sound_id,ground_truth,prediction,prediction_score
246363,sp-s,sp-p,0.8262
10094,sp-s,sp-s,0.8117
25609,is-p,is-p,0.8369
62556,fx-n,fx-n,0.822
32151,fx-el,sp-p,0.368
347918,fx-n,fx-n,0.7567
358213,is-s,is-s,0.8318
45477,fx-n,fx-n,0.7751
86384,sp-s,sp-s,0.8563
153999,is-s,is-s,0.826
236487,sp-s,sp-s,0.8646
34369,ss-n,ss-n,0.6711
191928,fx-h,fx-h,0.5564
47847,m-si,m-si,0.7526
51265,is-e,m-sp,0.5609
219303,fx-o,fx-o,0.4031
8697,fx-ex,fx-ex,0.6028
107605,ss-i,ss-i,0.5052
400586,fx-h,fx-h,0.8824
31027,ss-n,ss-n,0.4744
344001,fx-h,fx-h,0.8815
344077,fx-ex,fx-ex,0.6454
178022,ss-u,ss-u,0.6803
25381,fx-n,fx-n,0.793
367099,fx-h,fx-h,0.8995
184469,fx-h,fx-h,0.8531
348392,m-si,m-si,0.7198
160040,ss-u,ss-u,0.3857
375493,is-p,is-p,0.8837
78699,m-sp,m-sp,0.62
382888,is-p,is-p,0.8794
208741,fx-o,is-w,0.6497
355220,is-w,is-w,0.8439
72310,ss-s,ss-s,0.8719
196378,is-p,is-p,0.6225
131644,m-si,m-si,0.8223
371090,fx-o,fx-o,0.865
90435,ss-s,ss-s,0.8772
233208,fx-o,fx-o,0.8908
214404,m-si,m-si,0.5924
253772,fx-h,fx-h,0.8558
21440,fx-ex,is-e,0.6822
200944,m-sp,m-si,0.6067
154046,is-s,is-s,0.7667
109570,fx-o,fx-o,0.6842
41964,m-si,m-si,0.7694
165288,ss-n,fx-n,0.5292
68438,is-k,is-k,0.7888
260471,is-p,is-p,0.7353
92577,is-p,is-p,0.8894
36044,fx-n,fx-n,0.8607
429063,m-si,m-si,0.8265
50201,fx-h,fx-h,0.5983
14227,fx-o,fx-o,0.8789
98645,ss-n,ss-n,0.8398
114115,ss-u,ss-u,0.4887
345966,fx-o,fx-o,0.5393
24106,m-si,m-si,0.6751
247776,is-s,is-s,0.8575
65718,is-e,is-k,0.8191
90432,ss-s,ss-s,0.8728
259977,fx-o,fx-o,0.8409
55721,is-s,m-si,0.3634
62457,sp-c,fx-o,0.7095
372702,is-w,is-w,0.8381
181540,is-s,is-s,0.8223
53882,is-s,is-s,0.5034
54949,ss-n,ss-n,0.6795
50185,fx-h,fx-h,0.5141
16797,fx-n,fx-n,0.7222
34073,fx-n,fx-n,0.8602
60065,is-w,is-w,0.8496
93854,sp-s,sp-s,0.8602
29955,sp-s,sp-s,0.4452
423743,m-sp,m-sp,0.7965
17437,fx-m,fx-v,0.2424
10861,is-w,is-w,0.8276
162685,ss-u,ss-u,0.7363
29841,is-k,is-k,0.4334
113333,ss-u,fx-m,0.6037
66494,fx-ex,fx-a,0.3168
15246,fx-ex,fx-ex,0.784
111171,ss-u,fx-v,0.6653
155637,ss-u,ss-u,0.6157
239513,is-e,fx-el,0.3045
241461,m-si,m-si,0.4606
109900,sp-s,sp-s,0.8637
63827,fx-o,fx-o,0.8678
99002,ss-n,ss-n,0.7961
58386,ss-u,fx-v,0.6499
105478,is-e,is-e,0.8506
8434,fx-el,m-si,0.7686
353528,fx-m,fx-m,0.8381
25824,fx-v,fx-v,0.7013
79703,ss-u,ss-u,0.494
252320,m-si,m-si,0.8483
15919,fx-h,fx-h,0.8299
349956,m-m,m-m,0.807
54465,is-e,is-e,0.2184
476803,ss-s,m-si,0.6817
128795,is-s,is-s,0.8093
26969,ss-u,ss-u,0.4884
61914,fx-ex,fx-ex,0.7767
222061,is-e,is-p,0.841
183597,m-sp,m-sp,0.8345
61873,fx-ex,fx-ex,0.7418
146465,is-p,is-p,0.8712
426783,fx-o,fx-o,0.8766
358048,is-s,is-s,0.8347
66889,m-sp,m-sp,0.7248
330762,is-w,m-si,0.4427
40861,fx-n,fx-n,0.8353
355186,is-w,is-w,0.826
10925,fx-o,is-w,0.8403
117545,sp-p,sp-p,0.7843
11646,is-k,is-k,0.8352
4179,fx-ex,fx-ex,0.7074
133100,ss-s,ss-s,0.825
162230,ss-n,ss-n,0.7424
121295,sp-s,sp-s,0.7972
252295,sp-c,sp-c,0.4401
157911,ss-u,ss-u,0.5619
39410,m-m,m-sp,0.8187
1198,fx-ex,fx-ex,0.7697
341507,sp-s,sp-p,0.557
141808,ss-u,fx-o,0.766
333659,sp-p,sp-p,0.5897
156704,sp-s,sp-s,0.8796
160371,m-sp,m-sp,0.7836
28253,ss-u,ss-i,0.4091
89724,fx-v,fx-v,0.5787
119201,is-w,is-w,0.863
204640,fx-el,is-p,0.8317
80,fx-h,fx-h,0.7226
241543,fx-h,fx-h,0.8846
15955,fx-n,fx-n,0.4504
67308,sp-c,sp-s,0.6786
160983,fx-ex,m-si,0.3431
115486,fx-o,fx-o,0.8081
142711,is-p,is-p,0.8681
355305,is-w,is-w,0.8547
222878,fx-n,fx-n,0.8704
467334,m-sp,m-sp,0.8417
167404,fx-n,fx-n,0.8187
431439,fx-o,fx-o,0.3803
118607,fx-o,fx-o,0.8776
382411,is-e,is-k,0.8083
245604,fx-h,sp-s,0.6235
70345,fx-o,fx-o,0.7459
188465,fx-n,fx-n,0.8245
373204,is-w,is-w,0.8543
34978,ss-u,ss-u,0.4163
372746,is-s,is-s,0.8021
237520,m-si,m-si,0.7236
71622,is-e,is-e,0.3838
141184,fx-h,fx-h,0.5944
354317,is-s,is-s,0.7992
484628,m-si,m-si,0.8111
347246,fx-o,fx-m,0.8172
105459,is-e,is-e,0.8493
23098,ss-u,ss-u,0.397
239664,is-s,is-s,0.8026
316598,fx-n,fx-n,0.8704
34889,fx-o,fx-o,0.6636
57515,fx-o,fx-o,0.7856
233803,m-sp,m-sp,0.6216
221832,m-sp,m-sp,0.7737
165113,ss-u,ss-u,0.3699
173905,ss-u,ss-u,0.7293
127725,fx-v,fx-n,0.3181
222671,fx-h,fx-h,0.5266
2607,m-si,m-si,0.8615
114083,ss-u,sp-p,0.5582
369088,is-p,is-p,0.6646
159436,ss-u,ss-u,0.7696
154304,is-w,is-w,0.841
97827,sp-s,sp-s,0.8423
63586,fx-o,fx-o,0.8636
40333,m-sp,m-sp,0.5866
406632,is-p,fx-h,0.5721
26766,fx-n,fx-n,0.8522
415430,m-si,m-si,0.4568
354453,is-w,is-w,0.8498
270197,m-m,m-si,0.5608
236663,sp-s,sp-s,0.6883
147760,fx-a,ss-n,0.6754
377842,fx-o,fx-o,0.8879
245204,fx-o,fx-o,0.7963
119726,fx-o,fx-o,0.7148
16668,fx-h,m-sp,0.4447
58265,fx-n,fx-n,0.8138
56549,fx-a,fx-a,0.6806
10125,sp-s,sp-s,0.821
371920,fx-n,fx-n,0.8793
107135,fx-el,fx-h,0.4536
173674,is-k,is-k,0.7592
14317,m-si,m-si,0.7471
23017,ss-i,fx-m,0.7516
103540,fx-o,fx-o,0.9014
60593,fx-n,fx-n,0.4283
4544,m-sp,m-sp,0.5161
48670,fx-m,fx-m,0.4803
275276,is-w,is-w,0.8426
214745,m-sp,m-si,0.5772
119459,fx-h,fx-h,0.9021
234857,fx-o,fx-o,0.9037
356605,is-w,is-w,0.8534
97559,fx-o,fx-o,0.5742
354035,m-sp,m-sp,0.8572
324747,m-si,m-si,0.6672
4252,is-s,m-si,0.8045
3860,ss-s,is-e,0.8117
31295,fx-o,fx-o,0.8618
4828,is-e,fx-el,0.7124
142530,is-p,is-p,0.8829
33924,is-p,fx-o,0.5421
154041,is-s,is-s,0.8323
137695,fx-h,fx-h,0.5326
80790,ss-n,ss-n,0.5344
374805,is-w,is-w,0.8343
172743,fx-o,fx-o,0.8773
355816,is-s,is-s,0.8444
374050,is-w,is-w,0.8516
386360,fx-m,fx-m,0.6951
1399,m-si,is-s,0.4342
66761,fx-o,fx-o,0.8896
11627,is-k,is-k,0.7978
68150,fx-n,fx-n,0.8617
87638,sp-s,sp-s,0.8396
76566,ss-u,ss-n,0.4177
10132,fx-ex,is-e,0.4232
373194,is-w,is-w,0.8438
239837,is-s,is-s,0.7867
236636,sp-s,sp-s,0.8185
3835,is-e,is-e,0.7628
394185,fx-o,fx-o,0.388
31421,sp-p,sp-p,0.848
354741,is-w,is-w,0.8408
38630,is-e,is-e,0.6033
173933,fx-h,fx-ex,0.4796
345397,m-m,m-m,0.4567
31782,m-si,m-si,0.5785
31419,sp-p,sp-p,0.824
237324,fx-n,fx-n,0.7274
114147,sp-p,ss-u,0.386
88928,fx-o,fx-o,0.8902
87658,sp-s,sp-s,0.8272
114125,ss-u,ss-u,0.5121
110106,fx-v,fx-m,0.7426
415475,m-si,is-s,0.4306
13864,is-p,is-p,0.6958
326647,fx-m,fx-m,0.8394
418587,m-sp,m-sp,0.8498
153857,is-s,is-s,0.8152
333957,m-si,m-si,0.7847
34383,sp-p,sp-p,0.8356
60081,ss-u,fx-v,0.7033
104428,ss-n,ss-n,0.8275
150845,ss-u,ss-u,0.7306
128712,ss-u,fx-n,0.7901
79206,fx-o,fx-o,0.8712
26370,fx-h,fx-h,0.8098
372819,is-s,is-s,0.8431
16174,m-si,m-si,0.6509
26491,is-e,is-e,0.8102
11780,is-s,is-s,0.8266
145881,is-p,is-p,0.8806
167105,ss-n,fx-a,0.65
154297,is-w,is-w,0.8455
262980,fx-h,fx-h,0.879
270769,m-si,m-si,0.8108
8730,is-e,is-e,0.8309
89494,m-sp,m-sp,0.7025
189848,ss-u,ss-u,0.6947
33655,sp-s,sp-s,0.5269
367313,fx-n,fx-n,0.7096
60392,fx-o,fx-o,0.8289
341432,fx-n,fx-o,0.4623
121477,is-w,is-w,0.8397
32495,ss-i,ss-i,0.4113
199254,m-sp,m-sp,0.7817
395832,fx-o,fx-o,0.8614
61779,sp-s,sp-s,0.8481
146098,is-p,is-p,0.8368
21432,ss-n,ss-n,0.5375
102466,m-sp,m-sp,0.8554
115086,fx-a,fx-a,0.5739
133797,fx-o,fx-n,0.5662
46748,fx-o,fx-m,0.826
495551,m-m,m-m,0.71
323083,fx-h,fx-h,0.659
180295,fx-h,fx-h,0.8599
196168,fx-h,fx-h,0.8839
53604,ss-n,ss-n,0.7784
49407,ss-n,ss-n,0.7839
413874,m-si,m-si,0.7081
211478,m-sp,m-sp,0.8244
73094,fx-h,fx-h,0.8525
370994,sp-p,sp-s,0.4842
25588,fx-v,fx-v,0.6907
329555,fx-o,fx-o,0.8405
76600,sp-s,sp-s,0.5155
18038,ss-u,ss-n,0.4168
8751,m-si,is-e,0.5105
104210,is-p,is-p,0.886
272421,fx-o,fx-o,0.8699
138453,is-k,is-p,0.7311
210632,is-p,is-p,0.6788
60774,fx-h,fx-h,0.8549
5840,m-si,is-e,0.4842
408419,fx-o,fx-o,0.8924
160309,is-e,is-e,0.6761
424786,ss-u,m-m,0.6689
32583,fx-o,fx-o,0.8858
50194,fx-h,fx-h,0.7535
121361,fx-n,fx-n,0.5017
155046,ss-u,ss-n,0.7218
50423,sp-s,ss-u,0.4439
17690,is-s,m-si,0.7838
141161,ss-u,ss-u,0.6764
242235,fx-h,fx-h,0.6756
6635,is-e,is-e,0.774
50679,ss-u,ss-u,0.6409
53842,is-s,is-s,0.7693
75452,ss-u,ss-u,0.1983
74821,ss-u,ss-u,0.4607
84387,fx-h,fx-h,0.8057
58874,m-sp,m-sp,0.4262
105223,fx-h,fx-h,0.8808
218188,fx-h,fx-h,0.8786
92402,fx-h,fx-h,0.877
247575,is-s,is-s,0.8377
237936,fx-o,fx-o,0.8553
12681,fx-o,fx-o,0.4665
34182,m-sp,m-sp,0.8724
94104,fx-h,fx-h,0.8647
169807,fx-h,fx-h,0.8984
117940,fx-m,fx-m,0.831
204636,is-p,is-p,0.5766
142862,is-p,is-p,0.8806
117890,ss-n,ss-n,0.7851
106439,sp-s,sp-s,0.8569
43743,m-si,is-k,0.6727
54253,m-si,m-si,0.6668
144059,fx-o,fx-o,0.8732
361186,fx-o,is-p,0.7862
15845,is-s,is-s,0.8223
343987,fx-h,fx-h,0.869
252234,fx-h,fx-h,0.8704
44,fx-o,fx-o,0.5059
26585,is-p,is-e,0.7608
63364,sp-s,sp-p,0.8291
68395,ss-u,fx-v,0.6094
33477,m-si,m-si,0.7575
166934,fx-o,fx-n,0.8127
130099,ss-u,ss-i,0.3884
378622,fx-o,fx-o,0.7842
128829,is-s,is-s,0.7975
105949,is-e,is-e,0.8536
357469,is-w,is-w,0.8466
33652,sp-s,sp-s,0.8046
92399,fx-h,fx-h,0.8659
477293,m-m,m-si,0.7235
373718,is-k,is-k,0.8224
9562,fx-h,fx-h,0.894
43113,sp-p,fx-ex,0.454
50272,fx-h,fx-h,0.6954
28765,is-p,is-p,0.8825
241483,fx-h,fx-h,0.8553
10594,is-p,is-p,0.8538
107960,m-m,m-sp,0.6239
188038,fx-n,fx-n,0.7769
118741,ss-u,ss-u,0.8145
75707,fx-m,fx-m,0.8374
213945,fx-h,fx-h,0.8901
25262,fx-h,fx-h,0.6995
137632,is-p,is-p,0.8789
73453,fx-el,is-e,0.6347
231992,m-sp,m-sp,0.7572
67345,sp-s,sp-s,0.8839
336769,fx-v,fx-v,0.6608
50917,fx-h,fx-ex,0.6145
17898,sp-p,m-si,0.2317
32545,sp-p,sp-p,0.829
31000,fx-h,fx-h,0.8605
166479,ss-n,fx-v,0.6219
124681,ss-n,ss-u,0.3859
320301,ss-n,fx-n,0.8454
97756,sp-s,sp-p,0.7319
491747,m-si,m-si,0.7754
354199,is-s,is-s,0.8371
10933,is-w,is-w,0.8554
383609,is-s,is-p,0.8636
402095,m-si,m-si,0.626
484436,m-sp,m-sp,0.8044
380514,m-m,m-m,0.532
371915,fx-o,fx-n,0.8387
164592,fx-n,fx-n,0.872
48189,fx-o,fx-o,0.9013
115440,fx-o,fx-o,0.8598
108678,fx-n,fx-n,0.8577
94987,fx-o,fx-o,0.9028
212050,fx-o,fx-o,0.8502
126862,is-p,is-p,0.7608
337235,fx-o,fx-o,0.8822
44627,m-si,m-si,0.3483
27952,m-sp,m-sp,0.8615
357142,is-w,is-w,0.8357
334648,fx-o,fx-m,0.8266
33280,fx-m,m-sp,0.4949
106955,fx-m,fx-a,0.3484
50186,sp-c,sp-c,0.588
395828,sp-s,sp-s,0.8359
329136,m-sp,m-sp,0.7839
214565,fx-el,m-si,0.6197
231957,ss-n,ss-n,0.671
127158,is-s,is-k,0.7781
210650,is-p,is-p,0.8706
165235,is-p,is-p,0.865
325378,is-w,is-w,0.8447
372684,is-w,is-w,0.847
169181,fx-n,fx-n,0.8477
15880,fx-o,fx-o,0.8521
65455,fx-n,ss-n,0.6753
185742,fx-o,fx-o,0.435
257052,fx-o,fx-o,0.8618
185809,fx-o,fx-o,0.8828
246563,is-w,is-w,0.8469
359700,is-w,is-w,0.8523
105725,is-p,is-e,0.8451
249118,is-w,is-w,0.8473
39992,m-si,m-sp,0.8016
115331,m-si,m-si,0.6204
192353,fx-o,ss-u,0.4328
125557,fx-v,fx-v,0.6029
212397,fx-m,fx-m,0.8505
101811,ss-i,ss-u,0.4285
86399,sp-p,sp-s,0.857
72882,sp-s,sp-s,0.8919
124022,fx-h,fx-h,0.8474
44365,is-s,is-s,0.8088
160570,ss-n,ss-n,0.8252
10553,is-p,is-p,0.8793
54279,is-k,is-k,0.792
356891,is-w,is-w,0.8527
16466,fx-a,fx-a,0.6878
427227,fx-o,fx-o,0.5154
83537,fx-o,fx-o,0.8587
366757,fx-o,fx-m,0.392
99692,fx-o,fx-o,0.7863
43673,fx-o,fx-o,0.8286
15791,fx-a,fx-a,0.6841
66608,ss-u,ss-i,0.5251
236402,sp-s,sp-s,0.8813
156750,sp-s,sp-s,0.8529
348309,fx-h,fx-h,0.8626
48160,sp-s,sp-c,0.4346
34966,sp-p,sp-p,0.7331
95383,m-sp,m-sp,0.8481
130570,m-sp,m-sp,0.8284
231490,m-si,m-si,0.5084
418410,is-s,m-si,0.383
43213,m-si,m-si,0.8081
80526,m-sp,m-sp,0.5721
222390,m-sp,m-sp,0.853
102360,m-sp,m-sp,0.8471
18714,m-si,m-si,0.5574
382848,is-p,is-p,0.8647
16782,fx-n,fx-n,0.8059
164053,fx-v,fx-n,0.3523
78665,fx-n,fx-n,0.8461
64557,sp-c,sp-p,0.3005
11602,sp-p,sp-p,0.7591
144065,fx-o,fx-o,0.7089
402021,sp-s,sp-s,0.8306
154288,is-w,is-w,0.843
356682,is-w,is-w,0.8642
67843,ss-s,ss-s,0.8741
36395,fx-h,fx-h,0.8296
83438,is-p,is-p,0.6575
363169,fx-o,fx-o,0.8574
19245,fx-o,fx-o,0.875
327912,fx-o,fx-o,0.8595
402605,fx-o,fx-o,0.8572
254389,sp-s,sp-s,0.8561
234950,fx-h,fx-h,0.8688
6055,m-sp,m-sp,0.8581
354929,is-w,is-w,0.8373
244457,fx-o,fx-o,0.7277
160262,is-s,is-e,0.783
10434,is-p,is-p,0.8297
105902,is-e,is-e,0.8507
76667,sp-c,ss-u,0.2419
2980,fx-el,fx-ex,0.5799
174439,ss-u,fx-o,0.7696
95820,ss-n,ss-n,0.8366
350724,fx-n,ss-u,0.1868
112265,sp-c,ss-u,0.4949
50913,ss-u,ss-u,0.7747
344597,fx-o,fx-o,0.8728
251305,fx-ex,fx-n,0.8407
206122,m-sp,m-sp,0.4877
29304,fx-el,fx-el,0.8265
336494,is-e,fx-o,0.5798
231972,fx-el,is-e,0.8119
