sound_id,ground_truth,prediction,prediction_score
140638,ss-n,ss-n,0.8167
258038,fx-o,fx-o,0.822
189822,fx-h,sp-c,0.7772
48157,ss-u,ss-u,0.398
169620,ss-n,fx-a,0.9456
56926,ss-u,ss-u,0.4693
62681,ss-n,fx-a,0.7901
372679,is-w,is-w,0.9938
101621,is-e,fx-ex,0.4985
368276,sp-c,sp-c,0.8626
89893,fx-o,fx-o,0.991
360794,fx-o,fx-o,0.9725
78611,m-m,m-sp,0.432
81137,ss-u,ss-u,0.662
107740,sp-s,sp-s,0.9673
2890,is-e,is-e,0.7776
55438,is-e,is-k,0.3476
325017,is-p,is-p,0.9905
1135,m-sp,m-m,0.9419
123688,ss-u,ss-u,0.863
64777,is-s,m-si,0.9875
371978,m-si,m-si,0.5919
156715,sp-s,sp-s,0.9896
171442,fx-h,fx-h,0.9876
105438,is-e,is-e,0.9823
275791,sp-s,sp-s,0.982
102934,fx-n,fx-n,0.9521
51207,fx-o,fx-o,0.9879
102508,m-sp,m-sp,0.9868
46237,fx-m,fx-m,0.8337
117946,fx-m,fx-m,0.9125
377844,fx-o,fx-o,0.9896
142216,is-p,is-p,0.9944
142246,is-p,is-p,0.9962
34419,sp-p,sp-p,0.9849
56019,is-s,is-s,0.9883
101315,sp-c,sp-c,0.7878
97527,fx-o,m-sp,0.3433
188707,ss-n,ss-n,0.9203
275522,fx-o,fx-o,0.9702
76169,ss-u,ss-u,0.7177
164118,fx-n,fx-n,0.8605
77580,m-m,m-m,0.577
52867,sp-p,sp-p,0.7966
334538,is-k,is-k,0.9572
50114,fx-o,fx-o,0.985
10697,is-w,is-w,0.9885
179315,fx-h,fx-h,0.9434
42352,sp-p,sp-p,0.9372
83,fx-h,sp-s,0.669
128673,m-sp,m-sp,0.9859
119658,is-w,is-w,0.5795
10971,is-p,is-w,0.9469
248176,is-s,is-s,0.9815
59303,fx-h,fx-h,0.9414
387957,fx-o,fx-o,0.9915
161686,fx-n,sp-c,0.5191
268128,fx-o,fx-o,0.9148
56294,fx-n,fx-n,0.8199
415371,is-s,m-si,0.7032
115221,m-sp,m-sp,0.9873
180542,fx-n,fx-n,0.4359
84574,m-si,m-m,0.8828
356790,is-w,is-w,0.9982
246671,is-w,is-w,0.9974
86434,sp-s,sp-s,0.9655
59450,ss-n,ss-n,0.9338
16430,sp-s,sp-s,0.9587
327915,fx-o,fx-o,0.9861
188629,fx-o,fx-m,0.9485
222222,is-p,is-p,0.9841
24365,fx-m,fx-m,0.9594
130733,sp-p,sp-p,0.9664
394909,fx-o,fx-o,0.9761
358392,is-w,is-w,0.9967
31940,m-sp,m-sp,0.9845
395296,fx-o,fx-o,0.5213
95818,fx-n,ss-n,0.4927
86895,m-si,m-m,0.8709
78840,fx-el,fx-el,0.4812
349403,ss-u,fx-n,0.613
13008,m-si,m-sp,0.4567
165170,ss-u,fx-v,0.7741
29157,fx-el,fx-el,0.8195
24598,is-e,is-e,0.9027
24984,fx-ex,fx-el,0.9132
3004,is-e,is-e,0.6621
67872,ss-s,ss-s,0.9972
50775,fx-n,fx-n,0.9848
379058,fx-o,fx-o,0.9784
397673,fx-h,fx-h,0.9764
66785,ss-n,ss-n,0.9315
214849,fx-o,fx-o,0.9848
20644,fx-el,fx-ex,0.7639
388476,m-sp,m-sp,0.916
31345,sp-p,sp-s,0.8689
343939,fx-h,fx-h,0.9925
382885,is-p,is-p,0.9975
214609,m-sp,fx-ex,0.3597
254384,sp-s,sp-s,0.969
50495,fx-a,fx-a,0.9453
108769,ss-n,ss-n,0.7826
222356,is-p,is-p,0.9629
383948,m-si,m-si,0.6439
39388,fx-o,fx-o,0.9126
6987,fx-a,fx-h,0.3012
30143,is-s,is-s,0.9576
143803,is-p,is-p,0.9975
9364,m-si,m-sp,0.6426
91237,fx-m,fx-v,0.9038
218877,fx-n,fx-n,0.9834
195862,ss-u,ss-i,0.4802
365241,fx-o,fx-m,0.8421
92381,fx-h,fx-h,0.9929
127251,ss-u,ss-i,0.6792
137463,is-p,is-p,0.9932
132340,fx-m,fx-m,0.9823
236545,sp-s,sp-s,0.9944
11958,is-s,is-s,0.9926
69368,m-sp,m-sp,0.7952
407945,m-si,fx-ex,0.7288
146835,fx-m,fx-v,0.8615
44051,ss-i,fx-m,0.5457
246974,is-w,is-w,0.9975
267501,fx-o,fx-o,0.9847
38983,is-e,is-e,0.742
358066,is-s,is-s,0.9929
366034,fx-o,fx-o,0.9779
123900,m-sp,m-sp,0.9113
189420,sp-s,sp-s,0.989
256205,is-e,is-e,0.9095
115560,sp-p,sp-p,0.9369
18057,fx-h,fx-ex,0.3466
72143,fx-o,fx-o,0.9351
45728,m-sp,m-sp,0.7421
397920,fx-o,fx-o,0.9902
120124,m-si,m-si,0.7047
146569,is-p,is-p,0.9956
142622,fx-o,fx-o,0.5387
336514,fx-o,fx-o,0.9773
103592,fx-h,fx-h,0.9303
127162,is-k,is-k,0.7698
39495,ss-u,ss-u,0.7265
65576,fx-n,fx-n,0.885
50130,ss-u,m-m,0.5071
162854,ss-i,ss-u,0.7458
24808,is-p,m-sp,0.5039
25227,is-e,is-e,0.8088
58272,fx-n,fx-n,0.9313
30942,fx-h,fx-h,0.979
12784,is-e,is-e,0.9441
32548,ss-n,ss-n,0.8989
348324,ss-u,sp-c,0.4752
239508,is-e,is-e,0.6457
402461,fx-o,fx-n,0.9611
219110,fx-h,fx-h,0.922
98439,m-sp,fx-m,0.6703
381192,fx-n,fx-n,0.9262
414225,fx-o,fx-o,0.9721
434344,fx-o,fx-m,0.3954
415473,is-s,is-s,0.7389
85620,ss-u,ss-u,0.6566
213691,fx-m,fx-m,0.7819
153973,is-s,is-s,0.9954
241484,sp-s,sp-s,0.9894
153376,ss-n,ss-n,0.7949
94252,fx-h,fx-h,0.8052
323419,fx-o,fx-o,0.9638
68132,m-si,m-si,0.9679
246102,m-si,m-si,0.973
119352,is-w,is-w,0.9907
107734,sp-s,sp-s,0.9782
333769,is-e,is-e,0.9292
147810,m-sp,m-sp,0.9798
362760,fx-o,fx-o,0.9773
180174,ss-u,fx-v,0.7412
323080,fx-h,fx-h,0.947
337373,fx-o,fx-o,0.826
64205,ss-u,ss-u,0.5042
110265,is-s,m-si,0.3543
222300,is-p,is-p,0.8829
374703,is-p,is-p,0.9675
139095,fx-m,fx-o,0.4521
32865,fx-h,fx-h,0.9914
332729,m-si,m-si,0.95
9573,fx-n,is-e,0.4156
127357,ss-u,ss-u,0.6612
92942,sp-s,sp-s,0.9904
113764,fx-m,fx-ex,0.2474
190526,ss-u,fx-a,0.4637
189490,sp-s,sp-s,0.9894
65435,ss-u,ss-i,0.6765
357950,is-s,is-s,0.992
50178,sp-c,sp-c,0.8686
248945,is-w,is-w,0.9974
272038,m-sp,m-si,0.8985
86082,fx-n,ss-s,0.7914
86443,sp-s,sp-s,0.9887
45115,ss-u,sp-s,0.8435
83625,fx-o,fx-o,0.9757
259528,fx-h,fx-h,0.9833
128100,ss-i,ss-i,0.5897
5153,m-sp,m-sp,0.9697
63696,m-sp,m-sp,0.9659
388474,m-sp,m-sp,0.9824
151800,fx-o,fx-o,0.6517
431189,m-sp,m-sp,0.979
170737,fx-n,fx-n,0.9254
10113,sp-s,sp-s,0.9848
408488,fx-o,fx-o,0.95
374209,is-w,is-w,0.9743
358380,is-w,is-w,0.9966
63852,ss-s,ss-s,0.9472
192261,fx-h,ss-u,0.7668
25773,m-si,m-si,0.9355
193810,fx-ex,fx-ex,0.6799
231642,m-sp,m-sp,0.783
24818,is-p,is-p,0.984
247902,is-s,is-s,0.9934
52404,ss-u,fx-h,0.4914
10758,is-w,is-w,0.9899
421642,fx-o,fx-o,0.9594
56030,is-s,is-s,0.9879
119320,is-w,is-w,0.9942
50445,ss-s,ss-s,0.5818
127364,ss-u,ss-u,0.6225
333923,fx-n,fx-n,0.8851
69157,fx-m,fx-m,0.888
27930,ss-n,ss-n,0.9204
387360,m-si,m-si,0.8482
415458,m-si,m-si,0.5556
92921,sp-s,sp-s,0.9886
31934,is-s,is-s,0.9895
54539,ss-u,ss-u,0.7903
86579,m-m,m-m,0.7181
328846,fx-a,ss-n,0.5834
26368,ss-i,ss-i,0.4566
57029,ss-n,fx-a,0.8923
107078,m-sp,m-sp,0.9781
345,fx-h,fx-h,0.8794
339625,sp-s,sp-s,0.8456
38514,fx-h,fx-h,0.9942
98994,m-si,m-si,0.9065
275422,m-si,m-si,0.987
113288,is-e,fx-h,0.8986
68904,fx-o,fx-o,0.9734
202498,fx-h,fx-h,0.9802
201002,m-sp,is-p,0.885
115567,sp-p,sp-p,0.9732
344020,fx-h,fx-h,0.9671
262233,sp-s,sp-s,0.9912
259687,m-si,m-si,0.9271
53570,fx-el,fx-ex,0.7348
358471,is-w,is-w,0.9956
16838,fx-m,fx-o,0.9364
40347,m-sp,m-sp,0.8888
50413,fx-m,fx-m,0.9885
88300,ss-u,fx-v,0.9011
69434,m-sp,m-sp,0.6552
89261,is-s,is-s,0.9845
359804,is-w,is-w,0.9976
137573,is-p,is-p,0.994
8528,is-s,is-e,0.8149
5511,fx-el,fx-el,0.9717
59973,is-s,is-s,0.9794
386117,fx-o,fx-o,0.9672
184606,ss-u,ss-i,0.453
127290,ss-u,ss-i,0.6659
87259,sp-s,sp-s,0.9864
378275,fx-o,fx-o,0.9809
476977,m-si,m-si,0.8172
176126,fx-n,fx-n,0.916
92367,fx-h,fx-h,0.995
242230,fx-h,fx-h,0.9845
98290,ss-u,fx-a,0.3092
83703,fx-o,fx-o,0.8034
28932,fx-el,fx-el,0.9648
36394,fx-h,fx-h,0.9809
236326,fx-m,fx-m,0.9492
160373,m-sp,m-sp,0.9839
239870,is-s,is-s,0.9852
251091,is-s,is-s,0.9892
10802,is-w,is-w,0.9939
151223,fx-h,fx-h,0.9929
48988,ss-n,ss-n,0.8664
240079,fx-n,fx-n,0.8746
377084,fx-m,ss-s,0.2798
5151,m-sp,m-sp,0.9542
156801,sp-s,sp-s,0.9907
69962,ss-u,ss-u,0.7479
78630,ss-s,m-sp,0.8125
90082,ss-u,fx-v,0.5608
29447,fx-el,fx-el,0.9768
270741,m-si,m-si,0.9773
84693,fx-o,fx-o,0.9829
88302,ss-u,ss-u,0.4995
90277,sp-p,sp-p,0.9473
7602,is-e,is-e,0.9396
120760,fx-h,fx-h,0.9038
137939,sp-p,sp-p,0.9935
79936,m-m,m-sp,0.7219
107845,fx-o,fx-o,0.9567
1412,is-e,is-k,0.9434
82228,fx-el,fx-h,0.3678
50655,ss-s,ss-i,0.5177
114507,sp-p,fx-ex,0.8521
179264,fx-o,fx-o,0.9697
28648,fx-n,fx-n,0.9102
219636,is-p,is-p,0.9714
188031,ss-u,fx-v,0.9011
144613,is-p,is-p,0.9932
39318,fx-o,fx-o,0.332
91995,ss-n,ss-n,0.9638
60799,fx-h,fx-h,0.9935
338170,ss-u,sp-c,0.5598
76999,ss-u,ss-u,0.7559
302526,m-si,m-si,0.9629
151349,m-sp,m-sp,0.989
53292,fx-o,fx-o,0.9239
70143,sp-p,sp-p,0.9469
58589,is-p,is-p,0.9869
334585,fx-o,fx-o,0.9391
50251,fx-h,fx-h,0.8928
54417,fx-ex,fx-ex,0.5855
33565,sp-s,sp-s,0.7517
214390,m-si,fx-ex,0.3603
163653,m-si,m-m,0.7654
6047,m-sp,m-sp,0.9841
152557,is-s,m-si,0.6438
39651,ss-n,ss-n,0.9516
3269,is-e,is-e,0.8954
63246,fx-h,fx-h,0.596
65440,ss-u,ss-i,0.6138
80822,ss-u,ss-u,0.7988
119321,is-w,is-w,0.9937
33791,ss-n,ss-n,0.9283
146854,ss-u,sp-c,0.8181
356824,is-w,is-w,0.9947
78321,fx-m,fx-m,0.9814
69387,fx-o,fx-o,0.9057
199174,m-sp,m-sp,0.9406
31817,fx-o,fx-o,0.9858
87952,fx-m,fx-m,0.9781
10885,fx-o,fx-o,0.5822
91907,ss-s,ss-s,0.9982
16051,m-si,m-si,0.8878
42359,sp-p,sp-p,0.9294
162992,is-s,is-s,0.9889
167543,fx-el,fx-el,0.6052
421667,is-s,m-si,0.9826
72563,fx-n,fx-n,0.6345
211823,m-si,m-sp,0.3655
319705,fx-m,fx-m,0.9346
324060,is-s,is-s,0.9932
177859,fx-v,fx-v,0.844
173195,ss-u,ss-i,0.3949
168688,sp-s,sp-s,0.9839
50179,sp-c,sp-c,0.8455
4180,fx-ex,fx-ex,0.8576
11899,is-s,is-s,0.991
142698,is-p,is-p,0.9966
109872,sp-s,sp-s,0.9935
13218,is-p,m-sp,0.7209
125244,ss-u,ss-i,0.5344
373643,is-w,is-w,0.9937
419112,fx-n,fx-n,0.9349
153822,is-s,is-s,0.9901
234590,fx-o,fx-o,0.9728
153953,is-s,is-s,0.9949
409192,fx-h,fx-h,0.9871
116820,ss-n,ss-n,0.8974
151598,ss-n,ss-n,0.9188
130713,sp-p,sp-p,0.9606
166899,fx-a,fx-a,0.9332
359446,is-w,is-w,0.9962
51258,m-sp,m-sp,0.9877
60606,fx-h,fx-h,0.9858
7547,fx-h,sp-s,0.9775
373283,is-w,is-w,0.9975
164168,ss-u,ss-i,0.5491
432122,m-sp,m-m,0.9033
169802,fx-h,fx-h,0.9879
382871,is-p,is-p,0.9971
213986,fx-o,fx-o,0.9703
166716,ss-u,ss-u,0.7864
433703,sp-s,sp-s,0.9905
97607,fx-m,fx-m,0.709
37664,m-sp,m-sp,0.6008
218844,fx-n,fx-n,0.9797
72877,sp-s,sp-s,0.9916
42318,m-si,m-si,0.7437
401003,fx-h,fx-ex,0.2536
367328,fx-n,fx-o,0.4134
155193,ss-u,ss-u,0.8724
81923,fx-a,fx-a,0.9595
77299,m-sp,m-sp,0.9847
17930,m-si,sp-s,0.8471
96503,sp-p,ss-u,0.7335
49408,ss-n,ss-n,0.8672
28726,is-p,is-p,0.9935
404969,fx-o,fx-o,0.9773
91227,fx-o,ss-i,0.5008
214568,m-si,m-si,0.3531
364700,fx-n,fx-n,0.9483
10680,is-w,is-w,0.988
150368,fx-o,fx-o,0.7552
105769,is-e,is-e,0.9681
127153,fx-o,fx-o,0.9478
154067,is-w,is-w,0.9783
187560,ss-n,ss-n,0.8865
65335,fx-o,fx-o,0.9395
109598,fx-h,fx-h,0.8295
202305,fx-h,fx-a,0.9527
13891,is-p,fx-o,0.9231
102388,m-sp,m-sp,0.9825
193872,fx-o,fx-h,0.9293
141819,fx-ex,fx-o,0.481
14980,fx-ex,fx-ex,0.8854
364694,fx-n,fx-n,0.9538
379865,is-p,is-p,0.9625
71300,ss-s,m-m,0.8872
174966,fx-n,fx-n,0.9515
335739,fx-o,fx-o,0.9694
119219,is-w,is-w,0.9929
92915,sp-s,sp-s,0.9889
109511,fx-v,fx-o,0.384
236612,sp-s,sp-s,0.9935
86738,fx-m,fx-v,0.7681
373368,is-p,is-p,0.9863
27447,m-si,m-si,0.8232
152546,ss-n,ss-n,0.911
252785,fx-ex,fx-h,0.5985
268116,m-sp,m-sp,0.978
76983,ss-u,sp-c,0.8632
62001,fx-ex,m-m,0.8891
109101,fx-v,fx-v,0.9149
105628,is-e,is-e,0.9826
114360,sp-p,ss-u,0.3955
405070,fx-n,fx-n,0.7678
81,fx-h,sp-s,0.6269
40833,ss-n,ss-n,0.9275
425992,m-si,fx-n,0.1929
86737,fx-m,fx-m,0.8271
95948,ss-u,ss-u,0.368
26665,is-p,is-p,0.9921
223672,fx-m,fx-el,0.7402
202604,fx-m,fx-m,0.9438
337164,fx-ex,fx-h,0.486
215562,is-p,is-p,0.9888
372993,is-w,is-w,0.9966
112196,ss-i,ss-i,0.7541
345579,is-p,is-p,0.4938
335951,fx-o,fx-o,0.9701
188489,sp-s,sp-s,0.9751
4288,is-s,is-s,0.991
153719,is-s,is-s,0.9905
86464,sp-s,sp-s,0.9884
116926,is-w,is-w,0.9765
334915,fx-h,fx-h,0.7498
156946,ss-u,ss-u,0.7489
128010,ss-u,ss-u,0.3784
98650,fx-o,fx-o,0.9623
358859,is-w,is-w,0.9916
61874,fx-ex,fx-ex,0.8298
28252,ss-u,ss-u,0.5923
413833,fx-n,fx-n,0.4039
477311,m-si,m-m,0.502
76433,ss-u,fx-v,0.8162
121072,m-si,m-si,0.8406
39980,fx-a,fx-a,0.9177
40447,m-si,m-si,0.9869
348082,fx-o,fx-o,0.8898
23476,ss-s,ss-s,0.997
19475,is-p,is-p,0.9977
56011,is-s,is-s,0.9886
98783,fx-o,fx-o,0.868
253611,sp-s,sp-s,0.9702
242931,fx-h,fx-h,0.9818
378713,fx-h,fx-n,0.8314
137925,sp-p,sp-p,0.9864
193844,fx-o,fx-h,0.7874
78526,fx-o,is-p,0.6781
90268,fx-ex,sp-p,0.7766
69246,fx-o,fx-o,0.9631
33130,is-p,m-sp,0.6119
26935,sp-s,sp-s,0.9892
153718,is-s,is-s,0.9956
366413,fx-o,fx-o,0.9901
78499,ss-u,sp-c,0.7383
46060,fx-o,fx-o,0.9581
354794,is-w,is-w,0.9958
361091,sp-p,sp-s,0.9235
182963,is-s,is-s,0.993
143038,is-p,is-p,0.9948
359353,is-w,is-w,0.9969
119354,is-w,is-w,0.9957
139001,fx-ex,fx-o,0.8119
406848,fx-h,fx-h,0.7111
49774,ss-n,ss-n,0.5983
59617,ss-i,ss-u,0.7825
108959,fx-v,fx-v,0.6509
217364,fx-ex,fx-m,0.8872
174237,fx-m,ss-u,0.7212
235551,fx-o,fx-o,0.9396
146708,fx-n,fx-n,0.9811
80791,fx-n,fx-n,0.5707
252513,m-m,m-m,0.937
236478,sp-s,sp-s,0.9955
147932,ss-u,ss-i,0.5291
269007,fx-n,fx-n,0.9613
50256,fx-h,fx-h,0.9094
11963,is-s,is-s,0.9915
275580,fx-o,fx-o,0.9545
10739,is-w,is-w,0.9511
113349,ss-u,ss-u,0.5647
270440,fx-n,fx-n,0.9576
167548,m-si,m-si,0.9362
152852,fx-h,fx-h,0.9923
93452,ss-n,ss-n,0.8457
162753,ss-u,fx-a,0.5378
109910,sp-s,sp-s,0.9947
156703,sp-s,sp-s,0.9926
180618,fx-n,fx-n,0.5443
325701,ss-u,m-m,0.8905
240280,fx-o,fx-o,0.9895
87775,sp-s,sp-s,0.9897
248454,is-w,is-w,0.9979
333509,fx-n,fx-n,0.8101
358876,is-w,is-w,0.9929
38612,is-e,is-e,0.8393
151326,m-m,m-m,0.9583
433960,fx-h,fx-h,0.9795
74697,fx-h,fx-h,0.9933
98385,fx-h,fx-h,0.9848
157820,fx-ex,fx-ex,0.7537
144331,sp-p,sp-p,0.9873
51691,ss-n,ss-n,0.8696
818,is-s,is-s,0.9813
133360,fx-h,fx-a,0.3745
27641,is-e,is-s,0.9239
354247,is-s,is-s,0.9896
91041,is-p,fx-n,0.6706
362186,is-w,is-w,0.993
174722,m-m,m-m,0.4614
135762,m-si,m-si,0.8685
27367,fx-o,fx-o,0.9039
60829,fx-n,fx-n,0.9089
57322,fx-o,fx-o,0.9326
5577,fx-el,fx-el,0.8483
154730,fx-o,fx-o,0.9157
40509,m-si,m-si,0.9345
53277,m-si,m-si,0.9849
35139,ss-n,ss-u,0.7168
200908,m-m,m-si,0.4198
273050,sp-s,sp-s,0.9805
267249,fx-h,fx-h,0.97
64778,m-si,m-si,0.9881
429075,fx-h,fx-h,0.9398
405262,sp-s,sp-s,0.9844
246529,is-s,is-e,0.6522
75105,fx-o,fx-o,0.9701
133270,is-w,fx-a,0.7638
184818,ss-n,ss-n,0.9225
16768,fx-v,fx-v,0.7518
159777,fx-n,ss-u,0.2513
3334,ss-s,is-e,0.95
179905,fx-v,fx-v,0.3565
138971,fx-o,fx-o,0.8628
328411,fx-o,fx-o,0.983
115922,fx-o,fx-o,0.3419
137565,is-p,is-p,0.9916
11668,is-k,is-k,0.9704
10723,is-p,is-w,0.6699
249049,is-w,is-w,0.9982
107328,is-s,is-w,0.8859
26540,is-p,is-p,0.9966
58622,m-sp,m-sp,0.9721
7883,m-sp,m-si,0.8764
154020,is-s,is-s,0.9962
221790,m-sp,m-sp,0.9008
246061,m-sp,m-sp,0.9079
172951,m-si,m-si,0.9642
104390,fx-n,fx-n,0.7578
38970,ss-s,ss-s,0.9807
58231,ss-n,ss-n,0.8909
183162,fx-n,fx-n,0.7509
236347,sp-s,sp-s,0.9908
236348,sp-s,sp-s,0.9944
9542,fx-h,fx-h,0.9655
114126,ss-u,ss-u,0.5644
19217,fx-h,fx-h,0.991
236418,sp-p,sp-s,0.9497
374116,is-w,is-w,0.9953
173841,ss-n,ss-n,0.929
142719,is-p,is-p,0.9954
20190,ss-u,ss-n,0.8588
75253,fx-n,fx-n,0.9588
146544,is-p,is-p,0.9945
8241,is-e,is-e,0.851
116767,is-k,is-e,0.805
91977,ss-i,ss-u,0.6113
378309,fx-o,fx-o,0.9853
103995,is-p,fx-o,0.925
56522,ss-u,ss-u,0.7104
160574,fx-a,ss-n,0.5056
171597,m-si,m-si,0.9665
54771,m-si,m-si,0.6002
59605,ss-u,sp-p,0.5383
31002,fx-h,sp-s,0.648
40349,m-sp,m-sp,0.9765
438928,m-m,m-m,0.7636
147216,ss-s,ss-s,0.7473
24036,m-m,m-m,0.9772
44910,m-m,m-m,0.9658
203649,m-si,m-si,0.9822
414503,m-si,m-si,0.5088
63741,sp-c,sp-c,0.4709
132805,fx-h,fx-h,0.9776
396977,sp-c,fx-h,0.8719
64277,is-e,fx-el,0.5175
37228,fx-a,fx-a,0.8239
71709,ss-u,ss-u,0.8218
187611,fx-h,fx-h,0.9841
127207,ss-u,ss-i,0.6322
236682,sp-s,sp-s,0.9918
82785,sp-p,sp-p,0.9623
329780,fx-o,fx-o,0.9837
6520,fx-ex,fx-ex,0.7151
346506,fx-o,fx-o,0.928
153532,fx-h,fx-h,0.7047
20658,fx-ex,fx-ex,0.7573
392063,fx-o,fx-o,0.9825
325459,fx-h,fx-h,0.9605
90440,ss-s,ss-s,0.9952
241500,fx-h,fx-h,0.9842
66884,fx-ex,m-sp,0.4665
66363,m-si,m-si,0.8565
97301,fx-ex,fx-ex,0.7718
198257,fx-h,fx-h,0.994
264351,sp-s,sp-s,0.9654
25698,is-p,is-p,0.6853
142837,is-p,is-p,0.9958
357464,is-w,is-w,0.9977
146653,is-p,is-p,0.9974
359680,is-w,is-w,0.9968
269478,fx-h,fx-h,0.9887
95694,fx-a,fx-a,0.9215
91748,sp-c,ss-i,0.5753
62591,fx-h,fx-h,0.405
75855,m-m,m-m,0.6801
20530,fx-v,fx-v,0.7097
386354,fx-o,fx-m,0.9759
222458,m-m,m-m,0.9664
479408,m-si,m-si,0.9887
61718,sp-s,sp-s,0.993
53458,m-sp,m-sp,0.9821
57481,fx-o,fx-o,0.8651
47140,fx-o,fx-o,0.8155
193864,fx-o,fx-h,0.9221
7939,m-sp,m-sp,0.9346
6961,m-sp,m-sp,0.7861
254573,m-sp,m-sp,0.9815
36093,fx-m,fx-m,0.9153
60753,fx-o,fx-o,0.9856
188224,fx-o,fx-o,0.9812
197866,fx-o,fx-o,0.9887
194743,ss-u,ss-u,0.8338
102045,fx-m,fx-m,0.9707
90350,ss-u,ss-i,0.6503
102858,fx-m,fx-v,0.9517
36937,fx-ex,fx-ex,0.5673
86422,sp-p,sp-s,0.9889
58023,is-s,is-s,0.9943
6376,is-e,is-e,0.9014
97027,is-e,ss-s,0.9982
194370,ss-n,ss-n,0.7951
327843,is-s,is-s,0.9942
153636,is-s,is-s,0.9962
36628,ss-u,ss-u,0.4258
3742,fx-ex,fx-ex,0.3125
416286,fx-o,fx-o,0.9803
390858,fx-n,fx-o,0.9813
359442,is-w,is-w,0.9972
175402,fx-o,fx-o,0.9904
148230,ss-n,ss-n,0.8926
33970,m-sp,m-sp,0.6822
234301,m-m,m-si,0.8392
477228,m-m,m-si,0.5051
68051,fx-el,m-sp,0.5982
148034,fx-n,fx-n,0.792
11990,is-s,is-s,0.9937
146610,is-p,is-p,0.9967
64253,is-e,is-e,0.9044
355197,is-w,is-w,0.995
387931,is-p,is-p,0.9431
42356,sp-p,sp-p,0.9633
124855,sp-s,sp-s,0.4003
15918,fx-h,fx-h,0.609
81345,ss-s,ss-s,0.9991
146496,is-p,is-p,0.9923
74952,m-m,m-si,0.7791
21335,is-p,is-p,0.9809
169041,fx-v,fx-v,0.8168
153502,ss-n,ss-n,0.9487
35138,fx-a,fx-a,0.6683
