sound_id,ground_truth,prediction,prediction_score
9663,sp-s,sp-s,0.82
96458,fx-o,fx-o,0.982
246113,m-si,m-si,0.7039
32582,fx-o,fx-o,0.9918
85721,fx-o,fx-o,0.9609
152689,is-p,is-p,0.9963
325696,fx-m,fx-m,0.9762
194872,ss-n,ss-n,0.7118
20695,ss-u,ss-i,0.4218
341189,fx-o,fx-m,0.9683
151611,fx-ex,m-si,0.848
156832,sp-s,sp-s,0.969
25704,is-p,is-p,0.9933
59890,is-w,is-w,0.9888
15903,fx-ex,m-si,0.8183
36231,m-m,m-m,0.8009
13594,sp-s,fx-o,0.5006
187147,fx-o,fx-o,0.9863
26588,is-e,is-p,0.7931
38628,is-e,is-e,0.9846
90259,fx-h,fx-ex,0.8927
19749,fx-ex,fx-ex,0.539
23076,m-m,m-m,0.9826
15395,fx-o,fx-o,0.9932
183636,m-sp,m-sp,0.981
89124,ss-s,ss-s,0.9944
3329,is-e,is-e,0.8336
151861,m-si,m-si,0.9416
236508,sp-s,sp-s,0.9971
202301,fx-ex,fx-h,0.9867
128996,fx-o,fx-o,0.9976
166050,fx-h,fx-h,0.9848
21560,fx-v,ss-u,0.8056
417826,fx-h,fx-h,0.9857
57446,fx-o,fx-o,0.9789
171349,m-si,m-si,0.9372
156716,sp-s,sp-s,0.9911
111650,m-sp,m-sp,0.9876
40455,is-s,m-si,0.9448
4270,is-s,is-s,0.8078
25607,is-p,is-p,0.9916
261585,fx-o,fx-o,0.9621
145486,ss-u,ss-u,0.539
477115,m-m,m-sp,0.8837
388423,fx-h,fx-h,0.9883
105481,is-e,is-e,0.9871
361564,fx-el,fx-o,0.581
2438,m-m,m-si,0.653
41744,is-s,is-s,0.9894
236617,sp-s,sp-s,0.9916
253598,fx-h,fx-h,0.9858
243944,fx-h,fx-h,0.7145
180920,ss-n,fx-n,0.8083
24243,fx-o,fx-o,0.9861
21245,ss-u,ss-u,0.9858
324338,m-sp,m-sp,0.9841
104212,is-p,is-p,0.9976
214622,m-sp,fx-el,0.4407
386303,fx-o,fx-m,0.9922
153601,is-s,is-s,0.9913
412556,fx-n,fx-n,0.9813
24507,is-e,is-e,0.9468
102390,m-sp,m-sp,0.9791
96090,is-p,is-p,0.9964
349263,fx-o,fx-o,0.9898
49898,m-m,m-m,0.9958
44124,ss-u,ss-u,0.5429
13323,is-p,is-p,0.9948
23567,m-sp,m-sp,0.9872
237682,ss-u,fx-h,0.5232
166171,ss-u,ss-u,0.5852
260246,fx-o,fx-o,0.9923
148536,is-k,is-k,0.9829
157514,fx-h,fx-h,0.9844
127360,ss-u,ss-u,0.8235
361278,fx-n,fx-n,0.9648
358163,is-s,is-s,0.9786
56154,fx-ex,m-m,0.2925
10549,is-e,is-p,0.9879
138902,is-p,is-p,0.9971
5146,m-sp,m-sp,0.9852
48510,fx-n,fx-n,0.9929
82698,ss-u,ss-u,0.9392
247395,is-w,is-w,0.9911
3896,is-e,is-e,0.8572
354694,is-w,is-w,0.9894
109871,sp-s,sp-s,0.9925
246732,is-s,is-s,0.9902
44969,is-p,is-p,0.9979
136048,is-p,is-p,0.9908
36871,m-m,m-m,0.713
184739,fx-o,fx-o,0.9842
68722,fx-h,fx-o,0.7943
253532,fx-h,fx-h,0.9716
404368,m-si,m-si,0.7353
40058,m-si,m-si,0.4867
155285,sp-c,sp-c,0.8353
153876,is-s,is-s,0.988
118379,m-si,m-si,0.8067
57458,fx-o,fx-o,0.987
92890,ss-u,ss-u,0.9824
50254,fx-h,fx-h,0.9595
189359,sp-s,sp-s,0.9963
48703,ss-u,ss-u,0.9242
39147,m-m,m-si,0.6087
92949,sp-s,sp-s,0.9928
76650,fx-o,fx-o,0.822
58858,fx-n,ss-n,0.5433
173795,m-sp,fx-o,0.4996
46684,m-si,m-si,0.9557
101676,fx-n,fx-n,0.9894
406067,fx-n,fx-n,0.9974
10785,is-p,is-w,0.7597
174030,fx-v,ss-u,0.848
41568,m-sp,m-sp,0.9756
359788,is-w,is-w,0.9906
150946,fx-o,fx-v,0.4348
41361,sp-s,sp-s,0.802
423748,m-sp,m-sp,0.8924
167064,ss-n,fx-n,0.9811
169544,fx-o,fx-o,0.6775
366455,fx-o,fx-o,0.9772
288930,fx-o,fx-o,0.9868
5663,fx-el,fx-ex,0.9225
168157,ss-u,ss-u,0.9633
196930,is-k,is-k,0.9848
149763,ss-n,ss-n,0.5884
199154,m-sp,fx-ex,0.4345
379757,fx-n,fx-n,0.73
11073,is-p,is-p,0.995
137979,m-sp,m-sp,0.5513
36764,is-p,is-p,0.994
388407,fx-h,fx-h,0.9787
382857,is-p,is-p,0.9975
29364,fx-o,fx-el,0.9957
146254,fx-m,fx-m,0.9444
347322,fx-o,fx-o,0.6079
114073,ss-u,ss-u,0.5175
189360,sp-s,sp-s,0.9832
56875,ss-u,ss-u,0.8111
20786,ss-u,ss-u,0.9425
70375,fx-o,fx-o,0.8118
182789,fx-a,fx-a,0.4262
366676,m-si,m-si,0.8898
105958,is-e,is-e,0.9865
137648,is-p,is-p,0.9964
96980,ss-s,ss-s,0.9972
187934,ss-u,ss-u,0.6756
152548,fx-n,fx-n,0.9666
8157,fx-h,fx-h,0.9879
28570,is-k,is-k,0.9855
67750,sp-s,sp-s,0.9932
106352,m-si,m-si,0.9411
165265,fx-n,fx-o,0.6248
182965,is-s,is-s,0.9761
37943,fx-o,fx-o,0.9795
223294,ss-u,fx-n,0.8856
24833,is-p,m-sp,0.8981
348386,m-si,m-si,0.9582
142880,is-p,is-p,0.9969
50505,is-p,fx-m,0.9879
74820,ss-u,ss-u,0.9301
57425,is-p,fx-o,0.9815
247374,is-w,is-w,0.9911
64279,is-e,is-e,0.9869
257553,is-p,fx-el,0.5776
200712,is-p,is-p,0.9961
41068,m-sp,m-sp,0.9846
382222,m-si,m-si,0.9121
164656,ss-n,ss-n,0.8505
118899,ss-n,ss-n,0.9129
38368,fx-n,ss-s,0.9714
86675,fx-h,fx-h,0.979
380400,fx-h,fx-h,0.7486
32423,sp-s,sp-p,0.9103
125579,fx-h,ss-u,0.5603
182356,fx-o,fx-o,0.9861
354841,is-w,is-w,0.9883
150030,sp-c,sp-c,0.6104
116228,ss-n,ss-n,0.812
18966,ss-n,ss-n,0.9514
9923,fx-v,ss-u,0.9552
162103,fx-m,ss-u,0.7341
13904,is-e,is-e,0.7334
359185,is-w,is-w,0.9907
168514,sp-s,sp-s,0.9974
55093,fx-v,fx-m,0.9742
354103,fx-n,fx-o,0.993
380753,ss-u,ss-u,0.6911
80683,sp-s,sp-s,0.9949
373004,is-w,is-w,0.9874
401987,m-m,m-sp,0.7651
69432,m-sp,m-sp,0.6652
44962,is-p,is-p,0.9978
70383,fx-o,fx-o,0.9805
128005,ss-u,ss-u,0.5083
4227,sp-s,sp-s,0.9903
117496,fx-o,fx-n,0.4956
90738,fx-h,fx-h,0.9683
201009,is-p,is-p,0.9968
160538,ss-i,ss-u,0.6518
346492,is-w,is-w,0.8249
15916,fx-h,fx-h,0.9813
73735,m-m,m-m,0.9536
439994,m-sp,m-sp,0.972
79771,fx-h,fx-h,0.9833
26898,is-p,is-p,0.9983
48989,ss-u,ss-u,0.7006
417452,fx-o,fx-o,0.9925
43244,m-si,m-si,0.8464
80672,sp-s,sp-s,0.9944
160539,ss-i,sp-p,0.5385
166101,fx-v,fx-n,0.947
78804,ss-n,ss-n,0.8754
6059,m-sp,m-sp,0.9825
211503,fx-o,fx-o,0.6502
71190,ss-n,ss-u,0.5501
474943,m-m,m-sp,0.5087
61580,ss-u,fx-v,0.4762
321133,fx-o,fx-o,0.9406
21665,is-w,m-si,0.8787
152566,ss-u,fx-v,0.8699
82322,ss-u,sp-c,0.4098
367302,fx-o,fx-o,0.9916
246871,is-s,is-s,0.9865
54458,is-e,fx-ex,0.7972
100861,ss-n,ss-n,0.9937
143393,is-p,is-p,0.9981
114429,sp-p,sp-p,0.9855
97150,fx-o,fx-o,0.9766
8380,sp-s,ss-u,0.3958
477507,m-sp,m-sp,0.9829
174168,is-p,is-p,0.9942
149252,m-m,ss-i,0.7363
108157,sp-s,sp-s,0.92
82671,fx-o,fx-o,0.987
189237,fx-n,fx-n,0.9864
347862,fx-n,fx-n,0.9841
474938,m-m,m-sp,0.9705
31376,fx-o,fx-o,0.9962
196068,fx-h,fx-h,0.9817
114100,ss-u,sp-p,0.925
61285,fx-n,fx-n,0.9902
245410,fx-o,fx-o,0.9942
236291,ss-u,ss-u,0.4871
327035,fx-o,fx-o,0.9936
8797,is-e,is-e,0.9827
220590,m-sp,m-sp,0.9875
156744,sp-s,sp-s,0.9954
15566,ss-i,ss-i,0.3655
96814,ss-s,ss-s,0.994
111737,fx-n,fx-n,0.9937
264097,fx-n,fx-n,0.9699
276669,ss-s,ss-s,0.9317
350109,m-si,m-si,0.8691
71914,ss-i,ss-u,0.3523
17943,fx-h,sp-s,0.98
126554,m-si,m-si,0.9552
354581,is-w,is-w,0.9868
38582,fx-n,fx-n,0.9917
150534,ss-u,ss-u,0.7135
241742,fx-h,fx-h,0.7986
357428,is-w,is-w,0.9918
22706,fx-m,fx-m,0.976
134747,m-m,m-si,0.7671
394866,is-w,is-w,0.9713
144823,fx-h,fx-h,0.9851
68653,fx-o,fx-o,0.9934
27232,ss-u,ss-u,0.8352
434034,fx-h,fx-h,0.9811
102378,m-sp,m-sp,0.9747
177227,fx-o,fx-o,0.9945
6043,m-sp,m-sp,0.9883
154339,is-w,is-w,0.9896
28563,is-k,is-k,0.9624
13923,is-p,is-p,0.9688
242561,m-m,fx-ex,0.5342
110624,fx-n,fx-n,0.9893
274052,fx-n,fx-n,0.9934
243798,sp-c,fx-h,0.767
208905,fx-o,fx-o,0.9919
15265,fx-ex,fx-ex,0.9761
105578,is-e,is-e,0.9928
88957,fx-o,fx-o,0.6619
155120,ss-u,ss-u,0.8089
101314,ss-u,ss-u,0.5497
128104,fx-n,ss-u,0.8149
189947,m-si,m-si,0.9518
74377,m-sp,m-sp,0.9932
386126,fx-o,fx-o,0.8957
247491,is-s,is-s,0.9888
10419,fx-o,fx-o,0.9899
25424,fx-o,fx-n,0.7586
84067,is-p,is-p,0.9976
11676,m-sp,m-sp,0.9884
136992,sp-s,sp-c,0.89
107608,ss-n,ss-n,0.5367
45280,m-si,m-si,0.8506
239466,fx-ex,fx-ex,0.9511
64613,m-m,m-si,0.394
191898,fx-h,fx-h,0.9624
86764,ss-u,ss-u,0.9346
441163,m-sp,m-sp,0.9819
105473,is-e,is-e,0.985
261194,m-sp,m-sp,0.9907
93345,ss-u,fx-v,0.6912
154075,is-w,is-w,0.9876
355172,is-w,is-w,0.9782
315852,fx-ex,ss-s,0.7119
105083,ss-u,ss-u,0.982
183710,is-s,is-s,0.9769
275008,sp-p,sp-p,0.9917
9206,fx-o,fx-o,0.9826
66876,fx-o,fx-o,0.9942
8685,fx-ex,fx-el,0.7605
64194,fx-ex,ss-u,0.8805
26729,fx-h,fx-h,0.9614
13481,is-w,is-w,0.9928
172923,fx-h,fx-h,0.9884
137640,is-p,is-p,0.9959
368508,m-sp,m-sp,0.9809
142645,fx-o,fx-o,0.9779
243553,fx-n,fx-n,0.9926
84022,is-p,is-p,0.9973
99228,ss-n,ss-n,0.5429
108134,m-sp,m-sp,0.6611
91112,m-sp,m-sp,0.8976
388512,fx-o,fx-o,0.9949
55319,m-si,fx-ex,0.6076
183625,m-sp,m-sp,0.9807
335022,fx-o,fx-o,0.992
402614,fx-h,fx-h,0.9632
169283,ss-i,ss-i,0.7553
32873,m-sp,m-m,0.8042
356930,is-w,is-w,0.9917
401138,fx-o,fx-o,0.9813
146690,fx-m,fx-a,0.6208
39920,ss-i,ss-u,0.8583
234090,fx-n,fx-n,0.9861
235048,sp-s,sp-s,0.987
270706,m-sp,m-sp,0.9869
233808,m-sp,m-sp,0.8455
320748,m-sp,m-sp,0.9842
39197,is-k,is-k,0.9666
78628,m-sp,m-sp,0.4958
221725,fx-o,fx-o,0.9609
135718,fx-v,fx-v,0.9153
101374,m-si,m-si,0.7434
9190,fx-h,fx-h,0.9843
372045,m-si,m-si,0.6993
1911,m-si,m-si,0.749
11563,fx-o,fx-n,0.921
107713,sp-s,sp-s,0.9735
137583,is-p,is-p,0.9956
38646,ss-n,fx-n,0.9224
88898,fx-o,fx-o,0.996
86471,sp-s,sp-s,0.954
79634,sp-p,sp-p,0.928
5798,m-si,ss-s,0.9734
246609,is-w,is-w,0.9667
400734,sp-s,sp-s,0.9952
70950,fx-v,ss-u,0.8534
105225,fx-h,fx-h,0.9505
127605,sp-c,sp-c,0.428
82933,fx-m,fx-m,0.9813
1389,m-sp,m-sp,0.9857
118210,fx-m,fx-m,0.9714
250853,fx-h,ss-u,0.5476
356477,is-w,is-w,0.9809
355162,is-w,is-w,0.9644
365969,fx-n,fx-o,0.9705
42360,sp-p,sp-p,0.9903
13533,fx-a,ss-n,0.9677
44170,fx-a,fx-a,0.9166
424104,m-si,fx-ex,0.2988
66631,fx-h,fx-h,0.989
48154,ss-u,ss-u,0.518
395413,fx-h,fx-h,0.9543
337126,is-p,m-sp,0.5695
50511,ss-s,ss-s,0.997
194535,fx-h,fx-h,0.9831
104984,m-sp,m-sp,0.5112
399583,fx-n,fx-n,0.9967
247513,is-s,is-s,0.9919
135537,ss-u,ss-u,0.9003
151740,fx-o,fx-o,0.9637
162224,ss-n,ss-u,0.5192
360034,is-w,is-w,0.9835
379507,fx-o,fx-o,0.6072
187002,fx-n,fx-n,0.9759
102705,fx-o,fx-n,0.8766
69654,ss-u,ss-u,0.9355
28981,fx-el,fx-el,0.9815
358240,is-s,is-s,0.987
170623,fx-h,fx-h,0.9761
112188,ss-u,ss-u,0.7589
162350,fx-v,ss-u,0.4476
248298,m-sp,m-sp,0.9686
413622,is-p,is-p,0.9959
59053,fx-n,fx-n,0.596
52436,ss-n,ss-n,0.937
95387,m-si,m-sp,0.9234
94823,m-sp,m-sp,0.9917
121457,is-w,is-w,0.9913
403071,m-sp,m-sp,0.9774
108155,m-sp,m-sp,0.9357
11776,is-s,is-s,0.9886
345556,m-sp,fx-o,0.7491
42266,fx-ex,m-m,0.6905
236419,sp-s,sp-s,0.9942
105274,ss-u,ss-u,0.6125
151088,fx-h,fx-o,0.7579
174627,fx-o,fx-o,0.9744
102380,m-sp,m-sp,0.9859
257094,fx-n,fx-o,0.9864
179263,fx-o,fx-o,0.994
274000,fx-n,fx-n,0.9948
417755,m-sp,m-sp,0.9755
45946,m-sp,m-sp,0.9884
375548,is-p,is-p,0.9957
247944,is-s,is-s,0.9842
82003,is-e,is-e,0.9144
316029,is-k,is-k,0.9759
147867,fx-o,fx-o,0.9902
357128,is-w,is-w,0.9875
324122,ss-i,fx-o,0.9496
373973,is-w,is-w,0.9813
222204,is-p,is-p,0.9952
211540,is-p,is-p,0.9901
37315,m-sp,is-p,0.9014
76715,ss-u,ss-u,0.9694
11689,ss-i,ss-u,0.5457
21368,is-p,is-p,0.9964
132579,m-si,m-si,0.9549
78791,ss-u,ss-u,0.9498
275009,sp-p,sp-p,0.9941
169317,fx-ex,fx-h,0.7799
372850,is-s,is-s,0.9859
18273,fx-h,fx-h,0.9845
64238,is-e,is-e,0.9777
109903,sp-s,sp-s,0.9916
27491,fx-a,fx-a,0.812
68718,fx-n,fx-n,0.9814
477025,m-si,m-si,0.7075
13085,m-si,m-si,0.8431
336798,fx-n,fx-n,0.9923
241497,fx-h,fx-h,0.73
395593,fx-a,fx-a,0.8395
389214,fx-o,fx-o,0.8949
127639,fx-n,fx-n,0.993
316602,fx-o,fx-o,0.9913
29438,fx-el,fx-el,0.9951
35239,ss-n,fx-h,0.6069
417608,fx-v,ss-u,0.5009
76593,sp-s,sp-s,0.96
14785,sp-c,sp-s,0.9626
421874,sp-s,sp-s,0.9624
170320,fx-ex,fx-m,0.9421
109635,fx-el,fx-v,0.523
165998,fx-n,fx-n,0.995
94742,fx-o,fx-o,0.9666
177137,fx-o,fx-o,0.988
276072,m-m,m-m,0.9549
386179,fx-m,fx-m,0.301
244331,fx-h,fx-h,0.9786
191411,sp-p,sp-p,0.7698
86427,sp-s,sp-s,0.9491
101421,ss-n,fx-h,0.9777
114445,ss-n,ss-n,0.486
95616,ss-n,fx-a,0.7358
113580,ss-n,ss-n,0.9816
137661,is-p,is-p,0.9973
113284,fx-h,fx-el,0.7345
183718,is-s,is-s,0.9591
41762,is-e,is-e,0.4372
354688,is-w,is-w,0.9906
494701,m-si,m-si,0.9506
214729,m-si,m-si,0.4116
243630,fx-o,fx-o,0.9896
78868,fx-ex,fx-ex,0.9472
216754,fx-el,is-e,0.5006
15957,is-e,fx-m,0.9846
427699,fx-h,fx-h,0.9656
8753,is-e,is-e,0.9682
68688,fx-h,fx-h,0.9839
244968,fx-o,fx-o,0.9579
93406,sp-s,sp-s,0.9774
377065,sp-p,sp-s,0.9633
18054,fx-h,fx-h,0.9458
112289,fx-el,m-sp,0.9391
72303,ss-s,ss-s,0.9896
176883,is-p,is-p,0.9872
373982,is-w,is-w,0.9716
133503,fx-el,m-m,0.6699
164828,fx-v,ss-u,0.9337
10481,is-p,is-p,0.9952
354205,is-s,is-s,0.9893
41664,is-s,is-s,0.9901
48995,fx-v,fx-v,0.9442
87954,fx-n,fx-n,0.3757
82810,fx-n,fx-n,0.9368
42813,fx-n,fx-n,0.9641
4073,sp-p,sp-p,0.6213
153246,fx-o,fx-o,0.9955
315648,fx-o,fx-o,0.9773
187791,fx-ex,fx-o,0.9581
339650,is-p,fx-o,0.9756
994,fx-o,fx-o,0.9937
10418,fx-o,fx-o,0.9878
160263,is-e,is-e,0.9632
163018,is-s,is-s,0.9629
374108,is-w,is-w,0.9879
373898,is-s,is-s,0.9896
142845,is-p,is-p,0.9973
249073,is-w,is-w,0.9909
2636,m-si,m-si,0.9532
382250,m-m,m-m,0.9862
33895,fx-ex,m-m,0.8971
377774,fx-ex,m-sp,0.9645
61224,m-sp,m-sp,0.8268
238662,fx-ex,m-sp,0.514
77280,m-sp,m-sp,0.9924
231462,m-si,m-si,0.5801
191609,m-m,m-sp,0.98
169623,ss-s,ss-u,0.5825
72230,fx-a,ss-n,0.9945
98876,ss-u,ss-u,0.9351
118585,ss-u,ss-u,0.7782
29961,sp-p,sp-s,0.9773
316646,sp-s,sp-s,0.9868
98019,sp-p,sp-p,0.9346
106445,sp-s,sp-s,0.9796
251145,is-s,is-s,0.9679
155223,fx-n,fx-n,0.946
39875,fx-n,fx-n,0.9817
249132,is-w,is-w,0.9907
222317,is-p,is-p,0.9962
148244,is-s,is-s,0.9929
390706,fx-o,fx-o,0.9945
119094,fx-o,fx-o,0.9753
207487,fx-n,fx-n,0.7454
151446,fx-o,fx-o,0.9907
276113,fx-o,fx-o,0.991
315935,fx-h,fx-o,0.983
149988,ss-u,ss-n,0.7616
401817,m-sp,m-sp,0.9861
47668,fx-o,fx-o,0.992
15123,is-e,is-e,0.9895
255812,m-si,m-si,0.9252
31647,sp-s,sp-p,0.9018
157819,fx-ex,fx-ex,0.4232
101313,fx-h,ss-u,0.4877
54213,is-s,m-si,0.9526
50785,fx-n,fx-n,0.9966
23072,m-m,m-m,0.968
328643,is-s,is-s,0.6773
154237,is-w,is-w,0.9807
76726,sp-c,ss-u,0.9308
65946,fx-n,fx-n,0.9948
38592,fx-a,ss-n,0.8646
75099,fx-n,fx-n,0.9898
52786,sp-s,sp-p,0.5273
265544,fx-h,fx-h,0.9809
169800,fx-h,fx-h,0.9878
354279,is-s,is-s,0.9557
365569,fx-ex,fx-o,0.4541
50266,fx-h,fx-h,0.677
372236,sp-s,sp-p,0.6998
15833,m-m,m-m,0.5873
119307,is-w,is-w,0.99
10525,is-p,is-p,0.9963
200039,is-p,is-p,0.9986
113270,is-p,fx-el,0.8805
26559,is-p,is-p,0.971
360673,fx-o,fx-o,0.919
164183,fx-n,fx-n,0.5232
166386,fx-n,ss-u,0.5958
51552,ss-u,ss-u,0.9387
171184,ss-u,ss-u,0.9134
354696,is-w,is-w,0.9892
357210,is-w,is-w,0.9864
93868,sp-s,sp-s,0.9759
150363,fx-m,fx-m,0.9543
29124,fx-el,fx-el,0.9739
99243,is-p,fx-o,0.885
352379,fx-o,fx-o,0.9962
39915,m-si,m-m,0.4985
39550,m-m,m-sp,0.9811
374184,is-w,is-w,0.9871
341070,fx-o,fx-o,0.9955
3247,fx-ex,fx-m,0.9081
375999,fx-n,fx-n,0.98
233715,fx-o,fx-o,0.9938
86458,sp-s,sp-s,0.9774
239581,fx-h,fx-h,0.5568
236392,sp-s,sp-s,0.9962
61768,sp-s,sp-s,0.996
80714,ss-n,ss-n,0.8826
247182,is-w,is-w,0.9935
13464,is-w,m-si,0.7155
111657,is-p,is-p,0.9971
36325,is-p,is-p,0.9978
80818,ss-u,ss-u,0.9647
37358,ss-n,ss-n,0.64
119674,is-w,is-w,0.9945
10503,is-p,is-p,0.9944
3815,sp-s,sp-p,0.5195
165616,fx-h,ss-u,0.6524
96545,sp-s,sp-s,0.9852
127629,fx-n,fx-n,0.9949
38665,ss-s,ss-s,0.8375
121605,fx-o,fx-o,0.9751
341200,fx-m,fx-v,0.9135
276056,is-s,is-s,0.7941
90920,m-sp,m-sp,0.9895
63395,m-si,m-si,0.8162
122789,sp-c,ss-u,0.6187
82283,ss-n,fx-n,0.4393
10992,is-w,is-w,0.9845
419274,is-w,is-k,0.848
173754,is-k,is-k,0.9827
247551,is-s,is-s,0.9898
24814,is-p,m-sp,0.706
97836,sp-s,sp-s,0.9762
253603,sp-c,sp-c,0.4874
3465,sp-p,sp-p,0.9915
98211,ss-u,sp-c,0.719
107728,sp-s,sp-s,0.9037
105627,is-e,is-e,0.9927
