sound_id,ground_truth,prediction,prediction_score
344664,fx-o,fx-o,0.9257
183780,is-s,is-s,0.9337
17929,fx-h,sp-p,0.8189
65266,ss-u,ss-u,0.6662
251161,is-s,is-s,0.9732
328905,fx-o,fx-n,0.9356
48478,m-si,m-si,0.9752
225092,is-p,is-p,0.9791
50449,fx-o,fx-m,0.7703
48080,is-s,fx-ex,0.9468
38851,m-si,m-si,0.8878
11653,is-k,is-k,0.9804
236395,sp-s,sp-s,0.9697
119668,is-w,is-w,0.9906
89782,fx-o,fx-o,0.9753
358311,is-s,is-s,0.9944
156756,sp-s,sp-s,0.9757
172711,fx-h,fx-h,0.9866
368812,fx-o,fx-o,0.9558
277361,fx-o,fx-m,0.621
427575,m-m,m-m,0.9782
102113,fx-n,fx-n,0.9949
36562,ss-n,ss-n,0.9865
29889,fx-o,fx-o,0.9853
246947,is-w,is-w,0.9871
137701,fx-o,fx-o,0.9632
354186,is-s,is-s,0.9931
238013,fx-n,fx-n,0.9919
388688,is-p,m-sp,0.7024
90412,m-m,sp-p,0.3661
172109,ss-n,fx-a,0.8228
130727,sp-p,sp-p,0.9747
370664,m-si,m-si,0.9926
144225,fx-o,fx-o,0.9937
97189,sp-s,sp-s,0.9388
20784,ss-u,fx-h,0.8844
246083,m-si,m-si,0.9392
12920,fx-el,fx-el,0.976
358165,is-s,is-s,0.9914
26931,sp-s,sp-s,0.9707
91605,is-p,is-p,0.9947
154334,is-w,is-w,0.9937
380806,fx-a,ss-n,0.8897
172930,ss-u,ss-n,0.9107
69478,fx-o,fx-o,0.9877
97378,ss-n,ss-n,0.926
247391,is-w,is-w,0.9951
151738,fx-n,fx-n,0.992
195219,sp-s,sp-s,0.97
67417,fx-o,fx-o,0.9689
25639,is-p,is-e,0.8971
93895,sp-s,sp-s,0.9605
42712,is-e,is-e,0.876
107736,sp-s,sp-s,0.9677
13052,m-si,m-si,0.8578
200955,fx-ex,m-sp,0.5789
76531,sp-s,sp-s,0.8828
142294,ss-u,ss-u,0.9863
86447,sp-s,sp-s,0.9695
398461,ss-u,fx-v,0.9633
267569,ss-u,sp-s,0.7674
39169,is-k,is-k,0.9799
302492,m-si,m-si,0.9717
424071,m-si,m-si,0.6395
57770,ss-u,ss-u,0.9504
30353,fx-m,fx-m,0.9661
66155,fx-o,fx-o,0.9903
326348,fx-o,fx-o,0.9794
157599,ss-u,ss-u,0.9211
48359,m-si,m-si,0.9672
328052,fx-o,fx-o,0.9911
45539,fx-a,fx-a,0.6577
1818,is-w,is-w,0.9937
1194,fx-ex,fx-ex,0.9299
92000,sp-p,sp-p,0.9169
157658,m-sp,m-sp,0.9944
56135,ss-u,ss-i,0.9694
236352,sp-s,sp-s,0.9643
348244,is-p,is-p,0.5573
375541,is-p,is-p,0.9749
50951,is-p,is-p,0.9887
345263,m-sp,m-sp,0.992
64664,m-sp,m-sp,0.9742
334100,m-si,m-si,0.9908
83996,is-p,is-p,0.9937
358793,is-w,is-w,0.9851
147944,ss-u,ss-u,0.499
231265,fx-n,fx-n,0.9487
153599,is-s,is-s,0.9931
151285,fx-n,fx-n,0.9948
152939,m-sp,m-sp,0.9721
353103,fx-h,sp-s,0.6192
183645,m-sp,m-sp,0.9917
347719,is-p,m-sp,0.9795
132987,is-p,ss-n,0.4983
31346,sp-p,sp-p,0.9408
127440,fx-n,fx-n,0.9912
86837,m-sp,m-sp,0.9708
337236,fx-o,fx-o,0.8348
181896,fx-v,fx-n,0.9932
112066,sp-p,sp-p,0.9082
153108,ss-i,sp-c,0.6432
236505,sp-s,sp-s,0.9686
56552,fx-a,fx-a,0.9798
117215,ss-u,ss-u,0.4795
399048,is-e,is-e,0.9282
136263,m-m,m-sp,0.8829
164878,ss-n,ss-n,0.9899
38561,ss-n,ss-n,0.8103
4530,m-sp,m-sp,0.9748
80558,ss-u,ss-u,0.9118
410868,fx-h,fx-h,0.9679
22018,is-e,is-e,0.9006
72008,ss-u,ss-u,0.9268
197947,sp-s,sp-s,0.9356
375068,is-w,is-w,0.9941
270695,m-si,m-si,0.9916
38969,ss-s,ss-s,0.9923
252393,m-si,m-si,0.9648
59158,is-p,is-p,0.9855
193675,sp-s,sp-s,0.8734
39202,is-k,is-k,0.9785
355912,is-s,is-s,0.9777
120963,is-w,m-si,0.9219
393461,fx-o,fx-o,0.9848
418458,fx-m,fx-o,0.8249
218177,fx-h,fx-h,0.9916
15257,fx-ex,fx-ex,0.9094
348879,is-p,is-p,0.9886
420054,fx-o,fx-o,0.9838
2615,m-sp,m-sp,0.8713
21123,m-sp,m-m,0.8882
11666,is-k,is-k,0.9775
15749,fx-el,fx-el,0.9652
114364,ss-u,sp-p,0.534
236643,sp-s,sp-s,0.9749
80798,ss-u,ss-u,0.9743
114079,sp-p,ss-i,0.4713
40899,m-sp,m-sp,0.8676
93640,ss-n,fx-a,0.9648
170797,ss-i,ss-i,0.9434
396995,ss-n,fx-n,0.8408
101903,m-sp,m-sp,0.9946
69027,m-sp,m-sp,0.5043
357454,is-w,is-w,0.9935
34278,ss-s,ss-s,0.9662
163120,fx-n,fx-n,0.9061
341534,fx-o,fx-o,0.649
325032,is-p,is-p,0.9847
143958,ss-u,fx-h,0.9814
162950,is-s,is-s,0.9464
248648,is-w,is-w,0.9931
11369,fx-ex,fx-ex,0.9715
2714,m-m,m-m,0.6881
61771,sp-s,sp-s,0.9742
162395,fx-h,fx-h,0.8277
315923,fx-ex,fx-h,0.973
2531,ss-n,fx-n,0.9829
187340,fx-o,fx-m,0.9652
158526,fx-o,fx-o,0.9919
477251,m-si,m-si,0.4515
4527,m-sp,m-sp,0.9816
413244,m-sp,m-sp,0.9941
348873,is-p,is-p,0.9897
211528,fx-h,fx-h,0.9895
11009,is-w,is-w,0.9875
76302,m-si,m-si,0.9586
485473,m-sp,m-sp,0.9941
373674,is-k,is-k,0.9738
222648,fx-h,fx-h,0.9587
156188,fx-o,fx-o,0.9747
50332,fx-h,fx-h,0.8886
79470,ss-s,ss-s,0.9971
398513,fx-o,m-sp,0.8268
3739,fx-ex,m-sp,0.8706
9544,fx-h,fx-h,0.987
72826,fx-o,fx-o,0.9813
377157,fx-o,fx-o,0.9782
429076,fx-h,fx-h,0.9905
109244,fx-o,fx-n,0.5792
318838,fx-ex,fx-ex,0.9597
104795,m-m,m-sp,0.9853
49661,ss-u,ss-i,0.9314
102072,fx-n,fx-n,0.9953
147599,fx-n,fx-n,0.6765
316440,fx-ex,sp-s,0.8282
247121,is-w,is-w,0.9876
150271,ss-n,ss-n,0.6692
419855,m-sp,m-sp,0.993
116367,is-p,is-p,0.6002
158980,ss-n,fx-n,0.9084
5265,is-e,is-e,0.7315
94407,ss-u,ss-i,0.955
5254,is-e,is-e,0.9414
241485,fx-h,fx-h,0.9901
16625,ss-u,ss-u,0.9962
40619,m-si,m-si,0.9655
320456,fx-o,fx-o,0.9922
245639,fx-h,fx-h,0.9911
378684,fx-o,fx-o,0.9865
17518,fx-ex,ss-s,0.9554
216001,ss-u,fx-n,0.9561
76609,sp-c,sp-c,0.6687
127276,ss-n,fx-v,0.6495
107747,sp-s,sp-s,0.955
149743,fx-n,fx-n,0.9957
395301,fx-m,fx-m,0.9349
374706,is-p,is-p,0.9867
101731,sp-s,sp-p,0.5198
114358,sp-p,sp-p,0.9362
372046,m-si,m-si,0.8953
57619,fx-n,fx-n,0.9434
50259,fx-ex,fx-h,0.8638
415460,is-s,m-si,0.8733
47675,fx-o,fx-o,0.956
106991,sp-s,sp-s,0.9716
63521,fx-o,fx-o,0.9884
108541,ss-u,ss-u,0.6728
160018,ss-u,ss-i,0.6175
51900,ss-u,ss-u,0.967
222375,m-sp,m-sp,0.9761
474941,m-m,m-m,0.9934
388057,fx-o,fx-o,0.9848
29436,fx-el,fx-el,0.9981
6851,m-sp,m-sp,0.9015
247103,is-w,is-w,0.9941
146771,fx-o,fx-o,0.9894
190915,fx-n,fx-n,0.9888
356858,is-w,is-w,0.991
147018,fx-o,fx-o,0.8262
137930,sp-p,sp-p,0.97
374802,is-w,is-w,0.9921
178560,fx-ex,fx-h,0.9849
373990,is-w,is-w,0.9918
383975,m-m,m-m,0.9978
11965,is-s,is-s,0.9899
387774,is-p,is-p,0.9903
233805,m-sp,m-sp,0.9892
400699,fx-o,fx-o,0.9913
38590,ss-u,ss-n,0.8913
20935,m-si,m-si,0.9813
46986,m-sp,m-sp,0.6732
39301,m-sp,m-sp,0.9635
216283,fx-o,fx-o,0.9911
155280,ss-n,ss-u,0.9663
50314,fx-h,fx-h,0.9559
34328,fx-n,ss-n,0.8946
39863,fx-h,fx-h,0.9901
106560,ss-u,fx-v,0.8224
89385,fx-o,fx-o,0.9851
38181,m-m,m-sp,0.9808
10899,is-w,fx-o,0.4195
246368,sp-p,sp-p,0.6642
239202,fx-m,fx-m,0.9813
245197,fx-o,fx-o,0.9852
106883,fx-h,ss-u,0.7822
261299,fx-n,fx-n,0.9936
130715,sp-p,sp-p,0.9349
34373,m-si,m-si,0.9711
40011,m-sp,m-sp,0.8813
61214,sp-s,sp-s,0.9727
13037,m-si,m-sp,0.9163
236522,sp-s,sp-s,0.9763
185812,ss-i,fx-o,0.9384
390313,fx-h,fx-h,0.6722
373675,is-k,is-k,0.9762
137907,sp-p,sp-p,0.9717
33411,ss-u,ss-u,0.9299
55896,is-w,is-s,0.9863
4576,m-sp,m-sp,0.9577
79265,fx-n,fx-n,0.9895
254583,m-sp,m-sp,0.9938
108572,fx-o,fx-o,0.9692
107053,m-m,m-m,0.9155
104111,ss-u,ss-u,0.9515
434449,fx-o,fx-o,0.971
262326,fx-m,fx-m,0.3429
43187,m-sp,m-sp,0.9884
372655,is-w,is-w,0.9925
97228,is-s,is-s,0.9887
113328,fx-v,fx-v,0.8657
26514,is-e,is-e,0.9783
101318,ss-u,ss-u,0.9823
5108,m-m,m-m,0.6538
266753,fx-o,fx-o,0.8728
181757,fx-o,fx-o,0.9805
168725,fx-h,fx-h,0.9501
87682,sp-s,sp-s,0.9753
96096,is-p,is-p,0.9844
247272,is-w,is-w,0.9922
140519,is-p,is-p,0.9886
71608,is-p,is-e,0.9885
66131,sp-p,sp-p,0.8388
271947,sp-s,sp-s,0.9699
39389,fx-o,fx-o,0.9631
338220,fx-o,fx-o,0.9504
248713,is-w,is-w,0.9899
133442,ss-s,ss-s,0.9948
82808,ss-u,ss-u,0.9725
16250,is-p,is-p,0.9949
142578,is-p,is-p,0.9966
355115,is-w,is-w,0.9909
130872,fx-o,fx-o,0.9807
721,fx-h,fx-a,0.5057
214866,m-si,m-si,0.9842
374978,is-w,is-w,0.9941
427375,m-sp,m-sp,0.9948
40448,m-si,m-si,0.9899
374220,is-w,is-w,0.9906
13853,is-p,fx-o,0.5139
163688,fx-a,fx-a,0.9765
344017,fx-h,fx-h,0.9908
188066,ss-n,ss-n,0.8207
418513,fx-o,fx-o,0.9807
336994,fx-h,fx-h,0.9942
55017,ss-n,ss-n,0.9172
63507,ss-u,fx-m,0.5714
413742,fx-o,fx-h,0.9621
173690,is-s,fx-ex,0.7893
231468,m-si,m-si,0.9807
371224,sp-s,sp-s,0.97
48577,fx-m,fx-m,0.9444
54452,fx-ex,is-e,0.9767
159987,ss-u,ss-u,0.8115
108880,sp-s,sp-s,0.9749
29441,fx-el,fx-el,0.9939
189407,sp-s,sp-s,0.9705
14160,fx-o,fx-n,0.8524
383565,is-s,is-s,0.9934
10936,fx-o,m-sp,0.4037
183744,is-s,is-s,0.9749
5361,is-s,is-s,0.9071
128060,ss-u,ss-i,0.8573
67280,is-p,ss-u,0.9715
248117,m-m,m-m,0.994
427338,m-sp,m-sp,0.9835
434183,is-e,is-e,0.8104
161923,fx-a,fx-a,0.8906
362919,ss-u,fx-v,0.4465
79618,fx-o,fx-o,0.9854
318555,fx-m,fx-m,0.9452
28735,is-p,is-p,0.9924
50268,fx-ex,fx-h,0.8928
30283,fx-h,fx-h,0.9498
363118,fx-n,fx-n,0.9954
90801,fx-o,fx-o,0.9794
245707,fx-ex,m-si,0.9763
202583,is-p,m-si,0.8974
21573,m-m,m-sp,0.6644
22751,is-e,is-e,0.4771
122956,ss-u,sp-c,0.9374
32105,m-sp,m-sp,0.8368
29388,fx-o,fx-el,0.9951
43436,fx-o,fx-o,0.9847
29186,fx-el,fx-el,0.9889
359121,m-m,m-si,0.9768
40998,is-e,is-e,0.921
39732,ss-u,fx-a,0.9793
11007,fx-el,is-w,0.9819
28396,ss-u,ss-u,0.8199
118486,fx-h,fx-h,0.926
137414,fx-o,fx-o,0.9835
165885,fx-m,fx-m,0.9837
383646,is-s,is-s,0.9914
54420,is-e,fx-ex,0.9561
214548,m-si,m-si,0.9332
356441,is-w,is-w,0.9945
24314,sp-s,sp-s,0.9665
394770,fx-o,fx-o,0.9559
41516,is-s,is-s,0.642
117802,ss-u,ss-i,0.9522
343957,fx-h,fx-h,0.6957
30282,fx-h,fx-h,0.9841
92375,fx-h,fx-h,0.9797
21063,fx-n,fx-n,0.9119
156806,sp-s,sp-s,0.9726
374847,is-w,is-w,0.9934
71049,ss-u,ss-n,0.5855
354867,is-w,is-w,0.9925
160910,fx-n,fx-n,0.9873
373708,is-k,is-k,0.9729
373844,is-s,is-s,0.9897
11969,is-s,is-s,0.9879
87406,ss-n,ss-n,0.9612
362310,fx-o,fx-o,0.9875
365772,fx-h,fx-h,0.9916
72652,m-si,m-si,0.9818
30685,ss-n,fx-a,0.8586
340547,fx-m,fx-m,0.968
153646,is-s,is-s,0.9672
382798,is-p,is-p,0.9937
382883,is-p,is-p,0.9956
58168,ss-u,ss-u,0.7234
340711,fx-m,fx-m,0.9917
76442,ss-u,ss-n,0.9764
65654,is-k,is-k,0.9798
106435,sp-s,sp-s,0.9698
154404,sp-s,sp-s,0.9762
333271,fx-h,fx-h,0.9911
276142,fx-o,fx-el,0.7672
141186,m-si,m-si,0.9849
28972,fx-el,fx-el,0.9931
400802,is-w,m-si,0.9844
18268,fx-h,fx-h,0.9597
68720,fx-o,fx-n,0.7716
373931,is-p,is-p,0.9867
115801,m-si,m-si,0.8969
97295,m-si,sp-p,0.8595
445125,m-sp,m-m,0.5219
242138,fx-o,fx-o,0.4643
119113,fx-n,fx-n,0.9936
248944,is-w,is-w,0.993
421025,fx-h,fx-h,0.9865
116706,fx-ex,m-si,0.9848
325859,fx-o,fx-o,0.9711
247075,is-w,is-w,0.9928
103561,fx-n,fx-n,0.9374
61249,ss-n,fx-a,0.6015
277593,sp-s,sp-s,0.8873
102495,m-sp,m-sp,0.9933
154840,ss-u,fx-h,0.6003
65756,is-k,is-k,0.9775
420867,fx-n,fx-n,0.9883
83132,is-k,is-k,0.9851
247766,is-s,is-s,0.9911
141689,m-sp,m-sp,0.993
273060,sp-p,sp-p,0.9347
30022,fx-h,fx-h,0.9928
51032,fx-n,fx-n,0.734
18474,is-s,is-s,0.9913
220586,m-sp,m-sp,0.9755
193596,m-sp,m-m,0.946
4540,m-sp,m-sp,0.975
6730,ss-u,ss-u,0.917
422863,fx-ex,fx-n,0.9868
118443,fx-o,fx-o,0.9717
162732,ss-u,ss-u,0.9935
41750,is-s,m-si,0.8462
383571,is-s,is-s,0.992
372682,is-w,is-w,0.994
62329,fx-o,fx-o,0.9907
10715,is-w,is-w,0.6313
171820,m-m,m-m,0.9322
344899,fx-n,fx-n,0.987
83501,fx-o,fx-o,0.9814
341282,fx-ex,fx-h,0.9786
33000,fx-ex,fx-ex,0.9857
358025,is-s,is-s,0.9939
114119,ss-u,ss-u,0.4697
161309,fx-o,fx-o,0.9909
5294,is-e,is-e,0.8689
148643,ss-n,fx-a,0.5369
370338,fx-n,fx-n,0.6388
149369,ss-u,ss-u,0.909
166107,ss-u,ss-u,0.8529
428249,m-si,m-si,0.9748
86410,sp-s,sp-s,0.9663
75092,fx-n,fx-n,0.9936
176087,fx-n,fx-n,0.9885
147586,ss-u,fx-a,0.9113
220311,fx-h,fx-h,0.9735
28680,fx-el,fx-ex,0.9797
361222,fx-n,fx-n,0.9917
42354,sp-p,sp-p,0.926
242861,fx-h,sp-c,0.6786
62276,ss-n,ss-n,0.969
41678,is-s,is-s,0.9926
208314,fx-o,fx-o,0.9873
67234,m-m,m-m,0.9816
48543,m-si,m-si,0.9821
272020,fx-o,fx-n,0.9903
84231,is-p,is-p,0.9941
154033,is-s,is-s,0.9905
40060,m-m,m-si,0.9366
160244,is-e,is-e,0.9672
398407,fx-o,m-sp,0.7244
247135,is-w,is-w,0.9921
112647,fx-o,fx-o,0.9525
109494,m-si,m-si,0.9718
71796,fx-o,fx-o,0.9819
64958,m-sp,m-m,0.6163
87051,sp-s,sp-s,0.9718
142677,is-p,is-p,0.9948
157374,m-m,m-sp,0.9805
15360,m-si,m-m,0.9192
381359,fx-h,fx-h,0.9913
336589,fx-o,fx-o,0.9832
164179,m-m,m-m,0.986
133659,ss-s,ss-s,0.9955
357832,is-w,is-w,0.9905
62327,fx-o,fx-o,0.9882
419042,m-sp,m-sp,0.9932
50764,fx-o,fx-o,0.713
73090,fx-o,fx-o,0.9801
263052,fx-o,fx-o,0.9774
24643,ss-u,ss-u,0.8789
3266,is-e,is-e,0.9718
387927,fx-o,fx-o,0.9928
270465,fx-h,fx-h,0.9854
393460,fx-o,fx-o,0.9824
114093,sp-p,ss-u,0.333
258261,fx-v,fx-o,0.5238
86755,fx-v,fx-v,0.879
247371,is-w,is-w,0.9939
236598,sp-s,sp-s,0.9739
419972,fx-o,fx-o,0.9868
331379,sp-s,sp-s,0.9636
256579,fx-o,fx-o,0.9382
85549,fx-o,fx-o,0.9693
13908,fx-o,is-p,0.9098
86747,fx-v,fx-v,0.7525
330751,m-si,is-w,0.8745
168075,fx-n,fx-n,0.9936
102536,sp-p,sp-p,0.9666
327129,fx-o,fx-o,0.9032
181071,fx-v,fx-v,0.9391
199202,m-sp,m-sp,0.9885
114154,ss-u,ss-u,0.6861
155203,sp-c,ss-i,0.9396
194673,fx-n,fx-n,0.9587
371815,fx-o,fx-o,0.9837
142854,is-p,is-p,0.9949
63585,ss-i,ss-i,0.684
105362,ss-n,fx-n,0.639
40100,m-si,m-si,0.6926
336982,fx-o,fx-o,0.9617
115085,ss-u,ss-u,0.8846
390459,fx-o,fx-o,0.967
103373,fx-v,fx-o,0.9779
157580,ss-u,ss-u,0.8533
32587,ss-n,ss-n,0.9911
326978,fx-o,fx-o,0.9566
210835,m-si,m-si,0.9864
416869,ss-i,ss-i,0.8371
477031,m-si,ss-s,0.9002
254329,fx-h,fx-h,0.9849
51632,ss-i,ss-i,0.9585
28870,fx-el,fx-el,0.9918
26693,is-e,is-p,0.9881
88544,fx-o,fx-o,0.9605
76982,ss-u,ss-u,0.9227
194303,fx-m,fx-o,0.656
111114,fx-o,fx-o,0.9839
5791,is-e,is-e,0.6175
331230,m-si,m-si,0.863
17519,fx-el,fx-ex,0.358
238873,m-si,m-si,0.9419
419329,m-si,m-si,0.9687
107223,ss-u,fx-m,0.8514
73712,ss-n,fx-n,0.8829
211499,fx-h,fx-h,0.9762
45905,ss-u,sp-c,0.8979
156819,sp-s,sp-s,0.9725
439996,m-sp,m-sp,0.973
150114,m-m,m-m,0.6138
28748,is-p,is-p,0.994
24820,m-sp,is-p,0.9928
164951,is-p,is-p,0.9932
142011,fx-v,fx-m,0.7876
105297,fx-n,fx-n,0.9902
105333,is-p,m-sp,0.9525
458036,m-sp,m-sp,0.99
38884,fx-m,fx-m,0.9898
54435,m-si,fx-ex,0.623
34530,ss-i,ss-i,0.9213
191731,m-m,m-sp,0.7734
149808,m-sp,m-sp,0.9919
444012,m-m,m-m,0.9966
202898,fx-n,fx-n,0.995
144843,is-p,is-k,0.9504
425154,m-si,fx-ex,0.853
9333,m-sp,m-sp,0.9905
373723,is-w,is-k,0.9632
275460,m-si,m-si,0.8913
374123,is-w,is-w,0.9921
60640,fx-m,fx-m,0.9615
14986,fx-ex,fx-ex,0.974
170539,ss-i,sp-c,0.9743
180297,fx-h,fx-h,0.9924
72251,sp-s,sp-s,0.9734
97591,ss-n,ss-n,0.5535
40132,ss-n,fx-n,0.9887
31747,ss-n,fx-o,0.9415
130968,fx-a,fx-a,0.9783
127621,fx-n,fx-n,0.9946
171707,fx-h,fx-h,0.9847
148510,is-k,is-k,0.9822
133165,is-s,is-w,0.3871
418407,m-si,m-si,0.9681
413688,m-sp,m-sp,0.9946
30880,m-si,m-si,0.963
130514,m-sp,m-sp,0.994
477302,m-m,m-m,0.9102
20539,m-si,m-m,0.979
165142,m-sp,m-sp,0.9863
159439,fx-h,ss-u,0.6683
140204,fx-n,fx-n,0.9868
28614,is-k,is-k,0.9767
28861,fx-el,fx-el,0.999
353793,fx-o,fx-o,0.8949
102397,m-si,m-sp,0.9927
9386,fx-o,fx-o,0.9912
86578,m-m,m-m,0.776
241830,fx-o,fx-o,0.9883
187314,fx-el,fx-v,0.7896
208921,fx-o,fx-o,0.9885
240138,is-p,m-sp,0.9908
76617,sp-c,sp-c,0.8426
377589,fx-h,fx-h,0.9889
408417,sp-c,ss-u,0.8592
35884,sp-s,sp-s,0.968
101233,fx-el,sp-p,0.9461
349396,sp-p,ss-u,0.9032
146335,fx-o,fx-o,0.9837
425768,m-sp,m-sp,0.9886
354948,is-w,is-w,0.9947
12001,is-s,is-s,0.9869
60408,fx-o,ss-s,0.5593
56532,ss-n,ss-n,0.5525
109119,ss-s,m-si,0.7735
59244,fx-m,fx-m,0.4118
54803,ss-n,ss-n,0.9802
17561,ss-s,ss-s,0.9814
96346,fx-n,fx-n,0.9928
114443,ss-n,ss-n,0.837
205079,fx-o,fx-o,0.9676
182991,is-s,is-s,0.9767
420942,fx-n,fx-n,0.9942
86248,fx-o,fx-o,0.9269
209045,ss-n,ss-n,0.8358
112662,fx-n,fx-n,0.9837
376006,fx-h,fx-h,0.9805
166109,sp-p,ss-i,0.5509
252218,fx-h,fx-h,0.9878
91079,sp-s,sp-s,0.903
105622,is-e,is-e,0.9882
163565,ss-s,ss-s,0.8645
26544,is-p,is-p,0.994
354318,is-s,is-s,0.9937
173889,ss-u,ss-u,0.9357
28983,fx-el,fx-el,0.9946
249546,fx-n,fx-n,0.9728
263947,fx-n,fx-n,0.9923
219784,sp-p,sp-c,0.4488
339901,fx-n,fx-n,0.9858
127622,fx-n,fx-n,0.9947
252523,m-m,m-m,0.9958
146946,m-sp,m-sp,0.9938
420276,m-sp,m-sp,0.9855
214369,fx-el,m-si,0.7537
261854,fx-h,sp-s,0.9549
150958,fx-h,fx-h,0.994
61714,sp-s,sp-s,0.9749
50270,fx-h,fx-h,0.6449
145653,m-m,m-m,0.3379
318758,fx-ex,fx-ex,0.9143
256954,m-sp,m-sp,0.9953
42826,m-sp,m-sp,0.9874
337964,is-s,is-e,0.7835
109140,ss-u,ss-u,0.9744
51022,ss-n,fx-a,0.8658
95034,ss-n,ss-n,0.9866
40988,is-e,is-e,0.991
373915,is-p,is-p,0.9506
45113,sp-s,ss-u,0.5309
17932,sp-s,sp-s,0.4806
50304,fx-h,fx-h,0.9009
9657,fx-h,fx-h,0.9921
71,fx-h,fx-h,0.9827
359724,is-w,is-w,0.9933
352856,fx-m,fx-m,0.9519
79236,fx-m,fx-m,0.7296
26781,fx-o,fx-h,0.6792
272478,fx-o,fx-o,0.864
79636,fx-ex,sp-p,0.7705
15555,fx-m,fx-v,0.7913
90431,ss-s,ss-s,0.9964
133674,fx-h,fx-ex,0.9748
270729,m-si,m-si,0.988
45919,m-m,m-m,0.9559
80522,m-m,m-m,0.8532
34067,fx-n,fx-n,0.9951
193830,fx-o,fx-h,0.6609
190579,fx-m,fx-m,0.9804
54099,fx-el,fx-ex,0.8471
332505,m-m,m-m,0.9932
236812,fx-o,fx-m,0.9813
39538,fx-o,fx-o,0.9594
340716,fx-m,fx-m,0.9684
3746,fx-ex,m-sp,0.3023
34595,fx-a,fx-a,0.9821
366576,fx-n,fx-o,0.8665
72240,ss-u,ss-u,0.8921
101309,fx-h,sp-c,0.7321
237683,fx-h,fx-h,0.8492
92371,fx-h,fx-h,0.9865
381487,is-k,is-k,0.9783
121762,ss-u,ss-u,0.8307
163311,is-s,is-s,0.9462
150913,ss-u,ss-i,0.8207
131032,ss-n,fx-n,0.9281
256557,sp-s,sp-s,0.971
333275,fx-h,fx-h,0.9873
50286,sp-c,sp-c,0.7723
362330,fx-h,fx-h,0.7295
