sound_id,ground_truth,prediction,prediction_score
127357,ss-u,ss-u,0.7063
92942,sp-s,sp-s,0.993
113764,fx-m,ss-s,0.6943
190526,ss-u,ss-n,0.8148
189490,sp-s,sp-s,0.9922
65435,ss-u,ss-i,0.8809
357950,is-s,is-s,0.9892
50178,sp-c,sp-c,0.7357
248945,is-w,is-w,0.9962
272038,m-sp,m-si,0.9879
86082,fx-n,fx-n,0.9585
86443,sp-s,sp-s,0.9914
45115,ss-u,sp-s,0.9855
83625,fx-o,fx-o,0.9961
259528,fx-h,fx-h,0.9921
128100,ss-i,ss-u,0.8829
5153,m-sp,m-sp,0.9792
63696,m-sp,m-sp,0.9753
388474,m-sp,m-sp,0.9855
151800,fx-o,fx-o,0.9927
431189,m-sp,m-sp,0.9884
170737,fx-n,fx-n,0.9672
10113,sp-s,sp-s,0.9887
408488,fx-o,fx-o,0.9937
374209,is-w,is-w,0.9952
358380,is-w,is-w,0.9956
63852,ss-s,m-si,0.6035
192261,fx-h,ss-u,0.9217
25773,m-si,m-si,0.9573
193810,fx-ex,fx-ex,0.8333
231642,m-sp,m-si,0.6757
24818,is-p,is-p,0.9743
247902,is-s,is-s,0.9891
52404,ss-u,sp-c,0.5886
10758,is-w,is-w,0.9952
421642,fx-o,fx-o,0.9935
56030,is-s,is-s,0.9804
119320,is-w,is-w,0.9965
50445,ss-s,ss-s,0.4319
127364,ss-u,ss-u,0.874
333923,fx-n,fx-n,0.9583
69157,fx-m,fx-m,0.5051
27930,ss-n,ss-n,0.9853
387360,m-si,m-si,0.8925
415458,m-si,m-si,0.8964
92921,sp-s,sp-s,0.9941
31934,is-s,is-s,0.9567
54539,ss-u,ss-u,0.8582
86579,m-m,m-sp,0.6765
328846,fx-a,fx-a,0.7946
26368,ss-i,sp-p,0.8113
57029,ss-n,ss-n,0.829
107078,m-sp,m-sp,0.976
345,fx-h,fx-h,0.9741
339625,sp-s,sp-s,0.9807
38514,fx-h,fx-h,0.9912
98994,m-si,m-si,0.9747
275422,m-si,m-si,0.9893
113288,is-e,fx-h,0.4182
68904,fx-o,fx-o,0.9949
202498,fx-h,fx-h,0.9683
201002,m-sp,is-p,0.9436
115567,sp-p,sp-p,0.9623
344020,fx-h,fx-h,0.9673
262233,sp-s,sp-s,0.9956
259687,m-si,m-si,0.9615
53570,fx-el,fx-ex,0.3327
358471,is-w,is-w,0.995
16838,fx-m,fx-o,0.9234
40347,m-sp,m-sp,0.9292
50413,fx-m,fx-m,0.9939
88300,ss-u,fx-v,0.7694
69434,m-sp,m-sp,0.5338
89261,is-s,is-s,0.9843
359804,is-w,is-w,0.9957
137573,is-p,is-p,0.997
8528,is-s,is-e,0.7114
5511,fx-el,fx-el,0.9753
59973,is-s,is-s,0.9864
386117,fx-o,fx-o,0.9899
184606,ss-u,ss-u,0.541
127290,ss-u,ss-i,0.598
87259,sp-s,sp-s,0.9685
378275,fx-o,fx-o,0.9942
476977,m-si,m-si,0.9624
176126,fx-n,fx-n,0.9424
92367,fx-h,fx-h,0.9918
242230,fx-h,fx-h,0.9897
98290,ss-u,ss-u,0.4895
83703,fx-o,fx-o,0.9815
28932,fx-el,fx-el,0.9778
36394,fx-h,fx-h,0.9895
236326,fx-m,fx-m,0.5967
160373,m-sp,m-sp,0.9842
239870,is-s,is-s,0.9849
251091,is-s,is-s,0.9866
10802,is-w,is-w,0.997
151223,fx-h,fx-h,0.9952
48988,ss-n,ss-n,0.9484
240079,fx-n,fx-n,0.9676
377084,fx-m,fx-m,0.8924
5151,m-sp,m-sp,0.9637
156801,sp-s,sp-s,0.9924
69962,ss-u,ss-u,0.977
78630,ss-s,m-sp,0.7008
90082,ss-u,ss-u,0.4949
29447,fx-el,fx-el,0.9869
270741,m-si,m-si,0.9914
84693,fx-o,fx-o,0.994
88302,ss-u,ss-u,0.964
90277,sp-p,sp-p,0.7848
7602,is-e,is-e,0.9863
120760,fx-h,fx-h,0.6375
137939,sp-p,sp-p,0.9853
79936,m-m,m-sp,0.8042
107845,fx-o,fx-o,0.9959
1412,is-e,is-k,0.9854
82228,fx-el,ss-u,0.4216
50655,ss-s,ss-i,0.7877
114507,sp-p,fx-ex,0.9015
179264,fx-o,fx-o,0.9934
28648,fx-n,fx-n,0.8728
219636,is-p,is-p,0.9829
188031,ss-u,fx-n,0.4583
144613,is-p,is-p,0.9968
39318,fx-o,fx-el,0.7365
91995,ss-n,ss-n,0.9968
60799,fx-h,fx-h,0.9948
338170,ss-u,sp-s,0.8193
76999,ss-u,ss-u,0.9637
302526,m-si,m-si,0.9936
151349,m-sp,m-sp,0.9895
53292,fx-o,fx-o,0.9949
70143,sp-p,sp-p,0.9613
58589,is-p,is-p,0.9965
334585,fx-o,fx-o,0.9845
50251,fx-h,fx-h,0.6595
54417,fx-ex,m-si,0.8619
33565,sp-s,sp-s,0.8887
214390,m-si,m-si,0.7255
163653,m-si,m-m,0.6978
6047,m-sp,m-sp,0.9819
152557,is-s,is-s,0.6381
39651,ss-n,ss-n,0.9947
3269,is-e,is-e,0.9846
63246,fx-h,fx-h,0.9356
65440,ss-u,ss-i,0.8634
80822,ss-u,ss-u,0.8505
119321,is-w,is-w,0.9962
33791,ss-n,ss-n,0.9955
146854,ss-u,sp-c,0.6596
356824,is-w,is-w,0.9951
78321,fx-m,fx-m,0.9888
69387,fx-o,fx-o,0.9912
199174,m-sp,m-sp,0.9575
31817,fx-o,fx-o,0.9969
87952,fx-m,fx-m,0.9922
10885,fx-o,is-w,0.969
91907,ss-s,ss-s,0.4908
16051,m-si,m-si,0.9676
42359,sp-p,sp-p,0.8045
162992,is-s,is-s,0.9878
167543,fx-el,fx-el,0.8332
421667,is-s,m-si,0.9978
72563,fx-n,fx-n,0.7405
211823,m-si,m-si,0.8445
319705,fx-m,fx-m,0.9225
324060,is-s,is-s,0.9862
177859,fx-v,fx-v,0.9414
173195,ss-u,ss-i,0.3887
168688,sp-s,sp-s,0.9892
50179,sp-c,sp-c,0.7372
4180,fx-ex,fx-ex,0.86
11899,is-s,is-s,0.9892
142698,is-p,is-p,0.9966
109872,sp-s,sp-s,0.9925
13218,is-p,is-p,0.991
125244,ss-u,ss-u,0.5136
373643,is-w,is-w,0.9962
419112,fx-n,fx-n,0.9734
153822,is-s,is-s,0.9906
234590,fx-o,fx-o,0.9942
153953,is-s,is-s,0.9885
409192,fx-h,fx-h,0.9923
116820,ss-n,ss-n,0.9934
151598,ss-n,ss-n,0.9963
130713,sp-p,sp-p,0.9327
166899,fx-a,fx-a,0.7112
359446,is-w,is-w,0.9956
51258,m-sp,m-sp,0.9689
60606,fx-h,fx-h,0.992
7547,fx-h,sp-s,0.9824
373283,is-w,is-w,0.9963
164168,ss-u,ss-u,0.7803
432122,m-sp,m-m,0.6628
169802,fx-h,fx-h,0.9952
382871,is-p,is-p,0.9961
213986,fx-o,fx-o,0.997
166716,ss-u,ss-u,0.9706
433703,sp-s,sp-s,0.9881
97607,fx-m,fx-m,0.8908
37664,m-sp,m-m,0.6266
218844,fx-n,fx-n,0.9865
72877,sp-s,sp-s,0.9928
42318,m-si,m-si,0.8997
401003,fx-h,fx-ex,0.3519
367328,fx-n,fx-n,0.8268
155193,ss-u,ss-u,0.9453
81923,fx-a,fx-a,0.8699
77299,m-sp,m-sp,0.9653
17930,m-si,sp-s,0.9746
96503,sp-p,ss-u,0.665
49408,ss-n,ss-n,0.9933
28726,is-p,is-p,0.9983
404969,fx-o,fx-o,0.9966
91227,fx-o,ss-i,0.6607
214568,m-si,m-si,0.9314
364700,fx-n,fx-n,0.9792
10680,is-w,is-w,0.9954
150368,fx-o,fx-o,0.9719
105769,is-e,is-e,0.9878
127153,fx-o,fx-o,0.9965
154067,is-w,is-w,0.9967
187560,ss-n,ss-n,0.9849
65335,fx-o,fx-o,0.9959
109598,fx-h,fx-h,0.9628
202305,fx-h,fx-a,0.927
13891,is-p,is-p,0.8778
102388,m-sp,m-sp,0.9739
193872,fx-o,fx-h,0.8415
141819,fx-ex,fx-o,0.7261
14980,fx-ex,fx-ex,0.9238
364694,fx-n,fx-n,0.9775
379865,is-p,is-p,0.9688
71300,ss-s,m-m,0.7273
174966,fx-n,fx-n,0.9786
335739,fx-o,fx-o,0.9928
119219,is-w,is-w,0.9959
92915,sp-s,sp-s,0.9895
109511,fx-v,fx-o,0.9932
236612,sp-s,sp-s,0.9946
86738,fx-m,fx-v,0.844
373368,is-p,is-p,0.9941
27447,m-si,m-si,0.6768
152546,ss-n,ss-n,0.9852
252785,fx-ex,fx-ex,0.602
268116,m-sp,m-sp,0.947
76983,ss-u,ss-u,0.6703
62001,fx-ex,m-m,0.7492
109101,fx-v,fx-v,0.8416
105628,is-e,is-e,0.9951
114360,sp-p,ss-u,0.5863
405070,fx-n,fx-n,0.9266
81,fx-h,fx-h,0.9705
40833,ss-n,ss-n,0.9939
425992,m-si,m-si,0.4092
86737,fx-m,fx-v,0.6968
95948,ss-u,ss-u,0.9279
26665,is-p,is-p,0.954
223672,fx-m,fx-o,0.4419
202604,fx-m,fx-m,0.9208
337164,fx-ex,fx-ex,0.6944
215562,is-p,is-p,0.9855
372993,is-w,is-w,0.9975
112196,ss-i,ss-i,0.8498
345579,is-p,is-p,0.6244
335951,fx-o,fx-o,0.9921
188489,sp-s,sp-s,0.9491
4288,is-s,is-s,0.9829
153719,is-s,is-s,0.9868
86464,sp-s,sp-s,0.9888
116926,is-w,is-w,0.993
334915,fx-h,fx-h,0.8441
156946,ss-u,ss-u,0.8591
128010,ss-u,ss-i,0.584
98650,fx-o,fx-o,0.9961
358859,is-w,is-w,0.9952
61874,fx-ex,fx-ex,0.9016
28252,ss-u,ss-u,0.5092
413833,fx-n,fx-n,0.9569
477311,m-si,m-si,0.902
76433,ss-u,ss-u,0.8601
121072,m-si,m-si,0.9827
39980,fx-a,fx-h,0.9005
40447,m-si,m-si,0.996
348082,fx-o,fx-o,0.9933
23476,ss-s,ss-s,0.9943
19475,is-p,is-p,0.9984
56011,is-s,is-s,0.9877
98783,fx-o,fx-o,0.366
253611,sp-s,sp-s,0.901
242931,fx-h,fx-h,0.9803
378713,fx-h,fx-n,0.4827
137925,sp-p,sp-p,0.9794
193844,fx-o,fx-h,0.5078
78526,fx-o,is-p,0.5017
90268,fx-ex,sp-p,0.6903
69246,fx-o,fx-n,0.8629
33130,is-p,is-p,0.9903
26935,sp-s,sp-s,0.9858
153718,is-s,is-s,0.9893
366413,fx-o,fx-o,0.998
78499,ss-u,ss-u,0.9013
46060,fx-o,fx-o,0.9958
354794,is-w,is-w,0.9963
361091,sp-p,sp-p,0.5559
182963,is-s,is-s,0.9879
143038,is-p,is-p,0.9971
359353,is-w,is-w,0.9963
119354,is-w,is-w,0.9962
139001,fx-ex,fx-o,0.9942
406848,fx-h,fx-h,0.8128
49774,ss-n,fx-n,0.9336
59617,ss-i,ss-u,0.609
108959,fx-v,ss-u,0.8727
217364,fx-ex,fx-o,0.5515
174237,fx-m,fx-v,0.6821
235551,fx-o,fx-o,0.9943
146708,fx-n,fx-n,0.9728
80791,fx-n,fx-n,0.9342
252513,m-m,m-m,0.6298
236478,sp-s,sp-s,0.9946
147932,ss-u,ss-u,0.6805
269007,fx-n,fx-n,0.9865
50256,fx-h,fx-ex,0.4895
11963,is-s,is-s,0.9803
275580,fx-o,fx-o,0.9941
10739,is-w,is-w,0.7491
113349,ss-u,fx-v,0.7294
270440,fx-n,fx-n,0.9685
167548,m-si,m-si,0.9712
152852,fx-h,fx-h,0.9957
93452,ss-n,ss-n,0.964
162753,ss-u,m-m,0.8103
109910,sp-s,sp-s,0.9961
156703,sp-s,sp-s,0.9928
180618,fx-n,ss-n,0.7282
325701,ss-u,ss-u,0.5181
240280,fx-o,fx-o,0.9981
87775,sp-s,sp-s,0.993
248454,is-w,is-w,0.9967
333509,fx-n,fx-n,0.9322
358876,is-w,is-w,0.9947
38612,is-e,is-e,0.9804
151326,m-m,m-m,0.985
433960,fx-h,fx-h,0.9929
74697,fx-h,fx-h,0.9919
98385,fx-h,fx-h,0.9893
157820,fx-ex,fx-ex,0.4976
144331,sp-p,sp-p,0.9818
51691,ss-n,ss-n,0.9101
818,is-s,is-s,0.9783
133360,fx-h,fx-o,0.9584
27641,is-e,is-w,0.3435
354247,is-s,is-s,0.9884
91041,is-p,is-p,0.8457
362186,is-w,is-w,0.9933
174722,m-m,m-m,0.8265
135762,m-si,m-si,0.9904
27367,fx-o,fx-o,0.9942
60829,fx-n,fx-n,0.9299
57322,fx-o,fx-o,0.9915
5577,fx-el,fx-el,0.968
154730,fx-o,fx-o,0.99
40509,m-si,m-si,0.9873
53277,m-si,m-si,0.9972
35139,ss-n,ss-n,0.9557
200908,m-m,m-si,0.9433
273050,sp-s,sp-s,0.9841
267249,fx-h,fx-h,0.9635
64778,m-si,m-si,0.9961
429075,fx-h,fx-h,0.9863
405262,sp-s,sp-s,0.9893
246529,is-s,m-si,0.8807
75105,fx-o,fx-o,0.984
133270,is-w,is-s,0.9253
184818,ss-n,ss-n,0.9895
16768,fx-v,fx-v,0.7605
159777,fx-n,fx-n,0.9588
3334,ss-s,is-e,0.9905
179905,fx-v,ss-u,0.4949
138971,fx-o,fx-o,0.996
328411,fx-o,fx-o,0.9963
115922,fx-o,fx-o,0.9954
137565,is-p,is-p,0.9963
11668,is-k,is-k,0.9745
10723,is-p,is-w,0.9857
249049,is-w,is-w,0.9953
107328,is-s,is-s,0.8771
26540,is-p,is-p,0.9977
58622,m-sp,m-sp,0.9268
7883,m-sp,m-sp,0.5298
154020,is-s,is-s,0.9909
221790,m-sp,m-sp,0.4969
246061,m-sp,m-si,0.666
172951,m-si,m-si,0.9576
104390,fx-n,fx-n,0.9339
38970,ss-s,ss-s,0.9715
58231,ss-n,ss-n,0.9899
183162,fx-n,fx-n,0.5682
236347,sp-s,sp-s,0.995
236348,sp-s,sp-s,0.9932
9542,fx-h,fx-h,0.8385
114126,ss-u,ss-u,0.5886
19217,fx-h,fx-h,0.9557
236418,sp-p,sp-s,0.9941
374116,is-w,is-w,0.9942
173841,ss-n,ss-n,0.9879
142719,is-p,is-p,0.997
20190,ss-u,ss-n,0.9407
75253,fx-n,fx-n,0.9744
146544,is-p,is-p,0.9953
8241,is-e,is-e,0.9963
116767,is-k,is-e,0.7846
91977,ss-i,ss-u,0.5996
378309,fx-o,fx-o,0.9969
103995,is-p,fx-o,0.7327
56522,ss-u,ss-n,0.979
160574,fx-a,ss-n,0.9743
171597,m-si,m-si,0.9942
54771,m-si,m-si,0.7547
59605,ss-u,sp-p,0.5541
31002,fx-h,fx-h,0.9604
40349,m-sp,m-sp,0.9491
438928,m-m,m-m,0.9183
147216,ss-s,ss-s,0.9505
24036,m-m,m-m,0.9927
44910,m-m,m-m,0.8573
203649,m-si,m-si,0.9967
414503,m-si,m-si,0.9814
63741,sp-c,ss-i,0.7539
132805,fx-h,fx-h,0.9917
396977,sp-c,fx-h,0.9075
64277,is-e,is-e,0.9902
37228,fx-a,fx-a,0.6525
71709,ss-u,ss-n,0.9449
187611,fx-h,fx-h,0.9893
127207,ss-u,ss-i,0.758
236682,sp-s,sp-s,0.9898
82785,sp-p,sp-p,0.6845
329780,fx-o,fx-o,0.9964
6520,fx-ex,fx-ex,0.8635
346506,fx-o,fx-o,0.9966
153532,fx-h,fx-n,0.909
20658,fx-ex,fx-ex,0.9037
392063,fx-o,fx-o,0.9972
325459,fx-h,fx-h,0.9911
90440,ss-s,ss-s,0.9953
241500,fx-h,fx-h,0.988
66884,fx-ex,m-sp,0.9196
66363,m-si,m-si,0.9959
97301,fx-ex,m-si,0.6979
198257,fx-h,fx-h,0.9947
264351,sp-s,sp-s,0.9895
25698,is-p,is-p,0.9922
142837,is-p,is-p,0.9963
357464,is-w,is-w,0.9967
146653,is-p,is-p,0.9973
359680,is-w,is-w,0.9952
269478,fx-h,fx-h,0.9498
95694,fx-a,fx-a,0.5403
91748,sp-c,ss-i,0.8798
62591,fx-h,fx-h,0.9517
75855,m-m,ss-u,0.5605
20530,fx-v,fx-v,0.9496
386354,fx-o,fx-m,0.9644
222458,m-m,m-m,0.9772
479408,m-si,m-si,0.9979
61718,sp-s,sp-s,0.9953
53458,m-sp,m-sp,0.9864
57481,fx-o,fx-o,0.9924
47140,fx-o,fx-o,0.9897
193864,fx-o,fx-h,0.682
7939,m-sp,m-sp,0.9814
6961,m-sp,m-sp,0.852
254573,m-sp,m-sp,0.979
36093,fx-m,fx-m,0.9678
60753,fx-o,fx-o,0.994
188224,fx-o,fx-o,0.9959
197866,fx-o,fx-o,0.9979
194743,ss-u,ss-u,0.9737
102045,fx-m,fx-m,0.845
90350,ss-u,ss-i,0.8321
102858,fx-m,fx-v,0.9785
36937,fx-ex,fx-h,0.6514
86422,sp-p,sp-s,0.9875
58023,is-s,is-s,0.986
6376,is-e,is-e,0.9883
97027,is-e,ss-s,0.9896
194370,ss-n,ss-n,0.9781
327843,is-s,is-s,0.9852
153636,is-s,is-s,0.9919
36628,ss-u,ss-u,0.8811
3742,fx-ex,fx-ex,0.7784
416286,fx-o,fx-o,0.997
390858,fx-n,fx-o,0.9938
359442,is-w,is-w,0.996
175402,fx-o,fx-o,0.9966
148230,ss-n,ss-n,0.9906
33970,m-sp,m-sp,0.8859
234301,m-m,m-si,0.9903
477228,m-m,m-si,0.9748
68051,fx-el,m-sp,0.7954
148034,fx-n,fx-n,0.9352
11990,is-s,is-s,0.9835
146610,is-p,is-p,0.9961
64253,is-e,is-e,0.992
355197,is-w,is-w,0.9965
387931,is-p,is-p,0.9863
42356,sp-p,sp-p,0.951
124855,sp-s,sp-s,0.6792
15918,fx-h,fx-h,0.9846
81345,ss-s,ss-s,0.9985
146496,is-p,is-p,0.9901
74952,m-m,ss-s,0.2838
21335,is-p,is-p,0.9813
169041,fx-v,fx-v,0.8474
153502,ss-n,ss-n,0.9942
35138,fx-a,fx-a,0.6966
345489,fx-o,fx-o,0.9949
