sound_id,ground_truth,prediction,prediction_score
358311,is-s,is-s,0.9955
156756,sp-s,sp-s,0.8183
172711,fx-h,fx-h,0.9957
368812,fx-o,fx-m,0.8551
277361,fx-o,fx-m,0.8384
427575,m-m,m-m,0.9175
102113,fx-n,fx-n,0.6956
36562,ss-n,ss-n,0.9266
29889,fx-o,fx-o,0.986
246947,is-w,is-w,0.9971
137701,fx-o,fx-o,0.7773
354186,is-s,is-s,0.9917
238013,fx-n,fx-n,0.7968
388688,is-p,is-p,0.8929
90412,m-m,m-m,0.6301
172109,ss-n,ss-n,0.6606
130727,sp-p,sp-p,0.986
370664,m-si,m-si,0.9761
144225,fx-o,fx-o,0.9929
97189,sp-s,sp-s,0.6034
20784,ss-u,fx-h,0.688
246083,m-si,m-si,0.2804
12920,fx-el,fx-el,0.5396
358165,is-s,is-s,0.9945
26931,sp-s,sp-s,0.9747
91605,is-p,is-p,0.9881
154334,is-w,is-w,0.9975
380806,fx-a,ss-u,0.5355
172930,ss-u,ss-n,0.8931
69478,fx-o,fx-o,0.9846
97378,ss-n,ss-n,0.9253
247391,is-w,is-w,0.999
151738,fx-n,fx-n,0.9624
195219,sp-s,sp-s,0.9536
67417,fx-o,fx-o,0.9187
25639,is-p,is-p,0.8373
93895,sp-s,sp-s,0.9746
42712,is-e,is-e,0.6658
107736,sp-s,sp-s,0.9847
13052,m-si,m-si,0.9106
200955,fx-ex,m-sp,0.8014
76531,sp-s,sp-s,0.9078
142294,ss-u,ss-u,0.994
86447,sp-s,sp-s,0.9751
398461,ss-u,fx-v,0.9941
267569,ss-u,sp-s,0.8478
39169,is-k,is-k,0.9903
302492,m-si,m-si,0.9814
424071,m-si,is-e,0.723
57770,ss-u,ss-i,0.2644
30353,fx-m,fx-m,0.9752
66155,fx-o,fx-o,0.9842
326348,fx-o,fx-h,0.9355
157599,ss-u,ss-u,0.9204
48359,m-si,m-si,0.9172
328052,fx-o,fx-o,0.9803
45539,fx-a,ss-u,0.5086
1818,is-w,is-w,0.997
1194,fx-ex,fx-ex,0.8417
92000,sp-p,sp-p,0.8693
157658,m-sp,m-sp,0.8976
56135,ss-u,ss-i,0.72
236352,sp-s,sp-s,0.9716
348244,is-p,fx-el,0.9594
375541,is-p,is-p,0.4396
50951,is-p,is-p,0.9887
345263,m-sp,m-sp,0.8804
64664,m-sp,m-sp,0.8746
334100,m-si,m-si,0.9741
83996,is-p,is-p,0.9912
358793,is-w,is-w,0.9903
147944,ss-u,ss-i,0.5792
231265,fx-n,fx-n,0.5245
153599,is-s,is-s,0.9941
151285,fx-n,fx-n,0.9646
152939,m-sp,m-sp,0.871
353103,fx-h,sp-s,0.8688
183645,m-sp,m-sp,0.9229
347719,is-p,is-p,0.4325
132987,is-p,ss-u,0.9834
31346,sp-p,sp-p,0.9211
127440,fx-n,ss-n,0.7132
86837,m-sp,m-sp,0.7043
337236,fx-o,fx-o,0.9677
181896,fx-v,fx-m,0.6291
112066,sp-p,sp-p,0.4556
153108,ss-i,ss-i,0.5152
236505,sp-s,sp-s,0.9746
56552,fx-a,fx-a,0.6023
117215,ss-u,ss-u,0.8361
399048,is-e,is-e,0.9135
136263,m-m,m-sp,0.396
164878,ss-n,ss-n,0.9146
38561,ss-n,ss-n,0.9011
4530,m-sp,m-sp,0.9487
80558,ss-u,ss-u,0.5509
410868,fx-h,fx-h,0.9661
22018,is-e,is-e,0.9982
72008,ss-u,ss-u,0.9868
197947,sp-s,sp-s,0.9567
375068,is-w,is-w,0.9991
270695,m-si,m-si,0.9297
38969,ss-s,ss-s,0.9852
252393,m-si,m-si,0.9613
59158,is-p,is-p,0.9876
193675,sp-s,sp-p,0.9592
39202,is-k,is-k,0.9934
355912,is-s,is-s,0.9921
120963,is-w,m-si,0.539
393461,fx-o,fx-o,0.9419
418458,fx-m,fx-o,0.4712
218177,fx-h,fx-h,0.9961
15257,fx-ex,fx-ex,0.9978
348879,is-p,is-p,0.9893
420054,fx-o,fx-h,0.5268
2615,m-sp,m-sp,0.6946
21123,m-sp,m-m,0.8746
11666,is-k,is-k,0.9848
15749,fx-el,fx-el,0.9937
114364,ss-u,sp-p,0.833
236643,sp-s,sp-s,0.9404
80798,ss-u,ss-u,0.6875
114079,sp-p,sp-p,0.4841
40899,m-sp,m-sp,0.7617
93640,ss-n,fx-a,0.6165
170797,ss-i,ss-i,0.5141
396995,ss-n,ss-n,0.6231
101903,m-sp,m-sp,0.9696
69027,m-sp,is-p,0.7215
357454,is-w,is-w,0.9989
34278,ss-s,ss-s,0.4346
163120,fx-n,ss-n,0.6888
341534,fx-o,fx-m,0.9753
325032,is-p,is-p,0.9071
143958,ss-u,fx-h,0.5843
162950,is-s,is-s,0.9605
248648,is-w,is-w,0.9977
11369,fx-ex,ss-s,0.4931
2714,m-m,m-sp,0.6877
61771,sp-s,sp-s,0.9811
162395,fx-h,fx-h,0.6187
315923,fx-ex,fx-h,0.9943
2531,ss-n,fx-n,0.9205
187340,fx-o,fx-o,0.7188
158526,fx-o,fx-o,0.9817
477251,m-si,m-m,0.4992
4527,m-sp,m-sp,0.9451
413244,m-sp,m-sp,0.9468
348873,is-p,is-p,0.9872
211528,fx-h,fx-h,0.967
11009,is-w,is-w,0.996
76302,m-si,fx-m,0.248
485473,m-sp,m-sp,0.9247
373674,is-k,is-k,0.9844
222648,fx-h,fx-h,0.9246
156188,fx-o,fx-o,0.9862
50332,fx-h,fx-h,0.9421
79470,ss-s,ss-s,0.9941
398513,fx-o,m-sp,0.8659
3739,fx-ex,fx-el,0.9492
9544,fx-h,fx-h,0.9907
72826,fx-o,fx-o,0.983
377157,fx-o,fx-o,0.5013
429076,fx-h,fx-h,0.9962
109244,fx-o,fx-o,0.6333
318838,fx-ex,fx-ex,0.9791
104795,m-m,m-sp,0.945
49661,ss-u,ss-i,0.6774
102072,fx-n,ss-n,0.507
147599,fx-n,fx-n,0.5218
316440,fx-ex,sp-s,0.5636
247121,is-w,is-w,0.9978
150271,ss-n,ss-n,0.8194
419855,m-sp,m-sp,0.8526
116367,is-p,is-p,0.9842
158980,ss-n,fx-n,0.7075
5265,is-e,is-e,0.7907
94407,ss-u,ss-i,0.6254
5254,is-e,is-e,0.8848
241485,fx-h,fx-h,0.9953
16625,ss-u,ss-u,0.9705
40619,m-si,m-si,0.985
320456,fx-o,fx-o,0.9785
245639,fx-h,fx-h,0.9945
378684,fx-o,fx-o,0.9322
17518,fx-ex,ss-n,0.5553
216001,ss-u,ss-u,0.3296
76609,sp-c,m-m,0.3309
127276,ss-n,ss-u,0.8533
107747,sp-s,sp-s,0.9728
149743,fx-n,ss-n,0.6676
395301,fx-m,fx-m,0.8356
374706,is-p,is-p,0.9746
101731,sp-s,sp-p,0.5182
114358,sp-p,sp-p,0.9849
372046,m-si,m-si,0.9742
57619,fx-n,fx-n,0.8294
50259,fx-ex,fx-h,0.9841
415460,is-s,m-si,0.5217
47675,fx-o,fx-o,0.9606
106991,sp-s,sp-s,0.9674
63521,fx-o,fx-o,0.9592
108541,ss-u,ss-u,0.9537
160018,ss-u,ss-u,0.8249
51900,ss-u,ss-u,0.9864
222375,m-sp,m-sp,0.7452
474941,m-m,m-m,0.9907
388057,fx-o,fx-o,0.9523
29436,fx-el,fx-el,0.9963
6851,m-sp,m-sp,0.5801
247103,is-w,is-w,0.9988
146771,fx-o,fx-o,0.7578
190915,fx-n,fx-n,0.4531
356858,is-w,is-w,0.9967
147018,fx-o,fx-m,0.7791
137930,sp-p,sp-p,0.9851
374802,is-w,is-w,0.9973
178560,fx-ex,fx-h,0.9924
373990,is-w,is-w,0.9955
383975,m-m,m-m,0.9353
11965,is-s,is-s,0.9923
387774,is-p,is-p,0.984
233805,m-sp,m-sp,0.865
400699,fx-o,fx-o,0.9343
38590,ss-u,ss-u,0.8449
20935,m-si,m-si,0.9375
46986,m-sp,m-m,0.6624
39301,m-sp,m-m,0.5506
216283,fx-o,fx-o,0.978
155280,ss-n,ss-u,0.823
50314,fx-h,fx-h,0.9697
34328,fx-n,ss-n,0.6381
39863,fx-h,fx-h,0.9949
106560,ss-u,fx-v,0.571
89385,fx-o,fx-o,0.9701
38181,m-m,m-sp,0.6135
10899,is-w,is-w,0.9876
246368,sp-p,sp-p,0.9271
239202,fx-m,fx-m,0.9936
245197,fx-o,fx-o,0.9753
106883,fx-h,fx-h,0.7852
261299,fx-n,fx-n,0.9833
130715,sp-p,sp-p,0.8991
34373,m-si,m-si,0.9717
40011,m-sp,m-si,0.7319
61214,sp-s,sp-s,0.9797
13037,m-si,m-sp,0.6471
236522,sp-s,sp-s,0.9737
185812,ss-i,fx-o,0.9321
390313,fx-h,ss-u,0.409
373675,is-k,is-k,0.9866
137907,sp-p,sp-p,0.9801
33411,ss-u,ss-u,0.9687
55896,is-w,is-s,0.9885
4576,m-sp,m-sp,0.9045
79265,fx-n,fx-n,0.5189
254583,m-sp,m-sp,0.9481
108572,fx-o,fx-o,0.9636
107053,m-m,m-m,0.5882
104111,ss-u,sp-c,0.4569
434449,fx-o,fx-o,0.9562
262326,fx-m,fx-m,0.7941
43187,m-sp,m-sp,0.8145
372655,is-w,is-w,0.9953
97228,is-s,is-s,0.9926
113328,fx-v,fx-o,0.2984
26514,is-e,is-e,0.8823
101318,ss-u,ss-u,0.9777
5108,m-m,m-m,0.8673
266753,fx-o,fx-o,0.5163
181757,fx-o,fx-o,0.9021
168725,fx-h,fx-h,0.6218
87682,sp-s,sp-s,0.8139
96096,is-p,is-p,0.9921
247272,is-w,is-w,0.9988
140519,is-p,is-p,0.83
71608,is-p,is-e,0.5786
66131,sp-p,sp-s,0.4965
271947,sp-s,sp-s,0.7825
39389,fx-o,fx-o,0.9817
338220,fx-o,fx-o,0.9463
248713,is-w,is-w,0.9969
133442,ss-s,ss-s,0.9881
82808,ss-u,ss-u,0.6492
16250,is-p,is-p,0.9931
142578,is-p,is-p,0.9939
355115,is-w,is-w,0.9966
130872,fx-o,fx-o,0.9524
721,fx-h,ss-i,0.3184
214866,m-si,m-si,0.9758
374978,is-w,is-w,0.9991
427375,m-sp,m-sp,0.8422
40448,m-si,m-si,0.9664
374220,is-w,is-w,0.9966
13853,is-p,is-p,0.7681
163688,fx-a,ss-n,0.5793
344017,fx-h,fx-h,0.9969
188066,ss-n,ss-n,0.8983
418513,fx-o,fx-o,0.9865
336994,fx-h,fx-h,0.9963
55017,ss-n,ss-n,0.9156
63507,ss-u,fx-m,0.3454
413742,fx-o,fx-h,0.825
173690,is-s,is-e,0.5483
231468,m-si,m-si,0.9791
371224,sp-s,sp-s,0.9688
48577,fx-m,fx-m,0.9656
54452,fx-ex,is-e,0.9845
159987,ss-u,ss-u,0.9196
108880,sp-s,sp-s,0.976
29441,fx-el,fx-el,0.9918
189407,sp-s,sp-s,0.9616
14160,fx-o,fx-n,0.9182
383565,is-s,is-s,0.9921
10936,fx-o,is-w,0.9924
183744,is-s,is-s,0.9798
5361,is-s,is-s,0.986
128060,ss-u,ss-i,0.4943
67280,is-p,ss-u,0.9887
248117,m-m,m-m,0.9943
427338,m-sp,m-sp,0.8889
434183,is-e,fx-ex,0.4428
161923,fx-a,fx-a,0.5349
362919,ss-u,ss-u,0.6346
79618,fx-o,fx-o,0.9826
318555,fx-m,fx-m,0.594
28735,is-p,is-p,0.6851
50268,fx-ex,fx-h,0.9603
30283,fx-h,fx-h,0.9947
363118,fx-n,fx-n,0.8436
90801,fx-o,fx-o,0.9871
245707,fx-ex,m-si,0.9413
202583,is-p,m-si,0.9553
21573,m-m,m-m,0.7345
22751,is-e,is-p,0.5774
122956,ss-u,sp-c,0.8603
32105,m-sp,m-sp,0.8394
29388,fx-o,fx-el,0.9968
43436,fx-o,fx-o,0.7816
29186,fx-el,fx-el,0.9906
359121,m-m,m-si,0.918
40998,is-e,is-e,0.9928
39732,ss-u,fx-a,0.9713
11007,fx-el,is-w,0.9954
28396,ss-u,ss-u,0.6107
118486,fx-h,fx-h,0.9841
137414,fx-o,fx-o,0.858
165885,fx-m,fx-m,0.9959
383646,is-s,is-s,0.9903
54420,is-e,fx-ex,0.9036
214548,m-si,m-si,0.8187
356441,is-w,is-w,0.9991
24314,sp-s,sp-s,0.9703
394770,fx-o,fx-o,0.9673
41516,is-s,is-w,0.7812
117802,ss-u,ss-i,0.5815
343957,fx-h,fx-h,0.8041
30282,fx-h,fx-h,0.9957
92375,fx-h,fx-h,0.9947
21063,fx-n,fx-n,0.5761
156806,sp-s,sp-s,0.969
374847,is-w,is-w,0.9983
71049,ss-u,ss-u,0.7584
354867,is-w,is-w,0.9981
160910,fx-n,fx-n,0.9333
373708,is-k,is-k,0.986
373844,is-s,is-s,0.9937
11969,is-s,is-s,0.994
87406,ss-n,ss-n,0.9259
362310,fx-o,fx-o,0.9757
365772,fx-h,fx-h,0.9968
72652,m-si,m-si,0.9299
30685,ss-n,ss-n,0.5573
340547,fx-m,fx-m,0.9685
153646,is-s,is-s,0.9948
382798,is-p,is-p,0.9937
382883,is-p,is-p,0.9939
58168,ss-u,ss-u,0.7519
340711,fx-m,fx-m,0.9919
76442,ss-u,fx-a,0.503
65654,is-k,is-k,0.9517
106435,sp-s,sp-s,0.9868
154404,sp-s,sp-s,0.9838
333271,fx-h,fx-h,0.9974
276142,fx-o,fx-o,0.8336
141186,m-si,m-si,0.9753
28972,fx-el,fx-el,0.9903
400802,is-w,m-si,0.9307
18268,fx-h,fx-h,0.9894
68720,fx-o,fx-o,0.8514
373931,is-p,is-p,0.9867
115801,m-si,m-si,0.9796
97295,m-si,fx-ex,0.9913
445125,m-sp,m-sp,0.7249
242138,fx-o,ss-i,0.3913
119113,fx-n,fx-n,0.9756
248944,is-w,is-w,0.9993
421025,fx-h,fx-h,0.9798
116706,fx-ex,m-si,0.9102
325859,fx-o,fx-o,0.9375
247075,is-w,is-w,0.9988
103561,fx-n,ss-n,0.8473
61249,ss-n,ss-n,0.8113
277593,sp-s,sp-s,0.9077
102495,m-sp,m-sp,0.9494
154840,ss-u,ss-n,0.4654
65756,is-k,is-k,0.9624
420867,fx-n,fx-n,0.9309
83132,is-k,is-k,0.9894
247766,is-s,is-s,0.9931
141689,m-sp,m-sp,0.913
273060,sp-p,sp-p,0.7762
30022,fx-h,fx-h,0.9543
51032,fx-n,ss-n,0.7146
18474,is-s,is-s,0.9958
220586,m-sp,m-sp,0.7179
193596,m-sp,m-m,0.9735
4540,m-sp,m-sp,0.958
6730,ss-u,ss-u,0.9697
422863,fx-ex,fx-h,0.7167
118443,fx-o,fx-o,0.9556
162732,ss-u,ss-u,0.6574
41750,is-s,m-si,0.8657
383571,is-s,is-s,0.9919
372682,is-w,is-w,0.9961
62329,fx-o,fx-o,0.9921
10715,is-w,is-p,0.4994
171820,m-m,m-m,0.9605
344899,fx-n,fx-o,0.755
83501,fx-o,fx-o,0.9602
341282,fx-ex,fx-h,0.988
33000,fx-ex,fx-ex,0.9087
358025,is-s,is-s,0.9954
114119,ss-u,sp-p,0.7437
161309,fx-o,fx-o,0.9842
5294,is-e,is-e,0.9556
148643,ss-n,ss-n,0.734
370338,fx-n,fx-o,0.8186
149369,ss-u,ss-u,0.9839
166107,ss-u,fx-v,0.6652
428249,m-si,m-si,0.9583
86410,sp-s,sp-s,0.9306
75092,fx-n,fx-n,0.7958
176087,fx-n,fx-n,0.831
147586,ss-u,ss-n,0.7236
220311,fx-h,fx-h,0.891
28680,fx-el,fx-ex,0.9832
361222,fx-n,fx-n,0.7725
42354,sp-p,fx-ex,0.9212
242861,fx-h,ss-u,0.872
62276,ss-n,ss-n,0.8029
41678,is-s,is-s,0.9955
208314,fx-o,fx-o,0.9665
67234,m-m,m-m,0.9897
48543,m-si,m-si,0.8044
272020,fx-o,fx-o,0.539
84231,is-p,is-p,0.9901
154033,is-s,is-s,0.9926
40060,m-m,m-si,0.9286
160244,is-e,is-e,0.9679
398407,fx-o,fx-o,0.9031
247135,is-w,is-w,0.9985
112647,fx-o,fx-o,0.8509
109494,m-si,m-si,0.5886
71796,fx-o,fx-o,0.9863
64958,m-sp,m-m,0.9377
87051,sp-s,sp-s,0.9842
142677,is-p,is-p,0.9927
157374,m-m,m-sp,0.7708
15360,m-si,m-sp,0.2814
381359,fx-h,fx-h,0.9818
336589,fx-o,fx-o,0.9325
164179,m-m,m-m,0.9779
133659,ss-s,ss-s,0.9924
357832,is-w,is-w,0.997
62327,fx-o,fx-o,0.985
419042,m-sp,m-sp,0.9697
50764,fx-o,fx-o,0.7238
73090,fx-o,fx-o,0.9823
263052,fx-o,fx-o,0.5018
24643,ss-u,fx-v,0.8399
3266,is-e,is-e,0.979
387927,fx-o,fx-o,0.6363
270465,fx-h,fx-h,0.9957
393460,fx-o,fx-o,0.9079
114093,sp-p,sp-p,0.4538
258261,fx-v,fx-m,0.347
86755,fx-v,fx-v,0.97
247371,is-w,is-w,0.9992
236598,sp-s,sp-s,0.9671
419972,fx-o,fx-o,0.9867
331379,sp-s,sp-s,0.9215
256579,fx-o,fx-o,0.9736
85549,fx-o,fx-o,0.9837
13908,fx-o,is-p,0.9573
86747,fx-v,ss-u,0.9448
330751,m-si,is-w,0.8237
168075,fx-n,fx-n,0.777
102536,sp-p,fx-ex,0.7118
327129,fx-o,fx-o,0.8092
181071,fx-v,fx-v,0.9569
199202,m-sp,m-sp,0.9386
114154,ss-u,ss-u,0.5231
155203,sp-c,ss-i,0.7654
194673,fx-n,ss-n,0.5948
371815,fx-o,fx-o,0.9418
142854,is-p,is-p,0.9927
63585,ss-i,ss-i,0.6799
105362,ss-n,fx-n,0.5157
40100,m-si,m-si,0.8516
336982,fx-o,fx-o,0.9827
115085,ss-u,ss-u,0.7518
390459,fx-o,fx-o,0.9428
103373,fx-v,fx-v,0.8241
157580,ss-u,ss-u,0.9506
32587,ss-n,ss-n,0.9436
326978,fx-o,fx-o,0.9839
210835,m-si,m-si,0.7891
416869,ss-i,ss-u,0.9329
477031,m-si,ss-s,0.442
254329,fx-h,fx-h,0.9915
51632,ss-i,ss-i,0.735
28870,fx-el,fx-el,0.9816
26693,is-e,is-p,0.989
88544,fx-o,fx-o,0.7535
76982,ss-u,ss-u,0.953
194303,fx-m,fx-m,0.4331
111114,fx-o,fx-o,0.9751
5791,is-e,m-si,0.3051
331230,m-si,fx-ex,0.2385
17519,fx-el,ss-s,0.5846
238873,m-si,m-si,0.7088
419329,m-si,m-si,0.9808
107223,ss-u,fx-m,0.9773
73712,ss-n,ss-n,0.7981
211499,fx-h,fx-h,0.9012
45905,ss-u,sp-c,0.4702
156819,sp-s,sp-s,0.9603
439996,m-sp,m-sp,0.8626
150114,m-m,fx-el,0.5173
28748,is-p,is-p,0.9931
24820,m-sp,is-p,0.9698
164951,is-p,is-p,0.9923
142011,fx-v,fx-v,0.445
105297,fx-n,fx-n,0.9822
105333,is-p,m-sp,0.7306
458036,m-sp,m-sp,0.9541
38884,fx-m,fx-m,0.979
54435,m-si,fx-ex,0.459
34530,ss-i,ss-i,0.6112
191731,m-m,m-sp,0.5418
149808,m-sp,m-sp,0.9333
444012,m-m,m-m,0.9947
202898,fx-n,fx-n,0.8308
144843,is-p,is-p,0.9755
425154,m-si,sp-s,0.3861
9333,m-sp,m-sp,0.894
373723,is-w,is-k,0.9808
275460,m-si,m-m,0.5818
374123,is-w,is-w,0.9967
60640,fx-m,fx-m,0.9647
14986,fx-ex,fx-ex,0.996
170539,ss-i,sp-c,0.6485
180297,fx-h,fx-h,0.9968
72251,sp-s,sp-s,0.9728
97591,ss-n,ss-n,0.7859
40132,ss-n,fx-n,0.5478
31747,ss-n,fx-o,0.6245
130968,fx-a,fx-a,0.9836
127621,fx-n,fx-n,0.7274
171707,fx-h,fx-h,0.9919
148510,is-k,is-k,0.9849
133165,is-s,fx-el,0.3138
418407,m-si,m-si,0.9126
413688,m-sp,m-sp,0.8826
30880,m-si,m-si,0.7111
130514,m-sp,m-sp,0.9011
477302,m-m,m-m,0.9211
20539,m-si,m-m,0.9788
165142,m-sp,m-sp,0.8473
159439,fx-h,ss-u,0.9072
140204,fx-n,fx-n,0.7403
28614,is-k,is-k,0.9412
28861,fx-el,fx-el,0.9949
353793,fx-o,fx-o,0.9891
102397,m-si,m-sp,0.9572
9386,fx-o,fx-o,0.9612
86578,m-m,m-m,0.8268
241830,fx-o,fx-o,0.9901
187314,fx-el,fx-v,0.8308
208921,fx-o,fx-o,0.9871
240138,is-p,m-sp,0.9426
76617,sp-c,sp-s,0.7394
377589,fx-h,fx-h,0.9947
408417,sp-c,ss-u,0.98
35884,sp-s,sp-s,0.9589
101233,fx-el,sp-p,0.9108
349396,sp-p,ss-u,0.8886
146335,fx-o,fx-o,0.9848
425768,m-sp,m-sp,0.8356
354948,is-w,is-w,0.9978
12001,is-s,is-s,0.9922
60408,fx-o,fx-m,0.6751
56532,ss-n,ss-n,0.8992
109119,ss-s,m-si,0.8578
59244,fx-m,ss-u,0.809
54803,ss-n,ss-n,0.9106
17561,ss-s,ss-s,0.9162
96346,fx-n,fx-n,0.8789
114443,ss-n,ss-n,0.7055
205079,fx-o,fx-o,0.9615
182991,is-s,is-s,0.9903
420942,fx-n,fx-n,0.9307
86248,fx-o,fx-o,0.9588
209045,ss-n,ss-n,0.7723
112662,fx-n,ss-n,0.856
376006,fx-h,fx-h,0.9915
166109,sp-p,ss-u,0.4624
252218,fx-h,fx-h,0.9926
91079,sp-s,sp-s,0.9533
105622,is-e,is-e,0.9684
163565,ss-s,ss-s,0.8885
26544,is-p,is-p,0.9868
354318,is-s,is-s,0.9956
173889,ss-u,ss-u,0.952
28983,fx-el,fx-el,0.9886
249546,fx-n,fx-n,0.759
263947,fx-n,fx-n,0.9525
219784,sp-p,fx-h,0.9814
339901,fx-n,ss-n,0.71
127622,fx-n,fx-n,0.8762
252523,m-m,m-m,0.9958
146946,m-sp,m-sp,0.9577
420276,m-sp,m-sp,0.9454
214369,fx-el,m-si,0.8
261854,fx-h,sp-s,0.634
150958,fx-h,fx-h,0.9921
61714,sp-s,sp-s,0.9815
50270,fx-h,fx-h,0.5434
145653,m-m,is-e,0.771
318758,fx-ex,fx-ex,0.9944
256954,m-sp,m-sp,0.9522
42826,m-sp,m-sp,0.9461
337964,is-s,is-s,0.5048
109140,ss-u,ss-u,0.9872
51022,ss-n,ss-n,0.8001
95034,ss-n,ss-n,0.9169
40988,is-e,is-e,0.9966
373915,is-p,is-p,0.98
45113,sp-s,sp-s,0.3369
17932,sp-s,sp-s,0.7893
50304,fx-h,fx-h,0.961
9657,fx-h,fx-h,0.9946
71,fx-h,fx-h,0.8684
359724,is-w,is-w,0.998
352856,fx-m,fx-m,0.9812
79236,fx-m,fx-o,0.9572
26781,fx-o,fx-o,0.6328
272478,fx-o,fx-o,0.9892
79636,fx-ex,fx-ex,0.9714
15555,fx-m,fx-v,0.643
90431,ss-s,ss-s,0.9961
133674,fx-h,fx-ex,0.6618
270729,m-si,m-si,0.9782
45919,m-m,m-m,0.9077
80522,m-m,m-m,0.8764
34067,fx-n,fx-n,0.6184
193830,fx-o,fx-h,0.9551
190579,fx-m,fx-o,0.7803
54099,fx-el,fx-ex,0.8303
332505,m-m,m-m,0.9938
236812,fx-o,fx-o,0.8525
39538,fx-o,fx-o,0.9616
340716,fx-m,fx-m,0.9934
3746,fx-ex,fx-el,0.9499
34595,fx-a,fx-a,0.9787
366576,fx-n,fx-o,0.9299
72240,ss-u,ss-u,0.9795
101309,fx-h,sp-c,0.6808
237683,fx-h,fx-h,0.8464
92371,fx-h,fx-h,0.995
381487,is-k,is-k,0.9835
121762,ss-u,ss-u,0.9691
163311,is-s,is-s,0.9905
150913,ss-u,ss-i,0.5758
131032,ss-n,fx-n,0.8722
256557,sp-s,sp-s,0.9608
333275,fx-h,fx-h,0.9964
50286,sp-c,sp-c,0.539
362330,fx-h,fx-h,0.9648
48078,fx-ex,fx-ex,0.9941
