sound_id,ground_truth,prediction,prediction_score
44969,is-p,is-p,0.9994
136048,is-p,is-p,0.9965
36871,m-m,m-m,0.6909
184739,fx-o,fx-o,0.9775
68722,fx-h,fx-h,0.9291
253532,fx-h,fx-h,0.975
404368,m-si,m-si,0.9146
40058,m-si,m-si,0.9637
155285,sp-c,sp-c,0.6344
153876,is-s,is-s,0.9922
118379,m-si,m-si,0.748
57458,fx-o,fx-o,0.9882
92890,ss-u,ss-u,0.8999
50254,fx-h,fx-h,0.907
189359,sp-s,sp-s,0.9985
48703,ss-u,sp-c,0.7961
39147,m-m,m-si,0.9413
92949,sp-s,sp-s,0.9968
76650,fx-o,ss-i,0.7075
58858,fx-n,ss-n,0.5611
173795,m-sp,m-sp,0.7652
46684,m-si,m-si,0.9927
101676,fx-n,fx-n,0.9789
406067,fx-n,fx-n,0.9817
10785,is-p,is-p,0.6307
174030,fx-v,fx-v,0.8558
41568,m-sp,m-sp,0.9044
359788,is-w,is-w,0.9968
150946,fx-o,fx-o,0.9558
41361,sp-s,ss-u,0.3053
423748,m-sp,m-sp,0.9204
167064,ss-n,fx-n,0.9703
169544,fx-o,fx-o,0.7039
366455,fx-o,fx-o,0.9891
288930,fx-o,fx-o,0.9955
5663,fx-el,fx-el,0.7456
168157,ss-u,ss-u,0.9458
196930,is-k,is-k,0.9717
149763,ss-n,ss-n,0.8083
199154,m-sp,m-sp,0.9472
379757,fx-n,fx-n,0.9762
11073,is-p,is-p,0.8918
137979,m-sp,m-m,0.6046
36764,is-p,is-p,0.9963
388407,fx-h,fx-h,0.9915
382857,is-p,is-p,0.999
29364,fx-o,fx-el,0.991
146254,fx-m,fx-m,0.9844
347322,fx-o,fx-o,0.9864
114073,ss-u,ss-u,0.5884
189360,sp-s,sp-s,0.9962
56875,ss-u,ss-u,0.9274
20786,ss-u,ss-u,0.9408
70375,fx-o,fx-o,0.9883
182789,fx-a,fx-ex,0.7492
366676,m-si,m-si,0.9842
105958,is-e,is-e,0.9606
137648,is-p,is-p,0.9991
96980,ss-s,ss-s,0.9985
187934,ss-u,ss-u,0.9482
152548,fx-n,fx-n,0.9741
8157,fx-h,fx-h,0.9874
28570,is-k,is-k,0.9766
67750,sp-s,sp-s,0.9912
106352,m-si,m-si,0.7812
165265,fx-n,fx-n,0.7115
182965,is-s,is-s,0.9858
37943,fx-o,fx-o,0.9577
223294,ss-u,fx-n,0.5468
24833,is-p,m-sp,0.4855
348386,m-si,m-si,0.9389
142880,is-p,is-p,0.9993
50505,is-p,fx-m,0.997
74820,ss-u,ss-u,0.8507
57425,is-p,is-p,0.9782
247374,is-w,is-w,0.9961
64279,is-e,is-e,0.9606
257553,is-p,m-si,0.8863
200712,is-p,is-p,0.9993
41068,m-sp,m-sp,0.9522
382222,m-si,m-si,0.9662
164656,ss-n,ss-n,0.9522
118899,ss-n,ss-n,0.8838
38368,fx-n,ss-s,0.9486
86675,fx-h,fx-h,0.9785
380400,fx-h,fx-h,0.8604
32423,sp-s,sp-p,0.9783
125579,fx-h,ss-u,0.7742
182356,fx-o,fx-o,0.9893
354841,is-w,is-w,0.9973
150030,sp-c,ss-u,0.4154
116228,ss-n,fx-a,0.8877
18966,ss-n,fx-a,0.5414
9923,fx-v,ss-u,0.7154
162103,fx-m,ss-i,0.3828
13904,is-e,is-p,0.8685
359185,is-w,is-w,0.9961
168514,sp-s,sp-s,0.9993
55093,fx-v,fx-m,0.5169
354103,fx-n,fx-o,0.9894
380753,ss-u,ss-i,0.5893
80683,sp-s,sp-s,0.9984
373004,is-w,is-w,0.9965
401987,m-m,m-m,0.8806
69432,m-sp,m-sp,0.456
44962,is-p,is-p,0.9993
70383,fx-o,fx-o,0.9881
128005,ss-u,ss-u,0.5345
4227,sp-s,sp-s,0.989
117496,fx-o,fx-n,0.9317
90738,fx-h,fx-h,0.9245
201009,is-p,is-p,0.9958
160538,ss-i,ss-i,0.7727
346492,is-w,is-w,0.9541
15916,fx-h,fx-h,0.9826
73735,m-m,m-m,0.9332
439994,m-sp,m-sp,0.9712
79771,fx-h,fx-h,0.9859
26898,is-p,is-p,0.9983
48989,ss-u,fx-v,0.8292
417452,fx-o,fx-o,0.9875
43244,m-si,m-si,0.9897
80672,sp-s,sp-s,0.9972
160539,ss-i,ss-i,0.5075
166101,fx-v,fx-v,0.8992
78804,ss-n,ss-n,0.7533
6059,m-sp,m-sp,0.9753
211503,fx-o,fx-h,0.9012
71190,ss-n,fx-n,0.9625
474943,m-m,m-m,0.9758
61580,ss-u,ss-i,0.552
321133,fx-o,fx-o,0.978
21665,is-w,m-si,0.9295
152566,ss-u,fx-v,0.8587
82322,ss-u,sp-c,0.8638
367302,fx-o,fx-o,0.9849
246871,is-s,is-s,0.9933
54458,is-e,is-e,0.3896
100861,ss-n,ss-n,0.9862
143393,is-p,is-p,0.9998
114429,sp-p,sp-p,0.9872
97150,fx-o,fx-o,0.95
8380,sp-s,ss-i,0.5522
477507,m-sp,m-sp,0.9799
174168,is-p,is-p,0.998
149252,m-m,ss-u,0.7477
108157,sp-s,sp-p,0.5576
82671,fx-o,fx-o,0.9888
189237,fx-n,fx-n,0.9732
347862,fx-n,fx-n,0.9673
474938,m-m,m-sp,0.6828
31376,fx-o,fx-o,0.9958
196068,fx-h,fx-h,0.9833
114100,ss-u,sp-p,0.9834
61285,fx-n,fx-n,0.9662
245410,fx-o,fx-o,0.9958
236291,ss-u,fx-v,0.9089
327035,fx-o,fx-o,0.9951
8797,is-e,is-e,0.9578
220590,m-sp,m-sp,0.9788
156744,sp-s,sp-s,0.9962
15566,ss-i,ss-i,0.6323
96814,ss-s,ss-s,0.9986
111737,fx-n,fx-n,0.9769
264097,fx-n,fx-n,0.9727
276669,ss-s,ss-s,0.4381
350109,m-si,m-si,0.9874
71914,ss-i,ss-i,0.7748
17943,fx-h,fx-h,0.8968
126554,m-si,m-si,0.9524
354581,is-w,is-w,0.9966
38582,fx-n,fx-n,0.9784
150534,ss-u,ss-u,0.7307
241742,fx-h,fx-h,0.982
357428,is-w,is-w,0.996
22706,fx-m,fx-o,0.548
134747,m-m,m-si,0.8083
394866,is-w,is-w,0.4852
144823,fx-h,fx-h,0.9876
68653,fx-o,fx-o,0.9952
27232,ss-u,ss-u,0.9261
434034,fx-h,fx-h,0.9883
102378,m-sp,m-sp,0.9782
177227,fx-o,fx-o,0.9939
6043,m-sp,m-sp,0.984
154339,is-w,is-w,0.996
28563,is-k,is-k,0.9713
13923,is-p,is-p,0.9736
242561,m-m,m-si,0.866
110624,fx-n,fx-n,0.9735
274052,fx-n,fx-n,0.9777
243798,sp-c,fx-h,0.9544
208905,fx-o,fx-o,0.9885
15265,fx-ex,fx-ex,0.9796
105578,is-e,is-e,0.9813
88957,fx-o,fx-o,0.745
155120,ss-u,ss-u,0.9273
101314,ss-u,sp-c,0.5343
128104,fx-n,fx-n,0.576
189947,m-si,m-si,0.9207
74377,m-sp,m-sp,0.9901
386126,fx-o,fx-o,0.8293
247491,is-s,is-s,0.991
10419,fx-o,fx-o,0.9637
25424,fx-o,fx-o,0.8846
84067,is-p,is-p,0.9979
11676,m-sp,m-sp,0.9733
136992,sp-s,sp-s,0.4523
107608,ss-n,ss-u,0.7805
45280,m-si,m-si,0.8469
239466,fx-ex,fx-ex,0.9596
64613,m-m,m-si,0.9503
191898,fx-h,fx-h,0.981
86764,ss-u,ss-u,0.8069
441163,m-sp,m-sp,0.9763
105473,is-e,is-e,0.9358
261194,m-sp,m-sp,0.9845
93345,ss-u,fx-v,0.8653
154075,is-w,is-w,0.993
355172,is-w,is-w,0.9944
315852,fx-ex,fx-ex,0.9351
105083,ss-u,fx-v,0.9058
183710,is-s,is-s,0.9487
275008,sp-p,sp-p,0.9943
9206,fx-o,fx-o,0.9555
66876,fx-o,fx-o,0.985
8685,fx-ex,fx-el,0.5422
64194,fx-ex,fx-n,0.7792
26729,fx-h,fx-h,0.9489
13481,is-w,is-w,0.9955
172923,fx-h,fx-h,0.9708
137640,is-p,is-p,0.9992
368508,m-sp,m-sp,0.973
142645,fx-o,fx-o,0.9906
243553,fx-n,fx-n,0.9777
84022,is-p,is-p,0.9976
99228,ss-n,fx-a,0.6155
108134,m-sp,m-m,0.5243
91112,m-sp,m-sp,0.8525
388512,fx-o,fx-o,0.9915
55319,m-si,m-si,0.9792
183625,m-sp,m-sp,0.9876
335022,fx-o,fx-o,0.9935
402614,fx-h,fx-h,0.8267
169283,ss-i,ss-i,0.7725
32873,m-sp,m-m,0.944
356930,is-w,is-w,0.9973
401138,fx-o,fx-o,0.9892
146690,fx-m,fx-m,0.9809
39920,ss-i,ss-i,0.3998
234090,fx-n,fx-n,0.9617
235048,sp-s,sp-s,0.9839
270706,m-sp,m-sp,0.949
233808,m-sp,m-sp,0.9654
320748,m-sp,m-sp,0.9444
39197,is-k,is-k,0.9695
78628,m-sp,m-sp,0.6483
221725,fx-o,fx-o,0.9924
135718,fx-v,fx-v,0.9113
101374,m-si,m-si,0.987
9190,fx-h,fx-h,0.9818
372045,m-si,m-si,0.9864
1911,m-si,m-si,0.9789
11563,fx-o,fx-n,0.9503
107713,sp-s,sp-s,0.9884
137583,is-p,is-p,0.9989
38646,ss-n,fx-n,0.8985
88898,fx-o,fx-o,0.9938
86471,sp-s,sp-s,0.9822
79634,sp-p,sp-p,0.6941
5798,m-si,ss-s,0.9482
246609,is-w,is-w,0.9969
400734,sp-s,sp-s,0.9982
70950,fx-v,fx-v,0.868
105225,fx-h,fx-h,0.9589
127605,sp-c,sp-c,0.59
82933,fx-m,fx-m,0.9937
1389,m-sp,m-sp,0.9813
118210,fx-m,fx-m,0.9904
250853,fx-h,fx-h,0.7492
356477,is-w,is-w,0.9901
355162,is-w,is-w,0.9904
365969,fx-n,fx-o,0.5016
42360,sp-p,sp-p,0.9891
13533,fx-a,fx-a,0.6117
44170,fx-a,fx-a,0.888
424104,m-si,m-si,0.9787
66631,fx-h,fx-h,0.9834
48154,ss-u,sp-c,0.6087
395413,fx-h,fx-h,0.9576
337126,is-p,m-si,0.9059
50511,ss-s,ss-s,0.9967
194535,fx-h,fx-h,0.9894
104984,m-sp,m-m,0.9252
399583,fx-n,fx-n,0.9804
247513,is-s,is-s,0.9933
135537,ss-u,ss-u,0.9852
151740,fx-o,fx-o,0.9029
162224,ss-n,fx-a,0.54
360034,is-w,is-w,0.9968
379507,fx-o,fx-n,0.9209
187002,fx-n,fx-n,0.8772
102705,fx-o,fx-n,0.9426
69654,ss-u,ss-u,0.8186
28981,fx-el,fx-el,0.9789
358240,is-s,is-s,0.9924
170623,fx-h,fx-h,0.9806
112188,ss-u,ss-u,0.6806
162350,fx-v,fx-v,0.5654
248298,m-sp,m-sp,0.8538
413622,is-p,is-p,0.9868
59053,fx-n,fx-n,0.4902
52436,ss-n,ss-u,0.815
95387,m-si,m-sp,0.9346
94823,m-sp,m-sp,0.9838
121457,is-w,is-w,0.9963
403071,m-sp,m-sp,0.9595
108155,m-sp,m-sp,0.582
11776,is-s,is-s,0.9866
345556,m-sp,fx-ex,0.374
42266,fx-ex,fx-ex,0.8887
236419,sp-s,sp-s,0.998
105274,ss-u,ss-u,0.6623
151088,fx-h,fx-o,0.9693
174627,fx-o,fx-o,0.9957
102380,m-sp,m-sp,0.9796
257094,fx-n,fx-o,0.9923
179263,fx-o,fx-o,0.9905
274000,fx-n,fx-n,0.9789
417755,m-sp,m-sp,0.7843
45946,m-sp,m-sp,0.9846
375548,is-p,is-p,0.9944
247944,is-s,is-s,0.9917
82003,is-e,is-e,0.6448
316029,is-k,is-k,0.9824
147867,fx-o,fx-o,0.99
357128,is-w,is-w,0.9943
324122,ss-i,fx-o,0.7285
373973,is-w,is-w,0.9847
222204,is-p,is-p,0.9948
211540,is-p,is-p,0.9995
37315,m-sp,m-sp,0.9657
76715,ss-u,ss-u,0.979
11689,ss-i,ss-i,0.6711
21368,is-p,is-p,0.9962
132579,m-si,m-si,0.9949
78791,ss-u,fx-v,0.8135
275009,sp-p,sp-p,0.9923
169317,fx-ex,fx-h,0.5155
372850,is-s,is-s,0.9872
18273,fx-h,fx-h,0.9866
64238,is-e,is-e,0.9422
109903,sp-s,sp-s,0.9964
27491,fx-a,ss-n,0.6501
68718,fx-n,fx-n,0.9721
477025,m-si,m-si,0.9762
13085,m-si,m-si,0.8731
336798,fx-n,fx-n,0.9748
241497,fx-h,fx-h,0.8894
395593,fx-a,fx-a,0.9075
389214,fx-o,fx-o,0.9882
127639,fx-n,fx-n,0.9803
316602,fx-o,fx-o,0.9918
29438,fx-el,fx-el,0.9914
35239,ss-n,fx-ex,0.2548
417608,fx-v,ss-i,0.4585
76593,sp-s,sp-s,0.9602
14785,sp-c,sp-s,0.8903
421874,sp-s,sp-s,0.9933
170320,fx-ex,fx-m,0.9843
109635,fx-el,fx-v,0.8429
165998,fx-n,fx-n,0.9748
94742,fx-o,fx-o,0.9864
177137,fx-o,fx-o,0.991
276072,m-m,m-m,0.9874
386179,fx-m,fx-m,0.9123
244331,fx-h,fx-h,0.9809
191411,sp-p,sp-p,0.715
86427,sp-s,sp-s,0.9806
101421,ss-n,fx-h,0.5229
114445,ss-n,ss-n,0.5705
95616,ss-n,ss-n,0.4563
113580,ss-n,ss-n,0.9834
137661,is-p,is-p,0.9997
113284,fx-h,is-e,0.3162
183718,is-s,is-s,0.9652
41762,is-e,fx-o,0.9061
354688,is-w,is-w,0.9976
494701,m-si,m-si,0.9165
214729,m-si,m-si,0.9668
243630,fx-o,fx-o,0.9906
78868,fx-ex,fx-ex,0.9593
216754,fx-el,m-si,0.6325
15957,is-e,fx-m,0.9264
427699,fx-h,fx-h,0.9599
8753,is-e,is-e,0.9235
68688,fx-h,fx-h,0.9825
244968,fx-o,fx-o,0.7204
93406,sp-s,sp-s,0.962
377065,sp-p,sp-s,0.558
18054,fx-h,fx-h,0.9478
112289,fx-el,fx-ex,0.9553
72303,ss-s,ss-s,0.9974
176883,is-p,is-p,0.9926
373982,is-w,is-w,0.9827
133503,fx-el,ss-s,0.976
164828,fx-v,ss-u,0.5341
10481,is-p,is-p,0.9954
354205,is-s,is-s,0.992
41664,is-s,is-s,0.9899
48995,fx-v,fx-v,0.9614
87954,fx-n,fx-n,0.9464
82810,fx-n,fx-n,0.5675
42813,fx-n,fx-n,0.8699
4073,sp-p,sp-p,0.5643
153246,fx-o,fx-o,0.9899
315648,fx-o,fx-o,0.8521
187791,fx-ex,fx-o,0.5347
339650,is-p,fx-o,0.8248
994,fx-o,fx-o,0.9944
10418,fx-o,fx-o,0.991
160263,is-e,is-s,0.7847
163018,is-s,is-s,0.9893
374108,is-w,is-w,0.9948
373898,is-s,is-s,0.9908
142845,is-p,is-p,0.9996
249073,is-w,is-w,0.9963
2636,m-si,m-si,0.9567
382250,m-m,m-m,0.9916
33895,fx-ex,m-m,0.9823
377774,fx-ex,m-sp,0.9178
61224,m-sp,m-sp,0.9391
238662,fx-ex,m-sp,0.5266
77280,m-sp,m-sp,0.9827
231462,m-si,m-si,0.9751
191609,m-m,m-sp,0.969
169623,ss-s,ss-u,0.728
72230,fx-a,ss-n,0.968
98876,ss-u,ss-u,0.9056
118585,ss-u,ss-u,0.9235
29961,sp-p,sp-s,0.9352
316646,sp-s,sp-s,0.9982
98019,sp-p,sp-p,0.9896
106445,sp-s,sp-s,0.9968
251145,is-s,is-s,0.9669
155223,fx-n,fx-n,0.98
39875,fx-n,fx-n,0.8388
249132,is-w,is-w,0.9955
222317,is-p,is-p,0.9896
148244,is-s,is-s,0.985
390706,fx-o,fx-o,0.9951
119094,fx-o,fx-o,0.9859
207487,fx-n,fx-n,0.9753
151446,fx-o,fx-o,0.9922
276113,fx-o,fx-o,0.9706
315935,fx-h,fx-o,0.9766
149988,ss-u,ss-u,0.9117
401817,m-sp,m-sp,0.9847
47668,fx-o,fx-o,0.977
15123,is-e,is-e,0.9464
255812,m-si,m-si,0.7396
31647,sp-s,sp-p,0.9705
157819,fx-ex,fx-ex,0.9145
101313,fx-h,fx-h,0.7827
54213,is-s,m-si,0.9666
50785,fx-n,fx-n,0.9794
23072,m-m,m-m,0.9895
328643,is-s,is-s,0.9865
154237,is-w,is-w,0.9926
76726,sp-c,ss-u,0.9643
65946,fx-n,fx-n,0.9726
38592,fx-a,fx-a,0.6135
75099,fx-n,fx-n,0.9769
52786,sp-s,sp-s,0.9687
265544,fx-h,fx-h,0.9793
169800,fx-h,fx-h,0.9911
354279,is-s,is-s,0.9892
365569,fx-ex,fx-o,0.9283
50266,fx-h,fx-h,0.7418
372236,sp-s,sp-s,0.7233
15833,m-m,m-m,0.5857
119307,is-w,is-w,0.9949
10525,is-p,is-p,0.9946
200039,is-p,is-p,0.9997
113270,is-p,is-e,0.4509
26559,is-p,is-p,0.9943
360673,fx-o,fx-o,0.9385
164183,fx-n,fx-n,0.8426
166386,fx-n,ss-n,0.7281
51552,ss-u,ss-u,0.7569
171184,ss-u,ss-u,0.9464
354696,is-w,is-w,0.9971
357210,is-w,is-w,0.9943
93868,sp-s,sp-s,0.9913
150363,fx-m,fx-m,0.9943
29124,fx-el,fx-el,0.9773
99243,is-p,is-p,0.7588
352379,fx-o,fx-o,0.9952
39915,m-si,m-si,0.7694
39550,m-m,m-sp,0.9849
374184,is-w,is-w,0.9924
341070,fx-o,fx-o,0.9941
3247,fx-ex,is-e,0.3305
375999,fx-n,fx-n,0.8293
233715,fx-o,fx-o,0.9959
86458,sp-s,sp-s,0.994
239581,fx-h,fx-h,0.6044
236392,sp-s,sp-s,0.9991
61768,sp-s,sp-s,0.9986
80714,ss-n,ss-n,0.7944
247182,is-w,is-w,0.9962
13464,is-w,is-w,0.9145
111657,is-p,is-p,0.9992
36325,is-p,is-p,0.9994
80818,ss-u,ss-u,0.9469
37358,ss-n,ss-n,0.8351
119674,is-w,is-w,0.9983
10503,is-p,is-p,0.9919
3815,sp-s,sp-s,0.835
165616,fx-h,fx-h,0.8497
96545,sp-s,sp-s,0.9967
127629,fx-n,fx-n,0.9759
38665,ss-s,ss-s,0.9743
121605,fx-o,fx-o,0.8778
341200,fx-m,fx-v,0.9536
276056,is-s,is-s,0.9791
90920,m-sp,m-sp,0.983
63395,m-si,m-si,0.9811
122789,sp-c,sp-c,0.7597
82283,ss-n,ss-u,0.7072
10992,is-w,is-w,0.9657
419274,is-w,is-w,0.7687
173754,is-k,is-k,0.9766
247551,is-s,is-s,0.9932
24814,is-p,is-p,0.8316
97836,sp-s,sp-s,0.9881
253603,sp-c,fx-h,0.4696
3465,sp-p,sp-p,0.9883
98211,ss-u,ss-u,0.6752
107728,sp-s,sp-s,0.9756
105627,is-e,is-e,0.9804
360484,fx-o,fx-o,0.9919
