sound_id,ground_truth,prediction,prediction_score
66104,ss-u,ss-u,0.8637
114333,ss-u,sp-p,0.8976
5793,ss-s,fx-ex,0.3041
11027,is-w,fx-el,0.3807
344664,fx-o,fx-o,0.7416
183780,is-s,is-s,0.336
17929,fx-h,fx-ex,0.443
65266,ss-u,ss-u,0.365
251161,is-s,is-k,0.5574
328905,fx-o,fx-o,0.8439
48478,m-si,m-si,0.7497
225092,is-p,fx-o,0.3631
50449,fx-o,fx-o,0.8333
48080,is-s,fx-o,0.5401
38851,m-si,m-si,0.8482
11653,is-k,is-s,0.8611
236395,sp-s,sp-s,0.9849
119668,is-w,is-w,0.9501
89782,fx-o,fx-o,0.9141
358311,is-s,is-s,0.7089
156756,sp-s,sp-s,0.9898
172711,fx-h,fx-h,0.9929
368812,fx-o,fx-o,0.5566
277361,fx-o,fx-n,0.5081
427575,m-m,m-m,0.6873
102113,fx-n,fx-n,0.9314
36562,ss-n,ss-n,0.8493
29889,fx-o,fx-o,0.9542
246947,is-w,is-w,0.9835
137701,fx-o,fx-o,0.8514
354186,is-s,is-s,0.7471
238013,fx-n,fx-n,0.8092
388688,is-p,fx-o,0.559
90412,m-m,m-m,0.7576
172109,ss-n,ss-n,0.7861
130727,sp-p,sp-s,0.7692
370664,m-si,m-si,0.5736
144225,fx-o,is-p,0.7039
97189,sp-s,fx-h,0.4857
20784,ss-u,fx-h,0.8622
246083,m-si,m-si,0.5812
12920,fx-el,fx-el,0.4269
358165,is-s,is-s,0.8135
26931,sp-s,sp-s,0.988
91605,is-p,is-e,0.639
154334,is-w,is-w,0.6234
380806,fx-a,ss-u,0.446
172930,ss-u,fx-n,0.353
69478,fx-o,is-p,0.5303
97378,ss-n,ss-n,0.4691
247391,is-w,is-w,0.9799
151738,fx-n,fx-n,0.9755
195219,sp-s,sp-s,0.8536
67417,fx-o,fx-n,0.5785
25639,is-p,is-p,0.8838
93895,sp-s,sp-s,0.9804
42712,is-e,is-s,0.5169
107736,sp-s,sp-s,0.9854
13052,m-si,m-si,0.8536
200955,fx-ex,m-sp,0.489
76531,sp-s,sp-s,0.5658
142294,ss-u,ss-u,0.8002
86447,sp-s,sp-s,0.9941
398461,ss-u,fx-o,0.562
267569,ss-u,sp-c,0.5897
39169,is-k,is-k,0.3864
302492,m-si,m-si,0.9742
424071,m-si,fx-m,0.2694
57770,ss-u,sp-p,0.4354
30353,fx-m,fx-m,0.7153
66155,fx-o,fx-o,0.9046
326348,fx-o,fx-o,0.7154
157599,ss-u,ss-u,0.6198
48359,m-si,m-si,0.9135
328052,fx-o,fx-o,0.9324
45539,fx-a,ss-n,0.5212
1818,is-w,is-w,0.6689
1194,fx-ex,fx-o,0.7497
92000,sp-p,sp-s,0.9839
157658,m-sp,m-sp,0.9657
56135,ss-u,ss-u,0.8369
236352,sp-s,sp-s,0.973
348244,is-p,is-p,0.8485
375541,is-p,is-p,0.4418
50951,is-p,is-p,0.8729
345263,m-sp,m-sp,0.982
64664,m-sp,m-sp,0.444
334100,m-si,m-si,0.9401
83996,is-p,is-p,0.9089
358793,is-w,m-si,0.4983
147944,ss-u,ss-u,0.4423
231265,fx-n,fx-n,0.4964
153599,is-s,is-s,0.616
151285,fx-n,fx-n,0.9468
152939,m-sp,m-sp,0.9817
353103,fx-h,fx-h,0.4988
183645,m-sp,m-sp,0.7275
347719,is-p,m-si,0.8754
132987,is-p,ss-n,0.6947
31346,sp-p,sp-p,0.6591
127440,fx-n,fx-n,0.4248
86837,m-sp,m-sp,0.9657
337236,fx-o,fx-o,0.7197
181896,fx-v,fx-n,0.2477
112066,sp-p,sp-p,0.5953
153108,ss-i,ss-u,0.4157
236505,sp-s,sp-s,0.9941
56552,fx-a,fx-o,0.4772
117215,ss-u,sp-p,0.3425
399048,is-e,is-e,0.4531
136263,m-m,m-sp,0.2998
164878,ss-n,ss-n,0.6005
38561,ss-n,ss-n,0.8028
4530,m-sp,m-si,0.3463
80558,ss-u,ss-u,0.4848
410868,fx-h,fx-h,0.6761
22018,is-e,fx-el,0.4308
72008,ss-u,ss-u,0.5862
197947,sp-s,sp-s,0.9619
375068,is-w,is-w,0.9801
270695,m-si,m-si,0.9403
38969,ss-s,ss-s,0.9812
252393,m-si,m-si,0.7706
59158,is-p,is-p,0.7103
193675,sp-s,sp-p,0.612
39202,is-k,is-k,0.4811
355912,is-s,is-w,0.906
120963,is-w,is-e,0.4877
393461,fx-o,fx-o,0.8332
418458,fx-m,fx-ex,0.341
218177,fx-h,fx-h,0.9968
15257,fx-ex,sp-s,0.8399
348879,is-p,is-p,0.5445
420054,fx-o,fx-o,0.7348
2615,m-sp,m-m,0.5815
21123,m-sp,m-si,0.7673
11666,is-k,is-e,0.2632
15749,fx-el,fx-el,0.4365
114364,ss-u,sp-p,0.8521
236643,sp-s,sp-s,0.9881
80798,ss-u,sp-c,0.4294
114079,sp-p,sp-p,0.9107
40899,m-sp,m-sp,0.8884
93640,ss-n,ss-n,0.8383
170797,ss-i,fx-h,0.3912
396995,ss-n,fx-n,0.7968
101903,m-sp,m-sp,0.9769
69027,m-sp,m-si,0.749
357454,is-w,is-w,0.947
34278,ss-s,ss-s,0.5144
163120,fx-n,ss-u,0.378
341534,fx-o,fx-o,0.9087
325032,is-p,is-p,0.8552
143958,ss-u,fx-o,0.5254
162950,is-s,is-s,0.4444
248648,is-w,is-w,0.9844
11369,fx-ex,fx-n,0.8422
2714,m-m,m-sp,0.5134
61771,sp-s,sp-s,0.9885
162395,fx-h,fx-h,0.7199
315923,fx-ex,fx-h,0.9478
2531,ss-n,fx-n,0.885
187340,fx-o,fx-n,0.4757
158526,fx-o,fx-o,0.8808
477251,m-si,fx-ex,0.4196
4527,m-sp,m-m,0.3012
413244,m-sp,m-sp,0.9547
348873,is-p,is-p,0.7812
211528,fx-h,fx-h,0.9288
11009,is-w,fx-el,0.3007
76302,m-si,m-m,0.4105
485473,m-sp,m-sp,0.9774
373674,is-k,is-k,0.3662
222648,fx-h,fx-h,0.9433
156188,fx-o,fx-o,0.4599
50332,fx-h,fx-h,0.8974
79470,ss-s,ss-s,0.9817
398513,fx-o,is-p,0.6271
3739,fx-ex,m-sp,0.7521
9544,fx-h,fx-h,0.954
72826,fx-o,fx-o,0.4609
377157,fx-o,is-p,0.8166
429076,fx-h,fx-h,0.6843
109244,fx-o,fx-n,0.6006
318838,fx-ex,fx-ex,0.4989
104795,m-m,m-sp,0.9771
49661,ss-u,ss-u,0.4034
102072,fx-n,fx-n,0.9446
147599,fx-n,fx-v,0.5232
316440,fx-ex,sp-s,0.665
247121,is-w,is-w,0.9037
150271,ss-n,ss-n,0.703
419855,m-sp,m-sp,0.9342
116367,is-p,is-p,0.6815
158980,ss-n,fx-n,0.6658
5265,is-e,is-e,0.6899
94407,ss-u,ss-i,0.5511
5254,is-e,is-e,0.802
241485,fx-h,fx-h,0.9854
16625,ss-u,ss-u,0.6752
40619,m-si,m-si,0.6822
320456,fx-o,is-p,0.7217
245639,fx-h,fx-h,0.9335
378684,fx-o,fx-o,0.8936
17518,fx-ex,m-m,0.4488
216001,ss-u,ss-u,0.5463
76609,sp-c,sp-c,0.6068
127276,ss-n,fx-n,0.5439
107747,sp-s,sp-s,0.9837
149743,fx-n,fx-n,0.8977
395301,fx-m,fx-m,0.6739
374706,is-p,is-p,0.7276
101731,sp-s,sp-s,0.9789
114358,sp-p,sp-p,0.9675
372046,m-si,m-si,0.678
57619,fx-n,fx-n,0.857
50259,fx-ex,is-p,0.2976
415460,is-s,m-si,0.8385
47675,fx-o,fx-o,0.3781
106991,sp-s,sp-s,0.9911
63521,fx-o,fx-o,0.5926
108541,ss-u,ss-u,0.6216
160018,ss-u,ss-u,0.8058
51900,ss-u,ss-u,0.8273
222375,m-sp,m-sp,0.8097
474941,m-m,m-m,0.6077
388057,fx-o,fx-o,0.7994
29436,fx-el,fx-el,0.4588
6851,m-sp,m-sp,0.7087
247103,is-w,is-w,0.9795
146771,fx-o,fx-o,0.6616
190915,fx-n,fx-n,0.8095
356858,is-w,is-w,0.9775
147018,fx-o,fx-o,0.8926
137930,sp-p,sp-p,0.4956
374802,is-w,is-w,0.9635
178560,fx-ex,fx-h,0.3834
373990,is-w,is-w,0.6101
383975,m-m,m-m,0.822
11965,is-s,is-s,0.8756
387774,is-p,fx-o,0.5975
233805,m-sp,m-sp,0.9238
400699,fx-o,fx-o,0.6599
38590,ss-u,ss-n,0.6841
20935,m-si,m-si,0.2967
46986,m-sp,m-si,0.7614
39301,m-sp,m-sp,0.9837
216283,fx-o,fx-o,0.7627
155280,ss-n,ss-u,0.8728
50314,fx-h,fx-h,0.9694
34328,fx-n,ss-n,0.8267
39863,fx-h,fx-h,0.9838
106560,ss-u,ss-u,0.8108
89385,fx-o,fx-o,0.8195
38181,m-m,m-sp,0.9713
10899,is-w,fx-o,0.5188
246368,sp-p,sp-s,0.9312
239202,fx-m,fx-n,0.3246
245197,fx-o,fx-o,0.8975
106883,fx-h,fx-h,0.9177
261299,fx-n,is-p,0.4651
130715,sp-p,sp-s,0.9328
34373,m-si,m-si,0.5684
40011,m-sp,m-sp,0.8129
61214,sp-s,sp-s,0.97
13037,m-si,m-si,0.5865
236522,sp-s,sp-s,0.9886
185812,ss-i,fx-o,0.2637
390313,fx-h,ss-u,0.4943
373675,is-k,is-k,0.5144
137907,sp-p,sp-p,0.932
33411,ss-u,ss-u,0.8254
55896,is-w,is-w,0.2804
4576,m-sp,m-si,0.1576
79265,fx-n,fx-n,0.9235
254583,m-sp,m-sp,0.988
108572,fx-o,is-w,0.3579
107053,m-m,m-sp,0.575
104111,ss-u,ss-u,0.4992
434449,fx-o,fx-o,0.8796
262326,fx-m,fx-o,0.7701
43187,m-sp,m-si,0.1833
372655,is-w,is-s,0.2428
97228,is-s,is-p,0.2266
113328,fx-v,fx-m,0.439
26514,is-e,is-p,0.86
101318,ss-u,fx-h,0.5535
5108,m-m,m-si,0.5422
266753,fx-o,fx-o,0.5393
181757,fx-o,fx-o,0.7852
168725,fx-h,fx-h,0.6695
87682,sp-s,sp-s,0.9812
96096,is-p,is-p,0.7972
247272,is-w,is-w,0.9674
140519,is-p,is-p,0.6052
71608,is-p,is-e,0.5229
66131,sp-p,sp-p,0.3997
271947,sp-s,sp-s,0.9737
39389,fx-o,fx-o,0.7447
338220,fx-o,is-p,0.5914
248713,is-w,is-w,0.9505
133442,ss-s,ss-s,0.9345
82808,ss-u,ss-u,0.8384
16250,is-p,is-p,0.8189
142578,is-p,is-p,0.9317
355115,is-w,is-w,0.9665
130872,fx-o,fx-o,0.7542
721,fx-h,fx-ex,0.4449
214866,m-si,m-si,0.8549
374978,is-w,is-w,0.9825
427375,m-sp,m-sp,0.8578
40448,m-si,m-si,0.8969
374220,is-w,is-p,0.3739
13853,is-p,is-p,0.7812
163688,fx-a,fx-a,0.6986
344017,fx-h,fx-h,0.9807
188066,ss-n,ss-n,0.838
418513,fx-o,fx-o,0.5743
336994,fx-h,fx-h,0.9988
55017,ss-n,ss-n,0.8287
63507,ss-u,fx-v,0.475
413742,fx-o,fx-o,0.3543
173690,is-s,is-k,0.6497
231468,m-si,m-si,0.8891
371224,sp-s,sp-s,0.9554
48577,fx-m,fx-n,0.5724
54452,fx-ex,fx-o,0.3009
159987,ss-u,ss-u,0.5648
108880,sp-s,sp-s,0.9916
29441,fx-el,is-p,0.6267
189407,sp-s,sp-s,0.9861
14160,fx-o,fx-n,0.477
383565,is-s,is-p,0.451
10936,fx-o,is-w,0.6642
183744,is-s,is-s,0.7911
5361,is-s,m-si,0.3748
128060,ss-u,ss-u,0.5544
67280,is-p,ss-u,0.4333
248117,m-m,m-m,0.5547
427338,m-sp,m-sp,0.5099
434183,is-e,is-e,0.6189
161923,fx-a,fx-a,0.4581
362919,ss-u,ss-u,0.7276
79618,fx-o,fx-o,0.9173
318555,fx-m,fx-m,0.7106
28735,is-p,is-p,0.7366
50268,fx-ex,fx-h,0.9675
30283,fx-h,fx-h,0.993
363118,fx-n,fx-n,0.6658
90801,fx-o,fx-o,0.9078
245707,fx-ex,m-si,0.438
202583,is-p,fx-o,0.3331
21573,m-m,m-sp,0.5807
22751,is-e,fx-el,0.5075
122956,ss-u,sp-c,0.4585
32105,m-sp,m-si,0.7882
29388,fx-o,is-e,0.384
43436,fx-o,fx-o,0.9398
29186,fx-el,sp-s,0.6747
359121,m-m,m-si,0.3847
40998,is-e,m-si,0.3338
39732,ss-u,fx-a,0.5702
11007,fx-el,is-p,0.268
28396,ss-u,ss-u,0.5249
118486,fx-h,fx-o,0.4726
137414,fx-o,fx-o,0.7068
165885,fx-m,fx-m,0.6416
383646,is-s,is-p,0.4228
54420,is-e,fx-ex,0.2681
214548,m-si,fx-ex,0.4064
356441,is-w,is-w,0.9647
24314,sp-s,sp-s,0.9709
394770,fx-o,fx-o,0.8091
41516,is-s,is-p,0.6111
117802,ss-u,ss-u,0.4065
343957,fx-h,sp-s,0.6352
30282,fx-h,fx-h,0.9945
92375,fx-h,fx-h,0.9507
21063,fx-n,fx-h,0.5247
156806,sp-s,sp-s,0.9848
374847,is-w,is-w,0.9257
71049,ss-u,ss-u,0.8834
354867,is-w,is-w,0.9819
160910,fx-n,fx-n,0.3547
373708,is-k,is-k,0.6793
373844,is-s,is-p,0.6062
11969,is-s,is-s,0.9085
87406,ss-n,fx-n,0.333
362310,fx-o,fx-o,0.9531
365772,fx-h,fx-h,0.9899
72652,m-si,m-si,0.3701
30685,ss-n,ss-n,0.9094
340547,fx-m,fx-o,0.729
153646,is-s,is-s,0.5271
382798,is-p,is-p,0.7909
382883,is-p,is-p,0.945
58168,ss-u,fx-h,0.7486
340711,fx-m,fx-m,0.4147
76442,ss-u,ss-n,0.4369
65654,is-k,is-k,0.8408
106435,sp-s,sp-s,0.9933
154404,sp-s,sp-s,0.9647
333271,fx-h,fx-h,0.9862
276142,fx-o,is-p,0.66
141186,m-si,m-si,0.8731
28972,fx-el,is-e,0.759
400802,is-w,fx-o,0.3041
18268,fx-h,sp-p,0.6003
68720,fx-o,fx-n,0.5463
373931,is-p,is-p,0.7915
115801,m-si,fx-ex,0.2558
97295,m-si,m-si,0.5703
445125,m-sp,m-sp,0.5873
242138,fx-o,fx-o,0.7686
119113,fx-n,fx-n,0.9362
248944,is-w,is-w,0.9766
421025,fx-h,fx-h,0.9389
116706,fx-ex,fx-ex,0.1347
325859,fx-o,fx-o,0.7602
247075,is-w,is-w,0.9675
103561,fx-n,fx-n,0.9545
61249,ss-n,fx-a,0.4919
277593,sp-s,sp-s,0.9905
102495,m-sp,m-sp,0.9767
154840,ss-u,fx-n,0.6244
65756,is-k,is-k,0.8654
420867,fx-n,fx-n,0.9403
83132,is-k,is-s,0.7115
247766,is-s,is-w,0.7954
141689,m-sp,m-sp,0.9689
273060,sp-p,m-m,0.8153
30022,fx-h,fx-h,0.7835
51032,fx-n,fx-n,0.3091
18474,is-s,is-s,0.4658
220586,m-sp,m-sp,0.9351
193596,m-sp,m-m,0.8501
4540,m-sp,fx-m,0.1933
6730,ss-u,ss-u,0.658
422863,fx-ex,is-e,0.4908
118443,fx-o,fx-n,0.6215
162732,ss-u,ss-u,0.565
41750,is-s,is-e,0.7016
383571,is-s,is-p,0.7507
372682,is-w,is-w,0.9713
62329,fx-o,fx-o,0.8401
10715,is-w,is-p,0.4707
171820,m-m,fx-ex,0.2754
344899,fx-n,fx-n,0.9
83501,fx-o,fx-o,0.8828
341282,fx-ex,fx-h,0.8854
33000,fx-ex,m-si,0.395
358025,is-s,is-s,0.9198
114119,ss-u,ss-u,0.5235
161309,fx-o,fx-o,0.9261
5294,is-e,is-e,0.7409
148643,ss-n,ss-n,0.7739
370338,fx-n,fx-o,0.6948
149369,ss-u,ss-u,0.6528
166107,ss-u,ss-u,0.5039
428249,m-si,m-si,0.5192
86410,sp-s,sp-s,0.9873
75092,fx-n,fx-n,0.8667
176087,fx-n,fx-v,0.416
147586,ss-u,fx-o,0.316
220311,fx-h,fx-h,0.9532
28680,fx-el,fx-el,0.5154
361222,fx-n,fx-n,0.82
42354,sp-p,fx-ex,0.4992
242861,fx-h,sp-c,0.4848
62276,ss-n,ss-n,0.8496
41678,is-s,is-s,0.9443
208314,fx-o,fx-o,0.6685
67234,m-m,m-sp,0.9136
48543,m-si,fx-ex,0.4696
272020,fx-o,fx-n,0.567
84231,is-p,is-p,0.7373
154033,is-s,is-s,0.9032
40060,m-m,m-si,0.801
160244,is-e,m-si,0.3118
398407,fx-o,fx-o,0.9637
247135,is-w,is-w,0.9697
112647,fx-o,fx-a,0.5915
109494,m-si,m-si,0.4213
71796,fx-o,is-p,0.839
64958,m-sp,m-sp,0.5643
87051,sp-s,sp-s,0.9874
142677,is-p,is-p,0.9199
157374,m-m,m-sp,0.9708
15360,m-si,m-si,0.5164
381359,fx-h,fx-h,0.9986
336589,fx-o,fx-o,0.623
164179,m-m,m-m,0.897
133659,ss-s,ss-s,0.7968
357832,is-w,is-w,0.977
62327,fx-o,fx-o,0.8627
419042,m-sp,m-sp,0.9739
50764,fx-o,fx-o,0.6034
73090,fx-o,fx-o,0.5137
263052,fx-o,fx-o,0.6732
24643,ss-u,ss-n,0.8478
3266,is-e,is-e,0.7849
387927,fx-o,fx-o,0.8576
270465,fx-h,fx-h,0.9743
393460,fx-o,fx-n,0.1789
114093,sp-p,sp-p,0.9053
258261,fx-v,ss-u,0.4118
86755,fx-v,fx-v,0.5309
247371,is-w,is-w,0.9681
236598,sp-s,sp-s,0.991
419972,fx-o,fx-o,0.9182
331379,sp-s,sp-s,0.9201
256579,fx-o,fx-o,0.7716
85549,fx-o,is-p,0.4633
13908,fx-o,is-p,0.411
86747,fx-v,fx-v,0.5545
330751,m-si,fx-o,0.4561
168075,fx-n,fx-n,0.9294
102536,sp-p,sp-p,0.9702
327129,fx-o,fx-o,0.7539
181071,fx-v,fx-m,0.6494
199202,m-sp,m-sp,0.876
114154,ss-u,sp-p,0.3917
155203,sp-c,ss-i,0.5726
194673,fx-n,fx-n,0.7683
371815,fx-o,fx-n,0.5115
142854,is-p,is-p,0.9508
63585,ss-i,fx-h,0.3801
105362,ss-n,fx-n,0.4559
40100,m-si,m-si,0.5998
336982,fx-o,fx-o,0.7242
115085,ss-u,ss-u,0.5623
390459,fx-o,fx-o,0.9162
103373,fx-v,fx-o,0.756
157580,ss-u,fx-v,0.3551
32587,ss-n,ss-n,0.9009
326978,fx-o,fx-o,0.8816
210835,m-si,m-si,0.929
416869,ss-i,ss-i,0.4063
477031,m-si,m-si,0.4484
254329,fx-h,fx-h,0.9786
51632,ss-i,ss-i,0.5868
28870,fx-el,is-e,0.2439
26693,is-e,is-e,0.6899
88544,fx-o,fx-o,0.6144
76982,ss-u,sp-c,0.4638
194303,fx-m,fx-m,0.274
111114,fx-o,fx-o,0.7111
5791,is-e,is-e,0.4795
331230,m-si,m-si,0.7686
17519,fx-el,ss-s,0.4861
238873,m-si,m-si,0.9323
419329,m-si,m-si,0.346
107223,ss-u,ss-u,0.429
73712,ss-n,fx-n,0.7391
211499,fx-h,fx-o,0.8141
45905,ss-u,sp-c,0.5445
156819,sp-s,sp-s,0.9864
439996,m-sp,m-sp,0.9368
150114,m-m,m-si,0.4174
28748,is-p,is-p,0.7573
24820,m-sp,is-p,0.9297
164951,is-p,is-p,0.9155
142011,fx-v,fx-a,0.3258
105297,fx-n,fx-a,0.4649
105333,is-p,m-sp,0.6877
458036,m-sp,m-sp,0.9736
38884,fx-m,fx-m,0.7264
54435,m-si,is-w,0.5693
34530,ss-i,sp-c,0.4261
191731,m-m,m-sp,0.8461
149808,m-sp,m-sp,0.8159
444012,m-m,m-m,0.9577
202898,fx-n,fx-n,0.9221
144843,is-p,is-p,0.3827
425154,m-si,m-si,0.5697
9333,m-sp,m-sp,0.9727
373723,is-w,is-w,0.4317
275460,m-si,m-m,0.5392
374123,is-w,is-w,0.7936
60640,fx-m,fx-m,0.6915
14986,fx-ex,m-si,0.5063
170539,ss-i,sp-c,0.5057
180297,fx-h,fx-h,0.9886
72251,sp-s,sp-s,0.9936
97591,ss-n,ss-u,0.7307
40132,ss-n,fx-n,0.6199
31747,ss-n,ss-u,0.372
130968,fx-a,fx-m,0.3411
127621,fx-n,fx-n,0.9661
171707,fx-h,fx-h,0.8305
148510,is-k,is-k,0.9192
133165,is-s,is-w,0.5801
418407,m-si,m-si,0.9275
413688,m-sp,m-sp,0.9146
30880,m-si,fx-a,0.6383
130514,m-sp,m-sp,0.6288
477302,m-m,fx-a,0.1769
20539,m-si,m-si,0.7042
165142,m-sp,m-sp,0.8431
159439,fx-h,ss-u,0.9002
140204,fx-n,fx-v,0.4946
28614,is-k,is-k,0.8898
28861,fx-el,is-p,0.3496
353793,fx-o,fx-o,0.4289
102397,m-si,m-sp,0.6474
9386,fx-o,fx-o,0.7685
86578,m-m,m-sp,0.5396
241830,fx-o,fx-o,0.83
187314,fx-el,is-e,0.1821
208921,fx-o,is-p,0.39
240138,is-p,is-p,0.402
76617,sp-c,sp-c,0.4604
377589,fx-h,fx-h,0.9817
408417,sp-c,sp-c,0.4355
35884,sp-s,sp-s,0.7827
101233,fx-el,sp-p,0.9082
349396,sp-p,sp-p,0.6887
146335,fx-o,fx-o,0.9425
425768,m-sp,m-sp,0.9756
354948,is-w,is-w,0.9647
12001,is-s,is-s,0.8925
60408,fx-o,fx-a,0.3277
56532,ss-n,ss-u,0.3819
109119,ss-s,ss-s,0.8036
59244,fx-m,fx-n,0.7647
54803,ss-n,ss-n,0.8462
17561,ss-s,ss-s,0.9116
96346,fx-n,fx-n,0.7463
114443,ss-n,ss-n,0.8011
205079,fx-o,fx-o,0.6592
182991,is-s,is-k,0.3809
420942,fx-n,fx-n,0.9266
86248,fx-o,fx-n,0.3425
209045,ss-n,ss-n,0.6403
112662,fx-n,fx-n,0.8022
376006,fx-h,fx-h,0.9798
166109,sp-p,ss-u,0.5316
252218,fx-h,fx-h,0.9032
91079,sp-s,sp-s,0.9796
105622,is-e,is-e,0.6145
163565,ss-s,ss-s,0.7761
26544,is-p,is-p,0.6402
354318,is-s,is-s,0.7943
173889,ss-u,sp-c,0.3758
28983,fx-el,sp-p,0.373
249546,fx-n,fx-n,0.5084
263947,fx-n,fx-n,0.5376
219784,sp-p,sp-s,0.5055
339901,fx-n,fx-n,0.8203
127622,fx-n,fx-n,0.9502
252523,m-m,m-m,0.744
146946,m-sp,m-sp,0.9841
420276,m-sp,m-sp,0.6219
214369,fx-el,m-si,0.6441
261854,fx-h,fx-h,0.5654
150958,fx-h,fx-h,0.995
61714,sp-s,sp-s,0.9874
50270,fx-h,fx-h,0.8354
145653,m-m,is-e,0.3099
318758,fx-ex,m-sp,0.564
256954,m-sp,m-sp,0.9927
42826,m-sp,m-sp,0.9099
337964,is-s,is-e,0.3499
109140,ss-u,ss-u,0.6342
51022,ss-n,fx-a,0.6787
95034,ss-n,ss-n,0.896
40988,is-e,is-e,0.4257
373915,is-p,is-p,0.6355
45113,sp-s,sp-p,0.7362
17932,sp-s,sp-s,0.986
50304,fx-h,fx-h,0.8978
9657,fx-h,fx-h,0.8143
71,fx-h,sp-s,0.615
359724,is-w,is-w,0.9752
352856,fx-m,fx-o,0.4418
79236,fx-m,fx-m,0.784
26781,fx-o,fx-o,0.4848
272478,fx-o,fx-o,0.9334
79636,fx-ex,sp-p,0.1919
15555,fx-m,fx-v,0.7085
90431,ss-s,ss-s,0.9482
133674,fx-h,fx-ex,0.4153
270729,m-si,m-si,0.7006
45919,m-m,m-sp,0.2655
80522,m-m,m-m,0.6518
34067,fx-n,fx-n,0.825
193830,fx-o,is-p,0.4867
190579,fx-m,fx-n,0.8077
54099,fx-el,fx-ex,0.3333
332505,m-m,m-sp,0.6206
236812,fx-o,fx-n,0.8107
39538,fx-o,fx-o,0.3972
340716,fx-m,fx-o,0.8907
3746,fx-ex,m-sp,0.5198
34595,fx-a,fx-o,0.2332
366576,fx-n,fx-o,0.8932
72240,ss-u,fx-h,0.478
101309,fx-h,fx-h,0.744
237683,fx-h,fx-h,0.7782
92371,fx-h,fx-h,0.9802
381487,is-k,is-p,0.5289
121762,ss-u,ss-n,0.736
163311,is-s,is-s,0.3647
150913,ss-u,ss-i,0.4596
131032,ss-n,fx-n,0.7523
256557,sp-s,sp-s,0.9923
333275,fx-h,fx-h,0.9705
50286,sp-c,fx-h,0.5743
362330,fx-h,fx-h,0.7387
48078,fx-ex,m-si,0.3692
5797,ss-s,is-e,0.3473
