sound_id,ground_truth,prediction,prediction_score
153876,is-s,is-s,0.9896
92890,ss-u,ss-u,0.8399
94252,fx-h,fx-ex,0.5986
386434,fx-n,fx-n,0.9966
119352,is-w,is-w,0.9854
404841,m-sp,m-sp,0.9614
269584,ss-u,ss-i,0.7315
147810,m-sp,m-sp,0.9618
192149,fx-n,fx-n,0.7327
58858,fx-n,fx-n,0.7894
3253,fx-ex,m-sp,0.3936
378684,fx-o,fx-o,0.995
10785,is-p,fx-o,0.7246
17518,fx-ex,fx-ex,0.7078
337373,fx-o,fx-o,0.9661
269906,is-p,is-p,0.9966
76609,sp-c,fx-h,0.9129
64205,ss-u,ss-u,0.5496
2723,m-m,m-m,0.5858
110265,is-s,m-si,0.4853
410145,fx-a,m-si,0.5846
149743,fx-n,fx-n,0.9978
32446,m-sp,m-sp,0.717
32865,fx-h,fx-h,0.9956
9573,fx-n,fx-n,0.9115
10094,sp-s,sp-s,0.9414
358213,is-s,is-s,0.9977
45477,fx-n,fx-h,0.9626
137979,m-sp,m-sp,0.8062
34369,ss-n,ss-n,0.7661
65435,ss-u,ss-i,0.677
357950,is-s,is-s,0.9975
51265,is-e,m-sp,0.8338
248945,is-w,is-w,0.9946
51900,ss-u,fx-v,0.5329
222375,m-sp,m-sp,0.9619
400586,fx-h,fx-h,0.9741
152548,fx-n,fx-n,0.979
146771,fx-o,fx-o,0.9923
8157,fx-h,fx-h,0.9785
184469,fx-h,fx-h,0.9513
76555,ss-u,ss-u,0.949
147018,fx-o,fx-o,0.7342
178560,fx-ex,fx-h,0.9856
128100,ss-i,ss-i,0.6626
355220,is-w,is-w,0.9824
11965,is-s,is-s,0.9588
196378,is-p,fx-o,0.8191
74820,ss-u,ss-u,0.6408
64279,is-e,is-e,0.83
10113,sp-s,sp-s,0.9643
371090,fx-o,fx-o,0.9766
20935,m-si,m-si,0.9156
408488,fx-o,fx-o,0.9799
216283,fx-o,fx-o,0.9859
382222,m-si,m-si,0.9833
50314,fx-h,fx-h,0.9744
39863,fx-h,fx-h,0.9665
68438,is-k,is-k,0.9393
193810,fx-ex,fx-ex,0.5638
89385,fx-o,fx-o,0.7117
72577,fx-h,fx-h,0.9624
85684,fx-n,fx-n,0.7079
36044,fx-n,fx-n,0.9983
24818,is-p,m-sp,0.7272
68440,is-k,is-k,0.9055
18966,ss-n,fx-a,0.776
388056,fx-o,fx-o,0.9985
429063,m-si,m-si,0.9663
239202,fx-m,fx-m,0.827
98645,ss-n,ss-n,0.8585
69157,fx-m,fx-o,0.9131
15746,fx-el,fx-el,0.6006
69432,m-sp,m-sp,0.5241
259977,fx-o,fx-n,0.9504
387360,m-si,m-si,0.859
4227,sp-s,sp-s,0.8626
154698,fx-o,fx-n,0.9827
185812,ss-i,fx-o,0.8643
327661,fx-o,fx-o,0.9968
373675,is-k,is-k,0.9821
34073,fx-n,fx-n,0.9669
160538,ss-i,ss-u,0.7041
137907,sp-p,sp-p,0.9755
54539,ss-u,ss-u,0.9537
111033,ss-n,ss-n,0.7301
34663,ss-s,fx-ex,0.4676
9224,ss-u,ss-u,0.4483
339625,sp-s,sp-s,0.945
43187,m-sp,m-sp,0.9443
220597,m-sp,m-m,0.6787
201002,m-sp,m-sp,0.9898
160539,ss-i,ss-i,0.5006
113328,fx-v,fx-v,0.7311
344020,fx-h,fx-h,0.9753
53570,fx-el,m-si,0.6757
108196,ss-u,ss-u,0.5353
101318,ss-u,ss-u,0.5361
168725,fx-h,fx-h,0.9819
66494,fx-ex,fx-ex,0.858
359804,is-w,is-w,0.9897
5511,fx-el,fx-el,0.525
59973,is-s,is-s,0.9901
428781,fx-h,fx-h,0.8496
247272,is-w,is-w,0.9834
140519,is-p,is-p,0.9942
82322,ss-u,ss-i,0.7453
36534,is-e,is-p,0.481
241461,m-si,is-w,0.5115
176126,fx-n,fx-n,0.9532
109900,sp-s,sp-s,0.9861
28932,fx-el,is-w,0.8891
58386,ss-u,fx-v,0.9791
160373,m-sp,m-sp,0.9864
133442,ss-s,ss-s,0.9944
251091,is-s,is-s,0.9979
16250,is-p,is-p,0.9977
25824,fx-v,fx-v,0.8082
114429,sp-p,sp-p,0.9884
240079,fx-n,fx-n,0.9714
214866,m-si,m-si,0.884
427375,m-sp,m-sp,0.8463
163688,fx-a,fx-a,0.9408
108157,sp-s,sp-s,0.8621
78630,ss-s,m-sp,0.7505
189237,fx-n,fx-h,0.9038
61914,fx-ex,fx-ex,0.73
270741,m-si,m-si,0.9714
84693,fx-o,fx-o,0.9442
173690,is-s,is-s,0.6843
10925,fx-o,is-w,0.8783
371224,sp-s,sp-s,0.9877
88302,ss-u,fx-v,0.8913
199150,m-sp,fx-ex,0.2985
54452,fx-ex,is-e,0.9629
159987,ss-u,ss-u,0.8047
189407,sp-s,sp-s,0.9067
132711,m-si,m-si,0.9688
120760,fx-h,fx-h,0.8246
137939,sp-p,sp-p,0.9905
107845,fx-o,fx-o,0.9956
67280,is-p,ss-u,0.8842
89724,fx-v,fx-v,0.9527
28648,fx-n,fx-n,0.9973
276669,ss-s,is-k,0.7434
219636,is-p,fx-o,0.9792
79618,fx-o,fx-o,0.9912
71914,ss-i,fx-n,0.6756
354426,is-w,is-w,0.9905
241543,fx-h,fx-h,0.9218
39318,fx-o,fx-el,0.501
5881,m-m,m-sp,0.5077
67308,sp-c,sp-s,0.8805
60799,fx-h,fx-h,0.9826
21573,m-m,m-sp,0.9014
22751,is-e,is-e,0.6824
122956,ss-u,ss-u,0.4983
150546,is-p,is-p,0.9966
32105,m-sp,m-sp,0.6708
111018,fx-a,fx-a,0.8014
29388,fx-o,fx-o,0.5701
142711,is-p,is-p,0.9987
302526,m-si,m-si,0.9767
53292,fx-o,fx-o,0.9263
11007,fx-el,is-p,0.3462
467334,m-sp,m-sp,0.8484
118607,fx-o,fx-o,0.741
245604,fx-h,sp-s,0.5544
70345,fx-o,m-sp,0.3803
373204,is-w,is-w,0.9816
334585,fx-o,fx-o,0.9185
141184,fx-h,fx-ex,0.8004
347246,fx-o,fx-o,0.8358
179904,ss-u,fx-n,0.3436
383646,is-s,is-s,0.9574
148016,m-sp,m-sp,0.9829
110624,fx-n,fx-n,0.9649
65440,ss-u,ss-i,0.7442
365103,fx-o,fx-o,0.9466
221832,m-sp,m-sp,0.9212
208905,fx-o,fx-o,0.6915
394770,fx-o,fx-o,0.9954
127725,fx-v,fx-v,0.7207
92375,fx-h,fx-h,0.7675
1261,m-si,m-si,0.8176
2607,m-si,m-si,0.9655
189947,m-si,m-si,0.9705
31817,fx-o,fx-o,0.9959
154304,is-w,is-w,0.9946
10419,fx-o,fx-o,0.8537
86462,sp-s,sp-s,0.868
362310,fx-o,fx-o,0.9976
63586,fx-o,fx-o,0.9936
162992,is-s,is-s,0.9813
167543,fx-el,fx-el,0.4552
415430,m-si,m-si,0.6879
270197,m-m,m-sp,0.8299
29217,fx-el,fx-o,0.5701
236663,sp-s,sp-s,0.9726
16668,fx-h,fx-h,0.3433
324060,is-s,is-s,0.6809
84067,is-p,is-p,0.9961
56549,fx-a,fx-a,0.8965
10125,sp-s,sp-s,0.803
64613,m-m,m-si,0.5627
142698,is-p,is-p,0.9972
14317,m-si,m-si,0.9821
76442,ss-u,ss-u,0.9157
65654,is-k,is-k,0.7715
373288,is-w,is-w,0.9761
441163,m-sp,m-sp,0.9549
109872,sp-s,sp-s,0.9846
103540,fx-o,fx-o,0.972
105473,is-e,is-e,0.9655
11550,fx-o,fx-o,0.4723
154404,sp-s,sp-s,0.8493
13218,is-p,m-sp,0.8027
125244,ss-u,ss-u,0.84
357461,is-w,is-w,0.9759
28972,fx-el,is-e,0.5217
400802,is-w,m-si,0.9452
66876,fx-o,fx-o,0.9944
8685,fx-ex,fx-el,0.3363
26729,fx-h,fx-h,0.9631
13481,is-w,is-w,0.9863
115801,m-si,fx-ex,0.438
9557,fx-ex,fx-ex,0.817
137640,is-p,is-p,0.997
445125,m-sp,m-m,0.7689
359446,is-w,is-w,0.9953
354035,m-sp,m-sp,0.9704
324747,m-si,m-si,0.828
60606,fx-h,fx-h,0.9864
7547,fx-h,sp-s,0.9029
10114,sp-s,sp-s,0.7895
169802,fx-h,fx-h,0.9645
325859,fx-o,fx-o,0.9922
103561,fx-n,fx-n,0.9805
30027,fx-h,fx-h,0.9846
388512,fx-o,fx-o,0.9916
369961,ss-u,ss-u,0.7337
401003,fx-h,fx-ex,0.4293
335022,fx-o,fx-o,0.9972
29618,fx-h,fx-h,0.9818
76566,ss-u,fx-n,0.6915
10132,fx-ex,sp-s,0.9389
326848,fx-o,fx-o,0.9647
247766,is-s,is-s,0.99
214568,m-si,m-si,0.554
273060,sp-p,sp-p,0.9922
30022,fx-h,fx-h,0.9925
38630,is-e,is-e,0.4637
5630,is-e,is-e,0.9105
345397,m-m,m-m,0.7426
220586,m-sp,m-sp,0.9467
50299,fx-h,fx-h,0.9738
13891,is-p,is-s,0.9564
137583,is-p,is-p,0.9981
6730,ss-u,ss-u,0.8603
88898,fx-o,fx-o,0.9918
377344,is-p,is-p,0.9671
162732,ss-u,fx-v,0.7788
5798,m-si,is-e,0.7894
113272,is-p,fx-h,0.4711
105225,fx-h,fx-h,0.977
114125,ss-u,ss-u,0.8777
110106,fx-v,fx-m,0.877
114626,ss-u,ss-u,0.6358
82933,fx-m,fx-m,0.8361
13864,is-p,fx-o,0.7919
92846,fx-n,fx-n,0.9958
326647,fx-m,fx-m,0.908
250853,fx-h,fx-h,0.3997
30307,ss-u,ss-u,0.4362
153857,is-s,is-s,0.9956
333957,m-si,m-si,0.7633
219257,m-sp,m-sp,0.9483
83501,fx-o,fx-o,0.998
174966,fx-n,fx-n,0.8467
86410,sp-s,sp-s,0.956
104428,ss-n,ss-n,0.9093
75092,fx-n,fx-n,0.9965
119219,is-w,is-w,0.9891
128712,ss-u,fx-n,0.7905
26370,fx-h,fx-h,0.9194
372819,is-s,is-s,0.8884
26491,is-e,is-e,0.9355
167105,ss-n,ss-n,0.6679
154297,is-w,is-w,0.9053
268116,m-sp,m-sp,0.9298
89494,m-sp,m-sp,0.9831
162224,ss-n,ss-n,0.6925
257865,sp-c,sp-s,0.8997
102091,fx-n,fx-n,0.9903
425992,m-si,is-e,0.4378
28981,fx-el,is-e,0.7604
109494,m-si,m-si,0.9004
170623,fx-h,fx-h,0.6649
337164,fx-ex,fx-ex,0.9291
157374,m-m,m-sp,0.9817
336589,fx-o,fx-h,0.8215
413622,is-p,is-p,0.9611
154000,is-s,is-s,0.997
196168,fx-h,fx-h,0.9749
95387,m-si,m-sp,0.6694
419042,m-sp,m-sp,0.973
73090,fx-o,fx-o,0.8167
387927,fx-o,fx-o,0.8583
49855,ss-i,ss-i,0.5796
58051,is-s,is-s,0.9943
270465,fx-h,fx-h,0.9822
78794,fx-v,ss-u,0.3446
86464,sp-s,sp-s,0.7909
116926,is-w,is-w,0.7247
156946,ss-u,ss-u,0.9762
40313,is-p,m-sp,0.9611
247371,is-w,is-w,0.9806
413833,fx-n,fx-n,0.9839
329555,fx-o,fx-o,0.5534
76600,sp-s,fx-h,0.5344
256579,fx-o,fx-o,0.7489
102380,m-sp,m-sp,0.9363
138453,is-k,is-s,0.9884
253611,sp-s,sp-s,0.458
375548,is-p,is-p,0.9685
424786,ss-u,ss-u,0.5495
137925,sp-p,sp-p,0.9611
121361,fx-n,fx-v,0.5805
90268,fx-ex,fx-h,0.9025
199202,m-sp,m-sp,0.4204
242235,fx-h,fx-h,0.9777
50679,ss-u,fx-v,0.9319
53842,is-s,is-s,0.9761
47338,fx-h,fx-h,0.9822
69246,fx-o,m-sp,0.704
33130,is-p,m-sp,0.9048
26935,sp-s,sp-s,0.9092
49020,ss-u,sp-p,0.2826
324122,ss-i,fx-n,0.7891
105223,fx-h,fx-h,0.9877
40100,m-si,m-si,0.7879
218188,fx-h,fx-h,0.9166
247575,is-s,is-s,0.9945
390459,fx-o,fx-o,0.9959
366413,fx-o,fx-o,0.9949
76715,ss-u,ss-u,0.9462
78499,ss-u,ss-u,0.939
11689,ss-i,ss-u,0.7098
354794,is-w,is-w,0.9886
21368,is-p,is-p,0.9685
326978,fx-o,fx-o,0.9592
416869,ss-i,ss-u,0.7933
117940,fx-m,fx-m,0.9279
204636,is-p,is-p,0.5403
49774,ss-n,fx-n,0.9344
111114,fx-o,fx-o,0.977
88470,fx-o,fx-ex,0.6383
18273,fx-h,sp-s,0.7722
54253,m-si,m-si,0.9748
144059,fx-o,fx-o,0.9916
361186,fx-o,fx-o,0.4047
107223,ss-u,fx-v,0.6674
15845,is-s,is-s,0.9704
146708,fx-n,fx-n,0.9972
57490,fx-o,is-e,0.6027
68718,fx-n,fx-n,0.8329
251765,sp-c,sp-c,0.4598
250526,fx-o,fx-o,0.8548
147932,ss-u,ss-i,0.6398
345261,m-sp,m-sp,0.9921
269007,fx-n,fx-n,0.9929
164951,is-p,is-p,0.9869
357469,is-w,is-w,0.988
167548,m-si,m-si,0.9125
373184,is-w,is-w,0.983
50272,fx-h,fx-h,0.8541
444012,m-m,m-m,0.772
417608,fx-v,fx-v,0.4155
14785,sp-c,sp-p,0.9119
241483,fx-h,fx-h,0.9583
10594,is-p,is-p,0.8969
109910,sp-s,sp-s,0.9781
325701,ss-u,ss-u,0.9682
213945,fx-h,fx-h,0.867
240280,fx-o,fx-o,0.9779
275460,m-si,m-si,0.5304
60640,fx-m,fx-m,0.7567
333509,fx-n,fx-n,0.9946
358876,is-w,is-w,0.9497
170539,ss-i,sp-c,0.6158
276072,m-m,m-sp,0.5792
241578,sp-s,sp-p,0.5114
386179,fx-m,fx-m,0.455
50917,fx-h,fx-h,0.7499
72251,sp-s,sp-s,0.9009
86427,sp-s,sp-s,0.9589
124681,ss-n,fx-o,0.4065
95616,ss-n,ss-n,0.8275
130968,fx-a,fx-a,0.9923
97756,sp-s,fx-a,0.7542
491747,m-si,m-si,0.9847
148510,is-k,is-k,0.9966
27641,is-e,is-s,0.7356
354199,is-s,is-s,0.997
477305,m-si,m-si,0.8695
165142,m-sp,m-sp,0.9272
27367,fx-o,fx-o,0.9987
371915,fx-o,fx-n,0.9914
243630,fx-o,fx-o,0.7256
60829,fx-n,fx-n,0.913
57322,fx-o,fx-o,0.9696
220594,m-m,m-sp,0.7874
40509,m-si,m-si,0.994
44627,m-si,m-si,0.7995
53277,m-si,m-si,0.8859
27952,m-sp,m-sp,0.9865
357142,is-w,is-w,0.9811
8753,is-e,is-e,0.5142
33280,fx-m,m-si,0.7566
240138,is-p,m-sp,0.9766
76617,sp-c,sp-c,0.6749
93406,sp-s,sp-s,0.9682
64778,m-si,m-si,0.9851
429075,fx-h,fx-h,0.9822
68013,fx-el,m-sp,0.7633
329136,m-sp,m-sp,0.9635
231957,ss-n,ss-u,0.9276
75105,fx-o,fx-o,0.6968
257858,fx-a,fx-a,0.9476
373982,is-w,is-w,0.9707
133503,fx-el,ss-s,0.8652
164828,fx-v,ss-u,0.9221
119680,is-w,is-w,0.8577
96346,fx-n,fx-n,0.9926
42813,fx-n,fx-n,0.9202
4073,sp-p,sp-p,0.9341
185742,fx-o,fx-o,0.8004
28924,fx-el,fx-el,0.57
185809,fx-o,fx-o,0.998
10418,fx-o,fx-o,0.9913
359700,is-w,is-w,0.9961
160263,is-e,ss-s,0.8787
249049,is-w,is-w,0.9978
249073,is-w,is-w,0.9936
107328,is-s,is-s,0.9179
58622,m-sp,m-sp,0.8631
188717,m-si,m-si,0.9704
61224,m-sp,m-m,0.6778
246061,m-sp,m-sp,0.9526
38970,ss-s,ss-s,0.9606
192353,fx-o,ss-u,0.5623
118585,ss-u,fx-v,0.5683
29961,sp-p,sp-s,0.8746
376006,fx-h,fx-h,0.9568
114126,ss-u,ss-u,0.9429
316646,sp-s,sp-s,0.9813
105622,is-e,is-e,0.9834
374116,is-w,is-w,0.8632
44365,is-s,is-s,0.9594
39875,fx-n,fx-n,0.9918
105637,is-e,is-e,0.9863
148244,is-s,is-s,0.9983
354318,is-s,is-s,0.999
116767,is-k,ss-s,0.5887
356891,is-w,is-w,0.9957
66432,fx-v,ss-u,0.3715
427227,fx-o,fx-o,0.7897
119094,fx-o,fx-o,0.827
207487,fx-n,fx-n,0.9821
378309,fx-o,fx-o,0.9982
99692,fx-o,fx-o,0.9828
315935,fx-h,is-p,0.9165
66608,ss-u,ss-i,0.5006
59605,ss-u,ss-u,0.778
156750,sp-s,sp-s,0.9901
61714,sp-s,sp-s,0.9804
24036,m-m,m-si,0.5848
37284,m-si,m-m,0.878
43213,m-si,m-si,0.7494
53296,m-m,m-m,0.5236
124276,m-sp,m-sp,0.9909
328643,is-s,is-k,0.8837
382848,is-p,is-p,0.9983
37228,fx-a,fx-a,0.7288
187611,fx-h,fx-h,0.9727
78665,fx-n,fx-n,0.9843
52786,sp-s,sp-s,0.9671
45113,sp-s,sp-s,0.7978
169800,fx-h,fx-h,0.9858
402021,sp-s,sp-s,0.9863
107606,ss-u,ss-u,0.9479
329780,fx-o,fx-o,0.997
26781,fx-o,fx-o,0.9937
346506,fx-o,fx-o,0.8179
402605,fx-o,fx-o,0.6537
392063,fx-o,fx-o,0.9978
50266,fx-h,sp-s,0.7025
116669,sp-p,sp-s,0.8182
234950,fx-h,fx-h,0.9454
92971,sp-s,sp-s,0.9893
109934,sp-s,sp-s,0.9853
66884,fx-ex,m-sp,0.8566
15833,m-m,m-sp,0.8036
6055,m-sp,m-sp,0.9545
354929,is-w,is-w,0.9935
244457,fx-o,fx-n,0.8116
15555,fx-m,fx-v,0.7595
359799,is-w,is-w,0.9945
119307,is-w,fx-h,0.8111
10434,is-p,fx-o,0.7531
269478,fx-h,fx-h,0.9769
360673,fx-o,fx-o,0.9377
166386,fx-n,ss-u,0.3608
62591,fx-h,fx-h,0.9816
176136,ss-u,ss-u,0.9809
171184,ss-u,ss-u,0.8615
190579,fx-m,fx-m,0.9506
352379,fx-o,fx-o,0.8994
221843,m-m,fx-ex,0.6117
39915,m-si,m-si,0.5651
26464,m-m,m-m,0.7657
236812,fx-o,fx-m,0.8192
169119,fx-m,fx-m,0.9387
254573,m-sp,m-sp,0.9886
375999,fx-n,fx-n,0.9661
316572,fx-n,fx-n,0.9934
60753,fx-o,fx-o,0.9127
188224,fx-o,fx-o,0.9981
197866,fx-o,fx-o,0.9924
86458,sp-s,sp-s,0.9649
72240,ss-u,ss-u,0.6905
101309,fx-h,ss-u,0.6762
123812,sp-s,sp-p,0.7735
