sound_id,ground_truth,prediction,prediction_score
412191,fx-o,fx-o,0.9459
246881,is-s,is-s,0.9556
236457,sp-s,sp-s,0.9233
16436,sp-s,sp-s,0.2881
137837,sp-c,sp-c,0.7715
109883,sp-s,sp-s,0.9094
5775,ss-s,ss-s,0.3472
355312,is-w,is-w,0.916
63220,fx-a,fx-a,0.6785
240230,fx-n,fx-n,0.8421
3913,is-e,is-e,0.7521
150854,ss-n,ss-n,0.728
241477,sp-s,sp-s,0.9066
67861,ss-s,ss-s,0.9521
108042,ss-u,ss-u,0.5859
396074,sp-p,sp-p,0.6025
41076,m-m,m-m,0.5969
64876,is-e,is-e,0.7303
15254,fx-ex,fx-ex,0.8759
38423,fx-el,is-e,0.5627
152074,is-p,is-p,0.857
248009,is-s,is-s,0.9497
58079,is-s,is-s,0.9524
174776,fx-h,fx-h,0.9344
107725,sp-s,sp-s,0.9137
424785,ss-n,fx-n,0.8256
233068,fx-n,fx-v,0.5152
335347,fx-m,fx-o,0.683
98449,fx-a,ss-n,0.7643
80717,ss-u,ss-n,0.7264
177811,m-m,m-si,0.5095
125272,is-p,fx-el,0.2589
5520,fx-ex,fx-el,0.8927
427134,fx-n,fx-n,0.9157
343680,fx-ex,fx-el,0.44
247893,is-s,is-s,0.9483
92970,sp-s,sp-s,0.9226
354985,is-w,is-w,0.8862
73188,ss-n,ss-n,0.8453
70098,ss-n,fx-a,0.585
26539,is-p,is-p,0.916
86420,sp-s,sp-s,0.9092
123399,ss-u,ss-u,0.6144
386203,is-p,fx-m,0.7242
51703,is-p,fx-o,0.1901
172440,fx-a,fx-a,0.8419
147925,fx-v,fx-v,0.527
93453,ss-u,ss-u,0.8724
92392,fx-h,fx-h,0.931
10729,is-w,is-w,0.8586
343969,fx-h,fx-h,0.938
153657,is-s,is-s,0.9417
343928,fx-a,fx-h,0.7195
64743,m-si,m-si,0.699
13050,m-si,m-si,0.8453
214623,m-si,m-si,0.8571
67199,ss-s,fx-ex,0.6794
410642,is-p,is-p,0.6613
334588,fx-o,fx-o,0.9191
27927,fx-n,ss-n,0.6825
161235,m-sp,fx-n,0.2966
372631,is-w,is-w,0.913
391842,fx-o,fx-o,0.9523
156602,fx-o,fx-o,0.9282
13856,is-p,is-p,0.8461
154097,is-w,is-w,0.916
119385,is-w,is-w,0.8685
58063,is-s,is-s,0.9526
217740,sp-s,sp-s,0.8463
164367,sp-p,fx-a,0.335
111032,ss-n,ss-n,0.793
124720,fx-n,fx-n,0.928
146217,fx-m,fx-m,0.851
164385,ss-u,ss-u,0.9378
326721,fx-o,fx-o,0.9064
9663,sp-s,sp-s,0.8878
96458,fx-o,fx-o,0.9159
246113,m-si,m-si,0.8937
32582,fx-o,fx-o,0.6429
85721,fx-o,fx-o,0.8328
152689,is-p,is-p,0.8983
325696,fx-m,fx-m,0.8748
194872,ss-n,ss-n,0.7828
20695,ss-u,ss-u,0.4002
341189,fx-o,fx-o,0.8253
151611,fx-ex,m-si,0.4398
156832,sp-s,sp-s,0.7923
25704,is-p,is-p,0.8907
59890,is-w,is-w,0.9075
15903,fx-ex,m-si,0.6617
36231,m-m,m-si,0.5316
13594,sp-s,sp-s,0.7766
187147,fx-o,fx-o,0.9269
26588,is-e,is-p,0.7438
38628,is-e,is-e,0.7191
90259,fx-h,sp-p,0.8474
19749,fx-ex,fx-ex,0.8177
23076,m-m,m-m,0.9162
15395,fx-o,fx-o,0.9564
183636,m-sp,m-sp,0.8991
89124,ss-s,ss-s,0.9556
3329,is-e,is-e,0.7703
151861,m-si,fx-ex,0.5176
236508,sp-s,sp-s,0.924
202301,fx-ex,fx-h,0.6387
128996,fx-o,fx-o,0.9464
166050,fx-h,fx-h,0.908
21560,fx-v,fx-v,0.492
417826,fx-h,fx-h,0.9294
57446,fx-o,fx-o,0.9446
171349,m-si,m-si,0.8193
156716,sp-s,sp-s,0.9213
111650,m-sp,m-sp,0.8354
40455,is-s,m-si,0.778
4270,is-s,is-s,0.9554
25607,is-p,is-p,0.8558
261585,fx-o,fx-o,0.9259
145486,ss-u,ss-u,0.6669
477115,m-m,m-si,0.7896
388423,fx-h,fx-h,0.931
105481,is-e,is-e,0.8155
361564,fx-el,fx-o,0.3683
2438,m-m,m-m,0.4714
41744,is-s,is-s,0.8415
236617,sp-s,sp-s,0.9197
253598,fx-h,fx-h,0.9173
243944,fx-h,fx-h,0.9081
180920,ss-n,fx-n,0.7006
24243,fx-o,fx-o,0.9185
21245,ss-u,ss-u,0.9442
324338,m-sp,m-sp,0.8915
104212,is-p,is-p,0.9038
214622,m-sp,m-si,0.8185
386303,fx-o,fx-m,0.9027
153601,is-s,is-s,0.955
412556,fx-n,fx-n,0.8837
24507,is-e,is-e,0.8274
102390,m-sp,m-sp,0.9153
96090,is-p,is-p,0.9038
349263,fx-o,fx-o,0.9149
49898,m-m,m-m,0.9248
44124,ss-u,ss-u,0.6004
13323,is-p,is-p,0.8898
23567,m-sp,m-sp,0.784
237682,ss-u,fx-h,0.8764
166171,ss-u,ss-u,0.7718
260246,fx-o,fx-o,0.9449
148536,is-k,is-k,0.9408
157514,fx-h,fx-h,0.9247
127360,ss-u,ss-u,0.3729
361278,fx-n,fx-o,0.5724
358163,is-s,is-s,0.9533
56154,fx-ex,m-m,0.341
10549,is-e,is-p,0.8898
138902,is-p,is-p,0.8947
5146,m-sp,m-sp,0.9147
48510,fx-n,fx-n,0.8539
82698,ss-u,ss-u,0.7805
247395,is-w,is-w,0.9003
3896,is-e,is-e,0.5082
354694,is-w,is-w,0.8962
109871,sp-s,sp-s,0.9146
246732,is-s,is-s,0.9562
44969,is-p,is-p,0.9133
136048,is-p,is-p,0.9132
36871,m-m,m-m,0.8915
184739,fx-o,fx-o,0.9395
68722,fx-h,fx-h,0.9144
253532,fx-h,fx-h,0.8557
404368,m-si,m-si,0.872
40058,m-si,m-si,0.5763
155285,sp-c,sp-c,0.7498
153876,is-s,is-s,0.955
118379,m-si,m-si,0.5681
57458,fx-o,fx-o,0.9361
92890,ss-u,ss-u,0.9199
50254,fx-h,fx-h,0.8879
189359,sp-s,sp-s,0.9087
48703,ss-u,sp-c,0.7295
39147,m-m,m-si,0.6316
92949,sp-s,sp-s,0.9204
76650,fx-o,fx-o,0.4394
58858,fx-n,fx-n,0.7421
173795,m-sp,is-p,0.7069
46684,m-si,m-si,0.8733
101676,fx-n,fx-n,0.9247
406067,fx-n,fx-n,0.9265
10785,is-p,is-w,0.9025
174030,fx-v,fx-v,0.8028
41568,m-sp,m-sp,0.6565
359788,is-w,is-w,0.8877
150946,fx-o,fx-o,0.7413
41361,sp-s,sp-p,0.3979
423748,m-sp,m-sp,0.8359
167064,ss-n,fx-n,0.9153
169544,fx-o,fx-o,0.3986
366455,fx-o,fx-o,0.9258
288930,fx-o,fx-o,0.9362
5663,fx-el,fx-el,0.827
168157,ss-u,ss-u,0.8103
196930,is-k,is-k,0.9419
149763,ss-n,ss-u,0.3659
199154,m-sp,m-sp,0.8722
379757,fx-n,fx-n,0.8844
11073,is-p,is-p,0.9188
137979,m-sp,m-m,0.7536
36764,is-p,is-p,0.8915
388407,fx-h,fx-h,0.8788
382857,is-p,is-p,0.8935
29364,fx-o,fx-el,0.9205
146254,fx-m,fx-m,0.8663
347322,fx-o,fx-o,0.9463
114073,ss-u,ss-u,0.4497
189360,sp-s,sp-s,0.9123
56875,ss-u,ss-u,0.5462
20786,ss-u,ss-u,0.8285
70375,fx-o,fx-o,0.9221
182789,fx-a,fx-a,0.3037
366676,m-si,m-si,0.8863
105958,is-e,is-e,0.803
137648,is-p,is-p,0.8956
96980,ss-s,ss-s,0.9702
187934,ss-u,ss-u,0.7619
152548,fx-n,fx-n,0.8662
8157,fx-h,fx-h,0.9057
28570,is-k,is-k,0.9411
67750,sp-s,sp-s,0.9264
106352,m-si,m-si,0.7582
165265,fx-n,fx-o,0.4023
182965,is-s,is-s,0.9553
37943,fx-o,fx-o,0.9131
223294,ss-u,ss-n,0.5081
24833,is-p,m-sp,0.525
348386,m-si,m-si,0.7914
142880,is-p,is-p,0.8917
50505,is-p,fx-m,0.9
74820,ss-u,ss-u,0.747
57425,is-p,is-p,0.7433
247374,is-w,is-w,0.9041
64279,is-e,is-e,0.8558
257553,is-p,fx-el,0.6842
200712,is-p,is-p,0.8589
41068,m-sp,m-sp,0.7933
382222,m-si,m-si,0.8869
164656,ss-n,ss-n,0.8402
118899,ss-n,ss-n,0.7617
38368,fx-n,ss-s,0.8077
86675,fx-h,fx-h,0.9171
380400,fx-h,fx-h,0.6541
32423,sp-s,sp-p,0.3878
125579,fx-h,ss-u,0.5335
182356,fx-o,fx-o,0.9366
354841,is-w,is-w,0.8924
150030,sp-c,sp-c,0.4719
116228,ss-n,fx-a,0.8006
18966,ss-n,fx-a,0.5435
9923,fx-v,ss-u,0.7638
162103,fx-m,ss-i,0.7155
13904,is-e,is-e,0.3996
359185,is-w,is-w,0.8963
168514,sp-s,sp-s,0.9181
55093,fx-v,fx-v,0.6964
354103,fx-n,fx-o,0.8757
380753,ss-u,ss-u,0.588
80683,sp-s,sp-s,0.9152
373004,is-w,is-w,0.9033
401987,m-m,m-m,0.9329
69432,m-sp,m-si,0.5102
44962,is-p,is-p,0.9131
70383,fx-o,fx-o,0.9176
128005,ss-u,ss-u,0.7327
4227,sp-s,sp-s,0.8989
117496,fx-o,fx-n,0.5021
90738,fx-h,fx-h,0.8033
201009,is-p,is-p,0.4483
160538,ss-i,ss-u,0.619
346492,is-w,is-w,0.6919
15916,fx-h,fx-h,0.9217
73735,m-m,m-m,0.8449
439994,m-sp,m-sp,0.661
79771,fx-h,fx-h,0.9268
26898,is-p,is-p,0.8092
48989,ss-u,ss-u,0.4471
417452,fx-o,fx-o,0.9467
43244,m-si,m-si,0.8798
80672,sp-s,sp-s,0.9195
160539,ss-i,sp-p,0.4104
166101,fx-v,fx-v,0.7314
78804,ss-n,ss-n,0.7374
6059,m-sp,m-sp,0.9161
211503,fx-o,fx-h,0.8691
71190,ss-n,fx-n,0.8004
474943,m-m,m-m,0.9499
61580,ss-u,ss-u,0.6619
321133,fx-o,fx-o,0.9316
21665,is-w,m-si,0.8147
152566,ss-u,fx-v,0.653
82322,ss-u,sp-c,0.8752
367302,fx-o,fx-o,0.9457
246871,is-s,is-s,0.9565
54458,is-e,is-e,0.6536
100861,ss-n,ss-n,0.8265
143393,is-p,is-p,0.8992
114429,sp-p,sp-p,0.8986
97150,fx-o,fx-o,0.9472
8380,sp-s,sp-c,0.5852
477507,m-sp,m-sp,0.9267
174168,is-p,is-p,0.9042
149252,m-m,ss-u,0.4259
108157,sp-s,sp-p,0.8941
82671,fx-o,fx-o,0.9425
189237,fx-n,fx-n,0.8743
347862,fx-n,fx-n,0.9299
474938,m-m,m-m,0.8909
31376,fx-o,fx-o,0.9573
196068,fx-h,fx-h,0.8982
114100,ss-u,sp-p,0.8344
61285,fx-n,fx-n,0.7856
245410,fx-o,fx-o,0.956
236291,ss-u,fx-v,0.7242
327035,fx-o,fx-o,0.9492
8797,is-e,is-e,0.8156
220590,m-sp,m-sp,0.904
156744,sp-s,sp-s,0.9187
15566,ss-i,sp-p,0.7008
96814,ss-s,ss-s,0.97
111737,fx-n,fx-n,0.9225
264097,fx-n,fx-n,0.9163
276669,ss-s,ss-s,0.8322
350109,m-si,m-si,0.743
71914,ss-i,ss-i,0.6463
17943,fx-h,fx-h,0.7674
126554,m-si,m-si,0.9003
354581,is-w,is-w,0.9003
38582,fx-n,fx-n,0.9313
150534,ss-u,ss-u,0.69
241742,fx-h,fx-h,0.9033
357428,is-w,is-w,0.8959
22706,fx-m,fx-m,0.7522
134747,m-m,m-si,0.8684
394866,is-w,is-w,0.3533
144823,fx-h,fx-h,0.9314
68653,fx-o,fx-o,0.9476
27232,ss-u,ss-u,0.5942
434034,fx-h,fx-h,0.9257
102378,m-sp,m-sp,0.9222
177227,fx-o,fx-o,0.9605
6043,m-sp,m-sp,0.9272
154339,is-w,is-w,0.9201
28563,is-k,is-k,0.9329
13923,is-p,is-p,0.6756
242561,m-m,fx-ex,0.4368
110624,fx-n,fx-n,0.9216
274052,fx-n,fx-n,0.9242
243798,sp-c,fx-h,0.8291
208905,fx-o,fx-o,0.9409
15265,fx-ex,fx-ex,0.8823
105578,is-e,is-e,0.8149
88957,fx-o,fx-o,0.8538
155120,ss-u,ss-u,0.8235
101314,ss-u,sp-c,0.4332
128104,fx-n,fx-n,0.6812
189947,m-si,m-si,0.8572
74377,m-sp,m-sp,0.909
386126,fx-o,fx-m,0.5055
247491,is-s,is-s,0.9522
10419,fx-o,fx-o,0.9515
25424,fx-o,fx-o,0.7109
84067,is-p,is-p,0.9194
11676,m-sp,m-sp,0.8472
136992,sp-s,sp-c,0.8196
107608,ss-n,ss-u,0.7192
45280,m-si,m-m,0.6353
239466,fx-ex,fx-ex,0.8595
64613,m-m,m-si,0.7476
191898,fx-h,fx-h,0.9379
86764,ss-u,sp-c,0.6086
441163,m-sp,m-sp,0.8497
105473,is-e,is-e,0.7937
261194,m-sp,m-sp,0.9092
93345,ss-u,fx-v,0.4395
154075,is-w,is-w,0.9079
355172,is-w,is-w,0.9171
315852,fx-ex,fx-ex,0.5781
105083,ss-u,ss-u,0.5352
183710,is-s,is-s,0.9547
275008,sp-p,sp-p,0.9221
9206,fx-o,fx-o,0.8955
66876,fx-o,fx-o,0.9361
8685,fx-ex,fx-ex,0.444
64194,fx-ex,fx-n,0.7073
26729,fx-h,fx-h,0.7861
13481,is-w,is-w,0.9192
172923,fx-h,fx-h,0.9024
137640,is-p,is-p,0.9198
368508,m-sp,m-sp,0.6513
142645,fx-o,fx-o,0.9479
243553,fx-n,fx-n,0.9237
84022,is-p,is-p,0.9164
99228,ss-n,ss-n,0.6905
108134,m-sp,m-m,0.9084
91112,m-sp,m-sp,0.7846
388512,fx-o,fx-o,0.9453
55319,m-si,m-si,0.9177
183625,m-sp,m-sp,0.9186
335022,fx-o,fx-o,0.9544
402614,fx-h,fx-h,0.6952
169283,ss-i,ss-i,0.6894
32873,m-sp,m-m,0.8858
356930,is-w,is-w,0.9
401138,fx-o,fx-o,0.9356
146690,fx-m,ss-i,0.3834
39920,ss-i,ss-u,0.4867
234090,fx-n,fx-n,0.9273
235048,sp-s,sp-s,0.9046
270706,m-sp,m-sp,0.5763
233808,m-sp,m-sp,0.8315
320748,m-sp,m-sp,0.6074
39197,is-k,is-k,0.9503
78628,m-sp,m-sp,0.56
221725,fx-o,fx-o,0.952
135718,fx-v,fx-v,0.8904
101374,m-si,m-si,0.9176
9190,fx-h,fx-h,0.9179
372045,m-si,m-si,0.8961
1911,m-si,m-si,0.6654
11563,fx-o,fx-n,0.7785
107713,sp-s,sp-s,0.9132
137583,is-p,is-p,0.9205
38646,ss-n,fx-n,0.7951
88898,fx-o,fx-o,0.9489
86471,sp-s,sp-s,0.8987
79634,sp-p,sp-p,0.4304
5798,m-si,ss-s,0.826
246609,is-w,is-w,0.8971
400734,sp-s,sp-s,0.9126
70950,fx-v,fx-v,0.6615
105225,fx-h,fx-h,0.9146
127605,sp-c,sp-c,0.7857
82933,fx-m,fx-m,0.8683
1389,m-sp,m-sp,0.8585
118210,fx-m,fx-m,0.7073
250853,fx-h,fx-h,0.85
356477,is-w,is-w,0.9042
355162,is-w,is-w,0.9036
365969,fx-n,fx-n,0.7832
42360,sp-p,sp-p,0.9227
13533,fx-a,ss-n,0.4705
44170,fx-a,fx-a,0.8374
424104,m-si,m-si,0.7432
66631,fx-h,fx-h,0.924
48154,ss-u,sp-c,0.5748
395413,fx-h,fx-h,0.8171
337126,is-p,m-si,0.2877
50511,ss-s,ss-s,0.9477
194535,fx-h,fx-h,0.932
104984,m-sp,m-m,0.9606
399583,fx-n,fx-n,0.9272
247513,is-s,is-s,0.9522
135537,ss-u,ss-u,0.9153
151740,fx-o,fx-o,0.8747
162224,ss-n,ss-n,0.4096
360034,is-w,is-w,0.8939
379507,fx-o,fx-n,0.8441
187002,fx-n,fx-n,0.8539
102705,fx-o,fx-n,0.7775
69654,ss-u,ss-u,0.6998
28981,fx-el,fx-el,0.902
358240,is-s,is-s,0.9582
170623,fx-h,fx-h,0.7983
112188,ss-u,ss-u,0.4856
162350,fx-v,ss-u,0.6564
248298,m-sp,m-sp,0.5956
413622,is-p,is-p,0.8837
59053,fx-n,fx-n,0.7335
52436,ss-n,ss-u,0.7976
95387,m-si,m-sp,0.7511
94823,m-sp,m-sp,0.9043
121457,is-w,is-w,0.9167
403071,m-sp,m-sp,0.766
108155,m-sp,m-sp,0.8291
11776,is-s,is-s,0.9569
345556,m-sp,fx-ex,0.5752
42266,fx-ex,sp-c,0.3729
236419,sp-s,sp-s,0.9223
105274,ss-u,sp-p,0.5886
151088,fx-h,fx-h,0.863
174627,fx-o,fx-o,0.9552
102380,m-sp,m-sp,0.9076
257094,fx-n,fx-o,0.8918
179263,fx-o,fx-o,0.944
274000,fx-n,fx-n,0.914
417755,m-sp,m-sp,0.6749
45946,m-sp,m-sp,0.8901
375548,is-p,is-p,0.6537
247944,is-s,is-s,0.9534
82003,is-e,is-e,0.7229
316029,is-k,is-k,0.9474
147867,fx-o,fx-o,0.9229
357128,is-w,is-w,0.9029
324122,ss-i,fx-o,0.9104
373973,is-w,is-w,0.896
222204,is-p,is-p,0.8032
211540,is-p,is-p,0.9044
37315,m-sp,m-sp,0.9115
76715,ss-u,ss-u,0.9211
11689,ss-i,sp-c,0.3528
21368,is-p,is-p,0.8554
132579,m-si,m-si,0.8773
78791,ss-u,ss-u,0.8921
275009,sp-p,sp-p,0.9209
169317,fx-ex,fx-ex,0.5818
372850,is-s,is-s,0.947
18273,fx-h,fx-h,0.9228
64238,is-e,is-e,0.8539
109903,sp-s,sp-s,0.8878
27491,fx-a,ss-n,0.5977
68718,fx-n,fx-n,0.9285
477025,m-si,m-si,0.8631
13085,m-si,m-si,0.7281
336798,fx-n,fx-n,0.9055
241497,fx-h,fx-h,0.8859
395593,fx-a,fx-a,0.8717
389214,fx-o,fx-o,0.9437
127639,fx-n,fx-n,0.9336
316602,fx-o,fx-o,0.9287
29438,fx-el,fx-el,0.916
35239,ss-n,ss-u,0.341
417608,fx-v,fx-v,0.449
76593,sp-s,sp-s,0.5427
14785,sp-c,sp-c,0.6368
421874,sp-s,sp-s,0.9034
170320,fx-ex,fx-m,0.861
109635,fx-el,fx-v,0.7911
165998,fx-n,fx-n,0.8972
94742,fx-o,fx-o,0.9107
177137,fx-o,fx-o,0.952
276072,m-m,m-m,0.9596
386179,fx-m,fx-m,0.8625
244331,fx-h,fx-h,0.8998
191411,sp-p,sp-p,0.3179
86427,sp-s,sp-s,0.9104
101421,ss-n,fx-a,0.2794
114445,ss-n,ss-n,0.7864
95616,ss-n,ss-n,0.7391
113580,ss-n,ss-n,0.8297
137661,is-p,is-p,0.8977
113284,fx-h,fx-h,0.429
183718,is-s,is-s,0.9568
41762,is-e,is-k,0.4709
354688,is-w,is-w,0.8871
494701,m-si,m-si,0.8542
214729,m-si,m-si,0.8936
243630,fx-o,fx-o,0.9429
78868,fx-ex,fx-ex,0.7504
216754,fx-el,m-sp,0.7451
15957,is-e,fx-el,0.3547
427699,fx-h,fx-h,0.7984
8753,is-e,is-e,0.6111
68688,fx-h,fx-h,0.9192
244968,fx-o,fx-o,0.8618
93406,sp-s,sp-s,0.9058
377065,sp-p,sp-p,0.6394
18054,fx-h,fx-a,0.3307
112289,fx-el,fx-ex,0.8571
72303,ss-s,ss-s,0.947
176883,is-p,is-p,0.859
373982,is-w,is-w,0.8739
133503,fx-el,ss-s,0.4019
164828,fx-v,ss-u,0.7021
10481,is-p,is-p,0.9052
354205,is-s,is-s,0.9576
41664,is-s,is-s,0.9588
48995,fx-v,fx-v,0.7883
87954,fx-n,fx-n,0.8754
82810,fx-n,fx-n,0.587
42813,fx-n,fx-n,0.7499
4073,sp-p,sp-p,0.4431
153246,fx-o,fx-o,0.9462
315648,fx-o,fx-o,0.9384
187791,fx-ex,fx-o,0.8636
339650,is-p,fx-o,0.9208
994,fx-o,fx-o,0.9485
10418,fx-o,fx-o,0.9479
160263,is-e,is-s,0.6186
163018,is-s,is-s,0.9625
374108,is-w,is-w,0.9052
373898,is-s,is-s,0.9521
142845,is-p,is-p,0.8886
249073,is-w,is-w,0.9163
2636,m-si,m-si,0.8216
382250,m-m,m-m,0.8955
33895,fx-ex,m-m,0.9101
377774,fx-ex,fx-ex,0.877
61224,m-sp,m-sp,0.8222
238662,fx-ex,m-sp,0.5409
77280,m-sp,m-sp,0.9246
231462,m-si,m-si,0.8061
191609,m-m,m-sp,0.6629
169623,ss-s,ss-u,0.7
72230,fx-a,ss-n,0.843
98876,ss-u,ss-u,0.653
118585,ss-u,ss-u,0.7729
29961,sp-p,sp-p,0.827
316646,sp-s,sp-s,0.9087
98019,sp-p,sp-p,0.9195
106445,sp-s,sp-s,0.9056
251145,is-s,is-s,0.9535
155223,fx-n,fx-n,0.9297
39875,fx-n,fx-n,0.7374
249132,is-w,is-w,0.8914
222317,is-p,is-p,0.8986
148244,is-s,is-s,0.9641
390706,fx-o,fx-o,0.9432
119094,fx-o,fx-o,0.9502
207487,fx-n,fx-n,0.8843
151446,fx-o,fx-o,0.9482
276113,fx-o,fx-o,0.9331
315935,fx-h,fx-o,0.9296
149988,ss-u,ss-u,0.8782
401817,m-sp,m-sp,0.8962
47668,fx-o,fx-o,0.9395
15123,is-e,is-e,0.855
255812,m-si,m-si,0.5066
31647,sp-s,sp-p,0.9164
157819,fx-ex,fx-ex,0.6366
101313,fx-h,fx-h,0.4362
54213,is-s,m-si,0.8479
50785,fx-n,fx-n,0.9187
23072,m-m,m-m,0.9349
328643,is-s,is-s,0.9451
154237,is-w,is-w,0.9137
76726,sp-c,sp-c,0.4387
65946,fx-n,fx-n,0.9091
38592,fx-a,fx-a,0.6287
75099,fx-n,fx-n,0.9248
52786,sp-s,sp-s,0.7889
265544,fx-h,fx-h,0.9111
169800,fx-h,fx-h,0.9411
354279,is-s,is-s,0.9524
365569,fx-ex,fx-o,0.8829
50266,fx-h,fx-h,0.7279
372236,sp-s,sp-s,0.7868
15833,m-m,m-m,0.909
119307,is-w,is-w,0.8794
10525,is-p,is-p,0.9138
200039,is-p,is-p,0.8851
113270,is-p,is-e,0.2722
26559,is-p,is-p,0.8684
360673,fx-o,fx-o,0.8115
164183,fx-n,fx-n,0.8315
166386,fx-n,ss-n,0.5805
51552,ss-u,ss-u,0.5119
171184,ss-u,m-m,0.4525
354696,is-w,is-w,0.8903
357210,is-w,is-w,0.8601
93868,sp-s,sp-s,0.893
150363,fx-m,fx-m,0.8775
29124,fx-el,fx-el,0.9071
99243,is-p,is-p,0.7369
352379,fx-o,fx-o,0.9454
39915,m-si,m-si,0.683
39550,m-m,m-sp,0.8891
374184,is-w,is-w,0.9105
341070,fx-o,fx-o,0.9557
3247,fx-ex,fx-el,0.4516
375999,fx-n,fx-n,0.7145
233715,fx-o,fx-o,0.9429
86458,sp-s,sp-s,0.9098
239581,fx-h,fx-ex,0.6366
236392,sp-s,sp-s,0.9179
61768,sp-s,sp-s,0.9085
80714,ss-n,ss-n,0.452
247182,is-w,is-w,0.9046
13464,is-w,is-w,0.7252
111657,is-p,is-p,0.8989
36325,is-p,is-p,0.8984
80818,ss-u,ss-u,0.8418
37358,ss-n,fx-n,0.5027
119674,is-w,is-w,0.9186
10503,is-p,is-p,0.8977
3815,sp-s,sp-s,0.6079
165616,fx-h,sp-c,0.5555
96545,sp-s,sp-s,0.8956
127629,fx-n,fx-n,0.9322
38665,ss-s,ss-s,0.6811
121605,fx-o,fx-o,0.915
341200,fx-m,fx-v,0.9063
276056,is-s,is-s,0.9284
90920,m-sp,m-sp,0.9141
63395,m-si,is-k,0.4885
122789,sp-c,sp-c,0.8067
82283,ss-n,ss-u,0.3891
10992,is-w,is-w,0.9056
419274,is-w,is-s,0.8333
173754,is-k,is-k,0.9478
247551,is-s,is-s,0.9524
24814,is-p,m-sp,0.5816
97836,sp-s,sp-s,0.9109
253603,sp-c,sp-c,0.7586
3465,sp-p,sp-p,0.6056
98211,ss-u,ss-u,0.6352
107728,sp-s,sp-s,0.8751
105627,is-e,is-e,0.8063
360484,fx-o,fx-o,0.8904
