sound_id,ground_truth,prediction,prediction_score
277103,is-k,is-k,0.9295
37178,fx-o,fx-o,0.8593
40846,sp-s,fx-el,0.4151
35140,fx-a,fx-a,0.9087
127446,is-e,fx-ex,0.8007
87130,ss-u,ss-u,0.508
239671,is-s,is-s,0.8849
48322,is-s,is-s,0.8905
159543,fx-v,fx-v,0.9133
30041,fx-h,fx-h,0.8109
168671,fx-ex,m-m,0.8961
68729,fx-n,fx-n,0.8672
92943,sp-s,sp-s,0.8512
355102,is-w,is-w,0.8814
83494,fx-o,fx-o,0.8603
57598,ss-u,ss-u,0.7155
39,fx-o,fx-o,0.8489
69159,fx-o,fx-m,0.8055
210602,sp-s,sp-s,0.7574
358391,is-w,is-w,0.878
127644,fx-n,fx-n,0.8688
53474,fx-v,fx-v,0.8624
15929,fx-h,fx-ex,0.4502
113263,is-e,is-e,0.7394
144260,fx-n,fx-n,0.7861
154029,is-s,is-s,0.8996
86729,fx-m,fx-v,0.6797
76449,fx-n,ss-n,0.7522
3949,fx-el,fx-el,0.848
96091,is-p,is-p,0.933
32169,fx-h,fx-h,0.5582
120384,ss-u,ss-i,0.3869
32547,sp-p,fx-ex,0.9416
90351,ss-u,ss-i,0.379
60802,fx-h,fx-h,0.8666
28672,fx-ex,fx-ex,0.9054
121301,ss-n,ss-n,0.947
57496,fx-o,fx-o,0.8428
411917,fx-n,fx-n,0.8195
15474,fx-v,fx-m,0.7618
166958,fx-n,fx-n,0.8756
111030,ss-n,ss-n,0.4674
214989,fx-h,fx-h,0.6111
69760,fx-n,ss-n,0.7624
90258,sp-p,fx-ex,0.7674
111038,ss-n,ss-n,0.7106
399464,m-m,m-m,0.9031
29335,fx-el,fx-el,0.9832
174024,ss-u,ss-n,0.6319
60782,fx-h,fx-h,0.8641
176251,ss-u,ss-n,0.4664
22887,sp-s,sp-s,0.8966
355000,is-w,is-w,0.8725
316443,fx-h,sp-s,0.7324
96825,sp-s,sp-s,0.8995
141160,ss-u,fx-v,0.6246
341509,ss-i,ss-u,0.3785
97635,is-s,is-s,0.9143
166216,fx-n,fx-n,0.8131
149877,ss-u,ss-u,0.843
146257,fx-o,fx-o,0.8669
174860,ss-n,fx-a,0.8879
63063,m-si,m-si,0.4508
73257,fx-o,fx-m,0.3639
55306,m-si,m-si,0.6611
81321,ss-s,ss-s,0.9523
6849,m-m,m-si,0.7439
324057,is-s,is-s,0.8917
100253,ss-n,ss-n,0.8782
80317,ss-u,sp-c,0.7628
248362,is-w,is-w,0.8808
36129,m-sp,m-sp,0.6185
65604,fx-m,fx-m,0.9202
108889,sp-s,sp-s,0.8815
339656,is-p,fx-o,0.4214
79454,ss-s,ss-s,0.9545
102308,sp-p,sp-s,0.4747
24247,fx-o,fx-o,0.8531
96077,ss-n,fx-n,0.8161
86653,m-sp,m-sp,0.8567
60801,fx-h,fx-h,0.8528
58237,ss-n,ss-n,0.9466
274058,fx-n,fx-n,0.864
71080,fx-m,fx-m,0.9477
15230,ss-u,ss-u,0.3114
40426,m-si,m-si,0.9346
1830,is-w,is-w,0.8458
237063,is-e,is-p,0.575
23073,m-m,m-m,0.9665
177809,m-si,m-m,0.5096
100632,ss-u,ss-u,0.781
22779,fx-o,fx-el,0.8952
425662,ss-u,fx-a,0.4653
63719,ss-u,sp-c,0.4777
146196,fx-n,fx-n,0.7787
269584,ss-u,sp-c,0.7918
251860,m-si,m-si,0.8967
72302,ss-s,ss-s,0.9234
28747,is-p,is-p,0.9275
88408,ss-u,fx-v,0.4959
116617,m-sp,m-sp,0.8677
324192,fx-h,fx-h,0.8794
3253,fx-ex,fx-ex,0.4694
269783,is-p,is-p,0.9122
269906,is-p,is-p,0.908
270130,m-m,m-m,0.7908
11051,is-w,is-w,0.7073
410274,fx-o,fx-o,0.8428
20084,fx-o,fx-o,0.8542
86830,m-sp,m-sp,0.8122
410145,fx-a,fx-ex,0.805
3287,is-e,is-e,0.7963
21866,fx-o,fx-el,0.4197
316595,fx-n,fx-n,0.8934
131016,fx-o,fx-o,0.8663
68666,fx-o,fx-o,0.8083
28567,is-k,is-k,0.9324
16121,fx-n,fx-n,0.8632
373193,is-w,is-w,0.8667
24510,is-e,fx-el,0.801
168484,fx-n,fx-n,0.4996
147685,fx-a,fx-a,0.905
67876,ss-s,ss-s,0.9187
355231,is-w,is-w,0.8668
12957,m-sp,m-si,0.6738
167194,fx-o,fx-o,0.8567
117001,is-p,is-p,0.913
84084,is-p,is-p,0.9118
249474,m-sp,m-sp,0.7685
424111,m-sp,m-si,0.8528
76555,ss-u,ss-u,0.8392
88914,fx-o,fx-o,0.8576
14951,fx-ex,fx-ex,0.9388
82716,fx-o,fx-o,0.8044
179352,ss-u,ss-u,0.8006
249158,fx-o,fx-o,0.8427
391494,is-p,is-p,0.9077
86824,m-sp,m-sp,0.7835
70069,fx-o,fx-o,0.8708
30624,sp-p,sp-p,0.9403
21625,fx-ex,fx-ex,0.9235
323725,fx-o,fx-el,0.5827
213565,ss-u,fx-n,0.842
108443,fx-o,fx-o,0.8493
80706,ss-n,ss-n,0.5178
420313,fx-n,fx-n,0.8762
5193,m-sp,m-sp,0.8659
59006,ss-n,fx-n,0.8144
165997,fx-n,fx-n,0.7873
72577,fx-h,fx-h,0.8828
85684,fx-n,fx-n,0.8075
68440,is-k,is-k,0.9433
175417,fx-o,fx-o,0.8394
97287,sp-s,sp-s,0.6074
388056,fx-o,fx-o,0.8726
29302,fx-el,fx-el,0.9789
188084,m-m,m-m,0.9188
142860,is-p,is-p,0.9097
118384,m-si,m-si,0.7388
19247,ss-n,ss-n,0.4989
15746,fx-el,fx-el,0.9698
233617,fx-h,fx-h,0.6166
153337,fx-o,fx-o,0.8147
154698,fx-o,fx-n,0.5972
327661,fx-o,fx-o,0.8568
165166,fx-v,fx-v,0.9306
111033,ss-n,fx-a,0.7832
34663,ss-s,ss-s,0.5767
9224,ss-u,fx-v,0.4364
73115,fx-m,fx-o,0.4132
355832,is-s,is-s,0.9173
361045,m-si,m-si,0.8874
244667,fx-ex,fx-ex,0.9172
28933,fx-el,fx-el,0.9782
275788,sp-s,sp-c,0.4616
274997,fx-o,fx-n,0.8164
220597,m-sp,m-sp,0.8658
359126,fx-o,fx-o,0.865
72984,is-e,is-e,0.6579
65889,ss-n,fx-n,0.4543
240779,fx-n,fx-n,0.8921
45203,m-si,m-si,0.7814
108196,ss-u,ss-u,0.8412
18660,is-p,is-p,0.9028
158592,ss-u,ss-u,0.8387
25293,fx-h,fx-h,0.8624
188825,ss-n,ss-n,0.8557
428781,fx-h,fx-h,0.7526
136666,ss-u,ss-u,0.8562
105964,fx-ex,is-e,0.8923
43259,m-sp,m-sp,0.8705
97032,ss-s,ss-s,0.8678
101409,ss-n,ss-n,0.8837
36534,is-e,is-p,0.5878
102533,m-sp,m-sp,0.8671
465902,m-m,m-m,0.9377
388840,m-sp,m-sp,0.882
387225,ss-n,ss-n,0.8035
247967,is-s,is-s,0.9091
193842,fx-o,fx-h,0.7772
239751,is-e,is-s,0.883
410427,fx-o,fx-o,0.859
15352,fx-o,fx-n,0.4718
76469,fx-h,fx-h,0.7464
416438,is-k,is-k,0.9318
176021,fx-n,fx-n,0.8015
72287,ss-s,ss-s,0.9407
108509,fx-n,fx-n,0.8278
265110,fx-h,fx-h,0.8841
337721,fx-h,fx-h,0.901
27256,m-si,m-si,0.7734
20188,fx-o,fx-o,0.8075
386492,sp-s,sp-p,0.634
5810,ss-s,is-e,0.423
137418,is-p,is-p,0.8954
42241,is-s,is-s,0.8841
47589,fx-ex,fx-ex,0.5159
79489,ss-s,ss-s,0.9387
126567,m-sp,m-sp,0.8945
395197,fx-h,fx-h,0.914
6203,fx-el,fx-el,0.9552
199150,m-sp,m-sp,0.7565
28620,is-e,is-k,0.9285
156802,sp-s,sp-s,0.8996
58948,ss-u,fx-a,0.6866
268844,fx-m,fx-m,0.954
140703,ss-u,ss-u,0.628
132711,m-si,m-si,0.8645
177252,sp-p,sp-s,0.6266
24810,is-p,m-sp,0.7848
3842,is-e,is-e,0.4984
124488,fx-n,fx-n,0.6018
132110,ss-u,ss-u,0.8718
90022,is-w,is-w,0.8591
10800,is-w,is-w,0.8517
31796,ss-u,fx-v,0.8965
354426,is-w,is-w,0.8574
5881,m-m,m-m,0.5299
26934,sp-s,sp-s,0.8498
150546,is-p,is-p,0.902
111018,fx-a,fx-a,0.9228
67041,fx-o,fx-o,0.8719
389640,fx-h,fx-h,0.911
80613,sp-s,sp-s,0.8907
2266,m-sp,m-sp,0.8174
50278,fx-h,sp-c,0.6432
187284,fx-o,fx-o,0.8026
32479,ss-n,fx-a,0.8292
324546,fx-n,fx-n,0.7794
78217,is-p,is-p,0.9236
195597,ss-n,fx-n,0.7657
10872,is-w,is-w,0.8667
50181,sp-c,sp-c,0.8387
667,m-si,m-si,0.8939
360184,is-w,is-w,0.8908
50285,sp-c,sp-c,0.7719
179904,ss-u,ss-u,0.7679
116909,is-w,is-w,0.8645
56033,is-s,is-s,0.9039
64254,is-e,is-e,0.858
148016,m-sp,m-sp,0.8535
365103,fx-o,fx-o,0.841
151260,m-sp,m-sp,0.8735
198262,fx-h,fx-h,0.9051
192238,m-m,m-m,0.9253
151596,fx-o,fx-o,0.8721
10131,sp-s,sp-s,0.7479
63327,sp-p,fx-ex,0.7177
1261,m-si,is-s,0.8836
373569,is-s,is-k,0.4777
30789,ss-u,fx-v,0.9198
147941,ss-u,ss-i,0.5876
242242,fx-h,fx-h,0.8582
52102,fx-v,ss-u,0.463
45065,is-p,is-p,0.9229
86462,sp-s,sp-s,0.9076
56414,ss-u,ss-u,0.8745
128816,is-s,is-s,0.694
424123,m-si,m-sp,0.5448
29217,fx-el,fx-el,0.9806
50812,sp-p,sp-p,0.6394
104805,ss-u,fx-v,0.4699
333421,fx-h,fx-h,0.6721
380803,ss-i,ss-i,0.5237
172088,sp-p,sp-p,0.9396
27978,m-si,m-si,0.8937
67655,sp-s,sp-p,0.9103
21747,fx-h,fx-h,0.8608
373288,is-w,is-w,0.8727
407723,fx-h,fx-h,0.897
11550,fx-o,fx-o,0.7567
357461,is-w,is-w,0.8803
235100,fx-h,fx-h,0.8792
105360,ss-n,fx-n,0.4992
166133,fx-h,fx-h,0.8797
54636,fx-m,fx-m,0.9456
3889,ss-s,is-e,0.6355
41981,ss-u,ss-u,0.8263
114120,ss-u,sp-p,0.8493
9557,fx-ex,fx-h,0.7607
161358,sp-s,sp-s,0.7038
50050,ss-u,ss-u,0.8759
168197,fx-o,fx-o,0.7926
50062,fx-n,fx-n,0.8746
10114,sp-s,sp-s,0.7929
145563,fx-o,fx-o,0.8531
104843,fx-n,ss-n,0.4992
30027,fx-h,fx-h,0.9095
163450,fx-o,fx-o,0.8593
369961,ss-u,ss-u,0.3908
411018,fx-h,sp-c,0.3042
164178,ss-i,sp-c,0.6027
31648,fx-ex,sp-p,0.8685
325928,fx-m,fx-m,0.9428
61505,m-si,m-si,0.705
2743,fx-el,fx-el,0.9594
29618,fx-h,fx-h,0.8913
271557,sp-p,sp-p,0.7111
11855,is-e,is-e,0.8034
95956,fx-v,fx-v,0.9393
87654,sp-s,sp-s,0.8552
373638,is-w,is-w,0.8758
164769,fx-ex,m-si,0.7871
38977,ss-u,ss-u,0.8505
326848,fx-o,fx-o,0.8437
354295,is-s,is-s,0.9045
26553,is-p,is-p,0.8747
222461,m-sp,m-sp,0.8237
209620,ss-n,fx-n,0.5022
5630,is-e,is-e,0.8889
355147,is-w,is-w,0.877
50299,fx-h,fx-h,0.8569
378687,fx-n,fx-n,0.8321
37956,fx-o,fx-o,0.8325
39209,is-k,is-k,0.9368
377344,is-p,is-p,0.9127
247118,is-w,is-w,0.8755
50389,sp-p,sp-s,0.6406
23192,ss-u,ss-i,0.53
50124,ss-n,ss-n,0.9516
113272,is-p,fx-h,0.3815
326109,fx-o,fx-m,0.929
373261,is-w,is-w,0.8189
114626,ss-u,ss-u,0.6307
480646,m-sp,m-sp,0.9043
92846,fx-n,fx-n,0.8806
426761,sp-c,sp-c,0.6027
30307,ss-u,ss-u,0.7859
218869,fx-h,fx-h,0.8976
219257,m-sp,m-sp,0.7375
185055,fx-m,fx-m,0.9561
130532,is-p,is-p,0.9141
341329,fx-v,fx-el,0.3559
113387,ss-i,ss-i,0.8283
316797,fx-ex,sp-p,0.565
344558,fx-o,fx-n,0.7946
188226,fx-o,fx-o,0.8647
359334,is-w,is-w,0.8727
325215,fx-m,fx-m,0.9432
354249,is-s,is-s,0.8938
32201,ss-s,m-si,0.3844
257865,sp-c,sp-c,0.7826
77707,m-si,m-si,0.6981
321768,m-si,m-si,0.8878
53564,m-si,m-si,0.4146
102091,fx-n,fx-n,0.7427
48084,fx-ex,fx-ex,0.8925
248480,is-w,is-w,0.8716
209661,fx-h,fx-h,0.8169
58059,is-s,is-s,0.8988
154000,is-s,is-s,0.9025
166049,fx-h,fx-h,0.8785
214485,m-si,m-si,0.6267
49855,ss-i,ss-i,0.7957
19528,m-si,m-si,0.8689
58051,is-s,is-s,0.863
59974,is-s,is-s,0.6474
344353,fx-o,fx-o,0.8515
5515,fx-el,fx-el,0.9704
78794,fx-v,fx-v,0.6031
29477,fx-el,fx-el,0.9801
387829,sp-s,sp-s,0.6096
40313,is-p,m-sp,0.8299
373365,is-p,is-p,0.9259
26019,is-e,m-sp,0.2563
354393,is-w,is-w,0.8541
275367,is-s,m-si,0.5111
156705,sp-s,sp-s,0.869
81990,is-e,is-e,0.8719
50718,m-sp,m-sp,0.8769
91746,ss-u,ss-u,0.8387
80821,ss-u,ss-u,0.8601
10090,sp-s,sp-s,0.6076
95629,ss-u,ss-u,0.728
79051,fx-o,fx-o,0.7907
164617,ss-u,ss-u,0.5925
58604,is-p,is-p,0.9178
179924,fx-h,fx-h,0.6476
48224,is-w,is-w,0.8416
36399,fx-h,fx-h,0.8868
357554,is-w,is-w,0.8852
47338,fx-h,fx-h,0.8793
359205,is-w,is-w,0.8729
77296,m-sp,m-sp,0.8738
360188,is-w,is-w,0.8845
49020,ss-u,ss-u,0.324
467327,m-sp,m-m,0.9468
354904,is-w,is-w,0.874
4532,m-si,m-sp,0.8583
382669,fx-o,fx-n,0.7229
6233,fx-o,fx-o,0.8272
126543,m-m,m-m,0.9414
390715,fx-o,fx-o,0.8618
340712,fx-m,fx-m,0.9417
18281,fx-h,fx-h,0.8538
117786,ss-u,ss-u,0.7336
270815,fx-o,fx-o,0.8631
115417,ss-u,ss-u,0.8514
183639,m-sp,m-sp,0.8752
20576,ss-n,fx-a,0.8029
4816,is-e,is-e,0.8306
247989,is-s,is-s,0.9193
152092,is-p,is-p,0.8989
51423,fx-o,fx-o,0.7477
238638,fx-h,fx-h,0.9202
102012,m-sp,m-sp,0.8657
88470,fx-o,fx-o,0.8069
83118,is-k,is-k,0.9435
57490,fx-o,fx-o,0.8351
419032,m-sp,m-sp,0.9058
251765,sp-c,sp-c,0.7187
415454,is-s,m-si,0.7131
60805,fx-h,fx-h,0.8872
267451,sp-s,sp-c,0.3029
250526,fx-o,fx-o,0.7576
345261,m-sp,m-sp,0.8521
209920,is-e,is-p,0.8471
105303,fx-n,fx-n,0.8705
5185,m-sp,m-sp,0.8538
372687,is-w,is-w,0.8351
70270,fx-m,fx-m,0.9473
196010,m-si,m-si,0.912
266496,is-s,is-s,0.8465
80834,fx-n,fx-n,0.8159
144191,fx-o,fx-o,0.8619
373184,is-w,is-w,0.8359
118898,ss-n,ss-n,0.9558
270133,is-p,is-p,0.8956
273787,is-p,is-p,0.9001
83873,fx-o,fx-m,0.9337
18879,fx-h,fx-ex,0.7915
15225,ss-n,ss-n,0.9055
1173,m-sp,m-sp,0.9032
477082,m-si,m-si,0.9116
321290,fx-o,fx-o,0.878
359067,is-w,is-w,0.8903
358261,is-s,is-s,0.9271
241578,sp-s,sp-s,0.8953
397010,fx-h,fx-h,0.8907
37241,fx-h,fx-h,0.9094
416430,is-k,is-k,0.933
45437,fx-h,fx-n,0.823
39876,fx-n,fx-n,0.7516
382591,fx-n,fx-n,0.8546
18663,ss-n,ss-n,0.8197
54902,fx-m,fx-m,0.9299
41793,is-e,is-e,0.4213
142867,is-p,is-p,0.9134
103614,is-p,is-p,0.8505
424847,m-si,m-si,0.8613
458035,m-sp,m-sp,0.8858
200926,m-m,m-sp,0.8687
477305,m-si,m-m,0.5178
52268,fx-o,fx-o,0.8672
338088,fx-n,fx-n,0.8342
220594,m-m,m-sp,0.88
267954,fx-o,fx-o,0.8545
13906,is-p,fx-o,0.8015
349240,fx-o,fx-o,0.8714
424791,ss-u,ss-u,0.8564
3814,sp-s,sp-s,0.6732
109192,fx-o,fx-n,0.8299
68013,fx-el,fx-ex,0.438
257858,fx-a,fx-a,0.904
356039,is-s,is-s,0.9205
200631,is-p,is-p,0.9031
183055,is-s,is-s,0.8451
354258,is-s,is-s,0.9035
377386,is-p,is-p,0.9098
119680,is-w,is-w,0.8596
352066,fx-o,fx-o,0.8782
28924,fx-el,fx-el,0.9565
222923,is-p,is-p,0.8372
36774,is-p,is-p,0.8895
276826,is-p,is-p,0.7086
404053,m-si,m-si,0.8339
370941,m-m,m-si,0.6932
188717,m-si,m-si,0.8984
86441,sp-s,sp-s,0.8996
231686,fx-n,fx-n,0.8559
45923,sp-c,sp-c,0.6608
402801,fx-h,fx-h,0.8956
109087,ss-n,fx-a,0.6552
81909,fx-m,fx-m,0.9401
34195,ss-n,ss-n,0.8733
141191,sp-p,sp-s,0.6289
58665,fx-h,fx-h,0.8871
72963,sp-s,sp-s,0.9137
105637,is-e,is-e,0.8727
97649,is-s,is-s,0.9145
66432,fx-v,fx-v,0.8938
61772,sp-s,sp-s,0.9007
88971,fx-o,fx-o,0.8247
132951,fx-o,fx-o,0.8454
117089,fx-v,fx-o,0.7444
121369,fx-ex,fx-o,0.2784
63921,fx-a,fx-a,0.5654
99435,fx-a,ss-n,0.4431
213375,fx-ex,fx-ex,0.311
122299,m-sp,m-sp,0.881
334093,m-si,m-si,0.9181
112270,sp-c,sp-c,0.7312
50183,fx-h,fx-h,0.6528
24115,m-sp,m-m,0.6927
37284,m-si,m-si,0.8735
53296,m-m,m-m,0.877
28410,m-sp,m-sp,0.8429
124276,m-sp,m-sp,0.8969
261413,is-p,is-p,0.9142
249080,is-w,is-w,0.8806
58364,ss-n,fx-a,0.6397
33542,ss-u,sp-p,0.6124
92969,sp-s,sp-s,0.8992
114124,ss-u,sp-p,0.3759
93876,sp-s,sp-s,0.891
107722,sp-s,sp-s,0.9058
72300,ss-s,ss-s,0.9441
107606,ss-u,ss-u,0.8388
68898,fx-o,fx-o,0.8558
85722,fx-o,fx-o,0.8402
421832,ss-u,sp-c,0.2953
166182,fx-ex,sp-p,0.8952
116669,sp-p,sp-p,0.926
92971,sp-s,sp-s,0.9075
109934,sp-s,sp-s,0.9038
39327,m-sp,m-sp,0.859
359799,is-w,is-w,0.9007
84063,is-p,is-p,0.9337
372674,is-w,is-w,0.8223
28597,is-k,is-k,0.9306
20458,m-m,m-sp,0.7885
366957,fx-o,fx-o,0.8747
15422,fx-o,fx-v,0.6431
176136,ss-u,ss-u,0.7883
184203,fx-h,fx-h,0.9046
88836,fx-o,fx-o,0.758
414260,fx-o,fx-m,0.8394
219488,fx-o,fx-m,0.9307
64804,m-si,m-si,0.8837
221843,m-m,m-sp,0.6989
344666,fx-m,fx-m,0.9161
316572,fx-n,fx-n,0.8733
33303,fx-m,fx-el,0.8935
92948,sp-s,sp-s,0.8855
26275,ss-u,ss-u,0.8817
236668,sp-s,sp-s,0.8903
57735,ss-u,ss-u,0.6984
321785,fx-n,fx-n,0.8768
246661,is-w,is-w,0.8626
3952,fx-el,fx-el,0.8331
357511,is-w,is-w,0.8701
144556,fx-n,fx-n,0.864
173893,ss-u,ss-u,0.7123
84746,fx-h,fx-h,0.874
115569,sp-p,sp-p,0.8974
18881,fx-ex,fx-ex,0.6923
201203,fx-h,fx-h,0.4958
136275,sp-c,ss-u,0.373
105406,m-si,m-si,0.9191
38388,fx-n,fx-n,0.7957
54269,fx-o,fx-o,0.8323
274480,fx-m,fx-m,0.8098
156183,fx-o,fx-o,0.8655
189695,sp-c,ss-u,0.7265
62849,fx-m,fx-m,0.9521
302523,m-si,m-si,0.8996
88446,m-si,fx-h,0.6365
187586,fx-a,fx-a,0.9311
164375,ss-u,ss-u,0.8401
118944,ss-u,ss-i,0.5763
104322,fx-n,ss-n,0.4535
210666,is-p,is-p,0.9215
138905,is-p,is-p,0.8971
65655,is-k,is-k,0.9189
10730,is-w,is-w,0.8105
96984,ss-s,ss-s,0.9692
360620,fx-h,fx-h,0.7381
86469,sp-s,sp-s,0.8516
424295,ss-u,sp-c,0.7116
142652,is-p,is-p,0.9084
84028,is-p,is-p,0.9369
82932,fx-m,fx-m,0.9606
110107,fx-v,fx-v,0.9088
134846,fx-n,fx-o,0.5537
14945,fx-ex,fx-ex,0.9379
