sound_id,ground_truth,prediction,prediction_score
78523,is-p,fx-o,0.4491
361089,sp-s,sp-s,0.9153
71812,fx-o,fx-o,0.943
43542,ss-s,fx-ex,0.3509
348385,m-si,m-si,0.9378
200960,m-sp,m-sp,0.817
20694,fx-n,fx-n,0.9182
50912,fx-o,fx-o,0.9437
29476,fx-el,fx-el,0.9473
85958,sp-s,sp-p,0.3529
242688,sp-s,sp-s,0.869
73282,fx-n,fx-n,0.8749
187662,fx-n,fx-n,0.9211
38329,is-e,is-k,0.4712
114098,sp-p,sp-p,0.8464
142905,sp-c,sp-c,0.841
459706,m-m,m-m,0.932
10661,is-s,is-s,0.9377
105945,is-e,is-e,0.9209
127113,ss-n,ss-n,0.8856
102864,ss-u,ss-u,0.2523
14009,is-p,is-p,0.7256
340910,fx-o,fx-o,0.9498
11066,is-w,is-w,0.9485
232618,m-si,m-si,0.3939
366177,fx-h,fx-h,0.578
210734,sp-s,ss-u,0.6469
218889,fx-o,fx-o,0.8371
372783,is-s,is-s,0.9422
25232,is-e,fx-el,0.7482
5804,m-m,m-si,0.6721
369358,is-s,is-s,0.9234
41862,fx-o,fx-o,0.5222
265311,fx-o,fx-o,0.9477
151711,sp-p,sp-p,0.8929
136878,fx-m,fx-m,0.8906
153620,is-s,is-s,0.9411
246958,is-w,is-w,0.9619
77742,fx-o,fx-m,0.7164
214697,m-si,m-si,0.5442
133230,fx-a,is-w,0.8882
382220,m-m,m-sp,0.8757
277103,is-k,is-k,0.9227
37178,fx-o,fx-o,0.8304
40846,sp-s,sp-s,0.6544
35140,fx-a,fx-a,0.6805
127446,is-e,fx-el,0.4379
87130,ss-u,ss-u,0.8995
239671,is-s,is-s,0.9423
48322,is-s,is-s,0.9416
159543,fx-v,fx-v,0.8896
30041,fx-h,fx-h,0.781
168671,fx-ex,m-m,0.8778
68729,fx-n,fx-n,0.9014
92943,sp-s,sp-s,0.9374
355102,is-w,is-w,0.9523
83494,fx-o,fx-o,0.9501
57598,ss-u,ss-u,0.742
39,fx-o,fx-o,0.9473
69159,fx-o,fx-m,0.8151
210602,sp-s,sp-s,0.9401
358391,is-w,is-w,0.9482
127644,fx-n,fx-n,0.892
53474,fx-v,fx-v,0.71
15929,fx-h,fx-ex,0.6372
113263,is-e,is-e,0.749
144260,fx-n,fx-n,0.9148
154029,is-s,is-s,0.9408
86729,fx-m,fx-v,0.4893
76449,fx-n,ss-n,0.542
3949,fx-el,fx-ex,0.4348
96091,is-p,is-p,0.9567
32169,fx-h,fx-h,0.3966
120384,ss-u,fx-o,0.3698
32547,sp-p,fx-ex,0.8031
90351,ss-u,ss-u,0.6003
60802,fx-h,fx-h,0.9115
28672,fx-ex,fx-ex,0.824
121301,ss-n,ss-n,0.9042
57496,fx-o,fx-o,0.9476
411917,fx-n,fx-n,0.9189
15474,fx-v,fx-m,0.6947
166958,fx-n,fx-n,0.9005
111030,ss-n,ss-n,0.7558
214989,fx-h,fx-h,0.9003
69760,fx-n,fx-n,0.8461
90258,sp-p,fx-ex,0.639
111038,ss-n,ss-n,0.7676
399464,m-m,m-m,0.6727
29335,fx-el,fx-el,0.9505
174024,ss-u,ss-u,0.8299
60782,fx-h,fx-h,0.926
176251,ss-u,fx-n,0.8109
22887,sp-s,sp-s,0.9542
355000,is-w,is-w,0.9585
316443,fx-h,sp-s,0.8145
96825,sp-s,sp-s,0.9473
141160,ss-u,ss-u,0.6275
341509,ss-i,ss-u,0.7337
97635,is-s,is-s,0.9422
166216,fx-n,fx-n,0.8495
149877,ss-u,ss-u,0.9348
146257,fx-o,fx-o,0.907
174860,ss-n,fx-a,0.5746
63063,m-si,m-si,0.7163
73257,fx-o,fx-o,0.8665
55306,m-si,m-m,0.6228
81321,ss-s,ss-s,0.9685
6849,m-m,m-si,0.4364
324057,is-s,is-s,0.9314
100253,ss-n,ss-n,0.8952
80317,ss-u,sp-c,0.54
248362,is-w,is-w,0.9653
36129,m-sp,m-sp,0.8
65604,fx-m,fx-m,0.8691
108889,sp-s,sp-s,0.9528
339656,is-p,fx-o,0.5425
79454,ss-s,ss-s,0.9581
102308,sp-p,sp-s,0.7959
24247,fx-o,fx-o,0.9337
96077,ss-n,fx-n,0.878
86653,m-sp,m-sp,0.7764
60801,fx-h,fx-h,0.8976
58237,ss-n,ss-n,0.9212
274058,fx-n,fx-n,0.9343
71080,fx-m,fx-m,0.915
15230,ss-u,fx-h,0.5226
40426,m-si,m-si,0.9381
1830,is-w,is-w,0.9391
237063,is-e,is-p,0.8088
23073,m-m,m-m,0.9083
177809,m-si,fx-ex,0.2766
100632,ss-u,ss-u,0.8466
22779,fx-o,fx-el,0.2935
425662,ss-u,ss-i,0.5518
63719,ss-u,ss-u,0.6685
146196,fx-n,fx-n,0.8606
269584,ss-u,sp-c,0.4556
251860,m-si,m-si,0.8875
72302,ss-s,ss-s,0.957
28747,is-p,is-p,0.9687
88408,ss-u,ss-u,0.816
116617,m-sp,m-sp,0.9218
324192,fx-h,fx-h,0.9239
3253,fx-ex,fx-ex,0.8058
269783,is-p,is-p,0.9518
269906,is-p,is-p,0.9586
270130,m-m,m-m,0.9202
11051,is-w,is-w,0.899
410274,fx-o,fx-o,0.89
20084,fx-o,fx-o,0.9414
86830,m-sp,m-sp,0.88
410145,fx-a,fx-a,0.2415
3287,is-e,is-e,0.8202
21866,fx-o,fx-o,0.637
316595,fx-n,fx-n,0.9126
131016,fx-o,fx-o,0.9186
68666,fx-o,fx-o,0.9513
28567,is-k,is-k,0.9154
16121,fx-n,fx-n,0.914
373193,is-w,is-w,0.934
24510,is-e,is-e,0.5448
168484,fx-n,fx-o,0.4904
147685,fx-a,fx-a,0.8411
67876,ss-s,ss-s,0.9506
355231,is-w,is-w,0.9486
12957,m-sp,m-si,0.6371
167194,fx-o,fx-o,0.9518
117001,is-p,is-p,0.9635
84084,is-p,is-p,0.9561
249474,m-sp,m-sp,0.8276
424111,m-sp,m-si,0.8546
76555,ss-u,ss-u,0.9483
88914,fx-o,fx-o,0.9563
14951,fx-ex,fx-ex,0.8314
82716,fx-o,fx-o,0.9491
179352,ss-u,ss-u,0.5438
249158,fx-o,fx-o,0.9285
391494,is-p,is-p,0.9423
86824,m-sp,m-sp,0.8756
70069,fx-o,fx-o,0.9471
30624,sp-p,sp-p,0.9553
21625,fx-ex,sp-p,0.5958
323725,fx-o,fx-o,0.8525
213565,ss-u,fx-n,0.9112
108443,fx-o,fx-o,0.9475
80706,ss-n,ss-n,0.5349
420313,fx-n,fx-n,0.8695
5193,m-sp,m-sp,0.9358
59006,ss-n,fx-n,0.8434
165997,fx-n,fx-n,0.725
72577,fx-h,fx-h,0.9426
85684,fx-n,fx-n,0.8579
68440,is-k,is-k,0.913
175417,fx-o,fx-o,0.9338
97287,sp-s,sp-s,0.8445
388056,fx-o,fx-o,0.9603
29302,fx-el,fx-el,0.9503
188084,m-m,m-m,0.9181
142860,is-p,is-p,0.9691
118384,m-si,m-si,0.7923
19247,ss-n,ss-n,0.6565
15746,fx-el,fx-el,0.9392
233617,fx-h,fx-h,0.8268
153337,fx-o,fx-o,0.953
154698,fx-o,fx-o,0.4891
327661,fx-o,fx-o,0.9516
165166,fx-v,fx-v,0.8443
111033,ss-n,fx-a,0.662
34663,ss-s,m-si,0.6907
9224,ss-u,fx-m,0.4574
73115,fx-m,fx-o,0.5817
355832,is-s,is-s,0.9474
361045,m-si,m-si,0.8929
244667,fx-ex,fx-ex,0.8583
28933,fx-el,fx-el,0.9418
275788,sp-s,sp-s,0.9169
274997,fx-o,fx-n,0.6249
220597,m-sp,m-sp,0.8873
359126,fx-o,fx-o,0.9493
72984,is-e,is-p,0.7189
65889,ss-n,fx-n,0.4531
240779,fx-n,fx-n,0.931
45203,m-si,m-si,0.9291
108196,ss-u,ss-u,0.7963
18660,is-p,is-p,0.9555
158592,ss-u,ss-u,0.906
25293,fx-h,fx-h,0.9327
188825,ss-n,ss-n,0.9294
428781,fx-h,fx-h,0.9086
136666,ss-u,ss-u,0.9524
105964,fx-ex,is-e,0.893
43259,m-sp,m-sp,0.9366
97032,ss-s,ss-s,0.9403
101409,ss-n,ss-n,0.8683
36534,is-e,is-p,0.8008
102533,m-sp,m-sp,0.9036
465902,m-m,m-m,0.9501
388840,m-sp,m-sp,0.9156
387225,ss-n,ss-n,0.7151
247967,is-s,is-s,0.9458
193842,fx-o,fx-o,0.7472
239751,is-e,is-s,0.9466
410427,fx-o,fx-o,0.9114
15352,fx-o,fx-o,0.9063
76469,fx-h,fx-h,0.8355
416438,is-k,is-k,0.9274
176021,fx-n,fx-n,0.9104
72287,ss-s,ss-s,0.9564
108509,fx-n,fx-n,0.8992
265110,fx-h,fx-h,0.9282
337721,fx-h,fx-h,0.9384
27256,m-si,m-si,0.8372
20188,fx-o,fx-o,0.7425
386492,sp-s,sp-s,0.5458
5810,ss-s,is-e,0.9031
137418,is-p,is-p,0.9543
42241,is-s,is-s,0.9409
47589,fx-ex,fx-ex,0.6638
79489,ss-s,ss-s,0.9553
126567,m-sp,m-sp,0.9404
395197,fx-h,fx-h,0.9232
6203,fx-el,fx-el,0.8642
199150,m-sp,m-sp,0.8541
28620,is-e,is-k,0.9146
156802,sp-s,sp-s,0.9501
58948,ss-u,ss-u,0.5158
268844,fx-m,fx-m,0.8927
140703,ss-u,ss-u,0.6675
132711,m-si,m-si,0.8716
177252,sp-p,sp-p,0.7251
24810,is-p,m-sp,0.9076
3842,is-e,ss-s,0.6567
124488,fx-n,fx-n,0.8174
132110,ss-u,ss-u,0.9487
90022,is-w,is-w,0.925
10800,is-w,is-w,0.9527
31796,ss-u,fx-v,0.7597
354426,is-w,is-w,0.9582
5881,m-m,m-m,0.8111
26934,sp-s,sp-s,0.927
150546,is-p,is-p,0.952
111018,fx-a,fx-a,0.7962
67041,fx-o,fx-o,0.9549
389640,fx-h,fx-h,0.9349
80613,sp-s,sp-s,0.96
2266,m-sp,m-sp,0.8903
50278,fx-h,fx-h,0.6398
187284,fx-o,fx-o,0.9405
32479,ss-n,fx-a,0.4942
324546,fx-n,fx-n,0.897
78217,is-p,is-p,0.9664
195597,ss-n,fx-n,0.8011
10872,is-w,is-w,0.9301
50181,sp-c,sp-c,0.8548
667,m-si,m-si,0.8921
360184,is-w,is-w,0.9523
50285,sp-c,fx-h,0.5479
179904,ss-u,fx-m,0.2145
116909,is-w,is-w,0.9111
56033,is-s,is-s,0.9394
64254,is-e,is-e,0.9026
148016,m-sp,m-sp,0.8962
365103,fx-o,fx-o,0.9308
151260,m-sp,m-sp,0.8981
198262,fx-h,fx-h,0.9325
192238,m-m,m-m,0.8625
151596,fx-o,fx-o,0.9414
10131,sp-s,sp-s,0.8987
63327,sp-p,sp-p,0.789
1261,m-si,is-s,0.9105
373569,is-s,is-s,0.9347
30789,ss-u,fx-v,0.8124
147941,ss-u,ss-i,0.6368
242242,fx-h,fx-h,0.8638
52102,fx-v,ss-u,0.8962
45065,is-p,is-p,0.9611
86462,sp-s,sp-s,0.9528
56414,ss-u,ss-u,0.953
128816,is-s,is-s,0.9077
424123,m-si,m-si,0.8999
29217,fx-el,fx-el,0.9424
50812,sp-p,sp-s,0.4816
104805,ss-u,ss-u,0.8917
333421,fx-h,fx-h,0.8678
380803,ss-i,ss-u,0.5648
172088,sp-p,sp-p,0.9457
27978,m-si,m-si,0.9363
67655,sp-s,sp-p,0.9281
21747,fx-h,fx-h,0.9281
373288,is-w,is-w,0.9587
407723,fx-h,fx-h,0.9457
11550,fx-o,fx-o,0.9499
357461,is-w,is-w,0.9597
235100,fx-h,fx-h,0.9265
105360,ss-n,fx-n,0.629
166133,fx-h,fx-h,0.9199
54636,fx-m,fx-m,0.8653
3889,ss-s,is-e,0.5534
41981,ss-u,ss-u,0.954
114120,ss-u,sp-p,0.8295
9557,fx-ex,fx-h,0.8388
161358,sp-s,sp-s,0.6916
50050,ss-u,ss-u,0.9414
168197,fx-o,fx-o,0.9076
50062,fx-n,fx-n,0.9284
10114,sp-s,sp-s,0.9218
145563,fx-o,fx-o,0.9495
104843,fx-n,fx-n,0.6049
30027,fx-h,fx-h,0.9349
163450,fx-o,fx-o,0.9493
369961,ss-u,ss-u,0.75
411018,fx-h,sp-c,0.4716
164178,ss-i,ss-u,0.7496
31648,fx-ex,sp-p,0.8927
325928,fx-m,fx-m,0.9206
61505,m-si,m-si,0.8541
2743,fx-el,fx-el,0.8902
29618,fx-h,fx-h,0.9317
271557,sp-p,ss-u,0.3296
11855,is-e,is-e,0.892
95956,fx-v,fx-v,0.8818
87654,sp-s,sp-s,0.9304
373638,is-w,is-w,0.9209
164769,fx-ex,m-si,0.661
38977,ss-u,ss-u,0.879
326848,fx-o,fx-o,0.9381
354295,is-s,is-s,0.9488
26553,is-p,is-p,0.9314
222461,m-sp,m-sp,0.8099
209620,ss-n,fx-n,0.6339
5630,is-e,is-e,0.915
355147,is-w,is-w,0.9536
50299,fx-h,fx-h,0.9099
378687,fx-n,fx-n,0.8912
37956,fx-o,fx-o,0.8567
39209,is-k,is-k,0.9288
377344,is-p,is-p,0.9525
247118,is-w,is-w,0.9584
50389,sp-p,sp-s,0.651
23192,ss-u,ss-i,0.4486
50124,ss-n,ss-n,0.939
113272,is-p,fx-ex,0.2876
326109,fx-o,fx-o,0.8373
373261,is-w,is-w,0.9343
114626,ss-u,ss-u,0.9114
480646,m-sp,m-sp,0.9596
92846,fx-n,fx-n,0.9124
426761,sp-c,ss-u,0.5401
30307,ss-u,ss-u,0.7352
218869,fx-h,fx-h,0.9172
219257,m-sp,m-sp,0.8805
185055,fx-m,fx-m,0.899
130532,is-p,is-p,0.9533
341329,fx-v,fx-el,0.2815
113387,ss-i,ss-i,0.8058
316797,fx-ex,sp-s,0.4595
344558,fx-o,fx-o,0.5273
188226,fx-o,fx-o,0.951
359334,is-w,is-w,0.9454
325215,fx-m,fx-m,0.7604
354249,is-s,is-s,0.9561
32201,ss-s,ss-s,0.8588
257865,sp-c,sp-s,0.6993
77707,m-si,m-si,0.8592
321768,m-si,m-si,0.9317
53564,m-si,fx-ex,0.7516
102091,fx-n,fx-n,0.8879
48084,fx-ex,fx-ex,0.8585
248480,is-w,is-w,0.9468
209661,fx-h,fx-h,0.5543
58059,is-s,is-s,0.9384
154000,is-s,is-s,0.9479
166049,fx-h,fx-h,0.9158
214485,m-si,m-si,0.7239
49855,ss-i,ss-i,0.751
19528,m-si,m-si,0.9244
58051,is-s,is-s,0.9343
59974,is-s,is-s,0.8971
344353,fx-o,fx-o,0.9425
5515,fx-el,fx-el,0.9377
78794,fx-v,ss-u,0.8872
29477,fx-el,fx-el,0.9426
387829,sp-s,sp-s,0.8767
40313,is-p,m-sp,0.9374
373365,is-p,is-p,0.963
26019,is-e,m-si,0.6238
354393,is-w,is-w,0.9638
275367,is-s,m-si,0.8004
156705,sp-s,sp-s,0.9465
81990,is-e,is-e,0.9101
50718,m-sp,m-sp,0.9208
91746,ss-u,ss-u,0.8831
80821,ss-u,ss-u,0.9141
10090,sp-s,sp-s,0.8675
95629,ss-u,ss-u,0.663
79051,fx-o,fx-o,0.9301
164617,ss-u,ss-u,0.6948
58604,is-p,is-p,0.9284
179924,fx-h,fx-h,0.8385
48224,is-w,is-w,0.9403
36399,fx-h,fx-h,0.9313
357554,is-w,is-w,0.9625
47338,fx-h,fx-h,0.9364
359205,is-w,is-w,0.9433
77296,m-sp,m-sp,0.9281
360188,is-w,is-w,0.9534
49020,ss-u,fx-h,0.3753
467327,m-sp,m-m,0.9423
354904,is-w,is-w,0.9607
4532,m-si,m-sp,0.8654
382669,fx-o,fx-n,0.7486
6233,fx-o,fx-o,0.9556
126543,m-m,m-m,0.9403
390715,fx-o,fx-o,0.9471
340712,fx-m,fx-m,0.839
18281,fx-h,fx-h,0.8779
117786,ss-u,ss-u,0.8641
270815,fx-o,fx-o,0.9012
115417,ss-u,ss-u,0.941
183639,m-sp,m-sp,0.9162
20576,ss-n,ss-n,0.4875
4816,is-e,is-e,0.6884
247989,is-s,is-s,0.9509
152092,is-p,is-p,0.9559
51423,fx-o,fx-o,0.5819
238638,fx-h,fx-h,0.9409
102012,m-sp,m-sp,0.9329
88470,fx-o,fx-o,0.9395
83118,is-k,is-k,0.9294
57490,fx-o,fx-o,0.9441
419032,m-sp,m-sp,0.9449
251765,sp-c,sp-s,0.6918
415454,is-s,m-si,0.8091
60805,fx-h,fx-h,0.9293
267451,sp-s,sp-s,0.4563
250526,fx-o,fx-o,0.8852
345261,m-sp,m-sp,0.8966
209920,is-e,is-p,0.8445
105303,fx-n,fx-n,0.9117
5185,m-sp,m-sp,0.9375
372687,is-w,is-w,0.9421
70270,fx-m,fx-m,0.8894
196010,m-si,m-si,0.9377
266496,is-s,is-s,0.9164
80834,fx-n,fx-n,0.8683
144191,fx-o,fx-o,0.9297
373184,is-w,is-w,0.9458
118898,ss-n,ss-n,0.9173
270133,is-p,is-p,0.9524
273787,is-p,is-p,0.9421
83873,fx-o,fx-m,0.7204
18879,fx-h,fx-ex,0.6811
15225,ss-n,ss-n,0.8475
1173,m-sp,m-sp,0.9514
477082,m-si,m-si,0.9355
321290,fx-o,fx-o,0.9552
359067,is-w,is-w,0.9171
358261,is-s,is-s,0.9521
241578,sp-s,sp-s,0.9329
397010,fx-h,fx-h,0.936
37241,fx-h,fx-h,0.9408
416430,is-k,is-k,0.9226
45437,fx-h,fx-n,0.7754
39876,fx-n,fx-n,0.9319
382591,fx-n,fx-n,0.8917
18663,ss-n,ss-n,0.7572
54902,fx-m,fx-m,0.7582
41793,is-e,fx-o,0.2449
142867,is-p,is-p,0.9672
103614,is-p,is-p,0.8807
424847,m-si,m-si,0.8976
458035,m-sp,m-sp,0.9528
200926,m-m,m-sp,0.8703
477305,m-si,m-m,0.4889
52268,fx-o,fx-o,0.9561
338088,fx-n,fx-n,0.9043
220594,m-m,m-sp,0.8916
267954,fx-o,fx-o,0.9469
13906,is-p,fx-o,0.9359
349240,fx-o,fx-o,0.9449
424791,ss-u,ss-u,0.9248
3814,sp-s,sp-p,0.6002
109192,fx-o,fx-n,0.8265
68013,fx-el,fx-ex,0.5987
257858,fx-a,fx-a,0.8353
356039,is-s,is-s,0.953
200631,is-p,is-p,0.9608
183055,is-s,is-s,0.9481
354258,is-s,is-s,0.9541
377386,is-p,is-p,0.963
119680,is-w,is-w,0.9547
352066,fx-o,fx-o,0.9511
28924,fx-el,fx-el,0.9348
222923,is-p,is-p,0.881
36774,is-p,is-p,0.9651
276826,is-p,is-p,0.909
404053,m-si,m-si,0.862
370941,m-m,m-m,0.8368
188717,m-si,m-si,0.9241
86441,sp-s,sp-s,0.9426
231686,fx-n,fx-n,0.9259
45923,sp-c,ss-u,0.2697
402801,fx-h,fx-h,0.7406
109087,ss-n,ss-n,0.5098
81909,fx-m,fx-m,0.8761
34195,ss-n,ss-n,0.8615
141191,sp-p,sp-s,0.769
58665,fx-h,fx-h,0.9212
72963,sp-s,sp-s,0.9443
105637,is-e,is-e,0.9166
97649,is-s,is-s,0.9362
66432,fx-v,fx-v,0.8035
61772,sp-s,sp-s,0.9484
88971,fx-o,fx-o,0.9419
132951,fx-o,fx-o,0.9502
117089,fx-v,fx-o,0.3522
121369,fx-ex,fx-o,0.6657
63921,fx-a,ss-u,0.3962
99435,fx-a,ss-n,0.7572
213375,fx-ex,fx-ex,0.7689
122299,m-sp,m-sp,0.9489
334093,m-si,m-si,0.9252
112270,sp-c,fx-h,0.7848
50183,fx-h,fx-h,0.7821
24115,m-sp,m-m,0.4845
37284,m-si,m-si,0.6324
53296,m-m,m-m,0.7694
28410,m-sp,m-sp,0.887
124276,m-sp,m-sp,0.9197
261413,is-p,is-p,0.9635
249080,is-w,is-w,0.9651
58364,ss-n,ss-u,0.3092
33542,ss-u,sp-p,0.4173
92969,sp-s,sp-s,0.9435
114124,ss-u,ss-u,0.7575
93876,sp-s,sp-s,0.935
107722,sp-s,sp-s,0.9408
72300,ss-s,ss-s,0.9556
107606,ss-u,ss-u,0.9107
68898,fx-o,fx-o,0.9426
85722,fx-o,fx-o,0.9121
421832,ss-u,fx-h,0.5472
166182,fx-ex,sp-p,0.9162
116669,sp-p,sp-p,0.9299
92971,sp-s,sp-s,0.9342
109934,sp-s,sp-s,0.9591
39327,m-sp,m-sp,0.9138
359799,is-w,is-w,0.9668
84063,is-p,is-p,0.9727
372674,is-w,is-w,0.9428
28597,is-k,is-k,0.9118
20458,m-m,m-sp,0.8449
366957,fx-o,fx-o,0.9455
15422,fx-o,fx-o,0.7419
176136,ss-u,ss-u,0.8945
184203,fx-h,fx-h,0.9284
88836,fx-o,fx-o,0.9633
414260,fx-o,fx-m,0.8221
219488,fx-o,fx-m,0.5588
64804,m-si,m-si,0.8971
221843,m-m,m-sp,0.767
344666,fx-m,fx-m,0.6223
316572,fx-n,fx-n,0.9217
33303,fx-m,fx-el,0.9148
92948,sp-s,sp-s,0.9383
26275,ss-u,ss-u,0.956
236668,sp-s,sp-s,0.9422
57735,ss-u,ss-i,0.4945
321785,fx-n,fx-n,0.9133
246661,is-w,is-w,0.9629
3952,fx-el,fx-ex,0.5204
357511,is-w,is-w,0.9502
144556,fx-n,fx-n,0.8998
173893,ss-u,ss-u,0.8267
84746,fx-h,fx-h,0.9116
115569,sp-p,sp-p,0.9189
18881,fx-ex,fx-ex,0.5994
201203,fx-h,fx-h,0.7419
136275,sp-c,ss-u,0.5886
105406,m-si,m-si,0.9398
38388,fx-n,fx-n,0.8813
54269,fx-o,fx-o,0.9512
274480,fx-m,fx-o,0.5322
156183,fx-o,fx-o,0.9458
189695,sp-c,ss-u,0.8793
62849,fx-m,fx-m,0.8696
302523,m-si,m-si,0.9339
88446,m-si,fx-h,0.9097
187586,fx-a,fx-a,0.8645
164375,ss-u,ss-u,0.8693
118944,ss-u,ss-i,0.4284
104322,fx-n,fx-n,0.6752
210666,is-p,is-p,0.9467
138905,is-p,is-p,0.9577
65655,is-k,is-k,0.9236
10730,is-w,is-w,0.8674
96984,ss-s,ss-s,0.9648
360620,fx-h,fx-h,0.6819
86469,sp-s,sp-s,0.9149
424295,ss-u,fx-h,0.5115
142652,is-p,is-p,0.9674
84028,is-p,is-p,0.9681
82932,fx-m,fx-m,0.9007
110107,fx-v,fx-v,0.8247
134846,fx-n,fx-o,0.5051
14945,fx-ex,fx-ex,0.8099
182557,m-si,is-w,0.485
