sound_id,ground_truth,prediction,prediction_score
388056,fx-o,fx-o,0.9988
429063,m-si,m-si,0.9961
239202,fx-m,fx-m,0.9777
98645,ss-n,ss-n,0.9934
69157,fx-m,fx-o,0.7787
15746,fx-el,fx-el,0.9976
69432,m-sp,m-sp,0.9688
259977,fx-o,fx-o,0.9771
387360,m-si,m-si,0.9933
4227,sp-s,sp-s,0.9949
154698,fx-o,fx-n,0.9886
185812,ss-i,fx-o,0.9808
327661,fx-o,fx-o,0.9976
373675,is-k,is-k,0.9842
34073,fx-n,fx-n,0.9617
160538,ss-i,ss-u,0.8963
137907,sp-p,sp-p,0.9936
54539,ss-u,ss-u,0.9915
111033,ss-n,fx-a,0.5828
34663,ss-s,fx-ex,0.5713
9224,ss-u,fx-m,0.8347
339625,sp-s,sp-s,0.9866
43187,m-sp,m-sp,0.9974
220597,m-sp,m-sp,0.9898
201002,m-sp,is-p,0.5212
160539,ss-i,ss-u,0.5048
113328,fx-v,ss-u,0.5159
344020,fx-h,fx-h,0.9791
53570,fx-el,m-si,0.9588
108196,ss-u,ss-u,0.9927
101318,ss-u,ss-u,0.9603
168725,fx-h,fx-h,0.9851
66494,fx-ex,fx-ex,0.6773
359804,is-w,is-w,0.9931
5511,fx-el,fx-el,0.9976
59973,is-s,is-s,0.9323
428781,fx-h,fx-h,0.9936
247272,is-w,is-w,0.996
140519,is-p,is-p,0.9952
82322,ss-u,sp-c,0.9123
36534,is-e,is-p,0.6037
241461,m-si,is-w,0.9727
176126,fx-n,fx-n,0.9846
109900,sp-s,sp-s,0.9945
28932,fx-el,fx-el,0.9803
58386,ss-u,fx-v,0.9693
160373,m-sp,m-sp,0.997
133442,ss-s,ss-s,0.9989
251091,is-s,is-s,0.9909
16250,is-p,is-p,0.9976
25824,fx-v,ss-u,0.5024
114429,sp-p,sp-p,0.9944
240079,fx-n,fx-n,0.9656
214866,m-si,m-si,0.9654
427375,m-sp,m-sp,0.9979
163688,fx-a,fx-a,0.994
108157,sp-s,sp-p,0.7687
78630,ss-s,m-sp,0.9802
189237,fx-n,fx-n,0.9892
61914,fx-ex,fx-ex,0.9231
270741,m-si,m-si,0.995
84693,fx-o,fx-o,0.9926
173690,is-s,fx-el,0.5199
10925,fx-o,is-w,0.9936
371224,sp-s,sp-s,0.9947
88302,ss-u,ss-u,0.9877
199150,m-sp,m-sp,0.9945
54452,fx-ex,is-e,0.9805
159987,ss-u,ss-u,0.9919
189407,sp-s,sp-s,0.9917
132711,m-si,m-si,0.979
120760,fx-h,fx-h,0.992
137939,sp-p,sp-p,0.9963
107845,fx-o,fx-o,0.9971
67280,is-p,ss-u,0.987
89724,fx-v,fx-m,0.8957
28648,fx-n,fx-n,0.9514
276669,ss-s,m-si,0.9222
219636,is-p,is-p,0.8066
79618,fx-o,fx-o,0.9979
71914,ss-i,fx-o,0.3023
354426,is-w,is-w,0.9928
241543,fx-h,fx-h,0.9947
39318,fx-o,fx-o,0.709
5881,m-m,m-m,0.7401
67308,sp-c,sp-c,0.8083
60799,fx-h,fx-h,0.9981
21573,m-m,m-sp,0.9787
22751,is-e,is-e,0.834
122956,ss-u,sp-c,0.951
150546,is-p,is-p,0.9975
32105,m-sp,m-sp,0.5719
111018,fx-a,fx-a,0.9965
29388,fx-o,fx-el,0.9593
142711,is-p,is-p,0.9971
302526,m-si,m-si,0.9884
53292,fx-o,fx-o,0.9946
11007,fx-el,is-w,0.9928
467334,m-sp,m-sp,0.9957
118607,fx-o,fx-o,0.9248
245604,fx-h,sp-s,0.6074
70345,fx-o,fx-o,0.9689
373204,is-w,is-w,0.9942
334585,fx-o,fx-o,0.9891
141184,fx-h,fx-h,0.9944
347246,fx-o,fx-v,0.9643
179904,ss-u,ss-u,0.632
383646,is-s,is-s,0.9938
148016,m-sp,m-sp,0.9949
110624,fx-n,fx-n,0.9909
65440,ss-u,ss-i,0.657
365103,fx-o,fx-o,0.9895
221832,m-sp,m-sp,0.9761
208905,fx-o,fx-o,0.973
394770,fx-o,fx-o,0.9964
127725,fx-v,fx-n,0.6758
92375,fx-h,fx-h,0.9922
1261,m-si,m-si,0.8941
2607,m-si,m-si,0.9956
189947,m-si,m-si,0.9964
31817,fx-o,fx-o,0.9963
154304,is-w,is-w,0.9945
10419,fx-o,fx-o,0.9883
86462,sp-s,sp-s,0.9709
362310,fx-o,fx-o,0.9885
63586,fx-o,fx-o,0.998
162992,is-s,is-s,0.9771
167543,fx-el,fx-el,0.9861
415430,m-si,m-si,0.9864
270197,m-m,m-m,0.5079
29217,fx-el,fx-el,0.9946
236663,sp-s,sp-s,0.9916
16668,fx-h,fx-ex,0.932
324060,is-s,is-s,0.9816
84067,is-p,is-p,0.9894
56549,fx-a,ss-n,0.7062
10125,sp-s,sp-s,0.9881
64613,m-m,m-si,0.9782
142698,is-p,is-p,0.9918
14317,m-si,m-si,0.99
76442,ss-u,ss-n,0.9462
65654,is-k,is-k,0.9333
373288,is-w,is-w,0.9956
441163,m-sp,m-sp,0.9915
109872,sp-s,sp-s,0.9923
103540,fx-o,fx-o,0.9887
105473,is-e,is-e,0.9756
11550,fx-o,fx-o,0.9937
154404,sp-s,sp-s,0.9936
13218,is-p,is-p,0.871
125244,ss-u,ss-u,0.8869
357461,is-w,is-w,0.9949
28972,fx-el,fx-el,0.9869
400802,is-w,m-si,0.9635
66876,fx-o,fx-o,0.9912
8685,fx-ex,is-p,0.7937
26729,fx-h,fx-h,0.9979
13481,is-w,is-w,0.9931
115801,m-si,m-si,0.9575
9557,fx-ex,fx-h,0.7261
137640,is-p,is-p,0.9961
445125,m-sp,m-m,0.4986
359446,is-w,is-w,0.9934
354035,m-sp,m-sp,0.9931
324747,m-si,m-si,0.9767
60606,fx-h,fx-h,0.9958
7547,fx-h,sp-s,0.9936
10114,sp-s,sp-s,0.9934
169802,fx-h,fx-h,0.9955
325859,fx-o,fx-o,0.9947
103561,fx-n,fx-n,0.9891
30027,fx-h,fx-h,0.9984
388512,fx-o,fx-o,0.9942
369961,ss-u,ss-u,0.9822
401003,fx-h,fx-ex,0.7507
335022,fx-o,fx-o,0.9965
29618,fx-h,fx-h,0.9985
76566,ss-u,ss-n,0.737
10132,fx-ex,sp-s,0.9855
326848,fx-o,fx-o,0.9876
247766,is-s,is-s,0.7674
214568,m-si,m-si,0.8318
273060,sp-p,sp-p,0.9727
30022,fx-h,fx-h,0.9988
38630,is-e,is-e,0.7344
5630,is-e,is-e,0.9347
345397,m-m,m-si,0.9814
220586,m-sp,m-sp,0.9884
50299,fx-h,fx-h,0.9774
13891,is-p,is-p,0.6751
137583,is-p,is-p,0.9972
6730,ss-u,ss-u,0.9872
88898,fx-o,fx-o,0.9958
377344,is-p,is-p,0.9922
162732,ss-u,ss-u,0.9976
5798,m-si,ss-s,0.9979
113272,is-p,fx-el,0.7142
105225,fx-h,fx-h,0.994
114125,ss-u,ss-u,0.9894
110106,fx-v,fx-m,0.9888
114626,ss-u,ss-u,0.9863
82933,fx-m,fx-m,0.9904
13864,is-p,is-p,0.786
92846,fx-n,fx-n,0.8537
326647,fx-m,fx-m,0.9802
250853,fx-h,sp-c,0.7929
30307,ss-u,ss-u,0.9045
153857,is-s,is-s,0.9579
333957,m-si,m-si,0.697
219257,m-sp,m-sp,0.9957
83501,fx-o,fx-o,0.997
174966,fx-n,fx-n,0.9862
86410,sp-s,sp-s,0.9903
104428,ss-n,ss-n,0.9924
75092,fx-n,fx-n,0.9908
119219,is-w,is-w,0.9917
128712,ss-u,fx-n,0.7856
26370,fx-h,fx-h,0.9836
372819,is-s,is-s,0.9612
26491,is-e,is-e,0.9859
167105,ss-n,ss-n,0.8874
154297,is-w,is-w,0.9944
268116,m-sp,m-sp,0.9806
89494,m-sp,m-sp,0.9885
162224,ss-n,fx-a,0.7298
257865,sp-c,sp-s,0.8406
102091,fx-n,fx-n,0.9865
425992,m-si,is-k,0.8999
28981,fx-el,fx-el,0.9933
109494,m-si,m-si,0.9709
170623,fx-h,fx-h,0.9798
337164,fx-ex,fx-ex,0.9621
157374,m-m,m-sp,0.9918
336589,fx-o,fx-o,0.989
413622,is-p,is-p,0.9797
154000,is-s,is-s,0.9964
196168,fx-h,fx-h,0.9976
95387,m-si,m-sp,0.9425
419042,m-sp,m-sp,0.9982
73090,fx-o,fx-o,0.9883
387927,fx-o,fx-o,0.9963
49855,ss-i,ss-i,0.4742
58051,is-s,is-s,0.9869
270465,fx-h,fx-h,0.9989
78794,fx-v,ss-u,0.9929
86464,sp-s,sp-s,0.9693
116926,is-w,is-w,0.9931
156946,ss-u,ss-u,0.9859
40313,is-p,m-sp,0.994
247371,is-w,is-w,0.9957
413833,fx-n,fx-n,0.9768
329555,fx-o,fx-o,0.7971
76600,sp-s,sp-s,0.9953
256579,fx-o,fx-o,0.9934
102380,m-sp,m-sp,0.9941
138453,is-k,is-k,0.9794
253611,sp-s,sp-s,0.9968
375548,is-p,is-p,0.9855
424786,ss-u,m-m,0.9873
137925,sp-p,sp-p,0.9957
121361,fx-n,fx-n,0.9758
90268,fx-ex,fx-ex,0.548
199202,m-sp,m-sp,0.9929
242235,fx-h,fx-h,0.9965
50679,ss-u,fx-v,0.913
53842,is-s,is-s,0.9711
47338,fx-h,fx-h,0.9922
69246,fx-o,fx-o,0.9604
33130,is-p,is-p,0.5102
26935,sp-s,sp-s,0.9885
49020,ss-u,fx-h,0.5716
324122,ss-i,ss-u,0.3664
105223,fx-h,fx-h,0.9977
40100,m-si,m-si,0.9079
218188,fx-h,fx-h,0.9955
247575,is-s,is-s,0.9878
390459,fx-o,fx-o,0.9833
366413,fx-o,fx-o,0.9982
76715,ss-u,ss-u,0.9984
78499,ss-u,ss-u,0.9419
11689,ss-i,ss-u,0.7508
354794,is-w,is-w,0.9943
21368,is-p,is-p,0.9905
326978,fx-o,fx-o,0.9962
416869,ss-i,ss-u,0.9389
117940,fx-m,fx-m,0.9894
204636,is-p,is-p,0.9925
49774,ss-n,fx-n,0.9101
111114,fx-o,fx-o,0.9969
88470,fx-o,fx-o,0.9333
18273,fx-h,fx-h,0.9942
54253,m-si,m-si,0.998
144059,fx-o,fx-o,0.996
361186,fx-o,fx-o,0.9383
107223,ss-u,fx-m,0.6922
15845,is-s,is-s,0.9859
146708,fx-n,fx-n,0.9863
57490,fx-o,fx-el,0.783
68718,fx-n,fx-n,0.9802
251765,sp-c,sp-s,0.8166
250526,fx-o,fx-o,0.8679
147932,ss-u,ss-u,0.9787
345261,m-sp,m-sp,0.9952
269007,fx-n,fx-n,0.9903
164951,is-p,is-p,0.9954
357469,is-w,is-w,0.9949
167548,m-si,m-si,0.9815
373184,is-w,is-w,0.9945
50272,fx-h,fx-h,0.9395
444012,m-m,m-m,0.9984
417608,fx-v,ss-u,0.365
14785,sp-c,sp-p,0.9861
241483,fx-h,fx-h,0.9954
10594,is-p,is-p,0.993
109910,sp-s,sp-s,0.9967
325701,ss-u,m-m,0.9724
213945,fx-h,fx-h,0.9838
240280,fx-o,fx-o,0.9955
275460,m-si,m-si,0.9292
60640,fx-m,fx-m,0.9795
333509,fx-n,fx-n,0.9869
358876,is-w,is-w,0.9919
170539,ss-i,ss-i,0.505
276072,m-m,m-m,0.9481
241578,sp-s,sp-s,0.9779
386179,fx-m,fx-m,0.9591
50917,fx-h,fx-h,0.9676
72251,sp-s,sp-s,0.997
86427,sp-s,sp-s,0.9777
124681,ss-n,ss-u,0.9679
95616,ss-n,ss-n,0.8741
130968,fx-a,fx-a,0.9978
97756,sp-s,sp-s,0.5038
491747,m-si,m-si,0.9982
148510,is-k,is-k,0.9911
27641,is-e,fx-el,0.3481
354199,is-s,is-s,0.9822
477305,m-si,m-m,0.8844
165142,m-sp,m-sp,0.9899
27367,fx-o,fx-o,0.9938
371915,fx-o,fx-n,0.9901
243630,fx-o,fx-o,0.9939
60829,fx-n,fx-n,0.9901
57322,fx-o,fx-o,0.9913
220594,m-m,m-sp,0.9915
40509,m-si,m-si,0.989
44627,m-si,m-si,0.9942
53277,m-si,m-si,0.9976
27952,m-sp,m-sp,0.9973
357142,is-w,is-w,0.9927
8753,is-e,is-e,0.3757
33280,fx-m,m-si,0.7151
240138,is-p,m-sp,0.9854
76617,sp-c,sp-s,0.9856
93406,sp-s,sp-s,0.9871
64778,m-si,m-si,0.9969
429075,fx-h,fx-h,0.9948
68013,fx-el,fx-ex,0.4992
329136,m-sp,m-sp,0.9948
231957,ss-n,ss-n,0.9572
75105,fx-o,fx-o,0.9934
257858,fx-a,fx-a,0.98
373982,is-w,is-w,0.9917
133503,fx-el,ss-s,0.981
164828,fx-v,ss-u,0.9922
119680,is-w,is-w,0.9927
96346,fx-n,fx-n,0.9783
42813,fx-n,fx-n,0.9431
4073,sp-p,sp-p,0.9802
185742,fx-o,fx-o,0.9214
28924,fx-el,fx-el,0.9893
185809,fx-o,fx-o,0.9863
10418,fx-o,fx-o,0.9186
359700,is-w,is-w,0.9949
160263,is-e,is-e,0.9727
249049,is-w,is-w,0.994
249073,is-w,is-w,0.9946
107328,is-s,is-s,0.9472
58622,m-sp,m-sp,0.9911
188717,m-si,m-si,0.9937
61224,m-sp,m-m,0.9451
246061,m-sp,m-sp,0.8412
38970,ss-s,ss-s,0.996
192353,fx-o,fx-o,0.7974
118585,ss-u,ss-u,0.9389
29961,sp-p,sp-s,0.9113
376006,fx-h,fx-h,0.9873
114126,ss-u,ss-u,0.9925
316646,sp-s,sp-s,0.997
105622,is-e,is-e,0.9845
374116,is-w,is-w,0.9936
44365,is-s,is-s,0.9918
39875,fx-n,fx-n,0.9613
105637,is-e,is-e,0.9869
148244,is-s,is-s,0.9918
354318,is-s,is-s,0.9933
116767,is-k,fx-ex,0.5081
356891,is-w,is-w,0.9921
66432,fx-v,ss-u,0.7219
427227,fx-o,fx-m,0.8392
119094,fx-o,fx-o,0.9837
207487,fx-n,fx-n,0.9927
378309,fx-o,fx-o,0.9936
99692,fx-o,fx-o,0.96
315935,fx-h,fx-o,0.9491
66608,ss-u,ss-i,0.5394
59605,ss-u,ss-u,0.4905
156750,sp-s,sp-s,0.9929
61714,sp-s,sp-s,0.997
24036,m-m,m-m,0.9379
37284,m-si,m-si,0.9579
43213,m-si,m-si,0.9972
53296,m-m,m-m,0.8404
124276,m-sp,m-sp,0.995
328643,is-s,is-s,0.8503
382848,is-p,is-p,0.9968
37228,fx-a,fx-a,0.9613
187611,fx-h,fx-h,0.9963
78665,fx-n,fx-n,0.9801
52786,sp-s,sp-s,0.978
45113,sp-s,sp-s,0.9885
169800,fx-h,fx-h,0.9989
402021,sp-s,sp-s,0.9873
107606,ss-u,ss-u,0.9901
329780,fx-o,fx-o,0.9971
26781,fx-o,fx-o,0.9554
346506,fx-o,fx-o,0.9805
402605,fx-o,fx-o,0.9918
392063,fx-o,fx-o,0.9974
50266,fx-h,fx-ex,0.9263
116669,sp-p,sp-p,0.8369
234950,fx-h,fx-h,0.9969
92971,sp-s,sp-s,0.9969
109934,sp-s,sp-s,0.9941
66884,fx-ex,m-sp,0.9885
15833,m-m,m-m,0.8363
6055,m-sp,m-sp,0.9914
354929,is-w,is-w,0.9947
244457,fx-o,fx-n,0.8615
15555,fx-m,ss-u,0.8638
359799,is-w,is-w,0.9953
119307,is-w,is-w,0.994
10434,is-p,is-p,0.4066
269478,fx-h,fx-h,0.9942
360673,fx-o,fx-o,0.8974
166386,fx-n,ss-u,0.6181
62591,fx-h,fx-h,0.9755
176136,ss-u,ss-u,0.8418
171184,ss-u,ss-u,0.8686
190579,fx-m,fx-m,0.9792
352379,fx-o,fx-o,0.987
221843,m-m,m-si,0.8797
39915,m-si,m-si,0.7064
26464,m-m,m-m,0.9794
236812,fx-o,fx-m,0.9801
169119,fx-m,fx-m,0.989
254573,m-sp,m-sp,0.9971
375999,fx-n,fx-n,0.9566
316572,fx-n,fx-n,0.9842
60753,fx-o,fx-o,0.9962
188224,fx-o,fx-o,0.9973
197866,fx-o,fx-o,0.9965
86458,sp-s,sp-s,0.9335
72240,ss-u,ss-u,0.9885
101309,fx-h,ss-u,0.6274
123812,sp-s,sp-p,0.7631
