sound_id,ground_truth,prediction,prediction_score
357454,is-w,is-w,0.913
388423,fx-h,fx-h,0.993
105481,is-e,is-e,0.8552
13881,fx-o,fx-o,0.8807
341534,fx-o,fx-o,0.9703
60782,fx-h,fx-h,0.9953
41979,ss-u,ss-i,0.7508
162950,is-s,is-s,0.8162
236617,sp-s,sp-s,0.994
267501,fx-o,fx-o,0.9982
345423,sp-s,sp-s,0.6308
38983,is-e,is-e,0.8561
58124,is-s,is-s,0.9947
141160,ss-u,ss-u,0.7709
366034,fx-o,fx-o,0.9963
123900,m-sp,m-sp,0.9272
386303,fx-o,fx-m,0.9902
187340,fx-o,fx-o,0.5258
149877,ss-u,ss-u,0.9255
477251,m-si,m-si,0.8547
63063,m-si,ss-s,0.7726
80317,ss-u,ss-u,0.8815
65576,fx-n,fx-n,0.9271
2693,m-m,m-m,0.757
50130,ss-u,ss-u,0.4981
24808,is-p,m-sp,0.5312
79470,ss-s,ss-s,0.998
425230,m-sp,m-sp,0.9914
79454,ss-s,ss-s,0.9972
102308,sp-p,sp-s,0.9914
127360,ss-u,ss-u,0.4273
429076,fx-h,fx-h,0.9801
49661,ss-u,ss-i,0.6171
102072,fx-n,fx-n,0.9085
86653,m-sp,m-sp,0.9151
414225,fx-o,fx-o,0.9939
434344,fx-o,fx-m,0.6492
44969,is-p,is-p,0.9967
36871,m-m,m-m,0.9779
68722,fx-h,fx-o,0.5044
40058,m-si,m-si,0.9605
120666,sp-p,sp-p,0.9853
100632,ss-u,ss-n,0.4018
63719,ss-u,ss-u,0.6545
241485,fx-h,fx-h,0.9874
241484,sp-s,sp-s,0.9977
50254,fx-h,fx-ex,0.6242
107734,sp-s,sp-s,0.9797
333769,is-e,is-e,0.7005
355221,is-w,is-w,0.9982
76650,fx-o,fx-o,0.9832
28747,is-p,is-p,0.9987
24184,fx-ex,fx-o,0.4181
216001,ss-u,ss-u,0.5328
269783,is-p,is-p,0.9968
270130,m-m,m-m,0.7253
46962,fx-h,fx-h,0.9909
369988,fx-o,fx-o,0.9847
86830,m-sp,m-sp,0.9744
423748,m-sp,m-sp,0.8455
167064,ss-n,fx-n,0.839
236660,sp-s,sp-s,0.9961
116899,is-w,is-e,0.319
246363,sp-s,sp-p,0.9614
127357,ss-u,ss-u,0.7303
5663,fx-el,fx-ex,0.8477
196930,is-k,is-k,0.9921
62556,fx-n,fx-n,0.9451
347918,fx-n,fx-n,0.9552
101731,sp-s,sp-s,0.9862
28567,is-k,is-k,0.9931
388407,fx-h,fx-h,0.9872
113764,fx-m,fx-m,0.6902
50259,fx-ex,fx-h,0.5197
146254,fx-m,fx-m,0.9485
347322,fx-o,fx-o,0.9928
108541,ss-u,ss-u,0.4657
160018,ss-u,ss-i,0.7198
114073,ss-u,ss-u,0.9072
107605,ss-i,ss-i,0.801
86443,sp-s,sp-s,0.9959
70375,fx-o,fx-o,0.8307
366676,m-si,m-si,0.9784
45115,ss-u,sp-s,0.831
105958,is-e,is-e,0.8661
259528,fx-h,fx-h,0.9902
355231,is-w,is-w,0.9972
178022,ss-u,ss-u,0.8731
247103,is-w,is-w,0.9962
424111,m-sp,m-si,0.9807
356858,is-w,is-w,0.9936
137930,sp-p,sp-p,0.9866
348392,m-si,m-si,0.9917
63696,m-sp,m-sp,0.9912
388474,m-sp,m-sp,0.9858
382888,is-p,is-p,0.9957
383975,m-m,m-m,0.9993
165265,fx-n,fx-n,0.874
72310,ss-s,ss-s,0.9427
223294,ss-u,fx-n,0.602
142880,is-p,is-p,0.9967
70069,fx-o,fx-o,0.9991
57425,is-p,fx-o,0.9858
247374,is-w,is-w,0.9702
30624,sp-p,sp-p,0.9846
25773,m-si,m-si,0.813
32423,sp-s,sp-p,0.8992
59006,ss-n,fx-n,0.7883
247902,is-s,is-s,0.9878
246368,sp-p,sp-p,0.9816
56030,is-s,is-s,0.9859
106883,fx-h,fx-h,0.9745
114115,ss-u,ss-u,0.9839
345966,fx-o,fx-m,0.3987
118384,m-si,m-si,0.9761
40011,m-sp,m-si,0.5147
61214,sp-s,sp-s,0.9968
80683,sp-s,sp-s,0.9966
401987,m-m,m-m,0.7063
44962,is-p,is-p,0.9965
415458,m-si,m-si,0.9703
62457,sp-c,fx-o,0.9839
372702,is-w,is-w,0.9956
50185,fx-h,fx-a,0.9155
328846,fx-a,ss-n,0.7677
346492,is-w,m-si,0.7783
33411,ss-u,ss-u,0.927
57029,ss-n,ss-n,0.8634
79265,fx-n,fx-n,0.8682
73115,fx-m,fx-o,0.8824
355832,is-s,is-s,0.987
361045,m-si,m-si,0.959
26898,is-p,is-p,0.9844
38514,fx-h,fx-h,0.9929
244667,fx-ex,fx-h,0.834
28933,fx-el,fx-el,0.9222
359126,fx-o,fx-o,0.9987
262233,sp-s,sp-s,0.9982
18660,is-p,is-p,0.9975
40347,m-sp,m-sp,0.9785
50413,fx-m,fx-m,0.9741
158592,ss-u,ss-u,0.7622
78804,ss-n,ss-n,0.8739
88300,ss-u,fx-v,0.7248
266753,fx-o,fx-o,0.8804
181757,fx-o,fx-o,0.9986
137573,is-p,is-p,0.9828
8528,is-s,is-e,0.8673
71190,ss-n,is-k,0.7181
184606,ss-u,ss-u,0.7284
21665,is-w,m-si,0.8653
476977,m-si,m-si,0.937
239513,is-e,m-si,0.8834
367302,fx-o,fx-o,0.9945
388840,m-sp,m-sp,0.993
247967,is-s,is-s,0.9874
8434,fx-el,m-si,0.9436
82808,ss-u,ss-u,0.634
54458,is-e,m-si,0.8934
100861,ss-n,ss-n,0.9719
142578,is-p,is-p,0.9887
10802,is-w,is-w,0.9975
377084,fx-m,fx-m,0.9439
72287,ss-s,ss-s,0.9666
108509,fx-n,fx-n,0.7938
149252,m-m,ss-i,0.7333
15919,fx-h,fx-h,0.971
54465,is-e,m-si,0.9257
188066,ss-n,ss-n,0.9216
128795,is-s,is-s,0.949
55017,ss-n,ss-n,0.8805
347862,fx-n,fx-n,0.9545
20188,fx-o,fx-o,0.9862
26969,ss-u,ss-u,0.7665
183597,m-sp,m-sp,0.9762
426783,fx-o,fx-o,0.9936
63507,ss-u,fx-a,0.4391
413742,fx-o,fx-h,0.9203
5810,ss-s,m-si,0.9123
474938,m-m,m-m,0.9374
42241,is-s,is-s,0.9903
196068,fx-h,fx-h,0.9822
79489,ss-s,ss-s,0.9982
48577,fx-m,fx-m,0.7179
6203,fx-el,is-e,0.6387
90277,sp-p,sp-p,0.613
117545,sp-p,sp-p,0.9776
11646,is-k,is-k,0.9869
58948,ss-u,fx-a,0.8558
39410,m-m,m-m,0.6552
183744,is-s,is-s,0.9627
1198,fx-ex,fx-ex,0.8816
341507,sp-s,sp-s,0.9878
1412,is-e,is-k,0.9021
124488,fx-n,fx-n,0.9662
156704,sp-s,sp-s,0.9893
114507,sp-p,fx-ex,0.8927
96814,ss-s,ss-s,0.9775
264097,fx-n,fx-n,0.9762
188031,ss-u,fx-v,0.7585
17943,fx-h,sp-s,0.931
30283,fx-h,fx-h,0.9977
160983,fx-ex,fx-ex,0.7809
115486,fx-o,fx-o,0.9653
359121,m-m,m-si,0.9848
2266,m-sp,m-sp,0.9463
187284,fx-o,fx-o,0.9896
58589,is-p,is-p,0.9949
382411,is-e,is-k,0.9765
78217,is-p,is-p,0.9931
188465,fx-n,fx-n,0.9827
10872,is-w,is-w,0.9604
372746,is-s,is-s,0.991
50251,fx-h,fx-h,0.7989
137414,fx-o,fx-o,0.9925
165885,fx-m,fx-m,0.9741
177227,fx-o,fx-o,0.9933
116909,is-w,is-w,0.9875
316598,fx-n,fx-n,0.9896
54420,is-e,fx-ex,0.499
356441,is-w,is-w,0.997
63246,fx-h,fx-h,0.9226
274052,fx-n,fx-n,0.9869
151260,m-sp,m-sp,0.9033
57515,fx-o,fx-o,0.8901
192238,m-m,m-m,0.9769
146854,ss-u,ss-u,0.7458
88957,fx-o,fx-o,0.8467
151596,fx-o,fx-o,0.9994
155120,ss-u,ss-u,0.8583
374847,is-w,is-w,0.9978
69387,fx-o,fx-o,0.9963
373569,is-s,is-s,0.988
71049,ss-u,ss-n,0.9406
199174,m-sp,fx-o,0.8871
30789,ss-u,fx-v,0.8697
74377,m-sp,m-sp,0.9946
242242,fx-h,fx-h,0.9558
56414,ss-u,ss-u,0.7192
72563,fx-n,ss-n,0.4496
354453,is-w,is-w,0.9953
424123,m-si,m-si,0.9546
50812,sp-p,sp-s,0.7195
211823,m-si,m-sp,0.8444
377842,fx-o,fx-o,0.9984
245204,fx-o,fx-m,0.8248
177859,fx-v,fx-v,0.7993
136992,sp-s,sp-c,0.8045
107608,ss-n,ss-n,0.6419
382883,is-p,is-p,0.9953
407723,fx-h,fx-h,0.9874
106435,sp-s,sp-s,0.9977
93345,ss-u,ss-u,0.8512
154075,is-w,is-w,0.9959
4544,m-sp,m-sp,0.9103
235100,fx-h,fx-h,0.9614
214745,m-sp,m-si,0.967
105083,ss-u,ss-u,0.8982
119459,fx-h,fx-h,0.9955
9206,fx-o,fx-o,0.9904
3889,ss-s,is-e,0.8611
68720,fx-o,fx-o,0.9952
153822,is-s,is-s,0.9967
64194,fx-ex,fx-v,0.5607
51258,m-sp,m-sp,0.9733
142645,fx-o,fx-o,0.9996
4252,is-s,m-si,0.8797
3860,ss-s,is-e,0.9105
164168,ss-u,ss-u,0.621
119113,fx-n,fx-n,0.9819
104843,fx-n,fx-n,0.7372
421025,fx-h,fx-h,0.9896
154041,is-s,is-s,0.9901
163450,fx-o,fx-o,0.999
97607,fx-m,fx-m,0.7748
55319,m-si,m-si,0.9609
42318,m-si,m-si,0.5985
31648,fx-ex,sp-p,0.9387
325928,fx-m,fx-m,0.9768
77299,m-sp,m-sp,0.9935
87638,sp-s,sp-s,0.9334
95956,fx-v,fx-v,0.885
17930,m-si,sp-s,0.8399
320748,m-sp,m-sp,0.7979
239837,is-s,is-s,0.998
49408,ss-n,ss-n,0.9842
65756,is-k,is-k,0.9692
164769,fx-ex,m-si,0.8664
394185,fx-o,fx-o,0.8523
221725,fx-o,fx-o,0.9952
364700,fx-n,fx-n,0.9918
222461,m-sp,m-sp,0.8841
10680,is-w,is-w,0.9671
209620,ss-n,ss-n,0.4508
51032,fx-n,fx-n,0.8284
127153,fx-o,fx-o,0.983
154067,is-w,is-w,0.9979
101374,m-si,m-si,0.9252
31782,m-si,m-si,0.9537
1911,m-si,m-si,0.8531
37956,fx-o,fx-o,0.6266
102388,m-sp,m-sp,0.9839
118443,fx-o,fx-o,0.9939
23192,ss-u,ss-u,0.9353
41750,is-s,is-s,0.6975
383571,is-s,is-s,0.9551
127605,sp-c,ss-i,0.3238
373261,is-w,is-w,0.9963
372682,is-w,is-w,0.9908
1389,m-sp,m-sp,0.9402
415475,m-si,m-si,0.9701
62329,fx-o,fx-o,0.9836
355162,is-w,is-w,0.9828
34383,sp-p,sp-p,0.9769
365969,fx-n,fx-o,0.8764
341282,fx-ex,fx-h,0.816
148643,ss-n,ss-n,0.8701
341329,fx-v,fx-v,0.7784
48154,ss-u,sp-c,0.4821
395413,fx-h,fx-h,0.9744
113387,ss-i,ss-u,0.4642
194535,fx-h,fx-h,0.9903
325215,fx-m,fx-m,0.708
242861,fx-h,sp-c,0.5177
247513,is-s,is-s,0.9955
32201,ss-s,ss-s,0.9784
379507,fx-o,fx-n,0.6398
86737,fx-m,fx-m,0.9639
395832,fx-o,fx-o,0.9975
142677,is-p,is-p,0.9951
21432,ss-n,fx-a,0.5575
209661,fx-h,fx-o,0.6187
248298,m-sp,m-sp,0.9706
323083,fx-h,fx-h,0.8651
49407,ss-n,ss-n,0.9842
403071,m-sp,m-sp,0.644
24643,ss-u,ss-n,0.915
19528,m-si,m-si,0.4552
345556,m-sp,fx-ex,0.5834
128010,ss-u,ss-n,0.5167
358859,is-w,is-w,0.7881
61874,fx-ex,fx-ex,0.8877
236598,sp-s,sp-s,0.9902
331379,sp-s,sp-s,0.9939
354393,is-w,is-w,0.9922
18038,ss-u,ss-n,0.8777
85549,fx-o,fx-o,0.9965
91746,ss-u,ss-u,0.9017
179263,fx-o,fx-o,0.9977
40447,m-si,m-si,0.9877
45946,m-sp,m-sp,0.9772
98783,fx-o,fx-o,0.9937
95629,ss-u,ss-u,0.8752
160309,is-e,is-e,0.6749
79051,fx-o,fx-o,0.9984
330751,m-si,is-w,0.9908
32583,fx-o,fx-o,0.9988
50194,fx-h,fx-h,0.912
155046,ss-u,fx-a,0.6152
50423,sp-s,ss-i,0.5356
78526,fx-o,fx-o,0.9947
316029,is-k,is-k,0.9917
114154,ss-u,ss-u,0.386
155203,sp-c,ss-u,0.5653
75452,ss-u,ss-u,0.8073
105362,ss-n,fx-n,0.6979
58874,m-sp,is-p,0.6196
373973,is-w,is-w,0.9939
467327,m-sp,m-m,0.9811
222204,is-p,is-p,0.9933
336982,fx-o,fx-o,0.9945
18281,fx-h,sp-s,0.7255
237936,fx-o,fx-o,0.989
211540,is-p,is-p,0.9952
37315,m-sp,is-p,0.98
115417,ss-u,ss-u,0.9471
34182,m-sp,m-sp,0.9867
20576,ss-n,ss-n,0.5999
361091,sp-p,sp-s,0.986
254329,fx-h,fx-h,0.9897
51632,ss-i,ss-i,0.8332
152092,is-p,is-p,0.9965
139001,fx-ex,fx-o,0.9942
88544,fx-o,fx-o,0.9859
142862,is-p,is-p,0.9971
406848,fx-h,fx-h,0.9619
76982,ss-u,ss-u,0.8245
169317,fx-ex,fx-h,0.9506
174237,fx-m,ss-u,0.9188
80791,fx-n,fx-n,0.9137
27491,fx-a,fx-a,0.7993
252234,fx-h,fx-h,0.9855
419032,m-sp,m-sp,0.997
415454,is-s,m-si,0.9606
211499,fx-h,fx-o,0.5088
60805,fx-h,fx-h,0.9926
26585,is-p,is-p,0.6236
477025,m-si,m-si,0.9647
63364,sp-s,sp-s,0.8369
267451,sp-s,fx-h,0.4438
439996,m-sp,m-sp,0.5642
209920,is-e,is-p,0.9806
395593,fx-a,fx-a,0.8835
105303,fx-n,fx-n,0.944
11963,is-s,is-s,0.987
10739,is-w,is-w,0.9778
477293,m-m,m-si,0.8968
266496,is-s,is-s,0.9851
54435,m-si,m-si,0.9571
191731,m-m,m-sp,0.9318
149808,m-sp,m-sp,0.9901
93452,ss-n,ss-n,0.934
28765,is-p,is-p,0.9969
76593,sp-s,sp-s,0.882
202898,fx-n,fx-n,0.9796
425154,m-si,m-si,0.8625
9333,m-sp,m-sp,0.9832
421874,sp-s,sp-s,0.989
273787,is-p,is-p,0.9794
373723,is-w,is-k,0.6775
118741,ss-u,ss-u,0.8378
18879,fx-h,fx-h,0.9262
87775,sp-s,sp-s,0.9889
137632,is-p,is-p,0.9908
321290,fx-o,fx-o,0.9958
38612,is-e,is-e,0.5345
358261,is-s,is-s,0.9956
433960,fx-h,fx-h,0.9813
98385,fx-h,fx-h,0.9447
180297,fx-h,fx-h,0.9949
336769,fx-v,fx-v,0.8723
157820,fx-ex,sp-p,0.8397
51691,ss-n,ss-n,0.9301
40132,ss-n,fx-n,0.9575
31747,ss-n,fx-a,0.7781
818,is-s,m-si,0.676
133360,fx-h,fx-a,0.414
142867,is-p,is-p,0.9974
91041,is-p,is-p,0.6651
41762,is-e,is-e,0.8607
354688,is-w,is-w,0.9953
418407,m-si,m-si,0.9796
402095,m-si,m-si,0.7579
30880,m-si,m-si,0.8368
130514,m-sp,m-sp,0.9861
484436,m-sp,m-sp,0.9899
20539,m-si,m-m,0.9294
159439,fx-h,ss-u,0.9219
140204,fx-n,fx-n,0.8305
28614,is-k,is-k,0.9903
115440,fx-o,fx-o,0.9913
108678,fx-n,fx-n,0.9823
15957,is-e,fx-m,0.949
208921,fx-o,fx-o,0.9947
200908,m-m,m-si,0.7968
50186,sp-c,sp-c,0.4031
273050,sp-s,sp-s,0.9885
146335,fx-o,fx-o,0.9994
183055,is-s,is-s,0.998
165235,is-p,is-p,0.9926
16768,fx-v,fx-a,0.266
3334,ss-s,is-e,0.9214
60408,fx-o,fx-n,0.6527
354205,is-s,is-s,0.9943
56532,ss-n,ss-n,0.9342
179905,fx-v,fx-v,0.3091
352066,fx-o,fx-o,0.9943
328411,fx-o,fx-o,0.998
315648,fx-o,fx-o,0.9943
339650,is-p,fx-o,0.9475
182991,is-s,is-s,0.9974
163018,is-s,is-s,0.9481
374108,is-w,is-w,0.9969
249118,is-w,is-w,0.9982
142845,is-p,is-p,0.9967
36774,is-p,is-p,0.9844
276826,is-p,is-p,0.9358
7883,m-sp,m-si,0.9517
33895,fx-ex,m-m,0.8335
39992,m-si,m-si,0.5265
115331,m-si,ss-s,0.8988
191609,m-m,m-sp,0.9201
104390,fx-n,fx-n,0.7112
45923,sp-c,ss-i,0.5935
72230,fx-a,ss-n,0.9673
112662,fx-n,fx-n,0.9736
58231,ss-n,ss-n,0.9898
141191,sp-p,sp-s,0.9948
19217,fx-h,fx-h,0.9926
236418,sp-p,sp-s,0.9891
252218,fx-h,fx-h,0.9647
91079,sp-s,sp-s,0.9923
222317,is-p,is-p,0.9907
61772,sp-s,sp-s,0.9956
83537,fx-o,fx-o,0.9973
117089,fx-v,fx-o,0.9533
276113,fx-o,fx-o,0.9992
63921,fx-a,ss-n,0.9125
160574,fx-a,fx-a,0.5049
149988,ss-u,ss-n,0.8253
401817,m-sp,m-sp,0.9896
50183,fx-h,fx-h,0.9125
40349,m-sp,m-sp,0.9911
95383,m-sp,m-sp,0.9776
130570,m-sp,m-sp,0.9929
24115,m-sp,m-m,0.9304
50785,fx-n,fx-n,0.9883
147216,ss-s,ss-s,0.9673
418410,is-s,m-si,0.8035
44910,m-m,m-m,0.9718
80526,m-sp,m-sp,0.9441
28410,m-sp,m-m,0.6665
203649,m-si,m-si,0.9869
249080,is-w,is-w,0.9984
16782,fx-n,fx-n,0.8435
71709,ss-u,ss-u,0.5354
164053,fx-v,ss-u,0.752
65946,fx-n,fx-n,0.9723
109140,ss-u,ss-u,0.8997
33542,ss-u,ss-i,0.4404
93876,sp-s,sp-s,0.9927
17932,sp-s,sp-s,0.9788
11602,sp-p,sp-p,0.8966
144065,fx-o,fx-o,0.9887
9657,fx-h,fx-h,0.7935
354279,is-s,is-s,0.9975
352856,fx-m,fx-m,0.9814
83438,is-p,is-p,0.9757
327912,fx-o,fx-o,0.998
421832,ss-u,sp-c,0.3306
166182,fx-ex,fx-ex,0.8863
39327,m-sp,m-sp,0.9935
97301,fx-ex,m-si,0.6668
357464,is-w,is-w,0.9973
146653,is-p,is-p,0.998
372674,is-w,is-w,0.9974
76667,sp-c,sp-s,0.3754
366957,fx-o,fx-o,0.983
91748,sp-c,ss-i,0.666
34067,fx-n,fx-n,0.8848
112265,sp-c,ss-u,0.8474
88836,fx-o,fx-o,0.9955
344597,fx-o,fx-o,0.9981
414260,fx-o,fx-m,0.9643
336494,is-e,fx-o,0.7054
65441,ss-u,ss-u,0.5757
344666,fx-m,fx-m,0.9663
39538,fx-o,fx-o,0.9975
341070,fx-o,fx-o,0.9968
378568,fx-o,fx-o,0.9988
34595,fx-a,fx-a,0.8905
102045,fx-m,fx-m,0.946
102858,fx-m,fx-v,0.8724
237683,fx-h,fx-h,0.9866
26275,ss-u,ss-u,0.8392
236668,sp-s,sp-s,0.9957
275100,fx-o,fx-o,0.9824
13464,is-w,is-w,0.9899
111657,is-p,is-p,0.9979
36325,is-p,is-p,0.9942
66610,ss-u,fx-n,0.5007
37358,ss-n,ss-n,0.9593
173893,ss-u,ss-u,0.8919
130406,is-p,is-p,0.8263
333275,fx-h,fx-h,0.9912
362330,fx-h,fx-h,0.5258
201203,fx-h,fx-h,0.7098
67306,sp-c,sp-c,0.4708
136275,sp-c,sp-c,0.5894
5797,ss-s,m-si,0.8831
38665,ss-s,ss-s,0.9713
36628,ss-u,ss-u,0.8921
3742,fx-ex,m-sp,0.4639
231628,fx-o,fx-o,0.9992
390858,fx-n,fx-o,0.9864
341200,fx-m,fx-v,0.7734
189695,sp-c,ss-u,0.8174
39328,m-sp,m-sp,0.9928
302523,m-si,m-si,0.9749
33970,m-sp,m-sp,0.9819
477228,m-m,m-si,0.969
63395,m-si,m-si,0.9725
240097,m-sp,m-sp,0.9759
11990,is-s,is-s,0.9971
138905,is-p,is-p,0.9855
42987,is-e,m-si,0.489
387931,is-p,is-p,0.9668
174924,sp-p,sp-p,0.7312
3465,sp-p,sp-p,0.9787
98211,ss-u,sp-c,0.5445
107728,sp-s,sp-s,0.9503
86469,sp-s,sp-s,0.9601
424295,ss-u,fx-h,0.8536
91428,ss-s,ss-s,0.9916
160312,fx-ex,fx-m,0.3932
169041,fx-v,fx-v,0.8873
