sound_id,ground_truth,prediction,prediction_score
326721,fx-o,fx-o,0.8477
9663,sp-s,sp-s,0.8989
96458,fx-o,fx-o,0.9391
246113,m-si,m-si,0.8965
32582,fx-o,fx-o,0.9112
85721,fx-o,fx-o,0.8206
152689,is-p,is-p,0.8944
325696,fx-m,fx-m,0.7367
194872,ss-n,ss-n,0.8999
20695,ss-u,ss-i,0.5634
341189,fx-o,fx-m,0.9127
151611,fx-ex,sp-p,0.6981
156832,sp-s,sp-s,0.9186
25704,is-p,is-p,0.8896
59890,is-w,is-w,0.9506
15903,fx-ex,m-si,0.82
36231,m-m,m-si,0.8363
13594,sp-s,sp-s,0.883
187147,fx-o,fx-o,0.943
26588,is-e,is-p,0.9184
38628,is-e,is-e,0.7942
90259,fx-h,sp-p,0.4489
19749,fx-ex,fx-ex,0.7626
23076,m-m,m-m,0.9241
15395,fx-o,fx-o,0.94
183636,m-sp,m-sp,0.8456
89124,ss-s,ss-s,0.9417
3329,is-e,is-e,0.8776
151861,m-si,fx-ex,0.697
236508,sp-s,sp-s,0.9258
202301,fx-ex,fx-ex,0.4989
128996,fx-o,fx-o,0.9261
166050,fx-h,fx-h,0.9519
21560,fx-v,fx-v,0.8674
417826,fx-h,fx-h,0.7961
57446,fx-o,fx-o,0.907
171349,m-si,m-si,0.463
156716,sp-s,sp-s,0.9107
111650,m-sp,m-sp,0.8228
40455,is-s,m-si,0.9269
4270,is-s,is-s,0.9172
25607,is-p,is-p,0.8958
261585,fx-o,fx-o,0.9503
145486,ss-u,ss-u,0.5146
477115,m-m,m-si,0.7558
388423,fx-h,fx-h,0.9395
105481,is-e,is-e,0.8794
361564,fx-el,fx-o,0.6934
2438,m-m,m-m,0.6116
41744,is-s,is-s,0.7419
236617,sp-s,sp-s,0.9162
253598,fx-h,fx-h,0.9435
243944,fx-h,fx-h,0.9502
180920,ss-n,fx-n,0.9133
24243,fx-o,fx-o,0.9191
21245,ss-u,ss-u,0.9032
324338,m-sp,m-sp,0.5731
104212,is-p,is-p,0.9048
214622,m-sp,m-si,0.4339
386303,fx-o,fx-m,0.9152
153601,is-s,is-s,0.9226
412556,fx-n,fx-n,0.9104
24507,is-e,is-e,0.8648
102390,m-sp,m-sp,0.8086
96090,is-p,is-p,0.8822
349263,fx-o,fx-o,0.9109
49898,m-m,m-m,0.7853
44124,ss-u,ss-u,0.5599
13323,is-p,is-p,0.892
23567,m-sp,m-sp,0.5114
237682,ss-u,fx-h,0.9242
166171,ss-u,ss-u,0.8825
260246,fx-o,fx-o,0.9444
148536,is-k,is-k,0.9335
157514,fx-h,fx-h,0.943
127360,ss-u,ss-u,0.8064
361278,fx-n,fx-o,0.9225
358163,is-s,is-s,0.9311
56154,fx-ex,m-m,0.6589
10549,is-e,is-p,0.7466
138902,is-p,is-p,0.9286
5146,m-sp,m-sp,0.8923
48510,fx-n,fx-n,0.9004
82698,ss-u,ss-u,0.8472
247395,is-w,is-w,0.9484
3896,is-e,is-e,0.8582
354694,is-w,is-w,0.9221
109871,sp-s,sp-s,0.9063
246732,is-s,is-s,0.9382
44969,is-p,is-p,0.9283
136048,is-p,is-p,0.9012
36871,m-m,m-m,0.796
184739,fx-o,fx-o,0.9259
68722,fx-h,fx-h,0.9083
253532,fx-h,fx-h,0.947
404368,m-si,m-si,0.8865
40058,m-si,m-si,0.8345
155285,sp-c,sp-c,0.6358
153876,is-s,is-s,0.9229
118379,m-si,m-si,0.9201
57458,fx-o,fx-o,0.946
92890,ss-u,ss-u,0.9092
50254,fx-h,fx-h,0.9439
189359,sp-s,sp-s,0.9123
48703,ss-u,sp-c,0.7934
39147,m-m,m-m,0.9296
92949,sp-s,sp-s,0.919
76650,fx-o,fx-o,0.429
58858,fx-n,ss-n,0.4962
173795,m-sp,is-p,0.7569
46684,m-si,m-si,0.9234
101676,fx-n,fx-n,0.9163
406067,fx-n,fx-n,0.8925
10785,is-p,is-w,0.8422
174030,fx-v,fx-v,0.9238
41568,m-sp,m-sp,0.4251
359788,is-w,is-w,0.9482
150946,fx-o,fx-o,0.9171
41361,sp-s,sp-s,0.7971
423748,m-sp,m-sp,0.8776
167064,ss-n,fx-n,0.805
169544,fx-o,fx-o,0.5876
366455,fx-o,fx-o,0.9387
288930,fx-o,fx-o,0.9396
5663,fx-el,fx-el,0.8782
168157,ss-u,ss-u,0.9179
196930,is-k,is-k,0.9067
149763,ss-n,ss-n,0.7438
199154,m-sp,m-sp,0.8935
379757,fx-n,fx-n,0.9131
11073,is-p,is-p,0.7857
137979,m-sp,m-sp,0.7545
36764,is-p,is-p,0.7929
388407,fx-h,fx-h,0.9446
382857,is-p,is-p,0.9052
29364,fx-o,fx-el,0.9007
146254,fx-m,fx-m,0.9136
347322,fx-o,fx-o,0.9488
114073,ss-u,sp-p,0.8303
189360,sp-s,sp-s,0.9212
56875,ss-u,ss-u,0.8111
20786,ss-u,ss-u,0.8729
70375,fx-o,fx-o,0.9241
182789,fx-a,fx-h,0.3993
366676,m-si,m-si,0.9355
105958,is-e,is-e,0.8831
137648,is-p,is-p,0.9396
96980,ss-s,ss-s,0.9285
187934,ss-u,ss-u,0.6572
152548,fx-n,fx-n,0.757
8157,fx-h,fx-h,0.9179
28570,is-k,is-k,0.9217
67750,sp-s,sp-s,0.87
106352,m-si,m-si,0.8961
165265,fx-n,fx-n,0.3322
182965,is-s,is-s,0.935
37943,fx-o,fx-o,0.9241
223294,ss-u,fx-n,0.6321
24833,is-p,is-p,0.8107
348386,m-si,m-si,0.8812
142880,is-p,is-p,0.906
50505,is-p,fx-m,0.9229
74820,ss-u,ss-u,0.7931
57425,is-p,is-p,0.8324
247374,is-w,is-w,0.945
64279,is-e,is-e,0.6744
257553,is-p,m-si,0.6723
200712,is-p,is-p,0.9125
41068,m-sp,m-sp,0.7558
382222,m-si,m-si,0.9089
164656,ss-n,ss-n,0.8914
118899,ss-n,ss-n,0.8461
38368,fx-n,fx-ex,0.8153
86675,fx-h,fx-h,0.9429
380400,fx-h,fx-h,0.7716
32423,sp-s,fx-v,0.2154
125579,fx-h,ss-u,0.8441
182356,fx-o,fx-o,0.9275
354841,is-w,is-w,0.9245
150030,sp-c,ss-u,0.6965
116228,ss-n,fx-a,0.7282
18966,ss-n,fx-a,0.6622
9923,fx-v,ss-u,0.7963
162103,fx-m,ss-u,0.4665
13904,is-e,is-p,0.4443
359185,is-w,is-w,0.9405
168514,sp-s,sp-s,0.9184
55093,fx-v,fx-v,0.823
354103,fx-n,fx-o,0.9399
380753,ss-u,ss-u,0.4111
80683,sp-s,sp-s,0.9206
373004,is-w,is-w,0.9432
401987,m-m,m-sp,0.4624
69432,m-sp,m-si,0.5069
44962,is-p,is-p,0.9292
70383,fx-o,fx-o,0.9253
128005,ss-u,ss-u,0.7092
4227,sp-s,sp-s,0.9225
117496,fx-o,fx-n,0.649
90738,fx-h,fx-h,0.9376
201009,is-p,is-p,0.8213
160538,ss-i,fx-v,0.3425
346492,is-w,m-si,0.5173
15916,fx-h,fx-h,0.9215
73735,m-m,m-m,0.8808
439994,m-sp,m-sp,0.8415
79771,fx-h,fx-h,0.9533
26898,is-p,is-p,0.8372
48989,ss-u,fx-v,0.6642
417452,fx-o,fx-o,0.9483
43244,m-si,m-si,0.9229
80672,sp-s,sp-s,0.9223
160539,ss-i,ss-u,0.3881
166101,fx-v,fx-v,0.522
78804,ss-n,ss-n,0.6184
6059,m-sp,m-sp,0.9017
211503,fx-o,fx-h,0.7207
71190,ss-n,fx-n,0.9019
474943,m-m,m-m,0.9504
61580,ss-u,ss-u,0.4226
321133,fx-o,fx-o,0.9492
21665,is-w,m-si,0.7883
152566,ss-u,fx-v,0.9334
82322,ss-u,sp-c,0.7798
367302,fx-o,fx-o,0.9377
246871,is-s,is-s,0.9411
54458,is-e,is-e,0.8878
100861,ss-n,ss-n,0.9707
143393,is-p,is-p,0.9206
114429,sp-p,sp-p,0.9004
97150,fx-o,fx-o,0.9526
8380,sp-s,sp-p,0.615
477507,m-sp,m-sp,0.8925
174168,is-p,is-p,0.9081
149252,m-m,ss-u,0.5218
108157,sp-s,sp-s,0.5159
82671,fx-o,fx-o,0.9469
189237,fx-n,fx-n,0.8874
347862,fx-n,fx-n,0.909
474938,m-m,m-m,0.927
31376,fx-o,fx-o,0.9335
196068,fx-h,fx-h,0.9382
114100,ss-u,sp-p,0.831
61285,fx-n,fx-n,0.9113
245410,fx-o,fx-o,0.9488
236291,ss-u,fx-v,0.928
327035,fx-o,fx-o,0.9468
8797,is-e,is-e,0.8265
220590,m-sp,m-m,0.764
156744,sp-s,sp-s,0.9222
15566,ss-i,sp-c,0.4133
96814,ss-s,ss-s,0.9504
111737,fx-n,fx-n,0.8977
264097,fx-n,fx-n,0.9152
276669,ss-s,m-si,0.9101
350109,m-si,m-si,0.8776
71914,ss-i,fx-o,0.4228
17943,fx-h,fx-h,0.8632
126554,m-si,m-si,0.9244
354581,is-w,is-w,0.9504
38582,fx-n,fx-n,0.8984
150534,ss-u,ss-u,0.7408
241742,fx-h,fx-h,0.9468
357428,is-w,is-w,0.9469
22706,fx-m,fx-m,0.8589
134747,m-m,m-si,0.8439
394866,is-w,fx-o,0.6428
144823,fx-h,fx-h,0.949
68653,fx-o,fx-o,0.9543
27232,ss-u,ss-u,0.868
434034,fx-h,fx-h,0.9496
102378,m-sp,m-sp,0.8927
177227,fx-o,fx-o,0.9464
6043,m-sp,m-sp,0.9125
154339,is-w,is-w,0.949
28563,is-k,is-k,0.9247
13923,is-p,is-p,0.6013
242561,m-m,m-si,0.8637
110624,fx-n,fx-n,0.8967
274052,fx-n,fx-n,0.9003
243798,sp-c,sp-c,0.5947
208905,fx-o,fx-o,0.8584
15265,fx-ex,fx-ex,0.8654
105578,is-e,is-e,0.8864
88957,fx-o,fx-o,0.8386
155120,ss-u,ss-u,0.8528
101314,ss-u,sp-c,0.7786
128104,fx-n,fx-n,0.8739
189947,m-si,m-si,0.8949
74377,m-sp,m-sp,0.8875
386126,fx-o,fx-o,0.932
247491,is-s,is-s,0.9469
10419,fx-o,fx-o,0.9323
25424,fx-o,fx-o,0.5587
84067,is-p,is-p,0.9254
11676,m-sp,m-sp,0.9116
136992,sp-s,sp-c,0.6479
107608,ss-n,ss-n,0.588
45280,m-si,m-si,0.7756
239466,fx-ex,fx-ex,0.8739
64613,m-m,m-si,0.8856
191898,fx-h,fx-h,0.9207
86764,ss-u,ss-u,0.7082
441163,m-sp,m-sp,0.8834
105473,is-e,is-e,0.8521
261194,m-sp,m-sp,0.7965
93345,ss-u,fx-v,0.9323
154075,is-w,is-w,0.9476
355172,is-w,is-w,0.9413
315852,fx-ex,is-e,0.6133
105083,ss-u,ss-u,0.4753
183710,is-s,is-s,0.9243
275008,sp-p,sp-p,0.9335
9206,fx-o,fx-o,0.9212
66876,fx-o,fx-o,0.9382
8685,fx-ex,fx-el,0.4414
64194,fx-ex,fx-a,0.1984
26729,fx-h,fx-h,0.9415
13481,is-w,is-w,0.9469
172923,fx-h,fx-h,0.935
137640,is-p,is-p,0.9161
368508,m-sp,m-m,0.6905
142645,fx-o,fx-o,0.954
243553,fx-n,fx-n,0.907
84022,is-p,is-p,0.9215
99228,ss-n,ss-n,0.8095
108134,m-sp,m-si,0.8578
91112,m-sp,m-sp,0.5179
388512,fx-o,fx-o,0.9472
55319,m-si,m-si,0.9099
183625,m-sp,m-sp,0.8872
335022,fx-o,fx-o,0.9493
402614,fx-h,fx-h,0.933
169283,ss-i,ss-i,0.5531
32873,m-sp,m-sp,0.5634
356930,is-w,is-w,0.9516
401138,fx-o,fx-o,0.9312
146690,fx-m,fx-m,0.5402
39920,ss-i,sp-c,0.3619
234090,fx-n,fx-n,0.9112
235048,sp-s,sp-s,0.7107
270706,m-sp,m-sp,0.8778
233808,m-sp,m-sp,0.8476
320748,m-sp,m-sp,0.8211
39197,is-k,is-k,0.9395
78628,m-sp,m-sp,0.4277
221725,fx-o,fx-o,0.9252
135718,fx-v,fx-v,0.9346
101374,m-si,m-si,0.8177
9190,fx-h,fx-h,0.9452
372045,m-si,m-si,0.9194
1911,m-si,m-si,0.9176
11563,fx-o,fx-n,0.7162
107713,sp-s,sp-s,0.9
137583,is-p,is-p,0.9197
38646,ss-n,fx-n,0.9145
88898,fx-o,fx-o,0.9492
86471,sp-s,sp-s,0.9018
79634,sp-p,sp-p,0.8977
5798,m-si,ss-s,0.9473
246609,is-w,is-w,0.9503
400734,sp-s,sp-s,0.8975
70950,fx-v,fx-v,0.6842
105225,fx-h,fx-h,0.9528
127605,sp-c,sp-c,0.6367
82933,fx-m,fx-m,0.9332
1389,m-sp,m-sp,0.8909
118210,fx-m,fx-m,0.8612
250853,fx-h,fx-h,0.8665
356477,is-w,is-w,0.9166
355162,is-w,is-w,0.9465
365969,fx-n,fx-o,0.8334
42360,sp-p,sp-p,0.9309
13533,fx-a,fx-a,0.7268
44170,fx-a,fx-a,0.7859
424104,m-si,m-si,0.8161
66631,fx-h,fx-h,0.9145
48154,ss-u,sp-c,0.5203
395413,fx-h,fx-h,0.9528
337126,is-p,m-si,0.8376
50511,ss-s,ss-s,0.9066
194535,fx-h,fx-h,0.9496
104984,m-sp,m-sp,0.8696
399583,fx-n,fx-n,0.9013
247513,is-s,is-s,0.9423
135537,ss-u,ss-u,0.8893
151740,fx-o,fx-o,0.9423
162224,ss-n,ss-n,0.5405
360034,is-w,is-w,0.9378
379507,fx-o,fx-n,0.6891
187002,fx-n,fx-n,0.8539
102705,fx-o,fx-n,0.9189
69654,ss-u,ss-u,0.81
28981,fx-el,fx-el,0.8741
358240,is-s,is-s,0.9523
170623,fx-h,fx-ex,0.7791
112188,ss-u,ss-u,0.4703
162350,fx-v,ss-u,0.7749
248298,m-sp,m-sp,0.8907
413622,is-p,is-p,0.8506
59053,fx-n,fx-n,0.7982
52436,ss-n,ss-n,0.7821
95387,m-si,m-sp,0.7791
94823,m-sp,m-sp,0.8914
121457,is-w,is-w,0.9421
403071,m-sp,m-sp,0.8013
108155,m-sp,m-sp,0.8481
11776,is-s,is-s,0.9312
345556,m-sp,m-sp,0.3729
42266,fx-ex,ss-s,0.6168
236419,sp-s,sp-s,0.8747
105274,ss-u,ss-u,0.3948
151088,fx-h,fx-h,0.5458
174627,fx-o,fx-o,0.9383
102380,m-sp,m-sp,0.8712
257094,fx-n,fx-o,0.9427
179263,fx-o,fx-o,0.9471
274000,fx-n,fx-n,0.9301
417755,m-sp,m-sp,0.86
45946,m-sp,m-sp,0.9028
375548,is-p,is-p,0.8322
247944,is-s,is-s,0.9361
82003,is-e,is-e,0.8836
316029,is-k,is-k,0.9361
147867,fx-o,fx-o,0.9439
357128,is-w,is-w,0.8864
324122,ss-i,fx-o,0.9387
373973,is-w,is-w,0.8427
222204,is-p,is-p,0.8721
211540,is-p,is-p,0.9148
37315,m-sp,m-sp,0.8636
76715,ss-u,ss-u,0.9099
11689,ss-i,ss-i,0.4936
21368,is-p,is-p,0.87
132579,m-si,m-si,0.9268
78791,ss-u,ss-u,0.8698
275009,sp-p,sp-p,0.9409
169317,fx-ex,fx-h,0.921
372850,is-s,is-s,0.5301
18273,fx-h,fx-h,0.9454
64238,is-e,is-e,0.5596
109903,sp-s,sp-s,0.8914
27491,fx-a,ss-n,0.7729
68718,fx-n,fx-n,0.9175
477025,m-si,m-si,0.9049
13085,m-si,m-si,0.9124
336798,fx-n,fx-n,0.8969
241497,fx-h,fx-h,0.9406
395593,fx-a,fx-a,0.8341
389214,fx-o,fx-o,0.9531
127639,fx-n,fx-n,0.9143
316602,fx-o,fx-o,0.9492
29438,fx-el,fx-el,0.8998
35239,ss-n,fx-n,0.6712
417608,fx-v,fx-m,0.438
76593,sp-s,sp-s,0.924
14785,sp-c,sp-p,0.8463
421874,sp-s,sp-s,0.9194
170320,fx-ex,fx-m,0.9314
109635,fx-el,fx-m,0.5418
165998,fx-n,fx-n,0.8133
94742,fx-o,fx-o,0.9516
177137,fx-o,fx-o,0.9416
276072,m-m,m-m,0.9591
386179,fx-m,fx-m,0.9335
244331,fx-h,fx-h,0.936
191411,sp-p,sp-p,0.4328
86427,sp-s,sp-s,0.9239
101421,ss-n,fx-h,0.8366
114445,ss-n,ss-n,0.942
95616,ss-n,ss-n,0.8284
113580,ss-n,ss-n,0.9583
137661,is-p,is-p,0.9209
113284,fx-h,fx-h,0.3257
183718,is-s,is-s,0.3503
41762,is-e,is-e,0.7265
354688,is-w,is-w,0.9451
494701,m-si,m-si,0.9085
214729,m-si,m-si,0.8899
243630,fx-o,fx-o,0.944
78868,fx-ex,fx-el,0.5654
216754,fx-el,fx-ex,0.7934
15957,is-e,fx-m,0.4136
427699,fx-h,fx-ex,0.7794
8753,is-e,m-si,0.6832
68688,fx-h,fx-h,0.9144
244968,fx-o,fx-o,0.8917
93406,sp-s,sp-s,0.9141
377065,sp-p,sp-s,0.7
18054,fx-h,sp-s,0.5923
112289,fx-el,fx-ex,0.9064
72303,ss-s,ss-s,0.9276
176883,is-p,is-p,0.8864
373982,is-w,is-w,0.9397
133503,fx-el,ss-s,0.8474
164828,fx-v,ss-u,0.8817
10481,is-p,is-p,0.8949
354205,is-s,is-s,0.9363
41664,is-s,is-s,0.9402
48995,fx-v,fx-v,0.917
87954,fx-n,fx-n,0.9058
82810,fx-n,fx-n,0.7788
42813,fx-n,fx-n,0.7399
4073,sp-p,sp-s,0.5169
153246,fx-o,fx-o,0.9493
315648,fx-o,fx-o,0.9493
187791,fx-ex,fx-o,0.3581
339650,is-p,fx-o,0.7754
994,fx-o,fx-o,0.8976
10418,fx-o,fx-o,0.9347
160263,is-e,is-e,0.7769
163018,is-s,is-s,0.9278
374108,is-w,is-w,0.9501
373898,is-s,is-s,0.9427
142845,is-p,is-p,0.9149
249073,is-w,is-w,0.9493
2636,m-si,m-si,0.9007
382250,m-m,m-m,0.9197
33895,fx-ex,m-m,0.7967
377774,fx-ex,fx-ex,0.4969
61224,m-sp,m-sp,0.8072
238662,fx-ex,m-sp,0.4233
77280,m-sp,m-sp,0.91
231462,m-si,m-si,0.861
191609,m-m,m-sp,0.7757
169623,ss-s,ss-u,0.5848
72230,fx-a,ss-n,0.9205
98876,ss-u,ss-u,0.4053
118585,ss-u,ss-u,0.8838
29961,sp-p,sp-p,0.8255
316646,sp-s,sp-s,0.9039
98019,sp-p,sp-p,0.8882
106445,sp-s,sp-s,0.9176
251145,is-s,is-s,0.9439
155223,fx-n,fx-n,0.9088
39875,fx-n,fx-n,0.8888
249132,is-w,is-w,0.9495
222317,is-p,is-p,0.9159
148244,is-s,is-s,0.9417
390706,fx-o,fx-o,0.9342
119094,fx-o,fx-o,0.9232
207487,fx-n,fx-n,0.8841
151446,fx-o,fx-o,0.9331
276113,fx-o,fx-o,0.924
315935,fx-h,fx-o,0.9029
149988,ss-u,ss-u,0.737
401817,m-sp,m-sp,0.7389
47668,fx-o,fx-o,0.931
15123,is-e,is-e,0.8721
255812,m-si,m-si,0.8785
31647,sp-s,fx-ex,0.7539
157819,fx-ex,fx-ex,0.6756
101313,fx-h,sp-c,0.7846
54213,is-s,m-si,0.9262
50785,fx-n,fx-n,0.9078
23072,m-m,m-m,0.9374
328643,is-s,is-s,0.7428
154237,is-w,is-w,0.9412
76726,sp-c,ss-u,0.7466
65946,fx-n,fx-n,0.9081
38592,fx-a,fx-a,0.4842
75099,fx-n,fx-n,0.9017
52786,sp-s,sp-s,0.8829
265544,fx-h,fx-h,0.8722
169800,fx-h,fx-h,0.9406
354279,is-s,is-s,0.9393
365569,fx-ex,fx-o,0.9497
50266,fx-h,fx-h,0.7903
372236,sp-s,sp-s,0.9085
15833,m-m,m-sp,0.5323
119307,is-w,is-w,0.9417
10525,is-p,is-p,0.9061
200039,is-p,is-p,0.9069
113270,is-p,is-e,0.2829
26559,is-p,is-p,0.9059
360673,fx-o,fx-o,0.9585
164183,fx-n,fx-n,0.8972
166386,fx-n,ss-n,0.8755
51552,ss-u,ss-u,0.8901
171184,ss-u,ss-u,0.6589
354696,is-w,is-w,0.9308
357210,is-w,is-w,0.92
93868,sp-s,sp-s,0.8828
150363,fx-m,fx-m,0.9252
29124,fx-el,fx-el,0.8926
99243,is-p,is-p,0.8989
352379,fx-o,fx-o,0.9194
39915,m-si,m-si,0.8956
39550,m-m,m-sp,0.8724
374184,is-w,is-w,0.9474
341070,fx-o,fx-o,0.9446
3247,fx-ex,is-e,0.6873
375999,fx-n,fx-n,0.7275
233715,fx-o,fx-o,0.9133
86458,sp-s,sp-s,0.9166
239581,fx-h,fx-ex,0.9014
236392,sp-s,sp-s,0.8885
61768,sp-s,sp-s,0.9256
80714,ss-n,ss-n,0.5215
247182,is-w,is-w,0.9461
13464,is-w,is-w,0.9419
111657,is-p,is-p,0.9316
36325,is-p,is-p,0.9227
80818,ss-u,ss-u,0.7628
37358,ss-n,ss-n,0.5292
119674,is-w,is-w,0.9403
10503,is-p,is-p,0.9012
3815,sp-s,sp-s,0.6829
165616,fx-h,fx-h,0.8354
96545,sp-s,sp-s,0.9189
127629,fx-n,fx-n,0.9086
38665,ss-s,fx-ex,0.4086
121605,fx-o,fx-o,0.9426
341200,fx-m,fx-v,0.9307
276056,is-s,is-s,0.5625
90920,m-sp,m-sp,0.9083
63395,m-si,m-si,0.9122
122789,sp-c,sp-c,0.8063
82283,ss-n,ss-n,0.5999
10992,is-w,is-w,0.8938
419274,is-w,m-si,0.3873
173754,is-k,is-k,0.9248
247551,is-s,is-s,0.9353
24814,is-p,is-p,0.8197
97836,sp-s,sp-s,0.907
253603,sp-c,fx-h,0.8727
3465,sp-p,sp-p,0.8923
98211,ss-u,ss-u,0.8551
107728,sp-s,sp-s,0.8262
105627,is-e,is-e,0.8749
