sound_id,ground_truth,prediction,prediction_score
18966,ss-n,fx-a,0.669
388056,fx-o,fx-o,0.9956
429063,m-si,m-si,0.9559
239202,fx-m,fx-m,0.8306
98645,ss-n,fx-a,0.5598
69157,fx-m,fx-o,0.9704
15746,fx-el,fx-el,0.6863
69432,m-sp,m-sp,0.5706
259977,fx-o,fx-m,0.5748
387360,m-si,m-si,0.7764
4227,sp-s,sp-s,0.9589
154698,fx-o,fx-n,0.9424
185812,ss-i,fx-o,0.31
327661,fx-o,fx-o,0.9894
373675,is-k,is-k,0.9837
34073,fx-n,fx-n,0.9738
160538,ss-i,ss-u,0.5925
137907,sp-p,sp-p,0.941
54539,ss-u,ss-u,0.9515
111033,ss-n,ss-n,0.8063
34663,ss-s,fx-ex,0.2525
9224,ss-u,ss-u,0.4808
339625,sp-s,sp-s,0.9359
43187,m-sp,m-sp,0.9716
220597,m-sp,m-m,0.647
201002,m-sp,m-sp,0.9769
160539,ss-i,ss-i,0.4739
113328,fx-v,ss-u,0.6606
344020,fx-h,fx-h,0.9914
53570,fx-el,m-si,0.7532
108196,ss-u,ss-u,0.4843
101318,ss-u,ss-u,0.4963
168725,fx-h,fx-h,0.8165
66494,fx-ex,fx-ex,0.5884
359804,is-w,is-w,0.9849
5511,fx-el,fx-el,0.645
59973,is-s,is-s,0.9949
428781,fx-h,fx-h,0.7993
247272,is-w,is-w,0.9896
140519,is-p,is-p,0.9914
82322,ss-u,ss-i,0.6103
36534,is-e,m-sp,0.5567
241461,m-si,is-w,0.9582
176126,fx-n,fx-n,0.9101
109900,sp-s,sp-s,0.9812
28932,fx-el,is-w,0.827
58386,ss-u,fx-v,0.87
160373,m-sp,m-sp,0.9792
133442,ss-s,ss-s,0.9953
251091,is-s,is-s,0.9976
16250,is-p,is-p,0.994
25824,fx-v,ss-u,0.5935
114429,sp-p,sp-p,0.9508
240079,fx-n,fx-n,0.9635
214866,m-si,m-si,0.6545
427375,m-sp,m-sp,0.9288
163688,fx-a,fx-a,0.7441
108157,sp-s,sp-s,0.9534
78630,ss-s,m-sp,0.8556
189237,fx-n,fx-n,0.7768
61914,fx-ex,fx-ex,0.5298
270741,m-si,m-si,0.9794
84693,fx-o,fx-o,0.9552
173690,is-s,is-s,0.7624
10925,fx-o,is-w,0.7317
371224,sp-s,sp-s,0.9849
88302,ss-u,fx-v,0.8516
199150,m-sp,m-si,0.4279
54452,fx-ex,is-e,0.6074
159987,ss-u,ss-u,0.918
189407,sp-s,sp-s,0.836
132711,m-si,m-si,0.9096
120760,fx-h,fx-h,0.9158
137939,sp-p,sp-p,0.9582
107845,fx-o,fx-o,0.9914
67280,is-p,ss-u,0.9002
89724,fx-v,fx-v,0.6051
28648,fx-n,fx-n,0.9873
276669,ss-s,is-k,0.8159
219636,is-p,fx-o,0.8369
79618,fx-o,fx-o,0.9948
71914,ss-i,fx-n,0.8731
354426,is-w,is-w,0.9849
241543,fx-h,fx-h,0.9757
39318,fx-o,fx-el,0.6107
5881,m-m,m-m,0.4727
67308,sp-c,sp-s,0.93
60799,fx-h,fx-h,0.9969
21573,m-m,m-sp,0.9026
22751,is-e,is-e,0.4203
122956,ss-u,ss-u,0.6989
150546,is-p,is-p,0.9918
32105,m-sp,m-sp,0.7882
111018,fx-a,fx-m,0.5076
29388,fx-o,is-w,0.3838
142711,is-p,is-p,0.9967
302526,m-si,m-si,0.9532
53292,fx-o,fx-o,0.9742
11007,fx-el,is-w,0.7186
467334,m-sp,m-sp,0.7679
118607,fx-o,fx-o,0.9404
245604,fx-h,fx-h,0.8402
70345,fx-o,m-sp,0.9329
373204,is-w,is-w,0.9652
334585,fx-o,fx-o,0.8847
141184,fx-h,fx-ex,0.5
347246,fx-o,fx-o,0.8967
179904,ss-u,fx-n,0.328
383646,is-s,is-s,0.9906
148016,m-sp,m-sp,0.9586
110624,fx-n,fx-n,0.9585
65440,ss-u,ss-i,0.6309
365103,fx-o,fx-o,0.9904
221832,m-sp,m-sp,0.9062
208905,fx-o,fx-o,0.5651
394770,fx-o,fx-o,0.997
127725,fx-v,fx-v,0.7705
92375,fx-h,fx-h,0.9494
1261,m-si,m-si,0.7883
2607,m-si,m-si,0.9739
189947,m-si,m-si,0.9689
31817,fx-o,fx-o,0.997
154304,is-w,is-w,0.9912
10419,fx-o,fx-o,0.6988
86462,sp-s,sp-s,0.6969
362310,fx-o,fx-o,0.9941
63586,fx-o,fx-o,0.9893
162992,is-s,is-s,0.965
167543,fx-el,fx-el,0.4378
415430,m-si,m-si,0.9288
270197,m-m,m-m,0.5263
29217,fx-el,fx-o,0.5036
236663,sp-s,sp-s,0.9617
16668,fx-h,fx-o,0.3389
324060,is-s,is-s,0.9848
84067,is-p,is-p,0.9943
56549,fx-a,fx-a,0.855
10125,sp-s,sp-s,0.5363
64613,m-m,m-sp,0.2821
142698,is-p,is-p,0.9946
14317,m-si,m-si,0.9816
76442,ss-u,ss-u,0.8715
65654,is-k,is-k,0.6166
373288,is-w,is-w,0.9473
441163,m-sp,m-sp,0.9181
109872,sp-s,sp-s,0.9801
103540,fx-o,fx-o,0.9813
105473,is-e,is-e,0.8915
11550,fx-o,fx-el,0.5021
154404,sp-s,sp-s,0.9359
13218,is-p,is-p,0.8663
125244,ss-u,ss-u,0.5268
357461,is-w,is-w,0.9887
28972,fx-el,is-s,0.408
400802,is-w,m-si,0.9532
66876,fx-o,fx-o,0.9739
8685,fx-ex,fx-el,0.4503
26729,fx-h,fx-h,0.9952
13481,is-w,is-w,0.9518
115801,m-si,fx-ex,0.5925
9557,fx-ex,fx-ex,0.4627
137640,is-p,is-p,0.9925
445125,m-sp,m-m,0.3516
359446,is-w,is-w,0.9835
354035,m-sp,m-sp,0.9605
324747,m-si,m-si,0.9703
60606,fx-h,fx-h,0.9946
7547,fx-h,sp-s,0.9446
10114,sp-s,sp-s,0.786
169802,fx-h,fx-h,0.991
325859,fx-o,fx-o,0.9881
103561,fx-n,fx-n,0.9151
30027,fx-h,fx-h,0.9979
388512,fx-o,fx-o,0.9926
369961,ss-u,ss-u,0.5461
401003,fx-h,fx-ex,0.5251
335022,fx-o,fx-o,0.9953
29618,fx-h,fx-h,0.9976
76566,ss-u,ss-n,0.4762
10132,fx-ex,sp-s,0.7509
326848,fx-o,fx-o,0.8711
247766,is-s,is-w,0.9561
214568,m-si,m-sp,0.3736
273060,sp-p,sp-p,0.9574
30022,fx-h,fx-h,0.9992
38630,is-e,fx-el,0.4294
5630,is-e,is-e,0.4775
345397,m-m,m-m,0.5431
220586,m-sp,m-sp,0.8222
50299,fx-h,fx-h,0.9893
13891,is-p,is-s,0.873
137583,is-p,is-p,0.9966
6730,ss-u,ss-u,0.7929
88898,fx-o,fx-o,0.9978
377344,is-p,is-p,0.9539
162732,ss-u,ss-u,0.8821
5798,m-si,ss-s,0.8365
113272,is-p,fx-h,0.5886
105225,fx-h,fx-h,0.9948
114125,ss-u,ss-u,0.6933
110106,fx-v,fx-o,0.7428
114626,ss-u,ss-u,0.78
82933,fx-m,fx-m,0.9141
13864,is-p,fx-o,0.9385
92846,fx-n,fx-n,0.9894
326647,fx-m,fx-m,0.8705
250853,fx-h,fx-h,0.9135
30307,ss-u,sp-s,0.4408
153857,is-s,is-s,0.9797
333957,m-si,fx-ex,0.3556
219257,m-sp,m-sp,0.8939
83501,fx-o,fx-o,0.9973
174966,fx-n,fx-n,0.8673
86410,sp-s,sp-s,0.9393
104428,ss-n,ss-n,0.977
75092,fx-n,fx-n,0.9857
119219,is-w,is-w,0.9797
128712,ss-u,fx-n,0.6258
26370,fx-h,fx-h,0.9427
372819,is-s,is-k,0.728
26491,is-e,is-e,0.9104
167105,ss-n,ss-n,0.8307
154297,is-w,is-w,0.9798
268116,m-sp,m-sp,0.8992
89494,m-sp,m-sp,0.948
162224,ss-n,ss-n,0.5121
257865,sp-c,sp-s,0.753
102091,fx-n,fx-n,0.9627
425992,m-si,is-e,0.7015
28981,fx-el,is-e,0.4155
109494,m-si,m-si,0.8137
170623,fx-h,fx-h,0.9533
337164,fx-ex,fx-ex,0.7799
157374,m-m,m-sp,0.9393
336589,fx-o,fx-o,0.7949
413622,is-p,is-p,0.9719
154000,is-s,is-s,0.9989
196168,fx-h,fx-h,0.995
95387,m-si,m-sp,0.6731
419042,m-sp,m-sp,0.9395
73090,fx-o,fx-o,0.9149
387927,fx-o,fx-o,0.9858
49855,ss-i,ss-u,0.6103
58051,is-s,is-s,0.9948
270465,fx-h,fx-h,0.9983
78794,fx-v,ss-u,0.824
86464,sp-s,sp-s,0.7294
116926,is-w,is-k,0.4412
156946,ss-u,ss-u,0.9606
40313,is-p,m-sp,0.9712
247371,is-w,is-w,0.9832
413833,fx-n,fx-n,0.9152
329555,fx-o,fx-m,0.8507
76600,sp-s,sp-s,0.879
256579,fx-o,fx-o,0.5288
102380,m-sp,m-sp,0.911
138453,is-k,is-s,0.9888
253611,sp-s,sp-s,0.6203
375548,is-p,is-p,0.947
424786,ss-u,m-m,0.7664
137925,sp-p,sp-p,0.9217
121361,fx-n,fx-m,0.7536
90268,fx-ex,fx-h,0.8831
199202,m-sp,is-p,0.6221
242235,fx-h,fx-h,0.9954
50679,ss-u,fx-v,0.5342
53842,is-s,is-s,0.8638
47338,fx-h,fx-h,0.9929
69246,fx-o,fx-o,0.9394
33130,is-p,is-p,0.9825
26935,sp-s,sp-s,0.8632
49020,ss-u,fx-h,0.5853
324122,ss-i,fx-n,0.5774
105223,fx-h,fx-h,0.9962
40100,m-si,m-si,0.4982
218188,fx-h,fx-h,0.9817
247575,is-s,is-s,0.9395
390459,fx-o,fx-o,0.9979
366413,fx-o,fx-o,0.9948
76715,ss-u,ss-u,0.9283
78499,ss-u,ss-u,0.8309
11689,ss-i,ss-u,0.7225
354794,is-w,is-w,0.9886
21368,is-p,is-p,0.9019
326978,fx-o,fx-o,0.962
416869,ss-i,ss-u,0.8267
117940,fx-m,fx-m,0.8779
204636,is-p,is-p,0.4505
49774,ss-n,fx-n,0.8656
111114,fx-o,fx-o,0.9955
88470,fx-o,fx-ex,0.3911
18273,fx-h,sp-s,0.9059
54253,m-si,m-si,0.9821
144059,fx-o,fx-o,0.9916
361186,fx-o,is-k,0.4102
107223,ss-u,fx-v,0.5404
15845,is-s,is-s,0.9929
146708,fx-n,fx-n,0.9813
57490,fx-o,is-e,0.6322
68718,fx-n,fx-n,0.9303
251765,sp-c,sp-c,0.4555
250526,fx-o,fx-o,0.5566
147932,ss-u,ss-u,0.6303
345261,m-sp,m-sp,0.969
269007,fx-n,fx-n,0.9533
164951,is-p,is-p,0.9817
357469,is-w,is-w,0.9937
167548,m-si,m-si,0.8929
373184,is-w,is-w,0.9827
50272,fx-h,fx-h,0.9675
444012,m-m,m-m,0.8818
417608,fx-v,ss-u,0.4153
14785,sp-c,sp-p,0.9068
241483,fx-h,fx-h,0.9878
10594,is-p,is-p,0.953
109910,sp-s,sp-s,0.975
325701,ss-u,m-m,0.9531
213945,fx-h,fx-h,0.9845
240280,fx-o,fx-o,0.9441
275460,m-si,fx-ex,0.3862
60640,fx-m,fx-m,0.8587
333509,fx-n,fx-n,0.9592
358876,is-w,is-w,0.9842
170539,ss-i,sp-c,0.7486
276072,m-m,m-m,0.835
241578,sp-s,sp-s,0.8157
386179,fx-m,fx-m,0.281
50917,fx-h,fx-h,0.9298
72251,sp-s,sp-s,0.8651
86427,sp-s,sp-s,0.961
124681,ss-n,fx-a,0.5134
95616,ss-n,ss-n,0.8157
130968,fx-a,fx-a,0.9184
97756,sp-s,ss-u,0.6891
491747,m-si,m-si,0.9936
148510,is-k,is-k,0.9924
27641,is-e,is-s,0.7694
354199,is-s,is-s,0.9972
477305,m-si,m-si,0.4125
165142,m-sp,m-sp,0.9475
27367,fx-o,fx-o,0.9963
371915,fx-o,fx-n,0.9681
243630,fx-o,fx-n,0.6907
60829,fx-n,fx-n,0.8921
57322,fx-o,fx-o,0.9923
220594,m-m,m-sp,0.8438
40509,m-si,m-si,0.9901
44627,m-si,m-si,0.906
53277,m-si,m-si,0.9707
27952,m-sp,m-sp,0.9796
357142,is-w,is-w,0.9813
8753,is-e,is-e,0.4014
33280,fx-m,m-si,0.3522
240138,is-p,m-sp,0.9688
76617,sp-c,sp-c,0.4704
93406,sp-s,sp-s,0.969
64778,m-si,m-si,0.9847
429075,fx-h,fx-h,0.9887
68013,fx-el,m-sp,0.5496
329136,m-sp,m-sp,0.8641
231957,ss-n,ss-u,0.8789
75105,fx-o,fx-o,0.582
257858,fx-a,fx-a,0.6306
373982,is-w,is-w,0.9818
133503,fx-el,ss-s,0.8646
164828,fx-v,ss-u,0.8853
119680,is-w,is-w,0.8338
96346,fx-n,fx-n,0.9664
42813,fx-n,fx-n,0.8199
4073,sp-p,sp-p,0.8885
185742,fx-o,fx-o,0.9096
28924,fx-el,fx-el,0.3466
185809,fx-o,fx-o,0.9993
10418,fx-o,fx-o,0.9636
359700,is-w,is-w,0.9888
160263,is-e,m-si,0.6235
249049,is-w,is-w,0.9951
249073,is-w,is-w,0.9941
107328,is-s,is-s,0.7425
58622,m-sp,m-sp,0.8736
188717,m-si,m-si,0.9827
61224,m-sp,m-m,0.8901
246061,m-sp,m-sp,0.8922
38970,ss-s,ss-s,0.9719
192353,fx-o,ss-u,0.6044
118585,ss-u,fx-n,0.4792
29961,sp-p,sp-s,0.9279
376006,fx-h,fx-h,0.9376
114126,ss-u,ss-u,0.8343
316646,sp-s,sp-s,0.9688
105622,is-e,is-e,0.9596
374116,is-w,is-w,0.9368
44365,is-s,is-s,0.9134
39875,fx-n,fx-n,0.8826
105637,is-e,is-e,0.9449
148244,is-s,is-s,0.9984
354318,is-s,is-s,0.9982
116767,is-k,ss-s,0.58
356891,is-w,is-w,0.9899
66432,fx-v,fx-v,0.3782
427227,fx-o,fx-o,0.6907
119094,fx-o,fx-m,0.5787
207487,fx-n,fx-n,0.7806
378309,fx-o,fx-o,0.9968
99692,fx-o,fx-o,0.6468
315935,fx-h,is-p,0.7916
66608,ss-u,ss-u,0.4951
59605,ss-u,ss-i,0.5467
156750,sp-s,sp-s,0.9867
61714,sp-s,sp-s,0.9794
24036,m-m,m-m,0.6061
37284,m-si,m-m,0.5042
43213,m-si,m-si,0.8495
53296,m-m,m-m,0.6738
124276,m-sp,m-sp,0.9645
328643,is-s,is-k,0.862
382848,is-p,is-p,0.9961
37228,fx-a,fx-a,0.8356
187611,fx-h,fx-h,0.9832
78665,fx-n,fx-n,0.9251
52786,sp-s,sp-s,0.987
45113,sp-s,sp-s,0.7799
169800,fx-h,fx-h,0.9979
402021,sp-s,sp-s,0.977
107606,ss-u,ss-u,0.8977
329780,fx-o,fx-o,0.9939
26781,fx-o,fx-o,0.9968
346506,fx-o,fx-o,0.8276
402605,fx-o,fx-o,0.5041
392063,fx-o,fx-o,0.9972
50266,fx-h,fx-o,0.3464
116669,sp-p,sp-p,0.638
234950,fx-h,fx-h,0.9897
92971,sp-s,sp-s,0.984
109934,sp-s,sp-s,0.9789
66884,fx-ex,m-sp,0.84
15833,m-m,m-sp,0.5993
6055,m-sp,m-sp,0.8903
354929,is-w,is-w,0.9906
244457,fx-o,fx-n,0.5586
15555,fx-m,ss-u,0.7113
359799,is-w,is-w,0.9931
119307,is-w,is-w,0.9208
10434,is-p,is-w,0.467
269478,fx-h,fx-h,0.9917
360673,fx-o,fx-o,0.9625
166386,fx-n,ss-u,0.7362
62591,fx-h,fx-h,0.9818
176136,ss-u,ss-u,0.9572
171184,ss-u,m-m,0.2189
190579,fx-m,fx-m,0.9003
352379,fx-o,fx-o,0.9944
221843,m-m,fx-ex,0.3767
39915,m-si,fx-ex,0.5221
26464,m-m,m-m,0.8871
236812,fx-o,fx-m,0.8118
169119,fx-m,fx-m,0.9198
254573,m-sp,m-sp,0.9315
375999,fx-n,fx-n,0.9143
316572,fx-n,fx-n,0.9306
60753,fx-o,fx-m,0.8109
188224,fx-o,fx-o,0.996
197866,fx-o,fx-o,0.9968
86458,sp-s,sp-s,0.9278
72240,ss-u,ss-u,0.7662
101309,fx-h,ss-u,0.5657
123812,sp-s,sp-p,0.8248
168443,sp-p,sp-p,0.9595
