sound_id,ground_truth,prediction,prediction_score
183635,m-sp,m-sp,0.891
89113,ss-s,ss-s,0.9111
423009,fx-el,fx-n,0.7135
5187,m-sp,m-sp,0.945
10981,is-w,is-p,0.6249
365207,m-si,m-si,0.9304
166919,m-sp,m-sp,0.9337
189376,sp-s,sp-s,0.9477
71138,m-sp,m-sp,0.6702
22717,fx-m,fx-m,0.6577
232499,fx-n,fx-o,0.8378
168305,sp-p,sp-p,0.9488
241546,sp-s,fx-h,0.9326
137444,is-p,is-p,0.9553
15541,ss-n,ss-n,0.8117
200551,is-p,is-p,0.9511
29130,fx-el,fx-el,0.9185
17146,ss-i,ss-i,0.4221
270470,fx-h,fx-h,0.9214
153939,is-s,is-s,0.9243
91989,fx-m,fx-o,0.6383
105276,fx-h,fx-h,0.9226
237730,ss-n,ss-n,0.7276
56292,ss-u,fx-v,0.925
61893,fx-ex,fx-ex,0.938
202420,fx-n,fx-n,0.9405
240934,is-p,is-p,0.943
103562,ss-n,fx-n,0.8003
36859,m-sp,m-sp,0.8685
373875,is-s,is-s,0.9395
432400,m-sp,m-sp,0.9427
76143,ss-u,ss-n,0.8762
102706,fx-o,fx-n,0.6273
119844,fx-o,fx-o,0.9466
46729,fx-n,fx-n,0.9354
77668,ss-u,fx-v,0.9279
369707,fx-o,fx-o,0.9532
6272,is-e,is-e,0.9205
61787,sp-s,sp-s,0.9429
274153,fx-h,fx-h,0.9386
174105,m-m,m-m,0.4513
13881,fx-o,is-p,0.8072
154059,is-w,is-w,0.9524
316686,fx-n,fx-n,0.9435
41979,ss-u,ss-i,0.9131
372663,is-w,is-w,0.9445
302493,m-si,m-si,0.9543
203492,is-k,is-k,0.8947
251633,fx-n,fx-n,0.8877
345423,sp-s,fx-h,0.4555
58124,is-s,is-s,0.9336
38465,m-si,m-si,0.9478
422146,ss-i,ss-i,0.785
94033,fx-o,fx-o,0.8866
70955,fx-a,fx-a,0.8997
161678,fx-n,fx-n,0.9444
353953,fx-n,fx-n,0.777
163695,m-m,m-m,0.9297
69084,ss-u,ss-u,0.9319
111124,fx-o,fx-o,0.9349
4285,is-s,is-s,0.9262
152802,fx-v,ss-u,0.9291
46153,is-p,is-p,0.9435
28826,fx-el,fx-el,0.9217
18756,ss-n,fx-a,0.9482
221548,fx-h,fx-h,0.7432
263036,fx-o,fx-o,0.9398
2693,m-m,m-m,0.9356
189488,sp-s,sp-s,0.938
425230,m-sp,m-sp,0.9508
40908,m-sp,m-sp,0.8783
137940,sp-p,sp-p,0.9239
142813,is-p,is-p,0.9446
254570,m-sp,m-sp,0.9481
3336,is-e,is-e,0.9004
78854,fx-el,fx-ex,0.955
49315,ss-u,ss-u,0.9521
207481,ss-u,fx-o,0.551
25590,fx-v,fx-v,0.8825
50172,fx-h,fx-ex,0.4343
92934,sp-s,sp-s,0.9462
347314,fx-o,fx-o,0.9327
138149,m-m,m-si,0.732
15248,fx-ex,fx-ex,0.9529
239756,is-s,is-s,0.9059
28721,is-p,is-p,0.9515
274890,sp-p,sp-p,0.9531
330564,sp-s,sp-s,0.9304
120666,sp-p,sp-p,0.9498
253463,m-si,m-si,0.9415
147100,sp-p,sp-p,0.9292
213890,ss-u,ss-u,0.489
153143,fx-o,fx-o,0.9478
386434,fx-n,fx-n,0.9456
404841,m-sp,m-sp,0.9336
355221,is-w,is-w,0.9423
192149,fx-n,fx-n,0.9388
158782,fx-a,fx-a,0.7311
173746,is-s,is-s,0.9242
24184,fx-ex,fx-ex,0.6284
119375,is-w,is-w,0.9447
67999,is-s,is-e,0.8861
416308,m-si,m-sp,0.8748
46962,fx-h,fx-h,0.9377
369988,fx-o,fx-o,0.9555
2723,m-m,m-sp,0.5882
108358,ss-i,ss-u,0.7776
236660,sp-s,sp-s,0.9392
32446,m-sp,m-sp,0.7617
116899,is-w,is-w,0.9391
246363,sp-s,sp-p,0.9421
10094,sp-s,sp-s,0.941
25609,is-p,is-p,0.9492
62556,fx-n,fx-n,0.9435
32151,fx-el,fx-ex,0.7696
347918,fx-n,fx-n,0.944
358213,is-s,is-s,0.9326
45477,fx-n,fx-n,0.9259
86384,sp-s,sp-s,0.9135
153999,is-s,is-s,0.9319
236487,sp-s,sp-s,0.9433
34369,ss-n,ss-n,0.5254
191928,fx-h,ss-u,0.8317
47847,m-si,m-si,0.9288
51265,is-e,is-e,0.8077
219303,fx-o,fx-o,0.8362
8697,fx-ex,fx-ex,0.9161
107605,ss-i,ss-u,0.8814
400586,fx-h,fx-h,0.9395
31027,ss-n,ss-u,0.651
344001,fx-h,fx-h,0.9403
344077,fx-ex,fx-ex,0.9136
178022,ss-u,ss-u,0.9535
25381,fx-n,fx-n,0.9363
367099,fx-h,fx-h,0.9391
184469,fx-h,fx-h,0.9394
348392,m-si,m-si,0.9342
160040,ss-u,sp-c,0.8846
375493,is-p,is-p,0.9461
78699,m-sp,m-sp,0.8182
382888,is-p,is-p,0.9487
208741,fx-o,fx-o,0.8913
355220,is-w,is-w,0.9501
72310,ss-s,ss-s,0.9218
196378,is-p,fx-o,0.9345
131644,m-si,m-si,0.9477
371090,fx-o,fx-o,0.9436
90435,ss-s,ss-s,0.9213
233208,fx-o,fx-o,0.9436
214404,m-si,m-si,0.9225
253772,fx-h,fx-h,0.7912
21440,fx-ex,is-e,0.7005
200944,m-sp,m-si,0.7182
154046,is-s,is-s,0.9257
109570,fx-o,fx-o,0.9393
41964,m-si,m-si,0.9321
165288,ss-n,fx-n,0.6504
68438,is-k,is-k,0.7801
260471,is-p,is-p,0.956
92577,is-p,is-p,0.9341
36044,fx-n,fx-n,0.945
429063,m-si,m-si,0.9447
50201,fx-h,sp-c,0.9183
14227,fx-o,fx-o,0.9439
98645,ss-n,ss-n,0.9251
114115,ss-u,ss-u,0.6346
345966,fx-o,fx-o,0.9412
24106,m-si,is-s,0.5053
247776,is-s,is-s,0.9319
65718,is-e,is-k,0.5139
90432,ss-s,ss-s,0.9183
259977,fx-o,fx-o,0.9322
55721,is-s,m-si,0.6133
62457,sp-c,ss-i,0.8748
372702,is-w,is-w,0.9468
181540,is-s,is-s,0.9153
53882,is-s,is-s,0.7822
54949,ss-n,ss-u,0.8499
50185,fx-h,fx-h,0.9205
16797,fx-n,fx-n,0.9462
34073,fx-n,fx-n,0.9387
60065,is-w,is-w,0.9581
93854,sp-s,sp-s,0.9379
29955,sp-s,sp-s,0.8968
423743,m-sp,m-sp,0.9435
17437,fx-m,ss-u,0.2926
10861,is-w,is-w,0.9543
162685,ss-u,ss-u,0.895
29841,is-k,m-si,0.7804
113333,ss-u,fx-m,0.5731
66494,fx-ex,fx-h,0.3869
15246,fx-ex,fx-ex,0.9521
111171,ss-u,fx-v,0.55
155637,ss-u,ss-u,0.8676
239513,is-e,m-si,0.4179
241461,m-si,m-si,0.5279
109900,sp-s,sp-s,0.9498
63827,fx-o,fx-o,0.9371
99002,ss-n,ss-n,0.9128
58386,ss-u,ss-u,0.9146
105478,is-e,is-e,0.9297
8434,fx-el,m-si,0.9387
353528,fx-m,fx-m,0.8988
25824,fx-v,fx-v,0.8844
79703,ss-u,ss-i,0.9117
252320,m-si,m-si,0.93
15919,fx-h,fx-h,0.9336
349956,m-m,m-m,0.9519
54465,is-e,is-e,0.7826
476803,ss-s,m-si,0.817
128795,is-s,is-s,0.9268
26969,ss-u,ss-u,0.8911
61914,fx-ex,fx-ex,0.9556
222061,is-e,is-p,0.8286
183597,m-sp,m-sp,0.9067
61873,fx-ex,fx-ex,0.948
146465,is-p,is-p,0.9483
426783,fx-o,fx-o,0.9518
358048,is-s,is-s,0.9353
66889,m-sp,fx-ex,0.8481
330762,is-w,m-si,0.9461
40861,fx-n,fx-n,0.6641
355186,is-w,is-w,0.9565
10925,fx-o,is-w,0.9539
117545,sp-p,sp-p,0.9356
11646,is-k,is-k,0.9138
4179,fx-ex,fx-ex,0.9568
133100,ss-s,ss-s,0.9214
162230,ss-n,ss-n,0.8827
121295,sp-s,sp-s,0.9501
252295,sp-c,fx-h,0.6981
157911,ss-u,ss-u,0.9383
39410,m-m,m-sp,0.916
1198,fx-ex,fx-ex,0.9615
341507,sp-s,sp-p,0.881
141808,ss-u,fx-o,0.7585
333659,sp-p,sp-p,0.9396
156704,sp-s,sp-s,0.9378
160371,m-sp,m-sp,0.9006
28253,ss-u,ss-u,0.5738
89724,fx-v,fx-m,0.8901
119201,is-w,is-w,0.9414
204640,fx-el,is-p,0.9322
80,fx-h,fx-h,0.9273
241543,fx-h,fx-h,0.9402
15955,fx-n,fx-n,0.8333
67308,sp-c,sp-s,0.9204
160983,fx-ex,m-si,0.6434
115486,fx-o,is-p,0.846
142711,is-p,is-p,0.9364
355305,is-w,is-w,0.9467
222878,fx-n,fx-n,0.9496
467334,m-sp,m-sp,0.9431
167404,fx-n,fx-n,0.9458
431439,fx-o,fx-o,0.9335
118607,fx-o,fx-o,0.8173
382411,is-e,is-k,0.8827
245604,fx-h,sp-s,0.6312
70345,fx-o,fx-o,0.9419
188465,fx-n,fx-n,0.9424
373204,is-w,is-w,0.9626
34978,ss-u,ss-u,0.5923
372746,is-s,is-s,0.9328
237520,m-si,m-m,0.7511
71622,is-e,is-p,0.4731
141184,fx-h,fx-h,0.9404
354317,is-s,is-s,0.9413
484628,m-si,m-si,0.9466
347246,fx-o,fx-m,0.8826
105459,is-e,is-e,0.9406
23098,ss-u,ss-u,0.9388
239664,is-s,is-s,0.9003
316598,fx-n,fx-n,0.9368
34889,fx-o,fx-o,0.9483
57515,fx-o,fx-o,0.9511
233803,m-sp,m-sp,0.9309
221832,m-sp,m-sp,0.6537
165113,ss-u,ss-u,0.908
173905,ss-u,ss-u,0.9384
127725,fx-v,fx-n,0.8744
222671,fx-h,fx-h,0.829
2607,m-si,m-si,0.9345
114083,ss-u,sp-p,0.6972
369088,is-p,is-p,0.49
159436,ss-u,ss-u,0.9521
154304,is-w,is-w,0.9462
97827,sp-s,sp-s,0.9107
63586,fx-o,fx-o,0.9513
40333,m-sp,m-sp,0.8625
406632,is-p,fx-o,0.9494
26766,fx-n,fx-n,0.9369
415430,m-si,m-si,0.7702
354453,is-w,is-w,0.9483
270197,m-m,m-si,0.8172
236663,sp-s,sp-s,0.9167
147760,fx-a,fx-a,0.8632
377842,fx-o,fx-o,0.9508
245204,fx-o,fx-o,0.9247
119726,fx-o,fx-o,0.9386
16668,fx-h,fx-h,0.8021
58265,fx-n,fx-n,0.9519
56549,fx-a,ss-n,0.6701
10125,sp-s,sp-s,0.9405
371920,fx-n,fx-n,0.9513
107135,fx-el,fx-el,0.9241
173674,is-k,is-k,0.9071
14317,m-si,m-si,0.9431
23017,ss-i,fx-m,0.9113
103540,fx-o,fx-o,0.9488
60593,fx-n,fx-n,0.6812
4544,m-sp,m-m,0.7251
48670,fx-m,fx-m,0.8982
275276,is-w,is-w,0.8666
214745,m-sp,m-si,0.9075
119459,fx-h,fx-h,0.9339
234857,fx-o,fx-o,0.942
356605,is-w,is-w,0.9498
97559,fx-o,fx-o,0.9486
354035,m-sp,m-sp,0.941
324747,m-si,m-si,0.9209
4252,is-s,m-si,0.854
3860,ss-s,is-e,0.932
31295,fx-o,fx-o,0.9383
4828,is-e,fx-el,0.882
142530,is-p,is-p,0.9471
33924,is-p,fx-o,0.9561
154041,is-s,is-s,0.9382
137695,fx-h,fx-h,0.9326
80790,ss-n,ss-n,0.8832
374805,is-w,is-w,0.9602
172743,fx-o,fx-o,0.9452
355816,is-s,is-s,0.9371
374050,is-w,is-w,0.9528
386360,fx-m,fx-o,0.8956
1399,m-si,is-s,0.8003
66761,fx-o,fx-o,0.936
11627,is-k,is-k,0.8754
68150,fx-n,fx-n,0.9467
87638,sp-s,sp-s,0.9454
76566,ss-u,ss-u,0.7653
10132,fx-ex,sp-s,0.9178
373194,is-w,is-w,0.9615
239837,is-s,is-s,0.8718
236636,sp-s,sp-s,0.9417
3835,is-e,is-e,0.9193
394185,fx-o,fx-o,0.8732
31421,sp-p,sp-p,0.9521
354741,is-w,is-w,0.9564
38630,is-e,is-e,0.8171
173933,fx-h,fx-ex,0.6204
345397,m-m,m-si,0.9332
31782,m-si,m-si,0.8369
31419,sp-p,sp-p,0.9297
237324,fx-n,fx-n,0.9416
114147,sp-p,sp-p,0.5875
88928,fx-o,fx-o,0.9461
87658,sp-s,sp-s,0.9374
114125,ss-u,ss-u,0.8451
110106,fx-v,fx-v,0.7848
415475,m-si,m-si,0.6105
13864,is-p,is-p,0.936
326647,fx-m,fx-m,0.9194
418587,m-sp,m-sp,0.9534
153857,is-s,is-s,0.9406
333957,m-si,m-m,0.6259
34383,sp-p,sp-p,0.9179
60081,ss-u,fx-v,0.6921
104428,ss-n,ss-n,0.9194
150845,ss-u,ss-u,0.9568
128712,ss-u,ss-n,0.5934
79206,fx-o,fx-o,0.9466
26370,fx-h,fx-h,0.926
372819,is-s,is-s,0.8894
16174,m-si,m-si,0.9455
26491,is-e,is-e,0.9074
11780,is-s,is-s,0.9372
145881,is-p,is-p,0.9494
167105,ss-n,ss-n,0.7716
154297,is-w,is-w,0.9513
262980,fx-h,fx-h,0.9356
270769,m-si,m-si,0.9403
8730,is-e,is-e,0.8941
89494,m-sp,m-sp,0.9057
189848,ss-u,ss-u,0.5158
33655,sp-s,sp-s,0.9089
367313,fx-n,fx-n,0.8919
60392,fx-o,fx-o,0.943
341432,fx-n,fx-o,0.9505
121477,is-w,is-w,0.9565
32495,ss-i,ss-u,0.5339
199254,m-sp,m-sp,0.937
395832,fx-o,fx-o,0.9413
61779,sp-s,sp-s,0.9384
146098,is-p,is-p,0.946
21432,ss-n,fx-n,0.9251
102466,m-sp,m-sp,0.9462
115086,fx-a,fx-a,0.6804
133797,fx-o,fx-m,0.8826
46748,fx-o,fx-m,0.8974
495551,m-m,m-si,0.5979
323083,fx-h,sp-s,0.6564
180295,fx-h,fx-h,0.923
196168,fx-h,fx-h,0.9407
53604,ss-n,ss-n,0.9147
49407,ss-n,ss-n,0.9107
413874,m-si,m-si,0.9379
211478,m-sp,m-sp,0.925
73094,fx-h,fx-h,0.9319
370994,sp-p,sp-s,0.9405
25588,fx-v,fx-v,0.7712
329555,fx-o,fx-o,0.931
76600,sp-s,sp-s,0.8657
18038,ss-u,ss-u,0.7053
8751,m-si,is-e,0.8722
104210,is-p,is-p,0.949
272421,fx-o,fx-o,0.9424
138453,is-k,is-k,0.8737
210632,is-p,is-p,0.5501
60774,fx-h,fx-h,0.9389
5840,m-si,is-e,0.6411
408419,fx-o,fx-o,0.9463
160309,is-e,is-e,0.8143
424786,ss-u,m-m,0.7845
32583,fx-o,fx-o,0.9399
50194,fx-h,sp-c,0.8982
121361,fx-n,fx-n,0.9323
155046,ss-u,ss-n,0.5974
50423,sp-s,sp-p,0.5479
17690,is-s,m-si,0.9412
141161,ss-u,fx-v,0.6301
242235,fx-h,fx-h,0.8984
6635,is-e,is-e,0.8051
50679,ss-u,ss-u,0.7885
53842,is-s,is-s,0.9388
75452,ss-u,ss-u,0.4106
74821,ss-u,ss-u,0.7733
84387,fx-h,fx-h,0.9325
58874,m-sp,m-sp,0.7833
105223,fx-h,fx-h,0.9342
218188,fx-h,fx-h,0.9378
92402,fx-h,fx-h,0.9217
247575,is-s,is-s,0.9376
237936,fx-o,fx-o,0.9219
12681,fx-o,fx-o,0.9283
34182,m-sp,m-sp,0.9392
94104,fx-h,fx-h,0.9385
169807,fx-h,fx-h,0.9405
117940,fx-m,fx-m,0.9194
204636,is-p,is-p,0.9304
142862,is-p,is-p,0.9362
117890,ss-n,ss-n,0.9065
106439,sp-s,sp-s,0.9469
43743,m-si,is-k,0.8638
54253,m-si,m-si,0.9442
144059,fx-o,fx-o,0.9479
361186,fx-o,is-p,0.4667
15845,is-s,is-s,0.9271
343987,fx-h,fx-h,0.9314
252234,fx-h,fx-h,0.9372
44,fx-o,fx-o,0.7856
26585,is-p,is-e,0.8545
63364,sp-s,sp-p,0.4763
68395,ss-u,ss-u,0.9141
33477,m-si,m-si,0.9072
166934,fx-o,fx-o,0.8318
130099,ss-u,ss-u,0.8971
378622,fx-o,fx-o,0.9418
128829,is-s,is-s,0.9162
105949,is-e,is-e,0.9402
357469,is-w,is-w,0.9464
33652,sp-s,sp-s,0.9469
92399,fx-h,fx-h,0.9093
477293,m-m,m-si,0.9436
373718,is-k,is-k,0.917
9562,fx-h,fx-h,0.9129
43113,sp-p,sp-p,0.5859
50272,fx-h,fx-h,0.8171
28765,is-p,is-p,0.8999
241483,fx-h,fx-h,0.9327
10594,is-p,is-p,0.947
107960,m-m,m-sp,0.863
188038,fx-n,fx-n,0.9393
118741,ss-u,ss-u,0.9558
75707,fx-m,fx-m,0.9155
213945,fx-h,fx-h,0.9337
25262,fx-h,fx-h,0.9018
137632,is-p,is-p,0.9565
73453,fx-el,is-e,0.6867
231992,m-sp,m-sp,0.9113
67345,sp-s,sp-s,0.9499
336769,fx-v,fx-v,0.9351
50917,fx-h,fx-h,0.9427
17898,sp-p,fx-h,0.3214
32545,sp-p,sp-p,0.9288
31000,fx-h,fx-h,0.8595
166479,ss-n,ss-u,0.8851
124681,ss-n,ss-u,0.6412
320301,ss-n,fx-n,0.9493
97756,sp-s,sp-s,0.8893
491747,m-si,m-si,0.9369
354199,is-s,is-s,0.9414
10933,is-w,is-w,0.9334
383609,is-s,is-s,0.4529
402095,m-si,m-si,0.9141
484436,m-sp,m-sp,0.9413
380514,m-m,m-m,0.9287
371915,fx-o,fx-n,0.5809
164592,fx-n,fx-n,0.9374
48189,fx-o,fx-o,0.9514
115440,fx-o,fx-o,0.7235
108678,fx-n,fx-n,0.9449
94987,fx-o,fx-o,0.9296
212050,fx-o,fx-o,0.9368
126862,is-p,is-p,0.9513
337235,fx-o,fx-o,0.9509
44627,m-si,m-si,0.9539
27952,m-sp,m-sp,0.8943
357142,is-w,is-w,0.9472
334648,fx-o,fx-m,0.9154
33280,fx-m,fx-el,0.4948
106955,fx-m,fx-o,0.3122
50186,sp-c,sp-c,0.9427
395828,sp-s,sp-s,0.9375
329136,m-sp,m-sp,0.9495
214565,fx-el,m-si,0.9071
231957,ss-n,ss-n,0.9063
127158,is-s,is-s,0.8902
210650,is-p,is-p,0.9486
165235,is-p,is-p,0.9502
325378,is-w,is-w,0.9143
372684,is-w,is-w,0.9433
169181,fx-n,fx-n,0.9306
15880,fx-o,fx-o,0.9497
65455,fx-n,fx-a,0.8446
185742,fx-o,fx-o,0.9414
257052,fx-o,fx-o,0.9508
185809,fx-o,fx-o,0.9506
246563,is-w,is-w,0.9471
359700,is-w,is-w,0.9481
105725,is-p,is-e,0.9386
249118,is-w,is-w,0.9417
39992,m-si,m-sp,0.9036
115331,m-si,m-si,0.9344
192353,fx-o,fx-m,0.8414
125557,fx-v,fx-v,0.9237
212397,fx-m,fx-m,0.9227
101811,ss-i,ss-i,0.8408
86399,sp-p,sp-s,0.9452
72882,sp-s,sp-s,0.948
124022,fx-h,fx-h,0.9193
44365,is-s,is-s,0.922
160570,ss-n,ss-n,0.7958
10553,is-p,is-p,0.9307
54279,is-k,is-k,0.9305
356891,is-w,is-w,0.9482
16466,fx-a,fx-a,0.9454
427227,fx-o,fx-o,0.9327
83537,fx-o,fx-o,0.9437
366757,fx-o,fx-m,0.83
99692,fx-o,fx-m,0.6879
43673,fx-o,fx-o,0.947
15791,fx-a,fx-a,0.9573
66608,ss-u,ss-i,0.8075
236402,sp-s,sp-s,0.9465
156750,sp-s,sp-s,0.9326
348309,fx-h,fx-h,0.9357
48160,sp-s,ss-u,0.9254
34966,sp-p,sp-p,0.9253
95383,m-sp,m-sp,0.941
130570,m-sp,m-sp,0.9399
231490,m-si,m-si,0.9161
418410,is-s,m-si,0.9445
43213,m-si,m-si,0.9475
80526,m-sp,m-m,0.6478
222390,m-sp,m-sp,0.9434
102360,m-sp,m-sp,0.9265
18714,m-si,m-si,0.9293
382848,is-p,is-p,0.9452
16782,fx-n,fx-n,0.4936
164053,fx-v,fx-v,0.4721
78665,fx-n,fx-n,0.9497
64557,sp-c,sp-s,0.897
11602,sp-p,sp-p,0.954
144065,fx-o,fx-o,0.9208
402021,sp-s,sp-s,0.9284
154288,is-w,is-w,0.9587
356682,is-w,is-w,0.9515
67843,ss-s,ss-s,0.9191
36395,fx-h,fx-h,0.9377
83438,is-p,is-p,0.8487
363169,fx-o,fx-o,0.951
19245,fx-o,fx-o,0.9464
327912,fx-o,fx-o,0.9322
402605,fx-o,fx-o,0.9445
254389,sp-s,sp-s,0.9476
234950,fx-h,fx-h,0.9354
6055,m-sp,m-sp,0.9411
354929,is-w,is-w,0.9549
244457,fx-o,fx-o,0.6004
160262,is-s,is-e,0.9402
10434,is-p,is-p,0.9407
105902,is-e,is-e,0.9364
76667,sp-c,sp-s,0.642
2980,fx-el,is-e,0.4736
174439,ss-u,ss-i,0.8429
95820,ss-n,ss-n,0.922
350724,fx-n,ss-n,0.7519
112265,sp-c,ss-u,0.9537
50913,ss-u,ss-u,0.9583
344597,fx-o,fx-o,0.9488
251305,fx-ex,fx-n,0.9394
206122,m-sp,m-sp,0.9044
29304,fx-el,fx-el,0.9242
336494,is-e,is-e,0.4102
231972,fx-el,fx-o,0.6455
