sound_id,ground_truth,prediction,prediction_score
86420,sp-s,sp-s,0.9779
123399,ss-u,sp-c,0.5793
386203,is-p,fx-o,0.6569
51703,is-p,is-p,0.452
172440,fx-a,fx-a,0.9475
147925,fx-v,fx-v,0.8535
93453,ss-u,ss-u,0.6741
92392,fx-h,fx-h,0.9952
10729,is-w,is-w,0.9929
343969,fx-h,fx-h,0.9896
153657,is-s,is-s,0.9918
343928,fx-a,fx-h,0.3649
64743,m-si,m-si,0.9773
13050,m-si,m-si,0.6696
214623,m-si,m-si,0.8641
67199,ss-s,fx-ex,0.6037
410642,is-p,is-p,0.8721
334588,fx-o,fx-o,0.9799
27927,fx-n,ss-n,0.5485
161235,m-sp,fx-n,0.9664
372631,is-w,is-w,0.9955
391842,fx-o,fx-o,0.9879
156602,fx-o,fx-o,0.9897
13856,is-p,is-p,0.9519
154097,is-w,is-w,0.9948
119385,is-w,is-w,0.9563
58063,is-s,is-s,0.992
217740,sp-s,sp-s,0.9625
164367,sp-p,fx-ex,0.4227
111032,ss-n,ss-n,0.6551
124720,fx-n,fx-n,0.9807
146217,fx-m,m-sp,0.3453
164385,ss-u,ss-u,0.799
326721,fx-o,fx-o,0.9459
9663,sp-s,sp-s,0.7223
96458,fx-o,fx-o,0.983
246113,m-si,m-si,0.3276
32582,fx-o,fx-o,0.9605
85721,fx-o,fx-o,0.9821
152689,is-p,is-p,0.9959
325696,fx-m,fx-m,0.934
194872,ss-n,ss-n,0.7533
20695,ss-u,ss-i,0.7347
341189,fx-o,fx-m,0.6629
151611,fx-ex,fx-ex,0.7513
156832,sp-s,sp-s,0.9669
25704,is-p,is-p,0.93
59890,is-w,is-w,0.9981
15903,fx-ex,fx-ex,0.4186
36231,m-m,ss-s,0.4296
13594,sp-s,sp-s,0.7234
187147,fx-o,fx-o,0.96
26588,is-e,is-p,0.8919
38628,is-e,is-e,0.8291
90259,fx-h,fx-ex,0.7683
19749,fx-ex,fx-ex,0.7813
23076,m-m,m-m,0.9897
15395,fx-o,fx-o,0.9945
183636,m-sp,m-sp,0.9845
89124,ss-s,ss-s,0.9843
3329,is-e,is-e,0.918
151861,m-si,m-si,0.9116
236508,sp-s,sp-s,0.9922
202301,fx-ex,fx-h,0.9589
128996,fx-o,fx-o,0.9928
166050,fx-h,fx-h,0.9892
21560,fx-v,ss-u,0.4338
417826,fx-h,fx-h,0.9927
57446,fx-o,fx-o,0.7726
171349,m-si,m-si,0.9695
156716,sp-s,sp-s,0.9819
111650,m-sp,m-sp,0.9883
40455,is-s,m-si,0.9684
4270,is-s,is-s,0.9766
25607,is-p,is-p,0.9962
261585,fx-o,fx-m,0.419
145486,ss-u,ss-u,0.5448
477115,m-m,m-m,0.7805
388423,fx-h,fx-h,0.9937
105481,is-e,is-e,0.9774
361564,fx-el,fx-o,0.7295
2438,m-m,fx-ex,0.3823
41744,is-s,is-s,0.9946
236617,sp-s,sp-s,0.9829
253598,fx-h,fx-h,0.9885
243944,fx-h,fx-h,0.9884
180920,ss-n,fx-n,0.6521
24243,fx-o,fx-o,0.9468
21245,ss-u,ss-u,0.8643
324338,m-sp,m-sp,0.9323
104212,is-p,is-p,0.9987
214622,m-sp,fx-el,0.3408
386303,fx-o,fx-m,0.9937
153601,is-s,is-s,0.9935
412556,fx-n,fx-n,0.95
24507,is-e,fx-el,0.4161
102390,m-sp,m-sp,0.9897
96090,is-p,is-p,0.9963
349263,fx-o,fx-o,0.9731
49898,m-m,m-m,0.9539
44124,ss-u,ss-u,0.6455
13323,is-p,is-p,0.9888
23567,m-sp,m-sp,0.9854
237682,ss-u,fx-h,0.9723
166171,ss-u,ss-u,0.4082
260246,fx-o,fx-o,0.9829
148536,is-k,is-k,0.9756
157514,fx-h,fx-h,0.9895
127360,ss-u,ss-u,0.5543
361278,fx-n,fx-n,0.7486
358163,is-s,is-s,0.9943
56154,fx-ex,m-m,0.3386
10549,is-e,is-p,0.9697
138902,is-p,is-p,0.9996
5146,m-sp,m-sp,0.9847
48510,fx-n,fx-n,0.9229
82698,ss-u,ss-u,0.5997
247395,is-w,is-w,0.9975
3896,is-e,is-e,0.3431
354694,is-w,is-w,0.997
109871,sp-s,sp-s,0.9921
246732,is-s,is-s,0.9967
44969,is-p,is-p,0.9986
136048,is-p,is-p,0.9186
36871,m-m,m-m,0.8805
184739,fx-o,fx-o,0.9676
68722,fx-h,fx-o,0.785
253532,fx-h,fx-h,0.9904
404368,m-si,m-si,0.8671
40058,m-si,m-sp,0.5816
155285,sp-c,sp-c,0.9686
153876,is-s,is-s,0.9855
118379,m-si,m-si,0.6537
57458,fx-o,fx-o,0.99
92890,ss-u,ss-u,0.8836
50254,fx-h,fx-h,0.946
189359,sp-s,sp-s,0.9904
48703,ss-u,ss-u,0.7465
39147,m-m,m-si,0.742
92949,sp-s,sp-s,0.9838
76650,fx-o,fx-o,0.7993
58858,fx-n,fx-n,0.4531
173795,m-sp,is-p,0.7206
46684,m-si,m-si,0.8788
101676,fx-n,fx-n,0.9819
406067,fx-n,fx-n,0.996
10785,is-p,is-w,0.9841
174030,fx-v,ss-u,0.784
41568,m-sp,m-sp,0.9589
359788,is-w,is-w,0.9976
150946,fx-o,ss-i,0.2769
41361,sp-s,sp-s,0.6425
423748,m-sp,m-sp,0.6778
167064,ss-n,fx-n,0.9825
169544,fx-o,fx-el,0.8327
366455,fx-o,fx-o,0.9696
288930,fx-o,fx-o,0.9769
5663,fx-el,fx-el,0.5932
168157,ss-u,ss-u,0.7628
196930,is-k,is-k,0.9907
149763,ss-n,ss-u,0.364
199154,m-sp,m-sp,0.9325
379757,fx-n,fx-o,0.5869
11073,is-p,is-p,0.9915
137979,m-sp,m-m,0.6543
36764,is-p,is-p,0.9928
388407,fx-h,fx-h,0.9725
382857,is-p,is-p,0.9987
29364,fx-o,fx-el,0.9822
146254,fx-m,fx-m,0.9633
347322,fx-o,fx-o,0.9396
114073,ss-u,ss-u,0.5972
189360,sp-s,sp-s,0.8443
56875,ss-u,ss-u,0.4442
20786,ss-u,ss-u,0.5115
70375,fx-o,fx-el,0.7463
182789,fx-a,fx-a,0.5482
366676,m-si,m-si,0.895
105958,is-e,is-e,0.9618
137648,is-p,is-p,0.998
96980,ss-s,ss-s,0.9969
187934,ss-u,sp-c,0.6599
152548,fx-n,fx-n,0.8666
8157,fx-h,fx-h,0.9873
28570,is-k,is-k,0.9868
67750,sp-s,sp-s,0.992
106352,m-si,m-si,0.913
165265,fx-n,fx-n,0.2185
182965,is-s,is-s,0.9785
37943,fx-o,fx-o,0.9638
223294,ss-u,ss-n,0.6342
24833,is-p,is-p,0.658
348386,m-si,m-si,0.9678
142880,is-p,is-p,0.9968
50505,is-p,fx-m,0.9755
74820,ss-u,ss-u,0.7042
57425,is-p,fx-o,0.9496
247374,is-w,is-w,0.9971
64279,is-e,is-e,0.9718
257553,is-p,fx-el,0.406
200712,is-p,is-p,0.9995
41068,m-sp,m-sp,0.97
382222,m-si,m-si,0.9733
164656,ss-n,fx-a,0.5187
118899,ss-n,ss-n,0.5573
38368,fx-n,ss-s,0.9609
86675,fx-h,fx-h,0.9827
380400,fx-h,sp-c,0.449
32423,sp-s,sp-p,0.6811
125579,fx-h,ss-u,0.5278
182356,fx-o,fx-o,0.9894
354841,is-w,is-w,0.9974
150030,sp-c,sp-c,0.857
116228,ss-n,ss-u,0.5928
18966,ss-n,fx-a,0.6552
9923,fx-v,ss-u,0.8379
162103,fx-m,fx-m,0.7742
13904,is-e,fx-el,0.6886
359185,is-w,is-w,0.9959
168514,sp-s,sp-s,0.9956
55093,fx-v,fx-m,0.9111
354103,fx-n,fx-o,0.8766
380753,ss-u,ss-u,0.5825
80683,sp-s,sp-s,0.9951
373004,is-w,is-w,0.9961
401987,m-m,m-m,0.6052
69432,m-sp,m-sp,0.8145
44962,is-p,is-p,0.9988
70383,fx-o,fx-o,0.8766
128005,ss-u,sp-p,0.5175
4227,sp-s,sp-s,0.984
117496,fx-o,fx-o,0.8451
90738,fx-h,fx-h,0.891
201009,is-p,is-p,0.9958
160538,ss-i,ss-u,0.6442
346492,is-w,is-w,0.9051
15916,fx-h,fx-h,0.983
73735,m-m,m-m,0.9324
439994,m-sp,m-sp,0.9146
79771,fx-h,fx-h,0.9893
26898,is-p,is-p,0.9974
48989,ss-u,ss-u,0.7417
417452,fx-o,fx-o,0.9931
43244,m-si,m-si,0.9788
80672,sp-s,sp-s,0.9905
160539,ss-i,ss-u,0.5068
166101,fx-v,ss-i,0.484
78804,ss-n,ss-n,0.4885
6059,m-sp,m-sp,0.9856
211503,fx-o,fx-o,0.6939
71190,ss-n,ss-u,0.2709
474943,m-m,m-m,0.8977
61580,ss-u,ss-u,0.5833
321133,fx-o,fx-o,0.8552
21665,is-w,m-si,0.7178
152566,ss-u,fx-v,0.815
82322,ss-u,ss-i,0.4275
367302,fx-o,fx-o,0.99
246871,is-s,is-s,0.9944
54458,is-e,fx-ex,0.4813
100861,ss-n,ss-n,0.8772
143393,is-p,is-p,0.9992
114429,sp-p,sp-p,0.9601
97150,fx-o,fx-o,0.9701
8380,sp-s,sp-p,0.312
477507,m-sp,m-sp,0.9885
174168,is-p,is-p,0.996
149252,m-m,ss-i,0.7269
108157,sp-s,sp-s,0.4329
82671,fx-o,fx-o,0.9772
189237,fx-n,fx-n,0.313
347862,fx-n,fx-n,0.9433
474938,m-m,m-sp,0.8036
31376,fx-o,fx-o,0.995
196068,fx-h,fx-h,0.9911
114100,ss-u,sp-p,0.7861
61285,fx-n,fx-n,0.986
245410,fx-o,fx-o,0.9966
236291,ss-u,ss-u,0.6196
327035,fx-o,fx-o,0.9944
8797,is-e,is-e,0.9873
220590,m-sp,m-sp,0.9924
156744,sp-s,sp-s,0.9854
15566,ss-i,ss-u,0.336
96814,ss-s,ss-s,0.9941
111737,fx-n,fx-n,0.9665
264097,fx-n,fx-n,0.9796
276669,ss-s,ss-s,0.971
350109,m-si,m-si,0.9707
71914,ss-i,fx-o,0.4738
17943,fx-h,sp-s,0.9434
126554,m-si,m-si,0.9746
354581,is-w,is-w,0.9961
38582,fx-n,fx-n,0.997
150534,ss-u,ss-u,0.6254
241742,fx-h,fx-h,0.9812
357428,is-w,is-w,0.9973
22706,fx-m,fx-m,0.9412
134747,m-m,m-si,0.302
394866,is-w,is-w,0.9808
144823,fx-h,fx-h,0.9921
68653,fx-o,fx-o,0.9957
27232,ss-u,ss-u,0.6678
434034,fx-h,fx-h,0.9938
102378,m-sp,m-sp,0.9855
177227,fx-o,fx-o,0.9883
6043,m-sp,m-sp,0.9794
154339,is-w,is-w,0.9922
28563,is-k,is-k,0.9703
13923,is-p,is-p,0.9683
242561,m-m,fx-ex,0.4231
110624,fx-n,fx-n,0.9931
274052,fx-n,fx-n,0.9944
243798,sp-c,fx-h,0.9928
208905,fx-o,fx-o,0.9926
15265,fx-ex,fx-ex,0.9779
105578,is-e,is-e,0.9853
88957,fx-o,fx-o,0.7905
155120,ss-u,ss-u,0.493
101314,ss-u,fx-h,0.817
128104,fx-n,ss-u,0.4049
189947,m-si,m-si,0.9647
74377,m-sp,m-sp,0.9965
386126,fx-o,fx-o,0.7319
247491,is-s,is-s,0.9972
10419,fx-o,fx-o,0.9908
25424,fx-o,fx-n,0.6868
84067,is-p,is-p,0.9975
11676,m-sp,m-sp,0.9946
136992,sp-s,sp-c,0.9838
107608,ss-n,ss-n,0.6198
45280,m-si,m-si,0.8716
239466,fx-ex,fx-ex,0.9386
64613,m-m,fx-el,0.4856
191898,fx-h,fx-h,0.9761
86764,ss-u,ss-u,0.5248
441163,m-sp,m-sp,0.9732
105473,is-e,is-e,0.9135
261194,m-sp,m-sp,0.9907
93345,ss-u,fx-v,0.3526
154075,is-w,is-w,0.9907
355172,is-w,is-w,0.9911
315852,fx-ex,fx-ex,0.5978
105083,ss-u,ss-u,0.8412
183710,is-s,is-s,0.9727
275008,sp-p,sp-p,0.9817
9206,fx-o,fx-o,0.9825
66876,fx-o,fx-o,0.9937
8685,fx-ex,fx-el,0.6553
64194,fx-ex,ss-u,0.6122
26729,fx-h,fx-h,0.9637
13481,is-w,is-w,0.9957
172923,fx-h,fx-h,0.9935
137640,is-p,is-p,0.9977
368508,m-sp,m-sp,0.9818
142645,fx-o,fx-o,0.9823
243553,fx-n,fx-n,0.9724
84022,is-p,is-p,0.9977
99228,ss-n,ss-u,0.4688
108134,m-sp,m-m,0.788
91112,m-sp,m-sp,0.3914
388512,fx-o,fx-o,0.9908
55319,m-si,m-si,0.688
183625,m-sp,m-sp,0.9741
335022,fx-o,fx-o,0.9918
402614,fx-h,fx-h,0.8148
169283,ss-i,ss-i,0.6581
32873,m-sp,m-m,0.9558
356930,is-w,is-w,0.9977
401138,fx-o,fx-o,0.9532
146690,fx-m,fx-a,0.6698
39920,ss-i,ss-u,0.6519
234090,fx-n,fx-n,0.9873
235048,sp-s,sp-s,0.9836
270706,m-sp,m-sp,0.996
233808,m-sp,m-sp,0.9691
320748,m-sp,m-sp,0.967
39197,is-k,is-k,0.9749
78628,m-sp,m-sp,0.8559
221725,fx-o,fx-o,0.8938
135718,fx-v,fx-v,0.8767
101374,m-si,m-si,0.7226
9190,fx-h,fx-h,0.9566
372045,m-si,m-si,0.5371
1911,m-si,m-si,0.5031
11563,fx-o,fx-n,0.7852
107713,sp-s,sp-s,0.9803
137583,is-p,is-p,0.9984
38646,ss-n,fx-n,0.5746
88898,fx-o,fx-o,0.9961
86471,sp-s,sp-s,0.9494
79634,sp-p,sp-p,0.9104
5798,m-si,ss-s,0.9455
246609,is-w,is-w,0.9979
400734,sp-s,sp-s,0.992
70950,fx-v,ss-u,0.6285
105225,fx-h,fx-h,0.9909
127605,sp-c,sp-c,0.5275
82933,fx-m,fx-m,0.8992
1389,m-sp,m-sp,0.9735
118210,fx-m,fx-m,0.9393
250853,fx-h,sp-c,0.3903
356477,is-w,is-w,0.9899
355162,is-w,is-w,0.982
365969,fx-n,fx-o,0.9431
42360,sp-p,sp-p,0.9605
13533,fx-a,ss-n,0.5994
44170,fx-a,fx-a,0.9379
424104,m-si,m-si,0.8171
66631,fx-h,fx-h,0.9869
48154,ss-u,sp-c,0.6944
395413,fx-h,fx-h,0.9589
337126,is-p,fx-el,0.6857
50511,ss-s,ss-s,0.9903
194535,fx-h,fx-h,0.9919
104984,m-sp,m-m,0.9518
399583,fx-n,fx-n,0.9973
247513,is-s,is-s,0.9978
135537,ss-u,ss-u,0.6427
151740,fx-o,fx-o,0.8107
162224,ss-n,ss-u,0.4299
360034,is-w,is-w,0.9953
379507,fx-o,fx-n,0.582
187002,fx-n,fx-n,0.9312
102705,fx-o,fx-n,0.8785
69654,ss-u,ss-u,0.4981
28981,fx-el,fx-el,0.9683
358240,is-s,is-s,0.991
170623,fx-h,fx-h,0.9655
112188,ss-u,ss-u,0.5071
162350,fx-v,fx-n,0.3023
248298,m-sp,m-sp,0.5907
413622,is-p,is-p,0.9886
59053,fx-n,fx-n,0.6156
52436,ss-n,ss-n,0.5342
95387,m-si,m-sp,0.8994
94823,m-sp,m-sp,0.9954
121457,is-w,is-w,0.9942
403071,m-sp,m-sp,0.9713
108155,m-sp,m-sp,0.9719
11776,is-s,is-s,0.992
345556,m-sp,fx-ex,0.4635
42266,fx-ex,fx-ex,0.3155
236419,sp-s,sp-s,0.9921
105274,ss-u,ss-u,0.4059
151088,fx-h,fx-o,0.8611
174627,fx-o,fx-o,0.8803
102380,m-sp,m-sp,0.9889
257094,fx-n,fx-o,0.9809
179263,fx-o,fx-o,0.9899
274000,fx-n,fx-n,0.9914
417755,m-sp,m-sp,0.9359
45946,m-sp,m-sp,0.9923
375548,is-p,is-p,0.9937
247944,is-s,is-s,0.9954
82003,is-e,is-e,0.7833
316029,is-k,is-k,0.9728
147867,fx-o,fx-o,0.9896
357128,is-w,is-w,0.9942
324122,ss-i,fx-o,0.8022
373973,is-w,is-w,0.9904
222204,is-p,is-p,0.9915
211540,is-p,is-p,0.9971
37315,m-sp,m-sp,0.6046
76715,ss-u,ss-u,0.9043
11689,ss-i,ss-i,0.4385
21368,is-p,is-p,0.9945
132579,m-si,m-si,0.983
78791,ss-u,ss-u,0.6139
275009,sp-p,sp-p,0.9737
169317,fx-ex,fx-ex,0.4876
372850,is-s,is-s,0.9853
18273,fx-h,fx-h,0.9788
64238,is-e,is-e,0.9313
109903,sp-s,sp-s,0.9917
27491,fx-a,fx-a,0.6495
68718,fx-n,fx-n,0.9647
477025,m-si,m-m,0.454
13085,m-si,m-si,0.6485
336798,fx-n,fx-n,0.9626
241497,fx-h,fx-h,0.977
395593,fx-a,fx-a,0.9078
389214,fx-o,fx-o,0.9872
127639,fx-n,fx-n,0.9949
316602,fx-o,fx-o,0.9518
29438,fx-el,fx-el,0.9882
35239,ss-n,fx-n,0.6957
417608,fx-v,ss-u,0.48
76593,sp-s,sp-s,0.629
14785,sp-c,sp-s,0.3342
421874,sp-s,sp-s,0.9763
170320,fx-ex,fx-m,0.6572
109635,fx-el,fx-v,0.515
165998,fx-n,fx-n,0.9641
94742,fx-o,fx-o,0.937
177137,fx-o,fx-o,0.9692
276072,m-m,m-m,0.985
386179,fx-m,fx-m,0.9082
244331,fx-h,fx-h,0.6414
191411,sp-p,sp-p,0.9261
86427,sp-s,sp-s,0.9068
101421,ss-n,fx-h,0.8715
114445,ss-n,ss-n,0.8395
95616,ss-n,ss-u,0.5698
113580,ss-n,ss-n,0.9104
137661,is-p,is-p,0.9988
113284,fx-h,fx-el,0.4555
183718,is-s,is-s,0.9662
41762,is-e,fx-el,0.5769
354688,is-w,is-w,0.9974
494701,m-si,m-si,0.9603
214729,m-si,m-si,0.9463
243630,fx-o,fx-o,0.9653
78868,fx-ex,fx-ex,0.9565
216754,fx-el,m-sp,0.6443
15957,is-e,fx-m,0.9811
427699,fx-h,fx-h,0.9858
8753,is-e,is-e,0.7941
68688,fx-h,fx-h,0.9755
244968,fx-o,fx-o,0.7912
93406,sp-s,sp-s,0.9878
377065,sp-p,sp-s,0.9348
18054,fx-h,fx-h,0.6069
112289,fx-el,m-sp,0.8129
72303,ss-s,ss-s,0.9888
176883,is-p,is-p,0.9904
373982,is-w,is-w,0.9834
133503,fx-el,ss-s,0.9395
164828,fx-v,ss-u,0.7908
10481,is-p,is-p,0.9941
354205,is-s,is-s,0.9923
41664,is-s,is-s,0.9947
48995,fx-v,fx-v,0.9416
87954,fx-n,fx-n,0.4995
82810,fx-n,fx-n,0.8316
42813,fx-n,fx-n,0.5671
4073,sp-p,sp-p,0.4757
153246,fx-o,fx-o,0.9942
315648,fx-o,fx-o,0.9726
187791,fx-ex,fx-o,0.8984
339650,is-p,fx-o,0.9494
994,fx-o,fx-o,0.9627
10418,fx-o,fx-o,0.9829
160263,is-e,is-e,0.8178
163018,is-s,is-s,0.9877
374108,is-w,is-w,0.991
373898,is-s,is-s,0.9938
142845,is-p,is-p,0.9982
249073,is-w,is-w,0.9961
2636,m-si,m-si,0.9144
382250,m-m,m-m,0.771
33895,fx-ex,m-m,0.9524
377774,fx-ex,m-sp,0.8861
61224,m-sp,m-sp,0.7827
238662,fx-ex,m-sp,0.7132
77280,m-sp,m-sp,0.9944
231462,m-si,m-si,0.8445
191609,m-m,m-sp,0.8874
169623,ss-s,ss-u,0.5617
72230,fx-a,ss-n,0.9529
98876,ss-u,ss-u,0.5897
118585,ss-u,ss-u,0.4124
29961,sp-p,sp-s,0.9674
316646,sp-s,sp-s,0.9851
98019,sp-p,sp-p,0.8832
106445,sp-s,sp-s,0.9893
251145,is-s,is-s,0.928
155223,fx-n,fx-n,0.9481
39875,fx-n,fx-n,0.8625
249132,is-w,is-w,0.9973
222317,is-p,is-p,0.9878
148244,is-s,is-s,0.9943
390706,fx-o,fx-o,0.991
119094,fx-o,fx-o,0.9681
207487,fx-n,fx-n,0.8296
151446,fx-o,fx-o,0.9614
276113,fx-o,fx-o,0.9922
315935,fx-h,fx-o,0.9134
149988,ss-u,ss-n,0.5841
401817,m-sp,m-sp,0.9901
47668,fx-o,fx-o,0.9784
15123,is-e,is-e,0.986
255812,m-si,m-si,0.9033
31647,sp-s,sp-p,0.9192
157819,fx-ex,m-si,0.7204
101313,fx-h,fx-h,0.931
54213,is-s,m-si,0.9427
50785,fx-n,fx-n,0.9938
23072,m-m,m-m,0.9832
328643,is-s,is-s,0.9691
154237,is-w,is-w,0.994
76726,sp-c,sp-c,0.6621
65946,fx-n,fx-n,0.9531
38592,fx-a,ss-n,0.5043
75099,fx-n,fx-n,0.9827
52786,sp-s,sp-p,0.7255
265544,fx-h,fx-h,0.9666
169800,fx-h,fx-h,0.9913
354279,is-s,is-s,0.9845
365569,fx-ex,fx-o,0.6549
50266,fx-h,fx-h,0.9029
372236,sp-s,sp-p,0.8698
15833,m-m,m-m,0.8939
119307,is-w,is-w,0.9924
10525,is-p,is-p,0.9915
200039,is-p,is-p,0.9992
113270,is-p,fx-el,0.6966
26559,is-p,is-p,0.5913
360673,fx-o,fx-o,0.8555
164183,fx-n,fx-n,0.7852
166386,fx-n,ss-u,0.6766
51552,ss-u,ss-u,0.8371
171184,ss-u,ss-u,0.8553
354696,is-w,is-w,0.9971
357210,is-w,is-w,0.9933
93868,sp-s,sp-s,0.9701
150363,fx-m,fx-v,0.6349
29124,fx-el,fx-el,0.9812
99243,is-p,fx-o,0.4633
352379,fx-o,fx-o,0.9774
39915,m-si,m-si,0.4675
39550,m-m,m-sp,0.9705
374184,is-w,is-w,0.9906
341070,fx-o,fx-o,0.9965
3247,fx-ex,fx-ex,0.3677
375999,fx-n,fx-n,0.9339
233715,fx-o,fx-o,0.9941
86458,sp-s,sp-s,0.9818
239581,fx-h,fx-ex,0.6219
236392,sp-s,sp-s,0.9919
61768,sp-s,sp-s,0.9931
80714,ss-n,ss-n,0.8403
247182,is-w,is-w,0.9978
13464,is-w,is-w,0.8352
111657,is-p,is-p,0.9966
36325,is-p,is-p,0.9984
80818,ss-u,ss-u,0.8625
37358,ss-n,fx-n,0.4735
119674,is-w,is-w,0.9978
10503,is-p,is-p,0.9808
3815,sp-s,sp-p,0.712
165616,fx-h,ss-i,0.6613
96545,sp-s,sp-s,0.9935
127629,fx-n,fx-n,0.9962
38665,ss-s,ss-s,0.6565
121605,fx-o,fx-o,0.9246
341200,fx-m,fx-v,0.9516
276056,is-s,is-s,0.949
90920,m-sp,m-sp,0.9708
63395,m-si,m-si,0.9547
122789,sp-c,sp-c,0.5424
82283,ss-n,fx-n,0.3118
10992,is-w,is-w,0.9937
419274,is-w,is-k,0.9052
173754,is-k,is-k,0.9769
247551,is-s,is-s,0.9973
24814,is-p,is-p,0.7518
97836,sp-s,sp-s,0.9614
253603,sp-c,fx-h,0.9034
3465,sp-p,sp-p,0.9798
98211,ss-u,sp-c,0.9386
107728,sp-s,sp-s,0.9469
