sound_id,ground_truth,prediction,prediction_score
44969,is-p,is-p,0.9571
136048,is-p,is-p,0.9701
36871,m-m,m-m,0.6205
184739,fx-o,fx-o,0.9362
68722,fx-h,fx-h,0.9703
253532,fx-h,fx-h,0.9844
404368,m-si,m-si,0.8005
40058,m-si,m-si,0.5597
155285,sp-c,ss-i,0.7771
153876,is-s,is-s,0.9728
118379,m-si,m-si,0.7543
57458,fx-o,fx-o,0.9643
92890,ss-u,ss-u,0.9567
50254,fx-h,fx-h,0.9691
189359,sp-s,sp-s,0.982
48703,ss-u,sp-c,0.7166
39147,m-m,m-si,0.8627
92949,sp-s,sp-s,0.9634
76650,fx-o,fx-m,0.5237
58858,fx-n,fx-n,0.7691
173795,m-sp,fx-o,0.8537
46684,m-si,m-si,0.9521
101676,fx-n,fx-n,0.9488
406067,fx-n,fx-n,0.949
10785,is-p,is-w,0.8967
174030,fx-v,fx-v,0.5652
41568,m-sp,m-sp,0.2784
359788,is-w,is-w,0.9733
150946,fx-o,fx-o,0.9556
41361,sp-s,ss-u,0.6898
423748,m-sp,is-p,0.9037
167064,ss-n,fx-n,0.898
169544,fx-o,fx-m,0.8514
366455,fx-o,fx-o,0.9661
288930,fx-o,fx-o,0.9565
5663,fx-el,fx-el,0.9443
168157,ss-u,ss-u,0.95
196930,is-k,is-k,0.9576
149763,ss-n,ss-n,0.8828
199154,m-sp,m-sp,0.9523
379757,fx-n,fx-n,0.9564
11073,is-p,is-p,0.9529
137979,m-sp,m-sp,0.6746
36764,is-p,is-p,0.8986
388407,fx-h,fx-h,0.9833
382857,is-p,is-p,0.9722
29364,fx-o,fx-el,0.953
146254,fx-m,fx-m,0.6732
347322,fx-o,fx-o,0.9661
114073,ss-u,sp-p,0.8765
189360,sp-s,sp-s,0.9786
56875,ss-u,ss-u,0.9596
20786,ss-u,ss-u,0.8907
70375,fx-o,fx-o,0.9083
182789,fx-a,sp-s,0.33
366676,m-si,m-si,0.9368
105958,is-e,is-e,0.9596
137648,is-p,is-p,0.9623
96980,ss-s,ss-s,0.9845
187934,ss-u,ss-u,0.9582
152548,fx-n,fx-n,0.7996
8157,fx-h,fx-h,0.9843
28570,is-k,is-k,0.9642
67750,sp-s,sp-s,0.9697
106352,m-si,is-w,0.6736
165265,fx-n,fx-n,0.8674
182965,is-s,is-s,0.9623
37943,fx-o,fx-o,0.8746
223294,ss-u,ss-n,0.6226
24833,is-p,m-sp,0.9231
348386,m-si,m-si,0.9556
142880,is-p,is-p,0.9711
50505,is-p,fx-m,0.9499
74820,ss-u,ss-u,0.926
57425,is-p,is-p,0.9231
247374,is-w,is-w,0.9791
64279,is-e,is-e,0.9612
257553,is-p,fx-el,0.6505
200712,is-p,is-p,0.9725
41068,m-sp,m-sp,0.8915
382222,m-si,m-si,0.9734
164656,ss-n,ss-n,0.7818
118899,ss-n,ss-n,0.6147
38368,fx-n,ss-s,0.9563
86675,fx-h,fx-h,0.9835
380400,fx-h,sp-c,0.7195
32423,sp-s,sp-p,0.9212
125579,fx-h,fx-h,0.5878
182356,fx-o,fx-o,0.9544
354841,is-w,is-w,0.9703
150030,sp-c,sp-c,0.8716
116228,ss-n,fx-a,0.6183
18966,ss-n,fx-a,0.5887
9923,fx-v,fx-v,0.8047
162103,fx-m,ss-i,0.9161
13904,is-e,fx-o,0.524
359185,is-w,is-w,0.9727
168514,sp-s,sp-s,0.9921
55093,fx-v,fx-v,0.9271
354103,fx-n,fx-n,0.7707
380753,ss-u,ss-u,0.5821
80683,sp-s,sp-s,0.9788
373004,is-w,is-w,0.9708
401987,m-m,m-m,0.8342
69432,m-sp,m-sp,0.5268
44962,is-p,is-p,0.962
70383,fx-o,fx-o,0.8936
128005,ss-u,ss-u,0.8315
4227,sp-s,sp-s,0.9552
117496,fx-o,fx-n,0.3787
90738,fx-h,fx-a,0.6695
201009,is-p,is-p,0.8822
160538,ss-i,ss-u,0.6044
346492,is-w,is-w,0.9257
15916,fx-h,fx-h,0.9799
73735,m-m,m-m,0.8864
439994,m-sp,m-sp,0.8598
79771,fx-h,fx-h,0.986
26898,is-p,is-p,0.9446
48989,ss-u,fx-v,0.8043
417452,fx-o,fx-o,0.9659
43244,m-si,m-si,0.9459
80672,sp-s,sp-s,0.9857
160539,ss-i,ss-u,0.79
166101,fx-v,fx-v,0.6927
78804,ss-n,fx-a,0.4668
6059,m-sp,m-sp,0.9497
211503,fx-o,fx-h,0.9666
71190,ss-n,fx-n,0.8035
474943,m-m,m-m,0.7983
61580,ss-u,ss-u,0.8499
321133,fx-o,fx-o,0.9608
21665,is-w,m-si,0.8046
152566,ss-u,fx-v,0.8093
82322,ss-u,sp-c,0.4449
367302,fx-o,fx-o,0.9578
246871,is-s,is-s,0.9694
54458,is-e,is-e,0.4158
100861,ss-n,ss-n,0.9349
143393,is-p,is-p,0.9676
114429,sp-p,sp-p,0.9504
97150,fx-o,fx-o,0.9189
8380,sp-s,sp-p,0.8121
477507,m-sp,m-sp,0.9401
174168,is-p,is-p,0.9578
149252,m-m,ss-i,0.7485
108157,sp-s,sp-p,0.7868
82671,fx-o,fx-o,0.9584
189237,fx-n,fx-n,0.9559
347862,fx-n,fx-n,0.9484
474938,m-m,m-sp,0.8802
31376,fx-o,fx-o,0.9618
196068,fx-h,fx-h,0.977
114100,ss-u,sp-p,0.9613
61285,fx-n,fx-n,0.9513
245410,fx-o,fx-o,0.964
236291,ss-u,fx-v,0.7681
327035,fx-o,fx-o,0.9706
8797,is-e,is-e,0.9698
220590,m-sp,m-sp,0.958
156744,sp-s,sp-s,0.9784
15566,ss-i,ss-u,0.5548
96814,ss-s,ss-s,0.9835
111737,fx-n,fx-n,0.9471
264097,fx-n,fx-n,0.9509
276669,ss-s,ss-s,0.9776
350109,m-si,m-si,0.9319
71914,ss-i,ss-i,0.6271
17943,fx-h,fx-h,0.7614
126554,m-si,m-si,0.9658
354581,is-w,is-w,0.9721
38582,fx-n,fx-n,0.9494
150534,ss-u,fx-v,0.6413
241742,fx-h,fx-h,0.9744
357428,is-w,is-w,0.9742
22706,fx-m,fx-m,0.6969
134747,m-m,m-si,0.8885
394866,is-w,is-w,0.4352
144823,fx-h,fx-h,0.9855
68653,fx-o,fx-o,0.9517
27232,ss-u,ss-u,0.9409
434034,fx-h,fx-h,0.9826
102378,m-sp,m-sp,0.9285
177227,fx-o,fx-o,0.9611
6043,m-sp,m-sp,0.9527
154339,is-w,is-w,0.9763
28563,is-k,is-k,0.9541
13923,is-p,is-p,0.9407
242561,m-m,m-sp,0.4601
110624,fx-n,fx-n,0.9492
274052,fx-n,fx-n,0.9551
243798,sp-c,fx-h,0.9633
208905,fx-o,fx-o,0.963
15265,fx-ex,fx-ex,0.9657
105578,is-e,is-e,0.9608
88957,fx-o,fx-o,0.8616
155120,ss-u,ss-u,0.9122
101314,ss-u,ss-u,0.7752
128104,fx-n,fx-n,0.6138
189947,m-si,m-si,0.9429
74377,m-sp,m-sp,0.9626
386126,fx-o,fx-o,0.8865
247491,is-s,is-s,0.9751
10419,fx-o,fx-o,0.9596
25424,fx-o,fx-m,0.6469
84067,is-p,is-p,0.9765
11676,m-sp,m-sp,0.9446
136992,sp-s,sp-c,0.9368
107608,ss-n,ss-u,0.5336
45280,m-si,m-si,0.7056
239466,fx-ex,fx-ex,0.9592
64613,m-m,m-si,0.834
191898,fx-h,fx-h,0.9818
86764,ss-u,sp-c,0.94
441163,m-sp,m-sp,0.9279
105473,is-e,is-e,0.961
261194,m-sp,m-sp,0.9573
93345,ss-u,fx-v,0.8961
154075,is-w,is-w,0.9668
355172,is-w,is-w,0.9736
315852,fx-ex,fx-el,0.7815
105083,ss-u,fx-v,0.6982
183710,is-s,is-s,0.9613
275008,sp-p,sp-p,0.985
9206,fx-o,fx-o,0.9647
66876,fx-o,fx-o,0.9618
8685,fx-ex,is-p,0.6852
64194,fx-ex,ss-u,0.3957
26729,fx-h,fx-h,0.9786
13481,is-w,is-w,0.976
172923,fx-h,fx-h,0.9844
137640,is-p,is-p,0.9729
368508,m-sp,m-sp,0.7637
142645,fx-o,fx-o,0.9709
243553,fx-n,fx-n,0.9535
84022,is-p,is-p,0.9752
99228,ss-n,fx-a,0.7302
108134,m-sp,m-m,0.6998
91112,m-sp,m-m,0.414
388512,fx-o,fx-o,0.961
55319,m-si,m-si,0.9522
183625,m-sp,m-sp,0.9565
335022,fx-o,fx-o,0.9734
402614,fx-h,fx-h,0.7492
169283,ss-i,ss-i,0.683
32873,m-sp,m-m,0.8262
356930,is-w,is-w,0.9735
401138,fx-o,fx-o,0.9532
146690,fx-m,ss-i,0.3625
39920,ss-i,ss-u,0.4857
234090,fx-n,fx-n,0.9511
235048,sp-s,sp-s,0.9565
270706,m-sp,m-sp,0.9504
233808,m-sp,m-sp,0.9306
320748,m-sp,m-sp,0.9126
39197,is-k,is-k,0.9552
78628,m-sp,m-sp,0.875
221725,fx-o,fx-o,0.9628
135718,fx-v,fx-v,0.9316
101374,m-si,m-si,0.8711
9190,fx-h,fx-h,0.9884
372045,m-si,m-si,0.9582
1911,m-si,m-si,0.9462
11563,fx-o,fx-n,0.885
107713,sp-s,sp-s,0.9607
137583,is-p,is-p,0.9713
38646,ss-n,fx-n,0.76
88898,fx-o,fx-o,0.9633
86471,sp-s,sp-s,0.9613
79634,sp-p,sp-p,0.8889
5798,m-si,ss-s,0.8661
246609,is-w,is-w,0.9728
400734,sp-s,sp-s,0.9798
70950,fx-v,fx-v,0.3387
105225,fx-h,fx-h,0.9782
127605,sp-c,sp-c,0.3937
82933,fx-m,fx-m,0.9659
1389,m-sp,m-sp,0.9314
118210,fx-m,fx-m,0.8949
250853,fx-h,fx-h,0.8787
356477,is-w,is-w,0.9491
355162,is-w,is-w,0.974
365969,fx-n,fx-n,0.9435
42360,sp-p,sp-p,0.9792
13533,fx-a,fx-a,0.733
44170,fx-a,fx-a,0.9204
424104,m-si,m-si,0.9046
66631,fx-h,fx-n,0.5197
48154,ss-u,ss-u,0.4831
395413,fx-h,fx-h,0.9738
337126,is-p,m-m,0.3902
50511,ss-s,ss-s,0.9641
194535,fx-h,fx-h,0.9834
104984,m-sp,m-m,0.8684
399583,fx-n,fx-n,0.9535
247513,is-s,is-s,0.9728
135537,ss-u,ss-u,0.9462
151740,fx-o,fx-o,0.799
162224,ss-n,ss-n,0.5118
360034,is-w,is-w,0.9717
379507,fx-o,fx-n,0.7103
187002,fx-n,fx-n,0.9036
102705,fx-o,fx-n,0.9161
69654,ss-u,ss-u,0.8028
28981,fx-el,fx-el,0.9016
358240,is-s,is-s,0.9689
170623,fx-h,fx-h,0.9817
112188,ss-u,ss-u,0.8479
162350,fx-v,fx-v,0.5604
248298,m-sp,m-sp,0.7547
413622,is-p,is-p,0.971
59053,fx-n,ss-u,0.7087
52436,ss-n,ss-u,0.7862
95387,m-si,m-sp,0.7365
94823,m-sp,m-sp,0.9622
121457,is-w,is-w,0.9664
403071,m-sp,m-sp,0.9499
108155,m-sp,m-sp,0.9488
11776,is-s,is-s,0.9644
345556,m-sp,m-sp,0.5913
42266,fx-ex,fx-ex,0.4944
236419,sp-s,sp-s,0.975
105274,ss-u,ss-u,0.8828
151088,fx-h,fx-h,0.9042
174627,fx-o,fx-o,0.9736
102380,m-sp,m-sp,0.9414
257094,fx-n,fx-o,0.9304
179263,fx-o,fx-o,0.9518
274000,fx-n,fx-n,0.9571
417755,m-sp,m-sp,0.9189
45946,m-sp,m-sp,0.9573
375548,is-p,is-p,0.8855
247944,is-s,is-s,0.9708
82003,is-e,is-e,0.9505
316029,is-k,is-k,0.9623
147867,fx-o,fx-o,0.956
357128,is-w,is-w,0.9622
324122,ss-i,fx-o,0.8075
373973,is-w,is-w,0.9654
222204,is-p,is-p,0.9689
211540,is-p,is-p,0.9698
37315,m-sp,m-sp,0.9416
76715,ss-u,ss-u,0.966
11689,ss-i,ss-i,0.6779
21368,is-p,is-p,0.964
132579,m-si,m-si,0.9386
78791,ss-u,ss-u,0.8104
275009,sp-p,sp-p,0.9751
169317,fx-ex,fx-h,0.9
372850,is-s,is-s,0.962
18273,fx-h,fx-h,0.9838
64238,is-e,is-e,0.9638
109903,sp-s,sp-s,0.9788
27491,fx-a,fx-a,0.5681
68718,fx-n,fx-n,0.9447
477025,m-si,m-si,0.8899
13085,m-si,m-si,0.8695
336798,fx-n,fx-n,0.9446
241497,fx-h,fx-h,0.9758
395593,fx-a,fx-a,0.7357
389214,fx-o,fx-o,0.9571
127639,fx-n,fx-n,0.9496
316602,fx-o,fx-o,0.8127
29438,fx-el,fx-el,0.9521
35239,ss-n,fx-v,0.5761
417608,fx-v,fx-v,0.766
76593,sp-s,sp-s,0.9362
14785,sp-c,sp-s,0.9537
421874,sp-s,sp-s,0.9649
170320,fx-ex,fx-m,0.9424
109635,fx-el,fx-v,0.3391
165998,fx-n,fx-n,0.9544
94742,fx-o,fx-o,0.9451
177137,fx-o,fx-o,0.958
276072,m-m,m-m,0.9459
386179,fx-m,fx-m,0.9323
244331,fx-h,fx-h,0.9707
191411,sp-p,sp-p,0.9213
86427,sp-s,sp-s,0.9336
101421,ss-n,fx-h,0.4
114445,ss-n,fx-a,0.4742
95616,ss-n,ss-n,0.5755
113580,ss-n,ss-n,0.6655
137661,is-p,is-p,0.9673
113284,fx-h,is-e,0.6142
183718,is-s,is-s,0.955
41762,is-e,is-e,0.4917
354688,is-w,is-w,0.9707
494701,m-si,m-si,0.9015
214729,m-si,m-si,0.9712
243630,fx-o,fx-o,0.9566
78868,fx-ex,fx-ex,0.9616
216754,fx-el,m-sp,0.833
15957,is-e,fx-ex,0.3372
427699,fx-h,fx-h,0.984
8753,is-e,is-e,0.4072
68688,fx-h,fx-h,0.9863
244968,fx-o,fx-o,0.8584
93406,sp-s,sp-s,0.9695
377065,sp-p,sp-s,0.4659
18054,fx-h,fx-h,0.9675
112289,fx-el,fx-ex,0.9599
72303,ss-s,ss-s,0.9806
176883,is-p,is-p,0.9699
373982,is-w,is-w,0.9454
133503,fx-el,ss-s,0.9326
164828,fx-v,ss-u,0.9123
10481,is-p,is-p,0.9695
354205,is-s,is-s,0.9762
41664,is-s,is-s,0.9641
48995,fx-v,fx-v,0.8949
87954,fx-n,fx-n,0.9263
82810,fx-n,fx-n,0.8937
42813,fx-n,fx-n,0.925
4073,sp-p,sp-p,0.6607
153246,fx-o,fx-o,0.96
315648,fx-o,fx-o,0.9524
187791,fx-ex,ss-i,0.6016
339650,is-p,fx-o,0.9579
994,fx-o,fx-o,0.957
10418,fx-o,fx-o,0.963
160263,is-e,is-e,0.7145
163018,is-s,is-s,0.9753
374108,is-w,is-w,0.9718
373898,is-s,is-s,0.9756
142845,is-p,is-p,0.9718
249073,is-w,is-w,0.9728
2636,m-si,m-si,0.5543
382250,m-m,m-m,0.9541
33895,fx-ex,m-m,0.8928
377774,fx-ex,fx-ex,0.968
61224,m-sp,m-sp,0.7361
238662,fx-ex,m-m,0.4975
77280,m-sp,m-sp,0.9607
231462,m-si,m-si,0.8621
191609,m-m,m-sp,0.758
169623,ss-s,ss-u,0.588
72230,fx-a,ss-n,0.6221
98876,ss-u,ss-u,0.748
118585,ss-u,ss-u,0.8381
29961,sp-p,sp-s,0.8954
316646,sp-s,sp-s,0.9821
98019,sp-p,sp-p,0.9716
106445,sp-s,sp-s,0.9832
251145,is-s,is-s,0.9641
155223,fx-n,fx-n,0.9089
39875,fx-n,fx-n,0.9132
249132,is-w,is-w,0.9674
222317,is-p,is-p,0.9712
148244,is-s,is-s,0.9669
390706,fx-o,fx-o,0.954
119094,fx-o,fx-o,0.9659
207487,fx-n,fx-n,0.952
151446,fx-o,fx-o,0.9632
276113,fx-o,fx-o,0.955
315935,fx-h,fx-o,0.9346
149988,ss-u,ss-u,0.8798
401817,m-sp,m-sp,0.9485
47668,fx-o,fx-o,0.9048
15123,is-e,is-e,0.9638
255812,m-si,m-si,0.6782
31647,sp-s,sp-p,0.9699
157819,fx-ex,fx-ex,0.4123
101313,fx-h,ss-u,0.5862
54213,is-s,m-si,0.9685
50785,fx-n,fx-n,0.9584
23072,m-m,m-m,0.9565
328643,is-s,is-s,0.6944
154237,is-w,is-w,0.9645
76726,sp-c,sp-c,0.7553
65946,fx-n,fx-n,0.9181
38592,fx-a,ss-n,0.5207
75099,fx-n,fx-n,0.9496
52786,sp-s,sp-s,0.942
265544,fx-h,fx-h,0.9656
169800,fx-h,fx-h,0.9856
354279,is-s,is-s,0.9741
365569,fx-ex,fx-o,0.8429
50266,fx-h,fx-h,0.9441
372236,sp-s,sp-s,0.9577
15833,m-m,m-m,0.8763
119307,is-w,is-w,0.936
10525,is-p,is-p,0.9696
200039,is-p,is-p,0.9796
113270,is-p,is-e,0.4348
26559,is-p,is-p,0.9346
360673,fx-o,fx-o,0.9542
164183,fx-n,fx-n,0.8897
166386,fx-n,ss-n,0.7821
51552,ss-u,ss-u,0.9592
171184,ss-u,ss-u,0.3986
354696,is-w,is-w,0.971
357210,is-w,is-w,0.9638
93868,sp-s,sp-s,0.9678
150363,fx-m,fx-m,0.9637
29124,fx-el,fx-el,0.9342
99243,is-p,is-p,0.6317
352379,fx-o,fx-o,0.9655
39915,m-si,m-si,0.5684
39550,m-m,m-sp,0.9054
374184,is-w,is-w,0.9688
341070,fx-o,fx-o,0.9641
3247,fx-ex,fx-ex,0.4627
375999,fx-n,fx-n,0.9027
233715,fx-o,fx-o,0.9589
86458,sp-s,sp-s,0.9719
239581,fx-h,fx-h,0.8533
236392,sp-s,sp-s,0.982
61768,sp-s,sp-s,0.9812
80714,ss-n,ss-u,0.6653
247182,is-w,is-w,0.9777
13464,is-w,is-w,0.9637
111657,is-p,is-p,0.9739
36325,is-p,is-p,0.9697
80818,ss-u,ss-u,0.9465
37358,ss-n,ss-n,0.5711
119674,is-w,is-w,0.9759
10503,is-p,is-p,0.9659
3815,sp-s,sp-s,0.9374
165616,fx-h,fx-h,0.551
96545,sp-s,sp-s,0.9854
127629,fx-n,fx-n,0.9532
38665,ss-s,ss-s,0.9796
121605,fx-o,fx-o,0.7394
341200,fx-m,fx-v,0.9241
276056,is-s,is-s,0.8647
90920,m-sp,m-sp,0.9542
63395,m-si,m-si,0.9685
122789,sp-c,sp-c,0.9198
82283,ss-n,ss-u,0.8311
10992,is-w,is-w,0.9689
419274,is-w,m-si,0.4926
173754,is-k,is-k,0.9645
247551,is-s,is-s,0.9738
24814,is-p,m-sp,0.9257
97836,sp-s,sp-s,0.9715
253603,sp-c,sp-c,0.6728
3465,sp-p,sp-p,0.978
98211,ss-u,ss-u,0.8178
107728,sp-s,sp-s,0.9519
105627,is-e,is-e,0.9591
