sound_id,ground_truth,prediction,prediction_score
137701,fx-o,fx-o,0.9759
354186,is-s,is-s,0.9896
238013,fx-n,fx-n,0.9671
388688,is-p,m-sp,0.8746
90412,m-m,m-si,0.3807
172109,ss-n,ss-n,0.6837
130727,sp-p,sp-p,0.9866
370664,m-si,m-si,0.9869
144225,fx-o,fx-o,0.9945
97189,sp-s,sp-s,0.4574
20784,ss-u,fx-h,0.8883
246083,m-si,m-si,0.9643
12920,fx-el,fx-el,0.9634
358165,is-s,is-s,0.9919
26931,sp-s,sp-s,0.9824
91605,is-p,is-p,0.9933
154334,is-w,is-w,0.9935
380806,fx-a,ss-u,0.6575
172930,ss-u,fx-n,0.492
69478,fx-o,fx-o,0.9734
97378,ss-n,ss-n,0.8512
247391,is-w,is-w,0.9973
151738,fx-n,fx-n,0.9954
195219,sp-s,sp-s,0.9857
67417,fx-o,fx-o,0.9808
25639,is-p,is-p,0.8987
93895,sp-s,sp-s,0.9202
42712,is-e,m-si,0.5683
107736,sp-s,sp-s,0.9703
13052,m-si,m-si,0.9285
200955,fx-ex,fx-ex,0.9257
76531,sp-s,sp-s,0.8791
142294,ss-u,ss-u,0.956
86447,sp-s,sp-s,0.9467
398461,ss-u,fx-v,0.845
267569,ss-u,ss-u,0.4835
39169,is-k,is-k,0.9854
302492,m-si,m-si,0.9227
424071,m-si,is-e,0.6819
57770,ss-u,fx-h,0.3778
30353,fx-m,fx-m,0.9279
66155,fx-o,fx-o,0.9977
326348,fx-o,fx-o,0.9766
157599,ss-u,ss-u,0.5672
48359,m-si,m-si,0.9421
328052,fx-o,fx-o,0.9988
45539,fx-a,fx-a,0.6574
1818,is-w,is-w,0.9927
1194,fx-ex,fx-ex,0.9302
92000,sp-p,sp-p,0.8015
157658,m-sp,m-sp,0.9731
56135,ss-u,ss-i,0.6444
236352,sp-s,sp-s,0.9084
348244,is-p,is-p,0.9149
375541,is-p,is-k,0.8793
50951,is-p,is-p,0.997
345263,m-sp,m-sp,0.9921
64664,m-sp,m-sp,0.6205
334100,m-si,m-si,0.9936
83996,is-p,is-p,0.998
358793,is-w,is-w,0.9929
147944,ss-u,ss-i,0.231
231265,fx-n,fx-n,0.9527
153599,is-s,is-s,0.9928
151285,fx-n,fx-n,0.9951
152939,m-sp,m-sp,0.9584
353103,fx-h,sp-s,0.7153
183645,m-sp,m-sp,0.9826
347719,is-p,m-sp,0.9034
132987,is-p,ss-n,0.8606
31346,sp-p,sp-p,0.8766
127440,fx-n,fx-n,0.9382
86837,m-sp,m-sp,0.9261
337236,fx-o,fx-o,0.9863
181896,fx-v,fx-n,0.9903
112066,sp-p,sp-p,0.965
153108,ss-i,ss-i,0.3633
236505,sp-s,sp-s,0.9906
56552,fx-a,fx-a,0.8824
117215,ss-u,ss-u,0.3595
399048,is-e,is-e,0.949
136263,m-m,m-m,0.5011
164878,ss-n,ss-n,0.9597
38561,ss-n,ss-n,0.6607
4530,m-sp,m-sp,0.76
80558,ss-u,ss-u,0.6771
410868,fx-h,fx-h,0.9449
22018,is-e,is-e,0.901
72008,ss-u,ss-u,0.8747
197947,sp-s,sp-s,0.8799
375068,is-w,is-w,0.9952
270695,m-si,m-si,0.9927
38969,ss-s,ss-s,0.9959
252393,m-si,m-si,0.9493
59158,is-p,is-p,0.9903
193675,sp-s,sp-p,0.9246
39202,is-k,is-k,0.9881
355912,is-s,is-s,0.7741
120963,is-w,m-si,0.6332
393461,fx-o,fx-o,0.9947
418458,fx-m,fx-m,0.9363
218177,fx-h,fx-h,0.9981
15257,fx-ex,fx-ex,0.9412
348879,is-p,is-p,0.9956
420054,fx-o,fx-o,0.9354
2615,m-sp,m-sp,0.7515
21123,m-sp,m-sp,0.9089
11666,is-k,is-k,0.9627
15749,fx-el,fx-el,0.9412
114364,ss-u,sp-p,0.8875
236643,sp-s,sp-s,0.9581
80798,ss-u,ss-u,0.4496
114079,sp-p,sp-p,0.848
40899,m-sp,m-sp,0.7959
93640,ss-n,ss-n,0.5569
170797,ss-i,ss-i,0.6258
396995,ss-n,fx-n,0.504
101903,m-sp,m-sp,0.993
69027,m-sp,m-m,0.5816
357454,is-w,is-w,0.9951
34278,ss-s,ss-s,0.8915
163120,fx-n,fx-n,0.649
341534,fx-o,fx-m,0.6048
325032,is-p,is-p,0.9971
143958,ss-u,fx-o,0.8902
162950,is-s,is-s,0.8708
248648,is-w,is-w,0.995
11369,fx-ex,fx-ex,0.8296
2714,m-m,m-sp,0.5002
61771,sp-s,sp-s,0.9897
162395,fx-h,sp-c,0.7709
315923,fx-ex,fx-h,0.959
2531,ss-n,fx-n,0.9479
187340,fx-o,fx-m,0.9579
158526,fx-o,fx-o,0.9987
477251,m-si,m-si,0.2987
4527,m-sp,m-sp,0.8608
413244,m-sp,m-sp,0.9911
348873,is-p,is-p,0.9961
211528,fx-h,fx-h,0.984
11009,is-w,is-w,0.9854
76302,m-si,m-si,0.9124
485473,m-sp,m-sp,0.984
373674,is-k,is-k,0.9773
222648,fx-h,fx-h,0.9831
156188,fx-o,fx-o,0.9813
50332,fx-h,fx-h,0.8531
79470,ss-s,ss-s,0.9971
398513,fx-o,fx-o,0.481
3739,fx-ex,m-sp,0.9216
9544,fx-h,fx-h,0.9908
72826,fx-o,fx-o,0.8269
377157,fx-o,fx-o,0.653
429076,fx-h,fx-h,0.9957
109244,fx-o,fx-v,0.4749
318838,fx-ex,fx-ex,0.7465
104795,m-m,m-sp,0.9935
49661,ss-u,ss-i,0.5997
102072,fx-n,fx-n,0.9933
147599,fx-n,fx-n,0.8197
316440,fx-ex,sp-s,0.7261
247121,is-w,is-w,0.9955
150271,ss-n,ss-n,0.3742
419855,m-sp,m-sp,0.9902
116367,is-p,is-p,0.9898
158980,ss-n,fx-n,0.7298
5265,is-e,is-e,0.4027
94407,ss-u,ss-i,0.521
5254,is-e,fx-el,0.8699
241485,fx-h,fx-h,0.9935
16625,ss-u,ss-u,0.9568
40619,m-si,m-si,0.9885
320456,fx-o,fx-o,0.9716
245639,fx-h,fx-h,0.9964
378684,fx-o,fx-o,0.9911
17518,fx-ex,fx-ex,0.8214
216001,ss-u,fx-n,0.3653
76609,sp-c,sp-c,0.7595
127276,ss-n,fx-n,0.6787
107747,sp-s,sp-s,0.8654
149743,fx-n,fx-n,0.9981
395301,fx-m,fx-m,0.952
374706,is-p,is-p,0.9857
101731,sp-s,sp-p,0.8143
114358,sp-p,sp-p,0.9466
372046,m-si,m-si,0.9227
57619,fx-n,fx-n,0.8561
50259,fx-ex,fx-h,0.9
415460,is-s,m-si,0.811
47675,fx-o,fx-o,0.9812
106991,sp-s,sp-s,0.9751
63521,fx-o,fx-o,0.9771
108541,ss-u,ss-u,0.888
160018,ss-u,ss-i,0.6477
51900,ss-u,ss-u,0.9416
222375,m-sp,m-sp,0.9327
474941,m-m,m-m,0.9288
388057,fx-o,fx-o,0.9949
29436,fx-el,fx-el,0.9867
6851,m-sp,m-sp,0.8563
247103,is-w,is-w,0.9949
146771,fx-o,fx-o,0.9989
190915,fx-n,fx-n,0.9558
356858,is-w,is-w,0.9942
147018,fx-o,fx-o,0.5902
137930,sp-p,sp-p,0.9876
374802,is-w,is-w,0.9946
178560,fx-ex,fx-h,0.9881
373990,is-w,is-w,0.9872
383975,m-m,m-m,0.9592
11965,is-s,is-s,0.9893
387774,is-p,is-p,0.9864
233805,m-sp,m-sp,0.9743
400699,fx-o,fx-o,0.998
38590,ss-u,ss-n,0.9217
20935,m-si,m-si,0.5203
46986,m-sp,m-si,0.6501
39301,m-sp,m-sp,0.9636
216283,fx-o,fx-o,0.9811
155280,ss-n,ss-u,0.9561
50314,fx-h,fx-h,0.9458
34328,fx-n,ss-n,0.8913
39863,fx-h,fx-h,0.9936
106560,ss-u,fx-v,0.8981
89385,fx-o,fx-o,0.9976
38181,m-m,m-sp,0.8282
10899,is-w,fx-o,0.896
246368,sp-p,sp-p,0.925
239202,fx-m,fx-m,0.9649
245197,fx-o,fx-o,0.9976
106883,fx-h,fx-h,0.7761
261299,fx-n,fx-n,0.9961
130715,sp-p,sp-p,0.8727
34373,m-si,m-si,0.9761
40011,m-sp,m-si,0.58
61214,sp-s,sp-s,0.9702
13037,m-si,m-sp,0.4923
236522,sp-s,sp-s,0.977
185812,ss-i,fx-o,0.6643
390313,fx-h,ss-u,0.7072
373675,is-k,is-k,0.982
137907,sp-p,sp-p,0.9822
33411,ss-u,ss-u,0.7916
55896,is-w,is-s,0.9674
4576,m-sp,m-sp,0.6947
79265,fx-n,fx-n,0.9548
254583,m-sp,m-sp,0.9819
108572,fx-o,fx-o,0.9892
107053,m-m,m-m,0.6646
104111,ss-u,ss-u,0.624
434449,fx-o,fx-o,0.9964
262326,fx-m,fx-m,0.9847
43187,m-sp,m-sp,0.9631
372655,is-w,is-w,0.9924
97228,is-s,is-s,0.9883
113328,fx-v,fx-m,0.583
26514,is-e,is-e,0.9459
101318,ss-u,ss-u,0.8715
5108,m-m,m-m,0.5938
266753,fx-o,fx-el,0.6092
181757,fx-o,fx-o,0.9733
168725,fx-h,fx-h,0.9721
87682,sp-s,sp-s,0.9476
96096,is-p,is-p,0.9898
247272,is-w,is-w,0.9962
140519,is-p,is-p,0.9976
71608,is-p,is-e,0.8012
66131,sp-p,sp-p,0.8953
271947,sp-s,sp-s,0.7804
39389,fx-o,fx-o,0.997
338220,fx-o,fx-o,0.9845
248713,is-w,is-w,0.9947
133442,ss-s,ss-s,0.9992
82808,ss-u,ss-u,0.7186
16250,is-p,is-p,0.9994
142578,is-p,is-p,0.9987
355115,is-w,is-w,0.995
130872,fx-o,fx-o,0.9891
721,fx-h,ss-u,0.3592
214866,m-si,m-si,0.9739
374978,is-w,is-w,0.9947
427375,m-sp,m-sp,0.9945
40448,m-si,m-si,0.9959
374220,is-w,is-w,0.987
13853,is-p,is-p,0.9966
163688,fx-a,fx-a,0.8422
344017,fx-h,fx-h,0.9962
188066,ss-n,ss-n,0.9434
418513,fx-o,fx-o,0.9974
336994,fx-h,fx-h,0.9952
55017,ss-n,ss-n,0.5496
63507,ss-u,fx-m,0.8122
413742,fx-o,fx-h,0.7979
173690,is-s,fx-ex,0.6281
231468,m-si,m-si,0.9926
371224,sp-s,sp-s,0.9617
48577,fx-m,fx-m,0.8798
54452,fx-ex,is-e,0.9564
159987,ss-u,ss-u,0.91
108880,sp-s,sp-s,0.9843
29441,fx-el,fx-el,0.966
189407,sp-s,sp-s,0.8746
14160,fx-o,fx-n,0.9616
383565,is-s,is-s,0.996
10936,fx-o,is-w,0.9813
183744,is-s,is-s,0.9838
5361,is-s,is-s,0.9265
128060,ss-u,ss-i,0.4894
67280,is-p,ss-u,0.9509
248117,m-m,m-m,0.9649
427338,m-sp,m-sp,0.9386
434183,is-e,is-e,0.9706
161923,fx-a,ss-n,0.554
362919,ss-u,ss-u,0.8185
79618,fx-o,fx-o,0.9938
318555,fx-m,fx-o,0.5469
28735,is-p,is-p,0.9987
50268,fx-ex,fx-h,0.9311
30283,fx-h,fx-h,0.9968
363118,fx-n,fx-n,0.9967
90801,fx-o,fx-o,0.9992
245707,fx-ex,m-si,0.8992
202583,is-p,m-si,0.9765
21573,m-m,m-sp,0.5998
22751,is-e,is-e,0.3058
122956,ss-u,ss-i,0.4395
32105,m-sp,fx-ex,0.7393
29388,fx-o,fx-el,0.6388
43436,fx-o,fx-o,0.9811
29186,fx-el,fx-el,0.8407
359121,m-m,m-si,0.9924
40998,is-e,is-e,0.9713
39732,ss-u,fx-a,0.7934
11007,fx-el,is-w,0.9528
28396,ss-u,ss-u,0.5632
118486,fx-h,ss-u,0.6843
137414,fx-o,fx-o,0.9923
165885,fx-m,fx-m,0.9869
383646,is-s,is-s,0.9811
54420,is-e,fx-ex,0.8854
214548,m-si,m-si,0.8516
356441,is-w,is-w,0.9959
24314,sp-s,sp-s,0.9278
394770,fx-o,fx-o,0.9971
41516,is-s,is-k,0.8603
117802,ss-u,ss-i,0.5545
343957,fx-h,fx-h,0.9269
30282,fx-h,fx-h,0.9966
92375,fx-h,fx-h,0.9948
21063,fx-n,fx-h,0.9027
156806,sp-s,sp-s,0.9866
374847,is-w,is-w,0.9946
71049,ss-u,ss-n,0.8233
354867,is-w,is-w,0.9961
160910,fx-n,fx-n,0.9678
373708,is-k,is-k,0.9593
373844,is-s,is-s,0.9892
11969,is-s,is-s,0.9874
87406,ss-n,fx-n,0.494
362310,fx-o,fx-o,0.9988
365772,fx-h,fx-h,0.996
72652,m-si,m-si,0.9738
30685,ss-n,fx-a,0.659
340547,fx-m,fx-m,0.9618
153646,is-s,is-s,0.9968
382798,is-p,is-p,0.9987
382883,is-p,is-p,0.9995
58168,ss-u,ss-u,0.536
340711,fx-m,fx-m,0.9896
76442,ss-u,ss-n,0.8117
65654,is-k,is-k,0.8635
106435,sp-s,sp-s,0.99
154404,sp-s,sp-s,0.9777
333271,fx-h,fx-h,0.9964
276142,fx-o,fx-el,0.8227
141186,m-si,m-si,0.9904
28972,fx-el,fx-el,0.9182
400802,is-w,m-si,0.9654
18268,fx-h,fx-h,0.8637
68720,fx-o,fx-o,0.54
373931,is-p,is-p,0.993
115801,m-si,m-si,0.8463
97295,m-si,fx-ex,0.7194
445125,m-sp,m-m,0.6866
242138,fx-o,fx-m,0.5818
119113,fx-n,fx-n,0.9934
248944,is-w,is-w,0.9946
421025,fx-h,fx-h,0.971
116706,fx-ex,m-si,0.9879
325859,fx-o,fx-o,0.9968
247075,is-w,is-w,0.9954
103561,fx-n,fx-n,0.9622
61249,ss-n,ss-n,0.6311
277593,sp-s,fx-h,0.775
102495,m-sp,m-sp,0.994
154840,ss-u,fx-a,0.2546
65756,is-k,is-e,0.4606
420867,fx-n,fx-n,0.9878
83132,is-k,is-k,0.9848
247766,is-s,is-s,0.9877
141689,m-sp,m-sp,0.9236
273060,sp-p,sp-p,0.9526
30022,fx-h,fx-h,0.9948
51032,fx-n,ss-n,0.4803
18474,is-s,is-s,0.9951
220586,m-sp,m-sp,0.8332
193596,m-sp,m-m,0.719
4540,m-sp,fx-o,0.3461
6730,ss-u,ss-u,0.7844
422863,fx-ex,fx-n,0.9511
118443,fx-o,fx-o,0.9902
162732,ss-u,ss-u,0.7032
41750,is-s,m-si,0.52
383571,is-s,is-s,0.9952
372682,is-w,is-w,0.995
62329,fx-o,fx-o,0.9945
10715,is-w,is-p,0.6157
171820,m-m,m-sp,0.6806
344899,fx-n,fx-n,0.9799
83501,fx-o,fx-o,0.9953
341282,fx-ex,fx-h,0.94
33000,fx-ex,fx-ex,0.8748
358025,is-s,is-s,0.9952
114119,ss-u,sp-p,0.6798
161309,fx-o,fx-o,0.9967
5294,is-e,is-e,0.7681
148643,ss-n,ss-n,0.8044
370338,fx-n,fx-n,0.6431
149369,ss-u,ss-i,0.3246
166107,ss-u,ss-u,0.794
428249,m-si,m-si,0.9718
86410,sp-s,sp-s,0.9752
75092,fx-n,fx-n,0.9803
176087,fx-n,fx-n,0.9683
147586,ss-u,fx-a,0.3061
220311,fx-h,fx-h,0.9726
28680,fx-el,fx-ex,0.7232
361222,fx-n,fx-n,0.9681
42354,sp-p,sp-p,0.6565
242861,fx-h,ss-u,0.6803
62276,ss-n,ss-n,0.7686
41678,is-s,is-s,0.9943
208314,fx-o,fx-o,0.8987
67234,m-m,m-m,0.8118
48543,m-si,m-si,0.9897
272020,fx-o,fx-n,0.9737
84231,is-p,is-p,0.9955
154033,is-s,is-s,0.9894
40060,m-m,m-si,0.9587
160244,is-e,is-e,0.9563
398407,fx-o,fx-o,0.9179
247135,is-w,is-w,0.9946
112647,fx-o,fx-o,0.6657
109494,m-si,m-si,0.9552
71796,fx-o,fx-o,0.8495
64958,m-sp,m-si,0.7283
87051,sp-s,sp-s,0.9859
142677,is-p,is-p,0.9933
157374,m-m,m-sp,0.9701
15360,m-si,m-m,0.43
381359,fx-h,fx-h,0.9905
336589,fx-o,fx-o,0.993
164179,m-m,m-m,0.9911
133659,ss-s,ss-s,0.9878
357832,is-w,is-w,0.9935
62327,fx-o,fx-o,0.9962
419042,m-sp,m-sp,0.9907
50764,fx-o,fx-m,0.9736
73090,fx-o,fx-o,0.9624
263052,fx-o,fx-o,0.9908
24643,ss-u,fx-v,0.6281
3266,is-e,is-e,0.6914
387927,fx-o,fx-o,0.9944
270465,fx-h,fx-h,0.9951
393460,fx-o,fx-o,0.9887
114093,sp-p,sp-p,0.7551
258261,fx-v,fx-o,0.903
86755,fx-v,fx-v,0.6701
247371,is-w,is-w,0.9934
236598,sp-s,sp-s,0.9711
419972,fx-o,fx-o,0.9966
331379,sp-s,sp-s,0.6438
256579,fx-o,fx-o,0.9926
85549,fx-o,fx-o,0.9927
13908,fx-o,is-p,0.9841
86747,fx-v,fx-v,0.8151
330751,m-si,is-w,0.8606
168075,fx-n,fx-n,0.9962
102536,sp-p,sp-p,0.985
327129,fx-o,fx-o,0.9747
181071,fx-v,fx-m,0.9657
199202,m-sp,m-sp,0.937
114154,ss-u,sp-p,0.5718
155203,sp-c,ss-i,0.687
194673,fx-n,fx-n,0.7929
371815,fx-o,fx-o,0.9554
142854,is-p,is-p,0.9925
63585,ss-i,ss-i,0.6483
105362,ss-n,fx-n,0.7045
40100,m-si,m-si,0.917
336982,fx-o,fx-o,0.9974
115085,ss-u,ss-u,0.9404
390459,fx-o,fx-o,0.9976
103373,fx-v,fx-o,0.9878
157580,ss-u,ss-u,0.9296
32587,ss-n,ss-n,0.9442
326978,fx-o,fx-o,0.9931
210835,m-si,m-si,0.8991
416869,ss-i,ss-u,0.7483
477031,m-si,ss-s,0.9459
254329,fx-h,fx-h,0.9946
51632,ss-i,ss-i,0.6063
28870,fx-el,fx-el,0.8876
26693,is-e,is-p,0.6211
88544,fx-o,fx-o,0.7608
76982,ss-u,ss-u,0.4776
194303,fx-m,fx-m,0.9075
111114,fx-o,fx-o,0.9982
5791,is-e,ss-s,0.8459
331230,m-si,m-si,0.9287
17519,fx-el,fx-ex,0.6975
238873,m-si,m-si,0.976
419329,m-si,m-si,0.9759
107223,ss-u,fx-v,0.5123
73712,ss-n,fx-n,0.7894
211499,fx-h,fx-h,0.9478
45905,ss-u,fx-h,0.4129
156819,sp-s,sp-s,0.9824
439996,m-sp,m-sp,0.8509
150114,m-m,m-m,0.4907
28748,is-p,is-p,0.9986
24820,m-sp,is-p,0.9987
164951,is-p,is-p,0.996
142011,fx-v,fx-m,0.9076
105297,fx-n,fx-n,0.8893
105333,is-p,m-sp,0.8472
458036,m-sp,m-sp,0.9631
38884,fx-m,fx-m,0.9847
54435,m-si,m-si,0.9117
34530,ss-i,ss-i,0.6972
191731,m-m,m-sp,0.9284
149808,m-sp,m-sp,0.8589
444012,m-m,m-m,0.9844
202898,fx-n,fx-n,0.9955
144843,is-p,is-p,0.9577
425154,m-si,fx-ex,0.548
9333,m-sp,m-sp,0.9664
373723,is-w,is-k,0.9556
275460,m-si,m-si,0.9134
374123,is-w,is-w,0.9928
60640,fx-m,fx-m,0.9937
14986,fx-ex,fx-ex,0.9377
170539,ss-i,sp-c,0.6155
180297,fx-h,fx-h,0.9979
72251,sp-s,sp-s,0.9857
97591,ss-n,ss-n,0.8633
40132,ss-n,fx-n,0.9674
31747,ss-n,fx-o,0.6733
130968,fx-a,fx-a,0.802
127621,fx-n,fx-n,0.9923
171707,fx-h,fx-h,0.9962
148510,is-k,is-k,0.9895
133165,is-s,fx-h,0.6688
418407,m-si,m-si,0.9835
413688,m-sp,m-sp,0.9906
30880,m-si,m-si,0.9698
130514,m-sp,m-sp,0.9898
477302,m-m,ss-s,0.7228
20539,m-si,m-m,0.9318
165142,m-sp,m-sp,0.982
159439,fx-h,ss-u,0.881
140204,fx-n,fx-n,0.8432
28614,is-k,is-k,0.9733
28861,fx-el,fx-el,0.996
353793,fx-o,is-p,0.5946
102397,m-si,m-sp,0.9931
9386,fx-o,fx-o,0.996
86578,m-m,m-m,0.7663
241830,fx-o,fx-o,0.9983
187314,fx-el,ss-u,0.5316
208921,fx-o,fx-o,0.9959
240138,is-p,m-sp,0.9861
76617,sp-c,sp-c,0.545
377589,fx-h,fx-h,0.9913
408417,sp-c,ss-u,0.6763
35884,sp-s,sp-s,0.7115
101233,fx-el,sp-p,0.8238
349396,sp-p,sp-p,0.5992
146335,fx-o,fx-o,0.9967
425768,m-sp,m-sp,0.9169
354948,is-w,is-w,0.9972
12001,is-s,is-s,0.9863
60408,fx-o,m-si,0.5763
56532,ss-n,ss-n,0.6744
109119,ss-s,ss-s,0.983
59244,fx-m,ss-u,0.3892
54803,ss-n,ss-n,0.9366
17561,ss-s,ss-s,0.9977
96346,fx-n,fx-n,0.9885
114443,ss-n,ss-n,0.8752
205079,fx-o,fx-o,0.9719
182991,is-s,is-s,0.9681
420942,fx-n,fx-n,0.9944
86248,fx-o,fx-o,0.6109
209045,ss-n,ss-n,0.6682
112662,fx-n,fx-n,0.9276
376006,fx-h,fx-h,0.996
166109,sp-p,ss-i,0.606
252218,fx-h,fx-h,0.9808
91079,sp-s,sp-s,0.9062
105622,is-e,is-e,0.979
163565,ss-s,ss-s,0.8002
26544,is-p,is-p,0.9977
354318,is-s,is-s,0.9944
173889,ss-u,ss-u,0.5679
28983,fx-el,fx-el,0.856
249546,fx-n,fx-o,0.6083
263947,fx-n,fx-n,0.9913
219784,sp-p,fx-h,0.4632
339901,fx-n,ss-n,0.5035
127622,fx-n,fx-n,0.9977
252523,m-m,m-m,0.9755
146946,m-sp,m-sp,0.981
420276,m-sp,m-sp,0.9437
214369,fx-el,m-si,0.6669
261854,fx-h,sp-s,0.8965
150958,fx-h,fx-h,0.9959
61714,sp-s,sp-s,0.9904
50270,fx-h,fx-h,0.8451
145653,m-m,is-e,0.9176
318758,fx-ex,fx-ex,0.7619
256954,m-sp,m-sp,0.9812
42826,m-sp,m-sp,0.9658
337964,is-s,is-e,0.7155
109140,ss-u,ss-u,0.9331
51022,ss-n,fx-a,0.6325
95034,ss-n,ss-n,0.9527
40988,is-e,is-e,0.9493
373915,is-p,is-p,0.9814
45113,sp-s,sp-s,0.4869
17932,sp-s,sp-s,0.7091
50304,fx-h,fx-h,0.883
9657,fx-h,fx-h,0.9901
71,fx-h,fx-h,0.9557
359724,is-w,is-w,0.9971
352856,fx-m,fx-m,0.9868
79236,fx-m,fx-m,0.981
26781,fx-o,fx-o,0.9697
272478,fx-o,fx-o,0.9952
79636,fx-ex,fx-ex,0.4903
15555,fx-m,fx-v,0.5991
90431,ss-s,ss-s,0.9932
133674,fx-h,fx-ex,0.8545
270729,m-si,m-si,0.9912
45919,m-m,m-m,0.6258
80522,m-m,m-m,0.9674
34067,fx-n,fx-n,0.9958
193830,fx-o,fx-o,0.5047
190579,fx-m,fx-m,0.9537
54099,fx-el,fx-ex,0.6408
332505,m-m,m-m,0.9696
236812,fx-o,fx-m,0.9505
39538,fx-o,fx-o,0.9736
340716,fx-m,fx-m,0.9895
3746,fx-ex,m-sp,0.4132
34595,fx-a,fx-a,0.7625
366576,fx-n,fx-o,0.9858
72240,ss-u,ss-u,0.8977
101309,fx-h,fx-h,0.8338
237683,fx-h,fx-h,0.7876
92371,fx-h,fx-h,0.9958
381487,is-k,is-k,0.9896
121762,ss-u,ss-u,0.6372
163311,is-s,is-e,0.5038
150913,ss-u,ss-i,0.6307
131032,ss-n,fx-n,0.9327
256557,sp-s,sp-s,0.9694
333275,fx-h,fx-h,0.9966
50286,sp-c,fx-h,0.7669
362330,fx-h,fx-h,0.8874
48078,fx-ex,fx-ex,0.8636
