sound_id,ground_truth,prediction,prediction_score
127251,ss-u,ss-u,0.6969
137463,is-p,is-p,0.9983
132340,fx-m,fx-m,0.9789
236545,sp-s,sp-s,0.9743
11958,is-s,is-e,0.811
69368,m-sp,m-m,0.8233
407945,m-si,m-sp,0.769
146835,fx-m,fx-v,0.8498
44051,ss-i,fx-v,0.5056
246974,is-w,is-w,0.9951
267501,fx-o,fx-o,0.9983
38983,is-e,is-e,0.5526
358066,is-s,is-s,0.9971
366034,fx-o,fx-o,0.9969
123900,m-sp,m-sp,0.977
189420,sp-s,sp-s,0.928
256205,is-e,fx-ex,0.7383
115560,sp-p,sp-p,0.9816
18057,fx-h,m-si,0.5904
72143,fx-o,fx-o,0.9962
45728,m-sp,m-sp,0.9908
397920,fx-o,fx-o,0.9983
120124,m-si,m-si,0.9114
146569,is-p,is-p,0.9981
142622,fx-o,fx-o,0.9949
336514,fx-o,fx-o,0.9953
103592,fx-h,fx-h,0.9776
127162,is-k,is-e,0.2895
39495,ss-u,fx-v,0.6913
65576,fx-n,fx-n,0.9114
50130,ss-u,ss-u,0.5428
162854,ss-i,ss-u,0.6391
24808,is-p,is-p,0.8488
25227,is-e,is-p,0.5689
58272,fx-n,fx-n,0.9741
30942,fx-h,fx-h,0.9111
12784,is-e,is-s,0.9689
32548,ss-n,ss-n,0.6359
348324,ss-u,ss-u,0.8356
239508,is-e,fx-el,0.5074
402461,fx-o,fx-n,0.9026
219110,fx-h,fx-h,0.9922
98439,m-sp,fx-o,0.8169
381192,fx-n,fx-h,0.332
414225,fx-o,fx-o,0.9774
434344,fx-o,ss-s,0.9638
415473,is-s,m-si,0.7968
85620,ss-u,fx-v,0.6086
213691,fx-m,m-sp,0.7261
153973,is-s,is-s,0.9882
241484,sp-s,fx-h,0.9609
153376,ss-n,ss-n,0.7809
94252,fx-h,fx-ex,0.477
323419,fx-o,fx-el,0.3409
68132,m-si,m-si,0.7784
246102,m-si,m-si,0.9604
119352,is-w,is-w,0.992
107734,sp-s,sp-s,0.941
333769,is-e,is-e,0.9613
147810,m-sp,m-sp,0.8836
362760,fx-o,is-p,0.7239
180174,ss-u,fx-v,0.4851
323080,fx-h,fx-h,0.9955
337373,fx-o,fx-n,0.8124
64205,ss-u,fx-v,0.4044
110265,is-s,fx-ex,0.2742
222300,is-p,is-p,0.987
374703,is-p,is-p,0.956
139095,fx-m,fx-ex,0.4257
32865,fx-h,fx-h,0.99
332729,m-si,m-si,0.6007
9573,fx-n,fx-n,0.9156
127357,ss-u,fx-v,0.5885
92942,sp-s,sp-s,0.986
113764,fx-m,sp-p,0.8031
190526,ss-u,ss-n,0.5136
189490,sp-s,sp-s,0.6159
65435,ss-u,ss-i,0.6147
357950,is-s,is-s,0.9959
50178,sp-c,sp-c,0.7509
248945,is-w,is-w,0.9961
272038,m-sp,m-si,0.882
86082,fx-n,is-e,0.7911
86443,sp-s,sp-s,0.9437
45115,ss-u,sp-s,0.7589
83625,fx-o,fx-o,0.9956
259528,fx-h,fx-h,0.9931
128100,ss-i,ss-i,0.6411
5153,m-sp,m-sp,0.8072
63696,m-sp,m-sp,0.9206
388474,m-sp,m-sp,0.578
151800,fx-o,fx-m,0.9475
431189,m-sp,m-sp,0.9552
170737,fx-n,fx-o,0.8904
10113,sp-s,sp-s,0.628
408488,fx-o,fx-o,0.9601
374209,is-w,is-e,0.4182
358380,is-w,is-w,0.9871
63852,ss-s,ss-s,0.603
192261,fx-h,ss-u,0.288
25773,m-si,m-si,0.8844
193810,fx-ex,fx-ex,0.4016
231642,m-sp,m-m,0.4607
24818,is-p,is-p,0.9959
247902,is-s,is-s,0.9952
52404,ss-u,fx-h,0.7903
10758,is-w,is-w,0.9968
421642,fx-o,fx-o,0.9937
56030,is-s,is-s,0.9938
119320,is-w,is-w,0.9955
50445,ss-s,ss-s,0.8811
127364,ss-u,fx-v,0.5229
333923,fx-n,fx-n,0.9438
69157,fx-m,fx-v,0.4222
27930,ss-n,ss-n,0.813
387360,m-si,m-si,0.9547
415458,m-si,m-si,0.4792
92921,sp-s,sp-s,0.9868
31934,is-s,is-s,0.8687
54539,ss-u,ss-u,0.807
86579,m-m,m-m,0.7645
328846,fx-a,fx-a,0.5949
26368,ss-i,ss-u,0.3256
57029,ss-n,ss-n,0.5159
107078,m-sp,m-sp,0.9785
345,fx-h,fx-h,0.8227
339625,sp-s,sp-s,0.9392
38514,fx-h,fx-h,0.9871
98994,m-si,m-si,0.412
275422,m-si,m-si,0.9666
113288,is-e,fx-el,0.572
68904,fx-o,fx-o,0.9988
202498,fx-h,fx-h,0.9801
201002,m-sp,m-sp,0.9584
115567,sp-p,sp-p,0.9835
344020,fx-h,fx-h,0.9945
262233,sp-s,sp-s,0.9476
259687,m-si,m-si,0.918
53570,fx-el,m-si,0.4383
358471,is-w,is-w,0.9956
16838,fx-m,fx-o,0.5805
40347,m-sp,m-sp,0.979
50413,fx-m,fx-m,0.9909
88300,ss-u,fx-v,0.725
69434,m-sp,m-si,0.4394
89261,is-s,is-s,0.9894
359804,is-w,is-w,0.9973
137573,is-p,is-p,0.985
8528,is-s,is-s,0.8731
5511,fx-el,is-e,0.7164
59973,is-s,is-s,0.9681
386117,fx-o,fx-o,0.9897
184606,ss-u,ss-u,0.5949
127290,ss-u,ss-i,0.4173
87259,sp-s,sp-s,0.9633
378275,fx-o,fx-o,0.9961
476977,m-si,m-m,0.7642
176126,fx-n,fx-n,0.9762
92367,fx-h,fx-h,0.999
242230,fx-h,fx-h,0.9826
98290,ss-u,fx-a,0.162
83703,fx-o,is-k,0.7175
28932,fx-el,sp-p,0.2931
36394,fx-h,fx-h,0.9914
236326,fx-m,fx-m,0.9698
160373,m-sp,m-sp,0.9888
239870,is-s,is-s,0.9771
251091,is-s,is-s,0.9842
10802,is-w,is-w,0.9969
151223,fx-h,fx-h,0.9982
48988,ss-n,ss-n,0.7678
240079,fx-n,fx-n,0.4451
377084,fx-m,fx-o,0.9115
5151,m-sp,m-sp,0.8856
156801,sp-s,sp-s,0.9885
69962,ss-u,ss-u,0.9481
78630,ss-s,m-sp,0.9014
90082,ss-u,ss-u,0.4476
29447,fx-el,fx-el,0.7972
270741,m-si,m-si,0.9201
84693,fx-o,fx-o,0.9143
88302,ss-u,ss-u,0.929
90277,sp-p,sp-s,0.8635
7602,is-e,is-e,0.9346
120760,fx-h,fx-h,0.9932
137939,sp-p,sp-p,0.9826
79936,m-m,m-m,0.5657
107845,fx-o,fx-o,0.9971
1412,is-e,is-k,0.4728
82228,fx-el,sp-p,0.9383
50655,ss-s,ss-u,0.2529
114507,sp-p,fx-ex,0.9179
179264,fx-o,fx-o,0.9783
28648,fx-n,fx-n,0.9408
219636,is-p,is-p,0.8634
188031,ss-u,fx-v,0.5749
144613,is-p,is-w,0.6031
39318,fx-o,fx-o,0.6624
91995,ss-n,ss-n,0.9516
60799,fx-h,fx-h,0.9898
338170,ss-u,ss-u,0.9769
76999,ss-u,ss-u,0.6529
302526,m-si,m-si,0.9583
151349,m-sp,m-sp,0.9867
53292,fx-o,fx-o,0.9884
70143,sp-p,sp-p,0.981
58589,is-p,is-p,0.9964
334585,fx-o,fx-o,0.9862
50251,fx-h,fx-h,0.8911
54417,fx-ex,m-sp,0.514
33565,sp-s,sp-s,0.7954
214390,m-si,fx-ex,0.7507
163653,m-si,fx-ex,0.6757
6047,m-sp,m-sp,0.9841
152557,is-s,is-s,0.9404
39651,ss-n,ss-n,0.9079
3269,is-e,is-e,0.8342
63246,fx-h,fx-h,0.9702
65440,ss-u,ss-i,0.6003
80822,ss-u,ss-u,0.4605
119321,is-w,is-w,0.9977
33791,ss-n,ss-n,0.8875
146854,ss-u,ss-u,0.4969
356824,is-w,is-w,0.9952
78321,fx-m,fx-m,0.9865
69387,fx-o,fx-m,0.7112
199174,m-sp,fx-o,0.9164
31817,fx-o,fx-o,0.9976
87952,fx-m,fx-m,0.9812
10885,fx-o,fx-o,0.4653
91907,ss-s,ss-s,0.8932
16051,m-si,m-si,0.9331
42359,sp-p,sp-p,0.9682
162992,is-s,is-s,0.9888
167543,fx-el,m-si,0.3919
421667,is-s,m-si,0.8756
72563,fx-n,fx-n,0.8591
211823,m-si,m-si,0.7611
319705,fx-m,fx-m,0.5094
324060,is-s,is-s,0.9546
177859,fx-v,fx-v,0.8741
173195,ss-u,sp-c,0.4034
168688,sp-s,sp-s,0.9646
50179,sp-c,sp-c,0.7081
4180,fx-ex,fx-ex,0.9242
11899,is-s,is-s,0.9881
142698,is-p,is-p,0.9988
109872,sp-s,sp-s,0.987
13218,is-p,m-sp,0.8021
125244,ss-u,ss-u,0.53
373643,is-w,is-w,0.5638
419112,fx-n,fx-o,0.914
153822,is-s,is-s,0.9952
234590,fx-o,is-p,0.9924
153953,is-s,is-s,0.9862
409192,fx-h,fx-h,0.9845
116820,ss-n,ss-n,0.744
151598,ss-n,ss-n,0.8846
130713,sp-p,fx-a,0.6764
166899,fx-a,ss-s,0.2548
359446,is-w,is-w,0.9975
51258,m-sp,m-sp,0.9351
60606,fx-h,fx-h,0.995
7547,fx-h,sp-s,0.7734
373283,is-w,is-w,0.9921
164168,ss-u,ss-u,0.5938
432122,m-sp,m-sp,0.5093
169802,fx-h,fx-h,0.9948
382871,is-p,is-p,0.9918
213986,fx-o,fx-o,0.9685
166716,ss-u,ss-u,0.8482
433703,sp-s,sp-s,0.9531
97607,fx-m,fx-m,0.6385
37664,m-sp,m-sp,0.8385
218844,fx-n,fx-n,0.9908
72877,sp-s,sp-s,0.9729
42318,m-si,m-si,0.8522
401003,fx-h,fx-v,0.2103
367328,fx-n,fx-o,0.9763
155193,ss-u,ss-u,0.876
81923,fx-a,fx-a,0.9046
77299,m-sp,m-sp,0.9918
17930,m-si,m-si,0.6579
96503,sp-p,sp-p,0.5652
49408,ss-n,ss-n,0.7784
28726,is-p,is-p,0.9961
404969,fx-o,fx-o,0.9685
91227,fx-o,fx-o,0.9146
214568,m-si,m-si,0.9138
364700,fx-n,fx-n,0.9977
10680,is-w,is-w,0.9754
150368,fx-o,is-p,0.5687
105769,is-e,is-e,0.9175
127153,fx-o,fx-o,0.9987
154067,is-w,is-w,0.9948
187560,ss-n,ss-n,0.8915
65335,fx-o,fx-o,0.7817
109598,fx-h,fx-h,0.5115
202305,fx-h,fx-ex,0.3341
13891,is-p,fx-o,0.9923
102388,m-sp,m-sp,0.9698
193872,fx-o,fx-h,0.7138
141819,fx-ex,fx-n,0.7992
14980,fx-ex,fx-ex,0.9675
364694,fx-n,fx-n,0.9891
379865,is-p,is-p,0.9928
71300,ss-s,m-si,0.294
174966,fx-n,fx-n,0.9566
335739,fx-o,fx-o,0.9993
119219,is-w,is-w,0.9906
92915,sp-s,sp-s,0.9821
109511,fx-v,fx-o,0.8638
236612,sp-s,sp-s,0.9663
86738,fx-m,fx-v,0.5541
373368,is-p,is-p,0.9866
27447,m-si,m-m,0.817
152546,ss-n,ss-n,0.9035
252785,fx-ex,fx-ex,0.5284
268116,m-sp,m-sp,0.9636
76983,ss-u,sp-c,0.4223
62001,fx-ex,m-si,0.5564
109101,fx-v,fx-v,0.7011
105628,is-e,is-e,0.9933
114360,sp-p,sp-p,0.4371
405070,fx-n,fx-n,0.9523
81,fx-h,fx-h,0.9896
40833,ss-n,ss-n,0.9331
425992,m-si,is-k,0.4615
86737,fx-m,fx-v,0.5464
95948,ss-u,ss-u,0.6933
26665,is-p,is-p,0.9973
223672,fx-m,fx-o,0.3398
202604,fx-m,m-sp,0.4513
337164,fx-ex,fx-h,0.9629
215562,is-p,is-p,0.9979
372993,is-w,is-w,0.9963
112196,ss-i,ss-i,0.7306
345579,is-p,is-s,0.9857
335951,fx-o,fx-o,0.9843
188489,sp-s,sp-s,0.9578
4288,is-s,is-s,0.9787
153719,is-s,is-s,0.9955
86464,sp-s,sp-s,0.9528
116926,is-w,is-e,0.526
334915,fx-h,fx-h,0.9763
156946,ss-u,ss-u,0.9792
128010,ss-u,ss-n,0.4997
98650,fx-o,fx-o,0.9952
358859,is-w,is-w,0.9905
61874,fx-ex,fx-ex,0.8878
28252,ss-u,ss-u,0.4701
413833,fx-n,fx-n,0.775
477311,m-si,m-si,0.9358
76433,ss-u,fx-v,0.5358
121072,m-si,m-si,0.9307
39980,fx-a,fx-a,0.8842
40447,m-si,m-si,0.9925
348082,fx-o,fx-o,0.9975
23476,ss-s,ss-s,0.9414
19475,is-p,is-p,0.998
56011,is-s,is-s,0.9911
98783,fx-o,fx-o,0.9858
253611,sp-s,sp-s,0.8392
242931,fx-h,fx-h,0.9974
378713,fx-h,fx-n,0.6575
137925,sp-p,sp-p,0.9749
193844,fx-o,fx-o,0.9264
78526,fx-o,fx-m,0.9485
90268,fx-ex,sp-s,0.9675
69246,fx-o,fx-o,0.7173
33130,is-p,is-p,0.9876
26935,sp-s,sp-s,0.9346
153718,is-s,is-s,0.9921
366413,fx-o,fx-o,0.995
78499,ss-u,ss-u,0.8859
46060,fx-o,fx-o,0.9795
354794,is-w,is-w,0.9908
361091,sp-p,sp-p,0.5367
182963,is-s,is-s,0.9812
143038,is-p,is-p,0.9992
359353,is-w,is-w,0.9967
119354,is-w,is-w,0.9936
139001,fx-ex,fx-o,0.9571
406848,fx-h,fx-h,0.9163
49774,ss-n,fx-a,0.7316
59617,ss-i,ss-u,0.9571
108959,fx-v,fx-v,0.8201
217364,fx-ex,fx-o,0.9861
174237,fx-m,ss-u,0.8607
235551,fx-o,fx-m,0.9112
146708,fx-n,fx-n,0.9916
80791,fx-n,fx-n,0.9673
252513,m-m,m-m,0.8024
236478,sp-s,sp-s,0.9558
147932,ss-u,ss-i,0.4754
269007,fx-n,fx-n,0.9944
50256,fx-h,fx-ex,0.4799
11963,is-s,is-s,0.9548
275580,fx-o,fx-o,0.9604
10739,is-w,is-p,0.6499
113349,ss-u,ss-u,0.718
270440,fx-n,fx-n,0.9853
167548,m-si,m-si,0.9734
152852,fx-h,fx-h,0.9971
93452,ss-n,ss-n,0.7052
162753,ss-u,ss-u,0.5709
109910,sp-s,sp-s,0.9881
156703,sp-s,sp-s,0.9761
180618,fx-n,fx-n,0.6316
325701,ss-u,ss-u,0.9504
240280,fx-o,fx-o,0.9958
87775,sp-s,sp-s,0.9721
248454,is-w,is-w,0.9956
333509,fx-n,fx-n,0.9252
358876,is-w,is-w,0.9912
38612,is-e,is-e,0.4599
151326,m-m,m-m,0.5355
433960,fx-h,ss-n,0.6786
74697,fx-h,fx-h,0.9878
98385,fx-h,fx-h,0.9243
157820,fx-ex,fx-ex,0.8754
144331,sp-p,sp-p,0.9909
51691,ss-n,ss-n,0.6236
818,is-s,is-e,0.6004
133360,fx-h,fx-a,0.5891
27641,is-e,is-s,0.6514
354247,is-s,is-s,0.901
91041,is-p,is-p,0.4547
362186,is-w,is-w,0.9945
174722,m-m,ss-s,0.7761
135762,m-si,m-si,0.9244
27367,fx-o,fx-m,0.8969
60829,fx-n,fx-o,0.7456
57322,fx-o,fx-o,0.7213
5577,fx-el,is-e,0.9686
154730,fx-o,fx-o,0.9927
40509,m-si,m-si,0.9936
53277,m-si,m-m,0.6468
35139,ss-n,ss-n,0.7347
200908,m-m,m-si,0.6192
273050,sp-s,sp-s,0.9194
267249,fx-h,fx-h,0.9797
64778,m-si,m-si,0.9765
429075,fx-h,fx-h,0.9759
405262,sp-s,sp-s,0.8452
246529,is-s,m-si,0.8477
75105,fx-o,fx-o,0.994
133270,is-w,fx-h,0.914
184818,ss-n,ss-n,0.8901
16768,fx-v,fx-v,0.3961
159777,fx-n,fx-n,0.3311
3334,ss-s,is-e,0.8638
179905,fx-v,ss-u,0.8564
138971,fx-o,fx-o,0.996
328411,fx-o,fx-o,0.9981
115922,fx-o,fx-o,0.8012
137565,is-p,is-p,0.9942
11668,is-k,is-k,0.9925
10723,is-p,fx-o,0.7038
249049,is-w,is-w,0.9985
107328,is-s,fx-o,0.7166
26540,is-p,is-p,0.9901
58622,m-sp,m-sp,0.921
7883,m-sp,m-sp,0.8999
154020,is-s,is-s,0.9907
221790,m-sp,m-sp,0.9803
246061,m-sp,m-m,0.6901
172951,m-si,m-si,0.9295
104390,fx-n,fx-n,0.7605
38970,ss-s,ss-s,0.9672
58231,ss-n,ss-n,0.6167
183162,fx-n,fx-n,0.8819
236347,sp-s,sp-s,0.979
236348,sp-s,sp-s,0.9431
9542,fx-h,fx-h,0.9801
114126,ss-u,sp-p,0.4568
19217,fx-h,fx-h,0.9996
236418,sp-p,sp-s,0.9835
374116,is-w,is-w,0.9801
173841,ss-n,ss-n,0.8112
142719,is-p,is-p,0.9888
20190,ss-u,ss-n,0.6969
75253,fx-n,fx-n,0.9455
146544,is-p,is-p,0.9959
8241,is-e,is-e,0.9286
116767,is-k,m-si,0.3821
91977,ss-i,ss-i,0.4428
378309,fx-o,fx-o,0.9993
103995,is-p,fx-h,0.7529
56522,ss-u,ss-u,0.4896
160574,fx-a,fx-a,0.4952
171597,m-si,m-si,0.982
54771,m-si,m-si,0.9508
59605,ss-u,sp-p,0.8604
31002,fx-h,fx-h,0.9521
40349,m-sp,m-sp,0.9772
438928,m-m,m-m,0.8397
147216,ss-s,ss-s,0.9219
24036,m-m,m-m,0.9669
44910,m-m,m-m,0.8917
203649,m-si,m-si,0.9798
414503,m-si,m-si,0.9148
63741,sp-c,sp-c,0.3565
132805,fx-h,fx-h,0.9836
396977,sp-c,fx-h,0.5736
64277,is-e,is-e,0.9465
37228,fx-a,ss-n,0.6836
71709,ss-u,ss-u,0.9514
187611,fx-h,fx-h,0.9885
127207,ss-u,ss-u,0.4327
236682,sp-s,sp-s,0.9659
82785,sp-p,sp-p,0.8445
329780,fx-o,fx-o,0.9933
6520,fx-ex,fx-ex,0.6756
346506,fx-o,fx-el,0.551
153532,fx-h,fx-o,0.8877
20658,fx-ex,fx-ex,0.598
392063,fx-o,fx-o,0.997
325459,fx-h,fx-h,0.9889
90440,ss-s,ss-s,0.9915
241500,fx-h,fx-h,0.9979
66884,fx-ex,m-sp,0.8482
66363,m-si,m-si,0.9805
97301,fx-ex,ss-s,0.5721
198257,fx-h,sp-s,0.9536
264351,sp-s,sp-s,0.7528
25698,is-p,fx-el,0.6929
142837,is-p,is-p,0.9984
357464,is-w,is-w,0.9973
146653,is-p,is-p,0.999
359680,is-w,is-w,0.9989
269478,fx-h,fx-h,0.9957
95694,fx-a,fx-a,0.8723
91748,sp-c,ss-i,0.5761
62591,fx-h,fx-h,0.989
75855,m-m,m-m,0.9368
20530,fx-v,fx-v,0.7244
386354,fx-o,fx-m,0.9353
222458,m-m,m-m,0.8974
479408,m-si,m-si,0.9823
61718,sp-s,sp-s,0.9648
53458,m-sp,m-sp,0.9877
57481,fx-o,is-w,0.9789
47140,fx-o,m-sp,0.8017
193864,fx-o,fx-o,0.9155
7939,m-sp,m-sp,0.9749
6961,m-sp,m-sp,0.8622
254573,m-sp,m-sp,0.9933
36093,fx-m,fx-m,0.6688
60753,fx-o,fx-o,0.9944
188224,fx-o,fx-o,0.9935
197866,fx-o,fx-o,0.9947
194743,ss-u,ss-u,0.77
102045,fx-m,fx-m,0.9758
90350,ss-u,ss-i,0.5023
102858,fx-m,fx-v,0.8687
36937,fx-ex,fx-h,0.5577
86422,sp-p,sp-s,0.9731
58023,is-s,is-s,0.9901
6376,is-e,is-e,0.5335
97027,is-e,ss-s,0.946
194370,ss-n,ss-n,0.5292
327843,is-s,is-s,0.9897
153636,is-s,is-s,0.9958
36628,ss-u,ss-u,0.9351
3742,fx-ex,m-sp,0.5751
416286,fx-o,fx-o,0.9992
390858,fx-n,fx-o,0.9933
359442,is-w,is-w,0.998
175402,fx-o,fx-o,0.9969
148230,ss-n,ss-n,0.9361
33970,m-sp,m-sp,0.922
234301,m-m,m-si,0.936
477228,m-m,m-si,0.8508
68051,fx-el,m-si,0.5258
148034,fx-n,fx-n,0.7321
11990,is-s,is-s,0.9825
146610,is-p,is-p,0.9993
64253,is-e,is-w,0.8895
355197,is-w,is-w,0.9984
387931,is-p,is-e,0.9316
42356,sp-p,m-si,0.4693
124855,sp-s,fx-ex,0.4576
15918,fx-h,fx-h,0.8153
81345,ss-s,ss-s,0.974
146496,is-p,is-p,0.9519
74952,m-m,m-si,0.9762
21335,is-p,is-w,0.4557
169041,fx-v,fx-m,0.5663
153502,ss-n,ss-n,0.9095
35138,fx-a,ss-n,0.6916
345489,fx-o,fx-m,0.9358
