sound_id,ground_truth,prediction,prediction_score
490230,m-si,m-si,0.9207
364343,fx-m,fx-m,0.6505
267918,fx-o,fx-v,0.3304
85272,m-m,m-sp,0.8452
86262,fx-n,fx-n,0.857
2733,fx-el,fx-el,0.6393
212610,fx-n,fx-n,0.8716
18716,m-sp,m-sp,0.355
360239,is-w,is-w,0.9687
162257,m-si,m-si,0.8571
27062,ss-n,fx-a,0.6631
195282,is-s,is-s,0.9317
354190,is-s,is-s,0.9338
104189,fx-o,fx-o,0.851
277595,fx-h,fx-h,0.5486
73203,ss-n,ss-n,0.6857
80641,sp-s,sp-s,0.9096
271605,sp-s,sp-s,0.9093
264152,fx-o,fx-o,0.6951
71699,ss-n,fx-n,0.5572
66618,ss-i,ss-u,0.5194
409093,fx-m,fx-o,0.8786
41725,ss-u,ss-u,0.8631
372683,is-w,is-w,0.9532
86606,m-si,m-si,0.6306
42917,fx-a,ss-n,0.4334
90438,ss-s,ss-s,0.9472
212108,fx-n,fx-n,0.8331
235167,fx-h,fx-h,0.9213
60777,fx-h,fx-h,0.9331
199070,m-sp,m-sp,0.8885
32311,ss-n,ss-n,0.644
78867,fx-ex,fx-ex,0.375
385031,m-m,m-m,0.8542
371997,m-m,m-si,0.5526
415397,m-si,m-si,0.7818
40389,is-p,m-sp,0.8478
146675,is-p,is-p,0.9207
178826,ss-u,sp-c,0.4781
21237,m-si,m-sp,0.7365
198038,m-sp,m-sp,0.8945
373179,is-w,is-w,0.9526
161427,m-sp,m-sp,0.8472
72288,ss-s,ss-s,0.9436
162565,ss-n,fx-n,0.6195
79045,fx-o,fx-o,0.3464
154315,is-w,is-w,0.9459
382906,fx-h,fx-h,0.932
40831,ss-n,ss-n,0.5926
5702,fx-el,fx-el,0.644
150163,fx-o,fx-n,0.876
223002,ss-u,ss-u,0.6865
124690,ss-u,sp-c,0.3126
172364,fx-o,ss-u,0.7495
30199,m-m,ss-i,0.3317
161267,sp-s,sp-s,0.9012
401605,fx-h,fx-h,0.8981
108870,sp-s,sp-s,0.8941
77291,m-sp,m-sp,0.8611
89335,sp-s,sp-s,0.9225
51413,ss-u,ss-u,0.8234
57147,ss-u,ss-i,0.5652
246782,is-s,is-s,0.9443
351173,fx-h,fx-h,0.7341
222324,is-p,is-p,0.9398
386106,fx-o,fx-o,0.3685
37361,ss-n,fx-n,0.7404
223280,fx-n,fx-n,0.7261
374117,is-w,is-w,0.963
104634,ss-u,fx-v,0.7514
115504,fx-o,is-p,0.396
357175,is-w,is-w,0.936
21621,fx-ex,fx-ex,0.5651
157280,ss-n,ss-u,0.2457
58501,fx-a,fx-o,0.1845
73108,ss-u,fx-h,0.774
320394,fx-o,fx-n,0.7786
65339,ss-u,ss-u,0.6062
84867,is-p,is-p,0.9341
368509,is-w,m-si,0.742
4052,sp-s,sp-p,0.7716
95814,sp-c,m-m,0.1878
177804,m-sp,m-sp,0.8887
40049,m-si,m-sp,0.7437
120970,m-si,m-si,0.5956
264376,fx-h,fx-h,0.8047
358276,is-s,is-s,0.9457
183635,m-sp,m-sp,0.875
89113,ss-s,ss-s,0.9033
423009,fx-el,fx-n,0.6619
5187,m-sp,m-sp,0.8858
10981,is-w,is-w,0.9339
365207,m-si,m-si,0.8428
166919,m-sp,m-sp,0.8518
189376,sp-s,sp-s,0.893
71138,m-sp,m-sp,0.5594
22717,fx-m,fx-m,0.6563
232499,fx-n,fx-n,0.8174
168305,sp-p,sp-p,0.7505
241546,sp-s,fx-h,0.9328
137444,is-p,is-p,0.934
15541,ss-n,ss-n,0.452
200551,is-p,is-p,0.9256
29130,fx-el,fx-el,0.8742
17146,ss-i,fx-o,0.1856
270470,fx-h,fx-h,0.6959
153939,is-s,is-s,0.9369
91989,fx-m,fx-m,0.8384
105276,fx-h,fx-h,0.8639
237730,ss-n,fx-n,0.8498
56292,ss-u,fx-v,0.8676
61893,fx-ex,fx-ex,0.6253
202420,fx-n,fx-n,0.9042
240934,is-p,is-k,0.8654
103562,ss-n,fx-n,0.4632
36859,m-sp,m-m,0.6164
373875,is-s,is-s,0.9391
432400,m-sp,m-sp,0.8953
76143,ss-u,fx-a,0.6349
102706,fx-o,fx-n,0.4639
119844,fx-o,fx-o,0.9425
46729,fx-n,fx-n,0.6954
77668,ss-u,fx-v,0.8292
369707,fx-o,fx-o,0.9236
6272,is-e,is-e,0.8593
61787,sp-s,sp-s,0.8545
274153,fx-h,fx-h,0.9102
174105,m-m,m-m,0.9046
13881,fx-o,fx-o,0.4128
154059,is-w,is-w,0.9488
316686,fx-n,fx-n,0.862
41979,ss-u,ss-i,0.5303
372663,is-w,is-w,0.9538
302493,m-si,m-si,0.809
203492,is-k,is-k,0.8971
251633,fx-n,fx-n,0.8991
345423,sp-s,sp-p,0.5776
58124,is-s,is-s,0.935
38465,m-si,m-si,0.6456
422146,ss-i,ss-u,0.4502
94033,fx-o,fx-n,0.3387
70955,fx-a,fx-a,0.5948
161678,fx-n,fx-n,0.9211
353953,fx-n,fx-a,0.6465
163695,m-m,m-m,0.8837
69084,ss-u,ss-u,0.714
111124,fx-o,fx-o,0.7715
4285,is-s,is-s,0.9284
152802,fx-v,ss-u,0.8636
46153,is-p,is-p,0.9245
28826,fx-el,fx-el,0.8864
18756,ss-n,fx-a,0.8355
221548,fx-h,fx-h,0.8742
263036,fx-o,fx-o,0.7769
2693,m-m,m-m,0.8534
189488,sp-s,sp-s,0.8822
425230,m-sp,m-sp,0.9032
40908,m-sp,m-sp,0.8247
137940,sp-p,sp-p,0.8856
142813,is-p,is-p,0.9346
254570,m-sp,m-sp,0.9076
3336,is-e,is-e,0.8923
78854,fx-el,m-m,0.4057
49315,ss-u,ss-u,0.4198
207481,ss-u,fx-n,0.4838
25590,fx-v,fx-v,0.887
50172,fx-h,fx-h,0.718
92934,sp-s,sp-s,0.9087
347314,fx-o,fx-o,0.9457
138149,m-m,ss-u,0.5035
15248,fx-ex,fx-ex,0.3287
239756,is-s,is-s,0.9311
28721,is-p,is-p,0.9263
274890,sp-p,sp-p,0.9051
330564,sp-s,sp-s,0.5287
120666,sp-p,sp-p,0.9002
253463,m-si,m-si,0.8665
147100,sp-p,sp-p,0.8539
213890,ss-u,ss-i,0.5532
153143,fx-o,fx-o,0.3396
386434,fx-n,fx-n,0.8572
404841,m-sp,m-sp,0.7815
355221,is-w,is-w,0.9499
192149,fx-n,fx-n,0.9008
158782,fx-a,fx-a,0.8669
173746,is-s,is-s,0.9145
24184,fx-ex,fx-v,0.5768
119375,is-w,is-w,0.9376
67999,is-s,is-e,0.4451
416308,m-si,is-p,0.5747
46962,fx-h,fx-h,0.9345
369988,fx-o,fx-o,0.8556
2723,m-m,m-m,0.6027
108358,ss-i,ss-i,0.4388
236660,sp-s,sp-s,0.9273
32446,m-sp,sp-p,0.8293
116899,is-w,fx-o,0.5085
246363,sp-s,sp-p,0.8691
10094,sp-s,sp-s,0.911
25609,is-p,is-p,0.8985
62556,fx-n,fx-n,0.849
32151,fx-el,sp-p,0.3066
347918,fx-n,fx-n,0.7345
358213,is-s,is-s,0.9429
45477,fx-n,fx-n,0.6619
86384,sp-s,sp-s,0.914
153999,is-s,is-s,0.9479
236487,sp-s,sp-s,0.9031
34369,ss-n,ss-n,0.4993
191928,fx-h,ss-u,0.4839
47847,m-si,m-si,0.8779
51265,is-e,m-m,0.3216
219303,fx-o,m-sp,0.6389
8697,fx-ex,fx-ex,0.4308
107605,ss-i,ss-i,0.5463
400586,fx-h,fx-h,0.929
31027,ss-n,ss-n,0.4295
344001,fx-h,fx-h,0.9252
344077,fx-ex,fx-h,0.5309
178022,ss-u,ss-u,0.7369
25381,fx-n,fx-n,0.8763
367099,fx-h,fx-h,0.9005
184469,fx-h,fx-h,0.9424
348392,m-si,m-si,0.8522
160040,ss-u,sp-c,0.3851
375493,is-p,is-p,0.9197
78699,m-sp,m-sp,0.6743
382888,is-p,is-p,0.9208
208741,fx-o,fx-o,0.7507
355220,is-w,is-w,0.9484
72310,ss-s,ss-s,0.9377
196378,is-p,is-p,0.4437
131644,m-si,m-si,0.9447
371090,fx-o,fx-o,0.9254
90435,ss-s,ss-s,0.9382
233208,fx-o,fx-o,0.8731
214404,m-si,m-si,0.9096
253772,fx-h,fx-h,0.9213
21440,fx-ex,fx-el,0.4821
200944,m-sp,m-si,0.4287
154046,is-s,is-s,0.9197
109570,fx-o,fx-o,0.7694
41964,m-si,m-si,0.8054
165288,ss-n,fx-n,0.6196
68438,is-k,is-k,0.9061
260471,is-p,is-p,0.919
92577,is-p,is-p,0.9375
36044,fx-n,fx-n,0.8899
429063,m-si,m-si,0.9269
50201,fx-h,fx-h,0.8068
14227,fx-o,fx-o,0.9177
98645,ss-n,ss-n,0.6091
114115,ss-u,sp-p,0.5779
345966,fx-o,fx-o,0.2977
24106,m-si,is-s,0.5648
247776,is-s,is-s,0.9375
65718,is-e,is-k,0.9077
90432,ss-s,ss-s,0.926
259977,fx-o,fx-v,0.3794
55721,is-s,m-si,0.5221
62457,sp-c,fx-o,0.5988
372702,is-w,is-w,0.9368
181540,is-s,is-s,0.9334
53882,is-s,is-s,0.5134
54949,ss-n,ss-n,0.5067
50185,fx-h,fx-h,0.3249
16797,fx-n,fx-n,0.606
34073,fx-n,fx-n,0.8504
60065,is-w,is-w,0.9422
93854,sp-s,sp-s,0.8738
29955,sp-s,sp-s,0.5324
423743,m-sp,m-sp,0.8905
17437,fx-m,fx-v,0.6544
10861,is-w,is-w,0.9433
162685,ss-u,ss-u,0.7044
29841,is-k,m-si,0.8056
113333,ss-u,fx-m,0.4482
66494,fx-ex,fx-ex,0.3607
15246,fx-ex,fx-ex,0.6008
111171,ss-u,fx-v,0.7391
155637,ss-u,ss-u,0.5405
239513,is-e,m-si,0.4402
241461,m-si,m-si,0.798
109900,sp-s,sp-s,0.9145
63827,fx-o,fx-o,0.9337
99002,ss-n,ss-n,0.6519
58386,ss-u,fx-v,0.673
105478,is-e,is-e,0.8747
8434,fx-el,m-si,0.8902
353528,fx-m,fx-m,0.8002
25824,fx-v,ss-u,0.4585
79703,ss-u,ss-u,0.4148
252320,m-si,m-si,0.8285
15919,fx-h,fx-h,0.8546
349956,m-m,m-m,0.8726
54465,is-e,fx-el,0.54
476803,ss-s,m-si,0.7255
128795,is-s,is-s,0.9145
26969,ss-u,ss-u,0.6662
61914,fx-ex,fx-ex,0.5029
222061,is-e,is-p,0.7373
183597,m-sp,m-sp,0.8986
61873,fx-ex,fx-ex,0.5807
146465,is-p,is-p,0.9391
426783,fx-o,fx-o,0.831
358048,is-s,is-s,0.9388
66889,m-sp,m-sp,0.7307
330762,is-w,m-si,0.897
40861,fx-n,fx-n,0.8775
355186,is-w,is-w,0.9632
10925,fx-o,is-w,0.9775
117545,sp-p,sp-p,0.823
11646,is-k,is-k,0.8959
4179,fx-ex,fx-ex,0.4275
133100,ss-s,ss-s,0.9359
162230,ss-n,ss-n,0.6212
121295,sp-s,sp-s,0.8745
252295,sp-c,fx-h,0.5788
157911,ss-u,ss-u,0.3957
39410,m-m,m-sp,0.1916
1198,fx-ex,fx-ex,0.511
341507,sp-s,sp-p,0.4692
141808,ss-u,fx-o,0.6832
333659,sp-p,sp-p,0.8332
156704,sp-s,sp-s,0.907
160371,m-sp,m-sp,0.8603
28253,ss-u,sp-c,0.4722
89724,fx-v,fx-v,0.9059
119201,is-w,is-w,0.9279
204640,fx-el,is-p,0.8855
80,fx-h,fx-h,0.5146
241543,fx-h,fx-h,0.9408
15955,fx-n,fx-el,0.2641
67308,sp-c,sp-s,0.7528
160983,fx-ex,fx-ex,0.4429
115486,fx-o,fx-o,0.8449
142711,is-p,is-p,0.9325
355305,is-w,is-w,0.9431
222878,fx-n,fx-n,0.8454
467334,m-sp,m-sp,0.8859
167404,fx-n,fx-n,0.809
431439,fx-o,fx-el,0.414
118607,fx-o,fx-o,0.828
382411,is-e,is-k,0.9086
245604,fx-h,sp-s,0.7953
70345,fx-o,fx-o,0.3519
188465,fx-n,fx-n,0.9372
373204,is-w,is-w,0.9408
34978,ss-u,ss-u,0.5452
372746,is-s,is-s,0.9386
237520,m-si,m-si,0.7774
71622,is-e,is-p,0.8079
141184,fx-h,fx-h,0.5157
354317,is-s,is-s,0.9345
484628,m-si,m-si,0.8462
347246,fx-o,fx-v,0.623
105459,is-e,is-e,0.8367
23098,ss-u,sp-c,0.4618
239664,is-s,is-s,0.9311
316598,fx-n,fx-n,0.9007
34889,fx-o,fx-o,0.2475
57515,fx-o,fx-o,0.5933
233803,m-sp,m-si,0.4168
221832,m-sp,m-sp,0.6048
165113,ss-u,fx-n,0.5042
173905,ss-u,ss-u,0.5359
127725,fx-v,fx-v,0.5707
222671,fx-h,fx-h,0.8003
2607,m-si,m-si,0.9102
114083,ss-u,sp-p,0.7499
369088,is-p,is-p,0.6714
159436,ss-u,ss-u,0.821
154304,is-w,is-w,0.9456
97827,sp-s,sp-s,0.9163
63586,fx-o,fx-o,0.9168
40333,m-sp,m-sp,0.8765
406632,is-p,fx-h,0.6021
26766,fx-n,fx-n,0.667
415430,m-si,is-s,0.4979
354453,is-w,is-w,0.956
270197,m-m,m-si,0.4446
236663,sp-s,sp-s,0.909
147760,fx-a,ss-n,0.5569
377842,fx-o,fx-o,0.9316
245204,fx-o,fx-o,0.6217
119726,fx-o,fx-v,0.5015
16668,fx-h,fx-h,0.3492
58265,fx-n,fx-n,0.8653
56549,fx-a,fx-a,0.6397
10125,sp-s,sp-s,0.9075
371920,fx-n,fx-n,0.8694
107135,fx-el,fx-h,0.217
173674,is-k,is-k,0.9009
14317,m-si,m-si,0.898
23017,ss-i,fx-m,0.3869
103540,fx-o,fx-o,0.8524
60593,fx-n,fx-n,0.4874
4544,m-sp,m-sp,0.5406
48670,fx-m,fx-m,0.3435
275276,is-w,is-w,0.8905
214745,m-sp,m-si,0.8809
119459,fx-h,fx-h,0.966
234857,fx-o,fx-o,0.7739
356605,is-w,is-w,0.9646
97559,fx-o,fx-o,0.8975
354035,m-sp,m-sp,0.8651
324747,m-si,m-si,0.9341
4252,is-s,m-si,0.765
3860,ss-s,is-e,0.8734
31295,fx-o,fx-o,0.8765
4828,is-e,fx-el,0.5137
142530,is-p,is-p,0.9303
33924,is-p,fx-o,0.6238
154041,is-s,is-s,0.9378
137695,fx-h,sp-c,0.3578
80790,ss-n,ss-u,0.2732
374805,is-w,is-w,0.9434
172743,fx-o,fx-o,0.8787
355816,is-s,is-s,0.9376
374050,is-w,is-w,0.9635
386360,fx-m,fx-m,0.7821
1399,m-si,is-s,0.5385
66761,fx-o,fx-o,0.943
11627,is-k,is-k,0.8958
68150,fx-n,fx-n,0.9027
87638,sp-s,sp-s,0.891
76566,ss-u,ss-u,0.7523
10132,fx-ex,sp-s,0.7623
373194,is-w,is-w,0.9571
239837,is-s,is-s,0.9265
236636,sp-s,sp-s,0.8992
3835,is-e,is-e,0.861
394185,fx-o,fx-m,0.7735
31421,sp-p,sp-p,0.8939
354741,is-w,is-w,0.9618
38630,is-e,is-e,0.6751
173933,fx-h,fx-h,0.5899
345397,m-m,m-m,0.8849
31782,m-si,m-si,0.8374
31419,sp-p,sp-p,0.8775
237324,fx-n,fx-n,0.7989
114147,sp-p,sp-p,0.6904
88928,fx-o,fx-o,0.9278
87658,sp-s,sp-s,0.8621
114125,ss-u,sp-p,0.3882
110106,fx-v,fx-v,0.7306
415475,m-si,is-s,0.4883
13864,is-p,is-p,0.7055
326647,fx-m,fx-m,0.7979
418587,m-sp,m-sp,0.9073
153857,is-s,is-s,0.9245
333957,m-si,m-si,0.8585
34383,sp-p,sp-p,0.9012
60081,ss-u,fx-v,0.8647
104428,ss-n,ss-n,0.5974
150845,ss-u,ss-u,0.7293
128712,ss-u,fx-n,0.7884
79206,fx-o,fx-o,0.9219
26370,fx-h,fx-h,0.6583
372819,is-s,is-s,0.9213
16174,m-si,m-si,0.7798
26491,is-e,is-e,0.5395
11780,is-s,is-s,0.9284
145881,is-p,is-p,0.94
167105,ss-n,fx-a,0.6092
154297,is-w,is-w,0.9497
262980,fx-h,fx-h,0.949
270769,m-si,m-si,0.9493
8730,is-e,is-e,0.7454
89494,m-sp,m-sp,0.6516
189848,ss-u,ss-u,0.5633
33655,sp-s,sp-s,0.7523
367313,fx-n,fx-o,0.4575
60392,fx-o,fx-o,0.8752
341432,fx-n,fx-n,0.4858
121477,is-w,is-w,0.9461
32495,ss-i,ss-i,0.3302
199254,m-sp,m-sp,0.877
395832,fx-o,fx-o,0.8791
61779,sp-s,sp-s,0.775
146098,is-p,is-p,0.871
21432,ss-n,fx-a,0.754
102466,m-sp,m-sp,0.8987
115086,fx-a,ss-u,0.2851
133797,fx-o,fx-n,0.4373
46748,fx-o,fx-m,0.7973
495551,m-m,m-m,0.6837
323083,fx-h,fx-h,0.5968
180295,fx-h,fx-h,0.9091
196168,fx-h,fx-h,0.9438
53604,ss-n,ss-n,0.3663
49407,ss-n,ss-n,0.6477
413874,m-si,m-si,0.9016
211478,m-sp,m-sp,0.8981
73094,fx-h,fx-h,0.8302
370994,sp-p,sp-p,0.4897
25588,fx-v,fx-v,0.83
329555,fx-o,fx-h,0.3976
76600,sp-s,sp-s,0.6728
18038,ss-u,ss-u,0.4414
8751,m-si,fx-ex,0.396
104210,is-p,is-p,0.9258
272421,fx-o,fx-o,0.9385
138453,is-k,is-k,0.8288
210632,is-p,is-p,0.6841
60774,fx-h,fx-h,0.9374
5840,m-si,is-e,0.5964
408419,fx-o,fx-o,0.7509
160309,is-e,is-e,0.8698
424786,ss-u,m-m,0.5863
32583,fx-o,fx-o,0.9101
50194,fx-h,fx-h,0.8608
121361,fx-n,fx-n,0.7816
155046,ss-u,ss-n,0.5529
50423,sp-s,ss-u,0.359
17690,is-s,m-si,0.9329
141161,ss-u,ss-u,0.624
242235,fx-h,fx-h,0.7963
6635,is-e,is-e,0.7833
50679,ss-u,ss-u,0.441
53842,is-s,is-s,0.9109
75452,ss-u,ss-u,0.5572
74821,ss-u,ss-i,0.2817
84387,fx-h,fx-h,0.8204
58874,m-sp,m-sp,0.7765
105223,fx-h,fx-h,0.9561
218188,fx-h,fx-h,0.9443
92402,fx-h,fx-h,0.9094
247575,is-s,is-s,0.9428
237936,fx-o,fx-el,0.7093
12681,fx-o,is-p,0.6042
34182,m-sp,m-sp,0.8996
94104,fx-h,fx-h,0.9461
169807,fx-h,fx-h,0.9638
117940,fx-m,fx-o,0.6065
204636,is-p,is-p,0.7345
142862,is-p,is-p,0.9355
117890,ss-n,ss-n,0.4151
106439,sp-s,sp-s,0.9186
43743,m-si,m-si,0.7908
54253,m-si,m-si,0.8171
144059,fx-o,fx-o,0.6624
361186,fx-o,is-p,0.8857
15845,is-s,is-s,0.9317
343987,fx-h,fx-h,0.9493
252234,fx-h,fx-h,0.9216
44,fx-o,fx-o,0.4845
26585,is-p,is-p,0.6381
63364,sp-s,sp-p,0.7305
68395,ss-u,ss-u,0.4564
33477,m-si,m-si,0.868
166934,fx-o,fx-n,0.7912
130099,ss-u,sp-c,0.481
378622,fx-o,fx-o,0.7114
128829,is-s,is-s,0.9371
105949,is-e,is-e,0.8643
357469,is-w,is-w,0.9598
33652,sp-s,sp-s,0.8884
92399,fx-h,fx-h,0.9063
477293,m-m,m-si,0.7873
373718,is-k,is-k,0.894
9562,fx-h,fx-h,0.924
43113,sp-p,sp-p,0.3262
50272,fx-h,fx-h,0.8021
28765,is-p,is-p,0.9171
241483,fx-h,fx-h,0.8997
10594,is-p,is-p,0.7161
107960,m-m,m-m,0.5473
188038,fx-n,fx-v,0.4292
118741,ss-u,ss-u,0.8571
75707,fx-m,fx-m,0.7662
213945,fx-h,fx-h,0.9358
25262,fx-h,fx-h,0.4723
137632,is-p,is-p,0.9306
73453,fx-el,is-e,0.7943
231992,m-sp,m-sp,0.4547
67345,sp-s,sp-s,0.9381
336769,fx-v,fx-v,0.904
50917,fx-h,fx-ex,0.3899
17898,sp-p,sp-s,0.4502
32545,sp-p,sp-p,0.9129
31000,fx-h,fx-h,0.8879
166479,ss-n,fx-v,0.5531
124681,ss-n,ss-u,0.5859
320301,ss-n,fx-n,0.9105
97756,sp-s,sp-s,0.5542
491747,m-si,m-si,0.8643
354199,is-s,is-s,0.9325
10933,is-w,is-w,0.9497
383609,is-s,is-p,0.8889
402095,m-si,m-si,0.4512
484436,m-sp,m-sp,0.8927
380514,m-m,m-m,0.7988
371915,fx-o,fx-n,0.8654
164592,fx-n,fx-n,0.8979
48189,fx-o,fx-o,0.9207
115440,fx-o,fx-o,0.8242
108678,fx-n,fx-n,0.8667
94987,fx-o,fx-o,0.9303
212050,fx-o,fx-o,0.8443
126862,is-p,is-p,0.8087
337235,fx-o,fx-o,0.9347
44627,m-si,m-si,0.7086
27952,m-sp,m-sp,0.8927
357142,is-w,is-w,0.9526
334648,fx-o,ss-i,0.3189
33280,fx-m,fx-el,0.3847
106955,fx-m,fx-n,0.7467
50186,sp-c,sp-c,0.4213
395828,sp-s,sp-s,0.8918
329136,m-sp,m-sp,0.8988
214565,fx-el,m-si,0.8433
231957,ss-n,ss-u,0.7787
127158,is-s,is-k,0.8758
210650,is-p,is-p,0.9236
165235,is-p,is-p,0.917
325378,is-w,is-w,0.9216
372684,is-w,is-w,0.9638
169181,fx-n,fx-n,0.8742
15880,fx-o,fx-o,0.6893
65455,fx-n,ss-n,0.5398
185742,fx-o,ss-i,0.3682
257052,fx-o,fx-o,0.8638
185809,fx-o,fx-o,0.9202
246563,is-w,is-w,0.9656
359700,is-w,is-w,0.9786
105725,is-p,is-e,0.8817
249118,is-w,is-w,0.9687
39992,m-si,m-sp,0.4033
115331,m-si,m-si,0.8042
192353,fx-o,ss-i,0.4845
125557,fx-v,fx-v,0.5615
212397,fx-m,fx-m,0.8571
101811,ss-i,sp-c,0.4356
86399,sp-p,sp-s,0.9178
72882,sp-s,sp-s,0.9178
124022,fx-h,fx-h,0.879
44365,is-s,is-s,0.9107
160570,ss-n,ss-n,0.6851
10553,is-p,is-p,0.9154
54279,is-k,is-k,0.8932
356891,is-w,is-w,0.9696
16466,fx-a,fx-a,0.8667
427227,fx-o,fx-o,0.6496
83537,fx-o,fx-o,0.7576
366757,fx-o,fx-o,0.8027
99692,fx-o,fx-o,0.6027
43673,fx-o,fx-o,0.8921
15791,fx-a,fx-a,0.8615
66608,ss-u,ss-i,0.5739
236402,sp-s,sp-s,0.9263
156750,sp-s,sp-s,0.9048
348309,fx-h,fx-h,0.8892
48160,sp-s,sp-c,0.4232
34966,sp-p,sp-p,0.7709
95383,m-sp,m-sp,0.9002
130570,m-sp,m-sp,0.8969
231490,m-si,m-si,0.8248
418410,is-s,is-e,0.6464
43213,m-si,m-si,0.933
80526,m-sp,m-sp,0.8477
222390,m-sp,m-sp,0.9116
102360,m-sp,m-sp,0.8704
18714,m-si,m-si,0.6671
382848,is-p,is-p,0.9232
16782,fx-n,fx-n,0.8474
164053,fx-v,fx-n,0.2403
78665,fx-n,fx-n,0.8308
64557,sp-c,sp-s,0.3843
11602,sp-p,sp-p,0.564
144065,fx-o,fx-h,0.2372
402021,sp-s,sp-s,0.8591
154288,is-w,is-w,0.9641
356682,is-w,is-w,0.9383
67843,ss-s,ss-s,0.9225
36395,fx-h,fx-h,0.8969
83438,is-p,is-p,0.8034
363169,fx-o,fx-o,0.9445
19245,fx-o,fx-o,0.8986
327912,fx-o,fx-o,0.8556
402605,fx-o,fx-o,0.6639
254389,sp-s,sp-s,0.9025
234950,fx-h,fx-h,0.9306
6055,m-sp,m-sp,0.8515
354929,is-w,is-w,0.9584
244457,fx-o,fx-o,0.7482
160262,is-s,is-e,0.8578
10434,is-p,is-p,0.4605
105902,is-e,is-e,0.8555
76667,sp-c,m-m,0.4742
2980,fx-el,fx-el,0.413
174439,ss-u,fx-o,0.6411
95820,ss-n,ss-n,0.5857
350724,fx-n,ss-u,0.3688
112265,sp-c,ss-u,0.3849
50913,ss-u,ss-u,0.8598
344597,fx-o,fx-o,0.9287
251305,fx-ex,fx-n,0.7085
206122,m-sp,m-m,0.7107
29304,fx-el,fx-el,0.8089
336494,is-e,is-p,0.4887
231972,fx-el,is-e,0.8724
121045,m-si,m-si,0.8856
