sound_id,ground_truth,prediction,prediction_score
5823,ss-s,ss-s,0.7409
41000,is-e,is-e,0.5717
153614,is-s,is-s,0.9105
263531,m-sp,m-sp,0.9341
92932,sp-s,sp-s,0.9497
23475,ss-s,ss-s,0.8981
55990,is-s,is-s,0.893
63733,ss-u,ss-i,0.4745
61560,is-p,is-p,0.9442
46,fx-o,fx-o,0.9322
146671,is-p,is-p,0.9238
40902,m-m,m-sp,0.8728
8763,is-e,is-e,0.8589
200381,sp-s,sp-s,0.9397
132816,fx-h,fx-h,0.9465
132047,fx-n,fx-n,0.92
175465,fx-h,fx-h,0.476
417430,fx-o,fx-o,0.9317
155279,ss-u,ss-u,0.9005
15363,m-si,m-si,0.8292
354220,is-s,is-s,0.8988
155123,ss-u,fx-v,0.7507
413619,is-p,is-p,0.9099
34134,is-p,is-p,0.4276
69132,fx-o,fx-o,0.9318
221951,fx-h,fx-h,0.8076
121943,fx-n,ss-n,0.4717
140638,ss-n,ss-n,0.8834
258038,fx-o,fx-o,0.9284
189822,fx-h,fx-h,0.4234
48157,ss-u,ss-u,0.7571
169620,ss-n,fx-a,0.8043
56926,ss-u,ss-u,0.3203
62681,ss-n,fx-a,0.7301
372679,is-w,is-w,0.9383
101621,is-e,fx-o,0.6132
368276,sp-c,sp-c,0.647
89893,fx-o,fx-o,0.8726
360794,fx-o,fx-o,0.9489
78611,m-m,m-sp,0.8837
81137,ss-u,ss-u,0.8805
107740,sp-s,sp-s,0.8523
2890,is-e,is-e,0.9303
55438,is-e,is-p,0.8779
325017,is-p,is-p,0.8516
1135,m-sp,m-m,0.6027
123688,ss-u,ss-u,0.8611
64777,is-s,m-si,0.9296
371978,m-si,m-si,0.9262
156715,sp-s,sp-s,0.9223
171442,fx-h,fx-h,0.9475
105438,is-e,is-e,0.947
275791,sp-s,sp-s,0.9484
102934,fx-n,fx-n,0.9276
51207,fx-o,fx-o,0.9443
102508,m-sp,m-sp,0.955
46237,fx-m,fx-m,0.8067
117946,fx-m,fx-o,0.6703
377844,fx-o,fx-o,0.9315
142216,is-p,is-p,0.932
142246,is-p,is-p,0.9328
34419,sp-p,sp-p,0.9529
56019,is-s,is-s,0.8871
101315,sp-c,sp-c,0.4406
97527,fx-o,fx-o,0.7958
188707,ss-n,fx-a,0.6149
275522,fx-o,fx-o,0.9062
76169,ss-u,ss-u,0.9096
164118,fx-n,fx-n,0.8119
77580,m-m,m-m,0.6215
52867,sp-p,sp-p,0.9316
334538,is-k,is-k,0.9014
50114,fx-o,fx-o,0.9396
10697,is-w,is-w,0.9213
179315,fx-h,fx-h,0.5833
42352,sp-p,fx-el,0.7524
83,fx-h,fx-h,0.926
128673,m-sp,m-sp,0.9337
119658,is-w,is-w,0.6903
10971,is-p,is-w,0.8102
248176,is-s,is-s,0.8145
59303,fx-h,fx-h,0.9446
387957,fx-o,fx-o,0.9381
161686,fx-n,fx-n,0.6131
268128,fx-o,fx-o,0.9183
56294,fx-n,fx-n,0.8048
415371,is-s,m-si,0.6055
115221,m-sp,m-sp,0.9401
180542,fx-n,fx-n,0.8483
84574,m-si,m-m,0.6222
356790,is-w,is-w,0.9368
246671,is-w,is-w,0.9417
86434,sp-s,sp-s,0.9387
59450,ss-n,ss-n,0.8987
16430,sp-s,sp-p,0.9295
327915,fx-o,fx-o,0.9378
188629,fx-o,fx-m,0.8447
222222,is-p,is-p,0.931
24365,fx-m,fx-m,0.9056
130733,sp-p,sp-p,0.9148
394909,fx-o,fx-o,0.9443
358392,is-w,is-w,0.9411
31940,m-sp,m-sp,0.9612
395296,fx-o,fx-o,0.896
95818,fx-n,fx-n,0.6287
86895,m-si,m-sp,0.9144
78840,fx-el,fx-el,0.5602
349403,ss-u,fx-v,0.7189
13008,m-si,m-sp,0.5092
165170,ss-u,ss-u,0.6137
29157,fx-el,fx-el,0.93
24598,is-e,is-e,0.9106
24984,fx-ex,fx-el,0.4991
3004,is-e,fx-el,0.3972
67872,ss-s,ss-s,0.9395
50775,fx-n,fx-n,0.9339
379058,fx-o,fx-o,0.9369
397673,fx-h,fx-h,0.9538
66785,ss-n,ss-n,0.9248
214849,fx-o,fx-o,0.942
20644,fx-el,fx-ex,0.8373
388476,m-sp,m-sp,0.9039
31345,sp-p,sp-p,0.7049
343939,fx-h,fx-h,0.9258
382885,is-p,is-p,0.9214
214609,m-sp,m-si,0.8644
254384,sp-s,sp-s,0.9437
50495,fx-a,ss-n,0.8015
108769,ss-n,ss-n,0.6446
222356,is-p,is-p,0.8128
383948,m-si,m-si,0.6381
39388,fx-o,fx-o,0.931
6987,fx-a,ss-u,0.552
30143,is-s,is-s,0.8874
143803,is-p,is-p,0.9367
9364,m-si,fx-ex,0.7144
91237,fx-m,fx-v,0.7626
218877,fx-n,fx-n,0.934
195862,ss-u,ss-u,0.9223
365241,fx-o,fx-o,0.8553
92381,fx-h,fx-h,0.9519
127251,ss-u,ss-u,0.6269
137463,is-p,is-p,0.9568
132340,fx-m,fx-m,0.9081
236545,sp-s,sp-s,0.9481
11958,is-s,is-s,0.8499
69368,m-sp,m-sp,0.6251
407945,m-si,fx-ex,0.8211
146835,fx-m,fx-v,0.8409
44051,ss-i,fx-v,0.4611
246974,is-w,is-w,0.9354
267501,fx-o,fx-o,0.9376
38983,is-e,is-e,0.9244
358066,is-s,is-s,0.9028
366034,fx-o,fx-o,0.9456
123900,m-sp,m-sp,0.9523
189420,sp-s,sp-s,0.9185
256205,is-e,fx-ex,0.3603
115560,sp-p,sp-p,0.9466
18057,fx-h,fx-h,0.9067
72143,fx-o,fx-o,0.9325
45728,m-sp,m-sp,0.9401
397920,fx-o,fx-o,0.9397
120124,m-si,m-si,0.8487
146569,is-p,is-p,0.9357
142622,fx-o,fx-o,0.9181
336514,fx-o,fx-o,0.9329
103592,fx-h,fx-h,0.9404
127162,is-k,is-k,0.5265
39495,ss-u,ss-u,0.8389
65576,fx-n,fx-n,0.9068
50130,ss-u,ss-u,0.8659
162854,ss-i,ss-i,0.6861
24808,is-p,is-p,0.7952
25227,is-e,is-e,0.8555
58272,fx-n,fx-n,0.9284
30942,fx-h,fx-h,0.9298
12784,is-e,is-e,0.9093
32548,ss-n,ss-n,0.7243
348324,ss-u,sp-c,0.5792
239508,is-e,is-e,0.9147
402461,fx-o,fx-n,0.644
219110,fx-h,fx-h,0.9213
98439,m-sp,fx-m,0.7118
381192,fx-n,fx-ex,0.7331
414225,fx-o,fx-o,0.857
434344,fx-o,fx-m,0.4086
415473,is-s,is-s,0.6223
85620,ss-u,ss-u,0.4816
213691,fx-m,fx-ex,0.3104
153973,is-s,is-s,0.8866
241484,sp-s,fx-h,0.9108
153376,ss-n,ss-n,0.9262
94252,fx-h,fx-ex,0.4583
323419,fx-o,fx-o,0.9289
68132,m-si,m-si,0.9156
246102,m-si,m-si,0.925
119352,is-w,is-w,0.9366
107734,sp-s,sp-s,0.8816
333769,is-e,is-k,0.8228
147810,m-sp,m-sp,0.8925
362760,fx-o,fx-o,0.861
180174,ss-u,ss-u,0.682
323080,fx-h,fx-h,0.9553
337373,fx-o,fx-o,0.3878
64205,ss-u,ss-u,0.8629
110265,is-s,is-s,0.2475
222300,is-p,is-p,0.8375
374703,is-p,is-p,0.9248
139095,fx-m,fx-o,0.6428
32865,fx-h,fx-h,0.9613
332729,m-si,m-si,0.9235
9573,fx-n,fx-n,0.8596
127357,ss-u,fx-v,0.4801
92942,sp-s,sp-s,0.9575
113764,fx-m,fx-ex,0.6082
190526,ss-u,ss-n,0.6958
189490,sp-s,sp-s,0.8986
65435,ss-u,ss-i,0.811
357950,is-s,is-s,0.8962
50178,sp-c,sp-c,0.8081
248945,is-w,is-w,0.9307
272038,m-sp,m-si,0.9163
86082,fx-n,fx-n,0.7286
86443,sp-s,sp-s,0.9342
45115,ss-u,sp-s,0.9263
83625,fx-o,fx-o,0.9404
259528,fx-h,fx-h,0.9488
128100,ss-i,ss-i,0.5684
5153,m-sp,m-sp,0.9168
63696,m-sp,m-sp,0.9436
388474,m-sp,m-sp,0.8853
151800,fx-o,fx-m,0.7017
431189,m-sp,m-sp,0.9498
170737,fx-n,fx-n,0.9273
10113,sp-s,sp-s,0.8408
408488,fx-o,fx-o,0.8268
374209,is-w,is-w,0.9373
358380,is-w,is-w,0.9406
63852,ss-s,ss-s,0.8738
192261,fx-h,ss-u,0.6281
25773,m-si,m-si,0.9166
193810,fx-ex,fx-ex,0.6009
231642,m-sp,m-m,0.472
24818,is-p,is-p,0.8464
247902,is-s,is-s,0.9167
52404,ss-u,sp-c,0.4719
10758,is-w,is-w,0.9287
421642,fx-o,fx-o,0.9297
56030,is-s,is-s,0.898
119320,is-w,is-w,0.9232
50445,ss-s,ss-s,0.9011
127364,ss-u,ss-u,0.8692
333923,fx-n,fx-n,0.8322
69157,fx-m,fx-m,0.7852
27930,ss-n,ss-n,0.9225
387360,m-si,m-si,0.9198
415458,m-si,is-s,0.8788
92921,sp-s,sp-s,0.9422
31934,is-s,m-si,0.5748
54539,ss-u,ss-u,0.8799
86579,m-m,m-sp,0.4678
328846,fx-a,ss-n,0.4097
26368,ss-i,sp-p,0.8492
57029,ss-n,ss-n,0.7104
107078,m-sp,m-sp,0.9339
345,fx-h,fx-h,0.5542
339625,sp-s,sp-s,0.8675
38514,fx-h,fx-h,0.9369
98994,m-si,m-si,0.9178
275422,m-si,m-si,0.8978
113288,is-e,fx-h,0.199
68904,fx-o,fx-o,0.9297
202498,fx-h,fx-h,0.9431
201002,m-sp,m-sp,0.847
115567,sp-p,sp-p,0.9509
344020,fx-h,fx-h,0.9376
262233,sp-s,sp-s,0.933
259687,m-si,m-si,0.9302
53570,fx-el,fx-el,0.4219
358471,is-w,is-w,0.9376
16838,fx-m,fx-o,0.8241
40347,m-sp,m-sp,0.9464
50413,fx-m,fx-m,0.9361
88300,ss-u,fx-v,0.7107
69434,m-sp,m-sp,0.8288
89261,is-s,is-s,0.8762
359804,is-w,is-w,0.9362
137573,is-p,is-p,0.9424
8528,is-s,is-e,0.5244
5511,fx-el,fx-el,0.9062
59973,is-s,is-s,0.8914
386117,fx-o,fx-o,0.9125
184606,ss-u,ss-u,0.501
127290,ss-u,ss-i,0.5312
87259,sp-s,sp-s,0.95
378275,fx-o,fx-o,0.9024
476977,m-si,m-si,0.8967
176126,fx-n,fx-n,0.8688
92367,fx-h,fx-h,0.9569
242230,fx-h,fx-h,0.9333
98290,ss-u,fx-v,0.6513
83703,fx-o,fx-o,0.8606
28932,fx-el,fx-el,0.9206
36394,fx-h,fx-h,0.9636
236326,fx-m,fx-m,0.8912
160373,m-sp,m-sp,0.9579
239870,is-s,is-s,0.8896
251091,is-s,is-s,0.8583
10802,is-w,is-w,0.9272
151223,fx-h,fx-h,0.9614
48988,ss-n,ss-n,0.7647
240079,fx-n,fx-n,0.7799
377084,fx-m,fx-m,0.8543
5151,m-sp,m-sp,0.9037
156801,sp-s,sp-s,0.9223
69962,ss-u,ss-u,0.9024
78630,ss-s,m-sp,0.9345
90082,ss-u,ss-u,0.4494
29447,fx-el,fx-el,0.9357
270741,m-si,m-si,0.9015
84693,fx-o,fx-o,0.9322
88302,ss-u,ss-u,0.9031
90277,sp-p,sp-p,0.3804
7602,is-e,is-e,0.9323
120760,fx-h,fx-h,0.9335
137939,sp-p,sp-p,0.9558
79936,m-m,m-sp,0.7268
107845,fx-o,fx-o,0.9409
1412,is-e,is-k,0.8905
82228,fx-el,fx-m,0.3105
50655,ss-s,ss-u,0.495
114507,sp-p,fx-ex,0.8794
179264,fx-o,fx-n,0.4625
28648,fx-n,fx-n,0.7806
219636,is-p,is-p,0.6896
188031,ss-u,ss-u,0.4555
144613,is-p,is-p,0.934
39318,fx-o,fx-el,0.538
91995,ss-n,ss-n,0.9514
60799,fx-h,fx-h,0.9483
338170,ss-u,ss-u,0.56
76999,ss-u,ss-u,0.9106
302526,m-si,m-si,0.9348
151349,m-sp,m-sp,0.9464
53292,fx-o,fx-o,0.95
70143,sp-p,sp-p,0.9244
58589,is-p,is-p,0.9363
334585,fx-o,fx-o,0.9185
50251,fx-h,fx-h,0.644
54417,fx-ex,fx-ex,0.3556
33565,sp-s,sp-s,0.9231
214390,m-si,m-sp,0.2931
163653,m-si,m-si,0.8536
6047,m-sp,m-sp,0.9651
152557,is-s,is-s,0.9151
39651,ss-n,ss-n,0.9321
3269,is-e,is-e,0.9222
63246,fx-h,fx-h,0.9437
65440,ss-u,ss-i,0.7887
80822,ss-u,ss-u,0.9106
119321,is-w,is-w,0.9256
33791,ss-n,ss-n,0.9424
146854,ss-u,ss-u,0.4503
356824,is-w,is-w,0.9283
78321,fx-m,fx-m,0.8946
69387,fx-o,fx-o,0.9061
199174,m-sp,m-sp,0.9343
31817,fx-o,fx-o,0.9311
87952,fx-m,fx-m,0.903
10885,fx-o,is-w,0.9087
91907,ss-s,fx-ex,0.3768
16051,m-si,m-si,0.8967
42359,sp-p,sp-p,0.868
162992,is-s,is-s,0.8798
167543,fx-el,fx-ex,0.4578
421667,is-s,m-si,0.9346
72563,fx-n,fx-n,0.6997
211823,m-si,m-si,0.6538
319705,fx-m,fx-m,0.8027
324060,is-s,is-s,0.9042
177859,fx-v,fx-v,0.8507
173195,ss-u,sp-p,0.7204
168688,sp-s,sp-s,0.9489
50179,sp-c,sp-c,0.8272
4180,fx-ex,fx-ex,0.8932
11899,is-s,is-s,0.8711
142698,is-p,is-p,0.9291
109872,sp-s,sp-s,0.9532
13218,is-p,is-p,0.9028
125244,ss-u,ss-u,0.5772
373643,is-w,is-w,0.9362
419112,fx-n,fx-n,0.823
153822,is-s,is-s,0.8778
234590,fx-o,is-p,0.6691
153953,is-s,is-s,0.9067
409192,fx-h,fx-h,0.9423
116820,ss-n,ss-n,0.8749
151598,ss-n,ss-n,0.9467
130713,sp-p,fx-ex,0.8194
166899,fx-a,fx-a,0.8833
359446,is-w,is-w,0.9356
51258,m-sp,m-sp,0.8721
60606,fx-h,fx-h,0.9493
7547,fx-h,sp-s,0.8874
373283,is-w,is-w,0.9378
164168,ss-u,ss-u,0.8902
432122,m-sp,m-sp,0.8928
169802,fx-h,fx-h,0.9499
382871,is-p,is-p,0.9289
213986,fx-o,fx-o,0.9217
166716,ss-u,ss-u,0.9488
433703,sp-s,sp-p,0.7428
97607,fx-m,fx-v,0.5514
37664,m-sp,m-sp,0.8839
218844,fx-n,fx-n,0.9381
72877,sp-s,sp-s,0.9602
42318,m-si,m-si,0.8907
401003,fx-h,ss-u,0.5101
367328,fx-n,fx-o,0.7299
155193,ss-u,ss-u,0.9172
81923,fx-a,fx-a,0.8794
77299,m-sp,m-sp,0.9554
17930,m-si,fx-h,0.8019
96503,sp-p,sp-p,0.5197
49408,ss-n,ss-n,0.8963
28726,is-p,is-p,0.9413
404969,fx-o,fx-o,0.9465
91227,fx-o,ss-i,0.7136
214568,m-si,m-si,0.9054
364700,fx-n,fx-n,0.929
10680,is-w,is-w,0.8659
150368,fx-o,is-p,0.6013
105769,is-e,is-e,0.9007
127153,fx-o,fx-o,0.9283
154067,is-w,is-w,0.9306
187560,ss-n,ss-n,0.8742
65335,fx-o,fx-o,0.8736
109598,fx-h,fx-h,0.6798
202305,fx-h,fx-a,0.8331
13891,is-p,is-p,0.8941
102388,m-sp,m-sp,0.9457
193872,fx-o,fx-h,0.8858
141819,fx-ex,ss-u,0.3954
14980,fx-ex,fx-ex,0.8824
364694,fx-n,fx-n,0.8018
379865,is-p,is-p,0.9435
71300,ss-s,m-m,0.6045
174966,fx-n,fx-n,0.9402
335739,fx-o,fx-o,0.934
119219,is-w,is-w,0.9343
92915,sp-s,sp-s,0.9492
109511,fx-v,fx-o,0.611
236612,sp-s,sp-s,0.9193
86738,fx-m,ss-u,0.4096
373368,is-p,is-p,0.9271
27447,m-si,m-m,0.6193
152546,ss-n,ss-n,0.9232
252785,fx-ex,fx-h,0.5023
268116,m-sp,m-sp,0.903
76983,ss-u,sp-c,0.3929
62001,fx-ex,m-m,0.6445
109101,fx-v,fx-v,0.8357
105628,is-e,is-e,0.9465
114360,sp-p,ss-u,0.4864
405070,fx-n,fx-n,0.7105
81,fx-h,fx-h,0.9433
40833,ss-n,ss-n,0.9519
425992,m-si,is-k,0.8636
86737,fx-m,ss-u,0.4017
95948,ss-u,ss-u,0.8826
26665,is-p,is-p,0.9126
223672,fx-m,fx-o,0.4884
202604,fx-m,fx-m,0.8776
337164,fx-ex,fx-h,0.6667
215562,is-p,is-p,0.8999
372993,is-w,is-w,0.9336
112196,ss-i,ss-i,0.7928
345579,is-p,is-p,0.5414
335951,fx-o,fx-o,0.9005
188489,sp-s,sp-s,0.9364
4288,is-s,is-s,0.9024
153719,is-s,is-s,0.8857
86464,sp-s,sp-s,0.9321
116926,is-w,is-w,0.9155
334915,fx-h,fx-h,0.8958
156946,ss-u,ss-u,0.9233
128010,ss-u,ss-u,0.5051
98650,fx-o,fx-o,0.897
358859,is-w,is-w,0.9272
61874,fx-ex,fx-ex,0.9319
28252,ss-u,fx-v,0.5387
413833,fx-n,fx-n,0.712
477311,m-si,m-si,0.929
76433,ss-u,ss-u,0.7812
121072,m-si,m-si,0.9337
39980,fx-a,fx-a,0.8108
40447,m-si,m-si,0.9397
348082,fx-o,fx-o,0.9345
23476,ss-s,ss-s,0.8697
19475,is-p,is-p,0.9535
56011,is-s,is-s,0.8872
98783,fx-o,fx-o,0.889
253611,sp-s,sp-s,0.9402
242931,fx-h,fx-h,0.9424
378713,fx-h,fx-n,0.5259
137925,sp-p,sp-p,0.955
193844,fx-o,fx-o,0.4371
78526,fx-o,fx-m,0.7447
90268,fx-ex,sp-s,0.8735
69246,fx-o,fx-n,0.879
33130,is-p,is-p,0.9505
26935,sp-s,sp-s,0.9282
153718,is-s,is-s,0.878
366413,fx-o,fx-o,0.9508
78499,ss-u,ss-u,0.9051
46060,fx-o,fx-o,0.9399
354794,is-w,is-w,0.9379
361091,sp-p,sp-p,0.9396
182963,is-s,is-s,0.8798
143038,is-p,is-p,0.9365
359353,is-w,is-w,0.9386
119354,is-w,is-w,0.9348
139001,fx-ex,fx-o,0.933
406848,fx-h,fx-h,0.699
49774,ss-n,fx-n,0.8063
59617,ss-i,ss-u,0.7981
108959,fx-v,fx-v,0.5557
217364,fx-ex,fx-o,0.6716
174237,fx-m,fx-v,0.7698
235551,fx-o,fx-o,0.6849
146708,fx-n,fx-n,0.9291
80791,fx-n,ss-n,0.3978
252513,m-m,m-m,0.7499
236478,sp-s,sp-s,0.9413
147932,ss-u,ss-u,0.5462
269007,fx-n,fx-n,0.9334
50256,fx-h,fx-h,0.7723
11963,is-s,is-s,0.8774
275580,fx-o,fx-o,0.9358
10739,is-w,is-w,0.7445
113349,ss-u,ss-u,0.6678
270440,fx-n,fx-n,0.9005
167548,m-si,m-si,0.8891
152852,fx-h,fx-h,0.9604
93452,ss-n,ss-n,0.7509
162753,ss-u,ss-u,0.4438
109910,sp-s,sp-s,0.9302
156703,sp-s,sp-s,0.9293
180618,fx-n,ss-n,0.6779
325701,ss-u,ss-u,0.8076
240280,fx-o,fx-o,0.9404
87775,sp-s,sp-s,0.9398
248454,is-w,is-w,0.9344
333509,fx-n,fx-n,0.9249
358876,is-w,is-w,0.9346
38612,is-e,is-e,0.9013
151326,m-m,m-sp,0.8742
433960,fx-h,fx-h,0.898
74697,fx-h,fx-h,0.9499
98385,fx-h,fx-h,0.9107
157820,fx-ex,fx-ex,0.8859
144331,sp-p,sp-p,0.9523
51691,ss-n,ss-u,0.7149
818,is-s,is-s,0.8339
133360,fx-h,fx-o,0.5537
27641,is-e,is-e,0.4686
354247,is-s,is-s,0.9031
91041,is-p,is-p,0.8662
362186,is-w,is-w,0.9365
174722,m-m,m-si,0.8796
135762,m-si,m-si,0.9345
27367,fx-o,fx-m,0.5352
60829,fx-n,fx-n,0.7404
57322,fx-o,fx-o,0.8845
5577,fx-el,fx-el,0.624
154730,fx-o,fx-o,0.9333
40509,m-si,m-si,0.9377
53277,m-si,m-si,0.9281
35139,ss-n,ss-n,0.8299
200908,m-m,m-si,0.3935
273050,sp-s,sp-s,0.9451
267249,fx-h,fx-h,0.8638
64778,m-si,m-si,0.9347
429075,fx-h,fx-h,0.9453
405262,sp-s,sp-p,0.4952
246529,is-s,m-si,0.8566
75105,fx-o,fx-o,0.9319
133270,is-w,is-s,0.3898
184818,ss-n,ss-n,0.9249
16768,fx-v,fx-v,0.8155
159777,fx-n,fx-n,0.8983
3334,ss-s,is-e,0.9266
179905,fx-v,ss-u,0.5758
138971,fx-o,fx-o,0.9423
328411,fx-o,fx-o,0.9487
115922,fx-o,fx-o,0.8266
137565,is-p,is-p,0.9441
11668,is-k,is-k,0.8922
10723,is-p,is-w,0.7585
249049,is-w,is-w,0.9205
107328,is-s,is-e,0.4944
26540,is-p,is-p,0.9458
58622,m-sp,m-sp,0.8734
7883,m-sp,m-sp,0.8909
154020,is-s,is-s,0.8983
221790,m-sp,m-sp,0.9015
246061,m-sp,m-sp,0.7065
172951,m-si,m-si,0.9214
104390,fx-n,fx-n,0.8547
38970,ss-s,ss-s,0.8578
58231,ss-n,ss-n,0.5284
183162,fx-n,fx-n,0.7377
236347,sp-s,sp-s,0.9359
236348,sp-s,sp-s,0.9345
9542,fx-h,fx-h,0.9469
114126,ss-u,sp-p,0.6087
19217,fx-h,fx-h,0.9625
236418,sp-p,sp-s,0.9554
374116,is-w,is-w,0.9431
173841,ss-n,ss-n,0.8839
142719,is-p,is-p,0.9286
20190,ss-u,ss-n,0.7519
75253,fx-n,fx-n,0.8803
146544,is-p,is-p,0.9339
8241,is-e,is-e,0.9373
116767,is-k,is-e,0.6319
91977,ss-i,ss-u,0.6429
378309,fx-o,fx-o,0.9575
103995,is-p,fx-h,0.3532
56522,ss-u,ss-n,0.8233
160574,fx-a,ss-n,0.8528
171597,m-si,m-si,0.9103
54771,m-si,m-si,0.8667
59605,ss-u,sp-p,0.7608
31002,fx-h,fx-h,0.9134
40349,m-sp,m-sp,0.9443
438928,m-m,m-sp,0.5187
147216,ss-s,ss-s,0.8061
24036,m-m,m-m,0.9105
44910,m-m,m-m,0.8138
203649,m-si,m-si,0.9397
414503,m-si,m-si,0.9276
63741,sp-c,ss-u,0.4276
132805,fx-h,fx-h,0.9404
396977,sp-c,fx-h,0.4579
64277,is-e,is-e,0.9307
37228,fx-a,fx-a,0.6477
71709,ss-u,ss-n,0.8605
187611,fx-h,fx-h,0.9509
127207,ss-u,ss-u,0.4689
236682,sp-s,sp-s,0.937
82785,sp-p,fx-ex,0.8288
329780,fx-o,fx-o,0.9242
6520,fx-ex,fx-ex,0.8933
346506,fx-o,fx-o,0.8397
153532,fx-h,fx-n,0.558
20658,fx-ex,fx-ex,0.8162
392063,fx-o,fx-o,0.9472
325459,fx-h,fx-h,0.9485
90440,ss-s,ss-s,0.9349
241500,fx-h,fx-h,0.9542
66884,fx-ex,m-sp,0.8446
66363,m-si,m-si,0.9392
97301,fx-ex,m-si,0.8995
198257,fx-h,fx-h,0.5423
264351,sp-s,sp-s,0.9441
25698,is-p,is-p,0.9183
142837,is-p,is-p,0.9287
357464,is-w,is-w,0.9457
146653,is-p,is-p,0.9198
359680,is-w,is-w,0.9423
269478,fx-h,fx-h,0.9483
95694,fx-a,fx-a,0.7586
91748,sp-c,ss-i,0.688
62591,fx-h,fx-h,0.9261
75855,m-m,m-m,0.5113
20530,fx-v,fx-v,0.8422
386354,fx-o,fx-m,0.6103
222458,m-m,m-m,0.747
479408,m-si,m-si,0.9272
61718,sp-s,sp-s,0.9319
53458,m-sp,m-sp,0.959
57481,fx-o,fx-o,0.9139
47140,fx-o,fx-o,0.915
193864,fx-o,fx-o,0.4542
7939,m-sp,m-sp,0.9724
6961,m-sp,m-sp,0.8689
254573,m-sp,m-sp,0.9572
36093,fx-m,fx-m,0.3496
60753,fx-o,fx-o,0.9317
188224,fx-o,fx-o,0.9397
197866,fx-o,fx-o,0.9421
194743,ss-u,ss-u,0.9266
102045,fx-m,fx-m,0.8621
90350,ss-u,ss-i,0.5352
102858,fx-m,fx-v,0.8408
36937,fx-ex,fx-h,0.6976
86422,sp-p,sp-s,0.9375
58023,is-s,is-s,0.8865
6376,is-e,is-e,0.8961
97027,is-e,ss-s,0.954
194370,ss-n,ss-n,0.835
327843,is-s,is-s,0.9029
153636,is-s,is-s,0.9039
36628,ss-u,ss-u,0.9042
3742,fx-ex,fx-ex,0.6775
416286,fx-o,fx-o,0.9489
390858,fx-n,fx-o,0.9464
359442,is-w,is-w,0.9295
175402,fx-o,fx-o,0.9383
148230,ss-n,ss-n,0.9494
33970,m-sp,m-sp,0.8757
234301,m-m,m-si,0.8902
477228,m-m,m-si,0.8843
68051,fx-el,m-sp,0.8712
148034,fx-n,fx-n,0.792
11990,is-s,is-s,0.884
146610,is-p,is-p,0.9231
64253,is-e,is-e,0.9249
355197,is-w,is-w,0.9323
387931,is-p,is-p,0.6426
42356,sp-p,fx-ex,0.8662
124855,sp-s,fx-ex,0.7144
15918,fx-h,fx-h,0.9188
81345,ss-s,ss-s,0.9392
146496,is-p,is-p,0.8925
74952,m-m,m-si,0.9204
21335,is-p,is-p,0.93
169041,fx-v,fx-v,0.7633
153502,ss-n,ss-n,0.9122
