sound_id,ground_truth,prediction,prediction_score
57496,fx-o,fx-o,0.9675
411917,fx-n,fx-n,0.9884
15474,fx-v,fx-h,0.3786
166958,fx-n,fx-n,0.9832
111030,ss-n,ss-n,0.3836
214989,fx-h,fx-h,0.9855
69760,fx-n,fx-n,0.5167
90258,sp-p,fx-ex,0.5208
111038,ss-n,ss-n,0.5867
399464,m-m,m-m,0.8334
29335,fx-el,fx-el,0.9745
174024,ss-u,ss-n,0.947
60782,fx-h,fx-h,0.9876
176251,ss-u,ss-n,0.523
22887,sp-s,sp-s,0.9664
355000,is-w,is-w,0.9827
316443,fx-h,sp-s,0.9129
96825,sp-s,sp-s,0.9692
141160,ss-u,ss-u,0.8706
341509,ss-i,sp-c,0.9543
97635,is-s,is-s,0.9915
166216,fx-n,fx-n,0.6399
149877,ss-u,ss-u,0.8376
146257,fx-o,fx-o,0.9761
174860,ss-n,fx-a,0.622
63063,m-si,ss-s,0.4362
73257,fx-o,fx-m,0.9319
55306,m-si,m-m,0.4497
81321,ss-s,ss-s,0.9726
6849,m-m,m-si,0.6769
324057,is-s,is-s,0.9842
100253,ss-n,ss-n,0.9039
80317,ss-u,ss-u,0.8698
248362,is-w,is-w,0.9942
36129,m-sp,m-sp,0.9395
65604,fx-m,fx-m,0.9882
108889,sp-s,sp-s,0.9627
339656,is-p,fx-o,0.9594
79454,ss-s,ss-s,0.9916
102308,sp-p,sp-s,0.9396
24247,fx-o,fx-o,0.9865
96077,ss-n,fx-n,0.9735
86653,m-sp,m-si,0.7671
60801,fx-h,fx-h,0.9834
58237,ss-n,ss-n,0.7055
274058,fx-n,fx-n,0.9893
71080,fx-m,fx-m,0.9939
15230,ss-u,fx-h,0.6239
40426,m-si,m-si,0.9514
1830,is-w,is-w,0.894
237063,is-e,is-e,0.9725
23073,m-m,m-m,0.9649
177809,m-si,m-m,0.5495
100632,ss-u,ss-n,0.5064
22779,fx-o,fx-el,0.8075
425662,ss-u,fx-h,0.2196
63719,ss-u,ss-i,0.9215
146196,fx-n,fx-n,0.6686
269584,ss-u,ss-u,0.5123
251860,m-si,m-si,0.9392
72302,ss-s,ss-s,0.9952
28747,is-p,is-p,0.5194
88408,ss-u,ss-u,0.9027
116617,m-sp,m-sp,0.9828
324192,fx-h,fx-h,0.9881
3253,fx-ex,m-m,0.4204
269783,is-p,is-p,0.6059
269906,is-p,m-si,0.519
270130,m-m,m-si,0.5709
11051,is-w,fx-el,0.5262
410274,fx-o,fx-o,0.9812
20084,fx-o,fx-o,0.9888
86830,m-sp,m-sp,0.6117
410145,fx-a,fx-a,0.8143
3287,is-e,is-e,0.9456
21866,fx-o,fx-el,0.502
316595,fx-n,fx-n,0.9892
131016,fx-o,fx-o,0.9449
68666,fx-o,fx-o,0.7866
28567,is-k,is-k,0.9918
16121,fx-n,fx-n,0.6351
373193,is-w,is-w,0.9942
24510,is-e,is-e,0.9544
168484,fx-n,fx-n,0.9333
147685,fx-a,fx-a,0.9559
67876,ss-s,ss-s,0.9917
355231,is-w,is-w,0.9919
12957,m-sp,m-si,0.756
167194,fx-o,fx-o,0.9624
117001,is-p,is-p,0.7618
84084,is-p,is-p,0.9955
249474,m-sp,fx-ex,0.8834
424111,m-sp,m-si,0.8111
76555,ss-u,ss-u,0.6016
88914,fx-o,fx-o,0.9933
14951,fx-ex,fx-ex,0.9606
82716,fx-o,fx-o,0.9477
179352,ss-u,ss-u,0.7597
249158,fx-o,fx-o,0.977
391494,is-p,is-p,0.9686
86824,m-sp,m-sp,0.8841
70069,fx-o,fx-o,0.5614
30624,sp-p,sp-p,0.9952
21625,fx-ex,sp-p,0.8935
323725,fx-o,fx-m,0.8294
213565,ss-u,fx-n,0.6763
108443,fx-o,fx-o,0.9888
80706,ss-n,ss-u,0.7097
420313,fx-n,fx-n,0.9127
5193,m-sp,m-sp,0.9482
59006,ss-n,fx-n,0.7411
165997,fx-n,fx-n,0.9701
72577,fx-h,fx-h,0.9723
85684,fx-n,fx-n,0.9641
68440,is-k,is-k,0.9951
175417,fx-o,fx-o,0.9446
97287,sp-s,sp-s,0.752
388056,fx-o,fx-o,0.992
29302,fx-el,fx-el,0.9816
188084,m-m,m-m,0.927
142860,is-p,is-p,0.9944
118384,m-si,m-si,0.5122
19247,ss-n,fx-a,0.5244
15746,fx-el,fx-el,0.9881
233617,fx-h,fx-h,0.8236
153337,fx-o,fx-o,0.994
154698,fx-o,fx-n,0.8951
327661,fx-o,fx-o,0.9922
165166,fx-v,fx-v,0.7995
111033,ss-n,ss-n,0.5916
34663,ss-s,m-si,0.7946
9224,ss-u,ss-i,0.9158
73115,fx-m,fx-m,0.8156
355832,is-s,is-s,0.9911
361045,m-si,fx-el,0.3269
244667,fx-ex,fx-h,0.803
28933,fx-el,fx-el,0.9156
275788,sp-s,sp-s,0.9479
274997,fx-o,fx-n,0.9484
220597,m-sp,m-sp,0.9501
359126,fx-o,fx-o,0.9747
72984,is-e,is-p,0.8743
65889,ss-n,fx-n,0.6661
240779,fx-n,fx-n,0.9839
45203,m-si,m-si,0.8554
108196,ss-u,ss-u,0.9476
18660,is-p,is-p,0.6348
158592,ss-u,ss-u,0.9159
25293,fx-h,fx-h,0.9864
188825,ss-n,ss-n,0.7123
428781,fx-h,fx-h,0.9101
136666,ss-u,ss-u,0.9182
105964,fx-ex,is-e,0.8875
43259,m-sp,m-sp,0.9505
97032,ss-s,ss-s,0.7798
101409,ss-n,ss-n,0.4593
36534,is-e,is-p,0.7214
102533,m-sp,m-sp,0.5334
465902,m-m,m-m,0.9331
388840,m-sp,m-sp,0.9777
387225,ss-n,ss-n,0.5588
247967,is-s,is-s,0.9837
193842,fx-o,fx-o,0.9414
239751,is-e,is-s,0.9938
410427,fx-o,fx-a,0.2205
15352,fx-o,fx-ex,0.4492
76469,fx-h,fx-h,0.9943
416438,is-k,is-k,0.9953
176021,fx-n,fx-n,0.7712
72287,ss-s,ss-s,0.9941
108509,fx-n,fx-n,0.6794
265110,fx-h,fx-h,0.9702
337721,fx-h,fx-h,0.9701
27256,m-si,is-w,0.9922
20188,fx-o,fx-o,0.4357
386492,sp-s,sp-s,0.6679
5810,ss-s,is-e,0.7582
137418,is-p,is-p,0.9377
42241,is-s,is-s,0.9711
47589,fx-ex,fx-el,0.9751
79489,ss-s,ss-s,0.9536
126567,m-sp,m-sp,0.9538
395197,fx-h,fx-h,0.9866
6203,fx-el,is-e,0.5446
199150,m-sp,m-sp,0.9262
28620,is-e,is-k,0.9927
156802,sp-s,sp-s,0.9449
58948,ss-u,fx-v,0.8905
268844,fx-m,fx-m,0.9955
140703,ss-u,ss-n,0.6441
132711,m-si,is-w,0.9535
177252,sp-p,sp-s,0.8848
24810,is-p,is-p,0.5273
3842,is-e,is-e,0.9129
124488,fx-n,fx-n,0.5719
132110,ss-u,ss-u,0.9703
90022,is-w,is-w,0.9881
10800,is-w,is-w,0.9885
31796,ss-u,ss-u,0.3985
354426,is-w,is-w,0.9893
5881,m-m,m-m,0.6086
26934,sp-s,sp-s,0.9704
150546,is-p,is-p,0.9904
111018,fx-a,fx-a,0.981
67041,fx-o,fx-o,0.9828
389640,fx-h,fx-h,0.9861
80613,sp-s,sp-s,0.9766
2266,m-sp,m-si,0.4237
50278,fx-h,sp-c,0.5385
187284,fx-o,fx-o,0.9824
32479,ss-n,ss-n,0.5592
324546,fx-n,fx-n,0.8259
78217,is-p,is-p,0.9813
195597,ss-n,fx-n,0.8683
10872,is-w,is-w,0.9507
50181,sp-c,sp-c,0.9862
667,m-si,m-si,0.865
360184,is-w,is-w,0.993
50285,sp-c,sp-c,0.5806
179904,ss-u,fx-n,0.7522
116909,is-w,is-w,0.9748
56033,is-s,is-s,0.9887
64254,is-e,is-e,0.8515
148016,m-sp,m-sp,0.9106
365103,fx-o,fx-o,0.99
151260,m-sp,m-sp,0.9449
198262,fx-h,fx-h,0.9939
192238,m-m,is-p,0.8478
151596,fx-o,fx-o,0.9283
10131,sp-s,sp-s,0.7073
63327,sp-p,sp-p,0.9916
1261,m-si,is-s,0.9848
373569,is-s,is-s,0.9785
30789,ss-u,fx-v,0.661
147941,ss-u,ss-i,0.5565
242242,fx-h,fx-h,0.8047
52102,fx-v,ss-u,0.968
45065,is-p,is-p,0.7992
86462,sp-s,sp-s,0.9521
56414,ss-u,ss-u,0.9624
128816,is-s,m-si,0.8384
424123,m-si,m-si,0.9076
29217,fx-el,fx-el,0.9841
50812,sp-p,sp-p,0.9508
104805,ss-u,ss-u,0.9482
333421,fx-h,fx-h,0.9614
380803,ss-i,sp-c,0.884
172088,sp-p,sp-p,0.9719
27978,m-si,m-si,0.908
67655,sp-s,sp-p,0.9788
21747,fx-h,fx-h,0.9735
373288,is-w,is-w,0.9939
407723,fx-h,fx-h,0.9089
11550,fx-o,fx-el,0.4775
357461,is-w,is-w,0.9953
235100,fx-h,fx-h,0.9889
105360,ss-n,fx-n,0.8112
166133,fx-h,fx-h,0.9769
54636,fx-m,fx-m,0.9901
3889,ss-s,is-e,0.8729
41981,ss-u,ss-u,0.8953
114120,ss-u,ss-u,0.5291
9557,fx-ex,fx-h,0.9371
161358,sp-s,sp-s,0.6527
50050,ss-u,ss-u,0.9771
168197,fx-o,fx-n,0.9876
50062,fx-n,fx-n,0.7522
10114,sp-s,sp-s,0.8844
145563,fx-o,fx-o,0.9897
104843,fx-n,ss-n,0.3621
30027,fx-h,fx-h,0.9868
163450,fx-o,fx-o,0.9861
369961,ss-u,ss-u,0.9087
411018,fx-h,sp-c,0.7903
164178,ss-i,ss-i,0.4749
31648,fx-ex,sp-p,0.6377
325928,fx-m,fx-m,0.9931
61505,m-si,m-si,0.9567
2743,fx-el,fx-el,0.4306
29618,fx-h,fx-h,0.9172
271557,sp-p,ss-u,0.4464
11855,is-e,is-k,0.7082
95956,fx-v,fx-v,0.8278
87654,sp-s,sp-s,0.9715
373638,is-w,is-w,0.9755
164769,fx-ex,m-m,0.4457
38977,ss-u,ss-u,0.9793
326848,fx-o,fx-o,0.9953
354295,is-s,is-s,0.9873
26553,is-p,is-p,0.7067
222461,m-sp,m-sp,0.9403
209620,ss-n,ss-u,0.7836
5630,is-e,is-e,0.9314
355147,is-w,is-w,0.9891
50299,fx-h,fx-h,0.9826
378687,fx-n,fx-n,0.4694
37956,fx-o,fx-o,0.5304
39209,is-k,is-k,0.9966
377344,is-p,is-p,0.9747
247118,is-w,is-w,0.9876
50389,sp-p,sp-s,0.8708
23192,ss-u,ss-i,0.8954
50124,ss-n,ss-n,0.7457
113272,is-p,fx-h,0.8492
326109,fx-o,fx-o,0.9229
373261,is-w,is-w,0.9927
114626,ss-u,ss-u,0.9037
480646,m-sp,m-sp,0.9865
92846,fx-n,fx-n,0.9669
426761,sp-c,sp-c,0.9816
30307,ss-u,ss-u,0.4033
218869,fx-h,fx-h,0.9897
219257,m-sp,m-sp,0.9521
185055,fx-m,fx-m,0.9744
130532,is-p,is-p,0.4003
341329,fx-v,fx-o,0.8259
113387,ss-i,ss-u,0.6069
316797,fx-ex,sp-s,0.3508
344558,fx-o,fx-o,0.4738
188226,fx-o,fx-o,0.9597
359334,is-w,is-w,0.99
325215,fx-m,fx-m,0.9737
354249,is-s,is-s,0.9828
32201,ss-s,ss-s,0.4463
257865,sp-c,sp-s,0.9598
77707,m-si,m-si,0.9176
321768,m-si,m-si,0.9381
53564,m-si,m-si,0.5843
102091,fx-n,fx-n,0.8086
48084,fx-ex,fx-ex,0.7437
248480,is-w,is-w,0.9923
209661,fx-h,fx-n,0.2641
58059,is-s,is-s,0.9876
154000,is-s,is-s,0.9909
166049,fx-h,fx-h,0.9286
214485,m-si,m-si,0.8642
49855,ss-i,ss-i,0.542
19528,m-si,m-si,0.7204
58051,is-s,is-s,0.91
59974,is-s,is-s,0.9326
344353,fx-o,fx-o,0.9882
5515,fx-el,fx-el,0.9778
78794,fx-v,ss-u,0.813
29477,fx-el,fx-el,0.9659
387829,sp-s,sp-s,0.9397
40313,is-p,m-sp,0.9536
373365,is-p,is-p,0.9943
26019,is-e,m-sp,0.5904
354393,is-w,is-w,0.9938
275367,is-s,fx-ex,0.9448
156705,sp-s,sp-s,0.9632
81990,is-e,is-e,0.9722
50718,m-sp,m-sp,0.9163
91746,ss-u,ss-u,0.9571
80821,ss-u,ss-u,0.6177
10090,sp-s,sp-s,0.6415
95629,ss-u,ss-u,0.9362
79051,fx-o,fx-o,0.9873
164617,ss-u,ss-u,0.934
58604,is-p,is-p,0.9958
179924,fx-h,fx-h,0.9475
48224,is-w,is-w,0.9799
36399,fx-h,fx-h,0.9822
357554,is-w,is-w,0.9945
47338,fx-h,fx-h,0.9746
359205,is-w,is-w,0.9803
77296,m-sp,m-sp,0.9798
360188,is-w,is-w,0.9924
49020,ss-u,fx-h,0.5475
467327,m-sp,m-m,0.9622
354904,is-w,is-w,0.9862
4532,m-si,m-sp,0.7914
382669,fx-o,fx-n,0.8732
6233,fx-o,fx-o,0.9912
126543,m-m,m-m,0.7777
390715,fx-o,fx-o,0.9947
340712,fx-m,fx-m,0.9803
18281,fx-h,fx-h,0.6812
117786,ss-u,ss-u,0.9289
270815,fx-o,fx-o,0.9885
115417,ss-u,ss-u,0.9788
183639,m-sp,m-sp,0.8832
20576,ss-n,ss-n,0.7599
4816,is-e,m-si,0.237
247989,is-s,is-s,0.9882
152092,is-p,is-p,0.9954
51423,fx-o,is-e,0.3267
238638,fx-h,fx-h,0.9902
102012,m-sp,m-sp,0.9689
88470,fx-o,fx-h,0.778
83118,is-k,is-k,0.9964
57490,fx-o,fx-o,0.7683
419032,m-sp,m-sp,0.9854
251765,sp-c,sp-s,0.7072
415454,is-s,m-si,0.5878
60805,fx-h,fx-h,0.9873
267451,sp-s,sp-c,0.7128
250526,fx-o,fx-a,0.7357
345261,m-sp,m-sp,0.9439
209920,is-e,fx-el,0.1725
105303,fx-n,fx-n,0.9677
5185,m-sp,m-sp,0.9391
372687,is-w,is-w,0.9884
70270,fx-m,fx-m,0.7536
196010,m-si,m-si,0.9653
266496,is-s,is-s,0.9937
80834,fx-n,fx-n,0.8503
144191,fx-o,fx-o,0.8161
373184,is-w,is-w,0.9935
118898,ss-n,fx-a,0.4576
270133,is-p,is-p,0.9788
273787,is-p,is-p,0.7775
83873,fx-o,fx-el,0.4333
18879,fx-h,fx-h,0.7268
15225,ss-n,fx-a,0.4627
1173,m-sp,m-sp,0.9835
477082,m-si,m-si,0.9818
321290,fx-o,fx-o,0.9896
359067,is-w,is-w,0.9302
358261,is-s,is-s,0.9886
241578,sp-s,sp-s,0.9451
397010,fx-h,fx-h,0.9834
37241,fx-h,fx-h,0.9931
416430,is-k,is-k,0.9953
45437,fx-h,fx-n,0.6806
39876,fx-n,fx-n,0.9409
382591,fx-n,fx-n,0.7549
18663,ss-n,fx-n,0.528
54902,fx-m,fx-m,0.3834
41793,is-e,fx-ex,0.7316
142867,is-p,is-p,0.995
103614,is-p,is-p,0.9845
424847,m-si,m-si,0.964
458035,m-sp,m-sp,0.8843
200926,m-m,m-sp,0.8644
477305,m-si,is-e,0.4289
52268,fx-o,fx-o,0.9665
338088,fx-n,fx-n,0.9777
220594,m-m,m-sp,0.9246
267954,fx-o,fx-o,0.8939
13906,is-p,fx-o,0.9298
349240,fx-o,fx-o,0.7178
424791,ss-u,ss-u,0.9579
3814,sp-s,sp-p,0.8727
109192,fx-o,fx-n,0.8894
68013,fx-el,m-si,0.7037
257858,fx-a,fx-a,0.9942
356039,is-s,is-s,0.9903
200631,is-p,is-p,0.9556
183055,is-s,is-s,0.9897
354258,is-s,is-s,0.9879
377386,is-p,is-p,0.9122
119680,is-w,is-w,0.9773
352066,fx-o,fx-o,0.9677
28924,fx-el,fx-el,0.8154
222923,is-p,is-p,0.6051
36774,is-p,is-p,0.9839
276826,is-p,is-p,0.9297
404053,m-si,is-e,0.6031
370941,m-m,m-m,0.6857
188717,m-si,m-si,0.9289
86441,sp-s,sp-s,0.9536
231686,fx-n,fx-n,0.8657
45923,sp-c,ss-i,0.536
402801,fx-h,fx-h,0.6974
109087,ss-n,ss-n,0.5406
81909,fx-m,fx-v,0.654
34195,ss-n,ss-n,0.6043
141191,sp-p,sp-s,0.8771
58665,fx-h,fx-h,0.9701
72963,sp-s,sp-s,0.9771
105637,is-e,is-e,0.9929
97649,is-s,is-s,0.987
66432,fx-v,fx-v,0.4762
61772,sp-s,sp-s,0.9802
88971,fx-o,fx-o,0.961
132951,fx-o,fx-o,0.9768
117089,fx-v,fx-v,0.6768
121369,fx-ex,fx-o,0.4726
63921,fx-a,ss-n,0.6096
99435,fx-a,ss-u,0.6525
213375,fx-ex,fx-ex,0.6133
122299,m-sp,m-sp,0.9163
334093,m-si,m-si,0.6482
112270,sp-c,fx-h,0.7237
50183,fx-h,fx-h,0.9463
24115,m-sp,m-m,0.5978
37284,m-si,m-si,0.7868
53296,m-m,m-m,0.9545
28410,m-sp,m-sp,0.5659
124276,m-sp,m-sp,0.7932
261413,is-p,is-p,0.7988
249080,is-w,is-w,0.9944
58364,ss-n,fx-a,0.7872
33542,ss-u,ss-u,0.6622
92969,sp-s,sp-s,0.9429
114124,ss-u,ss-u,0.7114
93876,sp-s,sp-s,0.9756
107722,sp-s,sp-s,0.9436
72300,ss-s,ss-s,0.9954
107606,ss-u,ss-u,0.9778
68898,fx-o,fx-o,0.9548
85722,fx-o,fx-o,0.6392
421832,ss-u,fx-h,0.3483
166182,fx-ex,sp-p,0.4299
116669,sp-p,sp-s,0.5586
92971,sp-s,sp-s,0.8547
109934,sp-s,sp-s,0.9795
39327,m-sp,m-sp,0.9817
359799,is-w,is-w,0.9944
84063,is-p,is-p,0.9849
372674,is-w,is-w,0.9908
28597,is-k,is-k,0.9938
20458,m-m,m-sp,0.5099
366957,fx-o,fx-o,0.9168
15422,fx-o,ss-u,0.6211
176136,ss-u,ss-u,0.7477
184203,fx-h,fx-h,0.9352
88836,fx-o,fx-o,0.9439
414260,fx-o,fx-m,0.8431
219488,fx-o,fx-m,0.7723
64804,m-si,m-si,0.9701
221843,m-m,m-sp,0.2985
344666,fx-m,fx-m,0.9701
316572,fx-n,fx-n,0.9761
33303,fx-m,is-e,0.5245
92948,sp-s,sp-s,0.972
26275,ss-u,ss-u,0.8993
236668,sp-s,sp-s,0.9228
57735,ss-u,ss-i,0.7728
321785,fx-n,fx-n,0.9574
246661,is-w,is-w,0.9947
3952,fx-el,ss-s,0.5005
357511,is-w,is-w,0.995
144556,fx-n,fx-n,0.9116
173893,ss-u,ss-u,0.4563
84746,fx-h,fx-h,0.9894
115569,sp-p,sp-p,0.9672
18881,fx-ex,fx-ex,0.643
201203,fx-h,sp-c,0.7629
136275,sp-c,ss-u,0.8644
105406,m-si,m-si,0.9351
38388,fx-n,fx-n,0.9502
54269,fx-o,fx-o,0.7197
274480,fx-m,fx-m,0.8779
156183,fx-o,fx-o,0.9898
189695,sp-c,ss-u,0.882
62849,fx-m,fx-m,0.9854
302523,m-si,m-si,0.972
88446,m-si,fx-h,0.7149
187586,fx-a,fx-a,0.9921
164375,ss-u,ss-u,0.9486
118944,ss-u,ss-u,0.4413
104322,fx-n,fx-n,0.6587
210666,is-p,is-p,0.9713
138905,is-p,is-p,0.9758
65655,is-k,is-k,0.9647
10730,is-w,is-w,0.4406
96984,ss-s,ss-s,0.9948
360620,fx-h,fx-h,0.9113
86469,sp-s,sp-s,0.8461
424295,ss-u,fx-h,0.9409
142652,is-p,is-p,0.9951
84028,is-p,is-p,0.9904
82932,fx-m,fx-m,0.9157
110107,fx-v,fx-v,0.7857
134846,fx-n,fx-o,0.5312
14945,fx-ex,fx-ex,0.9379
