sound_id,ground_truth,prediction,prediction_score
136048,is-p,is-p,0.9749
184739,fx-o,fx-o,0.974
1830,is-w,m-si,0.6996
404368,m-si,m-si,0.4938
213691,fx-m,fx-m,0.7946
253463,m-si,m-si,0.8619
22779,fx-o,fx-o,0.4334
153876,is-s,is-s,0.9966
92890,ss-u,ss-u,0.9761
94252,fx-h,fx-ex,0.2537
386434,fx-n,fx-n,0.9819
119352,is-w,is-w,0.9917
404841,m-sp,m-sp,0.9847
269584,ss-u,ss-i,0.4242
147810,m-sp,m-sp,0.7287
192149,fx-n,fx-n,0.5152
58858,fx-n,fx-n,0.4439
3253,fx-ex,m-sp,0.7495
378684,fx-o,fx-o,0.9839
10785,is-p,fx-o,0.539
17518,fx-ex,m-m,0.4022
337373,fx-o,fx-o,0.9178
269906,is-p,is-p,0.9884
76609,sp-c,fx-h,0.6383
64205,ss-u,ss-u,0.7974
2723,m-m,m-sp,0.5979
110265,is-s,m-si,0.7843
410145,fx-a,fx-o,0.1914
149743,fx-n,fx-n,0.9843
32446,m-sp,m-si,0.5446
32865,fx-h,fx-h,0.9963
9573,fx-n,fx-n,0.7213
10094,sp-s,sp-s,0.932
358213,is-s,is-s,0.9982
45477,fx-n,fx-h,0.9774
137979,m-sp,m-sp,0.8063
34369,ss-n,ss-n,0.8946
65435,ss-u,ss-i,0.6354
357950,is-s,is-s,0.999
51265,is-e,m-sp,0.8634
248945,is-w,is-w,0.9965
51900,ss-u,ss-u,0.868
222375,m-sp,m-sp,0.5363
400586,fx-h,fx-h,0.99
152548,fx-n,fx-n,0.8674
146771,fx-o,fx-o,0.9849
8157,fx-h,fx-h,0.9908
184469,fx-h,fx-h,0.9544
76555,ss-u,ss-u,0.898
147018,fx-o,fx-o,0.4966
178560,fx-ex,fx-h,0.9879
128100,ss-i,ss-i,0.6836
355220,is-w,is-w,0.9952
11965,is-s,is-s,0.9892
196378,is-p,fx-o,0.6975
74820,ss-u,ss-u,0.86
64279,is-e,is-e,0.4373
10113,sp-s,sp-s,0.9348
371090,fx-o,fx-m,0.5469
20935,m-si,m-si,0.8808
408488,fx-o,fx-o,0.9683
216283,fx-o,fx-o,0.997
382222,m-si,m-si,0.9869
50314,fx-h,fx-h,0.9273
39863,fx-h,fx-h,0.9808
68438,is-k,is-k,0.9437
193810,fx-ex,fx-ex,0.4731
89385,fx-o,fx-o,0.9661
72577,fx-h,fx-h,0.9829
85684,fx-n,fx-o,0.877
36044,fx-n,fx-n,0.9862
24818,is-p,m-sp,0.6774
68440,is-k,is-k,0.8591
18966,ss-n,ss-n,0.9026
388056,fx-o,fx-o,0.8778
429063,m-si,m-si,0.8884
239202,fx-m,fx-m,0.8601
98645,ss-n,ss-n,0.915
69157,fx-m,fx-o,0.9161
15746,fx-el,fx-el,0.3977
69432,m-sp,m-si,0.7368
259977,fx-o,fx-o,0.7764
387360,m-si,m-si,0.7581
4227,sp-s,sp-s,0.8588
154698,fx-o,fx-n,0.8559
185812,ss-i,fx-o,0.5629
327661,fx-o,fx-o,0.9915
373675,is-k,is-k,0.9882
34073,fx-n,fx-n,0.9123
160538,ss-i,ss-u,0.815
137907,sp-p,sp-p,0.9447
54539,ss-u,ss-u,0.9369
111033,ss-n,ss-n,0.6182
34663,ss-s,m-si,0.5141
9224,ss-u,ss-u,0.5153
339625,sp-s,sp-s,0.958
43187,m-sp,m-sp,0.9779
220597,m-sp,m-m,0.7098
201002,m-sp,m-sp,0.9901
160539,ss-i,ss-u,0.6873
113328,fx-v,ss-u,0.7089
344020,fx-h,fx-h,0.97
53570,fx-el,m-si,0.9099
108196,ss-u,ss-u,0.5543
101318,ss-u,ss-u,0.6968
168725,fx-h,fx-h,0.9021
66494,fx-ex,fx-ex,0.6758
359804,is-w,is-w,0.9881
5511,fx-el,fx-el,0.5092
59973,is-s,is-s,0.9732
428781,fx-h,fx-h,0.9356
247272,is-w,is-w,0.9953
140519,is-p,is-p,0.9775
82322,ss-u,ss-i,0.509
36534,is-e,is-e,0.5244
241461,m-si,is-w,0.9884
176126,fx-n,fx-n,0.9523
109900,sp-s,sp-s,0.9779
28932,fx-el,is-w,0.872
58386,ss-u,fx-v,0.9281
160373,m-sp,m-sp,0.9851
133442,ss-s,ss-s,0.9979
251091,is-s,is-s,0.9908
16250,is-p,is-p,0.9776
25824,fx-v,fx-v,0.5545
114429,sp-p,sp-p,0.9482
240079,fx-n,fx-n,0.9467
214866,m-si,m-si,0.6756
427375,m-sp,m-sp,0.9636
163688,fx-a,fx-a,0.74
108157,sp-s,sp-s,0.9227
78630,ss-s,m-sp,0.9006
189237,fx-n,fx-h,0.5867
61914,fx-ex,fx-ex,0.6421
270741,m-si,m-si,0.9821
84693,fx-o,fx-o,0.9498
173690,is-s,is-s,0.7585
10925,fx-o,fx-o,0.3856
371224,sp-s,sp-s,0.9806
88302,ss-u,ss-u,0.7968
199150,m-sp,m-sp,0.5278
54452,fx-ex,is-e,0.8149
159987,ss-u,ss-u,0.9354
189407,sp-s,sp-s,0.926
132711,m-si,m-si,0.8188
120760,fx-h,fx-h,0.8899
137939,sp-p,sp-p,0.9608
107845,fx-o,fx-o,0.9935
67280,is-p,ss-u,0.883
89724,fx-v,fx-v,0.882
28648,fx-n,fx-n,0.9839
276669,ss-s,is-k,0.6116
219636,is-p,fx-o,0.9712
79618,fx-o,fx-o,0.9897
71914,ss-i,fx-o,0.945
354426,is-w,is-w,0.9938
241543,fx-h,fx-h,0.9786
39318,fx-o,fx-el,0.5078
5881,m-m,m-m,0.5978
67308,sp-c,sp-s,0.5217
60799,fx-h,fx-h,0.9809
21573,m-m,m-sp,0.8593
22751,is-e,is-e,0.446
122956,ss-u,ss-u,0.5654
150546,is-p,is-p,0.9827
32105,m-sp,m-sp,0.7844
111018,fx-a,fx-a,0.7538
29388,fx-o,fx-o,0.7338
142711,is-p,is-p,0.9942
302526,m-si,m-si,0.9668
53292,fx-o,fx-o,0.9704
11007,fx-el,fx-o,0.4106
467334,m-sp,m-sp,0.7851
118607,fx-o,fx-o,0.8887
245604,fx-h,sp-s,0.8035
70345,fx-o,fx-o,0.7677
373204,is-w,is-w,0.9851
334585,fx-o,fx-o,0.8562
141184,fx-h,fx-h,0.4331
347246,fx-o,fx-o,0.3598
179904,ss-u,ss-u,0.4826
383646,is-s,is-s,0.9739
148016,m-sp,m-sp,0.9759
110624,fx-n,fx-n,0.9678
65440,ss-u,ss-i,0.5036
365103,fx-o,fx-o,0.9726
221832,m-sp,m-sp,0.9163
208905,fx-o,fx-o,0.7406
394770,fx-o,fx-o,0.9907
127725,fx-v,fx-v,0.7571
92375,fx-h,fx-h,0.9769
1261,m-si,m-si,0.7953
2607,m-si,m-si,0.9489
189947,m-si,m-si,0.9916
31817,fx-o,fx-o,0.9903
154304,is-w,is-w,0.9979
10419,fx-o,fx-o,0.9275
86462,sp-s,sp-s,0.9551
362310,fx-o,fx-o,0.9958
63586,fx-o,fx-o,0.9707
162992,is-s,is-s,0.9749
167543,fx-el,fx-el,0.5189
415430,m-si,is-s,0.9344
270197,m-m,m-sp,0.5693
29217,fx-el,fx-o,0.6931
236663,sp-s,sp-s,0.9593
16668,fx-h,fx-el,0.3207
324060,is-s,is-s,0.8965
84067,is-p,is-p,0.9775
56549,fx-a,ss-n,0.7858
10125,sp-s,sp-s,0.8499
64613,m-m,m-m,0.5221
142698,is-p,is-p,0.9856
14317,m-si,m-si,0.9883
76442,ss-u,ss-u,0.8695
65654,is-k,is-k,0.8477
373288,is-w,is-w,0.9907
441163,m-sp,m-sp,0.9602
109872,sp-s,sp-s,0.9752
103540,fx-o,fx-o,0.9506
105473,is-e,is-e,0.7758
11550,fx-o,fx-o,0.5479
154404,sp-s,sp-s,0.9064
13218,is-p,m-sp,0.569
125244,ss-u,ss-u,0.8898
357461,is-w,is-w,0.9967
28972,fx-el,is-e,0.6398
400802,is-w,is-w,0.5171
66876,fx-o,fx-o,0.9722
8685,fx-ex,fx-el,0.4115
26729,fx-h,fx-h,0.9886
13481,is-w,is-w,0.9904
115801,m-si,fx-ex,0.6749
9557,fx-ex,fx-h,0.5766
137640,is-p,is-p,0.9831
445125,m-sp,m-sp,0.2881
359446,is-w,is-w,0.9975
354035,m-sp,m-sp,0.9802
324747,m-si,m-si,0.9471
60606,fx-h,fx-h,0.9956
7547,fx-h,fx-h,0.7182
10114,sp-s,sp-s,0.9429
169802,fx-h,fx-h,0.979
325859,fx-o,fx-o,0.9844
103561,fx-n,fx-v,0.5567
30027,fx-h,fx-h,0.9941
388512,fx-o,fx-o,0.9741
369961,ss-u,ss-u,0.7893
401003,fx-h,fx-h,0.817
335022,fx-o,fx-o,0.9955
29618,fx-h,fx-h,0.9876
76566,ss-u,ss-u,0.608
10132,fx-ex,sp-s,0.8883
326848,fx-o,fx-o,0.902
247766,is-s,is-s,0.9417
214568,m-si,m-sp,0.3643
273060,sp-p,sp-p,0.9418
30022,fx-h,fx-h,0.9961
38630,is-e,fx-el,0.3686
5630,is-e,is-e,0.5307
345397,m-m,m-si,0.7172
220586,m-sp,m-sp,0.5994
50299,fx-h,fx-h,0.9662
13891,is-p,is-p,0.3775
137583,is-p,is-p,0.9899
6730,ss-u,ss-u,0.9022
88898,fx-o,fx-o,0.9954
377344,is-p,is-p,0.8883
162732,ss-u,ss-u,0.8814
5798,m-si,ss-s,0.9395
113272,is-p,sp-s,0.434
105225,fx-h,fx-h,0.9817
114125,ss-u,ss-u,0.7071
110106,fx-v,fx-o,0.936
114626,ss-u,ss-u,0.8733
82933,fx-m,fx-m,0.9515
13864,is-p,fx-o,0.7762
92846,fx-n,fx-n,0.9845
326647,fx-m,fx-m,0.9488
250853,fx-h,ss-u,0.463
30307,ss-u,sp-p,0.3052
153857,is-s,is-s,0.9963
333957,m-si,m-si,0.6358
219257,m-sp,m-sp,0.9493
83501,fx-o,fx-o,0.996
174966,fx-n,fx-n,0.7874
86410,sp-s,sp-s,0.9682
104428,ss-n,ss-n,0.931
75092,fx-n,fx-n,0.9871
119219,is-w,is-w,0.9938
128712,ss-u,fx-n,0.5798
26370,fx-h,fx-h,0.9252
372819,is-s,is-s,0.9297
26491,is-e,is-e,0.8637
167105,ss-n,ss-u,0.6947
154297,is-w,is-w,0.9935
268116,m-sp,m-sp,0.9299
89494,m-sp,m-sp,0.9818
162224,ss-n,ss-n,0.761
257865,sp-c,sp-s,0.9261
102091,fx-n,fx-n,0.8513
425992,m-si,is-e,0.3961
28981,fx-el,is-e,0.51
109494,m-si,m-si,0.7194
170623,fx-h,fx-h,0.9217
337164,fx-ex,fx-ex,0.7467
157374,m-m,m-sp,0.9867
336589,fx-o,fx-h,0.667
413622,is-p,is-p,0.9444
154000,is-s,is-s,0.9981
196168,fx-h,fx-h,0.9895
95387,m-si,m-si,0.479
419042,m-sp,m-sp,0.98
73090,fx-o,fx-m,0.7079
387927,fx-o,fx-o,0.941
49855,ss-i,ss-i,0.5453
58051,is-s,is-s,0.9964
270465,fx-h,fx-h,0.994
78794,fx-v,ss-u,0.8771
86464,sp-s,sp-s,0.946
116926,is-w,is-k,0.5438
156946,ss-u,ss-u,0.9762
40313,is-p,m-sp,0.9837
247371,is-w,is-w,0.9951
413833,fx-n,fx-n,0.9158
329555,fx-o,fx-m,0.59
76600,sp-s,sp-s,0.4525
256579,fx-o,is-k,0.3365
102380,m-sp,m-sp,0.9479
138453,is-k,is-s,0.7689
253611,sp-s,sp-s,0.6528
375548,is-p,is-p,0.7427
424786,ss-u,m-m,0.8604
137925,sp-p,sp-p,0.9308
121361,fx-n,fx-n,0.4169
90268,fx-ex,fx-h,0.7589
199202,m-sp,m-sp,0.2916
242235,fx-h,fx-h,0.9741
50679,ss-u,fx-v,0.6304
53842,is-s,is-s,0.5219
47338,fx-h,fx-h,0.9887
69246,fx-o,m-sp,0.8915
33130,is-p,is-p,0.7026
26935,sp-s,sp-s,0.9441
49020,ss-u,ss-u,0.4442
324122,ss-i,fx-o,0.8553
105223,fx-h,fx-h,0.9806
40100,m-si,m-si,0.7133
218188,fx-h,fx-h,0.9727
247575,is-s,is-s,0.9928
390459,fx-o,fx-o,0.9917
366413,fx-o,fx-o,0.9878
76715,ss-u,ss-u,0.9554
78499,ss-u,ss-u,0.9525
11689,ss-i,ss-i,0.4932
354794,is-w,is-w,0.9963
21368,is-p,is-p,0.4451
326978,fx-o,fx-o,0.8431
416869,ss-i,ss-u,0.8209
117940,fx-m,fx-m,0.9752
204636,is-p,fx-o,0.4272
49774,ss-n,fx-n,0.9299
111114,fx-o,fx-o,0.9924
88470,fx-o,fx-el,0.3753
18273,fx-h,fx-h,0.857
54253,m-si,m-si,0.9905
144059,fx-o,fx-o,0.9882
361186,fx-o,fx-o,0.2899
107223,ss-u,fx-v,0.6482
15845,is-s,is-s,0.9945
146708,fx-n,fx-n,0.9831
57490,fx-o,is-k,0.6971
68718,fx-n,fx-n,0.9398
251765,sp-c,sp-c,0.4321
250526,fx-o,fx-o,0.7465
147932,ss-u,ss-i,0.6438
345261,m-sp,m-sp,0.9854
269007,fx-n,fx-n,0.7553
164951,is-p,is-p,0.9739
357469,is-w,is-w,0.9962
167548,m-si,m-si,0.8759
373184,is-w,is-w,0.994
50272,fx-h,sp-c,0.4545
444012,m-m,m-m,0.8804
417608,fx-v,ss-u,0.3325
14785,sp-c,sp-p,0.7471
241483,fx-h,fx-h,0.9716
10594,is-p,is-k,0.4829
109910,sp-s,sp-s,0.9741
325701,ss-u,m-m,0.5143
213945,fx-h,fx-h,0.8914
240280,fx-o,fx-o,0.9299
275460,m-si,m-si,0.6123
60640,fx-m,fx-m,0.5125
333509,fx-n,fx-n,0.9448
358876,is-w,is-w,0.9897
170539,ss-i,sp-c,0.6381
276072,m-m,m-m,0.6637
241578,sp-s,sp-s,0.7959
386179,fx-m,fx-m,0.8057
50917,fx-h,fx-h,0.7895
72251,sp-s,sp-s,0.9661
86427,sp-s,sp-s,0.9673
124681,ss-n,fx-o,0.2802
95616,ss-n,ss-n,0.7743
130968,fx-a,fx-a,0.9382
97756,sp-s,fx-a,0.4964
491747,m-si,m-si,0.993
148510,is-k,is-k,0.9946
27641,is-e,is-s,0.5606
354199,is-s,is-s,0.9967
477305,m-si,m-si,0.7393
165142,m-sp,m-sp,0.9412
27367,fx-o,fx-o,0.9953
371915,fx-o,fx-n,0.9522
243630,fx-o,fx-o,0.7671
60829,fx-n,fx-n,0.6968
57322,fx-o,fx-o,0.986
220594,m-m,m-sp,0.6673
40509,m-si,m-si,0.9872
44627,m-si,m-si,0.92
53277,m-si,m-si,0.9394
27952,m-sp,m-sp,0.9877
357142,is-w,is-w,0.9949
8753,is-e,fx-el,0.3368
33280,fx-m,m-sp,0.4293
240138,is-p,m-sp,0.9743
76617,sp-c,sp-c,0.6427
93406,sp-s,sp-s,0.975
64778,m-si,m-si,0.9928
429075,fx-h,fx-h,0.9825
68013,fx-el,m-sp,0.5804
329136,m-sp,m-sp,0.9589
231957,ss-n,ss-u,0.9295
75105,fx-o,fx-m,0.7657
257858,fx-a,fx-a,0.7552
373982,is-w,is-w,0.9762
133503,fx-el,ss-s,0.9527
164828,fx-v,ss-u,0.9047
119680,is-w,is-w,0.9755
96346,fx-n,fx-n,0.8872
42813,fx-n,fx-n,0.7293
4073,sp-p,sp-p,0.8907
185742,fx-o,fx-o,0.9763
28924,fx-el,fx-el,0.4289
185809,fx-o,fx-o,0.9941
10418,fx-o,fx-o,0.9658
359700,is-w,is-w,0.9977
160263,is-e,is-e,0.5268
249049,is-w,is-w,0.9986
249073,is-w,is-w,0.9984
107328,is-s,is-s,0.5898
58622,m-sp,m-sp,0.8817
188717,m-si,m-si,0.9798
61224,m-sp,m-m,0.831
246061,m-sp,m-sp,0.9323
38970,ss-s,ss-s,0.8856
192353,fx-o,ss-u,0.5761
118585,ss-u,fx-m,0.5098
29961,sp-p,sp-s,0.9228
376006,fx-h,fx-h,0.9669
114126,ss-u,ss-u,0.6556
316646,sp-s,sp-s,0.9733
105622,is-e,is-e,0.8789
374116,is-w,is-w,0.9182
44365,is-s,is-s,0.9951
39875,fx-n,fx-n,0.9424
105637,is-e,is-e,0.8408
148244,is-s,is-s,0.9937
354318,is-s,is-s,0.9969
116767,is-k,ss-s,0.8416
356891,is-w,is-w,0.997
66432,fx-v,ss-u,0.2226
427227,fx-o,fx-o,0.8505
119094,fx-o,fx-o,0.9575
207487,fx-n,fx-n,0.7811
378309,fx-o,fx-o,0.9958
99692,fx-o,fx-m,0.4769
315935,fx-h,is-p,0.8246
66608,ss-u,ss-u,0.5437
59605,ss-u,ss-u,0.3044
156750,sp-s,sp-s,0.9818
61714,sp-s,sp-s,0.9719
24036,m-m,m-m,0.6254
37284,m-si,m-m,0.8816
43213,m-si,m-si,0.9548
53296,m-m,m-m,0.6576
124276,m-sp,m-sp,0.9913
328643,is-s,is-k,0.7195
382848,is-p,is-p,0.9921
37228,fx-a,ss-n,0.575
187611,fx-h,fx-h,0.9609
78665,fx-n,fx-n,0.8724
52786,sp-s,sp-s,0.9607
45113,sp-s,sp-s,0.882
169800,fx-h,fx-h,0.9874
402021,sp-s,sp-s,0.9795
107606,ss-u,ss-u,0.9397
329780,fx-o,fx-o,0.9806
26781,fx-o,fx-o,0.9964
346506,fx-o,fx-o,0.8491
402605,fx-o,fx-o,0.5761
392063,fx-o,fx-o,0.9943
50266,fx-h,sp-s,0.832
116669,sp-p,sp-s,0.7261
234950,fx-h,fx-h,0.9807
92971,sp-s,sp-s,0.9781
109934,sp-s,sp-s,0.9751
66884,fx-ex,m-sp,0.8335
15833,m-m,m-sp,0.5251
6055,m-sp,m-sp,0.9362
354929,is-w,is-w,0.9979
244457,fx-o,fx-n,0.5793
15555,fx-m,ss-u,0.7441
359799,is-w,is-w,0.9971
119307,is-w,is-w,0.9849
10434,is-p,fx-o,0.6434
269478,fx-h,fx-h,0.988
360673,fx-o,fx-o,0.8855
166386,fx-n,ss-u,0.8086
62591,fx-h,fx-h,0.9847
176136,ss-u,ss-u,0.9678
171184,ss-u,ss-u,0.499
190579,fx-m,fx-m,0.8896
352379,fx-o,fx-o,0.9306
221843,m-m,m-si,0.3107
39915,m-si,m-si,0.4216
26464,m-m,m-m,0.8861
236812,fx-o,fx-m,0.4899
169119,fx-m,fx-m,0.9753
254573,m-sp,m-sp,0.9831
375999,fx-n,fx-n,0.8679
316572,fx-n,fx-n,0.9244
60753,fx-o,fx-o,0.9613
188224,fx-o,fx-o,0.9721
197866,fx-o,fx-o,0.9912
86458,sp-s,sp-s,0.9702
72240,ss-u,ss-u,0.8628
101309,fx-h,ss-u,0.5035
123812,sp-s,sp-s,0.7885
168443,sp-p,sp-p,0.9358
