sound_id,ground_truth,prediction,prediction_score
15254,fx-ex,fx-ex,0.9962
38423,fx-el,is-e,0.9471
152074,is-p,is-p,0.9909
248009,is-s,is-s,0.996
58079,is-s,is-s,0.9951
174776,fx-h,fx-h,0.9496
107725,sp-s,sp-s,0.9583
424785,ss-n,fx-h,0.5886
233068,fx-n,fx-n,0.1816
335347,fx-m,fx-o,0.6515
98449,fx-a,ss-n,0.6419
80717,ss-u,ss-n,0.5179
177811,m-m,m-si,0.5278
125272,is-p,m-si,0.8903
5520,fx-ex,fx-el,0.9801
427134,fx-n,fx-n,0.9118
343680,fx-ex,fx-el,0.5263
247893,is-s,is-s,0.9952
92970,sp-s,sp-s,0.9853
354985,is-w,is-w,0.9864
73188,ss-n,ss-n,0.971
70098,ss-n,fx-a,0.9225
26539,is-p,is-p,0.9909
86420,sp-s,sp-s,0.9592
123399,ss-u,ss-u,0.6238
386203,is-p,fx-m,0.9791
51703,is-p,m-si,0.661
172440,fx-a,ss-n,0.7591
147925,fx-v,fx-v,0.6277
93453,ss-u,ss-u,0.8926
92392,fx-h,fx-h,0.9976
10729,is-w,is-w,0.9798
343969,fx-h,fx-h,0.9965
153657,is-s,is-s,0.96
343928,fx-a,fx-h,0.5376
64743,m-si,m-si,0.9956
13050,m-si,m-si,0.9149
214623,m-si,m-si,0.9508
67199,ss-s,ss-s,0.7548
410642,is-p,is-k,0.8668
334588,fx-o,fx-o,0.971
27927,fx-n,ss-n,0.5035
161235,m-sp,fx-o,0.8717
372631,is-w,is-w,0.9903
391842,fx-o,fx-o,0.9838
156602,fx-o,fx-o,0.9854
13856,is-p,is-p,0.9601
154097,is-w,is-w,0.9821
119385,is-w,is-w,0.8772
58063,is-s,is-s,0.9958
217740,sp-s,sp-s,0.8657
164367,sp-p,fx-ex,0.3305
111032,ss-n,ss-n,0.7105
124720,fx-n,fx-n,0.8678
146217,fx-m,fx-m,0.9645
164385,ss-u,ss-u,0.9387
326721,fx-o,fx-o,0.6245
9663,sp-s,sp-s,0.4263
96458,fx-o,fx-o,0.8938
246113,m-si,m-si,0.9701
32582,fx-o,fx-o,0.9707
85721,fx-o,fx-m,0.5891
152689,is-p,is-p,0.9749
325696,fx-m,fx-m,0.884
194872,ss-n,ss-n,0.7644
20695,ss-u,ss-u,0.7222
341189,fx-o,fx-m,0.6178
151611,fx-ex,sp-p,0.4362
156832,sp-s,sp-s,0.8211
25704,is-p,is-p,0.9695
59890,is-w,is-w,0.9827
15903,fx-ex,fx-ex,0.3903
36231,m-m,m-si,0.7447
13594,sp-s,sp-s,0.8099
187147,fx-o,fx-o,0.9764
26588,is-e,is-p,0.9486
38628,is-e,is-e,0.9973
90259,fx-h,sp-p,0.8329
19749,fx-ex,fx-ex,0.9495
23076,m-m,m-m,0.9597
15395,fx-o,fx-o,0.9664
183636,m-sp,m-sp,0.9456
89124,ss-s,ss-s,0.9867
3329,is-e,is-e,0.9916
151861,m-si,fx-el,0.6797
236508,sp-s,sp-s,0.9878
202301,fx-ex,fx-h,0.9657
128996,fx-o,fx-o,0.9181
166050,fx-h,fx-h,0.9982
21560,fx-v,fx-v,0.7917
417826,fx-h,fx-h,0.9977
57446,fx-o,fx-o,0.9701
171349,m-si,m-si,0.8206
156716,sp-s,sp-s,0.9825
111650,m-sp,m-sp,0.9642
40455,is-s,m-si,0.9974
4270,is-s,is-s,0.9956
25607,is-p,is-p,0.6403
261585,fx-o,fx-o,0.5282
145486,ss-u,ss-u,0.611
477115,m-m,m-si,0.9761
388423,fx-h,fx-h,0.9941
105481,is-e,is-e,0.9896
361564,fx-el,fx-o,0.7101
2438,m-m,m-sp,0.3536
41744,is-s,m-si,0.9679
236617,sp-s,sp-s,0.9829
253598,fx-h,fx-h,0.9948
243944,fx-h,fx-h,0.9982
180920,ss-n,ss-n,0.7841
24243,fx-o,fx-o,0.9525
21245,ss-u,ss-u,0.983
324338,m-sp,m-sp,0.8848
104212,is-p,is-p,0.9432
214622,m-sp,m-si,0.9281
386303,fx-o,fx-m,0.9579
153601,is-s,is-s,0.995
412556,fx-n,fx-n,0.6868
24507,is-e,is-e,0.6335
102390,m-sp,m-sp,0.9691
96090,is-p,is-p,0.9927
349263,fx-o,fx-o,0.9739
49898,m-m,m-m,0.9442
44124,ss-u,ss-u,0.9151
13323,is-p,is-p,0.9839
23567,m-sp,m-sp,0.9419
237682,ss-u,fx-h,0.9679
166171,ss-u,ss-u,0.9334
260246,fx-o,fx-o,0.9842
148536,is-k,is-k,0.9803
157514,fx-h,fx-h,0.9714
127360,ss-u,ss-u,0.8922
361278,fx-n,fx-n,0.6176
358163,is-s,is-s,0.9875
56154,fx-ex,fx-el,0.8836
10549,is-e,is-p,0.961
138902,is-p,is-p,0.9914
5146,m-sp,m-sp,0.992
48510,fx-n,fx-n,0.7577
82698,ss-u,ss-u,0.9756
247395,is-w,is-w,0.9743
3896,is-e,is-e,0.9451
354694,is-w,is-w,0.9808
109871,sp-s,sp-s,0.9873
246732,is-s,is-s,0.9891
44969,is-p,is-p,0.9911
136048,is-p,is-p,0.9895
36871,m-m,m-m,0.5229
184739,fx-o,fx-o,0.9841
68722,fx-h,fx-h,0.909
253532,fx-h,fx-h,0.9786
404368,m-si,m-si,0.9947
40058,m-si,m-si,0.5924
155285,sp-c,sp-c,0.5218
153876,is-s,is-s,0.9812
118379,m-si,m-sp,0.4854
57458,fx-o,fx-o,0.9487
92890,ss-u,ss-u,0.9762
50254,fx-h,fx-h,0.5441
189359,sp-s,sp-s,0.9898
48703,ss-u,ss-i,0.4804
39147,m-m,m-si,0.914
92949,sp-s,sp-s,0.9858
76650,fx-o,fx-o,0.8741
58858,fx-n,ss-n,0.5542
173795,m-sp,fx-o,0.466
46684,m-si,m-si,0.9966
101676,fx-n,fx-n,0.6909
406067,fx-n,fx-n,0.8365
10785,is-p,is-w,0.983
174030,fx-v,ss-u,0.6676
41568,m-sp,m-sp,0.9304
359788,is-w,is-w,0.9824
150946,fx-o,fx-o,0.6847
41361,sp-s,sp-s,0.6536
423748,m-sp,m-sp,0.678
167064,ss-n,ss-n,0.8395
169544,fx-o,fx-m,0.9924
366455,fx-o,fx-o,0.7842
288930,fx-o,fx-o,0.9682
5663,fx-el,fx-el,0.9631
168157,ss-u,ss-u,0.9806
196930,is-k,is-k,0.9902
149763,ss-n,ss-n,0.9662
199154,m-sp,m-sp,0.9692
379757,fx-n,fx-n,0.8295
11073,is-p,is-p,0.9479
137979,m-sp,m-m,0.4466
36764,is-p,is-p,0.5214
388407,fx-h,fx-h,0.9746
382857,is-p,is-p,0.994
29364,fx-o,fx-el,0.9897
146254,fx-m,fx-m,0.9804
347322,fx-o,fx-o,0.9659
114073,ss-u,sp-p,0.6892
189360,sp-s,sp-s,0.9835
56875,ss-u,ss-u,0.9687
20786,ss-u,ss-u,0.8664
70375,fx-o,fx-o,0.6583
182789,fx-a,fx-h,0.4983
366676,m-si,m-si,0.9919
105958,is-e,is-e,0.9838
137648,is-p,is-p,0.9912
96980,ss-s,ss-s,0.9335
187934,ss-u,ss-u,0.942
152548,fx-n,fx-n,0.4626
8157,fx-h,fx-h,0.9808
28570,is-k,is-k,0.9943
67750,sp-s,sp-s,0.9809
106352,m-si,m-si,0.9867
165265,fx-n,fx-n,0.5622
182965,is-s,is-s,0.9972
37943,fx-o,fx-o,0.5062
223294,ss-u,ss-n,0.8988
24833,is-p,is-p,0.8814
348386,m-si,m-si,0.994
142880,is-p,is-p,0.9951
50505,is-p,fx-m,0.9506
74820,ss-u,ss-u,0.8741
57425,is-p,is-p,0.8158
247374,is-w,is-w,0.9835
64279,is-e,is-e,0.8654
257553,is-p,fx-el,0.4876
200712,is-p,is-p,0.9959
41068,m-sp,m-sp,0.952
382222,m-si,m-si,0.9961
164656,ss-n,ss-n,0.9532
118899,ss-n,ss-n,0.9002
38368,fx-n,ss-s,0.5604
86675,fx-h,fx-h,0.9504
380400,fx-h,fx-h,0.9456
32423,sp-s,sp-p,0.5158
125579,fx-h,ss-u,0.4814
182356,fx-o,fx-o,0.9567
354841,is-w,is-w,0.9822
150030,sp-c,ss-u,0.7819
116228,ss-n,fx-a,0.4937
18966,ss-n,ss-n,0.6224
9923,fx-v,fx-v,0.8652
162103,fx-m,ss-u,0.6232
13904,is-e,is-e,0.3878
359185,is-w,is-w,0.9819
168514,sp-s,sp-s,0.997
55093,fx-v,fx-v,0.9134
354103,fx-n,fx-n,0.873
380753,ss-u,ss-u,0.5703
80683,sp-s,sp-s,0.9904
373004,is-w,is-w,0.9893
401987,m-m,m-m,0.9674
69432,m-sp,m-sp,0.4305
44962,is-p,is-p,0.9916
70383,fx-o,fx-o,0.7959
128005,ss-u,ss-u,0.8417
4227,sp-s,sp-s,0.8851
117496,fx-o,fx-o,0.6461
90738,fx-h,fx-h,0.974
201009,is-p,is-p,0.7099
160538,ss-i,ss-u,0.7161
346492,is-w,m-si,0.7339
15916,fx-h,fx-h,0.8343
73735,m-m,m-si,0.4906
439994,m-sp,m-sp,0.9574
79771,fx-h,fx-h,0.9985
26898,is-p,is-p,0.9944
48989,ss-u,fx-v,0.5538
417452,fx-o,fx-o,0.9922
43244,m-si,m-si,0.9701
80672,sp-s,sp-s,0.9915
160539,ss-i,ss-u,0.7238
166101,fx-v,fx-v,0.7081
78804,ss-n,ss-n,0.5448
6059,m-sp,m-sp,0.9876
211503,fx-o,fx-o,0.6763
71190,ss-n,fx-n,0.6587
474943,m-m,m-m,0.9107
61580,ss-u,ss-u,0.786
321133,fx-o,fx-o,0.7599
21665,is-w,m-si,0.9714
152566,ss-u,ss-u,0.4697
82322,ss-u,sp-c,0.5486
367302,fx-o,fx-o,0.9744
246871,is-s,is-s,0.9933
54458,is-e,is-e,0.5995
100861,ss-n,ss-n,0.9535
143393,is-p,is-p,0.9972
114429,sp-p,sp-p,0.9883
97150,fx-o,fx-o,0.6198
8380,sp-s,ss-u,0.4944
477507,m-sp,m-sp,0.9176
174168,is-p,is-p,0.9924
149252,m-m,ss-i,0.4327
108157,sp-s,sp-p,0.7571
82671,fx-o,fx-o,0.9367
189237,fx-n,fx-n,0.7114
347862,fx-n,fx-n,0.8655
474938,m-m,m-sp,0.4793
31376,fx-o,fx-o,0.9819
196068,fx-h,fx-h,0.9874
114100,ss-u,sp-p,0.9128
61285,fx-n,fx-n,0.6854
245410,fx-o,fx-o,0.9744
236291,ss-u,ss-u,0.7574
327035,fx-o,fx-o,0.9712
8797,is-e,is-e,0.988
220590,m-sp,m-sp,0.9773
156744,sp-s,sp-s,0.9883
15566,ss-i,ss-i,0.3537
96814,ss-s,ss-s,0.9364
111737,fx-n,fx-n,0.6716
264097,fx-n,fx-n,0.9013
276669,ss-s,ss-s,0.8743
350109,m-si,m-si,0.9269
71914,ss-i,fx-m,0.3096
17943,fx-h,fx-h,0.8567
126554,m-si,m-si,0.9962
354581,is-w,is-w,0.9861
38582,fx-n,ss-n,0.5644
150534,ss-u,fx-v,0.5699
241742,fx-h,fx-h,0.9988
357428,is-w,is-w,0.9857
22706,fx-m,fx-m,0.6465
134747,m-m,m-si,0.9387
394866,is-w,m-si,0.649
144823,fx-h,fx-h,0.9976
68653,fx-o,fx-o,0.9667
27232,ss-u,ss-u,0.9088
434034,fx-h,fx-h,0.9984
102378,m-sp,m-sp,0.9448
177227,fx-o,fx-o,0.9604
6043,m-sp,m-sp,0.9768
154339,is-w,is-w,0.9846
28563,is-k,is-k,0.9941
13923,is-p,fx-o,0.681
242561,m-m,m-si,0.6934
110624,fx-n,fx-n,0.5145
274052,fx-n,fx-n,0.9762
243798,sp-c,fx-h,0.9816
208905,fx-o,fx-o,0.9526
15265,fx-ex,fx-ex,0.9962
105578,is-e,is-e,0.9913
88957,fx-o,fx-o,0.8702
155120,ss-u,ss-u,0.9393
101314,ss-u,fx-h,0.625
128104,fx-n,ss-n,0.8998
189947,m-si,m-si,0.9983
74377,m-sp,m-sp,0.9939
386126,fx-o,fx-o,0.9534
247491,is-s,is-s,0.9974
10419,fx-o,fx-o,0.9853
25424,fx-o,fx-o,0.6936
84067,is-p,is-p,0.9838
11676,m-sp,m-sp,0.9891
136992,sp-s,sp-s,0.741
107608,ss-n,ss-u,0.8749
45280,m-si,m-si,0.6419
239466,fx-ex,fx-ex,0.5489
64613,m-m,m-si,0.6787
191898,fx-h,fx-h,0.9866
86764,ss-u,ss-u,0.619
441163,m-sp,m-sp,0.9585
105473,is-e,is-e,0.9833
261194,m-sp,m-sp,0.9906
93345,ss-u,fx-v,0.5045
154075,is-w,is-w,0.9754
355172,is-w,is-w,0.9775
315852,fx-ex,fx-ex,0.7908
105083,ss-u,ss-u,0.7965
183710,is-s,is-s,0.9923
275008,sp-p,sp-p,0.9866
9206,fx-o,fx-o,0.9489
66876,fx-o,fx-o,0.9619
8685,fx-ex,is-p,0.962
64194,fx-ex,ss-u,0.1741
26729,fx-h,fx-h,0.9844
13481,is-w,is-w,0.9783
172923,fx-h,fx-h,0.9929
137640,is-p,is-p,0.9918
368508,m-sp,m-sp,0.4423
142645,fx-o,fx-o,0.9495
243553,fx-n,fx-n,0.9211
84022,is-p,is-p,0.9814
99228,ss-n,ss-n,0.6807
108134,m-sp,m-m,0.5838
91112,m-sp,fx-o,0.2502
388512,fx-o,fx-o,0.8371
55319,m-si,m-si,0.9421
183625,m-sp,m-sp,0.9248
335022,fx-o,fx-o,0.9439
402614,fx-h,fx-h,0.9648
169283,ss-i,ss-u,0.5205
32873,m-sp,m-m,0.6674
356930,is-w,is-w,0.98
401138,fx-o,fx-o,0.9754
146690,fx-m,ss-u,0.4285
39920,ss-i,ss-i,0.4462
234090,fx-n,ss-n,0.5982
235048,sp-s,sp-s,0.9555
270706,m-sp,m-sp,0.9791
233808,m-sp,m-sp,0.9583
320748,m-sp,m-sp,0.9563
39197,is-k,is-k,0.9944
78628,m-sp,m-sp,0.6184
221725,fx-o,fx-o,0.9395
135718,fx-v,fx-v,0.9749
101374,m-si,m-si,0.7746
9190,fx-h,fx-h,0.9961
372045,m-si,m-si,0.7428
1911,m-si,m-si,0.9889
11563,fx-o,fx-n,0.6089
107713,sp-s,sp-s,0.9715
137583,is-p,is-p,0.991
38646,ss-n,ss-n,0.6916
88898,fx-o,fx-o,0.9503
86471,sp-s,sp-s,0.9659
79634,sp-p,sp-p,0.4885
5798,m-si,ss-s,0.6793
246609,is-w,is-w,0.9843
400734,sp-s,sp-s,0.9881
70950,fx-v,ss-n,0.4439
105225,fx-h,fx-h,0.9976
127605,sp-c,ss-u,0.3778
82933,fx-m,fx-m,0.9956
1389,m-sp,m-sp,0.9805
118210,fx-m,fx-m,0.527
250853,fx-h,fx-h,0.8845
356477,is-w,is-w,0.95
355162,is-w,is-w,0.9741
365969,fx-n,fx-n,0.611
42360,sp-p,sp-p,0.9885
13533,fx-a,ss-n,0.594
44170,fx-a,ss-n,0.5315
424104,m-si,m-si,0.7642
66631,fx-h,fx-h,0.8938
48154,ss-u,ss-u,0.4138
395413,fx-h,fx-h,0.9955
337126,is-p,m-si,0.7265
50511,ss-s,is-e,0.6408
194535,fx-h,fx-h,0.9974
104984,m-sp,m-m,0.936
399583,fx-n,fx-n,0.9568
247513,is-s,is-s,0.9951
135537,ss-u,ss-u,0.9706
151740,fx-o,fx-o,0.6857
162224,ss-n,ss-n,0.8423
360034,is-w,is-w,0.9887
379507,fx-o,fx-o,0.5414
187002,fx-n,ss-n,0.7234
102705,fx-o,fx-n,0.7431
69654,ss-u,ss-u,0.8153
28981,fx-el,fx-el,0.9495
358240,is-s,is-s,0.9946
170623,fx-h,fx-h,0.9866
112188,ss-u,ss-u,0.7819
162350,fx-v,fx-v,0.8975
248298,m-sp,m-sp,0.7636
413622,is-p,is-p,0.9534
59053,fx-n,ss-u,0.5632
52436,ss-n,ss-u,0.5663
95387,m-si,m-sp,0.7057
94823,m-sp,m-sp,0.9897
121457,is-w,is-w,0.9585
403071,m-sp,m-sp,0.8941
108155,m-sp,m-sp,0.9121
11776,is-s,is-s,0.9983
345556,m-sp,m-sp,0.8691
42266,fx-ex,fx-ex,0.3747
236419,sp-s,sp-s,0.9902
105274,ss-u,ss-u,0.7603
151088,fx-h,fx-o,0.5018
174627,fx-o,fx-o,0.9586
102380,m-sp,m-sp,0.9654
257094,fx-n,fx-o,0.5358
179263,fx-o,fx-o,0.9013
274000,fx-n,fx-n,0.9547
417755,m-sp,m-sp,0.9656
45946,m-sp,m-sp,0.9124
375548,is-p,m-sp,0.9123
247944,is-s,is-s,0.9945
82003,is-e,is-e,0.9428
316029,is-k,is-k,0.9954
147867,fx-o,fx-o,0.9652
357128,is-w,is-w,0.8877
324122,ss-i,fx-o,0.716
373973,is-w,is-w,0.9831
222204,is-p,is-p,0.7964
211540,is-p,is-p,0.9966
37315,m-sp,m-sp,0.8418
76715,ss-u,ss-u,0.9826
11689,ss-i,ss-i,0.5875
21368,is-p,is-p,0.9872
132579,m-si,m-si,0.9131
78791,ss-u,ss-u,0.9525
275009,sp-p,sp-p,0.9902
169317,fx-ex,fx-h,0.6424
372850,is-s,is-s,0.9862
18273,fx-h,fx-h,0.9748
64238,is-e,is-e,0.7005
109903,sp-s,sp-s,0.9905
27491,fx-a,ss-n,0.7683
68718,fx-n,fx-n,0.7309
477025,m-si,m-si,0.9841
13085,m-si,m-si,0.8344
336798,fx-n,fx-n,0.6618
241497,fx-h,fx-h,0.9859
395593,fx-a,fx-a,0.588
389214,fx-o,fx-o,0.8135
127639,fx-n,ss-n,0.6244
316602,fx-o,fx-n,0.7729
29438,fx-el,fx-el,0.9931
35239,ss-n,ss-u,0.6858
417608,fx-v,fx-v,0.7855
76593,sp-s,sp-c,0.4526
14785,sp-c,sp-s,0.8662
421874,sp-s,sp-s,0.9428
170320,fx-ex,fx-m,0.8407
109635,fx-el,fx-v,0.416
165998,fx-n,fx-n,0.7692
94742,fx-o,fx-o,0.9174
177137,fx-o,fx-o,0.9771
276072,m-m,m-m,0.503
386179,fx-m,fx-m,0.9771
244331,fx-h,fx-h,0.9834
191411,sp-p,sp-p,0.671
86427,sp-s,sp-s,0.9684
101421,ss-n,fx-h,0.4302
114445,ss-n,ss-n,0.7749
95616,ss-n,ss-n,0.8597
113580,ss-n,ss-n,0.8901
137661,is-p,is-p,0.9929
113284,fx-h,is-e,0.5871
183718,is-s,is-s,0.9745
41762,is-e,is-e,0.8789
354688,is-w,is-w,0.9838
494701,m-si,m-si,0.9973
214729,m-si,m-si,0.9713
243630,fx-o,fx-o,0.8736
78868,fx-ex,fx-el,0.8503
216754,fx-el,m-si,0.5541
15957,is-e,fx-ex,0.3293
427699,fx-h,fx-h,0.9832
8753,is-e,is-e,0.9659
68688,fx-h,fx-h,0.9927
244968,fx-o,fx-o,0.587
93406,sp-s,sp-s,0.9836
377065,sp-p,sp-p,0.7859
18054,fx-h,fx-h,0.8817
112289,fx-el,fx-ex,0.7683
72303,ss-s,ss-s,0.9888
176883,is-p,is-p,0.9624
373982,is-w,is-w,0.9846
133503,fx-el,ss-s,0.2629
164828,fx-v,ss-u,0.8644
10481,is-p,is-p,0.9966
354205,is-s,is-s,0.995
41664,is-s,is-s,0.9971
48995,fx-v,fx-v,0.6589
87954,fx-n,ss-n,0.716
82810,fx-n,ss-n,0.8254
42813,fx-n,fx-n,0.6388
4073,sp-p,sp-p,0.4774
153246,fx-o,fx-o,0.806
315648,fx-o,fx-o,0.9691
187791,fx-ex,fx-o,0.6525
339650,is-p,fx-o,0.9679
994,fx-o,fx-o,0.9868
10418,fx-o,fx-o,0.9853
160263,is-e,is-e,0.8377
163018,is-s,is-s,0.9979
374108,is-w,is-w,0.9851
373898,is-s,is-s,0.9942
142845,is-p,is-p,0.9951
249073,is-w,is-w,0.9688
2636,m-si,m-si,0.993
382250,m-m,m-m,0.9854
33895,fx-ex,m-m,0.7845
377774,fx-ex,m-sp,0.6716
61224,m-sp,m-sp,0.9378
238662,fx-ex,m-sp,0.7511
77280,m-sp,m-sp,0.9887
231462,m-si,m-si,0.832
191609,m-m,m-sp,0.9184
169623,ss-s,ss-u,0.2631
72230,fx-a,ss-n,0.8034
98876,ss-u,ss-u,0.92
118585,ss-u,ss-u,0.8429
29961,sp-p,sp-p,0.8371
316646,sp-s,sp-s,0.9835
98019,sp-p,sp-p,0.9845
106445,sp-s,sp-s,0.9926
251145,is-s,is-s,0.9959
155223,fx-n,ss-n,0.5193
39875,fx-n,fx-n,0.6905
249132,is-w,is-w,0.9756
222317,is-p,is-p,0.9437
148244,is-s,is-s,0.9969
390706,fx-o,fx-o,0.9301
119094,fx-o,fx-o,0.967
207487,fx-n,fx-n,0.7292
151446,fx-o,fx-o,0.9635
276113,fx-o,fx-o,0.9335
315935,fx-h,fx-o,0.9602
149988,ss-u,ss-u,0.9275
401817,m-sp,m-sp,0.9614
47668,fx-o,fx-o,0.9538
15123,is-e,is-e,0.9527
255812,m-si,m-si,0.9846
31647,sp-s,sp-p,0.9561
157819,fx-ex,sp-p,0.9523
101313,fx-h,fx-h,0.8577
54213,is-s,m-si,0.9976
50785,fx-n,fx-n,0.9609
23072,m-m,m-m,0.9623
328643,is-s,is-s,0.6652
154237,is-w,is-w,0.969
76726,sp-c,ss-u,0.9803
65946,fx-n,fx-n,0.6411
38592,fx-a,fx-a,0.4979
75099,fx-n,ss-n,0.5563
52786,sp-s,sp-s,0.9667
265544,fx-h,fx-h,0.9937
169800,fx-h,fx-h,0.9989
354279,is-s,is-s,0.9984
365569,fx-ex,fx-o,0.9141
50266,fx-h,fx-h,0.6204
372236,sp-s,sp-s,0.9732
15833,m-m,m-sp,0.528
119307,is-w,is-w,0.9619
10525,is-p,is-p,0.9943
200039,is-p,is-p,0.9939
113270,is-p,fx-ex,0.2215
26559,is-p,is-p,0.9495
360673,fx-o,fx-o,0.9567
164183,fx-n,fx-n,0.4772
166386,fx-n,ss-n,0.868
51552,ss-u,ss-u,0.9086
171184,ss-u,ss-u,0.9619
354696,is-w,is-w,0.9839
357210,is-w,m-si,0.492
93868,sp-s,sp-s,0.9608
150363,fx-m,fx-m,0.8674
29124,fx-el,fx-el,0.9759
99243,is-p,is-p,0.9875
352379,fx-o,fx-o,0.9837
39915,m-si,m-si,0.5439
39550,m-m,is-p,0.797
374184,is-w,is-w,0.9767
341070,fx-o,fx-o,0.8354
3247,fx-ex,fx-o,0.7806
375999,fx-n,fx-n,0.5316
233715,fx-o,fx-o,0.9679
86458,sp-s,sp-s,0.9651
239581,fx-h,fx-ex,0.5147
236392,sp-s,sp-s,0.9932
61768,sp-s,sp-s,0.9838
80714,ss-n,ss-u,0.623
247182,is-w,is-w,0.9825
13464,is-w,is-w,0.8929
111657,is-p,is-p,0.9933
36325,is-p,is-p,0.9928
80818,ss-u,ss-u,0.9279
37358,ss-n,fx-n,0.4734
119674,is-w,is-w,0.9852
10503,is-p,is-p,0.9947
3815,sp-s,sp-s,0.6432
165616,fx-h,fx-h,0.6459
96545,sp-s,sp-s,0.9787
127629,fx-n,ss-n,0.5271
38665,ss-s,ss-s,0.9649
121605,fx-o,fx-o,0.9502
341200,fx-m,fx-v,0.8998
276056,is-s,is-s,0.8405
90920,m-sp,m-sp,0.9652
63395,m-si,m-si,0.9824
122789,sp-c,sp-c,0.5767
82283,ss-n,ss-u,0.5736
10992,is-w,is-w,0.9793
419274,is-w,is-e,0.5632
173754,is-k,is-k,0.994
247551,is-s,is-s,0.9977
24814,is-p,is-p,0.8729
97836,sp-s,sp-s,0.9842
253603,sp-c,fx-h,0.5461
3465,sp-p,sp-p,0.9674
98211,ss-u,ss-u,0.837
107728,sp-s,sp-s,0.9453
105627,is-e,is-e,0.9922
