sound_id,ground_truth,prediction,prediction_score
276119,fx-o,fx-o,0.9465
47067,m-sp,m-sp,0.9814
490230,m-si,m-si,0.9928
364343,fx-m,fx-m,0.9432
267918,fx-o,fx-m,0.9447
85272,m-m,m-sp,0.9035
86262,fx-n,fx-n,0.9854
2733,fx-el,fx-el,0.9196
212610,fx-n,fx-n,0.9925
18716,m-sp,m-sp,0.942
360239,is-w,is-w,0.9982
162257,m-si,m-si,0.6934
27062,ss-n,fx-a,0.6969
195282,is-s,is-s,0.9876
354190,is-s,is-s,0.9862
104189,fx-o,fx-o,0.983
277595,fx-h,fx-h,0.9607
73203,ss-n,ss-n,0.9639
80641,sp-s,sp-s,0.9942
271605,sp-s,sp-s,0.9913
264152,fx-o,fx-o,0.9526
71699,ss-n,ss-n,0.5833
66618,ss-i,ss-u,0.8771
409093,fx-m,fx-o,0.8816
41725,ss-u,ss-u,0.948
372683,is-w,is-w,0.9935
86606,m-si,m-sp,0.6324
42917,fx-a,ss-n,0.6884
90438,ss-s,ss-s,0.9845
212108,fx-n,fx-n,0.9772
235167,fx-h,fx-h,0.9964
60777,fx-h,fx-h,0.9933
199070,m-sp,m-sp,0.9889
32311,ss-n,ss-n,0.965
78867,fx-ex,m-si,0.5385
385031,m-m,m-m,0.8725
371997,m-m,m-si,0.7288
415397,m-si,m-si,0.9572
40389,is-p,m-sp,0.9807
146675,is-p,is-p,0.9946
178826,ss-u,ss-u,0.6101
21237,m-si,m-m,0.444
198038,m-sp,m-sp,0.966
373179,is-w,is-w,0.9973
161427,m-sp,m-sp,0.7414
72288,ss-s,ss-s,0.9811
162565,ss-n,ss-n,0.6949
79045,fx-o,fx-o,0.7971
154315,is-w,is-w,0.9919
382906,fx-h,fx-h,0.9986
40831,ss-n,ss-n,0.9679
5702,fx-el,fx-el,0.9818
150163,fx-o,fx-n,0.9655
223002,ss-u,ss-u,0.9263
124690,ss-u,ss-u,0.4854
172364,fx-o,ss-u,0.7732
30199,m-m,m-m,0.3899
161267,sp-s,sp-s,0.9901
401605,fx-h,fx-h,0.9937
108870,sp-s,sp-s,0.9909
77291,m-sp,m-sp,0.8326
89335,sp-s,sp-s,0.993
51413,ss-u,ss-u,0.9227
57147,ss-u,ss-i,0.5477
246782,is-s,is-s,0.991
351173,fx-h,fx-h,0.9885
222324,is-p,is-p,0.9942
386106,fx-o,fx-o,0.8378
37361,ss-n,fx-n,0.6472
223280,fx-n,fx-n,0.6833
374117,is-w,is-w,0.9969
104634,ss-u,fx-v,0.6068
115504,fx-o,fx-o,0.5646
357175,is-w,is-w,0.9933
21621,fx-ex,fx-ex,0.8389
157280,ss-n,ss-u,0.3916
58501,fx-a,fx-a,0.5752
73108,ss-u,fx-h,0.9764
320394,fx-o,fx-n,0.9698
65339,ss-u,ss-u,0.6538
84867,is-p,is-p,0.9945
368509,is-w,m-si,0.6055
4052,sp-s,sp-s,0.9453
95814,sp-c,ss-i,0.3166
177804,m-sp,m-sp,0.9868
40049,m-si,m-sp,0.8714
120970,m-si,m-si,0.7938
264376,fx-h,fx-h,0.7158
358276,is-s,is-s,0.9933
183635,m-sp,m-sp,0.977
89113,ss-s,ss-s,0.9584
423009,fx-el,fx-n,0.8228
5187,m-sp,m-sp,0.965
10981,is-w,is-w,0.9019
365207,m-si,m-si,0.7337
166919,m-sp,m-sp,0.9678
189376,sp-s,sp-s,0.9979
71138,m-sp,m-sp,0.6636
22717,fx-m,fx-m,0.9208
232499,fx-n,fx-n,0.9177
168305,sp-p,sp-p,0.4358
241546,sp-s,fx-h,0.9965
137444,is-p,is-p,0.9934
15541,ss-n,ss-n,0.9282
200551,is-p,is-p,0.9913
29130,fx-el,fx-el,0.9904
17146,ss-i,fx-o,0.8675
270470,fx-h,fx-h,0.944
153939,is-s,is-s,0.9875
91989,fx-m,fx-m,0.9297
105276,fx-h,fx-h,0.9611
237730,ss-n,fx-n,0.7187
56292,ss-u,ss-u,0.6584
61893,fx-ex,fx-ex,0.9462
202420,fx-n,fx-n,0.9903
240934,is-p,is-p,0.5241
103562,ss-n,fx-o,0.8234
36859,m-sp,m-sp,0.6332
373875,is-s,is-s,0.9912
432400,m-sp,m-sp,0.9935
76143,ss-u,ss-n,0.8868
102706,fx-o,fx-n,0.5552
119844,fx-o,fx-o,0.9995
46729,fx-n,fx-n,0.9165
77668,ss-u,fx-v,0.7853
369707,fx-o,fx-o,0.9978
6272,is-e,is-e,0.9736
61787,sp-s,sp-s,0.9955
274153,fx-h,fx-h,0.9933
174105,m-m,m-m,0.9458
13881,fx-o,fx-o,0.588
154059,is-w,is-w,0.999
316686,fx-n,fx-n,0.9932
41979,ss-u,ss-i,0.688
372663,is-w,is-w,0.9988
302493,m-si,m-si,0.9429
203492,is-k,is-k,0.9954
251633,fx-n,fx-n,0.9493
345423,sp-s,sp-s,0.7956
58124,is-s,is-s,0.9868
38465,m-si,m-si,0.8148
422146,ss-i,ss-i,0.5963
94033,fx-o,fx-m,0.6822
70955,fx-a,fx-a,0.7679
161678,fx-n,fx-n,0.9938
353953,fx-n,ss-n,0.6334
163695,m-m,m-m,0.9238
69084,ss-u,ss-u,0.6802
111124,fx-o,fx-o,0.9834
4285,is-s,is-s,0.958
152802,fx-v,ss-u,0.9234
46153,is-p,is-p,0.9952
28826,fx-el,fx-el,0.9716
18756,ss-n,fx-a,0.5202
221548,fx-h,fx-h,0.9709
263036,fx-o,fx-o,0.9681
2693,m-m,m-m,0.8852
189488,sp-s,sp-s,0.9938
425230,m-sp,m-sp,0.9897
40908,m-sp,m-sp,0.7379
137940,sp-p,sp-p,0.9858
142813,is-p,is-p,0.9928
254570,m-sp,m-sp,0.9886
3336,is-e,is-e,0.9503
78854,fx-el,fx-ex,0.6072
49315,ss-u,ss-u,0.5499
207481,ss-u,fx-n,0.2995
25590,fx-v,fx-m,0.5348
50172,fx-h,fx-h,0.9879
92934,sp-s,sp-s,0.996
347314,fx-o,fx-o,0.9924
138149,m-m,ss-u,0.3434
15248,fx-ex,fx-ex,0.7459
239756,is-s,is-s,0.9607
28721,is-p,is-p,0.9945
274890,sp-p,sp-p,0.9885
330564,sp-s,sp-s,0.9767
120666,sp-p,sp-p,0.9812
253463,m-si,m-si,0.9782
147100,sp-p,sp-p,0.9737
213890,ss-u,ss-u,0.5619
153143,fx-o,fx-o,0.9696
386434,fx-n,fx-n,0.9879
404841,m-sp,m-sp,0.7263
355221,is-w,is-w,0.9991
192149,fx-n,fx-n,0.9812
158782,fx-a,fx-a,0.7978
173746,is-s,is-s,0.8144
24184,fx-ex,fx-m,0.6577
119375,is-w,is-w,0.9964
67999,is-s,is-e,0.9363
416308,m-si,m-sp,0.7361
46962,fx-h,fx-h,0.9975
369988,fx-o,fx-o,0.9989
2723,m-m,m-m,0.7815
108358,ss-i,ss-u,0.4896
236660,sp-s,sp-s,0.9938
32446,m-sp,fx-ex,0.8119
116899,is-w,is-w,0.3826
246363,sp-s,sp-p,0.9616
10094,sp-s,sp-s,0.9832
25609,is-p,is-p,0.9496
62556,fx-n,fx-n,0.9769
32151,fx-el,fx-ex,0.8474
347918,fx-n,fx-n,0.429
358213,is-s,is-s,0.9928
45477,fx-n,fx-n,0.7255
86384,sp-s,sp-s,0.9912
153999,is-s,is-s,0.9892
236487,sp-s,sp-s,0.9934
34369,ss-n,ss-n,0.9141
191928,fx-h,ss-u,0.5419
47847,m-si,m-si,0.9636
51265,is-e,m-sp,0.782
219303,fx-o,fx-o,0.9144
8697,fx-ex,fx-ex,0.6391
107605,ss-i,ss-i,0.6237
400586,fx-h,fx-h,0.9978
31027,ss-n,ss-n,0.7619
344001,fx-h,fx-h,0.9975
344077,fx-ex,fx-ex,0.8515
178022,ss-u,ss-u,0.8455
25381,fx-n,fx-n,0.8701
367099,fx-h,fx-h,0.9973
184469,fx-h,fx-h,0.9975
348392,m-si,m-si,0.9372
160040,ss-u,ss-i,0.512
375493,is-p,is-p,0.9935
78699,m-sp,fx-ex,0.6688
382888,is-p,is-p,0.9957
208741,fx-o,fx-o,0.9717
355220,is-w,is-w,0.9989
72310,ss-s,ss-s,0.9861
196378,is-p,fx-o,0.9154
131644,m-si,m-si,0.9757
371090,fx-o,fx-o,0.9954
90435,ss-s,ss-s,0.9836
233208,fx-o,fx-o,0.9846
214404,m-si,m-si,0.8034
253772,fx-h,fx-h,0.9911
21440,fx-ex,fx-ex,0.7694
200944,m-sp,m-si,0.7999
154046,is-s,is-s,0.9772
109570,fx-o,fx-o,0.9687
41964,m-si,m-si,0.9796
165288,ss-n,fx-n,0.5865
68438,is-k,is-k,0.9497
260471,is-p,is-p,0.9781
92577,is-p,is-p,0.9895
36044,fx-n,fx-n,0.9843
429063,m-si,m-si,0.956
50201,fx-h,fx-h,0.6278
14227,fx-o,fx-o,0.9895
98645,ss-n,ss-n,0.9437
114115,ss-u,ss-u,0.7831
345966,fx-o,fx-o,0.3819
24106,m-si,m-si,0.8203
247776,is-s,is-s,0.9834
65718,is-e,is-k,0.9875
90432,ss-s,ss-s,0.9789
259977,fx-o,fx-o,0.9047
55721,is-s,is-k,0.8806
62457,sp-c,fx-o,0.8357
372702,is-w,is-w,0.9915
181540,is-s,is-s,0.9717
53882,is-s,is-s,0.933
54949,ss-n,ss-n,0.8083
50185,fx-h,fx-h,0.5372
16797,fx-n,fx-n,0.9051
34073,fx-n,fx-n,0.9834
60065,is-w,is-w,0.9971
93854,sp-s,sp-s,0.9956
29955,sp-s,sp-s,0.9733
423743,m-sp,m-sp,0.9652
17437,fx-m,fx-v,0.5275
10861,is-w,is-w,0.991
162685,ss-u,ss-u,0.7475
29841,is-k,is-k,0.9558
113333,ss-u,fx-m,0.9265
66494,fx-ex,fx-ex,0.4242
15246,fx-ex,fx-ex,0.9136
111171,ss-u,fx-v,0.6697
155637,ss-u,ss-i,0.4598
239513,is-e,m-si,0.9261
241461,m-si,m-si,0.8368
109900,sp-s,sp-s,0.9945
63827,fx-o,fx-o,0.9915
99002,ss-n,ss-n,0.9586
58386,ss-u,fx-v,0.5447
105478,is-e,is-e,0.9886
8434,fx-el,m-si,0.8871
353528,fx-m,fx-m,0.9287
25824,fx-v,fx-v,0.6341
79703,ss-u,ss-u,0.6151
252320,m-si,m-si,0.8512
15919,fx-h,fx-h,0.9929
349956,m-m,m-m,0.8815
54465,is-e,is-e,0.9108
476803,ss-s,m-si,0.6029
128795,is-s,is-s,0.979
26969,ss-u,ss-u,0.5156
61914,fx-ex,fx-ex,0.8857
222061,is-e,is-p,0.9682
183597,m-sp,m-sp,0.9849
61873,fx-ex,fx-ex,0.9214
146465,is-p,is-p,0.9964
426783,fx-o,fx-o,0.9975
358048,is-s,is-s,0.9874
66889,m-sp,fx-ex,0.6578
330762,is-w,m-si,0.6597
40861,fx-n,fx-n,0.8544
355186,is-w,is-w,0.9992
10925,fx-o,is-w,0.9988
117545,sp-p,sp-p,0.9819
11646,is-k,is-k,0.9939
4179,fx-ex,fx-ex,0.8044
133100,ss-s,ss-s,0.9941
162230,ss-n,ss-n,0.9107
121295,sp-s,sp-s,0.989
252295,sp-c,sp-c,0.6717
157911,ss-u,ss-u,0.6283
39410,m-m,m-sp,0.9617
1198,fx-ex,fx-ex,0.937
341507,sp-s,sp-s,0.9625
141808,ss-u,fx-o,0.8056
333659,sp-p,sp-p,0.9526
156704,sp-s,sp-s,0.9859
160371,m-sp,m-sp,0.9516
28253,ss-u,ss-u,0.3903
89724,fx-v,fx-v,0.8107
119201,is-w,is-w,0.9955
204640,fx-el,is-p,0.9734
80,fx-h,fx-h,0.9959
241543,fx-h,fx-h,0.9971
15955,fx-n,fx-ex,0.8142
67308,sp-c,sp-s,0.7983
160983,fx-ex,fx-ex,0.8714
115486,fx-o,fx-o,0.8845
142711,is-p,is-p,0.9973
355305,is-w,is-w,0.9987
222878,fx-n,fx-n,0.9792
467334,m-sp,m-sp,0.9842
167404,fx-n,fx-n,0.5448
431439,fx-o,fx-o,0.4652
118607,fx-o,fx-o,0.981
382411,is-e,is-k,0.9667
245604,fx-h,sp-s,0.7306
70345,fx-o,fx-o,0.9306
188465,fx-n,fx-n,0.9975
373204,is-w,is-w,0.9933
34978,ss-u,ss-u,0.6449
372746,is-s,is-s,0.9953
237520,m-si,m-si,0.7293
71622,is-e,sp-p,0.804
141184,fx-h,fx-h,0.6114
354317,is-s,is-s,0.9831
484628,m-si,m-si,0.9477
347246,fx-o,fx-m,0.8003
105459,is-e,is-e,0.9941
23098,ss-u,ss-i,0.4841
239664,is-s,is-s,0.9506
316598,fx-n,fx-n,0.996
34889,fx-o,fx-o,0.8272
57515,fx-o,fx-o,0.9751
233803,m-sp,m-sp,0.6012
221832,m-sp,m-m,0.6376
165113,ss-u,fx-n,0.4016
173905,ss-u,ss-u,0.9308
127725,fx-v,fx-v,0.7562
222671,fx-h,fx-h,0.9679
2607,m-si,m-si,0.9492
114083,ss-u,sp-p,0.8158
369088,is-p,fx-o,0.5662
159436,ss-u,ss-u,0.9266
154304,is-w,is-w,0.9977
97827,sp-s,sp-s,0.9922
63586,fx-o,fx-o,0.9939
40333,m-sp,m-sp,0.5802
406632,is-p,fx-o,0.9973
26766,fx-n,fx-n,0.9769
415430,m-si,is-s,0.9424
354453,is-w,is-w,0.9955
270197,m-m,m-si,0.506
236663,sp-s,sp-s,0.9881
147760,fx-a,ss-n,0.9023
377842,fx-o,fx-o,0.9895
245204,fx-o,fx-o,0.9123
119726,fx-o,fx-o,0.9448
16668,fx-h,fx-ex,0.6279
58265,fx-n,fx-n,0.9589
56549,fx-a,fx-a,0.6789
10125,sp-s,sp-s,0.9885
371920,fx-n,fx-n,0.9915
107135,fx-el,fx-h,0.9474
173674,is-k,is-k,0.9923
14317,m-si,m-si,0.9854
23017,ss-i,fx-m,0.9043
103540,fx-o,fx-o,0.9983
60593,fx-n,fx-v,0.7528
4544,m-sp,m-m,0.7331
48670,fx-m,fx-el,0.4678
275276,is-w,is-w,0.9392
214745,m-sp,m-si,0.8127
119459,fx-h,fx-h,0.999
234857,fx-o,fx-o,0.9993
356605,is-w,is-w,0.997
97559,fx-o,fx-o,0.9358
354035,m-sp,m-sp,0.9656
324747,m-si,m-si,0.7855
4252,is-s,m-si,0.9315
3860,ss-s,is-e,0.974
31295,fx-o,fx-o,0.9668
4828,is-e,fx-el,0.9348
142530,is-p,is-p,0.9893
33924,is-p,fx-o,0.993
154041,is-s,is-s,0.9863
137695,fx-h,fx-h,0.7789
80790,ss-n,ss-u,0.728
374805,is-w,is-w,0.9941
172743,fx-o,fx-o,0.9953
355816,is-s,is-s,0.9767
374050,is-w,is-w,0.9986
386360,fx-m,fx-m,0.5961
1399,m-si,is-s,0.6229
66761,fx-o,fx-o,0.9993
11627,is-k,is-k,0.9914
68150,fx-n,fx-n,0.995
87638,sp-s,sp-s,0.9905
76566,ss-u,ss-u,0.866
10132,fx-ex,sp-s,0.965
373194,is-w,is-w,0.9981
239837,is-s,is-s,0.9328
236636,sp-s,sp-s,0.9785
3835,is-e,is-e,0.9711
394185,fx-o,fx-el,0.7643
31421,sp-p,sp-p,0.9812
354741,is-w,is-w,0.9974
38630,is-e,is-e,0.7593
173933,fx-h,fx-h,0.7469
345397,m-m,m-m,0.8636
31782,m-si,m-si,0.8585
31419,sp-p,sp-p,0.9322
237324,fx-n,fx-n,0.7356
114147,sp-p,ss-u,0.6252
88928,fx-o,fx-o,0.9933
87658,sp-s,sp-s,0.9909
114125,ss-u,ss-u,0.7911
110106,fx-v,fx-m,0.6565
415475,m-si,is-s,0.9176
13864,is-p,is-p,0.8199
326647,fx-m,fx-m,0.9582
418587,m-sp,m-sp,0.9906
153857,is-s,is-s,0.9892
333957,m-si,m-si,0.8323
34383,sp-p,sp-p,0.9749
60081,ss-u,fx-v,0.6553
104428,ss-n,ss-n,0.957
150845,ss-u,ss-u,0.6171
128712,ss-u,fx-n,0.6166
79206,fx-o,fx-o,0.9922
26370,fx-h,fx-h,0.9763
372819,is-s,is-s,0.9714
16174,m-si,m-si,0.9252
26491,is-e,is-e,0.9194
11780,is-s,is-s,0.9571
145881,is-p,is-p,0.9986
167105,ss-n,fx-a,0.6198
154297,is-w,is-w,0.9987
262980,fx-h,fx-h,0.9968
270769,m-si,m-si,0.9791
8730,is-e,is-e,0.9355
89494,m-sp,m-sp,0.6812
189848,ss-u,ss-u,0.821
33655,sp-s,sp-s,0.5731
367313,fx-n,fx-o,0.5764
60392,fx-o,fx-o,0.998
341432,fx-n,fx-n,0.4953
121477,is-w,is-w,0.9977
32495,ss-i,ss-i,0.5115
199254,m-sp,m-sp,0.9643
395832,fx-o,fx-o,0.9879
61779,sp-s,sp-s,0.9965
146098,is-p,is-p,0.79
21432,ss-n,ss-n,0.5691
102466,m-sp,m-sp,0.9928
115086,fx-a,fx-a,0.7647
133797,fx-o,fx-v,0.8427
46748,fx-o,fx-m,0.9286
495551,m-m,m-m,0.5613
323083,fx-h,fx-h,0.7587
180295,fx-h,fx-h,0.9987
196168,fx-h,fx-h,0.998
53604,ss-n,ss-n,0.76
49407,ss-n,ss-n,0.9575
413874,m-si,m-si,0.9833
211478,m-sp,m-sp,0.9855
73094,fx-h,fx-h,0.9839
370994,sp-p,sp-s,0.8108
25588,fx-v,fx-v,0.8339
329555,fx-o,fx-o,0.8092
76600,sp-s,sp-s,0.9707
18038,ss-u,ss-u,0.74
8751,m-si,is-e,0.9652
104210,is-p,is-p,0.9946
272421,fx-o,fx-o,0.9925
138453,is-k,is-k,0.693
210632,is-p,is-p,0.9274
60774,fx-h,fx-h,0.9941
5840,m-si,is-e,0.6247
408419,fx-o,fx-o,0.9949
160309,is-e,is-e,0.9244
424786,ss-u,m-m,0.8146
32583,fx-o,fx-o,0.9974
50194,fx-h,fx-h,0.9102
121361,fx-n,fx-n,0.8402
155046,ss-u,ss-n,0.8548
50423,sp-s,ss-u,0.4114
17690,is-s,m-si,0.9869
141161,ss-u,ss-u,0.73
242235,fx-h,fx-h,0.8504
6635,is-e,ss-s,0.4832
50679,ss-u,ss-u,0.4855
53842,is-s,is-s,0.9737
75452,ss-u,ss-u,0.5805
74821,ss-u,sp-p,0.6404
84387,fx-h,fx-h,0.9583
58874,m-sp,is-p,0.6569
105223,fx-h,fx-h,0.9991
218188,fx-h,fx-h,0.9942
92402,fx-h,fx-h,0.9972
247575,is-s,is-s,0.9954
237936,fx-o,fx-o,0.8861
12681,fx-o,fx-o,0.6526
34182,m-sp,m-sp,0.9841
94104,fx-h,fx-h,0.9967
169807,fx-h,fx-h,0.9989
117940,fx-m,fx-m,0.9397
204636,is-p,is-k,0.6193
142862,is-p,is-p,0.9971
117890,ss-n,ss-n,0.9429
106439,sp-s,sp-s,0.9926
43743,m-si,is-k,0.6929
54253,m-si,m-si,0.9854
144059,fx-o,fx-o,0.9827
361186,fx-o,is-p,0.8539
15845,is-s,is-s,0.9686
343987,fx-h,fx-h,0.9982
252234,fx-h,fx-h,0.9977
44,fx-o,fx-o,0.9135
26585,is-p,is-e,0.9332
63364,sp-s,sp-p,0.9667
68395,ss-u,fx-v,0.7488
33477,m-si,m-si,0.8597
166934,fx-o,fx-n,0.9767
130099,ss-u,ss-i,0.393
378622,fx-o,fx-o,0.7497
128829,is-s,is-s,0.9666
105949,is-e,is-e,0.9945
357469,is-w,is-w,0.9887
33652,sp-s,sp-s,0.9803
92399,fx-h,fx-h,0.9988
477293,m-m,m-si,0.8132
373718,is-k,is-k,0.998
9562,fx-h,fx-h,0.9915
43113,sp-p,fx-ex,0.7381
50272,fx-h,fx-h,0.8765
28765,is-p,is-p,0.9921
241483,fx-h,fx-h,0.9867
10594,is-p,is-p,0.9697
107960,m-m,m-m,0.6881
188038,fx-n,fx-n,0.6701
118741,ss-u,ss-u,0.9558
75707,fx-m,fx-m,0.9451
213945,fx-h,fx-h,0.9928
25262,fx-h,fx-h,0.9388
137632,is-p,is-p,0.9944
73453,fx-el,is-e,0.7574
231992,m-sp,m-sp,0.859
67345,sp-s,sp-s,0.9955
336769,fx-v,fx-v,0.8409
50917,fx-h,fx-ex,0.817
17898,sp-p,fx-h,0.5808
32545,sp-p,sp-p,0.9404
31000,fx-h,sp-p,0.3856
166479,ss-n,fx-v,0.6142
124681,ss-n,ss-u,0.6528
320301,ss-n,fx-n,0.9836
97756,sp-s,sp-s,0.9541
491747,m-si,m-si,0.9899
354199,is-s,is-s,0.9891
10933,is-w,is-w,0.9849
383609,is-s,is-p,0.9698
402095,m-si,m-si,0.8314
484436,m-sp,m-sp,0.9887
380514,m-m,m-m,0.7249
371915,fx-o,fx-n,0.9869
164592,fx-n,fx-n,0.993
48189,fx-o,fx-o,0.9907
115440,fx-o,fx-o,0.9837
108678,fx-n,fx-n,0.9915
94987,fx-o,fx-o,0.9991
212050,fx-o,fx-o,0.9957
126862,is-p,is-p,0.8775
337235,fx-o,fx-o,0.991
44627,m-si,m-si,0.7912
27952,m-sp,m-sp,0.9852
357142,is-w,is-w,0.9932
334648,fx-o,fx-m,0.9337
33280,fx-m,m-si,0.3094
106955,fx-m,fx-a,0.5668
50186,sp-c,sp-c,0.7505
395828,sp-s,sp-s,0.9944
329136,m-sp,m-sp,0.9796
214565,fx-el,m-si,0.8404
231957,ss-n,ss-u,0.7755
127158,is-s,is-s,0.6745
210650,is-p,is-p,0.9955
165235,is-p,is-p,0.9572
325378,is-w,is-w,0.9965
372684,is-w,is-w,0.9981
169181,fx-n,fx-n,0.9811
15880,fx-o,fx-o,0.9879
65455,fx-n,ss-n,0.8724
185742,fx-o,ss-i,0.6629
257052,fx-o,fx-o,0.9894
185809,fx-o,fx-o,0.9948
246563,is-w,is-w,0.9971
359700,is-w,is-w,0.9988
105725,is-p,is-e,0.9923
249118,is-w,is-w,0.9956
39992,m-si,m-sp,0.8276
115331,m-si,m-si,0.9416
192353,fx-o,ss-u,0.4921
125557,fx-v,fx-m,0.7003
212397,fx-m,fx-m,0.9559
101811,ss-i,ss-i,0.4862
86399,sp-p,sp-s,0.9932
72882,sp-s,sp-s,0.9902
124022,fx-h,fx-h,0.9836
44365,is-s,is-s,0.9487
160570,ss-n,ss-n,0.8729
10553,is-p,is-p,0.9169
54279,is-k,is-k,0.9862
356891,is-w,is-w,0.9982
16466,fx-a,fx-a,0.8468
427227,fx-o,fx-o,0.3846
83537,fx-o,fx-o,0.9908
366757,fx-o,fx-o,0.7038
99692,fx-o,fx-o,0.9184
43673,fx-o,fx-o,0.9586
15791,fx-a,fx-a,0.8166
66608,ss-u,ss-i,0.639
236402,sp-s,sp-s,0.9959
156750,sp-s,sp-s,0.9906
348309,fx-h,fx-h,0.9922
48160,sp-s,ss-u,0.6479
34966,sp-p,sp-p,0.9714
95383,m-sp,m-sp,0.9677
130570,m-sp,m-sp,0.9824
231490,m-si,m-si,0.8033
418410,is-s,m-si,0.6973
43213,m-si,m-si,0.957
80526,m-sp,m-m,0.7425
222390,m-sp,m-sp,0.9787
102360,m-sp,m-sp,0.9914
18714,m-si,m-si,0.6145
382848,is-p,is-p,0.9746
16782,fx-n,fx-n,0.6869
164053,fx-v,ss-u,0.4101
78665,fx-n,fx-n,0.9428
64557,sp-c,sp-s,0.4744
11602,sp-p,sp-p,0.8226
144065,fx-o,fx-o,0.8667
402021,sp-s,sp-s,0.9793
154288,is-w,is-w,0.9991
356682,is-w,is-w,0.9723
67843,ss-s,ss-s,0.9699
36395,fx-h,fx-h,0.9966
83438,is-p,is-p,0.7626
363169,fx-o,fx-o,0.9973
19245,fx-o,fx-o,0.9961
327912,fx-o,fx-o,0.9925
402605,fx-o,fx-o,0.9815
254389,sp-s,sp-s,0.9961
234950,fx-h,fx-h,0.9986
6055,m-sp,m-sp,0.59
354929,is-w,is-w,0.998
244457,fx-o,fx-o,0.8114
160262,is-s,is-e,0.9692
10434,is-p,is-p,0.7974
105902,is-e,is-e,0.9943
76667,sp-c,sp-p,0.4899
2980,fx-el,fx-el,0.6391
174439,ss-u,fx-o,0.8503
95820,ss-n,ss-n,0.9678
350724,fx-n,ss-u,0.7604
112265,sp-c,ss-u,0.4151
50913,ss-u,ss-u,0.8591
344597,fx-o,fx-o,0.9776
251305,fx-ex,fx-n,0.9328
206122,m-sp,m-sp,0.7313
29304,fx-el,fx-el,0.9525
336494,is-e,fx-o,0.9475
