sound_id,ground_truth,prediction,prediction_score
172364,fx-o,fx-h,0.6831
30199,m-m,m-m,0.4414
161267,sp-s,fx-h,0.5784
401605,fx-h,fx-h,0.9818
108870,sp-s,sp-s,0.9949
77291,m-sp,m-sp,0.9632
89335,sp-s,sp-s,0.9885
51413,ss-u,ss-u,0.997
57147,ss-u,ss-i,0.7035
246782,is-s,is-s,0.9882
351173,fx-h,fx-h,0.9527
222324,is-p,is-p,0.9931
386106,fx-o,fx-o,0.946
37361,ss-n,fx-n,0.5782
223280,fx-n,fx-n,0.7763
374117,is-w,is-w,0.9801
104634,ss-u,fx-v,0.5609
115504,fx-o,is-p,0.9295
357175,is-w,is-w,0.9926
21621,fx-ex,fx-ex,0.8361
157280,ss-n,fx-m,0.6276
58501,fx-a,fx-a,0.6165
73108,ss-u,fx-h,0.9403
320394,fx-o,fx-n,0.9661
65339,ss-u,ss-i,0.725
84867,is-p,is-p,0.9873
368509,is-w,m-si,0.8602
4052,sp-s,sp-s,0.9662
95814,sp-c,ss-i,0.6688
177804,m-sp,m-sp,0.9623
40049,m-si,m-sp,0.6107
120970,m-si,m-si,0.8955
264376,fx-h,fx-h,0.9251
358276,is-s,is-s,0.9842
183635,m-sp,m-sp,0.9233
89113,ss-s,ss-s,0.9986
423009,fx-el,fx-n,0.8796
5187,m-sp,m-sp,0.9479
10981,is-w,is-w,0.9515
365207,m-si,m-si,0.94
166919,m-sp,m-si,0.4719
189376,sp-s,sp-s,0.994
71138,m-sp,m-sp,0.8289
22717,fx-m,fx-m,0.8957
232499,fx-n,fx-o,0.8192
168305,sp-p,sp-p,0.8186
241546,sp-s,fx-h,0.9685
137444,is-p,is-p,0.9909
15541,ss-n,ss-u,0.5324
200551,is-p,is-p,0.9984
29130,fx-el,fx-el,0.9928
17146,ss-i,fx-o,0.9284
270470,fx-h,fx-h,0.8682
153939,is-s,is-s,0.984
91989,fx-m,fx-o,0.8368
105276,fx-h,fx-h,0.9748
237730,ss-n,fx-n,0.7554
56292,ss-u,fx-v,0.927
61893,fx-ex,fx-ex,0.8149
202420,fx-n,fx-n,0.8977
240934,is-p,is-p,0.7214
103562,ss-n,fx-n,0.8167
36859,m-sp,m-sp,0.8046
373875,is-s,is-s,0.9905
432400,m-sp,m-sp,0.9712
76143,ss-u,ss-u,0.7586
102706,fx-o,fx-n,0.8836
119844,fx-o,fx-o,0.9784
46729,fx-n,fx-n,0.8581
77668,ss-u,fx-v,0.915
369707,fx-o,fx-o,0.997
6272,is-e,is-e,0.9355
61787,sp-s,sp-s,0.9747
274153,fx-h,fx-h,0.9863
174105,m-m,m-m,0.5068
13881,fx-o,is-p,0.5396
154059,is-w,is-w,0.9856
316686,fx-n,fx-n,0.9717
41979,ss-u,ss-i,0.7398
372663,is-w,is-w,0.9889
302493,m-si,m-si,0.9811
203492,is-k,is-k,0.9277
251633,fx-n,fx-n,0.7915
345423,sp-s,sp-s,0.9368
58124,is-s,is-s,0.6823
38465,m-si,m-si,0.9467
422146,ss-i,ss-i,0.6899
94033,fx-o,fx-o,0.9603
70955,fx-a,fx-a,0.7813
161678,fx-n,fx-n,0.9112
353953,fx-n,fx-n,0.7071
163695,m-m,m-m,0.9548
69084,ss-u,ss-i,0.7342
111124,fx-o,fx-o,0.9768
4285,is-s,m-si,0.486
152802,fx-v,ss-u,0.9772
46153,is-p,is-p,0.9924
28826,fx-el,fx-el,0.9918
18756,ss-n,fx-a,0.9096
221548,fx-h,fx-h,0.6666
263036,fx-o,fx-o,0.9727
2693,m-m,m-sp,0.7619
189488,sp-s,sp-s,0.9846
425230,m-sp,m-sp,0.97
40908,m-sp,m-sp,0.9097
137940,sp-p,sp-p,0.9914
142813,is-p,is-p,0.9987
254570,m-sp,m-sp,0.973
3336,is-e,is-e,0.9684
78854,fx-el,fx-ex,0.833
49315,ss-u,ss-u,0.9839
207481,ss-u,fx-o,0.8871
25590,fx-v,fx-v,0.8724
50172,fx-h,fx-h,0.4094
92934,sp-s,sp-s,0.9645
347314,fx-o,fx-o,0.995
138149,m-m,m-m,0.7377
15248,fx-ex,fx-ex,0.8785
239756,is-s,is-s,0.976
28721,is-p,is-p,0.9874
274890,sp-p,sp-p,0.9825
330564,sp-s,sp-s,0.9676
120666,sp-p,sp-p,0.9921
253463,m-si,m-si,0.9373
147100,sp-p,sp-p,0.8052
213890,ss-u,fx-v,0.8724
153143,fx-o,fx-o,0.9767
386434,fx-n,fx-n,0.9186
404841,m-sp,m-sp,0.5764
355221,is-w,is-w,0.9853
192149,fx-n,fx-n,0.9715
158782,fx-a,fx-a,0.698
173746,is-s,is-s,0.9689
24184,fx-ex,fx-n,0.2491
119375,is-w,is-w,0.9884
67999,is-s,m-si,0.3711
416308,m-si,m-sp,0.9126
46962,fx-h,fx-h,0.99
369988,fx-o,fx-o,0.9163
2723,m-m,m-sp,0.7396
108358,ss-i,ss-i,0.5365
236660,sp-s,sp-s,0.9765
32446,m-sp,fx-m,0.5392
116899,is-w,is-w,0.979
246363,sp-s,sp-p,0.9764
10094,sp-s,sp-s,0.9508
25609,is-p,is-p,0.9784
62556,fx-n,fx-n,0.9441
32151,fx-el,fx-ex,0.4847
347918,fx-n,fx-n,0.9268
358213,is-s,is-s,0.9819
45477,fx-n,fx-n,0.9431
86384,sp-s,sp-s,0.9738
153999,is-s,is-s,0.9906
236487,sp-s,sp-s,0.9705
34369,ss-n,ss-n,0.9882
191928,fx-h,m-m,0.8283
47847,m-si,m-si,0.9531
51265,is-e,is-e,0.8812
219303,fx-o,fx-o,0.6256
8697,fx-ex,is-e,0.6503
107605,ss-i,ss-i,0.6814
400586,fx-h,fx-h,0.9624
31027,ss-n,fx-h,0.8692
344001,fx-h,fx-h,0.9926
344077,fx-ex,fx-h,0.6146
178022,ss-u,ss-u,0.9774
25381,fx-n,fx-n,0.8356
367099,fx-h,fx-h,0.9893
184469,fx-h,fx-h,0.9835
348392,m-si,m-si,0.9416
160040,ss-u,ss-u,0.3885
375493,is-p,is-p,0.9876
78699,m-sp,m-sp,0.8851
382888,is-p,is-p,0.9921
208741,fx-o,fx-o,0.9842
355220,is-w,is-w,0.9861
72310,ss-s,ss-s,0.9932
196378,is-p,fx-m,0.4983
131644,m-si,m-si,0.9678
371090,fx-o,fx-o,0.9802
90435,ss-s,ss-s,0.9989
233208,fx-o,fx-o,0.9561
214404,m-si,m-si,0.9552
253772,fx-h,fx-h,0.9638
21440,fx-ex,fx-o,0.9431
200944,m-sp,m-si,0.8308
154046,is-s,is-s,0.9817
109570,fx-o,fx-o,0.9762
41964,m-si,m-si,0.9635
165288,ss-n,fx-n,0.5294
68438,is-k,is-k,0.9643
260471,is-p,is-p,0.9778
92577,is-p,is-p,0.9956
36044,fx-n,fx-n,0.9018
429063,m-si,m-si,0.9378
50201,fx-h,fx-h,0.3929
14227,fx-o,fx-o,0.9747
98645,ss-n,ss-n,0.9853
114115,ss-u,ss-u,0.5877
345966,fx-o,fx-o,0.9077
24106,m-si,m-si,0.5345
247776,is-s,is-s,0.9649
65718,is-e,is-k,0.9531
90432,ss-s,ss-s,0.999
259977,fx-o,fx-o,0.9799
55721,is-s,m-si,0.4776
62457,sp-c,ss-i,0.7207
372702,is-w,is-w,0.9913
181540,is-s,is-s,0.9357
53882,is-s,is-p,0.6185
54949,ss-n,ss-u,0.9845
50185,fx-h,fx-h,0.8225
16797,fx-n,fx-n,0.9683
34073,fx-n,fx-n,0.9264
60065,is-w,is-w,0.9658
93854,sp-s,sp-s,0.9854
29955,sp-s,sp-s,0.9613
423743,m-sp,m-sp,0.9696
17437,fx-m,fx-v,0.6819
10861,is-w,is-w,0.9715
162685,ss-u,ss-u,0.9376
29841,is-k,m-si,0.9557
113333,ss-u,ss-u,0.7127
66494,fx-ex,fx-o,0.4674
15246,fx-ex,fx-ex,0.906
111171,ss-u,ss-u,0.6498
155637,ss-u,ss-u,0.6635
239513,is-e,is-e,0.9684
241461,m-si,is-w,0.7824
109900,sp-s,sp-s,0.993
63827,fx-o,fx-o,0.9967
99002,ss-n,ss-n,0.9825
58386,ss-u,ss-u,0.5317
105478,is-e,is-e,0.9768
8434,fx-el,m-si,0.8632
353528,fx-m,fx-m,0.9208
25824,fx-v,fx-v,0.819
79703,ss-u,ss-i,0.6312
252320,m-si,m-si,0.6732
15919,fx-h,fx-h,0.964
349956,m-m,m-m,0.9548
54465,is-e,is-e,0.8143
476803,ss-s,m-m,0.8648
128795,is-s,is-s,0.9819
26969,ss-u,ss-u,0.9842
61914,fx-ex,fx-ex,0.8712
222061,is-e,is-e,0.489
183597,m-sp,m-sp,0.9578
61873,fx-ex,fx-ex,0.8643
146465,is-p,is-p,0.9973
426783,fx-o,fx-o,0.9963
358048,is-s,is-s,0.987
66889,m-sp,m-sp,0.8954
330762,is-w,m-si,0.9306
40861,fx-n,fx-n,0.6259
355186,is-w,is-w,0.9823
10925,fx-o,is-w,0.8283
117545,sp-p,sp-p,0.9033
11646,is-k,is-k,0.9734
4179,fx-ex,fx-ex,0.8607
133100,ss-s,ss-s,0.9969
162230,ss-n,ss-n,0.9564
121295,sp-s,sp-s,0.9057
252295,sp-c,fx-h,0.9532
157911,ss-u,ss-u,0.686
39410,m-m,m-si,0.4602
1198,fx-ex,fx-ex,0.8704
341507,sp-s,sp-s,0.9774
141808,ss-u,fx-o,0.9505
333659,sp-p,sp-p,0.3447
156704,sp-s,sp-s,0.9895
160371,m-sp,m-sp,0.9435
28253,ss-u,ss-i,0.6412
89724,fx-v,fx-m,0.8906
119201,is-w,is-w,0.9878
204640,fx-el,is-p,0.7702
80,fx-h,fx-h,0.771
241543,fx-h,fx-h,0.9901
15955,fx-n,fx-n,0.9731
67308,sp-c,sp-s,0.9639
160983,fx-ex,m-si,0.5877
115486,fx-o,is-p,0.889
142711,is-p,is-p,0.998
355305,is-w,is-w,0.9852
222878,fx-n,fx-n,0.9505
467334,m-sp,m-sp,0.9697
167404,fx-n,fx-n,0.9224
431439,fx-o,fx-o,0.9686
118607,fx-o,fx-o,0.6734
382411,is-e,is-k,0.975
245604,fx-h,sp-s,0.4862
70345,fx-o,fx-o,0.9937
188465,fx-n,fx-n,0.9499
373204,is-w,is-w,0.9783
34978,ss-u,ss-u,0.7333
372746,is-s,is-s,0.9847
237520,m-si,m-si,0.614
71622,is-e,is-p,0.8573
141184,fx-h,fx-h,0.9888
354317,is-s,is-s,0.9886
484628,m-si,m-si,0.9358
347246,fx-o,fx-v,0.8429
105459,is-e,is-e,0.9813
23098,ss-u,ss-u,0.9668
239664,is-s,is-s,0.9781
316598,fx-n,fx-n,0.9642
34889,fx-o,fx-o,0.9945
57515,fx-o,fx-o,0.9554
233803,m-sp,m-sp,0.7937
221832,m-sp,m-sp,0.9099
165113,ss-u,ss-u,0.8794
173905,ss-u,ss-u,0.9832
127725,fx-v,fx-v,0.7468
222671,fx-h,fx-h,0.7382
2607,m-si,m-si,0.7492
114083,ss-u,sp-p,0.854
369088,is-p,is-p,0.9301
159436,ss-u,ss-u,0.9164
154304,is-w,is-w,0.9888
97827,sp-s,sp-s,0.9747
63586,fx-o,fx-o,0.9972
40333,m-sp,m-sp,0.6167
406632,is-p,fx-o,0.9902
26766,fx-n,fx-n,0.8638
415430,m-si,m-si,0.9453
354453,is-w,is-w,0.9856
270197,m-m,m-m,0.7403
236663,sp-s,sp-s,0.9749
147760,fx-a,ss-n,0.9162
377842,fx-o,fx-o,0.986
245204,fx-o,fx-o,0.9164
119726,fx-o,fx-o,0.9854
16668,fx-h,fx-h,0.9031
58265,fx-n,fx-n,0.9638
56549,fx-a,ss-n,0.4939
10125,sp-s,sp-s,0.9389
371920,fx-n,fx-n,0.9362
107135,fx-el,fx-el,0.994
173674,is-k,is-k,0.9691
14317,m-si,m-si,0.9659
23017,ss-i,fx-m,0.9207
103540,fx-o,fx-o,0.991
60593,fx-n,fx-n,0.6663
4544,m-sp,m-sp,0.8978
48670,fx-m,fx-m,0.9562
275276,is-w,is-e,0.3089
214745,m-sp,m-si,0.9564
119459,fx-h,fx-h,0.9922
234857,fx-o,fx-o,0.9893
356605,is-w,is-w,0.9915
97559,fx-o,fx-o,0.9875
354035,m-sp,m-sp,0.9728
324747,m-si,m-m,0.7736
4252,is-s,m-si,0.956
3860,ss-s,is-e,0.9747
31295,fx-o,fx-o,0.9823
4828,is-e,fx-ex,0.3474
142530,is-p,is-p,0.9976
33924,is-p,fx-o,0.984
154041,is-s,is-s,0.9858
137695,fx-h,fx-h,0.9771
80790,ss-n,ss-n,0.5317
374805,is-w,is-w,0.9827
172743,fx-o,fx-o,0.9946
355816,is-s,is-s,0.9776
374050,is-w,is-w,0.9871
386360,fx-m,fx-m,0.8942
1399,m-si,is-s,0.853
66761,fx-o,fx-o,0.9844
11627,is-k,is-k,0.9767
68150,fx-n,ss-n,0.5254
87638,sp-s,sp-s,0.601
76566,ss-u,ss-n,0.7873
10132,fx-ex,sp-s,0.9652
373194,is-w,is-w,0.9792
239837,is-s,is-s,0.9844
236636,sp-s,sp-s,0.9698
3835,is-e,is-e,0.9572
394185,fx-o,fx-o,0.6828
31421,sp-p,sp-p,0.9758
354741,is-w,is-w,0.9924
38630,is-e,is-e,0.7925
173933,fx-h,fx-h,0.9024
345397,m-m,m-m,0.726
31782,m-si,m-si,0.6788
31419,sp-p,sp-p,0.7921
237324,fx-n,fx-n,0.9285
114147,sp-p,sp-p,0.5903
88928,fx-o,fx-o,0.9959
87658,sp-s,sp-s,0.9772
114125,ss-u,ss-u,0.6903
110106,fx-v,fx-v,0.807
415475,m-si,m-si,0.9161
13864,is-p,is-p,0.5766
326647,fx-m,fx-m,0.9492
418587,m-sp,is-p,0.6642
153857,is-s,is-s,0.9818
333957,m-si,m-si,0.9627
34383,sp-p,sp-p,0.9788
60081,ss-u,ss-u,0.647
104428,ss-n,ss-n,0.9821
150845,ss-u,ss-u,0.8881
128712,ss-u,ss-n,0.5241
79206,fx-o,fx-o,0.9956
26370,fx-h,fx-h,0.9824
372819,is-s,is-s,0.9717
16174,m-si,m-si,0.9752
26491,is-e,is-e,0.9271
11780,is-s,is-s,0.9766
145881,is-p,is-p,0.9981
167105,ss-n,ss-n,0.7342
154297,is-w,is-w,0.9886
262980,fx-h,fx-h,0.9876
270769,m-si,m-si,0.9773
8730,is-e,is-e,0.4902
89494,m-sp,m-sp,0.9512
189848,ss-u,ss-u,0.7772
33655,sp-s,sp-s,0.7591
367313,fx-n,fx-n,0.9607
60392,fx-o,fx-o,0.9908
341432,fx-n,fx-o,0.985
121477,is-w,is-w,0.9635
32495,ss-i,sp-c,0.8089
199254,m-sp,m-sp,0.9625
395832,fx-o,fx-o,0.985
61779,sp-s,sp-s,0.9846
146098,is-p,is-p,0.9855
21432,ss-n,fx-n,0.8956
102466,m-sp,m-sp,0.961
115086,fx-a,ss-n,0.818
133797,fx-o,fx-m,0.547
46748,fx-o,fx-m,0.9522
495551,m-m,m-si,0.9487
323083,fx-h,fx-h,0.6434
180295,fx-h,fx-h,0.8358
196168,fx-h,fx-h,0.9852
53604,ss-n,ss-n,0.9235
49407,ss-n,ss-n,0.9507
413874,m-si,m-si,0.9672
211478,m-sp,m-sp,0.9532
73094,fx-h,fx-h,0.9824
370994,sp-p,sp-s,0.9856
25588,fx-v,fx-v,0.755
329555,fx-o,fx-o,0.9624
76600,sp-s,sp-s,0.8679
18038,ss-u,ss-n,0.739
8751,m-si,m-si,0.7785
104210,is-p,is-p,0.9971
272421,fx-o,fx-o,0.9965
138453,is-k,is-k,0.9795
210632,is-p,is-p,0.9835
60774,fx-h,fx-h,0.954
5840,m-si,ss-s,0.9644
408419,fx-o,fx-o,0.9948
160309,is-e,ss-s,0.5975
424786,ss-u,m-m,0.9128
32583,fx-o,fx-o,0.9864
50194,fx-h,fx-h,0.4554
121361,fx-n,fx-n,0.9611
155046,ss-u,ss-n,0.6394
50423,sp-s,ss-i,0.6838
17690,is-s,m-si,0.9424
141161,ss-u,fx-v,0.7713
242235,fx-h,fx-h,0.9415
6635,is-e,is-e,0.9334
50679,ss-u,fx-v,0.507
53842,is-s,is-s,0.9464
75452,ss-u,ss-u,0.8416
74821,ss-u,ss-u,0.7215
84387,fx-h,fx-h,0.9843
58874,m-sp,is-p,0.5412
105223,fx-h,fx-h,0.97
218188,fx-h,fx-h,0.9906
92402,fx-h,fx-h,0.9296
247575,is-s,is-s,0.9727
237936,fx-o,fx-o,0.9956
12681,fx-o,fx-o,0.9245
34182,m-sp,m-sp,0.9694
94104,fx-h,fx-h,0.9818
169807,fx-h,fx-h,0.9904
117940,fx-m,fx-m,0.8967
204636,is-p,is-p,0.9707
142862,is-p,is-p,0.9983
117890,ss-n,ss-n,0.9793
106439,sp-s,sp-s,0.9922
43743,m-si,m-si,0.7192
54253,m-si,m-si,0.964
144059,fx-o,fx-o,0.9952
361186,fx-o,fx-o,0.9725
15845,is-s,is-s,0.9883
343987,fx-h,fx-h,0.9639
252234,fx-h,fx-h,0.9892
44,fx-o,fx-o,0.9881
26585,is-p,is-e,0.9245
63364,sp-s,sp-c,0.3739
68395,ss-u,ss-u,0.917
33477,m-si,m-si,0.8817
166934,fx-o,fx-o,0.9845
130099,ss-u,ss-u,0.6634
378622,fx-o,fx-o,0.9766
128829,is-s,is-s,0.9807
105949,is-e,is-e,0.9815
357469,is-w,is-w,0.9844
33652,sp-s,sp-s,0.9076
92399,fx-h,fx-h,0.7572
477293,m-m,m-si,0.5971
373718,is-k,is-k,0.8638
9562,fx-h,fx-h,0.9616
43113,sp-p,fx-ex,0.5613
50272,fx-h,fx-h,0.8045
28765,is-p,is-e,0.761
241483,fx-h,fx-h,0.9684
10594,is-p,is-p,0.9765
107960,m-m,m-sp,0.958
188038,fx-n,fx-n,0.9648
118741,ss-u,ss-u,0.9812
75707,fx-m,fx-m,0.9575
213945,fx-h,fx-h,0.9574
25262,fx-h,fx-h,0.9679
137632,is-p,is-p,0.9923
73453,fx-el,is-e,0.5048
231992,m-sp,m-sp,0.9344
67345,sp-s,sp-s,0.9744
336769,fx-v,fx-v,0.8798
50917,fx-h,fx-h,0.96
17898,sp-p,fx-h,0.9266
32545,sp-p,sp-p,0.9343
31000,fx-h,fx-h,0.7425
166479,ss-n,ss-u,0.535
124681,ss-n,ss-u,0.6811
320301,ss-n,fx-n,0.8422
97756,sp-s,sp-s,0.5735
491747,m-si,m-si,0.9787
354199,is-s,is-s,0.9877
10933,is-w,is-w,0.9416
383609,is-s,is-s,0.9552
402095,m-si,m-m,0.6034
484436,m-sp,m-sp,0.9682
380514,m-m,m-si,0.5964
371915,fx-o,fx-el,0.7183
164592,fx-n,fx-n,0.9583
48189,fx-o,fx-o,0.9941
115440,fx-o,fx-o,0.9453
108678,fx-n,fx-n,0.9324
94987,fx-o,fx-o,0.9863
212050,fx-o,fx-o,0.9785
126862,is-p,is-p,0.7193
337235,fx-o,fx-o,0.9703
44627,m-si,m-si,0.9679
27952,m-sp,m-sp,0.9735
357142,is-w,is-w,0.9926
334648,fx-o,fx-m,0.946
33280,fx-m,fx-el,0.9688
106955,fx-m,fx-n,0.8413
50186,sp-c,sp-c,0.4776
395828,sp-s,sp-s,0.9773
329136,m-sp,m-sp,0.8862
214565,fx-el,m-si,0.9706
231957,ss-n,ss-n,0.9512
127158,is-s,is-s,0.947
210650,is-p,is-p,0.991
165235,is-p,is-p,0.9615
325378,is-w,is-s,0.6107
372684,is-w,is-w,0.992
169181,fx-n,fx-n,0.9395
15880,fx-o,fx-o,0.9779
65455,fx-n,ss-n,0.9032
185742,fx-o,fx-o,0.8149
257052,fx-o,fx-o,0.9906
185809,fx-o,fx-o,0.9957
246563,is-w,is-w,0.977
359700,is-w,is-w,0.9905
105725,is-p,is-e,0.9796
249118,is-w,is-w,0.9894
39992,m-si,m-si,0.4964
115331,m-si,m-si,0.825
192353,fx-o,fx-m,0.9457
125557,fx-v,fx-v,0.8805
212397,fx-m,fx-m,0.9713
101811,ss-i,ss-i,0.808
86399,sp-p,sp-s,0.9907
72882,sp-s,sp-s,0.9919
124022,fx-h,fx-h,0.9797
44365,is-s,is-s,0.981
160570,ss-n,ss-n,0.9482
10553,is-p,is-p,0.9794
54279,is-k,is-k,0.9465
356891,is-w,is-w,0.99
16466,fx-a,fx-h,0.5269
427227,fx-o,fx-o,0.9114
83537,fx-o,fx-o,0.9759
366757,fx-o,fx-m,0.927
99692,fx-o,fx-m,0.7629
43673,fx-o,fx-o,0.9899
15791,fx-a,fx-a,0.7867
66608,ss-u,ss-i,0.7198
236402,sp-s,sp-s,0.9691
156750,sp-s,sp-s,0.9861
348309,fx-h,fx-h,0.971
48160,sp-s,ss-i,0.7602
34966,sp-p,fx-ex,0.7944
95383,m-sp,m-sp,0.9329
130570,m-sp,m-sp,0.939
231490,m-si,m-si,0.8218
418410,is-s,m-si,0.9346
43213,m-si,m-si,0.6747
80526,m-sp,m-sp,0.4513
222390,m-sp,m-sp,0.911
102360,m-sp,m-sp,0.9502
18714,m-si,m-si,0.6585
382848,is-p,is-p,0.9888
16782,fx-n,fx-n,0.8588
164053,fx-v,fx-v,0.8753
78665,fx-n,fx-n,0.9541
64557,sp-c,sp-s,0.9525
11602,sp-p,sp-p,0.9733
144065,fx-o,fx-o,0.9669
402021,sp-s,sp-s,0.9656
154288,is-w,is-w,0.9839
356682,is-w,is-w,0.989
67843,ss-s,ss-s,0.9927
36395,fx-h,fx-h,0.9867
83438,is-p,is-p,0.9889
363169,fx-o,fx-o,0.9819
19245,fx-o,fx-o,0.9931
327912,fx-o,fx-o,0.9907
402605,fx-o,fx-o,0.974
254389,sp-s,sp-s,0.9471
234950,fx-h,fx-h,0.9862
6055,m-sp,m-sp,0.9525
354929,is-w,is-w,0.9912
244457,fx-o,fx-o,0.4986
160262,is-s,is-e,0.967
10434,is-p,is-p,0.9448
105902,is-e,is-e,0.9784
76667,sp-c,ss-u,0.3054
2980,fx-el,is-e,0.8794
174439,ss-u,fx-o,0.8875
95820,ss-n,ss-n,0.9875
350724,fx-n,fx-n,0.6848
112265,sp-c,ss-u,0.8627
50913,ss-u,ss-u,0.9963
344597,fx-o,fx-o,0.9965
251305,fx-ex,fx-n,0.9778
206122,m-sp,m-sp,0.9331
29304,fx-el,fx-el,0.9931
336494,is-e,is-e,0.8278
231972,fx-el,fx-el,0.9813
121045,m-si,m-si,0.9269
125149,m-m,m-si,0.9066
