sound_id,ground_truth,prediction,prediction_score
23484,ss-s,ss-s,0.9642
29419,fx-el,fx-n,0.4714
157643,fx-n,fx-n,0.9008
23923,is-s,is-s,0.9992
5998,m-sp,m-sp,0.9123
10803,is-w,is-w,0.9914
124921,m-sp,m-sp,0.8532
41600,sp-p,sp-p,0.9454
374737,is-w,is-w,0.9957
374527,is-s,is-s,0.9933
89862,fx-o,fx-o,0.9835
171473,fx-n,fx-n,0.7794
40966,ss-u,ss-u,0.758
369908,sp-s,sp-s,0.8819
74364,ss-n,ss-n,0.8943
151744,fx-o,fx-m,0.9906
274009,fx-n,fx-n,0.9496
24939,m-sp,m-sp,0.743
344664,fx-o,fx-o,0.8879
17696,m-si,m-si,0.9253
17929,fx-h,m-si,0.7272
65266,ss-u,fx-n,0.8794
357024,is-w,is-w,0.9943
195579,fx-o,fx-o,0.9884
48478,m-si,m-si,0.978
408708,fx-o,fx-o,0.4349
260802,fx-h,fx-h,0.9915
374057,is-w,is-w,0.9775
153614,is-s,is-s,0.9992
263531,m-sp,m-sp,0.7252
48983,ss-u,ss-n,0.857
78718,m-sp,m-sp,0.6121
182569,is-p,fx-o,0.4891
11653,is-k,is-k,0.9672
119668,is-w,m-si,0.594
41691,ss-s,ss-s,0.5578
142870,is-p,is-p,0.9917
14321,m-si,m-si,0.9818
146671,is-p,is-p,0.9899
368812,fx-o,fx-o,0.9831
173605,fx-o,fx-o,0.9928
3467,fx-ex,sp-p,0.9502
8763,is-e,is-e,0.4484
53691,ss-u,ss-u,0.7111
114158,sp-p,sp-p,0.9598
246947,is-w,is-w,0.9916
236571,sp-s,sp-s,0.9555
354186,is-s,is-s,0.9969
172109,ss-n,fx-a,0.5434
130727,sp-p,sp-s,0.872
155222,fx-m,fx-m,0.9853
5775,ss-s,is-e,0.7779
246083,m-si,m-si,0.9308
189822,fx-h,sp-c,0.3782
276119,fx-o,fx-o,0.8205
240230,fx-n,fx-n,0.987
47067,m-sp,m-sp,0.5409
490230,m-si,m-si,0.9883
267918,fx-o,fx-o,0.9289
85272,m-m,m-sp,0.7116
79145,fx-n,fx-n,0.9964
89893,fx-o,fx-o,0.9654
241477,sp-s,sp-s,0.5211
18716,m-sp,m-sp,0.8821
154334,is-w,is-w,0.9977
21412,fx-n,fx-n,0.923
360239,is-w,is-w,0.9968
153166,ss-u,fx-o,0.9401
81137,ss-u,ss-u,0.5724
104189,fx-o,fx-o,0.9541
277595,fx-h,sp-s,0.5826
325017,is-p,is-p,0.991
1135,m-sp,m-sp,0.4445
15961,fx-m,fx-ex,0.7659
71699,ss-n,fx-n,0.4441
93895,sp-s,sp-s,0.9609
156785,sp-s,sp-s,0.9707
109122,fx-o,fx-o,0.9631
71812,fx-o,fx-o,0.666
348385,m-si,m-si,0.9713
51207,fx-o,fx-o,0.9978
98449,fx-a,fx-a,0.8392
212108,fx-n,fx-n,0.9792
177811,m-m,m-si,0.5461
200960,m-sp,m-sp,0.9075
29476,fx-el,fx-o,0.8267
242688,sp-s,sp-s,0.6404
73282,fx-n,fx-n,0.9609
187662,fx-n,fx-n,0.993
38329,is-e,is-e,0.7248
199070,m-sp,m-sp,0.9365
371997,m-m,m-si,0.726
343680,fx-ex,fx-ex,0.4277
247893,is-s,is-s,0.9992
146675,is-p,is-p,0.968
232618,m-si,m-si,0.8238
72288,ss-s,ss-s,0.8738
154315,is-w,is-w,0.9981
76169,ss-u,ss-u,0.9327
382906,fx-h,fx-h,0.991
223002,ss-u,fx-v,0.7077
372783,is-s,is-s,0.9994
334538,is-k,is-k,0.9923
157658,m-sp,m-sp,0.876
30199,m-m,fx-ex,0.5674
10697,is-w,is-w,0.9461
386203,is-p,fx-o,0.9759
172440,fx-a,fx-a,0.5386
42352,sp-p,sp-p,0.9513
147925,fx-v,fx-v,0.4938
153620,is-s,is-s,0.9997
51413,ss-u,ss-u,0.7787
92392,fx-h,fx-h,0.9755
64664,m-sp,m-sp,0.7793
10729,is-w,is-p,0.7216
246782,is-s,is-s,0.9995
343969,fx-h,fx-h,0.9027
59303,fx-h,fx-h,0.9906
382220,m-m,is-e,0.7854
104634,ss-u,fx-v,0.8892
358793,is-w,is-w,0.9224
115221,m-sp,m-m,0.5771
84574,m-si,m-si,0.9329
372631,is-w,is-w,0.9984
353103,fx-h,fx-h,0.4443
127446,is-e,fx-el,0.4915
87130,ss-u,fx-v,0.72
246671,is-w,is-w,0.9947
86434,sp-s,sp-s,0.9668
73108,ss-u,fx-h,0.5953
327915,fx-o,fx-o,0.9875
84867,is-p,is-p,0.9941
132987,is-p,ss-n,0.7929
86837,m-sp,m-sp,0.8871
124720,fx-n,fx-n,0.9918
264376,fx-h,fx-h,0.9929
326721,fx-o,fx-o,0.9735
78840,fx-el,fx-el,0.4938
349403,ss-u,fx-n,0.8092
56552,fx-a,fx-a,0.8377
168671,fx-ex,m-si,0.3996
183635,m-sp,m-sp,0.5847
20695,ss-u,ss-u,0.7269
397673,fx-h,fx-h,0.957
66785,ss-n,ss-n,0.9036
189376,sp-s,sp-s,0.9602
39,fx-o,fx-o,0.6784
36231,m-m,m-m,0.4173
31345,sp-p,sp-s,0.8922
144260,fx-n,fx-n,0.9493
13594,sp-s,sp-s,0.749
86729,fx-m,ss-u,0.7413
137444,is-p,is-p,0.9904
222356,is-p,is-p,0.6349
383948,m-si,m-si,0.5327
59158,is-p,is-p,0.9332
38628,is-e,is-s,0.8904
90259,fx-h,fx-h,0.8212
29130,fx-el,is-e,0.3524
23076,m-m,m-m,0.9011
89124,ss-s,ss-s,0.9629
393461,fx-o,fx-o,0.9861
237730,ss-n,fx-n,0.6234
2615,m-sp,m-sp,0.7961
15474,fx-v,ss-n,0.4502
166958,fx-n,fx-n,0.9963
202301,fx-ex,sp-s,0.6784
92381,fx-h,fx-h,0.9836
127251,ss-u,ss-u,0.3518
114079,sp-p,ss-u,0.5105
90258,sp-p,sp-s,0.3201
171349,m-si,m-si,0.9071
396995,ss-n,fx-n,0.6879
111038,ss-n,ss-u,0.5431
4270,is-s,is-p,0.4977
261585,fx-o,fx-o,0.7888
46729,fx-n,fx-n,0.7071
77668,ss-u,ss-u,0.3626
369707,fx-o,fx-o,0.9935
174105,m-m,m-m,0.7
407945,m-si,fx-ex,0.646
143958,ss-u,fx-o,0.8596
11369,fx-ex,fx-ex,0.4485
251633,fx-n,fx-n,0.8982
2714,m-m,m-sp,0.7392
61771,sp-s,sp-s,0.9627
316443,fx-h,fx-h,0.9658
38465,m-si,m-si,0.9814
94033,fx-o,fx-o,0.9646
70955,fx-a,fx-el,0.33
214622,m-sp,m-sp,0.3275
2531,ss-n,fx-n,0.5101
163695,m-m,m-m,0.8507
115560,sp-p,sp-p,0.9295
397920,fx-o,fx-o,0.9348
76302,m-si,m-si,0.9497
146569,is-p,is-p,0.9819
142622,fx-o,fx-o,0.692
485473,m-sp,m-sp,0.9418
373674,is-k,is-k,0.9631
221548,fx-h,fx-h,0.8591
248362,is-w,is-w,0.9959
36129,m-sp,m-si,0.6083
65604,fx-m,fx-m,0.9883
189488,sp-s,sp-s,0.9608
222648,fx-h,fx-h,0.9445
137940,sp-p,sp-p,0.9516
260246,fx-o,fx-o,0.9813
56154,fx-ex,fx-ex,0.3314
207481,ss-u,fx-n,0.7156
138902,is-p,is-p,0.992
104795,m-m,m-sp,0.786
247121,is-w,is-w,0.718
150271,ss-n,fx-n,0.6237
247395,is-w,is-w,0.9953
219110,fx-h,fx-h,0.9625
415473,is-s,m-si,0.9496
40426,m-si,m-si,0.987
274890,sp-p,sp-p,0.9423
253532,fx-h,fx-h,0.9808
118379,m-si,m-si,0.7083
57458,fx-o,fx-o,0.9414
153143,fx-o,fx-o,0.9777
48703,ss-u,ss-u,0.8117
251860,m-si,m-si,0.9669
92949,sp-s,sp-s,0.9585
180174,ss-u,ss-i,0.5867
173795,m-sp,m-sp,0.6727
323080,fx-h,fx-h,0.9867
324192,fx-h,fx-h,0.9962
406067,fx-n,fx-n,0.8274
67999,is-s,is-e,0.818
359788,is-w,is-w,0.9975
127276,ss-n,fx-n,0.4839
107747,sp-s,sp-s,0.9649
366455,fx-o,fx-o,0.9891
168157,ss-u,ss-u,0.8966
395301,fx-m,fx-m,0.9639
114358,sp-p,sp-p,0.8153
372046,m-si,m-si,0.9677
36764,is-p,is-p,0.9735
153999,is-s,is-s,0.9961
415460,is-s,m-si,0.9575
189490,sp-s,sp-s,0.8926
47847,m-si,m-si,0.9793
63521,fx-o,fx-o,0.9634
8697,fx-ex,fx-el,0.5086
189360,sp-s,sp-s,0.9014
474941,m-m,m-m,0.4881
147685,fx-a,fx-a,0.8379
137648,is-p,is-p,0.9931
344077,fx-ex,fx-ex,0.5847
167194,fx-o,fx-o,0.9952
29436,fx-el,fx-o,0.8339
96980,ss-s,ss-s,0.9683
187934,ss-u,ss-u,0.498
117001,is-p,is-p,0.9903
84084,is-p,is-p,0.9931
249474,m-sp,fx-ex,0.6615
374802,is-w,is-w,0.993
373990,is-w,is-w,0.9866
106352,m-si,m-si,0.9697
179352,ss-u,ss-i,0.4444
151800,fx-o,fx-m,0.9295
249158,fx-o,fx-o,0.9862
400699,fx-o,fx-o,0.9791
38590,ss-u,ss-n,0.86
131644,m-si,m-si,0.9777
233208,fx-o,fx-o,0.9867
323725,fx-o,fx-o,0.6914
200712,is-p,is-p,0.9843
358380,is-w,is-w,0.9736
253772,fx-h,fx-h,0.9886
200944,m-sp,m-m,0.4879
155280,ss-n,ss-u,0.9734
38368,fx-n,fx-n,0.9545
86675,fx-h,fx-h,0.9956
380400,fx-h,sp-c,0.4527
165288,ss-n,fx-n,0.7104
182356,fx-o,fx-o,0.9643
420313,fx-n,fx-n,0.8366
260471,is-p,is-p,0.4266
92577,is-p,is-p,0.9907
10899,is-w,fx-o,0.6344
97287,sp-s,ss-i,0.5703
29302,fx-el,fx-o,0.9163
10758,is-w,is-w,0.7145
50445,ss-s,ss-s,0.8888
142860,is-p,is-p,0.993
127364,ss-u,ss-u,0.9263
168514,sp-s,sp-s,0.9751
130715,sp-p,sp-p,0.8813
19247,ss-n,fx-a,0.7754
380753,ss-u,ss-u,0.63
247776,is-s,is-s,0.9994
90432,ss-s,ss-s,0.9746
181540,is-s,is-s,0.9979
153337,fx-o,fx-o,0.9726
54949,ss-n,ss-u,0.9506
201009,is-p,is-p,0.9889
15916,fx-h,fx-h,0.9082
107078,m-sp,m-m,0.5379
254583,m-sp,m-sp,0.9356
29955,sp-s,sp-s,0.8527
104111,ss-u,ss-u,0.8388
434449,fx-o,fx-o,0.9886
48989,ss-u,ss-u,0.6432
417452,fx-o,fx-o,0.9992
17437,fx-m,fx-m,0.8701
97228,is-s,m-si,0.7635
115567,sp-p,sp-p,0.8023
259687,m-si,m-si,0.7399
45203,m-si,m-si,0.9402
6059,m-sp,m-sp,0.9069
89261,is-s,m-si,0.9221
113333,ss-u,fx-m,0.9225
474943,m-m,m-m,0.5609
321133,fx-o,fx-o,0.9957
378275,fx-o,fx-o,0.9991
43259,m-sp,m-sp,0.8924
101409,ss-n,ss-n,0.7863
111171,ss-u,fx-v,0.6041
92367,fx-h,fx-h,0.9719
465902,m-m,m-m,0.7001
36394,fx-h,fx-h,0.9838
39389,fx-o,fx-o,0.7562
193842,fx-o,fx-o,0.859
143393,is-p,is-p,0.9941
79703,ss-u,ss-i,0.6578
721,fx-h,fx-a,0.5558
176021,fx-n,fx-n,0.892
48988,ss-n,ss-n,0.8269
97150,fx-o,fx-o,0.9787
8380,sp-s,ss-u,0.4136
156801,sp-s,sp-s,0.978
374220,is-w,is-w,0.9926
174168,is-p,is-p,0.9871
336994,fx-h,fx-h,0.9952
27256,m-si,m-si,0.6477
90082,ss-u,ss-u,0.547
222061,is-e,is-p,0.9612
61873,fx-ex,fx-ex,0.6182
146465,is-p,is-p,0.9912
386492,sp-s,sp-p,0.3939
66889,m-sp,fx-el,0.3882
31376,fx-o,fx-o,0.9964
40861,fx-n,fx-n,0.8557
231468,m-si,m-si,0.971
61285,fx-n,fx-n,0.6739
28620,is-e,is-k,0.9921
7602,is-e,is-e,0.698
133100,ss-s,ss-s,0.9847
268844,fx-m,fx-m,0.9777
14160,fx-o,fx-n,0.9481
10936,fx-o,fx-o,0.4447
3842,is-e,ss-s,0.8278
141808,ss-u,fx-o,0.9696
132110,ss-u,ss-u,0.9317
28253,ss-u,ss-u,0.6797
179264,fx-o,fx-o,0.9981
119201,is-w,is-w,0.9816
15955,fx-n,fx-o,0.9618
50268,fx-ex,fx-h,0.9126
90801,fx-o,fx-o,0.9961
245707,fx-ex,m-si,0.7534
91995,ss-n,ss-n,0.9515
38582,fx-n,fx-n,0.9843
26934,sp-s,sp-s,0.9417
76999,ss-u,ss-u,0.9465
67041,fx-o,fx-o,0.9684
150534,ss-u,ss-u,0.6631
29186,fx-el,fx-o,0.6085
40998,is-e,is-e,0.684
39732,ss-u,ss-u,0.3672
241742,fx-h,fx-h,0.9973
222878,fx-n,fx-n,0.9813
80613,sp-s,sp-s,0.9714
167404,fx-n,fx-n,0.7622
357428,is-w,is-w,0.9956
22706,fx-m,fx-m,0.9415
70143,sp-p,sp-p,0.9392
394866,is-w,is-w,0.5421
32479,ss-n,fx-a,0.7229
324546,fx-n,fx-n,0.8362
144823,fx-h,fx-h,0.9288
68653,fx-o,fx-o,0.9942
434034,fx-h,fx-h,0.9898
34978,ss-u,ss-u,0.6548
54417,fx-ex,m-si,0.8116
360184,is-w,is-w,0.9985
214390,m-si,fx-ex,0.2828
6047,m-sp,m-sp,0.9155
152557,is-s,is-s,0.9523
56033,is-s,is-s,0.998
239664,is-s,is-s,0.9915
242561,m-m,is-e,0.3416
34889,fx-o,fx-o,0.9857
243798,sp-c,fx-h,0.9549
117802,ss-u,ss-u,0.824
105578,is-e,is-e,0.9374
10131,sp-s,sp-s,0.2473
78321,fx-m,fx-m,0.9871
128104,fx-n,ss-u,0.6875
354867,is-w,is-w,0.9908
373708,is-k,is-e,0.3522
373844,is-s,is-s,0.9986
87952,fx-m,fx-m,0.9792
10885,fx-o,is-w,0.9777
11969,is-s,is-s,0.9908
91907,ss-s,fx-ex,0.6725
45065,is-p,is-p,0.991
87406,ss-n,ss-n,0.5236
40333,m-sp,m-sp,0.9449
26766,fx-n,fx-n,0.9294
128816,is-s,is-s,0.9813
119726,fx-o,fx-m,0.9073
333421,fx-h,fx-h,0.9279
340547,fx-m,fx-m,0.9128
173195,ss-u,ss-i,0.3431
172088,sp-p,sp-p,0.5474
382798,is-p,is-p,0.9923
4180,fx-ex,fx-ex,0.4082
11899,is-s,is-s,0.9394
58168,ss-u,sp-c,0.5103
27978,m-si,m-si,0.9774
67655,sp-s,sp-p,0.5836
21747,fx-h,fx-h,0.9112
60593,fx-n,fx-n,0.6569
261194,m-sp,m-sp,0.7654
355172,is-w,is-w,0.9958
315852,fx-ex,fx-ex,0.5443
141186,m-si,m-si,0.9887
105360,ss-n,ss-n,0.4796
234857,fx-o,fx-o,0.9893
54636,fx-m,fx-m,0.9938
234590,fx-o,is-p,0.503
151598,ss-n,ss-n,0.7409
161358,sp-s,sp-s,0.6355
99228,ss-n,fx-h,0.6819
168197,fx-o,fx-o,0.9849
50062,fx-n,fx-n,0.9243
432122,m-sp,m-sp,0.668
4828,is-e,is-e,0.4691
61249,ss-n,ss-n,0.6827
80790,ss-n,ss-n,0.7591
37664,m-sp,m-sp,0.6519
218844,fx-n,fx-o,0.6623
367328,fx-n,fx-n,0.6864
374050,is-w,m-si,0.4762
61505,m-si,fx-ex,0.3435
81923,fx-a,fx-a,0.843
11627,is-k,is-k,0.9495
356930,is-w,is-w,0.9964
146690,fx-m,fx-m,0.6203
11855,is-e,is-e,0.9432
235048,sp-s,sp-s,0.9223
87654,sp-s,sp-s,0.9547
154840,ss-u,ss-u,0.4816
96503,sp-p,ss-u,0.3087
38977,ss-u,ss-u,0.9293
78628,m-sp,m-m,0.5068
141689,m-sp,m-sp,0.8377
31419,sp-p,sp-p,0.9618
11563,fx-o,fx-o,0.8872
39209,is-k,is-k,0.9506
114147,sp-p,ss-u,0.3419
247118,is-w,is-w,0.7248
79634,sp-p,sp-p,0.9672
193872,fx-o,fx-h,0.5953
88928,fx-o,fx-o,0.3381
70950,fx-v,fx-v,0.6196
326109,fx-o,fx-m,0.9521
364694,fx-n,fx-n,0.989
418587,m-sp,m-sp,0.8673
379865,is-p,fx-o,0.4837
10715,is-w,is-p,0.7498
344899,fx-n,fx-n,0.9621
130532,is-p,fx-o,0.3732
42360,sp-p,sp-p,0.8658
370338,fx-n,fx-o,0.6881
149369,ss-u,ss-u,0.5497
424104,m-si,m-si,0.8284
428249,m-si,m-si,0.9261
147586,ss-u,fx-m,0.4538
109511,fx-v,fx-o,0.7044
79206,fx-o,fx-o,0.9928
86738,fx-m,fx-m,0.9636
373368,is-p,is-p,0.9646
344558,fx-o,fx-n,0.5475
361222,fx-n,fx-ex,0.4665
27447,m-si,m-si,0.8982
359334,is-w,is-w,0.9985
62276,ss-n,ss-n,0.6932
399583,fx-n,fx-n,0.9946
67234,m-m,m-sp,0.755
272020,fx-o,fx-n,0.8123
270769,m-si,m-si,0.9838
84231,is-p,is-p,0.9869
154033,is-s,is-s,0.954
135537,ss-u,ss-u,0.7798
8730,is-e,is-e,0.3211
189848,ss-u,ss-u,0.9044
160244,is-e,is-e,0.5337
398407,fx-o,fx-o,0.6437
367313,fx-n,fx-m,0.3714
77707,m-si,m-si,0.6687
102705,fx-o,fx-n,0.9807
69654,ss-u,ss-u,0.9018
53564,m-si,m-si,0.9262
112647,fx-o,fx-o,0.9876
199254,m-sp,m-sp,0.5517
223672,fx-m,is-p,0.6687
164179,m-m,m-m,0.9361
133797,fx-o,fx-o,0.3574
335951,fx-o,fx-o,0.9399
46748,fx-o,fx-m,0.9904
495551,m-m,m-m,0.5034
180295,fx-h,fx-h,0.9911
133659,ss-s,ss-s,0.9015
53604,ss-n,ss-n,0.7435
62327,fx-o,fx-o,0.997
50764,fx-o,fx-m,0.9436
188489,sp-s,sp-s,0.9615
263052,fx-o,fx-o,0.9399
108155,m-sp,m-sp,0.8267
59974,is-s,is-s,0.8385
344353,fx-o,fx-o,0.987
42266,fx-ex,fx-ex,0.5137
258261,fx-v,is-p,0.6364
86755,fx-v,fx-v,0.7412
419972,fx-o,fx-o,0.9743
25588,fx-v,fx-v,0.9169
477311,m-si,m-si,0.8322
174627,fx-o,fx-o,0.9349
121072,m-si,m-si,0.9492
8751,m-si,is-e,0.7997
50718,m-sp,m-sp,0.9147
104210,is-p,is-p,0.9887
39980,fx-a,fx-a,0.5329
272421,fx-o,fx-o,0.9649
80821,ss-u,ss-u,0.8684
10090,sp-s,sp-s,0.6147
408419,fx-o,fx-o,0.9942
242931,fx-h,fx-h,0.9968
378713,fx-h,fx-n,0.9168
102536,sp-p,sp-p,0.9745
193844,fx-o,is-p,0.989
181071,fx-v,fx-v,0.5428
194673,fx-n,fx-n,0.9132
141161,ss-u,ss-i,0.736
357128,is-w,is-w,0.9981
359205,is-w,is-w,0.9915
371815,fx-o,fx-o,0.9811
63585,ss-i,ss-i,0.744
153718,is-s,is-s,0.9993
382669,fx-o,fx-m,0.9392
12681,fx-o,fx-o,0.8176
32587,ss-n,ss-n,0.9363
46060,fx-o,fx-o,0.9892
183639,m-sp,m-sp,0.8161
247989,is-s,is-s,0.9987
477031,m-si,ss-s,0.4234
78791,ss-u,ss-u,0.5564
28870,fx-el,fx-el,0.3088
102012,m-sp,m-sp,0.928
217364,fx-ex,fx-o,0.944
419329,m-si,m-si,0.9672
106439,sp-s,sp-s,0.9704
64238,is-e,is-e,0.9
83118,is-k,is-k,0.9977
343987,fx-h,fx-h,0.9867
336798,fx-n,fx-o,0.7705
241497,fx-h,fx-h,0.9836
150114,m-m,m-sp,0.355
5185,m-sp,m-sp,0.761
130099,ss-u,ss-i,0.3428
105297,fx-n,fx-n,0.9416
105333,is-p,m-sp,0.7486
372687,is-w,is-w,0.9816
128829,is-s,is-s,0.9871
113349,ss-u,ss-u,0.9604
92399,fx-h,fx-h,0.9375
270440,fx-n,fx-n,0.7122
373718,is-k,is-k,0.9474
9562,fx-h,fx-h,0.973
43113,sp-p,sp-p,0.9207
107960,m-m,m-m,0.7459
144843,is-p,is-e,0.8912
188038,fx-n,fx-n,0.8333
156703,sp-s,sp-s,0.9777
180618,fx-n,fx-n,0.5519
14986,fx-ex,fx-ex,0.7628
151326,m-m,m-si,0.3716
17898,sp-p,fx-h,0.302
37241,fx-h,fx-h,0.9738
31000,fx-h,fx-h,0.4943
416430,is-k,is-k,0.9934
166479,ss-n,fx-v,0.5468
171707,fx-h,fx-h,0.9783
41793,is-e,is-e,0.8948
183718,is-s,is-s,0.8178
354247,is-s,is-s,0.9976
413688,m-sp,m-sp,0.9236
135762,m-si,m-si,0.9709
380514,m-m,m-m,0.6394
52268,fx-o,fx-o,0.9925
353793,fx-o,fx-o,0.8024
154730,fx-o,fx-o,0.9705
187314,fx-el,is-w,0.8081
244968,fx-o,fx-o,0.9635
349240,fx-o,fx-o,0.9984
377589,fx-h,fx-h,0.9609
18054,fx-h,sp-s,0.626
35884,sp-s,sp-s,0.8435
267249,fx-h,fx-h,0.9785
405262,sp-s,sp-s,0.7172
109192,fx-o,fx-n,0.9326
425768,m-sp,m-sp,0.9233
246529,is-s,m-si,0.2305
10481,is-p,is-p,0.9834
12001,is-s,is-s,0.9981
354258,is-s,is-s,0.999
377386,is-p,is-p,0.9905
372684,is-w,is-w,0.9928
82810,fx-n,ss-u,0.6004
15880,fx-o,fx-o,0.9594
65455,fx-n,ss-n,0.7296
187791,fx-ex,fx-ex,0.383
257052,fx-o,fx-o,0.9361
105725,is-p,is-e,0.9182
377774,fx-ex,m-sp,0.854
238662,fx-ex,m-si,0.9595
77280,m-sp,m-sp,0.7058
420942,fx-n,fx-n,0.9806
109087,ss-n,ss-n,0.4868
183162,fx-n,fx-n,0.8821
236347,sp-s,sp-s,0.8455
166109,sp-p,ss-u,0.6018
124022,fx-h,fx-h,0.9029
163565,ss-s,ss-s,0.9848
75253,fx-n,fx-n,0.8579
146544,is-p,is-p,0.9779
8241,is-e,is-e,0.9307
91977,ss-i,ss-i,0.7256
173889,ss-u,sp-c,0.7865
249546,fx-n,fx-n,0.5611
103995,is-p,fx-h,0.6547
219784,sp-p,sp-s,0.8643
121369,fx-ex,fx-n,0.4831
99435,fx-a,ss-u,0.9325
47668,fx-o,fx-o,0.8236
171597,m-si,m-si,0.9835
146946,m-sp,m-sp,0.8746
348309,fx-h,fx-h,0.9899
101313,fx-h,fx-h,0.937
261854,fx-h,fx-h,0.8672
54213,is-s,m-si,0.9754
50270,fx-h,fx-h,0.9046
23072,m-m,m-m,0.8693
145653,m-m,is-e,0.7132
222390,m-sp,m-sp,0.9311
42826,m-sp,m-sp,0.9113
132805,fx-h,fx-h,0.9878
337964,is-s,m-si,0.8567
38592,fx-a,ss-n,0.7232
58364,ss-n,ss-n,0.6278
51022,ss-n,fx-a,0.8025
127207,ss-u,ss-u,0.5986
64557,sp-c,is-p,0.879
265544,fx-h,fx-h,0.8665
50304,fx-h,fx-h,0.8528
71,fx-h,fx-h,0.2544
154288,is-w,is-w,0.9949
356682,is-w,is-w,0.9978
72300,ss-s,ss-s,0.9723
36395,fx-h,fx-h,0.9823
79236,fx-m,fx-m,0.9225
19245,fx-o,fx-o,0.9411
254389,sp-s,sp-s,0.9578
325459,fx-h,fx-h,0.9681
90440,ss-s,ss-s,0.9654
241500,fx-h,fx-h,0.9791
372236,sp-s,sp-s,0.8534
264351,sp-s,sp-s,0.6846
20458,m-m,m-m,0.4386
75855,m-m,m-sp,0.6978
20530,fx-v,fx-v,0.4213
61718,sp-s,sp-s,0.9539
57481,fx-o,fx-o,0.4472
150363,fx-m,fx-m,0.9832
219488,fx-o,fx-o,0.9807
193864,fx-o,fx-o,0.7662
99243,is-p,fx-el,0.3348
54099,fx-el,m-si,0.9728
231972,fx-el,is-p,0.3172
374184,is-w,is-w,0.506
121045,m-si,m-si,0.9788
33303,fx-m,fx-ex,0.5004
3746,fx-ex,fx-ex,0.4677
366576,fx-n,fx-o,0.9898
194743,ss-u,ss-u,0.9549
82700,ss-u,ss-u,0.412
202302,fx-a,fx-h,0.9446
92948,sp-s,sp-s,0.9607
246661,is-w,is-w,0.9955
58023,is-s,is-s,0.9935
6376,is-e,is-e,0.9023
247182,is-w,is-w,0.9955
3952,fx-el,fx-el,0.5209
144556,fx-n,fx-n,0.8249
80818,ss-u,ss-u,0.9383
150913,ss-u,ss-i,0.7028
165616,fx-h,ss-u,0.8969
115569,sp-p,sp-p,0.9053
149437,fx-h,fx-h,0.8084
7068,fx-m,fx-o,0.8539
109593,fx-h,ss-u,0.6535
54269,fx-o,fx-o,0.9545
94291,fx-m,fx-o,0.95
175402,fx-o,fx-o,0.9901
156183,fx-o,fx-o,0.9584
148230,ss-n,ss-n,0.8835
62849,fx-m,fx-m,0.9885
23306,fx-el,m-sp,0.9176
139824,m-sp,m-sp,0.8233
68051,fx-el,m-si,0.9
74383,fx-v,fx-v,0.9131
187586,fx-a,fx-a,0.8886
96757,sp-s,fx-ex,0.4419
122789,sp-c,sp-c,0.6857
118944,ss-u,sp-p,0.6883
356680,is-w,is-w,0.9966
153404,is-p,is-p,0.9916
97836,sp-s,sp-s,0.9696
253973,fx-v,fx-v,0.8457
171513,ss-n,ss-n,0.934
