sound_id,ground_truth,prediction,prediction_score
7313,ss-u,ss-u,0.5324
186489,fx-o,fx-n,0.9457
379754,fx-n,fx-n,0.9954
57509,fx-o,fx-o,0.9976
146867,ss-u,ss-u,0.8738
277547,fx-h,fx-h,0.988
86922,m-sp,m-si,0.5107
255856,fx-h,fx-h,0.9895
47679,fx-o,fx-o,0.9826
148941,ss-u,m-m,0.5255
41691,ss-s,m-m,0.4797
50123,ss-u,ss-u,0.4168
151994,fx-o,fx-o,0.9992
491167,m-si,m-si,0.9918
117566,fx-el,fx-ex,0.6658
243780,ss-n,fx-n,0.9787
354037,fx-h,fx-h,0.9993
173605,fx-o,fx-o,0.9995
61747,sp-s,sp-s,0.9957
3467,fx-ex,sp-p,0.8757
244979,fx-el,fx-o,0.7501
146554,is-p,is-p,0.9995
53691,ss-u,ss-i,0.5801
157735,fx-n,fx-n,0.9727
72152,m-si,m-si,0.9948
155234,ss-u,ss-u,0.9988
132802,fx-h,fx-h,0.9969
2705,m-m,m-sp,0.6688
118748,m-sp,m-sp,0.9823
86934,ss-u,ss-u,0.9181
421723,fx-h,fx-h,0.9735
78747,m-m,m-sp,0.9594
120667,sp-p,sp-p,0.994
81349,ss-s,ss-s,0.9994
116229,ss-n,fx-a,0.666
79145,fx-n,fx-n,0.9901
143868,is-p,is-p,0.9997
5785,ss-s,is-e,0.7661
233410,fx-o,fx-o,0.9993
158601,ss-u,ss-u,0.9753
37209,fx-n,fx-n,0.9984
21412,fx-n,fx-n,0.8357
86720,m-m,m-si,0.8273
170786,sp-c,fx-h,0.8543
153166,ss-u,fx-o,0.7831
68705,fx-o,fx-o,0.9992
147164,sp-p,sp-p,0.9914
264611,sp-s,sp-s,0.9837
15961,fx-m,fx-m,0.508
41087,m-m,m-m,0.7416
108772,ss-n,ss-n,0.9743
189416,sp-s,sp-s,0.9961
17133,ss-u,fx-h,0.9349
148547,is-k,is-k,0.9949
53798,fx-m,fx-m,0.6343
13315,is-p,is-p,0.9979
156785,sp-s,sp-s,0.9919
190101,fx-n,fx-n,0.9978
463592,m-sp,m-sp,0.9923
109122,fx-o,fx-o,0.9993
78523,is-p,fx-m,0.881
361089,sp-s,sp-s,0.9239
71812,fx-o,fx-o,0.9995
43542,ss-s,m-si,0.5682
348385,m-si,m-si,0.9891
200960,m-sp,m-sp,0.7893
20694,fx-n,fx-n,0.9883
50912,fx-o,fx-o,0.9985
29476,fx-el,fx-el,0.9913
85958,sp-s,sp-c,0.5943
242688,sp-s,sp-s,0.8817
73282,fx-n,fx-n,0.9977
187662,fx-n,fx-n,0.9865
38329,is-e,is-e,0.934
114098,sp-p,sp-p,0.9718
142905,sp-c,sp-c,0.9279
459706,m-m,m-m,0.9253
10661,is-s,is-s,0.9912
105945,is-e,is-e,0.9817
127113,ss-n,ss-n,0.9269
102864,ss-u,sp-c,0.7861
14009,is-p,is-p,0.6182
340910,fx-o,fx-o,0.9988
11066,is-w,is-w,0.9979
232618,m-si,m-si,0.7031
366177,fx-h,fx-h,0.9709
210734,sp-s,sp-c,0.405
218889,fx-o,fx-o,0.9852
372783,is-s,is-s,0.9999
25232,is-e,fx-el,0.5913
5804,m-m,is-e,0.4322
369358,is-s,is-s,0.9983
41862,fx-o,fx-h,0.9939
265311,fx-o,fx-o,0.9996
151711,sp-p,sp-p,0.9649
136878,fx-m,fx-m,0.9343
153620,is-s,is-s,0.9999
246958,is-w,is-w,0.9999
77742,fx-o,fx-m,0.7444
214697,m-si,m-si,0.7049
133230,fx-a,is-s,0.7808
382220,m-m,m-sp,0.8338
277103,is-k,is-k,0.9935
37178,fx-o,fx-o,0.9874
40846,sp-s,sp-p,0.7796
35140,fx-a,fx-a,0.6468
127446,is-e,fx-el,0.7064
87130,ss-u,fx-n,0.8048
239671,is-s,is-s,0.9995
48322,is-s,is-s,0.9991
159543,fx-v,fx-v,0.9565
30041,fx-h,fx-h,0.8927
168671,fx-ex,m-m,0.9763
68729,fx-n,fx-n,0.9968
92943,sp-s,sp-s,0.9086
355102,is-w,is-w,0.9993
83494,fx-o,fx-o,0.9996
57598,ss-u,ss-u,0.5848
39,fx-o,fx-o,0.9955
69159,fx-o,fx-m,0.8326
210602,sp-s,sp-s,0.971
358391,is-w,is-w,0.9996
127644,fx-n,fx-n,0.9864
53474,fx-v,fx-v,0.838
15929,fx-h,fx-ex,0.5144
113263,is-e,is-e,0.4591
144260,fx-n,fx-n,0.9901
154029,is-s,is-s,1.0
86729,fx-m,fx-v,0.8385
76449,fx-n,fx-n,0.4955
3949,fx-el,fx-el,0.6049
96091,is-p,is-p,0.9994
32169,fx-h,fx-h,0.3939
120384,ss-u,ss-i,0.4055
32547,sp-p,fx-ex,0.9655
90351,ss-u,ss-i,0.4798
60802,fx-h,fx-h,0.9948
28672,fx-ex,fx-ex,0.9525
121301,ss-n,ss-n,0.9662
57496,fx-o,fx-o,0.9976
411917,fx-n,fx-n,0.9964
15474,fx-v,fx-v,0.7592
166958,fx-n,fx-n,0.9944
111030,ss-n,ss-n,0.7886
214989,fx-h,fx-h,0.9881
69760,fx-n,fx-n,0.9687
90258,sp-p,fx-ex,0.5242
111038,ss-n,fx-a,0.6564
399464,m-m,m-m,0.8969
29335,fx-el,fx-el,0.9932
174024,ss-u,ss-u,0.9619
60782,fx-h,fx-h,0.9973
176251,ss-u,fx-n,0.9354
22887,sp-s,sp-s,0.9827
355000,is-w,is-w,0.9995
316443,fx-h,sp-s,0.859
96825,sp-s,sp-s,0.9918
141160,ss-u,fx-v,0.7759
341509,ss-i,sp-c,0.4568
97635,is-s,is-s,0.9975
166216,fx-n,fx-n,0.9952
149877,ss-u,ss-u,0.9186
146257,fx-o,fx-o,0.9947
174860,ss-n,fx-a,0.6316
63063,m-si,is-e,0.5923
73257,fx-o,fx-m,0.8232
55306,m-si,m-m,0.6945
81321,ss-s,ss-s,0.9996
6849,m-m,m-si,0.8806
324057,is-s,is-s,0.9995
100253,ss-n,ss-n,0.9188
80317,ss-u,sp-c,0.8792
248362,is-w,is-w,0.9999
36129,m-sp,m-sp,0.9741
65604,fx-m,fx-m,0.9768
108889,sp-s,sp-s,0.9934
339656,is-p,fx-o,0.8239
79454,ss-s,ss-s,0.9995
102308,sp-p,sp-s,0.7466
24247,fx-o,fx-o,0.9983
96077,ss-n,fx-n,0.9829
86653,m-sp,m-sp,0.9671
60801,fx-h,fx-h,0.992
58237,ss-n,ss-n,0.9817
274058,fx-n,fx-n,0.9978
71080,fx-m,fx-m,0.9506
15230,ss-u,fx-ex,0.8348
40426,m-si,m-si,0.994
1830,is-w,is-w,0.9974
237063,is-e,is-p,0.7397
23073,m-m,m-m,0.9926
177809,m-si,m-m,0.4062
100632,ss-u,ss-n,0.5859
22779,fx-o,fx-el,0.4465
425662,ss-u,sp-s,0.3043
63719,ss-u,ss-i,0.451
146196,fx-n,fx-n,0.9913
269584,ss-u,sp-c,0.6925
251860,m-si,m-si,0.9838
72302,ss-s,ss-s,0.9996
28747,is-p,is-p,0.9999
88408,ss-u,ss-n,0.5428
116617,m-sp,m-sp,0.9913
324192,fx-h,fx-h,0.9891
3253,fx-ex,fx-ex,0.8742
269783,is-p,is-p,0.9989
269906,is-p,is-p,0.997
270130,m-m,m-m,0.919
11051,is-w,is-w,0.969
410274,fx-o,fx-o,0.9867
20084,fx-o,fx-o,0.9992
86830,m-sp,m-sp,0.9527
410145,fx-a,fx-ex,0.781
3287,is-e,is-e,0.9855
21866,fx-o,fx-el,0.6408
316595,fx-n,fx-n,0.9981
131016,fx-o,fx-o,0.9987
68666,fx-o,fx-o,0.999
28567,is-k,is-k,0.9916
16121,fx-n,fx-n,0.9843
373193,is-w,is-w,0.9983
24510,is-e,is-e,0.8471
168484,fx-n,fx-n,0.7534
147685,fx-a,fx-a,0.9219
67876,ss-s,ss-s,0.9989
355231,is-w,is-w,0.9998
12957,m-sp,m-si,0.7528
167194,fx-o,fx-o,0.998
117001,is-p,is-p,0.9998
84084,is-p,is-p,0.9994
249474,m-sp,m-sp,0.8839
424111,m-sp,m-si,0.9805
76555,ss-u,ss-u,0.9949
88914,fx-o,fx-o,0.9991
14951,fx-ex,fx-ex,0.9701
82716,fx-o,fx-o,0.9976
179352,ss-u,ss-u,0.6389
249158,fx-o,fx-o,0.9907
391494,is-p,is-p,0.9984
86824,m-sp,m-sp,0.9267
70069,fx-o,fx-o,0.9927
30624,sp-p,sp-p,0.9959
21625,fx-ex,fx-ex,0.9063
323725,fx-o,fx-o,0.9868
213565,ss-u,fx-n,0.9759
108443,fx-o,fx-o,0.998
80706,ss-n,ss-n,0.7008
420313,fx-n,fx-n,0.9668
5193,m-sp,m-sp,0.9897
59006,ss-n,fx-n,0.9949
165997,fx-n,fx-n,0.9703
72577,fx-h,fx-h,0.9974
85684,fx-n,fx-n,0.9709
68440,is-k,is-k,0.9912
175417,fx-o,fx-o,0.9037
97287,sp-s,sp-s,0.914
388056,fx-o,fx-o,0.9998
29302,fx-el,fx-el,0.992
188084,m-m,m-m,0.9489
142860,is-p,is-p,0.9999
118384,m-si,m-si,0.8796
19247,ss-n,ss-n,0.6812
15746,fx-el,fx-el,0.9854
233617,fx-h,fx-h,0.6254
153337,fx-o,fx-o,0.9959
154698,fx-o,fx-n,0.9179
327661,fx-o,fx-o,0.9987
165166,fx-v,fx-v,0.9368
111033,ss-n,fx-a,0.6009
34663,ss-s,ss-s,0.8495
9224,ss-u,fx-v,0.6005
73115,fx-m,fx-m,0.6148
355832,is-s,is-s,0.9995
361045,m-si,m-si,0.9819
244667,fx-ex,fx-ex,0.9675
28933,fx-el,fx-el,0.995
275788,sp-s,sp-s,0.9496
274997,fx-o,fx-n,0.9483
220597,m-sp,m-sp,0.9874
359126,fx-o,fx-o,0.9997
72984,is-e,is-e,0.9482
65889,ss-n,fx-n,0.7105
240779,fx-n,fx-n,0.9959
45203,m-si,m-si,0.9704
108196,ss-u,ss-u,0.9644
18660,is-p,is-p,0.9993
158592,ss-u,ss-u,0.9445
25293,fx-h,fx-h,0.9977
188825,ss-n,ss-n,0.9298
428781,fx-h,fx-h,0.9262
136666,ss-u,ss-u,0.9911
105964,fx-ex,is-e,0.9615
43259,m-sp,m-sp,0.9971
97032,ss-s,ss-s,0.929
101409,ss-n,ss-n,0.8767
36534,is-e,is-p,0.9779
102533,m-sp,m-sp,0.9895
465902,m-m,m-m,0.977
388840,m-sp,m-sp,0.9959
387225,ss-n,fx-n,0.5073
247967,is-s,is-s,0.9999
193842,fx-o,fx-h,0.9796
239751,is-e,is-s,0.999
410427,fx-o,fx-o,0.9933
15352,fx-o,fx-o,0.9538
76469,fx-h,fx-h,0.9949
416438,is-k,is-k,0.9872
176021,fx-n,fx-n,0.9946
72287,ss-s,ss-s,0.9994
108509,fx-n,fx-n,0.9878
265110,fx-h,fx-h,0.9957
337721,fx-h,fx-h,0.997
27256,m-si,m-si,0.9158
20188,fx-o,fx-o,0.8919
386492,sp-s,sp-p,0.7839
5810,ss-s,is-e,0.6108
137418,is-p,is-p,0.9992
42241,is-s,is-s,1.0
47589,fx-ex,fx-ex,0.5611
79489,ss-s,ss-s,0.999
126567,m-sp,m-sp,0.9982
395197,fx-h,fx-h,0.9994
6203,fx-el,fx-el,0.8886
199150,m-sp,m-sp,0.9017
28620,is-e,is-k,0.9887
156802,sp-s,sp-s,0.9761
58948,ss-u,ss-n,0.7736
268844,fx-m,fx-m,0.9855
140703,ss-u,ss-n,0.8266
132711,m-si,m-si,0.8051
177252,sp-p,sp-s,0.5171
24810,is-p,m-sp,0.9638
3842,is-e,is-e,0.9569
124488,fx-n,fx-n,0.9813
132110,ss-u,ss-u,0.9918
90022,is-w,is-w,0.9973
10800,is-w,is-w,0.999
31796,ss-u,fx-v,0.954
354426,is-w,is-w,0.9998
5881,m-m,m-m,0.7352
26934,sp-s,sp-s,0.9624
150546,is-p,is-p,0.9977
111018,fx-a,fx-a,0.9285
67041,fx-o,fx-o,0.9992
389640,fx-h,fx-h,0.9992
80613,sp-s,sp-s,0.9962
2266,m-sp,m-sp,0.9161
50278,fx-h,sp-c,0.7762
187284,fx-o,fx-o,0.9874
32479,ss-n,fx-a,0.9236
324546,fx-n,fx-n,0.9505
78217,is-p,is-p,0.9995
195597,ss-n,fx-n,0.9951
10872,is-w,is-w,0.9977
50181,sp-c,sp-c,0.9243
667,m-si,m-si,0.9904
360184,is-w,is-w,0.9998
50285,sp-c,sp-c,0.8156
179904,ss-u,ss-u,0.8913
116909,is-w,is-w,0.9975
56033,is-s,is-s,0.9997
64254,is-e,is-e,0.9557
148016,m-sp,m-sp,0.9889
365103,fx-o,fx-o,0.9858
151260,m-sp,m-sp,0.9939
198262,fx-h,fx-h,0.9988
192238,m-m,m-m,0.974
151596,fx-o,fx-o,0.9987
10131,sp-s,sp-s,0.9173
63327,sp-p,sp-p,0.9526
1261,m-si,is-s,0.9899
373569,is-s,is-s,0.9908
30789,ss-u,fx-v,0.9595
147941,ss-u,ss-i,0.6248
242242,fx-h,fx-h,0.922
52102,fx-v,ss-u,0.5834
45065,is-p,is-p,0.9997
86462,sp-s,sp-s,0.9774
56414,ss-u,ss-u,0.9826
128816,is-s,is-s,0.9973
424123,m-si,m-si,0.935
29217,fx-el,fx-el,0.9939
50812,sp-p,sp-p,0.9514
104805,ss-u,ss-u,0.9737
333421,fx-h,fx-h,0.9074
380803,ss-i,sp-c,0.508
172088,sp-p,sp-p,0.993
27978,m-si,m-si,0.986
67655,sp-s,sp-p,0.9666
21747,fx-h,fx-h,0.9922
373288,is-w,is-w,1.0
407723,fx-h,fx-h,0.9993
11550,fx-o,fx-o,0.9761
357461,is-w,is-w,0.9998
235100,fx-h,fx-h,0.9918
105360,ss-n,fx-n,0.8503
166133,fx-h,fx-h,0.9934
54636,fx-m,fx-m,0.9856
3889,ss-s,is-e,0.9429
41981,ss-u,ss-u,0.9581
114120,ss-u,sp-p,0.9557
9557,fx-ex,fx-h,0.5999
161358,sp-s,sp-s,0.6914
50050,ss-u,ss-u,0.9901
168197,fx-o,fx-o,0.9948
50062,fx-n,fx-n,0.9981
10114,sp-s,sp-s,0.9556
145563,fx-o,fx-o,0.9988
104843,fx-n,fx-n,0.6191
30027,fx-h,fx-h,0.9983
163450,fx-o,fx-o,0.9998
369961,ss-u,ss-u,0.6753
411018,fx-h,sp-c,0.6667
164178,ss-i,sp-c,0.5579
31648,fx-ex,sp-p,0.7965
325928,fx-m,fx-m,0.9805
61505,m-si,m-si,0.6026
2743,fx-el,fx-el,0.9792
29618,fx-h,fx-h,0.9986
271557,sp-p,sp-p,0.6686
11855,is-e,is-e,0.968
95956,fx-v,fx-v,0.9873
87654,sp-s,sp-s,0.9967
373638,is-w,is-w,0.9996
164769,fx-ex,m-si,0.8428
38977,ss-u,ss-u,0.9753
326848,fx-o,fx-o,0.9997
354295,is-s,is-s,0.9999
26553,is-p,is-p,0.9741
222461,m-sp,m-sp,0.9519
209620,ss-n,fx-n,0.5278
5630,is-e,is-e,0.9693
355147,is-w,is-w,0.9996
50299,fx-h,fx-h,0.9926
378687,fx-n,fx-n,0.9556
37956,fx-o,fx-o,0.8618
39209,is-k,is-k,0.9928
377344,is-p,is-p,0.9979
247118,is-w,is-w,0.9998
50389,sp-p,sp-s,0.832
23192,ss-u,ss-i,0.6995
50124,ss-n,ss-n,0.9864
113272,is-p,fx-h,0.6124
326109,fx-o,fx-o,0.9834
373261,is-w,is-w,0.9991
114626,ss-u,ss-u,0.8724
480646,m-sp,m-sp,0.9975
92846,fx-n,fx-n,0.9973
426761,sp-c,sp-c,0.8627
30307,ss-u,ss-u,0.7041
218869,fx-h,fx-h,0.9981
219257,m-sp,m-sp,0.9884
185055,fx-m,fx-m,0.9838
130532,is-p,is-p,0.9974
341329,fx-v,fx-m,0.3578
113387,ss-i,ss-i,0.6899
316797,fx-ex,sp-p,0.884
344558,fx-o,fx-n,0.7463
188226,fx-o,fx-o,0.9987
359334,is-w,is-w,0.9992
325215,fx-m,fx-m,0.8918
354249,is-s,is-s,0.9998
32201,ss-s,ss-s,0.9374
257865,sp-c,sp-c,0.8454
77707,m-si,m-si,0.9481
321768,m-si,m-si,0.9896
53564,m-si,fx-ex,0.8557
102091,fx-n,fx-n,0.9953
48084,fx-ex,fx-ex,0.9065
248480,is-w,is-w,0.9992
209661,fx-h,fx-h,0.9691
58059,is-s,is-s,0.9994
154000,is-s,is-s,1.0
166049,fx-h,fx-h,0.9854
214485,m-si,m-si,0.8933
49855,ss-i,ss-i,0.5526
19528,m-si,m-si,0.9346
58051,is-s,is-s,0.9982
59974,is-s,is-s,0.9981
344353,fx-o,fx-o,0.9989
5515,fx-el,fx-el,0.9878
78794,fx-v,ss-u,0.9096
29477,fx-el,fx-el,0.9884
387829,sp-s,sp-s,0.5212
40313,is-p,m-sp,0.9932
373365,is-p,is-p,0.9994
26019,is-e,m-sp,0.7292
354393,is-w,is-w,0.9999
275367,is-s,m-si,0.6587
156705,sp-s,sp-s,0.9837
81990,is-e,is-e,0.9709
50718,m-sp,m-sp,0.9959
91746,ss-u,ss-u,0.8138
80821,ss-u,ss-u,0.9911
10090,sp-s,sp-s,0.8457
95629,ss-u,ss-u,0.9934
79051,fx-o,fx-o,0.9938
164617,ss-u,ss-u,0.8336
58604,is-p,is-p,0.9988
179924,fx-h,fx-h,0.7449
48224,is-w,is-w,0.9992
36399,fx-h,fx-h,0.9905
357554,is-w,is-w,0.9999
47338,fx-h,fx-h,0.9923
359205,is-w,is-w,0.9995
77296,m-sp,m-sp,0.9967
360188,is-w,is-w,0.9996
49020,ss-u,fx-h,0.561
467327,m-sp,m-m,0.9887
354904,is-w,is-w,0.9996
4532,m-si,m-sp,0.9287
382669,fx-o,fx-n,0.8427
6233,fx-o,fx-o,0.9951
126543,m-m,m-m,0.9787
390715,fx-o,fx-o,0.9992
340712,fx-m,fx-m,0.9878
18281,fx-h,fx-h,0.9731
117786,ss-u,ss-u,0.8456
270815,fx-o,fx-o,0.9987
115417,ss-u,ss-u,0.9907
183639,m-sp,m-sp,0.9918
20576,ss-n,ss-n,0.6545
4816,is-e,is-e,0.8772
247989,is-s,is-s,1.0
152092,is-p,is-p,0.9985
51423,fx-o,fx-o,0.9733
238638,fx-h,fx-h,0.9996
102012,m-sp,m-sp,0.9945
88470,fx-o,fx-o,0.9903
83118,is-k,is-k,0.9979
57490,fx-o,fx-o,0.9911
419032,m-sp,m-sp,0.9977
251765,sp-c,sp-s,0.6032
415454,is-s,m-si,0.8461
60805,fx-h,fx-h,0.9983
267451,sp-s,sp-s,0.4391
250526,fx-o,fx-o,0.8583
345261,m-sp,m-sp,0.9856
209920,is-e,is-e,0.5849
105303,fx-n,fx-n,0.9811
5185,m-sp,m-sp,0.9818
372687,is-w,is-w,0.9998
70270,fx-m,fx-m,0.9641
196010,m-si,m-si,0.9771
266496,is-s,is-s,0.9986
80834,fx-n,fx-n,0.9881
144191,fx-o,fx-o,0.9988
373184,is-w,is-w,0.9995
118898,ss-n,ss-n,0.9836
270133,is-p,is-p,0.9976
273787,is-p,is-p,0.9957
83873,fx-o,fx-m,0.9479
18879,fx-h,fx-ex,0.7901
15225,ss-n,ss-n,0.9311
1173,m-sp,m-sp,0.997
477082,m-si,m-si,0.9805
321290,fx-o,fx-o,0.9996
359067,is-w,is-w,0.9984
358261,is-s,is-s,1.0
241578,sp-s,sp-s,0.985
397010,fx-h,fx-h,0.9946
37241,fx-h,fx-h,0.9991
416430,is-k,is-k,0.9783
45437,fx-h,fx-n,0.9865
39876,fx-n,fx-n,0.9934
382591,fx-n,fx-n,0.7172
18663,ss-n,ss-n,0.9145
54902,fx-m,fx-m,0.7067
41793,is-e,m-si,0.3835
142867,is-p,is-p,0.9999
103614,is-p,is-p,0.9451
424847,m-si,m-si,0.9599
458035,m-sp,m-sp,0.9978
200926,m-m,m-sp,0.9897
477305,m-si,m-si,0.9613
52268,fx-o,fx-o,0.9997
338088,fx-n,fx-n,0.9675
220594,m-m,m-sp,0.9604
267954,fx-o,fx-o,0.9974
13906,is-p,fx-o,0.9919
349240,fx-o,fx-o,0.9993
424791,ss-u,ss-u,0.9887
3814,sp-s,sp-s,0.768
109192,fx-o,fx-n,0.9665
68013,fx-el,m-si,0.6525
257858,fx-a,fx-a,0.9383
356039,is-s,is-s,0.9997
200631,is-p,is-p,0.9978
183055,is-s,is-s,0.9998
354258,is-s,is-s,0.9998
377386,is-p,is-p,0.999
119680,is-w,is-w,0.9999
352066,fx-o,fx-o,0.9998
28924,fx-el,fx-el,0.9757
222923,is-p,is-p,0.9936
36774,is-p,is-p,0.9981
276826,is-p,is-p,0.9947
404053,m-si,m-si,0.8495
370941,m-m,m-m,0.8781
188717,m-si,m-si,0.9619
86441,sp-s,sp-s,0.9905
231686,fx-n,fx-n,0.9969
45923,sp-c,sp-c,0.7489
402801,fx-h,fx-h,0.9959
109087,ss-n,ss-n,0.8448
81909,fx-m,fx-m,0.776
34195,ss-n,ss-n,0.9256
141191,sp-p,sp-s,0.8774
58665,fx-h,fx-h,0.9751
72963,sp-s,sp-s,0.9986
105637,is-e,is-e,0.9839
97649,is-s,is-s,0.9966
66432,fx-v,fx-v,0.9274
61772,sp-s,sp-s,0.9967
88971,fx-o,fx-o,0.988
132951,fx-o,fx-o,0.9989
117089,fx-v,fx-o,0.4115
121369,fx-ex,fx-o,0.3652
63921,fx-a,ss-n,0.6338
99435,fx-a,ss-n,0.8486
213375,fx-ex,fx-ex,0.8714
122299,m-sp,m-sp,0.9942
334093,m-si,m-si,0.9922
112270,sp-c,fx-h,0.9727
50183,fx-h,fx-h,0.6644
24115,m-sp,m-m,0.8479
37284,m-si,m-si,0.9523
53296,m-m,m-m,0.9552
28410,m-sp,m-sp,0.9744
124276,m-sp,m-sp,0.9942
261413,is-p,is-p,0.9996
249080,is-w,is-w,0.9999
58364,ss-n,fx-a,0.2841
33542,ss-u,sp-p,0.5937
92969,sp-s,sp-s,0.9914
114124,ss-u,ss-u,0.5916
93876,sp-s,sp-s,0.9941
107722,sp-s,sp-s,0.9872
72300,ss-s,ss-s,0.9996
107606,ss-u,ss-u,0.8794
68898,fx-o,fx-o,0.9953
85722,fx-o,fx-o,0.9945
421832,ss-u,fx-h,0.8727
166182,fx-ex,sp-p,0.9717
116669,sp-p,sp-p,0.9765
92971,sp-s,sp-s,0.9958
109934,sp-s,sp-s,0.9972
39327,m-sp,m-sp,0.9908
359799,is-w,is-w,1.0
84063,is-p,is-p,0.9996
372674,is-w,is-w,0.9998
28597,is-k,is-k,0.993
20458,m-m,m-sp,0.781
366957,fx-o,fx-o,0.9948
15422,fx-o,fx-v,0.4358
176136,ss-u,ss-u,0.9904
184203,fx-h,fx-h,0.9982
88836,fx-o,fx-o,0.9989
414260,fx-o,fx-m,0.6571
219488,fx-o,fx-m,0.9588
64804,m-si,m-si,0.9702
221843,m-m,m-si,0.6534
344666,fx-m,fx-o,0.9162
316572,fx-n,fx-n,0.9966
33303,fx-m,fx-el,0.8092
92948,sp-s,sp-s,0.9765
26275,ss-u,ss-u,0.995
236668,sp-s,sp-s,0.9846
57735,ss-u,ss-u,0.7893
321785,fx-n,fx-n,0.9778
246661,is-w,is-w,0.9999
3952,fx-el,fx-el,0.5319
357511,is-w,is-w,0.9998
144556,fx-n,fx-n,0.9931
173893,ss-u,ss-u,0.9565
84746,fx-h,fx-h,0.9969
115569,sp-p,sp-p,0.9488
18881,fx-ex,fx-ex,0.8022
201203,fx-h,fx-h,0.5038
136275,sp-c,ss-u,0.7726
105406,m-si,m-si,0.9725
38388,fx-n,fx-n,0.9977
54269,fx-o,fx-o,0.9993
274480,fx-m,fx-o,0.4917
156183,fx-o,fx-o,0.9995
189695,sp-c,ss-u,0.921
62849,fx-m,fx-m,0.9934
302523,m-si,m-si,0.9885
88446,m-si,fx-h,0.9276
187586,fx-a,fx-a,0.9551
164375,ss-u,ss-u,0.9506
118944,ss-u,ss-i,0.585
104322,fx-n,fx-n,0.9888
210666,is-p,is-p,0.9987
138905,is-p,is-p,0.999
65655,is-k,is-k,0.9912
10730,is-w,is-w,0.9904
96984,ss-s,ss-s,0.9998
360620,fx-h,fx-h,0.9822
86469,sp-s,sp-s,0.9766
424295,ss-u,sp-c,0.7945
142652,is-p,is-p,0.9997
84028,is-p,is-p,0.9998
82932,fx-m,fx-m,0.9921
110107,fx-v,fx-v,0.6074
134846,fx-n,fx-n,0.9058
