sound_id,ground_truth,prediction,prediction_score
358793,is-w,is-w,0.9865
147944,ss-u,ss-i,0.6311
231265,fx-n,fx-n,0.8724
153599,is-s,is-s,0.9976
151285,fx-n,fx-n,0.9907
152939,m-sp,m-sp,0.9467
353103,fx-h,fx-h,0.4781
183645,m-sp,m-sp,0.9887
347719,is-p,m-sp,0.6836
132987,is-p,ss-n,0.723
31346,sp-p,sp-p,0.7363
127440,fx-n,fx-n,0.9862
86837,m-sp,m-sp,0.9564
337236,fx-o,fx-o,0.9928
181896,fx-v,fx-n,0.9948
112066,sp-p,sp-p,0.8664
153108,ss-i,ss-u,0.4629
236505,sp-s,sp-s,0.9967
56552,fx-a,fx-a,0.7915
117215,ss-u,sp-p,0.8988
399048,is-e,is-e,0.6612
136263,m-m,m-m,0.699
164878,ss-n,ss-n,0.9763
38561,ss-n,ss-n,0.9351
4530,m-sp,m-si,0.5707
80558,ss-u,ss-u,0.8453
410868,fx-h,fx-h,0.9955
22018,is-e,is-s,0.9747
72008,ss-u,ss-u,0.6772
197947,sp-s,sp-s,0.9697
375068,is-w,is-w,0.9915
270695,m-si,m-si,0.9861
38969,ss-s,ss-s,0.9893
252393,m-si,m-si,0.9688
59158,is-p,is-p,0.7334
193675,sp-s,sp-p,0.9505
39202,is-k,is-k,0.9805
355912,is-s,is-s,0.9811
120963,is-w,fx-ex,0.3891
393461,fx-o,fx-o,0.9972
418458,fx-m,fx-m,0.862
218177,fx-h,fx-h,0.9951
15257,fx-ex,fx-ex,0.951
348879,is-p,is-p,0.9891
420054,fx-o,fx-o,0.9786
2615,m-sp,m-sp,0.9497
21123,m-sp,m-sp,0.9419
11666,is-k,is-k,0.9529
15749,fx-el,fx-el,0.9561
114364,ss-u,sp-p,0.6852
236643,sp-s,sp-s,0.9638
80798,ss-u,ss-u,0.3071
114079,sp-p,sp-p,0.5558
40899,m-sp,m-sp,0.9213
93640,ss-n,ss-n,0.8867
170797,ss-i,ss-i,0.6414
396995,ss-n,ss-n,0.561
101903,m-sp,m-sp,0.9884
69027,m-sp,m-m,0.5113
357454,is-w,is-w,0.9934
34278,ss-s,ss-s,0.929
163120,fx-n,fx-n,0.6186
341534,fx-o,fx-m,0.6886
325032,is-p,is-p,0.9883
143958,ss-u,fx-o,0.976
162950,is-s,is-s,0.9919
248648,is-w,is-w,0.9938
11369,fx-ex,fx-ex,0.8343
2714,m-m,m-sp,0.6978
61771,sp-s,sp-s,0.9976
162395,fx-h,sp-c,0.611
315923,fx-ex,fx-h,0.9499
2531,ss-n,fx-n,0.9577
187340,fx-o,fx-o,0.8337
158526,fx-o,fx-o,0.9991
477251,m-si,ss-s,0.4855
4527,m-sp,m-sp,0.7292
413244,m-sp,m-sp,0.9888
348873,is-p,is-p,0.9915
211528,fx-h,fx-h,0.9788
11009,is-w,is-w,0.9898
76302,m-si,m-si,0.8987
485473,m-sp,m-sp,0.9838
373674,is-k,is-k,0.985
222648,fx-h,fx-h,0.969
156188,fx-o,fx-o,0.988
50332,fx-h,fx-h,0.9642
79470,ss-s,ss-s,0.9947
398513,fx-o,fx-o,0.9377
3739,fx-ex,m-sp,0.9489
9544,fx-h,fx-h,0.984
72826,fx-o,fx-o,0.7366
377157,fx-o,fx-o,0.7008
429076,fx-h,fx-h,0.987
109244,fx-o,ss-u,0.6745
318838,fx-ex,fx-ex,0.7734
104795,m-m,m-sp,0.9721
49661,ss-u,ss-i,0.6819
102072,fx-n,fx-n,0.9712
147599,fx-n,fx-n,0.7966
316440,fx-ex,fx-h,0.6776
247121,is-w,is-w,0.9935
150271,ss-n,fx-n,0.808
419855,m-sp,m-sp,0.9922
116367,is-p,is-p,0.9672
158980,ss-n,fx-n,0.5379
5265,is-e,is-e,0.8359
94407,ss-u,ss-i,0.7499
5254,is-e,is-e,0.9419
241485,fx-h,fx-h,0.9753
16625,ss-u,ss-u,0.978
40619,m-si,m-si,0.9511
320456,fx-o,fx-o,0.9982
245639,fx-h,fx-h,0.996
378684,fx-o,fx-o,0.9965
17518,fx-ex,fx-ex,0.6002
216001,ss-u,ss-u,0.6178
76609,sp-c,sp-c,0.8497
127276,ss-n,ss-u,0.3561
107747,sp-s,sp-s,0.9833
149743,fx-n,fx-n,0.9968
395301,fx-m,fx-m,0.8663
374706,is-p,is-p,0.9799
101731,sp-s,sp-p,0.913
114358,sp-p,sp-p,0.972
372046,m-si,m-si,0.8512
57619,fx-n,fx-n,0.9582
50259,fx-ex,fx-h,0.7015
415460,is-s,m-si,0.6532
47675,fx-o,fx-o,0.9946
106991,sp-s,sp-s,0.9936
63521,fx-o,fx-o,0.9761
108541,ss-u,ss-u,0.8476
160018,ss-u,ss-i,0.6084
51900,ss-u,ss-u,0.8801
222375,m-sp,m-sp,0.9752
474941,m-m,m-m,0.9587
388057,fx-o,fx-o,0.9958
29436,fx-el,fx-el,0.989
6851,m-sp,m-sp,0.9686
247103,is-w,is-w,0.9938
146771,fx-o,fx-o,0.9982
190915,fx-n,fx-n,0.9212
356858,is-w,is-w,0.9939
147018,fx-o,fx-o,0.9116
137930,sp-p,sp-p,0.9787
374802,is-w,is-w,0.9901
178560,fx-ex,fx-h,0.982
373990,is-w,is-w,0.9889
383975,m-m,m-m,0.9801
11965,is-s,is-s,0.9958
387774,is-p,is-p,0.9851
233805,m-sp,m-sp,0.9632
400699,fx-o,fx-o,0.9957
38590,ss-u,ss-n,0.9771
20935,m-si,m-si,0.96
46986,m-sp,m-si,0.6112
39301,m-sp,m-sp,0.7631
216283,fx-o,fx-o,0.9906
155280,ss-n,ss-u,0.9131
50314,fx-h,fx-h,0.8792
34328,fx-n,ss-n,0.9329
39863,fx-h,fx-h,0.989
106560,ss-u,fx-v,0.9298
89385,fx-o,fx-o,0.9888
38181,m-m,m-sp,0.894
10899,is-w,fx-o,0.9141
246368,sp-p,sp-p,0.9583
239202,fx-m,fx-m,0.8942
245197,fx-o,fx-o,0.8747
106883,fx-h,fx-h,0.8993
261299,fx-n,fx-n,0.9913
130715,sp-p,sp-p,0.6683
34373,m-si,m-si,0.99
40011,m-sp,m-si,0.4802
61214,sp-s,sp-s,0.9883
13037,m-si,m-si,0.7215
236522,sp-s,sp-s,0.9894
185812,ss-i,fx-o,0.9836
390313,fx-h,ss-u,0.6156
373675,is-k,is-k,0.987
137907,sp-p,sp-p,0.9621
33411,ss-u,ss-u,0.6349
55896,is-w,is-s,0.9829
4576,m-sp,m-si,0.5135
79265,fx-n,fx-n,0.6179
254583,m-sp,m-sp,0.9905
108572,fx-o,fx-o,0.9745
107053,m-m,m-m,0.6864
104111,ss-u,ss-u,0.7399
434449,fx-o,fx-o,0.9902
262326,fx-m,fx-o,0.6429
43187,m-sp,m-sp,0.9866
372655,is-w,is-w,0.9872
97228,is-s,is-s,0.9958
113328,fx-v,ss-u,0.6068
26514,is-e,is-e,0.9009
101318,ss-u,ss-u,0.8263
5108,m-m,m-sp,0.5688
266753,fx-o,fx-o,0.8594
181757,fx-o,fx-o,0.9577
168725,fx-h,fx-h,0.9602
87682,sp-s,sp-s,0.9709
96096,is-p,is-p,0.986
247272,is-w,is-w,0.995
140519,is-p,is-p,0.9859
71608,is-p,is-e,0.8218
66131,sp-p,fx-ex,0.4531
271947,sp-s,sp-s,0.9591
39389,fx-o,fx-o,0.9931
338220,fx-o,fx-o,0.8758
248713,is-w,is-w,0.9919
133442,ss-s,ss-s,0.9975
82808,ss-u,ss-u,0.7373
16250,is-p,is-p,0.9874
142578,is-p,is-p,0.9953
355115,is-w,is-w,0.9945
130872,fx-o,fx-o,0.989
721,fx-h,sp-p,0.6578
214866,m-si,m-si,0.8922
374978,is-w,is-w,0.9929
427375,m-sp,m-sp,0.9933
40448,m-si,m-si,0.9951
374220,is-w,is-w,0.9841
13853,is-p,is-p,0.9891
163688,fx-a,fx-a,0.8429
344017,fx-h,fx-h,0.9867
188066,ss-n,ss-n,0.9698
418513,fx-o,fx-o,0.987
336994,fx-h,fx-h,0.9955
55017,ss-n,ss-n,0.9402
63507,ss-u,fx-m,0.5915
413742,fx-o,is-p,0.5973
173690,is-s,is-s,0.5233
231468,m-si,m-si,0.986
371224,sp-s,sp-s,0.9921
48577,fx-m,fx-m,0.8188
54452,fx-ex,is-e,0.9222
159987,ss-u,ss-u,0.8903
108880,sp-s,sp-s,0.9971
29441,fx-el,fx-el,0.9143
189407,sp-s,sp-s,0.988
14160,fx-o,fx-n,0.9103
383565,is-s,is-s,0.9965
10936,fx-o,is-w,0.9726
183744,is-s,is-s,0.9945
5361,is-s,is-s,0.9467
128060,ss-u,ss-i,0.5138
67280,is-p,ss-u,0.9179
248117,m-m,m-m,0.9822
427338,m-sp,m-sp,0.8409
434183,is-e,is-e,0.9254
161923,fx-a,ss-n,0.8491
362919,ss-u,ss-u,0.4921
79618,fx-o,fx-o,0.9822
318555,fx-m,fx-o,0.9033
28735,is-p,is-p,0.9849
50268,fx-ex,fx-h,0.7242
30283,fx-h,fx-h,0.996
363118,fx-n,fx-n,0.9941
90801,fx-o,fx-o,0.9985
245707,fx-ex,m-si,0.9414
202583,is-p,m-si,0.9485
21573,m-m,m-sp,0.8366
22751,is-e,is-e,0.8283
122956,ss-u,ss-u,0.435
32105,m-sp,m-sp,0.6541
29388,fx-o,fx-o,0.9283
43436,fx-o,fx-o,0.9911
29186,fx-el,fx-el,0.8679
359121,m-m,m-si,0.9902
40998,is-e,is-e,0.9051
39732,ss-u,ss-n,0.6682
11007,fx-el,is-w,0.9783
28396,ss-u,fx-v,0.7923
118486,fx-h,fx-h,0.4893
137414,fx-o,fx-o,0.9953
165885,fx-m,fx-m,0.8723
383646,is-s,is-s,0.99
54420,is-e,fx-ex,0.9086
214548,m-si,m-si,0.9744
356441,is-w,is-w,0.9904
24314,sp-s,sp-s,0.9869
394770,fx-o,fx-o,0.9906
41516,is-s,is-k,0.9535
117802,ss-u,ss-i,0.5508
343957,fx-h,fx-h,0.9512
30282,fx-h,fx-h,0.9903
92375,fx-h,fx-h,0.9865
21063,fx-n,fx-n,0.4269
156806,sp-s,sp-s,0.9945
374847,is-w,is-w,0.9918
71049,ss-u,ss-n,0.939
354867,is-w,is-w,0.9922
160910,fx-n,fx-n,0.9911
373708,is-k,is-k,0.9826
373844,is-s,is-s,0.9941
11969,is-s,is-s,0.9953
87406,ss-n,ss-n,0.8652
362310,fx-o,fx-o,0.9943
365772,fx-h,fx-h,0.9928
72652,m-si,m-si,0.9639
30685,ss-n,ss-n,0.9494
340547,fx-m,fx-m,0.9184
153646,is-s,is-s,0.9977
382798,is-p,is-p,0.9894
382883,is-p,is-p,0.9957
58168,ss-u,ss-u,0.4118
340711,fx-m,fx-m,0.9467
76442,ss-u,ss-n,0.9121
65654,is-k,is-k,0.9796
106435,sp-s,sp-s,0.9967
154404,sp-s,sp-s,0.9942
333271,fx-h,fx-h,0.9875
276142,fx-o,fx-o,0.8951
141186,m-si,m-si,0.9846
28972,fx-el,is-e,0.9515
400802,is-w,m-si,0.9665
18268,fx-h,fx-h,0.6612
68720,fx-o,fx-o,0.9755
373931,is-p,is-p,0.9902
115801,m-si,m-si,0.9457
97295,m-si,m-m,0.3678
445125,m-sp,m-m,0.7846
242138,fx-o,fx-o,0.9134
119113,fx-n,fx-n,0.9721
248944,is-w,is-w,0.9899
421025,fx-h,fx-h,0.9413
116706,fx-ex,m-si,0.9764
325859,fx-o,fx-o,0.9968
247075,is-w,is-w,0.9943
103561,fx-n,fx-n,0.9448
61249,ss-n,ss-n,0.644
277593,sp-s,sp-s,0.5631
102495,m-sp,m-sp,0.9941
154840,ss-u,fx-o,0.4542
65756,is-k,is-k,0.9799
420867,fx-n,fx-n,0.9732
83132,is-k,is-k,0.9847
247766,is-s,is-s,0.9872
141689,m-sp,m-sp,0.9659
273060,sp-p,sp-p,0.8893
30022,fx-h,fx-h,0.9893
51032,fx-n,ss-n,0.4464
18474,is-s,is-s,0.9975
220586,m-sp,m-sp,0.9512
193596,m-sp,m-m,0.7788
4540,m-sp,fx-o,0.4916
6730,ss-u,ss-u,0.4692
422863,fx-ex,fx-n,0.9282
118443,fx-o,fx-o,0.9907
162732,ss-u,ss-u,0.4246
41750,is-s,is-s,0.5511
383571,is-s,is-s,0.9971
372682,is-w,is-w,0.9919
62329,fx-o,fx-o,0.9943
10715,is-w,is-w,0.7556
171820,m-m,fx-o,0.4912
344899,fx-n,fx-n,0.9432
83501,fx-o,fx-o,0.9959
341282,fx-ex,fx-h,0.9566
33000,fx-ex,fx-ex,0.9439
358025,is-s,is-s,0.9981
114119,ss-u,ss-u,0.4191
161309,fx-o,fx-o,0.9983
5294,is-e,is-e,0.8942
148643,ss-n,ss-n,0.8941
370338,fx-n,fx-o,0.8624
149369,ss-u,ss-u,0.7995
166107,ss-u,fx-v,0.612
428249,m-si,m-si,0.9806
86410,sp-s,sp-s,0.9954
75092,fx-n,fx-n,0.9865
176087,fx-n,fx-n,0.9869
147586,ss-u,fx-o,0.2758
220311,fx-h,fx-h,0.9667
28680,fx-el,fx-el,0.8223
361222,fx-n,fx-n,0.9765
42354,sp-p,fx-ex,0.4769
242861,fx-h,ss-u,0.7534
62276,ss-n,ss-n,0.9755
41678,is-s,is-s,0.9953
208314,fx-o,fx-o,0.9885
67234,m-m,m-m,0.9618
48543,m-si,m-si,0.9872
272020,fx-o,fx-n,0.9527
84231,is-p,is-p,0.9932
154033,is-s,is-s,0.9938
40060,m-m,m-si,0.8603
160244,is-e,is-e,0.9207
398407,fx-o,fx-o,0.9767
247135,is-w,is-w,0.9922
112647,fx-o,fx-o,0.4287
109494,m-si,m-si,0.9405
71796,fx-o,fx-o,0.9948
64958,m-sp,m-m,0.6573
87051,sp-s,sp-s,0.9967
142677,is-p,is-p,0.9909
157374,m-m,m-sp,0.9216
15360,m-si,m-m,0.6885
381359,fx-h,fx-h,0.9956
336589,fx-o,fx-o,0.9794
164179,m-m,m-m,0.9842
133659,ss-s,ss-s,0.9952
357832,is-w,is-w,0.9912
62327,fx-o,fx-o,0.9952
419042,m-sp,m-sp,0.9919
50764,fx-o,fx-m,0.9117
73090,fx-o,fx-o,0.9753
263052,fx-o,fx-o,0.9882
24643,ss-u,ss-u,0.6842
3266,is-e,ss-s,0.5255
387927,fx-o,fx-o,0.9874
270465,fx-h,fx-h,0.9927
393460,fx-o,fx-o,0.9398
114093,sp-p,sp-p,0.6561
258261,fx-v,fx-o,0.9577
86755,fx-v,fx-v,0.7421
247371,is-w,is-w,0.9911
236598,sp-s,sp-s,0.9919
419972,fx-o,fx-o,0.9971
331379,sp-s,sp-s,0.9365
256579,fx-o,fx-o,0.9916
85549,fx-o,fx-o,0.9966
13908,fx-o,is-p,0.9824
86747,fx-v,fx-v,0.9362
330751,m-si,is-w,0.8408
168075,fx-n,fx-n,0.9925
102536,sp-p,sp-p,0.9058
327129,fx-o,fx-o,0.9741
181071,fx-v,fx-m,0.8902
199202,m-sp,m-sp,0.7659
114154,ss-u,ss-u,0.3796
155203,sp-c,ss-i,0.7541
194673,fx-n,ss-n,0.862
371815,fx-o,fx-o,0.9804
142854,is-p,is-p,0.9907
63585,ss-i,ss-i,0.758
105362,ss-n,fx-n,0.6349
40100,m-si,m-si,0.8007
336982,fx-o,fx-o,0.9944
115085,ss-u,ss-u,0.9075
390459,fx-o,fx-o,0.9977
103373,fx-v,fx-o,0.9359
157580,ss-u,ss-u,0.6793
32587,ss-n,ss-n,0.9703
326978,fx-o,fx-o,0.9946
210835,m-si,m-si,0.7887
416869,ss-i,ss-i,0.5458
477031,m-si,ss-s,0.9785
254329,fx-h,fx-h,0.9865
51632,ss-i,ss-i,0.6613
28870,fx-el,fx-el,0.9483
26693,is-e,is-e,0.9244
88544,fx-o,fx-o,0.9789
76982,ss-u,ss-u,0.4006
194303,fx-m,fx-m,0.8522
111114,fx-o,fx-o,0.9978
5791,is-e,ss-s,0.6429
331230,m-si,m-si,0.8693
17519,fx-el,fx-ex,0.8936
238873,m-si,m-si,0.9873
419329,m-si,m-si,0.9874
107223,ss-u,fx-v,0.724
73712,ss-n,ss-n,0.9044
211499,fx-h,fx-h,0.7273
45905,ss-u,fx-h,0.7714
156819,sp-s,sp-s,0.994
439996,m-sp,m-sp,0.9004
150114,m-m,m-m,0.7576
28748,is-p,is-p,0.9913
24820,m-sp,is-p,0.9921
164951,is-p,is-p,0.9683
142011,fx-v,fx-m,0.8091
105297,fx-n,fx-n,0.9266
105333,is-p,m-sp,0.9212
458036,m-sp,m-sp,0.7171
38884,fx-m,fx-m,0.9255
54435,m-si,m-si,0.8442
34530,ss-i,ss-i,0.7949
191731,m-m,m-sp,0.9602
149808,m-sp,m-sp,0.9751
444012,m-m,m-m,0.9914
202898,fx-n,fx-n,0.986
144843,is-p,is-k,0.874
425154,m-si,fx-ex,0.4364
9333,m-sp,m-sp,0.9621
373723,is-w,is-k,0.8959
275460,m-si,m-si,0.9561
374123,is-w,is-w,0.994
60640,fx-m,fx-m,0.929
14986,fx-ex,fx-ex,0.945
170539,ss-i,sp-c,0.5568
180297,fx-h,fx-h,0.9929
72251,sp-s,sp-s,0.9967
97591,ss-n,ss-n,0.8898
40132,ss-n,fx-n,0.937
31747,ss-n,fx-o,0.4899
130968,fx-a,fx-a,0.8582
127621,fx-n,fx-n,0.9554
171707,fx-h,fx-h,0.9883
148510,is-k,is-k,0.9816
133165,is-s,fx-h,0.8165
418407,m-si,m-si,0.9785
413688,m-sp,m-sp,0.9893
30880,m-si,m-si,0.9886
130514,m-sp,m-sp,0.9885
477302,m-m,m-m,0.8793
20539,m-si,m-m,0.9392
165142,m-sp,m-sp,0.9833
159439,fx-h,ss-u,0.6711
140204,fx-n,fx-n,0.9089
28614,is-k,is-k,0.987
28861,fx-el,fx-el,0.997
353793,fx-o,fx-o,0.7381
102397,m-si,m-sp,0.9911
9386,fx-o,fx-o,0.9954
86578,m-m,m-m,0.632
241830,fx-o,fx-o,0.9957
187314,fx-el,ss-u,0.5726
208921,fx-o,fx-o,0.997
240138,is-p,m-sp,0.9772
76617,sp-c,sp-c,0.512
377589,fx-h,fx-h,0.9829
408417,sp-c,ss-u,0.4228
35884,sp-s,sp-s,0.9542
101233,fx-el,sp-p,0.8201
349396,sp-p,sp-p,0.5399
146335,fx-o,fx-o,0.9898
425768,m-sp,m-sp,0.9782
354948,is-w,is-w,0.9921
12001,is-s,is-s,0.9944
60408,fx-o,fx-ex,0.374
56532,ss-n,ss-n,0.9616
109119,ss-s,ss-s,0.9546
59244,fx-m,fx-v,0.3375
54803,ss-n,ss-n,0.9716
17561,ss-s,ss-s,0.9941
96346,fx-n,fx-n,0.9737
114443,ss-n,ss-n,0.8361
205079,fx-o,fx-o,0.991
182991,is-s,is-s,0.9933
420942,fx-n,fx-n,0.9917
86248,fx-o,fx-o,0.9481
209045,ss-n,ss-n,0.7298
112662,fx-n,ss-n,0.4954
376006,fx-h,fx-h,0.9939
166109,sp-p,ss-i,0.7052
252218,fx-h,fx-h,0.9737
91079,sp-s,sp-s,0.9886
105622,is-e,is-e,0.9421
163565,ss-s,ss-s,0.946
26544,is-p,is-p,0.9932
354318,is-s,is-s,0.9971
173889,ss-u,ss-u,0.4533
28983,fx-el,fx-el,0.8118
249546,fx-n,fx-o,0.7349
263947,fx-n,fx-n,0.9744
219784,sp-p,fx-h,0.8434
339901,fx-n,fx-n,0.3787
127622,fx-n,fx-n,0.994
252523,m-m,m-m,0.9889
146946,m-sp,m-sp,0.9876
420276,m-sp,m-sp,0.985
214369,fx-el,m-si,0.8454
261854,fx-h,sp-s,0.9562
150958,fx-h,fx-h,0.9959
61714,sp-s,sp-s,0.9971
50270,fx-h,fx-h,0.9194
145653,m-m,is-e,0.8034
318758,fx-ex,fx-ex,0.9139
256954,m-sp,m-sp,0.9967
42826,m-sp,m-sp,0.9637
337964,is-s,is-s,0.5127
109140,ss-u,ss-u,0.8327
51022,ss-n,ss-n,0.9531
95034,ss-n,ss-n,0.9759
40988,is-e,is-e,0.8732
373915,is-p,is-k,0.7405
45113,sp-s,sp-s,0.8625
17932,sp-s,sp-s,0.902
50304,fx-h,fx-h,0.9713
9657,fx-h,fx-h,0.9912
71,fx-h,fx-h,0.9562
359724,is-w,is-w,0.9951
352856,fx-m,fx-m,0.892
79236,fx-m,fx-m,0.9094
26781,fx-o,fx-o,0.9811
272478,fx-o,fx-o,0.9948
79636,fx-ex,fx-ex,0.6261
15555,fx-m,fx-v,0.4899
90431,ss-s,ss-s,0.9962
133674,fx-h,fx-ex,0.8571
270729,m-si,m-si,0.9909
45919,m-m,m-m,0.68
80522,m-m,m-m,0.9545
34067,fx-n,fx-n,0.9979
193830,fx-o,fx-o,0.9725
190579,fx-m,fx-m,0.5369
54099,fx-el,fx-ex,0.8565
332505,m-m,m-m,0.9835
236812,fx-o,fx-m,0.8995
39538,fx-o,fx-o,0.8889
340716,fx-m,fx-m,0.9137
3746,fx-ex,m-sp,0.4513
34595,fx-a,ss-n,0.6826
366576,fx-n,fx-o,0.9959
72240,ss-u,ss-u,0.7421
101309,fx-h,fx-h,0.9614
237683,fx-h,fx-h,0.9783
92371,fx-h,fx-h,0.9919
381487,is-k,is-k,0.9756
121762,ss-u,ss-i,0.4707
163311,is-s,is-s,0.9882
150913,ss-u,ss-u,0.353
131032,ss-n,fx-n,0.9586
256557,sp-s,sp-s,0.9896
333275,fx-h,fx-h,0.9899
50286,sp-c,fx-h,0.7324
362330,fx-h,fx-h,0.7499
