sound_id,ground_truth,prediction,prediction_score
396074,sp-p,m-si,0.7096
41076,m-m,m-sp,0.5741
64876,is-e,ss-s,0.8182
15254,fx-ex,fx-ex,0.8958
38423,fx-el,fx-el,0.6462
152074,is-p,is-p,0.9958
248009,is-s,is-s,0.9983
58079,is-s,is-s,0.9964
174776,fx-h,fx-h,0.9754
107725,sp-s,sp-s,0.9695
424785,ss-n,fx-n,0.974
233068,fx-n,fx-v,0.9032
335347,fx-m,fx-o,0.9364
98449,fx-a,ss-n,0.9681
80717,ss-u,ss-u,0.6399
177811,m-m,m-m,0.6675
125272,is-p,fx-el,0.7303
5520,fx-ex,fx-el,0.988
427134,fx-n,fx-n,0.9889
343680,fx-ex,is-e,0.278
247893,is-s,is-s,0.9981
92970,sp-s,sp-s,0.9906
354985,is-w,is-w,0.9976
73188,ss-n,ss-n,0.9667
70098,ss-n,fx-a,0.795
26539,is-p,is-p,0.9967
86420,sp-s,sp-s,0.9689
123399,ss-u,ss-u,0.823
386203,is-p,fx-o,0.6179
51703,is-p,is-p,0.2446
172440,fx-a,fx-a,0.6909
147925,fx-v,ss-u,0.9566
93453,ss-u,ss-u,0.9498
92392,fx-h,fx-h,0.9984
10729,is-w,is-w,0.9963
343969,fx-h,fx-h,0.9988
153657,is-s,is-s,0.9874
343928,fx-a,fx-h,0.9901
64743,m-si,m-si,0.9536
13050,m-si,m-si,0.5495
214623,m-si,m-si,0.6655
67199,ss-s,ss-s,0.566
410642,is-p,is-p,0.6156
334588,fx-o,fx-o,0.9972
27927,fx-n,ss-n,0.7923
161235,m-sp,fx-n,0.776
372631,is-w,is-w,0.9988
391842,fx-o,fx-o,0.9989
156602,fx-o,fx-o,0.995
13856,is-p,is-p,0.9925
154097,is-w,is-w,0.9967
119385,is-w,is-w,0.9732
58063,is-s,is-s,0.9965
217740,sp-s,sp-s,0.8988
164367,sp-p,ss-s,0.4335
111032,ss-n,ss-n,0.9108
124720,fx-n,fx-n,0.9957
146217,fx-m,fx-m,0.9665
164385,ss-u,ss-u,0.9698
326721,fx-o,fx-o,0.9639
9663,sp-s,sp-s,0.647
96458,fx-o,fx-o,0.9964
246113,m-si,m-si,0.9324
32582,fx-o,fx-o,0.9857
85721,fx-o,fx-o,0.9836
152689,is-p,is-p,0.9938
325696,fx-m,fx-m,0.9351
194872,ss-n,ss-n,0.9542
20695,ss-u,ss-u,0.4831
341189,fx-o,fx-m,0.816
151611,fx-ex,fx-ex,0.7248
156832,sp-s,sp-s,0.9323
25704,is-p,is-p,0.9911
59890,is-w,is-w,0.9974
15903,fx-ex,m-si,0.7885
36231,m-m,m-si,0.8286
13594,sp-s,sp-s,0.9549
187147,fx-o,fx-o,0.9951
26588,is-e,is-p,0.9244
38628,is-e,is-e,0.9397
90259,fx-h,sp-p,0.6245
19749,fx-ex,fx-ex,0.8914
23076,m-m,m-m,0.985
15395,fx-o,fx-o,0.9973
183636,m-sp,m-sp,0.9832
89124,ss-s,ss-s,0.9985
3329,is-e,is-e,0.7694
151861,m-si,fx-ex,0.6386
236508,sp-s,sp-s,0.9938
202301,fx-ex,fx-h,0.9821
128996,fx-o,fx-o,0.9979
166050,fx-h,fx-h,0.9971
21560,fx-v,ss-u,0.4878
417826,fx-h,fx-h,0.998
57446,fx-o,fx-o,0.9927
171349,m-si,m-si,0.9468
156716,sp-s,sp-s,0.9795
111650,m-sp,m-sp,0.9743
40455,is-s,m-si,0.9607
4270,is-s,is-s,0.9854
25607,is-p,is-p,0.9851
261585,fx-o,fx-o,0.9862
145486,ss-u,ss-u,0.738
477115,m-m,m-sp,0.4157
388423,fx-h,fx-h,0.998
105481,is-e,is-e,0.9574
361564,fx-el,is-p,0.7305
2438,m-m,m-sp,0.6059
41744,is-s,is-s,0.9734
236617,sp-s,sp-s,0.9934
253598,fx-h,fx-h,0.9979
243944,fx-h,fx-h,0.9972
180920,ss-n,fx-n,0.9097
24243,fx-o,fx-o,0.9857
21245,ss-u,ss-u,0.955
324338,m-sp,m-sp,0.9919
104212,is-p,is-p,0.9977
214622,m-sp,m-si,0.4327
386303,fx-o,fx-m,0.9826
153601,is-s,is-s,0.9947
412556,fx-n,fx-n,0.9904
24507,is-e,is-e,0.878
102390,m-sp,m-sp,0.9928
96090,is-p,is-p,0.998
349263,fx-o,fx-o,0.9968
49898,m-m,m-m,0.9753
44124,ss-u,sp-c,0.5883
13323,is-p,is-p,0.9936
23567,m-sp,m-sp,0.9782
237682,ss-u,fx-h,0.991
166171,ss-u,ss-u,0.9238
260246,fx-o,fx-o,0.998
148536,is-k,is-k,0.9878
157514,fx-h,fx-h,0.9981
127360,ss-u,ss-u,0.8019
361278,fx-n,fx-n,0.6379
358163,is-s,is-s,0.9966
56154,fx-ex,ss-s,0.9385
10549,is-e,is-p,0.9705
138902,is-p,is-p,0.9978
5146,m-sp,m-sp,0.9882
48510,fx-n,fx-n,0.9627
82698,ss-u,ss-u,0.8327
247395,is-w,is-w,0.999
3896,is-e,ss-s,0.5927
354694,is-w,is-w,0.9963
109871,sp-s,sp-s,0.9884
246732,is-s,is-s,0.9985
44969,is-p,is-p,0.9969
136048,is-p,is-p,0.9891
36871,m-m,m-m,0.9029
184739,fx-o,fx-o,0.9922
68722,fx-h,fx-h,0.9658
253532,fx-h,fx-h,0.9961
404368,m-si,m-si,0.9302
40058,m-si,m-sp,0.4466
155285,sp-c,sp-c,0.8452
153876,is-s,is-s,0.9977
118379,m-si,m-sp,0.4171
57458,fx-o,fx-o,0.981
92890,ss-u,ss-u,0.9139
50254,fx-h,fx-h,0.9342
189359,sp-s,sp-s,0.9933
48703,ss-u,sp-c,0.9064
39147,m-m,m-si,0.8187
92949,sp-s,sp-s,0.9917
76650,fx-o,ss-u,0.7924
58858,fx-n,fx-n,0.6006
173795,m-sp,is-p,0.9011
46684,m-si,m-si,0.9581
101676,fx-n,fx-n,0.9963
406067,fx-n,fx-n,0.9956
10785,is-p,is-w,0.9962
174030,fx-v,fx-v,0.79
41568,m-sp,m-sp,0.9742
359788,is-w,is-w,0.9987
150946,fx-o,fx-o,0.9815
41361,sp-s,sp-s,0.607
423748,m-sp,m-sp,0.9829
167064,ss-n,fx-n,0.9707
169544,fx-o,fx-m,0.747
366455,fx-o,fx-o,0.993
288930,fx-o,fx-o,0.9979
5663,fx-el,fx-el,0.9562
168157,ss-u,ss-u,0.9541
196930,is-k,is-k,0.9808
149763,ss-n,ss-n,0.9042
199154,m-sp,m-sp,0.9814
379757,fx-n,fx-n,0.9882
11073,is-p,is-p,0.938
137979,m-sp,m-sp,0.5384
36764,is-p,is-p,0.9899
388407,fx-h,fx-h,0.9947
382857,is-p,is-p,0.9977
29364,fx-o,fx-el,0.9941
146254,fx-m,fx-m,0.9765
347322,fx-o,fx-o,0.9912
114073,ss-u,ss-i,0.4295
189360,sp-s,sp-s,0.9899
56875,ss-u,ss-u,0.3736
20786,ss-u,ss-u,0.9352
70375,fx-o,fx-o,0.9928
182789,fx-a,fx-ex,0.7434
366676,m-si,m-si,0.9623
105958,is-e,is-e,0.9371
137648,is-p,is-p,0.9971
96980,ss-s,ss-s,0.9994
187934,ss-u,ss-u,0.7778
152548,fx-n,fx-n,0.9495
8157,fx-h,fx-h,0.9976
28570,is-k,is-k,0.9902
67750,sp-s,sp-s,0.976
106352,m-si,m-si,0.9145
165265,fx-n,fx-n,0.7338
182965,is-s,is-s,0.9983
37943,fx-o,fx-o,0.9949
223294,ss-u,fx-n,0.8411
24833,is-p,is-p,0.6639
348386,m-si,m-si,0.956
142880,is-p,is-p,0.9966
50505,is-p,fx-m,0.9838
74820,ss-u,ss-u,0.6535
57425,is-p,is-p,0.7824
247374,is-w,is-w,0.9993
64279,is-e,is-e,0.9237
257553,is-p,m-si,0.8232
200712,is-p,is-p,0.9979
41068,m-sp,m-sp,0.938
382222,m-si,m-si,0.9582
164656,ss-n,ss-n,0.9617
118899,ss-n,ss-n,0.9653
38368,fx-n,ss-s,0.6174
86675,fx-h,fx-h,0.9977
380400,fx-h,fx-h,0.9546
32423,sp-s,sp-p,0.8915
125579,fx-h,ss-u,0.836
182356,fx-o,fx-o,0.9921
354841,is-w,is-w,0.997
150030,sp-c,ss-u,0.8468
116228,ss-n,ss-n,0.7522
18966,ss-n,ss-n,0.7746
9923,fx-v,ss-u,0.8336
162103,fx-m,ss-u,0.725
13904,is-e,is-e,0.6066
359185,is-w,is-w,0.9986
168514,sp-s,sp-s,0.9982
55093,fx-v,fx-m,0.8066
354103,fx-n,fx-o,0.9942
380753,ss-u,ss-u,0.7903
80683,sp-s,sp-s,0.9942
373004,is-w,is-w,0.999
401987,m-m,m-m,0.8832
69432,m-sp,m-sp,0.4936
44962,is-p,is-p,0.9967
70383,fx-o,fx-o,0.9893
128005,ss-u,ss-u,0.7417
4227,sp-s,sp-s,0.924
117496,fx-o,fx-n,0.9264
90738,fx-h,fx-h,0.974
201009,is-p,is-p,0.9891
160538,ss-i,ss-i,0.468
346492,is-w,is-w,0.8895
15916,fx-h,fx-h,0.989
73735,m-m,m-m,0.9005
439994,m-sp,m-sp,0.9625
79771,fx-h,fx-h,0.9982
26898,is-p,is-p,0.9885
48989,ss-u,ss-u,0.6814
417452,fx-o,fx-o,0.996
43244,m-si,m-si,0.9357
80672,sp-s,sp-s,0.9953
160539,ss-i,sp-p,0.387
166101,fx-v,fx-v,0.5978
78804,ss-n,ss-n,0.8615
6059,m-sp,m-sp,0.9884
211503,fx-o,fx-h,0.7021
71190,ss-n,fx-n,0.792
474943,m-m,m-m,0.9787
61580,ss-u,ss-u,0.6431
321133,fx-o,fx-o,0.9677
21665,is-w,m-si,0.9311
152566,ss-u,ss-u,0.8428
82322,ss-u,sp-c,0.9103
367302,fx-o,fx-o,0.9937
246871,is-s,is-s,0.9984
54458,is-e,is-e,0.7939
100861,ss-n,ss-n,0.9891
143393,is-p,is-p,0.9967
114429,sp-p,sp-p,0.9803
97150,fx-o,fx-o,0.9911
8380,sp-s,ss-i,0.3453
477507,m-sp,m-sp,0.9898
174168,is-p,is-p,0.9883
149252,m-m,ss-u,0.4656
108157,sp-s,sp-p,0.7258
82671,fx-o,fx-o,0.9977
189237,fx-n,fx-n,0.8533
347862,fx-n,fx-n,0.99
474938,m-m,m-m,0.8633
31376,fx-o,fx-o,0.9979
196068,fx-h,fx-h,0.9973
114100,ss-u,sp-p,0.8872
61285,fx-n,fx-n,0.9897
245410,fx-o,fx-o,0.9972
236291,ss-u,ss-u,0.8555
327035,fx-o,fx-o,0.9976
8797,is-e,is-e,0.9746
220590,m-sp,m-sp,0.9836
156744,sp-s,sp-s,0.9781
15566,ss-i,sp-c,0.6661
96814,ss-s,ss-s,0.9994
111737,fx-n,fx-n,0.9929
264097,fx-n,fx-n,0.9819
276669,ss-s,ss-s,0.8496
350109,m-si,m-si,0.6081
71914,ss-i,ss-u,0.6946
17943,fx-h,fx-h,0.9759
126554,m-si,m-si,0.9737
354581,is-w,is-w,0.9976
38582,fx-n,fx-n,0.9941
150534,ss-u,ss-u,0.9523
241742,fx-h,fx-h,0.999
357428,is-w,is-w,0.9992
22706,fx-m,fx-m,0.9757
134747,m-m,m-si,0.9192
394866,is-w,fx-o,0.8654
144823,fx-h,fx-h,0.9985
68653,fx-o,fx-o,0.997
27232,ss-u,ss-u,0.9064
434034,fx-h,fx-h,0.9985
102378,m-sp,m-sp,0.987
177227,fx-o,fx-o,0.9972
6043,m-sp,m-sp,0.9896
154339,is-w,is-w,0.9987
28563,is-k,is-k,0.9877
13923,is-p,is-p,0.9728
242561,m-m,m-sp,0.7155
110624,fx-n,fx-n,0.9904
274052,fx-n,fx-n,0.9949
243798,sp-c,fx-h,0.9621
208905,fx-o,fx-o,0.9959
15265,fx-ex,fx-ex,0.8954
105578,is-e,is-e,0.9649
88957,fx-o,fx-o,0.9656
155120,ss-u,ss-u,0.9315
101314,ss-u,sp-c,0.8844
128104,fx-n,fx-n,0.4578
189947,m-si,m-si,0.9543
74377,m-sp,m-sp,0.993
386126,fx-o,fx-o,0.9303
247491,is-s,is-s,0.9985
10419,fx-o,fx-o,0.9966
25424,fx-o,fx-m,0.505
84067,is-p,is-p,0.9964
11676,m-sp,m-sp,0.9847
136992,sp-s,sp-c,0.8248
107608,ss-n,ss-u,0.766
45280,m-si,m-si,0.8759
239466,fx-ex,fx-ex,0.6521
64613,m-m,m-si,0.8906
191898,fx-h,fx-h,0.9973
86764,ss-u,sp-c,0.6896
441163,m-sp,m-sp,0.9863
105473,is-e,is-e,0.9452
261194,m-sp,m-sp,0.9784
93345,ss-u,ss-u,0.9398
154075,is-w,is-w,0.9962
355172,is-w,is-w,0.9982
315852,fx-ex,fx-h,0.7158
105083,ss-u,ss-u,0.6327
183710,is-s,is-s,0.9964
275008,sp-p,sp-p,0.9919
9206,fx-o,fx-o,0.9937
66876,fx-o,fx-o,0.9914
8685,fx-ex,fx-el,0.8041
64194,fx-ex,fx-n,0.657
26729,fx-h,fx-h,0.9881
13481,is-w,is-w,0.9977
172923,fx-h,fx-h,0.9947
137640,is-p,is-p,0.9974
368508,m-sp,m-sp,0.9464
142645,fx-o,fx-o,0.9989
243553,fx-n,fx-n,0.993
84022,is-p,is-p,0.9968
99228,ss-n,ss-n,0.6925
108134,m-sp,m-m,0.817
91112,m-sp,m-sp,0.7905
388512,fx-o,fx-o,0.996
55319,m-si,m-si,0.9338
183625,m-sp,m-sp,0.9923
335022,fx-o,fx-o,0.9981
402614,fx-h,fx-h,0.795
169283,ss-i,ss-u,0.5834
32873,m-sp,m-sp,0.5898
356930,is-w,is-w,0.9993
401138,fx-o,fx-o,0.9965
146690,fx-m,fx-m,0.7494
39920,ss-i,ss-u,0.5261
234090,fx-n,fx-n,0.987
235048,sp-s,sp-s,0.8714
270706,m-sp,m-sp,0.9713
233808,m-sp,m-sp,0.965
320748,m-sp,m-sp,0.9046
39197,is-k,is-k,0.991
78628,m-sp,m-sp,0.8814
221725,fx-o,fx-o,0.9978
135718,fx-v,fx-v,0.973
101374,m-si,m-si,0.9665
9190,fx-h,fx-h,0.9872
372045,m-si,m-si,0.954
1911,m-si,m-si,0.9562
11563,fx-o,fx-n,0.8959
107713,sp-s,sp-s,0.9744
137583,is-p,is-p,0.9977
38646,ss-n,fx-n,0.9508
88898,fx-o,fx-o,0.9983
86471,sp-s,sp-s,0.9516
79634,sp-p,sp-p,0.8764
5798,m-si,ss-s,0.9977
246609,is-w,is-w,0.9976
400734,sp-s,sp-s,0.9893
70950,fx-v,fx-v,0.8127
105225,fx-h,fx-h,0.9984
127605,sp-c,sp-c,0.9199
82933,fx-m,fx-m,0.9716
1389,m-sp,m-sp,0.9736
118210,fx-m,fx-m,0.9152
250853,fx-h,fx-h,0.8167
356477,is-w,is-w,0.9967
355162,is-w,is-w,0.9967
365969,fx-n,fx-o,0.8957
42360,sp-p,sp-p,0.9861
13533,fx-a,ss-n,0.7784
44170,fx-a,fx-a,0.8111
424104,m-si,m-si,0.6917
66631,fx-h,fx-h,0.866
48154,ss-u,sp-c,0.8272
395413,fx-h,fx-h,0.9933
337126,is-p,m-si,0.4213
50511,ss-s,ss-s,0.9994
194535,fx-h,fx-h,0.9978
104984,m-sp,m-m,0.7626
399583,fx-n,fx-n,0.9928
247513,is-s,is-s,0.9988
135537,ss-u,ss-u,0.9589
151740,fx-o,fx-o,0.9908
162224,ss-n,ss-n,0.6803
360034,is-w,is-w,0.9993
379507,fx-o,fx-n,0.8927
187002,fx-n,fx-n,0.9389
102705,fx-o,fx-n,0.9586
69654,ss-u,ss-u,0.9395
28981,fx-el,fx-el,0.9926
358240,is-s,is-s,0.9984
170623,fx-h,fx-h,0.9972
112188,ss-u,ss-u,0.6032
162350,fx-v,ss-u,0.7312
248298,m-sp,m-sp,0.9221
413622,is-p,is-p,0.9849
59053,fx-n,fx-n,0.8234
52436,ss-n,ss-u,0.707
95387,m-si,m-sp,0.9563
94823,m-sp,m-sp,0.9878
121457,is-w,is-w,0.9968
403071,m-sp,m-sp,0.9488
108155,m-sp,m-sp,0.9632
11776,is-s,is-s,0.997
345556,m-sp,m-sp,0.9332
42266,fx-ex,ss-s,0.8944
236419,sp-s,sp-s,0.9917
105274,ss-u,ss-i,0.4472
151088,fx-h,fx-h,0.7932
174627,fx-o,fx-o,0.998
102380,m-sp,m-sp,0.9878
257094,fx-n,fx-o,0.9968
179263,fx-o,fx-o,0.9949
274000,fx-n,fx-n,0.9906
417755,m-sp,m-sp,0.7805
45946,m-sp,m-sp,0.9846
375548,is-p,is-p,0.9853
247944,is-s,is-s,0.9984
82003,is-e,is-e,0.9243
316029,is-k,is-k,0.9904
147867,fx-o,fx-o,0.9877
357128,is-w,is-w,0.997
324122,ss-i,fx-o,0.9856
373973,is-w,is-w,0.9905
222204,is-p,is-p,0.9897
211540,is-p,is-p,0.9982
37315,m-sp,m-sp,0.9878
76715,ss-u,ss-u,0.9735
11689,ss-i,sp-c,0.5014
21368,is-p,is-p,0.9955
132579,m-si,m-si,0.9708
78791,ss-u,ss-u,0.9512
275009,sp-p,sp-p,0.9902
169317,fx-ex,fx-h,0.8359
372850,is-s,is-s,0.9954
18273,fx-h,fx-h,0.9974
64238,is-e,is-e,0.9392
109903,sp-s,sp-s,0.9929
27491,fx-a,ss-n,0.9273
68718,fx-n,fx-n,0.9582
477025,m-si,m-si,0.9215
13085,m-si,m-sp,0.4524
336798,fx-n,fx-n,0.986
241497,fx-h,fx-h,0.9964
395593,fx-a,fx-a,0.6083
389214,fx-o,fx-o,0.9882
127639,fx-n,fx-n,0.9938
316602,fx-o,fx-o,0.9949
29438,fx-el,fx-el,0.993
35239,ss-n,ss-u,0.4751
417608,fx-v,ss-u,0.7375
76593,sp-s,sp-s,0.6953
14785,sp-c,sp-s,0.6855
421874,sp-s,sp-s,0.9854
170320,fx-ex,fx-m,0.9665
109635,fx-el,fx-v,0.8693
165998,fx-n,fx-n,0.9917
94742,fx-o,fx-o,0.9929
177137,fx-o,fx-o,0.9957
276072,m-m,m-m,0.9704
386179,fx-m,fx-m,0.9685
244331,fx-h,fx-h,0.9963
191411,sp-p,sp-p,0.7286
86427,sp-s,sp-s,0.9286
101421,ss-n,fx-h,0.7848
114445,ss-n,ss-n,0.953
95616,ss-n,ss-n,0.5671
113580,ss-n,ss-n,0.9874
137661,is-p,is-p,0.9981
113284,fx-h,fx-el,0.5327
183718,is-s,is-s,0.9961
41762,is-e,is-e,0.6807
354688,is-w,is-w,0.9971
494701,m-si,m-si,0.9594
214729,m-si,m-si,0.7442
243630,fx-o,fx-o,0.9959
78868,fx-ex,fx-el,0.7154
216754,fx-el,m-sp,0.4902
15957,is-e,fx-m,0.9407
427699,fx-h,fx-h,0.995
8753,is-e,is-e,0.9322
68688,fx-h,fx-h,0.9944
244968,fx-o,fx-o,0.9769
93406,sp-s,sp-s,0.9534
377065,sp-p,sp-s,0.7107
18054,fx-h,fx-h,0.9784
112289,fx-el,fx-ex,0.7584
72303,ss-s,ss-s,0.9988
176883,is-p,is-p,0.9918
373982,is-w,is-w,0.9895
133503,fx-el,ss-s,0.9848
164828,fx-v,ss-u,0.9587
10481,is-p,is-p,0.9919
354205,is-s,is-s,0.9988
41664,is-s,is-s,0.9964
48995,fx-v,fx-v,0.9464
87954,fx-n,fx-n,0.961
82810,fx-n,fx-n,0.8026
42813,fx-n,fx-n,0.9238
4073,sp-p,sp-p,0.4212
153246,fx-o,fx-o,0.996
315648,fx-o,fx-o,0.9899
187791,fx-ex,fx-o,0.9622
339650,is-p,fx-o,0.6576
994,fx-o,fx-o,0.9973
10418,fx-o,fx-o,0.998
160263,is-e,is-e,0.7507
163018,is-s,is-s,0.9981
374108,is-w,is-w,0.9973
373898,is-s,is-s,0.9948
142845,is-p,is-p,0.9972
249073,is-w,is-w,0.9988
2636,m-si,m-si,0.9442
382250,m-m,m-m,0.9866
33895,fx-ex,m-m,0.9406
377774,fx-ex,m-sp,0.9012
61224,m-sp,m-sp,0.9537
238662,fx-ex,m-sp,0.9392
77280,m-sp,m-sp,0.9903
231462,m-si,m-si,0.315
191609,m-m,m-sp,0.9768
169623,ss-s,ss-u,0.7529
72230,fx-a,ss-n,0.9812
98876,ss-u,ss-u,0.8418
118585,ss-u,ss-u,0.9035
29961,sp-p,sp-p,0.7464
316646,sp-s,sp-s,0.9944
98019,sp-p,sp-p,0.9844
106445,sp-s,sp-s,0.9925
251145,is-s,is-s,0.9959
155223,fx-n,fx-n,0.9951
39875,fx-n,fx-n,0.9455
249132,is-w,is-w,0.9983
222317,is-p,is-p,0.9768
148244,is-s,is-s,0.9987
390706,fx-o,fx-o,0.996
119094,fx-o,fx-o,0.9974
207487,fx-n,fx-n,0.9797
151446,fx-o,fx-o,0.9989
276113,fx-o,fx-o,0.9953
315935,fx-h,fx-o,0.9917
149988,ss-u,ss-u,0.9505
401817,m-sp,m-sp,0.9789
47668,fx-o,fx-o,0.9955
15123,is-e,is-e,0.9763
255812,m-si,m-si,0.9224
31647,sp-s,sp-p,0.9728
157819,fx-ex,fx-ex,0.8238
101313,fx-h,fx-h,0.5882
54213,is-s,m-si,0.9568
50785,fx-n,fx-n,0.9933
23072,m-m,m-m,0.9824
328643,is-s,is-s,0.9878
154237,is-w,is-w,0.9954
76726,sp-c,ss-u,0.8534
65946,fx-n,fx-n,0.9857
38592,fx-a,ss-n,0.6536
75099,fx-n,fx-n,0.9872
52786,sp-s,sp-s,0.9489
265544,fx-h,fx-h,0.9965
169800,fx-h,fx-h,0.9991
354279,is-s,is-s,0.9978
365569,fx-ex,fx-o,0.966
50266,fx-h,fx-h,0.8897
372236,sp-s,sp-s,0.9724
15833,m-m,m-sp,0.6486
119307,is-w,is-w,0.9964
10525,is-p,is-p,0.9934
200039,is-p,is-p,0.9978
113270,is-p,is-e,0.6625
26559,is-p,is-p,0.9905
360673,fx-o,fx-o,0.9666
164183,fx-n,fx-n,0.7999
166386,fx-n,ss-n,0.8981
51552,ss-u,ss-u,0.9379
171184,ss-u,ss-u,0.5874
354696,is-w,is-w,0.9959
357210,is-w,is-w,0.995
93868,sp-s,sp-s,0.9787
150363,fx-m,fx-m,0.9708
29124,fx-el,fx-el,0.983
99243,is-p,is-p,0.9137
352379,fx-o,fx-o,0.998
39915,m-si,m-si,0.7742
39550,m-m,m-sp,0.9805
374184,is-w,is-w,0.9979
341070,fx-o,fx-o,0.9974
3247,fx-ex,fx-el,0.5353
375999,fx-n,fx-n,0.9156
233715,fx-o,fx-o,0.9894
86458,sp-s,sp-s,0.943
239581,fx-h,fx-h,0.8372
236392,sp-s,sp-s,0.9969
61768,sp-s,sp-s,0.9939
80714,ss-n,ss-u,0.626
247182,is-w,is-w,0.9991
13464,is-w,is-w,0.6788
111657,is-p,is-p,0.9955
36325,is-p,is-p,0.9972
80818,ss-u,ss-u,0.9108
37358,ss-n,ss-n,0.5541
119674,is-w,is-w,0.9988
10503,is-p,is-p,0.9905
3815,sp-s,sp-s,0.7852
165616,fx-h,fx-h,0.83
96545,sp-s,sp-s,0.9904
127629,fx-n,fx-n,0.992
38665,ss-s,ss-s,0.9845
121605,fx-o,fx-o,0.9869
341200,fx-m,fx-v,0.9766
276056,is-s,is-s,0.978
90920,m-sp,m-sp,0.9845
63395,m-si,m-si,0.9486
122789,sp-c,sp-c,0.9371
82283,ss-n,ss-u,0.8599
10992,is-w,is-w,0.9921
419274,is-w,is-k,0.9235
173754,is-k,is-k,0.989
247551,is-s,is-s,0.999
24814,is-p,is-p,0.6151
97836,sp-s,sp-s,0.9813
253603,sp-c,fx-h,0.6302
3465,sp-p,sp-p,0.966
98211,ss-u,sp-c,0.665
107728,sp-s,sp-s,0.9255
105627,is-e,is-e,0.9731
360484,fx-o,fx-o,0.9928
