sound_id,ground_truth,prediction,prediction_score
34134,is-p,is-p,0.5922
69132,fx-o,fx-o,0.8682
221951,fx-h,fx-h,0.8902
121943,fx-n,ss-n,0.6188
140638,ss-n,ss-n,0.6611
258038,fx-o,fx-o,0.8864
189822,fx-h,sp-c,0.2972
48157,ss-u,ss-i,0.2736
169620,ss-n,fx-a,0.6271
56926,ss-u,ss-u,0.8029
62681,ss-n,ss-n,0.6765
372679,is-w,is-w,0.8806
101621,is-e,fx-el,0.2412
368276,sp-c,sp-s,0.4034
89893,fx-o,fx-o,0.9062
360794,fx-o,fx-o,0.9161
78611,m-m,m-sp,0.7522
81137,ss-u,ss-u,0.6338
107740,sp-s,sp-s,0.9397
2890,is-e,is-e,0.7565
55438,is-e,is-p,0.8913
325017,is-p,is-p,0.9252
1135,m-sp,m-m,0.523
123688,ss-u,ss-u,0.7571
64777,is-s,m-si,0.8764
371978,m-si,m-si,0.7289
156715,sp-s,sp-s,0.9058
171442,fx-h,fx-h,0.8771
105438,is-e,is-e,0.8708
275791,sp-s,sp-s,0.9322
102934,fx-n,fx-n,0.8604
51207,fx-o,fx-o,0.9254
102508,m-sp,m-sp,0.9016
46237,fx-m,fx-m,0.3497
117946,fx-m,fx-m,0.3723
377844,fx-o,fx-o,0.9279
142216,is-p,is-p,0.9532
142246,is-p,is-p,0.943
34419,sp-p,sp-p,0.8534
56019,is-s,is-s,0.9396
101315,sp-c,sp-c,0.4643
97527,fx-o,fx-o,0.9238
188707,ss-n,ss-n,0.7942
275522,fx-o,fx-o,0.908
76169,ss-u,ss-u,0.8962
164118,fx-n,fx-n,0.8648
77580,m-m,m-si,0.4574
52867,sp-p,sp-p,0.8217
334538,is-k,is-k,0.8723
50114,fx-o,fx-o,0.9098
10697,is-w,is-w,0.8919
179315,fx-h,fx-h,0.8718
42352,sp-p,sp-p,0.796
83,fx-h,sp-s,0.6057
128673,m-sp,m-sp,0.8705
119658,is-w,is-w,0.8864
10971,is-p,is-w,0.4675
248176,is-s,is-s,0.9622
59303,fx-h,fx-h,0.8992
387957,fx-o,fx-o,0.9224
161686,fx-n,fx-n,0.7464
268128,fx-o,fx-o,0.7655
56294,fx-n,fx-n,0.7724
415371,is-s,m-si,0.8259
115221,m-sp,m-sp,0.8795
180542,fx-n,fx-o,0.6517
84574,m-si,m-m,0.716
356790,is-w,is-w,0.9149
246671,is-w,is-w,0.8851
86434,sp-s,sp-s,0.943
59450,ss-n,ss-n,0.905
16430,sp-s,sp-s,0.7732
327915,fx-o,fx-o,0.9201
188629,fx-o,fx-m,0.5522
222222,is-p,is-p,0.8933
24365,fx-m,fx-m,0.6955
130733,sp-p,sp-p,0.84
394909,fx-o,fx-o,0.9111
358392,is-w,is-w,0.8939
31940,m-sp,m-sp,0.9013
395296,fx-o,fx-o,0.8447
95818,fx-n,fx-n,0.7124
86895,m-si,m-sp,0.8358
78840,fx-el,fx-ex,0.5029
349403,ss-u,fx-v,0.6843
13008,m-si,m-si,0.4487
165170,ss-u,ss-u,0.4513
29157,fx-el,fx-el,0.7276
24598,is-e,is-e,0.8761
24984,fx-ex,fx-el,0.601
3004,is-e,fx-el,0.5771
67872,ss-s,ss-s,0.888
50775,fx-n,fx-n,0.848
379058,fx-o,fx-o,0.9244
397673,fx-h,fx-h,0.8898
66785,ss-n,ss-n,0.9208
214849,fx-o,fx-o,0.9228
20644,fx-el,fx-ex,0.4795
388476,m-sp,m-sp,0.8026
31345,sp-p,sp-p,0.6307
343939,fx-h,fx-h,0.8613
382885,is-p,is-p,0.9424
214609,m-sp,m-si,0.71
254384,sp-s,sp-s,0.8963
50495,fx-a,ss-n,0.808
108769,ss-n,ss-n,0.8458
222356,is-p,is-p,0.6495
383948,m-si,m-si,0.7313
39388,fx-o,fx-o,0.7634
6987,fx-a,ss-u,0.6802
30143,is-s,is-s,0.92
143803,is-p,is-p,0.9574
9364,m-si,m-sp,0.4901
91237,fx-m,fx-v,0.7599
218877,fx-n,fx-n,0.883
195862,ss-u,ss-u,0.7403
365241,fx-o,fx-m,0.4199
92381,fx-h,fx-h,0.7838
127251,ss-u,ss-u,0.4277
137463,is-p,is-p,0.95
132340,fx-m,fx-m,0.7515
236545,sp-s,sp-s,0.9517
11958,is-s,is-s,0.9658
69368,m-sp,m-sp,0.5208
407945,m-si,fx-ex,0.5914
146835,fx-m,fx-v,0.7308
44051,ss-i,ss-u,0.4851
246974,is-w,is-w,0.8829
267501,fx-o,fx-o,0.926
38983,is-e,is-e,0.6807
358066,is-s,is-s,0.9659
366034,fx-o,fx-o,0.9298
123900,m-sp,m-sp,0.8416
189420,sp-s,sp-s,0.9394
256205,is-e,is-e,0.7933
115560,sp-p,sp-p,0.8338
18057,fx-h,m-si,0.4163
72143,fx-o,fx-o,0.7145
45728,m-sp,m-sp,0.7713
397920,fx-o,fx-o,0.9104
120124,m-si,m-m,0.5287
146569,is-p,is-p,0.9422
142622,fx-o,fx-o,0.8303
336514,fx-o,fx-o,0.879
103592,fx-h,fx-h,0.8819
127162,is-k,is-e,0.7571
39495,ss-u,ss-u,0.8244
65576,fx-n,fx-n,0.7494
50130,ss-u,ss-u,0.8215
162854,ss-i,ss-u,0.5102
24808,is-p,is-p,0.7422
25227,is-e,is-p,0.405
58272,fx-n,fx-n,0.8625
30942,fx-h,fx-h,0.7916
12784,is-e,is-e,0.8101
32548,ss-n,ss-n,0.9201
348324,ss-u,sp-c,0.4656
239508,is-e,is-e,0.7891
402461,fx-o,fx-n,0.6814
219110,fx-h,fx-h,0.8311
98439,m-sp,fx-m,0.6358
381192,fx-n,fx-n,0.8072
414225,fx-o,fx-o,0.8666
434344,fx-o,fx-m,0.6628
415473,is-s,m-si,0.7228
85620,ss-u,fx-v,0.4968
213691,fx-m,fx-m,0.6304
153973,is-s,is-s,0.9776
241484,sp-s,sp-s,0.9317
153376,ss-n,ss-n,0.7803
94252,fx-h,fx-ex,0.3664
323419,fx-o,fx-o,0.9155
68132,m-si,m-si,0.8285
246102,m-si,m-si,0.7008
119352,is-w,is-w,0.8897
107734,sp-s,sp-s,0.9461
333769,is-e,is-e,0.5041
147810,m-sp,m-sp,0.8626
362760,fx-o,fx-o,0.9026
180174,ss-u,ss-u,0.4591
323080,fx-h,fx-h,0.8439
337373,fx-o,fx-m,0.4372
64205,ss-u,ss-u,0.7317
110265,is-s,is-s,0.3575
222300,is-p,is-k,0.2629
374703,is-p,is-p,0.8698
139095,fx-m,fx-m,0.6697
32865,fx-h,fx-h,0.931
332729,m-si,m-si,0.8806
9573,fx-n,fx-n,0.8133
127357,ss-u,ss-u,0.734
92942,sp-s,sp-s,0.9595
113764,fx-m,m-sp,0.4044
190526,ss-u,ss-n,0.6353
189490,sp-s,sp-s,0.9373
65435,ss-u,ss-i,0.4728
357950,is-s,is-s,0.9679
50178,sp-c,sp-c,0.5809
248945,is-w,is-w,0.9002
272038,m-sp,m-si,0.8691
86082,fx-n,fx-n,0.8369
86443,sp-s,sp-s,0.9582
45115,ss-u,sp-s,0.8599
83625,fx-o,fx-o,0.9194
259528,fx-h,fx-h,0.9075
128100,ss-i,ss-u,0.7585
5153,m-sp,m-sp,0.8595
63696,m-sp,m-sp,0.875
388474,m-sp,m-sp,0.8698
151800,fx-o,fx-o,0.6676
431189,m-sp,m-sp,0.9103
170737,fx-n,fx-n,0.6126
10113,sp-s,sp-s,0.8938
408488,fx-o,fx-o,0.8625
374209,is-w,is-w,0.6086
358380,is-w,is-w,0.9052
63852,ss-s,ss-s,0.7208
192261,fx-h,ss-u,0.7948
25773,m-si,m-si,0.8236
193810,fx-ex,sp-p,0.5557
231642,m-sp,m-sp,0.7547
24818,is-p,is-p,0.8349
247902,is-s,is-s,0.9656
52404,ss-u,sp-c,0.3389
10758,is-w,is-w,0.8638
421642,fx-o,fx-o,0.8142
56030,is-s,is-s,0.9355
119320,is-w,is-w,0.8888
50445,ss-s,ss-s,0.8245
127364,ss-u,ss-u,0.7658
333923,fx-n,fx-n,0.8739
69157,fx-m,fx-m,0.5537
27930,ss-n,ss-n,0.8737
387360,m-si,m-si,0.5651
415458,m-si,m-si,0.821
92921,sp-s,sp-s,0.9442
31934,is-s,is-s,0.8764
54539,ss-u,ss-u,0.7078
86579,m-m,m-sp,0.6438
328846,fx-a,ss-n,0.5687
26368,ss-i,sp-p,0.3299
57029,ss-n,ss-n,0.8818
107078,m-sp,m-sp,0.8234
345,fx-h,fx-h,0.8107
339625,sp-s,sp-s,0.8987
38514,fx-h,fx-h,0.8812
98994,m-si,m-si,0.8564
275422,m-si,m-si,0.8814
113288,is-e,is-e,0.5857
68904,fx-o,fx-o,0.914
202498,fx-h,fx-h,0.8929
201002,m-sp,m-sp,0.5587
115567,sp-p,sp-p,0.8263
344020,fx-h,fx-h,0.8397
262233,sp-s,sp-s,0.9674
259687,m-si,m-si,0.8711
53570,fx-el,fx-ex,0.2551
358471,is-w,is-w,0.8953
16838,fx-m,fx-o,0.6489
40347,m-sp,m-sp,0.7998
50413,fx-m,fx-m,0.7319
88300,ss-u,fx-v,0.6565
69434,m-sp,m-m,0.5172
89261,is-s,is-s,0.9268
359804,is-w,is-w,0.9098
137573,is-p,is-p,0.9503
8528,is-s,is-e,0.778
5511,fx-el,fx-el,0.6678
59973,is-s,is-s,0.9488
386117,fx-o,fx-o,0.8419
184606,ss-u,fx-v,0.4435
127290,ss-u,ss-u,0.659
87259,sp-s,sp-s,0.8989
378275,fx-o,fx-o,0.9197
476977,m-si,m-si,0.8363
176126,fx-n,fx-n,0.812
92367,fx-h,fx-h,0.8693
242230,fx-h,fx-h,0.8785
98290,ss-u,ss-u,0.7221
83703,fx-o,fx-o,0.654
28932,fx-el,fx-el,0.7128
36394,fx-h,fx-h,0.8715
236326,fx-m,fx-m,0.6671
160373,m-sp,m-sp,0.8925
239870,is-s,is-s,0.9492
251091,is-s,is-s,0.9666
10802,is-w,is-w,0.8805
151223,fx-h,fx-h,0.8819
48988,ss-n,ss-n,0.674
240079,fx-n,fx-n,0.8522
377084,fx-m,fx-m,0.4842
5151,m-sp,m-sp,0.7836
156801,sp-s,sp-s,0.9251
69962,ss-u,ss-u,0.865
78630,ss-s,m-sp,0.7382
90082,ss-u,ss-u,0.5334
29447,fx-el,fx-el,0.7025
270741,m-si,m-si,0.8508
84693,fx-o,fx-o,0.9233
88302,ss-u,ss-u,0.9051
90277,sp-p,sp-p,0.6364
7602,is-e,is-e,0.8771
120760,fx-h,fx-h,0.5893
137939,sp-p,sp-p,0.8581
79936,m-m,m-sp,0.7523
107845,fx-o,fx-o,0.9147
1412,is-e,is-k,0.9277
82228,fx-el,fx-v,0.4296
50655,ss-s,ss-i,0.4238
114507,sp-p,sp-p,0.6877
179264,fx-o,fx-o,0.9079
28648,fx-n,fx-n,0.7641
219636,is-p,is-p,0.6459
188031,ss-u,fx-v,0.7283
144613,is-p,is-p,0.9375
39318,fx-o,fx-o,0.421
91995,ss-n,ss-n,0.9593
60799,fx-h,fx-h,0.8841
338170,ss-u,sp-p,0.3451
76999,ss-u,ss-u,0.8816
302526,m-si,m-si,0.8807
151349,m-sp,m-sp,0.8807
53292,fx-o,fx-o,0.9229
70143,sp-p,sp-p,0.8221
58589,is-p,is-p,0.9365
334585,fx-o,fx-o,0.8941
50251,fx-h,fx-h,0.613
54417,fx-ex,m-si,0.7494
33565,sp-s,sp-s,0.5449
214390,m-si,m-si,0.6931
163653,m-si,m-si,0.6819
6047,m-sp,m-sp,0.9132
152557,is-s,is-s,0.4589
39651,ss-n,ss-n,0.9597
3269,is-e,is-e,0.85
63246,fx-h,fx-h,0.8341
65440,ss-u,ss-u,0.4229
80822,ss-u,ss-u,0.8499
119321,is-w,is-w,0.8894
33791,ss-n,ss-n,0.9242
146854,ss-u,sp-s,0.7354
356824,is-w,is-w,0.8739
78321,fx-m,fx-m,0.7416
69387,fx-o,fx-o,0.8542
199174,m-sp,m-sp,0.8841
31817,fx-o,fx-o,0.9176
87952,fx-m,fx-m,0.7004
10885,fx-o,is-w,0.7222
91907,ss-s,ss-s,0.5645
16051,m-si,m-si,0.8403
42359,sp-p,sp-p,0.8071
162992,is-s,is-s,0.9682
167543,fx-el,m-si,0.4782
421667,is-s,m-si,0.9153
72563,fx-n,fx-n,0.5267
211823,m-si,m-si,0.4449
319705,fx-m,fx-m,0.5101
324060,is-s,is-s,0.9568
177859,fx-v,fx-v,0.5004
173195,ss-u,sp-p,0.3693
168688,sp-s,sp-s,0.8808
50179,sp-c,sp-c,0.6004
4180,fx-ex,fx-ex,0.5732
11899,is-s,is-s,0.9591
142698,is-p,is-p,0.9494
109872,sp-s,sp-s,0.9339
13218,is-p,is-p,0.6365
125244,ss-u,ss-u,0.6243
373643,is-w,is-w,0.8965
419112,fx-n,fx-n,0.785
153822,is-s,is-s,0.9621
234590,fx-o,fx-o,0.9034
153953,is-s,is-s,0.9751
409192,fx-h,fx-h,0.8739
116820,ss-n,ss-n,0.8948
151598,ss-n,ss-n,0.9405
130713,sp-p,sp-p,0.7098
166899,fx-a,ss-n,0.4373
359446,is-w,is-w,0.9005
51258,m-sp,m-sp,0.8823
60606,fx-h,fx-h,0.8987
7547,fx-h,sp-s,0.8862
373283,is-w,is-w,0.8869
164168,ss-u,ss-u,0.418
432122,m-sp,m-sp,0.4806
169802,fx-h,fx-h,0.8947
382871,is-p,is-p,0.9255
213986,fx-o,fx-o,0.9135
166716,ss-u,ss-u,0.8609
433703,sp-s,sp-s,0.9196
97607,fx-m,fx-m,0.6925
37664,m-sp,m-m,0.7604
218844,fx-n,fx-n,0.8584
72877,sp-s,sp-s,0.9321
42318,m-si,m-si,0.8243
401003,fx-h,m-m,0.4651
367328,fx-n,fx-n,0.6501
155193,ss-u,ss-u,0.9062
81923,fx-a,fx-a,0.7315
77299,m-sp,m-sp,0.9178
17930,m-si,sp-s,0.8252
96503,sp-p,ss-u,0.3658
49408,ss-n,ss-n,0.902
28726,is-p,is-p,0.9395
404969,fx-o,fx-o,0.9309
91227,fx-o,ss-i,0.4665
214568,m-si,m-si,0.7427
364700,fx-n,fx-n,0.8578
10680,is-w,is-w,0.8614
150368,fx-o,fx-o,0.8115
105769,is-e,is-e,0.8617
127153,fx-o,fx-o,0.9167
154067,is-w,is-w,0.887
187560,ss-n,ss-n,0.8863
65335,fx-o,fx-o,0.9052
109598,fx-h,fx-o,0.7762
202305,fx-h,fx-h,0.4751
13891,is-p,is-p,0.3398
102388,m-sp,m-sp,0.9046
193872,fx-o,fx-o,0.7814
141819,fx-ex,ss-i,0.4527
14980,fx-ex,fx-ex,0.595
364694,fx-n,fx-n,0.8642
379865,is-p,is-p,0.8947
71300,ss-s,m-m,0.4292
174966,fx-n,fx-n,0.8653
335739,fx-o,fx-o,0.9172
119219,is-w,is-w,0.8936
92915,sp-s,sp-s,0.9633
109511,fx-v,fx-o,0.6363
236612,sp-s,sp-s,0.944
86738,fx-m,fx-v,0.7045
373368,is-p,is-p,0.901
27447,m-si,m-si,0.755
152546,ss-n,ss-n,0.9243
252785,fx-ex,fx-h,0.4962
268116,m-sp,m-sp,0.7859
76983,ss-u,ss-i,0.2959
62001,fx-ex,m-si,0.5982
109101,fx-v,fx-v,0.7341
105628,is-e,is-e,0.8939
114360,sp-p,sp-p,0.5336
405070,fx-n,fx-n,0.843
81,fx-h,sp-s,0.4613
40833,ss-n,ss-n,0.9187
425992,m-si,m-si,0.5012
86737,fx-m,fx-v,0.3346
95948,ss-u,ss-u,0.6549
26665,is-p,is-p,0.9317
223672,fx-m,fx-o,0.76
202604,fx-m,fx-m,0.5635
337164,fx-ex,fx-ex,0.4278
215562,is-p,is-p,0.9043
372993,is-w,is-w,0.9065
112196,ss-i,ss-u,0.4361
345579,is-p,m-sp,0.2957
335951,fx-o,fx-o,0.9004
188489,sp-s,sp-s,0.9082
4288,is-s,is-s,0.9516
153719,is-s,is-s,0.9422
86464,sp-s,sp-s,0.9495
116926,is-w,is-w,0.8762
334915,fx-h,fx-h,0.8396
156946,ss-u,ss-u,0.8581
128010,ss-u,ss-u,0.7637
98650,fx-o,fx-o,0.9031
358859,is-w,is-w,0.9027
61874,fx-ex,fx-ex,0.4745
28252,ss-u,fx-v,0.4865
413833,fx-n,fx-n,0.7257
477311,m-si,m-si,0.5668
76433,ss-u,ss-u,0.4816
121072,m-si,m-si,0.8766
39980,fx-a,fx-h,0.2338
40447,m-si,m-si,0.9131
348082,fx-o,fx-o,0.9152
23476,ss-s,ss-s,0.9258
19475,is-p,is-p,0.9423
56011,is-s,is-s,0.9506
98783,fx-o,fx-o,0.8808
253611,sp-s,sp-s,0.9207
242931,fx-h,fx-h,0.8906
378713,fx-h,fx-n,0.4949
137925,sp-p,sp-p,0.8531
193844,fx-o,fx-o,0.7078
78526,fx-o,fx-o,0.4625
90268,fx-ex,sp-s,0.3107
69246,fx-o,fx-n,0.7489
33130,is-p,is-p,0.7324
26935,sp-s,sp-s,0.8843
153718,is-s,is-s,0.9601
366413,fx-o,fx-o,0.9329
78499,ss-u,ss-u,0.5781
46060,fx-o,fx-o,0.9083
354794,is-w,is-w,0.8957
361091,sp-p,sp-p,0.7231
182963,is-s,is-s,0.9702
143038,is-p,is-p,0.9357
359353,is-w,is-w,0.8954
119354,is-w,is-w,0.9084
139001,fx-ex,fx-o,0.8998
406848,fx-h,fx-h,0.628
49774,ss-n,ss-n,0.5517
59617,ss-i,ss-u,0.6253
108959,fx-v,ss-u,0.675
217364,fx-ex,fx-o,0.3967
174237,fx-m,fx-v,0.7364
235551,fx-o,fx-o,0.8449
146708,fx-n,fx-n,0.8427
80791,fx-n,fx-n,0.7665
252513,m-m,m-m,0.8448
236478,sp-s,sp-s,0.9557
147932,ss-u,ss-u,0.8351
269007,fx-n,fx-n,0.8514
50256,fx-h,fx-h,0.6722
11963,is-s,is-s,0.9577
275580,fx-o,fx-o,0.8744
10739,is-w,is-w,0.5222
113349,ss-u,ss-u,0.427
270440,fx-n,fx-n,0.7215
167548,m-si,m-si,0.8296
152852,fx-h,fx-h,0.8985
93452,ss-n,ss-n,0.5051
162753,ss-u,m-m,0.5442
109910,sp-s,sp-s,0.9697
156703,sp-s,sp-s,0.9288
180618,fx-n,ss-n,0.5567
325701,ss-u,m-m,0.579
240280,fx-o,fx-o,0.9116
87775,sp-s,sp-s,0.9374
248454,is-w,is-w,0.9011
333509,fx-n,fx-n,0.7829
358876,is-w,is-w,0.8995
38612,is-e,is-e,0.7092
151326,m-m,m-m,0.7976
433960,fx-h,fx-h,0.8771
74697,fx-h,fx-h,0.8792
98385,fx-h,fx-h,0.8739
157820,fx-ex,sp-p,0.5907
144331,sp-p,sp-p,0.8504
51691,ss-n,ss-u,0.6665
818,is-s,is-s,0.9513
133360,fx-h,fx-o,0.5639
27641,is-e,fx-ex,0.275
354247,is-s,is-s,0.9546
91041,is-p,is-p,0.7878
362186,is-w,is-w,0.8633
174722,m-m,m-m,0.4072
135762,m-si,m-si,0.8829
27367,fx-o,fx-o,0.8272
60829,fx-n,fx-n,0.7597
57322,fx-o,fx-o,0.9101
5577,fx-el,fx-el,0.6819
154730,fx-o,fx-o,0.8975
40509,m-si,m-si,0.8521
53277,m-si,m-si,0.8683
35139,ss-n,ss-n,0.7685
200908,m-m,m-si,0.5452
273050,sp-s,sp-s,0.9265
267249,fx-h,fx-h,0.8122
64778,m-si,m-si,0.8809
429075,fx-h,fx-h,0.7509
405262,sp-s,sp-s,0.9416
246529,is-s,is-e,0.5325
75105,fx-o,fx-o,0.9117
133270,is-w,is-s,0.8999
184818,ss-n,ss-n,0.9078
16768,fx-v,fx-v,0.7697
159777,fx-n,fx-n,0.6761
3334,ss-s,is-e,0.8773
179905,fx-v,fx-v,0.2549
138971,fx-o,fx-o,0.9131
328411,fx-o,fx-o,0.9141
115922,fx-o,fx-o,0.8996
137565,is-p,is-p,0.9474
11668,is-k,is-k,0.9258
10723,is-p,is-w,0.5394
249049,is-w,is-w,0.9158
107328,is-s,is-s,0.9065
26540,is-p,is-p,0.952
58622,m-sp,m-sp,0.8391
7883,m-sp,m-sp,0.462
154020,is-s,is-s,0.9804
221790,m-sp,fx-o,0.393
246061,m-sp,m-sp,0.7008
172951,m-si,m-si,0.8518
104390,fx-n,fx-n,0.7672
38970,ss-s,ss-s,0.8243
58231,ss-n,ss-n,0.9263
183162,fx-n,fx-n,0.7656
236347,sp-s,sp-s,0.9408
236348,sp-s,sp-s,0.9483
9542,fx-h,fx-h,0.6216
114126,ss-u,ss-u,0.2724
19217,fx-h,fx-h,0.8108
236418,sp-p,sp-s,0.9166
374116,is-w,is-w,0.8786
173841,ss-n,ss-n,0.883
142719,is-p,is-p,0.955
20190,ss-u,ss-n,0.7458
75253,fx-n,fx-n,0.8645
146544,is-p,is-p,0.9386
8241,is-e,fx-el,0.5315
116767,is-k,is-e,0.5696
91977,ss-i,ss-u,0.7796
378309,fx-o,fx-o,0.9185
103995,is-p,fx-o,0.2529
56522,ss-u,ss-u,0.6782
160574,fx-a,ss-n,0.9049
171597,m-si,m-si,0.879
54771,m-si,m-si,0.7814
59605,ss-u,sp-p,0.5964
31002,fx-h,fx-h,0.5893
40349,m-sp,m-sp,0.8617
438928,m-m,m-m,0.7961
147216,ss-s,ss-s,0.8839
24036,m-m,m-m,0.897
44910,m-m,m-m,0.6736
203649,m-si,m-si,0.9134
414503,m-si,m-si,0.7852
63741,sp-c,ss-u,0.3099
132805,fx-h,fx-h,0.8795
396977,sp-c,fx-h,0.7471
64277,is-e,is-e,0.8189
37228,fx-a,ss-n,0.5473
71709,ss-u,ss-u,0.4751
187611,fx-h,fx-h,0.8372
127207,ss-u,ss-u,0.5786
236682,sp-s,sp-s,0.9095
82785,sp-p,ss-s,0.4512
329780,fx-o,fx-o,0.9245
6520,fx-ex,fx-ex,0.3806
346506,fx-o,fx-o,0.8778
153532,fx-h,fx-n,0.3478
20658,fx-ex,fx-ex,0.4917
392063,fx-o,fx-o,0.9257
325459,fx-h,fx-h,0.8579
90440,ss-s,ss-s,0.9233
241500,fx-h,fx-h,0.7581
66884,fx-ex,m-sp,0.8114
66363,m-si,m-si,0.8757
97301,fx-ex,ss-s,0.6566
198257,fx-h,fx-h,0.8785
264351,sp-s,sp-s,0.9047
25698,is-p,is-p,0.8889
142837,is-p,is-p,0.9443
357464,is-w,is-w,0.9008
146653,is-p,is-p,0.9552
359680,is-w,is-w,0.9066
269478,fx-h,fx-h,0.768
95694,fx-a,ss-n,0.4968
91748,sp-c,ss-i,0.3016
62591,fx-h,fx-h,0.7648
75855,m-m,m-m,0.546
20530,fx-v,fx-v,0.8138
386354,fx-o,fx-m,0.6803
222458,m-m,m-m,0.6531
479408,m-si,m-si,0.8902
61718,sp-s,sp-s,0.9502
53458,m-sp,m-sp,0.842
57481,fx-o,fx-o,0.8631
47140,fx-o,fx-o,0.9148
193864,fx-o,fx-o,0.7414
7939,m-sp,m-sp,0.8555
6961,m-sp,m-sp,0.6887
254573,m-sp,m-sp,0.838
36093,fx-m,fx-o,0.3074
60753,fx-o,fx-o,0.8629
188224,fx-o,fx-o,0.9077
197866,fx-o,fx-o,0.9308
194743,ss-u,ss-u,0.8895
102045,fx-m,fx-m,0.5599
90350,ss-u,ss-u,0.776
102858,fx-m,fx-v,0.7513
36937,fx-ex,fx-h,0.4515
86422,sp-p,sp-s,0.9478
58023,is-s,is-s,0.9578
6376,is-e,is-e,0.8325
97027,is-e,ss-s,0.9345
194370,ss-n,ss-n,0.8604
327843,is-s,is-s,0.9677
153636,is-s,is-s,0.9711
36628,ss-u,ss-u,0.769
3742,fx-ex,fx-ex,0.3125
416286,fx-o,fx-o,0.9321
390858,fx-n,fx-o,0.9187
359442,is-w,is-w,0.8982
175402,fx-o,fx-o,0.9077
148230,ss-n,ss-n,0.9143
33970,m-sp,m-sp,0.7973
234301,m-m,m-si,0.7933
477228,m-m,m-si,0.8493
68051,fx-el,m-sp,0.6565
148034,fx-n,fx-n,0.8391
11990,is-s,is-s,0.9618
146610,is-p,is-p,0.9459
64253,is-e,is-e,0.8348
355197,is-w,is-w,0.8923
387931,is-p,is-p,0.9209
42356,sp-p,sp-p,0.824
124855,sp-s,sp-s,0.6995
15918,fx-h,fx-h,0.8332
81345,ss-s,ss-s,0.9402
146496,is-p,is-p,0.9414
74952,m-m,m-si,0.6813
21335,is-p,is-p,0.9051
169041,fx-v,fx-v,0.4619
153502,ss-n,ss-n,0.8613
35138,fx-a,ss-n,0.796
345489,fx-o,fx-o,0.7348
