sound_id,ground_truth,prediction,prediction_score
5520,fx-ex,fx-el,0.9818
427134,fx-n,fx-n,0.8797
343680,fx-ex,fx-o,0.3677
247893,is-s,is-s,0.9956
92970,sp-s,sp-s,0.9906
354985,is-w,is-w,0.9974
73188,ss-n,ss-n,0.9648
70098,ss-n,fx-a,0.9618
26539,is-p,is-p,0.9993
86420,sp-s,sp-s,0.9861
123399,ss-u,fx-h,0.3844
386203,is-p,fx-o,0.9097
51703,is-p,is-p,0.6572
172440,fx-a,fx-a,0.7767
147925,fx-v,ss-u,0.9539
93453,ss-u,ss-u,0.7613
92392,fx-h,fx-h,0.998
10729,is-w,is-w,0.9971
343969,fx-h,fx-h,0.9927
153657,is-s,is-s,0.9928
343928,fx-a,fx-h,0.6168
64743,m-si,m-si,0.9756
13050,m-si,m-si,0.8405
214623,m-si,m-si,0.9329
67199,ss-s,fx-ex,0.748
410642,is-p,is-p,0.969
334588,fx-o,fx-o,0.9954
27927,fx-n,fx-a,0.5616
161235,m-sp,fx-n,0.8744
372631,is-w,is-w,0.9988
391842,fx-o,fx-o,0.9799
156602,fx-o,fx-o,0.9981
13856,is-p,is-p,0.9534
154097,is-w,is-w,0.9967
119385,is-w,m-si,0.5057
58063,is-s,is-s,0.9939
217740,sp-s,sp-s,0.8965
164367,sp-p,fx-ex,0.3773
111032,ss-n,ss-n,0.6921
124720,fx-n,fx-n,0.9952
146217,fx-m,fx-m,0.9604
164385,ss-u,ss-u,0.9031
326721,fx-o,fx-o,0.9723
9663,sp-s,fx-h,0.2868
96458,fx-o,fx-o,0.9891
246113,m-si,m-si,0.6867
32582,fx-o,fx-o,0.9984
85721,fx-o,fx-o,0.9813
152689,is-p,is-p,0.998
325696,fx-m,fx-m,0.8635
194872,ss-n,ss-n,0.8547
20695,ss-u,sp-c,0.4887
341189,fx-o,fx-o,0.533
151611,fx-ex,m-si,0.9756
156832,sp-s,sp-s,0.9105
25704,is-p,is-p,0.9943
59890,is-w,is-w,0.9977
15903,fx-ex,m-si,0.9
36231,m-m,m-si,0.8461
13594,sp-s,sp-s,0.7076
187147,fx-o,fx-o,0.9856
26588,is-e,is-p,0.9688
38628,is-e,is-e,0.9335
90259,fx-h,sp-p,0.8285
19749,fx-ex,fx-ex,0.7447
23076,m-m,m-m,0.9948
15395,fx-o,fx-o,0.9974
183636,m-sp,m-sp,0.9823
89124,ss-s,ss-s,0.9911
3329,is-e,is-e,0.6332
151861,m-si,m-si,0.7198
236508,sp-s,sp-s,0.9943
202301,fx-ex,fx-h,0.9919
128996,fx-o,fx-o,0.9988
166050,fx-h,fx-h,0.9906
21560,fx-v,ss-u,0.6134
417826,fx-h,fx-h,0.9951
57446,fx-o,fx-o,0.9418
171349,m-si,m-si,0.9439
156716,sp-s,sp-s,0.9857
111650,m-sp,m-sp,0.9385
40455,is-s,m-si,0.9697
4270,is-s,is-s,0.9789
25607,is-p,is-p,0.993
261585,fx-o,fx-o,0.9525
145486,ss-u,ss-u,0.6592
477115,m-m,m-sp,0.6098
388423,fx-h,fx-h,0.9957
105481,is-e,is-e,0.9635
361564,fx-el,fx-o,0.4042
2438,m-m,fx-ex,0.1875
41744,is-s,is-s,0.9929
236617,sp-s,sp-s,0.9922
253598,fx-h,fx-h,0.9953
243944,fx-h,fx-h,0.9892
180920,ss-n,fx-n,0.7198
24243,fx-o,fx-o,0.993
21245,ss-u,ss-u,0.8679
324338,m-sp,m-sp,0.9693
104212,is-p,is-p,0.9995
214622,m-sp,m-si,0.6742
386303,fx-o,fx-m,0.9919
153601,is-s,is-s,0.9965
412556,fx-n,fx-n,0.9815
24507,is-e,fx-el,0.4597
102390,m-sp,m-sp,0.968
96090,is-p,is-p,0.9994
349263,fx-o,fx-o,0.9933
49898,m-m,m-m,0.9725
44124,ss-u,ss-i,0.4355
13323,is-p,is-p,0.9935
23567,m-sp,m-sp,0.9673
237682,ss-u,fx-h,0.9737
166171,ss-u,ss-u,0.2856
260246,fx-o,fx-o,0.9966
148536,is-k,is-k,0.9912
157514,fx-h,fx-h,0.9935
127360,ss-u,ss-u,0.772
361278,fx-n,fx-n,0.9008
358163,is-s,is-s,0.9949
56154,fx-ex,m-si,0.5042
10549,is-e,is-p,0.992
138902,is-p,is-p,0.9989
5146,m-sp,m-sp,0.959
48510,fx-n,fx-n,0.9914
82698,ss-u,ss-u,0.7428
247395,is-w,is-w,0.9978
3896,is-e,ss-s,0.7122
354694,is-w,is-w,0.997
109871,sp-s,sp-s,0.9941
246732,is-s,is-s,0.9963
44969,is-p,is-p,0.9993
136048,is-p,is-p,0.9913
36871,m-m,m-m,0.9176
184739,fx-o,fx-o,0.9861
68722,fx-h,fx-o,0.5804
253532,fx-h,fx-h,0.9921
404368,m-si,m-si,0.8521
40058,m-si,m-si,0.5619
155285,sp-c,sp-c,0.8986
153876,is-s,is-s,0.9916
118379,m-si,m-si,0.8487
57458,fx-o,fx-o,0.9937
92890,ss-u,ss-u,0.9492
50254,fx-h,fx-h,0.973
189359,sp-s,sp-s,0.9954
48703,ss-u,ss-u,0.7873
39147,m-m,m-si,0.8508
92949,sp-s,sp-s,0.9876
76650,fx-o,fx-o,0.7266
58858,fx-n,ss-n,0.8182
173795,m-sp,m-sp,0.5254
46684,m-si,m-si,0.9813
101676,fx-n,fx-n,0.9941
406067,fx-n,fx-n,0.9967
10785,is-p,is-w,0.9824
174030,fx-v,ss-u,0.8532
41568,m-sp,m-sp,0.9134
359788,is-w,is-w,0.9979
150946,fx-o,fx-o,0.9097
41361,sp-s,sp-s,0.8302
423748,m-sp,m-sp,0.6623
167064,ss-n,fx-n,0.9876
169544,fx-o,fx-o,0.5208
366455,fx-o,fx-o,0.9832
288930,fx-o,fx-o,0.9944
5663,fx-el,fx-ex,0.8069
168157,ss-u,ss-u,0.8502
196930,is-k,is-k,0.9989
149763,ss-n,ss-u,0.5762
199154,m-sp,m-sp,0.8074
379757,fx-n,fx-o,0.9494
11073,is-p,is-p,0.9973
137979,m-sp,m-m,0.9053
36764,is-p,is-p,0.9959
388407,fx-h,fx-h,0.994
382857,is-p,is-p,0.9995
29364,fx-o,fx-el,0.9988
146254,fx-m,fx-m,0.9709
347322,fx-o,fx-o,0.9727
114073,ss-u,sp-p,0.4553
189360,sp-s,sp-s,0.9888
56875,ss-u,ss-u,0.673
20786,ss-u,ss-u,0.8769
70375,fx-o,fx-o,0.6562
182789,fx-a,ss-n,0.3009
366676,m-si,m-si,0.9655
105958,is-e,is-e,0.9778
137648,is-p,is-p,0.9974
96980,ss-s,ss-s,0.9992
187934,ss-u,ss-u,0.6578
152548,fx-n,fx-n,0.9848
8157,fx-h,fx-h,0.9962
28570,is-k,is-k,0.9942
67750,sp-s,sp-s,0.9914
106352,m-si,m-si,0.9759
165265,fx-n,fx-o,0.7538
182965,is-s,is-s,0.9942
37943,fx-o,fx-o,0.9874
223294,ss-u,fx-n,0.9141
24833,is-p,is-p,0.5124
348386,m-si,m-si,0.9783
142880,is-p,is-p,0.9977
50505,is-p,fx-m,0.974
74820,ss-u,ss-u,0.7953
57425,is-p,fx-o,0.9432
247374,is-w,is-w,0.9974
64279,is-e,is-e,0.9417
257553,is-p,m-sp,0.3542
200712,is-p,is-p,0.9986
41068,m-sp,m-sp,0.9116
382222,m-si,m-si,0.9496
164656,ss-n,ss-n,0.8022
118899,ss-n,ss-n,0.7475
38368,fx-n,ss-s,0.9651
86675,fx-h,fx-h,0.9906
380400,fx-h,fx-h,0.8458
32423,sp-s,sp-p,0.9365
125579,fx-h,fx-h,0.6259
182356,fx-o,fx-o,0.9825
354841,is-w,is-w,0.9969
150030,sp-c,ss-u,0.4104
116228,ss-n,ss-n,0.4083
18966,ss-n,ss-n,0.7726
9923,fx-v,ss-u,0.8522
162103,fx-m,fx-m,0.7376
13904,is-e,fx-el,0.7231
359185,is-w,is-w,0.9982
168514,sp-s,sp-s,0.9935
55093,fx-v,fx-m,0.9509
354103,fx-n,fx-o,0.9956
380753,ss-u,ss-u,0.4486
80683,sp-s,sp-s,0.995
373004,is-w,is-w,0.9983
401987,m-m,m-m,0.7918
69432,m-sp,m-sp,0.4871
44962,is-p,is-p,0.9994
70383,fx-o,fx-o,0.9821
128005,ss-u,ss-u,0.4849
4227,sp-s,sp-s,0.9799
117496,fx-o,fx-o,0.8746
90738,fx-h,fx-h,0.9603
201009,is-p,is-p,0.9941
160538,ss-i,ss-i,0.5094
346492,is-w,is-w,0.9276
15916,fx-h,fx-h,0.9832
73735,m-m,m-m,0.9052
439994,m-sp,m-sp,0.7582
79771,fx-h,fx-h,0.9902
26898,is-p,is-p,0.9991
48989,ss-u,ss-u,0.8971
417452,fx-o,fx-o,0.9936
43244,m-si,m-si,0.939
80672,sp-s,sp-s,0.9875
160539,ss-i,sp-p,0.4937
166101,fx-v,fx-m,0.4784
78804,ss-n,ss-n,0.799
6059,m-sp,m-sp,0.9588
211503,fx-o,fx-o,0.9008
71190,ss-n,is-k,0.6301
474943,m-m,m-m,0.9765
61580,ss-u,ss-i,0.5131
321133,fx-o,fx-o,0.7504
21665,is-w,m-si,0.9616
152566,ss-u,fx-v,0.8382
82322,ss-u,sp-c,0.491
367302,fx-o,fx-o,0.9807
246871,is-s,is-s,0.9953
54458,is-e,fx-el,0.5121
100861,ss-n,ss-n,0.9908
143393,is-p,is-p,0.9994
114429,sp-p,sp-p,0.9809
97150,fx-o,fx-o,0.9851
8380,sp-s,sp-p,0.2996
477507,m-sp,m-sp,0.9854
174168,is-p,is-p,0.9981
149252,m-m,ss-i,0.5847
108157,sp-s,sp-s,0.498
82671,fx-o,fx-o,0.9943
189237,fx-n,fx-o,0.4759
347862,fx-n,fx-n,0.9767
474938,m-m,m-sp,0.6598
31376,fx-o,fx-o,0.9969
196068,fx-h,fx-h,0.9951
114100,ss-u,sp-p,0.9395
61285,fx-n,fx-n,0.9909
245410,fx-o,fx-o,0.9982
236291,ss-u,ss-u,0.4611
327035,fx-o,fx-o,0.9982
8797,is-e,is-e,0.9529
220590,m-sp,m-sp,0.9717
156744,sp-s,sp-s,0.9875
15566,ss-i,ss-i,0.3858
96814,ss-s,ss-s,0.9987
111737,fx-n,fx-n,0.9846
264097,fx-n,fx-n,0.8876
276669,ss-s,fx-ex,0.2432
350109,m-si,m-si,0.8947
71914,ss-i,fx-o,0.9398
17943,fx-h,sp-s,0.9655
126554,m-si,m-si,0.9692
354581,is-w,is-w,0.9976
38582,fx-n,fx-n,0.9966
150534,ss-u,ss-u,0.7379
241742,fx-h,fx-h,0.9919
357428,is-w,is-w,0.9973
22706,fx-m,fx-m,0.9625
134747,m-m,m-si,0.9033
394866,is-w,is-w,0.9917
144823,fx-h,fx-h,0.9924
68653,fx-o,fx-o,0.9979
27232,ss-u,ss-u,0.6567
434034,fx-h,fx-h,0.9973
102378,m-sp,m-sp,0.9433
177227,fx-o,fx-o,0.9946
6043,m-sp,m-sp,0.9685
154339,is-w,is-w,0.9956
28563,is-k,is-k,0.9809
13923,is-p,is-p,0.9258
242561,m-m,m-sp,0.4716
110624,fx-n,fx-n,0.9921
274052,fx-n,fx-n,0.9954
243798,sp-c,fx-h,0.9853
208905,fx-o,fx-o,0.9965
15265,fx-ex,fx-ex,0.9589
105578,is-e,is-e,0.9841
88957,fx-o,fx-o,0.6996
155120,ss-u,ss-u,0.6483
101314,ss-u,fx-h,0.5838
128104,fx-n,ss-u,0.6565
189947,m-si,m-si,0.9565
74377,m-sp,m-sp,0.9874
386126,fx-o,fx-o,0.9496
247491,is-s,is-s,0.9968
10419,fx-o,fx-o,0.9953
25424,fx-o,fx-n,0.9027
84067,is-p,is-p,0.9981
11676,m-sp,m-sp,0.9122
136992,sp-s,sp-c,0.8912
107608,ss-n,ss-n,0.7536
45280,m-si,m-si,0.8997
239466,fx-ex,fx-ex,0.922
64613,m-m,m-si,0.6923
191898,fx-h,fx-h,0.9692
86764,ss-u,ss-u,0.8133
441163,m-sp,m-sp,0.9272
105473,is-e,is-e,0.9624
261194,m-sp,m-sp,0.9675
93345,ss-u,ss-u,0.3793
154075,is-w,is-w,0.994
355172,is-w,is-w,0.995
315852,fx-ex,fx-ex,0.5236
105083,ss-u,ss-u,0.9469
183710,is-s,is-s,0.9843
275008,sp-p,sp-p,0.9913
9206,fx-o,fx-o,0.9912
66876,fx-o,fx-o,0.9977
8685,fx-ex,fx-el,0.9408
64194,fx-ex,fx-v,0.7819
26729,fx-h,fx-h,0.9829
13481,is-w,is-w,0.9963
172923,fx-h,fx-h,0.9971
137640,is-p,is-p,0.9987
368508,m-sp,m-sp,0.9445
142645,fx-o,fx-o,0.9939
243553,fx-n,fx-n,0.994
84022,is-p,is-p,0.9983
99228,ss-n,ss-n,0.4674
108134,m-sp,m-m,0.54
91112,m-sp,m-m,0.6034
388512,fx-o,fx-o,0.9962
55319,m-si,m-si,0.9546
183625,m-sp,m-sp,0.9741
335022,fx-o,fx-o,0.9979
402614,fx-h,fx-h,0.9869
169283,ss-i,ss-i,0.5722
32873,m-sp,m-m,0.7332
356930,is-w,is-w,0.9982
401138,fx-o,fx-o,0.9896
146690,fx-m,fx-m,0.8306
39920,ss-i,ss-u,0.8059
234090,fx-n,fx-n,0.9847
235048,sp-s,sp-s,0.9729
270706,m-sp,m-sp,0.9597
233808,m-sp,m-sp,0.6673
320748,m-sp,m-sp,0.8795
39197,is-k,is-k,0.9938
78628,m-sp,m-sp,0.7734
221725,fx-o,fx-o,0.9136
135718,fx-v,fx-v,0.8962
101374,m-si,m-si,0.9617
9190,fx-h,fx-h,0.9764
372045,m-si,m-si,0.9254
1911,m-si,is-k,0.5565
11563,fx-o,fx-n,0.8688
107713,sp-s,sp-s,0.9882
137583,is-p,is-p,0.9979
38646,ss-n,fx-n,0.8123
88898,fx-o,fx-o,0.9986
86471,sp-s,sp-s,0.9742
79634,sp-p,sp-p,0.8513
5798,m-si,ss-s,0.9957
246609,is-w,is-w,0.9974
400734,sp-s,sp-s,0.9913
70950,fx-v,fx-v,0.5341
105225,fx-h,fx-h,0.985
127605,sp-c,sp-c,0.631
82933,fx-m,fx-m,0.9746
1389,m-sp,m-sp,0.935
118210,fx-m,fx-m,0.8773
250853,fx-h,fx-h,0.4664
356477,is-w,is-w,0.9921
355162,is-w,is-w,0.9952
365969,fx-n,fx-o,0.9251
42360,sp-p,sp-p,0.9888
13533,fx-a,ss-n,0.8531
44170,fx-a,fx-a,0.7388
424104,m-si,fx-el,0.8384
66631,fx-h,fx-h,0.9953
48154,ss-u,sp-c,0.4676
395413,fx-h,fx-h,0.9315
337126,is-p,m-sp,0.7648
50511,ss-s,ss-s,0.9995
194535,fx-h,fx-h,0.9934
104984,m-sp,m-m,0.7688
399583,fx-n,fx-n,0.997
247513,is-s,is-s,0.9974
135537,ss-u,ss-u,0.9146
151740,fx-o,fx-o,0.9828
162224,ss-n,ss-n,0.6568
360034,is-w,is-w,0.9975
379507,fx-o,fx-n,0.5899
187002,fx-n,fx-n,0.8529
102705,fx-o,fx-n,0.9319
69654,ss-u,ss-u,0.8653
28981,fx-el,fx-el,0.993
358240,is-s,is-s,0.9958
170623,fx-h,fx-h,0.9918
112188,ss-u,ss-i,0.4341
162350,fx-v,ss-u,0.7101
248298,m-sp,m-m,0.5198
413622,is-p,is-p,0.9962
59053,fx-n,fx-n,0.7332
52436,ss-n,ss-n,0.8773
95387,m-si,m-sp,0.5862
94823,m-sp,m-sp,0.9873
121457,is-w,is-w,0.9948
403071,m-sp,m-sp,0.8579
108155,m-sp,m-sp,0.9747
11776,is-s,is-s,0.9947
345556,m-sp,fx-o,0.5574
42266,fx-ex,fx-ex,0.3484
236419,sp-s,sp-s,0.9886
105274,ss-u,ss-i,0.4018
151088,fx-h,fx-o,0.8623
174627,fx-o,fx-o,0.9857
102380,m-sp,m-sp,0.9661
257094,fx-n,fx-o,0.994
179263,fx-o,fx-o,0.9972
274000,fx-n,fx-n,0.9976
417755,m-sp,m-sp,0.6391
45946,m-sp,m-sp,0.9695
375548,is-p,is-p,0.9978
247944,is-s,is-s,0.9955
82003,is-e,is-e,0.5184
316029,is-k,is-k,0.9951
147867,fx-o,fx-o,0.9944
357128,is-w,is-w,0.9969
324122,ss-i,fx-o,0.935
373973,is-w,is-w,0.9928
222204,is-p,is-p,0.9978
211540,is-p,is-p,0.999
37315,m-sp,m-sp,0.5405
76715,ss-u,ss-u,0.9651
11689,ss-i,ss-i,0.5048
21368,is-p,is-p,0.9988
132579,m-si,m-si,0.9696
78791,ss-u,ss-u,0.9328
275009,sp-p,sp-p,0.9934
169317,fx-ex,fx-h,0.8586
372850,is-s,is-s,0.986
18273,fx-h,fx-h,0.9916
64238,is-e,is-e,0.8797
109903,sp-s,sp-s,0.9931
27491,fx-a,fx-a,0.746
68718,fx-n,fx-n,0.9819
477025,m-si,m-si,0.7759
13085,m-si,m-si,0.5689
336798,fx-n,fx-n,0.9874
241497,fx-h,fx-h,0.9232
395593,fx-a,fx-a,0.6716
389214,fx-o,fx-o,0.9956
127639,fx-n,fx-n,0.9924
316602,fx-o,fx-o,0.9939
29438,fx-el,fx-el,0.9984
35239,ss-n,ss-n,0.5279
417608,fx-v,ss-u,0.6779
76593,sp-s,sp-s,0.5971
14785,sp-c,sp-s,0.9639
421874,sp-s,sp-s,0.9643
170320,fx-ex,fx-m,0.8673
109635,fx-el,fx-m,0.4527
165998,fx-n,fx-n,0.9951
94742,fx-o,fx-o,0.9899
177137,fx-o,fx-o,0.9954
276072,m-m,m-m,0.9941
386179,fx-m,fx-m,0.6369
244331,fx-h,fx-h,0.9894
191411,sp-p,sp-p,0.9554
86427,sp-s,sp-s,0.9704
101421,ss-n,fx-h,0.9855
114445,ss-n,ss-n,0.7864
95616,ss-n,ss-u,0.5652
113580,ss-n,ss-n,0.9501
137661,is-p,is-p,0.9986
113284,fx-h,fx-el,0.9809
183718,is-s,is-s,0.9806
41762,is-e,fx-el,0.4846
354688,is-w,is-w,0.9971
494701,m-si,m-si,0.9709
214729,m-si,m-si,0.9527
243630,fx-o,fx-o,0.988
78868,fx-ex,fx-ex,0.8825
216754,fx-el,m-sp,0.7005
15957,is-e,fx-m,0.9628
427699,fx-h,fx-h,0.9835
8753,is-e,is-e,0.8537
68688,fx-h,fx-h,0.8289
244968,fx-o,fx-o,0.6669
93406,sp-s,sp-s,0.9898
377065,sp-p,sp-s,0.8381
18054,fx-h,fx-h,0.8915
112289,fx-el,m-si,0.4768
72303,ss-s,ss-s,0.9963
176883,is-p,is-p,0.9968
373982,is-w,is-w,0.9889
133503,fx-el,ss-s,0.7626
164828,fx-v,ss-u,0.9425
10481,is-p,is-p,0.9947
354205,is-s,is-s,0.9967
41664,is-s,is-s,0.9957
48995,fx-v,fx-v,0.9228
87954,fx-n,fx-n,0.5998
82810,fx-n,fx-n,0.9595
42813,fx-n,fx-n,0.9239
4073,sp-p,sp-s,0.6709
153246,fx-o,fx-o,0.9959
315648,fx-o,fx-o,0.9858
187791,fx-ex,fx-o,0.4839
339650,is-p,fx-o,0.9881
994,fx-o,fx-o,0.9991
10418,fx-o,fx-o,0.9905
160263,is-e,is-e,0.8676
163018,is-s,is-s,0.9929
374108,is-w,is-w,0.9972
373898,is-s,is-s,0.9925
142845,is-p,is-p,0.9985
249073,is-w,is-w,0.9971
2636,m-si,m-si,0.9645
382250,m-m,m-m,0.9898
33895,fx-ex,m-m,0.8785
377774,fx-ex,m-sp,0.849
61224,m-sp,m-sp,0.7882
238662,fx-ex,m-sp,0.7616
77280,m-sp,m-sp,0.976
231462,m-si,m-si,0.8346
191609,m-m,m-sp,0.9305
169623,ss-s,fx-h,0.6607
72230,fx-a,ss-n,0.9896
98876,ss-u,ss-u,0.8883
118585,ss-u,ss-i,0.5777
29961,sp-p,sp-s,0.9908
316646,sp-s,sp-s,0.9747
98019,sp-p,sp-p,0.9772
106445,sp-s,sp-s,0.987
251145,is-s,is-s,0.9688
155223,fx-n,fx-n,0.9745
39875,fx-n,fx-n,0.9661
249132,is-w,is-w,0.9976
222317,is-p,is-p,0.9963
148244,is-s,is-s,0.9961
390706,fx-o,fx-o,0.9969
119094,fx-o,fx-o,0.9939
207487,fx-n,fx-n,0.8471
151446,fx-o,fx-o,0.99
276113,fx-o,fx-o,0.9928
315935,fx-h,fx-o,0.9918
149988,ss-u,ss-n,0.5792
401817,m-sp,m-sp,0.9758
47668,fx-o,fx-o,0.9945
15123,is-e,is-e,0.9657
255812,m-si,m-si,0.9742
31647,sp-s,sp-p,0.9191
157819,fx-ex,m-si,0.6398
101313,fx-h,fx-h,0.8362
54213,is-s,m-si,0.9756
50785,fx-n,fx-n,0.9972
23072,m-m,m-m,0.9913
328643,is-s,is-s,0.9839
154237,is-w,is-w,0.9949
76726,sp-c,ss-u,0.5832
65946,fx-n,fx-n,0.9903
38592,fx-a,fx-a,0.6448
75099,fx-n,fx-n,0.9893
52786,sp-s,sp-p,0.5745
265544,fx-h,fx-h,0.9854
169800,fx-h,fx-h,0.9967
354279,is-s,is-s,0.9887
365569,fx-ex,m-sp,0.5028
50266,fx-h,fx-h,0.8961
372236,sp-s,sp-p,0.7285
15833,m-m,m-m,0.8522
119307,is-w,is-w,0.9904
10525,is-p,is-p,0.9911
200039,is-p,is-p,0.9991
113270,is-p,fx-el,0.9337
26559,is-p,is-p,0.9965
360673,fx-o,fx-o,0.9851
164183,fx-n,fx-n,0.5081
166386,fx-n,ss-u,0.8153
51552,ss-u,ss-u,0.9407
171184,ss-u,ss-u,0.8118
354696,is-w,is-w,0.9964
357210,is-w,is-w,0.9946
93868,sp-s,sp-s,0.9825
150363,fx-m,fx-m,0.9644
29124,fx-el,fx-el,0.9878
99243,is-p,fx-o,0.4206
352379,fx-o,fx-o,0.9988
39915,m-si,m-si,0.8516
39550,m-m,m-sp,0.9194
374184,is-w,is-w,0.9961
341070,fx-o,fx-o,0.9991
3247,fx-ex,fx-m,0.5195
375999,fx-n,fx-n,0.9774
233715,fx-o,fx-o,0.9966
86458,sp-s,sp-s,0.991
239581,fx-h,fx-h,0.6262
236392,sp-s,sp-s,0.9942
61768,sp-s,sp-s,0.9949
80714,ss-n,ss-n,0.9226
247182,is-w,is-w,0.9974
13464,is-w,m-si,0.8363
111657,is-p,is-p,0.9982
36325,is-p,is-p,0.9981
80818,ss-u,ss-u,0.8557
37358,ss-n,ss-n,0.6708
119674,is-w,is-w,0.9991
10503,is-p,is-p,0.985
3815,sp-s,sp-s,0.8387
165616,fx-h,ss-u,0.3462
96545,sp-s,sp-s,0.9874
127629,fx-n,fx-n,0.9968
38665,ss-s,ss-s,0.9777
121605,fx-o,fx-o,0.9019
341200,fx-m,fx-v,0.9189
276056,is-s,is-s,0.9184
90920,m-sp,m-sp,0.9617
63395,m-si,m-si,0.9162
122789,sp-c,ss-u,0.5359
82283,ss-n,fx-n,0.5543
10992,is-w,is-w,0.9979
419274,is-w,is-k,0.8494
173754,is-k,is-k,0.9975
247551,is-s,is-s,0.9969
24814,is-p,is-p,0.6058
97836,sp-s,sp-s,0.9847
253603,sp-c,fx-h,0.8359
3465,sp-p,sp-p,0.9913
98211,ss-u,sp-c,0.7357
107728,sp-s,sp-s,0.9649
