sound_id,ground_truth,prediction,prediction_score
81855,fx-o,fx-n,0.5527
16671,fx-h,fx-h,0.3265
176245,ss-u,fx-a,0.7313
127362,ss-u,ss-u,0.4745
183735,is-e,is-e,0.3573
26,fx-o,fx-o,0.4849
110689,ss-u,ss-u,0.4028
39710,fx-a,fx-n,0.7699
397937,is-s,m-si,0.7592
390721,fx-o,fx-o,0.9332
33718,ss-n,ss-n,0.7148
416732,ss-i,fx-h,0.1984
157643,fx-n,fx-n,0.9146
23923,is-s,is-w,0.8322
50267,fx-h,fx-h,0.8175
374737,is-w,is-w,0.8371
339927,ss-u,fx-v,0.4276
355292,is-w,is-w,0.8552
171473,fx-n,fx-n,0.7808
31942,m-sp,m-sp,0.8879
155226,ss-u,ss-u,0.654
218876,fx-n,fx-n,0.9131
101602,fx-o,is-e,0.7676
339369,fx-o,fx-o,0.7974
152711,ss-u,fx-v,0.4323
17696,m-si,m-si,0.7706
326335,fx-m,fx-o,0.523
96956,ss-n,ss-n,0.6928
25610,is-p,is-p,0.9008
121206,sp-p,sp-p,0.8604
7313,ss-u,ss-u,0.2946
186489,fx-o,fx-n,0.9185
379754,fx-n,fx-n,0.9321
57509,fx-o,sp-s,0.2949
146867,ss-u,ss-u,0.7902
277547,fx-h,sp-s,0.7932
86922,m-sp,m-sp,0.5317
255856,fx-h,fx-h,0.957
47679,fx-o,fx-o,0.9014
148941,ss-u,ss-u,0.8509
41691,ss-s,m-m,0.6433
50123,ss-u,fx-v,0.5768
151994,fx-o,fx-o,0.8884
491167,m-si,m-si,0.7872
117566,fx-el,m-si,0.6289
243780,ss-n,fx-n,0.8968
354037,fx-h,fx-h,0.9446
173605,fx-o,fx-o,0.929
61747,sp-s,sp-s,0.9077
3467,fx-ex,sp-p,0.5667
244979,fx-el,fx-o,0.8481
146554,is-p,is-p,0.9414
53691,ss-u,ss-u,0.391
157735,fx-n,fx-o,0.6818
72152,m-si,m-si,0.5815
155234,ss-u,ss-u,0.9029
132802,fx-h,fx-h,0.9627
2705,m-m,m-sp,0.6965
118748,m-sp,m-sp,0.8605
86934,ss-u,ss-u,0.6061
421723,fx-h,fx-h,0.9683
78747,m-m,m-sp,0.7644
120667,sp-p,sp-s,0.5977
81349,ss-s,ss-s,0.8601
116229,ss-n,fx-n,0.6969
79145,fx-n,fx-n,0.9139
143868,is-p,is-p,0.9536
5785,ss-s,is-e,0.4475
233410,fx-o,fx-o,0.9368
158601,ss-u,ss-u,0.6721
37209,fx-n,fx-n,0.9451
21412,fx-n,fx-n,0.8906
86720,m-m,m-si,0.5585
170786,sp-c,fx-h,0.9498
153166,ss-u,ss-u,0.3981
68705,fx-o,fx-o,0.5571
147164,sp-p,sp-p,0.8878
264611,sp-s,sp-s,0.7779
15961,fx-m,fx-m,0.4806
41087,m-m,m-sp,0.6402
108772,ss-n,ss-n,0.8312
189416,sp-s,sp-s,0.9245
17133,ss-u,ss-u,0.5032
148547,is-k,is-k,0.7926
53798,fx-m,fx-m,0.6762
13315,is-p,is-p,0.9337
156785,sp-s,sp-s,0.9029
190101,fx-n,fx-n,0.9273
463592,m-sp,m-sp,0.9083
109122,fx-o,fx-o,0.8811
78523,is-p,fx-m,0.54
361089,sp-s,sp-p,0.691
71812,fx-o,fx-o,0.9081
43542,ss-s,m-si,0.4714
348385,m-si,m-si,0.4927
200960,m-sp,m-sp,0.8739
20694,fx-n,fx-n,0.9305
50912,fx-o,fx-o,0.8346
29476,fx-el,fx-o,0.6339
85958,sp-s,sp-s,0.3648
242688,sp-s,sp-s,0.9254
73282,fx-n,fx-n,0.9129
187662,fx-n,fx-n,0.9052
38329,is-e,is-e,0.6956
114098,sp-p,sp-p,0.8679
142905,sp-c,sp-c,0.751
459706,m-m,m-m,0.7859
10661,is-s,is-s,0.3113
105945,is-e,is-e,0.8318
127113,ss-n,ss-n,0.6554
102864,ss-u,sp-p,0.4963
14009,is-p,fx-o,0.7237
340910,fx-o,fx-o,0.9083
11066,is-w,fx-n,0.8585
232618,m-si,m-si,0.5363
366177,fx-h,fx-h,0.9621
210734,sp-s,fx-h,0.7573
218889,fx-o,fx-o,0.8962
372783,is-s,is-s,0.8481
25232,is-e,m-sp,0.524
5804,m-m,m-si,0.5459
369358,is-s,is-s,0.9573
41862,fx-o,fx-h,0.3894
265311,fx-o,fx-o,0.9
151711,sp-p,sp-p,0.91
136878,fx-m,fx-o,0.5927
153620,is-s,is-s,0.9333
246958,is-w,is-w,0.8233
77742,fx-o,fx-o,0.2715
214697,m-si,m-si,0.7554
133230,fx-a,fx-m,0.7213
382220,m-m,m-sp,0.8367
277103,is-k,is-k,0.7355
37178,fx-o,fx-o,0.9117
40846,sp-s,sp-s,0.8676
35140,fx-a,fx-a,0.7072
127446,is-e,fx-ex,0.2314
87130,ss-u,fx-v,0.4396
239671,is-s,is-s,0.9062
48322,is-s,is-s,0.9282
159543,fx-v,fx-v,0.5411
30041,fx-h,fx-h,0.5203
168671,fx-ex,is-e,0.3117
68729,fx-n,fx-n,0.7104
92943,sp-s,sp-s,0.928
355102,is-w,is-w,0.8544
83494,fx-o,fx-o,0.9208
57598,ss-u,ss-u,0.4865
39,fx-o,fx-o,0.2576
69159,fx-o,fx-ex,0.5537
210602,sp-s,sp-s,0.8244
358391,is-w,is-w,0.8657
127644,fx-n,fx-o,0.5863
53474,fx-v,fx-v,0.637
15929,fx-h,fx-h,0.7466
113263,is-e,fx-a,0.4035
144260,fx-n,fx-n,0.9222
154029,is-s,is-s,0.9181
86729,fx-m,ss-u,0.5309
76449,fx-n,fx-n,0.9025
3949,fx-el,fx-ex,0.7745
96091,is-p,is-p,0.8097
32169,fx-h,fx-h,0.5464
120384,ss-u,fx-o,0.2904
32547,sp-p,fx-ex,0.737
90351,ss-u,ss-u,0.7637
60802,fx-h,fx-h,0.9703
28672,fx-ex,sp-p,0.509
121301,ss-n,ss-n,0.7847
57496,fx-o,fx-o,0.816
411917,fx-n,fx-n,0.9261
15474,fx-v,fx-a,0.3062
166958,fx-n,fx-n,0.9582
111030,ss-n,fx-a,0.6265
214989,fx-h,fx-h,0.9573
69760,fx-n,fx-n,0.8901
90258,sp-p,fx-h,0.901
111038,ss-n,fx-a,0.581
399464,m-m,m-m,0.6672
29335,fx-el,fx-el,0.5698
174024,ss-u,ss-n,0.7093
60782,fx-h,fx-h,0.9653
176251,ss-u,ss-n,0.5401
22887,sp-s,sp-s,0.9024
355000,is-w,is-w,0.8248
316443,fx-h,sp-s,0.905
96825,sp-s,sp-s,0.899
141160,ss-u,fx-v,0.4614
341509,ss-i,ss-u,0.4786
97635,is-s,is-s,0.8943
166216,fx-n,fx-n,0.9411
149877,ss-u,sp-c,0.4894
146257,fx-o,fx-o,0.8603
174860,ss-n,fx-a,0.6729
63063,m-si,ss-s,0.7627
73257,fx-o,fx-o,0.847
55306,m-si,m-m,0.5959
81321,ss-s,ss-s,0.8558
6849,m-m,m-si,0.318
324057,is-s,is-s,0.8783
100253,ss-n,ss-n,0.5261
80317,ss-u,ss-u,0.7713
248362,is-w,is-w,0.8489
36129,m-sp,m-sp,0.8739
65604,fx-m,fx-m,0.8213
108889,sp-s,sp-s,0.9184
339656,is-p,is-p,0.8096
79454,ss-s,ss-s,0.843
102308,sp-p,sp-s,0.8752
24247,fx-o,fx-o,0.8912
96077,ss-n,fx-n,0.8602
86653,m-sp,m-sp,0.7743
60801,fx-h,fx-h,0.9624
58237,ss-n,ss-n,0.5966
274058,fx-n,fx-n,0.9491
71080,fx-m,fx-m,0.7653
15230,ss-u,fx-h,0.8866
40426,m-si,m-si,0.7752
1830,is-w,is-w,0.8635
237063,is-e,is-p,0.565
23073,m-m,m-m,0.7928
177809,m-si,m-m,0.538
100632,ss-u,ss-u,0.5122
22779,fx-o,fx-el,0.397
425662,ss-u,fx-h,0.241
63719,ss-u,ss-i,0.3891
146196,fx-n,fx-n,0.8798
269584,ss-u,ss-i,0.4136
251860,m-si,m-si,0.716
72302,ss-s,ss-s,0.8253
28747,is-p,is-p,0.9653
88408,ss-u,fx-a,0.2299
116617,m-sp,m-sp,0.9243
324192,fx-h,fx-h,0.9239
3253,fx-ex,m-m,0.4006
269783,is-p,is-p,0.9592
269906,is-p,is-p,0.9555
270130,m-m,m-m,0.8162
11051,is-w,is-p,0.5408
410274,fx-o,fx-o,0.9469
20084,fx-o,fx-o,0.9138
86830,m-sp,m-sp,0.9123
410145,fx-a,is-w,0.6954
3287,is-e,ss-s,0.7459
21866,fx-o,fx-h,0.4265
316595,fx-n,fx-n,0.9395
131016,fx-o,is-p,0.7887
68666,fx-o,is-p,0.9467
28567,is-k,is-k,0.8202
16121,fx-n,fx-n,0.9232
373193,is-w,is-s,0.3938
24510,is-e,is-e,0.3706
168484,fx-n,fx-o,0.503
147685,fx-a,fx-a,0.6923
67876,ss-s,ss-s,0.7781
355231,is-w,is-w,0.8489
12957,m-sp,m-si,0.6844
167194,fx-o,fx-o,0.9354
117001,is-p,is-p,0.9234
84084,is-p,is-p,0.9593
249474,m-sp,fx-ex,0.6168
424111,m-sp,m-sp,0.5397
76555,ss-u,ss-u,0.6302
88914,fx-o,fx-o,0.7674
14951,fx-ex,fx-ex,0.5441
82716,fx-o,fx-o,0.8782
179352,ss-u,ss-i,0.2567
249158,fx-o,fx-o,0.8732
391494,is-p,is-k,0.3151
86824,m-sp,m-sp,0.7022
70069,fx-o,fx-o,0.889
30624,sp-p,sp-p,0.9014
21625,fx-ex,sp-p,0.8095
323725,fx-o,is-p,0.4309
213565,ss-u,fx-n,0.7608
108443,fx-o,fx-o,0.8833
80706,ss-n,fx-a,0.5276
420313,fx-n,fx-n,0.8609
5193,m-sp,m-sp,0.8744
59006,ss-n,fx-n,0.8785
165997,fx-n,fx-n,0.9006
72577,fx-h,fx-h,0.9555
85684,fx-n,fx-n,0.9322
68440,is-k,is-k,0.7795
175417,fx-o,fx-o,0.8942
97287,sp-s,sp-s,0.7599
388056,fx-o,fx-o,0.916
29302,fx-el,fx-el,0.6002
188084,m-m,m-sp,0.7891
142860,is-p,is-p,0.9705
118384,m-si,m-sp,0.3781
19247,ss-n,fx-a,0.7058
15746,fx-el,fx-el,0.5407
233617,fx-h,fx-h,0.9516
153337,fx-o,fx-o,0.8868
154698,fx-o,fx-o,0.5366
327661,fx-o,fx-o,0.9159
165166,fx-v,fx-v,0.658
111033,ss-n,ss-n,0.4818
34663,ss-s,ss-s,0.7625
9224,ss-u,fx-m,0.4405
73115,fx-m,ss-u,0.2638
355832,is-s,is-s,0.8961
361045,m-si,m-si,0.8303
244667,fx-ex,fx-h,0.7516
28933,fx-el,fx-el,0.7178
275788,sp-s,sp-p,0.7494
274997,fx-o,fx-n,0.8018
220597,m-sp,m-sp,0.629
359126,fx-o,fx-o,0.918
72984,is-e,is-e,0.8693
65889,ss-n,fx-n,0.9064
240779,fx-n,fx-n,0.9543
45203,m-si,m-si,0.8227
108196,ss-u,ss-u,0.3835
18660,is-p,is-p,0.8034
158592,ss-u,ss-u,0.4759
25293,fx-h,fx-h,0.9649
188825,ss-n,ss-n,0.4576
428781,fx-h,sp-s,0.7711
136666,ss-u,fx-v,0.452
105964,fx-ex,fx-el,0.4403
43259,m-sp,m-sp,0.621
97032,ss-s,fx-m,0.2765
101409,ss-n,ss-n,0.5851
36534,is-e,is-p,0.9123
102533,m-sp,fx-o,0.7038
465902,m-m,m-m,0.6895
388840,m-sp,m-sp,0.8878
387225,ss-n,ss-n,0.7445
247967,is-s,is-s,0.9254
193842,fx-o,fx-o,0.3302
239751,is-e,is-s,0.8625
410427,fx-o,m-sp,0.4957
15352,fx-o,fx-o,0.5698
76469,fx-h,fx-h,0.9474
416438,is-k,is-k,0.8268
176021,fx-n,fx-n,0.8972
72287,ss-s,ss-s,0.8162
108509,fx-n,fx-n,0.9109
265110,fx-h,fx-h,0.8984
337721,fx-h,fx-h,0.9723
27256,m-si,is-w,0.6838
20188,fx-o,fx-o,0.9076
386492,sp-s,sp-p,0.4694
5810,ss-s,is-e,0.7972
137418,is-p,is-p,0.9818
42241,is-s,is-s,0.9018
47589,fx-ex,fx-ex,0.6487
79489,ss-s,ss-s,0.7701
126567,m-sp,m-sp,0.9143
395197,fx-h,fx-h,0.9685
6203,fx-el,fx-el,0.371
199150,m-sp,m-sp,0.5857
28620,is-e,is-k,0.5965
156802,sp-s,sp-s,0.8353
58948,ss-u,fx-v,0.4274
268844,fx-m,fx-m,0.563
140703,ss-u,fx-a,0.5241
132711,m-si,m-si,0.8197
177252,sp-p,sp-p,0.9012
24810,is-p,is-p,0.9374
3842,is-e,ss-s,0.7995
124488,fx-n,fx-n,0.9202
132110,ss-u,ss-u,0.6891
90022,is-w,is-w,0.8066
10800,is-w,is-w,0.8834
31796,ss-u,fx-v,0.4868
354426,is-w,is-w,0.8161
5881,m-m,m-m,0.5475
26934,sp-s,sp-s,0.8828
150546,is-p,is-p,0.9611
111018,fx-a,fx-a,0.3769
67041,fx-o,fx-o,0.9303
389640,fx-h,fx-h,0.9319
80613,sp-s,sp-s,0.8965
2266,m-sp,m-sp,0.6682
50278,fx-h,sp-c,0.4004
187284,fx-o,fx-o,0.8694
32479,ss-n,ss-n,0.5076
324546,fx-n,fx-n,0.806
78217,is-p,is-p,0.9464
195597,ss-n,fx-n,0.936
10872,is-w,is-w,0.8521
50181,sp-c,sp-c,0.7865
667,m-si,m-si,0.8178
360184,is-w,is-w,0.8595
50285,sp-c,sp-c,0.5731
179904,ss-u,ss-n,0.5366
116909,is-w,is-w,0.8518
56033,is-s,is-s,0.9011
64254,is-e,is-w,0.3458
148016,m-sp,m-sp,0.8241
365103,fx-o,fx-o,0.9368
151260,m-sp,m-sp,0.8854
198262,fx-h,fx-h,0.9445
192238,m-m,m-sp,0.3782
151596,fx-o,fx-o,0.8765
10131,sp-s,sp-s,0.5365
63327,sp-p,fx-ex,0.4935
1261,m-si,is-s,0.9039
373569,is-s,is-k,0.3608
30789,ss-u,fx-v,0.6316
147941,ss-u,ss-u,0.4921
242242,fx-h,fx-h,0.9488
52102,fx-v,ss-u,0.6291
45065,is-p,is-p,0.9743
86462,sp-s,sp-s,0.8608
56414,ss-u,ss-u,0.6154
128816,is-s,is-s,0.9475
424123,m-si,m-si,0.5961
29217,fx-el,fx-el,0.5121
50812,sp-p,sp-s,0.8414
104805,ss-u,ss-u,0.725
333421,fx-h,fx-h,0.9295
380803,ss-i,ss-u,0.4206
172088,sp-p,sp-p,0.9068
27978,m-si,m-si,0.7619
67655,sp-s,sp-s,0.7219
21747,fx-h,fx-h,0.9507
373288,is-w,is-w,0.8515
407723,fx-h,sp-s,0.6047
11550,fx-o,fx-el,0.496
357461,is-w,is-w,0.8681
235100,fx-h,fx-h,0.9331
105360,ss-n,fx-n,0.7595
166133,fx-h,fx-h,0.8995
54636,fx-m,fx-m,0.7584
3889,ss-s,ss-s,0.688
41981,ss-u,ss-u,0.6503
114120,ss-u,sp-p,0.7551
9557,fx-ex,fx-h,0.7361
161358,sp-s,sp-s,0.888
50050,ss-u,ss-u,0.8887
168197,fx-o,fx-n,0.8609
50062,fx-n,fx-n,0.9051
10114,sp-s,sp-s,0.8618
145563,fx-o,fx-o,0.9071
104843,fx-n,fx-n,0.8746
30027,fx-h,fx-h,0.9633
163450,fx-o,fx-o,0.9623
369961,ss-u,ss-u,0.4828
411018,fx-h,sp-c,0.5415
164178,ss-i,sp-c,0.5863
31648,fx-ex,sp-p,0.8588
325928,fx-m,fx-m,0.7572
61505,m-si,m-si,0.7984
2743,fx-el,fx-el,0.5784
29618,fx-h,fx-h,0.9418
271557,sp-p,sp-p,0.7983
11855,is-e,is-e,0.6034
95956,fx-v,fx-v,0.6219
87654,sp-s,sp-s,0.8196
373638,is-w,is-w,0.8188
164769,fx-ex,m-si,0.7053
38977,ss-u,ss-u,0.765
326848,fx-o,fx-o,0.9595
354295,is-s,is-s,0.894
26553,is-p,is-p,0.8312
222461,m-sp,m-sp,0.9089
209620,ss-n,fx-n,0.8225
5630,is-e,is-e,0.8273
355147,is-w,is-w,0.8169
50299,fx-h,fx-h,0.8694
378687,fx-n,fx-n,0.9337
37956,fx-o,fx-o,0.6552
39209,is-k,is-k,0.7884
377344,is-p,is-p,0.9355
247118,is-w,is-w,0.8587
50389,sp-p,fx-o,0.6311
23192,ss-u,ss-i,0.4224
50124,ss-n,ss-n,0.7236
113272,is-p,fx-h,0.956
326109,fx-o,fx-o,0.8225
373261,is-w,is-w,0.8557
114626,ss-u,sp-c,0.3667
480646,m-sp,m-sp,0.9306
92846,fx-n,fx-n,0.9366
426761,sp-c,sp-c,0.5628
30307,ss-u,ss-u,0.6133
218869,fx-h,fx-h,0.957
219257,m-sp,is-p,0.936
185055,fx-m,fx-m,0.5114
130532,is-p,fx-o,0.6187
341329,fx-v,fx-o,0.2625
113387,ss-i,ss-u,0.4223
316797,fx-ex,sp-s,0.8737
344558,fx-o,fx-n,0.92
188226,fx-o,fx-o,0.9386
359334,is-w,is-w,0.849
325215,fx-m,fx-m,0.554
354249,is-s,is-s,0.9388
32201,ss-s,ss-s,0.8343
257865,sp-c,sp-c,0.5269
77707,m-si,is-w,0.6632
321768,m-si,m-si,0.8199
53564,m-si,m-si,0.6854
102091,fx-n,fx-n,0.9218
48084,fx-ex,fx-ex,0.6432
248480,is-w,is-w,0.8601
209661,fx-h,fx-o,0.8725
58059,is-s,is-s,0.9369
154000,is-s,is-s,0.9251
166049,fx-h,fx-h,0.9718
214485,m-si,m-si,0.519
49855,ss-i,ss-u,0.3616
19528,m-si,is-w,0.3
58051,is-s,is-s,0.9425
59974,is-s,is-s,0.7151
344353,fx-o,fx-o,0.8609
5515,fx-el,fx-el,0.6827
78794,fx-v,ss-u,0.5037
29477,fx-el,fx-el,0.6284
387829,sp-s,sp-s,0.8868
40313,is-p,is-p,0.8472
373365,is-p,is-p,0.8596
26019,is-e,m-si,0.6927
354393,is-w,is-w,0.8532
275367,is-s,is-e,0.2601
156705,sp-s,sp-s,0.9495
81990,is-e,is-e,0.8039
50718,m-sp,m-sp,0.9028
91746,ss-u,ss-u,0.4385
80821,ss-u,ss-u,0.919
10090,sp-s,sp-s,0.8762
95629,ss-u,ss-u,0.8966
79051,fx-o,fx-o,0.9132
164617,ss-u,ss-u,0.845
58604,is-p,is-p,0.9788
179924,fx-h,fx-h,0.9179
48224,is-w,is-w,0.868
36399,fx-h,fx-h,0.9116
357554,is-w,is-w,0.8519
47338,fx-h,fx-h,0.9505
359205,is-w,is-w,0.8541
77296,m-sp,m-sp,0.9145
360188,is-w,is-w,0.8498
49020,ss-u,sp-p,0.4174
467327,m-sp,m-m,0.5404
354904,is-w,is-w,0.7965
4532,m-si,m-sp,0.806
382669,fx-o,fx-m,0.5211
6233,fx-o,fx-o,0.9377
126543,m-m,m-m,0.5755
390715,fx-o,fx-o,0.8406
340712,fx-m,fx-m,0.7132
18281,fx-h,fx-h,0.983
117786,ss-u,ss-u,0.7256
270815,fx-o,fx-o,0.7354
115417,ss-u,ss-u,0.8674
183639,m-sp,m-sp,0.8565
20576,ss-n,fx-a,0.7618
4816,is-e,is-e,0.7743
247989,is-s,is-s,0.922
152092,is-p,is-p,0.9686
51423,fx-o,is-p,0.743
238638,fx-h,fx-h,0.9167
102012,m-sp,m-sp,0.8964
88470,fx-o,fx-o,0.9139
83118,is-k,is-k,0.4708
57490,fx-o,is-p,0.2507
419032,m-sp,m-sp,0.621
251765,sp-c,sp-s,0.8333
415454,is-s,m-si,0.65
60805,fx-h,fx-h,0.944
267451,sp-s,ss-u,0.3215
250526,fx-o,fx-o,0.8517
345261,m-sp,m-sp,0.8911
209920,is-e,is-e,0.8131
105303,fx-n,fx-n,0.9251
5185,m-sp,m-sp,0.7232
372687,is-w,is-w,0.8614
70270,fx-m,fx-m,0.6803
196010,m-si,m-si,0.7647
266496,is-s,is-s,0.913
80834,fx-n,fx-n,0.8954
144191,fx-o,fx-o,0.8502
373184,is-w,is-w,0.8514
118898,ss-n,ss-n,0.6897
270133,is-p,is-p,0.9721
273787,is-p,is-p,0.9635
83873,fx-o,fx-ex,0.2937
18879,fx-h,fx-h,0.8483
15225,ss-n,fx-a,0.6358
1173,m-sp,m-sp,0.9249
477082,m-si,m-si,0.8021
321290,fx-o,fx-o,0.6586
359067,is-w,is-w,0.769
358261,is-s,is-s,0.9621
241578,sp-s,sp-s,0.8305
397010,fx-h,fx-h,0.9501
37241,fx-h,fx-h,0.9675
416430,is-k,is-k,0.8078
45437,fx-h,fx-h,0.8533
39876,fx-n,fx-n,0.9017
382591,fx-n,fx-n,0.8828
18663,ss-n,ss-u,0.5485
54902,fx-m,fx-m,0.7167
41793,is-e,fx-el,0.1969
142867,is-p,is-p,0.9687
103614,is-p,is-p,0.9459
424847,m-si,m-si,0.5661
458035,m-sp,m-sp,0.9132
200926,m-m,m-sp,0.7736
477305,m-si,m-sp,0.2943
52268,fx-o,fx-o,0.9272
338088,fx-n,fx-n,0.9054
220594,m-m,m-sp,0.6882
267954,fx-o,fx-o,0.8074
13906,is-p,fx-o,0.9423
349240,fx-o,fx-o,0.8552
424791,ss-u,ss-u,0.9085
3814,sp-s,sp-p,0.7309
109192,fx-o,fx-n,0.9404
68013,fx-el,m-sp,0.7434
257858,fx-a,fx-a,0.6909
356039,is-s,is-s,0.9089
200631,is-p,is-p,0.9471
183055,is-s,is-s,0.8778
354258,is-s,is-s,0.9395
377386,is-p,is-p,0.9511
119680,is-w,is-w,0.8497
352066,fx-o,fx-o,0.9051
28924,fx-el,fx-a,0.6304
222923,is-p,is-p,0.7996
36774,is-p,is-p,0.9535
276826,is-p,is-p,0.9233
404053,m-si,m-si,0.3275
370941,m-m,m-si,0.6278
188717,m-si,m-si,0.7717
86441,sp-s,sp-s,0.8849
231686,fx-n,fx-n,0.9379
45923,sp-c,ss-u,0.4352
402801,fx-h,fx-h,0.8637
109087,ss-n,ss-u,0.3301
81909,fx-m,fx-m,0.6729
34195,ss-n,ss-n,0.5418
141191,sp-p,sp-s,0.774
58665,fx-h,fx-h,0.9262
72963,sp-s,sp-s,0.917
105637,is-e,is-e,0.8754
97649,is-s,is-s,0.791
66432,fx-v,fx-v,0.6111
61772,sp-s,sp-s,0.9098
88971,fx-o,fx-o,0.9359
132951,fx-o,fx-o,0.8546
117089,fx-v,fx-o,0.8864
121369,fx-ex,fx-n,0.5634
63921,fx-a,fx-a,0.4797
99435,fx-a,ss-n,0.5723
213375,fx-ex,fx-o,0.6915
122299,m-sp,m-sp,0.8798
334093,m-si,m-si,0.7895
112270,sp-c,fx-h,0.7466
50183,fx-h,fx-h,0.9245
24115,m-sp,m-sp,0.8807
37284,m-si,is-s,0.8952
53296,m-m,m-sp,0.5025
28410,m-sp,m-sp,0.9054
124276,m-sp,m-sp,0.8592
261413,is-p,is-p,0.9601
249080,is-w,is-w,0.8486
58364,ss-n,fx-a,0.6166
33542,ss-u,ss-u,0.4969
92969,sp-s,sp-s,0.9429
114124,ss-u,ss-u,0.4985
93876,sp-s,sp-s,0.8612
107722,sp-s,sp-s,0.8984
72300,ss-s,ss-s,0.8168
107606,ss-u,ss-i,0.4228
68898,fx-o,fx-o,0.8642
85722,fx-o,fx-o,0.953
421832,ss-u,fx-a,0.6807
166182,fx-ex,sp-p,0.9025
116669,sp-p,sp-p,0.8642
92971,sp-s,sp-s,0.8978
109934,sp-s,sp-s,0.9464
39327,m-sp,m-sp,0.9007
359799,is-w,is-w,0.8509
84063,is-p,is-p,0.9515
372674,is-w,is-w,0.8588
28597,is-k,is-k,0.7453
20458,m-m,m-sp,0.4758
366957,fx-o,fx-o,0.8766
15422,fx-o,fx-o,0.2758
176136,ss-u,fx-a,0.2708
184203,fx-h,fx-h,0.9557
88836,fx-o,fx-o,0.888
414260,fx-o,fx-o,0.871
219488,fx-o,fx-o,0.5666
64804,m-si,m-si,0.7321
221843,m-m,m-sp,0.6126
344666,fx-m,fx-m,0.8313
316572,fx-n,fx-n,0.9676
33303,fx-m,is-e,0.799
92948,sp-s,sp-s,0.9121
26275,ss-u,ss-u,0.8334
236668,sp-s,sp-s,0.6248
57735,ss-u,ss-u,0.4426
321785,fx-n,fx-n,0.9187
246661,is-w,is-w,0.8576
3952,fx-el,fx-ex,0.7812
357511,is-w,is-w,0.8613
144556,fx-n,fx-n,0.9108
173893,ss-u,ss-u,0.8082
84746,fx-h,fx-h,0.9657
115569,sp-p,sp-p,0.8956
18881,fx-ex,fx-ex,0.5158
201203,fx-h,fx-h,0.9513
136275,sp-c,ss-u,0.489
105406,m-si,m-si,0.516
38388,fx-n,fx-n,0.9317
54269,fx-o,fx-o,0.8742
274480,fx-m,fx-o,0.7673
156183,fx-o,fx-o,0.9368
189695,sp-c,ss-u,0.3811
62849,fx-m,fx-m,0.7813
302523,m-si,m-si,0.7884
88446,m-si,fx-h,0.6803
187586,fx-a,fx-a,0.7218
164375,ss-u,ss-u,0.624
118944,ss-u,ss-u,0.3702
104322,fx-n,fx-n,0.8778
210666,is-p,is-p,0.9526
138905,is-p,is-p,0.9696
65655,is-k,is-k,0.5746
10730,is-w,is-w,0.5552
96984,ss-s,ss-s,0.7931
360620,fx-h,fx-h,0.9343
86469,sp-s,sp-s,0.8192
424295,ss-u,sp-c,0.6584
142652,is-p,is-p,0.9608
84028,is-p,is-p,0.961
82932,fx-m,fx-m,0.721
110107,fx-v,fx-v,0.4445
134846,fx-n,fx-o,0.8111
14945,fx-ex,fx-h,0.796
