sound_id,ground_truth,prediction,prediction_score
146671,is-p,is-p,0.9917
40902,m-m,m-sp,0.8977
8763,is-e,is-e,0.7835
200381,sp-s,sp-s,0.994
132816,fx-h,fx-h,0.9933
132047,fx-n,fx-n,0.7258
175465,fx-h,m-si,0.4295
417430,fx-o,fx-o,0.9895
155279,ss-u,ss-u,0.8435
15363,m-si,ss-i,0.1743
354220,is-s,is-s,0.9955
155123,ss-u,ss-u,0.6087
413619,is-p,is-p,0.9617
34134,is-p,m-sp,0.9117
69132,fx-o,fx-h,0.4265
221951,fx-h,fx-h,0.8087
121943,fx-n,ss-n,0.5758
140638,ss-n,ss-u,0.543
258038,fx-o,fx-o,0.75
189822,fx-h,ss-u,0.5264
48157,ss-u,ss-u,0.3675
169620,ss-n,fx-a,0.6729
56926,ss-u,ss-u,0.7738
62681,ss-n,ss-n,0.658
372679,is-w,is-w,0.9842
101621,is-e,fx-el,0.5194
368276,sp-c,sp-s,0.6768
89893,fx-o,fx-o,0.9396
360794,fx-o,fx-o,0.9499
78611,m-m,m-sp,0.5781
81137,ss-u,ss-u,0.8816
107740,sp-s,sp-s,0.9759
2890,is-e,is-e,0.983
55438,is-e,is-p,0.9033
325017,is-p,is-p,0.9489
1135,m-sp,m-sp,0.6767
123688,ss-u,ss-u,0.8155
64777,is-s,m-si,0.8671
371978,m-si,m-si,0.6189
156715,sp-s,sp-s,0.9633
171442,fx-h,fx-h,0.9892
105438,is-e,is-e,0.9338
275791,sp-s,sp-s,0.994
102934,fx-n,ss-n,0.5918
51207,fx-o,fx-o,0.9568
102508,m-sp,m-sp,0.9629
46237,fx-m,fx-o,0.5169
117946,fx-m,fx-o,0.4055
377844,fx-o,fx-o,0.9308
142216,is-p,is-p,0.9968
142246,is-p,is-p,0.9971
34419,sp-p,sp-p,0.9493
56019,is-s,is-s,0.9905
101315,sp-c,ss-u,0.5644
97527,fx-o,fx-o,0.9542
188707,ss-n,ss-n,0.7838
275522,fx-o,fx-o,0.9564
76169,ss-u,ss-u,0.8613
164118,fx-n,ss-n,0.5248
77580,m-m,m-m,0.4703
52867,sp-p,sp-p,0.9383
334538,is-k,is-k,0.9844
50114,fx-o,fx-o,0.9721
10697,is-w,is-w,0.9938
179315,fx-h,fx-h,0.911
42352,sp-p,sp-p,0.8494
83,fx-h,fx-h,0.6615
128673,m-sp,m-sp,0.9166
119658,is-w,is-w,0.971
10971,is-p,is-w,0.9638
248176,is-s,is-s,0.9958
59303,fx-h,fx-h,0.9911
387957,fx-o,fx-o,0.9539
161686,fx-n,fx-n,0.6104
268128,fx-o,fx-o,0.9635
56294,fx-n,fx-n,0.8231
415371,is-s,m-si,0.7509
115221,m-sp,m-sp,0.8926
180542,fx-n,fx-n,0.4109
84574,m-si,m-m,0.8805
356790,is-w,is-w,0.999
246671,is-w,is-w,0.9967
86434,sp-s,sp-s,0.9845
59450,ss-n,ss-n,0.9758
16430,sp-s,sp-s,0.9711
327915,fx-o,fx-o,0.9735
188629,fx-o,fx-m,0.4833
222222,is-p,is-p,0.8657
24365,fx-m,fx-m,0.8281
130733,sp-p,sp-p,0.9267
394909,fx-o,fx-o,0.9897
358392,is-w,is-w,0.9983
31940,m-sp,m-sp,0.9562
395296,fx-o,fx-o,0.9454
95818,fx-n,ss-n,0.6541
86895,m-si,m-sp,0.5194
78840,fx-el,fx-el,0.8911
349403,ss-u,fx-v,0.4102
13008,m-si,m-si,0.6577
165170,ss-u,ss-u,0.8541
29157,fx-el,fx-el,0.9529
24598,is-e,is-k,0.5308
24984,fx-ex,fx-el,0.4128
3004,is-e,fx-el,0.4828
67872,ss-s,ss-s,0.9423
50775,fx-n,fx-n,0.901
379058,fx-o,fx-o,0.9799
397673,fx-h,fx-h,0.9967
66785,ss-n,ss-n,0.9731
214849,fx-o,fx-o,0.9468
20644,fx-el,fx-el,0.8032
388476,m-sp,m-sp,0.864
31345,sp-p,sp-s,0.9384
343939,fx-h,fx-h,0.978
382885,is-p,is-p,0.9954
214609,m-sp,m-si,0.9481
254384,sp-s,sp-s,0.9875
50495,fx-a,fx-a,0.6376
108769,ss-n,ss-n,0.6719
222356,is-p,is-p,0.5895
383948,m-si,m-si,0.561
39388,fx-o,fx-o,0.6584
6987,fx-a,ss-u,0.6056
30143,is-s,is-s,0.9832
143803,is-p,is-p,0.9979
9364,m-si,m-sp,0.3331
91237,fx-m,fx-m,0.4133
218877,fx-n,fx-n,0.7972
195862,ss-u,ss-u,0.86
365241,fx-o,fx-m,0.6154
92381,fx-h,fx-h,0.9798
127251,ss-u,ss-u,0.575
137463,is-p,is-p,0.9817
132340,fx-m,fx-m,0.4898
236545,sp-s,sp-s,0.9923
11958,is-s,is-s,0.9916
69368,m-sp,m-sp,0.7893
407945,m-si,fx-el,0.7296
146835,fx-m,fx-v,0.5881
44051,ss-i,ss-u,0.4293
246974,is-w,is-w,0.9975
267501,fx-o,fx-o,0.9487
38983,is-e,is-e,0.8622
358066,is-s,is-s,0.9969
366034,fx-o,fx-o,0.9582
123900,m-sp,m-sp,0.7842
189420,sp-s,sp-s,0.982
256205,is-e,is-e,0.8701
115560,sp-p,sp-p,0.9261
18057,fx-h,m-si,0.7249
72143,fx-o,fx-o,0.4061
45728,m-sp,m-sp,0.8635
397920,fx-o,fx-o,0.9805
120124,m-si,m-si,0.4676
146569,is-p,is-p,0.994
142622,fx-o,fx-o,0.6304
336514,fx-o,fx-o,0.9781
103592,fx-h,fx-h,0.9942
127162,is-k,fx-el,0.2492
39495,ss-u,ss-u,0.8838
65576,fx-n,ss-u,0.535
50130,ss-u,ss-u,0.6931
162854,ss-i,ss-u,0.6946
24808,is-p,is-p,0.8605
25227,is-e,fx-el,0.445
58272,fx-n,fx-n,0.7494
30942,fx-h,fx-h,0.9917
12784,is-e,is-e,0.9651
32548,ss-n,ss-n,0.753
348324,ss-u,ss-i,0.5105
239508,is-e,fx-el,0.8692
402461,fx-o,fx-o,0.5255
219110,fx-h,fx-h,0.9647
98439,m-sp,fx-m,0.4069
381192,fx-n,fx-n,0.8702
414225,fx-o,fx-o,0.9723
434344,fx-o,fx-o,0.8159
415473,is-s,m-si,0.5158
85620,ss-u,ss-u,0.7043
213691,fx-m,fx-m,0.8287
153973,is-s,is-s,0.9994
241484,sp-s,sp-s,0.9924
153376,ss-n,ss-n,0.9045
94252,fx-h,fx-h,0.9475
323419,fx-o,fx-o,0.9447
68132,m-si,m-si,0.8959
246102,m-si,m-si,0.5755
119352,is-w,is-w,0.995
107734,sp-s,sp-s,0.9847
333769,is-e,is-k,0.6943
147810,m-sp,m-sp,0.9219
362760,fx-o,fx-o,0.9276
180174,ss-u,ss-u,0.7847
323080,fx-h,fx-h,0.6243
337373,fx-o,fx-o,0.8741
64205,ss-u,ss-u,0.8924
110265,is-s,m-si,0.6555
222300,is-p,is-p,0.4899
374703,is-p,is-p,0.9745
139095,fx-m,fx-o,0.6683
32865,fx-h,fx-h,0.9963
332729,m-si,m-si,0.9355
9573,fx-n,fx-n,0.6351
127357,ss-u,ss-u,0.7101
92942,sp-s,sp-s,0.9512
113764,fx-m,m-si,0.3787
190526,ss-u,ss-u,0.5256
189490,sp-s,sp-s,0.9957
65435,ss-u,ss-i,0.7963
357950,is-s,is-s,0.9974
50178,sp-c,sp-c,0.6131
248945,is-w,is-w,0.9981
272038,m-sp,m-si,0.6448
86082,fx-n,fx-n,0.5565
86443,sp-s,sp-s,0.9952
45115,ss-u,sp-s,0.9579
83625,fx-o,fx-o,0.9255
259528,fx-h,fx-h,0.9951
128100,ss-i,ss-i,0.6137
5153,m-sp,m-sp,0.904
63696,m-sp,m-sp,0.7997
388474,m-sp,m-sp,0.9229
151800,fx-o,fx-o,0.5753
431189,m-sp,m-sp,0.8355
170737,fx-n,fx-o,0.527
10113,sp-s,sp-s,0.939
408488,fx-o,fx-o,0.6682
374209,is-w,is-w,0.9589
358380,is-w,is-w,0.9985
63852,ss-s,ss-s,0.6279
192261,fx-h,ss-u,0.725
25773,m-si,m-si,0.7812
193810,fx-ex,sp-p,0.8553
231642,m-sp,m-sp,0.778
24818,is-p,is-p,0.9801
247902,is-s,is-s,0.9987
52404,ss-u,sp-c,0.4562
10758,is-w,is-w,0.9903
421642,fx-o,fx-o,0.9593
56030,is-s,is-s,0.9938
119320,is-w,is-w,0.9963
50445,ss-s,fx-el,0.5398
127364,ss-u,ss-u,0.8896
333923,fx-n,ss-n,0.6045
69157,fx-m,fx-m,0.904
27930,ss-n,ss-n,0.7749
387360,m-si,m-si,0.6695
415458,m-si,m-si,0.6761
92921,sp-s,sp-s,0.9797
31934,is-s,is-s,0.8986
54539,ss-u,ss-u,0.8951
86579,m-m,m-m,0.5259
328846,fx-a,ss-n,0.6643
26368,ss-i,sp-p,0.2002
57029,ss-n,ss-n,0.7117
107078,m-sp,m-sp,0.9136
345,fx-h,fx-h,0.9562
339625,sp-s,sp-s,0.7299
38514,fx-h,fx-h,0.9541
98994,m-si,m-si,0.8752
275422,m-si,m-si,0.952
113288,is-e,sp-s,0.7509
68904,fx-o,fx-o,0.9768
202498,fx-h,fx-h,0.9515
201002,m-sp,is-p,0.9415
115567,sp-p,sp-p,0.8954
344020,fx-h,fx-h,0.9594
262233,sp-s,sp-s,0.9976
259687,m-si,m-si,0.7948
53570,fx-el,fx-el,0.6604
358471,is-w,is-w,0.9969
16838,fx-m,fx-o,0.4704
40347,m-sp,m-sp,0.9414
50413,fx-m,fx-m,0.9208
88300,ss-u,ss-u,0.5293
69434,m-sp,m-sp,0.5681
89261,is-s,is-s,0.7836
359804,is-w,is-w,0.9991
137573,is-p,is-p,0.9863
8528,is-s,is-e,0.9157
5511,fx-el,fx-el,0.8909
59973,is-s,is-s,0.9787
386117,fx-o,fx-o,0.4847
184606,ss-u,ss-u,0.7878
127290,ss-u,ss-u,0.7972
87259,sp-s,sp-s,0.9923
378275,fx-o,fx-o,0.9313
476977,m-si,m-si,0.7616
176126,fx-n,fx-n,0.5261
92367,fx-h,fx-h,0.9838
242230,fx-h,fx-h,0.9961
98290,ss-u,ss-u,0.6496
83703,fx-o,fx-o,0.96
28932,fx-el,fx-el,0.9249
36394,fx-h,fx-h,0.9404
236326,fx-m,fx-m,0.4507
160373,m-sp,m-sp,0.9218
239870,is-s,is-s,0.9804
251091,is-s,is-s,0.9965
10802,is-w,is-w,0.9934
151223,fx-h,fx-h,0.9979
48988,ss-n,ss-n,0.4975
240079,fx-n,fx-n,0.8683
377084,fx-m,fx-m,0.3443
5151,m-sp,m-sp,0.8381
156801,sp-s,sp-s,0.8528
69962,ss-u,ss-u,0.9145
78630,ss-s,m-sp,0.6247
90082,ss-u,ss-u,0.7342
29447,fx-el,fx-el,0.9594
270741,m-si,m-si,0.9158
84693,fx-o,fx-o,0.8425
88302,ss-u,ss-u,0.7957
90277,sp-p,sp-p,0.6384
7602,is-e,is-e,0.7659
120760,fx-h,fx-h,0.8176
137939,sp-p,sp-p,0.943
79936,m-m,m-m,0.774
107845,fx-o,fx-o,0.9189
1412,is-e,is-k,0.985
82228,fx-el,fx-v,0.3993
50655,ss-s,ss-i,0.6999
114507,sp-p,sp-p,0.706
179264,fx-o,fx-o,0.7532
28648,fx-n,fx-n,0.9033
219636,is-p,is-p,0.8331
188031,ss-u,fx-v,0.7702
144613,is-p,is-p,0.9944
39318,fx-o,fx-o,0.8187
91995,ss-n,ss-n,0.9093
60799,fx-h,fx-h,0.9889
338170,ss-u,sp-s,0.8254
76999,ss-u,ss-u,0.8645
302526,m-si,m-si,0.9696
151349,m-sp,m-sp,0.9503
53292,fx-o,fx-o,0.8921
70143,sp-p,sp-p,0.7726
58589,is-p,is-p,0.9897
334585,fx-o,fx-o,0.9221
50251,fx-h,fx-h,0.6977
54417,fx-ex,m-si,0.3774
33565,sp-s,sp-s,0.5901
214390,m-si,m-si,0.8716
163653,m-si,m-si,0.563
6047,m-sp,m-sp,0.9561
152557,is-s,is-s,0.8757
39651,ss-n,ss-n,0.9941
3269,is-e,is-e,0.7422
63246,fx-h,fx-h,0.9886
65440,ss-u,ss-i,0.7831
80822,ss-u,ss-i,0.5068
119321,is-w,is-w,0.9975
33791,ss-n,ss-n,0.9709
146854,ss-u,sp-s,0.6654
356824,is-w,is-w,0.9929
78321,fx-m,fx-m,0.892
69387,fx-o,fx-o,0.9358
199174,m-sp,m-sp,0.9198
31817,fx-o,fx-o,0.7743
87952,fx-m,fx-m,0.8575
10885,fx-o,is-w,0.9496
91907,ss-s,ss-s,0.4223
16051,m-si,m-si,0.8494
42359,sp-p,sp-p,0.8667
162992,is-s,is-s,0.9948
167543,fx-el,fx-el,0.8098
421667,is-s,m-si,0.9724
72563,fx-n,fx-n,0.7679
211823,m-si,m-si,0.2807
319705,fx-m,fx-m,0.7378
324060,is-s,is-s,0.9866
177859,fx-v,fx-v,0.8089
173195,ss-u,ss-u,0.5231
168688,sp-s,sp-s,0.9621
50179,sp-c,sp-c,0.5951
4180,fx-ex,fx-ex,0.58
11899,is-s,is-s,0.998
142698,is-p,is-p,0.9948
109872,sp-s,sp-s,0.9928
13218,is-p,is-p,0.6499
125244,ss-u,ss-u,0.6385
373643,is-w,is-w,0.9933
419112,fx-n,fx-n,0.7583
153822,is-s,is-s,0.9975
234590,fx-o,fx-o,0.9469
153953,is-s,is-s,0.9993
409192,fx-h,fx-h,0.9174
116820,ss-n,ss-n,0.9626
151598,ss-n,ss-n,0.9555
130713,sp-p,sp-p,0.8069
166899,fx-a,ss-n,0.7536
359446,is-w,is-w,0.9977
51258,m-sp,m-sp,0.8413
60606,fx-h,fx-h,0.9878
7547,fx-h,sp-s,0.6619
373283,is-w,is-w,0.9987
164168,ss-u,ss-u,0.7474
432122,m-sp,m-m,0.6812
169802,fx-h,fx-h,0.9988
382871,is-p,is-p,0.996
213986,fx-o,fx-o,0.9912
166716,ss-u,ss-u,0.8211
433703,sp-s,sp-s,0.9929
97607,fx-m,fx-m,0.8008
37664,m-sp,m-m,0.8358
218844,fx-n,fx-n,0.8548
72877,sp-s,sp-s,0.9951
42318,m-si,m-si,0.5956
401003,fx-h,ss-i,0.5907
367328,fx-n,fx-n,0.7063
155193,ss-u,ss-u,0.9157
81923,fx-a,ss-n,0.7021
77299,m-sp,m-sp,0.955
17930,m-si,sp-s,0.4417
96503,sp-p,ss-u,0.5332
49408,ss-n,ss-n,0.7546
28726,is-p,is-p,0.9589
404969,fx-o,fx-o,0.9331
91227,fx-o,ss-i,0.5452
214568,m-si,m-si,0.9117
364700,fx-n,fx-n,0.9404
10680,is-w,is-w,0.9904
150368,fx-o,fx-o,0.949
105769,is-e,is-e,0.8851
127153,fx-o,fx-o,0.9039
154067,is-w,is-w,0.9967
187560,ss-n,ss-n,0.8141
65335,fx-o,fx-o,0.591
109598,fx-h,fx-h,0.9103
202305,fx-h,fx-h,0.6915
13891,is-p,is-p,0.8478
102388,m-sp,m-sp,0.9519
193872,fx-o,fx-h,0.5248
141819,fx-ex,fx-o,0.6053
14980,fx-ex,fx-ex,0.9511
364694,fx-n,fx-n,0.7111
379865,is-p,is-p,0.7046
71300,ss-s,m-m,0.8545
174966,fx-n,fx-o,0.5872
335739,fx-o,fx-o,0.9498
119219,is-w,is-w,0.9969
92915,sp-s,sp-s,0.9714
109511,fx-v,fx-o,0.8273
236612,sp-s,sp-s,0.997
86738,fx-m,ss-u,0.6588
373368,is-p,is-p,0.9857
27447,m-si,m-si,0.6642
152546,ss-n,ss-n,0.881
252785,fx-ex,fx-h,0.9019
268116,m-sp,m-sp,0.9183
76983,ss-u,ss-u,0.7474
62001,fx-ex,ss-s,0.4967
109101,fx-v,fx-v,0.8889
105628,is-e,is-e,0.9324
114360,sp-p,ss-u,0.3914
405070,fx-n,fx-n,0.8798
81,fx-h,sp-s,0.6446
40833,ss-n,ss-n,0.9816
425992,m-si,m-si,0.4084
86737,fx-m,ss-u,0.6822
95948,ss-u,ss-u,0.8672
26665,is-p,is-p,0.872
223672,fx-m,fx-o,0.943
202604,fx-m,fx-m,0.64
337164,fx-ex,fx-h,0.437
215562,is-p,is-p,0.8345
372993,is-w,is-w,0.9987
112196,ss-i,ss-i,0.74
345579,is-p,is-p,0.9052
335951,fx-o,fx-o,0.9107
188489,sp-s,sp-s,0.9105
4288,is-s,is-s,0.9863
153719,is-s,is-s,0.9645
86464,sp-s,sp-s,0.9908
116926,is-w,is-w,0.9617
334915,fx-h,fx-h,0.6786
156946,ss-u,ss-u,0.875
128010,ss-u,ss-u,0.5387
98650,fx-o,fx-o,0.8755
358859,is-w,is-w,0.9768
61874,fx-ex,fx-ex,0.7677
28252,ss-u,ss-u,0.793
413833,fx-n,fx-n,0.7493
477311,m-si,m-si,0.6964
76433,ss-u,ss-u,0.9036
121072,m-si,m-si,0.8713
39980,fx-a,fx-a,0.8818
40447,m-si,m-si,0.944
348082,fx-o,fx-o,0.9837
23476,ss-s,ss-s,0.9615
19475,is-p,is-p,0.8329
56011,is-s,is-s,0.992
98783,fx-o,fx-o,0.6866
253611,sp-s,sp-s,0.9837
242931,fx-h,fx-h,0.9856
378713,fx-h,fx-n,0.603
137925,sp-p,sp-p,0.532
193844,fx-o,fx-h,0.4953
78526,fx-o,fx-o,0.3794
90268,fx-ex,sp-p,0.4926
69246,fx-o,fx-n,0.5099
33130,is-p,m-sp,0.5883
26935,sp-s,sp-s,0.9868
153718,is-s,is-s,0.9949
366413,fx-o,fx-o,0.9733
78499,ss-u,ss-u,0.7134
46060,fx-o,fx-o,0.9639
354794,is-w,is-w,0.9958
361091,sp-p,sp-s,0.9869
182963,is-s,is-s,0.9983
143038,is-p,is-p,0.9956
359353,is-w,is-w,0.9976
119354,is-w,is-w,0.9983
139001,fx-ex,fx-o,0.9279
406848,fx-h,fx-h,0.8569
49774,ss-n,ss-u,0.4856
59617,ss-i,ss-i,0.6813
108959,fx-v,ss-u,0.6527
217364,fx-ex,fx-o,0.4048
174237,fx-m,ss-u,0.6109
235551,fx-o,fx-o,0.9611
146708,fx-n,fx-n,0.8493
80791,fx-n,ss-n,0.5539
252513,m-m,m-m,0.531
236478,sp-s,sp-s,0.9976
147932,ss-u,ss-u,0.5003
269007,fx-n,fx-n,0.9258
50256,fx-h,fx-h,0.4761
11963,is-s,is-s,0.9909
275580,fx-o,fx-o,0.98
10739,is-w,is-w,0.6363
113349,ss-u,fx-v,0.7268
270440,fx-n,fx-n,0.7477
167548,m-si,m-si,0.3502
152852,fx-h,fx-h,0.9978
93452,ss-n,ss-u,0.6844
162753,ss-u,ss-u,0.3644
109910,sp-s,sp-s,0.9959
156703,sp-s,sp-s,0.9761
180618,fx-n,ss-n,0.6459
325701,ss-u,m-m,0.5068
240280,fx-o,fx-o,0.8954
87775,sp-s,sp-s,0.9489
248454,is-w,is-w,0.9967
333509,fx-n,fx-n,0.6727
358876,is-w,is-w,0.9866
38612,is-e,is-e,0.8632
151326,m-m,m-m,0.9753
433960,fx-h,fx-h,0.9914
74697,fx-h,fx-h,0.9914
98385,fx-h,fx-h,0.9966
157820,fx-ex,sp-p,0.9369
144331,sp-p,sp-p,0.9495
51691,ss-n,ss-u,0.8336
818,is-s,is-s,0.9589
133360,fx-h,fx-h,0.8588
27641,is-e,fx-el,0.4131
354247,is-s,is-s,0.9957
91041,is-p,is-p,0.9706
362186,is-w,is-w,0.9726
174722,m-m,m-m,0.5177
135762,m-si,m-si,0.8979
27367,fx-o,fx-o,0.9558
60829,fx-n,fx-n,0.7724
57322,fx-o,fx-o,0.6162
5577,fx-el,fx-el,0.8484
154730,fx-o,fx-o,0.9417
40509,m-si,m-si,0.5247
53277,m-si,m-si,0.9848
35139,ss-n,ss-n,0.7328
200908,m-m,m-si,0.4029
273050,sp-s,sp-s,0.9946
267249,fx-h,fx-h,0.5931
64778,m-si,m-si,0.9305
429075,fx-h,fx-h,0.9876
405262,sp-s,sp-s,0.9941
246529,is-s,m-si,0.3584
75105,fx-o,fx-o,0.8511
133270,is-w,is-s,0.9277
184818,ss-n,ss-n,0.9686
16768,fx-v,fx-v,0.9299
159777,fx-n,ss-u,0.4268
3334,ss-s,is-e,0.9033
179905,fx-v,ss-u,0.3267
138971,fx-o,fx-o,0.8927
328411,fx-o,fx-o,0.965
115922,fx-o,fx-o,0.8937
137565,is-p,is-p,0.977
11668,is-k,is-k,0.9838
10723,is-p,is-w,0.7483
249049,is-w,is-w,0.997
107328,is-s,is-s,0.7902
26540,is-p,is-p,0.9686
58622,m-sp,m-sp,0.9211
7883,m-sp,m-sp,0.8422
154020,is-s,is-s,0.9992
221790,m-sp,m-sp,0.5875
246061,m-sp,m-sp,0.7662
172951,m-si,m-si,0.8731
104390,fx-n,fx-n,0.8262
38970,ss-s,ss-s,0.9308
58231,ss-n,ss-n,0.775
183162,fx-n,ss-n,0.574
236347,sp-s,sp-s,0.9746
236348,sp-s,sp-s,0.9959
9542,fx-h,fx-h,0.8191
114126,ss-u,ss-u,0.5788
19217,fx-h,fx-h,0.876
236418,sp-p,sp-s,0.8352
374116,is-w,is-w,0.9912
173841,ss-n,ss-n,0.7433
142719,is-p,is-p,0.9949
20190,ss-u,ss-u,0.5714
75253,fx-n,fx-n,0.6499
146544,is-p,is-p,0.9943
8241,is-e,is-e,0.9657
116767,is-k,ss-s,0.4893
91977,ss-i,ss-u,0.4494
378309,fx-o,fx-o,0.9662
103995,is-p,fx-o,0.5531
56522,ss-u,ss-u,0.8687
160574,fx-a,ss-n,0.7307
171597,m-si,m-si,0.9253
54771,m-si,m-si,0.7397
59605,ss-u,sp-p,0.3855
31002,fx-h,fx-h,0.9069
40349,m-sp,m-sp,0.9662
438928,m-m,m-m,0.923
147216,ss-s,ss-s,0.8
24036,m-m,m-m,0.9896
44910,m-m,m-m,0.7752
203649,m-si,m-si,0.9633
414503,m-si,m-si,0.7804
63741,sp-c,ss-i,0.6719
132805,fx-h,fx-h,0.9913
396977,sp-c,fx-h,0.5106
64277,is-e,is-e,0.8987
37228,fx-a,ss-n,0.6058
71709,ss-u,ss-n,0.5649
187611,fx-h,fx-h,0.9347
127207,ss-u,ss-u,0.6938
236682,sp-s,sp-s,0.9925
82785,sp-p,sp-p,0.747
329780,fx-o,fx-o,0.726
6520,fx-ex,fx-ex,0.3762
346506,fx-o,fx-o,0.8867
153532,fx-h,fx-h,0.9135
20658,fx-ex,fx-el,0.7866
392063,fx-o,fx-o,0.9713
325459,fx-h,fx-h,0.9891
90440,ss-s,ss-s,0.9943
241500,fx-h,fx-h,0.9878
66884,fx-ex,m-sp,0.8271
66363,m-si,m-si,0.8981
97301,fx-ex,ss-s,0.3836
198257,fx-h,fx-h,0.9981
264351,sp-s,sp-s,0.9736
25698,is-p,is-p,0.9657
142837,is-p,is-p,0.9964
357464,is-w,is-w,0.9976
146653,is-p,is-p,0.9953
359680,is-w,is-w,0.9985
269478,fx-h,fx-h,0.9015
95694,fx-a,fx-a,0.7421
91748,sp-c,ss-i,0.8262
62591,fx-h,fx-n,0.8626
75855,m-m,m-m,0.5593
20530,fx-v,ss-u,0.698
386354,fx-o,fx-m,0.961
222458,m-m,m-m,0.9403
479408,m-si,m-si,0.9757
61718,sp-s,sp-s,0.9924
53458,m-sp,m-sp,0.9524
57481,fx-o,fx-o,0.7628
47140,fx-o,fx-o,0.9563
193864,fx-o,fx-h,0.6414
7939,m-sp,m-sp,0.9328
6961,m-sp,m-sp,0.8595
254573,m-sp,m-sp,0.9558
36093,fx-m,fx-m,0.6072
60753,fx-o,fx-o,0.9442
188224,fx-o,fx-o,0.9652
197866,fx-o,fx-o,0.9732
194743,ss-u,ss-u,0.9055
102045,fx-m,fx-m,0.7108
90350,ss-u,ss-i,0.662
102858,fx-m,fx-v,0.4853
36937,fx-ex,fx-h,0.7546
86422,sp-p,sp-s,0.992
58023,is-s,is-s,0.9928
6376,is-e,is-e,0.9435
97027,is-e,ss-s,0.9865
194370,ss-n,ss-n,0.8514
327843,is-s,is-s,0.9976
153636,is-s,is-s,0.9986
36628,ss-u,ss-u,0.8571
3742,fx-ex,fx-el,0.685
416286,fx-o,fx-o,0.9313
390858,fx-n,fx-o,0.7072
359442,is-w,is-w,0.9973
175402,fx-o,fx-o,0.969
148230,ss-n,ss-n,0.8403
33970,m-sp,m-sp,0.823
234301,m-m,m-si,0.7234
477228,m-m,m-si,0.6905
68051,fx-el,m-sp,0.8716
148034,fx-n,fx-n,0.523
11990,is-s,is-s,0.9854
146610,is-p,is-p,0.9942
64253,is-e,is-e,0.7721
355197,is-w,is-w,0.9891
387931,is-p,is-p,0.9753
42356,sp-p,sp-p,0.8651
124855,sp-s,sp-s,0.9538
15918,fx-h,fx-h,0.9743
81345,ss-s,ss-s,0.9636
146496,is-p,is-p,0.9894
74952,m-m,m-si,0.8749
21335,is-p,is-p,0.985
169041,fx-v,fx-v,0.7402
153502,ss-n,ss-n,0.5009
35138,fx-a,fx-a,0.6908
345489,fx-o,fx-o,0.9529
