sound_id,ground_truth,prediction,prediction_score
225092,is-p,is-p,0.9414
196061,fx-h,fx-h,0.9961
55246,fx-n,fx-n,0.995
277547,fx-h,fx-h,0.9812
13852,fx-o,fx-o,0.9841
92932,sp-s,sp-s,0.9892
55990,is-s,is-s,0.9985
38851,m-si,m-si,0.9853
114117,ss-u,ss-u,0.9506
234996,sp-s,sp-s,0.9885
228752,is-s,is-s,0.79
156756,sp-s,sp-s,0.9842
50123,ss-u,ss-u,0.6593
393792,fx-o,fx-o,0.9893
243780,ss-n,fx-n,0.9552
277361,fx-o,fx-n,0.9671
244979,fx-el,fx-o,0.5371
102113,fx-n,fx-n,0.9962
157735,fx-n,fx-a,0.7846
412191,fx-o,fx-h,0.6464
175465,fx-h,fx-h,0.9071
29191,fx-el,fx-el,0.974
48456,m-m,m-si,0.9878
15363,m-si,m-si,0.5803
2705,m-m,m-m,0.531
90412,m-m,m-m,0.395
86934,ss-u,ss-i,0.7575
144225,fx-o,fx-o,0.9619
78747,m-m,m-sp,0.9858
368276,sp-c,sp-c,0.6688
143868,is-p,is-p,0.9862
5785,ss-s,is-e,0.8298
108042,ss-u,ss-u,0.9935
158601,ss-u,ss-u,0.9875
360794,fx-o,fx-o,0.9855
396074,sp-p,fx-ex,0.848
68705,fx-o,fx-o,0.9939
195282,is-s,is-s,0.9965
354190,is-s,is-s,0.9966
55438,is-e,fx-o,0.6356
73203,ss-n,ss-n,0.9248
152074,is-p,is-p,0.983
80641,sp-s,sp-s,0.9882
123688,ss-u,ss-u,0.9913
53798,fx-m,fx-n,0.851
67417,fx-o,fx-o,0.9956
25639,is-p,is-p,0.5327
174776,fx-h,fx-h,0.9887
463592,m-sp,m-sp,0.9913
371978,m-si,m-si,0.7318
42712,is-e,is-s,0.953
171442,fx-h,fx-h,0.9935
233068,fx-n,fx-v,0.8534
361089,sp-s,sp-s,0.9793
86447,sp-s,sp-s,0.9522
267569,ss-u,ss-u,0.9552
117946,fx-m,fx-m,0.8987
20694,fx-n,fx-n,0.9895
50912,fx-o,fx-o,0.9953
114098,sp-p,sp-p,0.9789
48359,m-si,m-si,0.9913
14009,is-p,is-p,0.5577
340910,fx-o,fx-o,0.9915
92970,sp-s,sp-s,0.9842
11066,is-w,is-w,0.9819
40389,is-p,m-sp,0.9529
188707,ss-n,ss-n,0.9448
198038,m-sp,m-sp,0.7175
1194,fx-ex,fx-ex,0.9446
366177,fx-h,fx-h,0.9923
210734,sp-s,sp-s,0.5824
26539,is-p,is-p,0.9862
92000,sp-p,sp-p,0.7482
236352,sp-s,sp-s,0.9748
179315,fx-h,fx-h,0.9838
161267,sp-s,sp-s,0.9863
375541,is-p,is-k,0.9806
265311,fx-o,fx-o,0.9938
50951,is-p,is-p,0.976
128673,m-sp,m-sp,0.9781
214697,m-si,m-si,0.9606
37361,ss-n,fx-n,0.8854
374117,is-w,is-w,0.997
67199,ss-s,fx-ex,0.6649
277103,is-k,is-k,0.9856
357175,is-w,is-w,0.994
147944,ss-u,ss-i,0.6381
27927,fx-n,ss-n,0.9046
40846,sp-s,sp-s,0.9849
58501,fx-a,fx-a,0.9483
222222,is-p,is-p,0.9835
24365,fx-m,fx-m,0.9053
119385,is-w,is-w,0.986
4052,sp-s,sp-p,0.7447
164367,sp-p,fx-ex,0.9456
127440,fx-n,fx-n,0.9645
120970,m-si,m-si,0.9737
96458,fx-o,fx-o,0.9974
246113,m-si,m-si,0.9848
13008,m-si,m-si,0.898
32582,fx-o,fx-o,0.9966
136263,m-m,fx-ex,0.5029
67872,ss-s,ss-s,0.9979
164878,ss-n,ss-n,0.954
423009,fx-el,fx-ex,0.6882
92943,sp-s,sp-s,0.9859
156832,sp-s,sp-s,0.9421
10981,is-w,is-p,0.8514
365207,m-si,m-si,0.8611
83494,fx-o,fx-o,0.9985
57598,ss-u,ss-u,0.9924
69159,fx-o,fx-o,0.9494
15903,fx-ex,m-m,0.5712
113263,is-e,fx-h,0.4872
168305,sp-p,sp-p,0.963
120384,ss-u,ss-i,0.8069
218877,fx-n,fx-n,0.9965
193675,sp-s,fx-ex,0.7851
15395,fx-o,fx-o,0.9957
121301,ss-n,ss-n,0.9184
120963,is-w,m-si,0.481
418458,fx-m,fx-m,0.8745
57496,fx-o,fx-o,0.9672
91989,fx-m,fx-m,0.9936
218177,fx-h,fx-h,0.9952
420054,fx-o,fx-o,0.8519
56292,ss-u,fx-v,0.9699
411917,fx-n,fx-n,0.9759
15749,fx-el,fx-el,0.9726
417826,fx-h,fx-h,0.9938
111650,m-sp,m-sp,0.9815
40455,is-s,m-si,0.9803
76143,ss-u,ss-n,0.6465
477115,m-m,m-si,0.5583
357454,is-w,is-w,0.9946
388423,fx-h,fx-h,0.9952
105481,is-e,is-e,0.9859
13881,fx-o,is-p,0.7207
341534,fx-o,fx-o,0.9898
60782,fx-h,fx-h,0.9967
41979,ss-u,ss-i,0.8449
162950,is-s,is-s,0.8873
236617,sp-s,sp-s,0.9872
267501,fx-o,fx-o,0.9971
345423,sp-s,sp-s,0.8071
38983,is-e,is-e,0.9404
58124,is-s,is-s,0.997
141160,ss-u,ss-u,0.9422
366034,fx-o,fx-o,0.9935
123900,m-sp,m-sp,0.9794
386303,fx-o,fx-m,0.9907
187340,fx-o,fx-o,0.9054
149877,ss-u,ss-u,0.9876
477251,m-si,m-si,0.9519
63063,m-si,fx-m,0.2227
80317,ss-u,ss-u,0.9438
65576,fx-n,fx-n,0.9924
2693,m-m,m-m,0.8269
50130,ss-u,ss-u,0.7027
24808,is-p,m-sp,0.6905
79470,ss-s,ss-s,0.9993
425230,m-sp,m-sp,0.9902
79454,ss-s,ss-s,0.999
102308,sp-p,sp-s,0.9773
127360,ss-u,fx-v,0.751
429076,fx-h,fx-h,0.9899
49661,ss-u,ss-i,0.7809
102072,fx-n,fx-n,0.9593
86653,m-sp,m-sp,0.935
414225,fx-o,fx-o,0.9909
434344,fx-o,fx-m,0.9306
44969,is-p,is-p,0.9871
36871,m-m,m-m,0.9774
68722,fx-h,fx-h,0.9872
40058,m-si,m-si,0.9661
120666,sp-p,sp-p,0.9743
100632,ss-u,ss-u,0.9699
63719,ss-u,ss-i,0.6039
241485,fx-h,fx-h,0.9941
241484,sp-s,sp-s,0.9928
50254,fx-h,fx-ex,0.8078
107734,sp-s,sp-s,0.9327
333769,is-e,is-e,0.9355
355221,is-w,is-w,0.9963
76650,fx-o,fx-o,0.9707
28747,is-p,is-p,0.9863
24184,fx-ex,fx-ex,0.7629
216001,ss-u,ss-i,0.5689
269783,is-p,is-p,0.9826
270130,m-m,m-m,0.981
46962,fx-h,fx-h,0.9974
369988,fx-o,fx-o,0.9959
86830,m-sp,m-sp,0.9811
423748,m-sp,m-sp,0.9689
167064,ss-n,fx-n,0.9778
236660,sp-s,sp-s,0.9894
116899,is-w,is-w,0.6631
246363,sp-s,sp-p,0.9867
127357,ss-u,ss-u,0.9921
5663,fx-el,fx-ex,0.7906
196930,is-k,is-k,0.9938
62556,fx-n,fx-n,0.9861
347918,fx-n,fx-n,0.8281
101731,sp-s,sp-s,0.8696
28567,is-k,is-k,0.9894
388407,fx-h,fx-h,0.993
113764,fx-m,ss-s,0.4357
50259,fx-ex,fx-h,0.7924
146254,fx-m,fx-m,0.5269
347322,fx-o,fx-o,0.9612
108541,ss-u,ss-u,0.9628
160018,ss-u,ss-i,0.7123
114073,ss-u,ss-u,0.4142
107605,ss-i,ss-i,0.8734
86443,sp-s,sp-s,0.9822
70375,fx-o,fx-el,0.8601
366676,m-si,m-si,0.987
45115,ss-u,sp-p,0.8585
105958,is-e,is-e,0.9752
259528,fx-h,fx-h,0.9958
355231,is-w,is-w,0.9947
178022,ss-u,ss-u,0.9789
247103,is-w,is-w,0.996
424111,m-sp,m-si,0.9651
356858,is-w,is-w,0.9977
137930,sp-p,sp-p,0.9969
348392,m-si,m-si,0.9924
63696,m-sp,m-sp,0.9933
388474,m-sp,m-sp,0.9873
382888,is-p,is-p,0.9852
383975,m-m,m-m,0.9989
165265,fx-n,fx-o,0.5135
72310,ss-s,ss-s,0.9542
223294,ss-u,fx-n,0.7994
142880,is-p,is-p,0.9878
70069,fx-o,fx-o,0.9976
57425,is-p,fx-o,0.9793
247374,is-w,is-w,0.9947
30624,sp-p,sp-p,0.9901
25773,m-si,m-si,0.7738
32423,sp-s,sp-p,0.9504
59006,ss-n,fx-n,0.9779
247902,is-s,is-s,0.9961
246368,sp-p,sp-p,0.9957
56030,is-s,is-s,0.9973
106883,fx-h,ss-u,0.9656
114115,ss-u,ss-u,0.9966
345966,fx-o,fx-o,0.9292
118384,m-si,m-si,0.9816
40011,m-sp,m-sp,0.5882
61214,sp-s,sp-s,0.9885
80683,sp-s,sp-s,0.9887
401987,m-m,m-m,0.6108
44962,is-p,is-p,0.9865
415458,m-si,m-si,0.9697
62457,sp-c,sp-s,0.6026
372702,is-w,is-w,0.9979
50185,fx-h,fx-h,0.735
328846,fx-a,ss-u,0.9118
346492,is-w,m-si,0.9674
33411,ss-u,ss-u,0.989
57029,ss-n,ss-n,0.5148
79265,fx-n,fx-n,0.8899
73115,fx-m,fx-o,0.9896
355832,is-s,is-s,0.9958
361045,m-si,m-si,0.9779
26898,is-p,is-p,0.9819
38514,fx-h,fx-h,0.9936
244667,fx-ex,fx-ex,0.9006
28933,fx-el,fx-el,0.9868
359126,fx-o,fx-o,0.999
262233,sp-s,sp-s,0.9927
18660,is-p,is-p,0.9709
40347,m-sp,m-sp,0.861
50413,fx-m,fx-m,0.9649
158592,ss-u,ss-u,0.8354
78804,ss-n,ss-n,0.7876
88300,ss-u,fx-v,0.7834
266753,fx-o,fx-el,0.6703
181757,fx-o,fx-o,0.9945
137573,is-p,is-p,0.9847
8528,is-s,is-e,0.9322
71190,ss-n,ss-n,0.446
184606,ss-u,ss-i,0.6507
21665,is-w,m-si,0.7362
476977,m-si,m-si,0.9532
239513,is-e,m-si,0.9825
367302,fx-o,fx-o,0.9984
388840,m-sp,m-sp,0.9907
247967,is-s,is-s,0.9977
8434,fx-el,m-si,0.9842
82808,ss-u,ss-u,0.4933
54458,is-e,m-si,0.7662
100861,ss-n,ss-n,0.964
142578,is-p,is-p,0.9844
10802,is-w,is-w,0.9944
377084,fx-m,fx-m,0.9771
72287,ss-s,ss-s,0.9845
108509,fx-n,fx-n,0.9716
149252,m-m,ss-i,0.8229
15919,fx-h,fx-h,0.9687
54465,is-e,m-si,0.5915
188066,ss-n,ss-n,0.8403
128795,is-s,is-s,0.9963
55017,ss-n,ss-n,0.8964
347862,fx-n,fx-n,0.9853
20188,fx-o,fx-o,0.9973
26969,ss-u,ss-i,0.5354
183597,m-sp,m-sp,0.9811
426783,fx-o,fx-o,0.9971
63507,ss-u,fx-h,0.8457
413742,fx-o,fx-h,0.986
5810,ss-s,is-e,0.4413
474938,m-m,m-m,0.9558
42241,is-s,is-s,0.9983
196068,fx-h,fx-h,0.9943
79489,ss-s,ss-s,0.9995
48577,fx-m,fx-m,0.8994
6203,fx-el,fx-el,0.9104
90277,sp-p,sp-p,0.7253
117545,sp-p,sp-p,0.9857
11646,is-k,is-k,0.9708
58948,ss-u,fx-a,0.8524
39410,m-m,m-m,0.9528
183744,is-s,is-s,0.9951
1198,fx-ex,fx-ex,0.9155
341507,sp-s,sp-p,0.653
1412,is-e,is-k,0.9163
124488,fx-n,fx-n,0.9943
156704,sp-s,sp-s,0.9832
114507,sp-p,fx-ex,0.7274
96814,ss-s,ss-s,0.9945
264097,fx-n,fx-n,0.9943
188031,ss-u,fx-v,0.9472
17943,fx-h,sp-s,0.9117
30283,fx-h,fx-h,0.9975
160983,fx-ex,fx-ex,0.9407
115486,fx-o,fx-o,0.9071
359121,m-m,m-si,0.9749
2266,m-sp,m-sp,0.9641
187284,fx-o,fx-o,0.9968
58589,is-p,is-p,0.9824
382411,is-e,is-k,0.9578
78217,is-p,is-p,0.9836
188465,fx-n,fx-n,0.9961
10872,is-w,is-w,0.9901
372746,is-s,is-s,0.9975
50251,fx-h,fx-ex,0.8077
137414,fx-o,fx-o,0.991
165885,fx-m,fx-m,0.9735
177227,fx-o,fx-o,0.9934
116909,is-w,is-w,0.9854
316598,fx-n,fx-n,0.9972
54420,is-e,fx-ex,0.8216
356441,is-w,is-w,0.9953
63246,fx-h,fx-h,0.8979
274052,fx-n,fx-n,0.9961
151260,m-sp,m-sp,0.9157
57515,fx-o,fx-o,0.7324
192238,m-m,m-m,0.9778
146854,ss-u,ss-u,0.8386
88957,fx-o,fx-o,0.8973
151596,fx-o,fx-o,0.9951
155120,ss-u,ss-u,0.8949
374847,is-w,is-w,0.9983
69387,fx-o,fx-o,0.9968
373569,is-s,is-s,0.9959
71049,ss-u,ss-n,0.5535
199174,m-sp,m-sp,0.9457
30789,ss-u,fx-v,0.983
74377,m-sp,m-sp,0.9931
242242,fx-h,fx-h,0.9642
56414,ss-u,ss-u,0.9835
72563,fx-n,fx-n,0.7131
354453,is-w,is-w,0.9968
424123,m-si,m-si,0.9512
50812,sp-p,sp-p,0.9962
211823,m-si,m-sp,0.7813
377842,fx-o,fx-o,0.9958
245204,fx-o,fx-o,0.971
177859,fx-v,fx-v,0.8774
136992,sp-s,sp-c,0.9635
107608,ss-n,ss-u,0.9901
382883,is-p,is-p,0.9848
407723,fx-h,fx-h,0.9966
106435,sp-s,sp-s,0.9879
93345,ss-u,fx-v,0.4814
154075,is-w,is-w,0.9966
4544,m-sp,m-sp,0.9626
235100,fx-h,fx-h,0.9828
214745,m-sp,m-si,0.936
105083,ss-u,ss-u,0.9938
119459,fx-h,fx-h,0.9954
9206,fx-o,fx-o,0.9743
3889,ss-s,is-e,0.4824
68720,fx-o,fx-o,0.9844
153822,is-s,is-s,0.9954
64194,fx-ex,fx-m,0.8404
51258,m-sp,m-sp,0.9814
142645,fx-o,fx-o,0.9935
4252,is-s,m-si,0.9715
3860,ss-s,is-e,0.9649
164168,ss-u,ss-u,0.5094
119113,fx-n,fx-n,0.9972
104843,fx-n,fx-n,0.9228
421025,fx-h,fx-h,0.9936
154041,is-s,is-s,0.9974
163450,fx-o,fx-o,0.999
97607,fx-m,fx-m,0.8981
55319,m-si,m-si,0.9804
42318,m-si,m-m,0.7652
31648,fx-ex,sp-p,0.9917
325928,fx-m,fx-m,0.9749
77299,m-sp,m-sp,0.9922
87638,sp-s,sp-s,0.8203
95956,fx-v,fx-v,0.9652
17930,m-si,fx-h,0.9572
320748,m-sp,m-m,0.619
239837,is-s,is-s,0.9973
49408,ss-n,ss-n,0.9514
65756,is-k,is-k,0.9784
164769,fx-ex,m-si,0.7224
394185,fx-o,fx-o,0.9585
221725,fx-o,fx-o,0.9966
364700,fx-n,fx-n,0.9963
222461,m-sp,m-m,0.7191
10680,is-w,is-w,0.9422
209620,ss-n,ss-u,0.6619
51032,fx-n,fx-n,0.9512
127153,fx-o,fx-o,0.9693
154067,is-w,is-w,0.9975
101374,m-si,m-si,0.9829
31782,m-si,m-si,0.9904
1911,m-si,m-si,0.9823
37956,fx-o,fx-n,0.9272
102388,m-sp,m-sp,0.984
118443,fx-o,fx-o,0.9943
23192,ss-u,ss-u,0.4991
41750,is-s,is-s,0.9662
383571,is-s,is-s,0.9964
127605,sp-c,sp-c,0.5383
373261,is-w,is-w,0.9977
372682,is-w,is-w,0.9987
1389,m-sp,m-sp,0.9625
415475,m-si,m-si,0.8461
62329,fx-o,fx-o,0.9982
355162,is-w,is-w,0.9907
34383,sp-p,sp-p,0.9893
365969,fx-n,fx-o,0.9535
341282,fx-ex,fx-h,0.9867
148643,ss-n,ss-n,0.8674
341329,fx-v,fx-v,0.7508
48154,ss-u,ss-u,0.5534
395413,fx-h,fx-h,0.9884
113387,ss-i,ss-i,0.5698
194535,fx-h,fx-h,0.9944
325215,fx-m,fx-m,0.5413
242861,fx-h,sp-c,0.443
247513,is-s,is-s,0.9979
32201,ss-s,ss-s,0.991
379507,fx-o,fx-n,0.9608
86737,fx-m,fx-m,0.9251
395832,fx-o,fx-o,0.9962
142677,is-p,is-p,0.9865
21432,ss-n,fx-a,0.8955
209661,fx-h,fx-o,0.8129
248298,m-sp,m-sp,0.9855
323083,fx-h,fx-h,0.4754
49407,ss-n,ss-n,0.9516
403071,m-sp,m-sp,0.8768
24643,ss-u,fx-v,0.5444
19528,m-si,fx-h,0.8585
345556,m-sp,fx-a,0.6461
128010,ss-u,ss-u,0.9579
358859,is-w,is-w,0.9782
61874,fx-ex,fx-ex,0.9464
236598,sp-s,sp-s,0.9787
331379,sp-s,sp-s,0.9841
354393,is-w,is-w,0.9951
18038,ss-u,ss-u,0.9251
85549,fx-o,fx-o,0.9969
91746,ss-u,ss-u,0.9849
179263,fx-o,fx-o,0.9982
40447,m-si,m-si,0.9921
45946,m-sp,m-sp,0.986
98783,fx-o,fx-o,0.994
95629,ss-u,ss-u,0.9471
160309,is-e,is-e,0.5385
79051,fx-o,fx-o,0.9895
330751,m-si,is-w,0.9874
32583,fx-o,fx-o,0.9979
50194,fx-h,fx-h,0.8591
155046,ss-u,ss-n,0.6823
50423,sp-s,ss-i,0.5354
78526,fx-o,fx-o,0.99
316029,is-k,is-k,0.9829
114154,ss-u,sp-p,0.7865
155203,sp-c,ss-i,0.6629
75452,ss-u,ss-u,0.5298
105362,ss-n,fx-n,0.973
58874,m-sp,m-sp,0.9866
373973,is-w,is-w,0.9978
467327,m-sp,m-m,0.9859
222204,is-p,is-p,0.9761
336982,fx-o,fx-o,0.9859
18281,fx-h,sp-s,0.7463
237936,fx-o,fx-o,0.9868
211540,is-p,is-p,0.6682
37315,m-sp,is-p,0.8205
115417,ss-u,ss-u,0.9945
34182,m-sp,m-sp,0.959
20576,ss-n,ss-n,0.6134
361091,sp-p,sp-s,0.8617
254329,fx-h,fx-h,0.994
51632,ss-i,ss-i,0.8494
152092,is-p,is-p,0.9858
139001,fx-ex,fx-o,0.98
88544,fx-o,fx-o,0.9673
142862,is-p,is-p,0.9834
406848,fx-h,fx-h,0.9419
76982,ss-u,ss-u,0.9676
169317,fx-ex,fx-h,0.9871
174237,fx-m,ss-u,0.9707
80791,fx-n,fx-n,0.8048
27491,fx-a,fx-a,0.9572
252234,fx-h,fx-h,0.9933
419032,m-sp,m-sp,0.9955
415454,is-s,m-si,0.9123
211499,fx-h,fx-h,0.8592
60805,fx-h,fx-h,0.9958
26585,is-p,is-p,0.704
477025,m-si,m-si,0.9651
63364,sp-s,sp-p,0.8675
267451,sp-s,sp-c,0.6765
439996,m-sp,m-sp,0.9519
209920,is-e,is-p,0.9747
395593,fx-a,fx-a,0.9613
105303,fx-n,fx-n,0.9893
11963,is-s,is-s,0.9955
10739,is-w,is-w,0.9948
477293,m-m,m-m,0.691
266496,is-s,is-s,0.9922
54435,m-si,m-si,0.9797
191731,m-m,is-p,0.7836
149808,m-sp,m-sp,0.9831
93452,ss-n,ss-u,0.9507
28765,is-p,is-p,0.9785
76593,sp-s,sp-s,0.8229
202898,fx-n,fx-n,0.9712
425154,m-si,m-si,0.3721
9333,m-sp,m-sp,0.9631
421874,sp-s,sp-s,0.9912
273787,is-p,is-p,0.9155
373723,is-w,is-k,0.8683
118741,ss-u,ss-u,0.9883
18879,fx-h,fx-h,0.9927
87775,sp-s,sp-s,0.9682
137632,is-p,is-p,0.9873
321290,fx-o,fx-o,0.9982
38612,is-e,is-e,0.8277
358261,is-s,is-s,0.998
433960,fx-h,fx-h,0.9924
98385,fx-h,fx-h,0.7718
180297,fx-h,fx-h,0.997
336769,fx-v,fx-v,0.9791
157820,fx-ex,sp-p,0.8116
51691,ss-n,ss-u,0.7811
40132,ss-n,fx-n,0.9936
31747,ss-n,fx-o,0.9703
818,is-s,is-s,0.9795
133360,fx-h,fx-h,0.2678
142867,is-p,is-p,0.9858
91041,is-p,is-p,0.929
41762,is-e,fx-el,0.779
354688,is-w,is-w,0.9978
418407,m-si,m-si,0.9873
402095,m-si,m-si,0.9885
30880,m-si,m-si,0.9788
130514,m-sp,m-sp,0.9866
484436,m-sp,m-sp,0.9897
20539,m-si,m-m,0.9775
159439,fx-h,ss-u,0.988
140204,fx-n,fx-n,0.9662
28614,is-k,is-k,0.9843
115440,fx-o,fx-o,0.9704
108678,fx-n,fx-n,0.9956
15957,is-e,fx-m,0.9607
208921,fx-o,fx-o,0.9951
200908,m-m,m-m,0.5149
50186,sp-c,sp-c,0.97
273050,sp-s,sp-s,0.7773
146335,fx-o,fx-o,0.9981
183055,is-s,is-s,0.9951
165235,is-p,is-p,0.9842
16768,fx-v,fx-v,0.6801
3334,ss-s,ss-s,0.8366
60408,fx-o,fx-m,0.7046
354205,is-s,is-s,0.9963
56532,ss-n,ss-n,0.9601
179905,fx-v,ss-u,0.6017
352066,fx-o,fx-o,0.9869
328411,fx-o,fx-o,0.9945
315648,fx-o,fx-o,0.938
339650,is-p,is-p,0.6998
182991,is-s,is-s,0.997
163018,is-s,is-s,0.9575
374108,is-w,is-w,0.997
249118,is-w,is-w,0.9968
142845,is-p,is-p,0.9886
36774,is-p,is-p,0.9748
276826,is-p,is-p,0.7955
7883,m-sp,m-si,0.9273
33895,fx-ex,m-m,0.9297
39992,m-si,m-si,0.736
115331,m-si,ss-s,0.9552
191609,m-m,m-sp,0.955
104390,fx-n,fx-n,0.9201
45923,sp-c,ss-i,0.7429
72230,fx-a,ss-n,0.9768
112662,fx-n,fx-n,0.9738
58231,ss-n,ss-n,0.9859
141191,sp-p,sp-s,0.9874
19217,fx-h,fx-h,0.997
236418,sp-p,sp-s,0.9855
252218,fx-h,fx-h,0.9876
91079,sp-s,sp-s,0.956
222317,is-p,is-p,0.9784
61772,sp-s,sp-s,0.9852
83537,fx-o,fx-o,0.9969
117089,fx-v,fx-o,0.977
276113,fx-o,fx-o,0.9981
63921,fx-a,ss-n,0.8062
160574,fx-a,fx-a,0.9439
149988,ss-u,ss-u,0.8751
401817,m-sp,m-sp,0.9917
50183,fx-h,fx-h,0.9689
40349,m-sp,m-sp,0.9671
95383,m-sp,m-sp,0.9786
130570,m-sp,m-sp,0.9926
24115,m-sp,m-m,0.744
50785,fx-n,fx-n,0.9965
147216,ss-s,ss-s,0.9818
418410,is-s,is-s,0.6273
44910,m-m,m-m,0.9671
80526,m-sp,m-sp,0.9499
28410,m-sp,m-m,0.7192
203649,m-si,m-si,0.993
249080,is-w,is-w,0.997
16782,fx-n,fx-n,0.9472
71709,ss-u,ss-u,0.9888
164053,fx-v,ss-u,0.9829
65946,fx-n,fx-n,0.9924
109140,ss-u,ss-u,0.9195
33542,ss-u,sp-p,0.4523
93876,sp-s,sp-s,0.9856
17932,sp-s,sp-s,0.9576
11602,sp-p,sp-p,0.9957
144065,fx-o,fx-o,0.9838
9657,fx-h,fx-h,0.9966
354279,is-s,is-s,0.997
352856,fx-m,fx-m,0.973
83438,is-p,is-p,0.9639
327912,fx-o,fx-o,0.9963
421832,ss-u,ss-u,0.6973
166182,fx-ex,fx-ex,0.8876
39327,m-sp,m-sp,0.989
97301,fx-ex,m-si,0.7415
357464,is-w,is-w,0.997
146653,is-p,is-p,0.9846
372674,is-w,is-w,0.9986
76667,sp-c,sp-c,0.8326
366957,fx-o,fx-o,0.9919
91748,sp-c,ss-i,0.8361
34067,fx-n,fx-n,0.9795
112265,sp-c,sp-c,0.5355
88836,fx-o,fx-o,0.9947
344597,fx-o,fx-o,0.9917
414260,fx-o,fx-m,0.8085
336494,is-e,fx-n,0.5549
65441,ss-u,ss-u,0.9668
344666,fx-m,fx-m,0.977
39538,fx-o,fx-o,0.9936
341070,fx-o,fx-o,0.9986
378568,fx-o,fx-o,0.9993
34595,fx-a,fx-a,0.9629
102045,fx-m,fx-m,0.9821
102858,fx-m,fx-v,0.9625
237683,fx-h,fx-h,0.9341
26275,ss-u,ss-u,0.9921
236668,sp-s,sp-s,0.9855
275100,fx-o,fx-o,0.9944
13464,is-w,is-w,0.9903
111657,is-p,is-p,0.9825
36325,is-p,is-p,0.9817
66610,ss-u,fx-v,0.6708
37358,ss-n,ss-n,0.9649
173893,ss-u,ss-u,0.9705
130406,is-p,is-p,0.9546
333275,fx-h,fx-h,0.9968
362330,fx-h,fx-h,0.6082
201203,fx-h,sp-c,0.8902
67306,sp-c,sp-c,0.9266
136275,sp-c,ss-u,0.6408
5797,ss-s,ss-s,0.4528
38665,ss-s,ss-s,0.9807
36628,ss-u,ss-u,0.9521
3742,fx-ex,m-si,0.2593
231628,fx-o,fx-o,0.9941
390858,fx-n,fx-o,0.9913
341200,fx-m,fx-o,0.6345
189695,sp-c,ss-u,0.8693
39328,m-sp,m-sp,0.9873
302523,m-si,m-si,0.9909
33970,m-sp,m-sp,0.975
477228,m-m,m-si,0.9004
63395,m-si,m-si,0.9889
240097,m-sp,m-sp,0.9796
11990,is-s,is-s,0.9985
138905,is-p,is-p,0.9771
42987,is-e,fx-ex,0.6765
387931,is-p,is-p,0.9421
174924,sp-p,sp-p,0.7475
3465,sp-p,sp-p,0.995
98211,ss-u,sp-c,0.9115
107728,sp-s,sp-p,0.8433
86469,sp-s,sp-p,0.8164
424295,ss-u,sp-c,0.7805
91428,ss-s,ss-s,0.9979
160312,fx-ex,fx-m,0.9154
