sound_id,ground_truth,prediction,prediction_score
31940,m-sp,m-sp,0.9335
395296,fx-o,fx-o,0.9298
95818,fx-n,fx-n,0.6746
86895,m-si,m-sp,0.4299
78840,fx-el,fx-ex,0.7195
349403,ss-u,fx-n,0.603
13008,m-si,m-si,0.7104
165170,ss-u,fx-v,0.7294
29157,fx-el,is-p,0.5981
24598,is-e,is-e,0.8164
24984,fx-ex,fx-el,0.5802
3004,is-e,is-e,0.4648
67872,ss-s,ss-s,0.9434
50775,fx-n,fx-n,0.9033
379058,fx-o,fx-o,0.9522
397673,fx-h,fx-h,0.9063
66785,ss-n,ss-n,0.8697
214849,fx-o,fx-o,0.9425
20644,fx-el,fx-ex,0.7116
388476,m-sp,m-sp,0.8486
31345,sp-p,sp-s,0.9125
343939,fx-h,fx-h,0.9469
382885,is-p,is-p,0.9351
214609,m-sp,m-si,0.7783
254384,sp-s,sp-s,0.8397
50495,fx-a,fx-a,0.7914
108769,ss-n,ss-n,0.5906
222356,is-p,is-p,0.9168
383948,m-si,m-si,0.5827
39388,fx-o,fx-o,0.7567
6987,fx-a,ss-u,0.3253
30143,is-s,is-s,0.9117
143803,is-p,is-p,0.9463
9364,m-si,m-sp,0.609
91237,fx-m,fx-v,0.7052
218877,fx-n,fx-n,0.9087
195862,ss-u,ss-i,0.366
365241,fx-o,fx-m,0.6427
92381,fx-h,fx-h,0.9609
127251,ss-u,ss-i,0.4389
137463,is-p,is-p,0.9414
132340,fx-m,fx-m,0.9121
236545,sp-s,sp-s,0.9441
11958,is-s,is-s,0.9552
69368,m-sp,m-sp,0.7076
407945,m-si,m-sp,0.4026
146835,fx-m,fx-v,0.7584
44051,ss-i,fx-m,0.7437
246974,is-w,is-w,0.9485
267501,fx-o,fx-o,0.9524
38983,is-e,is-e,0.841
358066,is-s,is-s,0.9493
366034,fx-o,fx-o,0.945
123900,m-sp,m-sp,0.8989
189420,sp-s,sp-s,0.9318
256205,is-e,is-e,0.8037
115560,sp-p,sp-p,0.8981
18057,fx-h,m-si,0.3371
72143,fx-o,fx-o,0.8006
45728,m-sp,m-sp,0.7416
397920,fx-o,fx-o,0.9524
120124,m-si,m-si,0.593
146569,is-p,is-p,0.9528
142622,fx-o,fx-o,0.8921
336514,fx-o,fx-o,0.9386
103592,fx-h,fx-h,0.9378
127162,is-k,is-k,0.8267
39495,ss-u,ss-u,0.8196
65576,fx-n,fx-n,0.8567
50130,ss-u,m-m,0.7956
162854,ss-i,ss-u,0.594
24808,is-p,m-sp,0.4608
25227,is-e,is-e,0.6096
58272,fx-n,fx-n,0.8532
30942,fx-h,fx-h,0.9043
12784,is-e,is-e,0.887
32548,ss-n,ss-n,0.803
348324,ss-u,ss-u,0.6471
239508,is-e,is-e,0.4357
402461,fx-o,fx-n,0.8786
219110,fx-h,fx-h,0.9307
98439,m-sp,fx-m,0.6188
381192,fx-n,fx-n,0.8812
414225,fx-o,fx-o,0.9394
434344,fx-o,fx-m,0.9001
415473,is-s,is-s,0.9172
85620,ss-u,ss-u,0.621
213691,fx-m,fx-m,0.8366
153973,is-s,is-s,0.9591
241484,sp-s,sp-s,0.9481
153376,ss-n,fx-a,0.4651
94252,fx-h,fx-h,0.6417
323419,fx-o,fx-o,0.9435
68132,m-si,m-si,0.821
246102,m-si,m-si,0.9023
119352,is-w,is-w,0.9474
107734,sp-s,sp-s,0.9177
333769,is-e,is-k,0.5376
147810,m-sp,m-sp,0.9122
362760,fx-o,fx-o,0.945
180174,ss-u,ss-u,0.7743
323080,fx-h,fx-h,0.9277
337373,fx-o,fx-o,0.8791
64205,ss-u,ss-u,0.6843
110265,is-s,is-s,0.6723
222300,is-p,is-p,0.9208
374703,is-p,is-p,0.9306
139095,fx-m,fx-o,0.72
32865,fx-h,fx-h,0.9582
332729,m-si,m-si,0.7939
9573,fx-n,fx-ex,0.2289
127357,ss-u,ss-u,0.8293
92942,sp-s,sp-s,0.9461
113764,fx-m,m-m,0.3787
190526,ss-u,ss-n,0.6741
189490,sp-s,sp-s,0.8977
65435,ss-u,ss-i,0.5331
357950,is-s,is-s,0.9484
50178,sp-c,sp-c,0.5472
248945,is-w,is-w,0.9489
272038,m-sp,m-si,0.904
86082,fx-n,ss-s,0.3079
86443,sp-s,sp-s,0.9415
45115,ss-u,sp-s,0.8326
83625,fx-o,fx-o,0.9407
259528,fx-h,fx-h,0.947
128100,ss-i,ss-u,0.7476
5153,m-sp,m-sp,0.8105
63696,m-sp,m-sp,0.8526
388474,m-sp,m-sp,0.929
151800,fx-o,fx-o,0.9177
431189,m-sp,m-sp,0.8926
170737,fx-n,fx-n,0.8637
10113,sp-s,sp-s,0.917
408488,fx-o,fx-o,0.9356
374209,is-w,is-w,0.9422
358380,is-w,is-w,0.9439
63852,ss-s,ss-s,0.5886
192261,fx-h,ss-u,0.7963
25773,m-si,m-si,0.6899
193810,fx-ex,fx-ex,0.7662
231642,m-sp,m-si,0.4228
24818,is-p,is-p,0.8887
247902,is-s,is-s,0.9443
52404,ss-u,fx-h,0.6884
10758,is-w,is-w,0.9361
421642,fx-o,fx-o,0.9441
56030,is-s,is-s,0.9406
119320,is-w,is-w,0.9471
50445,ss-s,fx-ex,0.5933
127364,ss-u,ss-u,0.7149
333923,fx-n,fx-n,0.7567
69157,fx-m,fx-o,0.6371
27930,ss-n,ss-n,0.7589
387360,m-si,m-si,0.8878
415458,m-si,is-s,0.8245
92921,sp-s,sp-s,0.9266
31934,is-s,is-s,0.9324
54539,ss-u,ss-u,0.7999
86579,m-m,m-sp,0.5435
328846,fx-a,ss-n,0.4406
26368,ss-i,ss-i,0.3041
57029,ss-n,ss-n,0.4811
107078,m-sp,m-sp,0.8853
345,fx-h,fx-h,0.9031
339625,sp-s,sp-s,0.8474
38514,fx-h,fx-h,0.9568
98994,m-si,m-si,0.6785
275422,m-si,m-si,0.8909
113288,is-e,fx-h,0.9032
68904,fx-o,fx-o,0.941
202498,fx-h,fx-h,0.9408
201002,m-sp,is-p,0.912
115567,sp-p,sp-p,0.8943
344020,fx-h,fx-h,0.907
262233,sp-s,sp-s,0.9309
259687,m-si,m-si,0.8885
53570,fx-el,m-sp,0.3766
358471,is-w,is-w,0.9449
16838,fx-m,fx-o,0.9442
40347,m-sp,m-sp,0.9066
50413,fx-m,fx-m,0.9357
88300,ss-u,fx-v,0.6051
69434,m-sp,m-m,0.5142
89261,is-s,is-s,0.9364
359804,is-w,is-w,0.9465
137573,is-p,is-p,0.9356
8528,is-s,is-e,0.649
5511,fx-el,fx-el,0.4817
59973,is-s,is-s,0.9253
386117,fx-o,fx-o,0.9114
184606,ss-u,ss-u,0.6978
127290,ss-u,ss-i,0.5258
87259,sp-s,sp-s,0.922
378275,fx-o,fx-o,0.9283
476977,m-si,m-si,0.7875
176126,fx-n,fx-n,0.8243
92367,fx-h,fx-h,0.958
242230,fx-h,fx-h,0.8894
98290,ss-u,fx-m,0.4864
83703,fx-o,fx-o,0.6383
28932,fx-el,is-s,0.2581
36394,fx-h,fx-h,0.9467
236326,fx-m,fx-m,0.8725
160373,m-sp,m-sp,0.9382
239870,is-s,is-s,0.944
251091,is-s,is-s,0.9468
10802,is-w,is-w,0.9475
151223,fx-h,fx-h,0.9485
48988,ss-n,ss-n,0.8248
240079,fx-n,fx-n,0.7414
377084,fx-m,fx-m,0.6903
5151,m-sp,m-sp,0.7454
156801,sp-s,sp-s,0.9438
69962,ss-u,ss-u,0.7905
78630,ss-s,m-sp,0.8013
90082,ss-u,ss-u,0.6465
29447,fx-el,fx-el,0.4188
270741,m-si,m-si,0.904
84693,fx-o,fx-o,0.939
88302,ss-u,ss-u,0.8672
90277,sp-p,fx-h,0.3207
7602,is-e,is-e,0.8605
120760,fx-h,fx-h,0.9355
137939,sp-p,sp-p,0.8767
79936,m-m,m-sp,0.7381
107845,fx-o,fx-o,0.9208
1412,is-e,is-k,0.8481
82228,fx-el,ss-u,0.5003
50655,ss-s,ss-u,0.4704
114507,sp-p,fx-ex,0.7187
179264,fx-o,fx-o,0.9384
28648,fx-n,fx-n,0.7739
219636,is-p,is-p,0.9077
188031,ss-u,fx-v,0.8333
144613,is-p,is-p,0.9483
39318,fx-o,fx-ex,0.4633
91995,ss-n,ss-n,0.8559
60799,fx-h,fx-h,0.9575
338170,ss-u,ss-u,0.3827
76999,ss-u,ss-u,0.7177
302526,m-si,m-si,0.8901
151349,m-sp,m-sp,0.935
53292,fx-o,fx-o,0.8953
70143,sp-p,sp-p,0.8692
58589,is-p,is-p,0.9212
334585,fx-o,fx-o,0.9214
50251,fx-h,fx-h,0.7222
54417,fx-ex,fx-ex,0.3717
33565,sp-s,sp-s,0.8389
214390,m-si,m-si,0.5353
163653,m-si,m-m,0.5263
6047,m-sp,m-sp,0.9375
152557,is-s,is-s,0.7334
39651,ss-n,ss-n,0.8354
3269,is-e,is-e,0.7772
63246,fx-h,fx-h,0.58
65440,ss-u,ss-i,0.5196
80822,ss-u,ss-u,0.7761
119321,is-w,is-w,0.9463
33791,ss-n,ss-n,0.8251
146854,ss-u,sp-c,0.4823
356824,is-w,is-w,0.9473
78321,fx-m,fx-m,0.928
69387,fx-o,fx-o,0.9367
199174,m-sp,m-sp,0.9317
31817,fx-o,fx-o,0.9586
87952,fx-m,fx-m,0.9151
10885,fx-o,sp-s,0.412
91907,ss-s,ss-s,0.9495
16051,m-si,m-si,0.5518
42359,sp-p,sp-p,0.7999
162992,is-s,is-s,0.9553
167543,fx-el,m-si,0.3233
421667,is-s,m-si,0.899
72563,fx-n,fx-n,0.5653
211823,m-si,m-si,0.6724
319705,fx-m,fx-o,0.6676
324060,is-s,is-s,0.9462
177859,fx-v,fx-v,0.7212
173195,ss-u,ss-u,0.4387
168688,sp-s,sp-s,0.9444
50179,sp-c,sp-c,0.6454
4180,fx-ex,fx-ex,0.7639
11899,is-s,is-s,0.9447
142698,is-p,is-p,0.9481
109872,sp-s,sp-s,0.9449
13218,is-p,is-p,0.8607
125244,ss-u,ss-u,0.4569
373643,is-w,is-w,0.9451
419112,fx-n,fx-n,0.6458
153822,is-s,is-s,0.9346
234590,fx-o,fx-o,0.9163
153953,is-s,is-s,0.9585
409192,fx-h,fx-h,0.9491
116820,ss-n,ss-n,0.8543
151598,ss-n,ss-n,0.798
130713,sp-p,fx-ex,0.7338
166899,fx-a,fx-a,0.7594
359446,is-w,is-w,0.94
51258,m-sp,m-sp,0.934
60606,fx-h,fx-h,0.9461
7547,fx-h,sp-s,0.8659
373283,is-w,is-w,0.9421
164168,ss-u,ss-u,0.7192
432122,m-sp,m-m,0.8138
169802,fx-h,fx-h,0.943
382871,is-p,is-p,0.9315
213986,fx-o,fx-o,0.941
166716,ss-u,ss-u,0.8643
433703,sp-s,sp-s,0.9368
97607,fx-m,fx-m,0.4495
37664,m-sp,m-m,0.4936
218844,fx-n,fx-n,0.8694
72877,sp-s,sp-s,0.9428
42318,m-si,m-m,0.6174
401003,fx-h,m-m,0.5622
367328,fx-n,fx-o,0.8079
155193,ss-u,ss-u,0.8772
81923,fx-a,fx-a,0.8514
77299,m-sp,m-sp,0.9262
17930,m-si,sp-s,0.5109
96503,sp-p,ss-u,0.8744
49408,ss-n,ss-n,0.7059
28726,is-p,is-p,0.9328
404969,fx-o,fx-o,0.9244
91227,fx-o,ss-i,0.5195
214568,m-si,m-si,0.7856
364700,fx-n,fx-n,0.8975
10680,is-w,is-w,0.9286
150368,fx-o,fx-o,0.6718
105769,is-e,is-e,0.9019
127153,fx-o,fx-o,0.9376
154067,is-w,is-w,0.9438
187560,ss-n,ss-n,0.8545
65335,fx-o,fx-o,0.9399
109598,fx-h,fx-h,0.791
202305,fx-h,fx-a,0.7592
13891,is-p,fx-o,0.8573
102388,m-sp,m-sp,0.9276
193872,fx-o,fx-h,0.8968
141819,fx-ex,fx-o,0.4994
14980,fx-ex,fx-ex,0.8116
364694,fx-n,fx-n,0.8594
379865,is-p,is-p,0.8733
71300,ss-s,m-m,0.8778
174966,fx-n,fx-n,0.8719
335739,fx-o,fx-o,0.9441
119219,is-w,is-w,0.9432
92915,sp-s,sp-s,0.9436
109511,fx-v,ss-u,0.3827
236612,sp-s,sp-s,0.9447
86738,fx-m,fx-v,0.8078
373368,is-p,is-p,0.8945
27447,m-si,m-si,0.8769
152546,ss-n,ss-n,0.8521
252785,fx-ex,fx-h,0.6508
268116,m-sp,m-sp,0.9231
76983,ss-u,ss-u,0.4678
62001,fx-ex,m-m,0.7837
109101,fx-v,fx-v,0.7648
105628,is-e,is-e,0.9255
114360,sp-p,ss-u,0.7418
405070,fx-n,fx-n,0.7376
81,fx-h,fx-h,0.6173
40833,ss-n,ss-n,0.8528
425992,m-si,m-si,0.4589
86737,fx-m,fx-v,0.5315
95948,ss-u,ss-u,0.6332
26665,is-p,is-p,0.9198
223672,fx-m,fx-el,0.5934
202604,fx-m,fx-m,0.7553
337164,fx-ex,fx-h,0.7835
215562,is-p,is-p,0.9319
372993,is-w,is-w,0.9468
112196,ss-i,ss-i,0.5513
345579,is-p,m-sp,0.368
335951,fx-o,fx-o,0.9472
188489,sp-s,sp-s,0.9192
4288,is-s,is-s,0.9395
153719,is-s,is-s,0.9332
86464,sp-s,sp-s,0.9428
116926,is-w,is-w,0.9213
334915,fx-h,fx-h,0.8551
156946,ss-u,ss-u,0.8411
128010,ss-u,ss-u,0.5501
98650,fx-o,fx-o,0.9399
358859,is-w,is-w,0.9023
61874,fx-ex,fx-ex,0.7721
28252,ss-u,ss-u,0.7832
413833,fx-n,fx-n,0.629
477311,m-si,m-si,0.4602
76433,ss-u,ss-u,0.5881
121072,m-si,m-si,0.8949
39980,fx-a,fx-a,0.6701
40447,m-si,m-si,0.9228
348082,fx-o,fx-o,0.931
23476,ss-s,ss-s,0.9313
19475,is-p,is-p,0.9315
56011,is-s,is-s,0.9201
98783,fx-o,fx-o,0.9421
253611,sp-s,sp-s,0.8897
242931,fx-h,fx-h,0.9452
378713,fx-h,fx-n,0.6197
137925,sp-p,sp-p,0.8957
193844,fx-o,fx-h,0.8288
78526,fx-o,is-p,0.5563
90268,fx-ex,fx-h,0.681
69246,fx-o,fx-o,0.8994
33130,is-p,is-p,0.5448
26935,sp-s,sp-s,0.8815
153718,is-s,is-s,0.9429
366413,fx-o,fx-o,0.9517
78499,ss-u,ss-u,0.6524
46060,fx-o,fx-o,0.9423
354794,is-w,is-w,0.9459
361091,sp-p,sp-s,0.6098
182963,is-s,is-s,0.9457
143038,is-p,is-p,0.9396
359353,is-w,is-w,0.9479
119354,is-w,is-w,0.9478
139001,fx-ex,fx-o,0.8606
406848,fx-h,fx-h,0.8799
49774,ss-n,fx-a,0.7793
59617,ss-i,ss-u,0.9025
108959,fx-v,ss-u,0.7666
217364,fx-ex,fx-m,0.8091
174237,fx-m,ss-u,0.7962
235551,fx-o,fx-o,0.9234
146708,fx-n,fx-n,0.8972
80791,fx-n,fx-n,0.7861
252513,m-m,m-m,0.6537
236478,sp-s,sp-s,0.9487
147932,ss-u,ss-u,0.4876
269007,fx-n,fx-n,0.8924
50256,fx-h,fx-h,0.7203
11963,is-s,is-s,0.9434
275580,fx-o,fx-o,0.9371
10739,is-w,is-w,0.8723
113349,ss-u,ss-u,0.7573
270440,fx-n,fx-n,0.8598
167548,m-si,m-si,0.8722
152852,fx-h,fx-h,0.9489
93452,ss-n,ss-u,0.6191
162753,ss-u,ss-n,0.4325
109910,sp-s,sp-s,0.9443
156703,sp-s,sp-s,0.9458
180618,fx-n,ss-n,0.5072
325701,ss-u,m-m,0.5149
240280,fx-o,fx-o,0.9523
87775,sp-s,sp-s,0.9342
248454,is-w,is-w,0.9487
333509,fx-n,fx-n,0.8764
358876,is-w,is-w,0.9206
38612,is-e,is-e,0.7425
151326,m-m,m-m,0.8824
433960,fx-h,fx-h,0.9123
74697,fx-h,fx-h,0.9407
98385,fx-h,fx-h,0.9224
157820,fx-ex,fx-ex,0.7039
144331,sp-p,sp-p,0.8982
51691,ss-n,ss-n,0.6078
818,is-s,is-s,0.8736
133360,fx-h,is-s,0.6631
27641,is-e,is-s,0.6375
354247,is-s,is-s,0.9328
91041,is-p,is-p,0.6124
362186,is-w,is-w,0.9452
174722,m-m,m-m,0.6595
135762,m-si,is-s,0.4593
27367,fx-o,fx-o,0.9307
60829,fx-n,fx-n,0.6069
57322,fx-o,fx-o,0.8496
5577,fx-el,is-e,0.4431
154730,fx-o,fx-o,0.9301
40509,m-si,m-si,0.7912
53277,m-si,m-si,0.9014
35139,ss-n,ss-n,0.5996
200908,m-m,m-si,0.7861
273050,sp-s,sp-s,0.9232
267249,fx-h,fx-h,0.9355
64778,m-si,m-si,0.9055
429075,fx-h,fx-h,0.8772
405262,sp-s,sp-s,0.9336
246529,is-s,is-e,0.7139
75105,fx-o,fx-o,0.9324
133270,is-w,is-s,0.6956
184818,ss-n,ss-n,0.8667
16768,fx-v,fx-v,0.625
159777,fx-n,fx-n,0.565
3334,ss-s,is-e,0.8781
179905,fx-v,fx-o,0.7852
138971,fx-o,fx-o,0.923
328411,fx-o,fx-o,0.9402
115922,fx-o,fx-o,0.902
137565,is-p,is-p,0.9368
11668,is-k,is-k,0.8976
10723,is-p,is-w,0.8811
249049,is-w,is-w,0.9467
107328,is-s,is-s,0.8751
26540,is-p,is-p,0.9543
58622,m-sp,m-sp,0.8967
7883,m-sp,m-si,0.8358
154020,is-s,is-s,0.9555
221790,m-sp,m-sp,0.7435
246061,m-sp,m-sp,0.4449
172951,m-si,m-si,0.8846
104390,fx-n,fx-n,0.4944
38970,ss-s,ss-s,0.9283
58231,ss-n,ss-n,0.8424
183162,fx-n,fx-n,0.5555
236347,sp-s,sp-s,0.9453
236348,sp-s,sp-s,0.9416
9542,fx-h,fx-h,0.9396
114126,ss-u,ss-u,0.783
19217,fx-h,fx-h,0.9487
236418,sp-p,sp-s,0.9154
374116,is-w,is-w,0.9462
173841,ss-n,ss-n,0.8321
142719,is-p,is-p,0.9486
20190,ss-u,ss-n,0.7835
75253,fx-n,fx-n,0.797
146544,is-p,is-p,0.9517
8241,is-e,is-e,0.8773
116767,is-k,is-e,0.5326
91977,ss-i,ss-u,0.7721
378309,fx-o,fx-o,0.9461
103995,is-p,fx-o,0.8808
56522,ss-u,ss-u,0.7728
160574,fx-a,fx-a,0.6283
171597,m-si,m-si,0.8909
54771,m-si,m-si,0.6875
59605,ss-u,sp-p,0.7317
31002,fx-h,fx-h,0.6657
40349,m-sp,m-sp,0.9304
438928,m-m,m-m,0.8283
147216,ss-s,m-m,0.295
24036,m-m,m-m,0.9239
44910,m-m,m-m,0.8827
203649,m-si,m-si,0.9098
414503,m-si,m-si,0.8755
63741,sp-c,ss-i,0.2916
132805,fx-h,fx-h,0.9505
396977,sp-c,fx-h,0.796
64277,is-e,is-e,0.5729
37228,fx-a,fx-a,0.8323
71709,ss-u,ss-u,0.8272
187611,fx-h,fx-h,0.9422
127207,ss-u,ss-i,0.4638
236682,sp-s,sp-s,0.9476
82785,sp-p,sp-p,0.785
329780,fx-o,fx-o,0.9424
6520,fx-ex,fx-h,0.618
346506,fx-o,fx-o,0.8769
153532,fx-h,fx-n,0.5116
20658,fx-ex,fx-ex,0.6822
392063,fx-o,fx-o,0.9377
325459,fx-h,fx-h,0.9447
90440,ss-s,ss-s,0.9506
241500,fx-h,fx-h,0.9263
66884,fx-ex,m-sp,0.6901
66363,m-si,m-si,0.8919
97301,fx-ex,fx-ex,0.4912
198257,fx-h,fx-h,0.9374
264351,sp-s,sp-s,0.8816
25698,is-p,is-p,0.9025
142837,is-p,is-p,0.9488
357464,is-w,is-w,0.9485
146653,is-p,is-p,0.9467
359680,is-w,is-w,0.9391
269478,fx-h,fx-h,0.9505
95694,fx-a,fx-a,0.735
91748,sp-c,ss-i,0.5448
62591,fx-h,fx-h,0.8691
75855,m-m,m-m,0.6567
20530,fx-v,ss-u,0.4641
386354,fx-o,fx-m,0.9119
222458,m-m,m-m,0.8909
479408,m-si,m-si,0.8659
61718,sp-s,sp-s,0.9344
53458,m-sp,m-sp,0.9159
57481,fx-o,is-s,0.7057
47140,fx-o,fx-o,0.9377
193864,fx-o,fx-h,0.9205
7939,m-sp,m-sp,0.8808
6961,m-sp,m-sp,0.5358
254573,m-sp,m-sp,0.9118
36093,fx-m,fx-m,0.8834
60753,fx-o,fx-o,0.9374
188224,fx-o,fx-o,0.9432
197866,fx-o,fx-o,0.945
194743,ss-u,ss-u,0.8468
102045,fx-m,fx-m,0.9044
90350,ss-u,ss-u,0.4709
102858,fx-m,fx-v,0.8461
36937,fx-ex,fx-ex,0.7484
86422,sp-p,sp-s,0.9261
58023,is-s,is-s,0.9517
6376,is-e,is-e,0.8624
97027,is-e,ss-s,0.9601
194370,ss-n,ss-n,0.7533
327843,is-s,is-s,0.9541
153636,is-s,is-s,0.9434
36628,ss-u,ss-u,0.8375
3742,fx-ex,fx-ex,0.4464
416286,fx-o,fx-o,0.9458
390858,fx-n,fx-o,0.9421
359442,is-w,is-w,0.9429
175402,fx-o,fx-o,0.9468
148230,ss-n,ss-n,0.8445
33970,m-sp,m-sp,0.9017
234301,m-m,m-si,0.7308
477228,m-m,m-si,0.8739
68051,fx-el,m-si,0.5246
148034,fx-n,fx-n,0.5293
11990,is-s,is-s,0.953
146610,is-p,is-p,0.9453
64253,is-e,is-e,0.776
355197,is-w,is-w,0.9503
387931,is-p,is-p,0.5742
42356,sp-p,sp-p,0.8853
124855,sp-s,sp-s,0.6264
15918,fx-h,fx-h,0.4795
81345,ss-s,ss-s,0.9613
146496,is-p,is-p,0.9117
74952,m-m,m-si,0.5918
21335,is-p,is-p,0.645
169041,fx-v,fx-v,0.766
153502,ss-n,ss-n,0.8301
35138,fx-a,fx-a,0.6824
345489,fx-o,fx-o,0.931
