sound_id,ground_truth,prediction,prediction_score
366177,fx-h,fx-h,0.9388
210734,sp-s,sp-c,0.5193
218889,fx-o,fx-o,0.9801
372783,is-s,is-s,0.9976
25232,is-e,fx-el,0.479
5804,m-m,is-e,0.3597
369358,is-s,is-s,0.9886
41862,fx-o,fx-h,0.9775
265311,fx-o,fx-o,0.9969
151711,sp-p,sp-p,0.9287
136878,fx-m,fx-m,0.9601
153620,is-s,is-s,0.9955
246958,is-w,is-w,0.9963
77742,fx-o,fx-m,0.961
214697,m-si,m-si,0.9019
133230,fx-a,fx-a,0.6149
382220,m-m,m-sp,0.9353
277103,is-k,is-k,0.9869
37178,fx-o,fx-o,0.9599
40846,sp-s,sp-s,0.7254
35140,fx-a,fx-a,0.9552
127446,is-e,fx-ex,0.6426
87130,ss-u,fx-n,0.5268
239671,is-s,is-s,0.9899
48322,is-s,is-s,0.9942
159543,fx-v,fx-v,0.9278
30041,fx-h,fx-h,0.8948
168671,fx-ex,m-m,0.9303
68729,fx-n,fx-n,0.9943
92943,sp-s,sp-s,0.9776
355102,is-w,is-w,0.9973
83494,fx-o,fx-o,0.9941
57598,ss-u,ss-u,0.9483
39,fx-o,fx-o,0.9928
69159,fx-o,fx-m,0.9607
210602,sp-s,sp-s,0.9565
358391,is-w,is-w,0.9958
127644,fx-n,fx-n,0.9878
53474,fx-v,fx-v,0.7945
15929,fx-h,fx-ex,0.5853
113263,is-e,is-e,0.9206
144260,fx-n,fx-n,0.9828
154029,is-s,is-s,0.9978
86729,fx-m,ss-u,0.3848
76449,fx-n,ss-n,0.5693
3949,fx-el,fx-el,0.8575
96091,is-p,is-p,0.9986
32169,fx-h,fx-h,0.9558
120384,ss-u,ss-u,0.4373
32547,sp-p,fx-ex,0.967
90351,ss-u,ss-u,0.6833
60802,fx-h,fx-h,0.9825
28672,fx-ex,fx-ex,0.9331
121301,ss-n,ss-n,0.9406
57496,fx-o,fx-o,0.9929
411917,fx-n,fx-n,0.9404
15474,fx-v,fx-n,0.4929
166958,fx-n,fx-n,0.9917
111030,ss-n,ss-n,0.6664
214989,fx-h,fx-h,0.989
69760,fx-n,fx-n,0.8729
90258,sp-p,fx-h,0.8405
111038,ss-n,ss-n,0.689
399464,m-m,m-m,0.9689
29335,fx-el,fx-el,0.9878
174024,ss-u,ss-u,0.9241
60782,fx-h,fx-h,0.9905
176251,ss-u,fx-n,0.7588
22887,sp-s,sp-s,0.9864
355000,is-w,is-w,0.9971
316443,fx-h,sp-s,0.8917
96825,sp-s,sp-s,0.9881
141160,ss-u,ss-u,0.597
341509,ss-i,ss-u,0.4771
97635,is-s,is-s,0.9907
166216,fx-n,fx-n,0.9757
149877,ss-u,ss-u,0.9395
146257,fx-o,fx-o,0.9717
174860,ss-n,fx-a,0.9194
63063,m-si,m-si,0.754
73257,fx-o,fx-o,0.7189
55306,m-si,m-m,0.7467
81321,ss-s,ss-s,0.9995
6849,m-m,m-si,0.9631
324057,is-s,is-s,0.9856
100253,ss-n,ss-n,0.9503
80317,ss-u,sp-c,0.8232
248362,is-w,is-w,0.9976
36129,m-sp,m-sp,0.9703
65604,fx-m,fx-m,0.946
108889,sp-s,sp-s,0.99
339656,is-p,fx-o,0.9036
79454,ss-s,ss-s,0.9986
102308,sp-p,sp-s,0.952
24247,fx-o,fx-o,0.9849
96077,ss-n,fx-n,0.9689
86653,m-sp,m-sp,0.9154
60801,fx-h,fx-h,0.9449
58237,ss-n,ss-n,0.9687
274058,fx-n,fx-n,0.9948
71080,fx-m,fx-m,0.987
15230,ss-u,ss-u,0.3212
40426,m-si,m-si,0.9946
1830,is-w,is-w,0.9892
237063,is-e,is-p,0.821
23073,m-m,m-m,0.9806
177809,m-si,m-m,0.3494
100632,ss-u,ss-u,0.9554
22779,fx-o,fx-o,0.3945
425662,ss-u,fx-h,0.8296
63719,ss-u,ss-i,0.426
146196,fx-n,fx-n,0.9252
269584,ss-u,sp-c,0.6962
251860,m-si,m-si,0.9462
72302,ss-s,ss-s,0.999
28747,is-p,is-p,0.9995
88408,ss-u,ss-u,0.8093
116617,m-sp,m-sp,0.9846
324192,fx-h,fx-h,0.9919
3253,fx-ex,fx-ex,0.8204
269783,is-p,is-p,0.9983
269906,is-p,is-p,0.9978
270130,m-m,m-m,0.8589
11051,is-w,is-w,0.9078
410274,fx-o,fx-o,0.9819
20084,fx-o,fx-o,0.997
86830,m-sp,m-sp,0.6339
410145,fx-a,fx-a,0.5194
3287,is-e,is-e,0.9697
21866,fx-o,fx-el,0.4631
316595,fx-n,fx-n,0.9914
131016,fx-o,fx-o,0.9913
68666,fx-o,fx-o,0.992
28567,is-k,is-k,0.9855
16121,fx-n,fx-n,0.9881
373193,is-w,is-w,0.9954
24510,is-e,fx-el,0.5942
168484,fx-n,fx-n,0.9526
147685,fx-a,fx-a,0.964
67876,ss-s,ss-s,0.9981
355231,is-w,is-w,0.9973
12957,m-sp,m-si,0.9651
167194,fx-o,fx-o,0.9946
117001,is-p,is-p,0.9996
84084,is-p,is-p,0.9991
249474,m-sp,m-sp,0.4732
424111,m-sp,m-si,0.988
76555,ss-u,ss-u,0.994
88914,fx-o,fx-o,0.9912
14951,fx-ex,fx-ex,0.9703
82716,fx-o,fx-o,0.9954
179352,ss-u,ss-u,0.4353
249158,fx-o,fx-o,0.9916
391494,is-p,is-p,0.9959
86824,m-sp,m-si,0.8261
70069,fx-o,fx-o,0.9829
30624,sp-p,sp-p,0.996
21625,fx-ex,fx-ex,0.8498
323725,fx-o,fx-o,0.9861
213565,ss-u,fx-n,0.97
108443,fx-o,fx-o,0.994
80706,ss-n,fx-a,0.5399
420313,fx-n,fx-n,0.9883
5193,m-sp,m-sp,0.9865
59006,ss-n,fx-n,0.885
165997,fx-n,fx-n,0.9928
72577,fx-h,fx-h,0.9915
85684,fx-n,fx-n,0.9906
68440,is-k,is-k,0.9901
175417,fx-o,fx-o,0.9415
97287,sp-s,sp-s,0.8026
388056,fx-o,fx-o,0.9957
29302,fx-el,fx-el,0.9825
188084,m-m,m-m,0.9619
142860,is-p,is-p,0.9993
118384,m-si,m-si,0.6477
19247,ss-n,fx-a,0.6908
15746,fx-el,fx-el,0.9944
233617,fx-h,fx-h,0.909
153337,fx-o,fx-o,0.9943
154698,fx-o,fx-n,0.9273
327661,fx-o,fx-o,0.9963
165166,fx-v,fx-v,0.9418
111033,ss-n,fx-a,0.9406
34663,ss-s,ss-s,0.6556
9224,ss-u,fx-v,0.5008
73115,fx-m,fx-o,0.8843
355832,is-s,is-s,0.9924
361045,m-si,m-si,0.9747
244667,fx-ex,fx-ex,0.9024
28933,fx-el,fx-el,0.9913
275788,sp-s,sp-s,0.937
274997,fx-o,fx-n,0.9824
220597,m-sp,m-sp,0.9241
359126,fx-o,fx-o,0.9956
72984,is-e,is-p,0.7277
65889,ss-n,fx-n,0.9098
240779,fx-n,fx-n,0.9937
45203,m-si,m-si,0.9656
108196,ss-u,ss-u,0.9728
18660,is-p,is-p,0.9974
158592,ss-u,ss-u,0.9184
25293,fx-h,fx-h,0.9936
188825,ss-n,ss-n,0.9389
428781,fx-h,fx-h,0.9831
136666,ss-u,ss-u,0.9972
105964,fx-ex,is-e,0.9645
43259,m-sp,m-sp,0.9907
97032,ss-s,ss-s,0.9903
101409,ss-n,ss-n,0.8949
36534,is-e,is-p,0.9807
102533,m-sp,m-sp,0.9648
465902,m-m,m-m,0.988
388840,m-sp,m-sp,0.9867
387225,ss-n,ss-n,0.7871
247967,is-s,is-s,0.9958
193842,fx-o,fx-h,0.6572
239751,is-e,is-s,0.9887
410427,fx-o,fx-o,0.9937
15352,fx-o,fx-o,0.578
76469,fx-h,fx-h,0.9929
416438,is-k,is-k,0.9867
176021,fx-n,fx-n,0.9618
72287,ss-s,ss-s,0.9987
108509,fx-n,fx-n,0.9699
265110,fx-h,fx-h,0.9912
337721,fx-h,fx-h,0.9957
27256,m-si,m-si,0.8225
20188,fx-o,fx-o,0.9836
386492,sp-s,sp-p,0.546
5810,ss-s,is-e,0.8226
137418,is-p,is-p,0.998
42241,is-s,is-s,0.9927
47589,fx-ex,fx-ex,0.7072
79489,ss-s,ss-s,0.9992
126567,m-sp,m-sp,0.9931
395197,fx-h,fx-h,0.9978
6203,fx-el,fx-el,0.7586
199150,m-sp,m-sp,0.9246
28620,is-e,is-k,0.9863
156802,sp-s,sp-s,0.9815
58948,ss-u,ss-n,0.5897
268844,fx-m,fx-m,0.9755
140703,ss-u,ss-u,0.6208
132711,m-si,m-si,0.9777
177252,sp-p,sp-p,0.9025
24810,is-p,m-sp,0.9505
3842,is-e,is-e,0.916
124488,fx-n,fx-n,0.8615
132110,ss-u,ss-u,0.9904
90022,is-w,is-w,0.9965
10800,is-w,is-w,0.9973
31796,ss-u,fx-v,0.8401
354426,is-w,is-w,0.9954
5881,m-m,m-m,0.7905
26934,sp-s,sp-s,0.9742
150546,is-p,is-p,0.9986
111018,fx-a,fx-a,0.9665
67041,fx-o,fx-o,0.9951
389640,fx-h,fx-h,0.9963
80613,sp-s,sp-s,0.9915
2266,m-sp,m-sp,0.862
50278,fx-h,fx-h,0.601
187284,fx-o,fx-o,0.9908
32479,ss-n,fx-a,0.96
324546,fx-n,fx-n,0.8442
78217,is-p,is-p,0.9993
195597,ss-n,fx-n,0.9028
10872,is-w,is-w,0.9957
50181,sp-c,sp-c,0.9154
667,m-si,m-si,0.9952
360184,is-w,is-w,0.9973
50285,sp-c,fx-h,0.5354
179904,ss-u,ss-u,0.9014
116909,is-w,is-w,0.9968
56033,is-s,is-s,0.9954
64254,is-e,is-e,0.9334
148016,m-sp,m-sp,0.9666
365103,fx-o,fx-o,0.9931
151260,m-sp,m-sp,0.9869
198262,fx-h,fx-h,0.9962
192238,m-m,m-m,0.9694
151596,fx-o,fx-o,0.9966
10131,sp-s,sp-s,0.9398
63327,sp-p,sp-p,0.962
1261,m-si,is-s,0.8829
373569,is-s,is-s,0.7027
30789,ss-u,fx-v,0.6847
147941,ss-u,ss-i,0.6134
242242,fx-h,fx-h,0.9639
52102,fx-v,ss-u,0.9501
45065,is-p,is-p,0.999
86462,sp-s,sp-s,0.9839
56414,ss-u,ss-u,0.9915
128816,is-s,is-s,0.994
424123,m-si,m-si,0.9861
29217,fx-el,fx-el,0.9899
50812,sp-p,sp-p,0.9707
104805,ss-u,ss-u,0.9572
333421,fx-h,fx-h,0.9235
380803,ss-i,ss-i,0.5514
172088,sp-p,sp-p,0.9946
27978,m-si,m-si,0.9914
67655,sp-s,sp-p,0.9917
21747,fx-h,fx-h,0.9918
373288,is-w,is-w,0.9962
407723,fx-h,fx-h,0.9963
11550,fx-o,fx-o,0.9913
357461,is-w,is-w,0.9971
235100,fx-h,fx-h,0.9933
105360,ss-n,fx-n,0.6698
166133,fx-h,fx-h,0.9915
54636,fx-m,fx-m,0.9755
3889,ss-s,is-e,0.9136
41981,ss-u,ss-u,0.9865
114120,ss-u,sp-p,0.8833
9557,fx-ex,fx-h,0.9618
161358,sp-s,sp-p,0.6198
50050,ss-u,ss-u,0.9764
168197,fx-o,fx-o,0.9704
50062,fx-n,fx-n,0.9831
10114,sp-s,sp-s,0.9382
145563,fx-o,fx-o,0.9934
104843,fx-n,ss-n,0.6537
30027,fx-h,fx-h,0.9952
163450,fx-o,fx-o,0.9933
369961,ss-u,ss-u,0.717
411018,fx-h,sp-c,0.3618
164178,ss-i,ss-i,0.6322
31648,fx-ex,sp-p,0.6407
325928,fx-m,fx-m,0.9787
61505,m-si,m-si,0.9003
2743,fx-el,fx-el,0.9531
29618,fx-h,fx-h,0.9932
271557,sp-p,sp-p,0.9009
11855,is-e,is-e,0.7374
95956,fx-v,fx-v,0.952
87654,sp-s,sp-s,0.9839
373638,is-w,is-w,0.9972
164769,fx-ex,m-si,0.8635
38977,ss-u,ss-u,0.9034
326848,fx-o,fx-o,0.9909
354295,is-s,is-s,0.9937
26553,is-p,is-p,0.994
222461,m-sp,m-sp,0.9339
209620,ss-n,fx-n,0.6599
5630,is-e,is-e,0.9754
355147,is-w,is-w,0.9981
50299,fx-h,fx-h,0.9796
378687,fx-n,fx-n,0.9882
37956,fx-o,fx-o,0.8904
39209,is-k,is-k,0.9904
377344,is-p,is-p,0.9973
247118,is-w,is-w,0.9968
50389,sp-p,sp-s,0.9378
23192,ss-u,ss-u,0.4934
50124,ss-n,ss-n,0.9782
113272,is-p,is-e,0.3759
326109,fx-o,fx-o,0.9776
373261,is-w,is-w,0.9891
114626,ss-u,ss-u,0.7713
480646,m-sp,m-sp,0.9937
92846,fx-n,fx-n,0.9907
426761,sp-c,sp-c,0.8907
30307,ss-u,sp-c,0.4842
218869,fx-h,fx-h,0.996
219257,m-sp,m-sp,0.9752
185055,fx-m,fx-m,0.9782
130532,is-p,is-p,0.9963
341329,fx-v,sp-p,0.9373
113387,ss-i,ss-i,0.7559
316797,fx-ex,sp-p,0.8389
344558,fx-o,fx-n,0.9639
188226,fx-o,fx-o,0.9939
359334,is-w,is-w,0.9954
325215,fx-m,fx-m,0.9389
354249,is-s,is-s,0.993
32201,ss-s,ss-s,0.5197
257865,sp-c,sp-c,0.5911
77707,m-si,m-si,0.9752
321768,m-si,m-si,0.9913
53564,m-si,m-si,0.4738
102091,fx-n,fx-n,0.9392
48084,fx-ex,fx-ex,0.726
248480,is-w,is-w,0.9959
209661,fx-h,fx-h,0.9801
58059,is-s,is-s,0.9953
154000,is-s,is-s,0.9981
166049,fx-h,fx-h,0.9856
214485,m-si,m-si,0.8935
49855,ss-i,ss-i,0.6499
19528,m-si,m-si,0.9507
58051,is-s,is-s,0.9929
59974,is-s,is-s,0.9784
344353,fx-o,fx-o,0.9952
5515,fx-el,fx-el,0.9885
78794,fx-v,ss-u,0.9748
29477,fx-el,fx-el,0.9782
387829,sp-s,sp-s,0.6951
40313,is-p,m-sp,0.9908
373365,is-p,is-p,0.9976
26019,is-e,m-si,0.6286
354393,is-w,is-w,0.9967
275367,is-s,m-si,0.9404
156705,sp-s,sp-s,0.9768
81990,is-e,is-e,0.9761
50718,m-sp,m-sp,0.9901
91746,ss-u,ss-u,0.7534
80821,ss-u,ss-u,0.9539
10090,sp-s,sp-s,0.9256
95629,ss-u,ss-u,0.9503
79051,fx-o,fx-o,0.9934
164617,ss-u,ss-u,0.686
58604,is-p,is-p,0.9975
179924,fx-h,fx-h,0.8409
48224,is-w,is-w,0.9969
36399,fx-h,fx-h,0.9902
357554,is-w,is-w,0.9973
47338,fx-h,fx-h,0.9871
359205,is-w,is-w,0.9949
77296,m-sp,m-sp,0.9937
360188,is-w,is-w,0.9972
49020,ss-u,ss-u,0.59
467327,m-sp,m-m,0.9755
354904,is-w,is-w,0.9971
4532,m-si,m-sp,0.9319
382669,fx-o,fx-n,0.9714
6233,fx-o,fx-o,0.9914
126543,m-m,m-m,0.986
390715,fx-o,fx-o,0.9968
340712,fx-m,fx-m,0.9667
18281,fx-h,fx-h,0.9888
117786,ss-u,ss-u,0.9301
270815,fx-o,fx-o,0.9937
115417,ss-u,ss-u,0.9875
183639,m-sp,m-sp,0.9864
20576,ss-n,fx-a,0.8444
4816,is-e,is-e,0.781
247989,is-s,is-s,0.9975
152092,is-p,is-p,0.9977
51423,fx-o,fx-o,0.9812
238638,fx-h,fx-h,0.9979
102012,m-sp,m-sp,0.9889
88470,fx-o,fx-o,0.9925
83118,is-k,is-k,0.9943
57490,fx-o,fx-o,0.9864
419032,m-sp,m-sp,0.9937
251765,sp-c,sp-s,0.6863
415454,is-s,is-s,0.8731
60805,fx-h,fx-h,0.9925
267451,sp-s,sp-c,0.4978
250526,fx-o,fx-o,0.9766
345261,m-sp,m-sp,0.9637
209920,is-e,is-p,0.6123
105303,fx-n,fx-n,0.9779
5185,m-sp,m-sp,0.9803
372687,is-w,is-w,0.9973
70270,fx-m,fx-m,0.9749
196010,m-si,m-si,0.9837
266496,is-s,is-s,0.9825
80834,fx-n,fx-n,0.9906
144191,fx-o,fx-o,0.9976
373184,is-w,is-w,0.9973
118898,ss-n,ss-n,0.9805
270133,is-p,is-p,0.9977
273787,is-p,is-p,0.9918
83873,fx-o,fx-m,0.9618
18879,fx-h,fx-h,0.4983
15225,ss-n,ss-n,0.9341
1173,m-sp,m-sp,0.9945
477082,m-si,m-si,0.9893
321290,fx-o,fx-o,0.9949
359067,is-w,is-w,0.9966
358261,is-s,is-s,0.997
241578,sp-s,sp-s,0.9799
397010,fx-h,fx-h,0.9834
37241,fx-h,fx-h,0.9973
416430,is-k,is-k,0.9867
45437,fx-h,fx-n,0.9868
39876,fx-n,fx-n,0.9282
382591,fx-n,fx-n,0.9456
18663,ss-n,ss-n,0.6696
54902,fx-m,fx-m,0.9028
41793,is-e,is-p,0.7312
142867,is-p,is-p,0.9993
103614,is-p,is-p,0.9921
424847,m-si,m-si,0.9664
458035,m-sp,m-sp,0.9938
200926,m-m,m-sp,0.9659
477305,m-si,m-m,0.7701
52268,fx-o,fx-o,0.9981
338088,fx-n,fx-n,0.9392
220594,m-m,m-sp,0.9691
267954,fx-o,fx-o,0.9936
13906,is-p,fx-o,0.9937
349240,fx-o,fx-o,0.9959
424791,ss-u,ss-u,0.986
3814,sp-s,sp-s,0.9167
109192,fx-o,fx-n,0.9839
68013,fx-el,m-si,0.8778
257858,fx-a,fx-a,0.6067
356039,is-s,is-s,0.9946
200631,is-p,is-p,0.9979
183055,is-s,is-s,0.9961
354258,is-s,is-s,0.9927
377386,is-p,is-p,0.9994
119680,is-w,is-w,0.997
352066,fx-o,fx-o,0.9965
28924,fx-el,fx-el,0.9769
222923,is-p,is-p,0.9922
36774,is-p,is-p,0.9976
276826,is-p,is-p,0.9852
404053,m-si,m-si,0.9506
370941,m-m,m-si,0.5057
188717,m-si,m-si,0.9582
86441,sp-s,sp-s,0.9873
231686,fx-n,fx-n,0.9847
45923,sp-c,sp-p,0.3529
402801,fx-h,fx-h,0.986
109087,ss-n,ss-n,0.7726
81909,fx-m,fx-m,0.9565
34195,ss-n,ss-n,0.7312
141191,sp-p,sp-s,0.9009
58665,fx-h,fx-h,0.9887
72963,sp-s,sp-s,0.9914
105637,is-e,is-e,0.9764
97649,is-s,is-s,0.989
66432,fx-v,fx-v,0.9429
61772,sp-s,sp-s,0.9897
88971,fx-o,fx-o,0.9554
132951,fx-o,fx-o,0.9904
117089,fx-v,fx-o,0.9865
121369,fx-ex,fx-o,0.7804
63921,fx-a,fx-a,0.5111
99435,fx-a,ss-n,0.7984
213375,fx-ex,fx-o,0.5526
122299,m-sp,m-sp,0.9721
334093,m-si,m-si,0.9893
112270,sp-c,fx-h,0.9589
50183,fx-h,fx-h,0.9764
24115,m-sp,m-m,0.751
37284,m-si,m-m,0.5278
53296,m-m,m-m,0.974
28410,m-sp,m-sp,0.9582
124276,m-sp,m-sp,0.9879
261413,is-p,is-p,0.9994
249080,is-w,is-w,0.9977
58364,ss-n,fx-a,0.8841
33542,ss-u,sp-p,0.4456
92969,sp-s,sp-s,0.9865
114124,ss-u,ss-u,0.6251
93876,sp-s,sp-s,0.983
107722,sp-s,sp-s,0.986
72300,ss-s,ss-s,0.9989
107606,ss-u,ss-u,0.7694
68898,fx-o,fx-o,0.9974
85722,fx-o,fx-o,0.9457
421832,ss-u,sp-c,0.3065
166182,fx-ex,sp-p,0.9234
116669,sp-p,sp-p,0.9934
92971,sp-s,sp-s,0.9916
109934,sp-s,sp-s,0.9916
39327,m-sp,m-sp,0.9802
359799,is-w,is-w,0.9978
84063,is-p,is-p,0.9996
372674,is-w,is-w,0.9975
28597,is-k,is-k,0.9885
20458,m-m,m-sp,0.8409
366957,fx-o,fx-o,0.9827
15422,fx-o,fx-o,0.5903
176136,ss-u,ss-u,0.9603
184203,fx-h,fx-h,0.9958
88836,fx-o,fx-o,0.989
414260,fx-o,fx-m,0.9232
219488,fx-o,fx-m,0.9051
64804,m-si,m-si,0.9747
221843,m-m,m-si,0.9311
344666,fx-m,fx-o,0.81
316572,fx-n,fx-n,0.9926
33303,fx-m,fx-el,0.913
92948,sp-s,sp-s,0.9883
26275,ss-u,ss-u,0.9939
236668,sp-s,sp-s,0.9813
57735,ss-u,sp-p,0.4969
321785,fx-n,fx-n,0.9553
246661,is-w,is-w,0.9969
3952,fx-el,fx-el,0.8374
357511,is-w,is-w,0.9967
144556,fx-n,fx-n,0.9837
173893,ss-u,ss-u,0.8178
84746,fx-h,fx-h,0.9957
115569,sp-p,sp-p,0.9614
18881,fx-ex,fx-ex,0.6948
201203,fx-h,fx-h,0.754
136275,sp-c,ss-u,0.3822
105406,m-si,m-si,0.9829
38388,fx-n,fx-n,0.9892
54269,fx-o,fx-o,0.9948
274480,fx-m,fx-m,0.8241
156183,fx-o,fx-o,0.9953
189695,sp-c,ss-u,0.6393
62849,fx-m,fx-m,0.9824
302523,m-si,m-si,0.9902
88446,m-si,fx-h,0.9627
187586,fx-a,fx-a,0.9761
164375,ss-u,ss-u,0.9399
118944,ss-u,ss-i,0.5383
104322,fx-n,fx-n,0.7475
210666,is-p,is-p,0.9977
138905,is-p,is-p,0.999
65655,is-k,is-k,0.983
10730,is-w,is-w,0.796
96984,ss-s,ss-s,0.9997
360620,fx-h,fx-h,0.946
86469,sp-s,sp-s,0.9776
424295,ss-u,fx-h,0.6721
142652,is-p,is-p,0.9992
84028,is-p,is-p,0.9996
82932,fx-m,fx-m,0.9835
110107,fx-v,fx-v,0.7516
134846,fx-n,fx-n,0.8636
14945,fx-ex,fx-ex,0.9738
182557,m-si,is-w,0.9371
