sound_id,ground_truth,prediction,prediction_score
277547,fx-h,fx-h,0.982
86922,m-sp,m-si,0.6411
255856,fx-h,fx-h,0.9886
47679,fx-o,fx-o,0.9972
148941,ss-u,m-m,0.8204
41691,ss-s,m-si,0.4559
50123,ss-u,fx-v,0.7462
151994,fx-o,fx-o,0.9999
491167,m-si,m-si,0.9979
117566,fx-el,m-si,0.8177
243780,ss-n,fx-n,0.8478
354037,fx-h,fx-h,0.9995
173605,fx-o,fx-o,0.9999
61747,sp-s,sp-s,0.9915
3467,fx-ex,sp-p,0.9386
244979,fx-el,fx-o,0.9937
146554,is-p,is-p,0.9994
53691,ss-u,ss-i,0.6957
157735,fx-n,fx-n,0.9218
72152,m-si,m-si,0.9983
155234,ss-u,ss-u,0.9979
132802,fx-h,fx-h,0.9966
2705,m-m,m-sp,0.9905
118748,m-sp,m-sp,0.9911
86934,ss-u,ss-u,0.9223
421723,fx-h,fx-h,0.9851
78747,m-m,m-sp,0.9298
120667,sp-p,sp-p,0.9938
81349,ss-s,ss-s,0.9992
116229,ss-n,fx-n,0.9063
79145,fx-n,fx-n,0.9915
143868,is-p,is-p,0.9986
5785,ss-s,ss-s,0.6447
233410,fx-o,fx-o,0.9996
158601,ss-u,ss-u,0.9931
37209,fx-n,fx-n,0.9883
21412,fx-n,fx-n,0.8209
86720,m-m,m-sp,0.492
170786,sp-c,fx-h,0.6829
153166,ss-u,fx-o,0.9817
68705,fx-o,fx-o,0.9996
147164,sp-p,sp-p,0.9699
264611,sp-s,sp-s,0.9663
15961,fx-m,fx-m,0.8988
41087,m-m,m-sp,0.8236
108772,ss-n,ss-n,0.9847
189416,sp-s,sp-s,0.9935
17133,ss-u,fx-h,0.9859
148547,is-k,is-k,0.9904
53798,fx-m,fx-m,0.8175
13315,is-p,is-p,0.9993
156785,sp-s,sp-s,0.992
190101,fx-n,fx-n,0.9855
463592,m-sp,m-sp,0.9979
109122,fx-o,fx-o,1.0
78523,is-p,fx-o,0.8973
361089,sp-s,sp-s,0.9196
71812,fx-o,fx-o,0.9998
43542,ss-s,m-si,0.5287
348385,m-si,m-si,0.9898
200960,m-sp,m-sp,0.9697
20694,fx-n,fx-n,0.9877
50912,fx-o,fx-o,0.9997
29476,fx-el,fx-el,0.991
85958,sp-s,sp-c,0.5233
242688,sp-s,sp-s,0.9202
73282,fx-n,fx-n,0.9746
187662,fx-n,fx-n,0.9735
38329,is-e,is-e,0.947
114098,sp-p,sp-p,0.9843
142905,sp-c,sp-c,0.9273
459706,m-m,m-m,0.9449
10661,is-s,is-s,0.9973
105945,is-e,is-e,0.9945
127113,ss-n,ss-n,0.9379
102864,ss-u,sp-c,0.5837
14009,is-p,is-p,0.9906
340910,fx-o,fx-o,0.9985
11066,is-w,is-w,0.9951
232618,m-si,m-sp,0.4967
366177,fx-h,fx-h,0.8992
210734,sp-s,sp-c,0.6932
218889,fx-o,fx-o,0.8243
372783,is-s,is-s,0.9999
25232,is-e,fx-el,0.6798
5804,m-m,m-si,0.8173
369358,is-s,is-s,0.9986
41862,fx-o,fx-h,0.7513
265311,fx-o,fx-o,0.9999
151711,sp-p,sp-p,0.8737
136878,fx-m,fx-m,0.9805
153620,is-s,is-s,0.9999
246958,is-w,is-w,0.9989
77742,fx-o,fx-m,0.9551
214697,m-si,m-si,0.7738
133230,fx-a,is-s,0.9051
382220,m-m,m-sp,0.9934
277103,is-k,is-k,0.9816
37178,fx-o,fx-o,0.9964
40846,sp-s,sp-s,0.8856
35140,fx-a,ss-n,0.6243
127446,is-e,fx-ex,0.7503
87130,ss-u,ss-u,0.4885
239671,is-s,is-s,0.9994
48322,is-s,is-s,0.9992
159543,fx-v,fx-v,0.9338
30041,fx-h,fx-h,0.9884
168671,fx-ex,m-m,0.8329
68729,fx-n,fx-n,0.9936
92943,sp-s,sp-s,0.9678
355102,is-w,is-w,0.9992
83494,fx-o,fx-o,0.9998
57598,ss-u,ss-u,0.8958
39,fx-o,fx-o,0.9968
69159,fx-o,fx-m,0.8428
210602,sp-s,sp-s,0.9634
358391,is-w,is-w,0.9989
127644,fx-n,fx-n,0.9856
53474,fx-v,fx-v,0.7979
15929,fx-h,fx-ex,0.6074
113263,is-e,is-e,0.7071
144260,fx-n,fx-n,0.9314
154029,is-s,is-s,1.0
86729,fx-m,fx-v,0.489
76449,fx-n,fx-n,0.5027
3949,fx-el,fx-ex,0.6662
96091,is-p,is-p,0.9966
32169,fx-h,fx-h,0.7911
120384,ss-u,ss-u,0.3481
32547,sp-p,fx-ex,0.9766
90351,ss-u,ss-u,0.6966
60802,fx-h,fx-h,0.9973
28672,fx-ex,fx-ex,0.9607
121301,ss-n,ss-n,0.979
57496,fx-o,fx-o,0.9991
411917,fx-n,fx-n,0.9023
15474,fx-v,fx-v,0.3754
166958,fx-n,fx-n,0.9915
111030,ss-n,ss-n,0.7479
214989,fx-h,fx-h,0.9899
69760,fx-n,fx-n,0.907
90258,sp-p,fx-ex,0.557
111038,ss-n,fx-a,0.4906
399464,m-m,m-m,0.7642
29335,fx-el,fx-el,0.9942
174024,ss-u,ss-u,0.9031
60782,fx-h,fx-h,0.9981
176251,ss-u,fx-n,0.5629
22887,sp-s,sp-s,0.989
355000,is-w,is-w,0.9989
316443,fx-h,sp-s,0.7202
96825,sp-s,sp-s,0.9856
141160,ss-u,ss-u,0.6453
341509,ss-i,ss-u,0.6325
97635,is-s,is-s,0.9986
166216,fx-n,fx-n,0.9727
149877,ss-u,ss-u,0.9355
146257,fx-o,fx-o,0.9986
174860,ss-n,ss-n,0.5084
63063,m-si,m-si,0.7472
73257,fx-o,fx-o,0.8398
55306,m-si,m-m,0.5694
81321,ss-s,ss-s,0.9997
6849,m-m,m-si,0.6831
324057,is-s,is-s,0.9987
100253,ss-n,ss-n,0.8932
80317,ss-u,sp-c,0.8752
248362,is-w,is-w,0.9998
36129,m-sp,m-sp,0.983
65604,fx-m,fx-m,0.9733
108889,sp-s,sp-s,0.9877
339656,is-p,is-p,0.7572
79454,ss-s,ss-s,0.9978
102308,sp-p,sp-s,0.9381
24247,fx-o,fx-o,0.9991
96077,ss-n,fx-n,0.9371
86653,m-sp,m-sp,0.9306
60801,fx-h,fx-h,0.9969
58237,ss-n,ss-n,0.9559
274058,fx-n,fx-n,0.9953
71080,fx-m,fx-m,0.977
15230,ss-u,fx-h,0.7352
40426,m-si,m-si,0.9992
1830,is-w,is-w,0.9677
237063,is-e,is-p,0.6799
23073,m-m,m-m,0.9804
177809,m-si,m-m,0.5498
100632,ss-u,ss-u,0.9198
22779,fx-o,fx-el,0.8255
425662,ss-u,ss-u,0.6012
63719,ss-u,ss-u,0.5695
146196,fx-n,fx-n,0.9288
269584,ss-u,sp-c,0.8693
251860,m-si,m-si,0.9579
72302,ss-s,ss-s,0.999
28747,is-p,is-p,0.9997
88408,ss-u,fx-v,0.8637
116617,m-sp,m-sp,0.9964
324192,fx-h,fx-h,0.9959
3253,fx-ex,fx-ex,0.8318
269783,is-p,is-p,0.9987
269906,is-p,is-p,0.9966
270130,m-m,m-m,0.9204
11051,is-w,is-w,0.9541
410274,fx-o,fx-o,0.9954
20084,fx-o,fx-o,0.9998
86830,m-sp,m-sp,0.9561
410145,fx-a,m-si,0.8063
3287,is-e,is-e,0.9714
21866,fx-o,fx-o,0.9279
316595,fx-n,fx-n,0.991
131016,fx-o,fx-o,0.9981
68666,fx-o,fx-o,0.9993
28567,is-k,is-k,0.979
16121,fx-n,fx-n,0.9531
373193,is-w,is-w,0.9836
24510,is-e,fx-el,0.5283
168484,fx-n,fx-n,0.7352
147685,fx-a,fx-a,0.9145
67876,ss-s,ss-s,0.9968
355231,is-w,is-w,0.9992
12957,m-sp,m-si,0.7078
167194,fx-o,fx-o,0.9999
117001,is-p,is-p,0.9995
84084,is-p,is-p,0.9998
249474,m-sp,m-sp,0.9831
424111,m-sp,m-si,0.9718
76555,ss-u,ss-u,0.9806
88914,fx-o,fx-o,0.9998
14951,fx-ex,fx-ex,0.9673
82716,fx-o,fx-o,0.9991
179352,ss-u,ss-u,0.5686
249158,fx-o,fx-o,0.9986
391494,is-p,is-p,0.9936
86824,m-sp,m-sp,0.9717
70069,fx-o,fx-o,0.9975
30624,sp-p,sp-p,0.9946
21625,fx-ex,fx-ex,0.8809
323725,fx-o,fx-o,0.9665
213565,ss-u,fx-n,0.9354
108443,fx-o,fx-o,0.9994
80706,ss-n,ss-n,0.7593
420313,fx-n,fx-n,0.976
5193,m-sp,m-sp,0.9979
59006,ss-n,fx-n,0.9677
165997,fx-n,fx-n,0.9921
72577,fx-h,fx-h,0.9969
85684,fx-n,fx-n,0.9788
68440,is-k,is-k,0.9857
175417,fx-o,fx-o,0.997
97287,sp-s,sp-s,0.8309
388056,fx-o,fx-o,0.9999
29302,fx-el,fx-el,0.9851
188084,m-m,m-m,0.94
142860,is-p,is-p,0.9999
118384,m-si,m-si,0.7159
19247,ss-n,fx-a,0.5742
15746,fx-el,fx-el,0.9917
233617,fx-h,fx-ex,0.6105
153337,fx-o,fx-o,0.9998
154698,fx-o,fx-o,0.5429
327661,fx-o,fx-o,0.9999
165166,fx-v,fx-v,0.9287
111033,ss-n,fx-a,0.7956
34663,ss-s,ss-s,0.9753
9224,ss-u,ss-u,0.3711
73115,fx-m,fx-o,0.9416
355832,is-s,is-s,0.9996
361045,m-si,m-si,0.9741
244667,fx-ex,fx-ex,0.8423
28933,fx-el,fx-el,0.9905
275788,sp-s,sp-s,0.9647
274997,fx-o,fx-n,0.9749
220597,m-sp,m-sp,0.9956
359126,fx-o,fx-o,1.0
72984,is-e,is-e,0.8905
65889,ss-n,ss-n,0.5262
240779,fx-n,fx-n,0.9904
45203,m-si,m-si,0.984
108196,ss-u,ss-u,0.9525
18660,is-p,is-p,0.9975
158592,ss-u,ss-u,0.9717
25293,fx-h,fx-h,0.9992
188825,ss-n,ss-n,0.8961
428781,fx-h,fx-h,0.9862
136666,ss-u,ss-u,0.9962
105964,fx-ex,is-e,0.9783
43259,m-sp,m-sp,0.9992
97032,ss-s,ss-s,0.9949
101409,ss-n,ss-n,0.9173
36534,is-e,is-p,0.9094
102533,m-sp,m-sp,0.9962
465902,m-m,m-m,0.9821
388840,m-sp,m-sp,0.9983
387225,ss-n,ss-n,0.5701
247967,is-s,is-s,0.9998
193842,fx-o,fx-o,0.8379
239751,is-e,is-s,0.9994
410427,fx-o,fx-o,0.9999
15352,fx-o,fx-o,0.5481
76469,fx-h,fx-h,0.9977
416438,is-k,is-k,0.9852
176021,fx-n,fx-n,0.987
72287,ss-s,ss-s,0.9987
108509,fx-n,fx-n,0.9133
265110,fx-h,fx-h,0.9967
337721,fx-h,fx-h,0.9991
27256,m-si,m-si,0.9363
20188,fx-o,fx-o,0.9668
386492,sp-s,sp-p,0.8436
5810,ss-s,is-e,0.7605
137418,is-p,is-p,0.9987
42241,is-s,is-s,0.9999
47589,fx-ex,fx-ex,0.7596
79489,ss-s,ss-s,0.9979
126567,m-sp,m-sp,0.9998
395197,fx-h,fx-h,0.9997
6203,fx-el,is-e,0.7324
199150,m-sp,m-sp,0.9765
28620,is-e,is-k,0.9707
156802,sp-s,sp-s,0.992
58948,ss-u,ss-n,0.8316
268844,fx-m,fx-m,0.9871
140703,ss-u,ss-n,0.6397
132711,m-si,m-si,0.9915
177252,sp-p,sp-p,0.8303
24810,is-p,m-sp,0.9777
3842,is-e,is-e,0.7746
124488,fx-n,fx-n,0.6977
132110,ss-u,ss-u,0.993
90022,is-w,is-w,0.9898
10800,is-w,is-w,0.9988
31796,ss-u,fx-v,0.9677
354426,is-w,is-w,0.9974
5881,m-m,m-m,0.8864
26934,sp-s,sp-s,0.9755
150546,is-p,is-p,0.9976
111018,fx-a,fx-a,0.9772
67041,fx-o,fx-o,1.0
389640,fx-h,fx-h,0.9995
80613,sp-s,sp-s,0.9888
2266,m-sp,m-sp,0.9813
50278,fx-h,sp-c,0.6359
187284,fx-o,fx-o,0.9987
32479,ss-n,fx-a,0.5926
324546,fx-n,fx-n,0.9395
78217,is-p,is-p,0.9985
195597,ss-n,fx-n,0.9837
10872,is-w,is-w,0.9977
50181,sp-c,sp-c,0.9179
667,m-si,m-si,0.9977
360184,is-w,is-w,0.9994
50285,sp-c,sp-c,0.6279
179904,ss-u,ss-u,0.4892
116909,is-w,is-w,0.9956
56033,is-s,is-s,0.9996
64254,is-e,is-e,0.9523
148016,m-sp,m-sp,0.9906
365103,fx-o,fx-o,0.9991
151260,m-sp,m-sp,0.9975
198262,fx-h,fx-h,0.9997
192238,m-m,m-m,0.9157
151596,fx-o,fx-o,0.9999
10131,sp-s,sp-s,0.9535
63327,sp-p,sp-p,0.969
1261,m-si,m-si,0.515
373569,is-s,is-s,0.9996
30789,ss-u,fx-v,0.9703
147941,ss-u,ss-i,0.7729
242242,fx-h,fx-h,0.996
52102,fx-v,ss-u,0.8815
45065,is-p,is-p,0.999
86462,sp-s,sp-s,0.9717
56414,ss-u,ss-u,0.9904
128816,is-s,is-s,0.9948
424123,m-si,m-si,0.9362
29217,fx-el,fx-el,0.992
50812,sp-p,sp-p,0.8978
104805,ss-u,ss-u,0.9341
333421,fx-h,fx-h,0.9882
380803,ss-i,ss-u,0.3943
172088,sp-p,sp-p,0.9855
27978,m-si,m-si,0.9861
67655,sp-s,sp-p,0.9758
21747,fx-h,fx-h,0.9945
373288,is-w,is-w,0.999
407723,fx-h,fx-h,0.9992
11550,fx-o,fx-o,0.9995
357461,is-w,is-w,0.9992
235100,fx-h,fx-h,0.9969
105360,ss-n,fx-n,0.5773
166133,fx-h,fx-h,0.992
54636,fx-m,fx-m,0.9868
3889,ss-s,is-e,0.9499
41981,ss-u,ss-u,0.9808
114120,ss-u,sp-p,0.7609
9557,fx-ex,fx-h,0.6997
161358,sp-s,sp-s,0.6461
50050,ss-u,ss-u,0.983
168197,fx-o,fx-o,0.9978
50062,fx-n,fx-n,0.9862
10114,sp-s,sp-s,0.9843
145563,fx-o,fx-o,0.9994
104843,fx-n,ss-n,0.5886
30027,fx-h,fx-h,0.9995
163450,fx-o,fx-o,0.9999
369961,ss-u,ss-u,0.7001
411018,fx-h,sp-c,0.6892
164178,ss-i,sp-c,0.6322
31648,fx-ex,sp-p,0.6209
325928,fx-m,fx-m,0.9811
61505,m-si,m-si,0.9669
2743,fx-el,fx-el,0.9489
29618,fx-h,fx-h,0.9984
271557,sp-p,sp-p,0.4422
11855,is-e,is-e,0.9936
95956,fx-v,fx-v,0.9687
87654,sp-s,sp-s,0.9606
373638,is-w,is-w,0.9967
164769,fx-ex,m-si,0.8996
38977,ss-u,ss-u,0.9782
326848,fx-o,fx-o,0.9996
354295,is-s,is-s,0.9997
26553,is-p,is-p,0.7876
222461,m-sp,m-sp,0.994
209620,ss-n,ss-u,0.8717
5630,is-e,is-e,0.9812
355147,is-w,is-w,0.9993
50299,fx-h,fx-h,0.9926
378687,fx-n,fx-n,0.9791
37956,fx-o,fx-o,0.9923
39209,is-k,is-k,0.9891
377344,is-p,is-p,0.9942
247118,is-w,is-w,0.9991
50389,sp-p,sp-s,0.6485
23192,ss-u,ss-i,0.4946
50124,ss-n,ss-n,0.986
113272,is-p,fx-h,0.5626
326109,fx-o,fx-o,0.8847
373261,is-w,is-w,0.9822
114626,ss-u,sp-c,0.5543
480646,m-sp,m-sp,0.9993
92846,fx-n,fx-n,0.9821
426761,sp-c,sp-c,0.7575
30307,ss-u,ss-u,0.6732
218869,fx-h,fx-h,0.9988
219257,m-sp,m-sp,0.9922
185055,fx-m,fx-m,0.9656
130532,is-p,is-p,0.9679
341329,fx-v,fx-m,0.39
113387,ss-i,ss-i,0.8005
316797,fx-ex,sp-p,0.6187
344558,fx-o,fx-n,0.91
188226,fx-o,fx-o,0.9996
359334,is-w,is-w,0.998
325215,fx-m,fx-m,0.831
354249,is-s,is-s,0.9995
32201,ss-s,m-si,0.4145
257865,sp-c,sp-c,0.9181
77707,m-si,m-si,0.9904
321768,m-si,m-si,0.9961
53564,m-si,fx-ex,0.7732
102091,fx-n,fx-n,0.9008
48084,fx-ex,fx-ex,0.9287
248480,is-w,is-w,0.9992
209661,fx-h,fx-h,0.9565
58059,is-s,is-s,0.9992
154000,is-s,is-s,1.0
166049,fx-h,fx-h,0.9924
214485,m-si,m-si,0.9427
49855,ss-i,ss-i,0.463
19528,m-si,m-si,0.9769
58051,is-s,is-s,0.9555
59974,is-s,is-s,0.9467
344353,fx-o,fx-o,0.9998
5515,fx-el,fx-el,0.9765
78794,fx-v,ss-u,0.991
29477,fx-el,fx-el,0.9883
387829,sp-s,sp-c,0.6676
40313,is-p,m-sp,0.9976
373365,is-p,is-p,0.9963
26019,is-e,m-sp,0.4909
354393,is-w,is-w,0.9989
275367,is-s,m-si,0.7558
156705,sp-s,sp-s,0.9902
81990,is-e,is-e,0.9678
50718,m-sp,m-sp,0.9979
91746,ss-u,ss-u,0.9441
80821,ss-u,ss-u,0.9695
10090,sp-s,sp-s,0.8686
95629,ss-u,ss-u,0.5712
79051,fx-o,fx-o,0.9999
164617,ss-u,ss-u,0.5177
58604,is-p,is-p,0.9991
179924,fx-h,fx-h,0.9545
48224,is-w,is-w,0.9968
36399,fx-h,fx-h,0.995
357554,is-w,is-w,0.9991
47338,fx-h,fx-h,0.9875
359205,is-w,is-w,0.9981
77296,m-sp,m-sp,0.9985
360188,is-w,is-w,0.9994
49020,ss-u,sp-c,0.327
467327,m-sp,m-m,0.9681
354904,is-w,is-w,0.9989
4532,m-si,m-sp,0.9872
382669,fx-o,fx-n,0.9616
6233,fx-o,fx-o,0.9962
126543,m-m,m-m,0.9787
390715,fx-o,fx-o,0.9999
340712,fx-m,fx-m,0.9059
18281,fx-h,fx-h,0.9962
117786,ss-u,ss-u,0.8501
270815,fx-o,fx-o,0.9992
115417,ss-u,ss-u,0.9862
183639,m-sp,m-sp,0.9964
20576,ss-n,fx-a,0.7342
4816,is-e,is-e,0.5299
247989,is-s,is-s,0.9999
152092,is-p,is-p,0.9949
51423,fx-o,fx-o,0.6366
238638,fx-h,fx-h,1.0
102012,m-sp,m-sp,0.9974
88470,fx-o,fx-o,0.9988
83118,is-k,is-k,0.9926
57490,fx-o,fx-o,0.9978
419032,m-sp,m-sp,0.9998
251765,sp-c,sp-c,0.2747
415454,is-s,m-si,0.7812
60805,fx-h,fx-h,0.9989
267451,sp-s,sp-c,0.4691
250526,fx-o,fx-o,0.9939
345261,m-sp,m-sp,0.9887
209920,is-e,is-e,0.7217
105303,fx-n,fx-n,0.9794
5185,m-sp,m-sp,0.9973
372687,is-w,is-w,0.9978
70270,fx-m,fx-m,0.9429
196010,m-si,m-si,0.9901
266496,is-s,is-s,0.998
80834,fx-n,fx-n,0.9862
144191,fx-o,fx-o,0.9999
373184,is-w,is-w,0.9924
118898,ss-n,ss-n,0.977
270133,is-p,is-p,0.9997
273787,is-p,is-p,0.9929
83873,fx-o,fx-m,0.953
18879,fx-h,fx-ex,0.793
15225,ss-n,ss-n,0.9546
1173,m-sp,m-sp,0.9992
477082,m-si,m-si,0.987
321290,fx-o,fx-o,1.0
359067,is-w,is-w,0.7604
358261,is-s,is-s,0.9999
241578,sp-s,sp-s,0.9746
397010,fx-h,fx-h,0.9989
37241,fx-h,fx-h,0.9992
416430,is-k,is-k,0.9867
45437,fx-h,fx-n,0.9681
39876,fx-n,fx-n,0.978
382591,fx-n,fx-n,0.9241
18663,ss-n,ss-n,0.7655
54902,fx-m,fx-m,0.9617
41793,is-e,is-k,0.3875
142867,is-p,is-p,0.9998
103614,is-p,is-p,0.9457
424847,m-si,m-si,0.9677
458035,m-sp,m-sp,0.9994
200926,m-m,m-sp,0.9943
477305,m-si,m-m,0.6104
52268,fx-o,fx-o,0.9999
338088,fx-n,fx-n,0.9827
220594,m-m,m-sp,0.9963
267954,fx-o,fx-o,0.9996
13906,is-p,fx-o,0.9948
349240,fx-o,fx-o,1.0
424791,ss-u,ss-u,0.9893
3814,sp-s,sp-s,0.8602
109192,fx-o,fx-n,0.9767
68013,fx-el,m-si,0.6268
257858,fx-a,fx-a,0.9918
356039,is-s,is-s,0.9998
200631,is-p,is-p,0.9954
183055,is-s,is-s,0.9998
354258,is-s,is-s,0.9994
377386,is-p,is-p,0.9986
119680,is-w,is-w,0.9944
352066,fx-o,fx-o,1.0
28924,fx-el,fx-el,0.9797
222923,is-p,is-p,0.9634
36774,is-p,is-p,0.9951
276826,is-p,is-p,0.9581
404053,m-si,m-si,0.9451
370941,m-m,m-m,0.6255
188717,m-si,m-si,0.9939
86441,sp-s,sp-s,0.9857
231686,fx-n,fx-n,0.9849
45923,sp-c,sp-c,0.4523
402801,fx-h,fx-h,0.9968
109087,ss-n,ss-n,0.8528
81909,fx-m,fx-m,0.9785
34195,ss-n,ss-n,0.9429
141191,sp-p,sp-s,0.9142
58665,fx-h,fx-h,0.9931
72963,sp-s,sp-s,0.9943
105637,is-e,is-e,0.9945
97649,is-s,is-s,0.9975
66432,fx-v,fx-v,0.939
61772,sp-s,sp-s,0.9965
88971,fx-o,fx-o,0.9973
132951,fx-o,fx-o,0.9986
117089,fx-v,fx-o,0.9246
121369,fx-ex,ss-u,0.4123
63921,fx-a,ss-n,0.7441
99435,fx-a,ss-n,0.589
213375,fx-ex,fx-ex,0.5999
122299,m-sp,m-sp,0.9978
334093,m-si,m-si,0.9968
112270,sp-c,fx-h,0.689
50183,fx-h,fx-h,0.8242
24115,m-sp,m-m,0.8282
37284,m-si,m-si,0.9459
53296,m-m,m-sp,0.8242
28410,m-sp,m-sp,0.9889
124276,m-sp,m-sp,0.9976
261413,is-p,is-p,0.9993
249080,is-w,is-w,0.9997
58364,ss-n,fx-a,0.8057
33542,ss-u,ss-u,0.6727
92969,sp-s,sp-s,0.9946
114124,ss-u,ss-u,0.7
93876,sp-s,sp-s,0.988
107722,sp-s,sp-s,0.9765
72300,ss-s,ss-s,0.9992
107606,ss-u,ss-u,0.9098
68898,fx-o,fx-o,0.9995
85722,fx-o,fx-o,0.9742
421832,ss-u,fx-h,0.8081
166182,fx-ex,sp-p,0.9317
116669,sp-p,sp-p,0.9861
92971,sp-s,sp-s,0.9955
109934,sp-s,sp-s,0.9942
39327,m-sp,m-sp,0.9969
359799,is-w,is-w,0.9998
84063,is-p,is-p,0.9999
372674,is-w,is-w,0.998
28597,is-k,is-k,0.9725
20458,m-m,m-sp,0.9656
366957,fx-o,fx-o,0.9916
15422,fx-o,fx-o,0.5402
176136,ss-u,ss-u,0.98
184203,fx-h,fx-h,0.9994
88836,fx-o,fx-o,0.9983
414260,fx-o,fx-m,0.945
219488,fx-o,fx-o,0.9739
64804,m-si,m-si,0.9939
221843,m-m,m-sp,0.9233
344666,fx-m,fx-o,0.8049
316572,fx-n,fx-n,0.9928
33303,fx-m,fx-el,0.9647
92948,sp-s,sp-s,0.9935
26275,ss-u,ss-u,0.9975
236668,sp-s,sp-s,0.9884
57735,ss-u,ss-i,0.4442
321785,fx-n,fx-n,0.9571
246661,is-w,is-w,0.9994
3952,fx-el,fx-ex,0.7212
357511,is-w,is-w,0.9987
144556,fx-n,fx-n,0.9773
173893,ss-u,ss-u,0.9632
84746,fx-h,fx-h,0.9977
115569,sp-p,sp-p,0.9249
18881,fx-ex,fx-ex,0.9017
201203,fx-h,fx-h,0.4341
136275,sp-c,ss-u,0.6502
105406,m-si,m-si,0.9956
38388,fx-n,fx-n,0.9776
54269,fx-o,fx-o,0.9996
274480,fx-m,fx-o,0.9174
156183,fx-o,fx-o,0.9999
189695,sp-c,ss-u,0.9046
62849,fx-m,fx-m,0.9897
302523,m-si,m-si,0.9987
88446,m-si,fx-h,0.9829
187586,fx-a,fx-a,0.9874
164375,ss-u,ss-u,0.753
118944,ss-u,ss-i,0.6796
104322,fx-n,fx-n,0.7891
210666,is-p,is-p,0.9975
138905,is-p,is-p,0.9942
65655,is-k,is-k,0.9507
10730,is-w,is-w,0.9718
96984,ss-s,ss-s,0.9995
360620,fx-h,fx-h,0.9052
86469,sp-s,sp-s,0.9479
424295,ss-u,sp-c,0.7021
142652,is-p,is-p,0.9993
84028,is-p,is-p,0.9999
82932,fx-m,fx-m,0.9757
110107,fx-v,fx-v,0.6796
134846,fx-n,fx-n,0.9759
