sound_id,ground_truth,prediction,prediction_score
17518,fx-ex,m-m,0.6529
337373,fx-o,fx-o,0.9469
269906,is-p,is-p,0.9915
76609,sp-c,fx-h,0.5657
64205,ss-u,ss-u,0.9264
2723,m-m,m-sp,0.8367
110265,is-s,is-s,0.7493
410145,fx-a,fx-ex,0.5768
149743,fx-n,fx-n,0.9887
32446,m-sp,fx-ex,0.3853
32865,fx-h,fx-h,0.9993
9573,fx-n,fx-n,0.9638
10094,sp-s,sp-s,0.951
358213,is-s,is-s,0.9978
45477,fx-n,fx-n,0.983
137979,m-sp,m-sp,0.7657
34369,ss-n,fx-a,0.5202
65435,ss-u,ss-i,0.8895
357950,is-s,is-s,0.9982
51265,is-e,is-e,0.5531
248945,is-w,is-w,0.9976
51900,ss-u,ss-u,0.9559
222375,m-sp,m-sp,0.9783
400586,fx-h,fx-h,0.9986
152548,fx-n,fx-n,0.9749
146771,fx-o,fx-o,0.9978
8157,fx-h,fx-h,0.9967
184469,fx-h,fx-h,0.9984
76555,ss-u,ss-u,0.9772
147018,fx-o,fx-o,0.7885
178560,fx-ex,fx-h,0.9979
128100,ss-i,ss-i,0.4725
355220,is-w,is-w,0.999
11965,is-s,is-s,0.9942
196378,is-p,fx-o,0.9693
74820,ss-u,ss-u,0.9242
64279,is-e,is-e,0.9628
10113,sp-s,sp-s,0.9725
371090,fx-o,fx-o,0.976
20935,m-si,m-si,0.9555
408488,fx-o,fx-o,0.9776
216283,fx-o,fx-o,0.9975
382222,m-si,m-si,0.9873
50314,fx-h,fx-h,0.9892
39863,fx-h,fx-h,0.9989
68438,is-k,is-k,0.975
193810,fx-ex,fx-ex,0.9402
89385,fx-o,fx-o,0.9981
72577,fx-h,fx-h,0.9986
85684,fx-n,fx-n,0.9757
36044,fx-n,fx-n,0.9937
24818,is-p,is-p,0.8689
68440,is-k,is-k,0.9747
18966,ss-n,fx-a,0.7915
388056,fx-o,fx-o,0.9978
429063,m-si,m-si,0.9855
239202,fx-m,fx-m,0.9014
98645,ss-n,ss-n,0.8729
69157,fx-m,fx-m,0.833
15746,fx-el,fx-el,0.8837
69432,m-sp,m-sp,0.8696
259977,fx-o,fx-o,0.9854
387360,m-si,m-m,0.5618
4227,sp-s,sp-s,0.8305
154698,fx-o,fx-n,0.965
185812,ss-i,fx-o,0.9611
327661,fx-o,fx-o,0.9977
373675,is-k,is-k,0.9825
34073,fx-n,fx-n,0.954
160538,ss-i,ss-u,0.5791
137907,sp-p,sp-p,0.9581
54539,ss-u,ss-u,0.9605
111033,ss-n,fx-a,0.8289
34663,ss-s,m-si,0.9515
9224,ss-u,fx-v,0.8165
339625,sp-s,sp-s,0.936
43187,m-sp,m-sp,0.983
220597,m-sp,m-sp,0.7796
201002,m-sp,m-sp,0.72
160539,ss-i,sp-p,0.3376
113328,fx-v,ss-u,0.4011
344020,fx-h,fx-h,0.9946
53570,fx-el,m-si,0.7399
108196,ss-u,ss-u,0.9386
101318,ss-u,ss-u,0.6315
168725,fx-h,fx-h,0.9931
66494,fx-ex,fx-h,0.8231
359804,is-w,is-w,0.9985
5511,fx-el,fx-el,0.9719
59973,is-s,is-s,0.9921
428781,fx-h,fx-h,0.9931
247272,is-w,is-w,0.9978
140519,is-p,is-p,0.9921
82322,ss-u,sp-c,0.836
36534,is-e,is-e,0.5342
241461,m-si,is-w,0.9908
176126,fx-n,fx-n,0.8056
109900,sp-s,sp-s,0.9848
28932,fx-el,fx-el,0.9413
58386,ss-u,fx-v,0.9026
160373,m-sp,m-sp,0.9793
133442,ss-s,ss-s,0.9886
251091,is-s,is-s,0.9982
16250,is-p,is-p,0.9966
25824,fx-v,fx-v,0.7446
114429,sp-p,sp-p,0.9643
240079,fx-n,fx-n,0.9646
214866,m-si,m-si,0.9413
427375,m-sp,m-sp,0.9539
163688,fx-a,fx-a,0.8936
108157,sp-s,sp-p,0.926
78630,ss-s,m-sp,0.8256
189237,fx-n,fx-n,0.9487
61914,fx-ex,fx-ex,0.9722
270741,m-si,m-si,0.9914
84693,fx-o,fx-o,0.9865
173690,is-s,is-s,0.4507
10925,fx-o,is-w,0.9872
371224,sp-s,sp-s,0.9807
88302,ss-u,ss-u,0.8846
199150,m-sp,m-sp,0.9242
54452,fx-ex,is-e,0.9766
159987,ss-u,ss-u,0.9299
189407,sp-s,sp-s,0.986
132711,m-si,m-si,0.9795
120760,fx-h,fx-h,0.9802
137939,sp-p,sp-p,0.975
107845,fx-o,fx-o,0.9962
67280,is-p,ss-u,0.7417
89724,fx-v,fx-m,0.8976
28648,fx-n,fx-n,0.9658
276669,ss-s,m-si,0.4391
219636,is-p,is-p,0.4752
79618,fx-o,fx-o,0.9969
71914,ss-i,ss-u,0.2279
354426,is-w,is-w,0.9984
241543,fx-h,fx-h,0.997
39318,fx-o,fx-o,0.8619
5881,m-m,is-e,0.6869
67308,sp-c,sp-s,0.9798
60799,fx-h,fx-h,0.9982
21573,m-m,m-sp,0.9252
22751,is-e,is-p,0.3086
122956,ss-u,sp-c,0.8611
150546,is-p,is-p,0.9917
32105,m-sp,m-sp,0.9044
111018,fx-a,fx-a,0.9237
29388,fx-o,fx-el,0.9839
142711,is-p,is-p,0.9939
302526,m-si,m-si,0.9878
53292,fx-o,fx-o,0.9961
11007,fx-el,is-w,0.9888
467334,m-sp,m-sp,0.9582
118607,fx-o,fx-h,0.667
245604,fx-h,fx-h,0.9348
70345,fx-o,fx-o,0.993
373204,is-w,is-w,0.9809
334585,fx-o,fx-o,0.9889
141184,fx-h,fx-h,0.9931
347246,fx-o,fx-v,0.8727
179904,ss-u,fx-v,0.8548
383646,is-s,is-s,0.9973
148016,m-sp,m-sp,0.986
110624,fx-n,fx-n,0.9892
65440,ss-u,ss-i,0.8781
365103,fx-o,fx-o,0.9938
221832,m-sp,m-sp,0.9648
208905,fx-o,fx-o,0.9775
394770,fx-o,fx-o,0.9982
127725,fx-v,fx-v,0.7053
92375,fx-h,fx-h,0.9943
1261,m-si,m-si,0.5103
2607,m-si,m-si,0.9716
189947,m-si,m-si,0.9916
31817,fx-o,fx-o,0.9869
154304,is-w,is-w,0.9982
10419,fx-o,fx-o,0.994
86462,sp-s,sp-s,0.9692
362310,fx-o,fx-o,0.9972
63586,fx-o,fx-o,0.999
162992,is-s,is-s,0.9941
167543,fx-el,fx-el,0.9058
415430,m-si,is-s,0.9628
270197,m-m,m-m,0.5763
29217,fx-el,fx-el,0.9879
236663,sp-s,sp-s,0.9878
16668,fx-h,fx-h,0.8551
324060,is-s,is-s,0.9962
84067,is-p,is-p,0.9939
56549,fx-a,fx-a,0.9519
10125,sp-s,sp-s,0.9573
64613,m-m,m-m,0.9243
142698,is-p,is-p,0.9888
14317,m-si,m-si,0.9916
76442,ss-u,ss-n,0.8575
65654,is-k,is-k,0.8392
373288,is-w,is-w,0.9987
441163,m-sp,m-sp,0.9515
109872,sp-s,sp-s,0.9829
103540,fx-o,fx-o,0.9905
105473,is-e,is-e,0.9896
11550,fx-o,fx-o,0.9429
154404,sp-s,sp-s,0.9738
13218,is-p,is-p,0.704
125244,ss-u,ss-u,0.6999
357461,is-w,is-w,0.9969
28972,fx-el,fx-el,0.8032
400802,is-w,m-si,0.9592
66876,fx-o,fx-o,0.993
8685,fx-ex,fx-ex,0.6911
26729,fx-h,fx-h,0.9978
13481,is-w,is-w,0.9961
115801,m-si,m-si,0.5129
9557,fx-ex,fx-ex,0.4915
137640,is-p,is-p,0.9966
445125,m-sp,m-sp,0.7431
359446,is-w,is-w,0.998
354035,m-sp,m-sp,0.9863
324747,m-si,m-si,0.9239
60606,fx-h,fx-h,0.9981
7547,fx-h,sp-s,0.9538
10114,sp-s,sp-s,0.9703
169802,fx-h,fx-h,0.9992
325859,fx-o,fx-o,0.9906
103561,fx-n,fx-n,0.9201
30027,fx-h,fx-h,0.9994
388512,fx-o,fx-o,0.9933
369961,ss-u,ss-u,0.9041
401003,fx-h,fx-ex,0.3602
335022,fx-o,fx-o,0.9967
29618,fx-h,fx-h,0.9994
76566,ss-u,ss-n,0.9051
10132,fx-ex,sp-s,0.9723
326848,fx-o,fx-o,0.9906
247766,is-s,is-s,0.9919
214568,m-si,m-si,0.6596
273060,sp-p,sp-p,0.9625
30022,fx-h,fx-h,0.9998
38630,is-e,is-e,0.5757
5630,is-e,is-e,0.9826
345397,m-m,m-m,0.8517
220586,m-sp,m-sp,0.9858
50299,fx-h,fx-h,0.9936
13891,is-p,is-p,0.6756
137583,is-p,is-p,0.9966
6730,ss-u,ss-u,0.8248
88898,fx-o,fx-o,0.9979
377344,is-p,is-p,0.9767
162732,ss-u,ss-u,0.9656
5798,m-si,is-e,0.7449
113272,is-p,is-p,0.1967
105225,fx-h,fx-h,0.9989
114125,ss-u,ss-u,0.622
110106,fx-v,fx-m,0.7315
114626,ss-u,ss-u,0.9339
82933,fx-m,fx-m,0.9239
13864,is-p,fx-o,0.4725
92846,fx-n,fx-n,0.9902
326647,fx-m,fx-m,0.8963
250853,fx-h,fx-h,0.9295
30307,ss-u,ss-u,0.8004
153857,is-s,is-s,0.997
333957,m-si,m-si,0.9359
219257,m-sp,m-sp,0.9767
83501,fx-o,fx-o,0.9972
174966,fx-n,fx-n,0.9846
86410,sp-s,sp-s,0.9793
104428,ss-n,ss-n,0.9659
75092,fx-n,fx-n,0.9902
119219,is-w,is-w,0.9971
128712,ss-u,ss-n,0.6245
26370,fx-h,fx-h,0.9688
372819,is-s,is-s,0.9797
26491,is-e,is-e,0.9781
167105,ss-n,ss-n,0.9018
154297,is-w,is-w,0.9976
268116,m-sp,m-sp,0.9312
89494,m-sp,m-sp,0.8641
162224,ss-n,fx-a,0.532
257865,sp-c,sp-s,0.9668
102091,fx-n,fx-n,0.8296
425992,m-si,is-k,0.7586
28981,fx-el,fx-el,0.9343
109494,m-si,m-si,0.9707
170623,fx-h,fx-h,0.9834
337164,fx-ex,fx-ex,0.9723
157374,m-m,m-sp,0.9836
336589,fx-o,fx-o,0.9894
413622,is-p,is-p,0.9823
154000,is-s,is-s,0.9989
196168,fx-h,fx-h,0.9992
95387,m-si,m-sp,0.7727
419042,m-sp,m-sp,0.9756
73090,fx-o,fx-o,0.9363
387927,fx-o,fx-o,0.9975
49855,ss-i,ss-i,0.7487
58051,is-s,is-s,0.9977
270465,fx-h,fx-h,0.9985
78794,fx-v,ss-u,0.6054
86464,sp-s,sp-s,0.9387
116926,is-w,is-w,0.9628
156946,ss-u,ss-u,0.8867
40313,is-p,m-sp,0.9914
247371,is-w,is-w,0.9959
413833,fx-n,fx-n,0.9834
329555,fx-o,fx-o,0.7994
76600,sp-s,sp-s,0.8989
256579,fx-o,fx-o,0.9897
102380,m-sp,m-sp,0.9447
138453,is-k,is-k,0.9788
253611,sp-s,sp-s,0.5675
375548,is-p,is-p,0.9708
424786,ss-u,m-m,0.9798
137925,sp-p,sp-p,0.9719
121361,fx-n,fx-n,0.9474
90268,fx-ex,fx-h,0.6161
199202,m-sp,m-sp,0.7865
242235,fx-h,fx-h,0.9975
50679,ss-u,fx-v,0.5246
53842,is-s,is-s,0.9949
47338,fx-h,fx-h,0.9988
69246,fx-o,fx-o,0.685
33130,is-p,is-p,0.9759
26935,sp-s,sp-s,0.9817
49020,ss-u,sp-p,0.261
324122,ss-i,fx-o,0.9522
105223,fx-h,fx-h,0.9989
40100,m-si,m-si,0.9289
218188,fx-h,fx-h,0.9978
247575,is-s,is-s,0.9977
390459,fx-o,fx-o,0.9741
366413,fx-o,fx-o,0.9984
76715,ss-u,ss-u,0.972
78499,ss-u,ss-u,0.9577
11689,ss-i,ss-u,0.8532
354794,is-w,is-w,0.9984
21368,is-p,is-p,0.9634
326978,fx-o,fx-o,0.9912
416869,ss-i,ss-u,0.814
117940,fx-m,fx-m,0.5395
204636,is-p,is-p,0.9826
49774,ss-n,fx-n,0.8874
111114,fx-o,fx-o,0.9982
88470,fx-o,fx-o,0.9936
18273,fx-h,fx-h,0.9946
54253,m-si,m-si,0.9931
144059,fx-o,fx-o,0.997
361186,fx-o,fx-o,0.9779
107223,ss-u,fx-m,0.735
15845,is-s,is-s,0.9975
146708,fx-n,fx-n,0.993
57490,fx-o,fx-o,0.8353
68718,fx-n,fx-n,0.9766
251765,sp-c,sp-s,0.478
250526,fx-o,fx-o,0.9682
147932,ss-u,ss-u,0.6651
345261,m-sp,m-sp,0.9798
269007,fx-n,fx-n,0.9838
164951,is-p,is-p,0.9803
357469,is-w,is-w,0.9989
167548,m-si,m-si,0.5316
373184,is-w,is-w,0.9976
50272,fx-h,fx-h,0.958
444012,m-m,m-m,0.9887
417608,fx-v,ss-u,0.6654
14785,sp-c,sp-p,0.4396
241483,fx-h,fx-h,0.9971
10594,is-p,is-p,0.9748
109910,sp-s,sp-s,0.9825
325701,ss-u,m-m,0.977
213945,fx-h,fx-h,0.9982
240280,fx-o,fx-o,0.9931
275460,m-si,m-si,0.9033
60640,fx-m,fx-m,0.8947
333509,fx-n,fx-n,0.9779
358876,is-w,is-w,0.9979
170539,ss-i,sp-c,0.7467
276072,m-m,m-m,0.6951
241578,sp-s,sp-s,0.9282
386179,fx-m,fx-m,0.8964
50917,fx-h,fx-h,0.9716
72251,sp-s,sp-s,0.975
86427,sp-s,sp-s,0.9685
124681,ss-n,ss-u,0.8506
95616,ss-n,ss-n,0.8872
130968,fx-a,fx-a,0.9755
97756,sp-s,fx-h,0.5697
491747,m-si,m-si,0.9929
148510,is-k,is-k,0.9872
27641,is-e,is-s,0.9044
354199,is-s,is-s,0.9947
477305,m-si,m-si,0.9464
165142,m-sp,m-sp,0.9564
27367,fx-o,fx-o,0.9926
371915,fx-o,fx-o,0.9287
243630,fx-o,fx-o,0.9934
60829,fx-n,fx-n,0.9793
57322,fx-o,fx-o,0.9914
220594,m-m,m-sp,0.8393
40509,m-si,m-si,0.9948
44627,m-si,m-si,0.98
53277,m-si,m-si,0.9801
27952,m-sp,m-sp,0.9893
357142,is-w,is-w,0.9977
8753,is-e,is-e,0.3964
33280,fx-m,fx-el,0.5628
240138,is-p,m-sp,0.9808
76617,sp-c,sp-c,0.5993
93406,sp-s,sp-s,0.9709
64778,m-si,m-si,0.991
429075,fx-h,fx-h,0.9969
68013,fx-el,m-si,0.6787
329136,m-sp,m-sp,0.9752
231957,ss-n,ss-n,0.85
75105,fx-o,fx-o,0.9875
257858,fx-a,fx-a,0.8644
373982,is-w,is-w,0.986
133503,fx-el,ss-s,0.6749
164828,fx-v,ss-u,0.9711
119680,is-w,is-w,0.9953
96346,fx-n,fx-n,0.9034
42813,fx-n,fx-n,0.7744
4073,sp-p,sp-p,0.8366
185742,fx-o,fx-o,0.9864
28924,fx-el,fx-el,0.9724
185809,fx-o,fx-o,0.9971
10418,fx-o,fx-o,0.9897
359700,is-w,is-w,0.9992
160263,is-e,is-e,0.9068
249049,is-w,is-w,0.9992
249073,is-w,is-w,0.9971
107328,is-s,is-s,0.557
58622,m-sp,m-sp,0.9383
188717,m-si,m-si,0.9834
61224,m-sp,m-m,0.8369
246061,m-sp,m-sp,0.8311
38970,ss-s,ss-s,0.7111
192353,fx-o,fx-m,0.5769
118585,ss-u,fx-v,0.5702
29961,sp-p,sp-s,0.918
376006,fx-h,fx-h,0.9983
114126,ss-u,ss-u,0.6033
316646,sp-s,sp-s,0.9876
105622,is-e,is-e,0.9931
374116,is-w,is-w,0.9907
44365,is-s,is-s,0.9922
39875,fx-n,fx-n,0.943
105637,is-e,is-e,0.9924
148244,is-s,is-s,0.9942
354318,is-s,is-s,0.998
116767,is-k,m-si,0.5587
356891,is-w,is-w,0.9989
66432,fx-v,fx-v,0.6746
427227,fx-o,fx-o,0.9174
119094,fx-o,fx-o,0.9935
207487,fx-n,fx-n,0.9508
378309,fx-o,fx-o,0.9977
99692,fx-o,fx-o,0.9604
315935,fx-h,fx-o,0.979
66608,ss-u,ss-i,0.808
59605,ss-u,ss-i,0.4486
156750,sp-s,sp-s,0.989
61714,sp-s,sp-s,0.9878
24036,m-m,m-m,0.8934
37284,m-si,m-m,0.4934
43213,m-si,m-si,0.971
53296,m-m,m-m,0.921
124276,m-sp,m-sp,0.9926
328643,is-s,is-s,0.9845
382848,is-p,is-p,0.9889
37228,fx-a,fx-a,0.9299
187611,fx-h,fx-h,0.9987
78665,fx-n,fx-n,0.9714
52786,sp-s,sp-s,0.9735
45113,sp-s,sp-s,0.9371
169800,fx-h,fx-h,0.9993
402021,sp-s,sp-s,0.9587
107606,ss-u,ss-i,0.5413
329780,fx-o,fx-o,0.9947
26781,fx-o,fx-o,0.8398
346506,fx-o,fx-o,0.9851
402605,fx-o,fx-o,0.9491
392063,fx-o,fx-o,0.9977
50266,fx-h,fx-h,0.8763
116669,sp-p,sp-s,0.6931
234950,fx-h,fx-h,0.9982
92971,sp-s,sp-s,0.9922
109934,sp-s,sp-s,0.9754
66884,fx-ex,m-sp,0.8901
15833,m-m,m-sp,0.7754
6055,m-sp,m-sp,0.9805
354929,is-w,is-w,0.9981
244457,fx-o,fx-o,0.8004
15555,fx-m,ss-u,0.8502
359799,is-w,is-w,0.9986
119307,is-w,is-w,0.9966
10434,is-p,is-p,0.8905
269478,fx-h,fx-h,0.993
360673,fx-o,fx-o,0.9911
166386,fx-n,ss-n,0.9059
62591,fx-h,fx-h,0.9247
176136,ss-u,ss-u,0.9422
171184,ss-u,m-m,0.5171
190579,fx-m,fx-m,0.8203
352379,fx-o,fx-o,0.9961
221843,m-m,m-sp,0.8298
39915,m-si,m-si,0.8388
26464,m-m,m-m,0.9515
236812,fx-o,fx-o,0.7683
169119,fx-m,fx-m,0.9176
254573,m-sp,m-sp,0.9917
375999,fx-n,fx-n,0.8359
316572,fx-n,fx-n,0.9867
60753,fx-o,fx-o,0.9948
188224,fx-o,fx-o,0.9963
197866,fx-o,fx-o,0.9971
86458,sp-s,sp-s,0.9687
72240,ss-u,ss-u,0.8491
101309,fx-h,ss-u,0.4624
123812,sp-s,sp-s,0.903
168443,sp-p,sp-p,0.9837
