sound_id,ground_truth,prediction,prediction_score
32548,ss-n,ss-n,0.9226
348324,ss-u,sp-c,0.7666
239508,is-e,is-e,0.8614
402461,fx-o,fx-o,0.64
219110,fx-h,fx-h,0.9431
98439,m-sp,fx-m,0.958
381192,fx-n,fx-n,0.9471
414225,fx-o,fx-o,0.9658
434344,fx-o,fx-m,0.8616
415473,is-s,is-s,0.9781
85620,ss-u,fx-v,0.6329
213691,fx-m,fx-m,0.9129
153973,is-s,is-s,0.9853
241484,sp-s,sp-s,0.9749
153376,ss-n,ss-n,0.9115
94252,fx-h,fx-ex,0.5898
323419,fx-o,fx-o,0.9606
68132,m-si,m-si,0.9631
246102,m-si,m-si,0.9528
119352,is-w,is-w,0.9598
107734,sp-s,sp-s,0.9629
333769,is-e,is-k,0.9237
147810,m-sp,m-sp,0.956
362760,fx-o,fx-o,0.9584
180174,ss-u,ss-u,0.4745
323080,fx-h,fx-h,0.961
337373,fx-o,fx-o,0.8663
64205,ss-u,ss-u,0.8264
110265,is-s,is-s,0.614
222300,is-p,is-p,0.9542
374703,is-p,is-p,0.9675
139095,fx-m,fx-o,0.7441
32865,fx-h,fx-h,0.9787
332729,m-si,m-si,0.9625
9573,fx-n,fx-n,0.8001
127357,ss-u,ss-u,0.5235
92942,sp-s,sp-s,0.976
113764,fx-m,fx-ex,0.2022
190526,ss-u,ss-n,0.7726
189490,sp-s,sp-s,0.978
65435,ss-u,ss-i,0.7954
357950,is-s,is-s,0.9808
50178,sp-c,sp-c,0.7646
248945,is-w,is-w,0.9593
272038,m-sp,m-si,0.9489
86082,fx-n,fx-n,0.9598
86443,sp-s,sp-s,0.9787
45115,ss-u,sp-s,0.9631
83625,fx-o,fx-o,0.9724
259528,fx-h,fx-h,0.9692
128100,ss-i,ss-u,0.7475
5153,m-sp,m-sp,0.9535
63696,m-sp,m-sp,0.9571
388474,m-sp,m-sp,0.9584
151800,fx-o,fx-o,0.9302
431189,m-sp,m-sp,0.9621
170737,fx-n,fx-n,0.8663
10113,sp-s,sp-s,0.9732
408488,fx-o,fx-o,0.9492
374209,is-w,is-w,0.9674
358380,is-w,is-w,0.9572
63852,ss-s,ss-s,0.3739
192261,fx-h,ss-u,0.7014
25773,m-si,m-si,0.8034
193810,fx-ex,fx-ex,0.4935
231642,m-sp,m-sp,0.7905
24818,is-p,is-p,0.9551
247902,is-s,is-s,0.9791
52404,ss-u,sp-c,0.4148
10758,is-w,is-w,0.9603
421642,fx-o,fx-o,0.9589
56030,is-s,is-s,0.9743
119320,is-w,is-w,0.9519
50445,ss-s,ss-s,0.6992
127364,ss-u,ss-u,0.6062
333923,fx-n,fx-n,0.9525
69157,fx-m,fx-m,0.5753
27930,ss-n,ss-n,0.901
387360,m-si,m-si,0.6423
415458,m-si,is-s,0.9749
92921,sp-s,sp-s,0.9709
31934,is-s,is-s,0.9753
54539,ss-u,ss-u,0.8623
86579,m-m,m-sp,0.8719
328846,fx-a,fx-v,0.4112
26368,ss-i,sp-p,0.7889
57029,ss-n,ss-n,0.709
107078,m-sp,m-sp,0.954
345,fx-h,fx-h,0.9424
339625,sp-s,sp-s,0.9584
38514,fx-h,fx-h,0.9447
98994,m-si,m-si,0.9387
275422,m-si,m-si,0.9568
113288,is-e,fx-h,0.5507
68904,fx-o,fx-o,0.9651
202498,fx-h,fx-h,0.9588
201002,m-sp,is-p,0.9466
115567,sp-p,sp-p,0.9749
344020,fx-h,fx-h,0.954
262233,sp-s,sp-s,0.9827
259687,m-si,m-si,0.9602
53570,fx-el,fx-ex,0.5224
358471,is-w,is-w,0.9552
16838,fx-m,fx-o,0.7057
40347,m-sp,m-sp,0.7088
50413,fx-m,fx-m,0.9801
88300,ss-u,fx-v,0.7079
69434,m-sp,m-sp,0.7561
89261,is-s,is-s,0.9749
359804,is-w,is-w,0.9594
137573,is-p,is-p,0.9746
8528,is-s,is-s,0.6415
5511,fx-el,fx-el,0.9723
59973,is-s,is-s,0.972
386117,fx-o,fx-o,0.9605
184606,ss-u,fx-v,0.6874
127290,ss-u,ss-u,0.4806
87259,sp-s,sp-s,0.9717
378275,fx-o,fx-o,0.9664
476977,m-si,m-si,0.9475
176126,fx-n,fx-n,0.9313
92367,fx-h,fx-h,0.9789
242230,fx-h,fx-h,0.9507
98290,ss-u,fx-v,0.6516
83703,fx-o,fx-o,0.9584
28932,fx-el,fx-el,0.9438
36394,fx-h,fx-h,0.9817
236326,fx-m,fx-m,0.9384
160373,m-sp,m-sp,0.9609
239870,is-s,is-s,0.974
251091,is-s,is-s,0.9792
10802,is-w,is-w,0.9598
151223,fx-h,fx-h,0.9831
48988,ss-n,ss-n,0.8355
240079,fx-n,fx-n,0.9455
377084,fx-m,fx-m,0.6447
5151,m-sp,m-sp,0.9327
156801,sp-s,sp-s,0.9687
69962,ss-u,ss-u,0.9243
78630,ss-s,m-sp,0.8628
90082,ss-u,fx-v,0.6865
29447,fx-el,fx-el,0.9869
270741,m-si,m-si,0.9498
84693,fx-o,fx-o,0.9537
88302,ss-u,ss-u,0.9666
90277,sp-p,sp-p,0.7075
7602,is-e,is-e,0.9165
120760,fx-h,fx-h,0.731
137939,sp-p,sp-p,0.9783
79936,m-m,m-sp,0.8952
107845,fx-o,fx-o,0.9704
1412,is-e,is-k,0.964
82228,fx-el,fx-v,0.711
50655,ss-s,ss-i,0.3728
114507,sp-p,sp-p,0.8578
179264,fx-o,fx-o,0.9625
28648,fx-n,fx-n,0.9269
219636,is-p,is-p,0.9477
188031,ss-u,fx-v,0.8615
144613,is-p,is-p,0.9725
39318,fx-o,fx-ex,0.3996
91995,ss-n,ss-n,0.9463
60799,fx-h,fx-h,0.9779
338170,ss-u,sp-s,0.8098
76999,ss-u,ss-u,0.9344
302526,m-si,m-si,0.9462
151349,m-sp,m-sp,0.9687
53292,fx-o,fx-o,0.9686
70143,sp-p,sp-p,0.9632
58589,is-p,is-p,0.974
334585,fx-o,fx-o,0.9406
50251,fx-h,fx-h,0.761
54417,fx-ex,fx-ex,0.3364
33565,sp-s,sp-s,0.8937
214390,m-si,m-si,0.7794
163653,m-si,m-si,0.722
6047,m-sp,m-sp,0.9568
152557,is-s,is-s,0.9616
39651,ss-n,ss-n,0.9381
3269,is-e,is-e,0.9084
63246,fx-h,fx-h,0.9237
65440,ss-u,ss-i,0.7537
80822,ss-u,ss-u,0.889
119321,is-w,is-w,0.9554
33791,ss-n,ss-n,0.9441
146854,ss-u,sp-c,0.6714
356824,is-w,is-w,0.9598
78321,fx-m,fx-m,0.9665
69387,fx-o,fx-o,0.9661
199174,m-sp,m-sp,0.9485
31817,fx-o,fx-o,0.9713
87952,fx-m,fx-m,0.9818
10885,fx-o,is-w,0.8496
91907,ss-s,ss-s,0.9477
16051,m-si,is-s,0.6205
42359,sp-p,sp-p,0.9378
162992,is-s,is-s,0.9776
167543,fx-el,fx-el,0.7441
421667,is-s,m-si,0.9688
72563,fx-n,fx-n,0.8082
211823,m-si,m-si,0.4829
319705,fx-m,fx-m,0.9213
324060,is-s,is-s,0.974
177859,fx-v,fx-v,0.8863
173195,ss-u,sp-p,0.3869
168688,sp-s,sp-s,0.9657
50179,sp-c,sp-c,0.8412
4180,fx-ex,fx-ex,0.8859
11899,is-s,is-s,0.9795
142698,is-p,is-p,0.9724
109872,sp-s,sp-s,0.9734
13218,is-p,is-p,0.881
125244,ss-u,ss-u,0.716
373643,is-w,is-w,0.9631
419112,fx-n,fx-n,0.9283
153822,is-s,is-s,0.9811
234590,fx-o,fx-o,0.9597
153953,is-s,is-s,0.9849
409192,fx-h,fx-h,0.9802
116820,ss-n,ss-n,0.908
151598,ss-n,ss-n,0.9416
130713,sp-p,sp-p,0.9554
166899,fx-a,fx-a,0.8693
359446,is-w,is-w,0.9581
51258,m-sp,m-sp,0.9463
60606,fx-h,fx-h,0.9723
7547,fx-h,sp-s,0.9744
373283,is-w,is-w,0.9584
164168,ss-u,ss-u,0.9252
432122,m-sp,m-m,0.4915
169802,fx-h,fx-h,0.9817
382871,is-p,is-p,0.9827
213986,fx-o,fx-o,0.9635
166716,ss-u,ss-u,0.9628
433703,sp-s,sp-s,0.9682
97607,fx-m,fx-m,0.9565
37664,m-sp,m-sp,0.6818
218844,fx-n,fx-n,0.9732
72877,sp-s,sp-s,0.9756
42318,m-si,m-si,0.8202
401003,fx-h,fx-ex,0.6007
367328,fx-n,fx-n,0.6235
155193,ss-u,ss-u,0.9391
81923,fx-a,fx-a,0.9022
77299,m-sp,m-sp,0.9583
17930,m-si,sp-s,0.9106
96503,sp-p,ss-u,0.6672
49408,ss-n,ss-n,0.8886
28726,is-p,is-p,0.9762
404969,fx-o,fx-o,0.9743
91227,fx-o,ss-i,0.4819
214568,m-si,m-si,0.7437
364700,fx-n,fx-n,0.9651
10680,is-w,is-w,0.9411
150368,fx-o,fx-o,0.9589
105769,is-e,is-e,0.9318
127153,fx-o,fx-o,0.9748
154067,is-w,is-w,0.9537
187560,ss-n,ss-n,0.5737
65335,fx-o,fx-o,0.9624
109598,fx-h,fx-h,0.7928
202305,fx-h,fx-a,0.9316
13891,is-p,is-p,0.8698
102388,m-sp,m-sp,0.9568
193872,fx-o,fx-h,0.5064
141819,fx-ex,ss-u,0.3028
14980,fx-ex,fx-ex,0.9068
364694,fx-n,fx-n,0.9625
379865,is-p,is-p,0.5415
71300,ss-s,m-m,0.8953
174966,fx-n,fx-n,0.9509
335739,fx-o,fx-o,0.9691
119219,is-w,is-w,0.9582
92915,sp-s,sp-s,0.9783
109511,fx-v,fx-o,0.9606
236612,sp-s,sp-s,0.977
86738,fx-m,fx-m,0.7751
373368,is-p,is-p,0.9684
27447,m-si,m-si,0.9241
152546,ss-n,ss-n,0.8237
252785,fx-ex,fx-h,0.5313
268116,m-sp,m-sp,0.9425
76983,ss-u,ss-u,0.6091
62001,fx-ex,m-si,0.7686
109101,fx-v,fx-v,0.8989
105628,is-e,is-e,0.9324
114360,sp-p,ss-u,0.611
405070,fx-n,fx-n,0.8824
81,fx-h,fx-h,0.9321
40833,ss-n,ss-n,0.9258
425992,m-si,is-k,0.8879
86737,fx-m,fx-m,0.8214
95948,ss-u,ss-u,0.9185
26665,is-p,is-p,0.9621
223672,fx-m,fx-el,0.8052
202604,fx-m,fx-m,0.9548
337164,fx-ex,fx-ex,0.6562
215562,is-p,is-p,0.9651
372993,is-w,is-w,0.967
112196,ss-i,ss-i,0.7308
345579,is-p,is-p,0.5655
335951,fx-o,fx-o,0.9648
188489,sp-s,sp-s,0.9654
4288,is-s,is-s,0.9737
153719,is-s,is-s,0.9788
86464,sp-s,sp-s,0.9726
116926,is-w,is-w,0.9517
334915,fx-h,fx-h,0.9303
156946,ss-u,ss-u,0.9385
128010,ss-u,ss-u,0.532
98650,fx-o,fx-o,0.9644
358859,is-w,is-w,0.9637
61874,fx-ex,fx-ex,0.8372
28252,ss-u,ss-u,0.492
413833,fx-n,fx-n,0.8628
477311,m-si,m-si,0.8796
76433,ss-u,ss-u,0.7541
121072,m-si,m-si,0.9431
39980,fx-a,fx-h,0.8993
40447,m-si,m-si,0.9688
348082,fx-o,fx-o,0.968
23476,ss-s,ss-s,0.9719
19475,is-p,is-p,0.973
56011,is-s,is-s,0.979
98783,fx-o,fx-o,0.7589
253611,sp-s,sp-s,0.9529
242931,fx-h,fx-h,0.9673
378713,fx-h,fx-n,0.7286
137925,sp-p,sp-p,0.9763
193844,fx-o,fx-h,0.4919
78526,fx-o,is-p,0.6789
90268,fx-ex,fx-ex,0.7186
69246,fx-o,fx-o,0.563
33130,is-p,is-p,0.9477
26935,sp-s,sp-s,0.9763
153718,is-s,is-s,0.9812
366413,fx-o,fx-o,0.9774
78499,ss-u,ss-u,0.9192
46060,fx-o,fx-o,0.965
354794,is-w,is-w,0.9664
361091,sp-p,sp-p,0.9
182963,is-s,is-s,0.9792
143038,is-p,is-p,0.9745
359353,is-w,is-w,0.9589
119354,is-w,is-w,0.959
139001,fx-ex,fx-o,0.969
406848,fx-h,fx-h,0.9365
49774,ss-n,fx-n,0.9448
59617,ss-i,ss-u,0.9135
108959,fx-v,fx-v,0.6137
217364,fx-ex,fx-m,0.3757
174237,fx-m,fx-v,0.7228
235551,fx-o,fx-o,0.9652
146708,fx-n,fx-n,0.9554
80791,fx-n,fx-n,0.7974
252513,m-m,m-m,0.9284
236478,sp-s,sp-s,0.9797
147932,ss-u,ss-u,0.903
269007,fx-n,fx-n,0.9639
50256,fx-h,fx-h,0.8251
11963,is-s,is-s,0.9741
275580,fx-o,fx-o,0.9256
10739,is-w,is-w,0.7148
113349,ss-u,fx-v,0.8182
270440,fx-n,fx-n,0.95
167548,m-si,m-si,0.9386
152852,fx-h,fx-h,0.9829
93452,ss-n,ss-n,0.5921
162753,ss-u,m-m,0.5291
109910,sp-s,sp-s,0.9835
156703,sp-s,sp-s,0.9737
180618,fx-n,fx-n,0.6348
325701,ss-u,ss-u,0.687
240280,fx-o,fx-o,0.9714
87775,sp-s,sp-s,0.9774
248454,is-w,is-w,0.9616
333509,fx-n,fx-n,0.9422
358876,is-w,is-w,0.9598
38612,is-e,is-e,0.8855
151326,m-m,m-m,0.9391
433960,fx-h,fx-h,0.9747
74697,fx-h,fx-h,0.9741
98385,fx-h,fx-h,0.9673
157820,fx-ex,sp-p,0.702
144331,sp-p,sp-p,0.9703
51691,ss-n,ss-u,0.6342
818,is-s,is-s,0.9714
133360,fx-h,m-si,0.5102
27641,is-e,fx-ex,0.5174
354247,is-s,is-s,0.9763
91041,is-p,fx-o,0.5188
362186,is-w,is-w,0.9629
174722,m-m,m-m,0.4928
135762,m-si,m-si,0.9272
27367,fx-o,fx-o,0.9578
60829,fx-n,fx-n,0.9511
57322,fx-o,fx-o,0.6655
5577,fx-el,fx-el,0.9414
154730,fx-o,fx-o,0.9574
40509,m-si,m-si,0.7162
53277,m-si,m-si,0.9675
35139,ss-n,ss-n,0.7452
200908,m-m,m-si,0.9117
273050,sp-s,sp-s,0.9709
267249,fx-h,fx-h,0.9392
64778,m-si,m-si,0.9281
429075,fx-h,fx-h,0.9567
405262,sp-s,sp-s,0.9684
246529,is-s,m-si,0.3731
75105,fx-o,fx-o,0.9625
133270,is-w,is-s,0.9431
184818,ss-n,ss-n,0.7936
16768,fx-v,fx-v,0.8147
159777,fx-n,fx-n,0.8864
3334,ss-s,is-e,0.9256
179905,fx-v,fx-o,0.5014
138971,fx-o,fx-o,0.9579
328411,fx-o,fx-o,0.9741
115922,fx-o,fx-o,0.946
137565,is-p,is-p,0.9726
11668,is-k,is-k,0.9605
10723,is-p,is-w,0.6392
249049,is-w,is-w,0.9644
107328,is-s,is-s,0.9546
26540,is-p,is-p,0.981
58622,m-sp,m-sp,0.9475
7883,m-sp,m-sp,0.7052
154020,is-s,is-s,0.9864
221790,m-sp,m-sp,0.7409
246061,m-sp,m-sp,0.8068
172951,m-si,m-si,0.9587
104390,fx-n,fx-n,0.9066
38970,ss-s,ss-s,0.9126
58231,ss-n,ss-n,0.9225
183162,fx-n,fx-n,0.8395
236347,sp-s,sp-s,0.9769
236348,sp-s,sp-s,0.9742
9542,fx-h,fx-h,0.7646
114126,ss-u,ss-u,0.7518
19217,fx-h,fx-h,0.9597
236418,sp-p,sp-s,0.9758
374116,is-w,is-w,0.9571
173841,ss-n,ss-n,0.8615
142719,is-p,is-p,0.9618
20190,ss-u,ss-n,0.6239
75253,fx-n,fx-n,0.9471
146544,is-p,is-p,0.9736
8241,is-e,is-e,0.8696
116767,is-k,is-e,0.6647
91977,ss-i,ss-u,0.6389
378309,fx-o,fx-o,0.9738
103995,is-p,fx-o,0.8274
56522,ss-u,ss-n,0.6925
160574,fx-a,ss-n,0.774
171597,m-si,m-si,0.959
54771,m-si,m-m,0.5305
59605,ss-u,sp-p,0.8792
31002,fx-h,fx-h,0.9686
40349,m-sp,m-sp,0.8585
438928,m-m,m-m,0.8971
147216,ss-s,ss-s,0.9501
24036,m-m,m-m,0.9504
44910,m-m,m-m,0.9311
203649,m-si,m-si,0.974
414503,m-si,m-si,0.945
63741,sp-c,ss-u,0.4176
132805,fx-h,fx-h,0.9709
396977,sp-c,fx-h,0.8723
64277,is-e,is-e,0.8945
37228,fx-a,fx-a,0.7483
71709,ss-u,ss-n,0.7185
187611,fx-h,fx-h,0.9768
127207,ss-u,ss-i,0.5602
236682,sp-s,sp-s,0.9688
82785,sp-p,sp-p,0.6773
329780,fx-o,fx-o,0.9714
6520,fx-ex,fx-ex,0.8618
346506,fx-o,fx-o,0.9702
153532,fx-h,fx-h,0.8954
20658,fx-ex,fx-ex,0.8229
392063,fx-o,fx-o,0.974
325459,fx-h,fx-h,0.9739
90440,ss-s,ss-s,0.9659
241500,fx-h,fx-h,0.9755
66884,fx-ex,m-sp,0.9303
66363,m-si,m-si,0.8383
97301,fx-ex,m-si,0.4235
198257,fx-h,fx-h,0.9836
264351,sp-s,sp-s,0.9507
25698,is-p,is-p,0.966
142837,is-p,is-p,0.9721
357464,is-w,is-w,0.9627
146653,is-p,is-p,0.981
359680,is-w,is-w,0.9604
269478,fx-h,fx-h,0.9591
95694,fx-a,ss-n,0.6638
91748,sp-c,ss-i,0.6261
62591,fx-h,fx-h,0.9629
75855,m-m,m-m,0.5367
20530,fx-v,fx-v,0.8771
386354,fx-o,fx-m,0.9668
222458,m-m,m-m,0.9623
479408,m-si,m-si,0.9685
61718,sp-s,sp-s,0.9813
53458,m-sp,m-sp,0.9679
57481,fx-o,fx-o,0.9407
47140,fx-o,fx-o,0.9538
193864,fx-o,fx-o,0.4986
7939,m-sp,m-sp,0.9553
6961,m-sp,m-sp,0.7762
254573,m-sp,m-sp,0.9613
36093,fx-m,fx-m,0.771
60753,fx-o,fx-o,0.9468
188224,fx-o,fx-o,0.9706
197866,fx-o,fx-o,0.9738
194743,ss-u,ss-u,0.9587
102045,fx-m,fx-m,0.9756
90350,ss-u,ss-i,0.454
102858,fx-m,fx-v,0.8781
36937,fx-ex,fx-h,0.8979
86422,sp-p,sp-s,0.9735
58023,is-s,is-s,0.9783
6376,is-e,is-e,0.886
97027,is-e,ss-s,0.9707
194370,ss-n,ss-n,0.8767
327843,is-s,is-s,0.9799
153636,is-s,is-s,0.9841
36628,ss-u,ss-u,0.8091
3742,fx-ex,fx-ex,0.8284
416286,fx-o,fx-o,0.965
390858,fx-n,fx-o,0.9688
359442,is-w,is-w,0.9631
175402,fx-o,fx-o,0.9664
148230,ss-n,ss-n,0.91
33970,m-sp,m-sp,0.8947
234301,m-m,m-si,0.9295
477228,m-m,m-si,0.9251
68051,fx-el,m-sp,0.8406
148034,fx-n,fx-n,0.9513
11990,is-s,is-s,0.9787
146610,is-p,is-p,0.9787
64253,is-e,is-e,0.9248
355197,is-w,is-w,0.9602
387931,is-p,is-p,0.9582
42356,sp-p,sp-p,0.9701
124855,sp-s,sp-p,0.7364
15918,fx-h,fx-h,0.9663
81345,ss-s,ss-s,0.9774
146496,is-p,is-p,0.968
74952,m-m,fx-ex,0.3812
21335,is-p,is-p,0.9623
169041,fx-v,fx-v,0.864
153502,ss-n,ss-n,0.9379
35138,fx-a,ss-n,0.7646
345489,fx-o,fx-o,0.9438
