sound_id,ground_truth,prediction,prediction_score
71608,is-p,is-e,0.9789
66131,sp-p,sp-p,0.8701
271947,sp-s,sp-s,0.9779
39389,fx-o,fx-o,0.9669
338220,fx-o,fx-o,0.9209
248713,is-w,is-w,0.9943
133442,ss-s,ss-s,0.992
82808,ss-u,ss-u,0.8875
16250,is-p,is-p,0.9949
142578,is-p,is-p,0.9974
355115,is-w,is-w,0.995
130872,fx-o,fx-o,0.9844
721,fx-h,fx-h,0.587
214866,m-si,m-si,0.9704
374978,is-w,is-w,0.9964
427375,m-sp,m-sp,0.9975
40448,m-si,m-si,0.9736
374220,is-w,is-w,0.9904
13853,is-p,is-p,0.9608
163688,fx-a,fx-a,0.8535
344017,fx-h,fx-h,0.9809
188066,ss-n,ss-n,0.7073
418513,fx-o,fx-o,0.9928
336994,fx-h,fx-h,0.9803
55017,ss-n,ss-n,0.5783
63507,ss-u,ss-u,0.5045
413742,fx-o,fx-h,0.9435
173690,is-s,fx-ex,0.9178
231468,m-si,m-si,0.976
371224,sp-s,sp-s,0.9879
48577,fx-m,fx-m,0.9544
54452,fx-ex,is-e,0.9604
159987,ss-u,ss-u,0.853
108880,sp-s,sp-s,0.9912
29441,fx-el,fx-el,0.9851
189407,sp-s,sp-s,0.9805
14160,fx-o,fx-n,0.3698
383565,is-s,is-s,0.993
10936,fx-o,is-w,0.9383
183744,is-s,is-s,0.9929
5361,is-s,is-s,0.963
128060,ss-u,ss-i,0.4463
67280,is-p,ss-u,0.9559
248117,m-m,m-m,0.984
427338,m-sp,m-sp,0.9739
434183,is-e,is-e,0.9195
161923,fx-a,fx-a,0.7569
362919,ss-u,ss-u,0.754
79618,fx-o,fx-o,0.9954
318555,fx-m,fx-m,0.801
28735,is-p,is-p,0.9969
50268,fx-ex,fx-ex,0.6829
30283,fx-h,fx-h,0.9757
363118,fx-n,fx-n,0.9926
90801,fx-o,fx-o,0.997
245707,fx-ex,m-si,0.9628
202583,is-p,m-si,0.5706
21573,m-m,m-sp,0.8609
22751,is-e,is-p,0.7594
122956,ss-u,sp-c,0.8246
32105,m-sp,m-sp,0.7651
29388,fx-o,fx-el,0.9722
43436,fx-o,fx-o,0.9881
29186,fx-el,fx-el,0.9755
359121,m-m,m-si,0.9703
40998,is-e,is-e,0.971
39732,ss-u,fx-a,0.8287
11007,fx-el,is-w,0.9868
28396,ss-u,ss-u,0.8008
118486,fx-h,fx-h,0.4714
137414,fx-o,fx-o,0.9857
165885,fx-m,fx-m,0.9901
383646,is-s,is-s,0.9932
54420,is-e,fx-ex,0.9366
214548,m-si,m-si,0.9057
356441,is-w,is-w,0.9977
24314,sp-s,sp-s,0.9825
394770,fx-o,fx-o,0.9958
41516,is-s,is-s,0.9699
117802,ss-u,ss-i,0.7768
343957,fx-h,fx-h,0.9154
30282,fx-h,fx-h,0.9757
92375,fx-h,fx-h,0.9701
21063,fx-n,fx-n,0.9918
156806,sp-s,sp-s,0.9858
374847,is-w,is-w,0.9953
71049,ss-u,ss-u,0.6606
354867,is-w,is-w,0.9958
160910,fx-n,fx-n,0.9678
373708,is-k,is-k,0.9646
373844,is-s,is-s,0.9949
11969,is-s,is-s,0.9945
87406,ss-n,ss-n,0.9064
362310,fx-o,fx-o,0.9932
365772,fx-h,fx-h,0.9793
72652,m-si,m-si,0.9191
30685,ss-n,fx-a,0.7322
340547,fx-m,fx-m,0.9183
153646,is-s,is-s,0.9945
382798,is-p,is-p,0.9978
382883,is-p,is-p,0.9971
58168,ss-u,ss-u,0.7104
340711,fx-m,fx-m,0.9882
76442,ss-u,ss-n,0.79
65654,is-k,is-k,0.9627
106435,sp-s,sp-s,0.994
154404,sp-s,sp-s,0.9788
333271,fx-h,fx-h,0.987
276142,fx-o,fx-o,0.9552
141186,m-si,m-si,0.9681
28972,fx-el,fx-el,0.9869
400802,is-w,m-si,0.9798
18268,fx-h,fx-ex,0.5283
68720,fx-o,fx-n,0.5418
373931,is-p,is-p,0.9936
115801,m-si,m-si,0.9617
97295,m-si,fx-ex,0.8167
445125,m-sp,m-sp,0.5562
242138,fx-o,fx-o,0.5641
119113,fx-n,fx-n,0.995
248944,is-w,is-w,0.9963
421025,fx-h,fx-h,0.9828
116706,fx-ex,m-si,0.9685
325859,fx-o,fx-o,0.9943
247075,is-w,is-w,0.9962
103561,fx-n,fx-n,0.9835
61249,ss-n,fx-a,0.5797
277593,sp-s,sp-s,0.7998
102495,m-sp,m-sp,0.9972
154840,ss-u,fx-a,0.8465
65756,is-k,is-k,0.961
420867,fx-n,fx-n,0.9908
83132,is-k,is-k,0.9882
247766,is-s,is-s,0.9931
141689,m-sp,m-sp,0.9931
273060,sp-p,sp-p,0.9016
30022,fx-h,fx-h,0.9663
51032,fx-n,ss-n,0.4584
18474,is-s,is-s,0.9951
220586,m-sp,m-sp,0.9925
193596,m-sp,m-m,0.7409
4540,m-sp,m-sp,0.918
6730,ss-u,ss-u,0.9616
422863,fx-ex,fx-n,0.9534
118443,fx-o,fx-o,0.9929
162732,ss-u,ss-u,0.9832
41750,is-s,m-si,0.9121
383571,is-s,is-s,0.9931
372682,is-w,is-w,0.9946
62329,fx-o,fx-o,0.9958
10715,is-w,is-p,0.5421
171820,m-m,m-m,0.5289
344899,fx-n,fx-n,0.985
83501,fx-o,fx-o,0.9958
341282,fx-ex,fx-h,0.794
33000,fx-ex,fx-ex,0.9571
358025,is-s,is-s,0.9953
114119,ss-u,sp-p,0.8226
161309,fx-o,fx-o,0.9959
5294,is-e,is-e,0.9477
148643,ss-n,ss-n,0.7243
370338,fx-n,fx-o,0.5399
149369,ss-u,ss-u,0.9188
166107,ss-u,ss-u,0.8314
428249,m-si,m-si,0.9674
86410,sp-s,sp-s,0.971
75092,fx-n,fx-n,0.9925
176087,fx-n,fx-n,0.8891
147586,ss-u,ss-n,0.3004
220311,fx-h,fx-h,0.9207
28680,fx-el,fx-ex,0.9576
361222,fx-n,fx-n,0.9092
42354,sp-p,fx-ex,0.645
242861,fx-h,ss-u,0.7308
62276,ss-n,ss-n,0.9369
41678,is-s,is-s,0.9933
208314,fx-o,fx-o,0.9918
67234,m-m,m-m,0.7237
48543,m-si,m-si,0.9694
272020,fx-o,fx-n,0.9729
84231,is-p,is-p,0.9917
154033,is-s,is-s,0.9939
40060,m-m,m-si,0.9567
160244,is-e,is-s,0.5913
398407,fx-o,m-sp,0.8309
247135,is-w,is-w,0.9958
112647,fx-o,fx-o,0.9834
109494,m-si,m-si,0.7657
71796,fx-o,fx-o,0.976
64958,m-sp,m-m,0.651
87051,sp-s,sp-s,0.9905
142677,is-p,is-p,0.9966
157374,m-m,m-sp,0.9894
15360,m-si,m-m,0.6726
381359,fx-h,fx-h,0.9704
336589,fx-o,fx-o,0.9935
164179,m-m,m-m,0.9895
133659,ss-s,ss-s,0.989
357832,is-w,is-w,0.9955
62327,fx-o,fx-o,0.9949
419042,m-sp,m-sp,0.9962
50764,fx-o,fx-o,0.6959
73090,fx-o,fx-o,0.9923
263052,fx-o,fx-o,0.9854
24643,ss-u,ss-n,0.3609
3266,is-e,is-e,0.6178
387927,fx-o,fx-o,0.9945
270465,fx-h,fx-h,0.9755
393460,fx-o,fx-o,0.9949
114093,sp-p,sp-p,0.946
258261,fx-v,fx-o,0.8823
86755,fx-v,fx-v,0.7842
247371,is-w,is-w,0.9957
236598,sp-s,sp-s,0.9774
419972,fx-o,fx-o,0.9956
331379,sp-s,sp-s,0.9626
256579,fx-o,fx-o,0.9927
85549,fx-o,fx-o,0.9871
13908,fx-o,is-p,0.8027
86747,fx-v,fx-v,0.6152
330751,m-si,is-w,0.8401
168075,fx-n,fx-n,0.9924
102536,sp-p,sp-p,0.9773
327129,fx-o,fx-o,0.9592
181071,fx-v,fx-v,0.6927
199202,m-sp,m-sp,0.9507
114154,ss-u,sp-p,0.8231
155203,sp-c,ss-i,0.8705
194673,fx-n,fx-n,0.9816
371815,fx-o,fx-o,0.9928
142854,is-p,is-p,0.9957
63585,ss-i,ss-i,0.718
105362,ss-n,fx-n,0.8843
40100,m-si,m-si,0.6208
336982,fx-o,fx-o,0.9853
115085,ss-u,ss-u,0.9628
390459,fx-o,fx-o,0.9812
103373,fx-v,fx-o,0.8372
157580,ss-u,ss-u,0.8662
32587,ss-n,ss-n,0.9737
326978,fx-o,fx-o,0.9924
210835,m-si,m-si,0.895
416869,ss-i,ss-i,0.629
477031,m-si,ss-s,0.9469
254329,fx-h,fx-h,0.9593
51632,ss-i,ss-i,0.8002
28870,fx-el,fx-el,0.9781
26693,is-e,is-p,0.9477
88544,fx-o,fx-o,0.7656
76982,ss-u,ss-u,0.7498
194303,fx-m,ss-i,0.6065
111114,fx-o,fx-o,0.995
5791,is-e,m-m,0.5392
331230,m-si,m-si,0.8101
17519,fx-el,ss-s,0.5529
238873,m-si,m-si,0.7195
419329,m-si,m-si,0.9729
107223,ss-u,fx-m,0.5914
73712,ss-n,fx-n,0.9065
211499,fx-h,fx-h,0.9666
45905,ss-u,sp-c,0.4445
156819,sp-s,sp-s,0.9903
439996,m-sp,m-sp,0.7086
150114,m-m,m-m,0.5776
28748,is-p,is-p,0.9963
24820,m-sp,is-p,0.9881
164951,is-p,is-p,0.9964
142011,fx-v,fx-m,0.9011
105297,fx-n,fx-n,0.9819
105333,is-p,m-sp,0.9644
458036,m-sp,m-sp,0.9933
38884,fx-m,fx-m,0.9901
54435,m-si,is-e,0.5729
34530,ss-i,ss-i,0.6257
191731,m-m,m-sp,0.986
149808,m-sp,m-sp,0.9923
444012,m-m,m-m,0.9966
202898,fx-n,fx-n,0.9928
144843,is-p,is-p,0.9926
425154,m-si,m-sp,0.4805
9333,m-sp,m-sp,0.9952
373723,is-w,is-k,0.9751
275460,m-si,m-si,0.6642
374123,is-w,is-w,0.994
60640,fx-m,fx-m,0.9854
14986,fx-ex,fx-ex,0.9724
170539,ss-i,sp-c,0.8559
180297,fx-h,fx-h,0.9865
72251,sp-s,sp-s,0.9948
97591,ss-n,ss-n,0.8477
40132,ss-n,fx-n,0.9819
31747,ss-n,fx-o,0.7754
130968,fx-a,fx-a,0.8435
127621,fx-n,fx-n,0.9886
171707,fx-h,fx-h,0.9743
148510,is-k,is-k,0.9862
133165,is-s,is-w,0.8112
418407,m-si,m-si,0.8644
413688,m-sp,m-sp,0.9961
30880,m-si,m-si,0.8752
130514,m-sp,m-sp,0.9966
477302,m-m,m-m,0.9675
20539,m-si,m-m,0.9561
165142,m-sp,m-sp,0.9926
159439,fx-h,ss-u,0.9563
140204,fx-n,fx-n,0.9854
28614,is-k,is-k,0.9776
28861,fx-el,fx-el,0.9922
353793,fx-o,fx-o,0.6715
102397,m-si,m-sp,0.9964
9386,fx-o,fx-o,0.9952
86578,m-m,m-m,0.5852
241830,fx-o,fx-o,0.9904
187314,fx-el,fx-v,0.6342
208921,fx-o,fx-o,0.9882
240138,is-p,m-sp,0.9914
76617,sp-c,sp-c,0.6766
377589,fx-h,fx-h,0.9711
408417,sp-c,ss-u,0.8261
35884,sp-s,sp-s,0.7822
101233,fx-el,sp-p,0.9337
349396,sp-p,ss-u,0.6005
146335,fx-o,fx-o,0.9939
425768,m-sp,m-sp,0.9869
354948,is-w,is-w,0.9973
12001,is-s,is-s,0.9921
60408,fx-o,fx-n,0.6283
56532,ss-n,ss-n,0.5791
109119,ss-s,ss-s,0.9705
59244,fx-m,fx-m,0.6769
54803,ss-n,ss-n,0.9554
17561,ss-s,ss-s,0.9804
96346,fx-n,fx-n,0.9848
114443,ss-n,ss-n,0.8485
205079,fx-o,fx-o,0.9937
182991,is-s,is-s,0.9928
420942,fx-n,fx-n,0.9916
86248,fx-o,fx-o,0.9905
209045,ss-n,ss-u,0.471
112662,fx-n,fx-n,0.9202
376006,fx-h,fx-h,0.9753
166109,sp-p,ss-i,0.7494
252218,fx-h,fx-h,0.9655
91079,sp-s,sp-s,0.9792
105622,is-e,is-e,0.9823
163565,ss-s,ss-s,0.6022
26544,is-p,is-p,0.9942
354318,is-s,is-s,0.9931
173889,ss-u,sp-c,0.4086
28983,fx-el,fx-el,0.986
249546,fx-n,fx-n,0.9711
263947,fx-n,fx-n,0.9913
219784,sp-p,fx-h,0.7101
339901,fx-n,fx-n,0.9571
127622,fx-n,fx-n,0.9939
252523,m-m,m-m,0.9913
146946,m-sp,m-sp,0.9963
420276,m-sp,m-sp,0.9871
214369,fx-el,m-si,0.625
261854,fx-h,fx-h,0.8368
150958,fx-h,fx-h,0.9813
61714,sp-s,sp-s,0.9945
50270,fx-h,fx-h,0.8739
145653,m-m,is-e,0.8324
318758,fx-ex,fx-ex,0.9543
256954,m-sp,m-sp,0.9975
42826,m-sp,m-sp,0.9901
337964,is-s,is-s,0.8709
109140,ss-u,ss-u,0.9768
51022,ss-n,fx-a,0.7367
95034,ss-n,ss-n,0.9689
40988,is-e,is-e,0.967
373915,is-p,is-p,0.993
45113,sp-s,ss-u,0.4905
17932,sp-s,sp-s,0.8859
50304,fx-h,fx-h,0.9382
9657,fx-h,fx-h,0.9687
71,fx-h,fx-h,0.9109
359724,is-w,is-w,0.9962
352856,fx-m,fx-m,0.9812
79236,fx-m,fx-m,0.8939
26781,fx-o,fx-o,0.8483
272478,fx-o,fx-o,0.9945
79636,fx-ex,fx-ex,0.9013
15555,fx-m,ss-u,0.7432
90431,ss-s,ss-s,0.9972
133674,fx-h,fx-ex,0.9644
270729,m-si,m-si,0.958
45919,m-m,m-m,0.8745
80522,m-m,m-m,0.8061
34067,fx-n,fx-n,0.9867
193830,fx-o,fx-h,0.4259
190579,fx-m,fx-m,0.9413
54099,fx-el,fx-ex,0.548
332505,m-m,m-m,0.9341
236812,fx-o,fx-m,0.9702
39538,fx-o,fx-o,0.9551
340716,fx-m,fx-m,0.986
3746,fx-ex,m-sp,0.4329
34595,fx-a,fx-a,0.8661
366576,fx-n,fx-o,0.9904
72240,ss-u,ss-u,0.9786
101309,fx-h,fx-h,0.3949
237683,fx-h,fx-h,0.9578
92371,fx-h,fx-h,0.9726
381487,is-k,is-k,0.9788
121762,ss-u,ss-u,0.9459
163311,is-s,is-s,0.9845
150913,ss-u,ss-i,0.6301
131032,ss-n,fx-n,0.9772
256557,sp-s,sp-s,0.9696
333275,fx-h,fx-h,0.9855
50286,sp-c,fx-h,0.8328
362330,fx-h,fx-ex,0.6022
48078,fx-ex,fx-ex,0.9583
