sound_id,ground_truth,prediction,prediction_score
343928,fx-a,fx-h,0.5875
64743,m-si,m-si,0.9812
13050,m-si,m-si,0.9543
214623,m-si,m-si,0.9381
67199,ss-s,ss-s,0.4313
410642,is-p,is-p,0.8364
334588,fx-o,fx-o,0.996
27927,fx-n,ss-n,0.7931
161235,m-sp,fx-n,0.7539
372631,is-w,is-w,0.9993
391842,fx-o,fx-o,0.9985
156602,fx-o,fx-o,0.99
13856,is-p,is-p,0.9635
154097,is-w,is-w,0.999
119385,is-w,is-w,0.9086
58063,is-s,is-s,0.9987
217740,sp-s,sp-s,0.9799
164367,sp-p,fx-ex,0.5982
111032,ss-n,ss-n,0.9209
124720,fx-n,fx-n,0.9981
146217,fx-m,fx-m,0.9808
164385,ss-u,ss-u,0.9818
326721,fx-o,fx-o,0.9579
9663,sp-s,sp-s,0.6987
96458,fx-o,fx-o,0.9928
246113,m-si,m-si,0.954
32582,fx-o,fx-o,0.9942
85721,fx-o,fx-o,0.9275
152689,is-p,is-p,0.9931
325696,fx-m,fx-m,0.9879
194872,ss-n,ss-n,0.9374
20695,ss-u,ss-u,0.5967
341189,fx-o,fx-m,0.9682
151611,fx-ex,fx-ex,0.6934
156832,sp-s,sp-s,0.979
25704,is-p,is-p,0.9695
59890,is-w,is-w,0.9984
15903,fx-ex,ss-s,0.408
36231,m-m,m-si,0.4722
13594,sp-s,sp-s,0.9552
187147,fx-o,fx-o,0.9889
26588,is-e,is-p,0.9672
38628,is-e,is-e,0.9237
90259,fx-h,sp-p,0.7862
19749,fx-ex,fx-ex,0.8934
23076,m-m,m-m,0.9843
15395,fx-o,fx-o,0.9954
183636,m-sp,m-sp,0.9841
89124,ss-s,ss-s,0.9883
3329,is-e,is-e,0.9293
151861,m-si,fx-ex,0.4155
236508,sp-s,sp-s,0.998
202301,fx-ex,fx-h,0.9877
128996,fx-o,fx-o,0.9954
166050,fx-h,fx-h,0.9857
21560,fx-v,ss-u,0.5011
417826,fx-h,fx-h,0.9942
57446,fx-o,fx-o,0.9894
171349,m-si,m-si,0.9247
156716,sp-s,sp-s,0.9927
111650,m-sp,m-sp,0.961
40455,is-s,m-si,0.9871
4270,is-s,is-s,0.9888
25607,is-p,is-p,0.9254
261585,fx-o,fx-o,0.9895
145486,ss-u,ss-u,0.7007
477115,m-m,m-m,0.4348
388423,fx-h,fx-h,0.9955
105481,is-e,is-e,0.9782
361564,fx-el,fx-o,0.5701
2438,m-m,m-si,0.3668
41744,is-s,is-s,0.9947
236617,sp-s,sp-s,0.9969
253598,fx-h,fx-h,0.9916
243944,fx-h,fx-h,0.8587
180920,ss-n,fx-n,0.7535
24243,fx-o,fx-o,0.9747
21245,ss-u,ss-u,0.9799
324338,m-sp,m-sp,0.9879
104212,is-p,is-p,0.9978
214622,m-sp,m-si,0.9109
386303,fx-o,fx-m,0.9962
153601,is-s,is-s,0.9989
412556,fx-n,fx-n,0.9943
24507,is-e,is-e,0.902
102390,m-sp,m-sp,0.9843
96090,is-p,is-p,0.9918
349263,fx-o,fx-o,0.9929
49898,m-m,m-m,0.9857
44124,ss-u,ss-i,0.4857
13323,is-p,is-p,0.9909
23567,m-sp,m-sp,0.9385
237682,ss-u,fx-h,0.909
166171,ss-u,ss-u,0.8222
260246,fx-o,fx-o,0.9966
148536,is-k,is-k,0.9917
157514,fx-h,fx-h,0.9884
127360,ss-u,ss-u,0.3501
361278,fx-n,fx-n,0.909
358163,is-s,is-s,0.9977
56154,fx-ex,m-m,0.664
10549,is-e,is-p,0.9265
138902,is-p,is-p,0.9943
5146,m-sp,m-sp,0.9614
48510,fx-n,fx-n,0.9911
82698,ss-u,ss-u,0.9472
247395,is-w,is-w,0.9991
3896,is-e,is-e,0.7978
354694,is-w,is-w,0.9975
109871,sp-s,sp-s,0.9959
246732,is-s,is-s,0.9985
44969,is-p,is-p,0.9967
136048,is-p,is-p,0.9838
36871,m-m,m-m,0.9483
184739,fx-o,fx-o,0.9905
68722,fx-h,fx-h,0.8448
253532,fx-h,fx-h,0.9863
404368,m-si,m-si,0.9836
40058,m-si,m-si,0.5258
155285,sp-c,sp-c,0.4415
153876,is-s,is-s,0.9978
118379,m-si,m-si,0.812
57458,fx-o,fx-o,0.9922
92890,ss-u,ss-u,0.9261
50254,fx-h,fx-h,0.9036
189359,sp-s,sp-s,0.9959
48703,ss-u,sp-c,0.9357
39147,m-m,m-si,0.8672
92949,sp-s,sp-s,0.9962
76650,fx-o,ss-i,0.5111
58858,fx-n,fx-n,0.7937
173795,m-sp,is-p,0.8646
46684,m-si,m-si,0.9863
101676,fx-n,fx-n,0.9986
406067,fx-n,fx-n,0.9991
10785,is-p,is-w,0.9984
174030,fx-v,fx-v,0.8403
41568,m-sp,m-sp,0.9225
359788,is-w,is-w,0.9989
150946,fx-o,fx-o,0.9767
41361,sp-s,sp-c,0.3127
423748,m-sp,m-sp,0.983
167064,ss-n,fx-n,0.9959
169544,fx-o,fx-o,0.7622
366455,fx-o,fx-o,0.9916
288930,fx-o,fx-o,0.9963
5663,fx-el,fx-el,0.8075
168157,ss-u,ss-u,0.9715
196930,is-k,is-k,0.9826
149763,ss-n,ss-n,0.8901
199154,m-sp,m-sp,0.9112
379757,fx-n,fx-n,0.994
11073,is-p,is-p,0.9069
137979,m-sp,m-m,0.5158
36764,is-p,is-p,0.9409
388407,fx-h,fx-h,0.9941
382857,is-p,is-p,0.997
29364,fx-o,fx-el,0.9967
146254,fx-m,fx-m,0.9937
347322,fx-o,fx-o,0.9722
114073,ss-u,ss-u,0.4955
189360,sp-s,sp-s,0.9925
56875,ss-u,ss-u,0.8382
20786,ss-u,ss-u,0.9597
70375,fx-o,fx-o,0.9897
182789,fx-a,fx-ex,0.8328
366676,m-si,m-si,0.9918
105958,is-e,is-e,0.9738
137648,is-p,is-p,0.9954
96980,ss-s,ss-s,0.9993
187934,ss-u,ss-u,0.8726
152548,fx-n,fx-n,0.989
8157,fx-h,fx-h,0.9938
28570,is-k,is-k,0.9834
67750,sp-s,sp-s,0.9924
106352,m-si,m-si,0.9765
165265,fx-n,fx-n,0.8568
182965,is-s,is-s,0.9941
37943,fx-o,fx-o,0.9891
223294,ss-u,fx-n,0.7879
24833,is-p,m-sp,0.7241
348386,m-si,m-si,0.972
142880,is-p,is-p,0.9929
50505,is-p,fx-m,0.9943
74820,ss-u,ss-u,0.8569
57425,is-p,is-p,0.9011
247374,is-w,is-w,0.9992
64279,is-e,is-e,0.9672
257553,is-p,is-e,0.325
200712,is-p,is-p,0.9939
41068,m-sp,m-sp,0.9288
382222,m-si,m-si,0.7959
164656,ss-n,ss-n,0.9676
118899,ss-n,ss-n,0.916
38368,fx-n,ss-u,0.4605
86675,fx-h,fx-h,0.9932
380400,fx-h,sp-c,0.4518
32423,sp-s,sp-p,0.6213
125579,fx-h,ss-u,0.7526
182356,fx-o,fx-o,0.9936
354841,is-w,is-w,0.9973
150030,sp-c,ss-u,0.8929
116228,ss-n,fx-a,0.6018
18966,ss-n,fx-a,0.835
9923,fx-v,ss-u,0.6617
162103,fx-m,ss-u,0.3835
13904,is-e,is-e,0.6037
359185,is-w,is-w,0.9981
168514,sp-s,sp-s,0.9988
55093,fx-v,fx-m,0.977
354103,fx-n,fx-o,0.9962
380753,ss-u,ss-u,0.5297
80683,sp-s,sp-s,0.9963
373004,is-w,is-w,0.9991
401987,m-m,m-m,0.9005
69432,m-sp,m-si,0.5214
44962,is-p,is-p,0.9967
70383,fx-o,fx-o,0.9847
128005,ss-u,ss-u,0.5033
4227,sp-s,sp-s,0.9824
117496,fx-o,fx-n,0.9756
90738,fx-h,fx-h,0.9144
201009,is-p,is-p,0.9705
160538,ss-i,ss-i,0.6592
346492,is-w,m-si,0.789
15916,fx-h,fx-h,0.9699
73735,m-m,ss-u,0.5892
439994,m-sp,m-sp,0.9551
79771,fx-h,fx-h,0.9922
26898,is-p,is-p,0.979
48989,ss-u,ss-u,0.7393
417452,fx-o,fx-o,0.9971
43244,m-si,m-si,0.9518
80672,sp-s,sp-s,0.9963
160539,ss-i,ss-i,0.4813
166101,fx-v,fx-v,0.7356
78804,ss-n,ss-n,0.9561
6059,m-sp,m-sp,0.9566
211503,fx-o,fx-h,0.8457
71190,ss-n,fx-n,0.9547
474943,m-m,m-m,0.9567
61580,ss-u,ss-i,0.5247
321133,fx-o,fx-o,0.9805
21665,is-w,m-si,0.9458
152566,ss-u,fx-v,0.7315
82322,ss-u,sp-c,0.8906
367302,fx-o,fx-o,0.9945
246871,is-s,is-s,0.9982
54458,is-e,m-si,0.7489
100861,ss-n,ss-n,0.9854
143393,is-p,is-p,0.9948
114429,sp-p,sp-p,0.9908
97150,fx-o,fx-o,0.9929
8380,sp-s,ss-i,0.4418
477507,m-sp,m-sp,0.975
174168,is-p,is-p,0.9938
149252,m-m,ss-u,0.6
108157,sp-s,sp-p,0.7135
82671,fx-o,fx-o,0.9928
189237,fx-n,fx-n,0.9828
347862,fx-n,fx-n,0.9944
474938,m-m,m-m,0.8467
31376,fx-o,fx-o,0.9963
196068,fx-h,fx-h,0.9752
114100,ss-u,sp-p,0.9559
61285,fx-n,fx-n,0.9948
245410,fx-o,fx-o,0.998
236291,ss-u,fx-v,0.4987
327035,fx-o,fx-o,0.9982
8797,is-e,is-e,0.9852
220590,m-sp,m-sp,0.9599
156744,sp-s,sp-s,0.9967
15566,ss-i,ss-i,0.4334
96814,ss-s,ss-s,0.9993
111737,fx-n,fx-n,0.9961
264097,fx-n,fx-n,0.9913
276669,ss-s,ss-s,0.5918
350109,m-si,m-si,0.9868
71914,ss-i,ss-i,0.7218
17943,fx-h,fx-h,0.738
126554,m-si,m-si,0.9887
354581,is-w,is-w,0.9965
38582,fx-n,fx-n,0.999
150534,ss-u,ss-u,0.7268
241742,fx-h,fx-h,0.966
357428,is-w,is-w,0.9984
22706,fx-m,fx-m,0.9872
134747,m-m,m-si,0.5003
394866,is-w,is-w,0.819
144823,fx-h,fx-h,0.9955
68653,fx-o,fx-o,0.9976
27232,ss-u,ss-u,0.8799
434034,fx-h,fx-h,0.9968
102378,m-sp,m-sp,0.9671
177227,fx-o,fx-o,0.9973
6043,m-sp,m-sp,0.9776
154339,is-w,is-w,0.9991
28563,is-k,is-k,0.9754
13923,is-p,is-p,0.9811
242561,m-m,m-si,0.8146
110624,fx-n,fx-n,0.9947
274052,fx-n,fx-n,0.9989
243798,sp-c,fx-h,0.668
208905,fx-o,fx-o,0.9939
15265,fx-ex,fx-ex,0.9396
105578,is-e,is-e,0.9841
88957,fx-o,fx-o,0.6786
155120,ss-u,ss-u,0.9403
101314,ss-u,sp-c,0.6603
128104,fx-n,fx-n,0.5188
189947,m-si,m-si,0.9893
74377,m-sp,m-sp,0.9923
386126,fx-o,fx-o,0.7716
247491,is-s,is-s,0.9986
10419,fx-o,fx-o,0.9921
25424,fx-o,fx-o,0.6655
84067,is-p,is-p,0.9957
11676,m-sp,m-sp,0.9573
136992,sp-s,sp-s,0.7409
107608,ss-n,ss-n,0.6051
45280,m-si,m-si,0.6799
239466,fx-ex,fx-ex,0.5314
64613,m-m,m-si,0.9487
191898,fx-h,fx-h,0.9888
86764,ss-u,ss-u,0.686
441163,m-sp,m-sp,0.9568
105473,is-e,is-e,0.9745
261194,m-sp,m-sp,0.9768
93345,ss-u,ss-u,0.6755
154075,is-w,is-w,0.9978
355172,is-w,is-w,0.9986
315852,fx-ex,fx-ex,0.8464
105083,ss-u,ss-u,0.8908
183710,is-s,is-s,0.9805
275008,sp-p,sp-p,0.995
9206,fx-o,fx-o,0.9818
66876,fx-o,fx-o,0.9941
8685,fx-ex,fx-el,0.8935
64194,fx-ex,fx-n,0.9622
26729,fx-h,fx-h,0.9445
13481,is-w,is-w,0.9989
172923,fx-h,fx-h,0.9823
137640,is-p,is-p,0.996
368508,m-sp,m-sp,0.965
142645,fx-o,fx-o,0.9979
243553,fx-n,fx-n,0.9982
84022,is-p,is-p,0.9954
99228,ss-n,fx-a,0.5211
108134,m-sp,m-m,0.8704
91112,m-sp,m-sp,0.9343
388512,fx-o,fx-o,0.9919
55319,m-si,m-si,0.9811
183625,m-sp,m-sp,0.9847
335022,fx-o,fx-o,0.9971
402614,fx-h,fx-h,0.932
169283,ss-i,ss-i,0.6657
32873,m-sp,m-m,0.9189
356930,is-w,is-w,0.9993
401138,fx-o,fx-o,0.9934
146690,fx-m,fx-m,0.7313
39920,ss-i,ss-u,0.6529
234090,fx-n,fx-n,0.9984
235048,sp-s,sp-s,0.9911
270706,m-sp,m-sp,0.9691
233808,m-sp,m-sp,0.9073
320748,m-sp,m-sp,0.8635
39197,is-k,is-k,0.9909
78628,m-sp,m-sp,0.5324
221725,fx-o,fx-o,0.9952
135718,fx-v,fx-v,0.9012
101374,m-si,m-si,0.9727
9190,fx-h,fx-h,0.9911
372045,m-si,m-si,0.8271
1911,m-si,m-si,0.979
11563,fx-o,fx-n,0.9752
107713,sp-s,sp-s,0.9906
137583,is-p,is-p,0.9949
38646,ss-n,fx-n,0.967
88898,fx-o,fx-o,0.995
86471,sp-s,sp-s,0.9823
79634,sp-p,sp-p,0.8363
5798,m-si,ss-s,0.8289
246609,is-w,is-w,0.9978
400734,sp-s,sp-s,0.9944
70950,fx-v,fx-v,0.784
105225,fx-h,fx-h,0.8376
127605,sp-c,sp-c,0.8586
82933,fx-m,fx-m,0.9904
1389,m-sp,m-sp,0.9226
118210,fx-m,fx-m,0.9081
250853,fx-h,sp-c,0.7844
356477,is-w,is-w,0.9976
355162,is-w,is-w,0.9977
365969,fx-n,fx-o,0.591
42360,sp-p,sp-p,0.9928
13533,fx-a,fx-a,0.6883
44170,fx-a,fx-a,0.8322
424104,m-si,m-si,0.9262
66631,fx-h,fx-h,0.9872
48154,ss-u,sp-c,0.7152
395413,fx-h,fx-h,0.9764
337126,is-p,ss-s,0.3812
50511,ss-s,ss-s,0.9968
194535,fx-h,fx-h,0.9946
104984,m-sp,m-m,0.9538
399583,fx-n,fx-n,0.999
247513,is-s,is-s,0.9991
135537,ss-u,ss-u,0.9828
151740,fx-o,fx-o,0.9833
162224,ss-n,ss-n,0.6132
360034,is-w,is-w,0.9989
379507,fx-o,fx-n,0.9311
187002,fx-n,fx-n,0.9885
102705,fx-o,fx-n,0.9949
69654,ss-u,ss-u,0.7781
28981,fx-el,fx-el,0.9947
358240,is-s,is-s,0.998
170623,fx-h,fx-h,0.927
112188,ss-u,ss-u,0.5221
162350,fx-v,ss-u,0.7907
248298,m-sp,m-sp,0.8859
413622,is-p,is-p,0.9767
59053,fx-n,fx-n,0.5922
52436,ss-n,ss-u,0.6764
95387,m-si,m-sp,0.9144
94823,m-sp,m-sp,0.9762
121457,is-w,is-w,0.9975
403071,m-sp,m-sp,0.9503
108155,m-sp,m-sp,0.9713
11776,is-s,is-s,0.9961
345556,m-sp,m-sp,0.8891
42266,fx-ex,m-m,0.5867
236419,sp-s,sp-s,0.9962
105274,ss-u,ss-i,0.5498
151088,fx-h,fx-o,0.9546
174627,fx-o,fx-o,0.9983
102380,m-sp,m-sp,0.979
257094,fx-n,fx-o,0.9953
179263,fx-o,fx-o,0.9964
274000,fx-n,fx-n,0.9988
417755,m-sp,m-sp,0.844
45946,m-sp,m-sp,0.9684
375548,is-p,is-p,0.9852
247944,is-s,is-s,0.9981
82003,is-e,is-e,0.9161
316029,is-k,is-k,0.9915
147867,fx-o,fx-o,0.9941
357128,is-w,is-w,0.9964
324122,ss-i,fx-o,0.9851
373973,is-w,is-w,0.9957
222204,is-p,is-p,0.9821
211540,is-p,is-p,0.9981
37315,m-sp,m-sp,0.9255
76715,ss-u,ss-u,0.9853
11689,ss-i,ss-i,0.5203
21368,is-p,is-p,0.9968
132579,m-si,m-si,0.9926
78791,ss-u,ss-u,0.9342
275009,sp-p,sp-p,0.9939
169317,fx-ex,fx-h,0.8186
372850,is-s,is-s,0.9944
18273,fx-h,fx-h,0.9727
64238,is-e,is-e,0.9613
109903,sp-s,sp-s,0.9955
27491,fx-a,ss-n,0.8952
68718,fx-n,fx-n,0.9958
477025,m-si,m-si,0.9213
13085,m-si,m-si,0.9021
336798,fx-n,fx-n,0.9977
241497,fx-h,fx-h,0.9858
395593,fx-a,fx-a,0.9291
389214,fx-o,fx-o,0.9941
127639,fx-n,fx-n,0.9987
316602,fx-o,fx-o,0.9967
29438,fx-el,fx-el,0.9968
35239,ss-n,ss-u,0.9305
417608,fx-v,fx-v,0.5359
76593,sp-s,sp-s,0.8674
14785,sp-c,sp-s,0.9553
421874,sp-s,sp-s,0.9803
170320,fx-ex,fx-m,0.9893
109635,fx-el,fx-m,0.9045
165998,fx-n,fx-n,0.9957
94742,fx-o,fx-o,0.9871
177137,fx-o,fx-o,0.9885
276072,m-m,m-m,0.9795
386179,fx-m,fx-m,0.993
244331,fx-h,fx-h,0.8898
191411,sp-p,sp-p,0.8861
86427,sp-s,sp-s,0.9728
101421,ss-n,fx-n,0.8621
114445,ss-n,ss-n,0.905
95616,ss-n,ss-n,0.5751
113580,ss-n,ss-n,0.9834
137661,is-p,is-p,0.9971
113284,fx-h,is-e,0.5277
183718,is-s,is-s,0.979
41762,is-e,fx-o,0.3047
354688,is-w,is-w,0.9981
494701,m-si,m-si,0.9749
214729,m-si,m-si,0.9388
243630,fx-o,fx-o,0.9935
78868,fx-ex,fx-ex,0.5518
216754,fx-el,m-sp,0.7747
15957,is-e,fx-m,0.9481
427699,fx-h,fx-h,0.9826
8753,is-e,is-e,0.8973
68688,fx-h,fx-h,0.9445
244968,fx-o,fx-o,0.9828
93406,sp-s,sp-s,0.9751
377065,sp-p,sp-s,0.8621
18054,fx-h,fx-h,0.6057
112289,fx-el,fx-ex,0.8705
72303,ss-s,ss-s,0.9987
176883,is-p,is-p,0.992
373982,is-w,is-w,0.9932
133503,fx-el,ss-s,0.9839
164828,fx-v,ss-u,0.9698
10481,is-p,is-p,0.9796
354205,is-s,is-s,0.998
41664,is-s,is-s,0.9992
48995,fx-v,fx-v,0.9408
87954,fx-n,fx-n,0.9839
82810,fx-n,fx-n,0.7543
42813,fx-n,fx-n,0.989
4073,sp-p,sp-p,0.7123
153246,fx-o,fx-o,0.994
315648,fx-o,fx-o,0.9889
187791,fx-ex,fx-o,0.966
339650,is-p,fx-o,0.8851
994,fx-o,fx-o,0.9969
10418,fx-o,fx-o,0.9959
160263,is-e,is-e,0.8082
163018,is-s,is-s,0.997
374108,is-w,is-w,0.9983
373898,is-s,is-s,0.9978
142845,is-p,is-p,0.9956
249073,is-w,is-w,0.9989
2636,m-si,m-si,0.9737
382250,m-m,m-m,0.9811
33895,fx-ex,m-m,0.9572
377774,fx-ex,fx-ex,0.443
61224,m-sp,m-sp,0.8177
238662,fx-ex,m-sp,0.6941
77280,m-sp,m-sp,0.9816
231462,m-si,m-si,0.9159
191609,m-m,m-sp,0.7745
169623,ss-s,ss-u,0.8977
72230,fx-a,ss-n,0.9729
98876,ss-u,ss-u,0.8075
118585,ss-u,ss-u,0.9373
29961,sp-p,sp-s,0.6369
316646,sp-s,sp-s,0.9987
98019,sp-p,sp-p,0.987
106445,sp-s,sp-s,0.9946
251145,is-s,is-s,0.9925
155223,fx-n,fx-n,0.9985
39875,fx-n,fx-n,0.9958
249132,is-w,is-w,0.9989
222317,is-p,is-p,0.9753
148244,is-s,is-s,0.9983
390706,fx-o,fx-o,0.9973
119094,fx-o,fx-o,0.9944
207487,fx-n,fx-n,0.9967
151446,fx-o,fx-o,0.9979
276113,fx-o,fx-o,0.9951
315935,fx-h,fx-o,0.9841
149988,ss-u,ss-u,0.9828
401817,m-sp,m-sp,0.9745
47668,fx-o,fx-o,0.9887
15123,is-e,is-e,0.9854
255812,m-si,m-si,0.9594
31647,sp-s,sp-p,0.8721
157819,fx-ex,fx-ex,0.8552
101313,fx-h,sp-c,0.5123
54213,is-s,m-si,0.9885
50785,fx-n,fx-n,0.998
23072,m-m,m-m,0.9672
328643,is-s,is-s,0.9916
154237,is-w,is-w,0.9962
76726,sp-c,ss-u,0.9477
65946,fx-n,fx-n,0.9925
38592,fx-a,fx-a,0.5601
75099,fx-n,fx-n,0.9973
52786,sp-s,sp-s,0.9775
265544,fx-h,fx-h,0.8567
169800,fx-h,fx-h,0.9973
354279,is-s,is-s,0.9948
365569,fx-ex,fx-o,0.9745
50266,fx-h,fx-h,0.8741
372236,sp-s,sp-s,0.5906
15833,m-m,m-sp,0.5304
119307,is-w,is-w,0.9978
10525,is-p,is-p,0.9808
200039,is-p,is-p,0.9943
113270,is-p,is-p,0.4684
26559,is-p,is-p,0.9933
360673,fx-o,fx-o,0.9904
164183,fx-n,fx-n,0.8576
166386,fx-n,ss-n,0.8524
51552,ss-u,ss-u,0.9029
171184,ss-u,ss-u,0.8867
354696,is-w,is-w,0.9974
357210,is-w,is-w,0.9932
93868,sp-s,sp-s,0.9849
150363,fx-m,fx-m,0.9911
29124,fx-el,fx-el,0.9835
99243,is-p,is-p,0.8824
352379,fx-o,fx-o,0.9972
39915,m-si,m-si,0.6962
39550,m-m,m-sp,0.9845
374184,is-w,is-w,0.9974
341070,fx-o,fx-o,0.9979
3247,fx-ex,fx-el,0.6273
375999,fx-n,fx-n,0.9872
233715,fx-o,fx-o,0.9955
86458,sp-s,sp-s,0.9901
239581,fx-h,fx-h,0.6257
236392,sp-s,sp-s,0.9986
61768,sp-s,sp-s,0.9981
80714,ss-n,ss-u,0.581
247182,is-w,is-w,0.9989
13464,is-w,m-si,0.6505
111657,is-p,is-p,0.9967
36325,is-p,is-p,0.9959
80818,ss-u,ss-u,0.9074
37358,ss-n,fx-n,0.6181
119674,is-w,is-w,0.9994
10503,is-p,is-p,0.9836
3815,sp-s,sp-s,0.954
165616,fx-h,fx-h,0.8352
96545,sp-s,sp-s,0.9962
127629,fx-n,fx-n,0.9992
38665,ss-s,ss-s,0.929
121605,fx-o,fx-o,0.9822
341200,fx-m,fx-v,0.9732
276056,is-s,is-s,0.9803
90920,m-sp,m-sp,0.9804
63395,m-si,m-si,0.9806
122789,sp-c,sp-c,0.8496
82283,ss-n,fx-n,0.3657
10992,is-w,is-w,0.9963
419274,is-w,is-k,0.9412
173754,is-k,is-k,0.9891
247551,is-s,is-s,0.999
24814,is-p,m-sp,0.6735
97836,sp-s,sp-s,0.9927
253603,sp-c,sp-c,0.685
3465,sp-p,sp-p,0.9775
98211,ss-u,ss-u,0.5151
107728,sp-s,sp-s,0.9511
105627,is-e,is-e,0.9849
