sound_id,ground_truth,prediction,prediction_score
355312,is-w,is-w,0.9984
63220,fx-a,fx-a,0.9807
240230,fx-n,fx-n,0.9446
3913,is-e,is-e,0.9672
150854,ss-n,ss-n,0.5325
241477,sp-s,sp-s,0.9783
67861,ss-s,ss-s,0.9875
108042,ss-u,ss-u,0.8993
396074,sp-p,fx-ex,0.7497
41076,m-m,m-m,0.6526
64876,is-e,is-e,0.6867
15254,fx-ex,fx-ex,0.9339
38423,fx-el,is-e,0.6648
152074,is-p,is-p,0.9969
248009,is-s,is-s,0.9987
58079,is-s,is-s,0.9996
174776,fx-h,fx-h,0.9912
107725,sp-s,sp-s,0.99
424785,ss-n,fx-n,0.8339
233068,fx-n,fx-v,0.4696
335347,fx-m,fx-m,0.7698
98449,fx-a,fx-a,0.7158
80717,ss-u,ss-n,0.4608
177811,m-m,m-m,0.767
125272,is-p,fx-ex,0.4782
5520,fx-ex,fx-el,0.9829
427134,fx-n,fx-n,0.9744
343680,fx-ex,fx-v,0.4881
247893,is-s,is-s,0.9987
92970,sp-s,sp-s,0.9882
354985,is-w,is-w,0.9983
73188,ss-n,ss-n,0.9422
70098,ss-n,fx-a,0.9663
26539,is-p,is-p,0.9982
86420,sp-s,sp-s,0.9891
123399,ss-u,ss-u,0.7131
386203,is-p,fx-o,0.3806
51703,is-p,fx-ex,0.4535
172440,fx-a,fx-a,0.9205
147925,fx-v,fx-v,0.8323
93453,ss-u,ss-u,0.954
92392,fx-h,fx-h,0.9965
10729,is-w,is-w,0.9926
343969,fx-h,fx-h,0.9974
153657,is-s,is-s,0.9957
343928,fx-a,fx-h,0.9873
64743,m-si,m-si,0.9586
13050,m-si,m-si,0.8536
214623,m-si,m-si,0.8723
67199,ss-s,fx-ex,0.5463
410642,is-p,is-p,0.9714
334588,fx-o,fx-o,0.9665
27927,fx-n,fx-a,0.6125
161235,m-sp,fx-m,0.2895
372631,is-w,is-w,0.999
391842,fx-o,fx-o,0.9987
156602,fx-o,fx-o,0.9748
13856,is-p,is-p,0.9519
154097,is-w,is-w,0.9981
119385,is-w,is-w,0.9788
58063,is-s,is-s,0.9994
217740,sp-s,sp-s,0.9575
164367,sp-p,m-si,0.1949
111032,ss-n,ss-n,0.5299
124720,fx-n,fx-n,0.9864
146217,fx-m,fx-m,0.8572
164385,ss-u,ss-u,0.9843
326721,fx-o,fx-o,0.8503
9663,sp-s,sp-s,0.4153
96458,fx-o,fx-o,0.9983
246113,m-si,m-si,0.9301
32582,fx-o,fx-o,0.9843
85721,fx-o,fx-o,0.9409
152689,is-p,is-p,0.9961
325696,fx-m,fx-m,0.9031
194872,ss-n,ss-n,0.8865
20695,ss-u,ss-i,0.5446
341189,fx-o,fx-m,0.8947
151611,fx-ex,m-si,0.5936
156832,sp-s,sp-s,0.9729
25704,is-p,is-p,0.9841
59890,is-w,is-w,0.9984
15903,fx-ex,m-si,0.7171
36231,m-m,m-si,0.7954
13594,sp-s,sp-s,0.7526
187147,fx-o,fx-o,0.9758
26588,is-e,is-p,0.8708
38628,is-e,is-e,0.9775
90259,fx-h,sp-p,0.8724
19749,fx-ex,fx-ex,0.8619
23076,m-m,m-m,0.9822
15395,fx-o,fx-o,0.9977
183636,m-sp,m-sp,0.9921
89124,ss-s,ss-s,0.9956
3329,is-e,is-e,0.9711
151861,m-si,fx-ex,0.8982
236508,sp-s,sp-s,0.9966
202301,fx-ex,fx-h,0.9596
128996,fx-o,fx-o,0.9594
166050,fx-h,fx-h,0.9939
21560,fx-v,fx-v,0.8124
417826,fx-h,fx-h,0.9968
57446,fx-o,fx-o,0.9911
171349,m-si,m-si,0.9221
156716,sp-s,sp-s,0.9906
111650,m-sp,m-sp,0.92
40455,is-s,m-si,0.9713
4270,is-s,is-s,0.9919
25607,is-p,is-p,0.9536
261585,fx-o,fx-o,0.9464
145486,ss-u,ss-u,0.7052
477115,m-m,m-si,0.6885
388423,fx-h,fx-h,0.9962
105481,is-e,is-e,0.9734
361564,fx-el,fx-o,0.4359
2438,m-m,m-sp,0.5226
41744,is-s,is-s,0.9962
236617,sp-s,sp-s,0.9908
253598,fx-h,fx-h,0.9955
243944,fx-h,fx-h,0.9784
180920,ss-n,fx-n,0.9326
24243,fx-o,fx-o,0.8279
21245,ss-u,ss-u,0.9793
324338,m-sp,m-sp,0.9816
104212,is-p,is-p,0.9983
214622,m-sp,m-si,0.8179
386303,fx-o,fx-m,0.9664
153601,is-s,is-s,0.9989
412556,fx-n,fx-n,0.971
24507,is-e,is-e,0.8952
102390,m-sp,m-sp,0.981
96090,is-p,is-p,0.9979
349263,fx-o,fx-o,0.9866
49898,m-m,m-m,0.9757
44124,ss-u,ss-u,0.7131
13323,is-p,is-p,0.995
23567,m-sp,m-sp,0.94
237682,ss-u,fx-h,0.9555
166171,ss-u,ss-u,0.9345
260246,fx-o,fx-o,0.996
148536,is-k,is-k,0.9868
157514,fx-h,fx-h,0.9936
127360,ss-u,ss-u,0.7616
361278,fx-n,fx-o,0.8025
358163,is-s,is-s,0.9983
56154,fx-ex,fx-ex,0.5363
10549,is-e,is-p,0.8397
138902,is-p,is-p,0.9995
5146,m-sp,m-sp,0.9872
48510,fx-n,fx-n,0.9378
82698,ss-u,ss-u,0.9386
247395,is-w,is-w,0.9986
3896,is-e,is-e,0.9064
354694,is-w,is-w,0.9967
109871,sp-s,sp-s,0.9961
246732,is-s,is-s,0.9988
44969,is-p,is-p,0.9979
136048,is-p,is-p,0.9961
36871,m-m,m-m,0.9392
184739,fx-o,fx-o,0.9935
68722,fx-h,fx-h,0.9285
253532,fx-h,fx-h,0.9923
404368,m-si,m-si,0.9617
40058,m-si,m-si,0.7303
155285,sp-c,sp-c,0.9345
153876,is-s,is-s,0.9968
118379,m-si,m-si,0.7008
57458,fx-o,fx-o,0.9965
92890,ss-u,ss-u,0.9858
50254,fx-h,fx-h,0.9797
189359,sp-s,sp-s,0.9954
48703,ss-u,sp-c,0.9595
39147,m-m,m-si,0.539
92949,sp-s,sp-s,0.9867
76650,fx-o,fx-v,0.4653
58858,fx-n,fx-n,0.8774
173795,m-sp,is-p,0.9253
46684,m-si,m-si,0.9493
101676,fx-n,fx-n,0.9935
406067,fx-n,fx-n,0.9902
10785,is-p,is-w,0.9967
174030,fx-v,fx-v,0.9341
41568,m-sp,m-sp,0.9185
359788,is-w,is-w,0.9984
150946,fx-o,fx-o,0.7126
41361,sp-s,ss-u,0.4386
423748,m-sp,m-sp,0.66
167064,ss-n,fx-n,0.9583
169544,fx-o,fx-el,0.6087
366455,fx-o,fx-o,0.9975
288930,fx-o,fx-o,0.9971
5663,fx-el,fx-el,0.6558
168157,ss-u,ss-u,0.9546
196930,is-k,is-k,0.9824
149763,ss-n,ss-n,0.6358
199154,m-sp,m-sp,0.9502
379757,fx-n,fx-n,0.9777
11073,is-p,is-p,0.9566
137979,m-sp,m-sp,0.9281
36764,is-p,is-p,0.8769
388407,fx-h,fx-h,0.9963
382857,is-p,is-p,0.9984
29364,fx-o,fx-el,0.9908
146254,fx-m,fx-m,0.949
347322,fx-o,fx-o,0.9741
114073,ss-u,sp-p,0.4559
189360,sp-s,sp-s,0.9839
56875,ss-u,ss-u,0.8736
20786,ss-u,ss-u,0.9519
70375,fx-o,fx-o,0.9192
182789,fx-a,fx-ex,0.4794
366676,m-si,m-si,0.9746
105958,is-e,is-e,0.9711
137648,is-p,is-p,0.9982
96980,ss-s,ss-s,0.9975
187934,ss-u,ss-u,0.9372
152548,fx-n,fx-n,0.9709
8157,fx-h,fx-h,0.9955
28570,is-k,is-k,0.9931
67750,sp-s,sp-s,0.9957
106352,m-si,m-si,0.9302
165265,fx-n,fx-v,0.2945
182965,is-s,is-s,0.999
37943,fx-o,fx-o,0.9029
223294,ss-u,fx-n,0.5025
24833,is-p,is-p,0.8834
348386,m-si,m-si,0.9141
142880,is-p,is-p,0.9963
50505,is-p,fx-m,0.9657
74820,ss-u,ss-u,0.9557
57425,is-p,is-p,0.5565
247374,is-w,is-w,0.999
64279,is-e,is-e,0.9621
257553,is-p,fx-el,0.94
200712,is-p,is-p,0.9987
41068,m-sp,m-sp,0.8074
382222,m-si,m-si,0.9677
164656,ss-n,ss-n,0.9231
118899,ss-n,fx-a,0.6263
38368,fx-n,ss-s,0.9447
86675,fx-h,fx-h,0.9883
380400,fx-h,fx-h,0.8389
32423,sp-s,ss-i,0.4401
125579,fx-h,ss-u,0.7527
182356,fx-o,fx-o,0.9963
354841,is-w,is-w,0.9975
150030,sp-c,ss-u,0.8014
116228,ss-n,fx-a,0.7129
18966,ss-n,fx-a,0.9132
9923,fx-v,ss-u,0.8601
162103,fx-m,ss-i,0.5536
13904,is-e,is-e,0.5502
359185,is-w,is-w,0.9962
168514,sp-s,sp-s,0.9993
55093,fx-v,fx-v,0.9762
354103,fx-n,fx-o,0.9115
380753,ss-u,ss-u,0.7283
80683,sp-s,sp-s,0.9976
373004,is-w,is-w,0.9994
401987,m-m,m-m,0.5169
69432,m-sp,m-si,0.6573
44962,is-p,is-p,0.9977
70383,fx-o,fx-o,0.9314
128005,ss-u,ss-u,0.8901
4227,sp-s,sp-s,0.9681
117496,fx-o,fx-n,0.7771
90738,fx-h,fx-h,0.9759
201009,is-p,is-p,0.9895
160538,ss-i,ss-u,0.5661
346492,is-w,is-w,0.7313
15916,fx-h,fx-h,0.99
73735,m-m,m-m,0.9514
439994,m-sp,m-sp,0.8434
79771,fx-h,fx-h,0.9955
26898,is-p,is-p,0.9958
48989,ss-u,fx-v,0.8432
417452,fx-o,fx-o,0.9991
43244,m-si,m-si,0.956
80672,sp-s,sp-s,0.9968
160539,ss-i,ss-u,0.3992
166101,fx-v,fx-v,0.6691
78804,ss-n,ss-n,0.506
6059,m-sp,m-sp,0.9852
211503,fx-o,fx-o,0.8661
71190,ss-n,fx-n,0.8969
474943,m-m,m-m,0.9578
61580,ss-u,ss-u,0.5486
321133,fx-o,fx-o,0.9833
21665,is-w,is-w,0.5359
152566,ss-u,fx-v,0.8773
82322,ss-u,sp-c,0.9794
367302,fx-o,fx-o,0.9945
246871,is-s,is-s,0.9989
54458,is-e,fx-ex,0.6934
100861,ss-n,ss-n,0.9771
143393,is-p,is-p,0.9996
114429,sp-p,sp-p,0.983
97150,fx-o,fx-o,0.99
8380,sp-s,sp-p,0.5338
477507,m-sp,m-sp,0.9932
174168,is-p,is-p,0.991
149252,m-m,m-m,0.6139
108157,sp-s,sp-p,0.8934
82671,fx-o,fx-o,0.971
189237,fx-n,fx-n,0.957
347862,fx-n,fx-n,0.9826
474938,m-m,m-m,0.5997
31376,fx-o,fx-o,0.9984
196068,fx-h,fx-h,0.9928
114100,ss-u,sp-p,0.8378
61285,fx-n,fx-n,0.9839
245410,fx-o,fx-o,0.9994
236291,ss-u,ss-u,0.5516
327035,fx-o,fx-o,0.9972
8797,is-e,is-e,0.9613
220590,m-sp,m-sp,0.9755
156744,sp-s,sp-s,0.9916
15566,ss-i,ss-i,0.454
96814,ss-s,ss-s,0.9971
111737,fx-n,fx-n,0.9807
264097,fx-n,fx-n,0.9787
276669,ss-s,ss-s,0.9681
350109,m-si,m-si,0.8183
71914,ss-i,ss-i,0.7009
17943,fx-h,fx-h,0.7948
126554,m-si,m-si,0.9787
354581,is-w,is-w,0.9973
38582,fx-n,fx-n,0.996
150534,ss-u,ss-u,0.8145
241742,fx-h,fx-h,0.9912
357428,is-w,is-w,0.9988
22706,fx-m,fx-m,0.9274
134747,m-m,m-si,0.8793
394866,is-w,is-w,0.7323
144823,fx-h,fx-h,0.9965
68653,fx-o,fx-o,0.9978
27232,ss-u,ss-u,0.9602
434034,fx-h,fx-h,0.9976
102378,m-sp,m-sp,0.9544
177227,fx-o,fx-o,0.9954
6043,m-sp,m-sp,0.9881
154339,is-w,is-w,0.9989
28563,is-k,is-k,0.9856
13923,is-p,is-p,0.9672
242561,m-m,m-si,0.6173
110624,fx-n,fx-n,0.9919
274052,fx-n,fx-n,0.9916
243798,sp-c,fx-h,0.8655
208905,fx-o,fx-o,0.9988
15265,fx-ex,fx-ex,0.9484
105578,is-e,is-e,0.9744
88957,fx-o,fx-o,0.7076
155120,ss-u,ss-u,0.884
101314,ss-u,sp-c,0.8417
128104,fx-n,fx-n,0.7233
189947,m-si,m-si,0.9749
74377,m-sp,m-sp,0.9965
386126,fx-o,fx-o,0.6092
247491,is-s,is-s,0.9988
10419,fx-o,fx-o,0.9948
25424,fx-o,fx-el,0.3532
84067,is-p,is-p,0.9986
11676,m-sp,m-sp,0.9867
136992,sp-s,sp-c,0.9414
107608,ss-n,ss-u,0.7908
45280,m-si,m-si,0.6019
239466,fx-ex,fx-ex,0.9026
64613,m-m,m-si,0.8796
191898,fx-h,fx-h,0.9921
86764,ss-u,sp-c,0.8949
441163,m-sp,m-sp,0.8796
105473,is-e,is-e,0.9662
261194,m-sp,m-sp,0.9853
93345,ss-u,fx-v,0.8363
154075,is-w,is-w,0.9956
355172,is-w,is-w,0.9991
315852,fx-ex,fx-h,0.694
105083,ss-u,ss-u,0.6909
183710,is-s,is-s,0.9438
275008,sp-p,sp-p,0.9885
9206,fx-o,fx-o,0.986
66876,fx-o,fx-o,0.9981
8685,fx-ex,fx-ex,0.7289
64194,fx-ex,fx-n,0.6514
26729,fx-h,fx-h,0.9542
13481,is-w,is-w,0.999
172923,fx-h,fx-h,0.9926
137640,is-p,is-p,0.9988
368508,m-sp,m-sp,0.8914
142645,fx-o,fx-o,0.9974
243553,fx-n,fx-n,0.9827
84022,is-p,is-p,0.9987
99228,ss-n,fx-a,0.7439
108134,m-sp,m-m,0.8726
91112,m-sp,m-sp,0.8826
388512,fx-o,fx-o,0.9871
55319,m-si,m-si,0.9597
183625,m-sp,m-sp,0.9917
335022,fx-o,fx-o,0.9963
402614,fx-h,fx-h,0.6727
169283,ss-i,ss-u,0.48
32873,m-sp,m-m,0.9219
356930,is-w,is-w,0.9994
401138,fx-o,fx-o,0.9478
146690,fx-m,fx-m,0.7214
39920,ss-i,ss-u,0.4976
234090,fx-n,fx-n,0.9915
235048,sp-s,sp-s,0.9623
270706,m-sp,m-sp,0.9741
233808,m-sp,m-sp,0.9257
320748,m-sp,m-sp,0.908
39197,is-k,is-k,0.9927
78628,m-sp,m-sp,0.786
221725,fx-o,fx-o,0.9982
135718,fx-v,fx-v,0.9874
101374,m-si,m-si,0.9657
9190,fx-h,fx-h,0.9823
372045,m-si,m-si,0.9627
1911,m-si,m-si,0.9404
11563,fx-o,fx-n,0.9383
107713,sp-s,sp-s,0.9854
137583,is-p,is-p,0.999
38646,ss-n,fx-n,0.8242
88898,fx-o,fx-o,0.999
86471,sp-s,sp-s,0.9861
79634,sp-p,sp-p,0.8095
5798,m-si,ss-s,0.8952
246609,is-w,is-w,0.9975
400734,sp-s,sp-s,0.9978
70950,fx-v,fx-v,0.7612
105225,fx-h,fx-h,0.991
127605,sp-c,sp-c,0.9478
82933,fx-m,fx-m,0.9534
1389,m-sp,m-sp,0.9395
118210,fx-m,fx-m,0.8597
250853,fx-h,fx-h,0.9201
356477,is-w,is-w,0.9956
355162,is-w,is-w,0.9972
365969,fx-n,fx-n,0.7389
42360,sp-p,sp-p,0.9617
13533,fx-a,fx-a,0.9145
44170,fx-a,fx-a,0.9519
424104,m-si,m-si,0.8159
66631,fx-h,fx-h,0.9865
48154,ss-u,sp-c,0.5535
395413,fx-h,fx-h,0.9885
337126,is-p,m-si,0.375
50511,ss-s,ss-s,0.9847
194535,fx-h,fx-h,0.9973
104984,m-sp,m-m,0.6689
399583,fx-n,fx-n,0.9938
247513,is-s,is-s,0.9993
135537,ss-u,ss-u,0.971
151740,fx-o,fx-o,0.9867
162224,ss-n,ss-n,0.541
360034,is-w,is-w,0.9971
379507,fx-o,fx-n,0.9309
187002,fx-n,fx-n,0.8831
102705,fx-o,fx-n,0.9678
69654,ss-u,ss-u,0.8733
28981,fx-el,fx-el,0.9799
358240,is-s,is-s,0.9983
170623,fx-h,fx-h,0.9863
112188,ss-u,ss-u,0.8145
162350,fx-v,ss-u,0.6852
248298,m-sp,m-sp,0.9325
413622,is-p,is-p,0.9925
59053,fx-n,ss-u,0.6224
52436,ss-n,ss-u,0.7427
95387,m-si,m-sp,0.9169
94823,m-sp,m-sp,0.9868
121457,is-w,is-w,0.9968
403071,m-sp,m-sp,0.956
108155,m-sp,m-sp,0.9789
11776,is-s,is-s,0.9987
345556,m-sp,m-sp,0.7516
42266,fx-ex,fx-ex,0.7524
236419,sp-s,sp-s,0.9969
105274,ss-u,ss-u,0.573
151088,fx-h,fx-o,0.9141
174627,fx-o,fx-o,0.9951
102380,m-sp,m-sp,0.9541
257094,fx-n,fx-o,0.9723
179263,fx-o,fx-o,0.9983
274000,fx-n,fx-n,0.9858
417755,m-sp,m-sp,0.9418
45946,m-sp,m-sp,0.9927
375548,is-p,is-p,0.9957
247944,is-s,is-s,0.9989
82003,is-e,is-e,0.9594
316029,is-k,is-k,0.9956
147867,fx-o,fx-o,0.9981
357128,is-w,is-w,0.9961
324122,ss-i,fx-o,0.9136
373973,is-w,is-w,0.9948
222204,is-p,is-p,0.9939
211540,is-p,is-p,0.9985
37315,m-sp,m-sp,0.9643
76715,ss-u,ss-u,0.9872
11689,ss-i,ss-u,0.4446
21368,is-p,is-p,0.9941
132579,m-si,m-si,0.9644
78791,ss-u,ss-u,0.9351
275009,sp-p,sp-p,0.9899
169317,fx-ex,fx-h,0.6623
372850,is-s,is-s,0.9926
18273,fx-h,fx-h,0.9859
64238,is-e,is-e,0.946
109903,sp-s,sp-s,0.9948
27491,fx-a,fx-a,0.8187
68718,fx-n,fx-n,0.988
477025,m-si,m-si,0.948
13085,m-si,m-si,0.8163
336798,fx-n,fx-n,0.9941
241497,fx-h,fx-h,0.9929
395593,fx-a,fx-a,0.9705
389214,fx-o,fx-o,0.9908
127639,fx-n,fx-n,0.9967
316602,fx-o,fx-o,0.9145
29438,fx-el,fx-el,0.9903
35239,ss-n,m-m,0.5512
417608,fx-v,fx-v,0.7021
76593,sp-s,sp-s,0.8908
14785,sp-c,sp-c,0.421
421874,sp-s,sp-s,0.9829
170320,fx-ex,fx-m,0.964
109635,fx-el,fx-v,0.792
165998,fx-n,fx-n,0.9766
94742,fx-o,fx-o,0.9658
177137,fx-o,fx-o,0.9977
276072,m-m,m-m,0.9873
386179,fx-m,fx-m,0.9592
244331,fx-h,fx-h,0.9862
191411,sp-p,sp-p,0.8266
86427,sp-s,sp-s,0.9851
101421,ss-n,fx-h,0.8425
114445,ss-n,fx-a,0.5363
95616,ss-n,ss-u,0.418
113580,ss-n,ss-n,0.9562
137661,is-p,is-p,0.9992
113284,fx-h,fx-ex,0.531
183718,is-s,is-s,0.986
41762,is-e,fx-el,0.4642
354688,is-w,is-w,0.9979
494701,m-si,m-si,0.9692
214729,m-si,m-si,0.9313
243630,fx-o,fx-o,0.9877
78868,fx-ex,fx-ex,0.9572
216754,fx-el,fx-ex,0.3994
15957,is-e,fx-m,0.7532
427699,fx-h,fx-h,0.9794
8753,is-e,is-e,0.7751
68688,fx-h,fx-h,0.9839
244968,fx-o,fx-el,0.6723
93406,sp-s,sp-s,0.9891
377065,sp-p,sp-s,0.8345
18054,fx-h,fx-h,0.8724
112289,fx-el,fx-ex,0.9559
72303,ss-s,ss-s,0.9915
176883,is-p,is-p,0.9941
373982,is-w,is-w,0.9887
133503,fx-el,ss-s,0.8481
164828,fx-v,ss-u,0.6318
10481,is-p,is-p,0.9911
354205,is-s,is-s,0.9985
41664,is-s,is-s,0.9997
48995,fx-v,fx-v,0.919
87954,fx-n,fx-n,0.9336
82810,fx-n,fx-n,0.9099
42813,fx-n,fx-n,0.8808
4073,sp-p,fx-ex,0.6912
153246,fx-o,fx-o,0.9946
315648,fx-o,fx-o,0.9951
187791,fx-ex,fx-o,0.9522
339650,is-p,fx-o,0.9903
994,fx-o,fx-o,0.9958
10418,fx-o,fx-o,0.9976
160263,is-e,is-e,0.9201
163018,is-s,is-s,0.9964
374108,is-w,is-w,0.9978
373898,is-s,is-s,0.9973
142845,is-p,is-p,0.9971
249073,is-w,is-w,0.9988
2636,m-si,m-si,0.919
382250,m-m,m-m,0.9829
33895,fx-ex,m-m,0.8594
377774,fx-ex,fx-ex,0.8773
61224,m-sp,m-sp,0.864
238662,fx-ex,m-sp,0.5201
77280,m-sp,m-sp,0.9935
231462,m-si,m-si,0.9162
191609,m-m,m-sp,0.7964
169623,ss-s,ss-u,0.8607
72230,fx-a,ss-n,0.892
98876,ss-u,ss-u,0.6961
118585,ss-u,ss-u,0.922
29961,sp-p,sp-s,0.7486
316646,sp-s,sp-s,0.9972
98019,sp-p,sp-p,0.982
106445,sp-s,sp-s,0.9914
251145,is-s,is-s,0.9366
155223,fx-n,fx-n,0.9945
39875,fx-n,fx-n,0.9647
249132,is-w,is-w,0.9986
222317,is-p,is-p,0.9885
148244,is-s,is-s,0.9993
390706,fx-o,fx-o,0.997
119094,fx-o,fx-o,0.9956
207487,fx-n,fx-n,0.9215
151446,fx-o,fx-o,0.9871
276113,fx-o,fx-o,0.9957
315935,fx-h,fx-o,0.9886
149988,ss-u,ss-u,0.9722
401817,m-sp,m-sp,0.9653
47668,fx-o,fx-o,0.9701
15123,is-e,is-e,0.9846
255812,m-si,m-si,0.9338
31647,sp-s,sp-p,0.9666
157819,fx-ex,fx-ex,0.8178
101313,fx-h,fx-h,0.539
54213,is-s,m-si,0.9821
50785,fx-n,fx-n,0.9858
23072,m-m,m-m,0.9878
328643,is-s,is-s,0.9932
154237,is-w,is-w,0.9974
76726,sp-c,ss-u,0.7465
65946,fx-n,fx-n,0.9806
38592,fx-a,fx-a,0.8697
75099,fx-n,fx-n,0.9958
52786,sp-s,sp-s,0.9131
265544,fx-h,fx-h,0.9922
169800,fx-h,fx-h,0.9981
354279,is-s,is-s,0.9962
365569,fx-ex,fx-o,0.925
50266,fx-h,fx-h,0.7322
372236,sp-s,sp-s,0.9301
15833,m-m,m-m,0.6226
119307,is-w,is-w,0.9963
10525,is-p,is-p,0.9895
200039,is-p,is-p,0.9994
113270,is-p,is-e,0.6771
26559,is-p,is-p,0.7242
360673,fx-o,fx-o,0.9622
164183,fx-n,fx-n,0.9597
166386,fx-n,ss-u,0.4394
51552,ss-u,ss-u,0.7742
171184,ss-u,ss-u,0.8024
354696,is-w,is-w,0.9979
357210,is-w,is-w,0.9909
93868,sp-s,sp-s,0.9833
150363,fx-m,fx-m,0.9564
29124,fx-el,fx-el,0.981
99243,is-p,is-p,0.867
352379,fx-o,fx-o,0.9947
39915,m-si,m-si,0.7783
39550,m-m,m-sp,0.9897
374184,is-w,is-w,0.9965
341070,fx-o,fx-o,0.9989
3247,fx-ex,fx-el,0.7749
375999,fx-n,fx-n,0.9491
233715,fx-o,fx-o,0.9989
86458,sp-s,sp-s,0.9807
239581,fx-h,fx-ex,0.777
236392,sp-s,sp-s,0.9983
61768,sp-s,sp-s,0.9954
80714,ss-n,ss-n,0.6534
247182,is-w,is-w,0.9987
13464,is-w,is-w,0.9918
111657,is-p,is-p,0.9986
36325,is-p,is-p,0.9982
80818,ss-u,ss-u,0.9506
37358,ss-n,fx-n,0.6177
119674,is-w,is-w,0.9988
10503,is-p,is-p,0.9828
3815,sp-s,sp-s,0.8189
165616,fx-h,fx-h,0.8776
96545,sp-s,sp-s,0.9966
127629,fx-n,fx-n,0.9954
38665,ss-s,ss-s,0.6007
121605,fx-o,fx-o,0.9817
341200,fx-m,fx-v,0.9849
276056,is-s,is-s,0.9657
90920,m-sp,m-sp,0.9854
63395,m-si,m-si,0.9672
122789,sp-c,sp-c,0.989
82283,ss-n,ss-u,0.6748
10992,is-w,is-w,0.9929
419274,is-w,is-w,0.3831
173754,is-k,is-k,0.9903
247551,is-s,is-s,0.9992
24814,is-p,is-p,0.9267
97836,sp-s,sp-s,0.9937
253603,sp-c,fx-h,0.5013
3465,sp-p,sp-p,0.955
98211,ss-u,ss-u,0.8057
107728,sp-s,sp-s,0.9749
105627,is-e,is-e,0.9762
