sound_id,ground_truth,prediction,prediction_score
156363,ss-u,fx-v,0.4819
109549,fx-o,fx-o,0.7879
66104,ss-u,fx-v,0.494
114333,ss-u,sp-p,0.8857
5793,ss-s,is-e,0.8627
11027,is-w,is-w,0.9851
344664,fx-o,fx-o,0.9354
183780,is-s,is-s,0.9705
17929,fx-h,sp-p,0.9017
65266,ss-u,ss-u,0.6264
251161,is-s,is-s,0.9643
328905,fx-o,fx-n,0.718
48478,m-si,m-si,0.8049
225092,is-p,is-p,0.9176
50449,fx-o,fx-m,0.7471
48080,is-s,fx-o,0.4101
38851,m-si,m-si,0.6234
11653,is-k,is-k,0.9553
236395,sp-s,sp-s,0.9921
119668,is-w,is-w,0.9859
89782,fx-o,fx-o,0.9628
358311,is-s,is-s,0.9967
156756,sp-s,sp-s,0.9896
172711,fx-h,fx-h,0.9674
368812,fx-o,fx-o,0.7564
277361,fx-o,fx-m,0.7704
427575,m-m,m-m,0.9784
102113,fx-n,fx-n,0.9939
36562,ss-n,ss-n,0.9063
29889,fx-o,fx-o,0.9725
246947,is-w,is-w,0.9932
137701,fx-o,fx-o,0.9055
354186,is-s,is-s,0.9885
238013,fx-n,fx-n,0.9705
388688,is-p,is-p,0.5201
90412,m-m,m-m,0.3423
172109,ss-n,ss-n,0.8555
130727,sp-p,sp-p,0.967
370664,m-si,m-si,0.7206
144225,fx-o,fx-o,0.8856
97189,sp-s,sp-s,0.8936
20784,ss-u,fx-h,0.9888
246083,m-si,m-si,0.6036
12920,fx-el,fx-el,0.9589
358165,is-s,is-s,0.9908
26931,sp-s,sp-s,0.9929
91605,is-p,is-p,0.9947
154334,is-w,is-w,0.9827
380806,fx-a,ss-u,0.4714
172930,ss-u,fx-n,0.4819
69478,fx-o,fx-o,0.9621
97378,ss-n,ss-n,0.7861
247391,is-w,is-w,0.9948
151738,fx-n,fx-n,0.9942
195219,sp-s,sp-s,0.9936
67417,fx-o,fx-o,0.9559
25639,is-p,is-p,0.601
93895,sp-s,sp-s,0.993
42712,is-e,is-e,0.618
107736,sp-s,sp-s,0.9951
13052,m-si,m-si,0.8671
200955,fx-ex,fx-ex,0.8983
76531,sp-s,sp-s,0.8907
142294,ss-u,ss-u,0.9663
86447,sp-s,sp-s,0.9895
398461,ss-u,fx-v,0.7764
267569,ss-u,ss-u,0.3028
39169,is-k,is-k,0.9657
302492,m-si,m-si,0.822
424071,m-si,is-e,0.8702
57770,ss-u,sp-c,0.5994
30353,fx-m,fx-m,0.5509
66155,fx-o,fx-o,0.9685
326348,fx-o,fx-o,0.9225
157599,ss-u,ss-u,0.5586
48359,m-si,m-si,0.4873
328052,fx-o,fx-o,0.9839
45539,fx-a,fx-a,0.6354
1818,is-w,is-w,0.9736
1194,fx-ex,fx-ex,0.8779
92000,sp-p,sp-p,0.6794
157658,m-sp,m-sp,0.9703
56135,ss-u,ss-u,0.4495
236352,sp-s,sp-s,0.5392
348244,is-p,is-p,0.9751
375541,is-p,is-k,0.8504
50951,is-p,is-p,0.9978
345263,m-sp,m-sp,0.9864
64664,m-sp,m-sp,0.5279
334100,m-si,m-si,0.8953
83996,is-p,is-p,0.9996
358793,is-w,is-w,0.9805
147944,ss-u,ss-u,0.3964
231265,fx-n,fx-o,0.7495
153599,is-s,is-s,0.9945
151285,fx-n,fx-n,0.9952
152939,m-sp,m-sp,0.91
353103,fx-h,sp-s,0.5143
183645,m-sp,m-sp,0.9493
347719,is-p,m-sp,0.6673
132987,is-p,ss-n,0.5223
31346,sp-p,sp-p,0.6858
127440,fx-n,fx-n,0.9031
86837,m-sp,m-sp,0.9012
337236,fx-o,fx-o,0.5943
181896,fx-v,fx-n,0.98
112066,sp-p,sp-p,0.7572
153108,ss-i,ss-u,0.4387
236505,sp-s,sp-s,0.9978
56552,fx-a,fx-a,0.9615
117215,ss-u,ss-u,0.7064
399048,is-e,is-e,0.9208
136263,m-m,m-sp,0.5898
164878,ss-n,ss-n,0.9093
38561,ss-n,ss-n,0.8382
4530,m-sp,m-sp,0.3706
80558,ss-u,ss-u,0.5583
410868,fx-h,fx-h,0.9913
22018,is-e,is-e,0.8528
72008,ss-u,ss-u,0.4494
197947,sp-s,sp-s,0.8694
375068,is-w,is-w,0.9938
270695,m-si,m-si,0.7745
38969,ss-s,ss-s,0.9556
252393,m-si,m-si,0.676
59158,is-p,is-p,0.9739
193675,sp-s,sp-p,0.9098
39202,is-k,is-k,0.9646
355912,is-s,is-s,0.8466
120963,is-w,m-si,0.3627
393461,fx-o,fx-o,0.9858
418458,fx-m,fx-m,0.8117
218177,fx-h,fx-h,0.9966
15257,fx-ex,fx-ex,0.8945
348879,is-p,is-p,0.9942
420054,fx-o,fx-h,0.6568
2615,m-sp,m-sp,0.8437
21123,m-sp,m-sp,0.8653
11666,is-k,is-k,0.8548
15749,fx-el,fx-el,0.8825
114364,ss-u,sp-p,0.8046
236643,sp-s,sp-s,0.9346
80798,ss-u,ss-u,0.5128
114079,sp-p,sp-p,0.5002
40899,m-sp,m-sp,0.8628
93640,ss-n,ss-n,0.7114
170797,ss-i,ss-i,0.4857
396995,ss-n,fx-n,0.894
101903,m-sp,m-sp,0.9838
69027,m-sp,m-sp,0.5576
357454,is-w,is-w,0.9914
34278,ss-s,ss-s,0.9366
163120,fx-n,fx-n,0.9472
341534,fx-o,fx-m,0.5351
325032,is-p,is-p,0.9957
143958,ss-u,fx-o,0.6689
162950,is-s,is-s,0.9377
248648,is-w,is-w,0.9915
11369,fx-ex,fx-ex,0.7692
2714,m-m,m-sp,0.5907
61771,sp-s,sp-s,0.9978
162395,fx-h,sp-c,0.7311
315923,fx-ex,fx-h,0.9572
2531,ss-n,fx-n,0.9761
187340,fx-o,fx-m,0.3978
158526,fx-o,fx-o,0.9691
477251,m-si,ss-s,0.3556
4527,m-sp,fx-m,0.6274
413244,m-sp,m-sp,0.9752
348873,is-p,is-p,0.9966
211528,fx-h,fx-h,0.9866
11009,is-w,is-w,0.9883
76302,m-si,m-si,0.4814
485473,m-sp,m-sp,0.9528
373674,is-k,is-k,0.9424
222648,fx-h,fx-h,0.9885
156188,fx-o,fx-o,0.9126
50332,fx-h,fx-h,0.959
79470,ss-s,ss-s,0.9983
398513,fx-o,is-p,0.6562
3739,fx-ex,m-sp,0.9039
9544,fx-h,fx-h,0.9963
72826,fx-o,fx-o,0.9258
377157,fx-o,fx-o,0.6096
429076,fx-h,fx-h,0.922
109244,fx-o,fx-o,0.2348
318838,fx-ex,fx-ex,0.6771
104795,m-m,m-sp,0.9813
49661,ss-u,ss-u,0.3721
102072,fx-n,fx-n,0.984
147599,fx-n,fx-n,0.8216
316440,fx-ex,fx-h,0.8964
247121,is-w,is-w,0.9931
150271,ss-n,ss-u,0.658
419855,m-sp,m-sp,0.9791
116367,is-p,is-p,0.9695
158980,ss-n,fx-n,0.9581
5265,is-e,is-e,0.8315
94407,ss-u,ss-u,0.5952
5254,is-e,is-e,0.8269
241485,fx-h,fx-h,0.9635
16625,ss-u,ss-u,0.9585
40619,m-si,m-si,0.7745
320456,fx-o,fx-o,0.8456
245639,fx-h,fx-h,0.9955
378684,fx-o,fx-o,0.8786
17518,fx-ex,m-m,0.3852
216001,ss-u,ss-u,0.4313
76609,sp-c,sp-c,0.8558
127276,ss-n,fx-h,0.2154
107747,sp-s,sp-s,0.968
149743,fx-n,fx-n,0.9944
395301,fx-m,fx-m,0.8971
374706,is-p,is-p,0.9903
101731,sp-s,sp-p,0.6723
114358,sp-p,sp-p,0.9159
372046,m-si,m-si,0.4774
57619,fx-n,fx-n,0.8933
50259,fx-ex,fx-h,0.495
415460,is-s,m-si,0.7542
47675,fx-o,fx-o,0.8246
106991,sp-s,sp-s,0.9918
63521,fx-o,fx-o,0.8763
108541,ss-u,ss-u,0.862
160018,ss-u,ss-i,0.4082
51900,ss-u,ss-u,0.8396
222375,m-sp,m-sp,0.9663
474941,m-m,m-m,0.9805
388057,fx-o,fx-o,0.8909
29436,fx-el,fx-el,0.9868
6851,m-sp,m-sp,0.8679
247103,is-w,is-w,0.9932
146771,fx-o,fx-o,0.9757
190915,fx-n,fx-n,0.9807
356858,is-w,is-w,0.9827
147018,fx-o,fx-o,0.622
137930,sp-p,sp-p,0.9551
374802,is-w,is-w,0.9915
178560,fx-ex,fx-h,0.9821
373990,is-w,is-w,0.9885
383975,m-m,m-m,0.9886
11965,is-s,is-s,0.9644
387774,is-p,is-p,0.9897
233805,m-sp,m-sp,0.9474
400699,fx-o,fx-o,0.9659
38590,ss-u,ss-n,0.776
20935,m-si,m-si,0.5601
46986,m-sp,m-si,0.3322
39301,m-sp,m-sp,0.9414
216283,fx-o,fx-o,0.9679
155280,ss-n,ss-u,0.9779
50314,fx-h,fx-h,0.9689
34328,fx-n,ss-n,0.8295
39863,fx-h,fx-h,0.9807
106560,ss-u,fx-v,0.6405
89385,fx-o,fx-o,0.9032
38181,m-m,m-sp,0.9573
10899,is-w,fx-o,0.4841
246368,sp-p,sp-p,0.9527
239202,fx-m,fx-m,0.9327
245197,fx-o,fx-o,0.9134
106883,fx-h,fx-h,0.9778
261299,fx-n,fx-n,0.9955
130715,sp-p,sp-p,0.6403
34373,m-si,m-si,0.8453
40011,m-sp,m-si,0.7941
61214,sp-s,sp-s,0.9836
13037,m-si,m-si,0.8022
236522,sp-s,sp-s,0.9949
185812,ss-i,fx-o,0.4965
390313,fx-h,ss-u,0.691
373675,is-k,is-k,0.9542
137907,sp-p,sp-p,0.9505
33411,ss-u,ss-u,0.9253
55896,is-w,is-s,0.9221
4576,m-sp,m-sp,0.504
79265,fx-n,fx-n,0.7536
254583,m-sp,m-sp,0.9875
108572,fx-o,fx-o,0.8655
107053,m-m,m-m,0.821
104111,ss-u,sp-c,0.5101
434449,fx-o,fx-o,0.9623
262326,fx-m,fx-m,0.9354
43187,m-sp,m-sp,0.967
372655,is-w,is-w,0.985
97228,is-s,is-s,0.9607
113328,fx-v,fx-v,0.6351
26514,is-e,is-e,0.7371
101318,ss-u,ss-u,0.9442
5108,m-m,m-m,0.8365
266753,fx-o,fx-o,0.4402
181757,fx-o,fx-o,0.814
168725,fx-h,fx-h,0.9103
87682,sp-s,sp-s,0.9706
96096,is-p,is-p,0.9847
247272,is-w,is-w,0.9943
140519,is-p,is-p,0.9988
71608,is-p,is-e,0.5541
66131,sp-p,sp-p,0.8085
271947,sp-s,sp-s,0.9321
39389,fx-o,fx-o,0.9705
338220,fx-o,fx-o,0.68
248713,is-w,is-w,0.9899
133442,ss-s,ss-s,0.9965
82808,ss-u,ss-u,0.9025
16250,is-p,is-p,0.9987
142578,is-p,is-p,0.9994
355115,is-w,is-w,0.9828
130872,fx-o,fx-o,0.9317
721,fx-h,fx-h,0.5593
214866,m-si,m-si,0.5163
374978,is-w,is-w,0.9939
427375,m-sp,m-sp,0.9797
40448,m-si,m-si,0.8986
374220,is-w,is-w,0.98
13853,is-p,is-p,0.8922
163688,fx-a,fx-a,0.7184
344017,fx-h,fx-h,0.956
188066,ss-n,ss-n,0.7739
418513,fx-o,fx-o,0.9599
336994,fx-h,fx-h,0.9965
55017,ss-n,fx-a,0.5446
63507,ss-u,fx-m,0.4638
413742,fx-o,fx-h,0.5068
173690,is-s,is-s,0.5842
231468,m-si,m-si,0.7883
371224,sp-s,sp-s,0.9948
48577,fx-m,fx-m,0.7649
54452,fx-ex,is-e,0.8948
159987,ss-u,ss-u,0.9075
108880,sp-s,sp-s,0.9971
29441,fx-el,fx-el,0.921
189407,sp-s,sp-s,0.9585
14160,fx-o,fx-n,0.9475
383565,is-s,is-s,0.9943
10936,fx-o,is-w,0.9797
183744,is-s,is-s,0.9859
5361,is-s,is-s,0.8661
128060,ss-u,sp-c,0.5656
67280,is-p,ss-u,0.763
248117,m-m,m-m,0.9846
427338,m-sp,m-sp,0.8414
434183,is-e,is-e,0.9066
161923,fx-a,fx-a,0.7365
362919,ss-u,ss-u,0.7061
79618,fx-o,fx-o,0.9675
318555,fx-m,fx-m,0.3691
28735,is-p,is-p,0.9992
50268,fx-ex,fx-h,0.9078
30283,fx-h,fx-h,0.9978
363118,fx-n,fx-n,0.993
90801,fx-o,fx-o,0.9777
245707,fx-ex,m-si,0.7112
202583,is-p,m-sp,0.3585
21573,m-m,m-sp,0.5927
22751,is-e,is-e,0.8162
122956,ss-u,ss-u,0.5044
32105,m-sp,fx-ex,0.6765
29388,fx-o,fx-o,0.4845
43436,fx-o,fx-o,0.9604
29186,fx-el,fx-el,0.908
359121,m-m,m-si,0.8741
40998,is-e,is-e,0.92
39732,ss-u,fx-a,0.8776
11007,fx-el,is-w,0.9615
28396,ss-u,fx-v,0.5111
118486,fx-h,fx-h,0.4545
137414,fx-o,fx-o,0.9523
165885,fx-m,fx-m,0.9171
383646,is-s,is-s,0.9906
54420,is-e,fx-ex,0.8119
214548,m-si,m-si,0.9199
356441,is-w,is-w,0.9906
24314,sp-s,sp-s,0.9813
394770,fx-o,fx-o,0.9646
41516,is-s,is-k,0.4968
117802,ss-u,ss-u,0.7499
343957,fx-h,fx-h,0.9793
30282,fx-h,fx-h,0.9967
92375,fx-h,fx-h,0.9904
21063,fx-n,fx-h,0.7088
156806,sp-s,sp-s,0.9967
374847,is-w,is-w,0.9903
71049,ss-u,ss-n,0.6883
354867,is-w,is-w,0.9884
160910,fx-n,fx-n,0.967
373708,is-k,is-k,0.6379
373844,is-s,is-s,0.9929
11969,is-s,is-s,0.9514
87406,ss-n,fx-n,0.6969
362310,fx-o,fx-o,0.9795
365772,fx-h,fx-h,0.9861
72652,m-si,m-si,0.61
30685,ss-n,fx-a,0.8668
340547,fx-m,fx-m,0.9208
153646,is-s,is-s,0.9948
382798,is-p,is-p,0.9999
382883,is-p,is-p,0.9998
58168,ss-u,sp-c,0.5807
340711,fx-m,fx-m,0.9314
76442,ss-u,ss-n,0.8165
65654,is-k,is-k,0.9521
106435,sp-s,sp-s,0.9989
154404,sp-s,sp-s,0.9901
333271,fx-h,fx-h,0.9936
276142,fx-o,fx-o,0.868
141186,m-si,m-si,0.841
28972,fx-el,is-e,0.8145
400802,is-w,m-si,0.8635
18268,fx-h,fx-h,0.7877
68720,fx-o,fx-o,0.9139
373931,is-p,is-p,0.9913
115801,m-si,is-e,0.8339
97295,m-si,fx-ex,0.6019
445125,m-sp,m-m,0.948
242138,fx-o,ss-u,0.3954
119113,fx-n,fx-n,0.9921
248944,is-w,is-w,0.9911
421025,fx-h,fx-h,0.9748
116706,fx-ex,m-si,0.5884
325859,fx-o,fx-o,0.9886
247075,is-w,is-w,0.9943
103561,fx-n,fx-n,0.9801
61249,ss-n,fx-a,0.6434
277593,sp-s,sp-s,0.7795
102495,m-sp,m-sp,0.9898
154840,ss-u,fx-h,0.2037
65756,is-k,is-k,0.9108
420867,fx-n,fx-n,0.9902
83132,is-k,is-k,0.9654
247766,is-s,is-s,0.9583
141689,m-sp,m-sp,0.9736
273060,sp-p,sp-p,0.9347
30022,fx-h,fx-h,0.9939
51032,fx-n,fx-v,0.357
18474,is-s,is-s,0.9904
220586,m-sp,m-sp,0.932
193596,m-sp,m-m,0.8971
4540,m-sp,fx-o,0.3234
6730,ss-u,ss-u,0.7402
422863,fx-ex,fx-n,0.9641
118443,fx-o,fx-o,0.9463
162732,ss-u,ss-u,0.8418
41750,is-s,is-s,0.8322
383571,is-s,is-s,0.9925
372682,is-w,is-w,0.99
62329,fx-o,fx-o,0.8749
10715,is-w,is-w,0.9565
171820,m-m,ss-u,0.4483
344899,fx-n,fx-n,0.9811
83501,fx-o,fx-o,0.9891
341282,fx-ex,fx-h,0.9724
33000,fx-ex,fx-ex,0.9089
358025,is-s,is-s,0.9958
114119,ss-u,sp-p,0.624
161309,fx-o,fx-o,0.9844
5294,is-e,is-e,0.8528
148643,ss-n,ss-n,0.7875
370338,fx-n,fx-n,0.6045
149369,ss-u,ss-u,0.4715
166107,ss-u,ss-u,0.737
428249,m-si,m-si,0.5161
86410,sp-s,sp-s,0.9963
75092,fx-n,fx-n,0.8914
176087,fx-n,fx-n,0.9326
147586,ss-u,fx-o,0.4729
220311,fx-h,fx-h,0.9596
28680,fx-el,fx-el,0.5201
361222,fx-n,fx-n,0.9309
42354,sp-p,fx-ex,0.7568
242861,fx-h,ss-u,0.8476
62276,ss-n,ss-n,0.516
41678,is-s,is-s,0.9886
208314,fx-o,fx-o,0.9746
67234,m-m,m-m,0.9246
48543,m-si,m-si,0.9
272020,fx-o,fx-n,0.9827
84231,is-p,is-p,0.9986
154033,is-s,is-s,0.9809
40060,m-m,m-si,0.7577
160244,is-e,is-e,0.9182
398407,fx-o,m-sp,0.4813
247135,is-w,is-w,0.9896
112647,fx-o,fx-o,0.8797
109494,m-si,m-m,0.517
71796,fx-o,fx-o,0.8186
64958,m-sp,m-m,0.6463
87051,sp-s,sp-s,0.9975
142677,is-p,is-p,0.9988
157374,m-m,m-sp,0.744
15360,m-si,m-m,0.7125
381359,fx-h,fx-h,0.9883
336589,fx-o,fx-o,0.9314
164179,m-m,m-m,0.9455
133659,ss-s,ss-s,0.9839
357832,is-w,is-w,0.9583
62327,fx-o,fx-o,0.9782
419042,m-sp,m-sp,0.987
50764,fx-o,fx-m,0.9543
73090,fx-o,fx-o,0.4991
263052,fx-o,fx-o,0.906
24643,ss-u,fx-v,0.761
3266,is-e,is-e,0.564
387927,fx-o,fx-o,0.8977
270465,fx-h,fx-h,0.995
393460,fx-o,fx-o,0.9634
114093,sp-p,sp-p,0.5986
258261,fx-v,ss-u,0.4868
86755,fx-v,fx-v,0.7369
247371,is-w,is-w,0.989
236598,sp-s,sp-s,0.9953
419972,fx-o,fx-o,0.9566
331379,sp-s,sp-s,0.5838
256579,fx-o,fx-o,0.9393
85549,fx-o,fx-o,0.8491
13908,fx-o,is-p,0.9296
86747,fx-v,fx-v,0.8114
330751,m-si,is-w,0.8386
168075,fx-n,fx-n,0.9929
102536,sp-p,sp-p,0.9237
327129,fx-o,fx-o,0.8231
181071,fx-v,fx-m,0.7945
199202,m-sp,m-sp,0.8899
114154,ss-u,ss-u,0.7162
155203,sp-c,ss-u,0.4922
194673,fx-n,fx-n,0.9745
371815,fx-o,fx-o,0.5323
142854,is-p,is-p,0.999
63585,ss-i,ss-u,0.4275
105362,ss-n,fx-n,0.9204
40100,m-si,m-si,0.8191
336982,fx-o,fx-o,0.9658
115085,ss-u,ss-u,0.7895
390459,fx-o,fx-o,0.9724
103373,fx-v,fx-o,0.883
157580,ss-u,fx-v,0.3376
32587,ss-n,ss-n,0.9286
326978,fx-o,fx-o,0.9765
210835,m-si,m-m,0.7043
416869,ss-i,ss-u,0.7843
477031,m-si,ss-s,0.6277
254329,fx-h,fx-h,0.9735
51632,ss-i,ss-u,0.7742
28870,fx-el,fx-el,0.9531
26693,is-e,is-e,0.505
88544,fx-o,fx-o,0.7778
76982,ss-u,sp-c,0.7506
194303,fx-m,fx-m,0.754
111114,fx-o,fx-o,0.9617
5791,is-e,ss-s,0.8192
331230,m-si,m-si,0.5696
17519,fx-el,fx-ex,0.4514
238873,m-si,m-si,0.7363
419329,m-si,m-si,0.7138
107223,ss-u,fx-v,0.7028
73712,ss-n,fx-n,0.9527
211499,fx-h,fx-h,0.8352
45905,ss-u,fx-h,0.6352
156819,sp-s,sp-s,0.9978
439996,m-sp,m-sp,0.874
150114,m-m,m-sp,0.613
28748,is-p,is-p,0.999
24820,m-sp,is-p,0.9951
164951,is-p,is-p,0.998
142011,fx-v,fx-m,0.7669
105297,fx-n,fx-n,0.955
105333,is-p,m-sp,0.8182
458036,m-sp,m-sp,0.7426
38884,fx-m,fx-m,0.9551
54435,m-si,is-e,0.3966
34530,ss-i,sp-c,0.4357
191731,m-m,m-sp,0.932
149808,m-sp,m-sp,0.983
444012,m-m,m-m,0.9912
202898,fx-n,fx-n,0.9933
144843,is-p,is-p,0.9038
425154,m-si,fx-ex,0.7897
9333,m-sp,m-sp,0.9655
373723,is-w,is-k,0.8985
275460,m-si,ss-s,0.4849
374123,is-w,is-w,0.9907
60640,fx-m,fx-m,0.9575
14986,fx-ex,fx-ex,0.8402
170539,ss-i,sp-c,0.9454
180297,fx-h,fx-h,0.9968
72251,sp-s,sp-s,0.9973
97591,ss-n,ss-n,0.8373
40132,ss-n,fx-n,0.9487
31747,ss-n,fx-o,0.7511
130968,fx-a,fx-a,0.7231
127621,fx-n,fx-n,0.9805
171707,fx-h,fx-h,0.9661
148510,is-k,is-k,0.9768
133165,is-s,fx-h,0.6485
418407,m-si,m-si,0.9034
413688,m-sp,m-sp,0.9707
30880,m-si,m-si,0.5534
130514,m-sp,m-sp,0.9461
477302,m-m,m-m,0.8108
20539,m-si,m-m,0.7953
165142,m-sp,m-sp,0.9582
159439,fx-h,ss-u,0.7733
140204,fx-n,fx-n,0.7968
28614,is-k,is-k,0.9731
28861,fx-el,fx-el,0.9939
353793,fx-o,is-p,0.4922
102397,m-si,m-sp,0.9781
9386,fx-o,fx-o,0.9754
86578,m-m,m-m,0.8871
241830,fx-o,fx-o,0.9782
187314,fx-el,ss-u,0.7361
208921,fx-o,fx-o,0.861
240138,is-p,m-sp,0.9543
76617,sp-c,sp-c,0.3897
377589,fx-h,fx-h,0.9932
408417,sp-c,sp-c,0.669
35884,sp-s,sp-s,0.9383
101233,fx-el,sp-p,0.9378
349396,sp-p,ss-u,0.5322
146335,fx-o,fx-o,0.9609
425768,m-sp,m-sp,0.9533
354948,is-w,is-w,0.9911
12001,is-s,is-s,0.9191
60408,fx-o,ss-s,0.6497
56532,ss-n,ss-n,0.5577
109119,ss-s,ss-s,0.9348
59244,fx-m,fx-v,0.7135
54803,ss-n,ss-n,0.9223
17561,ss-s,ss-s,0.9946
96346,fx-n,fx-n,0.9812
114443,ss-n,ss-n,0.7657
205079,fx-o,fx-o,0.9491
182991,is-s,is-s,0.9696
420942,fx-n,fx-n,0.9936
86248,fx-o,fx-n,0.7471
209045,ss-n,fx-a,0.6327
112662,fx-n,fx-n,0.9767
376006,fx-h,fx-h,0.995
166109,sp-p,ss-u,0.5337
252218,fx-h,fx-h,0.9623
91079,sp-s,sp-s,0.9842
105622,is-e,is-e,0.9633
163565,ss-s,ss-s,0.9836
26544,is-p,is-p,0.9988
354318,is-s,is-s,0.9928
173889,ss-u,ss-u,0.7688
28983,fx-el,fx-el,0.5009
249546,fx-n,fx-o,0.7522
263947,fx-n,fx-n,0.9865
219784,sp-p,fx-h,0.9128
339901,fx-n,fx-v,0.4192
127622,fx-n,fx-n,0.9945
252523,m-m,m-m,0.9785
146946,m-sp,m-sp,0.9872
420276,m-sp,m-sp,0.9679
214369,fx-el,m-si,0.7607
261854,fx-h,sp-s,0.5742
150958,fx-h,fx-h,0.9966
61714,sp-s,sp-s,0.9975
50270,fx-h,fx-h,0.8803
145653,m-m,is-e,0.8828
318758,fx-ex,fx-ex,0.7358
256954,m-sp,m-sp,0.9832
42826,m-sp,m-sp,0.9644
337964,is-s,is-e,0.4731
109140,ss-u,ss-u,0.886
51022,ss-n,fx-a,0.824
95034,ss-n,ss-n,0.9337
40988,is-e,is-e,0.9085
373915,is-p,is-p,0.9734
45113,sp-s,sp-p,0.6736
17932,sp-s,sp-p,0.5507
50304,fx-h,fx-h,0.9889
9657,fx-h,fx-h,0.993
71,fx-h,fx-h,0.9639
359724,is-w,is-w,0.9903
352856,fx-m,fx-m,0.9014
79236,fx-m,fx-m,0.9616
26781,fx-o,fx-o,0.8494
272478,fx-o,fx-o,0.9677
79636,fx-ex,sp-p,0.3769
15555,fx-m,fx-v,0.8491
90431,ss-s,ss-s,0.9959
133674,fx-h,fx-ex,0.8277
270729,m-si,m-si,0.8278
45919,m-m,ss-u,0.5735
80522,m-m,m-m,0.9689
34067,fx-n,fx-n,0.9924
193830,fx-o,fx-h,0.8759
190579,fx-m,fx-m,0.8352
54099,fx-el,fx-ex,0.7659
332505,m-m,m-m,0.9807
236812,fx-o,fx-m,0.9131
39538,fx-o,fx-m,0.5256
340716,fx-m,fx-m,0.9263
3746,fx-ex,fx-ex,0.4927
34595,fx-a,fx-a,0.9241
366576,fx-n,fx-o,0.9702
72240,ss-u,ss-u,0.8881
101309,fx-h,fx-h,0.7265
237683,fx-h,fx-h,0.9531
92371,fx-h,fx-h,0.9924
381487,is-k,is-k,0.975
121762,ss-u,ss-u,0.4657
163311,is-s,is-s,0.9194
150913,ss-u,sp-c,0.5783
131032,ss-n,fx-n,0.9631
256557,sp-s,sp-s,0.9948
333275,fx-h,fx-h,0.9931
50286,sp-c,fx-h,0.4986
362330,fx-h,fx-h,0.9857
48078,fx-ex,fx-ex,0.8815
