sound_id,ground_truth,prediction,prediction_score
142663,is-p,is-p,0.862
16200,fx-h,ss-i,0.587
133097,ss-u,ss-u,0.9885
327401,fx-o,fx-o,0.9962
67337,sp-s,sp-s,0.9528
32552,ss-u,fx-a,0.8697
413462,fx-o,fx-o,0.9892
405261,sp-s,sp-s,0.9357
247915,is-s,is-s,0.999
23484,ss-s,ss-s,0.9847
29419,fx-el,fx-n,0.728
157643,fx-n,fx-n,0.9094
23923,is-s,is-s,0.9975
5998,m-sp,m-sp,0.9264
10803,is-w,is-w,0.9977
124921,m-sp,m-sp,0.9199
41600,sp-p,sp-p,0.988
374737,is-w,is-w,0.9989
374527,is-s,is-s,0.9938
89862,fx-o,fx-o,0.9325
171473,fx-n,ss-n,0.7434
40966,ss-u,ss-u,0.6681
369908,sp-s,sp-s,0.9515
74364,ss-n,ss-n,0.9142
151744,fx-o,fx-m,0.9587
274009,fx-n,fx-n,0.9495
24939,m-sp,m-sp,0.9542
344664,fx-o,fx-o,0.9653
17696,m-si,m-si,0.9746
17929,fx-h,m-si,0.9786
65266,ss-u,ss-u,0.7094
357024,is-w,is-w,0.9937
195579,fx-o,fx-o,0.9927
48478,m-si,m-si,0.9708
408708,fx-o,is-p,0.6121
260802,fx-h,fx-h,0.9875
374057,is-w,is-w,0.9835
153614,is-s,is-s,0.9982
263531,m-sp,m-sp,0.8351
48983,ss-u,ss-n,0.9315
78718,m-sp,m-sp,0.7279
182569,is-p,is-p,0.7253
11653,is-k,is-k,0.9257
119668,is-w,is-w,0.9138
41691,ss-s,ss-s,0.8922
142870,is-p,is-p,0.9713
14321,m-si,m-si,0.9953
146671,is-p,is-p,0.9844
368812,fx-o,fx-o,0.9898
173605,fx-o,fx-o,0.9933
3467,fx-ex,sp-p,0.9879
8763,is-e,fx-el,0.4666
53691,ss-u,ss-u,0.4124
114158,sp-p,sp-p,0.9787
246947,is-w,is-w,0.9935
236571,sp-s,sp-s,0.9456
354186,is-s,is-s,0.9933
172109,ss-n,ss-n,0.5398
130727,sp-p,sp-s,0.8734
155222,fx-m,fx-o,0.8226
5775,ss-s,is-e,0.771
246083,m-si,m-si,0.9448
189822,fx-h,fx-h,0.7142
276119,fx-o,fx-o,0.784
240230,fx-n,fx-n,0.8053
47067,m-sp,m-sp,0.5629
490230,m-si,m-si,0.9975
267918,fx-o,fx-o,0.9925
85272,m-m,m-sp,0.6486
79145,fx-n,fx-n,0.9887
89893,fx-o,fx-o,0.9797
241477,sp-s,sp-p,0.8171
18716,m-sp,m-sp,0.923
154334,is-w,is-w,0.9988
21412,fx-n,fx-n,0.7055
360239,is-w,is-w,0.9959
153166,ss-u,fx-o,0.9873
81137,ss-u,ss-u,0.4853
104189,fx-o,fx-o,0.9925
277595,fx-h,fx-h,0.9394
325017,is-p,is-p,0.9951
1135,m-sp,m-sp,0.3249
15961,fx-m,fx-ex,0.531
71699,ss-n,ss-n,0.4828
93895,sp-s,sp-s,0.9697
156785,sp-s,sp-s,0.975
109122,fx-o,fx-o,0.9967
71812,fx-o,fx-o,0.6779
348385,m-si,m-si,0.9911
51207,fx-o,fx-o,0.9966
98449,fx-a,fx-a,0.9441
212108,fx-n,fx-n,0.9765
177811,m-m,m-si,0.7139
200960,m-sp,m-sp,0.9236
29476,fx-el,fx-o,0.3485
242688,sp-s,fx-h,0.6492
73282,fx-n,fx-n,0.9556
187662,fx-n,fx-n,0.9733
38329,is-e,is-e,0.8978
199070,m-sp,m-sp,0.9706
371997,m-m,m-si,0.9505
343680,fx-ex,fx-ex,0.6578
247893,is-s,is-s,0.9942
146675,is-p,is-p,0.9583
232618,m-si,m-si,0.895
72288,ss-s,fx-ex,0.5417
154315,is-w,is-w,0.999
76169,ss-u,ss-u,0.9854
382906,fx-h,fx-h,0.9824
223002,ss-u,fx-v,0.5186
372783,is-s,is-s,0.9987
334538,is-k,is-k,0.9533
157658,m-sp,m-sp,0.7584
30199,m-m,m-sp,0.5972
10697,is-w,is-w,0.6616
386203,is-p,fx-n,0.5433
172440,fx-a,ss-n,0.7937
42352,sp-p,sp-p,0.984
147925,fx-v,ss-u,0.8706
153620,is-s,is-s,0.9993
51413,ss-u,ss-u,0.6198
92392,fx-h,fx-h,0.9803
64664,m-sp,m-sp,0.9052
10729,is-w,is-p,0.5899
246782,is-s,is-s,0.9973
343969,fx-h,fx-h,0.9453
59303,fx-h,fx-h,0.9876
382220,m-m,m-sp,0.5059
104634,ss-u,fx-v,0.5916
358793,is-w,is-w,0.9797
115221,m-sp,m-sp,0.8426
84574,m-si,m-si,0.9441
372631,is-w,is-w,0.9989
353103,fx-h,fx-h,0.5744
127446,is-e,fx-el,0.4701
87130,ss-u,fx-v,0.644
246671,is-w,is-w,0.9975
86434,sp-s,sp-s,0.9569
73108,ss-u,fx-o,0.6135
327915,fx-o,fx-o,0.9877
84867,is-p,is-p,0.99
132987,is-p,ss-n,0.9314
86837,m-sp,m-sp,0.8779
124720,fx-n,fx-n,0.9974
264376,fx-h,fx-h,0.9918
326721,fx-o,fx-o,0.9944
78840,fx-el,fx-el,0.6561
349403,ss-u,fx-n,0.8642
56552,fx-a,fx-a,0.9167
168671,fx-ex,m-si,0.5915
183635,m-sp,m-sp,0.8747
20695,ss-u,ss-u,0.906
397673,fx-h,fx-h,0.9667
66785,ss-n,ss-n,0.938
189376,sp-s,sp-s,0.9475
39,fx-o,fx-o,0.9407
36231,m-m,m-si,0.8756
31345,sp-p,sp-s,0.9418
144260,fx-n,fx-n,0.8422
13594,sp-s,sp-s,0.9413
86729,fx-m,ss-u,0.9152
137444,is-p,is-p,0.963
222356,is-p,fx-o,0.5144
383948,m-si,m-si,0.8143
59158,is-p,is-p,0.8653
38628,is-e,is-e,0.2755
90259,fx-h,fx-h,0.6951
29130,fx-el,fx-el,0.3868
23076,m-m,m-m,0.941
89124,ss-s,ss-s,0.9789
393461,fx-o,fx-o,0.9907
237730,ss-n,ss-n,0.7495
2615,m-sp,m-sp,0.9312
15474,fx-v,ss-n,0.4742
166958,fx-n,fx-n,0.9973
202301,fx-ex,fx-h,0.9239
92381,fx-h,fx-h,0.9887
127251,ss-u,ss-u,0.3816
114079,sp-p,sp-p,0.9273
90258,sp-p,fx-h,0.2781
171349,m-si,m-si,0.9232
396995,ss-n,ss-n,0.5702
111038,ss-n,ss-n,0.6845
4270,is-s,is-p,0.2356
261585,fx-o,fx-o,0.8062
46729,fx-n,ss-n,0.6019
77668,ss-u,fx-v,0.5639
369707,fx-o,fx-o,0.9847
174105,m-m,m-m,0.758
407945,m-si,fx-ex,0.4068
143958,ss-u,fx-o,0.982
11369,fx-ex,m-si,0.6974
251633,fx-n,fx-n,0.745
2714,m-m,m-sp,0.9599
61771,sp-s,sp-s,0.9543
316443,fx-h,fx-h,0.9466
38465,m-si,m-si,0.9928
94033,fx-o,fx-o,0.9686
70955,fx-a,fx-el,0.6333
214622,m-sp,m-sp,0.2861
2531,ss-n,ss-n,0.7829
163695,m-m,m-m,0.9102
115560,sp-p,sp-p,0.965
397920,fx-o,fx-o,0.9785
76302,m-si,m-si,0.9266
146569,is-p,is-p,0.9872
142622,fx-o,fx-o,0.5809
485473,m-sp,m-sp,0.9173
373674,is-k,is-k,0.8783
221548,fx-h,fx-h,0.9428
248362,is-w,is-w,0.9975
36129,m-sp,m-sp,0.7618
65604,fx-m,fx-m,0.9546
189488,sp-s,sp-s,0.9585
222648,fx-h,fx-h,0.9756
137940,sp-p,sp-p,0.985
260246,fx-o,fx-o,0.9894
56154,fx-ex,m-m,0.6248
207481,ss-u,fx-n,0.4139
138902,is-p,is-p,0.9883
104795,m-m,m-sp,0.8967
247121,is-w,is-w,0.9773
150271,ss-n,fx-n,0.5495
247395,is-w,is-w,0.9967
219110,fx-h,fx-h,0.9781
415473,is-s,m-si,0.9366
40426,m-si,m-si,0.9973
274890,sp-p,sp-p,0.9796
253532,fx-h,fx-h,0.9449
118379,m-si,m-si,0.9537
57458,fx-o,fx-o,0.956
153143,fx-o,fx-o,0.9874
48703,ss-u,ss-u,0.8218
251860,m-si,m-si,0.9847
92949,sp-s,sp-s,0.9692
180174,ss-u,ss-i,0.6283
173795,m-sp,m-sp,0.9659
323080,fx-h,fx-h,0.9872
324192,fx-h,fx-h,0.9851
406067,fx-n,fx-n,0.9763
67999,is-s,is-e,0.7277
359788,is-w,is-w,0.9967
127276,ss-n,fx-n,0.3198
107747,sp-s,sp-s,0.9525
366455,fx-o,fx-o,0.99
168157,ss-u,ss-u,0.8422
395301,fx-m,fx-m,0.7398
114358,sp-p,sp-p,0.971
372046,m-si,m-si,0.9602
36764,is-p,is-p,0.5845
153999,is-s,is-s,0.9963
415460,is-s,m-si,0.9619
189490,sp-s,sp-s,0.8863
47847,m-si,m-si,0.9964
63521,fx-o,fx-o,0.9645
8697,fx-ex,fx-ex,0.3571
189360,sp-s,sp-s,0.9263
474941,m-m,m-m,0.7042
147685,fx-a,fx-a,0.9659
137648,is-p,is-p,0.9779
344077,fx-ex,fx-ex,0.6832
167194,fx-o,fx-o,0.9959
29436,fx-el,fx-o,0.8865
96980,ss-s,ss-s,0.9409
187934,ss-u,sp-c,0.5536
117001,is-p,is-p,0.9664
84084,is-p,is-p,0.98
249474,m-sp,m-si,0.7786
374802,is-w,is-w,0.9962
373990,is-w,is-w,0.9975
106352,m-si,m-si,0.9821
179352,ss-u,fx-o,0.3468
151800,fx-o,fx-m,0.9529
249158,fx-o,fx-o,0.9901
400699,fx-o,fx-o,0.9951
38590,ss-u,ss-n,0.9331
131644,m-si,m-si,0.9945
233208,fx-o,fx-o,0.9974
323725,fx-o,fx-o,0.5571
200712,is-p,is-p,0.9784
358380,is-w,is-w,0.7162
253772,fx-h,fx-h,0.9801
200944,m-sp,m-si,0.7619
155280,ss-n,ss-u,0.9942
38368,fx-n,fx-n,0.8881
86675,fx-h,fx-h,0.9947
380400,fx-h,ss-u,0.4911
165288,ss-n,ss-n,0.5132
182356,fx-o,fx-o,0.9703
420313,fx-n,fx-n,0.9013
260471,is-p,is-e,0.7466
92577,is-p,is-p,0.9873
10899,is-w,fx-o,0.4424
97287,sp-s,ss-i,0.2687
29302,fx-el,fx-o,0.7255
10758,is-w,is-w,0.9306
50445,ss-s,ss-s,0.897
142860,is-p,is-p,0.9853
127364,ss-u,ss-u,0.9794
168514,sp-s,sp-s,0.9642
130715,sp-p,sp-p,0.5557
19247,ss-n,fx-a,0.9463
380753,ss-u,ss-u,0.4967
247776,is-s,is-s,0.9948
90432,ss-s,ss-s,0.9771
181540,is-s,is-s,0.997
153337,fx-o,fx-o,0.9946
54949,ss-n,ss-u,0.9428
201009,is-p,is-p,0.9796
15916,fx-h,is-w,0.6565
107078,m-sp,m-sp,0.7633
254583,m-sp,m-sp,0.9614
29955,sp-s,sp-s,0.8994
104111,ss-u,ss-u,0.7051
434449,fx-o,fx-o,0.9763
48989,ss-u,ss-u,0.8431
417452,fx-o,fx-o,0.9927
17437,fx-m,ss-i,0.3102
97228,is-s,m-si,0.7004
115567,sp-p,sp-p,0.9314
259687,m-si,is-e,0.4674
45203,m-si,m-si,0.9507
6059,m-sp,m-sp,0.909
89261,is-s,m-si,0.9674
113333,ss-u,fx-v,0.3463
474943,m-m,m-m,0.7186
321133,fx-o,fx-o,0.9941
378275,fx-o,fx-o,0.9967
43259,m-sp,m-sp,0.924
101409,ss-n,ss-n,0.8778
111171,ss-u,fx-v,0.8616
92367,fx-h,fx-h,0.9782
465902,m-m,m-m,0.8695
36394,fx-h,fx-h,0.9656
39389,fx-o,fx-o,0.7498
193842,fx-o,fx-h,0.8717
143393,is-p,is-p,0.9919
79703,ss-u,ss-i,0.4143
721,fx-h,fx-a,0.9654
176021,fx-n,fx-n,0.7805
48988,ss-n,ss-n,0.8655
97150,fx-o,fx-o,0.9666
8380,sp-s,sp-p,0.7661
156801,sp-s,sp-s,0.9847
374220,is-w,is-w,0.9964
174168,is-p,is-p,0.9688
336994,fx-h,fx-h,0.9892
27256,m-si,m-m,0.7389
90082,ss-u,ss-u,0.8666
222061,is-e,is-p,0.9056
61873,fx-ex,fx-ex,0.4496
146465,is-p,is-p,0.9669
386492,sp-s,sp-p,0.7097
66889,m-sp,fx-el,0.5287
31376,fx-o,fx-o,0.9947
40861,fx-n,ss-n,0.4762
231468,m-si,m-si,0.9836
61285,fx-n,fx-n,0.6529
28620,is-e,is-k,0.9836
7602,is-e,is-e,0.8592
133100,ss-s,ss-s,0.983
268844,fx-m,fx-m,0.8995
14160,fx-o,fx-n,0.9641
10936,fx-o,is-w,0.8842
3842,is-e,ss-s,0.9325
141808,ss-u,fx-o,0.9682
132110,ss-u,ss-u,0.9418
28253,ss-u,ss-u,0.4366
179264,fx-o,fx-o,0.9844
119201,is-w,is-w,0.9945
15955,fx-n,fx-o,0.9827
50268,fx-ex,fx-h,0.8317
90801,fx-o,fx-o,0.997
245707,fx-ex,is-k,0.5368
91995,ss-n,ss-n,0.9808
38582,fx-n,fx-n,0.9647
26934,sp-s,sp-s,0.9472
76999,ss-u,ss-u,0.9738
67041,fx-o,fx-o,0.9344
150534,ss-u,ss-u,0.9333
29186,fx-el,fx-el,0.2363
40998,is-e,is-e,0.8324
39732,ss-u,fx-a,0.762
241742,fx-h,fx-h,0.9939
222878,fx-n,fx-n,0.9878
80613,sp-s,sp-s,0.967
167404,fx-n,fx-n,0.6954
357428,is-w,is-w,0.9965
22706,fx-m,fx-m,0.7816
70143,sp-p,sp-p,0.9843
394866,is-w,is-w,0.6526
32479,ss-n,ss-n,0.5962
324546,fx-n,fx-n,0.7927
144823,fx-h,fx-h,0.9767
68653,fx-o,fx-o,0.992
434034,fx-h,fx-h,0.9892
34978,ss-u,ss-u,0.6404
54417,fx-ex,m-si,0.8531
360184,is-w,is-w,0.9979
214390,m-si,fx-el,0.4218
6047,m-sp,m-sp,0.9455
152557,is-s,is-s,0.9017
56033,is-s,is-s,0.9975
239664,is-s,is-s,0.9935
242561,m-m,is-e,0.5082
34889,fx-o,fx-o,0.9322
243798,sp-c,fx-h,0.992
117802,ss-u,ss-u,0.6127
105578,is-e,is-e,0.9514
10131,sp-s,fx-el,0.1835
78321,fx-m,fx-m,0.9661
128104,fx-n,ss-u,0.7481
354867,is-w,is-w,0.9666
373708,is-k,is-k,0.4123
373844,is-s,is-s,0.9975
87952,fx-m,fx-m,0.9273
10885,fx-o,is-w,0.9392
11969,is-s,is-s,0.9815
91907,ss-s,ss-s,0.6984
45065,is-p,is-p,0.9811
87406,ss-n,ss-n,0.9147
40333,m-sp,m-sp,0.9727
26766,fx-n,fx-n,0.9776
128816,is-s,is-s,0.9722
119726,fx-o,fx-o,0.8935
333421,fx-h,fx-h,0.9792
340547,fx-m,fx-o,0.5675
173195,ss-u,sp-c,0.3054
172088,sp-p,sp-p,0.9622
382798,is-p,is-p,0.9714
4180,fx-ex,fx-ex,0.6018
11899,is-s,is-s,0.863
58168,ss-u,sp-c,0.7413
27978,m-si,m-si,0.986
67655,sp-s,sp-p,0.7496
21747,fx-h,fx-h,0.9712
60593,fx-n,fx-n,0.8788
261194,m-sp,m-sp,0.924
355172,is-w,is-w,0.9983
315852,fx-ex,fx-el,0.4587
141186,m-si,m-si,0.9972
105360,ss-n,ss-n,0.8853
234857,fx-o,fx-o,0.975
54636,fx-m,fx-m,0.9687
234590,fx-o,is-p,0.6665
151598,ss-n,ss-n,0.7022
161358,sp-s,sp-s,0.5293
99228,ss-n,ss-n,0.5615
168197,fx-o,fx-o,0.9944
50062,fx-n,fx-n,0.8805
432122,m-sp,m-sp,0.5271
4828,is-e,is-e,0.5709
61249,ss-n,ss-n,0.5127
80790,ss-n,ss-n,0.8216
37664,m-sp,m-sp,0.8068
218844,fx-n,fx-n,0.7049
367328,fx-n,fx-o,0.2573
374050,is-w,is-w,0.47
61505,m-si,m-sp,0.5546
81923,fx-a,fx-a,0.9356
11627,is-k,is-k,0.9777
356930,is-w,is-w,0.9983
146690,fx-m,fx-v,0.3143
11855,is-e,is-e,0.8486
235048,sp-s,sp-s,0.9571
87654,sp-s,sp-s,0.9723
154840,ss-u,fx-h,0.7135
96503,sp-p,sp-p,0.5727
38977,ss-u,ss-u,0.9578
78628,m-sp,m-m,0.4938
141689,m-sp,m-sp,0.9344
31419,sp-p,sp-p,0.9944
11563,fx-o,fx-o,0.9841
39209,is-k,is-k,0.9654
114147,sp-p,sp-p,0.7785
247118,is-w,is-w,0.9838
79634,sp-p,sp-p,0.928
193872,fx-o,fx-h,0.7525
88928,fx-o,fx-el,0.3773
70950,fx-v,ss-n,0.5645
326109,fx-o,fx-o,0.6438
364694,fx-n,fx-n,0.9859
418587,m-sp,m-sp,0.9009
379865,is-p,fx-o,0.9152
10715,is-w,is-p,0.7052
344899,fx-n,fx-n,0.9729
130532,is-p,is-p,0.3785
42360,sp-p,sp-p,0.9226
370338,fx-n,fx-n,0.8833
149369,ss-u,sp-c,0.4357
424104,m-si,m-si,0.941
428249,m-si,m-si,0.9699
147586,ss-u,fx-o,0.8162
109511,fx-v,fx-o,0.6203
79206,fx-o,fx-o,0.9967
86738,fx-m,fx-m,0.6399
373368,is-p,is-p,0.9792
344558,fx-o,fx-n,0.8765
361222,fx-n,fx-ex,0.6116
27447,m-si,m-si,0.9274
359334,is-w,is-w,0.9973
62276,ss-n,ss-n,0.9506
399583,fx-n,fx-n,0.9957
67234,m-m,m-sp,0.7629
272020,fx-o,fx-n,0.9888
270769,m-si,m-si,0.9951
84231,is-p,is-p,0.9643
154033,is-s,is-s,0.9729
135537,ss-u,ss-u,0.9224
8730,is-e,is-e,0.5586
189848,ss-u,ss-u,0.9436
160244,is-e,is-e,0.4778
398407,fx-o,m-sp,0.8137
367313,fx-n,fx-n,0.7978
77707,m-si,is-w,0.6667
102705,fx-o,fx-n,0.9129
69654,ss-u,ss-u,0.9801
53564,m-si,m-si,0.9535
112647,fx-o,fx-o,0.9966
199254,m-sp,m-sp,0.7746
223672,fx-m,is-p,0.5361
164179,m-m,m-m,0.961
133797,fx-o,fx-o,0.9159
335951,fx-o,fx-o,0.9036
46748,fx-o,fx-m,0.9555
495551,m-m,m-si,0.5789
180295,fx-h,fx-h,0.9811
133659,ss-s,ss-s,0.9265
53604,ss-n,ss-n,0.9046
62327,fx-o,fx-o,0.9986
50764,fx-o,fx-o,0.978
188489,sp-s,sp-s,0.9777
263052,fx-o,fx-o,0.9786
108155,m-sp,m-sp,0.8324
59974,is-s,is-s,0.8186
344353,fx-o,fx-o,0.9875
42266,fx-ex,fx-el,0.326
258261,fx-v,fx-o,0.8743
86755,fx-v,fx-v,0.8387
419972,fx-o,fx-o,0.9873
25588,fx-v,fx-v,0.9262
477311,m-si,m-si,0.8905
174627,fx-o,fx-o,0.9625
121072,m-si,m-si,0.9595
8751,m-si,is-e,0.7226
50718,m-sp,m-sp,0.9527
104210,is-p,is-p,0.9704
39980,fx-a,fx-a,0.9241
272421,fx-o,fx-o,0.9029
80821,ss-u,ss-u,0.8402
10090,sp-s,sp-s,0.5014
408419,fx-o,fx-o,0.9952
242931,fx-h,fx-h,0.9961
378713,fx-h,fx-n,0.363
102536,sp-p,sp-p,0.9949
193844,fx-o,is-p,0.5599
181071,fx-v,fx-v,0.7518
194673,fx-n,fx-n,0.4556
141161,ss-u,ss-i,0.605
357128,is-w,is-w,0.998
359205,is-w,is-w,0.9904
371815,fx-o,fx-o,0.9892
63585,ss-i,ss-i,0.6007
153718,is-s,is-s,0.9994
382669,fx-o,fx-m,0.5779
12681,fx-o,fx-o,0.9057
32587,ss-n,ss-n,0.9644
46060,fx-o,fx-o,0.9885
183639,m-sp,m-sp,0.9067
247989,is-s,is-s,0.9989
477031,m-si,m-m,0.7509
78791,ss-u,ss-u,0.8696
28870,fx-el,fx-el,0.4019
102012,m-sp,m-sp,0.9665
217364,fx-ex,fx-o,0.9938
419329,m-si,m-si,0.9851
106439,sp-s,sp-s,0.9814
64238,is-e,is-e,0.8665
83118,is-k,is-k,0.9916
343987,fx-h,fx-h,0.9788
336798,fx-n,fx-o,0.8455
241497,fx-h,fx-h,0.9818
150114,m-m,m-sp,0.8194
5185,m-sp,m-sp,0.9254
130099,ss-u,sp-c,0.3983
105297,fx-n,fx-n,0.9133
105333,is-p,m-sp,0.9486
372687,is-w,is-w,0.9965
128829,is-s,is-s,0.9907
113349,ss-u,ss-u,0.9953
92399,fx-h,fx-h,0.9752
270440,fx-n,fx-n,0.3597
373718,is-k,is-w,0.9422
9562,fx-h,fx-h,0.9042
43113,sp-p,sp-p,0.9764
107960,m-m,m-m,0.8204
144843,is-p,is-e,0.3053
188038,fx-n,fx-n,0.8549
156703,sp-s,sp-s,0.9829
180618,fx-n,ss-n,0.8955
14986,fx-ex,fx-ex,0.6829
151326,m-m,m-si,0.7047
17898,sp-p,fx-h,0.6846
37241,fx-h,fx-h,0.9881
31000,fx-h,fx-h,0.3605
416430,is-k,is-k,0.9897
166479,ss-n,ss-u,0.7237
171707,fx-h,fx-h,0.9629
41793,is-e,is-e,0.8845
183718,is-s,is-s,0.9142
354247,is-s,is-s,0.9966
413688,m-sp,m-sp,0.9152
135762,m-si,m-si,0.9905
380514,m-m,m-si,0.5903
52268,fx-o,fx-o,0.9958
353793,fx-o,fx-o,0.8112
154730,fx-o,fx-o,0.9821
187314,fx-el,fx-o,0.4107
244968,fx-o,fx-o,0.7821
349240,fx-o,fx-o,0.9959
377589,fx-h,fx-h,0.9701
18054,fx-h,sp-s,0.5291
35884,sp-s,sp-s,0.8403
267249,fx-h,fx-h,0.9916
405262,sp-s,sp-s,0.7781
109192,fx-o,fx-n,0.9929
425768,m-sp,m-sp,0.9627
246529,is-s,m-si,0.791
10481,is-p,is-p,0.842
12001,is-s,is-s,0.9847
354258,is-s,is-s,0.9989
377386,is-p,is-p,0.9816
372684,is-w,is-w,0.9961
82810,fx-n,fx-n,0.4646
15880,fx-o,fx-o,0.9553
65455,fx-n,ss-n,0.728
187791,fx-ex,fx-el,0.4639
257052,fx-o,fx-o,0.957
105725,is-p,is-e,0.5671
377774,fx-ex,m-sp,0.9385
238662,fx-ex,m-si,0.8466
77280,m-sp,m-sp,0.952
420942,fx-n,fx-n,0.983
109087,ss-n,ss-n,0.7094
183162,fx-n,fx-n,0.8274
236347,sp-s,sp-s,0.954
166109,sp-p,ss-i,0.6807
124022,fx-h,fx-h,0.9855
163565,ss-s,ss-s,0.9799
75253,fx-n,fx-n,0.9036
146544,is-p,is-p,0.9791
8241,is-e,is-e,0.7933
91977,ss-i,ss-i,0.509
173889,ss-u,sp-c,0.6996
249546,fx-n,fx-n,0.6969
103995,is-p,fx-h,0.9434
219784,sp-p,sp-s,0.6358
121369,fx-ex,fx-n,0.8778
99435,fx-a,ss-n,0.5903
47668,fx-o,fx-o,0.8671
171597,m-si,m-si,0.9855
146946,m-sp,m-sp,0.919
348309,fx-h,fx-h,0.9814
101313,fx-h,fx-h,0.9679
261854,fx-h,fx-h,0.8977
54213,is-s,m-si,0.9888
50270,fx-h,fx-h,0.9746
23072,m-m,m-m,0.8047
145653,m-m,is-e,0.3621
222390,m-sp,m-sp,0.9482
42826,m-sp,m-sp,0.8761
132805,fx-h,fx-h,0.9817
337964,is-s,m-si,0.9671
38592,fx-a,fx-a,0.6357
58364,ss-n,fx-a,0.9178
51022,ss-n,fx-a,0.9793
127207,ss-u,ss-u,0.8298
64557,sp-c,is-p,0.8161
265544,fx-h,fx-h,0.9774
50304,fx-h,fx-h,0.9927
71,fx-h,fx-el,0.4732
154288,is-w,is-w,0.9967
356682,is-w,is-w,0.9968
72300,ss-s,ss-s,0.9432
36395,fx-h,fx-h,0.9876
79236,fx-m,fx-m,0.6029
19245,fx-o,fx-o,0.9666
254389,sp-s,sp-s,0.9699
325459,fx-h,fx-h,0.9503
90440,ss-s,ss-s,0.9568
241500,fx-h,fx-h,0.9676
372236,sp-s,sp-s,0.9319
264351,sp-s,fx-h,0.7801
20458,m-m,m-sp,0.5009
75855,m-m,m-m,0.898
20530,fx-v,fx-v,0.8139
61718,sp-s,sp-s,0.9484
57481,fx-o,is-w,0.4929
150363,fx-m,fx-m,0.9518
219488,fx-o,fx-o,0.9961
193864,fx-o,fx-h,0.9046
99243,is-p,fx-o,0.702
54099,fx-el,m-si,0.9789
231972,fx-el,fx-o,0.2848
374184,is-w,is-w,0.7832
121045,m-si,m-si,0.9607
33303,fx-m,fx-ex,0.461
3746,fx-ex,fx-ex,0.5039
366576,fx-n,fx-o,0.9969
194743,ss-u,ss-u,0.9759
82700,ss-u,sp-p,0.6289
202302,fx-a,fx-h,0.6463
92948,sp-s,sp-s,0.9632
246661,is-w,is-w,0.997
58023,is-s,is-s,0.992
6376,is-e,fx-el,0.4573
247182,is-w,is-w,0.9956
3952,fx-el,fx-ex,0.523
144556,fx-n,fx-n,0.9662
80818,ss-u,ss-u,0.9322
150913,ss-u,ss-i,0.6108
165616,fx-h,ss-u,0.9724
115569,sp-p,sp-p,0.9719
149437,fx-h,fx-h,0.7606
7068,fx-m,fx-o,0.9767
109593,fx-h,fx-h,0.7025
54269,fx-o,fx-o,0.9095
94291,fx-m,fx-n,0.6924
175402,fx-o,fx-o,0.9945
156183,fx-o,fx-o,0.89
148230,ss-n,ss-n,0.9635
62849,fx-m,fx-m,0.9671
23306,fx-el,m-sp,0.9629
139824,m-sp,m-sp,0.9013
68051,fx-el,m-si,0.9144
74383,fx-v,fx-v,0.8655
187586,fx-a,fx-a,0.9703
96757,sp-s,fx-ex,0.447
122789,sp-c,sp-c,0.629
118944,ss-u,sp-p,0.4965
356680,is-w,is-w,0.9962
153404,is-p,is-p,0.9873
97836,sp-s,sp-s,0.9655
253973,fx-v,fx-v,0.7827
171513,ss-n,ss-n,0.9791
