sound_id,ground_truth,prediction,prediction_score
219303,fx-o,fx-o,0.4279
8697,fx-ex,is-e,0.2815
107605,ss-i,ss-i,0.4938
400586,fx-h,fx-h,0.9324
31027,ss-n,ss-u,0.1983
344001,fx-h,fx-h,0.9424
344077,fx-ex,fx-h,0.7051
178022,ss-u,ss-u,0.8787
25381,fx-n,fx-n,0.771
367099,fx-h,fx-h,0.9453
184469,fx-h,fx-h,0.9416
348392,m-si,m-si,0.8724
160040,ss-u,ss-i,0.445
375493,is-p,is-p,0.8884
78699,m-sp,m-sp,0.7391
382888,is-p,is-p,0.9361
208741,fx-o,fx-o,0.7155
355220,is-w,is-w,0.9222
72310,ss-s,ss-s,0.9174
196378,is-p,fx-o,0.4785
131644,m-si,m-si,0.8985
371090,fx-o,fx-o,0.9065
90435,ss-s,ss-s,0.9263
233208,fx-o,fx-o,0.8906
214404,m-si,m-si,0.8133
253772,fx-h,fx-h,0.8545
21440,fx-ex,fx-el,0.5952
200944,m-sp,m-si,0.6778
154046,is-s,is-s,0.8822
109570,fx-o,fx-o,0.9068
41964,m-si,m-si,0.8668
165288,ss-n,fx-n,0.6805
68438,is-k,is-k,0.8561
260471,is-p,is-p,0.8855
92577,is-p,is-p,0.9147
36044,fx-n,fx-n,0.8273
429063,m-si,m-si,0.8967
50201,fx-h,fx-h,0.8608
14227,fx-o,fx-o,0.9057
98645,ss-n,ss-n,0.8165
114115,ss-u,sp-p,0.5575
345966,fx-o,fx-o,0.8498
24106,m-si,m-si,0.5857
247776,is-s,is-s,0.88
65718,is-e,is-k,0.714
90432,ss-s,ss-s,0.92
259977,fx-o,fx-o,0.7039
55721,is-s,m-si,0.5401
62457,sp-c,ss-i,0.4199
372702,is-w,is-w,0.9175
181540,is-s,is-s,0.8623
53882,is-s,is-s,0.6724
54949,ss-n,ss-n,0.7532
50185,fx-h,fx-h,0.8874
16797,fx-n,fx-n,0.5285
34073,fx-n,fx-n,0.7334
60065,is-w,is-w,0.9117
93854,sp-s,sp-s,0.8883
29955,sp-s,sp-s,0.7993
423743,m-sp,m-sp,0.9157
17437,fx-m,fx-o,0.445
10861,is-w,is-w,0.9133
162685,ss-u,ss-u,0.7191
29841,is-k,m-si,0.4697
113333,ss-u,fx-v,0.5996
66494,fx-ex,fx-a,0.765
15246,fx-ex,fx-ex,0.6695
111171,ss-u,fx-v,0.693
155637,ss-u,ss-u,0.3912
239513,is-e,is-e,0.7382
241461,m-si,is-w,0.4435
109900,sp-s,sp-s,0.9225
63827,fx-o,fx-o,0.91
99002,ss-n,ss-n,0.8088
58386,ss-u,ss-u,0.4534
105478,is-e,is-e,0.8192
8434,fx-el,m-si,0.8283
353528,fx-m,fx-m,0.8097
25824,fx-v,fx-v,0.6965
79703,ss-u,ss-i,0.5629
252320,m-si,m-si,0.6655
15919,fx-h,fx-h,0.907
349956,m-m,m-m,0.8274
54465,is-e,is-e,0.5626
476803,ss-s,m-si,0.7902
128795,is-s,is-s,0.8846
26969,ss-u,ss-u,0.7976
61914,fx-ex,fx-ex,0.7148
222061,is-e,m-sp,0.4226
183597,m-sp,m-sp,0.9024
61873,fx-ex,fx-ex,0.6755
146465,is-p,is-p,0.8989
426783,fx-o,fx-o,0.9119
358048,is-s,is-s,0.884
66889,m-sp,m-sp,0.78
330762,is-w,m-si,0.8338
40861,fx-n,fx-n,0.8235
355186,is-w,is-w,0.9289
10925,fx-o,is-w,0.9129
117545,sp-p,sp-p,0.7956
11646,is-k,is-k,0.8792
4179,fx-ex,fx-ex,0.5242
133100,ss-s,ss-s,0.8782
162230,ss-n,ss-n,0.5825
121295,sp-s,sp-s,0.9068
252295,sp-c,fx-h,0.8406
157911,ss-u,ss-u,0.3583
39410,m-m,m-sp,0.6018
1198,fx-ex,fx-ex,0.6757
341507,sp-s,sp-p,0.5048
141808,ss-u,fx-o,0.7946
333659,sp-p,sp-p,0.7311
156704,sp-s,sp-s,0.8894
160371,m-sp,m-sp,0.8854
28253,ss-u,ss-u,0.4304
89724,fx-v,fx-m,0.7635
119201,is-w,is-w,0.9168
204640,fx-el,is-p,0.9113
80,fx-h,fx-h,0.9086
241543,fx-h,fx-h,0.9342
15955,fx-n,fx-n,0.5389
67308,sp-c,sp-s,0.8736
160983,fx-ex,m-m,0.4203
115486,fx-o,fx-o,0.8096
142711,is-p,is-p,0.908
355305,is-w,is-w,0.9251
222878,fx-n,fx-n,0.6724
467334,m-sp,m-sp,0.9481
167404,fx-n,fx-n,0.7159
431439,fx-o,fx-o,0.8162
118607,fx-o,fx-o,0.4473
382411,is-e,is-k,0.8121
245604,fx-h,sp-s,0.7354
70345,fx-o,fx-o,0.8313
188465,fx-n,fx-n,0.9058
373204,is-w,is-w,0.9082
34978,ss-u,ss-u,0.6694
372746,is-s,is-s,0.8896
237520,m-si,m-si,0.6293
71622,is-e,is-p,0.4246
141184,fx-h,fx-h,0.9283
354317,is-s,is-s,0.892
484628,m-si,m-si,0.7047
347246,fx-o,fx-v,0.7049
105459,is-e,is-e,0.8459
23098,ss-u,ss-u,0.6728
239664,is-s,is-s,0.8687
316598,fx-n,fx-n,0.8843
34889,fx-o,fx-o,0.7073
57515,fx-o,fx-o,0.871
233803,m-sp,m-sp,0.8725
221832,m-sp,m-sp,0.8175
165113,ss-u,ss-u,0.727
173905,ss-u,ss-u,0.7681
127725,fx-v,fx-v,0.7908
222671,fx-h,fx-h,0.8981
2607,m-si,m-si,0.7915
114083,ss-u,sp-p,0.6731
369088,is-p,is-p,0.4772
159436,ss-u,ss-u,0.851
154304,is-w,is-w,0.9176
97827,sp-s,sp-s,0.904
63586,fx-o,fx-o,0.9084
40333,m-sp,m-sp,0.8447
406632,is-p,fx-o,0.9275
26766,fx-n,fx-n,0.4625
415430,m-si,m-si,0.8457
354453,is-w,is-w,0.9137
270197,m-m,m-m,0.6182
236663,sp-s,sp-s,0.9159
147760,fx-a,ss-n,0.6417
377842,fx-o,fx-o,0.9125
245204,fx-o,fx-o,0.9006
119726,fx-o,fx-o,0.9235
16668,fx-h,fx-h,0.705
58265,fx-n,fx-n,0.7672
56549,fx-a,fx-a,0.7738
10125,sp-s,sp-s,0.8876
371920,fx-n,fx-n,0.7787
107135,fx-el,fx-el,0.7777
173674,is-k,is-k,0.8653
14317,m-si,m-si,0.8908
23017,ss-i,fx-m,0.7377
103540,fx-o,fx-o,0.9291
60593,fx-n,fx-n,0.6015
4544,m-sp,m-sp,0.7997
48670,fx-m,fx-m,0.6957
275276,is-w,is-w,0.8052
214745,m-sp,m-si,0.8058
119459,fx-h,fx-h,0.9427
234857,fx-o,fx-o,0.9443
356605,is-w,is-w,0.9262
97559,fx-o,fx-o,0.9352
354035,m-sp,m-sp,0.8711
324747,m-si,m-m,0.6089
4252,is-s,m-si,0.873
3860,ss-s,is-e,0.7932
31295,fx-o,fx-o,0.8509
4828,is-e,fx-ex,0.5259
142530,is-p,is-p,0.9046
33924,is-p,fx-o,0.892
154041,is-s,is-s,0.8956
137695,fx-h,fx-h,0.7409
80790,ss-n,fx-a,0.5937
374805,is-w,is-w,0.9149
172743,fx-o,fx-o,0.92
355816,is-s,is-s,0.8571
374050,is-w,is-w,0.9192
386360,fx-m,fx-m,0.8374
1399,m-si,m-si,0.6745
66761,fx-o,fx-o,0.9452
11627,is-k,is-k,0.8869
68150,fx-n,fx-n,0.8842
87638,sp-s,sp-s,0.8444
76566,ss-u,ss-n,0.5483
10132,fx-ex,sp-s,0.8745
373194,is-w,is-w,0.9148
239837,is-s,is-s,0.8651
236636,sp-s,sp-s,0.8948
3835,is-e,is-e,0.7826
394185,fx-o,fx-el,0.3275
31421,sp-p,sp-p,0.7723
354741,is-w,is-w,0.9247
38630,is-e,is-e,0.4318
173933,fx-h,fx-ex,0.4292
345397,m-m,m-m,0.7879
31782,m-si,m-si,0.8587
31419,sp-p,sp-p,0.7739
237324,fx-n,fx-n,0.7076
114147,sp-p,sp-p,0.6081
88928,fx-o,fx-o,0.9167
87658,sp-s,sp-s,0.8881
114125,ss-u,ss-u,0.3289
110106,fx-v,fx-m,0.8119
415475,m-si,m-si,0.8377
13864,is-p,is-p,0.7112
326647,fx-m,fx-m,0.8453
418587,m-sp,m-sp,0.9309
153857,is-s,is-s,0.8864
333957,m-si,m-si,0.8252
34383,sp-p,sp-p,0.8009
60081,ss-u,fx-v,0.8397
104428,ss-n,ss-n,0.8177
150845,ss-u,ss-u,0.8175
128712,ss-u,fx-n,0.7893
79206,fx-o,fx-o,0.9183
26370,fx-h,fx-h,0.8606
372819,is-s,is-s,0.8824
16174,m-si,m-si,0.8529
26491,is-e,is-e,0.6948
11780,is-s,is-s,0.8852
145881,is-p,is-p,0.9016
167105,ss-n,fx-a,0.5149
154297,is-w,is-w,0.916
262980,fx-h,fx-h,0.9301
270769,m-si,m-si,0.8636
8730,is-e,fx-el,0.8042
89494,m-sp,m-sp,0.7943
189848,ss-u,ss-u,0.5653
33655,sp-s,sp-s,0.8083
367313,fx-n,fx-n,0.6273
60392,fx-o,fx-o,0.8843
341432,fx-n,fx-o,0.9276
121477,is-w,is-w,0.9285
32495,ss-i,ss-u,0.4559
199254,m-sp,m-sp,0.9105
395832,fx-o,fx-o,0.924
61779,sp-s,sp-s,0.8858
146098,is-p,is-p,0.9348
21432,ss-n,fx-n,0.7026
102466,m-sp,m-sp,0.9104
115086,fx-a,fx-a,0.5928
133797,fx-o,fx-m,0.6982
46748,fx-o,fx-m,0.7911
495551,m-m,m-si,0.5774
323083,fx-h,fx-h,0.683
180295,fx-h,fx-h,0.8657
196168,fx-h,fx-h,0.9339
53604,ss-n,ss-n,0.6247
49407,ss-n,ss-n,0.7341
413874,m-si,m-si,0.8734
211478,m-sp,m-sp,0.9205
73094,fx-h,fx-h,0.873
370994,sp-p,sp-s,0.6981
25588,fx-v,fx-v,0.5033
329555,fx-o,fx-o,0.2103
76600,sp-s,sp-s,0.7613
18038,ss-u,ss-n,0.4617
8751,m-si,is-e,0.5709
104210,is-p,is-p,0.9226
272421,fx-o,fx-o,0.8867
138453,is-k,is-k,0.839
210632,is-p,m-sp,0.614
60774,fx-h,fx-h,0.9242
5840,m-si,m-si,0.3486
408419,fx-o,fx-o,0.9333
160309,is-e,is-e,0.6543
424786,ss-u,m-m,0.835
32583,fx-o,fx-o,0.8989
50194,fx-h,fx-h,0.8766
121361,fx-n,fx-n,0.7007
155046,ss-u,ss-n,0.7898
50423,sp-s,ss-i,0.4319
17690,is-s,m-si,0.8952
141161,ss-u,ss-u,0.5722
242235,fx-h,fx-h,0.9045
6635,is-e,is-e,0.5659
50679,ss-u,ss-u,0.6655
53842,is-s,is-s,0.8344
75452,ss-u,m-m,0.4003
74821,ss-u,ss-u,0.3651
84387,fx-h,fx-h,0.9279
58874,m-sp,m-sp,0.8292
105223,fx-h,fx-h,0.9384
218188,fx-h,fx-h,0.9401
92402,fx-h,fx-h,0.911
247575,is-s,is-s,0.8917
237936,fx-o,fx-o,0.796
12681,fx-o,fx-o,0.4826
34182,m-sp,m-sp,0.9197
94104,fx-h,fx-h,0.9385
169807,fx-h,fx-h,0.9409
117940,fx-m,fx-m,0.7931
204636,is-p,is-p,0.8839
142862,is-p,is-p,0.916
117890,ss-n,ss-n,0.8274
106439,sp-s,sp-s,0.9143
43743,m-si,is-k,0.8219
54253,m-si,m-si,0.8922
144059,fx-o,fx-o,0.7951
361186,fx-o,is-p,0.5444
15845,is-s,is-s,0.8806
343987,fx-h,fx-h,0.9387
252234,fx-h,fx-h,0.9223
44,fx-o,fx-o,0.6885
26585,is-p,is-p,0.5181
63364,sp-s,sp-s,0.3822
68395,ss-u,ss-u,0.6079
33477,m-si,m-si,0.7748
166934,fx-o,fx-o,0.8286
130099,ss-u,sp-c,0.4003
378622,fx-o,fx-o,0.9275
128829,is-s,is-s,0.8756
105949,is-e,is-e,0.8445
357469,is-w,is-w,0.9131
33652,sp-s,sp-s,0.8851
92399,fx-h,fx-h,0.9058
477293,m-m,m-si,0.5675
373718,is-k,is-k,0.8726
9562,fx-h,fx-h,0.9385
43113,sp-p,sp-p,0.5292
50272,fx-h,fx-h,0.8344
28765,is-p,is-p,0.9051
241483,fx-h,fx-h,0.9227
10594,is-p,is-p,0.8709
107960,m-m,m-sp,0.7942
188038,fx-n,fx-n,0.342
118741,ss-u,ss-u,0.919
75707,fx-m,fx-m,0.8146
213945,fx-h,fx-h,0.9328
25262,fx-h,fx-h,0.7539
137632,is-p,is-p,0.9057
73453,fx-el,fx-ex,0.6905
231992,m-sp,m-sp,0.8872
67345,sp-s,sp-s,0.9398
336769,fx-v,fx-v,0.8781
50917,fx-h,fx-h,0.7009
17898,sp-p,fx-h,0.3412
32545,sp-p,sp-p,0.6694
31000,fx-h,fx-h,0.9195
166479,ss-n,ss-u,0.7421
124681,ss-n,ss-u,0.6146
320301,ss-n,fx-n,0.8755
97756,sp-s,sp-s,0.4952
491747,m-si,m-si,0.8776
354199,is-s,is-s,0.8851
10933,is-w,is-w,0.9002
383609,is-s,is-p,0.551
402095,m-si,m-si,0.8557
484436,m-sp,m-sp,0.9202
380514,m-m,m-m,0.652
371915,fx-o,fx-o,0.6169
164592,fx-n,fx-n,0.8825
48189,fx-o,fx-o,0.9183
115440,fx-o,fx-o,0.9062
108678,fx-n,fx-n,0.7902
94987,fx-o,fx-o,0.9205
212050,fx-o,fx-o,0.9127
126862,is-p,is-p,0.8867
337235,fx-o,fx-o,0.8803
44627,m-si,m-si,0.8978
27952,m-sp,m-sp,0.9019
357142,is-w,is-w,0.9304
334648,fx-o,fx-m,0.773
33280,fx-m,fx-el,0.3348
106955,fx-m,fx-m,0.376
50186,sp-c,sp-c,0.692
395828,sp-s,sp-s,0.9209
329136,m-sp,m-sp,0.9064
214565,fx-el,m-si,0.7643
231957,ss-n,ss-n,0.8052
127158,is-s,is-s,0.6533
210650,is-p,is-p,0.9019
165235,is-p,is-p,0.8842
325378,is-w,is-w,0.8623
372684,is-w,is-w,0.9226
169181,fx-n,fx-n,0.8527
15880,fx-o,fx-o,0.9273
65455,fx-n,ss-n,0.5244
185742,fx-o,ss-i,0.6405
257052,fx-o,fx-o,0.8685
185809,fx-o,fx-o,0.9235
246563,is-w,is-w,0.9087
359700,is-w,is-w,0.9296
105725,is-p,is-e,0.834
249118,is-w,is-w,0.9143
39992,m-si,m-sp,0.5004
115331,m-si,m-si,0.7258
192353,fx-o,fx-m,0.6561
125557,fx-v,fx-v,0.7928
212397,fx-m,fx-m,0.8434
101811,ss-i,ss-i,0.4512
86399,sp-p,sp-s,0.9074
72882,sp-s,sp-s,0.8961
124022,fx-h,fx-h,0.9144
44365,is-s,is-s,0.8369
160570,ss-n,ss-n,0.7829
10553,is-p,is-p,0.8134
54279,is-k,is-k,0.8676
356891,is-w,is-w,0.9219
16466,fx-a,fx-a,0.8119
427227,fx-o,fx-m,0.5517
83537,fx-o,fx-o,0.9033
366757,fx-o,fx-m,0.7599
99692,fx-o,fx-o,0.5048
43673,fx-o,fx-o,0.8768
15791,fx-a,fx-a,0.7834
66608,ss-u,ss-i,0.47
236402,sp-s,sp-s,0.8887
156750,sp-s,sp-s,0.9062
348309,fx-h,fx-h,0.9278
48160,sp-s,ss-u,0.3743
34966,sp-p,sp-p,0.6733
95383,m-sp,m-sp,0.8971
130570,m-sp,m-sp,0.9049
231490,m-si,m-si,0.5533
418410,is-s,m-si,0.4681
43213,m-si,m-si,0.8322
80526,m-sp,m-sp,0.587
222390,m-sp,m-sp,0.8845
102360,m-sp,m-sp,0.9355
18714,m-si,fx-ex,0.4592
382848,is-p,is-p,0.9229
16782,fx-n,fx-n,0.8234
164053,fx-v,fx-v,0.4221
78665,fx-n,fx-n,0.7421
64557,sp-c,sp-p,0.5511
11602,sp-p,sp-p,0.6838
144065,fx-o,fx-o,0.8779
402021,sp-s,sp-s,0.8359
154288,is-w,is-w,0.9222
356682,is-w,is-w,0.9147
67843,ss-s,ss-s,0.882
36395,fx-h,fx-h,0.9028
83438,is-p,is-p,0.8416
363169,fx-o,fx-o,0.9306
19245,fx-o,fx-o,0.9071
327912,fx-o,fx-o,0.8749
402605,fx-o,fx-o,0.8776
254389,sp-s,sp-s,0.9015
234950,fx-h,fx-h,0.931
6055,m-sp,m-sp,0.8829
354929,is-w,is-w,0.9302
244457,fx-o,fx-o,0.395
160262,is-s,is-e,0.8293
10434,is-p,is-p,0.8848
105902,is-e,is-e,0.8291
76667,sp-c,m-m,0.2945
2980,fx-el,fx-el,0.7944
174439,ss-u,fx-o,0.753
95820,ss-n,ss-n,0.8545
350724,fx-n,ss-u,0.6097
112265,sp-c,ss-u,0.3742
50913,ss-u,ss-u,0.8889
344597,fx-o,fx-o,0.9069
251305,fx-ex,fx-n,0.7186
206122,m-sp,m-sp,0.8465
29304,fx-el,fx-el,0.8645
336494,is-e,fx-el,0.2906
231972,fx-el,fx-el,0.8651
