sound_id,ground_truth,prediction,prediction_score
360239,is-w,is-w,0.9573
162257,m-si,m-si,0.9433
27062,ss-n,fx-a,0.6805
195282,is-s,is-s,0.9053
354190,is-s,is-s,0.9326
104189,fx-o,fx-o,0.9053
277595,fx-h,sp-s,0.5452
73203,ss-n,ss-n,0.7914
80641,sp-s,sp-s,0.9154
271605,sp-s,sp-s,0.9054
264152,fx-o,fx-o,0.9236
71699,ss-n,fx-n,0.5667
66618,ss-i,ss-i,0.4145
409093,fx-m,fx-o,0.9312
41725,ss-u,ss-u,0.6816
372683,is-w,is-w,0.9411
86606,m-si,m-si,0.7576
42917,fx-a,fx-a,0.4225
90438,ss-s,ss-s,0.9439
212108,fx-n,fx-n,0.8856
235167,fx-h,fx-h,0.9243
60777,fx-h,fx-h,0.9242
199070,m-sp,m-sp,0.8956
32311,ss-n,ss-n,0.8249
78867,fx-ex,fx-ex,0.325
385031,m-m,m-m,0.7856
371997,m-m,m-si,0.8338
415397,m-si,m-si,0.8909
40389,is-p,m-sp,0.8905
146675,is-p,is-p,0.9538
178826,ss-u,ss-u,0.3876
21237,m-si,m-sp,0.87
198038,m-sp,m-sp,0.9044
373179,is-w,is-w,0.9393
161427,m-sp,m-sp,0.9126
72288,ss-s,ss-s,0.9498
162565,ss-n,fx-n,0.5686
79045,fx-o,fx-n,0.6378
154315,is-w,is-w,0.9308
382906,fx-h,fx-h,0.9253
40831,ss-n,ss-n,0.8534
5702,fx-el,fx-el,0.6612
150163,fx-o,fx-n,0.697
223002,ss-u,ss-u,0.6431
124690,ss-u,ss-i,0.3182
172364,fx-o,ss-u,0.6904
30199,m-m,m-m,0.5393
161267,sp-s,sp-s,0.9077
401605,fx-h,fx-h,0.9278
108870,sp-s,sp-s,0.8777
77291,m-sp,m-sp,0.8679
89335,sp-s,sp-s,0.9198
51413,ss-u,ss-u,0.7564
57147,ss-u,ss-i,0.5571
246782,is-s,is-s,0.9295
351173,fx-h,fx-h,0.7977
222324,is-p,is-p,0.9135
386106,fx-o,fx-o,0.6408
37361,ss-n,fx-n,0.8542
223280,fx-n,fx-n,0.8645
374117,is-w,is-w,0.9561
104634,ss-u,fx-v,0.4685
115504,fx-o,is-p,0.411
357175,is-w,is-w,0.8933
21621,fx-ex,fx-ex,0.6159
157280,ss-n,fx-v,0.3192
58501,fx-a,fx-a,0.2136
73108,ss-u,fx-h,0.6973
320394,fx-o,fx-o,0.6349
65339,ss-u,ss-i,0.5082
84867,is-p,is-p,0.9338
368509,is-w,is-k,0.7203
4052,sp-s,sp-p,0.8498
95814,sp-c,fx-h,0.5157
177804,m-sp,m-sp,0.9122
40049,m-si,m-sp,0.5755
120970,m-si,m-si,0.7966
264376,fx-h,fx-h,0.5372
358276,is-s,is-s,0.9521
183635,m-sp,m-sp,0.8953
89113,ss-s,ss-s,0.9475
423009,fx-el,fx-n,0.7412
5187,m-sp,m-sp,0.8942
10981,is-w,is-w,0.9468
365207,m-si,m-si,0.8339
166919,m-sp,m-sp,0.9016
189376,sp-s,sp-s,0.9182
71138,m-sp,m-sp,0.719
22717,fx-m,fx-m,0.6232
232499,fx-n,fx-n,0.877
168305,sp-p,sp-p,0.5039
241546,sp-s,fx-h,0.9278
137444,is-p,is-p,0.96
15541,ss-n,ss-n,0.777
200551,is-p,is-p,0.9493
29130,fx-el,fx-el,0.7123
17146,ss-i,fx-o,0.6389
270470,fx-h,fx-h,0.8885
153939,is-s,is-s,0.9438
91989,fx-m,fx-m,0.8075
105276,fx-h,fx-h,0.7284
237730,ss-n,fx-n,0.9005
56292,ss-u,ss-u,0.438
61893,fx-ex,fx-ex,0.3626
202420,fx-n,fx-n,0.9063
240934,is-p,is-k,0.4871
103562,ss-n,fx-o,0.5851
36859,m-sp,m-sp,0.8905
373875,is-s,is-s,0.9236
432400,m-sp,m-sp,0.9227
76143,ss-u,ss-n,0.5736
102706,fx-o,fx-o,0.9174
119844,fx-o,fx-o,0.9404
46729,fx-n,fx-n,0.8689
77668,ss-u,fx-v,0.4847
369707,fx-o,fx-o,0.9353
6272,is-e,is-e,0.862
61787,sp-s,sp-s,0.8827
274153,fx-h,fx-h,0.8171
174105,m-m,m-m,0.8307
13881,fx-o,fx-o,0.674
154059,is-w,is-w,0.9444
316686,fx-n,fx-n,0.7334
41979,ss-u,ss-i,0.5714
372663,is-w,is-w,0.9511
302493,m-si,m-si,0.9382
203492,is-k,is-k,0.9541
251633,fx-n,fx-n,0.9067
345423,sp-s,sp-p,0.8344
58124,is-s,is-s,0.9236
38465,m-si,m-si,0.8282
422146,ss-i,ss-i,0.4713
94033,fx-o,fx-o,0.6499
70955,fx-a,fx-ex,0.3928
161678,fx-n,fx-n,0.913
353953,fx-n,fx-n,0.6523
163695,m-m,m-m,0.8791
69084,ss-u,ss-u,0.4012
111124,fx-o,fx-o,0.9224
4285,is-s,is-s,0.6069
152802,fx-v,ss-u,0.8017
46153,is-p,is-p,0.9675
28826,fx-el,fx-el,0.6916
18756,ss-n,fx-a,0.6811
221548,fx-h,fx-h,0.5015
263036,fx-o,fx-o,0.9171
2693,m-m,m-m,0.7889
189488,sp-s,sp-s,0.8655
425230,m-sp,m-sp,0.9311
40908,m-sp,m-sp,0.9047
137940,sp-p,sp-p,0.9359
142813,is-p,is-p,0.9642
254570,m-sp,m-sp,0.9339
3336,is-e,is-e,0.8502
78854,fx-el,fx-ex,0.3421
49315,ss-u,ss-i,0.4601
207481,ss-u,fx-n,0.7939
25590,fx-v,fx-m,0.6039
50172,fx-h,fx-h,0.7518
92934,sp-s,sp-s,0.8769
347314,fx-o,fx-o,0.931
138149,m-m,ss-s,0.2453
15248,fx-ex,fx-ex,0.5761
239756,is-s,is-s,0.8622
28721,is-p,is-p,0.9644
274890,sp-p,sp-p,0.9327
330564,sp-s,sp-p,0.5134
120666,sp-p,sp-p,0.9429
253463,m-si,m-si,0.8833
147100,sp-p,sp-p,0.8544
213890,ss-u,ss-u,0.2855
153143,fx-o,fx-o,0.5941
386434,fx-n,fx-n,0.8946
404841,m-sp,m-sp,0.5892
355221,is-w,is-w,0.9458
192149,fx-n,fx-n,0.9179
158782,fx-a,fx-a,0.684
173746,is-s,is-s,0.7506
24184,fx-ex,fx-ex,0.3252
119375,is-w,is-w,0.9435
67999,is-s,is-e,0.706
416308,m-si,m-si,0.3702
46962,fx-h,fx-h,0.9483
369988,fx-o,fx-o,0.9401
2723,m-m,m-si,0.464
108358,ss-i,ss-i,0.5202
236660,sp-s,sp-s,0.9433
32446,m-sp,sp-p,0.6754
116899,is-w,is-w,0.273
246363,sp-s,sp-p,0.9242
10094,sp-s,sp-s,0.8853
25609,is-p,is-p,0.9486
62556,fx-n,fx-n,0.8912
32151,fx-el,sp-p,0.7663
347918,fx-n,fx-n,0.6715
358213,is-s,is-s,0.9397
45477,fx-n,fx-n,0.8657
86384,sp-s,sp-s,0.9149
153999,is-s,is-s,0.9526
236487,sp-s,sp-s,0.9157
34369,ss-n,fx-a,0.6301
191928,fx-h,ss-u,0.4235
47847,m-si,m-si,0.9386
51265,is-e,m-sp,0.5791
219303,fx-o,fx-o,0.7973
8697,fx-ex,fx-ex,0.5143
107605,ss-i,ss-i,0.5378
400586,fx-h,fx-h,0.949
31027,ss-n,ss-u,0.2647
344001,fx-h,fx-h,0.9212
344077,fx-ex,fx-ex,0.6441
178022,ss-u,ss-u,0.7141
25381,fx-n,fx-n,0.894
367099,fx-h,fx-h,0.9124
184469,fx-h,fx-h,0.927
348392,m-si,m-si,0.9491
160040,ss-u,ss-i,0.5274
375493,is-p,is-p,0.942
78699,m-sp,m-sp,0.4444
382888,is-p,is-p,0.9715
208741,fx-o,fx-o,0.7841
355220,is-w,is-w,0.9406
72310,ss-s,ss-s,0.9421
196378,is-p,fx-o,0.4489
131644,m-si,m-si,0.9521
371090,fx-o,fx-o,0.9151
90435,ss-s,ss-s,0.9498
233208,fx-o,fx-o,0.9348
214404,m-si,m-si,0.894
253772,fx-h,fx-h,0.8923
21440,fx-ex,fx-ex,0.5504
200944,m-sp,m-si,0.6531
154046,is-s,is-s,0.9143
109570,fx-o,fx-o,0.7716
41964,m-si,m-si,0.9291
165288,ss-n,fx-n,0.8154
68438,is-k,is-k,0.9429
260471,is-p,is-p,0.9518
92577,is-p,is-p,0.9254
36044,fx-n,fx-n,0.9072
429063,m-si,m-si,0.8678
50201,fx-h,fx-h,0.6576
14227,fx-o,fx-o,0.9273
98645,ss-n,ss-n,0.7906
114115,ss-u,ss-u,0.4115
345966,fx-o,fx-o,0.5389
24106,m-si,m-si,0.7758
247776,is-s,is-s,0.9231
65718,is-e,is-k,0.9653
90432,ss-s,ss-s,0.9353
259977,fx-o,fx-o,0.8827
55721,is-s,is-k,0.511
62457,sp-c,fx-o,0.6933
372702,is-w,is-w,0.9329
181540,is-s,is-s,0.9154
53882,is-s,is-s,0.8308
54949,ss-n,ss-n,0.6203
50185,fx-h,m-si,0.3207
16797,fx-n,fx-n,0.8883
34073,fx-n,fx-n,0.8954
60065,is-w,is-w,0.9401
93854,sp-s,sp-s,0.8686
29955,sp-s,sp-p,0.6654
423743,m-sp,m-sp,0.9076
17437,fx-m,fx-m,0.555
10861,is-w,is-w,0.9253
162685,ss-u,ss-u,0.7532
29841,is-k,m-si,0.7995
113333,ss-u,fx-m,0.5713
66494,fx-ex,fx-o,0.5667
15246,fx-ex,fx-ex,0.6674
111171,ss-u,fx-v,0.4343
155637,ss-u,ss-u,0.5042
239513,is-e,m-si,0.7887
241461,m-si,m-si,0.4757
109900,sp-s,sp-s,0.9201
63827,fx-o,fx-o,0.9421
99002,ss-n,ss-n,0.7978
58386,ss-u,ss-u,0.6925
105478,is-e,is-e,0.7316
8434,fx-el,m-si,0.9202
353528,fx-m,fx-m,0.7795
25824,fx-v,ss-u,0.458
79703,ss-u,ss-u,0.4772
252320,m-si,m-si,0.9207
15919,fx-h,fx-h,0.927
349956,m-m,m-m,0.8769
54465,is-e,m-si,0.4189
476803,ss-s,m-si,0.7651
128795,is-s,is-s,0.8979
26969,ss-u,ss-u,0.4843
61914,fx-ex,fx-ex,0.5172
222061,is-e,is-p,0.8891
183597,m-sp,m-sp,0.9088
61873,fx-ex,fx-ex,0.4799
146465,is-p,is-p,0.9581
426783,fx-o,fx-o,0.9362
358048,is-s,is-s,0.9208
66889,m-sp,m-sp,0.786
330762,is-w,m-si,0.7865
40861,fx-n,fx-n,0.8842
355186,is-w,is-w,0.9524
10925,fx-o,is-w,0.9598
117545,sp-p,sp-p,0.9344
11646,is-k,is-k,0.9634
4179,fx-ex,fx-ex,0.4978
133100,ss-s,ss-s,0.9677
162230,ss-n,fx-a,0.5573
121295,sp-s,sp-s,0.8284
252295,sp-c,fx-h,0.6628
157911,ss-u,ss-u,0.3826
39410,m-m,m-sp,0.693
1198,fx-ex,fx-ex,0.611
341507,sp-s,sp-p,0.7324
141808,ss-u,fx-o,0.6687
333659,sp-p,sp-p,0.8274
156704,sp-s,sp-s,0.9118
160371,m-sp,m-sp,0.8864
28253,ss-u,ss-i,0.4908
89724,fx-v,fx-v,0.5514
119201,is-w,is-w,0.935
204640,fx-el,is-p,0.9516
80,fx-h,sp-s,0.732
241543,fx-h,fx-h,0.9313
15955,fx-n,fx-n,0.6064
67308,sp-c,sp-s,0.6929
160983,fx-ex,m-m,0.4257
115486,fx-o,fx-o,0.7727
142711,is-p,is-p,0.9613
355305,is-w,is-w,0.9418
222878,fx-n,fx-n,0.8501
467334,m-sp,m-sp,0.9071
167404,fx-n,fx-n,0.7114
431439,fx-o,fx-o,0.8832
118607,fx-o,fx-o,0.7063
382411,is-e,is-k,0.9479
245604,fx-h,sp-s,0.868
70345,fx-o,fx-o,0.9097
188465,fx-n,fx-n,0.9255
373204,is-w,is-w,0.9402
34978,ss-u,ss-i,0.5236
372746,is-s,is-s,0.9439
237520,m-si,m-si,0.7836
71622,is-e,is-p,0.7497
141184,fx-h,fx-h,0.5303
354317,is-s,is-s,0.931
484628,m-si,m-si,0.9263
347246,fx-o,fx-m,0.44
105459,is-e,is-e,0.859
23098,ss-u,ss-i,0.4943
239664,is-s,is-s,0.8506
316598,fx-n,fx-n,0.9143
34889,fx-o,fx-o,0.4619
57515,fx-o,fx-o,0.5151
233803,m-sp,m-sp,0.8037
221832,m-sp,m-si,0.4799
165113,ss-u,ss-u,0.4317
173905,ss-u,ss-i,0.4302
127725,fx-v,fx-v,0.3047
222671,fx-h,fx-h,0.5704
2607,m-si,m-si,0.8886
114083,ss-u,sp-p,0.7105
369088,is-p,fx-o,0.7721
159436,ss-u,ss-u,0.8002
154304,is-w,is-w,0.9454
97827,sp-s,sp-s,0.9016
63586,fx-o,fx-o,0.9246
40333,m-sp,m-sp,0.8849
406632,is-p,fx-o,0.7864
26766,fx-n,fx-n,0.8008
415430,m-si,m-si,0.8746
354453,is-w,is-w,0.9508
270197,m-m,m-si,0.8789
236663,sp-s,sp-s,0.9082
147760,fx-a,ss-n,0.6877
377842,fx-o,fx-o,0.9117
245204,fx-o,fx-o,0.8737
119726,fx-o,fx-o,0.9033
16668,fx-h,fx-ex,0.5415
58265,fx-n,fx-n,0.9033
56549,fx-a,fx-a,0.6694
10125,sp-s,sp-s,0.8483
371920,fx-n,fx-n,0.854
107135,fx-el,fx-h,0.6298
173674,is-k,is-k,0.9503
14317,m-si,m-si,0.9352
23017,ss-i,fx-m,0.7304
103540,fx-o,fx-o,0.9326
60593,fx-n,fx-n,0.7466
4544,m-sp,m-sp,0.2884
48670,fx-m,fx-m,0.3788
275276,is-w,is-w,0.9186
214745,m-sp,m-si,0.8646
119459,fx-h,fx-h,0.9563
234857,fx-o,fx-o,0.9273
356605,is-w,is-w,0.9411
97559,fx-o,fx-o,0.9103
354035,m-sp,m-sp,0.9129
324747,m-si,m-si,0.9458
4252,is-s,m-si,0.9109
3860,ss-s,is-e,0.8678
31295,fx-o,fx-o,0.9231
4828,is-e,is-e,0.7138
142530,is-p,is-p,0.9692
33924,is-p,fx-o,0.8936
154041,is-s,is-s,0.946
137695,fx-h,fx-h,0.5096
80790,ss-n,ss-n,0.2843
374805,is-w,is-w,0.9453
172743,fx-o,fx-o,0.9326
355816,is-s,is-s,0.9129
374050,is-w,is-w,0.952
386360,fx-m,fx-o,0.516
1399,m-si,m-si,0.8371
66761,fx-o,fx-o,0.9382
11627,is-k,is-k,0.9459
68150,fx-n,fx-n,0.8975
87638,sp-s,sp-s,0.8764
76566,ss-u,ss-n,0.3994
10132,fx-ex,sp-s,0.5602
373194,is-w,is-w,0.9501
239837,is-s,is-s,0.8657
236636,sp-s,sp-s,0.8638
3835,is-e,is-e,0.8496
394185,fx-o,fx-o,0.5863
31421,sp-p,sp-p,0.946
354741,is-w,is-w,0.946
38630,is-e,fx-el,0.4219
173933,fx-h,fx-ex,0.4792
345397,m-m,m-m,0.8218
31782,m-si,m-si,0.6637
31419,sp-p,sp-p,0.935
237324,fx-n,fx-n,0.7772
114147,sp-p,sp-p,0.475
88928,fx-o,fx-o,0.9462
87658,sp-s,sp-s,0.8828
114125,ss-u,ss-u,0.594
110106,fx-v,fx-m,0.4098
415475,m-si,m-si,0.8298
13864,is-p,is-p,0.7963
326647,fx-m,fx-m,0.7952
418587,m-sp,m-sp,0.9379
153857,is-s,is-s,0.9208
333957,m-si,m-si,0.9413
34383,sp-p,sp-p,0.9299
60081,ss-u,ss-u,0.5659
104428,ss-n,ss-n,0.7773
150845,ss-u,ss-u,0.582
128712,ss-u,fx-n,0.8835
79206,fx-o,fx-o,0.9301
26370,fx-h,fx-h,0.8175
372819,is-s,is-s,0.8846
16174,m-si,m-si,0.9291
26491,is-e,is-e,0.4631
11780,is-s,is-s,0.8986
145881,is-p,is-p,0.9739
167105,ss-n,fx-a,0.6761
154297,is-w,is-w,0.951
262980,fx-h,fx-h,0.9461
270769,m-si,m-si,0.952
8730,is-e,is-e,0.8086
89494,m-sp,m-sp,0.9163
189848,ss-u,ss-u,0.5541
33655,sp-s,sp-s,0.7181
367313,fx-n,fx-n,0.6426
60392,fx-o,fx-o,0.9298
341432,fx-n,fx-o,0.9312
121477,is-w,is-w,0.9461
32495,ss-i,ss-i,0.5209
199254,m-sp,m-sp,0.8859
395832,fx-o,fx-o,0.9238
61779,sp-s,sp-s,0.8566
146098,is-p,is-p,0.7368
21432,ss-n,fx-a,0.4394
102466,m-sp,m-sp,0.9258
115086,fx-a,fx-a,0.2928
133797,fx-o,fx-m,0.5094
46748,fx-o,fx-m,0.7656
495551,m-m,m-m,0.7276
323083,fx-h,sp-s,0.5861
180295,fx-h,fx-h,0.92
196168,fx-h,fx-h,0.943
53604,ss-n,ss-n,0.7021
49407,ss-n,ss-n,0.7856
413874,m-si,m-si,0.9351
211478,m-sp,m-sp,0.9152
73094,fx-h,fx-h,0.8688
370994,sp-p,sp-p,0.6782
25588,fx-v,fx-v,0.4205
329555,fx-o,fx-o,0.7063
76600,sp-s,sp-s,0.4755
18038,ss-u,ss-n,0.4012
8751,m-si,is-e,0.4993
104210,is-p,is-p,0.9602
272421,fx-o,fx-o,0.9305
138453,is-k,is-s,0.43
210632,is-p,is-p,0.7417
60774,fx-h,fx-h,0.9374
5840,m-si,ss-s,0.4588
408419,fx-o,fx-o,0.9074
160309,is-e,is-k,0.697
424786,ss-u,m-m,0.3818
32583,fx-o,fx-o,0.9441
50194,fx-h,fx-h,0.7919
121361,fx-n,fx-n,0.8651
155046,ss-u,ss-n,0.7502
50423,sp-s,ss-u,0.5441
17690,is-s,m-si,0.9431
141161,ss-u,ss-u,0.7061
242235,fx-h,fx-h,0.7612
6635,is-e,is-e,0.8682
50679,ss-u,ss-i,0.5163
53842,is-s,is-s,0.8994
75452,ss-u,m-si,0.3107
74821,ss-u,sp-p,0.4731
84387,fx-h,fx-h,0.7451
58874,m-sp,m-sp,0.8578
105223,fx-h,fx-h,0.9553
218188,fx-h,fx-h,0.927
92402,fx-h,fx-h,0.9366
247575,is-s,is-s,0.9416
237936,fx-o,fx-o,0.9298
12681,fx-o,fx-o,0.8816
34182,m-sp,m-sp,0.8988
94104,fx-h,fx-h,0.9466
169807,fx-h,fx-h,0.9519
117940,fx-m,fx-m,0.7028
204636,is-p,is-p,0.7881
142862,is-p,is-p,0.9654
117890,ss-n,ss-n,0.7724
106439,sp-s,sp-s,0.9174
43743,m-si,is-k,0.908
54253,m-si,m-si,0.9345
144059,fx-o,fx-o,0.9163
361186,fx-o,fx-o,0.7117
15845,is-s,is-s,0.9306
343987,fx-h,fx-h,0.9499
252234,fx-h,fx-h,0.9294
44,fx-o,fx-o,0.8928
26585,is-p,is-p,0.6368
63364,sp-s,sp-p,0.9114
68395,ss-u,ss-u,0.695
33477,m-si,m-si,0.5148
166934,fx-o,fx-n,0.8204
130099,ss-u,ss-i,0.3738
378622,fx-o,fx-o,0.9166
128829,is-s,is-s,0.8017
105949,is-e,is-e,0.8523
357469,is-w,is-w,0.9393
33652,sp-s,sp-s,0.7941
92399,fx-h,fx-h,0.9389
477293,m-m,m-si,0.8728
373718,is-k,is-k,0.9542
9562,fx-h,fx-h,0.9217
43113,sp-p,sp-p,0.462
50272,fx-h,fx-h,0.7496
28765,is-p,is-p,0.9333
241483,fx-h,fx-h,0.9234
10594,is-p,is-p,0.8429
107960,m-m,m-m,0.6571
188038,fx-n,fx-n,0.5801
118741,ss-u,ss-u,0.6493
75707,fx-m,fx-m,0.7854
213945,fx-h,fx-h,0.9252
25262,fx-h,fx-h,0.4498
137632,is-p,is-p,0.9581
73453,fx-el,fx-ex,0.4695
231992,m-sp,m-si,0.7899
67345,sp-s,sp-s,0.9525
336769,fx-v,fx-v,0.6529
50917,fx-h,fx-ex,0.4465
17898,sp-p,sp-s,0.3435
32545,sp-p,sp-p,0.9557
31000,fx-h,fx-h,0.843
166479,ss-n,fx-v,0.4721
124681,ss-n,ss-u,0.4584
320301,ss-n,fx-n,0.9059
97756,sp-s,sp-s,0.6374
491747,m-si,m-si,0.9497
354199,is-s,is-s,0.9286
10933,is-w,is-w,0.942
383609,is-s,is-p,0.8232
402095,m-si,is-k,0.8326
484436,m-sp,m-sp,0.9014
380514,m-m,m-m,0.7283
371915,fx-o,fx-n,0.8796
164592,fx-n,fx-n,0.9162
48189,fx-o,fx-o,0.8402
115440,fx-o,fx-o,0.9201
108678,fx-n,fx-n,0.8675
94987,fx-o,fx-o,0.9465
212050,fx-o,fx-o,0.8896
126862,is-p,is-p,0.8807
337235,fx-o,fx-o,0.9352
44627,m-si,is-w,0.8146
27952,m-sp,m-sp,0.9161
357142,is-w,is-w,0.9181
334648,fx-o,fx-m,0.8091
33280,fx-m,m-sp,0.3622
106955,fx-m,fx-n,0.2894
50186,sp-c,sp-c,0.3923
395828,sp-s,sp-s,0.8957
329136,m-sp,m-sp,0.9303
214565,fx-el,m-si,0.8962
231957,ss-n,ss-n,0.4591
127158,is-s,is-k,0.9222
210650,is-p,is-p,0.9615
165235,is-p,is-p,0.9377
325378,is-w,is-w,0.9205
372684,is-w,is-w,0.9574
169181,fx-n,fx-n,0.8699
15880,fx-o,fx-o,0.932
65455,fx-n,fx-a,0.589
185742,fx-o,ss-i,0.49
257052,fx-o,fx-o,0.9249
185809,fx-o,fx-o,0.9447
246563,is-w,is-w,0.9544
359700,is-w,is-w,0.966
105725,is-p,is-e,0.8754
249118,is-w,is-w,0.9422
39992,m-si,m-si,0.404
115331,m-si,m-si,0.909
192353,fx-o,ss-i,0.5474
125557,fx-v,fx-v,0.3744
212397,fx-m,fx-m,0.7974
101811,ss-i,ss-i,0.4823
86399,sp-p,sp-s,0.9297
72882,sp-s,sp-s,0.9416
124022,fx-h,fx-h,0.9027
44365,is-s,is-s,0.8996
160570,ss-n,ss-n,0.8241
10553,is-p,is-p,0.9172
54279,is-k,is-k,0.9379
356891,is-w,is-w,0.9497
16466,fx-a,fx-a,0.6255
427227,fx-o,fx-o,0.6263
83537,fx-o,fx-o,0.9346
366757,fx-o,fx-o,0.6102
99692,fx-o,fx-o,0.9201
43673,fx-o,fx-o,0.8311
15791,fx-a,fx-a,0.6229
66608,ss-u,ss-i,0.5215
236402,sp-s,sp-s,0.9382
156750,sp-s,sp-s,0.9048
348309,fx-h,fx-h,0.9232
48160,sp-s,sp-c,0.3392
34966,sp-p,sp-p,0.9287
95383,m-sp,m-sp,0.9055
130570,m-sp,m-sp,0.9063
231490,m-si,m-si,0.9241
418410,is-s,m-si,0.7828
43213,m-si,m-si,0.95
80526,m-sp,m-sp,0.7142
222390,m-sp,m-sp,0.9267
102360,m-sp,m-sp,0.9159
18714,m-si,m-si,0.9326
382848,is-p,is-p,0.9569
16782,fx-n,fx-n,0.8916
164053,fx-v,fx-ex,0.2631
78665,fx-n,fx-n,0.8539
64557,sp-c,sp-p,0.468
11602,sp-p,sp-p,0.6063
144065,fx-o,fx-o,0.5558
402021,sp-s,sp-s,0.9072
154288,is-w,is-w,0.9557
356682,is-w,is-w,0.9061
67843,ss-s,ss-s,0.9346
36395,fx-h,fx-h,0.9272
83438,is-p,ss-u,0.3129
363169,fx-o,fx-o,0.9412
19245,fx-o,fx-o,0.8935
327912,fx-o,fx-o,0.8851
402605,fx-o,fx-o,0.9405
254389,sp-s,sp-s,0.9361
234950,fx-h,fx-h,0.9364
6055,m-sp,m-sp,0.8751
354929,is-w,is-w,0.9412
244457,fx-o,fx-o,0.8494
160262,is-s,is-e,0.7924
10434,is-p,fx-o,0.7711
105902,is-e,is-e,0.8869
76667,sp-c,sp-p,0.7107
2980,fx-el,fx-ex,0.3089
174439,ss-u,fx-o,0.8676
95820,ss-n,ss-n,0.8437
350724,fx-n,ss-u,0.3503
112265,sp-c,ss-u,0.4517
50913,ss-u,ss-u,0.563
344597,fx-o,fx-o,0.9252
251305,fx-ex,fx-n,0.7315
206122,m-sp,m-m,0.7557
29304,fx-el,fx-el,0.6101
336494,is-e,fx-o,0.8316
231972,fx-el,is-e,0.5483
