sound_id,ground_truth,prediction,prediction_score
163653,m-si,m-si,0.8914
154339,is-w,is-w,0.996
39651,ss-n,ss-n,0.9708
3269,is-e,ss-s,0.8875
28563,is-k,is-k,0.9769
13923,is-p,is-p,0.8679
233803,m-sp,m-si,0.3767
165113,ss-u,ss-u,0.8036
119321,is-w,is-w,0.9829
33791,ss-n,ss-n,0.8971
30282,fx-h,fx-h,0.9803
63327,sp-p,fx-ex,0.8892
356824,is-w,is-w,0.9864
222671,fx-h,fx-h,0.9191
369088,is-p,fx-o,0.5461
159436,ss-u,ss-u,0.9076
147941,ss-u,ss-i,0.5324
386126,fx-o,fx-o,0.8332
52102,fx-v,ss-u,0.8959
97827,sp-s,sp-s,0.9876
16051,m-si,m-si,0.945
25424,fx-o,fx-o,0.742
58265,fx-n,fx-n,0.9039
239466,fx-ex,fx-ex,0.8545
168688,sp-s,sp-s,0.9831
380803,ss-i,ss-i,0.6544
371920,fx-n,fx-n,0.9558
86764,ss-u,ss-u,0.5547
23017,ss-i,ss-u,0.5316
183710,is-s,is-s,0.978
275008,sp-p,sp-p,0.9837
356605,is-w,is-w,0.9966
419112,fx-n,fx-n,0.7601
153953,is-s,is-s,0.9998
409192,fx-h,fx-h,0.9685
373931,is-p,is-p,0.9984
97295,m-si,m-si,0.4179
116820,ss-n,ss-n,0.7729
114120,ss-u,sp-p,0.7164
130713,sp-p,sp-p,0.9594
243553,fx-n,fx-n,0.9844
50050,ss-u,ss-u,0.9353
242138,fx-o,fx-o,0.5803
31295,fx-o,fx-o,0.9828
142530,is-p,is-p,0.999
33924,is-p,fx-o,0.904
145563,fx-o,fx-o,0.9503
248944,is-w,is-w,0.9956
166716,ss-u,ss-u,0.8974
91112,m-sp,m-m,0.7274
433703,sp-s,sp-s,0.9949
137695,fx-h,fx-h,0.4978
374805,is-w,is-w,0.9915
164178,ss-i,ss-i,0.4713
1399,m-si,m-si,0.9759
66761,fx-o,fx-o,0.9972
155193,ss-u,ss-u,0.9757
271557,sp-p,sp-p,0.8561
102495,m-sp,m-sp,0.971
39920,ss-i,ss-u,0.7607
233808,m-sp,m-sp,0.7951
39197,is-k,is-k,0.9901
420867,fx-n,fx-n,0.9846
28726,is-p,is-p,0.9953
83132,is-k,is-k,0.9764
91227,fx-o,ss-i,0.6464
3835,is-e,is-e,0.7994
26553,is-p,is-p,0.7297
31421,sp-p,sp-p,0.935
354741,is-w,is-w,0.9955
105769,is-e,is-e,0.9454
355147,is-w,is-w,0.9885
18474,is-s,is-s,0.9991
187560,ss-n,ss-n,0.9606
4540,m-sp,m-sp,0.8598
237324,fx-n,fx-n,0.5834
107713,sp-s,sp-s,0.9829
50389,sp-p,sp-s,0.8314
86471,sp-s,sp-s,0.9705
50124,ss-n,ss-n,0.9412
246609,is-w,is-w,0.9958
14980,fx-ex,fx-ex,0.8227
480646,m-sp,m-sp,0.988
118210,fx-m,fx-o,0.5554
426761,sp-c,sp-c,0.6992
171820,m-m,m-m,0.8719
218869,fx-h,fx-h,0.9788
71300,ss-s,sp-p,0.5376
185055,fx-m,fx-m,0.9614
33000,fx-ex,fx-ex,0.7576
358025,is-s,is-s,0.9998
114119,ss-u,sp-p,0.8151
161309,fx-o,fx-o,0.9948
13533,fx-a,fx-a,0.7436
166107,ss-u,ss-u,0.8945
66631,fx-h,fx-h,0.9597
220311,fx-h,fx-h,0.9446
316797,fx-ex,fx-ex,0.3634
50511,ss-s,ss-s,0.9947
145881,is-p,is-p,0.9994
152546,ss-n,ss-n,0.8835
42354,sp-p,sp-p,0.5871
262980,fx-h,fx-h,0.9802
41678,is-s,is-s,0.9922
76983,ss-u,sp-c,0.7684
109101,fx-v,fx-v,0.5029
40060,m-m,m-si,0.8415
151740,fx-o,fx-o,0.9913
360034,is-w,is-w,0.9922
105628,is-e,is-e,0.9839
33655,sp-s,fx-h,0.4769
405070,fx-n,fx-n,0.9665
187002,fx-n,fx-n,0.8169
81,fx-h,fx-h,0.9724
247135,is-w,is-w,0.9942
358240,is-s,is-s,0.9999
71796,fx-o,fx-o,0.9552
32495,ss-i,ss-u,0.4283
26665,is-p,is-p,0.9963
87051,sp-s,sp-s,0.9953
61779,sp-s,sp-s,0.9854
202604,fx-m,fx-m,0.9727
162350,fx-v,ss-u,0.599
372993,is-w,is-w,0.9978
248480,is-w,is-w,0.9926
381359,fx-h,fx-h,0.9704
115086,fx-a,ss-u,0.8297
94823,m-sp,m-sp,0.9687
121457,is-w,is-w,0.9832
413874,m-si,m-si,0.9837
3266,is-e,is-e,0.8753
11776,is-s,is-s,0.9973
73094,fx-h,fx-h,0.8521
5515,fx-el,fx-el,0.9029
334915,fx-h,fx-h,0.9264
370994,sp-p,sp-p,0.5661
29477,fx-el,fx-el,0.9386
387829,sp-s,sp-s,0.9738
28252,ss-u,ss-u,0.5695
373365,is-p,is-p,0.9908
156705,sp-s,sp-s,0.9882
81990,is-e,is-e,0.9141
257094,fx-n,fx-o,0.9948
274000,fx-n,fx-n,0.986
19475,is-p,is-p,0.9993
13908,fx-o,is-p,0.9174
60774,fx-h,fx-h,0.9762
5840,m-si,ss-s,0.7883
86747,fx-v,fx-v,0.5678
164617,ss-u,ss-u,0.949
168075,fx-n,fx-n,0.9906
247944,is-s,is-s,0.9995
179924,fx-h,fx-h,0.9452
48224,is-w,is-w,0.992
36399,fx-h,fx-h,0.9022
357554,is-w,is-w,0.9964
17690,is-s,m-si,0.9868
6635,is-e,is-e,0.8403
360188,is-w,is-w,0.9975
84387,fx-h,fx-h,0.9722
354904,is-w,is-w,0.9951
115085,ss-u,ss-u,0.9394
92402,fx-h,fx-h,0.9592
126543,m-m,m-m,0.5376
390715,fx-o,fx-o,0.995
340712,fx-m,fx-m,0.9484
103373,fx-v,fx-o,0.8333
270815,fx-o,fx-o,0.9869
4816,is-e,is-e,0.811
210835,m-si,m-si,0.9701
182963,is-s,is-s,0.9996
169807,fx-h,fx-h,0.9865
51423,fx-o,fx-o,0.9566
359353,is-w,is-w,0.9984
59617,ss-i,ss-u,0.9733
108959,fx-v,fx-v,0.4799
331230,m-si,m-si,0.9664
238873,m-si,m-si,0.9073
372850,is-s,is-s,0.9687
252513,m-m,m-m,0.8954
44,fx-o,fx-o,0.9771
45905,ss-u,ss-u,0.6245
68395,ss-u,ss-u,0.8212
156819,sp-s,sp-s,0.9886
50256,fx-h,fx-h,0.8552
24820,m-sp,is-p,0.9971
142011,fx-v,fx-m,0.8654
275580,fx-o,fx-o,0.9946
105949,is-e,is-e,0.9765
458036,m-sp,m-sp,0.7749
38884,fx-m,fx-m,0.9645
33652,sp-s,sp-s,0.9702
389214,fx-o,fx-o,0.9148
127639,fx-n,fx-n,0.975
80834,fx-n,fx-n,0.9574
34530,ss-i,ss-i,0.6876
35239,ss-n,fx-n,0.7156
162753,ss-u,m-m,0.4192
118898,ss-n,ss-n,0.9245
75707,fx-m,fx-m,0.9632
15225,ss-n,fx-a,0.5312
170320,fx-ex,fx-ex,0.3656
374123,is-w,is-w,0.9954
109635,fx-el,fx-v,0.6641
477082,m-si,m-si,0.9801
165998,fx-n,fx-n,0.9831
94742,fx-o,fx-o,0.9819
248454,is-w,is-w,0.9963
231992,m-sp,m-sp,0.7473
244331,fx-h,fx-h,0.9865
191411,sp-p,sp-p,0.3705
397010,fx-h,fx-h,0.9703
101421,ss-n,fx-h,0.9777
45437,fx-h,fx-n,0.9538
39876,fx-n,fx-n,0.8638
382591,fx-n,fx-n,0.8807
320301,ss-n,fx-n,0.9665
113580,ss-n,ss-n,0.9558
127621,fx-n,fx-n,0.9624
10933,is-w,is-w,0.9873
494701,m-si,m-si,0.9797
424847,m-si,m-si,0.9131
174722,m-m,ss-s,0.4807
458035,m-sp,m-sp,0.9778
164592,fx-n,fx-n,0.9892
78868,fx-ex,fx-ex,0.8629
212050,fx-o,fx-o,0.9774
337235,fx-o,fx-o,0.9902
338088,fx-n,fx-n,0.9336
86578,m-m,m-m,0.8099
35139,ss-n,ss-n,0.7165
241830,fx-o,fx-o,0.9955
267954,fx-o,fx-o,0.9536
106955,fx-m,ss-u,0.3654
101233,fx-el,sp-p,0.6751
395828,sp-s,sp-s,0.97
112289,fx-el,fx-ex,0.6375
354948,is-w,is-w,0.9957
356039,is-s,is-s,0.9987
127158,is-s,is-k,0.9814
200631,is-p,is-p,0.9923
325378,is-w,is-w,0.9928
41664,is-s,is-s,0.9972
109119,ss-s,ss-s,0.8759
59244,fx-m,ss-u,0.5802
48995,fx-v,fx-v,0.6125
169181,fx-n,fx-n,0.9487
114443,ss-n,ss-n,0.9102
115922,fx-o,fx-o,0.9896
994,fx-o,fx-o,0.9892
246563,is-w,is-w,0.995
137565,is-p,is-p,0.9973
11668,is-k,is-k,0.9721
10723,is-p,is-w,0.9093
373898,is-s,is-s,0.9977
2636,m-si,m-si,0.9418
382250,m-m,m-m,0.9499
370941,m-m,m-m,0.9586
154020,is-s,is-s,0.9999
231686,fx-n,fx-n,0.986
86248,fx-o,fx-n,0.5422
169623,ss-s,fx-o,0.3567
402801,fx-h,fx-h,0.9483
209045,ss-n,ss-n,0.5705
81909,fx-m,fx-v,0.5103
212397,fx-m,fx-m,0.9647
101811,ss-i,ss-u,0.4177
86399,sp-p,sp-s,0.9816
98019,sp-p,sp-p,0.9064
155223,fx-n,fx-n,0.9547
173841,ss-n,ss-n,0.8866
142719,is-p,is-p,0.9957
20190,ss-u,ss-n,0.8087
160570,ss-n,ss-n,0.9104
72963,sp-s,sp-s,0.9972
97649,is-s,is-s,0.9599
88971,fx-o,fx-o,0.9791
132951,fx-o,fx-o,0.9794
339901,fx-n,fx-n,0.7868
15791,fx-a,fx-a,0.7887
127622,fx-n,fx-n,0.9762
213375,fx-ex,fx-o,0.4371
420276,m-sp,m-sp,0.9074
214369,fx-el,m-si,0.9548
318758,fx-ex,m-si,0.7709
256954,m-sp,m-sp,0.968
102360,m-sp,m-sp,0.9378
18714,m-si,m-si,0.8979
63741,sp-c,ss-i,0.4265
396977,sp-c,sp-c,0.5841
95034,ss-n,ss-n,0.9831
92969,sp-s,sp-s,0.9896
114124,ss-u,ss-u,0.8375
67843,ss-s,ss-s,0.9927
6520,fx-ex,fx-ex,0.7336
363169,fx-o,fx-o,0.9955
153532,fx-h,fx-n,0.9518
365569,fx-ex,fx-el,0.4325
272478,fx-o,fx-o,0.9956
160262,is-s,is-e,0.9832
10525,is-p,is-p,0.9863
26559,is-p,is-p,0.6424
2980,fx-el,fx-el,0.8862
95820,ss-n,ss-n,0.9684
45919,m-m,m-m,0.9156
15422,fx-o,ss-u,0.3386
50913,ss-u,ss-u,0.9646
51552,ss-u,ss-u,0.9345
386354,fx-o,fx-m,0.739
357210,is-w,is-w,0.9881
206122,m-sp,m-sp,0.8237
479408,m-si,m-si,0.9847
93868,sp-s,sp-s,0.9716
53458,m-sp,m-sp,0.973
47140,fx-o,fx-o,0.9613
193830,fx-o,fx-o,0.9722
64804,m-si,m-si,0.9835
7939,m-sp,m-sp,0.891
125149,m-m,m-si,0.7623
45993,fx-n,fx-n,0.7528
36093,fx-m,fx-m,0.7742
3247,fx-ex,is-e,0.7688
340716,fx-m,fx-m,0.9701
233715,fx-o,fx-o,0.9973
90350,ss-u,ss-u,0.8579
36937,fx-ex,fx-h,0.6602
86463,sp-s,sp-s,0.9841
80714,ss-n,ss-n,0.8581
119674,is-w,is-w,0.9952
256557,sp-s,sp-s,0.9854
50286,sp-c,fx-h,0.5408
105406,m-si,m-si,0.9674
176965,fx-a,ss-n,0.8027
274480,fx-m,fx-n,0.4738
85949,fx-o,fx-o,0.992
359442,is-w,is-w,0.9961
276056,is-s,is-s,0.9894
88446,m-si,fx-h,0.8968
104322,fx-n,fx-n,0.9108
91629,is-p,is-p,0.9976
