sound_id,ground_truth,prediction,prediction_score
101247,ss-n,fx-n,0.9115
132176,fx-m,fx-m,0.881
480715,m-sp,m-sp,0.9515
347562,fx-n,fx-n,0.9672
5823,ss-s,ss-s,0.4221
41000,is-e,is-e,0.9424
153614,is-s,is-s,0.988
263531,m-sp,m-sp,0.8847
92932,sp-s,sp-s,0.9742
23475,ss-s,ss-s,0.9847
55990,is-s,is-s,0.9875
63733,ss-u,ss-i,0.4434
61560,is-p,is-p,0.9957
46,fx-o,fx-o,0.9747
146671,is-p,is-p,0.994
40902,m-m,m-sp,0.9339
8763,is-e,is-e,0.9735
200381,sp-s,sp-s,0.6926
132816,fx-h,fx-h,0.9578
132047,fx-n,fx-n,0.9911
175465,fx-h,fx-ex,0.3737
417430,fx-o,fx-o,0.9946
155279,ss-u,ss-u,0.9506
15363,m-si,m-m,0.4136
354220,is-s,is-s,0.9795
155123,ss-u,ss-i,0.3645
413619,is-p,is-p,0.9793
34134,is-p,is-p,0.9693
69132,fx-o,fx-o,0.8847
221951,fx-h,fx-h,0.9615
121943,fx-n,fx-n,0.9288
140638,ss-n,ss-n,0.5072
258038,fx-o,fx-o,0.9183
189822,fx-h,fx-h,0.5
48157,ss-u,ss-i,0.6557
169620,ss-n,fx-a,0.8958
56926,ss-u,ss-n,0.4599
62681,ss-n,fx-a,0.9137
372679,is-w,is-w,0.9978
101621,is-e,fx-o,0.7968
368276,sp-c,sp-c,0.5757
89893,fx-o,fx-o,0.9975
360794,fx-o,fx-o,0.9837
78611,m-m,m-sp,0.8793
81137,ss-u,ss-u,0.7512
107740,sp-s,sp-s,0.8881
2890,is-e,is-e,0.9506
55438,is-e,is-p,0.9662
325017,is-p,is-p,0.9803
1135,m-sp,m-m,0.6572
123688,ss-u,ss-u,0.863
64777,is-s,m-si,0.989
371978,m-si,m-si,0.7759
156715,sp-s,sp-s,0.9823
171442,fx-h,fx-h,0.9586
105438,is-e,is-e,0.9832
275791,sp-s,sp-s,0.9706
102934,fx-n,fx-n,0.9921
51207,fx-o,fx-o,0.9942
102508,m-sp,m-sp,0.9847
46237,fx-m,fx-m,0.7239
117946,fx-m,fx-m,0.8127
377844,fx-o,fx-o,0.9917
142216,is-p,is-p,0.9955
142246,is-p,is-p,0.9952
34419,sp-p,sp-p,0.9731
56019,is-s,is-s,0.9831
101315,sp-c,fx-h,0.3914
97527,fx-o,fx-o,0.795
188707,ss-n,fx-a,0.5733
275522,fx-o,fx-o,0.9893
76169,ss-u,ss-u,0.9176
164118,fx-n,fx-n,0.9614
77580,m-m,m-si,0.9665
52867,sp-p,sp-p,0.8986
334538,is-k,is-k,0.977
50114,fx-o,fx-o,0.9528
10697,is-w,is-w,0.9975
179315,fx-h,fx-h,0.9555
42352,sp-p,sp-p,0.9128
83,fx-h,fx-h,0.7625
128673,m-sp,m-sp,0.9816
119658,is-w,is-w,0.9965
10971,is-p,is-w,0.9941
248176,is-s,is-s,0.9689
59303,fx-h,fx-h,0.9771
387957,fx-o,fx-o,0.9948
161686,fx-n,fx-n,0.4815
268128,fx-o,fx-o,0.7288
56294,fx-n,fx-n,0.9783
415371,is-s,m-si,0.5828
115221,m-sp,m-sp,0.9707
180542,fx-n,fx-a,0.8796
84574,m-si,m-m,0.4189
356790,is-w,is-w,0.9996
246671,is-w,is-w,0.9993
86434,sp-s,sp-s,0.9393
59450,ss-n,ss-n,0.7159
16430,sp-s,sp-p,0.6872
327915,fx-o,fx-o,0.9955
188629,fx-o,fx-m,0.8458
222222,is-p,is-p,0.9747
24365,fx-m,fx-m,0.9132
130733,sp-p,sp-p,0.946
394909,fx-o,fx-o,0.9959
358392,is-w,is-w,0.9992
31940,m-sp,m-sp,0.987
395296,fx-o,fx-o,0.5615
95818,fx-n,fx-n,0.9745
86895,m-si,m-sp,0.7627
78840,fx-el,fx-ex,0.6103
349403,ss-u,fx-v,0.9044
13008,m-si,m-si,0.8
165170,ss-u,ss-i,0.6019
29157,fx-el,fx-el,0.8281
24598,is-e,is-e,0.9311
24984,fx-ex,fx-ex,0.7651
3004,is-e,is-e,0.8728
67872,ss-s,ss-s,0.9643
50775,fx-n,fx-n,0.9914
379058,fx-o,fx-o,0.9973
397673,fx-h,fx-h,0.983
66785,ss-n,ss-n,0.7573
214849,fx-o,fx-o,0.9958
20644,fx-el,fx-el,0.5441
388476,m-sp,m-sp,0.9674
31345,sp-p,sp-p,0.8707
343939,fx-h,fx-h,0.9861
382885,is-p,is-p,0.9959
214609,m-sp,m-si,0.8187
254384,sp-s,sp-s,0.9407
50495,fx-a,fx-a,0.902
108769,ss-n,fx-a,0.6549
222356,is-p,is-p,0.9652
383948,m-si,m-si,0.8878
39388,fx-o,fx-o,0.8722
6987,fx-a,ss-u,0.4295
30143,is-s,is-s,0.9672
143803,is-p,is-p,0.9971
9364,m-si,m-sp,0.595
91237,fx-m,fx-m,0.5984
218877,fx-n,fx-n,0.9944
195862,ss-u,ss-u,0.6959
365241,fx-o,fx-o,0.8711
92381,fx-h,fx-h,0.9393
127251,ss-u,fx-o,0.4653
137463,is-p,is-p,0.9944
132340,fx-m,fx-m,0.8427
236545,sp-s,sp-s,0.9891
11958,is-s,is-s,0.9907
69368,m-sp,m-sp,0.8293
407945,m-si,fx-ex,0.4777
146835,fx-m,fx-v,0.9603
44051,ss-i,fx-v,0.4049
246974,is-w,is-w,0.9992
267501,fx-o,fx-o,0.9861
38983,is-e,is-e,0.9767
358066,is-s,is-s,0.988
366034,fx-o,fx-o,0.9851
123900,m-sp,m-sp,0.9742
189420,sp-s,sp-s,0.975
256205,is-e,is-e,0.8121
115560,sp-p,sp-p,0.9593
18057,fx-h,fx-ex,0.7344
72143,fx-o,fx-o,0.832
45728,m-sp,m-sp,0.575
397920,fx-o,fx-o,0.9924
120124,m-si,m-m,0.5507
146569,is-p,is-p,0.9925
142622,fx-o,fx-o,0.9933
336514,fx-o,fx-o,0.997
103592,fx-h,fx-h,0.9841
127162,is-k,is-k,0.6266
39495,ss-u,ss-u,0.9288
65576,fx-n,fx-n,0.9283
50130,ss-u,ss-u,0.9688
162854,ss-i,ss-i,0.7166
24808,is-p,is-p,0.939
25227,is-e,is-e,0.8352
58272,fx-n,fx-n,0.9748
30942,fx-h,fx-h,0.986
12784,is-e,is-e,0.9859
32548,ss-n,ss-n,0.7367
348324,ss-u,sp-c,0.3635
239508,is-e,is-e,0.9715
402461,fx-o,fx-o,0.4267
219110,fx-h,fx-h,0.9189
98439,m-sp,fx-m,0.5906
381192,fx-n,fx-n,0.9517
414225,fx-o,fx-o,0.9888
434344,fx-o,fx-m,0.793
415473,is-s,is-s,0.9277
85620,ss-u,fx-v,0.7876
213691,fx-m,fx-m,0.8522
153973,is-s,is-s,0.9926
241484,sp-s,sp-s,0.9939
153376,ss-n,ss-n,0.6827
94252,fx-h,fx-ex,0.7061
323419,fx-o,fx-o,0.9484
68132,m-si,m-si,0.9958
246102,m-si,m-si,0.9739
119352,is-w,is-w,0.9981
107734,sp-s,sp-s,0.9434
333769,is-e,is-k,0.9478
147810,m-sp,m-sp,0.9664
362760,fx-o,fx-o,0.9906
180174,ss-u,ss-i,0.5677
323080,fx-h,fx-h,0.9485
337373,fx-o,fx-el,0.31
64205,ss-u,ss-u,0.9141
110265,is-s,is-s,0.559
222300,is-p,is-p,0.9585
374703,is-p,is-p,0.9914
139095,fx-m,fx-m,0.7148
32865,fx-h,fx-h,0.9931
332729,m-si,m-si,0.9974
9573,fx-n,fx-n,0.7805
127357,ss-u,ss-u,0.5321
92942,sp-s,sp-s,0.9803
113764,fx-m,ss-s,0.2162
190526,ss-u,ss-u,0.4043
189490,sp-s,sp-s,0.9695
65435,ss-u,ss-i,0.8457
357950,is-s,is-s,0.9852
50178,sp-c,fx-h,0.7558
248945,is-w,is-w,0.999
272038,m-sp,m-si,0.8415
86082,fx-n,fx-n,0.8644
86443,sp-s,sp-s,0.9889
45115,ss-u,sp-c,0.4789
83625,fx-o,fx-o,0.9824
259528,fx-h,fx-h,0.984
128100,ss-i,ss-i,0.5261
5153,m-sp,m-sp,0.9815
63696,m-sp,m-sp,0.98
388474,m-sp,m-sp,0.9849
151800,fx-o,fx-o,0.8278
431189,m-sp,m-sp,0.9859
170737,fx-n,fx-n,0.7881
10113,sp-s,sp-s,0.9731
408488,fx-o,fx-o,0.8332
374209,is-w,is-w,0.9881
358380,is-w,is-w,0.9993
63852,ss-s,ss-s,0.873
192261,fx-h,ss-i,0.4109
25773,m-si,m-si,0.954
193810,fx-ex,sp-p,0.5181
231642,m-sp,m-si,0.521
24818,is-p,is-p,0.9699
247902,is-s,is-s,0.9891
52404,ss-u,sp-c,0.4412
10758,is-w,is-w,0.9982
421642,fx-o,fx-o,0.951
56030,is-s,is-s,0.9839
119320,is-w,is-w,0.9981
50445,ss-s,ss-s,0.7354
127364,ss-u,ss-u,0.8831
333923,fx-n,fx-n,0.9597
69157,fx-m,fx-m,0.6468
27930,ss-n,ss-n,0.6845
387360,m-si,m-si,0.9764
415458,m-si,is-s,0.7166
92921,sp-s,sp-s,0.9785
31934,is-s,is-s,0.9564
54539,ss-u,ss-u,0.9715
86579,m-m,m-sp,0.8579
328846,fx-a,fx-a,0.8833
26368,ss-i,ss-i,0.5612
57029,ss-n,fx-a,0.7345
107078,m-sp,m-sp,0.9581
345,fx-h,fx-h,0.9237
339625,sp-s,sp-p,0.8538
38514,fx-h,fx-h,0.9771
98994,m-si,m-si,0.9817
275422,m-si,m-si,0.9959
113288,is-e,is-p,0.4614
68904,fx-o,fx-o,0.996
202498,fx-h,fx-h,0.965
201002,m-sp,is-p,0.959
115567,sp-p,sp-p,0.9673
344020,fx-h,fx-h,0.938
262233,sp-s,sp-s,0.9911
259687,m-si,m-si,0.9895
53570,fx-el,m-sp,0.5664
358471,is-w,is-w,0.9991
16838,fx-m,fx-o,0.6221
40347,m-sp,m-sp,0.8049
50413,fx-m,fx-m,0.9583
88300,ss-u,fx-v,0.7396
69434,m-sp,m-sp,0.5073
89261,is-s,is-s,0.7459
359804,is-w,is-w,0.9994
137573,is-p,is-p,0.9932
8528,is-s,is-e,0.8609
5511,fx-el,fx-el,0.6874
59973,is-s,is-s,0.9716
386117,fx-o,fx-o,0.8555
184606,ss-u,ss-i,0.6934
127290,ss-u,ss-i,0.6838
87259,sp-s,sp-s,0.953
378275,fx-o,fx-o,0.9714
476977,m-si,m-si,0.913
176126,fx-n,fx-n,0.9643
92367,fx-h,fx-h,0.9794
242230,fx-h,fx-h,0.9814
98290,ss-u,fx-v,0.5422
83703,fx-o,fx-m,0.5399
28932,fx-el,fx-el,0.8466
36394,fx-h,fx-h,0.9837
236326,fx-m,fx-m,0.8067
160373,m-sp,m-sp,0.9831
239870,is-s,is-s,0.979
251091,is-s,is-s,0.9899
10802,is-w,is-w,0.9986
151223,fx-h,fx-h,0.9931
48988,ss-n,ss-n,0.7579
240079,fx-n,fx-n,0.9783
377084,fx-m,fx-m,0.9102
5151,m-sp,m-sp,0.8738
156801,sp-s,sp-s,0.9878
69962,ss-u,ss-u,0.9512
78630,ss-s,m-sp,0.8736
90082,ss-u,ss-u,0.3878
29447,fx-el,fx-el,0.9071
270741,m-si,m-si,0.9721
84693,fx-o,fx-o,0.9896
88302,ss-u,ss-u,0.89
90277,sp-p,sp-p,0.8076
7602,is-e,is-e,0.8105
120760,fx-h,fx-h,0.7148
137939,sp-p,sp-p,0.9758
79936,m-m,m-sp,0.8475
107845,fx-o,fx-o,0.9778
1412,is-e,is-k,0.9855
82228,fx-el,fx-v,0.2745
50655,ss-s,ss-i,0.6968
114507,sp-p,fx-ex,0.7114
179264,fx-o,fx-o,0.9766
28648,fx-n,fx-n,0.9616
219636,is-p,is-p,0.9826
188031,ss-u,fx-v,0.7988
144613,is-p,is-p,0.9949
39318,fx-o,fx-o,0.6124
91995,ss-n,ss-n,0.8677
60799,fx-h,fx-h,0.9942
338170,ss-u,sp-s,0.507
76999,ss-u,ss-u,0.9136
302526,m-si,m-si,0.9886
151349,m-sp,m-sp,0.9922
53292,fx-o,fx-o,0.99
70143,sp-p,sp-p,0.9221
58589,is-p,is-p,0.9897
334585,fx-o,fx-o,0.9742
50251,fx-h,fx-h,0.8159
54417,fx-ex,is-e,0.5331
33565,sp-s,sp-s,0.5918
214390,m-si,m-si,0.7689
163653,m-si,m-m,0.7787
6047,m-sp,m-sp,0.9799
152557,is-s,is-s,0.5278
39651,ss-n,ss-n,0.7976
3269,is-e,is-e,0.783
63246,fx-h,fx-h,0.9724
65440,ss-u,ss-i,0.837
80822,ss-u,ss-u,0.674
119321,is-w,is-w,0.9985
33791,ss-n,ss-n,0.794
146854,ss-u,sp-c,0.5588
356824,is-w,is-w,0.9988
78321,fx-m,fx-m,0.8815
69387,fx-o,fx-o,0.9646
199174,m-sp,m-sp,0.9767
31817,fx-o,fx-o,0.9853
87952,fx-m,fx-m,0.9406
10885,fx-o,is-w,0.9918
91907,ss-s,ss-s,0.5703
16051,m-si,m-si,0.9228
42359,sp-p,sp-p,0.7499
162992,is-s,is-s,0.9866
167543,fx-el,fx-el,0.4726
421667,is-s,m-si,0.999
72563,fx-n,fx-n,0.9192
211823,m-si,m-sp,0.8029
319705,fx-m,fx-m,0.5084
324060,is-s,is-s,0.9827
177859,fx-v,fx-v,0.9026
173195,ss-u,sp-p,0.4937
168688,sp-s,sp-s,0.9172
50179,sp-c,fx-h,0.5732
4180,fx-ex,fx-ex,0.7632
11899,is-s,is-s,0.9878
142698,is-p,is-p,0.9957
109872,sp-s,sp-s,0.9929
13218,is-p,is-p,0.9661
125244,ss-u,ss-i,0.7338
373643,is-w,is-w,0.9968
419112,fx-n,fx-n,0.7705
153822,is-s,is-s,0.9855
234590,fx-o,fx-o,0.9895
153953,is-s,is-s,0.9907
409192,fx-h,fx-h,0.8687
116820,ss-n,ss-n,0.6796
151598,ss-n,ss-n,0.7087
130713,sp-p,sp-p,0.8252
166899,fx-a,fx-a,0.9219
359446,is-w,is-w,0.9985
51258,m-sp,m-sp,0.8676
60606,fx-h,fx-h,0.9866
7547,fx-h,sp-s,0.9822
373283,is-w,is-w,0.999
164168,ss-u,ss-u,0.5009
432122,m-sp,m-sp,0.5225
169802,fx-h,fx-h,0.9925
382871,is-p,is-p,0.9952
213986,fx-o,fx-o,0.9926
166716,ss-u,ss-u,0.9756
433703,sp-s,sp-s,0.9442
97607,fx-m,fx-m,0.8211
37664,m-sp,m-m,0.7899
218844,fx-n,fx-n,0.9927
72877,sp-s,sp-s,0.9891
42318,m-si,m-si,0.9458
401003,fx-h,fx-ex,0.167
367328,fx-n,fx-o,0.5227
155193,ss-u,ss-u,0.8256
81923,fx-a,fx-a,0.9377
77299,m-sp,m-sp,0.9938
17930,m-si,sp-p,0.5194
96503,sp-p,ss-u,0.3602
49408,ss-n,ss-n,0.5171
28726,is-p,is-p,0.9964
404969,fx-o,fx-o,0.9967
91227,fx-o,ss-i,0.5337
214568,m-si,m-si,0.8201
364700,fx-n,fx-n,0.9915
10680,is-w,is-w,0.997
150368,fx-o,fx-o,0.9894
105769,is-e,is-e,0.9808
127153,fx-o,fx-o,0.9868
154067,is-w,is-w,0.9959
187560,ss-n,ss-n,0.8379
65335,fx-o,fx-o,0.8793
109598,fx-h,fx-h,0.8253
202305,fx-h,fx-a,0.7682
13891,is-p,is-p,0.9483
102388,m-sp,m-sp,0.9868
193872,fx-o,fx-h,0.8209
141819,fx-ex,fx-o,0.879
14980,fx-ex,fx-ex,0.7308
364694,fx-n,fx-n,0.9898
379865,is-p,is-p,0.9828
71300,ss-s,m-m,0.9472
174966,fx-n,fx-n,0.9739
335739,fx-o,fx-o,0.9939
119219,is-w,is-w,0.999
92915,sp-s,sp-s,0.9766
109511,fx-v,fx-o,0.7837
236612,sp-s,sp-s,0.9855
86738,fx-m,fx-v,0.451
373368,is-p,is-p,0.9843
27447,m-si,m-si,0.9558
152546,ss-n,ss-n,0.8375
252785,fx-ex,fx-h,0.7185
268116,m-sp,m-sp,0.9574
76983,ss-u,ss-i,0.3797
62001,fx-ex,m-m,0.7934
109101,fx-v,fx-v,0.8951
105628,is-e,is-e,0.9861
114360,sp-p,sp-p,0.5117
405070,fx-n,fx-n,0.9802
81,fx-h,fx-h,0.8202
40833,ss-n,ss-n,0.7941
425992,m-si,is-k,0.4679
86737,fx-m,fx-m,0.4948
95948,ss-u,ss-u,0.7928
26665,is-p,is-p,0.9625
223672,fx-m,fx-o,0.7589
202604,fx-m,fx-m,0.6332
337164,fx-ex,fx-ex,0.6453
215562,is-p,is-p,0.9814
372993,is-w,is-w,0.9991
112196,ss-i,ss-i,0.8319
345579,is-p,is-p,0.9003
335951,fx-o,fx-o,0.9773
188489,sp-s,sp-s,0.8679
4288,is-s,is-s,0.9872
153719,is-s,is-s,0.9807
86464,sp-s,sp-s,0.9743
116926,is-w,is-w,0.9938
334915,fx-h,fx-h,0.8981
156946,ss-u,ss-u,0.9533
128010,ss-u,ss-u,0.5673
98650,fx-o,fx-o,0.9954
358859,is-w,is-w,0.9988
61874,fx-ex,fx-ex,0.7142
28252,ss-u,ss-u,0.6819
413833,fx-n,fx-n,0.9672
477311,m-si,m-si,0.9125
76433,ss-u,ss-u,0.9697
121072,m-si,m-si,0.9955
39980,fx-a,fx-a,0.9415
40447,m-si,m-si,0.998
348082,fx-o,fx-o,0.961
23476,ss-s,ss-s,0.9892
19475,is-p,is-p,0.9964
56011,is-s,is-s,0.9838
98783,fx-o,fx-o,0.8844
253611,sp-s,sp-s,0.9164
242931,fx-h,fx-h,0.9577
378713,fx-h,fx-h,0.6438
137925,sp-p,sp-p,0.9701
193844,fx-o,fx-h,0.59
78526,fx-o,fx-o,0.5629
90268,fx-ex,sp-p,0.5507
69246,fx-o,fx-n,0.9307
33130,is-p,m-sp,0.6415
26935,sp-s,sp-s,0.974
153718,is-s,is-s,0.9837
366413,fx-o,fx-o,0.9958
78499,ss-u,ss-u,0.7528
46060,fx-o,fx-o,0.9818
354794,is-w,is-w,0.9991
361091,sp-p,sp-p,0.8208
182963,is-s,is-s,0.989
143038,is-p,is-p,0.9961
359353,is-w,is-w,0.9992
119354,is-w,is-w,0.9991
139001,fx-ex,fx-o,0.9537
406848,fx-h,fx-h,0.8314
49774,ss-n,fx-n,0.7376
59617,ss-i,ss-u,0.5983
108959,fx-v,ss-u,0.7887
217364,fx-ex,fx-el,0.3821
174237,fx-m,fx-v,0.5512
235551,fx-o,fx-o,0.683
146708,fx-n,fx-n,0.9824
80791,fx-n,fx-n,0.8729
252513,m-m,m-m,0.9175
236478,sp-s,sp-s,0.993
147932,ss-u,ss-u,0.5615
269007,fx-n,fx-n,0.9913
50256,fx-h,fx-h,0.8917
11963,is-s,is-s,0.9875
275580,fx-o,fx-o,0.9948
10739,is-w,is-w,0.9922
113349,ss-u,fx-v,0.6134
270440,fx-n,fx-n,0.9792
167548,m-si,m-si,0.9534
152852,fx-h,fx-h,0.9932
93452,ss-n,ss-u,0.5185
162753,ss-u,m-m,0.8971
109910,sp-s,sp-s,0.9965
156703,sp-s,sp-s,0.9883
180618,fx-n,fx-n,0.6873
325701,ss-u,m-m,0.7916
240280,fx-o,fx-o,0.9961
87775,sp-s,sp-s,0.9894
248454,is-w,is-w,0.999
333509,fx-n,fx-n,0.9354
358876,is-w,is-w,0.9985
38612,is-e,is-e,0.9628
151326,m-m,m-m,0.9706
433960,fx-h,fx-h,0.9873
74697,fx-h,fx-h,0.995
98385,fx-h,fx-h,0.9796
157820,fx-ex,sp-p,0.6806
144331,sp-p,sp-p,0.9642
51691,ss-n,ss-u,0.8272
818,is-s,is-s,0.9713
133360,fx-h,fx-h,0.9089
27641,is-e,ss-s,0.2597
354247,is-s,is-s,0.9734
91041,is-p,is-p,0.8333
362186,is-w,is-w,0.9931
174722,m-m,m-m,0.6532
135762,m-si,m-si,0.9825
27367,fx-o,fx-o,0.8945
60829,fx-n,fx-n,0.8817
57322,fx-o,fx-o,0.9914
5577,fx-el,is-e,0.5891
154730,fx-o,fx-o,0.9909
40509,m-si,m-si,0.9939
53277,m-si,m-si,0.9949
35139,ss-n,ss-n,0.5761
200908,m-m,m-si,0.7825
273050,sp-s,sp-s,0.9111
267249,fx-h,fx-h,0.9499
64778,m-si,m-si,0.9922
429075,fx-h,fx-h,0.9384
405262,sp-s,sp-s,0.9203
246529,is-s,m-si,0.6105
75105,fx-o,fx-o,0.972
133270,is-w,is-w,0.9363
184818,ss-n,ss-n,0.832
16768,fx-v,fx-v,0.9148
159777,fx-n,fx-n,0.8892
3334,ss-s,is-e,0.961
179905,fx-v,fx-m,0.5799
138971,fx-o,fx-o,0.9832
328411,fx-o,fx-o,0.9956
115922,fx-o,fx-o,0.992
137565,is-p,is-p,0.9934
11668,is-k,is-k,0.983
10723,is-p,is-w,0.9916
249049,is-w,is-w,0.999
107328,is-s,is-s,0.8942
26540,is-p,is-p,0.9934
58622,m-sp,m-sp,0.9707
7883,m-sp,m-sp,0.8729
154020,is-s,is-s,0.9915
221790,m-sp,fx-o,0.7709
246061,m-sp,m-si,0.5262
172951,m-si,m-si,0.9704
104390,fx-n,fx-n,0.9699
38970,ss-s,ss-s,0.9876
58231,ss-n,ss-n,0.674
183162,fx-n,fx-n,0.9369
236347,sp-s,sp-s,0.986
236348,sp-s,sp-s,0.9869
9542,fx-h,fx-h,0.6574
114126,ss-u,ss-u,0.4394
19217,fx-h,fx-h,0.963
236418,sp-p,sp-s,0.9726
374116,is-w,is-w,0.9981
173841,ss-n,ss-n,0.8332
142719,is-p,is-p,0.992
20190,ss-u,ss-n,0.608
75253,fx-n,fx-n,0.9504
146544,is-p,is-p,0.9903
8241,is-e,is-e,0.9871
116767,is-k,is-e,0.4486
91977,ss-i,ss-i,0.6172
378309,fx-o,fx-o,0.9977
103995,is-p,fx-o,0.7893
56522,ss-u,ss-u,0.5879
160574,fx-a,ss-n,0.6043
171597,m-si,m-si,0.9973
54771,m-si,m-si,0.9757
59605,ss-u,sp-p,0.371
31002,fx-h,fx-h,0.9717
40349,m-sp,m-sp,0.8703
438928,m-m,m-m,0.764
147216,ss-s,ss-s,0.979
24036,m-m,m-m,0.9859
44910,m-m,m-m,0.8277
203649,m-si,m-si,0.9986
414503,m-si,m-si,0.9847
63741,sp-c,sp-c,0.7057
132805,fx-h,fx-h,0.9795
396977,sp-c,fx-h,0.936
64277,is-e,is-e,0.9209
37228,fx-a,fx-a,0.9406
71709,ss-u,ss-u,0.4659
187611,fx-h,fx-h,0.9879
127207,ss-u,ss-i,0.716
236682,sp-s,sp-s,0.9716
82785,sp-p,sp-p,0.6885
329780,fx-o,fx-o,0.9948
6520,fx-ex,fx-ex,0.6287
346506,fx-o,fx-o,0.9777
153532,fx-h,fx-n,0.6086
20658,fx-ex,fx-el,0.5687
392063,fx-o,fx-o,0.9964
325459,fx-h,fx-h,0.9855
90440,ss-s,ss-s,0.988
241500,fx-h,fx-h,0.7392
66884,fx-ex,m-sp,0.9539
66363,m-si,m-si,0.9763
97301,fx-ex,m-si,0.4948
198257,fx-h,fx-h,0.9933
264351,sp-s,sp-s,0.8988
25698,is-p,is-p,0.9708
142837,is-p,is-p,0.9945
357464,is-w,is-w,0.9995
146653,is-p,is-p,0.9939
359680,is-w,is-w,0.999
269478,fx-h,fx-h,0.7835
95694,fx-a,fx-a,0.9066
91748,sp-c,ss-i,0.625
62591,fx-h,fx-h,0.9457
75855,m-m,m-m,0.8519
20530,fx-v,fx-v,0.9599
386354,fx-o,fx-m,0.8385
222458,m-m,m-m,0.9525
479408,m-si,m-si,0.9979
61718,sp-s,sp-s,0.9925
53458,m-sp,m-sp,0.9879
57481,fx-o,fx-o,0.9964
47140,fx-o,fx-o,0.962
193864,fx-o,fx-h,0.5804
7939,m-sp,m-sp,0.9877
6961,m-sp,m-sp,0.9017
254573,m-sp,m-sp,0.9861
36093,fx-m,fx-m,0.613
60753,fx-o,fx-o,0.9843
188224,fx-o,fx-o,0.9929
197866,fx-o,fx-o,0.9953
194743,ss-u,ss-u,0.9829
102045,fx-m,fx-m,0.8076
90350,ss-u,ss-i,0.6972
102858,fx-m,fx-v,0.9313
36937,fx-ex,fx-h,0.7649
86422,sp-p,sp-s,0.9857
58023,is-s,is-s,0.9032
6376,is-e,is-e,0.9267
97027,is-e,ss-s,0.9775
194370,ss-n,ss-n,0.5584
327843,is-s,is-s,0.9872
153636,is-s,is-s,0.9906
36628,ss-u,ss-u,0.8402
3742,fx-ex,fx-ex,0.6559
416286,fx-o,fx-o,0.9967
390858,fx-n,fx-o,0.9845
359442,is-w,is-w,0.9988
175402,fx-o,fx-o,0.996
148230,ss-n,ss-n,0.6975
33970,m-sp,m-sp,0.9318
234301,m-m,m-si,0.9078
477228,m-m,m-si,0.9731
68051,fx-el,m-sp,0.5799
148034,fx-n,fx-n,0.9219
11990,is-s,is-s,0.9899
146610,is-p,is-p,0.9951
64253,is-e,is-e,0.8055
355197,is-w,is-w,0.9961
387931,is-p,is-p,0.9863
42356,sp-p,sp-p,0.9282
124855,sp-s,fx-ex,0.3236
15918,fx-h,fx-h,0.9649
81345,ss-s,ss-s,0.9924
146496,is-p,is-p,0.9862
74952,m-m,m-si,0.7505
21335,is-p,is-p,0.9937
169041,fx-v,fx-v,0.8826
153502,ss-n,ss-n,0.7556
35138,fx-a,fx-a,0.9233
345489,fx-o,fx-o,0.9513
335281,fx-o,fx-o,0.9907
