sound_id,ground_truth,prediction,prediction_score
108772,ss-n,ss-n,0.9855
189416,sp-s,sp-s,0.9852
17133,ss-u,fx-h,0.7943
148547,is-k,is-k,0.9873
53798,fx-m,fx-m,0.9907
13315,is-p,is-p,0.9956
156785,sp-s,sp-s,0.9877
190101,fx-n,fx-n,0.9904
463592,m-sp,m-sp,0.994
109122,fx-o,fx-o,0.9964
78523,is-p,fx-o,0.9223
361089,sp-s,sp-s,0.9533
71812,fx-o,fx-o,0.9954
43542,ss-s,fx-ex,0.8867
348385,m-si,m-si,0.9894
200960,m-sp,m-sp,0.9665
20694,fx-n,fx-n,0.99
50912,fx-o,fx-o,0.9934
29476,fx-el,fx-el,0.9921
85958,sp-s,ss-i,0.7478
242688,sp-s,sp-s,0.9862
73282,fx-n,fx-n,0.987
187662,fx-n,fx-n,0.981
38329,is-e,is-e,0.9722
114098,sp-p,sp-p,0.9224
142905,sp-c,sp-c,0.9874
459706,m-m,m-m,0.869
10661,is-s,is-s,0.9858
105945,is-e,is-e,0.9863
127113,ss-n,ss-n,0.9719
102864,ss-u,sp-c,0.5581
14009,is-p,fx-o,0.7375
340910,fx-o,fx-o,0.994
11066,is-w,is-w,0.9941
232618,m-si,m-si,0.3895
366177,fx-h,fx-h,0.9113
210734,sp-s,sp-s,0.8051
218889,fx-o,fx-o,0.9668
372783,is-s,is-s,0.9987
25232,is-e,fx-el,0.8032
5804,m-m,m-si,0.6237
369358,is-s,is-s,0.995
41862,fx-o,fx-h,0.7767
265311,fx-o,fx-o,0.9952
151711,sp-p,sp-p,0.9659
136878,fx-m,fx-m,0.9919
153620,is-s,is-s,0.9984
246958,is-w,is-w,0.9953
77742,fx-o,fx-m,0.9949
214697,m-si,m-si,0.4812
133230,fx-a,fx-m,0.5001
382220,m-m,m-sp,0.9815
277103,is-k,is-k,0.9704
37178,fx-o,fx-o,0.9781
40846,sp-s,fx-el,0.8611
35140,fx-a,fx-a,0.9837
127446,is-e,fx-ex,0.7519
87130,ss-u,fx-n,0.8198
239671,is-s,is-s,0.9945
48322,is-s,is-s,0.998
159543,fx-v,fx-v,0.9955
30041,fx-h,fx-h,0.9736
168671,fx-ex,m-m,0.9955
68729,fx-n,fx-n,0.9941
92943,sp-s,sp-s,0.9898
355102,is-w,is-w,0.9938
83494,fx-o,fx-o,0.9956
57598,ss-u,ss-u,0.8995
39,fx-o,fx-o,0.9936
69159,fx-o,fx-m,0.5375
210602,sp-s,sp-s,0.9845
358391,is-w,is-w,0.9948
127644,fx-n,fx-n,0.9462
53474,fx-v,fx-v,0.9836
15929,fx-h,fx-h,0.8974
113263,is-e,is-e,0.9235
144260,fx-n,fx-n,0.9784
154029,is-s,is-s,0.9989
86729,fx-m,ss-u,0.637
76449,fx-n,fx-n,0.9157
3949,fx-el,fx-el,0.6747
96091,is-p,is-p,0.9955
32169,fx-h,fx-h,0.7202
120384,ss-u,ss-u,0.7688
32547,sp-p,fx-ex,0.9921
90351,ss-u,ss-u,0.9463
60802,fx-h,fx-h,0.9945
28672,fx-ex,fx-ex,0.9949
121301,ss-n,ss-n,0.9977
57496,fx-o,fx-o,0.994
411917,fx-n,fx-n,0.9937
15474,fx-v,fx-ex,0.3263
166958,fx-n,fx-n,0.9935
111030,ss-n,fx-a,0.9697
214989,fx-h,fx-h,0.9913
69760,fx-n,fx-n,0.7407
90258,sp-p,fx-h,0.7728
111038,ss-n,ss-n,0.9592
399464,m-m,m-m,0.9039
29335,fx-el,fx-el,0.9922
174024,ss-u,ss-n,0.8188
60782,fx-h,fx-h,0.9943
176251,ss-u,ss-n,0.5044
22887,sp-s,sp-s,0.9958
355000,is-w,is-w,0.995
316443,fx-h,sp-s,0.9447
96825,sp-s,sp-s,0.9964
141160,ss-u,ss-u,0.8656
341509,ss-i,ss-u,0.8616
97635,is-s,is-s,0.9947
166216,fx-n,fx-n,0.9877
149877,ss-u,ss-u,0.9908
146257,fx-o,fx-o,0.9892
174860,ss-n,fx-a,0.9878
63063,m-si,is-e,0.8923
73257,fx-o,fx-o,0.9764
55306,m-si,m-m,0.6692
81321,ss-s,ss-s,0.9997
6849,m-m,m-m,0.6227
324057,is-s,is-s,0.9936
100253,ss-n,ss-n,0.8547
80317,ss-u,ss-u,0.9452
248362,is-w,is-w,0.9969
36129,m-sp,m-sp,0.9003
65604,fx-m,fx-m,0.9812
108889,sp-s,sp-s,0.9945
339656,is-p,fx-o,0.7252
79454,ss-s,ss-s,0.9957
102308,sp-p,sp-s,0.9762
24247,fx-o,fx-o,0.9921
96077,ss-n,fx-n,0.9841
86653,m-sp,m-sp,0.991
60801,fx-h,fx-h,0.9916
58237,ss-n,ss-n,0.9975
274058,fx-n,fx-n,0.9933
71080,fx-m,fx-m,0.9896
15230,ss-u,fx-h,0.7311
40426,m-si,m-si,0.9928
1830,is-w,is-w,0.9924
237063,is-e,is-p,0.653
23073,m-m,m-m,0.9909
177809,m-si,m-m,0.6688
100632,ss-u,ss-u,0.9643
22779,fx-o,is-p,0.558
425662,ss-u,ss-u,0.5381
63719,ss-u,ss-i,0.6796
146196,fx-n,fx-n,0.9857
269584,ss-u,sp-c,0.9572
251860,m-si,m-si,0.9784
72302,ss-s,ss-s,0.9981
28747,is-p,is-p,0.9988
88408,ss-u,fx-a,0.3868
116617,m-sp,m-sp,0.9926
324192,fx-h,fx-h,0.9959
3253,fx-ex,m-m,0.4334
269783,is-p,is-p,0.9976
269906,is-p,is-p,0.9963
270130,m-m,m-m,0.9781
11051,is-w,is-w,0.9859
410274,fx-o,fx-o,0.982
20084,fx-o,fx-o,0.9916
86830,m-sp,m-sp,0.9873
410145,fx-a,fx-ex,0.5719
3287,is-e,is-e,0.9774
21866,fx-o,fx-o,0.6883
316595,fx-n,fx-n,0.992
131016,fx-o,fx-o,0.99
68666,fx-o,fx-o,0.9922
28567,is-k,is-k,0.9691
16121,fx-n,fx-n,0.9871
373193,is-w,is-w,0.9935
24510,is-e,is-e,0.678
168484,fx-n,fx-o,0.9537
147685,fx-a,fx-a,0.9888
67876,ss-s,ss-s,0.9965
355231,is-w,is-w,0.993
12957,m-sp,m-si,0.734
167194,fx-o,fx-o,0.9948
117001,is-p,is-p,0.9972
84084,is-p,is-p,0.9983
249474,m-sp,m-sp,0.9681
424111,m-sp,m-si,0.992
76555,ss-u,ss-u,0.9957
88914,fx-o,fx-o,0.9957
14951,fx-ex,fx-ex,0.9965
82716,fx-o,fx-o,0.9865
179352,ss-u,ss-i,0.7976
249158,fx-o,fx-o,0.9907
391494,is-p,is-p,0.9924
86824,m-sp,m-sp,0.8363
70069,fx-o,fx-o,0.9913
30624,sp-p,sp-p,0.994
21625,fx-ex,sp-p,0.8963
323725,fx-o,fx-o,0.9851
213565,ss-u,fx-n,0.9735
108443,fx-o,fx-o,0.9928
80706,ss-n,fx-a,0.9527
420313,fx-n,fx-n,0.9816
5193,m-sp,m-sp,0.9907
59006,ss-n,fx-n,0.9865
165997,fx-n,fx-n,0.9712
72577,fx-h,fx-h,0.9892
85684,fx-n,fx-n,0.9347
68440,is-k,is-k,0.9787
175417,fx-o,fx-o,0.9636
97287,sp-s,sp-s,0.9457
388056,fx-o,fx-o,0.9945
29302,fx-el,fx-el,0.9932
188084,m-m,m-m,0.9846
142860,is-p,is-p,0.9977
118384,m-si,m-si,0.9796
19247,ss-n,ss-n,0.7348
15746,fx-el,fx-el,0.9916
233617,fx-h,fx-h,0.9856
153337,fx-o,fx-o,0.9907
154698,fx-o,fx-o,0.8385
327661,fx-o,fx-o,0.9957
165166,fx-v,fx-v,0.9943
111033,ss-n,fx-a,0.9752
34663,ss-s,m-si,0.9829
9224,ss-u,ss-i,0.6266
73115,fx-m,fx-o,0.8739
355832,is-s,is-s,0.9979
361045,m-si,m-si,0.9901
244667,fx-ex,fx-ex,0.9909
28933,fx-el,fx-el,0.9936
275788,sp-s,sp-s,0.9688
274997,fx-o,fx-o,0.6737
220597,m-sp,m-sp,0.9268
359126,fx-o,fx-o,0.9953
72984,is-e,is-p,0.9122
65889,ss-n,ss-n,0.5467
240779,fx-n,fx-n,0.993
45203,m-si,m-si,0.9848
108196,ss-u,ss-u,0.9889
18660,is-p,is-p,0.9954
158592,ss-u,ss-u,0.9666
25293,fx-h,fx-h,0.9963
188825,ss-n,ss-n,0.9712
428781,fx-h,fx-h,0.9591
136666,ss-u,ss-u,0.9981
105964,fx-ex,is-e,0.9822
43259,m-sp,m-sp,0.9972
97032,ss-s,ss-s,0.9923
101409,ss-n,ss-n,0.9748
36534,is-e,is-p,0.9445
102533,m-sp,m-sp,0.9941
465902,m-m,m-m,0.9923
388840,m-sp,m-sp,0.9928
387225,ss-n,fx-n,0.7242
247967,is-s,is-s,0.9975
193842,fx-o,fx-o,0.6446
239751,is-e,is-s,0.9961
410427,fx-o,fx-o,0.9909
15352,fx-o,fx-o,0.7595
76469,fx-h,fx-h,0.9907
416438,is-k,is-k,0.9848
176021,fx-n,fx-n,0.987
72287,ss-s,ss-s,0.9967
108509,fx-n,fx-n,0.9732
265110,fx-h,fx-h,0.9953
337721,fx-h,fx-h,0.9963
27256,m-si,m-si,0.9688
20188,fx-o,fx-o,0.9597
386492,sp-s,sp-p,0.7553
5810,ss-s,is-e,0.8755
137418,is-p,is-p,0.9959
42241,is-s,is-s,0.9951
47589,fx-ex,fx-el,0.6443
79489,ss-s,ss-s,0.9962
126567,m-sp,m-sp,0.9982
395197,fx-h,fx-h,0.9967
6203,fx-el,is-e,0.7126
199150,m-sp,m-sp,0.6654
28620,is-e,is-k,0.939
156802,sp-s,sp-s,0.9886
58948,ss-u,ss-n,0.7581
268844,fx-m,fx-m,0.996
140703,ss-u,ss-n,0.9464
132711,m-si,m-si,0.9894
177252,sp-p,sp-s,0.5922
24810,is-p,m-sp,0.9928
3842,is-e,is-e,0.7116
124488,fx-n,fx-n,0.9449
132110,ss-u,ss-u,0.9967
90022,is-w,is-w,0.9919
10800,is-w,is-w,0.9945
31796,ss-u,fx-v,0.9582
354426,is-w,is-w,0.9954
5881,m-m,m-sp,0.6051
26934,sp-s,sp-s,0.9854
150546,is-p,is-p,0.9964
111018,fx-a,fx-a,0.9819
67041,fx-o,fx-o,0.9969
389640,fx-h,fx-h,0.9907
80613,sp-s,sp-s,0.9957
2266,m-sp,m-sp,0.9881
50278,fx-h,sp-c,0.9201
187284,fx-o,fx-o,0.991
32479,ss-n,fx-a,0.9856
324546,fx-n,fx-n,0.981
78217,is-p,is-p,0.9979
195597,ss-n,fx-n,0.9655
10872,is-w,is-w,0.9928
50181,sp-c,sp-c,0.9932
667,m-si,m-si,0.9954
360184,is-w,is-w,0.9957
50285,sp-c,sp-c,0.9146
179904,ss-u,ss-u,0.8761
116909,is-w,is-w,0.9886
56033,is-s,is-s,0.9957
64254,is-e,is-e,0.9798
148016,m-sp,m-sp,0.9897
365103,fx-o,fx-o,0.9895
151260,m-sp,m-sp,0.9961
198262,fx-h,fx-h,0.992
192238,m-m,m-m,0.9865
151596,fx-o,fx-o,0.9953
10131,sp-s,sp-s,0.9592
63327,sp-p,sp-p,0.9862
1261,m-si,is-s,0.9181
373569,is-s,is-s,0.9909
30789,ss-u,fx-v,0.9735
147941,ss-u,ss-u,0.7429
242242,fx-h,fx-h,0.9633
52102,fx-v,ss-u,0.9961
45065,is-p,is-p,0.9974
86462,sp-s,sp-s,0.9803
56414,ss-u,ss-u,0.9948
128816,is-s,is-s,0.994
424123,m-si,m-si,0.519
29217,fx-el,fx-el,0.9946
50812,sp-p,sp-p,0.9326
104805,ss-u,ss-u,0.9892
333421,fx-h,fx-h,0.9826
380803,ss-i,ss-i,0.5299
172088,sp-p,sp-p,0.9911
27978,m-si,m-si,0.99
67655,sp-s,sp-p,0.9795
21747,fx-h,fx-h,0.9949
373288,is-w,is-w,0.9967
407723,fx-h,fx-h,0.994
11550,fx-o,fx-o,0.9879
357461,is-w,is-w,0.9949
235100,fx-h,fx-h,0.982
105360,ss-n,ss-n,0.6541
166133,fx-h,fx-h,0.9811
54636,fx-m,fx-m,0.9781
3889,ss-s,is-e,0.9255
41981,ss-u,ss-u,0.9965
114120,ss-u,sp-p,0.7297
9557,fx-ex,fx-h,0.9828
161358,sp-s,sp-s,0.8876
50050,ss-u,ss-u,0.9954
168197,fx-o,fx-o,0.9897
50062,fx-n,fx-n,0.9936
10114,sp-s,sp-s,0.967
145563,fx-o,fx-o,0.9934
104843,fx-n,ss-n,0.7491
30027,fx-h,fx-h,0.9968
163450,fx-o,fx-o,0.9956
369961,ss-u,ss-u,0.9123
411018,fx-h,sp-c,0.5853
164178,ss-i,ss-u,0.9308
31648,fx-ex,sp-p,0.8043
325928,fx-m,fx-m,0.9965
61505,m-si,m-si,0.9447
2743,fx-el,fx-el,0.9934
29618,fx-h,fx-h,0.9853
271557,sp-p,ss-u,0.4814
11855,is-e,is-e,0.9528
95956,fx-v,fx-v,0.9963
87654,sp-s,sp-s,0.9882
373638,is-w,is-w,0.992
164769,fx-ex,m-si,0.8178
38977,ss-u,ss-u,0.9863
326848,fx-o,fx-o,0.9902
354295,is-s,is-s,0.9977
26553,is-p,is-p,0.9936
222461,m-sp,m-sp,0.9778
209620,ss-n,ss-u,0.6903
5630,is-e,is-e,0.9847
355147,is-w,is-w,0.9939
50299,fx-h,fx-h,0.9895
378687,fx-n,fx-n,0.9825
37956,fx-o,fx-o,0.9918
39209,is-k,is-k,0.9867
377344,is-p,is-p,0.9952
247118,is-w,is-w,0.9941
50389,sp-p,sp-s,0.9585
23192,ss-u,ss-i,0.9503
50124,ss-n,ss-n,0.9969
113272,is-p,fx-h,0.2782
326109,fx-o,fx-o,0.8888
373261,is-w,is-w,0.9937
114626,ss-u,ss-u,0.9741
480646,m-sp,m-sp,0.9938
92846,fx-n,fx-n,0.9928
426761,sp-c,sp-c,0.8885
30307,ss-u,sp-c,0.4624
218869,fx-h,fx-h,0.9918
219257,m-sp,m-sp,0.977
185055,fx-m,fx-m,0.9903
130532,is-p,is-p,0.9875
341329,fx-v,fx-v,0.72
113387,ss-i,ss-i,0.963
316797,fx-ex,fx-ex,0.5118
344558,fx-o,fx-o,0.9647
188226,fx-o,fx-o,0.995
359334,is-w,is-w,0.9934
325215,fx-m,fx-m,0.959
354249,is-s,is-s,0.9971
32201,ss-s,ss-s,0.9943
257865,sp-c,sp-c,0.9873
77707,m-si,m-si,0.9819
321768,m-si,m-si,0.9942
53564,m-si,fx-el,0.3817
102091,fx-n,fx-n,0.9771
48084,fx-ex,fx-ex,0.9865
248480,is-w,is-w,0.9951
209661,fx-h,fx-h,0.9389
58059,is-s,is-s,0.9964
154000,is-s,is-s,0.9993
166049,fx-h,fx-h,0.9863
214485,m-si,m-si,0.5714
49855,ss-i,ss-i,0.8458
19528,m-si,m-si,0.966
58051,is-s,is-s,0.9947
59974,is-s,is-s,0.9491
344353,fx-o,fx-o,0.9904
5515,fx-el,fx-el,0.9929
78794,fx-v,ss-u,0.9936
29477,fx-el,fx-el,0.9857
387829,sp-s,sp-s,0.9913
40313,is-p,m-sp,0.9935
373365,is-p,is-p,0.9958
26019,is-e,m-sp,0.6047
354393,is-w,is-w,0.9967
275367,is-s,m-si,0.7916
156705,sp-s,sp-s,0.9836
81990,is-e,is-e,0.968
50718,m-sp,m-sp,0.9977
91746,ss-u,ss-u,0.9552
80821,ss-u,ss-u,0.9926
10090,sp-s,sp-s,0.8977
95629,ss-u,ss-u,0.9897
79051,fx-o,fx-o,0.9885
164617,ss-u,ss-u,0.9554
58604,is-p,is-p,0.9963
179924,fx-h,fx-h,0.9574
48224,is-w,is-w,0.9933
36399,fx-h,fx-h,0.9907
357554,is-w,is-w,0.9952
47338,fx-h,fx-h,0.984
359205,is-w,is-w,0.9943
77296,m-sp,m-sp,0.9972
360188,is-w,is-w,0.9966
49020,ss-u,fx-h,0.5164
467327,m-sp,m-m,0.9906
354904,is-w,is-w,0.9953
4532,m-si,m-sp,0.9847
382669,fx-o,fx-o,0.5056
6233,fx-o,fx-o,0.9865
126543,m-m,m-m,0.9931
390715,fx-o,fx-o,0.9957
340712,fx-m,fx-m,0.9953
18281,fx-h,fx-h,0.991
117786,ss-u,ss-u,0.9365
270815,fx-o,fx-o,0.9922
115417,ss-u,ss-u,0.9956
183639,m-sp,m-sp,0.9938
20576,ss-n,fx-a,0.9609
4816,is-e,is-e,0.9509
247989,is-s,is-s,0.9987
152092,is-p,is-p,0.9964
51423,fx-o,fx-o,0.8851
238638,fx-h,fx-h,0.9973
102012,m-sp,m-sp,0.996
88470,fx-o,fx-o,0.9927
83118,is-k,is-k,0.9879
57490,fx-o,fx-o,0.9912
419032,m-sp,m-sp,0.9978
251765,sp-c,sp-s,0.5868
415454,is-s,is-s,0.7241
60805,fx-h,fx-h,0.9943
267451,sp-s,sp-s,0.7126
250526,fx-o,fx-o,0.8884
345261,m-sp,m-sp,0.9902
209920,is-e,is-p,0.984
105303,fx-n,fx-n,0.9812
5185,m-sp,m-sp,0.9929
372687,is-w,is-w,0.9942
70270,fx-m,fx-m,0.9633
196010,m-si,m-si,0.9947
266496,is-s,is-s,0.9922
80834,fx-n,fx-n,0.9837
144191,fx-o,fx-o,0.9941
373184,is-w,is-w,0.9936
118898,ss-n,ss-n,0.9957
270133,is-p,is-p,0.9931
273787,is-p,is-p,0.9856
83873,fx-o,fx-m,0.9918
18879,fx-h,fx-ex,0.9606
15225,ss-n,ss-n,0.8369
1173,m-sp,m-sp,0.9971
477082,m-si,m-si,0.9941
321290,fx-o,fx-o,0.9966
359067,is-w,is-w,0.9918
358261,is-s,is-s,0.9991
241578,sp-s,sp-s,0.9909
397010,fx-h,fx-h,0.9954
37241,fx-h,fx-h,0.9967
416430,is-k,is-k,0.9863
45437,fx-h,fx-n,0.9807
39876,fx-n,fx-n,0.9882
382591,fx-n,fx-n,0.9556
18663,ss-n,ss-n,0.7109
54902,fx-m,fx-m,0.9732
41793,is-e,m-si,0.3256
142867,is-p,is-p,0.9978
103614,is-p,is-p,0.9938
424847,m-si,m-si,0.9931
458035,m-sp,m-sp,0.9961
200926,m-m,m-sp,0.9936
477305,m-si,m-si,0.7776
52268,fx-o,fx-o,0.9956
338088,fx-n,fx-n,0.9693
220594,m-m,m-sp,0.9924
267954,fx-o,fx-o,0.9884
13906,is-p,fx-o,0.9889
349240,fx-o,fx-o,0.9953
424791,ss-u,ss-u,0.989
3814,sp-s,sp-s,0.95
109192,fx-o,fx-n,0.8939
68013,fx-el,m-si,0.8223
257858,fx-a,fx-a,0.9932
356039,is-s,is-s,0.9989
200631,is-p,is-p,0.9951
183055,is-s,is-s,0.9984
354258,is-s,is-s,0.9962
377386,is-p,is-p,0.9981
119680,is-w,is-w,0.9943
352066,fx-o,fx-o,0.9938
28924,fx-el,fx-el,0.9776
222923,is-p,is-p,0.9845
36774,is-p,is-p,0.9982
276826,is-p,is-p,0.9885
404053,m-si,m-si,0.8885
370941,m-m,m-si,0.5168
188717,m-si,m-si,0.9779
86441,sp-s,sp-s,0.9924
231686,fx-n,fx-n,0.9947
45923,sp-c,sp-c,0.602
402801,fx-h,fx-h,0.9889
109087,ss-n,fx-a,0.9668
81909,fx-m,fx-m,0.9949
34195,ss-n,ss-n,0.9752
141191,sp-p,sp-s,0.9736
58665,fx-h,fx-h,0.9909
72963,sp-s,sp-s,0.9974
105637,is-e,is-e,0.9846
97649,is-s,is-s,0.9897
66432,fx-v,fx-v,0.9297
61772,sp-s,sp-s,0.9899
88971,fx-o,fx-o,0.9863
132951,fx-o,fx-o,0.9688
117089,fx-v,fx-o,0.9681
121369,fx-ex,fx-o,0.9181
63921,fx-a,fx-a,0.8886
99435,fx-a,ss-n,0.9828
213375,fx-ex,fx-o,0.7208
122299,m-sp,m-sp,0.9951
334093,m-si,m-si,0.9778
112270,sp-c,fx-h,0.9737
50183,fx-h,fx-h,0.7466
24115,m-sp,m-sp,0.9413
37284,m-si,m-si,0.9625
53296,m-m,m-m,0.8899
28410,m-sp,m-sp,0.9151
124276,m-sp,m-sp,0.9947
261413,is-p,is-p,0.998
249080,is-w,is-w,0.9972
58364,ss-n,ss-u,0.6441
33542,ss-u,ss-i,0.8112
92969,sp-s,sp-s,0.9954
114124,ss-u,ss-u,0.9753
93876,sp-s,sp-s,0.9906
107722,sp-s,sp-s,0.9923
72300,ss-s,ss-s,0.9976
107606,ss-u,ss-u,0.972
68898,fx-o,fx-o,0.9903
85722,fx-o,fx-o,0.9859
421832,ss-u,fx-h,0.9671
166182,fx-ex,sp-p,0.9901
116669,sp-p,sp-p,0.9816
92971,sp-s,sp-s,0.997
109934,sp-s,sp-s,0.9956
39327,m-sp,m-sp,0.9953
359799,is-w,is-w,0.9974
84063,is-p,is-p,0.9987
372674,is-w,is-w,0.9938
28597,is-k,is-k,0.9645
20458,m-m,m-sp,0.6188
366957,fx-o,fx-o,0.993
15422,fx-o,ss-u,0.2674
176136,ss-u,ss-u,0.9529
184203,fx-h,fx-h,0.9966
88836,fx-o,fx-o,0.995
414260,fx-o,fx-m,0.9753
219488,fx-o,fx-m,0.9149
64804,m-si,m-si,0.9445
221843,m-m,m-sp,0.4621
344666,fx-m,fx-m,0.9259
316572,fx-n,fx-n,0.992
33303,fx-m,fx-m,0.5789
92948,sp-s,sp-s,0.9946
26275,ss-u,ss-u,0.9983
236668,sp-s,sp-s,0.9575
57735,ss-u,ss-u,0.8143
321785,fx-n,fx-n,0.9561
246661,is-w,is-w,0.9969
3952,fx-el,fx-el,0.4669
357511,is-w,is-w,0.9943
144556,fx-n,fx-n,0.991
173893,ss-u,ss-u,0.8249
84746,fx-h,fx-h,0.9917
115569,sp-p,sp-p,0.9756
18881,fx-ex,fx-ex,0.9356
201203,fx-h,fx-h,0.435
136275,sp-c,ss-u,0.6823
105406,m-si,m-si,0.9932
38388,fx-n,fx-n,0.9953
54269,fx-o,fx-o,0.9914
274480,fx-m,fx-v,0.3871
156183,fx-o,fx-o,0.9945
189695,sp-c,ss-u,0.9845
62849,fx-m,fx-m,0.9927
302523,m-si,m-si,0.9903
88446,m-si,fx-h,0.9686
187586,fx-a,fx-a,0.991
164375,ss-u,ss-u,0.9892
118944,ss-u,ss-u,0.5625
104322,fx-n,fx-n,0.9802
210666,is-p,is-p,0.9949
138905,is-p,is-p,0.9952
65655,is-k,is-k,0.9602
10730,is-w,is-w,0.9901
96984,ss-s,ss-s,0.9994
360620,fx-h,fx-h,0.985
86469,sp-s,sp-s,0.9261
424295,ss-u,sp-c,0.7597
142652,is-p,is-p,0.9966
84028,is-p,is-p,0.9987
82932,fx-m,fx-m,0.9909
110107,fx-v,fx-v,0.9778
134846,fx-n,fx-o,0.9751
14945,fx-ex,fx-ex,0.9961
