sound_id,ground_truth,prediction,prediction_score
425662,ss-u,sp-p,0.7481
153973,is-s,is-s,0.9937
16625,ss-u,ss-u,0.84
153376,ss-n,ss-n,0.9745
147100,sp-p,sp-p,0.9849
39147,m-m,m-si,0.992
72302,ss-s,ss-s,0.9991
88408,ss-u,ss-u,0.6727
46684,m-si,m-si,0.9934
119375,is-w,is-w,0.996
416308,m-si,m-sp,0.9482
41568,m-sp,m-sp,0.9687
108358,ss-i,ss-u,0.7982
41361,sp-s,sp-c,0.6659
21866,fx-o,fx-ex,0.7785
288930,fx-o,fx-o,0.9984
139095,fx-m,fx-ex,0.6398
332729,m-si,m-si,0.9879
316595,fx-n,fx-n,0.9949
149763,ss-n,ss-u,0.7115
199154,m-sp,m-sp,0.4324
379757,fx-n,fx-n,0.995
374706,is-p,is-p,0.9918
32151,fx-el,fx-ex,0.9765
11073,is-p,is-p,0.9939
68666,fx-o,fx-o,0.9056
86384,sp-s,sp-s,0.9824
16121,fx-n,fx-n,0.9964
57619,fx-n,fx-n,0.8977
382857,is-p,is-p,0.9953
236487,sp-s,sp-s,0.9913
190526,ss-u,ss-u,0.955
191928,fx-h,fx-h,0.8444
219303,fx-o,fx-o,0.9406
272038,m-sp,m-sp,0.4987
24510,is-e,is-e,0.9532
86082,fx-n,ss-s,0.9433
56875,ss-u,ss-u,0.9791
182789,fx-a,fx-ex,0.6711
31027,ss-n,ss-n,0.6505
344001,fx-h,fx-h,0.9979
6851,m-sp,m-sp,0.9817
190915,fx-n,fx-n,0.9478
28570,is-k,is-k,0.9896
5153,m-sp,m-sp,0.9709
160040,ss-u,ss-u,0.8282
375493,is-p,is-p,0.9955
88914,fx-o,fx-o,0.9969
78699,m-sp,m-sp,0.8769
14951,fx-ex,fx-ex,0.968
182965,is-s,is-s,0.9973
37943,fx-o,fx-o,0.9911
387774,is-p,is-p,0.9886
24833,is-p,is-p,0.9822
86824,m-sp,m-sp,0.9872
431189,m-sp,m-sp,0.9908
50505,is-p,fx-m,0.936
170737,fx-n,fx-o,0.9715
90435,ss-s,ss-s,0.9979
21625,fx-ex,sp-p,0.9861
374209,is-w,is-w,0.9963
39301,m-sp,m-sp,0.9912
41068,m-sp,m-sp,0.9869
214404,m-si,m-si,0.8731
21440,fx-ex,fx-ex,0.9289
164656,ss-n,ss-n,0.5012
118899,ss-n,ss-n,0.8177
154046,is-s,is-k,0.6482
34328,fx-n,ss-n,0.8654
41964,m-si,m-si,0.984
5193,m-sp,m-sp,0.9884
106560,ss-u,fx-v,0.8349
354841,is-w,is-w,0.9967
150030,sp-c,ss-i,0.5373
116228,ss-n,ss-n,0.8607
175417,fx-o,fx-o,0.9926
38181,m-m,m-sp,0.9869
52404,ss-u,fx-h,0.9231
188084,m-m,m-m,0.9176
119320,is-w,is-w,0.9973
14227,fx-o,fx-o,0.9978
261299,fx-n,fx-n,0.9968
333923,fx-n,fx-n,0.9959
373004,is-w,is-w,0.9982
27930,ss-n,ss-n,0.9575
65718,is-e,is-k,0.8896
233617,fx-h,fx-h,0.9916
236522,sp-s,sp-s,0.993
92921,sp-s,sp-s,0.9805
31934,is-s,is-s,0.8941
70383,fx-o,fx-o,0.9967
117496,fx-o,fx-o,0.9928
90738,fx-h,fx-h,0.9803
16797,fx-n,ss-u,0.397
390313,fx-h,m-m,0.5981
165166,fx-v,fx-v,0.876
60065,is-w,is-w,0.997
86579,m-m,m-sp,0.9571
93854,sp-s,sp-s,0.9846
55896,is-w,is-s,0.9652
73735,m-m,m-m,0.9214
345,fx-h,fx-o,0.9925
439994,m-sp,m-sp,0.9832
79771,fx-h,fx-h,0.9944
107053,m-m,m-m,0.5676
98994,m-si,m-si,0.9752
275788,sp-s,sp-s,0.9914
423743,m-sp,m-sp,0.9942
274997,fx-o,fx-o,0.9749
372655,is-w,is-w,0.9937
10861,is-w,is-w,0.9918
202498,fx-h,fx-h,0.9987
72984,is-e,is-e,0.9436
240779,fx-n,fx-n,0.9944
43244,m-si,m-si,0.9907
80672,sp-s,sp-s,0.9927
26514,is-e,is-e,0.964
358471,is-w,is-w,0.9962
16838,fx-m,fx-o,0.9774
25293,fx-h,fx-h,0.9983
211503,fx-o,fx-o,0.9696
87682,sp-s,sp-s,0.9811
127290,ss-u,ss-u,0.6459
105964,fx-ex,is-e,0.9823
61580,ss-u,ss-i,0.728
97032,ss-s,is-e,0.7313
155637,ss-u,ss-u,0.902
152566,ss-u,fx-v,0.8247
98290,ss-u,fx-o,0.5391
387225,ss-n,ss-n,0.6378
236326,fx-m,fx-o,0.8848
338220,fx-o,fx-o,0.9911
246871,is-s,is-s,0.9362
353528,fx-m,fx-m,0.9738
410427,fx-o,fx-o,0.752
151223,fx-h,fx-h,0.9983
252320,m-si,m-si,0.9861
265110,fx-h,fx-h,0.9873
69962,ss-u,ss-u,0.9472
418513,fx-o,fx-o,0.9922
337721,fx-h,fx-h,0.9991
358048,is-s,is-s,0.9603
137418,is-p,is-p,0.9931
47589,fx-ex,fx-el,0.9255
114100,ss-u,sp-p,0.8702
355186,is-w,is-w,0.9975
24810,is-p,m-sp,0.5879
252295,sp-c,fx-h,0.9867
327035,fx-o,fx-o,0.9954
8797,is-e,is-e,0.9755
220590,m-sp,m-sp,0.9938
248117,m-m,m-m,0.9851
50655,ss-s,m-m,0.4472
160371,m-sp,m-sp,0.993
90022,is-w,is-w,0.9962
161923,fx-a,fx-a,0.4947
350109,m-si,m-si,0.9825
318555,fx-m,fx-m,0.9317
28735,is-p,is-p,0.9925
144613,is-p,is-p,0.997
126554,m-si,m-si,0.9949
354581,is-w,is-w,0.9941
202583,is-p,m-si,0.991
389640,fx-h,fx-h,0.9977
151349,m-sp,m-sp,0.9968
134747,m-m,m-si,0.9666
27232,ss-u,ss-u,0.9379
195597,ss-n,fx-n,0.9893
50181,sp-c,fx-h,0.5762
71622,is-e,is-e,0.9809
33565,sp-s,sp-s,0.9799
354317,is-s,is-s,0.9943
484628,m-si,m-si,0.9954
23098,ss-u,ss-i,0.335
64254,is-e,is-e,0.9244
214548,m-si,m-si,0.7003
198262,fx-h,fx-h,0.9977
80822,ss-u,ss-u,0.7485
24314,sp-s,sp-s,0.9836
41516,is-s,is-s,0.8975
15265,fx-ex,fx-ex,0.954
343957,fx-h,fx-h,0.9144
173905,ss-u,ss-u,0.9258
21063,fx-n,fx-n,0.8118
156806,sp-s,sp-s,0.9915
101314,ss-u,fx-h,0.9934
114083,ss-u,sp-p,0.9172
160910,fx-n,fx-n,0.9928
247491,is-s,is-s,0.9448
365772,fx-h,fx-h,0.9953
42359,sp-p,sp-p,0.9096
406632,is-p,fx-o,0.9983
72652,m-si,m-si,0.99
421667,is-s,m-si,0.9931
147760,fx-a,ss-n,0.8166
319705,fx-m,fx-m,0.9181
104805,ss-u,ss-u,0.9713
30685,ss-n,ss-n,0.8485
11676,m-sp,m-sp,0.9904
45280,m-si,m-si,0.9855
153646,is-s,is-s,0.9896
50179,sp-c,sp-c,0.4922
191898,fx-h,fx-h,0.9965
340711,fx-m,fx-m,0.985
173674,is-k,is-k,0.9878
48670,fx-m,fx-ex,0.6389
333271,fx-h,fx-h,0.9986
275276,is-w,is-w,0.9648
276142,fx-o,fx-el,0.8761
166133,fx-h,fx-h,0.9917
18268,fx-h,fx-h,0.973
373643,is-w,is-w,0.9971
41981,ss-u,ss-u,0.9764
172923,fx-h,fx-h,0.997
97559,fx-o,is-p,0.6169
166899,fx-a,fx-a,0.9097
368508,m-sp,m-sp,0.9579
84022,is-p,is-p,0.9926
373283,is-w,is-w,0.9982
382871,is-p,is-p,0.9968
213986,fx-o,fx-o,0.963
116706,fx-ex,m-si,0.9971
108134,m-sp,m-m,0.9542
247075,is-w,is-w,0.998
183625,m-sp,m-sp,0.9824
411018,fx-h,sp-c,0.7829
72877,sp-s,sp-s,0.992
172743,fx-o,fx-o,0.9937
355816,is-s,is-s,0.986
386360,fx-m,fx-m,0.7386
402614,fx-h,fx-h,0.9766
277593,sp-s,fx-h,0.9856
169283,ss-i,ss-u,0.7589
32873,m-sp,m-sp,0.4949
68150,fx-n,fx-n,0.9936
401138,fx-o,fx-o,0.9918
234090,fx-n,fx-n,0.9841
373194,is-w,is-w,0.9964
270706,m-sp,m-sp,0.9921
373638,is-w,is-w,0.9926
404969,fx-o,fx-o,0.9965
354295,is-s,is-s,0.9858
236636,sp-s,sp-s,0.9461
150368,fx-o,is-p,0.8807
135718,fx-v,fx-v,0.8167
173933,fx-h,fx-ex,0.8344
9190,fx-h,fx-h,0.9594
193596,m-sp,m-m,0.6268
65335,fx-o,fx-o,0.9984
372045,m-si,m-si,0.7641
109598,fx-h,fx-o,0.5978
202305,fx-h,fx-h,0.9788
378687,fx-n,fx-n,0.9947
422863,fx-ex,fx-ex,0.4894
38646,ss-n,ss-u,0.8094
87658,sp-s,sp-s,0.9482
400734,sp-s,sp-s,0.9945
141819,fx-ex,fx-n,0.4017
356477,is-w,is-w,0.9943
60081,ss-u,fx-v,0.9286
44170,fx-a,fx-a,0.8916
176087,fx-n,fx-n,0.9926
335739,fx-o,fx-o,0.9929
150845,ss-u,ss-u,0.964
92915,sp-s,sp-s,0.9906
236612,sp-s,sp-s,0.9946
337126,is-p,is-p,0.3884
16174,m-si,m-si,0.9618
188226,fx-o,fx-o,0.9934
11780,is-s,is-s,0.9946
252785,fx-ex,fx-ex,0.9842
104984,m-sp,m-sp,0.9089
208314,fx-o,fx-o,0.9965
62001,fx-ex,m-si,0.5092
48543,m-si,m-si,0.9959
354249,is-s,is-s,0.9919
114360,sp-p,ss-u,0.6472
40833,ss-n,ss-n,0.9689
321768,m-si,m-si,0.9968
60392,fx-o,fx-o,0.9905
341432,fx-n,fx-n,0.6121
121477,is-w,is-w,0.9977
64958,m-sp,m-sp,0.7486
95948,ss-u,ss-u,0.8938
112188,ss-u,sp-p,0.4921
146098,is-p,is-p,0.9844
48084,fx-ex,fx-ex,0.9712
215562,is-p,is-p,0.9873
102466,m-sp,m-sp,0.995
15360,m-si,m-m,0.9575
112196,ss-i,ss-i,0.8702
345579,is-p,is-p,0.8354
58059,is-s,is-s,0.9958
59053,fx-n,fx-n,0.4597
52436,ss-n,ss-n,0.8399
166049,fx-h,fx-h,0.9972
214485,m-si,m-si,0.5937
357832,is-w,is-w,0.9892
4288,is-s,is-s,0.9934
153719,is-s,is-s,0.9856
211478,m-sp,m-sp,0.9932
393460,fx-o,fx-a,0.8822
114093,sp-p,sp-p,0.9602
236419,sp-s,sp-s,0.9952
98650,fx-o,fx-o,0.9972
26019,is-e,m-sp,0.3604
105274,ss-u,ss-i,0.5049
151088,fx-h,fx-h,0.9822
275367,is-s,is-s,0.5074
76433,ss-u,fx-v,0.8687
348082,fx-o,fx-o,0.9673
23476,ss-s,ss-s,0.9986
417755,m-sp,m-sp,0.9855
210632,is-p,is-p,0.9909
56011,is-s,is-s,0.9905
58604,is-p,is-p,0.9944
327129,fx-o,fx-o,0.9909
82003,is-e,is-e,0.9689
147867,fx-o,fx-o,0.9942
77296,m-sp,m-sp,0.9933
74821,ss-u,ss-u,0.9059
142854,is-p,is-p,0.9915
4532,m-si,m-sp,0.9931
6233,fx-o,fx-o,0.9839
117786,ss-u,ss-u,0.8987
157580,ss-u,ss-u,0.9851
94104,fx-h,fx-h,0.9975
132579,m-si,m-si,0.9984
143038,is-p,is-p,0.9962
119354,is-w,is-w,0.9979
238638,fx-h,fx-h,0.9995
275009,sp-p,sp-p,0.9894
194303,fx-m,fx-v,0.4678
5791,is-e,is-e,0.9598
17519,fx-el,fx-ex,0.8847
117890,ss-n,ss-n,0.9362
43743,m-si,m-si,0.99
235551,fx-o,fx-o,0.996
73712,ss-n,ss-n,0.6596
109903,sp-s,sp-s,0.9945
13085,m-si,m-si,0.6905
236478,sp-s,sp-s,0.9959
28748,is-p,is-p,0.9922
33477,m-si,m-si,0.9739
166934,fx-o,fx-n,0.9783
378622,fx-o,fx-o,0.9945
70270,fx-m,fx-m,0.7688
196010,m-si,m-si,0.9945
316602,fx-o,fx-o,0.9962
144191,fx-o,fx-o,0.9966
152852,fx-h,fx-h,0.9958
270133,is-p,is-p,0.9919
83873,fx-o,fx-ex,0.6815
1173,m-sp,m-sp,0.9943
25262,fx-h,fx-h,0.9492
73453,fx-el,fx-ex,0.9248
177137,fx-o,fx-o,0.9942
359067,is-w,is-w,0.9963
67345,sp-s,sp-s,0.9936
74697,fx-h,fx-h,0.9973
32545,sp-p,fx-ex,0.9543
144331,sp-p,sp-p,0.997
114445,ss-n,ss-n,0.9637
97591,ss-n,ss-n,0.6765
18663,ss-n,fx-n,0.6426
54902,fx-m,fx-v,0.5339
137661,is-p,is-p,0.9878
133165,is-s,fx-h,0.7188
103614,is-p,is-p,0.9833
383609,is-s,is-p,0.9691
362186,is-w,is-w,0.9974
214729,m-si,m-si,0.6808
477302,m-m,m-m,0.527
200926,m-m,m-sp,0.9878
48189,fx-o,fx-o,0.9885
94987,fx-o,fx-o,0.9974
5577,fx-el,is-e,0.5738
126862,is-p,is-p,0.9785
102397,m-si,m-sp,0.9951
216754,fx-el,m-si,0.9853
9386,fx-o,fx-o,0.9952
427699,fx-h,fx-h,0.9686
13906,is-p,fx-o,0.7365
68688,fx-h,fx-h,0.9729
334648,fx-o,fx-m,0.944
377065,sp-p,sp-s,0.7806
424791,ss-u,ss-u,0.9806
408417,sp-c,fx-h,0.4665
3814,sp-s,sp-s,0.9607
349396,sp-p,ss-u,0.7291
214565,fx-el,m-sp,0.6962
72303,ss-s,ss-s,0.996
133270,is-w,fx-a,0.7374
210650,is-p,is-p,0.9894
176883,is-p,is-p,0.9879
184818,ss-n,ss-n,0.6312
159777,fx-n,ss-u,0.3565
54803,ss-n,ss-n,0.9275
17561,ss-s,ss-s,0.9975
87954,fx-n,fx-v,0.6252
138971,fx-o,fx-o,0.9967
153246,fx-o,fx-o,0.9904
205079,fx-o,fx-o,0.9967
222923,is-p,is-p,0.9791
26540,is-p,is-p,0.9928
404053,m-si,m-si,0.9626
221790,m-sp,m-sp,0.9582
231462,m-si,m-si,0.8482
172951,m-si,m-si,0.988
86441,sp-s,sp-s,0.9865
98876,ss-u,ss-u,0.7788
125557,fx-v,fx-v,0.9076
34195,ss-n,ss-n,0.94
236348,sp-s,sp-s,0.9947
9542,fx-h,fx-h,0.9933
72882,sp-s,sp-s,0.9942
106445,sp-s,sp-s,0.9887
251145,is-s,is-s,0.9851
58665,fx-h,fx-h,0.9953
10553,is-p,is-e,0.5764
249132,is-w,is-w,0.9964
54279,is-k,is-k,0.9519
16466,fx-a,fx-a,0.9648
390706,fx-o,fx-o,0.9987
366757,fx-o,fx-o,0.7279
263947,fx-n,fx-n,0.994
151446,fx-o,fx-o,0.9971
43673,fx-o,fx-o,0.9788
56522,ss-u,ss-u,0.9637
236402,sp-s,sp-s,0.9933
252523,m-m,m-m,0.9845
54771,m-si,m-si,0.9086
15123,is-e,is-e,0.9667
122299,m-sp,m-sp,0.9895
334093,m-si,m-si,0.9945
255812,m-si,m-si,0.9876
31002,fx-h,fx-h,0.883
31647,sp-s,sp-p,0.9073
112270,sp-c,fx-h,0.9588
157819,fx-ex,fx-ex,0.8742
48160,sp-s,ss-u,0.8851
150958,fx-h,fx-h,0.999
34966,sp-p,sp-p,0.9876
438928,m-m,m-m,0.9263
231490,m-si,m-si,0.8939
414503,m-si,m-si,0.9962
64277,is-e,is-e,0.8636
261413,is-p,is-p,0.9912
154237,is-w,is-w,0.9931
76726,sp-c,ss-u,0.8324
75099,fx-n,fx-n,0.9916
40988,is-e,is-e,0.9662
373915,is-p,is-p,0.9948
236682,sp-s,sp-s,0.9935
107722,sp-s,sp-s,0.9824
82785,sp-p,sp-p,0.9468
359724,is-w,is-w,0.9969
68898,fx-o,fx-o,0.9971
20658,fx-ex,fx-ex,0.8827
85722,fx-o,fx-o,0.9686
79636,fx-ex,sp-p,0.9616
66363,m-si,m-si,0.9779
198257,fx-h,fx-h,0.9982
90431,ss-s,ss-s,0.9993
142837,is-p,is-p,0.9957
105902,is-e,is-e,0.9784
84063,is-p,is-p,0.9936
200039,is-p,is-p,0.9914
359680,is-w,is-w,0.9953
28597,is-k,is-k,0.9894
133674,fx-h,fx-ex,0.9522
270729,m-si,m-si,0.9917
174439,ss-u,fx-o,0.9736
80522,m-m,m-m,0.7658
164183,fx-n,fx-n,0.8867
95694,fx-a,fx-a,0.9628
350724,fx-n,ss-u,0.9231
184203,fx-h,fx-h,0.9941
354696,is-w,is-w,0.9965
251305,fx-ex,fx-n,0.8393
222458,m-m,m-m,0.9805
29124,fx-el,fx-el,0.9875
39550,m-m,m-sp,0.9896
6961,m-sp,m-si,0.2957
40028,m-si,m-si,0.6341
332505,m-m,m-m,0.9706
50486,m-si,m-si,0.9741
109608,fx-o,ss-u,0.9461
239581,fx-h,fx-ex,0.9778
236392,sp-s,sp-s,0.9961
61768,sp-s,sp-s,0.9912
86422,sp-p,sp-s,0.9876
92371,fx-h,fx-h,0.9975
321785,fx-n,fx-n,0.9831
194370,ss-n,ss-n,0.5128
327843,is-s,is-s,0.9966
153636,is-s,is-s,0.887
163311,is-s,is-s,0.9971
152708,m-m,ss-u,0.9681
96545,sp-s,sp-s,0.992
4053,sp-s,sp-s,0.9741
18881,fx-ex,sp-p,0.9578
127629,fx-n,fx-n,0.9905
38388,fx-n,fx-n,0.9948
158612,fx-v,fx-v,0.7669
267089,fx-m,fx-o,0.3066
93079,fx-n,fx-n,0.9973
523,fx-o,fx-o,0.9972
234301,m-m,m-si,0.9791
201013,is-p,is-p,0.993
148034,fx-n,fx-n,0.9042
82283,ss-n,fx-n,0.4751
164375,ss-u,ss-u,0.6255
324783,sp-c,sp-c,0.794
64253,is-e,is-e,0.9394
10504,is-p,is-p,0.9938
10730,is-w,is-w,0.6195
81345,ss-s,ss-s,0.9996
92944,sp-s,sp-s,0.9857
111020,fx-a,fx-a,0.9302
360484,fx-o,fx-o,0.9357
91925,fx-o,fx-o,0.9983
13925,is-p,is-p,0.9861
370732,fx-o,fx-o,0.9941
359602,m-si,is-w,0.9869
182557,m-si,m-si,0.9533
28314,fx-n,fx-n,0.9281
102863,ss-n,ss-n,0.6724
17507,ss-n,ss-n,0.8511
74391,fx-ex,fx-el,0.6668
36122,m-sp,m-sp,0.9906
359743,is-w,is-w,0.9956
253231,is-k,is-k,0.9067
374532,is-s,is-s,0.7335
358608,is-w,is-w,0.9952
354229,is-s,is-s,0.9951
14222,fx-o,m-sp,0.9865
336891,fx-el,fx-el,0.9003
221614,fx-ex,fx-ex,0.4862
78862,fx-ex,fx-ex,0.8746
