sound_id,ground_truth,prediction,prediction_score
153599,is-s,is-s,0.9968
151285,fx-n,fx-n,0.9943
152939,m-sp,m-sp,0.9655
353103,fx-h,sp-s,0.4603
183645,m-sp,m-sp,0.9933
347719,is-p,m-sp,0.5484
132987,is-p,ss-u,0.8831
31346,sp-p,sp-p,0.9555
127440,fx-n,fx-n,0.7981
86837,m-sp,m-sp,0.9818
337236,fx-o,fx-o,0.9874
181896,fx-v,fx-n,0.9883
112066,sp-p,sp-p,0.4706
153108,ss-i,ss-i,0.4265
236505,sp-s,sp-s,0.9933
56552,fx-a,fx-a,0.9034
117215,ss-u,sp-p,0.628
399048,is-e,is-e,0.9244
136263,m-m,m-sp,0.6076
164878,ss-n,ss-n,0.9585
38561,ss-n,ss-n,0.9029
4530,m-sp,m-sp,0.9691
80558,ss-u,ss-u,0.9805
410868,fx-h,fx-h,0.9577
22018,is-e,is-s,0.6403
72008,ss-u,ss-u,0.8877
197947,sp-s,sp-s,0.9621
375068,is-w,is-w,0.9984
270695,m-si,m-si,0.9921
38969,ss-s,ss-s,0.9947
252393,m-si,m-si,0.9458
59158,is-p,is-p,0.9764
193675,sp-s,sp-p,0.6746
39202,is-k,is-k,0.9693
355912,is-s,is-s,0.9918
120963,is-w,m-si,0.8973
393461,fx-o,fx-o,0.9957
418458,fx-m,fx-o,0.5766
218177,fx-h,fx-h,0.9972
15257,fx-ex,fx-ex,0.9672
348879,is-p,is-p,0.995
420054,fx-o,fx-o,0.9916
2615,m-sp,m-sp,0.9729
21123,m-sp,m-sp,0.6294
11666,is-k,is-k,0.9648
15749,fx-el,fx-el,0.9559
114364,ss-u,sp-p,0.8699
236643,sp-s,sp-s,0.979
80798,ss-u,ss-u,0.9748
114079,sp-p,sp-p,0.7391
40899,m-sp,m-sp,0.899
93640,ss-n,fx-a,0.8606
170797,ss-i,ss-i,0.7437
396995,ss-n,ss-n,0.5306
101903,m-sp,m-sp,0.9921
69027,m-sp,m-sp,0.7335
357454,is-w,is-w,0.9982
34278,ss-s,ss-s,0.9231
163120,fx-n,fx-n,0.8035
341534,fx-o,fx-o,0.8491
325032,is-p,is-p,0.9929
143958,ss-u,fx-h,0.929
162950,is-s,is-s,0.9878
248648,is-w,is-w,0.9964
11369,fx-ex,fx-ex,0.9584
2714,m-m,m-sp,0.7436
61771,sp-s,sp-s,0.995
162395,fx-h,fx-h,0.7899
315923,fx-ex,fx-h,0.9744
2531,ss-n,fx-n,0.917
187340,fx-o,fx-m,0.9273
158526,fx-o,fx-o,0.9977
477251,m-si,m-m,0.5865
4527,m-sp,m-sp,0.9587
413244,m-sp,m-sp,0.9945
348873,is-p,is-p,0.9966
211528,fx-h,fx-h,0.989
11009,is-w,is-w,0.9968
76302,m-si,m-si,0.8725
485473,m-sp,m-sp,0.9942
373674,is-k,is-k,0.9843
222648,fx-h,fx-h,0.9583
156188,fx-o,fx-o,0.9942
50332,fx-h,fx-h,0.8586
79470,ss-s,ss-s,0.9984
398513,fx-o,fx-o,0.9157
3739,fx-ex,fx-ex,0.8566
9544,fx-h,fx-h,0.9924
72826,fx-o,fx-o,0.9928
377157,fx-o,fx-o,0.9838
429076,fx-h,fx-h,0.9893
109244,fx-o,fx-m,0.8215
318838,fx-ex,fx-ex,0.9627
104795,m-m,m-sp,0.9899
49661,ss-u,ss-i,0.6808
102072,fx-n,fx-n,0.9926
147599,fx-n,fx-n,0.9007
316440,fx-ex,fx-h,0.8003
247121,is-w,is-w,0.9975
150271,ss-n,ss-n,0.5775
419855,m-sp,m-sp,0.9928
116367,is-p,is-p,0.9336
158980,ss-n,fx-n,0.8222
5265,is-e,is-e,0.9584
94407,ss-u,ss-i,0.6763
5254,is-e,is-e,0.9726
241485,fx-h,fx-h,0.9938
16625,ss-u,ss-u,0.9985
40619,m-si,m-si,0.9891
320456,fx-o,fx-o,0.9982
245639,fx-h,fx-h,0.9953
378684,fx-o,fx-o,0.9953
17518,fx-ex,fx-ex,0.8599
216001,ss-u,ss-u,0.6937
76609,sp-c,sp-c,0.4064
127276,ss-n,ss-u,0.8374
107747,sp-s,sp-s,0.9836
149743,fx-n,fx-n,0.9953
395301,fx-m,fx-m,0.9064
374706,is-p,is-p,0.9796
101731,sp-s,sp-p,0.967
114358,sp-p,sp-p,0.936
372046,m-si,m-si,0.9571
57619,fx-n,fx-n,0.6776
50259,fx-ex,fx-h,0.8359
415460,is-s,is-s,0.7256
47675,fx-o,fx-o,0.9645
106991,sp-s,sp-s,0.9875
63521,fx-o,fx-o,0.9934
108541,ss-u,ss-u,0.9407
160018,ss-u,ss-u,0.6649
51900,ss-u,ss-u,0.9972
222375,m-sp,m-sp,0.956
474941,m-m,m-m,0.9704
388057,fx-o,fx-o,0.9926
29436,fx-el,fx-el,0.9897
6851,m-sp,m-sp,0.9306
247103,is-w,is-w,0.9978
146771,fx-o,fx-o,0.9963
190915,fx-n,fx-n,0.9803
356858,is-w,is-w,0.9967
147018,fx-o,fx-o,0.9777
137930,sp-p,sp-p,0.9725
374802,is-w,is-w,0.998
178560,fx-ex,fx-h,0.9862
373990,is-w,is-w,0.9972
383975,m-m,m-m,0.9909
11965,is-s,is-s,0.9926
387774,is-p,is-p,0.9927
233805,m-sp,m-sp,0.9922
400699,fx-o,fx-o,0.9977
38590,ss-u,ss-u,0.5316
20935,m-si,m-si,0.8635
46986,m-sp,m-sp,0.5837
39301,m-sp,m-sp,0.9891
216283,fx-o,fx-o,0.9953
155280,ss-n,ss-u,0.9945
50314,fx-h,fx-h,0.8317
34328,fx-n,ss-n,0.6797
39863,fx-h,fx-h,0.994
106560,ss-u,fx-v,0.7757
89385,fx-o,fx-o,0.9947
38181,m-m,m-sp,0.9802
10899,is-w,is-w,0.9521
246368,sp-p,sp-p,0.6924
239202,fx-m,fx-m,0.979
245197,fx-o,fx-o,0.9948
106883,fx-h,ss-u,0.5095
261299,fx-n,fx-n,0.9925
130715,sp-p,sp-p,0.4049
34373,m-si,m-si,0.9689
40011,m-sp,m-si,0.6719
61214,sp-s,sp-s,0.9923
13037,m-si,m-si,0.7779
236522,sp-s,sp-s,0.9908
185812,ss-i,fx-o,0.9712
390313,fx-h,fx-h,0.8758
373675,is-k,is-k,0.9853
137907,sp-p,sp-p,0.9672
33411,ss-u,ss-u,0.9492
55896,is-w,is-s,0.9928
4576,m-sp,m-sp,0.9572
79265,fx-n,fx-n,0.9825
254583,m-sp,m-sp,0.9964
108572,fx-o,fx-o,0.9941
107053,m-m,m-sp,0.798
104111,ss-u,ss-u,0.9953
434449,fx-o,fx-o,0.9902
262326,fx-m,fx-o,0.7176
43187,m-sp,m-sp,0.992
372655,is-w,is-w,0.9971
97228,is-s,is-s,0.9962
113328,fx-v,ss-u,0.4598
26514,is-e,is-e,0.9744
101318,ss-u,ss-u,0.9955
5108,m-m,m-m,0.7426
266753,fx-o,fx-o,0.5257
181757,fx-o,fx-o,0.9913
168725,fx-h,fx-h,0.9329
87682,sp-s,sp-s,0.9747
96096,is-p,is-p,0.994
247272,is-w,is-w,0.9979
140519,is-p,is-p,0.9953
71608,is-p,is-e,0.9673
66131,sp-p,sp-p,0.9381
271947,sp-s,sp-s,0.9732
39389,fx-o,fx-o,0.9925
338220,fx-o,fx-o,0.9822
248713,is-w,is-w,0.9942
133442,ss-s,ss-s,0.9919
82808,ss-u,ss-u,0.9696
16250,is-p,is-p,0.9987
142578,is-p,is-p,0.9977
355115,is-w,is-w,0.9958
130872,fx-o,fx-o,0.9933
721,fx-h,fx-v,0.3334
214866,m-si,m-si,0.973
374978,is-w,is-w,0.9986
427375,m-sp,m-sp,0.9957
40448,m-si,m-si,0.9605
374220,is-w,is-w,0.9969
13853,is-p,is-p,0.9785
163688,fx-a,fx-a,0.9278
344017,fx-h,fx-h,0.9915
188066,ss-n,ss-n,0.9132
418513,fx-o,fx-o,0.9973
336994,fx-h,fx-h,0.9944
55017,ss-n,ss-n,0.8917
63507,ss-u,fx-m,0.692
413742,fx-o,fx-h,0.8754
173690,is-s,fx-ex,0.5366
231468,m-si,m-si,0.9964
371224,sp-s,sp-s,0.9857
48577,fx-m,fx-m,0.9193
54452,fx-ex,is-e,0.9523
159987,ss-u,ss-u,0.9942
108880,sp-s,sp-s,0.9877
29441,fx-el,fx-el,0.9717
189407,sp-s,sp-s,0.9861
14160,fx-o,fx-n,0.9302
383565,is-s,is-s,0.9968
10936,fx-o,is-w,0.9774
183744,is-s,is-s,0.9932
5361,is-s,is-s,0.9686
128060,ss-u,ss-i,0.6336
67280,is-p,ss-u,0.9892
248117,m-m,m-m,0.9772
427338,m-sp,m-sp,0.9849
434183,is-e,is-e,0.7583
161923,fx-a,fx-a,0.6461
362919,ss-u,fx-v,0.5319
79618,fx-o,fx-o,0.9972
318555,fx-m,fx-o,0.7295
28735,is-p,is-p,0.998
50268,fx-ex,fx-h,0.8005
30283,fx-h,fx-h,0.9867
363118,fx-n,fx-n,0.9953
90801,fx-o,fx-o,0.9971
245707,fx-ex,m-si,0.9008
202583,is-p,m-si,0.9298
21573,m-m,m-sp,0.6098
22751,is-e,is-e,0.9635
122956,ss-u,sp-c,0.7272
32105,m-sp,m-sp,0.8098
29388,fx-o,fx-el,0.9756
43436,fx-o,fx-o,0.986
29186,fx-el,fx-el,0.97
359121,m-m,m-si,0.988
40998,is-e,is-e,0.9867
39732,ss-u,fx-a,0.7583
11007,fx-el,is-w,0.996
28396,ss-u,ss-u,0.6402
118486,fx-h,fx-h,0.9306
137414,fx-o,fx-o,0.9931
165885,fx-m,fx-m,0.9891
383646,is-s,is-s,0.9954
54420,is-e,fx-ex,0.9204
214548,m-si,m-si,0.8673
356441,is-w,is-w,0.9982
24314,sp-s,sp-s,0.9909
394770,fx-o,fx-o,0.9928
41516,is-s,is-s,0.9748
117802,ss-u,ss-i,0.7114
343957,fx-h,fx-h,0.5396
30282,fx-h,fx-h,0.9924
92375,fx-h,fx-h,0.9912
21063,fx-n,fx-n,0.9712
156806,sp-s,sp-s,0.9947
374847,is-w,is-w,0.9984
71049,ss-u,ss-u,0.9536
354867,is-w,is-w,0.9977
160910,fx-n,fx-n,0.9738
373708,is-k,is-k,0.9822
373844,is-s,is-s,0.9935
11969,is-s,is-s,0.9919
87406,ss-n,ss-n,0.7483
362310,fx-o,fx-o,0.9962
365772,fx-h,fx-h,0.9959
72652,m-si,m-si,0.9633
30685,ss-n,fx-a,0.6199
340547,fx-m,fx-m,0.9462
153646,is-s,is-s,0.9953
382798,is-p,is-p,0.9968
382883,is-p,is-p,0.9974
58168,ss-u,ss-u,0.5565
340711,fx-m,fx-m,0.989
76442,ss-u,ss-n,0.8205
65654,is-k,is-k,0.9416
106435,sp-s,sp-s,0.993
154404,sp-s,sp-s,0.9895
333271,fx-h,fx-h,0.9974
276142,fx-o,fx-o,0.9827
141186,m-si,m-si,0.9875
28972,fx-el,fx-el,0.9854
400802,is-w,m-si,0.9518
18268,fx-h,fx-h,0.9678
68720,fx-o,fx-o,0.6953
373931,is-p,is-p,0.9899
115801,m-si,m-si,0.9667
97295,m-si,sp-p,0.4477
445125,m-sp,m-sp,0.9459
242138,fx-o,fx-o,0.8963
119113,fx-n,fx-n,0.9825
248944,is-w,is-w,0.9973
421025,fx-h,fx-h,0.9873
116706,fx-ex,m-si,0.9751
325859,fx-o,fx-o,0.9937
247075,is-w,is-w,0.998
103561,fx-n,fx-n,0.9462
61249,ss-n,fx-a,0.5906
277593,sp-s,sp-s,0.815
102495,m-sp,m-sp,0.9961
154840,ss-u,fx-h,0.4582
65756,is-k,is-k,0.9069
420867,fx-n,fx-n,0.9904
83132,is-k,is-k,0.9899
247766,is-s,is-s,0.9959
141689,m-sp,m-sp,0.9969
273060,sp-p,sp-p,0.967
30022,fx-h,fx-h,0.9864
51032,fx-n,fx-n,0.5863
18474,is-s,is-s,0.9982
220586,m-sp,m-sp,0.9905
193596,m-sp,m-m,0.6606
4540,m-sp,m-sp,0.9659
6730,ss-u,ss-u,0.8865
422863,fx-ex,fx-n,0.9819
118443,fx-o,fx-o,0.994
162732,ss-u,ss-u,0.9977
41750,is-s,is-s,0.6037
383571,is-s,is-s,0.9971
372682,is-w,is-w,0.9969
62329,fx-o,fx-o,0.9972
10715,is-w,is-p,0.6926
171820,m-m,m-m,0.6673
344899,fx-n,fx-n,0.9818
83501,fx-o,fx-o,0.9933
341282,fx-ex,fx-h,0.9203
33000,fx-ex,fx-ex,0.9694
358025,is-s,is-s,0.9971
114119,ss-u,sp-p,0.724
161309,fx-o,fx-o,0.9956
5294,is-e,is-e,0.9579
148643,ss-n,ss-n,0.8061
370338,fx-n,fx-o,0.9442
149369,ss-u,ss-u,0.984
166107,ss-u,ss-u,0.9837
428249,m-si,m-si,0.9864
86410,sp-s,sp-s,0.9914
75092,fx-n,fx-n,0.9914
176087,fx-n,fx-n,0.973
147586,ss-u,fx-n,0.6452
220311,fx-h,fx-h,0.9361
28680,fx-el,fx-ex,0.9636
361222,fx-n,fx-n,0.9252
42354,sp-p,sp-p,0.4822
242861,fx-h,ss-u,0.9365
62276,ss-n,ss-n,0.938
41678,is-s,is-s,0.9957
208314,fx-o,fx-o,0.995
67234,m-m,m-m,0.8592
48543,m-si,m-si,0.9808
272020,fx-o,fx-n,0.9787
84231,is-p,is-p,0.9941
154033,is-s,is-s,0.9967
40060,m-m,m-si,0.9705
160244,is-e,is-e,0.894
398407,fx-o,fx-o,0.8332
247135,is-w,is-w,0.9976
112647,fx-o,fx-o,0.9746
109494,m-si,m-si,0.9644
71796,fx-o,fx-o,0.9912
64958,m-sp,m-sp,0.5561
87051,sp-s,sp-s,0.9936
142677,is-p,is-p,0.9936
157374,m-m,m-sp,0.9874
15360,m-si,m-sp,0.5558
381359,fx-h,fx-h,0.9882
336589,fx-o,fx-o,0.9964
164179,m-m,m-m,0.7988
133659,ss-s,ss-s,0.9764
357832,is-w,is-w,0.9971
62327,fx-o,fx-o,0.9952
419042,m-sp,m-sp,0.9961
50764,fx-o,fx-o,0.8865
73090,fx-o,fx-o,0.997
263052,fx-o,fx-o,0.9672
24643,ss-u,ss-n,0.5295
3266,is-e,is-e,0.9609
387927,fx-o,fx-o,0.9956
270465,fx-h,fx-h,0.9925
393460,fx-o,fx-o,0.9912
114093,sp-p,sp-p,0.6664
258261,fx-v,fx-o,0.8402
86755,fx-v,fx-v,0.7598
247371,is-w,is-w,0.9976
236598,sp-s,sp-s,0.9873
419972,fx-o,fx-o,0.9979
331379,sp-s,sp-s,0.985
256579,fx-o,fx-o,0.996
85549,fx-o,fx-o,0.9924
13908,fx-o,is-p,0.9222
86747,fx-v,fx-v,0.6265
330751,m-si,is-w,0.9722
168075,fx-n,fx-n,0.9923
102536,sp-p,sp-p,0.9677
327129,fx-o,fx-o,0.9843
181071,fx-v,fx-v,0.6515
199202,m-sp,m-sp,0.9492
114154,ss-u,sp-p,0.6311
155203,sp-c,ss-i,0.5014
194673,fx-n,fx-n,0.8727
371815,fx-o,fx-o,0.9947
142854,is-p,is-p,0.9954
63585,ss-i,ss-i,0.6461
105362,ss-n,fx-n,0.7818
40100,m-si,m-si,0.8509
336982,fx-o,fx-o,0.9949
115085,ss-u,ss-u,0.9729
390459,fx-o,fx-o,0.9941
103373,fx-v,fx-o,0.772
157580,ss-u,ss-u,0.9838
32587,ss-n,ss-n,0.9501
326978,fx-o,fx-o,0.9971
210835,m-si,m-si,0.9866
416869,ss-i,ss-u,0.6836
477031,m-si,ss-s,0.9894
254329,fx-h,fx-h,0.9883
51632,ss-i,ss-i,0.696
28870,fx-el,fx-el,0.9708
26693,is-e,is-p,0.6222
88544,fx-o,fx-o,0.9892
76982,ss-u,ss-u,0.9815
194303,fx-m,fx-m,0.9133
111114,fx-o,fx-o,0.9954
5791,is-e,ss-s,0.436
331230,m-si,m-si,0.5779
17519,fx-el,fx-ex,0.757
238873,m-si,m-si,0.9678
419329,m-si,m-si,0.9892
107223,ss-u,fx-m,0.8827
73712,ss-n,fx-n,0.7831
211499,fx-h,fx-h,0.6813
45905,ss-u,sp-c,0.6717
156819,sp-s,sp-s,0.9941
439996,m-sp,m-sp,0.9468
150114,m-m,fx-ex,0.4652
28748,is-p,is-p,0.9963
24820,m-sp,is-p,0.9948
164951,is-p,is-p,0.9932
142011,fx-v,fx-o,0.5383
105297,fx-n,fx-n,0.9607
105333,is-p,fx-o,0.4109
458036,m-sp,m-sp,0.9944
38884,fx-m,fx-m,0.9838
54435,m-si,m-si,0.5858
34530,ss-i,ss-i,0.7404
191731,m-m,m-sp,0.9604
149808,m-sp,m-sp,0.9969
444012,m-m,m-m,0.9879
202898,fx-n,fx-n,0.9949
144843,is-p,is-p,0.4524
425154,m-si,m-m,0.6351
9333,m-sp,m-sp,0.9948
373723,is-w,is-k,0.9714
275460,m-si,m-si,0.9379
374123,is-w,is-w,0.9964
60640,fx-m,fx-m,0.9514
14986,fx-ex,fx-ex,0.9655
170539,ss-i,sp-c,0.7818
180297,fx-h,fx-h,0.9972
72251,sp-s,sp-s,0.9935
97591,ss-n,ss-n,0.8805
40132,ss-n,fx-n,0.9877
31747,ss-n,fx-o,0.9818
130968,fx-a,fx-a,0.9314
127621,fx-n,fx-n,0.9913
171707,fx-h,fx-h,0.9881
148510,is-k,is-k,0.9883
133165,is-s,is-s,0.8575
418407,m-si,m-si,0.991
413688,m-sp,m-sp,0.9948
30880,m-si,m-si,0.9866
130514,m-sp,m-sp,0.995
477302,m-m,m-m,0.9597
20539,m-si,m-m,0.9473
165142,m-sp,m-sp,0.9845
159439,fx-h,ss-u,0.9484
140204,fx-n,fx-n,0.9564
28614,is-k,is-k,0.9812
28861,fx-el,fx-el,0.9937
353793,fx-o,fx-o,0.979
102397,m-si,m-sp,0.9959
9386,fx-o,fx-o,0.9962
86578,m-m,m-m,0.7557
241830,fx-o,fx-o,0.9961
187314,fx-el,fx-v,0.5589
208921,fx-o,fx-o,0.9969
240138,is-p,m-sp,0.9908
76617,sp-c,sp-c,0.6381
377589,fx-h,fx-h,0.9895
408417,sp-c,ss-u,0.9819
35884,sp-s,sp-s,0.9704
101233,fx-el,sp-p,0.5893
349396,sp-p,ss-u,0.498
146335,fx-o,fx-o,0.9967
425768,m-sp,m-sp,0.9925
354948,is-w,is-w,0.9985
12001,is-s,is-s,0.9831
60408,fx-o,m-sp,0.2489
56532,ss-n,fx-n,0.5793
109119,ss-s,ss-s,0.7836
59244,fx-m,fx-m,0.7989
54803,ss-n,ss-n,0.9733
17561,ss-s,ss-s,0.9017
96346,fx-n,fx-n,0.9778
114443,ss-n,ss-n,0.515
205079,fx-o,fx-o,0.9958
182991,is-s,is-s,0.9938
420942,fx-n,fx-n,0.991
86248,fx-o,fx-o,0.9899
209045,ss-n,ss-n,0.406
112662,fx-n,fx-n,0.8761
376006,fx-h,fx-h,0.9942
166109,sp-p,ss-u,0.6197
252218,fx-h,fx-h,0.9861
91079,sp-s,sp-s,0.9886
105622,is-e,is-e,0.9798
163565,ss-s,ss-s,0.8968
26544,is-p,is-p,0.992
354318,is-s,is-s,0.9972
173889,ss-u,ss-u,0.66
28983,fx-el,fx-el,0.9822
249546,fx-n,fx-n,0.7952
263947,fx-n,fx-n,0.9867
219784,sp-p,fx-h,0.9667
339901,fx-n,fx-n,0.8513
127622,fx-n,fx-n,0.9951
252523,m-m,m-m,0.9901
146946,m-sp,m-sp,0.997
420276,m-sp,m-sp,0.9883
214369,fx-el,m-si,0.8937
261854,fx-h,sp-s,0.8164
150958,fx-h,fx-h,0.9941
61714,sp-s,sp-s,0.9952
50270,fx-h,sp-c,0.4882
145653,m-m,is-e,0.9605
318758,fx-ex,fx-ex,0.9528
256954,m-sp,m-sp,0.9968
42826,m-sp,m-sp,0.9929
337964,is-s,is-e,0.6206
109140,ss-u,ss-u,0.9924
51022,ss-n,fx-a,0.7342
95034,ss-n,ss-n,0.9127
40988,is-e,is-e,0.9804
373915,is-p,is-p,0.9155
45113,sp-s,ss-u,0.2613
17932,sp-s,sp-s,0.8753
50304,fx-h,fx-h,0.8847
9657,fx-h,fx-h,0.9928
71,fx-h,fx-h,0.9912
359724,is-w,is-w,0.9978
352856,fx-m,fx-m,0.9673
79236,fx-m,fx-m,0.9103
26781,fx-o,fx-o,0.6383
272478,fx-o,fx-o,0.9942
79636,fx-ex,sp-p,0.9011
15555,fx-m,ss-u,0.6536
90431,ss-s,ss-s,0.9989
133674,fx-h,fx-ex,0.9526
270729,m-si,m-si,0.9885
45919,m-m,ss-u,0.5899
80522,m-m,m-m,0.8479
34067,fx-n,fx-n,0.9728
193830,fx-o,fx-h,0.5562
190579,fx-m,fx-m,0.9555
54099,fx-el,fx-ex,0.7101
332505,m-m,m-m,0.9374
236812,fx-o,fx-m,0.9612
39538,fx-o,fx-o,0.9891
340716,fx-m,fx-m,0.9716
3746,fx-ex,fx-ex,0.8488
34595,fx-a,fx-a,0.9567
366576,fx-n,fx-o,0.9918
72240,ss-u,ss-u,0.9913
101309,fx-h,ss-u,0.7135
237683,fx-h,fx-h,0.401
92371,fx-h,fx-h,0.9937
381487,is-k,is-k,0.9917
121762,ss-u,ss-u,0.9025
163311,is-s,is-s,0.9821
150913,ss-u,ss-u,0.7168
131032,ss-n,fx-n,0.9771
256557,sp-s,sp-s,0.9891
333275,fx-h,fx-h,0.9959
50286,sp-c,fx-h,0.5912
362330,fx-h,fx-h,0.9617
