sound_id,ground_truth,prediction,prediction_score
93854,sp-s,sp-s,0.9825
29955,sp-s,sp-s,0.8669
423743,m-sp,m-sp,0.9788
17437,fx-m,fx-m,0.3226
10861,is-w,is-w,0.9728
162685,ss-u,ss-u,0.7785
29841,is-k,m-si,0.9376
113333,ss-u,fx-v,0.622
66494,fx-ex,fx-n,0.2681
15246,fx-ex,fx-ex,0.6585
111171,ss-u,fx-v,0.3669
155637,ss-u,ss-u,0.5171
239513,is-e,m-si,0.408
241461,m-si,m-si,0.5001
109900,sp-s,sp-s,0.984
63827,fx-o,fx-o,0.9969
99002,ss-n,ss-n,0.9178
58386,ss-u,ss-u,0.4824
105478,is-e,is-e,0.948
8434,fx-el,m-si,0.955
353528,fx-m,fx-m,0.9097
25824,fx-v,fx-v,0.4975
79703,ss-u,ss-i,0.5148
252320,m-si,m-si,0.9388
15919,fx-h,fx-h,0.9595
349956,m-m,m-m,0.9555
54465,is-e,is-e,0.9635
476803,ss-s,m-si,0.5097
128795,is-s,is-s,0.9885
26969,ss-u,ss-u,0.9326
61914,fx-ex,fx-ex,0.5929
222061,is-e,m-sp,0.8107
183597,m-sp,m-sp,0.9625
61873,fx-ex,fx-ex,0.6343
146465,is-p,is-p,0.9926
426783,fx-o,fx-o,0.9961
358048,is-s,is-s,0.9923
66889,m-sp,m-sp,0.9228
330762,is-w,m-si,0.8969
40861,fx-n,fx-n,0.8157
355186,is-w,is-w,0.9983
10925,fx-o,is-w,0.9926
117545,sp-p,sp-p,0.9204
11646,is-k,is-k,0.9879
4179,fx-ex,fx-ex,0.6445
133100,ss-s,ss-s,0.986
162230,ss-n,ss-n,0.902
121295,sp-s,sp-s,0.9509
252295,sp-c,fx-h,0.83
157911,ss-u,ss-u,0.5571
39410,m-m,m-m,0.4159
1198,fx-ex,fx-ex,0.6596
341507,sp-s,sp-p,0.5236
141808,ss-u,fx-o,0.7254
333659,sp-p,sp-p,0.9565
156704,sp-s,sp-s,0.9736
160371,m-sp,m-sp,0.9763
28253,ss-u,ss-u,0.4632
89724,fx-v,fx-m,0.8817
119201,is-w,is-w,0.9981
204640,fx-el,is-p,0.9299
80,fx-h,fx-h,0.9676
241543,fx-h,fx-h,0.9859
15955,fx-n,fx-n,0.8471
67308,sp-c,sp-s,0.9759
160983,fx-ex,m-si,0.8239
115486,fx-o,fx-o,0.7379
142711,is-p,is-p,0.9944
355305,is-w,is-w,0.999
222878,fx-n,fx-n,0.8248
467334,m-sp,m-sp,0.9831
167404,fx-n,fx-n,0.8465
431439,fx-o,fx-o,0.9197
118607,fx-o,sp-s,0.3968
382411,is-e,is-k,0.9585
245604,fx-h,sp-s,0.3875
70345,fx-o,fx-o,0.9681
188465,fx-n,fx-n,0.8512
373204,is-w,is-w,0.9942
34978,ss-u,ss-u,0.571
372746,is-s,is-s,0.9941
237520,m-si,m-si,0.9166
71622,is-e,is-e,0.7256
141184,fx-h,fx-h,0.9547
354317,is-s,is-s,0.9921
484628,m-si,m-si,0.9804
347246,fx-o,fx-m,0.5987
105459,is-e,is-e,0.9638
23098,ss-u,ss-u,0.8441
239664,is-s,is-s,0.9879
316598,fx-n,fx-n,0.884
34889,fx-o,fx-o,0.9793
57515,fx-o,fx-o,0.9699
233803,m-sp,m-sp,0.6364
221832,m-sp,m-sp,0.6945
165113,ss-u,ss-u,0.7248
173905,ss-u,ss-u,0.9562
127725,fx-v,fx-v,0.554
222671,fx-h,fx-h,0.8291
2607,m-si,m-si,0.9542
114083,ss-u,sp-p,0.9553
369088,is-p,is-p,0.6211
159436,ss-u,ss-u,0.5956
154304,is-w,is-w,0.996
97827,sp-s,sp-s,0.9519
63586,fx-o,fx-o,0.9959
40333,m-sp,m-sp,0.9591
406632,is-p,fx-o,0.9938
26766,fx-n,fx-n,0.8207
415430,m-si,m-si,0.6615
354453,is-w,is-w,0.9977
270197,m-m,m-si,0.8429
236663,sp-s,sp-s,0.9723
147760,fx-a,ss-n,0.8482
377842,fx-o,fx-o,0.9802
245204,fx-o,fx-o,0.9806
119726,fx-o,fx-o,0.992
16668,fx-h,fx-ex,0.4194
58265,fx-n,fx-n,0.8105
56549,fx-a,fx-a,0.6396
10125,sp-s,sp-s,0.9715
371920,fx-n,fx-n,0.8704
107135,fx-el,fx-el,0.9097
173674,is-k,is-k,0.9838
14317,m-si,m-si,0.9202
23017,ss-i,fx-m,0.8733
103540,fx-o,fx-o,0.996
60593,fx-n,fx-n,0.7883
4544,m-sp,m-sp,0.5363
48670,fx-m,fx-m,0.6098
275276,is-w,is-e,0.4424
214745,m-sp,m-si,0.8952
119459,fx-h,fx-h,0.9916
234857,fx-o,fx-o,0.9962
356605,is-w,is-w,0.9988
97559,fx-o,fx-o,0.9786
354035,m-sp,m-sp,0.9794
324747,m-si,m-si,0.9833
4252,is-s,m-si,0.8032
3860,ss-s,is-e,0.9725
31295,fx-o,fx-o,0.9902
4828,is-e,fx-el,0.5568
142530,is-p,is-p,0.9936
33924,is-p,fx-o,0.919
154041,is-s,is-s,0.9953
137695,fx-h,fx-h,0.9586
80790,ss-n,ss-n,0.491
374805,is-w,is-w,0.9933
172743,fx-o,fx-o,0.9928
355816,is-s,is-s,0.9896
374050,is-w,is-w,0.9987
386360,fx-m,fx-m,0.814
1399,m-si,is-s,0.5133
66761,fx-o,fx-o,0.9942
11627,is-k,is-k,0.9843
68150,fx-n,fx-n,0.857
87638,sp-s,sp-s,0.9301
76566,ss-u,ss-u,0.5804
10132,fx-ex,sp-s,0.9737
373194,is-w,is-w,0.9952
239837,is-s,is-s,0.987
236636,sp-s,sp-s,0.97
3835,is-e,is-e,0.9587
394185,fx-o,fx-o,0.5542
31421,sp-p,sp-p,0.939
354741,is-w,is-w,0.9989
38630,is-e,is-p,0.5009
173933,fx-h,fx-ex,0.6118
345397,m-m,m-m,0.8797
31782,m-si,m-si,0.8396
31419,sp-p,sp-p,0.884
237324,fx-n,fx-n,0.59
114147,sp-p,sp-p,0.9515
88928,fx-o,fx-o,0.9915
87658,sp-s,sp-s,0.979
114125,ss-u,sp-p,0.8868
110106,fx-v,fx-m,0.8089
415475,m-si,is-s,0.7555
13864,is-p,is-p,0.9057
326647,fx-m,fx-m,0.8917
418587,m-sp,m-sp,0.9815
153857,is-s,is-s,0.9885
333957,m-si,m-si,0.9806
34383,sp-p,sp-p,0.9632
60081,ss-u,fx-v,0.553
104428,ss-n,ss-n,0.9595
150845,ss-u,ss-u,0.7281
128712,ss-u,fx-n,0.6008
79206,fx-o,fx-o,0.9907
26370,fx-h,fx-h,0.9248
372819,is-s,is-s,0.9859
16174,m-si,m-si,0.9777
26491,is-e,is-e,0.7946
11780,is-s,is-s,0.9933
145881,is-p,is-p,0.995
167105,ss-n,ss-n,0.7532
154297,is-w,is-w,0.9945
262980,fx-h,fx-h,0.9798
270769,m-si,m-si,0.9761
8730,is-e,is-e,0.7405
89494,m-sp,m-sp,0.8032
189848,ss-u,ss-u,0.6716
33655,sp-s,fx-h,0.5115
367313,fx-n,fx-n,0.8617
60392,fx-o,fx-o,0.985
341432,fx-n,fx-o,0.9897
121477,is-w,is-w,0.9946
32495,ss-i,ss-u,0.4016
199254,m-sp,m-sp,0.9276
395832,fx-o,fx-o,0.9736
61779,sp-s,sp-s,0.9698
146098,is-p,is-p,0.9527
21432,ss-n,fx-n,0.4372
102466,m-sp,m-sp,0.9797
115086,fx-a,ss-n,0.7139
133797,fx-o,fx-m,0.5688
46748,fx-o,fx-m,0.8813
495551,m-m,m-m,0.7747
323083,fx-h,fx-h,0.752
180295,fx-h,fx-h,0.901
196168,fx-h,fx-h,0.9853
53604,ss-n,ss-n,0.9278
49407,ss-n,ss-n,0.8659
413874,m-si,m-si,0.9252
211478,m-sp,m-sp,0.9792
73094,fx-h,fx-h,0.9765
370994,sp-p,sp-s,0.9514
25588,fx-v,fx-v,0.6698
329555,fx-o,fx-o,0.4794
76600,sp-s,sp-s,0.4848
18038,ss-u,ss-u,0.5121
8751,m-si,is-s,0.4874
104210,is-p,is-p,0.9917
272421,fx-o,fx-o,0.9919
138453,is-k,is-k,0.9758
210632,is-p,is-p,0.512
60774,fx-h,fx-h,0.965
5840,m-si,ss-s,0.5651
408419,fx-o,fx-o,0.9915
160309,is-e,is-e,0.8725
424786,ss-u,m-m,0.3997
32583,fx-o,fx-o,0.9927
50194,fx-h,fx-h,0.796
121361,fx-n,fx-n,0.8395
155046,ss-u,ss-n,0.6254
50423,sp-s,ss-i,0.3514
17690,is-s,m-si,0.9616
141161,ss-u,fx-v,0.6438
242235,fx-h,fx-h,0.9235
6635,is-e,is-e,0.9354
50679,ss-u,ss-u,0.4726
53842,is-s,is-s,0.9748
75452,ss-u,ss-u,0.7177
74821,ss-u,sp-p,0.6222
84387,fx-h,fx-h,0.9627
58874,m-sp,m-sp,0.9502
105223,fx-h,fx-h,0.984
218188,fx-h,fx-h,0.9802
92402,fx-h,fx-h,0.9763
247575,is-s,is-s,0.9944
237936,fx-o,fx-o,0.9672
12681,fx-o,is-p,0.8222
34182,m-sp,m-sp,0.9762
94104,fx-h,fx-h,0.9815
169807,fx-h,fx-h,0.9935
117940,fx-m,fx-m,0.8801
204636,is-p,is-p,0.6662
142862,is-p,is-p,0.9956
117890,ss-n,ss-n,0.8837
106439,sp-s,sp-s,0.9794
43743,m-si,m-si,0.8547
54253,m-si,m-si,0.9553
144059,fx-o,fx-o,0.9952
361186,fx-o,fx-o,0.8374
15845,is-s,is-s,0.9937
343987,fx-h,fx-h,0.9625
252234,fx-h,fx-h,0.9769
44,fx-o,is-p,0.8402
26585,is-p,is-e,0.5936
63364,sp-s,sp-p,0.9094
68395,ss-u,ss-u,0.5299
33477,m-si,m-si,0.7879
166934,fx-o,fx-o,0.9822
130099,ss-u,sp-c,0.5126
378622,fx-o,fx-o,0.9831
128829,is-s,is-s,0.9826
105949,is-e,is-e,0.96
357469,is-w,is-w,0.9978
33652,sp-s,sp-s,0.9543
92399,fx-h,fx-h,0.9744
477293,m-m,m-si,0.9471
373718,is-k,is-k,0.9915
9562,fx-h,fx-h,0.9702
43113,sp-p,fx-ex,0.5297
50272,fx-h,fx-h,0.817
28765,is-p,is-p,0.954
241483,fx-h,fx-h,0.9826
10594,is-p,is-p,0.883
107960,m-m,m-sp,0.8967
188038,fx-n,fx-n,0.8247
118741,ss-u,ss-u,0.9598
75707,fx-m,fx-m,0.862
213945,fx-h,fx-h,0.9596
25262,fx-h,fx-h,0.8947
137632,is-p,is-p,0.986
73453,fx-el,fx-ex,0.5741
231992,m-sp,m-si,0.7282
67345,sp-s,sp-s,0.9839
336769,fx-v,fx-v,0.6587
50917,fx-h,fx-h,0.8346
17898,sp-p,fx-h,0.8535
32545,sp-p,sp-p,0.8264
31000,fx-h,fx-h,0.8443
166479,ss-n,ss-u,0.7747
124681,ss-n,ss-u,0.5942
320301,ss-n,fx-n,0.7934
97756,sp-s,sp-s,0.6782
491747,m-si,m-si,0.981
354199,is-s,is-s,0.9921
10933,is-w,is-w,0.9869
383609,is-s,is-s,0.6884
402095,m-si,m-si,0.9314
484436,m-sp,m-sp,0.9745
380514,m-m,m-m,0.8106
371915,fx-o,fx-n,0.6448
164592,fx-n,fx-n,0.8848
48189,fx-o,fx-o,0.9824
115440,fx-o,fx-o,0.8743
108678,fx-n,fx-n,0.8875
94987,fx-o,fx-o,0.9954
212050,fx-o,fx-o,0.8869
126862,is-p,is-p,0.9467
337235,fx-o,fx-o,0.9595
44627,m-si,m-si,0.9153
27952,m-sp,m-sp,0.9719
357142,is-w,is-w,0.9973
334648,fx-o,fx-m,0.8963
33280,fx-m,fx-el,0.4336
106955,fx-m,fx-n,0.5416
50186,sp-c,fx-h,0.4675
395828,sp-s,sp-s,0.9237
329136,m-sp,m-sp,0.9757
214565,fx-el,m-si,0.8947
231957,ss-n,ss-n,0.8637
127158,is-s,is-s,0.938
210650,is-p,is-p,0.9895
165235,is-p,is-p,0.9684
325378,is-w,is-s,0.5432
372684,is-w,is-w,0.9965
169181,fx-n,fx-n,0.8409
15880,fx-o,fx-o,0.9905
65455,fx-n,ss-n,0.6191
185742,fx-o,ss-i,0.6369
257052,fx-o,fx-o,0.9938
185809,fx-o,fx-o,0.995
246563,is-w,is-w,0.9975
359700,is-w,is-w,0.9992
105725,is-p,is-e,0.9699
249118,is-w,is-w,0.9985
39992,m-si,m-si,0.4818
115331,m-si,m-si,0.9273
192353,fx-o,fx-m,0.5099
125557,fx-v,fx-v,0.4671
212397,fx-m,fx-m,0.9115
101811,ss-i,ss-i,0.3553
86399,sp-p,sp-s,0.99
72882,sp-s,sp-s,0.9863
124022,fx-h,fx-h,0.9594
44365,is-s,is-s,0.9835
160570,ss-n,ss-n,0.8079
10553,is-p,is-p,0.9626
54279,is-k,is-k,0.9856
356891,is-w,is-w,0.999
16466,fx-a,fx-a,0.4972
427227,fx-o,fx-o,0.5182
83537,fx-o,fx-o,0.9566
366757,fx-o,fx-m,0.7271
99692,fx-o,fx-m,0.5872
43673,fx-o,fx-o,0.972
15791,fx-a,fx-a,0.6676
66608,ss-u,ss-i,0.6199
236402,sp-s,sp-s,0.9813
156750,sp-s,sp-s,0.986
348309,fx-h,fx-h,0.9562
48160,sp-s,sp-c,0.3859
34966,sp-p,sp-p,0.8756
95383,m-sp,m-sp,0.9318
130570,m-sp,m-sp,0.9781
231490,m-si,m-si,0.9604
418410,is-s,m-si,0.9152
43213,m-si,m-si,0.9807
80526,m-sp,m-sp,0.7781
222390,m-sp,m-sp,0.9639
102360,m-sp,m-sp,0.984
18714,m-si,m-si,0.8707
382848,is-p,is-p,0.9859
16782,fx-n,fx-n,0.6944
164053,fx-v,fx-el,0.7786
78665,fx-n,fx-n,0.84
64557,sp-c,sp-s,0.8164
11602,sp-p,sp-p,0.7178
144065,fx-o,fx-o,0.5392
402021,sp-s,sp-s,0.9804
154288,is-w,is-w,0.9972
356682,is-w,is-w,0.9976
67843,ss-s,ss-s,0.9618
36395,fx-h,fx-h,0.9698
83438,is-p,is-p,0.972
363169,fx-o,fx-o,0.9939
19245,fx-o,fx-o,0.9865
327912,fx-o,fx-o,0.9755
402605,fx-o,fx-o,0.9741
254389,sp-s,sp-s,0.9586
234950,fx-h,fx-h,0.9845
6055,m-sp,m-sp,0.9201
354929,is-w,is-w,0.9987
244457,fx-o,sp-s,0.6189
160262,is-s,is-e,0.9746
10434,is-p,is-p,0.969
105902,is-e,is-e,0.9583
76667,sp-c,sp-c,0.3456
2980,fx-el,is-e,0.7982
174439,ss-u,fx-o,0.4203
95820,ss-n,ss-n,0.9617
350724,fx-n,fx-n,0.4761
112265,sp-c,ss-u,0.3627
50913,ss-u,ss-u,0.974
344597,fx-o,fx-o,0.9944
251305,fx-ex,fx-n,0.8933
206122,m-sp,m-sp,0.9357
29304,fx-el,fx-el,0.9096
336494,is-e,is-p,0.7906
231972,fx-el,is-e,0.8267
121045,m-si,m-si,0.6456
