sound_id,ground_truth,prediction,prediction_score
256205,is-e,is-e,0.8674
115560,sp-p,sp-p,0.9146
18057,fx-h,m-si,0.8208
72143,fx-o,fx-o,0.9437
45728,m-sp,m-sp,0.9121
397920,fx-o,fx-o,0.9574
120124,m-si,m-si,0.7701
146569,is-p,is-p,0.9677
142622,fx-o,fx-o,0.8089
336514,fx-o,fx-o,0.9382
103592,fx-h,fx-h,0.9351
127162,is-k,is-e,0.4451
39495,ss-u,ss-u,0.7836
65576,fx-n,fx-n,0.9591
50130,ss-u,ss-u,0.5484
162854,ss-i,ss-u,0.829
24808,is-p,is-p,0.7021
25227,is-e,is-e,0.7151
58272,fx-n,fx-n,0.9402
30942,fx-h,fx-h,0.9253
12784,is-e,is-e,0.8651
32548,ss-n,ss-n,0.9012
348324,ss-u,ss-u,0.6105
239508,is-e,is-e,0.8419
402461,fx-o,fx-n,0.9503
219110,fx-h,fx-h,0.9517
98439,m-sp,fx-o,0.9085
381192,fx-n,fx-n,0.92
414225,fx-o,fx-o,0.9315
434344,fx-o,fx-m,0.8562
415473,is-s,is-s,0.8283
85620,ss-u,ss-u,0.8459
213691,fx-m,fx-m,0.6137
153973,is-s,is-s,0.9431
241484,sp-s,sp-s,0.9529
153376,ss-n,ss-n,0.8002
94252,fx-h,fx-ex,0.6004
323419,fx-o,fx-o,0.9378
68132,m-si,m-si,0.8531
246102,m-si,m-si,0.8964
119352,is-w,is-w,0.9434
107734,sp-s,sp-s,0.9285
333769,is-e,is-e,0.7409
147810,m-sp,m-sp,0.9217
362760,fx-o,fx-o,0.9468
180174,ss-u,fx-v,0.6554
323080,fx-h,fx-h,0.7435
337373,fx-o,fx-o,0.9262
64205,ss-u,ss-u,0.7121
110265,is-s,m-si,0.7627
222300,is-p,is-p,0.8658
374703,is-p,is-p,0.9522
139095,fx-m,fx-o,0.9318
32865,fx-h,fx-h,0.9661
332729,m-si,m-si,0.8835
9573,fx-n,ss-s,0.3832
127357,ss-u,ss-u,0.7866
92942,sp-s,sp-s,0.9487
113764,fx-m,m-si,0.3764
190526,ss-u,ss-n,0.4116
189490,sp-s,sp-s,0.9393
65435,ss-u,ss-i,0.3974
357950,is-s,is-s,0.9313
50178,sp-c,sp-c,0.7226
248945,is-w,is-w,0.938
272038,m-sp,m-si,0.6705
86082,fx-n,fx-ex,0.2862
86443,sp-s,sp-s,0.9569
45115,ss-u,sp-s,0.8148
83625,fx-o,fx-o,0.9324
259528,fx-h,fx-h,0.9453
128100,ss-i,ss-u,0.5137
5153,m-sp,m-sp,0.7548
63696,m-sp,m-sp,0.8326
388474,m-sp,m-sp,0.8678
151800,fx-o,fx-o,0.8416
431189,m-sp,m-sp,0.8966
170737,fx-n,fx-n,0.9078
10113,sp-s,sp-s,0.8999
408488,fx-o,fx-o,0.9056
374209,is-w,is-w,0.9176
358380,is-w,is-w,0.9488
63852,ss-s,m-si,0.5829
192261,fx-h,ss-u,0.6473
25773,m-si,m-si,0.5965
193810,fx-ex,fx-ex,0.7362
231642,m-sp,m-sp,0.7126
24818,is-p,is-p,0.9473
247902,is-s,is-s,0.9289
52404,ss-u,fx-h,0.9005
10758,is-w,is-w,0.9443
421642,fx-o,fx-o,0.9071
56030,is-s,is-s,0.9298
119320,is-w,is-w,0.9448
50445,ss-s,fx-ex,0.7152
127364,ss-u,ss-u,0.7256
333923,fx-n,fx-n,0.9461
69157,fx-m,fx-o,0.5639
27930,ss-n,ss-n,0.8839
387360,m-si,m-si,0.4616
415458,m-si,is-s,0.4697
92921,sp-s,sp-s,0.9556
31934,is-s,is-s,0.7696
54539,ss-u,ss-u,0.8139
86579,m-m,m-sp,0.6679
328846,fx-a,fx-a,0.4733
26368,ss-i,sp-p,0.7423
57029,ss-n,fx-a,0.7384
107078,m-sp,m-sp,0.9159
345,fx-h,fx-h,0.818
339625,sp-s,sp-p,0.5877
38514,fx-h,fx-h,0.955
98994,m-si,m-si,0.9049
275422,m-si,m-si,0.6803
113288,is-e,fx-h,0.7119
68904,fx-o,fx-o,0.9296
202498,fx-h,fx-h,0.9554
201002,m-sp,is-p,0.9384
115567,sp-p,sp-p,0.9479
344020,fx-h,fx-h,0.876
262233,sp-s,sp-s,0.944
259687,m-si,m-si,0.8713
53570,fx-el,m-sp,0.4174
358471,is-w,is-w,0.9427
16838,fx-m,fx-o,0.9385
40347,m-sp,is-p,0.4968
50413,fx-m,fx-m,0.9281
88300,ss-u,fx-v,0.671
69434,m-sp,m-sp,0.4752
89261,is-s,is-s,0.925
359804,is-w,is-w,0.9482
137573,is-p,is-p,0.971
8528,is-s,is-e,0.8523
5511,fx-el,fx-el,0.724
59973,is-s,is-s,0.907
386117,fx-o,fx-o,0.9233
184606,ss-u,ss-u,0.6329
127290,ss-u,fx-o,0.4937
87259,sp-s,sp-s,0.9454
378275,fx-o,fx-o,0.9393
476977,m-si,m-si,0.7609
176126,fx-n,fx-n,0.8652
92367,fx-h,fx-h,0.9477
242230,fx-h,fx-h,0.9276
98290,ss-u,fx-a,0.3903
83703,fx-o,fx-o,0.5227
28932,fx-el,fx-o,0.7429
36394,fx-h,fx-h,0.9421
236326,fx-m,fx-m,0.6462
160373,m-sp,m-sp,0.9482
239870,is-s,is-s,0.931
251091,is-s,is-s,0.9285
10802,is-w,is-w,0.9507
151223,fx-h,fx-h,0.9493
48988,ss-n,ss-n,0.7543
240079,fx-n,fx-n,0.6687
377084,fx-m,fx-v,0.4366
5151,m-sp,m-sp,0.5829
156801,sp-s,sp-s,0.9338
69962,ss-u,ss-u,0.8107
78630,ss-s,m-sp,0.8253
90082,ss-u,fx-v,0.4754
29447,fx-el,fx-el,0.7769
270741,m-si,m-si,0.8892
84693,fx-o,fx-o,0.9412
88302,ss-u,ss-u,0.8221
90277,sp-p,sp-p,0.722
7602,is-e,is-e,0.8575
120760,fx-h,fx-h,0.8053
137939,sp-p,sp-p,0.9444
79936,m-m,m-sp,0.5696
107845,fx-o,fx-o,0.9381
1412,is-e,is-k,0.8589
82228,fx-el,fx-o,0.393
50655,ss-s,ss-u,0.5182
114507,sp-p,fx-ex,0.5556
179264,fx-o,fx-o,0.9351
28648,fx-n,fx-n,0.8376
219636,is-p,is-p,0.8763
188031,ss-u,fx-v,0.7338
144613,is-p,is-p,0.957
39318,fx-o,m-sp,0.4916
91995,ss-n,ss-n,0.9296
60799,fx-h,fx-h,0.9497
338170,ss-u,ss-u,0.3613
76999,ss-u,ss-u,0.7612
302526,m-si,m-si,0.8653
151349,m-sp,m-sp,0.9174
53292,fx-o,fx-o,0.9302
70143,sp-p,sp-p,0.8502
58589,is-p,is-p,0.9484
334585,fx-o,fx-o,0.937
50251,fx-h,fx-h,0.9256
54417,fx-ex,m-sp,0.3641
33565,sp-s,sp-s,0.6429
214390,m-si,m-sp,0.4548
163653,m-si,m-si,0.4231
6047,m-sp,m-sp,0.8963
152557,is-s,is-s,0.3788
39651,ss-n,ss-n,0.8929
3269,is-e,is-e,0.7075
63246,fx-h,fx-h,0.9413
65440,ss-u,ss-i,0.4819
80822,ss-u,ss-u,0.7832
119321,is-w,is-w,0.946
33791,ss-n,ss-n,0.8857
146854,ss-u,sp-c,0.6611
356824,is-w,is-w,0.7922
78321,fx-m,fx-m,0.8961
69387,fx-o,fx-o,0.9377
199174,m-sp,m-sp,0.8895
31817,fx-o,fx-o,0.9456
87952,fx-m,fx-m,0.9003
10885,fx-o,fx-o,0.5919
91907,ss-s,ss-s,0.9449
16051,m-si,m-si,0.9161
42359,sp-p,sp-p,0.8938
162992,is-s,is-s,0.9437
167543,fx-el,fx-ex,0.4296
421667,is-s,m-si,0.9146
72563,fx-n,ss-n,0.4506
211823,m-si,m-si,0.5535
319705,fx-m,fx-m,0.4984
324060,is-s,is-s,0.938
177859,fx-v,fx-v,0.6408
173195,ss-u,sp-c,0.2735
168688,sp-s,sp-s,0.9521
50179,sp-c,sp-c,0.7134
4180,fx-ex,fx-ex,0.7494
11899,is-s,is-s,0.9419
142698,is-p,is-p,0.9733
109872,sp-s,sp-s,0.9564
13218,is-p,is-p,0.9282
125244,ss-u,ss-u,0.7883
373643,is-w,is-w,0.9506
419112,fx-n,fx-n,0.4774
153822,is-s,is-s,0.9417
234590,fx-o,fx-o,0.8953
153953,is-s,is-s,0.9366
409192,fx-h,fx-h,0.9535
116820,ss-n,ss-n,0.868
151598,ss-n,ss-n,0.8674
130713,sp-p,sp-p,0.8389
166899,fx-a,fx-a,0.7794
359446,is-w,is-w,0.9477
51258,m-sp,m-sp,0.9386
60606,fx-h,fx-h,0.9553
7547,fx-h,sp-s,0.9324
373283,is-w,is-w,0.9521
164168,ss-u,ss-u,0.6788
432122,m-sp,m-m,0.7265
169802,fx-h,fx-h,0.9116
382871,is-p,is-p,0.9668
213986,fx-o,fx-o,0.9359
166716,ss-u,ss-u,0.8057
433703,sp-s,sp-s,0.96
97607,fx-m,fx-v,0.6944
37664,m-sp,m-m,0.5057
218844,fx-n,fx-n,0.9633
72877,sp-s,sp-s,0.9463
42318,m-si,m-si,0.7029
401003,fx-h,m-si,0.4161
367328,fx-n,fx-o,0.8488
155193,ss-u,ss-u,0.8653
81923,fx-a,fx-a,0.8687
77299,m-sp,m-sp,0.9251
17930,m-si,sp-s,0.7545
96503,sp-p,ss-u,0.8022
49408,ss-n,ss-n,0.8074
28726,is-p,is-p,0.9529
404969,fx-o,fx-o,0.9451
91227,fx-o,fx-o,0.8662
214568,m-si,m-si,0.5212
364700,fx-n,fx-n,0.9491
10680,is-w,is-w,0.9415
150368,fx-o,fx-o,0.8746
105769,is-e,is-e,0.884
127153,fx-o,fx-o,0.9402
154067,is-w,is-w,0.916
187560,ss-n,ss-n,0.8912
65335,fx-o,fx-o,0.9365
109598,fx-h,fx-o,0.4533
202305,fx-h,fx-a,0.5556
13891,is-p,fx-o,0.8712
102388,m-sp,m-sp,0.9312
193872,fx-o,fx-h,0.81
141819,fx-ex,fx-o,0.658
14980,fx-ex,fx-ex,0.7821
364694,fx-n,fx-n,0.9616
379865,is-p,is-p,0.6971
71300,ss-s,m-m,0.7885
174966,fx-n,fx-n,0.9214
335739,fx-o,fx-o,0.9347
119219,is-w,is-w,0.9419
92915,sp-s,sp-s,0.9516
109511,fx-v,fx-o,0.9347
236612,sp-s,sp-s,0.9611
86738,fx-m,fx-v,0.719
373368,is-p,is-p,0.9473
27447,m-si,m-si,0.7712
152546,ss-n,ss-n,0.8979
252785,fx-ex,fx-ex,0.6625
268116,m-sp,m-sp,0.7712
76983,ss-u,sp-c,0.6677
62001,fx-ex,m-si,0.5359
109101,fx-v,fx-v,0.587
105628,is-e,is-e,0.8577
114360,sp-p,ss-u,0.5776
405070,fx-n,fx-n,0.8597
81,fx-h,sp-s,0.719
40833,ss-n,ss-n,0.9156
425992,m-si,is-w,0.1497
86737,fx-m,fx-v,0.5901
95948,ss-u,ss-u,0.5235
26665,is-p,is-p,0.9574
223672,fx-m,fx-o,0.4925
202604,fx-m,fx-m,0.5688
337164,fx-ex,fx-ex,0.4769
215562,is-p,is-p,0.953
372993,is-w,is-w,0.9507
112196,ss-i,ss-i,0.555
345579,is-p,is-p,0.8068
335951,fx-o,fx-o,0.9289
188489,sp-s,sp-s,0.9487
4288,is-s,is-s,0.9292
153719,is-s,is-s,0.9137
86464,sp-s,sp-s,0.9532
116926,is-w,is-w,0.9286
334915,fx-h,fx-h,0.7475
156946,ss-u,ss-u,0.8305
128010,ss-u,fx-o,0.3597
98650,fx-o,fx-o,0.9285
358859,is-w,is-w,0.9353
61874,fx-ex,fx-ex,0.7486
28252,ss-u,sp-p,0.267
413833,fx-n,fx-n,0.5121
477311,m-si,m-si,0.8846
76433,ss-u,fx-v,0.5893
121072,m-si,m-si,0.6166
39980,fx-a,fx-a,0.6547
40447,m-si,m-si,0.9155
348082,fx-o,fx-o,0.9058
23476,ss-s,ss-s,0.9588
19475,is-p,is-p,0.9718
56011,is-s,is-s,0.9308
98783,fx-o,fx-o,0.888
253611,sp-s,sp-s,0.9123
242931,fx-h,fx-h,0.9422
378713,fx-h,fx-n,0.7628
137925,sp-p,sp-p,0.9415
193844,fx-o,fx-h,0.7438
78526,fx-o,is-p,0.7844
90268,fx-ex,sp-p,0.4744
69246,fx-o,fx-o,0.9057
33130,is-p,is-p,0.925
26935,sp-s,sp-s,0.907
153718,is-s,is-s,0.948
366413,fx-o,fx-o,0.9534
78499,ss-u,ss-u,0.3323
46060,fx-o,fx-o,0.8934
354794,is-w,is-w,0.9478
361091,sp-p,sp-p,0.5947
182963,is-s,is-s,0.9383
143038,is-p,is-p,0.9634
359353,is-w,is-w,0.9514
119354,is-w,is-w,0.949
139001,fx-ex,fx-o,0.9314
406848,fx-h,fx-h,0.6612
49774,ss-n,fx-a,0.6407
59617,ss-i,ss-u,0.85
108959,fx-v,ss-u,0.6286
217364,fx-ex,fx-m,0.8363
174237,fx-m,ss-u,0.7353
235551,fx-o,fx-o,0.8801
146708,fx-n,fx-n,0.9576
80791,fx-n,fx-n,0.8561
252513,m-m,m-m,0.8383
236478,sp-s,sp-s,0.9673
147932,ss-u,ss-u,0.4134
269007,fx-n,fx-n,0.9603
50256,fx-h,fx-h,0.7963
11963,is-s,is-s,0.9274
275580,fx-o,fx-o,0.9431
10739,is-w,is-w,0.8391
113349,ss-u,ss-u,0.8372
270440,fx-n,fx-n,0.959
167548,m-si,m-si,0.8539
152852,fx-h,fx-h,0.942
93452,ss-n,ss-u,0.791
162753,ss-u,ss-u,0.4032
109910,sp-s,sp-s,0.967
156703,sp-s,sp-s,0.9441
180618,fx-n,ss-n,0.7531
325701,ss-u,ss-u,0.5933
240280,fx-o,fx-o,0.9424
87775,sp-s,sp-s,0.9431
248454,is-w,is-w,0.9461
333509,fx-n,fx-n,0.9107
358876,is-w,is-w,0.935
38612,is-e,is-e,0.7117
151326,m-m,m-m,0.8609
433960,fx-h,fx-h,0.898
74697,fx-h,fx-h,0.9472
98385,fx-h,fx-h,0.9311
157820,fx-ex,fx-ex,0.788
144331,sp-p,sp-p,0.9444
51691,ss-n,ss-u,0.6916
818,is-s,is-s,0.8737
133360,fx-h,fx-o,0.6692
27641,is-e,m-si,0.4821
354247,is-s,is-s,0.9285
91041,is-p,fx-o,0.9125
362186,is-w,is-w,0.9467
174722,m-m,ss-s,0.8454
135762,m-si,m-si,0.9028
27367,fx-o,fx-o,0.9385
60829,fx-n,fx-n,0.5701
57322,fx-o,fx-o,0.9306
5577,fx-el,is-p,0.4762
154730,fx-o,fx-o,0.9214
40509,m-si,m-si,0.8925
53277,m-si,m-si,0.8498
35139,ss-n,ss-n,0.4476
200908,m-m,m-si,0.4116
273050,sp-s,sp-s,0.9456
267249,fx-h,fx-h,0.9387
64778,m-si,m-si,0.9246
429075,fx-h,fx-h,0.9089
405262,sp-s,sp-s,0.9284
246529,is-s,m-si,0.335
75105,fx-o,fx-o,0.9355
133270,is-w,is-w,0.7143
184818,ss-n,ss-n,0.8171
16768,fx-v,fx-v,0.6561
159777,fx-n,fx-n,0.5453
3334,ss-s,is-e,0.8571
179905,fx-v,fx-o,0.376
138971,fx-o,fx-o,0.9379
328411,fx-o,fx-o,0.9457
115922,fx-o,fx-o,0.9169
137565,is-p,is-p,0.9732
11668,is-k,is-k,0.9494
10723,is-p,is-w,0.8138
249049,is-w,is-w,0.9427
107328,is-s,is-s,0.5215
26540,is-p,is-p,0.9685
58622,m-sp,m-sp,0.7915
7883,m-sp,m-si,0.8894
154020,is-s,is-s,0.9398
221790,m-sp,m-sp,0.8671
246061,m-sp,m-sp,0.8888
172951,m-si,m-si,0.8781
104390,fx-n,ss-n,0.4812
38970,ss-s,ss-s,0.6138
58231,ss-n,ss-n,0.8168
183162,fx-n,fx-n,0.4959
236347,sp-s,sp-s,0.9639
236348,sp-s,sp-s,0.9578
9542,fx-h,fx-h,0.9257
114126,ss-u,ss-u,0.635
19217,fx-h,fx-h,0.9556
236418,sp-p,sp-s,0.9355
374116,is-w,is-w,0.9224
173841,ss-n,ss-n,0.9003
142719,is-p,is-p,0.9607
20190,ss-u,ss-n,0.7418
75253,fx-n,fx-n,0.8568
146544,is-p,is-p,0.9686
8241,is-e,is-e,0.8541
116767,is-k,m-si,0.3733
91977,ss-i,ss-u,0.4498
378309,fx-o,fx-o,0.9466
103995,is-p,fx-o,0.808
56522,ss-u,ss-u,0.7662
160574,fx-a,fx-a,0.7437
171597,m-si,m-si,0.9159
54771,m-si,m-m,0.6104
59605,ss-u,ss-u,0.4326
31002,fx-h,fx-h,0.4497
40349,m-sp,m-sp,0.8822
438928,m-m,m-m,0.6887
147216,ss-s,ss-s,0.9088
24036,m-m,m-m,0.8945
44910,m-m,m-m,0.7268
203649,m-si,m-si,0.9245
414503,m-si,m-si,0.7719
63741,sp-c,sp-c,0.315
132805,fx-h,fx-h,0.9384
396977,sp-c,fx-h,0.8632
64277,is-e,is-e,0.8425
37228,fx-a,fx-a,0.8673
71709,ss-u,ss-u,0.8051
187611,fx-h,fx-h,0.9676
127207,ss-u,ss-u,0.611
236682,sp-s,sp-s,0.9479
82785,sp-p,fx-ex,0.4834
329780,fx-o,fx-o,0.9457
6520,fx-ex,fx-ex,0.6782
346506,fx-o,fx-o,0.937
153532,fx-h,fx-n,0.6186
20658,fx-ex,fx-ex,0.7598
392063,fx-o,fx-o,0.9371
325459,fx-h,fx-h,0.9312
90440,ss-s,ss-s,0.954
241500,fx-h,fx-h,0.8578
66884,fx-ex,m-sp,0.8329
66363,m-si,m-si,0.7184
97301,fx-ex,ss-s,0.893
198257,fx-h,fx-h,0.8818
264351,sp-s,sp-s,0.9123
25698,is-p,is-p,0.9375
142837,is-p,is-p,0.9712
357464,is-w,is-w,0.9466
146653,is-p,is-p,0.9702
359680,is-w,is-w,0.9499
269478,fx-h,fx-h,0.9565
95694,fx-a,fx-a,0.663
91748,sp-c,sp-c,0.3683
62591,fx-h,fx-h,0.9089
75855,m-m,ss-u,0.7523
20530,fx-v,ss-u,0.4396
386354,fx-o,fx-m,0.6175
222458,m-m,m-m,0.8945
479408,m-si,m-si,0.9307
61718,sp-s,sp-s,0.9582
53458,m-sp,m-sp,0.9201
57481,fx-o,fx-o,0.8421
47140,fx-o,fx-o,0.9329
193864,fx-o,fx-h,0.9019
7939,m-sp,m-sp,0.8478
6961,m-sp,m-sp,0.7028
254573,m-sp,m-sp,0.8982
36093,fx-m,fx-m,0.844
60753,fx-o,fx-o,0.9452
188224,fx-o,fx-o,0.9421
197866,fx-o,fx-o,0.9509
194743,ss-u,ss-u,0.7628
102045,fx-m,fx-m,0.883
90350,ss-u,ss-u,0.5328
102858,fx-m,fx-v,0.7654
36937,fx-ex,fx-ex,0.7325
86422,sp-p,sp-s,0.9444
58023,is-s,is-s,0.9409
6376,is-e,is-e,0.867
97027,is-e,ss-s,0.9391
194370,ss-n,ss-n,0.7713
327843,is-s,is-s,0.9498
153636,is-s,is-s,0.9378
36628,ss-u,ss-u,0.8425
3742,fx-ex,m-sp,0.2831
416286,fx-o,fx-o,0.9392
390858,fx-n,fx-o,0.9483
359442,is-w,is-w,0.9398
175402,fx-o,fx-o,0.9456
148230,ss-n,ss-n,0.8004
33970,m-sp,m-sp,0.795
234301,m-m,m-si,0.6357
477228,m-m,m-si,0.5572
68051,fx-el,m-sp,0.4281
148034,fx-n,fx-n,0.6446
11990,is-s,is-s,0.944
146610,is-p,is-p,0.969
64253,is-e,is-e,0.841
355197,is-w,is-w,0.9517
387931,is-p,is-p,0.9164
42356,sp-p,sp-p,0.9125
124855,sp-s,sp-p,0.8667
15918,fx-h,fx-h,0.8836
81345,ss-s,ss-s,0.9656
146496,is-p,is-p,0.9621
74952,m-m,m-si,0.7358
21335,is-p,is-p,0.9513
169041,fx-v,fx-v,0.6874
153502,ss-n,ss-n,0.8973
35138,fx-a,fx-a,0.6783
345489,fx-o,fx-o,0.937
