sound_id,ground_truth,prediction,prediction_score
798557,is-e,is-e,0.9437
798565,is-e,is-e,0.9949
798566,is-e,is-e,0.9957
798569,is-e,is-e,0.9897
798573,is-e,is-e,0.486
798574,is-e,is-p,0.9954
798576,is-e,is-e,0.9958
798580,is-e,is-e,0.9939
798582,is-e,is-e,0.9956
798584,is-e,is-e,0.9953
798598,is-e,fx-el,0.975
798599,is-e,is-e,0.9956
798603,is-e,is-e,0.9637
798615,is-e,is-e,0.6626
798625,is-e,is-e,0.7888
798634,is-e,is-e,0.9953
798635,is-e,is-e,0.9941
798645,m-m,m-m,0.9936
798662,m-si,m-si,0.9927
798667,is-p,is-p,0.9941
798674,fx-h,fx-h,0.8982
798677,is-p,is-p,0.9926
798680,fx-h,fx-o,0.4902
798687,fx-h,fx-h,0.7327
798688,fx-h,ss-u,0.9757
798689,fx-h,ss-u,0.8102
798707,fx-el,fx-el,0.9933
798708,fx-o,fx-h,0.8884
798742,m-m,m-m,0.9942
798749,ss-u,ss-u,0.9806
798750,ss-u,ss-n,0.9889
798766,is-p,is-p,0.9801
798767,m-m,is-p,0.8004
798781,is-p,is-p,0.9051
798785,is-p,is-p,0.9934
798787,is-p,is-p,0.992
798794,is-p,is-p,0.7603
798799,is-p,is-p,0.5528
798803,is-p,is-p,0.9917
798808,is-p,is-p,0.9928
798811,is-p,is-p,0.9569
798818,is-p,is-p,0.9647
798822,m-m,m-m,0.9934
798829,ss-u,ss-u,0.9538
798835,ss-u,ss-u,0.9816
798840,fx-o,fx-o,0.9902
798858,is-e,fx-ex,0.8308
798864,is-e,is-p,0.9949
798865,is-e,is-p,0.967
798868,is-e,is-p,0.7329
798874,m-si,m-si,0.9936
798883,fx-m,fx-m,0.9932
798889,fx-m,fx-m,0.9931
798896,m-sp,is-p,0.6254
798901,is-p,is-p,0.8329
798904,is-p,is-p,0.9918
798915,is-p,m-m,0.6001
798929,is-p,is-p,0.957
798937,ss-u,ss-u,0.7819
798960,is-p,is-p,0.9484
798961,is-p,is-p,0.9948
798963,is-p,is-p,0.9916
798964,is-p,m-m,0.6285
798993,fx-o,fx-m,0.6763
799000,ss-n,ss-n,0.5267
799010,is-k,is-p,0.5173
799014,ss-n,ss-n,0.9933
799022,is-p,is-p,0.9938
799028,is-s,is-s,0.9966
799033,is-s,is-s,0.9928
799036,is-s,m-si,0.9845
799038,is-s,is-s,0.9931
799040,is-s,is-s,0.6836
799042,is-s,is-s,0.5242
799043,is-s,is-s,0.9939
799046,is-s,is-s,0.9905
799071,is-s,is-s,0.9422
799076,is-s,ss-s,0.5804
799077,is-s,is-s,0.8063
799079,is-s,is-s,0.9953
799080,is-s,is-s,0.6331
799092,is-s,is-s,0.9492
799093,is-s,is-s,0.6075
799095,is-s,is-s,0.7449
799110,fx-o,fx-o,0.9911
799112,fx-o,fx-o,0.9898
799165,ss-u,ss-u,0.9182
799178,fx-a,fx-a,0.9842
799180,is-p,is-p,0.9931
799188,ss-n,ss-n,0.9317
799200,m-m,m-m,0.9828
799205,m-m,m-m,0.7824
799209,m-m,m-m,0.74
799210,m-m,m-m,0.993
799213,m-m,m-m,0.9164
799220,m-m,m-m,0.9851
799222,m-m,m-m,0.9935
799229,is-p,is-p,0.9917
799230,is-p,is-p,0.9923
799244,m-m,m-m,0.6326
799246,ss-n,fx-a,0.8126
799277,fx-h,ss-i,0.9552
799278,fx-o,fx-o,0.996
799280,ss-n,ss-n,0.9837
799281,m-m,m-m,0.8106
799283,fx-h,sp-s,0.7632
799292,ss-n,fx-o,0.746
799303,ss-s,fx-el,0.9861
799323,ss-s,fx-el,0.8472
799334,ss-s,fx-el,0.9402
799339,ss-s,m-m,0.4668
799342,ss-s,ss-s,0.5826
799343,ss-s,ss-s,0.9422
799357,sp-s,sp-p,0.9932
799367,m-si,m-si,0.9944
799372,m-si,m-si,0.995
799378,m-si,m-si,0.9958
799384,m-si,m-si,0.981
799414,m-si,m-si,0.9885
799416,ss-n,ss-n,0.9881
799435,ss-u,ss-i,0.8619
799438,ss-n,ss-n,0.9846
799439,ss-n,ss-n,0.9894
799506,fx-o,fx-o,0.9945
799508,fx-o,fx-o,0.9873
799510,fx-o,fx-o,0.9898
799517,fx-o,fx-o,0.994
799521,fx-n,fx-o,0.9872
799525,fx-n,fx-n,0.5636
799537,ss-s,m-sp,0.5996
799538,ss-s,fx-el,0.9933
799539,fx-o,fx-el,0.7331
799540,ss-s,fx-o,0.3896
799542,sp-s,sp-s,0.9939
799552,sp-s,sp-s,0.9922
799555,sp-s,sp-s,0.9915
799573,ss-n,ss-n,0.9954
799583,ss-n,ss-n,0.793
799590,ss-s,fx-el,0.7995
799596,fx-h,fx-o,0.9778
799600,m-sp,m-sp,0.9948
799610,m-sp,m-sp,0.9958
799614,m-sp,m-sp,0.9954
799651,ss-n,ss-n,0.5681
799659,fx-h,fx-h,0.863
799664,fx-m,fx-m,0.4776
799665,fx-m,fx-o,0.9055
799668,fx-m,fx-m,0.9713
799670,fx-m,fx-m,0.9678
799678,fx-m,fx-m,0.9886
799680,fx-m,fx-m,0.9878
799689,fx-m,fx-o,0.9921
799691,fx-m,fx-m,0.9907
799697,fx-m,fx-m,0.9914
799699,fx-m,fx-m,0.9916
799702,fx-m,fx-m,0.9926
799708,fx-m,fx-m,0.9929
799709,fx-m,fx-m,0.9646
799712,fx-m,fx-m,0.9903
799716,fx-m,fx-m,0.9922
799724,fx-m,fx-m,0.9924
799727,fx-m,fx-o,0.6731
799730,fx-m,fx-m,0.9916
799734,fx-m,fx-m,0.9839
799738,fx-m,fx-m,0.993
799745,fx-m,fx-m,0.9921
799759,fx-m,fx-m,0.9763
799770,fx-m,fx-m,0.9913
799786,fx-m,fx-m,0.9924
799787,fx-m,fx-m,0.9924
799788,fx-m,fx-m,0.9761
799797,fx-m,fx-m,0.9907
799802,fx-m,fx-m,0.8064
799803,fx-m,fx-m,0.9843
799806,fx-m,fx-m,0.9918
799809,fx-m,fx-m,0.9929
799812,fx-m,fx-m,0.9498
799818,fx-m,fx-m,0.9917
799823,fx-m,fx-o,0.9596
799833,fx-m,fx-m,0.9916
799843,fx-m,fx-m,0.9919
799845,fx-m,fx-m,0.992
799860,fx-m,fx-m,0.9922
799861,fx-m,fx-m,0.9832
799866,fx-m,fx-o,0.4061
799871,fx-m,fx-m,0.9928
799872,fx-m,fx-m,0.9858
799873,fx-m,fx-m,0.991
799885,fx-m,fx-m,0.9889
799890,fx-m,fx-m,0.9385
799891,fx-m,fx-m,0.9842
799896,fx-m,fx-o,0.9456
799901,fx-m,fx-m,0.9923
799904,fx-m,fx-o,0.9947
799907,fx-m,fx-o,0.9504
799917,fx-m,fx-o,0.97
799918,fx-m,fx-m,0.99
799924,fx-m,fx-m,0.8411
799934,fx-m,fx-m,0.9879
799937,fx-m,fx-m,0.9645
799942,fx-m,fx-m,0.9715
799944,fx-m,fx-h,0.9353
799956,fx-m,fx-o,0.9779
799961,fx-m,fx-o,0.9446
799962,fx-m,fx-o,0.9695
799985,fx-m,fx-m,0.9916
799988,fx-m,fx-m,0.9527
800010,fx-m,fx-m,0.987
800011,fx-m,fx-m,0.8374
800014,fx-m,fx-o,0.9879
800017,fx-m,fx-o,0.9898
800022,fx-m,fx-m,0.9924
800026,fx-m,fx-m,0.9891
800032,fx-m,fx-m,0.9918
800033,fx-m,fx-m,0.9837
800040,fx-m,fx-m,0.9789
800045,fx-m,fx-m,0.9874
800048,fx-m,fx-m,0.8993
800051,fx-m,fx-m,0.9294
800062,fx-o,fx-o,0.9867
800066,fx-o,fx-o,0.9916
800068,fx-o,fx-o,0.9957
800075,fx-o,fx-m,0.6078
800079,fx-o,fx-o,0.9934
800084,fx-o,fx-o,0.9927
800099,fx-o,fx-o,0.9941
800102,fx-o,fx-o,0.6211
800103,fx-o,fx-o,0.9706
800104,fx-o,fx-o,0.7534
800118,fx-o,fx-o,0.8705
800128,fx-o,fx-o,0.994
800141,fx-o,fx-o,0.9967
800145,fx-o,fx-o,0.9949
800147,fx-o,fx-o,0.9968
800151,fx-o,fx-o,0.9946
800156,fx-o,fx-o,0.9843
800159,fx-o,fx-o,0.996
800163,fx-o,fx-o,0.8793
800171,fx-o,fx-m,0.9478
800174,fx-o,fx-o,0.5786
800179,fx-o,fx-o,0.9594
800182,fx-o,fx-m,0.9909
800183,fx-o,fx-o,0.7294
800187,fx-o,fx-o,0.9945
800189,fx-o,fx-o,0.9959
800190,fx-o,fx-o,0.9763
800199,fx-o,fx-o,0.9943
800200,fx-o,fx-o,0.9883
800212,fx-o,fx-o,0.9914
800214,fx-o,fx-o,0.9943
800216,fx-o,fx-o,0.992
800219,fx-o,fx-o,0.9966
800220,fx-o,fx-o,0.9959
800231,fx-o,fx-m,0.6549
800245,fx-o,fx-o,0.9956
800246,fx-o,fx-o,0.9938
800251,is-p,is-p,0.8413
800253,is-p,is-p,0.9482
800254,is-p,is-p,0.9939
800256,is-p,is-p,0.9797
800304,is-p,is-p,0.9775
800305,is-p,is-p,0.9921
800308,m-m,m-m,0.9901
800314,is-p,is-p,0.9656
800319,is-p,is-p,0.9924
800321,is-p,is-p,0.9928
800340,fx-m,fx-o,0.3497
800348,ss-u,ss-u,0.9454
800350,ss-i,ss-u,0.6026
800357,fx-m,fx-m,0.9919
800369,is-p,is-p,0.6772
800370,is-p,is-p,0.9956
800375,is-p,is-p,0.995
800376,is-p,is-p,0.9943
800379,is-p,is-p,0.9954
800380,m-m,m-m,0.9916
800397,fx-a,ss-n,0.9636
800405,is-p,is-p,0.9915
800409,is-p,is-p,0.8017
800412,fx-o,fx-o,0.9896
800416,is-p,is-p,0.9838
800421,is-e,is-e,0.9884
800425,is-e,is-e,0.9947
800429,is-e,is-e,0.9954
800431,is-e,is-e,0.9952
800441,is-e,is-e,0.9951
800447,is-e,is-e,0.9944
800451,is-e,is-e,0.9954
800455,is-e,is-e,0.9931
800456,is-e,is-e,0.9934
800461,is-e,is-e,0.9942
800466,is-e,is-e,0.9958
800478,m-si,m-si,0.9942
800503,fx-a,ss-n,0.9943
800516,fx-o,fx-o,0.9967
800527,m-si,is-s,0.9942
800533,fx-o,fx-el,0.2669
800551,m-si,m-si,0.9939
800559,m-si,m-si,0.9954
800564,m-si,m-si,0.9954
800565,m-si,m-si,0.9938
800568,m-si,m-si,0.9965
800574,m-si,m-si,0.9934
800575,m-si,m-si,0.9946
800580,m-si,m-si,0.9966
800595,m-si,fx-o,0.4938
800599,fx-a,ss-n,0.9638
800646,ss-i,fx-o,0.7675
800660,fx-n,ss-n,0.7126
800664,ss-i,fx-o,0.5044
800668,fx-n,ss-n,0.8899
800669,fx-n,ss-i,0.8723
800674,fx-n,fx-n,0.9354
800675,fx-n,ss-u,0.6338
800681,fx-h,fx-h,0.9759
800684,fx-o,fx-ex,0.4006
800687,m-si,m-si,0.9869
800688,m-si,fx-m,0.9553
800701,m-si,m-si,0.9934
800724,fx-o,fx-h,0.7296
800726,fx-o,fx-a,0.7986
800727,fx-o,fx-o,0.5368
800737,is-e,fx-el,0.9884
800739,ss-u,ss-u,0.9755
800740,fx-n,fx-n,0.995
800744,fx-ex,fx-ex,0.9964
800751,fx-ex,fx-ex,0.9905
800767,fx-ex,fx-ex,0.996
800777,fx-ex,fx-ex,0.9943
800783,fx-ex,fx-ex,0.9958
800787,fx-ex,fx-ex,0.9911
800789,fx-ex,fx-ex,0.9933
800798,fx-ex,is-p,0.9695
800802,fx-ex,fx-ex,0.9958
800805,fx-ex,fx-el,0.6199
800809,fx-ex,fx-ex,0.9947
800826,fx-ex,fx-el,0.9669
800827,fx-ex,is-e,0.5105
800828,fx-ex,fx-ex,0.9541
800830,fx-ex,fx-ex,0.9813
800838,fx-ex,fx-ex,0.9593
800839,fx-ex,fx-ex,0.9916
800841,fx-ex,is-e,0.9042
800844,fx-ex,fx-ex,0.8462
800861,sp-s,sp-s,0.9833
800869,sp-s,sp-s,0.9887
800881,m-m,m-m,0.9939
800902,is-e,m-m,0.9934
800908,m-m,m-m,0.994
800909,m-si,m-si,0.994
800913,fx-h,fx-h,0.9835
800924,is-p,is-p,0.9921
800931,fx-m,fx-el,0.6563
800935,fx-v,m-si,0.6037
800943,is-p,is-p,0.9884
800954,is-p,is-p,0.8109
801000,sp-s,sp-s,0.9893
801002,sp-s,fx-o,0.994
801003,sp-s,fx-o,0.981
801006,sp-s,sp-s,0.9937
801011,sp-s,sp-s,0.9889
801026,ss-n,ss-u,0.9045
801028,ss-n,ss-u,0.9879
801034,fx-o,fx-h,0.9565
801036,fx-n,fx-o,0.4811
801041,fx-m,fx-m,0.4499
801058,m-m,m-m,0.9786
801062,m-si,m-si,0.995
801065,fx-o,is-p,0.9104
801069,sp-s,sp-s,0.9935
801071,sp-s,sp-s,0.9942
801073,sp-s,sp-s,0.9911
801074,sp-s,sp-s,0.9828
801077,fx-ex,fx-el,0.6692
801084,fx-ex,fx-el,0.993
801091,sp-s,sp-s,0.9856
801095,sp-s,sp-s,0.9958
801098,sp-s,sp-s,0.9891
801101,sp-s,sp-s,0.9913
801114,sp-s,sp-s,0.9749
801119,fx-o,fx-o,0.9927
801126,is-p,is-p,0.6716
801129,is-p,is-p,0.9903
801130,is-p,is-p,0.9739
801143,sp-s,sp-s,0.994
801151,is-p,is-p,0.855
801157,sp-s,sp-s,0.9902
801158,sp-s,sp-s,0.9922
801167,is-p,is-p,0.9515
801168,is-p,is-p,0.9939
801180,sp-s,sp-s,0.9889
801184,ss-n,ss-n,0.9945
801185,ss-n,ss-n,0.9954
801188,ss-n,ss-n,0.9946
801190,ss-n,ss-n,0.993
801193,ss-n,ss-n,0.995
801196,ss-n,ss-n,0.9914
801197,ss-n,ss-n,0.9957
801201,ss-n,ss-n,0.9951
801202,ss-n,ss-n,0.9919
801206,sp-s,sp-s,0.9871
801209,sp-s,sp-s,0.9886
801214,sp-s,sp-s,0.9947
801218,ss-n,ss-n,0.9901
801222,ss-n,ss-n,0.9944
801224,sp-s,sp-s,0.9914
801228,ss-n,ss-n,0.9928
801229,ss-n,ss-n,0.9952
801231,ss-n,ss-n,0.9913
801232,ss-n,ss-n,0.9911
801233,ss-n,ss-n,0.9927
801234,ss-n,ss-n,0.9954
801251,ss-n,ss-n,0.9951
801259,ss-n,ss-n,0.9958
801260,ss-n,ss-n,0.9935
801262,ss-n,ss-n,0.9924
801264,ss-n,ss-n,0.9931
801266,ss-n,ss-n,0.9918
801274,ss-n,ss-n,0.9619
801288,sp-s,sp-s,0.99
801297,sp-s,sp-s,0.7671
801304,sp-s,sp-s,0.9936
801306,sp-s,sp-s,0.9936
801311,sp-s,sp-s,0.9941
801312,sp-s,sp-s,0.9908
801314,sp-s,sp-s,0.9955
801316,sp-s,sp-s,0.9947
801317,sp-s,sp-s,0.9943
801323,sp-s,sp-s,0.9909
801327,ss-n,ss-n,0.5312
801341,ss-u,ss-u,0.9942
801350,fx-o,fx-o,0.9947
801352,sp-s,sp-s,0.9914
801359,sp-s,sp-s,0.9939
801366,sp-s,sp-s,0.9909
801367,sp-s,sp-s,0.9946
801370,sp-s,fx-h,0.725
801374,sp-s,sp-s,0.9794
801376,sp-s,sp-s,0.9921
801379,sp-s,sp-s,0.9904
801391,sp-s,sp-s,0.9823
801393,sp-s,sp-s,0.9959
801398,sp-s,sp-s,0.9926
801400,sp-s,sp-s,0.9913
801405,sp-s,sp-s,0.9947
801415,sp-s,sp-s,0.9939
801418,ss-i,fx-o,0.9799
801431,sp-s,sp-s,0.5982
801432,sp-s,sp-s,0.9946
801436,fx-el,fx-el,0.9896
801438,is-e,fx-el,0.7622
801439,m-m,m-m,0.9931
801443,m-si,m-si,0.994
801444,m-m,m-m,0.9853
801447,fx-m,fx-m,0.6251
801465,fx-m,fx-o,0.9698
801481,fx-m,fx-m,0.992
801483,fx-m,fx-m,0.9924
801486,fx-m,fx-m,0.9927
801489,fx-m,fx-m,0.9905
801490,fx-m,fx-m,0.9836
801501,fx-m,fx-m,0.8928
801502,fx-m,fx-m,0.9925
801503,fx-m,fx-m,0.9927
801508,fx-m,fx-m,0.9838
801509,fx-m,fx-m,0.992
801524,fx-m,fx-m,0.9831
801526,fx-m,fx-m,0.993
801532,fx-m,fx-m,0.9898
801537,fx-m,fx-m,0.9778
801541,fx-m,fx-m,0.9896
801546,fx-m,fx-m,0.9915
801549,fx-m,fx-o,0.9919
801557,fx-m,fx-m,0.9882
801562,fx-m,fx-m,0.9922
801564,fx-m,fx-m,0.9899
801569,fx-m,fx-m,0.9917
801573,fx-m,fx-o,0.6543
801579,is-p,is-p,0.9961
801580,is-p,is-p,0.9958
801581,is-p,is-p,0.9952
801597,fx-h,fx-h,0.9973
801608,fx-o,fx-o,0.994
801609,fx-o,fx-o,0.9955
801610,fx-o,fx-o,0.9949
801611,fx-o,fx-o,0.9929
801619,fx-o,fx-o,0.8119
801620,fx-o,fx-o,0.9937
801627,fx-o,fx-o,0.9922
801630,fx-o,fx-o,0.9903
801638,fx-o,fx-o,0.9958
801643,fx-o,fx-o,0.9965
801651,fx-o,fx-o,0.9458
801652,fx-o,fx-o,0.9939
801660,fx-o,fx-o,0.9873
801664,fx-o,fx-o,0.9938
801670,fx-o,fx-o,0.9937
801671,fx-o,fx-o,0.9954
801678,fx-o,fx-o,0.9886
801679,fx-o,fx-o,0.9907
801680,fx-o,fx-o,0.7525
801681,fx-o,fx-o,0.9963
801686,fx-o,fx-o,0.9936
801688,fx-o,fx-o,0.9974
801690,fx-o,fx-o,0.995
801691,fx-o,fx-o,0.9937
801694,fx-o,fx-o,0.9866
801700,fx-o,fx-o,0.5957
801705,fx-o,fx-o,0.995
801729,fx-o,fx-o,0.9883
801731,fx-o,fx-o,0.9966
801747,m-m,m-m,0.9907
801757,m-m,m-m,0.9889
801774,fx-o,fx-o,0.9963
801775,fx-o,fx-o,0.9936
801777,fx-o,fx-o,0.9939
801784,fx-o,fx-o,0.9953
801793,is-p,is-p,0.9948
801795,is-p,is-p,0.9945
801807,fx-n,fx-o,0.9899
801818,fx-n,fx-n,0.9936
801828,fx-ex,fx-ex,0.9855
801837,fx-o,fx-o,0.9962
801852,ss-n,ss-i,0.6112
801871,fx-a,fx-a,0.5536
801883,fx-o,fx-m,0.6234
801888,fx-o,fx-o,0.9926
801890,fx-o,fx-o,0.9921
801893,m-m,m-m,0.9872
801895,m-sp,m-si,0.877
801901,fx-el,fx-el,0.919
801903,fx-el,fx-el,0.5018
801911,fx-el,fx-el,0.9927
801921,fx-el,fx-el,0.9925
801922,sp-s,sp-s,0.6425
801941,fx-ex,fx-o,0.9719
801948,is-p,is-p,0.9921
801953,ss-u,fx-v,0.9822
801955,ss-n,ss-n,0.9662
801959,fx-a,sp-s,0.744
801969,fx-o,fx-o,0.981
801970,fx-o,fx-o,0.8144
801976,m-si,m-si,0.9943
801983,m-si,m-si,0.9928
801990,m-si,m-si,0.9955
801991,m-si,fx-el,0.9945
801999,m-si,m-si,0.9943
802000,m-si,m-si,0.9955
802012,m-si,m-si,0.9956
802016,m-si,m-si,0.9955
802030,m-si,m-si,0.995
802035,m-si,m-si,0.9947
802037,m-si,m-si,0.9932
802038,m-si,m-si,0.9943
802057,ss-n,ss-n,0.8084
802058,ss-n,ss-n,0.9908
802063,ss-n,ss-n,0.9938
802064,ss-u,ss-u,0.7794
802073,ss-n,fx-a,0.9892
802079,ss-u,fx-m,0.4854
802081,fx-o,fx-o,0.9942
802091,sp-s,sp-s,0.992
802092,sp-s,sp-s,0.9917
802094,sp-s,sp-s,0.9926
802095,sp-s,sp-s,0.9924
802100,sp-s,sp-s,0.9939
802106,sp-s,sp-s,0.9914
802107,sp-s,sp-s,0.9926
802110,sp-s,sp-s,0.9918
802113,m-m,is-e,0.5096
802116,is-p,is-p,0.9939
802127,m-m,m-m,0.9912
802138,is-p,is-p,0.9927
802147,is-p,is-p,0.8287
802150,is-p,is-p,0.9465
802166,fx-m,fx-v,0.9497
802169,ss-n,ss-n,0.9902
802171,ss-n,ss-n,0.9917
802202,fx-v,ss-u,0.4831
802203,ss-u,ss-i,0.7143
802207,fx-o,fx-o,0.9944
802210,ss-n,ss-n,0.4876
802213,ss-n,ss-u,0.5757
802219,is-p,is-p,0.9805
802221,fx-o,fx-o,0.9902
802225,fx-n,ss-n,0.9632
802233,ss-n,ss-n,0.9922
802238,is-p,is-p,0.8625
802240,m-m,m-m,0.9913
802241,fx-m,fx-el,0.964
802253,ss-s,ss-s,0.9943
802254,ss-s,ss-s,0.9375
802256,ss-s,ss-s,0.99
802278,ss-s,ss-s,0.9938
802287,m-m,m-m,0.9925
802293,m-si,m-si,0.9936
802298,m-si,m-si,0.9843
802299,m-si,m-si,0.9731
802300,m-si,m-si,0.9954
802302,m-si,m-si,0.9944
802308,m-si,m-si,0.9948
802311,m-si,m-si,0.9946
802319,m-si,m-si,0.9949
802322,m-si,m-si,0.9953
802328,m-si,m-si,0.9944
802332,m-si,ss-u,0.2143
802336,m-si,m-si,0.9344
802338,m-si,m-si,0.9966
802339,m-si,m-si,0.9923
802344,m-si,is-p,0.9798
802346,m-si,m-si,0.9957
802364,m-si,m-si,0.9956
802375,m-si,m-si,0.9935
802376,m-si,m-si,0.9965
802377,m-si,m-si,0.9955
802385,m-si,m-sp,0.8582
802386,m-si,m-si,0.9956
802392,m-si,m-si,0.9916
802414,is-p,is-p,0.992
802423,is-p,m-m,0.9771
802440,is-p,is-p,0.5672
802442,is-p,is-p,0.8385
802447,m-sp,is-p,0.978
802459,ss-n,fx-a,0.673
802466,fx-n,fx-n,0.9943
802468,fx-n,fx-n,0.7353
802470,fx-n,fx-o,0.7606
802473,fx-o,fx-o,0.9913
802475,fx-o,fx-o,0.9943
802487,fx-o,fx-o,0.9962
802505,sp-s,sp-s,0.9875
802511,sp-s,sp-s,0.9934
802515,sp-s,sp-s,0.9927
802520,ss-i,ss-u,0.6176
802531,sp-s,sp-s,0.9945
802538,sp-s,sp-s,0.9933
802545,ss-n,ss-u,0.6763
802566,fx-h,sp-s,0.985
802568,fx-v,fx-o,0.9939
802574,fx-o,fx-o,0.811
802578,fx-o,fx-a,0.9546
802580,fx-o,fx-o,0.9958
802583,fx-h,fx-h,0.9937
802595,fx-o,fx-o,0.9923
802600,fx-h,fx-o,0.9901
802611,fx-o,fx-o,0.9749
802616,fx-n,fx-h,0.9852
802620,fx-ex,fx-h,0.5117
802638,fx-o,fx-o,0.9932
802639,fx-o,fx-o,0.9906
802645,fx-o,fx-o,0.9947
802678,ss-u,ss-u,0.6024
802680,ss-u,ss-u,0.9946
802681,ss-u,sp-c,0.9695
802694,fx-o,fx-o,0.9898
802704,fx-a,ss-u,0.7827
802706,fx-a,ss-n,0.3732
802717,fx-a,ss-n,0.5209
802721,fx-a,ss-n,0.6111
802725,fx-el,fx-el,0.9885
802731,is-p,is-p,0.9845
802737,fx-a,fx-a,0.9945
802742,is-p,is-p,0.9523
802750,is-p,is-p,0.9921
802758,fx-v,ss-u,0.9954
802764,ss-u,ss-u,0.9924
802773,m-si,m-si,0.9945
802781,m-si,m-si,0.9915
802789,m-si,m-si,0.9968
802790,m-si,m-si,0.986
802791,m-si,m-si,0.9931
802794,m-si,m-si,0.9938
802802,m-si,m-si,0.9963
802803,m-si,m-sp,0.6347
802808,m-si,m-si,0.9949
802816,m-si,m-si,0.9964
802820,m-si,m-si,0.9955
802821,m-si,m-si,0.725
802839,fx-m,fx-m,0.9901
802840,fx-m,fx-m,0.991
802842,fx-m,fx-m,0.9831
802862,fx-m,fx-m,0.9842
802864,fx-m,fx-m,0.9922
802867,fx-m,fx-o,0.5718
802887,fx-m,fx-m,0.9915
802891,is-e,m-m,0.4729
802903,is-e,is-e,0.9845
802922,fx-el,fx-el,0.9931
802931,fx-el,fx-el,0.9961
802933,fx-el,is-p,0.9686
802939,fx-el,fx-el,0.9951
802940,fx-el,fx-el,0.9701
802941,fx-el,fx-el,0.7286
802946,fx-el,fx-el,0.9914
802954,fx-el,fx-el,0.996
802956,fx-el,fx-el,0.9953
802959,fx-el,fx-el,0.9224
802960,fx-el,fx-el,0.8791
802964,fx-el,fx-el,0.9964
802966,fx-el,fx-el,0.8715
802969,fx-el,is-e,0.6552
802986,fx-ex,fx-ex,0.996
802994,fx-ex,fx-ex,0.9943
802995,fx-ex,fx-ex,0.9847
802996,fx-ex,fx-ex,0.9956
803013,fx-ex,fx-ex,0.9949
803025,fx-ex,fx-ex,0.9937
803051,fx-o,fx-o,0.9917
803055,fx-m,fx-o,0.9709
803093,fx-v,fx-v,0.9948
803098,fx-o,fx-o,0.994
803106,is-p,is-p,0.6041
803110,is-p,is-p,0.9917
803111,m-m,is-p,0.8309
803112,m-si,m-sp,0.993
803115,m-m,m-m,0.9919
803121,m-m,m-m,0.9918
803122,fx-o,is-p,0.6538
803128,ss-u,ss-u,0.8019
803152,ss-u,ss-i,0.8343
803183,fx-o,fx-o,0.9917
803190,fx-v,fx-o,0.5018
803194,fx-h,ss-n,0.6124
803196,ss-u,ss-n,0.805
