sound_id,ground_truth,prediction,prediction_score
424785,ss-n,fx-n,0.9154
233068,fx-n,sp-p,0.8721
335347,fx-m,fx-m,0.8547
98449,fx-a,ss-n,0.7237
80717,ss-u,ss-n,0.6997
177811,m-m,m-m,0.8965
125272,is-p,fx-el,0.5085
5520,fx-ex,fx-el,0.9666
427134,fx-n,fx-n,0.9619
343680,fx-ex,ss-s,0.4376
247893,is-s,is-s,0.9987
92970,sp-s,sp-s,0.976
354985,is-w,is-w,0.986
73188,ss-n,ss-n,0.9007
70098,ss-n,ss-n,0.5966
26539,is-p,is-p,0.9967
86420,sp-s,sp-s,0.804
123399,ss-u,ss-u,0.8378
386203,is-p,fx-m,0.6078
51703,is-p,fx-el,0.4319
172440,fx-a,fx-a,0.6528
147925,fx-v,fx-v,0.6765
93453,ss-u,ss-u,0.9354
92392,fx-h,fx-h,0.9949
10729,is-w,is-w,0.9767
343969,fx-h,fx-h,0.9924
153657,is-s,is-s,0.996
343928,fx-a,fx-h,0.9336
64743,m-si,m-si,0.9954
13050,m-si,m-si,0.9686
214623,m-si,m-si,0.8516
67199,ss-s,ss-s,0.897
410642,is-p,is-p,0.8446
334588,fx-o,fx-o,0.996
27927,fx-n,ss-n,0.7504
161235,m-sp,fx-n,0.9486
372631,is-w,is-w,0.9864
391842,fx-o,fx-o,0.9882
156602,fx-o,fx-o,0.9965
13856,is-p,is-p,0.9856
154097,is-w,is-w,0.98
119385,is-w,is-w,0.8351
58063,is-s,is-s,0.999
217740,sp-s,sp-s,0.8794
164367,sp-p,fx-ex,0.4508
111032,ss-n,fx-n,0.7146
124720,fx-n,fx-n,0.9913
146217,fx-m,m-sp,0.5143
164385,ss-u,ss-u,0.6797
326721,fx-o,fx-o,0.8674
9663,sp-s,sp-s,0.7702
96458,fx-o,fx-o,0.9769
246113,m-si,m-si,0.9443
32582,fx-o,fx-o,0.9927
85721,fx-o,fx-o,0.9908
152689,is-p,is-p,0.9957
325696,fx-m,fx-m,0.9804
194872,ss-n,ss-n,0.548
20695,ss-u,ss-i,0.4961
341189,fx-o,fx-m,0.9
151611,fx-ex,fx-ex,0.5418
156832,sp-s,sp-s,0.8739
25704,is-p,is-p,0.994
59890,is-w,is-w,0.985
15903,fx-ex,m-si,0.8894
36231,m-m,m-m,0.8816
13594,sp-s,sp-s,0.8574
187147,fx-o,fx-o,0.987
26588,is-e,is-p,0.9718
38628,is-e,is-e,0.9466
90259,fx-h,fx-ex,0.8601
19749,fx-ex,fx-h,0.648
23076,m-m,m-m,0.9963
15395,fx-o,fx-o,0.9932
183636,m-sp,m-sp,0.9661
89124,ss-s,ss-s,0.9937
3329,is-e,is-e,0.6035
151861,m-si,m-si,0.8064
236508,sp-s,sp-s,0.9813
202301,fx-ex,fx-h,0.9933
128996,fx-o,fx-o,0.9982
166050,fx-h,fx-h,0.9828
21560,fx-v,ss-u,0.4914
417826,fx-h,fx-h,0.9943
57446,fx-o,fx-o,0.9285
171349,m-si,m-si,0.9905
156716,sp-s,sp-s,0.9726
111650,m-sp,m-sp,0.9819
40455,is-s,m-si,0.9891
4270,is-s,is-s,0.9937
25607,is-p,is-p,0.99
261585,fx-o,fx-o,0.9502
145486,ss-u,ss-u,0.8613
477115,m-m,m-si,0.7185
388423,fx-h,fx-h,0.9909
105481,is-e,is-e,0.9869
361564,fx-el,fx-el,0.8761
2438,m-m,m-sp,0.6166
41744,is-s,is-s,0.9986
236617,sp-s,sp-s,0.9781
253598,fx-h,fx-h,0.9936
243944,fx-h,fx-h,0.9855
180920,ss-n,fx-n,0.956
24243,fx-o,fx-o,0.9892
21245,ss-u,ss-u,0.9725
324338,m-sp,m-sp,0.9482
104212,is-p,is-p,0.9969
214622,m-sp,m-si,0.7445
386303,fx-o,fx-m,0.9941
153601,is-s,is-s,0.9986
412556,fx-n,fx-n,0.9736
24507,is-e,is-e,0.8628
102390,m-sp,m-sp,0.8206
96090,is-p,is-p,0.9932
349263,fx-o,fx-o,0.9939
49898,m-m,m-m,0.9961
44124,ss-u,ss-u,0.7059
13323,is-p,is-p,0.9923
23567,m-sp,m-sp,0.944
237682,ss-u,fx-h,0.969
166171,ss-u,ss-n,0.7283
260246,fx-o,fx-o,0.9936
148536,is-k,is-k,0.9717
157514,fx-h,fx-h,0.9917
127360,ss-u,fx-v,0.6423
361278,fx-n,fx-o,0.6219
358163,is-s,is-s,0.9984
56154,fx-ex,ss-s,0.8062
10549,is-e,is-p,0.9865
138902,is-p,is-p,0.9949
5146,m-sp,m-sp,0.9719
48510,fx-n,fx-n,0.9889
82698,ss-u,ss-u,0.8746
247395,is-w,is-w,0.9855
3896,is-e,is-e,0.6959
354694,is-w,is-w,0.9844
109871,sp-s,sp-s,0.9803
246732,is-s,is-s,0.9987
44969,is-p,is-p,0.9977
136048,is-p,is-p,0.994
36871,m-m,m-m,0.9414
184739,fx-o,fx-o,0.9917
68722,fx-h,fx-o,0.5731
253532,fx-h,fx-h,0.9906
404368,m-si,m-si,0.5756
40058,m-si,m-si,0.5878
155285,sp-c,sp-c,0.7196
153876,is-s,is-s,0.9982
118379,m-si,m-si,0.8246
57458,fx-o,fx-o,0.9912
92890,ss-u,ss-u,0.9676
50254,fx-h,fx-h,0.9813
189359,sp-s,sp-s,0.9766
48703,ss-u,ss-u,0.8334
39147,m-m,m-si,0.5282
92949,sp-s,sp-s,0.9712
76650,fx-o,fx-o,0.9674
58858,fx-n,ss-n,0.6663
173795,m-sp,is-p,0.7761
46684,m-si,m-si,0.9862
101676,fx-n,fx-n,0.9927
406067,fx-n,fx-n,0.9905
10785,is-p,is-p,0.8574
174030,fx-v,ss-u,0.8904
41568,m-sp,m-sp,0.9003
359788,is-w,is-w,0.9849
150946,fx-o,ss-u,0.7448
41361,sp-s,sp-s,0.2771
423748,m-sp,m-sp,0.6119
167064,ss-n,fx-n,0.9885
169544,fx-o,fx-o,0.7785
366455,fx-o,fx-o,0.9725
288930,fx-o,fx-o,0.9951
5663,fx-el,fx-el,0.5949
168157,ss-u,ss-u,0.95
196930,is-k,is-k,0.9988
149763,ss-n,ss-n,0.5617
199154,m-sp,m-sp,0.6756
379757,fx-n,fx-n,0.9713
11073,is-p,is-p,0.9862
137979,m-sp,m-m,0.5295
36764,is-p,is-p,0.9905
388407,fx-h,fx-h,0.9914
382857,is-p,is-p,0.9912
29364,fx-o,fx-el,0.9922
146254,fx-m,fx-m,0.9733
347322,fx-o,fx-o,0.9375
114073,ss-u,ss-u,0.4536
189360,sp-s,sp-s,0.9418
56875,ss-u,ss-u,0.815
20786,ss-u,ss-u,0.7657
70375,fx-o,fx-o,0.9356
182789,fx-a,fx-v,0.4358
366676,m-si,m-si,0.993
105958,is-e,is-e,0.9851
137648,is-p,is-p,0.9956
96980,ss-s,ss-s,0.9981
187934,ss-u,ss-u,0.8145
152548,fx-n,fx-n,0.9625
8157,fx-h,fx-h,0.9938
28570,is-k,is-k,0.9963
67750,sp-s,sp-s,0.9784
106352,m-si,m-si,0.9888
165265,fx-n,fx-o,0.526
182965,is-s,is-s,0.9988
37943,fx-o,fx-o,0.9821
223294,ss-u,fx-n,0.9721
24833,is-p,is-p,0.9078
348386,m-si,m-si,0.9938
142880,is-p,is-p,0.9954
50505,is-p,fx-m,0.9865
74820,ss-u,ss-u,0.9256
57425,is-p,fx-o,0.9298
247374,is-w,is-w,0.984
64279,is-e,is-e,0.9709
257553,is-p,m-si,0.6324
200712,is-p,is-p,0.9942
41068,m-sp,m-sp,0.9521
382222,m-si,m-si,0.9958
164656,ss-n,ss-n,0.8794
118899,ss-n,ss-n,0.9009
38368,fx-n,ss-s,0.9897
86675,fx-h,fx-h,0.9954
380400,fx-h,fx-h,0.6759
32423,sp-s,sp-p,0.7986
125579,fx-h,fx-h,0.9066
182356,fx-o,fx-o,0.9815
354841,is-w,is-w,0.983
150030,sp-c,sp-c,0.4514
116228,ss-n,ss-u,0.7979
18966,ss-n,ss-n,0.7399
9923,fx-v,ss-u,0.9298
162103,fx-m,ss-u,0.5709
13904,is-e,is-p,0.3996
359185,is-w,is-w,0.9856
168514,sp-s,sp-s,0.981
55093,fx-v,fx-m,0.8824
354103,fx-n,fx-o,0.9942
380753,ss-u,ss-u,0.519
80683,sp-s,sp-s,0.9787
373004,is-w,is-w,0.9837
401987,m-m,m-m,0.5867
69432,m-sp,m-sp,0.6405
44962,is-p,is-p,0.9977
70383,fx-o,fx-o,0.9508
128005,ss-u,sp-p,0.755
4227,sp-s,sp-s,0.9683
117496,fx-o,fx-o,0.9251
90738,fx-h,fx-h,0.857
201009,is-p,is-p,0.9974
160538,ss-i,ss-u,0.5159
346492,is-w,is-w,0.9437
15916,fx-h,fx-h,0.9885
73735,m-m,m-m,0.9749
439994,m-sp,m-sp,0.8132
79771,fx-h,fx-h,0.9898
26898,is-p,is-p,0.9965
48989,ss-u,ss-u,0.9417
417452,fx-o,fx-o,0.9958
43244,m-si,m-si,0.9835
80672,sp-s,sp-s,0.9755
160539,ss-i,ss-u,0.6976
166101,fx-v,fx-v,0.3347
78804,ss-n,ss-n,0.725
6059,m-sp,m-sp,0.9734
211503,fx-o,fx-o,0.6656
71190,ss-n,m-si,0.3811
474943,m-m,m-m,0.896
61580,ss-u,ss-i,0.6224
321133,fx-o,fx-o,0.9061
21665,is-w,m-si,0.9777
152566,ss-u,fx-v,0.8758
82322,ss-u,ss-u,0.4864
367302,fx-o,fx-o,0.9951
246871,is-s,is-s,0.9982
54458,is-e,fx-ex,0.9183
100861,ss-n,ss-n,0.7451
143393,is-p,is-p,0.9913
114429,sp-p,sp-p,0.9528
97150,fx-o,fx-o,0.9927
8380,sp-s,ss-u,0.6761
477507,m-sp,m-sp,0.9714
174168,is-p,is-p,0.9935
149252,m-m,ss-i,0.7598
108157,sp-s,sp-c,0.4473
82671,fx-o,fx-o,0.9935
189237,fx-n,fx-n,0.9809
347862,fx-n,fx-n,0.9729
474938,m-m,m-sp,0.7858
31376,fx-o,fx-o,0.9969
196068,fx-h,fx-h,0.9943
114100,ss-u,sp-p,0.9211
61285,fx-n,fx-n,0.9891
245410,fx-o,fx-o,0.9977
236291,ss-u,ss-u,0.7416
327035,fx-o,fx-o,0.9977
8797,is-e,is-e,0.9785
220590,m-sp,m-sp,0.9764
156744,sp-s,sp-s,0.9779
15566,ss-i,ss-i,0.5038
96814,ss-s,ss-s,0.9939
111737,fx-n,fx-n,0.9902
264097,fx-n,fx-h,0.8974
276669,ss-s,ss-s,0.9523
350109,m-si,m-si,0.9938
71914,ss-i,fx-o,0.9635
17943,fx-h,sp-s,0.9338
126554,m-si,m-si,0.9971
354581,is-w,is-w,0.9822
38582,fx-n,fx-n,0.9934
150534,ss-u,ss-u,0.7934
241742,fx-h,fx-h,0.9931
357428,is-w,is-w,0.9887
22706,fx-m,fx-m,0.9913
134747,m-m,m-si,0.9871
394866,is-w,is-w,0.9682
144823,fx-h,fx-h,0.9939
68653,fx-o,fx-o,0.9969
27232,ss-u,ss-u,0.7627
434034,fx-h,fx-h,0.9953
102378,m-sp,m-sp,0.9168
177227,fx-o,fx-o,0.996
6043,m-sp,m-sp,0.9621
154339,is-w,is-w,0.9851
28563,is-k,is-k,0.9552
13923,is-p,is-p,0.9937
242561,m-m,m-sp,0.3592
110624,fx-n,fx-n,0.9638
274052,fx-n,fx-n,0.9929
243798,sp-c,fx-h,0.9865
208905,fx-o,fx-o,0.9961
15265,fx-ex,fx-ex,0.9558
105578,is-e,is-e,0.9842
88957,fx-o,fx-o,0.922
155120,ss-u,ss-u,0.8742
101314,ss-u,fx-h,0.7341
128104,fx-n,ss-u,0.4714
189947,m-si,m-si,0.9938
74377,m-sp,m-sp,0.9839
386126,fx-o,fx-o,0.9653
247491,is-s,is-s,0.999
10419,fx-o,fx-o,0.995
25424,fx-o,fx-n,0.9192
84067,is-p,is-p,0.9951
11676,m-sp,m-sp,0.9714
136992,sp-s,sp-c,0.9323
107608,ss-n,ss-u,0.6769
45280,m-si,m-si,0.9397
239466,fx-ex,fx-ex,0.9488
64613,m-m,m-si,0.7965
191898,fx-h,fx-h,0.9824
86764,ss-u,ss-u,0.8917
441163,m-sp,m-sp,0.9611
105473,is-e,is-e,0.9863
261194,m-sp,m-sp,0.9662
93345,ss-u,ss-u,0.5563
154075,is-w,is-w,0.9838
355172,is-w,is-w,0.9774
315852,fx-ex,fx-ex,0.7698
105083,ss-u,ss-u,0.9794
183710,is-s,is-s,0.9975
275008,sp-p,sp-p,0.9773
9206,fx-o,fx-o,0.9894
66876,fx-o,fx-o,0.9982
8685,fx-ex,fx-el,0.4197
64194,fx-ex,ss-u,0.8823
26729,fx-h,fx-h,0.9788
13481,is-w,is-w,0.9832
172923,fx-h,fx-h,0.9926
137640,is-p,is-p,0.9974
368508,m-sp,m-sp,0.9646
142645,fx-o,fx-o,0.9963
243553,fx-n,fx-n,0.991
84022,is-p,is-p,0.9944
99228,ss-n,ss-n,0.7601
108134,m-sp,m-si,0.6054
91112,m-sp,m-sp,0.6855
388512,fx-o,fx-o,0.9963
55319,m-si,m-si,0.5578
183625,m-sp,m-sp,0.9739
335022,fx-o,fx-o,0.996
402614,fx-h,fx-h,0.976
169283,ss-i,ss-i,0.5746
32873,m-sp,m-m,0.9794
356930,is-w,is-w,0.9837
401138,fx-o,fx-o,0.9902
146690,fx-m,fx-m,0.7233
39920,ss-i,ss-u,0.7363
234090,fx-n,fx-n,0.9821
235048,sp-s,sp-s,0.9634
270706,m-sp,m-sp,0.9788
233808,m-sp,m-sp,0.4258
320748,m-sp,m-sp,0.9592
39197,is-k,is-k,0.9927
78628,m-sp,m-sp,0.8461
221725,fx-o,fx-o,0.9922
135718,fx-v,fx-v,0.8975
101374,m-si,m-si,0.9923
9190,fx-h,fx-h,0.9368
372045,m-si,m-si,0.9621
1911,m-si,m-si,0.9917
11563,fx-o,fx-n,0.8555
107713,sp-s,sp-s,0.8518
137583,is-p,is-p,0.9965
38646,ss-n,fx-n,0.8635
88898,fx-o,fx-o,0.9983
86471,sp-s,sp-s,0.6815
79634,sp-p,sp-p,0.6844
5798,m-si,ss-s,0.9851
246609,is-w,is-w,0.9824
400734,sp-s,sp-s,0.9749
70950,fx-v,fx-v,0.7869
105225,fx-h,fx-h,0.9868
127605,sp-c,sp-c,0.8037
82933,fx-m,fx-m,0.9819
1389,m-sp,m-sp,0.97
118210,fx-m,fx-m,0.761
250853,fx-h,fx-h,0.4078
356477,is-w,is-w,0.9785
355162,is-w,is-w,0.981
365969,fx-n,fx-o,0.887
42360,sp-p,sp-p,0.8879
13533,fx-a,ss-n,0.7201
44170,fx-a,fx-a,0.5458
424104,m-si,fx-el,0.9129
66631,fx-h,fx-h,0.9813
48154,ss-u,ss-u,0.4443
395413,fx-h,fx-h,0.9649
337126,is-p,m-sp,0.7931
50511,ss-s,ss-s,0.9994
194535,fx-h,fx-h,0.9926
104984,m-sp,m-m,0.6152
399583,fx-n,fx-n,0.994
247513,is-s,is-s,0.999
135537,ss-u,ss-u,0.9572
151740,fx-o,fx-o,0.9928
162224,ss-n,ss-u,0.6979
360034,is-w,is-w,0.9841
379507,fx-o,fx-n,0.5133
187002,fx-n,fx-n,0.9591
102705,fx-o,fx-n,0.9487
69654,ss-u,ss-u,0.9326
28981,fx-el,fx-el,0.9785
358240,is-s,is-s,0.9983
170623,fx-h,fx-h,0.9687
112188,ss-u,ss-u,0.5557
162350,fx-v,fx-v,0.431
248298,m-sp,m-sp,0.9347
413622,is-p,is-p,0.9918
59053,fx-n,fx-n,0.6818
52436,ss-n,ss-n,0.8606
95387,m-si,m-sp,0.7123
94823,m-sp,m-sp,0.9843
121457,is-w,is-w,0.9858
403071,m-sp,m-sp,0.9413
108155,m-sp,m-sp,0.9594
11776,is-s,is-s,0.9984
345556,m-sp,fx-o,0.4542
42266,fx-ex,m-si,0.3719
236419,sp-s,sp-s,0.9762
105274,ss-u,ss-u,0.6145
151088,fx-h,fx-o,0.4928
174627,fx-o,fx-o,0.981
102380,m-sp,m-sp,0.8668
257094,fx-n,fx-o,0.9911
179263,fx-o,fx-o,0.9961
274000,fx-n,fx-n,0.9944
417755,m-sp,m-sp,0.7342
45946,m-sp,m-sp,0.9726
375548,is-p,is-p,0.996
247944,is-s,is-s,0.998
82003,is-e,is-e,0.9453
316029,is-k,is-k,0.9969
147867,fx-o,fx-o,0.9974
357128,is-w,is-w,0.9674
324122,ss-i,fx-o,0.9428
373973,is-w,is-w,0.9817
222204,is-p,is-p,0.9931
211540,is-p,is-p,0.9936
37315,m-sp,m-sp,0.9035
76715,ss-u,ss-u,0.9726
11689,ss-i,ss-u,0.6442
21368,is-p,is-p,0.9917
132579,m-si,m-si,0.998
78791,ss-u,ss-u,0.9016
275009,sp-p,sp-p,0.9864
169317,fx-ex,fx-h,0.9304
372850,is-s,is-s,0.9964
18273,fx-h,fx-h,0.9942
64238,is-e,is-e,0.967
109903,sp-s,sp-s,0.9797
27491,fx-a,fx-a,0.8018
68718,fx-n,fx-n,0.9688
477025,m-si,m-si,0.9733
13085,m-si,m-si,0.8602
336798,fx-n,fx-n,0.9504
241497,fx-h,fx-h,0.9869
395593,fx-a,fx-a,0.7073
389214,fx-o,fx-o,0.994
127639,fx-n,fx-n,0.9901
316602,fx-o,fx-o,0.9936
29438,fx-el,fx-el,0.9962
35239,ss-n,fx-n,0.7685
417608,fx-v,ss-u,0.6145
76593,sp-s,sp-s,0.7958
14785,sp-c,sp-s,0.5933
421874,sp-s,sp-s,0.806
170320,fx-ex,fx-m,0.9755
109635,fx-el,fx-m,0.474
165998,fx-n,fx-n,0.9928
94742,fx-o,fx-o,0.9905
177137,fx-o,fx-o,0.9965
276072,m-m,m-m,0.9947
386179,fx-m,fx-m,0.9462
244331,fx-h,fx-h,0.9803
191411,sp-p,sp-p,0.9237
86427,sp-s,sp-s,0.5969
101421,ss-n,fx-h,0.9794
114445,ss-n,ss-n,0.9283
95616,ss-n,ss-u,0.7109
113580,ss-n,ss-n,0.8927
137661,is-p,is-p,0.9962
113284,fx-h,fx-a,0.4819
183718,is-s,is-s,0.995
41762,is-e,fx-el,0.3981
354688,is-w,is-w,0.9861
494701,m-si,m-si,0.9917
214729,m-si,m-si,0.8342
243630,fx-o,fx-o,0.9937
78868,fx-ex,fx-ex,0.9584
216754,fx-el,m-sp,0.4226
15957,is-e,fx-m,0.988
427699,fx-h,fx-h,0.9852
8753,is-e,is-e,0.8496
68688,fx-h,fx-h,0.9879
244968,fx-o,fx-o,0.9933
93406,sp-s,sp-s,0.9752
377065,sp-p,sp-s,0.9348
18054,fx-h,fx-h,0.9833
112289,fx-el,m-sp,0.8174
72303,ss-s,ss-s,0.9951
176883,is-p,is-p,0.9916
373982,is-w,is-w,0.9757
133503,fx-el,ss-s,0.5622
164828,fx-v,ss-u,0.9013
10481,is-p,is-p,0.9927
354205,is-s,is-s,0.9989
41664,is-s,is-s,0.9988
48995,fx-v,fx-v,0.9289
87954,fx-n,fx-n,0.3674
82810,fx-n,fx-n,0.967
42813,fx-n,fx-n,0.8475
4073,sp-p,sp-p,0.4728
153246,fx-o,fx-o,0.9968
315648,fx-o,fx-o,0.9937
187791,fx-ex,fx-o,0.6574
339650,is-p,fx-o,0.9598
994,fx-o,fx-o,0.9939
10418,fx-o,fx-o,0.9944
160263,is-e,is-e,0.8839
163018,is-s,is-s,0.9978
374108,is-w,is-w,0.9845
373898,is-s,is-s,0.9978
142845,is-p,is-p,0.995
249073,is-w,is-w,0.98
2636,m-si,m-si,0.9644
382250,m-m,m-m,0.9228
33895,fx-ex,m-m,0.9923
377774,fx-ex,m-sp,0.8878
61224,m-sp,m-sp,0.5287
238662,fx-ex,m-m,0.508
77280,m-sp,m-sp,0.9825
231462,m-si,m-si,0.8902
191609,m-m,m-sp,0.833
169623,ss-s,ss-u,0.8511
72230,fx-a,ss-n,0.9689
98876,ss-u,ss-u,0.9445
118585,ss-u,ss-u,0.4133
29961,sp-p,sp-s,0.9268
316646,sp-s,sp-s,0.9722
98019,sp-p,sp-p,0.6882
106445,sp-s,sp-s,0.9571
251145,is-s,is-s,0.9948
155223,fx-n,fx-n,0.9787
39875,fx-n,fx-n,0.9273
249132,is-w,is-w,0.9858
222317,is-p,is-p,0.9946
148244,is-s,is-s,0.9989
390706,fx-o,fx-o,0.9968
119094,fx-o,fx-o,0.9932
207487,fx-n,fx-n,0.6402
151446,fx-o,fx-o,0.9963
276113,fx-o,fx-o,0.9943
315935,fx-h,fx-o,0.9758
149988,ss-u,fx-n,0.4131
401817,m-sp,m-sp,0.9809
47668,fx-o,fx-o,0.9958
15123,is-e,is-e,0.9736
255812,m-si,m-si,0.9778
31647,sp-s,sp-p,0.6843
157819,fx-ex,m-si,0.8278
101313,fx-h,fx-h,0.9432
54213,is-s,m-si,0.9923
50785,fx-n,fx-n,0.9926
23072,m-m,m-m,0.9991
328643,is-s,is-s,0.9919
154237,is-w,is-w,0.9744
76726,sp-c,ss-u,0.8691
65946,fx-n,fx-n,0.9899
38592,fx-a,ss-n,0.8313
75099,fx-n,fx-n,0.9874
52786,sp-s,sp-p,0.594
265544,fx-h,fx-h,0.9916
169800,fx-h,fx-h,0.994
354279,is-s,is-s,0.9988
365569,fx-ex,fx-o,0.8431
50266,fx-h,fx-h,0.8958
372236,sp-s,sp-p,0.5282
15833,m-m,m-m,0.9837
119307,is-w,is-w,0.9828
10525,is-p,is-p,0.9827
200039,is-p,is-p,0.9957
113270,is-p,fx-el,0.9631
26559,is-p,is-p,0.9837
360673,fx-o,fx-o,0.9914
164183,fx-n,fx-n,0.9669
166386,fx-n,ss-u,0.7526
51552,ss-u,ss-u,0.9458
171184,ss-u,ss-u,0.9578
354696,is-w,is-w,0.9859
357210,is-w,is-w,0.9697
93868,sp-s,sp-s,0.845
150363,fx-m,fx-m,0.9842
29124,fx-el,fx-el,0.9914
99243,is-p,fx-o,0.6028
352379,fx-o,fx-o,0.9976
39915,m-si,m-si,0.9777
39550,m-m,m-sp,0.8924
374184,is-w,is-w,0.9851
341070,fx-o,fx-o,0.9966
3247,fx-ex,fx-m,0.7747
375999,fx-n,fx-n,0.9589
233715,fx-o,fx-o,0.9962
86458,sp-s,sp-s,0.8337
239581,fx-h,fx-ex,0.6013
236392,sp-s,sp-s,0.9806
61768,sp-s,sp-s,0.9789
80714,ss-n,ss-n,0.913
247182,is-w,is-w,0.9875
13464,is-w,m-si,0.9188
111657,is-p,is-p,0.9957
36325,is-p,is-p,0.9974
80818,ss-u,ss-u,0.96
37358,ss-n,ss-n,0.5488
119674,is-w,is-w,0.9912
10503,is-p,is-p,0.9896
3815,sp-s,sp-s,0.5907
165616,fx-h,ss-u,0.7436
96545,sp-s,sp-s,0.971
127629,fx-n,fx-n,0.994
38665,ss-s,ss-s,0.9912
121605,fx-o,fx-o,0.9837
341200,fx-m,fx-v,0.8651
276056,is-s,is-s,0.9908
90920,m-sp,m-sp,0.9755
63395,m-si,m-si,0.9961
122789,sp-c,ss-u,0.8404
82283,ss-n,fx-n,0.8312
10992,is-w,is-w,0.983
419274,is-w,is-k,0.8692
173754,is-k,is-k,0.9961
247551,is-s,is-s,0.9991
24814,is-p,is-p,0.9614
97836,sp-s,sp-s,0.6614
253603,sp-c,fx-h,0.8449
3465,sp-p,sp-p,0.9815
98211,ss-u,sp-c,0.9252
107728,sp-s,sp-s,0.5892
105627,is-e,is-e,0.9782
360484,fx-o,fx-o,0.6522
