sound_id,ground_truth,prediction,prediction_score
15230,ss-u,ss-u,0.7519
40426,m-si,m-si,0.9978
1830,is-w,is-w,0.9977
237063,is-e,is-e,0.8955
23073,m-m,m-m,0.9925
177809,m-si,m-si,0.5666
100632,ss-u,ss-u,0.935
22779,fx-o,fx-el,0.4273
425662,ss-u,fx-a,0.2505
63719,ss-u,ss-u,0.6152
146196,fx-n,fx-n,0.9777
269584,ss-u,sp-c,0.4554
251860,m-si,m-si,0.9692
72302,ss-s,ss-s,0.9994
28747,is-p,is-p,1.0
88408,ss-u,ss-u,0.8638
116617,m-sp,m-sp,0.9983
324192,fx-h,fx-h,0.9949
3253,fx-ex,fx-ex,0.8458
269783,is-p,is-p,0.9999
269906,is-p,is-p,0.9999
270130,m-m,m-m,0.7178
11051,is-w,is-w,0.9147
410274,fx-o,fx-o,0.9906
20084,fx-o,fx-o,0.9997
86830,m-sp,m-sp,0.9915
410145,fx-a,fx-ex,0.4379
3287,is-e,is-e,0.9947
21866,fx-o,fx-o,0.9382
316595,fx-n,fx-n,0.9953
131016,fx-o,fx-o,0.9989
68666,fx-o,fx-o,0.9998
28567,is-k,is-k,0.9823
16121,fx-n,fx-n,0.9723
373193,is-w,is-w,0.9964
24510,is-e,is-e,0.9941
168484,fx-n,fx-n,0.7557
147685,fx-a,fx-a,0.8712
67876,ss-s,ss-s,0.9969
355231,is-w,is-w,0.9992
12957,m-sp,m-si,0.4778
167194,fx-o,fx-o,0.9999
117001,is-p,is-p,1.0
84084,is-p,is-p,0.9997
249474,m-sp,m-sp,0.9869
424111,m-sp,m-si,0.9193
76555,ss-u,ss-u,0.9996
88914,fx-o,fx-o,0.9999
14951,fx-ex,fx-ex,0.9766
82716,fx-o,fx-o,0.9973
179352,ss-u,ss-u,0.7585
249158,fx-o,fx-o,0.9998
391494,is-p,is-p,0.9983
86824,m-sp,m-sp,0.985
70069,fx-o,fx-o,0.9994
30624,sp-p,sp-p,0.9968
21625,fx-ex,fx-ex,0.9781
323725,fx-o,fx-o,0.9971
213565,ss-u,fx-n,0.9579
108443,fx-o,fx-o,0.9997
80706,ss-n,ss-n,0.8885
420313,fx-n,fx-n,0.9683
5193,m-sp,m-sp,0.9979
59006,ss-n,fx-n,0.967
165997,fx-n,fx-n,0.9941
72577,fx-h,fx-h,0.994
85684,fx-n,fx-n,0.9791
68440,is-k,is-k,0.9778
175417,fx-o,fx-o,0.9961
97287,sp-s,sp-s,0.9693
388056,fx-o,fx-o,0.9999
29302,fx-el,fx-el,0.9873
188084,m-m,m-m,0.9747
142860,is-p,is-p,1.0
118384,m-si,m-si,0.6044
19247,ss-n,fx-a,0.7252
15746,fx-el,fx-el,0.9805
233617,fx-h,fx-h,0.8128
153337,fx-o,fx-o,0.9997
154698,fx-o,fx-n,0.8248
327661,fx-o,fx-o,0.9999
165166,fx-v,fx-v,0.9303
111033,ss-n,fx-a,0.8214
34663,ss-s,ss-s,0.9745
9224,ss-u,ss-i,0.7428
73115,fx-m,fx-m,0.6431
355832,is-s,is-s,0.9998
361045,m-si,m-si,0.9856
244667,fx-ex,fx-ex,0.9571
28933,fx-el,fx-el,0.9893
275788,sp-s,sp-s,0.9636
274997,fx-o,fx-n,0.873
220597,m-sp,m-sp,0.998
359126,fx-o,fx-o,1.0
72984,is-e,is-e,0.9753
65889,ss-n,fx-n,0.8507
240779,fx-n,fx-n,0.9961
45203,m-si,m-si,0.9804
108196,ss-u,ss-u,0.9194
18660,is-p,is-p,0.9971
158592,ss-u,ss-u,0.9739
25293,fx-h,fx-h,0.999
188825,ss-n,ss-n,0.9424
428781,fx-h,fx-h,0.9767
136666,ss-u,ss-u,0.9999
105964,fx-ex,is-e,0.9874
43259,m-sp,m-sp,0.9997
97032,ss-s,ss-s,0.9809
101409,ss-n,ss-n,0.9757
36534,is-e,is-p,0.9318
102533,m-sp,m-sp,0.995
465902,m-m,m-m,0.9714
388840,m-sp,m-sp,0.9996
387225,ss-n,fx-n,0.6361
247967,is-s,is-s,0.9999
193842,fx-o,fx-h,0.8442
239751,is-e,is-s,0.9995
410427,fx-o,fx-o,0.9996
15352,fx-o,fx-o,0.8143
76469,fx-h,fx-h,0.9917
416438,is-k,is-k,0.9819
176021,fx-n,fx-n,0.9538
72287,ss-s,ss-s,0.9994
108509,fx-n,fx-n,0.9726
265110,fx-h,fx-h,0.9874
337721,fx-h,fx-h,0.9997
27256,m-si,m-si,0.6741
20188,fx-o,fx-o,0.5298
386492,sp-s,sp-p,0.8811
5810,ss-s,ss-s,0.4341
137418,is-p,is-p,0.9999
42241,is-s,is-s,0.9999
47589,fx-ex,fx-ex,0.6987
79489,ss-s,ss-s,0.9963
126567,m-sp,m-sp,0.9998
395197,fx-h,fx-h,0.9998
6203,fx-el,fx-el,0.8317
199150,m-sp,m-sp,0.9622
28620,is-e,is-k,0.9738
156802,sp-s,sp-s,0.9921
58948,ss-u,ss-u,0.6113
268844,fx-m,fx-m,0.9909
140703,ss-u,ss-u,0.6217
132711,m-si,m-si,0.9527
177252,sp-p,sp-s,0.7858
24810,is-p,m-sp,0.9903
3842,is-e,is-e,0.986
124488,fx-n,fx-n,0.8941
132110,ss-u,ss-u,0.9999
90022,is-w,is-w,0.9966
10800,is-w,is-w,0.9978
31796,ss-u,fx-v,0.6113
354426,is-w,is-w,0.9989
5881,m-m,m-m,0.6724
26934,sp-s,sp-s,0.8769
150546,is-p,is-p,0.9996
111018,fx-a,fx-a,0.897
67041,fx-o,fx-o,0.9999
389640,fx-h,fx-h,0.9998
80613,sp-s,sp-s,0.9991
2266,m-sp,m-sp,0.9945
50278,fx-h,sp-c,0.5389
187284,fx-o,fx-o,0.9953
32479,ss-n,fx-a,0.8372
324546,fx-n,fx-n,0.9348
78217,is-p,is-p,0.9999
195597,ss-n,fx-n,0.9287
10872,is-w,is-w,0.9885
50181,sp-c,sp-c,0.8451
667,m-si,m-si,0.9872
360184,is-w,is-w,0.9997
50285,sp-c,fx-h,0.5925
179904,ss-u,ss-u,0.9627
116909,is-w,is-w,0.9868
56033,is-s,is-s,0.9998
64254,is-e,is-e,0.976
148016,m-sp,m-sp,0.9986
365103,fx-o,fx-o,0.9961
151260,m-sp,m-sp,0.9996
198262,fx-h,fx-h,0.9998
192238,m-m,m-m,0.7755
151596,fx-o,fx-o,0.9999
10131,sp-s,sp-s,0.9671
63327,sp-p,sp-p,0.6832
1261,m-si,is-s,0.571
373569,is-s,is-s,0.9946
30789,ss-u,fx-v,0.9408
147941,ss-u,ss-i,0.7983
242242,fx-h,fx-h,0.9911
52102,fx-v,ss-u,0.9967
45065,is-p,is-p,1.0
86462,sp-s,sp-s,0.9539
56414,ss-u,ss-u,0.9999
128816,is-s,is-s,0.9935
424123,m-si,m-si,0.9568
29217,fx-el,fx-el,0.9878
50812,sp-p,sp-p,0.9676
104805,ss-u,ss-u,0.9993
333421,fx-h,fx-h,0.9585
380803,ss-i,ss-i,0.6853
172088,sp-p,sp-p,0.9972
27978,m-si,m-si,0.9907
67655,sp-s,sp-p,0.9912
21747,fx-h,fx-h,0.9989
373288,is-w,is-w,0.9997
407723,fx-h,fx-h,0.9998
11550,fx-o,fx-o,0.9952
357461,is-w,is-w,0.9997
235100,fx-h,fx-h,0.9991
105360,ss-n,fx-n,0.8444
166133,fx-h,fx-h,0.9968
54636,fx-m,fx-m,0.9823
3889,ss-s,is-e,0.9947
41981,ss-u,ss-u,0.9999
114120,ss-u,sp-p,0.9422
9557,fx-ex,fx-ex,0.6964
161358,sp-s,sp-s,0.758
50050,ss-u,ss-u,0.9999
168197,fx-o,fx-o,0.9982
50062,fx-n,fx-n,0.9943
10114,sp-s,sp-s,0.9832
145563,fx-o,fx-o,0.9989
104843,fx-n,ss-n,0.5476
30027,fx-h,fx-h,0.9998
163450,fx-o,fx-o,1.0
369961,ss-u,ss-u,0.5567
411018,fx-h,sp-c,0.4121
164178,ss-i,ss-i,0.5147
31648,fx-ex,sp-p,0.85
325928,fx-m,fx-m,0.9834
61505,m-si,m-si,0.9157
2743,fx-el,fx-el,0.9079
29618,fx-h,fx-h,0.9995
271557,sp-p,ss-u,0.4103
11855,is-e,is-e,0.97
95956,fx-v,fx-v,0.9922
87654,sp-s,sp-s,0.9983
373638,is-w,is-w,0.9981
164769,fx-ex,m-si,0.6946
38977,ss-u,ss-u,0.9991
326848,fx-o,fx-o,0.9995
354295,is-s,is-s,0.9998
26553,is-p,is-p,0.9734
222461,m-sp,m-sp,0.9862
209620,ss-n,fx-n,0.7936
5630,is-e,is-e,0.9895
355147,is-w,is-w,0.9994
50299,fx-h,fx-h,0.9861
378687,fx-n,fx-n,0.98
37956,fx-o,fx-o,0.5172
39209,is-k,is-k,0.9827
377344,is-p,is-p,0.9996
247118,is-w,is-w,0.9993
50389,sp-p,sp-s,0.9154
23192,ss-u,ss-i,0.5723
50124,ss-n,ss-n,0.9898
113272,is-p,fx-h,0.3971
326109,fx-o,fx-o,0.8005
373261,is-w,is-w,0.9994
114626,ss-u,ss-u,0.7999
480646,m-sp,m-sp,0.9997
92846,fx-n,fx-n,0.9956
426761,sp-c,sp-c,0.7926
30307,ss-u,ss-u,0.8327
218869,fx-h,fx-h,0.9998
219257,m-sp,m-sp,0.9985
185055,fx-m,fx-m,0.987
130532,is-p,is-p,0.9961
341329,fx-v,fx-o,0.2982
113387,ss-i,ss-i,0.6653
316797,fx-ex,sp-p,0.7904
344558,fx-o,fx-n,0.524
188226,fx-o,fx-o,0.9997
359334,is-w,is-w,0.9991
325215,fx-m,fx-m,0.7739
354249,is-s,is-s,0.9996
32201,ss-s,ss-s,0.9639
257865,sp-c,sp-s,0.6973
77707,m-si,m-si,0.9937
321768,m-si,m-si,0.9882
53564,m-si,fx-ex,0.8891
102091,fx-n,fx-n,0.9363
48084,fx-ex,fx-ex,0.9328
248480,is-w,is-w,0.9987
209661,fx-h,fx-h,0.9373
58059,is-s,is-s,0.9996
154000,is-s,is-s,1.0
166049,fx-h,fx-h,0.9691
214485,m-si,m-si,0.9165
49855,ss-i,ss-i,0.688
19528,m-si,m-si,0.9421
58051,is-s,is-s,0.9982
59974,is-s,is-s,0.9141
344353,fx-o,fx-o,0.9995
5515,fx-el,fx-el,0.9631
78794,fx-v,ss-u,0.9914
29477,fx-el,fx-el,0.982
387829,sp-s,sp-s,0.6222
40313,is-p,m-sp,0.9993
373365,is-p,is-p,0.999
26019,is-e,m-sp,0.6396
354393,is-w,is-w,0.9994
275367,is-s,m-si,0.6885
156705,sp-s,sp-s,0.9878
81990,is-e,is-e,0.9897
50718,m-sp,m-sp,0.9998
91746,ss-u,ss-u,0.9611
80821,ss-u,ss-u,0.9997
10090,sp-s,sp-s,0.9496
95629,ss-u,ss-u,0.999
79051,fx-o,fx-o,0.9987
164617,ss-u,ss-u,0.4516
58604,is-p,is-p,0.9998
179924,fx-h,fx-h,0.658
48224,is-w,is-w,0.9979
36399,fx-h,fx-h,0.9968
357554,is-w,is-w,0.9997
47338,fx-h,fx-h,0.993
359205,is-w,is-w,0.9992
77296,m-sp,m-sp,0.9998
360188,is-w,is-w,0.9997
49020,ss-u,fx-a,0.2748
467327,m-sp,m-m,0.9898
354904,is-w,is-w,0.9996
4532,m-si,m-sp,0.9764
382669,fx-o,fx-n,0.9777
6233,fx-o,fx-o,0.9988
126543,m-m,m-m,0.8988
390715,fx-o,fx-o,0.9999
340712,fx-m,fx-m,0.9875
18281,fx-h,fx-h,0.9947
117786,ss-u,ss-u,0.9845
270815,fx-o,fx-o,0.9994
115417,ss-u,ss-u,0.9999
183639,m-sp,m-sp,0.9989
20576,ss-n,fx-a,0.7358
4816,is-e,is-e,0.9206
247989,is-s,is-s,1.0
152092,is-p,is-p,0.9992
51423,fx-o,fx-o,0.9651
238638,fx-h,fx-h,0.9999
102012,m-sp,m-sp,0.9993
88470,fx-o,fx-o,0.9941
83118,is-k,is-k,0.9961
57490,fx-o,fx-o,0.9951
419032,m-sp,m-sp,0.9999
251765,sp-c,sp-p,0.3919
415454,is-s,m-si,0.7815
60805,fx-h,fx-h,0.997
267451,sp-s,sp-c,0.3707
250526,fx-o,fx-o,0.9925
345261,m-sp,m-sp,0.998
209920,is-e,is-p,0.8475
105303,fx-n,fx-n,0.9752
5185,m-sp,m-sp,0.9978
372687,is-w,is-w,0.9981
70270,fx-m,fx-m,0.9922
196010,m-si,m-si,0.9899
266496,is-s,is-s,0.9989
80834,fx-n,fx-n,0.9207
144191,fx-o,fx-o,0.9998
373184,is-w,is-w,0.9995
118898,ss-n,ss-n,0.9895
270133,is-p,is-p,0.9994
273787,is-p,is-p,0.9978
83873,fx-o,fx-m,0.8931
18879,fx-h,fx-ex,0.5389
15225,ss-n,ss-n,0.9378
1173,m-sp,m-sp,0.9998
477082,m-si,m-si,0.9914
321290,fx-o,fx-o,0.9999
359067,is-w,is-w,0.9995
358261,is-s,is-s,0.9999
241578,sp-s,sp-s,0.9857
397010,fx-h,fx-h,0.9979
37241,fx-h,fx-h,0.9999
416430,is-k,is-k,0.976
45437,fx-h,fx-n,0.9831
39876,fx-n,fx-n,0.9122
382591,fx-n,fx-n,0.9336
18663,ss-n,ss-n,0.7102
54902,fx-m,fx-m,0.8531
41793,is-e,fx-o,0.3971
142867,is-p,is-p,1.0
103614,is-p,is-p,0.9988
424847,m-si,m-si,0.8581
458035,m-sp,m-sp,0.9999
200926,m-m,m-sp,0.9913
477305,m-si,m-si,0.5788
52268,fx-o,fx-o,0.9999
338088,fx-n,fx-n,0.9708
220594,m-m,m-sp,0.9951
267954,fx-o,fx-o,0.9998
13906,is-p,fx-o,0.9922
349240,fx-o,fx-o,1.0
424791,ss-u,ss-u,0.9999
3814,sp-s,sp-s,0.7703
109192,fx-o,fx-n,0.9894
68013,fx-el,m-si,0.6551
257858,fx-a,fx-a,0.9268
356039,is-s,is-s,0.9999
200631,is-p,is-p,0.9998
183055,is-s,is-s,1.0
354258,is-s,is-s,0.9996
377386,is-p,is-p,1.0
119680,is-w,is-w,0.9996
352066,fx-o,fx-o,1.0
28924,fx-el,fx-el,0.9761
222923,is-p,is-p,0.9842
36774,is-p,is-p,0.9931
276826,is-p,is-p,0.9855
404053,m-si,m-si,0.5525
370941,m-m,m-m,0.531
188717,m-si,m-si,0.9887
86441,sp-s,sp-s,0.993
231686,fx-n,fx-n,0.9837
45923,sp-c,ss-u,0.3688
402801,fx-h,fx-h,0.9983
109087,ss-n,fx-a,0.5635
81909,fx-m,fx-m,0.9605
34195,ss-n,ss-n,0.9162
141191,sp-p,sp-s,0.8179
58665,fx-h,fx-h,0.9805
72963,sp-s,sp-s,0.9994
105637,is-e,is-e,0.9978
97649,is-s,is-s,0.9978
66432,fx-v,fx-v,0.8014
61772,sp-s,sp-s,0.991
88971,fx-o,fx-o,0.9803
132951,fx-o,fx-o,0.9994
117089,fx-v,fx-v,0.7521
121369,fx-ex,ss-u,0.5412
63921,fx-a,ss-n,0.6162
99435,fx-a,ss-n,0.8893
213375,fx-ex,fx-ex,0.5119
122299,m-sp,m-sp,0.9996
334093,m-si,m-si,0.9944
112270,sp-c,fx-h,0.5222
50183,fx-h,fx-h,0.7887
24115,m-sp,m-sp,0.851
37284,m-si,m-si,0.8654
53296,m-m,m-m,0.6764
28410,m-sp,m-sp,0.9823
124276,m-sp,m-sp,0.9993
261413,is-p,is-p,1.0
249080,is-w,is-w,0.9996
58364,ss-n,fx-a,0.7968
33542,ss-u,ss-u,0.5612
92969,sp-s,sp-s,0.9974
114124,ss-u,ss-u,0.775
93876,sp-s,sp-s,0.9939
107722,sp-s,sp-s,0.9914
72300,ss-s,ss-s,0.9995
107606,ss-u,ss-u,0.9944
68898,fx-o,fx-o,0.9998
85722,fx-o,fx-o,0.9763
421832,ss-u,fx-h,0.6471
166182,fx-ex,fx-ex,0.7368
116669,sp-p,sp-p,0.9915
92971,sp-s,sp-s,0.9981
109934,sp-s,sp-s,0.9992
39327,m-sp,m-sp,0.9984
359799,is-w,is-w,0.9999
84063,is-p,is-p,1.0
372674,is-w,is-w,0.9991
28597,is-k,is-k,0.9811
20458,m-m,m-sp,0.8676
366957,fx-o,fx-o,0.9974
15422,fx-o,fx-v,0.69
176136,ss-u,ss-u,0.9975
184203,fx-h,fx-h,0.9999
88836,fx-o,fx-o,0.9998
414260,fx-o,m-sp,0.3941
219488,fx-o,fx-m,0.9517
64804,m-si,m-si,0.9934
221843,m-m,m-sp,0.5158
344666,fx-m,fx-m,0.8257
316572,fx-n,fx-n,0.9958
33303,fx-m,fx-el,0.8758
92948,sp-s,sp-s,0.9944
26275,ss-u,ss-u,1.0
236668,sp-s,sp-s,0.9809
57735,ss-u,ss-u,0.5831
321785,fx-n,fx-n,0.979
246661,is-w,is-w,0.9998
3952,fx-el,fx-ex,0.5733
357511,is-w,is-w,0.9997
144556,fx-n,fx-n,0.9827
173893,ss-u,ss-u,0.9898
84746,fx-h,fx-h,0.9988
115569,sp-p,sp-p,0.9842
18881,fx-ex,fx-ex,0.9013
201203,fx-h,fx-h,0.4185
136275,sp-c,ss-u,0.5367
105406,m-si,m-si,0.9955
38388,fx-n,fx-n,0.9915
54269,fx-o,fx-o,0.9995
274480,fx-m,fx-m,0.8495
156183,fx-o,fx-o,1.0
189695,sp-c,ss-u,0.9759
62849,fx-m,fx-m,0.9898
302523,m-si,m-si,0.9961
88446,m-si,fx-h,0.9201
187586,fx-a,fx-a,0.8916
164375,ss-u,ss-u,0.9509
118944,ss-u,ss-i,0.7991
104322,fx-n,fx-n,0.8717
210666,is-p,is-p,0.9997
138905,is-p,is-p,1.0
65655,is-k,is-k,0.9713
10730,is-w,is-w,0.9708
96984,ss-s,ss-s,0.9998
360620,fx-h,fx-h,0.9416
86469,sp-s,sp-s,0.903
424295,ss-u,fx-h,0.5075
142652,is-p,is-p,0.9999
84028,is-p,is-p,1.0
82932,fx-m,fx-m,0.9941
110107,fx-v,fx-v,0.8832
134846,fx-n,fx-n,0.8818
14945,fx-ex,fx-ex,0.9762
