sound_id,ground_truth,prediction,prediction_score
277547,fx-h,fx-h,0.7611
86922,m-sp,m-si,0.7688
255856,fx-h,fx-h,0.8554
47679,fx-o,fx-o,0.9128
148941,ss-u,ss-u,0.5793
41691,ss-s,m-si,0.3799
50123,ss-u,ss-n,0.2679
151994,fx-o,fx-o,0.9463
491167,m-si,m-si,0.9484
117566,fx-el,m-si,0.9237
243780,ss-n,fx-n,0.9096
354037,fx-h,fx-h,0.9521
173605,fx-o,fx-o,0.9394
61747,sp-s,sp-s,0.9466
3467,fx-ex,sp-p,0.9505
244979,fx-el,is-p,0.8114
146554,is-p,is-p,0.9716
53691,ss-u,ss-i,0.5571
157735,fx-n,fx-a,0.5085
72152,m-si,m-si,0.9538
155234,ss-u,ss-u,0.8497
132802,fx-h,fx-h,0.9185
2705,m-m,m-sp,0.9124
118748,m-sp,m-sp,0.9415
86934,ss-u,ss-i,0.3729
421723,fx-h,fx-h,0.93
78747,m-m,m-sp,0.7386
120667,sp-p,sp-p,0.9412
81349,ss-s,ss-s,0.9611
116229,ss-n,fx-n,0.7558
79145,fx-n,fx-n,0.9606
143868,is-p,is-p,0.9679
5785,ss-s,is-e,0.7428
233410,fx-o,fx-o,0.9209
158601,ss-u,ss-u,0.7888
37209,fx-n,fx-n,0.9574
21412,fx-n,fx-n,0.9072
86720,m-m,m-si,0.4188
170786,sp-c,fx-h,0.761
153166,ss-u,fx-v,0.8031
68705,fx-o,fx-o,0.9287
147164,sp-p,sp-p,0.9533
264611,sp-s,sp-s,0.9092
15961,fx-m,m-si,0.4125
41087,m-m,m-sp,0.5898
108772,ss-n,ss-n,0.912
189416,sp-s,sp-s,0.95
17133,ss-u,ss-i,0.4787
148547,is-k,is-k,0.9426
53798,fx-m,fx-m,0.8969
13315,is-p,is-p,0.9641
156785,sp-s,sp-s,0.9543
190101,fx-n,fx-n,0.9402
463592,m-sp,m-sp,0.9232
109122,fx-o,fx-o,0.9336
78523,is-p,fx-m,0.8634
361089,sp-s,sp-s,0.9324
71812,fx-o,fx-o,0.9449
43542,ss-s,ss-s,0.5771
348385,m-si,m-si,0.937
200960,m-sp,m-sp,0.8807
20694,fx-n,fx-n,0.9464
50912,fx-o,fx-o,0.9181
29476,fx-el,fx-el,0.9302
85958,sp-s,sp-s,0.5756
242688,sp-s,sp-s,0.847
73282,fx-n,fx-n,0.955
187662,fx-n,fx-n,0.942
38329,is-e,is-e,0.8041
114098,sp-p,sp-p,0.9169
142905,sp-c,sp-c,0.8371
459706,m-m,m-m,0.774
10661,is-s,is-s,0.9538
105945,is-e,is-e,0.8951
127113,ss-n,ss-n,0.909
102864,ss-u,sp-p,0.3649
14009,is-p,is-p,0.9085
340910,fx-o,fx-o,0.876
11066,is-w,is-w,0.9278
232618,m-si,m-sp,0.5532
366177,fx-h,fx-h,0.8666
210734,sp-s,sp-s,0.4891
218889,fx-o,fx-o,0.9142
372783,is-s,is-s,0.9382
25232,is-e,fx-el,0.9026
5804,m-m,m-si,0.4457
369358,is-s,is-s,0.9556
41862,fx-o,fx-h,0.7358
265311,fx-o,fx-o,0.9098
151711,sp-p,sp-s,0.6682
136878,fx-m,fx-m,0.9227
153620,is-s,is-s,0.9614
246958,is-w,is-w,0.8761
77742,fx-o,fx-m,0.4327
214697,m-si,m-si,0.6709
133230,fx-a,fx-a,0.4934
382220,m-m,m-sp,0.8997
277103,is-k,is-k,0.9452
37178,fx-o,fx-o,0.746
40846,sp-s,sp-s,0.9358
35140,fx-a,ss-n,0.5518
127446,is-e,fx-el,0.6264
87130,ss-u,fx-n,0.924
239671,is-s,is-s,0.9647
48322,is-s,is-s,0.9616
159543,fx-v,fx-v,0.787
30041,fx-h,sp-c,0.2195
168671,fx-ex,m-m,0.7836
68729,fx-n,fx-n,0.9595
92943,sp-s,sp-s,0.8972
355102,is-w,is-w,0.9356
83494,fx-o,fx-o,0.9362
57598,ss-u,ss-u,0.7224
39,fx-o,fx-o,0.9339
69159,fx-o,fx-o,0.6659
210602,sp-s,sp-s,0.4494
358391,is-w,is-w,0.8943
127644,fx-n,fx-n,0.9376
53474,fx-v,ss-u,0.4426
15929,fx-h,fx-ex,0.5006
113263,is-e,sp-s,0.661
144260,fx-n,fx-n,0.9514
154029,is-s,is-s,0.9631
86729,fx-m,ss-u,0.5764
76449,fx-n,fx-n,0.9279
3949,fx-el,fx-el,0.932
96091,is-p,is-p,0.958
32169,fx-h,fx-h,0.4958
120384,ss-u,ss-i,0.5882
32547,sp-p,fx-ex,0.8979
90351,ss-u,ss-u,0.6866
60802,fx-h,fx-h,0.9266
28672,fx-ex,fx-ex,0.9048
121301,ss-n,ss-n,0.8838
57496,fx-o,fx-o,0.9397
411917,fx-n,fx-n,0.9496
15474,fx-v,fx-a,0.2951
166958,fx-n,fx-n,0.9565
111030,ss-n,fx-a,0.7159
214989,fx-h,fx-h,0.9208
69760,fx-n,fx-n,0.5199
90258,sp-p,fx-h,0.4882
111038,ss-n,ss-n,0.8448
399464,m-m,m-m,0.8051
29335,fx-el,fx-el,0.9585
174024,ss-u,ss-n,0.8982
60782,fx-h,fx-h,0.9342
176251,ss-u,ss-n,0.4634
22887,sp-s,sp-s,0.9586
355000,is-w,is-w,0.9312
316443,fx-h,fx-h,0.841
96825,sp-s,sp-s,0.9566
141160,ss-u,ss-u,0.7542
341509,ss-i,sp-c,0.4883
97635,is-s,is-s,0.9653
166216,fx-n,fx-n,0.9549
149877,ss-u,ss-u,0.5238
146257,fx-o,fx-o,0.9339
174860,ss-n,fx-a,0.8766
63063,m-si,ss-s,0.9033
73257,fx-o,fx-m,0.8145
55306,m-si,m-si,0.7932
81321,ss-s,ss-s,0.9698
6849,m-m,m-si,0.7702
324057,is-s,is-s,0.9667
100253,ss-n,ss-n,0.8638
80317,ss-u,sp-c,0.3661
248362,is-w,is-w,0.9355
36129,m-sp,m-sp,0.9092
65604,fx-m,fx-m,0.8965
108889,sp-s,sp-s,0.9323
339656,is-p,is-p,0.4864
79454,ss-s,ss-s,0.9683
102308,sp-p,sp-s,0.9547
24247,fx-o,fx-o,0.9405
96077,ss-n,fx-n,0.9303
86653,m-sp,m-sp,0.4219
60801,fx-h,fx-h,0.9168
58237,ss-n,ss-n,0.9353
274058,fx-n,fx-n,0.9518
71080,fx-m,fx-m,0.9284
15230,ss-u,fx-h,0.4781
40426,m-si,m-si,0.9571
1830,is-w,is-w,0.8129
237063,is-e,is-e,0.4437
23073,m-m,m-m,0.9173
177809,m-si,m-si,0.4072
100632,ss-u,fx-a,0.4426
22779,fx-o,fx-el,0.9172
425662,ss-u,sp-s,0.3112
63719,ss-u,ss-i,0.479
146196,fx-n,fx-n,0.9464
269584,ss-u,sp-c,0.6177
251860,m-si,m-si,0.7569
72302,ss-s,ss-s,0.9661
28747,is-p,is-p,0.9686
88408,ss-u,fx-v,0.4296
116617,m-sp,m-sp,0.9406
324192,fx-h,fx-h,0.9405
3253,fx-ex,m-si,0.7354
269783,is-p,is-p,0.965
269906,is-p,is-p,0.9667
270130,m-m,m-m,0.6338
11051,is-w,fx-o,0.6779
410274,fx-o,fx-o,0.8884
20084,fx-o,fx-o,0.9384
86830,m-sp,m-sp,0.9317
410145,fx-a,fx-ex,0.2711
3287,is-e,is-e,0.7821
21866,fx-o,fx-m,0.4872
316595,fx-n,fx-n,0.9549
131016,fx-o,fx-o,0.9448
68666,fx-o,fx-o,0.7668
28567,is-k,is-k,0.9399
16121,fx-n,fx-n,0.9525
373193,is-w,is-w,0.9049
24510,is-e,is-e,0.8929
168484,fx-n,fx-n,0.8606
147685,fx-a,fx-a,0.807
67876,ss-s,ss-s,0.9571
355231,is-w,is-w,0.9266
12957,m-sp,m-si,0.6167
167194,fx-o,fx-h,0.8181
117001,is-p,is-p,0.9687
84084,is-p,is-p,0.9605
249474,m-sp,m-sp,0.5808
424111,m-sp,m-si,0.8709
76555,ss-u,ss-u,0.8569
88914,fx-o,fx-o,0.9436
14951,fx-ex,fx-ex,0.9144
82716,fx-o,fx-o,0.8611
179352,ss-u,ss-u,0.5192
249158,fx-o,fx-o,0.9409
391494,is-p,is-p,0.9704
86824,m-sp,m-sp,0.8986
70069,fx-o,fx-o,0.9156
30624,sp-p,sp-p,0.964
21625,fx-ex,sp-p,0.9178
323725,fx-o,is-w,0.4017
213565,ss-u,fx-n,0.9257
108443,fx-o,fx-o,0.8836
80706,ss-n,fx-a,0.7443
420313,fx-n,fx-n,0.949
5193,m-sp,m-sp,0.9462
59006,ss-n,fx-n,0.9352
165997,fx-n,fx-n,0.918
72577,fx-h,fx-h,0.9381
85684,fx-n,fx-n,0.9043
68440,is-k,is-k,0.9305
175417,fx-o,fx-o,0.854
97287,sp-s,sp-s,0.6032
388056,fx-o,fx-o,0.9428
29302,fx-el,fx-el,0.9491
188084,m-m,m-m,0.8553
142860,is-p,is-p,0.9688
118384,m-si,m-si,0.6662
19247,ss-n,ss-n,0.8635
15746,fx-el,fx-el,0.9613
233617,fx-h,fx-h,0.8028
153337,fx-o,fx-o,0.9244
154698,fx-o,fx-n,0.7197
327661,fx-o,fx-o,0.9326
165166,fx-v,fx-v,0.8917
111033,ss-n,fx-a,0.7598
34663,ss-s,ss-s,0.9225
9224,ss-u,ss-i,0.5662
73115,fx-m,fx-o,0.4181
355832,is-s,is-s,0.9648
361045,m-si,m-si,0.9303
244667,fx-ex,fx-ex,0.8733
28933,fx-el,fx-el,0.9665
275788,sp-s,sp-s,0.886
274997,fx-o,fx-n,0.8494
220597,m-sp,m-sp,0.9108
359126,fx-o,fx-o,0.93
72984,is-e,is-p,0.5196
65889,ss-n,fx-n,0.8697
240779,fx-n,fx-n,0.9559
45203,m-si,m-si,0.8961
108196,ss-u,ss-u,0.7371
18660,is-p,is-p,0.9652
158592,ss-u,ss-u,0.668
25293,fx-h,fx-h,0.9269
188825,ss-n,ss-n,0.9273
428781,fx-h,sp-s,0.5736
136666,ss-u,ss-u,0.7776
105964,fx-ex,is-e,0.7715
43259,m-sp,m-sp,0.9219
97032,ss-s,ss-s,0.9152
101409,ss-n,ss-n,0.9062
36534,is-e,is-p,0.8169
102533,m-sp,m-sp,0.882
465902,m-m,m-m,0.895
388840,m-sp,m-sp,0.9465
387225,ss-n,fx-n,0.6011
247967,is-s,is-s,0.939
193842,fx-o,fx-o,0.5055
239751,is-e,is-s,0.9601
410427,fx-o,fx-o,0.7011
15352,fx-o,fx-o,0.8661
76469,fx-h,fx-h,0.9421
416438,is-k,is-k,0.9267
176021,fx-n,fx-n,0.9455
72287,ss-s,ss-s,0.9629
108509,fx-n,fx-n,0.9462
265110,fx-h,fx-h,0.9179
337721,fx-h,fx-h,0.9458
27256,m-si,m-si,0.9092
20188,fx-o,fx-o,0.934
386492,sp-s,sp-s,0.5112
5810,ss-s,is-e,0.6911
137418,is-p,is-p,0.9668
42241,is-s,is-s,0.9048
47589,fx-ex,fx-el,0.8469
79489,ss-s,ss-s,0.9546
126567,m-sp,m-sp,0.9537
395197,fx-h,fx-h,0.9429
6203,fx-el,fx-el,0.7106
199150,m-sp,m-sp,0.7305
28620,is-e,is-k,0.9521
156802,sp-s,sp-s,0.9538
58948,ss-u,fx-v,0.3848
268844,fx-m,fx-m,0.9233
140703,ss-u,ss-n,0.5082
132711,m-si,m-si,0.8906
177252,sp-p,sp-s,0.6871
24810,is-p,m-sp,0.4966
3842,is-e,is-e,0.5931
124488,fx-n,fx-n,0.9524
132110,ss-u,ss-u,0.8616
90022,is-w,is-w,0.9226
10800,is-w,is-w,0.9314
31796,ss-u,fx-v,0.3745
354426,is-w,is-w,0.9403
5881,m-m,m-m,0.4672
26934,sp-s,sp-s,0.9445
150546,is-p,is-p,0.9674
111018,fx-a,fx-a,0.9084
67041,fx-o,fx-o,0.9414
389640,fx-h,fx-h,0.9438
80613,sp-s,sp-s,0.9422
2266,m-sp,m-sp,0.7889
50278,fx-h,fx-h,0.5582
187284,fx-o,fx-o,0.9456
32479,ss-n,ss-n,0.7884
324546,fx-n,fx-n,0.9091
78217,is-p,is-p,0.9637
195597,ss-n,fx-n,0.9477
10872,is-w,is-w,0.8469
50181,sp-c,sp-c,0.8696
667,m-si,m-si,0.9575
360184,is-w,is-w,0.9386
50285,sp-c,fx-h,0.6024
179904,ss-u,ss-n,0.8096
116909,is-w,is-w,0.8814
56033,is-s,is-s,0.9614
64254,is-e,is-e,0.8681
148016,m-sp,m-sp,0.9431
365103,fx-o,fx-o,0.911
151260,m-sp,m-sp,0.9482
198262,fx-h,fx-h,0.9435
192238,m-m,m-m,0.6736
151596,fx-o,fx-o,0.9306
10131,sp-s,sp-s,0.9386
63327,sp-p,sp-p,0.6654
1261,m-si,is-s,0.6146
373569,is-s,is-s,0.9658
30789,ss-u,fx-v,0.8617
147941,ss-u,ss-i,0.3425
242242,fx-h,fx-h,0.8855
52102,fx-v,ss-u,0.8166
45065,is-p,is-p,0.9659
86462,sp-s,sp-s,0.8963
56414,ss-u,ss-u,0.8699
128816,is-s,is-s,0.8353
424123,m-si,m-si,0.7926
29217,fx-el,fx-el,0.9599
50812,sp-p,sp-p,0.9346
104805,ss-u,ss-u,0.8156
333421,fx-h,fx-h,0.9187
380803,ss-i,ss-i,0.5131
172088,sp-p,sp-p,0.9219
27978,m-si,m-si,0.9311
67655,sp-s,sp-p,0.9477
21747,fx-h,fx-h,0.9029
373288,is-w,is-w,0.8901
407723,fx-h,fx-h,0.9353
11550,fx-o,fx-o,0.5772
357461,is-w,is-w,0.9354
235100,fx-h,fx-h,0.9281
105360,ss-n,fx-n,0.921
166133,fx-h,fx-h,0.7973
54636,fx-m,fx-m,0.6947
3889,ss-s,is-e,0.866
41981,ss-u,ss-u,0.7947
114120,ss-u,sp-p,0.775
9557,fx-ex,fx-h,0.7145
161358,sp-s,sp-s,0.4744
50050,ss-u,ss-u,0.8869
168197,fx-o,fx-n,0.6911
50062,fx-n,fx-n,0.9477
10114,sp-s,sp-s,0.9515
145563,fx-o,fx-o,0.9244
104843,fx-n,fx-n,0.859
30027,fx-h,fx-h,0.9486
163450,fx-o,fx-o,0.9476
369961,ss-u,ss-u,0.8056
411018,fx-h,sp-c,0.6714
164178,ss-i,ss-u,0.4004
31648,fx-ex,sp-p,0.8657
325928,fx-m,fx-m,0.9058
61505,m-si,is-w,0.4831
2743,fx-el,fx-el,0.9591
29618,fx-h,fx-h,0.9492
271557,sp-p,sp-p,0.7352
11855,is-e,is-e,0.8712
95956,fx-v,fx-v,0.893
87654,sp-s,sp-s,0.9414
373638,is-w,is-w,0.9112
164769,fx-ex,ss-s,0.5957
38977,ss-u,ss-u,0.8691
326848,fx-o,fx-o,0.9521
354295,is-s,is-s,0.9584
26553,is-p,is-p,0.9413
222461,m-sp,m-sp,0.9077
209620,ss-n,ss-u,0.6042
5630,is-e,is-e,0.7565
355147,is-w,is-w,0.9447
50299,fx-h,fx-h,0.9467
378687,fx-n,fx-n,0.9344
37956,fx-o,fx-o,0.5944
39209,is-k,is-k,0.9415
377344,is-p,is-p,0.9661
247118,is-w,is-w,0.9384
50389,sp-p,sp-s,0.9139
23192,ss-u,ss-u,0.7546
50124,ss-n,ss-n,0.9093
113272,is-p,fx-h,0.5902
326109,fx-o,fx-m,0.7446
373261,is-w,is-w,0.8932
114626,ss-u,ss-u,0.4615
480646,m-sp,m-sp,0.9446
92846,fx-n,fx-n,0.9565
426761,sp-c,sp-c,0.7421
30307,ss-u,ss-u,0.3905
218869,fx-h,fx-h,0.957
219257,m-sp,m-sp,0.8276
185055,fx-m,fx-m,0.9282
130532,is-p,is-p,0.9425
341329,fx-v,fx-v,0.603
113387,ss-i,ss-i,0.4111
316797,fx-ex,sp-p,0.9324
344558,fx-o,fx-o,0.6998
188226,fx-o,fx-o,0.9388
359334,is-w,is-w,0.9388
325215,fx-m,fx-m,0.9153
354249,is-s,is-s,0.9639
32201,ss-s,ss-s,0.9593
257865,sp-c,sp-s,0.6655
77707,m-si,m-si,0.8572
321768,m-si,m-si,0.9591
53564,m-si,fx-ex,0.3366
102091,fx-n,fx-n,0.942
48084,fx-ex,fx-ex,0.8603
248480,is-w,is-w,0.9419
209661,fx-h,fx-o,0.4391
58059,is-s,is-s,0.9649
154000,is-s,is-s,0.9581
166049,fx-h,fx-h,0.9002
214485,m-si,m-si,0.8518
49855,ss-i,sp-c,0.6033
19528,m-si,m-si,0.6508
58051,is-s,is-s,0.8958
59974,is-s,is-s,0.7235
344353,fx-o,fx-o,0.9112
5515,fx-el,fx-el,0.9591
78794,fx-v,fx-v,0.7469
29477,fx-el,fx-el,0.9349
387829,sp-s,sp-s,0.9506
40313,is-p,m-sp,0.9158
373365,is-p,is-p,0.9575
26019,is-e,m-sp,0.5976
354393,is-w,is-w,0.922
275367,is-s,m-si,0.4584
156705,sp-s,sp-s,0.9519
81990,is-e,is-e,0.8709
50718,m-sp,m-sp,0.9434
91746,ss-u,ss-u,0.4433
80821,ss-u,ss-u,0.8774
10090,sp-s,sp-s,0.8705
95629,ss-u,ss-u,0.56
79051,fx-o,fx-o,0.9325
164617,ss-u,ss-u,0.7831
58604,is-p,is-p,0.9666
179924,fx-h,fx-h,0.8659
48224,is-w,is-w,0.9412
36399,fx-h,fx-h,0.9458
357554,is-w,is-w,0.9403
47338,fx-h,fx-h,0.9359
359205,is-w,is-w,0.9256
77296,m-sp,m-sp,0.9464
360188,is-w,is-w,0.9378
49020,ss-u,fx-h,0.7924
467327,m-sp,m-m,0.8924
354904,is-w,is-w,0.936
4532,m-si,m-sp,0.8452
382669,fx-o,fx-n,0.8584
6233,fx-o,fx-o,0.929
126543,m-m,m-m,0.5229
390715,fx-o,fx-o,0.9313
340712,fx-m,fx-m,0.9171
18281,fx-h,fx-h,0.5929
117786,ss-u,ss-u,0.7791
270815,fx-o,fx-o,0.9137
115417,ss-u,ss-u,0.8437
183639,m-sp,m-sp,0.9438
20576,ss-n,fx-a,0.6475
4816,is-e,is-e,0.615
247989,is-s,is-s,0.9581
152092,is-p,is-p,0.9631
51423,fx-o,fx-o,0.5909
238638,fx-h,fx-h,0.9322
102012,m-sp,m-sp,0.9429
88470,fx-o,fx-o,0.8814
83118,is-k,is-k,0.9463
57490,fx-o,fx-o,0.9213
419032,m-sp,m-sp,0.9542
251765,sp-c,sp-s,0.5021
415454,is-s,m-si,0.4812
60805,fx-h,fx-h,0.9436
267451,sp-s,sp-p,0.8652
250526,fx-o,fx-m,0.1782
345261,m-sp,m-sp,0.9473
209920,is-e,is-p,0.9636
105303,fx-n,fx-n,0.9476
5185,m-sp,m-sp,0.9421
372687,is-w,is-w,0.942
70270,fx-m,fx-m,0.8782
196010,m-si,m-si,0.9505
266496,is-s,is-s,0.95
80834,fx-n,fx-n,0.9474
144191,fx-o,fx-o,0.8133
373184,is-w,is-w,0.9326
118898,ss-n,ss-n,0.9175
270133,is-p,is-p,0.9641
273787,is-p,is-p,0.9473
83873,fx-o,fx-m,0.2834
18879,fx-h,fx-ex,0.5049
15225,ss-n,ss-n,0.6767
1173,m-sp,m-sp,0.9478
477082,m-si,m-si,0.9547
321290,fx-o,fx-o,0.9476
359067,is-w,is-w,0.924
358261,is-s,is-s,0.9637
241578,sp-s,sp-s,0.9092
397010,fx-h,fx-h,0.9431
37241,fx-h,fx-h,0.9461
416430,is-k,is-k,0.9149
45437,fx-h,fx-n,0.916
39876,fx-n,fx-n,0.9461
382591,fx-n,fx-n,0.8621
18663,ss-n,fx-n,0.6723
54902,fx-m,fx-m,0.8982
41793,is-e,fx-o,0.9324
142867,is-p,is-p,0.969
103614,is-p,is-p,0.9621
424847,m-si,m-si,0.9523
458035,m-sp,m-sp,0.9248
200926,m-m,m-sp,0.9336
477305,m-si,m-si,0.4286
52268,fx-o,fx-o,0.9418
338088,fx-n,fx-n,0.9324
220594,m-m,m-sp,0.9451
267954,fx-o,fx-o,0.9132
13906,is-p,fx-o,0.9229
349240,fx-o,fx-o,0.9376
424791,ss-u,ss-u,0.8241
3814,sp-s,sp-s,0.8438
109192,fx-o,fx-n,0.9047
68013,fx-el,fx-el,0.2993
257858,fx-a,fx-a,0.9009
356039,is-s,is-s,0.9655
200631,is-p,is-p,0.9672
183055,is-s,is-s,0.9606
354258,is-s,is-s,0.9659
377386,is-p,is-p,0.9687
119680,is-w,is-w,0.9397
352066,fx-o,fx-o,0.9499
28924,fx-el,fx-el,0.9188
222923,is-p,is-p,0.9558
36774,is-p,is-p,0.9554
276826,is-p,is-p,0.9111
404053,m-si,is-e,0.6546
370941,m-m,m-m,0.575
188717,m-si,m-si,0.9261
86441,sp-s,sp-s,0.9274
231686,fx-n,fx-n,0.9485
45923,sp-c,sp-c,0.4044
402801,fx-h,fx-h,0.9351
109087,ss-n,ss-n,0.7655
81909,fx-m,fx-m,0.6127
34195,ss-n,ss-n,0.9095
141191,sp-p,sp-s,0.8508
58665,fx-h,fx-h,0.9331
72963,sp-s,sp-s,0.9478
105637,is-e,is-e,0.8842
97649,is-s,is-s,0.9614
66432,fx-v,fx-v,0.6399
61772,sp-s,sp-s,0.9526
88971,fx-o,fx-o,0.9324
132951,fx-o,fx-o,0.8514
117089,fx-v,fx-o,0.908
121369,fx-ex,ss-s,0.57
63921,fx-a,ss-n,0.447
99435,fx-a,ss-n,0.8215
213375,fx-ex,fx-o,0.5562
122299,m-sp,m-sp,0.9493
334093,m-si,m-si,0.9196
112270,sp-c,fx-h,0.9053
50183,fx-h,fx-h,0.8226
24115,m-sp,m-m,0.54
37284,m-si,m-si,0.7659
53296,m-m,m-m,0.9068
28410,m-sp,m-sp,0.9006
124276,m-sp,m-sp,0.9311
261413,is-p,is-p,0.9664
249080,is-w,is-w,0.9353
58364,ss-n,fx-a,0.9063
33542,ss-u,ss-u,0.5553
92969,sp-s,sp-s,0.9518
114124,ss-u,ss-u,0.7619
93876,sp-s,sp-s,0.9109
107722,sp-s,sp-s,0.9071
72300,ss-s,ss-s,0.9655
107606,ss-u,ss-u,0.7996
68898,fx-o,fx-o,0.9248
85722,fx-o,fx-o,0.9156
421832,ss-u,ss-u,0.3891
166182,fx-ex,fx-ex,0.5583
116669,sp-p,sp-p,0.9446
92971,sp-s,sp-s,0.9423
109934,sp-s,sp-s,0.949
39327,m-sp,m-sp,0.9399
359799,is-w,is-w,0.9349
84063,is-p,is-p,0.9555
372674,is-w,is-w,0.938
28597,is-k,is-k,0.9349
20458,m-m,m-sp,0.8002
366957,fx-o,fx-o,0.9246
15422,fx-o,ss-u,0.4428
176136,ss-u,ss-n,0.5658
184203,fx-h,fx-h,0.9562
88836,fx-o,fx-o,0.9361
414260,fx-o,fx-m,0.8587
219488,fx-o,fx-m,0.8785
64804,m-si,m-si,0.9396
221843,m-m,m-si,0.6548
344666,fx-m,fx-m,0.9295
316572,fx-n,fx-n,0.9536
33303,fx-m,is-e,0.548
92948,sp-s,sp-s,0.9548
26275,ss-u,ss-u,0.8514
236668,sp-s,sp-s,0.9456
57735,ss-u,ss-u,0.5899
321785,fx-n,fx-n,0.9127
246661,is-w,is-w,0.9285
3952,fx-el,fx-el,0.8879
357511,is-w,is-w,0.9272
144556,fx-n,fx-n,0.9526
173893,ss-u,ss-u,0.7721
84746,fx-h,fx-h,0.9448
115569,sp-p,sp-p,0.951
18881,fx-ex,fx-ex,0.6532
201203,fx-h,fx-h,0.7225
136275,sp-c,sp-p,0.302
105406,m-si,m-si,0.9305
38388,fx-n,fx-n,0.9552
54269,fx-o,fx-o,0.9307
274480,fx-m,fx-m,0.4397
156183,fx-o,fx-o,0.9343
189695,sp-c,ss-u,0.3789
62849,fx-m,fx-m,0.863
302523,m-si,m-si,0.96
88446,m-si,fx-h,0.8918
187586,fx-a,fx-a,0.9055
164375,ss-u,ss-u,0.8552
118944,ss-u,ss-u,0.5178
104322,fx-n,fx-n,0.9537
210666,is-p,is-p,0.964
138905,is-p,is-p,0.941
65655,is-k,is-k,0.9211
10730,is-w,is-w,0.7001
96984,ss-s,ss-s,0.9697
360620,fx-h,fx-h,0.9254
86469,sp-s,sp-s,0.8144
424295,ss-u,fx-h,0.6561
142652,is-p,is-p,0.968
84028,is-p,is-p,0.9617
82932,fx-m,fx-m,0.9193
110107,fx-v,fx-v,0.8594
134846,fx-n,fx-n,0.9103
14945,fx-ex,fx-ex,0.9169
