sound_id,ground_truth,prediction,prediction_score
155203,sp-c,ss-u,0.6276
75452,ss-u,ss-u,0.7274
105362,ss-n,fx-n,0.831
58874,m-sp,is-p,0.9993
373973,is-w,is-w,0.9885
467327,m-sp,m-m,0.7932
222204,is-p,is-p,0.9918
336982,fx-o,fx-o,0.951
18281,fx-h,fx-h,0.918
237936,fx-o,fx-o,0.9765
211540,is-p,fx-o,0.6049
37315,m-sp,is-p,0.997
115417,ss-u,ss-u,0.9378
34182,m-sp,m-sp,0.9556
20576,ss-n,fx-a,0.8516
361091,sp-p,sp-p,0.9375
254329,fx-h,fx-h,0.9919
51632,ss-i,ss-i,0.6688
152092,is-p,is-p,0.997
139001,fx-ex,fx-o,0.9036
88544,fx-o,fx-o,0.9721
142862,is-p,is-p,0.9964
406848,fx-h,fx-h,0.9714
76982,ss-u,ss-u,0.9314
169317,fx-ex,fx-h,0.9747
174237,fx-m,fx-v,0.5554
80791,fx-n,fx-n,0.9721
27491,fx-a,fx-a,0.9128
252234,fx-h,fx-h,0.9589
419032,m-sp,m-sp,0.7983
415454,is-s,is-s,0.6201
211499,fx-h,fx-h,0.8013
60805,fx-h,fx-h,0.9751
26585,is-p,is-e,0.76
477025,m-si,m-si,0.946
63364,sp-s,sp-p,0.9326
267451,sp-s,ss-u,0.7697
439996,m-sp,m-sp,0.7532
209920,is-e,fx-o,0.7256
395593,fx-a,fx-a,0.9127
105303,fx-n,fx-n,0.6643
11963,is-s,is-s,0.5374
10739,is-w,is-p,0.6202
477293,m-m,m-m,0.6968
266496,is-s,is-s,0.9778
54435,m-si,m-si,0.9437
191731,m-m,is-p,0.4885
149808,m-sp,m-sp,0.9309
93452,ss-n,ss-n,0.7632
28765,is-p,is-p,0.9975
76593,sp-s,sp-c,0.5343
202898,fx-n,fx-n,0.9386
425154,m-si,fx-ex,0.719
9333,m-sp,m-sp,0.9655
421874,sp-s,sp-s,0.9582
273787,is-p,is-p,0.9033
373723,is-w,is-w,0.4459
118741,ss-u,ss-u,0.9287
18879,fx-h,fx-h,0.759
87775,sp-s,sp-s,0.9655
137632,is-p,is-p,0.9971
321290,fx-o,fx-o,0.595
38612,is-e,fx-ex,0.3459
358261,is-s,is-s,0.9946
433960,fx-h,fx-h,0.6235
98385,fx-h,fx-h,0.9494
180297,fx-h,fx-h,0.9929
336769,fx-v,fx-v,0.9288
157820,fx-ex,m-si,0.7487
51691,ss-n,ss-n,0.7736
40132,ss-n,fx-n,0.9722
31747,ss-n,fx-o,0.5791
818,is-s,m-si,0.7324
133360,fx-h,fx-h,0.8733
142867,is-p,is-p,0.9955
91041,is-p,fx-o,0.659
41762,is-e,is-e,0.7956
354688,is-w,is-w,0.9975
418407,m-si,m-si,0.8873
402095,m-si,m-si,0.8898
30880,m-si,is-e,0.423
130514,m-sp,m-sp,0.9615
484436,m-sp,m-sp,0.9514
20539,m-si,m-si,0.9081
159439,fx-h,ss-u,0.9212
140204,fx-n,fx-n,0.9468
28614,is-k,is-k,0.9726
115440,fx-o,fx-o,0.9884
108678,fx-n,fx-n,0.9904
15957,is-e,fx-m,0.5619
208921,fx-o,fx-o,0.877
200908,m-m,m-si,0.7712
50186,sp-c,sp-c,0.5941
273050,sp-s,sp-s,0.8024
146335,fx-o,fx-o,0.9793
183055,is-s,is-s,0.9914
165235,is-p,is-p,0.9968
16768,fx-v,fx-v,0.6286
3334,ss-s,ss-s,0.7374
60408,fx-o,fx-el,0.3273
354205,is-s,is-s,0.9912
56532,ss-n,ss-n,0.7255
179905,fx-v,fx-n,0.3908
352066,fx-o,fx-o,0.9366
328411,fx-o,fx-o,0.9909
315648,fx-o,fx-o,0.9802
339650,is-p,fx-o,0.6009
182991,is-s,is-s,0.9966
163018,is-s,is-s,0.9724
374108,is-w,is-w,0.9921
249118,is-w,is-w,0.9999
142845,is-p,is-p,0.9993
36774,is-p,is-p,0.9954
276826,is-p,is-p,0.8658
7883,m-sp,m-sp,0.8663
33895,fx-ex,m-sp,0.5465
39992,m-si,m-si,0.881
115331,m-si,ss-s,0.8346
191609,m-m,m-sp,0.7083
104390,fx-n,fx-n,0.9807
45923,sp-c,ss-i,0.5909
72230,fx-a,fx-a,0.5546
112662,fx-n,fx-n,0.9904
58231,ss-n,ss-n,0.9088
141191,sp-p,sp-s,0.9647
19217,fx-h,fx-h,0.988
236418,sp-p,sp-s,0.9707
252218,fx-h,fx-h,0.958
91079,sp-s,sp-s,0.971
222317,is-p,is-p,0.7827
61772,sp-s,sp-s,0.9786
83537,fx-o,fx-o,0.9894
117089,fx-v,fx-o,0.5292
276113,fx-o,fx-o,0.9893
63921,fx-a,ss-n,0.7851
160574,fx-a,fx-a,0.8954
149988,ss-u,ss-u,0.4949
401817,m-sp,m-sp,0.9801
50183,fx-h,fx-h,0.9595
40349,m-sp,m-sp,0.7393
95383,m-sp,m-sp,0.8781
130570,m-sp,m-sp,0.9917
24115,m-sp,m-sp,0.8746
50785,fx-n,fx-n,0.9964
147216,ss-s,ss-s,0.4033
418410,is-s,is-s,0.9036
44910,m-m,ss-s,0.4079
80526,m-sp,m-sp,0.9437
28410,m-sp,m-m,0.5152
203649,m-si,m-si,0.9639
249080,is-w,is-w,0.9996
16782,fx-n,fx-n,0.9609
71709,ss-u,ss-u,0.8962
164053,fx-v,ss-u,0.5654
65946,fx-n,fx-n,0.9885
109140,ss-u,ss-u,0.3904
33542,ss-u,sp-p,0.4557
93876,sp-s,sp-s,0.9748
17932,sp-s,sp-s,0.928
11602,sp-p,sp-p,0.972
144065,fx-o,fx-o,0.9563
9657,fx-h,fx-h,0.9004
354279,is-s,is-s,0.9979
352856,fx-m,fx-m,0.8965
83438,is-p,is-p,0.9799
327912,fx-o,fx-o,0.9908
421832,ss-u,sp-c,0.4261
166182,fx-ex,fx-ex,0.7906
39327,m-sp,m-sp,0.971
97301,fx-ex,m-si,0.9443
357464,is-w,is-w,0.9996
146653,is-p,is-p,0.998
372674,is-w,is-w,0.9991
76667,sp-c,ss-u,0.4152
366957,fx-o,fx-o,0.8568
91748,sp-c,ss-i,0.6001
34067,fx-n,fx-n,0.9229
112265,sp-c,ss-u,0.7616
88836,fx-o,fx-o,0.9523
344597,fx-o,fx-o,0.9965
414260,fx-o,fx-m,0.5336
336494,is-e,fx-h,0.3829
65441,ss-u,ss-u,0.8178
344666,fx-m,fx-m,0.9247
39538,fx-o,fx-o,0.996
341070,fx-o,fx-o,0.9956
378568,fx-o,fx-o,0.997
34595,fx-a,fx-a,0.8448
102045,fx-m,fx-m,0.9215
102858,fx-m,fx-v,0.7997
237683,fx-h,sp-c,0.5428
26275,ss-u,ss-u,0.8633
236668,sp-s,fx-ex,0.2669
275100,fx-o,fx-o,0.9434
13464,is-w,is-w,0.9865
111657,is-p,is-p,0.9971
36325,is-p,is-p,0.9985
66610,ss-u,fx-n,0.3056
37358,ss-n,ss-n,0.8304
173893,ss-u,ss-u,0.6107
130406,is-p,fx-o,0.4396
333275,fx-h,fx-h,0.9461
362330,fx-h,fx-h,0.3693
201203,fx-h,sp-c,0.6016
67306,sp-c,sp-c,0.3993
136275,sp-c,ss-u,0.7175
5797,ss-s,ss-s,0.9417
38665,ss-s,ss-s,0.936
36628,ss-u,ss-u,0.7911
3742,fx-ex,fx-ex,0.4148
231628,fx-o,fx-o,0.9559
390858,fx-n,fx-o,0.762
341200,fx-m,fx-o,0.6692
189695,sp-c,sp-c,0.5031
39328,m-sp,m-sp,0.9724
302523,m-si,m-si,0.6829
33970,m-sp,m-sp,0.8476
477228,m-m,m-si,0.7924
63395,m-si,m-si,0.8982
240097,m-sp,m-sp,0.7199
11990,is-s,is-s,0.9918
138905,is-p,is-p,0.9989
42987,is-e,fx-v,0.597
387931,is-p,is-e,0.6579
174924,sp-p,fx-ex,0.4438
3465,sp-p,sp-p,0.9811
98211,ss-u,ss-u,0.8032
107728,sp-s,sp-s,0.9767
86469,sp-s,sp-s,0.9557
424295,ss-u,sp-c,0.7289
91428,ss-s,ss-s,0.9898
