sound_id,ground_truth,prediction,prediction_score
69027,m-sp,m-m,0.8216
61787,sp-s,sp-s,0.9839
274153,fx-h,fx-h,0.9948
361564,fx-el,fx-ex,0.7995
154059,is-w,is-w,0.9982
325032,is-p,is-p,0.9856
248648,is-w,is-w,0.9981
203492,is-k,is-k,0.994
176251,ss-u,ss-n,0.7044
22887,sp-s,sp-s,0.9865
243944,fx-h,fx-h,0.991
315923,fx-ex,fx-h,0.9759
24243,fx-o,fx-o,0.981
324338,m-sp,m-sp,0.9943
422146,ss-i,ss-u,0.9264
161678,fx-n,fx-n,0.9938
166216,fx-n,fx-n,0.9325
153601,is-s,is-s,0.9983
111124,fx-o,fx-o,0.9701
24507,is-e,is-e,0.9846
102390,m-sp,m-sp,0.9806
413244,m-sp,m-sp,0.9943
174860,ss-n,fx-a,0.8981
81321,ss-s,ss-s,0.9977
152802,fx-v,ss-u,0.9797
324057,is-s,is-s,0.9985
18756,ss-n,fx-a,0.9784
127162,is-k,is-k,0.9685
44124,ss-u,ss-u,0.9973
39495,ss-u,ss-u,0.9872
25227,is-e,is-e,0.9888
23567,m-sp,m-sp,0.9748
58272,fx-n,fx-n,0.9355
237682,ss-u,fx-h,0.983
3336,is-e,is-e,0.9521
108889,sp-s,sp-s,0.9862
339656,is-p,is-p,0.9836
358163,is-s,is-s,0.9983
377157,fx-o,fx-o,0.8484
12784,is-e,is-e,0.9928
10549,is-e,is-p,0.9955
25590,fx-v,fx-m,0.8143
50172,fx-h,fx-h,0.9845
348324,ss-u,sp-c,0.7678
147599,fx-n,fx-n,0.9669
316440,fx-ex,sp-s,0.9607
48510,fx-n,fx-n,0.904
138149,m-m,m-m,0.6104
354694,is-w,is-w,0.997
239756,is-s,is-s,0.9978
246732,is-s,is-s,0.9981
274058,fx-n,fx-n,0.9947
15230,ss-u,fx-ex,0.6036
23073,m-m,m-m,0.9966
177809,m-si,m-m,0.9564
155285,sp-c,sp-c,0.9514
94407,ss-u,ss-i,0.8286
323419,fx-o,fx-o,0.9879
213890,ss-u,fx-v,0.9335
68132,m-si,m-si,0.9919
40619,m-si,m-si,0.9769
246102,m-si,m-si,0.9944
189359,sp-s,sp-s,0.9868
146196,fx-n,fx-n,0.9905
320456,fx-o,fx-o,0.9955
158782,fx-a,fx-a,0.9727
362760,fx-o,fx-o,0.9891
173746,is-s,is-s,0.9741
116617,m-sp,m-sp,0.9956
245639,fx-h,fx-h,0.9969
101676,fx-n,fx-n,0.9969
174030,fx-v,fx-v,0.9495
410274,fx-o,fx-o,0.959
150946,fx-o,fx-o,0.6401
20084,fx-o,fx-o,0.9948
3287,is-e,is-e,0.983
222300,is-p,is-p,0.9868
169544,fx-o,fx-o,0.7674
374703,is-p,is-p,0.9894
92942,sp-s,sp-s,0.9864
131016,fx-o,fx-o,0.9961
25609,is-p,is-p,0.9963
373193,is-w,is-w,0.9801
47675,fx-o,fx-o,0.9809
106991,sp-s,sp-s,0.9631
29364,fx-o,fx-el,0.9986
50178,sp-c,sp-c,0.9719
168484,fx-n,fx-n,0.9896
20786,ss-u,ss-u,0.9943
67876,ss-s,ss-s,0.9977
83625,fx-o,fx-o,0.9941
388057,fx-o,fx-o,0.9984
12957,m-sp,m-si,0.4114
25381,fx-n,fx-n,0.8644
367099,fx-h,fx-h,0.9972
67750,sp-s,sp-s,0.9817
82716,fx-o,fx-o,0.9917
208741,fx-o,fx-o,0.9712
391494,is-p,is-p,0.8688
348386,m-si,m-si,0.9912
233805,m-sp,m-sp,0.9735
46986,m-sp,m-si,0.9496
257553,is-p,m-si,0.9576
63852,ss-s,ss-s,0.5939
192261,fx-h,ss-u,0.9367
213565,ss-u,fx-n,0.7713
108443,fx-o,fx-o,0.9982
109570,fx-o,fx-o,0.9886
80706,ss-n,fx-a,0.9397
125579,fx-h,ss-u,0.9406
165997,fx-n,fx-n,0.9966
231642,m-sp,m-sp,0.8455
9923,fx-v,ss-u,0.9772
162103,fx-m,fx-m,0.7185
13904,is-e,is-e,0.8199
50201,fx-h,fx-h,0.9733
421642,fx-o,fx-o,0.9953
359185,is-w,is-w,0.9988
245197,fx-o,fx-o,0.9926
34373,m-si,m-si,0.9899
55093,fx-v,fx-v,0.9631
24106,m-si,m-si,0.9914
354103,fx-n,fx-o,0.9837
13037,m-si,m-sp,0.916
55721,is-s,is-s,0.9126
128005,ss-u,ss-u,0.8591
53882,is-s,is-s,0.6384
26368,ss-i,ss-i,0.7914
4576,m-sp,m-sp,0.9634
108572,fx-o,fx-o,0.9891
275422,m-si,m-si,0.9857
262326,fx-m,fx-o,0.6879
68904,fx-o,fx-o,0.9968
65889,ss-n,fx-n,0.9621
162685,ss-u,ss-u,0.8497
166101,fx-v,fx-v,0.6089
5108,m-m,m-si,0.8858
69434,m-sp,m-m,0.8908
29841,is-k,m-si,0.9553
15246,fx-ex,fx-ex,0.9933
386117,fx-o,fx-o,0.995
96096,is-p,is-p,0.993
188825,ss-n,ss-n,0.9599
136666,ss-u,ss-u,0.9986
87259,sp-s,sp-s,0.9879
71608,is-p,is-e,0.9801
102533,m-sp,m-sp,0.9885
242230,fx-h,fx-h,0.9945
66131,sp-p,sp-s,0.9239
83703,fx-o,fx-o,0.989
63827,fx-o,fx-o,0.9979
99002,ss-n,ss-n,0.9813
271947,sp-s,sp-s,0.9796
248713,is-w,is-w,0.9986
239751,is-e,is-s,0.996
239870,is-s,is-s,0.9965
15352,fx-o,fx-ex,0.968
76469,fx-h,fx-h,0.9867
355115,is-w,is-w,0.9979
130872,fx-o,fx-o,0.9956
416438,is-k,is-k,0.9939
374978,is-w,is-w,0.9975
40448,m-si,m-si,0.9967
5151,m-sp,m-sp,0.9633
477507,m-sp,m-sp,0.9905
349956,m-m,m-m,0.9956
13853,is-p,is-p,0.9797
344017,fx-h,fx-h,0.9941
476803,ss-s,m-si,0.6226
82671,fx-o,fx-o,0.9808
330762,is-w,m-si,0.981
126567,m-sp,m-sp,0.9966
395197,fx-h,fx-h,0.9978
4179,fx-ex,fx-ex,0.9905
108880,sp-s,sp-s,0.9854
156802,sp-s,sp-s,0.9808
29441,fx-el,fx-el,0.9979
140703,ss-u,ss-u,0.9892
162230,ss-n,ss-n,0.9849
177252,sp-p,sp-p,0.7928
245410,fx-o,fx-o,0.9975
383565,is-s,is-s,0.9973
121295,sp-s,sp-s,0.9883
236291,ss-u,fx-v,0.7472
157911,ss-u,sp-c,0.7963
79936,m-m,m-sp,0.947
5361,is-s,is-s,0.9904
82228,fx-el,fx-v,0.7736
128060,ss-u,ss-u,0.6311
156744,sp-s,sp-s,0.9822
333659,sp-p,sp-p,0.9854
15566,ss-i,ss-i,0.8754
427338,m-sp,m-sp,0.9938
434183,is-e,is-e,0.9803
111737,fx-n,fx-n,0.9951
362919,ss-u,fx-v,0.4905
10800,is-w,is-w,0.9926
31796,ss-u,fx-v,0.8717
204640,fx-el,is-p,0.9906
80,fx-h,fx-h,0.9941
363118,fx-n,fx-n,0.995
338170,ss-u,ss-u,0.9293
355305,is-w,is-w,0.9982
43436,fx-o,fx-o,0.9979
50278,fx-h,fx-h,0.9628
431439,fx-o,fx-o,0.9917
28396,ss-u,ss-u,0.945
118486,fx-h,fx-h,0.9747
102378,m-sp,m-sp,0.9616
237520,m-si,m-m,0.8864
667,m-si,m-si,0.9875
50285,sp-c,fx-h,0.9476
105459,is-e,is-e,0.9955
6043,m-sp,m-sp,0.991
163653,m-si,m-si,0.9845
154339,is-w,is-w,0.9987
39651,ss-n,ss-n,0.9918
3269,is-e,ss-s,0.9366
28563,is-k,is-k,0.9942
13923,is-p,is-p,0.9875
233803,m-sp,m-sp,0.8893
165113,ss-u,ss-u,0.4994
119321,is-w,is-w,0.9972
33791,ss-n,ss-n,0.9675
30282,fx-h,fx-h,0.9975
63327,sp-p,sp-p,0.7081
356824,is-w,is-w,0.9975
222671,fx-h,sp-s,0.7584
369088,is-p,fx-o,0.5465
159436,ss-u,ss-u,0.9893
147941,ss-u,ss-i,0.5456
386126,fx-o,fx-o,0.8576
52102,fx-v,ss-u,0.9886
97827,sp-s,sp-s,0.9712
16051,m-si,m-si,0.9705
25424,fx-o,is-p,0.639
58265,fx-n,fx-n,0.9105
239466,fx-ex,fx-ex,0.9896
168688,sp-s,sp-s,0.9732
380803,ss-i,sp-c,0.5156
371920,fx-n,fx-n,0.9857
86764,ss-u,ss-u,0.9687
23017,ss-i,fx-m,0.8995
183710,is-s,is-s,0.9946
275008,sp-p,sp-p,0.9972
356605,is-w,is-w,0.9986
419112,fx-n,fx-n,0.9911
153953,is-s,is-s,0.9993
409192,fx-h,fx-h,0.9952
373931,is-p,is-p,0.989
97295,m-si,fx-ex,0.8263
116820,ss-n,ss-n,0.9133
114120,ss-u,sp-p,0.957
130713,sp-p,sp-p,0.9455
243553,fx-n,fx-n,0.9929
50050,ss-u,ss-u,0.9965
242138,fx-o,fx-o,0.9821
31295,fx-o,fx-o,0.9969
142530,is-p,is-p,0.9961
33924,is-p,fx-o,0.9915
145563,fx-o,fx-o,0.9958
248944,is-w,is-w,0.9982
166716,ss-u,ss-u,0.9971
91112,m-sp,m-sp,0.5419
433703,sp-s,sp-s,0.972
137695,fx-h,fx-h,0.9836
374805,is-w,is-w,0.9947
164178,ss-i,sp-c,0.5087
1399,m-si,m-si,0.9836
66761,fx-o,fx-o,0.9969
155193,ss-u,ss-u,0.9872
271557,sp-p,sp-p,0.9848
102495,m-sp,m-sp,0.992
39920,ss-i,ss-u,0.9782
233808,m-sp,m-sp,0.9245
39197,is-k,is-k,0.9944
420867,fx-n,fx-n,0.9903
28726,is-p,is-p,0.9968
83132,is-k,is-k,0.9935
91227,fx-o,fx-o,0.7337
3835,is-e,ss-s,0.7852
26553,is-p,is-p,0.9693
31421,sp-p,sp-p,0.9965
354741,is-w,is-w,0.9977
105769,is-e,is-e,0.9915
355147,is-w,is-w,0.9975
18474,is-s,is-s,0.9992
187560,ss-n,ss-n,0.9834
4540,m-sp,m-sp,0.992
237324,fx-n,fx-n,0.8531
107713,sp-s,sp-s,0.9704
50389,sp-p,sp-s,0.9637
86471,sp-s,sp-s,0.9563
50124,ss-n,ss-n,0.988
246609,is-w,is-w,0.9972
14980,fx-ex,fx-ex,0.9858
480646,m-sp,m-sp,0.9963
118210,fx-m,fx-m,0.9802
426761,sp-c,sp-c,0.9185
171820,m-m,m-m,0.9348
218869,fx-h,fx-h,0.9941
71300,ss-s,sp-p,0.7019
185055,fx-m,fx-m,0.9931
33000,fx-ex,fx-ex,0.9733
358025,is-s,is-s,0.9988
114119,ss-u,sp-p,0.8381
161309,fx-o,fx-o,0.9951
13533,fx-a,fx-a,0.9311
166107,ss-u,ss-u,0.9732
66631,fx-h,fx-h,0.992
220311,fx-h,fx-h,0.9595
316797,fx-ex,sp-p,0.6857
50511,ss-s,ss-s,0.9977
145881,is-p,is-p,0.9981
152546,ss-n,ss-n,0.9306
42354,sp-p,fx-ex,0.9084
262980,fx-h,fx-h,0.997
41678,is-s,is-s,0.9993
76983,ss-u,ss-u,0.8602
109101,fx-v,fx-v,0.8955
40060,m-m,m-si,0.9824
151740,fx-o,fx-o,0.9944
360034,is-w,is-w,0.9988
105628,is-e,is-e,0.9919
33655,sp-s,sp-s,0.9753
405070,fx-n,fx-n,0.9942
187002,fx-n,fx-n,0.8089
81,fx-h,fx-h,0.9869
247135,is-w,is-w,0.9978
358240,is-s,is-s,0.9984
71796,fx-o,fx-o,0.9923
32495,ss-i,sp-c,0.8819
26665,is-p,is-p,0.9956
87051,sp-s,sp-s,0.9814
61779,sp-s,sp-s,0.9863
202604,fx-m,fx-m,0.9962
162350,fx-v,fx-v,0.8432
372993,is-w,is-w,0.9986
248480,is-w,is-w,0.9983
381359,fx-h,fx-h,0.9966
115086,fx-a,ss-n,0.8163
94823,m-sp,m-sp,0.9949
121457,is-w,is-w,0.9949
413874,m-si,m-si,0.9906
3266,is-e,is-e,0.9431
11776,is-s,is-s,0.9972
73094,fx-h,fx-h,0.9958
5515,fx-el,fx-el,0.9937
334915,fx-h,fx-h,0.9916
370994,sp-p,sp-s,0.934
29477,fx-el,fx-el,0.998
387829,sp-s,sp-s,0.9639
28252,ss-u,ss-u,0.5284
373365,is-p,is-p,0.9896
156705,sp-s,sp-s,0.9823
81990,is-e,is-e,0.9009
257094,fx-n,fx-o,0.9967
274000,fx-n,fx-n,0.9916
19475,is-p,is-p,0.9965
13908,fx-o,is-p,0.9901
60774,fx-h,fx-h,0.9956
5840,m-si,m-m,0.5714
86747,fx-v,fx-v,0.9663
164617,ss-u,ss-u,0.9972
168075,fx-n,fx-n,0.9949
247944,is-s,is-s,0.9985
179924,fx-h,fx-h,0.9161
48224,is-w,is-w,0.9946
36399,fx-h,fx-h,0.9852
357554,is-w,is-w,0.9978
17690,is-s,m-si,0.9949
6635,is-e,ss-s,0.8948
360188,is-w,is-w,0.9988
84387,fx-h,fx-h,0.9955
354904,is-w,is-w,0.9974
115085,ss-u,ss-u,0.9614
92402,fx-h,fx-h,0.989
126543,m-m,m-m,0.8765
390715,fx-o,fx-o,0.9967
340712,fx-m,fx-m,0.995
103373,fx-v,fx-v,0.6002
270815,fx-o,fx-o,0.9953
4816,is-e,is-e,0.8708
210835,m-si,m-si,0.9876
182963,is-s,is-s,0.9996
169807,fx-h,fx-h,0.9986
51423,fx-o,fx-o,0.9874
359353,is-w,is-w,0.999
59617,ss-i,ss-u,0.9899
108959,fx-v,ss-u,0.8767
331230,m-si,m-si,0.9893
238873,m-si,m-si,0.8451
372850,is-s,is-s,0.9866
252513,m-m,m-m,0.992
44,fx-o,fx-o,0.9861
45905,ss-u,sp-c,0.7655
68395,ss-u,ss-u,0.9549
156819,sp-s,sp-s,0.9862
50256,fx-h,fx-h,0.9818
24820,m-sp,is-p,0.9917
142011,fx-v,fx-m,0.9566
275580,fx-o,fx-o,0.9936
105949,is-e,is-e,0.9947
458036,m-sp,m-sp,0.991
38884,fx-m,fx-m,0.9969
33652,sp-s,sp-s,0.9743
389214,fx-o,fx-o,0.9823
127639,fx-n,fx-n,0.9959
80834,fx-n,fx-n,0.9555
34530,ss-i,ss-i,0.8239
35239,ss-n,fx-m,0.541
162753,ss-u,m-m,0.9816
118898,ss-n,ss-n,0.9868
75707,fx-m,fx-m,0.9984
15225,ss-n,ss-n,0.9201
170320,fx-ex,fx-ex,0.8217
374123,is-w,is-w,0.9968
109635,fx-el,fx-v,0.9818
477082,m-si,m-si,0.9917
165998,fx-n,fx-n,0.9975
94742,fx-o,fx-o,0.9699
248454,is-w,is-w,0.9983
231992,m-sp,m-sp,0.9901
244331,fx-h,fx-h,0.9939
191411,sp-p,sp-p,0.9591
397010,fx-h,fx-h,0.9933
101421,ss-n,fx-h,0.9826
45437,fx-h,fx-n,0.9927
39876,fx-n,fx-n,0.7224
382591,fx-n,fx-n,0.95
320301,ss-n,fx-n,0.991
113580,ss-n,ss-n,0.9933
127621,fx-n,fx-n,0.9888
10933,is-w,is-w,0.9874
494701,m-si,m-si,0.9927
424847,m-si,m-si,0.9018
174722,m-m,m-si,0.4537
458035,m-sp,m-sp,0.9971
164592,fx-n,fx-n,0.9928
78868,fx-ex,fx-ex,0.9733
212050,fx-o,fx-o,0.9932
337235,fx-o,fx-o,0.9927
338088,fx-n,fx-n,0.9812
86578,m-m,m-m,0.5191
35139,ss-n,ss-n,0.8441
241830,fx-o,fx-o,0.9961
267954,fx-o,fx-o,0.9967
106955,fx-m,fx-el,0.477
101233,fx-el,m-sp,0.4562
395828,sp-s,sp-s,0.9861
112289,fx-el,fx-ex,0.9912
354948,is-w,is-w,0.9979
356039,is-s,is-s,0.9953
127158,is-s,is-s,0.9831
200631,is-p,is-p,0.9966
325378,is-w,is-w,0.9902
41664,is-s,is-s,0.999
109119,ss-s,ss-s,0.4983
59244,fx-m,fx-m,0.9828
48995,fx-v,fx-v,0.9542
169181,fx-n,fx-n,0.9896
114443,ss-n,ss-n,0.9358
115922,fx-o,fx-o,0.9938
994,fx-o,fx-o,0.9976
246563,is-w,is-w,0.9964
137565,is-p,is-p,0.9953
11668,is-k,is-k,0.99
10723,is-p,is-w,0.9606
373898,is-s,is-s,0.9981
2636,m-si,m-si,0.9913
382250,m-m,m-m,0.9949
370941,m-m,m-m,0.8997
154020,is-s,is-s,0.9996
231686,fx-n,fx-n,0.9969
86248,fx-o,fx-o,0.5393
169623,ss-s,ss-u,0.7501
402801,fx-h,fx-h,0.9941
209045,ss-n,ss-n,0.8835
81909,fx-m,fx-m,0.9433
212397,fx-m,fx-m,0.9985
101811,ss-i,sp-c,0.5656
86399,sp-p,sp-s,0.9736
98019,sp-p,sp-p,0.9935
155223,fx-n,fx-n,0.9884
173841,ss-n,ss-n,0.9388
142719,is-p,is-p,0.9886
20190,ss-u,ss-n,0.9048
160570,ss-n,ss-n,0.979
72963,sp-s,sp-s,0.9877
97649,is-s,is-s,0.9906
88971,fx-o,fx-o,0.995
132951,fx-o,fx-o,0.9971
339901,fx-n,fx-n,0.8492
15791,fx-a,fx-a,0.9789
127622,fx-n,fx-n,0.9939
213375,fx-ex,fx-ex,0.8772
420276,m-sp,m-sp,0.9842
214369,fx-el,m-si,0.9912
318758,fx-ex,fx-ex,0.9964
256954,m-sp,m-sp,0.9969
102360,m-sp,m-sp,0.9782
18714,m-si,m-si,0.9486
63741,sp-c,sp-c,0.9189
396977,sp-c,fx-h,0.625
95034,ss-n,ss-n,0.9871
92969,sp-s,sp-s,0.9891
114124,ss-u,ss-u,0.9807
67843,ss-s,ss-s,0.9969
6520,fx-ex,fx-ex,0.9596
363169,fx-o,fx-o,0.9975
153532,fx-h,fx-n,0.5812
365569,fx-ex,fx-ex,0.7434
272478,fx-o,fx-o,0.9984
160262,is-s,is-e,0.9974
10525,is-p,is-p,0.9949
26559,is-p,is-p,0.9283
2980,fx-el,fx-el,0.6737
95820,ss-n,ss-n,0.9898
45919,m-m,m-m,0.7217
15422,fx-o,fx-v,0.6859
50913,ss-u,ss-u,0.9987
51552,ss-u,ss-u,0.9473
386354,fx-o,m-sp,0.6725
357210,is-w,is-w,0.9961
206122,m-sp,m-sp,0.8937
479408,m-si,m-si,0.9952
93868,sp-s,sp-s,0.9844
53458,m-sp,m-sp,0.9948
47140,fx-o,fx-o,0.9782
193830,fx-o,fx-o,0.8662
64804,m-si,m-si,0.9757
7939,m-sp,m-sp,0.9823
125149,m-m,m-m,0.7636
45993,fx-n,fx-n,0.812
36093,fx-m,fx-m,0.8951
3247,fx-ex,is-e,0.8593
340716,fx-m,fx-m,0.996
233715,fx-o,fx-o,0.9979
90350,ss-u,ss-u,0.9484
36937,fx-ex,fx-ex,0.886
86463,sp-s,sp-s,0.9668
80714,ss-n,ss-u,0.6772
119674,is-w,is-w,0.9977
256557,sp-s,sp-s,0.9776
50286,sp-c,fx-h,0.9271
105406,m-si,m-si,0.9846
176965,fx-a,ss-n,0.9697
274480,fx-m,fx-m,0.9491
85949,fx-o,fx-o,0.9947
359442,is-w,is-w,0.9979
276056,is-s,is-s,0.9854
88446,m-si,fx-h,0.9762
104322,fx-n,fx-n,0.9755
91629,is-p,is-p,0.9957
