sound_id,ground_truth,prediction,prediction_score
155222,fx-m,fx-m,0.5114
347761,fx-o,fx-o,0.9333
29363,fx-el,fx-el,0.5303
1922,fx-h,fx-h,0.9706
416380,fx-ex,fx-ex,0.539
276119,fx-o,fx-o,0.6992
47067,m-sp,m-sp,0.817
490230,m-si,m-si,0.6898
364343,fx-m,fx-m,0.8357
267918,fx-o,fx-m,0.8128
85272,m-m,m-m,0.5089
86262,fx-n,fx-n,0.852
2733,fx-el,fx-el,0.6937
212610,fx-n,fx-n,0.8303
18716,m-sp,m-sp,0.5231
360239,is-w,is-w,0.9996
162257,m-si,m-si,0.8474
27062,ss-n,fx-a,0.6363
195282,is-s,is-s,0.9778
354190,is-s,is-s,0.9892
104189,fx-o,fx-o,0.9027
277595,fx-h,sp-s,0.7483
73203,ss-n,ss-n,0.7692
80641,sp-s,sp-s,0.9745
271605,sp-s,sp-s,0.8828
264152,fx-o,fx-m,0.3646
71699,ss-n,ss-n,0.4588
66618,ss-i,ss-i,0.4524
409093,fx-m,fx-o,0.8767
41725,ss-u,ss-u,0.5815
372683,is-w,is-w,0.9924
86606,m-si,m-sp,0.3581
42917,fx-a,fx-a,0.5263
90438,ss-s,ss-s,0.9407
212108,fx-n,fx-n,0.9002
235167,fx-h,fx-h,0.9907
60777,fx-h,fx-h,0.9872
199070,m-sp,m-sp,0.9044
32311,ss-n,ss-n,0.7749
78867,fx-ex,is-e,0.2479
385031,m-m,m-m,0.5985
371997,m-m,m-si,0.718
415397,m-si,m-si,0.873
40389,is-p,m-sp,0.9014
146675,is-p,is-p,0.9993
178826,ss-u,ss-i,0.7976
21237,m-si,m-sp,0.6152
198038,m-sp,m-sp,0.6652
373179,is-w,is-w,0.9969
161427,m-sp,m-sp,0.7743
72288,ss-s,ss-s,0.957
162565,ss-n,ss-n,0.5079
79045,fx-o,fx-n,0.5096
154315,is-w,is-w,0.9881
382906,fx-h,fx-h,0.9874
40831,ss-n,ss-n,0.8338
5702,fx-el,fx-el,0.6674
150163,fx-o,fx-n,0.9668
223002,ss-u,fx-v,0.4982
124690,ss-u,ss-i,0.6323
172364,fx-o,ss-u,0.4348
30199,m-m,m-sp,0.2709
161267,sp-s,sp-s,0.8301
401605,fx-h,fx-h,0.9782
108870,sp-s,sp-s,0.9635
77291,m-sp,is-p,0.8391
89335,sp-s,sp-s,0.9652
51413,ss-u,ss-u,0.6465
57147,ss-u,ss-i,0.6208
246782,is-s,is-s,0.9972
351173,fx-h,fx-h,0.9368
222324,is-p,is-p,0.9868
386106,fx-o,fx-o,0.4054
37361,ss-n,fx-n,0.809
223280,fx-n,fx-n,0.4643
374117,is-w,is-w,0.9994
104634,ss-u,fx-v,0.5202
115504,fx-o,fx-n,0.4236
357175,is-w,is-w,0.9986
21621,fx-ex,fx-ex,0.5693
157280,ss-n,fx-v,0.3758
58501,fx-a,fx-a,0.3311
73108,ss-u,ss-i,0.3732
320394,fx-o,fx-n,0.8058
65339,ss-u,ss-u,0.4616
84867,is-p,is-p,0.9629
368509,is-w,m-si,0.7181
4052,sp-s,sp-s,0.7119
95814,sp-c,ss-i,0.3412
177804,m-sp,m-sp,0.9128
40049,m-si,m-sp,0.6255
120970,m-si,m-si,0.8211
264376,fx-h,fx-h,0.9579
358276,is-s,is-s,0.9977
183635,m-sp,m-sp,0.8944
89113,ss-s,ss-s,0.8637
423009,fx-el,fx-n,0.8109
5187,m-sp,m-sp,0.873
10981,is-w,is-w,0.397
365207,m-si,m-si,0.8476
166919,m-sp,m-sp,0.8667
189376,sp-s,sp-s,0.9632
71138,m-sp,m-sp,0.3302
22717,fx-m,fx-m,0.6831
232499,fx-n,fx-n,0.8009
168305,sp-p,sp-p,0.4171
241546,sp-s,fx-h,0.9936
137444,is-p,is-p,0.9993
15541,ss-n,ss-n,0.8808
200551,is-p,is-p,0.9994
29130,fx-el,fx-el,0.5738
17146,ss-i,ss-i,0.3231
270470,fx-h,fx-h,0.9186
153939,is-s,is-s,0.9967
91989,fx-m,fx-m,0.6783
105276,fx-h,fx-h,0.8576
237730,ss-n,fx-n,0.7566
56292,ss-u,ss-u,0.4956
61893,fx-ex,fx-el,0.438
202420,fx-n,fx-n,0.944
240934,is-p,is-k,0.3403
103562,ss-n,fx-n,0.2705
36859,m-sp,m-sp,0.6191
373875,is-s,is-s,0.9958
432400,m-sp,m-sp,0.9519
76143,ss-u,ss-n,0.758
102706,fx-o,fx-n,0.5191
119844,fx-o,fx-o,0.9707
46729,fx-n,fx-n,0.5871
77668,ss-u,fx-v,0.7205
369707,fx-o,fx-o,0.8917
6272,is-e,is-e,0.9256
61787,sp-s,sp-s,0.9545
274153,fx-h,fx-h,0.9706
174105,m-m,m-m,0.7301
13881,fx-o,fx-o,0.3258
154059,is-w,is-w,0.9992
316686,fx-n,fx-n,0.9732
41979,ss-u,ss-i,0.7771
372663,is-w,is-w,0.9987
302493,m-si,m-si,0.8621
203492,is-k,is-k,0.9818
251633,fx-n,fx-n,0.9065
345423,sp-s,sp-s,0.5778
58124,is-s,is-s,0.9784
38465,m-si,is-s,0.6685
422146,ss-i,fx-m,0.2759
94033,fx-o,fx-n,0.4896
70955,fx-a,ss-s,0.2025
161678,fx-n,fx-n,0.844
353953,fx-n,fx-a,0.3622
163695,m-m,m-m,0.7245
69084,ss-u,ss-u,0.3713
111124,fx-o,fx-o,0.5026
4285,is-s,is-s,0.7753
152802,fx-v,ss-u,0.6368
46153,is-p,is-p,0.9924
28826,fx-el,fx-el,0.6174
18756,ss-n,fx-a,0.7975
221548,fx-h,fx-h,0.9872
263036,fx-o,fx-o,0.3669
2693,m-m,m-m,0.8145
189488,sp-s,sp-s,0.9807
425230,m-sp,m-sp,0.9049
40908,m-sp,m-sp,0.7466
137940,sp-p,sp-p,0.9256
142813,is-p,is-p,1.0
254570,m-sp,m-sp,0.9453
3336,is-e,is-e,0.7929
78854,fx-el,fx-ex,0.1534
49315,ss-u,ss-i,0.5253
207481,ss-u,fx-n,0.7326
25590,fx-v,fx-v,0.7732
50172,fx-h,fx-h,0.7913
92934,sp-s,sp-s,0.9525
347314,fx-o,fx-o,0.9761
138149,m-m,fx-v,0.2013
15248,fx-ex,fx-el,0.5778
239756,is-s,is-s,0.9777
28721,is-p,is-p,0.992
274890,sp-p,sp-p,0.9506
330564,sp-s,sp-s,0.9256
120666,sp-p,sp-p,0.7498
253463,m-si,m-si,0.8395
147100,sp-p,sp-p,0.8899
213890,ss-u,ss-i,0.2282
153143,fx-o,fx-o,0.8184
386434,fx-n,fx-n,0.9548
404841,m-sp,m-sp,0.6538
355221,is-w,is-w,0.9991
192149,fx-n,fx-n,0.7009
158782,fx-a,fx-a,0.7921
173746,is-s,is-s,0.8411
24184,fx-ex,fx-el,0.4131
119375,is-w,is-w,0.983
67999,is-s,is-e,0.4397
416308,m-si,m-sp,0.2687
46962,fx-h,fx-h,0.9935
369988,fx-o,fx-o,0.6158
2723,m-m,m-sp,0.4457
108358,ss-i,ss-i,0.5724
236660,sp-s,sp-s,0.9683
32446,m-sp,fx-ex,0.2663
116899,is-w,is-w,0.6034
246363,sp-s,sp-p,0.9068
10094,sp-s,sp-s,0.566
25609,is-p,is-p,0.9803
62556,fx-n,fx-n,0.8022
32151,fx-el,sp-p,0.8296
347918,fx-n,fx-n,0.7902
358213,is-s,is-s,0.997
45477,fx-n,fx-n,0.4709
86384,sp-s,sp-s,0.9784
153999,is-s,is-s,0.9969
236487,sp-s,sp-s,0.9845
34369,ss-n,fx-a,0.6675
191928,fx-h,fx-h,0.315
47847,m-si,m-si,0.8448
51265,is-e,m-m,0.3868
219303,fx-o,fx-n,0.2426
8697,fx-ex,fx-el,0.6484
107605,ss-i,ss-i,0.8537
400586,fx-h,fx-h,0.9924
31027,ss-n,fx-a,0.5061
344001,fx-h,fx-h,0.9928
344077,fx-ex,fx-h,0.7862
178022,ss-u,ss-u,0.6103
25381,fx-n,fx-n,0.6944
367099,fx-h,fx-h,0.98
184469,fx-h,fx-h,0.9932
348392,m-si,m-si,0.8086
160040,ss-u,ss-i,0.4345
375493,is-p,is-p,0.9931
78699,m-sp,fx-ex,0.2838
382888,is-p,is-p,0.9994
208741,fx-o,fx-o,0.6949
355220,is-w,is-w,0.9985
72310,ss-s,ss-s,0.9374
196378,is-p,is-p,0.9457
131644,m-si,m-si,0.8331
371090,fx-o,fx-o,0.9211
90435,ss-s,ss-s,0.9359
233208,fx-o,fx-o,0.8264
214404,m-si,m-si,0.9117
253772,fx-h,fx-h,0.9793
21440,fx-ex,fx-ex,0.5556
200944,m-sp,m-si,0.4656
154046,is-s,is-s,0.9903
109570,fx-o,fx-o,0.7419
41964,m-si,m-si,0.8508
165288,ss-n,fx-n,0.3087
68438,is-k,is-k,0.9363
260471,is-p,is-p,0.9939
92577,is-p,is-p,0.9995
36044,fx-n,fx-n,0.9418
429063,m-si,m-si,0.8366
50201,fx-h,fx-h,0.9863
14227,fx-o,fx-m,0.7729
98645,ss-n,ss-n,0.814
114115,ss-u,sp-p,0.8596
345966,fx-o,fx-m,0.4979
24106,m-si,m-si,0.7576
247776,is-s,is-s,0.9976
65718,is-e,is-k,0.9521
90432,ss-s,ss-s,0.9309
259977,fx-o,fx-o,0.2767
55721,is-s,m-si,0.6587
62457,sp-c,fx-n,0.5014
372702,is-w,is-w,0.9937
181540,is-s,is-s,0.9859
53882,is-s,is-s,0.4692
54949,ss-n,ss-n,0.6358
50185,fx-h,is-w,0.7928
16797,fx-n,fx-n,0.7712
34073,fx-n,fx-n,0.9185
60065,is-w,is-w,0.9951
93854,sp-s,sp-s,0.9481
29955,sp-s,sp-s,0.5682
423743,m-sp,m-sp,0.8627
17437,fx-m,ss-i,0.3052
10861,is-w,is-w,0.9546
162685,ss-u,ss-u,0.5186
29841,is-k,m-si,0.8144
113333,ss-u,fx-m,0.381
66494,fx-ex,fx-a,0.3703
15246,fx-ex,fx-el,0.5274
111171,ss-u,ss-u,0.3183
155637,ss-u,sp-c,0.3939
239513,is-e,is-e,0.8147
241461,m-si,is-w,0.9051
109900,sp-s,sp-s,0.9719
63827,fx-o,fx-o,0.9747
99002,ss-n,ss-n,0.8267
58386,ss-u,fx-v,0.4881
105478,is-e,is-e,0.5104
8434,fx-el,m-si,0.7636
353528,fx-m,fx-m,0.815
25824,fx-v,fx-v,0.6314
79703,ss-u,ss-i,0.8658
252320,m-si,m-si,0.8288
15919,fx-h,fx-h,0.9667
349956,m-m,m-m,0.3412
54465,is-e,fx-el,0.3175
476803,ss-s,m-m,0.4231
128795,is-s,is-s,0.9686
26969,ss-u,ss-u,0.4739
61914,fx-ex,fx-el,0.4254
222061,is-e,is-e,0.6514
183597,m-sp,m-sp,0.9171
61873,fx-ex,fx-el,0.5254
146465,is-p,is-p,0.9997
426783,fx-o,fx-o,0.899
358048,is-s,is-s,0.9962
66889,m-sp,m-sp,0.3345
330762,is-w,m-si,0.7543
40861,fx-n,fx-n,0.8313
355186,is-w,is-w,0.9998
10925,fx-o,is-w,0.999
117545,sp-p,sp-p,0.8773
11646,is-k,is-k,0.9745
4179,fx-ex,fx-ex,0.3933
133100,ss-s,ss-s,0.9229
162230,ss-n,fx-a,0.5157
121295,sp-s,sp-s,0.9678
252295,sp-c,fx-h,0.5278
157911,ss-u,ss-u,0.7656
39410,m-m,m-sp,0.3073
1198,fx-ex,fx-ex,0.6436
341507,sp-s,sp-s,0.9464
141808,ss-u,fx-o,0.7603
333659,sp-p,sp-p,0.8706
156704,sp-s,sp-s,0.8323
160371,m-sp,m-sp,0.8951
28253,ss-u,ss-u,0.4084
89724,fx-v,fx-v,0.7352
119201,is-w,is-w,0.9862
204640,fx-el,is-p,0.9194
80,fx-h,sp-s,0.4887
241543,fx-h,fx-h,0.9945
15955,fx-n,fx-n,0.7289
67308,sp-c,sp-s,0.9318
160983,fx-ex,fx-ex,0.2923
115486,fx-o,fx-el,0.3748
142711,is-p,is-p,0.9998
355305,is-w,is-w,0.9988
222878,fx-n,fx-n,0.8591
467334,m-sp,m-sp,0.9354
167404,fx-n,fx-n,0.5673
431439,fx-o,fx-el,0.3476
118607,fx-o,fx-n,0.5369
382411,is-e,is-k,0.9581
245604,fx-h,sp-s,0.8788
70345,fx-o,fx-o,0.3008
188465,fx-n,fx-n,0.857
373204,is-w,is-w,0.9954
34978,ss-u,ss-u,0.4882
372746,is-s,is-s,0.996
237520,m-si,m-si,0.7452
71622,is-e,is-p,0.9765
141184,fx-h,fx-h,0.9098
354317,is-s,is-s,0.9859
484628,m-si,m-si,0.7311
347246,fx-o,fx-m,0.375
105459,is-e,is-e,0.969
23098,ss-u,ss-i,0.8271
239664,is-s,is-s,0.9777
316598,fx-n,fx-n,0.9662
34889,fx-o,fx-n,0.4967
57515,fx-o,fx-o,0.4833
233803,m-sp,m-sp,0.4058
221832,m-sp,m-sp,0.7368
165113,ss-u,fx-n,0.2819
173905,ss-u,ss-i,0.5459
127725,fx-v,fx-v,0.7331
222671,fx-h,fx-h,0.9005
2607,m-si,m-si,0.8273
114083,ss-u,sp-p,0.8623
369088,is-p,fx-el,0.246
159436,ss-u,ss-u,0.5764
154304,is-w,is-w,0.9978
97827,sp-s,sp-s,0.9845
63586,fx-o,fx-o,0.8848
40333,m-sp,m-sp,0.8542
406632,is-p,fx-o,0.9577
26766,fx-n,fx-n,0.9155
415430,m-si,m-si,0.6303
354453,is-w,is-w,0.9998
270197,m-m,m-si,0.8293
236663,sp-s,sp-s,0.9523
147760,fx-a,ss-n,0.7876
377842,fx-o,fx-o,0.9412
245204,fx-o,fx-o,0.8665
119726,fx-o,fx-o,0.7912
16668,fx-h,fx-el,0.3842
58265,fx-n,fx-n,0.7007
56549,fx-a,fx-a,0.86
10125,sp-s,sp-s,0.5053
371920,fx-n,fx-n,0.9242
107135,fx-el,fx-ex,0.2567
173674,is-k,is-k,0.8408
14317,m-si,m-si,0.5533
23017,ss-i,fx-v,0.3681
103540,fx-o,fx-o,0.934
60593,fx-n,fx-n,0.6094
4544,m-sp,m-sp,0.5187
48670,fx-m,fx-el,0.5701
275276,is-w,is-w,0.9703
214745,m-sp,m-si,0.878
119459,fx-h,fx-h,0.9988
234857,fx-o,fx-o,0.9746
356605,is-w,is-w,0.9997
97559,fx-o,is-p,0.2109
354035,m-sp,m-sp,0.7692
324747,m-si,m-si,0.8842
4252,is-s,m-si,0.6027
3860,ss-s,is-e,0.7576
31295,fx-o,fx-o,0.8911
4828,is-e,fx-el,0.608
142530,is-p,is-p,1.0
33924,is-p,fx-m,0.7332
154041,is-s,is-s,0.9979
137695,fx-h,sp-c,0.3726
80790,ss-n,fx-v,0.3929
374805,is-w,is-w,0.9989
172743,fx-o,fx-o,0.8712
355816,is-s,is-s,0.9974
374050,is-w,is-w,0.9982
386360,fx-m,fx-m,0.4515
1399,m-si,m-si,0.6019
66761,fx-o,fx-o,0.9627
11627,is-k,is-k,0.7831
68150,fx-n,fx-n,0.9141
87638,sp-s,sp-s,0.6248
76566,ss-u,ss-n,0.6944
10132,fx-ex,sp-s,0.6004
373194,is-w,is-w,0.9983
239837,is-s,is-s,0.979
236636,sp-s,fx-h,0.6495
3835,is-e,is-e,0.8409
394185,fx-o,fx-m,0.5101
31421,sp-p,sp-p,0.579
354741,is-w,is-w,0.9995
38630,is-e,fx-el,0.3786
173933,fx-h,fx-h,0.7451
345397,m-m,m-si,0.8129
31782,m-si,m-si,0.7762
31419,sp-p,sp-p,0.5288
237324,fx-n,fx-n,0.6871
114147,sp-p,sp-p,0.7165
88928,fx-o,fx-o,0.8459
87658,sp-s,sp-s,0.829
114125,ss-u,sp-p,0.5135
110106,fx-v,fx-v,0.5702
415475,m-si,m-si,0.5619
13864,is-p,is-p,0.5959
326647,fx-m,fx-m,0.8996
418587,m-sp,m-sp,0.9596
153857,is-s,is-s,0.9723
333957,m-si,m-si,0.6863
34383,sp-p,sp-p,0.9041
60081,ss-u,fx-v,0.677
104428,ss-n,ss-n,0.7804
150845,ss-u,ss-i,0.639
128712,ss-u,fx-n,0.7629
79206,fx-o,fx-o,0.9721
26370,fx-h,fx-h,0.3933
372819,is-s,is-s,0.9803
16174,m-si,m-si,0.8065
26491,is-e,is-p,0.727
11780,is-s,is-s,0.9844
145881,is-p,is-p,1.0
167105,ss-n,fx-a,0.4805
154297,is-w,is-w,0.9987
262980,fx-h,fx-h,0.9968
270769,m-si,m-si,0.7743
8730,is-e,fx-el,0.4098
89494,m-sp,m-sp,0.7787
189848,ss-u,sp-p,0.6107
33655,sp-s,fx-h,0.8431
367313,fx-n,fx-n,0.6781
60392,fx-o,fx-o,0.9768
341432,fx-n,fx-n,0.5763
121477,is-w,is-w,0.9608
32495,ss-i,ss-u,0.4731
199254,m-sp,m-sp,0.9056
395832,fx-o,fx-o,0.9226
61779,sp-s,sp-s,0.953
146098,is-p,is-p,0.9857
21432,ss-n,ss-n,0.5176
102466,m-sp,m-sp,0.9539
115086,fx-a,fx-a,0.8658
133797,fx-o,fx-n,0.836
46748,fx-o,fx-m,0.8302
495551,m-m,m-si,0.5133
323083,fx-h,fx-h,0.9815
180295,fx-h,fx-h,0.9799
196168,fx-h,fx-h,0.9974
53604,ss-n,ss-n,0.751
49407,ss-n,ss-n,0.7796
413874,m-si,m-si,0.6755
211478,m-sp,m-sp,0.8823
73094,fx-h,fx-o,0.6564
370994,sp-p,sp-s,0.9133
25588,fx-v,fx-v,0.6612
329555,fx-o,fx-m,0.3282
76600,sp-s,sp-s,0.5854
18038,ss-u,ss-n,0.3263
8751,m-si,m-si,0.469
104210,is-p,is-p,0.9944
272421,fx-o,fx-o,0.9498
138453,is-k,m-si,0.4152
210632,is-p,is-p,0.9531
60774,fx-h,fx-h,0.9956
5840,m-si,ss-s,0.4267
408419,fx-o,fx-o,0.6428
160309,is-e,fx-el,0.3233
424786,ss-u,m-m,0.8069
32583,fx-o,fx-o,0.9225
50194,fx-h,fx-h,0.9725
121361,fx-n,fx-n,0.7953
155046,ss-u,fx-a,0.712
50423,sp-s,ss-u,0.301
17690,is-s,m-si,0.8169
141161,ss-u,ss-u,0.5126
242235,fx-h,fx-h,0.9773
6635,is-e,fx-el,0.5574
50679,ss-u,ss-u,0.4811
53842,is-s,is-s,0.9664
75452,ss-u,ss-u,0.3454
74821,ss-u,sp-c,0.6648
84387,fx-h,fx-h,0.9852
58874,m-sp,m-sp,0.9091
105223,fx-h,fx-h,0.9947
218188,fx-h,fx-h,0.9961
92402,fx-h,fx-h,0.9762
247575,is-s,is-s,0.9968
237936,fx-o,fx-o,0.5334
12681,fx-o,m-si,0.5053
34182,m-sp,m-sp,0.909
94104,fx-h,fx-h,0.9974
169807,fx-h,fx-h,0.9987
117940,fx-m,fx-m,0.6189
204636,is-p,is-p,0.5386
142862,is-p,is-p,1.0
117890,ss-n,ss-n,0.8909
106439,sp-s,sp-s,0.9691
43743,m-si,m-si,0.7848
54253,m-si,m-si,0.7419
144059,fx-o,fx-m,0.3783
361186,fx-o,is-p,0.3048
15845,is-s,is-s,0.9678
343987,fx-h,fx-h,0.9964
252234,fx-h,fx-h,0.9937
44,fx-o,fx-m,0.4353
26585,is-p,is-p,0.9162
63364,sp-s,sp-p,0.9329
68395,ss-u,ss-u,0.4627
33477,m-si,is-w,0.6522
166934,fx-o,fx-n,0.8927
130099,ss-u,ss-i,0.4186
378622,fx-o,fx-o,0.8641
128829,is-s,is-s,0.9838
105949,is-e,is-e,0.9825
357469,is-w,is-w,0.9993
33652,sp-s,sp-s,0.9018
92399,fx-h,fx-h,0.9683
477293,m-m,m-si,0.485
373718,is-k,is-k,0.6306
9562,fx-h,fx-h,0.9547
43113,sp-p,sp-p,0.3972
50272,fx-h,fx-h,0.9576
28765,is-p,is-p,0.6129
241483,fx-h,fx-h,0.9925
10594,is-p,is-p,0.7802
107960,m-m,m-m,0.7264
188038,fx-n,fx-v,0.4575
118741,ss-u,ss-u,0.4311
75707,fx-m,fx-m,0.7686
213945,fx-h,fx-h,0.9854
25262,fx-h,ss-i,0.2888
137632,is-p,is-p,0.9991
73453,fx-el,fx-el,0.3883
231992,m-sp,m-sp,0.7279
67345,sp-s,sp-s,0.9863
336769,fx-v,fx-v,0.6834
50917,fx-h,fx-h,0.4896
17898,sp-p,fx-a,0.6267
32545,sp-p,sp-p,0.8823
31000,fx-h,fx-h,0.7853
166479,ss-n,fx-v,0.3111
124681,ss-n,sp-c,0.3684
320301,ss-n,fx-n,0.6925
97756,sp-s,sp-p,0.3756
491747,m-si,m-si,0.584
354199,is-s,is-s,0.9902
10933,is-w,is-w,0.9801
383609,is-s,is-p,0.3903
402095,m-si,m-si,0.6449
484436,m-sp,m-sp,0.9015
380514,m-m,m-m,0.8738
371915,fx-o,fx-n,0.9201
164592,fx-n,fx-n,0.973
48189,fx-o,fx-o,0.9162
115440,fx-o,fx-n,0.5604
108678,fx-n,fx-n,0.9774
94987,fx-o,fx-o,0.9214
212050,fx-o,fx-o,0.5144
126862,is-p,is-p,0.8149
337235,fx-o,fx-o,0.9262
44627,m-si,m-si,0.7405
27952,m-sp,m-sp,0.9394
357142,is-w,is-w,0.9993
334648,fx-o,fx-m,0.4943
33280,fx-m,m-si,0.4166
106955,fx-m,fx-n,0.7956
50186,sp-c,fx-h,0.4974
395828,sp-s,sp-s,0.9667
329136,m-sp,m-sp,0.8896
214565,fx-el,m-si,0.8826
231957,ss-n,ss-n,0.5179
127158,is-s,is-s,0.6119
210650,is-p,is-p,0.9982
165235,is-p,is-p,0.971
325378,is-w,is-w,0.9758
372684,is-w,is-w,0.9982
169181,fx-n,fx-n,0.6933
15880,fx-o,fx-o,0.7551
65455,fx-n,is-w,0.8178
185742,fx-o,ss-i,0.754
257052,fx-o,fx-m,0.7312
185809,fx-o,fx-o,0.9466
246563,is-w,is-w,0.9997
359700,is-w,is-w,0.9998
105725,is-p,is-e,0.9697
249118,is-w,is-w,0.9997
39992,m-si,m-sp,0.3357
115331,m-si,is-k,0.684
192353,fx-o,ss-u,0.3938
125557,fx-v,fx-m,0.3577
212397,fx-m,fx-m,0.8935
101811,ss-i,ss-u,0.4954
86399,sp-p,sp-s,0.9772
72882,sp-s,sp-s,0.9716
124022,fx-h,fx-h,0.9787
44365,is-s,is-s,0.9722
160570,ss-n,ss-n,0.8011
10553,is-p,is-p,0.8396
54279,is-k,is-k,0.8699
356891,is-w,is-w,0.9997
16466,fx-a,fx-a,0.9515
427227,fx-o,fx-n,0.5348
83537,fx-o,fx-o,0.8932
366757,fx-o,fx-o,0.4985
99692,fx-o,fx-o,0.7608
43673,fx-o,fx-o,0.3829
15791,fx-a,fx-a,0.9419
66608,ss-u,ss-i,0.8867
236402,sp-s,sp-s,0.9861
156750,sp-s,sp-s,0.9374
348309,fx-h,fx-h,0.9764
48160,sp-s,ss-u,0.4699
34966,sp-p,sp-p,0.8862
95383,m-sp,m-sp,0.9365
130570,m-sp,m-sp,0.9001
231490,m-si,m-si,0.8102
418410,is-s,m-si,0.7896
43213,m-si,m-si,0.8932
80526,m-sp,m-m,0.5273
222390,m-sp,m-sp,0.8936
102360,m-sp,m-sp,0.9509
18714,m-si,is-e,0.3196
382848,is-p,is-p,0.9929
16782,fx-n,fx-n,0.9022
164053,fx-v,fx-m,0.1969
78665,fx-n,fx-n,0.6133
64557,sp-c,sp-p,0.4728
11602,sp-p,sp-s,0.7621
144065,fx-o,fx-a,0.322
402021,sp-s,sp-s,0.9239
154288,is-w,is-w,0.9995
356682,is-w,is-w,0.9989
67843,ss-s,ss-s,0.8691
36395,fx-h,fx-h,0.8871
83438,is-p,is-p,0.351
363169,fx-o,fx-o,0.8653
19245,fx-o,fx-o,0.765
327912,fx-o,fx-o,0.4327
402605,fx-o,fx-o,0.7087
254389,sp-s,sp-s,0.9811
234950,fx-h,fx-h,0.9966
6055,m-sp,m-sp,0.8936
354929,is-w,is-w,0.9996
244457,fx-o,fx-o,0.7627
160262,is-s,is-e,0.4989
10434,is-p,is-p,0.6394
105902,is-e,is-e,0.9757
76667,sp-c,sp-s,0.2367
2980,fx-el,fx-el,0.6634
174439,ss-u,fx-o,0.6388
95820,ss-n,ss-n,0.8902
350724,fx-n,ss-i,0.4609
112265,sp-c,sp-c,0.7685
50913,ss-u,ss-u,0.7603
344597,fx-o,fx-o,0.8844
251305,fx-ex,fx-n,0.8722
206122,m-sp,m-m,0.5229
29304,fx-el,fx-el,0.458
336494,is-e,fx-o,0.4554
231972,fx-el,fx-el,0.5285
