sound_id,ground_truth,prediction,prediction_score
133105,fx-a,is-w,0.7805
48161,ss-u,ss-i,0.5024
219401,m-si,m-si,0.7339
214617,m-sp,m-si,0.9013
240008,m-si,m-si,0.9942
61721,sp-s,sp-s,0.9936
4770,is-e,is-e,0.9718
144982,sp-p,fx-ex,0.6915
171077,ss-n,ss-i,0.5796
195579,fx-o,fx-o,0.9947
408708,fx-o,fx-o,0.9955
374057,is-w,is-w,0.9981
18486,is-s,is-s,0.9974
196061,fx-h,fx-h,0.9942
215999,ss-u,ss-u,0.6126
23563,m-sp,m-sp,0.8122
182569,is-p,is-p,0.9681
71046,ss-u,ss-u,0.8072
241925,ss-u,ss-u,0.4901
209044,fx-a,ss-n,0.9378
114117,ss-u,ss-u,0.4045
187595,ss-n,ss-n,0.9819
99977,fx-h,fx-ex,0.917
142870,is-p,is-p,0.9959
16844,fx-o,fx-m,0.9784
58160,fx-n,fx-n,0.9488
14321,m-si,m-si,0.9879
372708,is-w,is-w,0.9982
177257,is-s,is-s,0.9877
38639,is-e,is-p,0.9737
87963,fx-n,fx-n,0.5518
187093,m-si,m-si,0.9804
101412,ss-n,ss-n,0.9468
25069,ss-n,ss-n,0.8593
236571,sp-s,sp-s,0.992
412191,fx-o,fx-o,0.9958
246881,is-s,is-s,0.9951
236457,sp-s,sp-s,0.9928
16436,sp-s,fx-h,0.5183
137837,sp-c,sp-c,0.8355
109883,sp-s,sp-s,0.9933
5775,ss-s,is-e,0.5384
355312,is-w,is-w,0.9966
63220,fx-a,fx-a,0.8649
240230,fx-n,fx-n,0.7296
3913,is-e,is-e,0.9712
150854,ss-n,ss-n,0.9068
241477,sp-s,sp-s,0.9777
67861,ss-s,ss-s,0.9926
108042,ss-u,ss-i,0.5027
396074,sp-p,sp-p,0.8737
41076,m-m,m-m,0.9888
64876,is-e,is-e,0.9366
15254,fx-ex,fx-ex,0.9837
38423,fx-el,is-e,0.4294
152074,is-p,is-p,0.994
248009,is-s,is-s,0.9935
58079,is-s,is-s,0.993
174776,fx-h,fx-h,0.9895
107725,sp-s,sp-s,0.9823
424785,ss-n,fx-n,0.971
233068,fx-n,fx-v,0.7005
335347,fx-m,fx-o,0.9626
98449,fx-a,ss-n,0.5711
80717,ss-u,ss-n,0.8205
177811,m-m,m-si,0.6157
125272,is-p,is-p,0.619
5520,fx-ex,is-e,0.4956
427134,fx-n,fx-n,0.9239
343680,fx-ex,ss-s,0.5915
247893,is-s,is-s,0.9941
92970,sp-s,sp-s,0.9887
354985,is-w,is-w,0.9966
73188,ss-n,ss-n,0.9629
70098,ss-n,fx-a,0.7939
26539,is-p,is-p,0.9963
86420,sp-s,sp-s,0.9823
123399,ss-u,ss-u,0.8961
386203,is-p,fx-o,0.6585
51703,is-p,fx-ex,0.3033
172440,fx-a,fx-a,0.9192
147925,fx-v,fx-v,0.8104
93453,ss-u,ss-u,0.9767
92392,fx-h,fx-h,0.9955
10729,is-w,is-w,0.9959
343969,fx-h,fx-h,0.9971
153657,is-s,is-s,0.9654
343928,fx-a,fx-h,0.9548
64743,m-si,m-si,0.9886
13050,m-si,m-si,0.9209
214623,m-si,m-si,0.9241
67199,ss-s,ss-s,0.953
410642,is-p,is-p,0.9858
334588,fx-o,fx-o,0.9969
27927,fx-n,ss-n,0.6764
161235,m-sp,fx-o,0.8319
372631,is-w,is-w,0.9979
391842,fx-o,fx-o,0.999
156602,fx-o,fx-o,0.9922
13856,is-p,is-p,0.9602
154097,is-w,is-w,0.997
119385,is-w,is-w,0.9896
58063,is-s,is-s,0.9935
217740,sp-s,sp-s,0.9509
164367,sp-p,fx-ex,0.8889
111032,ss-n,ss-n,0.7106
124720,fx-n,fx-n,0.9687
146217,fx-m,fx-m,0.9798
164385,ss-u,ss-u,0.9914
326721,fx-o,fx-o,0.9924
9663,sp-s,sp-s,0.9285
96458,fx-o,fx-o,0.9974
246113,m-si,m-si,0.9554
32582,fx-o,fx-o,0.9952
85721,fx-o,fx-o,0.9703
152689,is-p,is-p,0.9929
325696,fx-m,fx-m,0.983
194872,ss-n,ss-n,0.9141
20695,ss-u,ss-u,0.7198
341189,fx-o,fx-m,0.5422
151611,fx-ex,fx-ex,0.8222
156832,sp-s,sp-s,0.9371
25704,is-p,is-p,0.9842
59890,is-w,is-w,0.9967
15903,fx-ex,m-si,0.8669
36231,m-m,m-si,0.5364
13594,sp-s,sp-s,0.9045
187147,fx-o,fx-o,0.9791
26588,is-e,is-p,0.9327
38628,is-e,is-e,0.932
90259,fx-h,sp-p,0.8093
19749,fx-ex,fx-ex,0.9832
23076,m-m,m-m,0.9983
15395,fx-o,fx-o,0.9965
183636,m-sp,m-sp,0.9901
89124,ss-s,ss-s,0.9921
3329,is-e,is-e,0.9432
151861,m-si,m-si,0.5064
236508,sp-s,sp-s,0.9914
202301,fx-ex,fx-h,0.8754
128996,fx-o,fx-o,0.9962
166050,fx-h,fx-h,0.9889
21560,fx-v,fx-v,0.4862
417826,fx-h,fx-h,0.9939
57446,fx-o,fx-o,0.9954
171349,m-si,m-si,0.9776
156716,sp-s,sp-s,0.9952
111650,m-sp,m-sp,0.9744
40455,is-s,m-si,0.9869
4270,is-s,is-s,0.9936
25607,is-p,is-p,0.9828
261585,fx-o,fx-o,0.977
145486,ss-u,ss-u,0.7338
477115,m-m,m-si,0.8746
388423,fx-h,fx-h,0.9958
105481,is-e,is-e,0.9888
361564,fx-el,fx-ex,0.5164
2438,m-m,m-sp,0.4961
41744,is-s,is-s,0.8337
236617,sp-s,sp-s,0.9897
253598,fx-h,fx-h,0.9567
243944,fx-h,fx-h,0.9976
180920,ss-n,fx-n,0.5962
24243,fx-o,fx-o,0.9929
21245,ss-u,ss-u,0.9918
324338,m-sp,m-sp,0.9866
104212,is-p,is-p,0.9966
214622,m-sp,m-si,0.8784
386303,fx-o,fx-m,0.9939
153601,is-s,is-s,0.9938
412556,fx-n,fx-n,0.9778
24507,is-e,is-e,0.9767
102390,m-sp,m-sp,0.9924
96090,is-p,is-p,0.9962
349263,fx-o,fx-o,0.9971
49898,m-m,m-m,0.9982
44124,ss-u,ss-u,0.6955
13323,is-p,is-p,0.9905
23567,m-sp,m-sp,0.9708
237682,ss-u,fx-h,0.9833
166171,ss-u,ss-u,0.8705
260246,fx-o,fx-o,0.9977
148536,is-k,is-k,0.9898
157514,fx-h,fx-h,0.9956
127360,ss-u,ss-u,0.8892
361278,fx-n,fx-o,0.6979
358163,is-s,is-s,0.9932
56154,fx-ex,m-m,0.5505
10549,is-e,is-p,0.9877
138902,is-p,is-p,0.9961
5146,m-sp,m-sp,0.9875
48510,fx-n,fx-n,0.7648
82698,ss-u,ss-u,0.9437
247395,is-w,is-w,0.9978
3896,is-e,is-e,0.8685
354694,is-w,is-w,0.9956
109871,sp-s,sp-s,0.9937
246732,is-s,is-s,0.9921
44969,is-p,is-p,0.9968
136048,is-p,is-p,0.9906
36871,m-m,m-m,0.9909
184739,fx-o,fx-o,0.9823
68722,fx-h,fx-h,0.9759
253532,fx-h,fx-h,0.9561
404368,m-si,m-si,0.9558
40058,m-si,m-si,0.6582
155285,sp-c,sp-c,0.7926
153876,is-s,is-s,0.9923
118379,m-si,m-si,0.9318
57458,fx-o,fx-o,0.9879
92890,ss-u,ss-u,0.9876
50254,fx-h,fx-h,0.9448
189359,sp-s,sp-s,0.9947
48703,ss-u,sp-c,0.7854
39147,m-m,m-m,0.8921
92949,sp-s,sp-s,0.9909
76650,fx-o,fx-o,0.5914
58858,fx-n,fx-n,0.6098
173795,m-sp,is-p,0.8825
46684,m-si,m-si,0.7796
101676,fx-n,fx-n,0.9824
406067,fx-n,fx-n,0.9767
10785,is-p,is-w,0.9939
174030,fx-v,fx-v,0.5962
41568,m-sp,m-sp,0.96
359788,is-w,is-w,0.9977
150946,fx-o,fx-o,0.9929
41361,sp-s,sp-p,0.3315
423748,m-sp,m-sp,0.7223
167064,ss-n,fx-n,0.9005
169544,fx-o,fx-o,0.8553
366455,fx-o,fx-o,0.997
288930,fx-o,fx-o,0.9977
5663,fx-el,fx-el,0.9148
168157,ss-u,ss-u,0.9694
196930,is-k,is-k,0.9913
149763,ss-n,ss-n,0.8202
199154,m-sp,m-sp,0.9939
379757,fx-n,fx-n,0.9706
11073,is-p,is-p,0.9915
137979,m-sp,m-sp,0.9554
36764,is-p,is-p,0.8281
388407,fx-h,fx-h,0.9918
382857,is-p,is-p,0.9934
29364,fx-o,fx-el,0.995
146254,fx-m,fx-m,0.9599
347322,fx-o,fx-o,0.9841
114073,ss-u,ss-u,0.588
189360,sp-s,sp-s,0.986
56875,ss-u,ss-u,0.6469
20786,ss-u,ss-u,0.9866
70375,fx-o,fx-o,0.993
182789,fx-a,fx-a,0.3661
366676,m-si,m-si,0.9909
105958,is-e,is-e,0.9888
137648,is-p,is-p,0.9959
96980,ss-s,ss-s,0.9994
187934,ss-u,ss-u,0.9498
152548,fx-n,fx-n,0.9808
8157,fx-h,fx-h,0.9899
28570,is-k,is-k,0.9911
67750,sp-s,sp-s,0.9928
106352,m-si,m-si,0.961
165265,fx-n,fx-n,0.3048
182965,is-s,is-s,0.9963
37943,fx-o,fx-o,0.9894
223294,ss-u,fx-n,0.5852
24833,is-p,is-p,0.5265
348386,m-si,m-si,0.9841
142880,is-p,is-p,0.9968
50505,is-p,fx-m,0.9881
74820,ss-u,ss-u,0.8878
57425,is-p,is-p,0.9736
247374,is-w,is-w,0.9977
64279,is-e,is-e,0.9928
257553,is-p,m-si,0.6111
200712,is-p,is-p,0.996
41068,m-sp,m-sp,0.7692
382222,m-si,m-si,0.957
164656,ss-n,ss-n,0.9357
118899,ss-n,ss-n,0.9398
38368,fx-n,ss-s,0.3985
86675,fx-h,fx-h,0.9966
380400,fx-h,fx-h,0.9853
32423,sp-s,sp-p,0.951
125579,fx-h,ss-u,0.863
182356,fx-o,fx-o,0.9981
354841,is-w,is-w,0.9956
150030,sp-c,ss-u,0.86
116228,ss-n,ss-u,0.4907
18966,ss-n,fx-a,0.5646
9923,fx-v,ss-u,0.864
162103,fx-m,ss-u,0.4762
13904,is-e,is-e,0.9337
359185,is-w,is-w,0.9972
168514,sp-s,sp-s,0.9962
55093,fx-v,fx-v,0.8651
354103,fx-n,fx-o,0.9905
380753,ss-u,ss-u,0.7106
80683,sp-s,sp-s,0.9964
373004,is-w,is-w,0.998
401987,m-m,m-m,0.5634
69432,m-sp,m-sp,0.8143
44962,is-p,is-p,0.9972
70383,fx-o,fx-o,0.9912
128005,ss-u,ss-u,0.6023
4227,sp-s,sp-s,0.9806
117496,fx-o,fx-n,0.8338
90738,fx-h,fx-h,0.9939
201009,is-p,is-p,0.9869
160538,ss-i,ss-u,0.538
346492,is-w,is-w,0.9907
15916,fx-h,fx-h,0.9881
73735,m-m,m-m,0.9823
439994,m-sp,m-sp,0.9787
79771,fx-h,fx-h,0.9965
26898,is-p,is-p,0.9952
48989,ss-u,ss-u,0.6297
417452,fx-o,fx-o,0.9963
43244,m-si,m-si,0.9836
80672,sp-s,sp-s,0.9956
160539,ss-i,ss-u,0.4448
166101,fx-v,fx-v,0.8886
78804,ss-n,ss-n,0.8938
6059,m-sp,m-sp,0.9935
211503,fx-o,fx-h,0.9529
71190,ss-n,fx-n,0.9762
474943,m-m,m-m,0.9898
61580,ss-u,ss-u,0.4865
321133,fx-o,fx-o,0.9942
21665,is-w,m-si,0.8476
152566,ss-u,fx-v,0.7625
82322,ss-u,sp-c,0.8947
367302,fx-o,fx-o,0.9949
246871,is-s,is-s,0.9949
54458,is-e,fx-ex,0.8505
100861,ss-n,ss-n,0.9781
143393,is-p,is-p,0.9954
114429,sp-p,sp-p,0.9664
97150,fx-o,fx-o,0.9948
8380,sp-s,ss-u,0.4379
477507,m-sp,m-sp,0.9927
174168,is-p,is-p,0.9922
149252,m-m,m-m,0.4369
108157,sp-s,sp-p,0.7284
82671,fx-o,fx-o,0.9959
189237,fx-n,fx-n,0.9427
347862,fx-n,fx-n,0.9742
474938,m-m,m-m,0.8724
31376,fx-o,fx-o,0.9949
196068,fx-h,fx-h,0.9906
114100,ss-u,sp-p,0.9869
61285,fx-n,fx-n,0.9754
245410,fx-o,fx-o,0.9964
236291,ss-u,ss-u,0.616
327035,fx-o,fx-o,0.9961
8797,is-e,is-e,0.991
220590,m-sp,m-sp,0.9924
156744,sp-s,sp-s,0.9963
15566,ss-i,ss-i,0.5228
96814,ss-s,ss-s,0.9993
111737,fx-n,fx-n,0.9685
264097,fx-n,fx-n,0.9781
276669,ss-s,fx-ex,0.4867
350109,m-si,m-m,0.6981
71914,ss-i,ss-u,0.4815
17943,fx-h,fx-h,0.73
126554,m-si,m-si,0.9961
354581,is-w,is-w,0.9955
38582,fx-n,fx-n,0.9748
150534,ss-u,ss-u,0.9381
241742,fx-h,fx-h,0.9975
357428,is-w,is-w,0.9979
22706,fx-m,fx-m,0.9133
134747,m-m,m-si,0.9749
394866,is-w,fx-o,0.4339
144823,fx-h,fx-h,0.9974
68653,fx-o,fx-o,0.9948
27232,ss-u,ss-u,0.7963
434034,fx-h,fx-h,0.9983
102378,m-sp,m-sp,0.9922
177227,fx-o,fx-o,0.9948
6043,m-sp,m-sp,0.9963
154339,is-w,is-w,0.997
28563,is-k,is-k,0.9906
13923,is-p,is-p,0.7415
242561,m-m,fx-ex,0.3779
110624,fx-n,fx-n,0.9781
274052,fx-n,fx-n,0.9796
243798,sp-c,fx-h,0.9911
208905,fx-o,fx-o,0.9959
15265,fx-ex,fx-ex,0.9721
105578,is-e,is-e,0.9926
88957,fx-o,fx-o,0.5409
155120,ss-u,ss-u,0.9839
101314,ss-u,fx-h,0.4936
128104,fx-n,fx-n,0.5233
189947,m-si,m-si,0.9888
74377,m-sp,m-sp,0.9926
386126,fx-o,fx-o,0.9909
247491,is-s,is-s,0.9967
10419,fx-o,fx-o,0.9937
25424,fx-o,fx-o,0.9635
84067,is-p,is-p,0.9973
11676,m-sp,m-sp,0.9914
136992,sp-s,sp-c,0.9027
107608,ss-n,ss-u,0.5565
45280,m-si,m-m,0.8418
239466,fx-ex,fx-ex,0.9708
64613,m-m,m-si,0.9542
191898,fx-h,fx-h,0.9936
86764,ss-u,ss-i,0.4467
441163,m-sp,m-sp,0.995
105473,is-e,is-e,0.9815
261194,m-sp,m-sp,0.9896
93345,ss-u,ss-u,0.6151
154075,is-w,is-w,0.9965
355172,is-w,is-w,0.9962
315852,fx-ex,fx-ex,0.8329
105083,ss-u,ss-u,0.7451
183710,is-s,is-s,0.9897
275008,sp-p,sp-p,0.9956
9206,fx-o,fx-o,0.9936
66876,fx-o,fx-o,0.9938
8685,fx-ex,fx-el,0.8248
64194,fx-ex,fx-n,0.4285
26729,fx-h,fx-h,0.9641
13481,is-w,is-w,0.9966
172923,fx-h,fx-h,0.9679
137640,is-p,is-p,0.9969
368508,m-sp,m-sp,0.7169
142645,fx-o,fx-o,0.9981
243553,fx-n,fx-n,0.9844
84022,is-p,is-p,0.9969
99228,ss-n,ss-n,0.7652
108134,m-sp,m-m,0.929
91112,m-sp,m-sp,0.9214
388512,fx-o,fx-o,0.9967
55319,m-si,m-si,0.9743
183625,m-sp,m-sp,0.9933
335022,fx-o,fx-o,0.9968
402614,fx-h,fx-h,0.975
169283,ss-i,ss-i,0.7341
32873,m-sp,m-m,0.9859
356930,is-w,is-w,0.9979
401138,fx-o,fx-o,0.9951
146690,fx-m,fx-m,0.9228
39920,ss-i,ss-u,0.5425
234090,fx-n,fx-n,0.9693
235048,sp-s,sp-s,0.9812
270706,m-sp,m-sp,0.9893
233808,m-sp,m-sp,0.9422
320748,m-sp,m-sp,0.9597
39197,is-k,is-k,0.9922
78628,m-sp,m-sp,0.9685
221725,fx-o,fx-o,0.9982
135718,fx-v,fx-v,0.9553
101374,m-si,m-si,0.9599
9190,fx-h,fx-h,0.9964
372045,m-si,m-si,0.9763
1911,m-si,m-si,0.9022
11563,fx-o,fx-n,0.5109
107713,sp-s,sp-s,0.9889
137583,is-p,is-p,0.9958
38646,ss-n,fx-n,0.687
88898,fx-o,fx-o,0.9971
86471,sp-s,sp-s,0.982
79634,sp-p,sp-p,0.8485
5798,m-si,ss-s,0.9309
246609,is-w,is-w,0.9963
400734,sp-s,sp-s,0.9953
70950,fx-v,fx-v,0.5913
105225,fx-h,fx-h,0.9944
127605,sp-c,sp-c,0.7269
82933,fx-m,fx-m,0.9576
1389,m-sp,m-sp,0.9854
118210,fx-m,fx-m,0.7927
250853,fx-h,fx-h,0.8709
356477,is-w,is-w,0.9953
355162,is-w,is-w,0.9953
365969,fx-n,fx-o,0.8642
42360,sp-p,sp-p,0.9852
13533,fx-a,fx-a,0.7157
44170,fx-a,fx-a,0.8344
424104,m-si,m-si,0.9331
66631,fx-h,fx-h,0.9596
48154,ss-u,sp-c,0.5489
395413,fx-h,fx-h,0.9909
337126,is-p,m-si,0.7952
50511,ss-s,ss-s,0.9962
194535,fx-h,fx-h,0.9951
104984,m-sp,m-m,0.9815
399583,fx-n,fx-n,0.984
247513,is-s,is-s,0.9969
135537,ss-u,ss-u,0.9934
151740,fx-o,fx-o,0.9963
162224,ss-n,ss-n,0.6094
360034,is-w,is-w,0.9974
379507,fx-o,fx-o,0.7012
187002,fx-n,fx-n,0.5761
102705,fx-o,fx-n,0.6378
69654,ss-u,ss-u,0.9881
28981,fx-el,fx-el,0.9627
358240,is-s,is-s,0.994
170623,fx-h,fx-h,0.9629
112188,ss-u,ss-u,0.5232
162350,fx-v,ss-u,0.8973
248298,m-sp,m-sp,0.9683
413622,is-p,is-p,0.9904
59053,fx-n,ss-u,0.4176
52436,ss-n,ss-u,0.738
95387,m-si,m-sp,0.9785
94823,m-sp,m-sp,0.9941
121457,is-w,is-w,0.9959
403071,m-sp,m-sp,0.9902
108155,m-sp,m-sp,0.9749
11776,is-s,is-s,0.9957
345556,m-sp,m-sp,0.6774
42266,fx-ex,fx-ex,0.8365
236419,sp-s,sp-s,0.9854
105274,ss-u,ss-u,0.5585
151088,fx-h,fx-h,0.8694
174627,fx-o,fx-o,0.9976
102380,m-sp,m-sp,0.9916
257094,fx-n,fx-o,0.9948
179263,fx-o,fx-o,0.9933
274000,fx-n,fx-n,0.9833
417755,m-sp,m-sp,0.94
45946,m-sp,m-sp,0.9941
375548,is-p,is-p,0.9927
247944,is-s,is-s,0.995
82003,is-e,is-e,0.9863
316029,is-k,is-k,0.9936
147867,fx-o,fx-o,0.9945
357128,is-w,is-w,0.9963
324122,ss-i,fx-o,0.9945
373973,is-w,is-w,0.9966
222204,is-p,is-p,0.9951
211540,is-p,is-p,0.9974
37315,m-sp,m-sp,0.9939
76715,ss-u,ss-u,0.994
11689,ss-i,ss-i,0.6827
21368,is-p,is-p,0.9974
132579,m-si,m-si,0.9925
78791,ss-u,ss-u,0.9206
275009,sp-p,sp-p,0.9948
169317,fx-ex,fx-ex,0.706
372850,is-s,is-s,0.9875
18273,fx-h,fx-h,0.9903
64238,is-e,is-e,0.9822
109903,sp-s,sp-s,0.9922
27491,fx-a,ss-n,0.7478
68718,fx-n,fx-n,0.9584
477025,m-si,m-si,0.9764
13085,m-si,m-si,0.8695
336798,fx-n,fx-n,0.9822
241497,fx-h,fx-h,0.9928
395593,fx-a,fx-a,0.9174
389214,fx-o,fx-o,0.9933
127639,fx-n,fx-n,0.9806
316602,fx-o,fx-o,0.9954
29438,fx-el,fx-el,0.994
35239,ss-n,ss-u,0.8608
417608,fx-v,ss-u,0.6859
76593,sp-s,sp-s,0.9549
14785,sp-c,sp-p,0.769
421874,sp-s,sp-s,0.9893
170320,fx-ex,fx-m,0.861
109635,fx-el,fx-v,0.8654
165998,fx-n,fx-n,0.9629
94742,fx-o,fx-o,0.9924
177137,fx-o,fx-o,0.9953
276072,m-m,m-m,0.9977
386179,fx-m,fx-o,0.9209
244331,fx-h,fx-h,0.9858
191411,sp-p,sp-p,0.366
86427,sp-s,sp-s,0.9781
101421,ss-n,fx-h,0.9354
114445,ss-n,ss-n,0.8887
95616,ss-n,ss-u,0.5609
113580,ss-n,ss-n,0.9784
137661,is-p,is-p,0.9972
113284,fx-h,fx-ex,0.5893
183718,is-s,is-s,0.9888
41762,is-e,fx-o,0.9681
354688,is-w,is-w,0.9961
494701,m-si,m-si,0.6396
214729,m-si,m-si,0.943
243630,fx-o,fx-o,0.9971
78868,fx-ex,fx-ex,0.9631
216754,fx-el,m-sp,0.876
15957,is-e,fx-m,0.9788
427699,fx-h,fx-h,0.988
8753,is-e,is-e,0.905
68688,fx-h,fx-h,0.9936
244968,fx-o,fx-o,0.9919
93406,sp-s,sp-s,0.9804
377065,sp-p,sp-s,0.884
18054,fx-h,fx-h,0.9401
112289,fx-el,fx-ex,0.9569
72303,ss-s,ss-s,0.9978
176883,is-p,is-p,0.9944
373982,is-w,is-w,0.9945
133503,fx-el,ss-s,0.991
164828,fx-v,ss-u,0.9775
10481,is-p,is-p,0.996
354205,is-s,is-s,0.9959
41664,is-s,is-s,0.9954
48995,fx-v,fx-v,0.7873
87954,fx-n,fx-n,0.8515
82810,fx-n,fx-n,0.611
42813,fx-n,fx-n,0.6681
4073,sp-p,fx-ex,0.8855
153246,fx-o,fx-o,0.9972
315648,fx-o,fx-o,0.9941
187791,fx-ex,fx-o,0.968
339650,is-p,fx-o,0.9905
994,fx-o,fx-o,0.9933
10418,fx-o,fx-o,0.9969
160263,is-e,is-e,0.9713
163018,is-s,is-s,0.9973
374108,is-w,is-w,0.9968
373898,is-s,is-s,0.9945
142845,is-p,is-p,0.9973
249073,is-w,is-w,0.9975
2636,m-si,m-si,0.9823
382250,m-m,m-m,0.9861
33895,fx-ex,m-m,0.9564
377774,fx-ex,m-sp,0.8898
61224,m-sp,m-sp,0.9733
238662,fx-ex,m-sp,0.9605
77280,m-sp,m-sp,0.9967
231462,m-si,m-si,0.9809
191609,m-m,m-sp,0.9748
169623,ss-s,ss-u,0.8812
72230,fx-a,ss-n,0.9702
98876,ss-u,ss-u,0.7759
118585,ss-u,ss-u,0.979
29961,sp-p,sp-p,0.797
316646,sp-s,sp-s,0.9958
98019,sp-p,sp-p,0.9965
106445,sp-s,sp-s,0.9889
251145,is-s,is-s,0.9953
155223,fx-n,fx-n,0.9847
39875,fx-n,fx-n,0.7636
249132,is-w,is-w,0.9976
222317,is-p,is-p,0.9923
148244,is-s,is-s,0.9979
390706,fx-o,fx-o,0.9959
119094,fx-o,fx-o,0.9978
207487,fx-n,fx-n,0.9371
151446,fx-o,fx-o,0.9974
276113,fx-o,fx-o,0.9949
315935,fx-h,fx-o,0.9934
149988,ss-u,ss-u,0.7193
401817,m-sp,m-sp,0.9822
47668,fx-o,fx-o,0.993
15123,is-e,is-e,0.9959
255812,m-si,m-si,0.9841
31647,sp-s,sp-p,0.9578
157819,fx-ex,fx-ex,0.943
101313,fx-h,fx-h,0.8706
54213,is-s,m-si,0.9922
50785,fx-n,fx-n,0.9826
23072,m-m,m-m,0.9978
328643,is-s,is-s,0.966
154237,is-w,is-w,0.9926
76726,sp-c,ss-u,0.8392
65946,fx-n,fx-n,0.9829
38592,fx-a,ss-n,0.7272
75099,fx-n,fx-n,0.9766
52786,sp-s,sp-s,0.9742
265544,fx-h,fx-h,0.9958
169800,fx-h,fx-h,0.9986
354279,is-s,is-s,0.988
365569,fx-ex,fx-o,0.9931
50266,fx-h,fx-h,0.6366
372236,sp-s,sp-s,0.5679
15833,m-m,m-m,0.9092
119307,is-w,is-w,0.9944
10525,is-p,is-p,0.9959
200039,is-p,is-p,0.9955
113270,is-p,is-e,0.4077
26559,is-p,is-p,0.9864
360673,fx-o,fx-o,0.9937
164183,fx-n,fx-n,0.8137
166386,fx-n,ss-n,0.7474
51552,ss-u,ss-u,0.9282
171184,ss-u,ss-u,0.4997
354696,is-w,is-w,0.9956
357210,is-w,is-w,0.9953
93868,sp-s,sp-s,0.9879
150363,fx-m,fx-m,0.9868
29124,fx-el,fx-el,0.899
99243,is-p,is-p,0.8604
352379,fx-o,fx-o,0.9965
39915,m-si,m-si,0.784
39550,m-m,m-sp,0.9939
374184,is-w,is-w,0.9955
341070,fx-o,fx-o,0.9953
3247,fx-ex,fx-m,0.8789
375999,fx-n,fx-n,0.5988
233715,fx-o,fx-o,0.9941
86458,sp-s,sp-s,0.9877
239581,fx-h,fx-ex,0.9449
236392,sp-s,sp-s,0.9957
61768,sp-s,sp-s,0.9946
80714,ss-n,ss-n,0.545
247182,is-w,is-w,0.9974
13464,is-w,is-w,0.8801
111657,is-p,is-p,0.9963
36325,is-p,is-p,0.997
80818,ss-u,ss-u,0.8285
37358,ss-n,ss-n,0.5467
119674,is-w,is-w,0.9982
10503,is-p,is-p,0.9952
3815,sp-s,sp-s,0.8121
165616,fx-h,fx-h,0.6382
96545,sp-s,sp-s,0.9924
127629,fx-n,fx-n,0.9805
38665,ss-s,ss-s,0.9529
121605,fx-o,fx-o,0.95
341200,fx-m,fx-v,0.8795
276056,is-s,is-w,0.6727
90920,m-sp,m-sp,0.9905
63395,m-si,m-si,0.9526
122789,sp-c,sp-c,0.8239
82283,ss-n,ss-n,0.4916
10992,is-w,is-w,0.9938
419274,is-w,is-w,0.7482
173754,is-k,is-k,0.9919
247551,is-s,is-s,0.9966
24814,is-p,is-p,0.7875
97836,sp-s,sp-s,0.9882
253603,sp-c,sp-c,0.4852
3465,sp-p,sp-p,0.979
98211,ss-u,ss-u,0.5372
107728,sp-s,sp-s,0.9737
105627,is-e,is-e,0.9932
